z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.615,1399.004117978876,4.929758330287821,0.17787822727969335,3.4375511509162657,0.5040579914346967,0.0756145011044163,1.1299709361352801e-05,8.475432395701731e-07,3.799004174446874e-12,4.522688408300051e-12,6.644844861289882e-13,1.5821284446723986e-12,2.0966800292527542e-07,2.6533462614897177e-07,0.1950145868116842,0.2614179606918493,5.170949746204173e-15,1.2699811392986998e-14,5.783004179526023e-13,1.4636770805122248e-12,3.1154416796570135e-13,3.251759977998199e-13,4.4646748292153746e-07,4.994906063531181e-07,0.0009816598162395444,0.00117187329088009,0.26283169306818266,0.5478036230321492,0.030803748801415332,0.10087397441726731,1.3147160358806828e-07,2.838791494258026e-07,2.8640728571061005e-06,6.399051428020471e-06,1.4208220130442135e-10,3.281039748058149e-10,1.355267376812488e-12,3.1296574037735587e-12,3.415651047175428e-08,8.143801329290003e-08,2.2606673841903702e-11,4.5496058224957574e-11,1.734012787841206e-07,3.6197714254499426e-07,5.061531413192354e-11,1.0945648407270778e-10,1.1886675623852296e-08,2.6596708795136307e-08,1.248749547112265e-10,1.39519444694869e-10,1.1703897091065058e-08,2.613200052385239e-08,1.3661937628887467e-11,3.152856028465288e-11,0.0001789797601653221,0.0003599314143739379,5.674563750543978e-10,1.1837271459154722e-09,0.006116156841575827,0.01274934275610225,3.363947099343884e-31,9.99999999993607e-31,3.59401034463959e-13,1.1792949158079368e-12
0.616,1398.9745137855539,4.929824367835489,0.17787584450882024,3.4431730497342943,0.5040627725502086,0.07561554413644724,1.1296533811325021e-05,8.473087058953866e-07,3.796468213447608e-12,4.519688838407742e-12,6.640256010003419e-13,1.5810426578195058e-12,2.095866421299496e-07,2.652328069783756e-07,0.19501110464939284,0.2614144192105982,5.1673532954460165e-15,1.2691033221257986e-14,5.780111175874599e-13,1.462951165440925e-12,3.106596238728258e-13,3.242541470055591e-13,4.453572761210854e-07,4.982506966342984e-07,0.0009795025585714742,0.0011693030656854766,0.2628322303855189,0.5478071033014794,0.030804102149947044,0.10087556618765134,1.314475149724443e-07,2.8382835919927747e-07,2.8641114218111485e-06,6.399165163671287e-06,1.4205173999232522e-10,3.280350453073618e-10,1.3548509634526227e-12,3.1287092801884442e-12,3.4149145360993954e-08,8.142080377458062e-08,2.2493611343620748e-11,4.5268714363694865e-11,1.7258975145084108e-07,3.6028462238468036e-07,5.037469384702687e-11,1.089366079660632e-10,1.1833302034919123e-08,2.6477398253080306e-08,1.2491420108392083e-10,1.3956389496480562e-10,1.1707413376141482e-08,2.613996417768169e-08,1.3665898073845036e-11,3.1537835955505644e-11,0.00017897896185152008,0.0003599313598108974,5.673761004557787e-10,1.1835647909462874e-09,0.0061161305002882995,0.012749342780699068,3.3639326048838233e-31,9.999999999936067e-31,3.5696831300123584e-13,1.171317525915451e-12
0.617,1398.9449585067805,4.929890345090549,0.1778734639771774,3.448795023791809,0.5040675372068665,0.07561658345704006,1.1293364198984427e-05,8.470746015456968e-07,3.793938226450991e-12,4.516696279989448e-12,6.635678358901911e-13,1.5799595022344473e-12,2.0950545260444323e-07,2.6513119928628983e-07,0.1950076339654646,0.26141088875964036,5.1637655948854604e-15,1.2682276254602489e-14,5.777224747864365e-13,1.4622268842230866e-12,3.0977905024268454e-13,3.233364271450005e-13,4.442516512540234e-07,4.970158941398464e-07,0.0009773535813643957,0.0011667426840610375,0.2628327637443496,0.547810566284484,0.03080445603673312,0.10087715806497788,1.3142346713952718e-07,2.8377765189932873e-07,2.864149866351234e-06,6.399278525919082e-06,1.420213714413915e-10,3.2796632399833383e-10,1.3544358906904981e-12,3.1277641924791963e-12,3.4141821397096756e-08,8.140369086647646e-08,2.238129963549861e-11,4.504287878029382e-11,1.7178335331464064e-07,3.586027890538725e-07,5.013561159462133e-11,1.084200516353528e-10,1.1780255562239752e-08,2.6358818183050996e-08,1.2495324322468767e-10,1.3960811512257325e-10,1.171091130808148e-08,2.614788648890079e-08,1.3669837160030732e-11,3.154706189273614e-11,0.0001789781665030504,0.00035993130525422773,5.672959678183539e-10,1.1834027111306136e-09,0.006116104260224519,0.012749342805311991,3.363918166093644e-31,9.99999999993608e-31,3.54556033705009e-13,1.1634071250446824e-12
0.618,1398.9154519146296,4.929956262346418,0.17787108567400123,3.454417073020388,0.5040722854696793,0.07561761908151692,1.1290200496114965e-05,8.468409244853518e-07,3.791414184018278e-12,4.513710698575358e-12,6.631111851127694e-13,1.5788789645853486e-12,2.094244335332063e-07,2.6502980206826155e-07,0.1950041747174382,0.2614073693019714,5.160186599823608e-15,1.267354038489695e-14,5.774344863725177e-13,1.4615042289841605e-12,3.0890242478014597e-13,3.2242281507010303e-13,4.431505851926323e-07,4.957861731592691e-07,0.0009752128471306707,0.0011641921015958377,0.26283329317216303,0.5478140120791325,0.03080481044978814,0.10087875001748291,1.3139945990102388e-07,2.83727027144238e-07,2.864188191298541e-06,6.39939151651162e-06,1.4199109516509536e-10,3.2789780978588336e-10,1.3540221513943375e-12,3.1268221244969565e-12,3.413453836929143e-08,8.138667407424307e-08,2.2269732840617963e-11,4.481853968126313e-11,1.7098204626941487e-07,3.5693156325249153e-07,4.989805580690136e-11,1.0790679014116076e-10,1.17275338547748e-08,2.6240963341736943e-08,1.2499208161849117e-10,1.39652105715328e-10,1.1714390930656235e-08,2.6155767556276822e-08,1.3673754938370342e-11,3.155623821513812e-11,0.00017897737410651902,0.000359931250703981,5.672159764666241e-10,1.1832409051596276e-09,0.0061160781209258965,0.012749342829940917,3.3639037827211224e-31,9.999999999936056e-31,3.521639999495743e-13,1.1555630693455867e-12
0.619,1398.8859937886946,4.930022119876576,0.1778687095892486,3.4600391973519202,0.5040770174113569,0.07561865102632302,1.128704267544125e-05,8.466076727486382e-07,3.788896057249837e-12,4.510732060333336e-12,6.6265564317628e-13,1.5778010320006815e-12,2.0934358411431398e-07,2.649286143368961e-07,0.19500072685502018,0.26140386078997047,5.156616267329401e-15,1.2664825508347586e-14,5.77147149202957e-13,1.4607831919351807e-12,3.080297253850323e-13,3.21513287835095e-13,4.420540549817502e-07,4.945615081735978e-07,0.0009730803186023163,0.001161651274138159,0.2628338186882081,0.5478174407659864,0.03080516538527557,0.1008803420400442,1.313754930720463e-07,2.836764845594851e-07,2.8642263971763874e-06,6.3995041370847875e-06,1.4196091068278066e-10,3.278295015905114e-10,1.3536097385173867e-12,3.1258830602869826e-12,3.412729606740185e-08,8.13697529048961e-08,2.2158905131318666e-11,4.4595685371810587e-11,1.7018579249615818e-07,3.552708662767248e-07,4.966201500896962e-11,1.073967987440359e-10,1.1675134579499981e-08,2.612382852592818e-08,1.2503071675674973e-10,1.3969586729742144e-10,1.1717852287699835e-08,2.6163607478714056e-08,1.3677651460019415e-11,3.1565365042031464e-11,0.00017897658464861293,0.00035993119616021456,5.671361257506206e-10,1.1830793717771472e-09,0.0061160520819365394,0.012749342854585793,3.3638894545155474e-31,9.999999999936047e-31,3.497920171576691e-13,1.1477847216692846e-12
0.62,1398.8565839131365,4.930087917942188,0.1778663357133221,3.465661396718594,0.5040817331095374,0.07561967930862695,1.1283890710274407e-05,8.463748444135012e-07,3.786383817596886e-12,4.507760331845777e-12,6.622012047134937e-13,1.5767256919043654e-12,2.0926290355436565e-07,2.6482763511546e-07,0.19499729032292165,0.2614003631692589,5.153054555605023e-15,1.2656131523934629e-14,5.768604601569706e-13,1.460063765341934e-12,3.071609300986872e-13,3.206078226407847e-13,4.409620377772968e-07,4.933418737867317e-07,0.0009709559586217676,0.0011591201576653686,0.26283434030652914,0.5478208524146408,0.03080552084451721,0.1008819341444097,1.313515664697469e-07,2.83626023774863e-07,2.8642644844775247e-06,6.39961638920484e-06,1.419308175176552e-10,3.2776139834151036e-10,1.3531986450696941e-12,3.12494698402416e-12,3.412009428168592e-08,8.135292686644514e-08,2.204881072554884e-11,4.437430424851043e-11,1.693945544408048e-07,3.536206199728812e-07,4.942747781050014e-11,1.0689005288649737e-10,1.1623055419380334e-08,2.6007408567991453e-08,1.2506914911807428e-10,1.3973940040890915e-10,1.1721295421491295e-08,2.6171406351646824e-08,1.3681526774417073e-11,3.157444248877744e-11,0.00017897579811605924,0.00035993114162298615,5.670564150361604e-10,1.1829181097595609e-09,0.006116026142801938,0.012749342879246594,3.3638751812269446e-31,9.99999999993607e-31,3.4743989269657834e-13,1.1400714512277103e-12
0.621,1398.8272220715862,4.930153656807823,0.17786396403650262,3.471283671052898,0.5040864326394343,0.07562070394520744,1.1280744573871568e-05,8.461424375533898e-07,3.783877436590878e-12,4.504795479786861e-12,6.617478643494175e-13,1.575652931700484e-12,2.0918239106215087e-07,2.647268634298291e-07,0.1949938650681709,0.26139687638846754,5.14950142272752e-15,1.2647458330320098e-14,5.76574416128063e-13,1.4593459415053478e-12,3.062960170946728e-13,3.197063968248181e-13,4.398745108579746e-07,4.921272447384731e-07,0.0009688397302099079,0.0011565987083649958,0.26283485804315343,0.5478242470986316,0.03080587682677828,0.10088352633555706,1.313276799116517e-07,2.8357564442084046e-07,2.8643024537043343e-06,6.399728274457358e-06,1.4190081519510684e-10,3.276934989730304e-10,1.3527888640945246e-12,3.1240138799581213e-12,3.4112932803824355e-08,8.133619547024025e-08,2.1939443896663418e-11,4.415438481902288e-11,1.686082948987162e-07,3.519807469137505e-07,4.919443292528812e-11,1.0638652823530925e-10,1.1571294077267963e-08,2.5891698344590533e-08,1.2510737917497397e-10,1.397827055830237e-10,1.1724720373879761e-08,2.6179164269548223e-08,1.3685380930462588e-11,3.158347066948963e-11,0.00017897501449564947,0.000359931087092354,5.669768436868633e-10,1.1827571178781539e-09,0.006116000303069719,0.012749342903923187,3.363860962606527e-31,9.999999999936086e-31,3.4510743603908526e-13,1.1324226341218924e-12
0.622,1398.797908045759,4.930219336746565,0.177861594548765,3.476906020287633,0.5040911160710033,0.07562172495201222,1.1277604239248911e-05,8.459104502230537e-07,3.7813768857836915e-12,4.501837470850395e-12,6.612956166606195e-13,1.5745827386761009e-12,2.0910204584760874e-07,2.646262983071168e-07,0.19499045104288357,0.2613934004028949,5.14595682625035e-15,1.2638805824866501e-14,5.762890140255497e-13,1.4586297127650347e-12,3.0543496470454445e-13,3.1880898788852503e-13,4.387914516692745e-07,4.909175959536709e-07,0.0009667315966740678,0.0011540868827634406,0.26283537191866163,0.5478276249006763,0.030806233326651302,0.10088511860310455,1.3130383321534248e-07,2.8352534612781553e-07,2.8643403053817982e-06,6.399839794474851e-06,1.4187090324278147e-10,3.2762580242419174e-10,1.3523803886697006e-12,3.1230837324156885e-12,3.410581142761925e-08,8.131955823262079e-08,2.1830798969386733e-11,4.3935915693964835e-11,1.6782697698657636e-07,3.5035117033989735e-07,4.896286916645562e-11,1.0588620067110179e-10,1.1519848276060458e-08,2.5776692777037712e-08,1.2514540740973435e-10,1.3982578336388515e-10,1.1728127187965368e-08,2.618688132967753e-08,1.36892139784225e-11,3.1592449701428405e-11,0.0001789742337742752,0.0003599310325683722,5.668974110586414e-10,1.182596394887362e-09,0.006115974562291022,0.012749342928615473,3.3638467984074425e-31,9.999999999936098e-31,3.427944587525746e-13,1.1248376533062663e-12
0.623,1398.7686416230963,4.930284958015755,0.1778592272406532,3.4825284443558933,0.5040957834806405,0.07562274234593969,1.1274469680153496e-05,8.456788805317399e-07,3.778882137142172e-12,4.498886272221153e-12,6.608444563771903e-13,1.5735151004827103e-12,2.0902186713081463e-07,2.645259387871408e-07,0.19498704819266718,0.2613899351590555,5.142420725131651e-15,1.2630173908377334e-14,5.760042507834893e-13,1.4579150715224248e-12,3.0457775140472026e-13,3.1791557348333945e-13,4.3771283776931295e-07,4.897129024818103e-07,0.0009646315214289766,0.001151584637512661,0.26283588194692675,0.5478309858893969,0.030806590345393244,0.10088671095847392,1.3128002620090545e-07,2.834751285315039e-07,2.8643780399960617e-06,6.399950950801777e-06,1.418410811926691e-10,3.2755830764401774e-10,1.3519732119362893e-12,3.122156525868234e-12,3.40987299471334e-08,8.13030146705078e-08,2.1722870317648858e-11,4.371888558257661e-11,1.6705056411485853e-07,3.487318141023452e-07,4.8732775437929716e-11,1.0538904626999183e-10,1.1468715755496509e-08,2.5662386824135383e-08,1.2518323429317708e-10,1.3986863428281848e-10,1.1731515905316424e-08,2.619455762587592e-08,1.3693025966906095e-11,3.160137969803201e-11,0.00017897345593887007,0.000359930978051101,5.668181165273404e-10,1.182435939582855e-09,0.006115948920018341,0.012749342953323426,3.3638326883835624e-31,9.999999999936093e-31,3.4050077433755425e-13,1.1173158980595118e-12
0.624,1398.7394225863336,4.930350520889964,0.17785686210209095,3.4881509431910858,0.5041004349353712,0.07562375614243284,1.1271340869740028e-05,8.454477265435583e-07,3.77639316250663e-12,4.495941850928177e-12,6.603943781079642e-13,1.5724500044812641e-12,2.089418541295839e-07,2.644257839066164e-07,0.19498365647230154,0.2613864806155821,5.138893077113487e-15,1.2621562478654685e-14,5.757201233478529e-13,1.4572020102076338e-12,3.0372435582723763e-13,3.1702613142189413e-13,4.366386468940027e-07,4.885131395697174e-07,0.0009625394682239874,0.0011490919296609356,0.262836388150368,0.5478343301508658,0.030806947875575322,0.10088830338457544,1.3125625868757328e-07,2.8342499126555995e-07,2.8644156580778007e-06,6.400061745077889e-06,1.418113485781361e-10,3.274910135844343e-10,1.3515673270576757e-12,3.1212322448357645e-12,3.409168815913808e-08,8.128656430720393e-08,2.1615652371685614e-11,4.350328330699677e-11,1.6627902005952738e-07,3.4712260281213896e-07,4.8504140753102265e-11,1.0489504134389973e-10,1.1417894277451433e-08,2.554877549401604e-08,1.2522086031160112e-10,1.3991125888839151e-10,1.1734886569564937e-08,2.6202193256582715e-08,1.3696816946761382e-11,3.161026077789345e-11,0.00017897268097648392,0.0003599309235405941,5.667389594512092e-10,1.1822757507227082e-09,0.006115923375808228,0.012749342978046937,3.3638186322910268e-31,9.999999999936114e-31,3.3822619845143655e-13,1.1098567647186541e-12
0.625,1398.710250727645,4.9304160256161795,0.177854499123998,3.4937735167268995,0.5041050705143705,0.0756247663587555,1.1268217782362571e-05,8.452169864124102e-07,3.7739099343193984e-12,4.493004174715022e-12,6.599453767125414e-13,1.5713874386289884e-12,2.088620060761158e-07,2.6432583272038776e-07,0.194980275824403,0.26138303671478913,5.135373842273581e-15,1.2612971439230587e-14,5.754366286930137e-13,1.4564905213221255e-12,3.028747567409769e-13,3.1614063965863456e-13,4.3556885686427865e-07,4.873182825580864e-07,0.0009604554008272593,0.0011466087162765905,0.26283689053920617,0.5478376577457135,0.03080730592195972,0.10088989590423969,1.312325304982241e-07,2.833749339714708e-07,2.86445316008905e-06,6.40017217878944e-06,1.41781704937829e-10,3.274239192094927e-10,1.351162727273444e-12,3.120310874013335e-12,3.408468585974305e-08,8.127020666440976e-08,2.1509139599929182e-11,4.3289097765848655e-11,1.6551230880170817e-07,3.455234615058973e-07,4.82769541943236e-11,1.0440416235302884e-10,1.1367381616283409e-08,2.5435853822559627e-08,1.25258285929258e-10,1.3995365770457616e-10,1.1738239221433461e-08,2.6209788313747667e-08,1.3700586965676659e-11,3.161909305232166e-11,0.00017897190887417635,0.00035993086903691107,5.666599392216287e-10,1.1821158271339791e-09,0.006115897929217474,0.012749343002785936,3.363804629886073e-31,9.999999999936121e-31,3.359705484589783e-13,1.1024596552048813e-12
0.626,1398.6811258325797,4.930481472464108,0.17785213829647586,3.499396164897331,0.5041096902851053,0.07562577301036791,1.1265100391547922e-05,8.449866582294711e-07,3.77143242478604e-12,4.490073211038468e-12,6.594974468819495e-13,1.5703273904799716e-12,2.0878232219757396e-07,2.6422608427669423e-07,0.19497690620310645,0.2613796034142636,5.131862979030509e-15,1.260440068954798e-14,5.751537638001728e-13,1.4557805973832418e-12,3.020289330518735e-13,3.1525907628986163e-13,4.345034456627362e-07,4.861283069669427e-07,0.0009583792833236788,0.0011441349548029958,0.2628373891345866,0.5478409687569968,0.03080766447825165,0.1008914885040237,1.312088414541571e-07,2.833249562871064e-07,2.8644905465499396e-06,6.400282253548511e-06,1.4175214981084438e-10,3.273570234840197e-10,1.3507594058324197e-12,3.1193923981145576e-12,3.4077722847917845e-08,8.12539412705715e-08,2.1403326530685376e-11,4.307631797784675e-11,1.6475039472048357e-07,3.4393431604811986e-07,4.8051204959635295e-11,1.0391638600687763e-10,1.1317175569389378e-08,2.5323616897000512e-08,1.252955116222956e-10,1.399958312685903e-10,1.1741573903531022e-08,2.621734289352375e-08,1.3704336073328502e-11,3.1627876637203276e-11,0.0001789711396191184,0.0003599308145401074,5.665810552059102e-10,1.1819561675926708e-09,0.0061158725798067795,0.0127493430275404,3.3637906809270925e-31,9.999999999936133e-31,3.3373364388922505e-13,1.0951239785225811e-12
0.627,1398.6520476882124,4.930546861701853,0.177849779609685,3.505018887636682,0.5041142943142748,0.07562677611257261,1.1261988671009496e-05,8.447567400992925e-07,3.768960606323013e-12,4.487148927601782e-12,6.590505833453199e-13,1.5692698476773806e-12,2.087028017269947e-07,2.6412653763099207e-07,0.1949735475631461,0.26137618067224316,5.128360446093289e-15,1.2595850129749872e-14,5.748715256740956e-13,1.4550722309666552e-12,3.011868638400633e-13,3.1438141959253533e-13,4.3344239144900426e-07,4.849431885128872e-07,0.0009563110800834353,0.0011416706030211484,0.26283788395772495,0.547844263267609,0.030808023537970367,0.10089308116981793,1.3118519137801053e-07,2.8327505785303735e-07,2.8645278179780747e-06,6.400391970957968e-06,1.4172268273996164e-10,3.27290325381104e-10,1.3503573560375269e-12,3.1184768019753982e-12,3.4070798924286e-08,8.123776765801117e-08,2.129820774430101e-11,4.2864933066041175e-11,1.6399324252059276e-07,3.4235509298031304e-07,4.782688234714261e-11,1.0343168923046226e-10,1.1267273954039338e-08,2.521205984884797e-08,1.2533253788062866e-10,1.400377801329962e-10,1.1744890659788454e-08,2.6224857095007962e-08,1.3708064320930866e-11,3.1636611651964e-11,0.00017897037319858215,0.00035993076005023516,5.66502306775695e-10,1.1817967708830493e-09,0.0061158473271403025,0.01274934305231021,3.3637767851743957e-31,9.999999999936137e-31,3.31515306276958e-13,1.0878491502394332e-12
0.628,1398.6230160864134,4.930612193585006,0.1778474230542383,3.510641684879547,0.5041188826732775,0.0756277756813541,1.1258882595066284e-05,8.445272301714465e-07,3.7664944517152085e-12,4.484231292543442e-12,6.586047809579525e-13,1.5682147981635613e-12,2.0862344390665104e-07,2.6402719185028025e-07,0.19497019985445613,0.26137276844044516,5.124866203312124e-15,1.2587319662772155e-14,5.745899113443089e-13,1.4543654147097782e-12,3.0034852833891705e-13,3.1350764800248363e-13,4.323856725149393e-07,4.837629030591046e-07,0.0009542507556384921,0.001139215618902519,0.2628383750247299,0.5478475413496283,0.03080838309967166,0.10089467390397519,1.3116158009467415e-07,2.8322523831457884e-07,2.8645649748603926e-06,6.400501332550209e-06,1.416933032721757e-10,3.2722382388341093e-10,1.3499565712534503e-12,3.117564070572673e-12,3.406391389009382e-08,8.122168536048892e-08,2.119377786629373e-11,4.265493224400716e-11,1.6324081717538195e-07,3.4078571940201677e-07,4.7603975739886274e-11,1.0295004913163776e-10,1.1217674603843556e-08,2.5101177845990042e-08,1.2536936519086515e-10,1.4007950484665926e-10,1.1748189533487429e-08,2.623233101584709e-08,1.3711771759037467e-11,3.164529821450479e-11,0.000178969609599899,0.0003599307055673514,5.664236933189228e-10,1.1816376358229175e-09,0.006115822170784179,0.012749343077095318,3.363762942389373e-31,9.999999999936158e-31,3.2931535899319026e-13,1.0806345919307597e-12
0.629,1398.5940308236723,4.930677468356108,0.17784506862122065,3.5162645565607957,0.5041234554391048,0.0756287717335287,1.1255782138633388e-05,8.442981266399947e-07,3.764033934082233e-12,4.481320274397967e-12,6.581600347021492e-13,1.5671622301823673e-12,2.0854424798675817e-07,2.639280460115184e-07,0.1949668630213466,0.2613693666630167,5.121380211705999e-15,1.2578809194414147e-14,5.743089178589264e-13,1.453660141296447e-12,2.995139058967471e-13,3.126377400745079e-13,4.313332672317125e-07,4.825874265562775e-07,0.0009521982745698662,0.001136769960474743,0.2628388623460018,0.5478508030631802,0.03080874316760436,0.10089626672748227,1.311380074309609e-07,2.8317549732114094e-07,2.8646020176513316e-06,6.4006103397844276e-06,1.4166401095786794e-10,3.2715751798133737e-10,1.3495570448944731e-12,3.1166541889966335e-12,3.405706754667558e-08,8.120569391194502e-08,2.1090031560553515e-11,4.244630480217603e-11,1.6249308387608754e-07,3.3922612286502987e-07,4.7382474591420246e-11,1.0247144296993983e-10,1.1168375365572392e-08,2.4990966085584796e-08,1.2540599401846858e-10,1.4012100593484658e-10,1.175147056552969e-08,2.6239764748378543e-08,1.3715458435533862e-11,3.1653936436574385e-11,0.00017896884881041833,0.0003599306510915111,5.663452142397527e-10,1.1814787612636966e-09,0.00611579711030516,0.0127493431018956,3.3637491523337527e-31,9.999999999936156e-31,3.27133627085653e-13,1.073479730656581e-12
0.63,1398.56509169242,4.930742686271924,0.17784271630120485,3.5218875026155914,0.5041280126812511,0.07562976428475533,1.1252687276127722e-05,8.440694276611223e-07,3.761579026431056e-12,4.478415841561822e-12,6.57716339460679e-13,1.5661121317392292e-12,2.0846521321519122e-07,2.6382909918852536e-07,0.1949635370154919,0.26136597529385847,5.117902431296664e-15,1.2570318628014391e-14,5.740285422741495e-13,1.4529564034298568e-12,2.986829759821365e-13,3.117716744878495e-13,4.3028515409874035e-07,4.814167350971786e-07,0.0009501536016850569,0.0011343335860330758,0.26283934593887515,0.5478540484826037,0.030809103738983705,0.10089785963824748,1.3111447321285661e-07,2.83125834520195e-07,2.864638946842388e-06,6.400718994199866e-06,1.416348053483195e-10,3.27091406667159e-10,1.3491587703901452e-12,3.115747142370632e-12,3.4050259697436715e-08,8.118979285120149e-08,2.0986963544961436e-11,4.223904013926013e-11,1.6175000816638623e-07,3.3767623165421794e-07,4.716236845834981e-11,1.0199584822692816e-10,1.1119374106123491e-08,2.48814198096441e-08,1.2544242482967737e-10,1.4016228392367032e-10,1.1754733797376234e-08,2.6247158386184242e-08,1.3719124398823871e-11,3.1662526431112403e-11,0.00017896809081757183,0.0003599305966227749,5.662668689276037e-10,1.181320146025447e-09,0.0061157721452727775,0.012749343126711069,3.3637354147707826e-31,9.999999999936172e-31,3.2496993757159857e-13,1.0663839999223353e-12
0.631,1398.536198484453,4.930807847593877,0.17784036608459694,3.5275105229793953,0.5041325544657482,0.07563075335013253,1.124959798188402e-05,8.438411313842509e-07,3.759129701854296e-12,4.475517962529015e-12,6.572736901000712e-13,1.5650644907993207e-12,2.0838633884257155e-07,2.637303504583882e-07,0.1949602217918646,0.2613625942911455,5.114432821890955e-15,1.2561847866370775e-14,5.737487816639626e-13,1.4522541938569509e-12,2.978557182193305e-13,3.109094300831091e-13,4.292413117776104e-07,4.802508049545884e-07,0.0009481167020634765,0.0011319064541945297,0.26283982582347504,0.5478572776877549,0.03080946480812443,0.10089945262462459,1.310909772668377e-07,2.830762495600881e-07,2.864675762937535e-06,6.400827297360193e-06,1.416056859974399e-10,3.2702548893898735e-10,1.348761741209499e-12,3.114842915906715e-12,3.4043490147636076e-08,8.117398172143431e-08,2.0884568585472244e-11,4.203312775034398e-11,1.6101155589134448e-07,3.3613597468093693e-07,4.694364699044764e-11,1.0152324258481102e-10,1.1070668711194492e-08,2.477253430206321e-08,1.2547865810191517e-10,1.4020333935170408e-10,1.1757979271752434e-08,2.6254512025662202e-08,1.372276969872829e-11,3.167106831432002e-11,0.00017896733560888601,0.00035993054216119523,5.661886567687383e-10,1.1811617889209015e-09,0.006115747275259858,0.012749343151541557,3.3637217294655515e-31,9.999999999936186e-31,3.2282411937995886e-13,1.0593468394892332e-12
0.632,1398.5073509919216,4.930872952585346,0.17783801796173349,3.5331336175879686,0.5041370808561783,0.07563173894434698,1.124651423027671e-05,8.436132359611446e-07,3.756685933589731e-12,4.472626605961774e-12,6.568320814941071e-13,1.5640192953434314e-12,2.0830762412386433e-07,2.636317989034727e-07,0.1949569173077057,0.2613592236159355,5.110971343293953e-15,1.2553396812263597e-14,5.734696331237773e-13,1.4515535053775862e-12,2.9703211239929743e-13,3.1005098587379e-13,4.2820171910654465e-07,4.7908961259747e-07,0.0009460875410852462,0.0011294885239322297,0.2628403020216391,0.5478604907617369,0.030809826367505424,0.10090104566889523,1.310675194203393e-07,2.830267420910417e-07,2.864712466447486e-06,6.400935250840409e-06,1.415766524623681e-10,3.269597638021443e-10,1.3483659508692755e-12,3.1139414949244933e-12,3.403675870437972e-08,8.115826007015529e-08,2.0782841502838435e-11,4.182855724042063e-11,1.602776932502167e-07,3.346052815932782e-07,4.672629994263316e-11,1.0105360395235922e-10,1.1022257087129523e-08,2.4664304892753955e-08,1.2551469432917776e-10,1.4024417277599566e-10,1.176120703308151e-08,2.626182576699329e-08,1.3726394387014313e-11,3.1679562206880424e-11,0.0001789665831719931,0.0003599304877068222,5.661105771496841e-10,1.1810036887625542e-09,0.0061157224998429375,0.012749343176387028,3.363708096185152e-31,9.999999999936179e-31,3.2069600338220854e-13,1.0523676954757657e-12
0.633,1398.4785490212698,4.930938001466074,0.17783567192452598,3.538756786377324,0.5041415919363531,0.07563272108514477,1.1243435997496684e-05,8.433857396799557e-07,3.754247695706223e-12,4.469741741511279e-12,6.563915088960232e-13,1.562976534255672e-12,2.082290683333767e-07,2.635334436306458e-07,0.1949536235001204,0.26135586320237064,5.1075179588883224e-15,1.2544965377258483e-14,5.731910937791023e-13,1.4508543308677994e-12,2.96212138418204e-13,3.0919632098236997e-13,4.2716635494439164e-07,4.779331345168697e-07,0.0009440660839732277,0.0011270797540297156,0.2628407745353565,0.5478636877464547,0.03081018842951712,0.10090263881858237,1.3104409950578726e-07,2.8297731177411585e-07,2.864749057772593e-06,6.401042855971002e-06,1.4154770430632174e-10,3.268942302760394e-10,1.347971392973314e-12,3.1130428649449474e-12,3.4030065172610225e-08,8.114262743972279e-08,2.0681777141568916e-11,4.162531826195942e-11,1.5954838653464433e-07,3.33084082229855e-07,4.651031710945651e-11,1.0058691032331879e-10,1.0974137146601654e-08,2.455672692563123e-08,1.2555053395923213e-10,1.4028478470202353e-10,1.1764417120063088e-08,2.6269099697593545e-08,1.3729998509154947e-11,3.168800821496885e-11,0.0001789658334944764,0.0003599304332597196,5.660326295077113e-10,1.1808458444690378e-09,0.006115697818596638,0.01274934320124742,3.363694514695652e-31,9.99999999993619e-31,3.185854218040136e-13,1.0454460184282408e-12
