z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.253,1787.8796924834965,4.2973527900883655,0.19475068288389905,1.3159431821120011,0.44298381381547985,0.06184849265441938,0.00022873328678336635,1.596763647591753e-05,5.45259875471453e-09,6.04153245009348e-09,1.348215929547556e-09,2.9876727243323258e-09,1.4683322038127471e-05,1.729429129501603e-05,0.2556186183317082,0.3189168630288373,1.1028171361244242e-11,2.5208507595384598e-11,1.5148726249693286e-10,3.568490615820641e-10,1.5723456030673611e-12,1.5274378265574506e-12,4.364079839536552e-08,4.544089260898797e-08,4.332515148816081e-06,4.81367103592303e-06,0.2627652090960664,0.5097200366617424,0.03160037691126287,0.09631290827909143,9.526201428267926e-07,1.9144232971972472e-06,2.4047211998407716e-06,5.000494413450598e-06,5.474590952122588e-12,1.1766306717958756e-11,2.7010351012252698e-14,4.682112146345949e-14,1.3116932003073528e-10,2.5484598387010164e-10,7.006254204100255e-13,1.4590495893109044e-12,1.8100680348723304e-18,5.269596327287836e-18,1.0008766634096115e-21,2.913821960257642e-21,9.013630857788385e-07,2.8718089006518836e-06,2.494266460889e-12,7.602817275748746e-12,2.8962121954468634e-17,5.218612153443842e-17,2.422403837575745e-12,4.533974281520503e-12,1.021791734388941e-15,3.0446263258601063e-15,9.17164301230461e-17,2.6688423288881824e-16,0.0067799232690937275,0.013153781916550434,7.279574646042339e-27,2.0140651807647923e-26,3.337651098315468e-20,9.959971253052959e-20,4.355075279064997e-19,1.3300116497188168e-18
0.254,1787.8577338198847,4.2973986555887995,0.19474860433865662,1.3210780071003285,0.44298422504846047,0.06184854891753791,0.0002287010957679302,1.5965388956627035e-05,5.450867675870293e-09,6.0396142853656605e-09,1.3477879783731736e-09,2.986724320555832e-09,1.468066065744912e-05,1.7291156348905554e-05,0.2556182363421116,0.31891638050586185,1.1024617436584824e-11,2.5200383463826677e-11,1.5145259532234426e-10,3.5676739164151646e-10,1.5720761341534436e-12,1.5271760254925607e-12,4.364103705115302e-08,4.544114026216334e-08,4.333137525974626e-06,4.81436244268288e-06,0.2627648234185786,0.5097192790153849,0.03160076753933479,0.0963140970565817,9.525297718351405e-07,1.9142416483940356e-06,2.404723218717031e-06,5.0004985184288805e-06,5.4741745635180805e-12,1.1765411572329355e-11,2.700616425693021e-14,4.6813863055772545e-14,1.3118891624621042e-10,2.5488405217658356e-10,7.007954127389505e-13,1.459403570452501e-12,1.810068151036326e-18,5.2695965672872524e-18,1.0007942439929203e-21,2.9135819608154053e-21,9.013631021231981e-07,2.871808899217476e-06,2.4937322799129668e-12,7.601188887733318e-12,2.895122966001588e-17,5.216649401012158e-17,2.421953974577345e-12,4.533132195722383e-12,1.0215325689363356e-15,3.0438540354965686e-15,9.168439399810711e-17,2.6679100648940016e-16,0.006779923395421052,0.013153781916552336,7.279574781678379e-27,2.0140651807647877e-26,3.338355551247956e-20,9.962073243711554e-20,4.356552265726693e-19,1.3304626870441243e-18
0.255,1787.8357750992973,4.297444522177237,0.19474652578847687,1.3262128868931837,0.4429846362937315,0.0618486051824875,0.0002286689085252287,1.5963141700821273e-05,5.449137105294614e-09,6.037696683887246e-09,1.3473601527702411e-09,2.9857761950891024e-09,1.4677999695091885e-05,1.7288021895651075e-05,0.25561785433660356,0.3189158979636571,1.1021064572102151e-11,2.5192261756001284e-11,1.514179352524149e-10,3.5668573844068853e-10,1.571806703139909e-12,1.5269142612582287e-12,4.364127566389476e-08,4.5441387870594284e-08,4.333760003062155e-06,4.8150539604528735e-06,0.26276443772537644,0.5097185213395383,0.03160115818245603,0.09631528588007807,9.524394072536212e-07,1.9140600124832774e-06,2.40472523776331e-06,5.000502623770034e-06,5.473758197005467e-12,1.1764516474236776e-11,2.7001961746199076e-14,4.6806577337216046e-14,1.312085158990472e-10,2.5492212716050404e-10,7.00965448877603e-13,1.4597576428172487e-12,1.8100682671920407e-18,5.269596807272538e-18,1.0007118294344579e-21,2.913341975531246e-21,9.013631184659933e-07,2.8718088977835272e-06,2.4931982007448908e-12,7.599560810115579e-12,2.8940342017555956e-17,5.214687486894394e-17,2.4215042527439465e-12,4.532290374180482e-12,1.0212734918108964e-15,3.0430820083554603e-15,9.165237086437126e-17,2.666978178968629e-16,0.006779923521735547,0.013153781916554272,7.279574917300652e-27,2.014065180764791e-26,3.3390601673336754e-20,9.964175721180474e-20,4.358029785809044e-19,1.3309138872583364e-18
0.256,1787.813816321815,4.297490389853661,0.19474444723336232,1.3313478214918668,0.4429850475512696,0.06184866144926325,0.00022863672505502348,1.596089470848315e-05,5.447407042857476e-09,6.0357796455139765e-09,1.3469324527068716e-09,2.984828347861376e-09,1.4675339151011661e-05,1.7284887935200138e-05,0.2556174723152,0.3189154154022345,1.1017512767520555e-11,2.518414247127744e-11,1.5138328228600813e-10,3.56604101976892e-10,1.5715373143456597e-12,1.5266525380499602e-12,4.364151435618871e-08,4.5441635561934466e-08,4.334382592271854e-06,4.8157456027802075e-06,0.2627640520164547,0.509717763634179,0.03160154884062844,0.09631647474958373,9.523490490822182e-07,1.9138783894648863e-06,2.4047272569797124e-06,5.0005067294741385e-06,5.473341852636419e-12,1.1763621423791753e-11,2.6997743889212852e-14,4.6799265017037874e-14,1.3122811899152414e-10,2.5496020882628274e-10,7.011355327767292e-13,1.4601118146325178e-12,1.8100683833395085e-18,5.269597047243651e-18,1.0006294197343473e-21,2.9131020044054444e-21,9.013631348072479e-07,2.8718088963500345e-06,2.4926642233702676e-12,7.597933042851086e-12,2.892945902481936e-17,5.212726410681413e-17,2.421054672018094e-12,4.531448816787124e-12,1.0210145029749656e-15,3.0423102443244746e-15,9.162036071571581e-17,2.6660466709338005e-16,0.006779923648037366,0.013153781916556192,7.279575052909317e-27,2.0140651807647917e-26,3.339764956035436e-20,9.966278713697654e-20,4.359507851812894e-19,1.331365254179088e-18
0.257,1787.7918574873665,4.297536258618149,0.19474236867331118,1.3364828108976778,0.4429854588211004,0.06184871771787029,0.00022860454535688035,1.5958647979582733e-05,5.445677488416462e-09,6.033863170088156e-09,1.3465048781477367e-09,2.9838807787944173e-09,1.46726790251441e-05,1.7281754467477347e-05,0.2556170902778832,0.3189149328215799,1.101396202253775e-11,2.5176025608964622e-11,1.5134863642171993e-10,3.565224822468268e-10,1.5712679631602826e-12,1.5263908513890548e-12,4.36417529974263e-08,4.544188320018913e-08,4.335005280653793e-06,4.816437355276889e-06,0.2627636662918191,0.5097170058993307,0.03160193951385122,0.09631766366509852,9.522586973204454e-07,1.913696779337932e-06,2.4047292763661435e-06,5.000510835541125e-06,5.4729255303552065e-12,1.1762726420874793e-11,2.6993511094016628e-14,4.6791926802566753e-14,1.31247725520369e-10,2.549982971675686e-10,7.013056602539782e-13,1.4604660771886136e-12,1.8100684994786882e-18,5.269597287200603e-18,1.0005470148921924e-21,2.912862047436916e-21,9.013631511469329e-07,2.8718088949169793e-06,2.492130347770118e-12,7.596305585882155e-12,2.8918580679594715e-17,5.210766171974829e-17,2.4206052323503505e-12,4.530607523449871e-12,1.0207556023934948e-15,3.0415387432992344e-15,9.158836354620292e-17,2.6651155406167745e-16,0.006779923774326337,0.013153781916558086,7.279575188504186e-27,2.0140651807647886e-26,3.3404699073035477e-20,9.968382191273785e-20,4.360986450775003e-19,1.331816783847516e-18
0.258,1787.7698985960174,4.297582128470687,0.19474029010832583,1.341617855111917,0.4429858701032063,0.06184877398830501,0.00022857236943054003,1.5956401514101597e-05,5.44394844184055e-09,6.031947257464462e-09,1.346077429060618e-09,2.982933487816754e-09,1.467001931744301e-05,1.7278621492427925e-05,0.25561670822466503,0.31891445022170223,1.1010412336875644e-11,2.5167911168426517e-11,1.513139976583969e-10,3.5644087924776826e-10,1.5709986531535902e-12,1.5261292047433358e-12,4.3641991688991973e-08,4.544213089092379e-08,4.335628078297045e-06,4.817129229152363e-06,0.2627632805514634,0.509716248134972,0.031602330202126674,0.09631885262662776,9.521683519682346e-07,1.9135151821022405e-06,2.4047312959226664e-06,5.00051494197103e-06,5.4725092302043304e-12,1.1761831465577022e-11,2.6989263750151473e-14,4.678456336905358e-14,1.312673354802869e-10,2.5503639217406937e-10,7.014758345800145e-13,1.4608204372966506e-12,1.81006861560962e-18,5.269597527143414e-18,1.0004646149081042e-21,2.9126221046259296e-21,9.013631674850714e-07,2.8718088934843806e-06,2.49159657392951e-12,7.594678439163103e-12,2.890770697962348e-17,5.208806770367528e-17,2.4201559336842402e-12,4.5297664940629156e-12,1.0204967900291515e-15,3.0407675051684253e-15,9.155637934974028e-17,2.6641847878401945e-16,0.006779923900602617,0.013153781916560024,7.279575324085429e-27,2.0140651807647923e-26,3.341175028787924e-20,9.970486176736974e-20,4.362465592832708e-19,1.3322684793594665e-18
0.259,1787.7479396477415,4.29762799941136,0.19473821153840412,1.3467529541358843,0.4429862813975913,0.06184883026056805,0.00022854019727562078,1.595415531201308e-05,5.442219902991086e-09,6.030031907489226e-09,1.3456501054113118e-09,2.981986474852573e-09,1.4667360027850635e-05,1.727548900998382e-05,0.2556163261555422,0.31891396760259766,1.1006863710240376e-11,2.5159799148991255e-11,1.512793659947213e-10,3.563592929766109e-10,1.5707293835926734e-12,1.5258675974008243e-12,4.364223041025341e-08,4.5442378612655105e-08,4.336250983173754e-06,4.817821222153563e-06,0.26276289479538933,0.5097154903411066,0.03160272090545516,0.09632004163417265,9.520780130251892e-07,1.9133335977570143e-06,2.4047333156492197e-06,5.000519048763732e-06,5.472092952174158e-12,1.1760936557877735e-11,2.6985002241058248e-14,4.677717538117564e-14,1.3128694888106847e-10,2.5507449386480705e-10,7.016460551057718e-13,1.461174893604949e-12,1.810068731732291e-18,5.269597767072052e-18,1.0003822197818175e-21,2.9123821759717124e-21,9.013631838216615e-07,2.871808892052236e-06,2.4910629018308853e-12,7.593051602640392e-12,2.889683792266134e-17,5.2068482054550545e-17,2.4197067759665466e-12,4.5289257285266374e-12,1.0202380658455575e-15,3.0399965298236347e-15,9.152440812028936e-17,2.663254412428323e-16,0.006779924026866157,0.01315378191656192,7.279575459653e-27,2.0140651807647914e-26,3.341880319185977e-20,9.972590666200126e-20,4.363945276439697e-19,1.3327203402427e-18
0.26,1787.7259806425154,4.297673871440208,0.19473613296354605,1.35188810797088,0.4429866927042653,0.06184888653466147,0.00022850802889175042,1.595190937329136e-05,5.440491871729553e-09,6.028117120008996e-09,1.3452229071655603e-09,2.9810397398259707e-09,1.4664701156308104e-05,1.727235702007585e-05,0.25561594407050897,0.3189134849642627,1.1003316142337484e-11,2.5151689549985837e-11,1.5124474142936278e-10,3.5627772343022387e-10,1.5704601529782572e-12,1.5256060279050802e-12,4.364246911880497e-08,4.5442626321228826e-08,4.336873991091353e-06,4.818513329622366e-06,0.26276250902359644,0.5097147325177397,0.03160311162383693,0.096321230687735,9.519876804910158e-07,1.9131520263016843e-06,2.404735335545916e-06,5.000523155919523e-06,5.471676696246341e-12,1.1760041697737625e-11,2.698072694181654e-14,4.676976348911681e-14,1.313065657186586e-10,2.5511260223190593e-10,7.018163204812517e-13,1.4615294433021564e-12,1.8100688478466905e-18,5.269598006986545e-18,1.0002998295130746e-21,2.9121422614735475e-21,9.013632001566894e-07,2.871808890620534e-06,2.4905293314566967e-12,7.591425076260595e-12,2.8885973506481927e-17,5.2048904768362516e-17,2.4192577591452316e-12,4.52808522674367e-12,1.0199794298068351e-15,3.0392258171579754e-15,9.149244985185774e-17,2.662324414206792e-16,0.006779924153116913,0.013153781916563837,7.27957559520684e-27,2.0140651807647926e-26,3.342585775174514e-20,9.974695649746516e-20,4.365425497410038e-19,1.3331723652188693e-18
0.261,1787.70402158037,4.297719744557232,0.1947340543837532,1.3570233166182044,0.44298710402322355,0.061848942810584215,0.0002284758642786299,1.594966369791542e-05,5.438764347922098e-09,6.0262028948753785e-09,1.3447958342903703e-09,2.980093282663791e-09,1.4662042702765131e-05,1.7269225522644616e-05,0.25561556196956847,0.31891300230669906,1.0999769632883163e-11,2.5143582370761194e-11,1.512101239611099e-10,3.5619617060574935e-10,1.570190962163671e-12,1.5253444970850468e-12,4.364270783899066e-08,4.544287404199278e-08,4.337497104487812e-06,4.819205554267459e-06,0.2627621232360832,0.5097139746648647,0.03160350235727284,0.09632241978731686,9.518973543655214e-07,1.912970467735848e-06,2.4047373556126718e-06,5.000527263438194e-06,5.471260462430846e-12,1.1759146885178024e-11,2.6976438215735007e-14,4.676232832265575e-14,1.3132618598686795e-10,2.551507172633389e-10,7.019866315021365e-13,1.4618840880452645e-12,1.8100689639528236e-18,5.269598246886872e-18,1.0002174441018613e-21,2.9119023611313687e-21,9.013632164901645e-07,2.871808889189284e-06,2.489995862790946e-12,7.58979885997487e-12,2.887511372884929e-17,5.202933584108134e-17,2.4188088831663103e-12,4.5272449886129215e-12,1.0197208818765417e-15,3.038455367062817e-15,9.146050453842341e-17,2.661394793000324e-16,0.006779924279354927,0.013153781916565768,7.279575730746996e-27,2.0140651807647946e-26,3.343291398485676e-20,9.976801132544982e-20,4.36690625815729e-19,1.3336245550250428e-18
0.262,1787.6820624613092,4.297765618762479,0.1947319757990253,1.3621585800791578,0.4429875153544648,0.061848999088335944,0.00022844370343591436,1.5947418285861123e-05,5.437037331432532e-09,6.024289231937421e-09,1.3443688867521595e-09,2.97914710329159e-09,1.4659384667166877e-05,1.726609451762545e-05,0.2556151798527227,0.3189125196299086,1.0996224181589106e-11,2.513547761065807e-11,1.5117551358868348e-10,3.56114634500172e-10,1.5699218117663036e-12,1.5250830055404728e-12,4.3642946588481274e-08,4.5443121793346564e-08,4.338120325140017e-06,4.819897898063047e-06,0.26276173743284803,0.5097132167824772,0.03160389310576389,0.09632360893292098,9.51807034648442e-07,1.9127889220589683e-06,2.4047393758495595e-06,5.000531371319884e-06,5.470844250734629e-12,1.1758252120213852e-11,2.6972136416832204e-14,4.6754870495467376e-14,1.3134580968835672e-10,2.551888389642737e-10,7.021569887503367e-13,1.4622388290460931e-12,1.8100690800507013e-18,5.269598486773057e-18,1.000135063548075e-21,2.911662474944871e-21,9.01363232822088e-07,2.8718088877584857e-06,2.4894624958168895e-12,7.588172953732137e-12,2.886425858752019e-17,5.2009775268664303e-17,2.4183601479757266e-12,4.526405014033185e-12,1.0194624220180748e-15,3.037685179429072e-15,9.142857217394696e-17,2.6604655486331455e-16,0.006779924405580207,0.0131537819165677,7.279575866273482e-27,2.014065180764798e-26,3.3439971905674716e-20,9.978907118916531e-20,4.368387560725998e-19,1.334076910285603e-18
0.263,1787.6601032853428,4.297811494055975,0.19472989720936282,1.3672938983550404,0.4429879266979868,0.06184905536791611,0.00022841154636327472,1.5945173137105405e-05,5.43531082212555e-09,6.022376131045135e-09,1.343942064517575e-09,2.9782012016354224e-09,1.4656727049460788e-05,1.726296400495633e-05,0.2556147977199714,0.3189120369338895,1.0992679788167412e-11,2.5127375269018088e-11,1.5114091031084633e-10,3.5603311511057474e-10,1.5696527020115803e-12,1.5248215534903345e-12,4.36431853738233e-08,4.5443369582106486e-08,4.338743653719617e-06,4.820590361755349e-06,0.2627613516138899,0.5097124588705734,0.031604283869311446,0.09632479812455116,9.517167213395254e-07,1.9126073892705293e-06,2.4047413962565378e-06,5.000535479564487e-06,5.470428061159802e-12,1.175735740284959e-11,2.6967821890360743e-14,4.674739060603108e-14,1.313654368306869e-10,2.552269673494011e-10,7.023273924501749e-13,1.4625936667717833e-12,1.8100691961403223e-18,5.2695987266450675e-18,1.000052687851537e-21,2.9114226029135184e-21,9.013632491524611e-07,2.8718088863281296e-06,2.488929230518014e-12,7.586547357482004e-12,2.885340808025762e-17,5.199022304707977e-17,2.417911553519611e-12,4.525565302903596e-12,1.0192040501950028e-15,3.0369152541481526e-15,9.139665275240423e-17,2.6595366809299236e-16,0.006779924531792769,0.013153781916569608,7.279576001786312e-27,2.0140651807647972e-26,3.3447031521414646e-20,9.981013611014341e-20,4.369869406212149e-19,1.3345294313352435e-18
0.264,1787.6381440524392,4.2978573704377885,0.1947278186147644,1.3724292714471529,0.44298833805380006,0.061849111649326785,0.00022837939306032847,1.5942928251621694e-05,5.433584819861976e-09,6.020463592044331e-09,1.34351536755218e-09,2.977255577618985e-09,1.465406984958686e-05,1.7259833984566717e-05,0.2556144155713076,0.3189115542186364,1.0989136452323153e-11,2.5119275345167155e-11,1.5110631412624938e-10,3.559516124337816e-10,1.5693836313847981e-12,1.524560139463203e-12,4.364342415215074e-08,4.544361736363888e-08,4.339367085986177e-06,4.821282940633048e-06,0.2627609657792107,0.5097117009291621,0.03160467464791535,0.09632598736220792,9.516264144384181e-07,1.9124258693698377e-06,2.4047434168336464e-06,5.0005395881721356e-06,5.4700118936878715e-12,1.1756462733045597e-11,2.6963494975015732e-14,4.6739889241459796e-14,1.3138506741222856e-10,2.5526510241555684e-10,7.024978412358046e-13,1.462948598377977e-12,1.8100693122216713e-18,5.269598966502918e-18,9.999703170120295e-22,2.9111827450367053e-21,9.013632654812771e-07,2.8718088848982228e-06,2.4883960668765495e-12,7.584922071170356e-12,2.884256220483453e-17,5.1970679172314853e-17,2.4174630997459532e-12,4.524725855126834e-12,1.0189457663714377e-15,3.036145591113136e-15,9.136474626780252e-17,2.6586081897162785e-16,0.006779924657992536,0.013153781916571477,7.279576137285408e-27,2.0140651807647914e-26,3.345409279908272e-20,9.98312059899272e-20,4.371351790459381e-19,1.3349821169046461e-18
0.265,1787.6161847626227,4.297903247907938,0.19472574001523096,1.3775646993567954,0.442988749421899,0.061849167932566715,0.00022834724352675974,1.5940683629387792e-05,5.431859324507544e-09,6.018551614786153e-09,1.3430887958229114e-09,2.9763102311689646e-09,1.465141306749374e-05,1.7256704456395946e-05,0.2556140334067358,0.3189110714841523,1.0985594173771418e-11,2.5111177838453648e-11,1.5107172503366696e-10,3.5587012646690123e-10,1.569114601078151e-12,1.5242987646172057e-12,4.364366295745754e-08,4.544386517333951e-08,4.339990625339319e-06,4.821975638473275e-06,0.2627605799288085,0.5097109429582353,0.03160506544157645,0.09632717664589305,9.515361139449168e-07,1.912244362356468e-06,2.404745437580949e-06,5.000543697142924e-06,5.4695957483327084e-12,1.1755568110831593e-11,2.6959155998149042e-14,4.6732366969202646e-14,1.3140470143126938e-10,2.553032441594119e-10,7.026683362145716e-13,1.4633036261707024e-12,1.8100694282947666e-18,5.269599206346618e-18,9.998879510294794e-22,2.910942901314193e-21,9.013632818085391e-07,2.8718088834687534e-06,2.4878630048763274e-12,7.583297094747823e-12,2.8831720959015025e-17,5.195114364033975e-17,2.4170147866004083e-12,4.523886670601128e-12,1.0186875705108232e-15,3.0353761902150525e-15,9.133285271411688e-17,2.657680074816844e-16,0.006779924784179587,0.013153781916573355,7.27957627277085e-27,2.014065180764787e-26,3.346115576455719e-20,9.985228090573972e-20,4.3728347170014065e-19,1.3354349680729663e-18
0.266,1787.5942254158872,4.297949126466443,0.19472366141076342,1.3827001820852685,0.4429891608022925,0.06184922421763767,0.00022831509776222368,1.5938439270379727e-05,5.430134335925607e-09,6.016640199119203e-09,1.342662349295972e-09,2.9753651622104712e-09,1.4648756703125801e-05,1.7253575420378595e-05,0.2556136512262503,0.31891058873043304,1.0982052952221661e-11,2.5103082748213455e-11,1.51037143031812e-10,3.5578865720690353e-10,1.5688456098818262e-12,1.524037427777093e-12,4.3643901755512376e-08,4.544411297556549e-08,4.340614268395123e-06,4.822668451516342e-06,0.262760194062683,0.5097101849577967,0.03160545625029554,0.09632836597560981,9.514458198587579e-07,1.9120628682299058e-06,2.4047474584983976e-06,5.000547806476795e-06,5.46917962507946e-12,1.1754673536175742e-11,2.695480528140146e-14,4.6724824346809575e-14,1.3142433888518824e-10,2.553413925758757e-10,7.028388762976101e-13,1.4636587478824105e-12,1.810069544359604e-18,5.2695994461761995e-18,9.998055899037027e-22,2.9107030717454694e-21,9.013632981342502e-07,2.8718088820397563e-06,2.487330044500346e-12,7.58167242816262e-12,2.882088434057845e-17,5.193161644715301e-17,2.4165666140308154e-12,4.5230477492288674e-12,1.0184294625772924e-15,3.0346070513470364e-15,9.130097208537199e-17,2.6567523360577417e-16,0.0067799249103539004,0.013153781916575314,7.279576408242609e-27,2.0140651807647935e-26,3.3468220391193647e-20,9.987336077807139e-20,4.374318182509461e-19,1.3358879838236256e-18
0.267,1787.5722660122287,4.297995006113357,0.19472158280136095,1.3878357196338724,0.44298957219497825,0.06184928050453912,0.00022828295576636547,1.5936195174572655e-05,5.428409853979212e-09,6.01472934489167e-09,1.3422360279376365e-09,2.974420370668738e-09,1.4646100756427595e-05,1.7250446876449256e-05,0.2556132690298516,0.31891010595747804,1.097851278738429e-11,2.509499007378435e-11,1.51002568119406e-10,3.5570720465077403e-10,1.5685766581391323e-12,1.5237761292763598e-12,4.3644140556204015e-08,4.5444360780613304e-08,4.3412380161571e-06,4.8233613808771885e-06,0.26275980818083405,0.5097094269278448,0.031605847074073025,0.09632955535135913,9.513555321796097e-07,1.911881386989476e-06,2.404749479585962e-06,5.000551916173668e-06,5.4687635239316084e-12,1.1753779009085484e-11,2.6950443136863537e-14,4.6717261915275067e-14,1.314439797675253e-10,2.5537954765239666e-10,7.030094618165017e-13,1.4640139642036102e-12,1.8100696604161762e-18,5.269599685991625e-18,9.997232336345464e-22,2.9104632563300754e-21,9.013633144584051e-07,2.871808880611204e-06,2.4867971857316343e-12,7.580048071362965e-12,2.8810052347293233e-17,5.1912097588732844e-17,2.4161185819838007e-12,4.52220909091012e-12,1.0181714425346009e-15,3.0338381744010616e-15,9.126910437556347e-17,2.6558249732642157e-16,0.006779925036515452,0.013153781916577262,7.279576543700669e-27,2.0140651807647986e-26,3.3475286685187364e-20,9.98944456254092e-20,4.375802187946536e-19,1.3363411644507046e-18
0.268,1787.550306551695,4.2980408868486695,0.19471950418702588,1.392971312003908,0.44298998359994646,0.06184933679326903,0.00022825081753890565,1.5933951341946865e-05,5.426685878536565e-09,6.012819051957425e-09,1.3418098317154198e-09,2.9734758564717245e-09,1.4643445227350884e-05,1.7247318824550886e-05,0.25561288681754696,0.31890962316529287,1.097497367897946e-11,2.508689981452622e-11,1.509680002952565e-10,3.556257687956986e-10,1.5683077474645928e-12,1.5235148706833962e-12,4.364437940554683e-08,4.544460863639484e-08,4.341861873221969e-06,4.824054431662975e-06,0.2627594222832585,0.5097086688683677,0.03160623791291043,0.09633074477314464,9.512652509073758e-07,1.911699918634962e-06,2.4047515008436466e-06,5.000556026233499e-06,5.468347444908461e-12,1.175288452960218e-11,2.6946069866904927e-14,4.670968019874255e-14,1.3146362408437584e-10,2.554177094008142e-10,7.031800942667378e-13,1.4643692782486363e-12,1.810069776464498e-18,5.269599925792881e-18,9.99640882222049e-22,2.9102234550680915e-21,9.013633307810127e-07,2.8718088791830945e-06,2.486264428554726e-12,7.578424024301608e-12,2.8799224976923093e-17,5.189258706104864e-17,2.415670690404486e-12,4.521370695542102e-12,1.017913510346023e-15,3.033069559267645e-15,9.123724957866137e-17,2.6548979862607467e-16,0.006779925162664302,0.013153781916579177,7.279576679145088e-27,2.014065180764798e-26,3.348235468364743e-20,9.991553555849007e-20,4.377286738314843e-19,1.3367945114818243e-18
0.269,1787.5283470342492,4.298086768672466,0.19471742556775606,1.3981069591966757,0.44299039501720594,0.061849393083829064,0.0002282186830794527,1.593170777247511e-05,5.424962409458183e-09,6.010909320161915e-09,1.3413837605948396e-09,2.9725316195430175e-09,1.4640790115835575e-05,1.724419126461278e-05,0.2556125045893304,0.3189091403538723,1.0971435626710577e-11,2.5078811969761083e-11,1.5093343955802754e-10,3.5554434963853136e-10,1.5680388767994628e-12,1.5232536509697038e-12,4.364461827360965e-08,4.544485651174465e-08,4.342485836634203e-06,4.824747600589974e-06,0.26275903636995684,0.5097079107793699,0.031606628766808226,0.0963319342409684,9.511749760416592e-07,1.9115184631655784e-06,2.4047535222715533e-06,5.0005601366565355e-06,5.46793138799651e-12,1.1751990097696872e-11,2.6941685768973204e-14,4.670207971282403e-14,1.314832718433715e-10,2.554558778359574e-10,7.033507726980892e-13,1.4647246880386484e-12,1.810069892504564e-18,5.269600165579987e-18,9.995585356658849e-22,2.909983667958588e-21,9.013633471020685e-07,2.871808877755433e-06,2.4857317729517445e-12,7.576800286924085e-12,2.878840222724031e-17,5.1873084860086106e-17,2.4152229392403015e-12,4.520532563026434e-12,1.01765566597552e-15,3.0323012058394058e-15,9.120540768866998e-17,2.6539713748728593e-16,0.0067799252888004246,0.013153781916581096,7.279576814575848e-27,2.0140651807647998e-26,3.348942436583478e-20,9.993663051542659e-20,4.378771831059029e-19,1.3372480241365999e-18
0.27,1787.5063874598686,4.298132651584789,0.19471534694355125,1.4032426612134763,0.4429908064467676,0.06184944937622138,0.00022818655238763394,1.5929464466131513e-05,5.4232394466061195e-09,6.009000149352318e-09,1.340957814541837e-09,2.9715876598071523e-09,1.4638135421824055e-05,1.7241064196567207e-05,0.2556121223451944,0.3189086575232105,1.096789863028537e-11,2.507072653882095e-11,1.5089888590640403e-10,3.554629471761767e-10,1.5677700444697953e-12,1.522992468509158e-12,4.3644857112938895e-08,4.544510435725228e-08,4.343109901692355e-06,4.8254408824346595e-06,0.26275865044093083,0.5097071526608602,0.03160701963576644,0.09633312375483155,9.510847075821284e-07,1.911337020580677e-06,2.4047555438696157e-06,5.0005642474426895e-06,5.4675153531751645e-12,1.1751095713325426e-11,2.6937291134357428e-14,4.669446096245617e-14,1.315029230356686e-10,2.554940529406464e-10,7.035214955943532e-13,1.4650801904161727e-12,1.8100700085363587e-18,5.269600405352956e-18,9.994761939658518e-22,2.909743895001003e-21,9.013633634215628e-07,2.8718088763282195e-06,2.485199218905289e-12,7.57517685917741e-12,2.877758409603253e-17,5.1853590981858815e-17,2.4147753284397777e-12,4.5196946932668055e-12,1.0173979093874816e-15,3.031533114010247e-15,9.11735786996388e-17,2.6530451389274016e-16,0.006779925414923759,0.013153781916583045,7.279576949992877e-27,2.0140651807648055e-26,3.34964956933495e-20,9.995773038162947e-20,4.380257461311587e-19,1.3377017009285335e-18
