z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.101,1431.2919782296767,4.925790022275912,0.17802152928632903,0.5795695916064907,0.483980280357235,0.0712846578013978,1.5050289792837296e-05,1.108366188909993e-06,8.300590627039594e-12,9.702411914445893e-12,1.5821816778840648e-12,3.6987677267961535e-12,3.3424775994744414e-07,4.1531162886937737e-07,0.20581331964050723,0.27088541265337474,1.2181536015785687e-14,2.937465830584811e-14,1.0941335356556899e-12,2.7189793640814504e-12,3.256681277374944e-10,3.337474291070519e-10,1.0109684638701064e-05,1.11050090146661e-05,0.016041861409930264,0.01880261346382962,0.25598500826396503,0.5238482712464466,0.03170922337185057,0.10195416690749877,1.5393601596998418e-07,3.263514850618019e-07,2.716564291328173e-06,5.959301283090422e-06,1.4181063873998435e-11,3.2153217886554366e-11,5.425639198218647e-07,1.2701306629687012e-06,6.255912248425978e-10,1.236151119523712e-09,2.094800103554512e-08,4.447807263174938e-08,3.647489719008401e-06,8.013188869498608e-06,5.598172298910926e-12,1.678089297339238e-11,8.301096604447539e-13,9.10623133858073e-13,4.5027124290920267e-10,5.271035223545022e-10,0.00014131085453707282,0.00030978579681427047,0.0062964168049178685,0.012886840943324755,1.1816742431717776e-26,3.448993910440284e-26,1.2147708240853497e-11,3.824182787403082e-11,2.0524179949293022e-09,6.612302796193045e-09,7.522334991834555e-11,2.3656650659925113e-10
0.10200000000000001,1430.9006969005336,4.9263156464254205,0.17800253488531184,0.5851874891305023,0.4841057482342458,0.07131190067490473,1.4997315916582576e-05,1.104600706492756e-06,8.22732529049954e-12,9.617955242255585e-12,1.5672965057601588e-12,3.664419993494512e-12,3.3250685266284825e-07,4.1319928036798145e-07,0.2057259903475231,0.27080374920092465,1.2066831428421614e-14,2.9101634753962083e-14,1.0865708309546254e-12,2.700517489030717e-12,3.218249994795564e-10,3.298494914468989e-10,1.0031913126713754e-05,1.1020934967443381e-05,0.01597856395919802,0.018730724388564525,0.2560144539145106,0.5239729154916362,0.03170589875446609,0.10195600582929581,1.535990518670857e-07,3.2567712526261207e-07,2.717295999138729e-06,5.961638998989195e-06,1.4037412065430041e-11,3.1831422653958615e-11,5.38717263187826e-07,1.261280709256943e-06,6.254736547218934e-10,1.236070694466071e-09,2.068166650618051e-08,4.391797163355585e-08,3.6135615726711003e-06,7.939627584535595e-06,5.6254026669799e-12,1.6864590155681315e-11,8.231925322543846e-13,9.031460839146623e-13,4.478077569926549e-10,5.242841030149871e-10,0.00014129165042958542,0.00030978176346943434,0.006295644012491308,0.012886842828588537,1.1815290372123516e-26,3.448993910440288e-26,1.1929717029792822e-11,3.75601918804224e-11,2.022608779816351e-09,6.517066872202507e-09,7.46620171955865e-11,2.348300530201896e-10
0.10300000000000001,1430.5134639460466,4.926836947322621,0.17798370071601993,0.5908059811383494,0.4842297554264166,0.07133883162466483,1.4945046368432172e-05,1.1008845847995446e-06,8.155430654053112e-12,9.535066565514983e-12,1.5526997396057142e-12,3.6307329438305945e-12,3.307923683322586e-07,4.1111865585386616e-07,0.20563967199469751,0.2707230040803129,1.1954346809916233e-14,2.8833856851102834e-14,1.0791362076925382e-12,2.682365554118076e-12,3.180621949122731e-10,3.260324595324755e-10,9.955423567707362e-06,1.093823290546129e-05,0.01591601246204668,0.018659665133471694,0.25604353290010584,0.5240960800225157,0.031702632583032284,0.10195788535271662,1.5326606374203412e-07,3.250105598239763e-07,2.7180217883256443e-06,5.963955656282567e-06,1.3896627863110231e-11,3.151600604650094e-11,5.349334661831003e-07,1.2525739532927826e-06,6.253571706943851e-10,1.235990604335932e-09,2.04209937923598e-08,4.336969453969127e-08,3.580224924497877e-06,7.86733659532556e-06,5.652518344087177e-12,1.6947939463563043e-11,8.164005641457564e-13,8.958032304959326e-13,4.453817740125946e-10,5.215071475856575e-10,0.0001412726661391932,0.00030977776203003127,0.0062948803387520786,0.01288684469892143,1.1813855440049532e-26,3.448993910440289e-26,1.1717472152719286e-11,3.6896429137548436e-11,1.9934755614577765e-09,6.423976626852824e-09,7.410977345093365e-11,2.3312142514631864e-10
0.10400000000000001,1430.1301965279195,4.927354009112428,0.17796502363889524,0.5964250627958164,0.4843523322929517,0.07136545704861462,1.4893464763038657e-05,1.0972166839993944e-06,8.084867618244659e-12,9.453701382438393e-12,1.5383829599995389e-12,3.597687383983386e-12,3.2910364450841346e-07,4.0906896488631103e-07,0.20555434359018337,0.27064315851320614,1.1844017419615004e-14,2.8571172363667694e-14,1.0718262340941625e-12,2.66451530048421e-12,3.143772825601765e-10,3.222938964820233e-10,9.880182858997076e-06,1.085686764140217e-05,0.015854191390396993,0.01858941866450364,0.25607225293013824,0.5242177953801664,0.03169942357088765,0.10195980442555388,1.52936964683747e-07,3.243516199601235e-07,2.718741739475167e-06,5.966251594273378e-06,1.3758626961797308e-11,3.1206781485491635e-11,5.312109186378486e-07,1.2440067519624997e-06,6.252417511864708e-10,1.2359108442896298e-09,2.0165811713901125e-08,4.283288574516603e-08,3.5474642470879533e-06,7.796282790083877e-06,5.679521029424331e-12,1.7030946017413175e-11,8.097302625488167e-13,8.885908474742075e-13,4.4299235147936317e-10,5.187715955763408e-10,0.00014125389712967625,0.000309773791933651,0.006294125593723471,0.012886846554586818,1.1812437278705053e-26,3.448993910440285e-26,1.151077189721652e-11,3.624991490505201e-11,1.964997179128073e-09,6.332965239667393e-09,7.356638676565256e-11,2.3143991792448758e-10
0.105,1429.7508142699512,4.927866913532917,0.17794650060470654,0.6020447293619009,0.48447350828146507,0.07139178315436276,1.484255524983016e-05,1.093595901261236e-06,8.015598567795409e-12,9.37381687397565e-12,1.5243380729134186e-12,3.5652648591780217e-12,3.274400415854345e-07,4.0704944415413604e-07,0.20546998477175069,0.2705641942778542,1.1735781016169219e-14,2.8313434913064892e-14,1.0646376026998374e-12,2.6469587672067897e-12,3.107679270217452e-10,3.18631461326506e-10,9.806159059281172e-06,1.0776805216184982e-05,0.015793085683369092,0.018519968454945267,0.256100621479451,0.5243380911905107,0.03169627047250173,0.10196176203456862,1.5261167049106167e-07,3.2370014211222557e-07,2.719455931824199e-06,5.9685271444941284e-06,1.3623328316212867e-11,3.090356957849169e-11,5.275480665262219e-07,1.235575588531229e-06,6.251273752592548e-10,1.2358314095995465e-09,1.9915955810808584e-08,4.230720354703357e-08,3.5152645603748915e-06,7.726434217822146e-06,5.706412380051532e-12,1.7113614811135698e-11,8.031782639704253e-13,8.815053468910076e-13,4.406385792531591e-10,5.160764227175212e-10,0.00014123533900073707,0.00030976985263326325,0.006293379593148515,0.012886848395841012,1.1811035542040764e-26,3.448993910440292e-26,1.1309423410162761e-11,3.562005178535574e-11,1.937153320367787e-09,6.2439685575615775e-09,7.303163328660022e-11,2.2978485069339496e-10
0.106,1429.3752391672037,4.928375740003131,0.1779281286512342,0.6076649761861687,0.4845933119592458,0.07141781596577494,1.479230249114424e-05,1.0900211692474403e-06,7.947587302335086e-12,9.295371825530526e-12,1.5105572940898032e-12,3.5334476182995897e-12,3.258009418223657e-07,4.050593563205388e-07,0.2053865757858873,0.2704860936918268,1.1629577738484392e-14,2.8060503697637453e-14,1.057567124809768e-12,2.6296882780330876e-12,3.072318843390415e-10,3.1504290440222743e-10,9.733321338324295e-06,1.0698012845991179e-05,0.015732680730115182,0.018451298466989348,0.25612864579922096,0.5244569962021852,0.031693172079711826,0.10196375719683293,1.5229009956752085e-07,3.230559677466539e-07,2.7201644432696984e-06,5.970782630901506e-06,1.3490653986323554e-11,3.060619777935989e-11,5.239434095301236e-07,1.227277067182079e-06,6.250140225856912e-10,1.2357522956508412e-09,1.967126802134043e-08,4.179231948073705e-08,3.483611407727237e-06,7.657760037895445e-06,5.733194012147119e-12,1.7195950715862598e-11,7.967413300654936e-13,8.745432737800612e-13,4.3831957873938753e-10,5.134206400955663e-10,0.00014121698748301915,0.000309765943596695,0.0062926421582796335,0.012886850222933397,1.1809649894353703e-26,3.448993910440297e-26,1.1113242230909151e-11,3.5006268287089725e-11,1.9099244796481373e-09,6.1569249653154014e-09,7.250529687859321e-11,2.2815556613702257e-10
0.107,1429.003395505898,4.928880565696538,0.1779099049004807,0.6132857987061929,0.4847117710434292,0.0714435613291841,1.4742691642521862e-05,1.086491454759193e-06,7.88079897246833e-12,9.2183265547396e-12,1.4970331348441035e-12,3.5022185817629487e-12,3.241857484483774e-07,4.030979889655424e-07,0.2053040974669806,0.2704088395939068,1.1525349996449203e-14,2.781224323758158e-14,1.0506117253648255e-12,2.612696429162227e-12,3.037669977131142e-10,3.1152606308874497e-10,9.66163993070641e-06,1.0620458873609747e-05,0.015672962354342224,0.018383393135176528,0.25615633292479756,0.5245745383165734,0.03169012722029897,0.10196578895825734,1.5197217282708047e-07,3.224189431747764e-07,2.7208673503634635e-06,5.973018370020403e-06,1.3360528994973926e-11,3.031450007559585e-11,5.203954988259447e-07,1.2191079080616627e-06,6.249016734301339e-10,1.2356734979388527e-09,1.9431596385307362e-08,4.128791770873045e-08,3.452490834192061e-06,7.590230474128315e-06,5.759867502029547e-12,1.7277958482943062e-11,7.904163422346489e-13,8.677013004560694e-13,4.3603450168847196e-10,5.108032928198996e-10,0.00014119883843362774,0.0003097620643061879,0.006291913115688866,0.012886852036106407,1.1808280009931254e-26,3.448993910440299e-26,1.092205186094356e-11,3.440801750109275e-11,1.8832919203669227e-09,6.0717752665397725e-09,7.198716880681401e-11,2.2655142932955323e-10
0.108,1428.6352097436352,4.929381465653306,0.17789182655448652,0.6189071924451217,0.48482891245372767,0.07146902492405603,1.469370832833982e-05,1.0830057570516225e-06,7.815200011108536e-12,9.142642833718904e-12,1.4837583871933414e-12,3.471561307800578e-12,3.2259388461084394e-07,4.0116465333687746e-07,0.20522253119874018,0.2703324153067305,1.1423042356527818e-14,2.7568523107422295e-14,1.04376843719421e-12,2.5959760754678257e-12,3.0037119301453013e-10,3.0807885733381054e-10,9.591086082404563e-06,1.0544112711960568e-05,0.015613916790839621,0.018316237340688477,0.2561836896805254,0.5246907446199011,0.03168713476287759,0.10196785641401658,1.5165781356539505e-07,3.2178891930419004e-07,2.7215647283766983e-06,5.97523467133505e-06,1.3232881176536012e-11,3.0028316655185855e-11,5.169029344999426e-07,1.21106494146343e-06,6.247903086160634e-10,1.235595012062283e-09,1.9196794730916973e-08,4.079369437366525e-08,3.421889361388638e-06,7.5238167615934525e-06,5.7864343886146514e-12,1.7359642751534728e-11,7.842002918631889e-13,8.609762160200151e-13,4.3378252662157417e-10,5.082234559133903e-10,0.00014118088782928822,0.00030975821425758296,0.006291192296980722,0.01288685383559619,1.1806925572511591e-26,3.4489939104402965e-26,1.0735683332935107e-11,3.382477577291688e-11,1.8572376351600264e-09,5.9884625590961625e-09,7.147704736459523e-11,2.2497182660973955e-10
0.109,1428.2706104560643,4.92987851283855,0.1778738908931033,0.6245291530093113,0.4849447623191211,0.07149421226489226,1.4645338626305584e-05,1.0795631067681215e-06,7.750758080330523e-12,9.068283829070827e-12,1.470726111583853e-12,3.441459964674663e-12,3.210247926729226e-07,3.992586835217547e-07,0.20514185891300954,0.2702568046410495,1.132260144763367e-14,2.7329217716191933e-14,1.0370343969075784e-12,2.5795203207121018e-12,2.9704247518424973e-10,3.046992860753043e-10,9.52163201414267e-06,1.0468944805647035e-05,0.015555530676394667,0.018249816401947193,0.25621072269540945,0.5248056414229669,0.0316841936050058,0.10196995867213492,1.513469473939907e-07,3.211657515138121e-07,2.722256651293497e-06,5.977431837358327e-06,1.3107641057972527e-11,2.974749364558357e-11,5.134643638078827e-07,1.2031451039437705e-06,6.246799095146959e-10,1.2355168337230961e-09,1.8966722426540627e-08,4.0309357087299906e-08,3.39179397023694e-06,7.4584911103045075e-06,5.812896173564829e-12,1.7441008048818597e-11,7.780902814420733e-13,8.543649277745513e-13,4.3156286097471663e-10,5.056802368839158e-10,0.00014116313176373556,0.00030975439296012215,0.00629047953868064,0.012886855621632597,1.1805586275074343e-26,3.4489939104402953e-26,1.0553974842440941e-11,3.325604156981365e-11,1.8317443139098171e-09,5.9069321349605415e-09,7.097473762488446e-11,2.2341616483605016e-10
0.11,1427.9095282518347,4.930371778215513,0.17785609527123336,0.6301516760860436,0.4850593460184491,0.07151912870926644,1.4597569048601059e-05,1.076162564641724e-06,7.687442014193514e-12,8.995214037203992e-12,1.4579296244726348e-12,3.4118993025504107e-12,3.194779333685258e-07,3.9737943544557135e-07,0.20506206305952418,0.2701819918659155,1.1223975865813967e-14,2.709420608476833e-14,1.0304068401712807e-12,2.5633225062476752e-12,2.937789244565984e-10,3.013854234790884e-10,9.453250878097304e-06,1.0394926585280665e-05,0.015497791032640018,0.018184116055994008,0.2562374384046031,0.524919254280146,0.03168130267879883,0.10197209487498117,1.510395021432944e-07,3.205492994674984e-07,2.7229431918175675e-06,5.9796101638247145e-06,1.2984741732025888e-11,2.94718828348048e-11,5.100784790792512e-07,1.195345433615159e-06,6.245704580217495e-10,1.235438958722342e-09,1.8741244117186072e-08,3.9834624386616454e-08,3.3621920804863047e-06,7.39422666190822e-06,5.839254322822269e-12,1.7522058794659076e-11,7.720835161880723e-13,8.478644522142212e-13,4.293747380183155e-10,5.031727721812049e-10,0.00014114556644272675,0.00030975059993589005,0.0062897746820249935,0.012886857394439514,1.1804261819446152e-26,3.448993910440295e-26,1.0376771379494021e-11,3.270133434612884e-11,1.8067953101622875e-09,5.827131374874178e-09,7.048005113930451e-11,2.218838704786201e-10
0.111,1427.5518956881874,4.930861330828544,0.17783843711572225,0.6357747574413374,0.4851726882112752,0.07154377946428371,1.4550386523311185e-05,1.0728032202119217e-06,7.625221764318936e-12,8.923399222738332e-12,1.4453624862417374e-12,3.382864626090422e-12,3.1795278499662987e-07,3.9552628591652175e-07,0.20498312658469817,0.2701079616900887,1.1127116081747097e-14,2.686337162954053e-14,1.0238830972398575e-12,2.5473762003265875e-12,2.905786927760741e-10,2.9813541536858513e-10,9.385916716735942e-06,1.0322030424033857e-05,0.015440685250062383,0.018119122441140327,0.2562638430577768,0.5250316080213782,0.031678460949181406,0.10197426419685118,1.507354077694605e-07,3.1993942693451263e-07,2.7236244214105777e-06,5.9817699399402205e-06,1.286411873665097e-11,2.920134140613463e-11,5.067440157251923e-07,1.187663065670003e-06,6.244619365357999e-10,1.235361382956302e-09,1.8520229474793853e-08,3.9369225218294554e-08,3.3330715312836684e-06,7.330997448559408e-06,5.865510268033688e-12,1.7602799305926067e-11,7.661772991627849e-13,8.414719098440397e-13,4.2721741562917923e-10,5.007002258192816e-10,0.00014112818817939432,0.00030974683471929966,0.006289077572765248,0.012886859154234992,1.1802951915932994e-26,3.448993910440296e-26,1.020392438055553e-11,3.2160193471097043e-11,1.7823746093253209e-09,5.749009648549981e-09,6.999280565280266e-11,2.2037438875790288e-10
0.112,1427.1976472056858,4.9313472378669365,0.1778209139229469,0.6413983929178332,0.48528481285939207,0.07156816959115551,1.4503778378854864e-05,1.069484190752097e-06,7.564068351518647e-12,8.8528063638162e-12,1.433018490475727e-12,3.3543417701673122e-12,3.164488427306703e-07,3.9369863180851825e-07,0.20490503291751117,0.270034699250783,1.1031974357826848e-14,2.6636601968648257e-14,1.0174605890572963e-12,2.5316751887879344e-12,2.874400005819908e-10,2.949474760236009e-10,9.319604427256467e-06,1.025022960019096e-05,0.015384201075761682,0.01805482208384177,0.2562899427276689,0.5251427267807862,0.03167566741041095,0.10197646583523676,1.5043459627996096e-07,3.1933600164704005e-07,2.7243004103089454e-06,5.983911448542379e-06,1.2745709947941847e-11,2.8935731702795932e-11,5.034597505469849e-07,1.1800952285912637e-06,6.243543279420223e-10,1.2352841024142604e-09,1.830355297568229e-08,3.891289847974242e-08,3.3044205645522847e-06,7.268778357843803e-06,5.891665407404954e-12,1.7683233799002607e-11,7.603690283886095e-13,8.351845221760697e-13,4.250901760382565e-10,4.982617891362496e-10,0.00014111099339069624,0.00030974309685672486,0.00628838806101805,0.012886860901231555,1.1801656283038517e-26,3.448993910440295e-26,1.0035291413157307e-11,3.1632177257854765e-11,1.7584668002999326e-09,5.672518225747076e-09,6.951282486004243e-11,2.1888718291140926e-10
0.113,1426.8467190463693,4.931829564741106,0.17780352325596452,0.6470225784327648,0.4853957432619977,0.07159230401232969,1.4457732326519608e-05,1.0662046200623479e-06,7.503953815717987e-12,8.783403595383064e-12,1.4208916529292487e-12,3.326317074832482e-12,3.1496561785944283e-07,3.918958891600055e-07,0.20482776594399582,0.26996219008932293,1.0938504664273493e-14,2.641378872572514e-14,1.0111368230796209e-12,2.516213465052221e-12,2.8436113353239856e-10,2.918198849135445e-10,9.254289722925021e-06,1.0179498256284927e-05,0.015328326597440291,0.017991201881240034,0.25631574331418394,0.5252526340200885,0.03167292108860622,0.10197869902217128,1.501370016429255e-07,3.187388951251484e-07,2.724971227553904e-06,5.9860349663341434e-06,1.2629455469076724e-11,2.8674920983374313e-11,5.002244998428498e-07,1.1726392398909424e-06,6.242476155903107e-10,1.2352071131741793e-09,1.809109367067199e-08,3.84653925440597e-08,3.2762278065613227e-06,7.207545093702137e-06,5.917721107277364e-12,1.7763366394609238e-11,7.546561905769157e-13,8.289996050032344e-13,4.2299232369042923e-10,4.958566783427512e-10,0.000141093978592757,0.0003097393859059666,0.006287706001069116,0.012886862635636242,1.1800374647095988e-26,3.4489939104402885e-26,9.870735861250566e-12,3.111686199346854e-11,1.7350570462128101e-09,5.597610184339432e-09,6.903993813489887e-11,2.174217333757915e-10
0.114,1426.4990492222223,4.932308375118165,0.17778626274312997,0.6526473099759709,0.4855055020553709,0.07161618751187594,1.4412236449858782e-05,1.0629636777431053e-06,7.444851177808526e-12,8.71516016614855e-12,1.4089762028316114e-12,3.2987773656434304e-12,3.135026372969632e-07,3.90117492597332e-07,0.20475131001062832,0.2698904201591004,1.0846662611213879e-14,2.6194827371311488e-14,1.0049093903678815e-12,2.5009852232055144e-12,2.813404399098351e-10,2.887509841188936e-10,9.189949107291372e-06,1.0109811372105629e-05,0.015273050238342594,0.01792824909613339,0.2563412505571849,0.5253613525587164,0.03167022103106022,0.10198096299085466,1.4984255974566422e-07,3.1814798259897555e-07,2.725636940978254e-06,5.988140763896076e-06,1.251529754553999e-11,2.8418781235891753e-11,4.970371182216835e-07,1.1652925034728425e-06,6.241417832893945e-10,1.2351304114037071e-09,1.7882735007431576e-08,3.802646489445164e-08,3.248482255982794e-06,7.147274151401226e-06,5.943678701857476e-12,1.784320111673041e-11,7.490363627980834e-13,8.229145703710979e-13,4.2092318732276183e-10,4.934841370023242e-10,0.0001410771403994246,0.0003097357014361822,0.00628703125131114,0.012886864357650926,1.1799106742151475e-26,3.4489939104402885e-26,9.710126662347102e-12,3.0613841130197846e-11,1.7121310615824035e-09,5.524240338877925e-09,6.857398035850127e-11,2.1597753727310467e-10
0.115,1426.1545774018841,4.932783731017631,0.17776913007455025,0.6582725836080162,0.48561411127782106,0.07163982474808687,1.4367279184209867e-05,1.0597605577762792e-06,7.386734387628003e-12,8.648046379538751e-12,1.3972665719260504e-12,3.2717099287702545e-12,3.120594427101801e-07,3.8836289429518223e-07,0.20467564987358727,0.26981937577185733,1.075640536604315e-14,2.5979617029379562e-14,9.987759609809771e-13,2.4859848469271814e-12,2.7837632731011826e-10,2.8573917502266127e-10,9.126559830475425e-06,1.0041144718284895e-05,0.015218360733684077,0.017865951330832994,0.2563664700293056,0.5254689045819444,0.031667566323176286,0.10198325703488306,1.495512082752107e-07,3.1756314277648385e-07,2.726297617264908e-06,5.990229106072351e-06,1.2403180450456634e-11,2.8167188924691442e-11,4.938964964126883e-07,1.1580525046766246e-06,6.240368152737232e-10,1.2350539933517156e-09,1.767836459557875e-08,3.7595881637627477e-08,3.2211732630433552e-06,7.08794277311025e-06,5.9695394961994885e-12,1.7922741901961563e-11,7.435071987618789e-13,8.169269116666768e-13,4.188821135998554e-10,4.911434286303663e-10,0.00014106047551538408,0.00030973204302700444,0.006286363673955431,0.012886866067472426,1.1797852309422481e-26,3.448993910440297e-26,9.553338006632145e-12,3.012272435675291e-11,1.689675082790507e-09,5.452365147627397e-09,6.811479160772341e-11,2.1455410746404245e-10
0.116,1425.8132448970864,4.93325569284282,0.17775212300086177,0.6638983954583487,0.485721592347398,0.07166322024996345,1.4322849308685622e-05,1.056594477975417e-06,7.32957829260867e-12,8.582033558357919e-12,1.3857573869469208e-12,3.245102493963033e-12,3.106355901582589e-07,3.866315635541707e-07,0.2046007707211407,0.26974904362801505,1.0667691593909864e-14,2.576806033820877e-14,9.927342817479272e-13,2.4712069042087706e-12,2.754672604747185e-10,2.827829161576326e-10,9.064099869825888e-06,9.973474836160665e-06,0.015164247130524463,0.017804296527681392,0.256391407158635,0.5255753116863691,0.031664956065851436,0.10198558043547848,1.4926288669723897e-07,3.1698425780519625e-07,2.726953321950456e-06,5.992300251964074e-06,1.2293050415137698e-11,2.7920024838321624e-11,4.908015604268022e-07,1.1509168084305386e-06,6.239326962046618e-10,1.234977855351435e-09,1.7477874059938075e-08,3.717341720223154e-08,3.194290520673045e-06,7.029528929480149e-06,5.9953047652042364e-12,1.800199259610914e-11,7.380664367415552e-13,8.110342124389628e-13,4.168684725609507e-10,4.888338431152365e-10,0.00014104398073615994,0.0003097284102686717,0.006285703135029999,0.012886867765292614,1.1796611097294228e-26,3.4489939104403034e-26,9.40024911167926e-12,2.964313690529253e-11,1.6676758490756702e-09,5.381942653171437e-09,6.766221703090159e-11,2.1315097217956532e-10
0.117,1425.4749945897725,4.933724319435067,0.17773523933118887,0.669524741723518,0.4858279661076771,0.07168637842592403,1.4278935931513273e-05,1.053464678975599e-06,7.273358596290584e-12,8.51709399777718e-12,1.374443460806248e-12,3.218943214565878e-12,3.0923064943604605e-07,3.8492298602086556e-07,0.20452665813735085,0.2696794107778092,1.0580481391305555e-14,2.5560063295151053e-14,9.867821726870938e-13,2.456646138767882e-12,2.7261175860204505e-10,2.7988072052354305e-10,9.00254789659163e-06,9.906779002503584e-06,0.015110698772035372,0.017743272951768196,0.2564160672215054,0.5256805948801062,0.03166238938919593,0.10198793250880754,1.489775361735733e-07,3.164112131129176e-07,2.7276041194221876e-06,5.994354455090429e-06,1.2184855536829042e-11,2.7677173886211544e-11,4.877512698899624e-07,1.1438830554920215e-06,6.238294111487408e-10,1.234901993815628e-09,1.728115885039992e-08,3.6758853945563024e-08,3.167824048542734e-06,6.972011285740708e-06,6.020975755338909e-12,1.808095695951329e-11,7.327118891202e-13,8.05234135049279e-13,4.1488165285427333e-10,4.865546911801112e-10,0.00014102765294353036,0.0003097248027614765,0.00628504950418709,0.012886869451298752,1.1795382860958217e-26,3.448993910440309e-26,9.250743970908048e-12,2.917471877551186e-11,1.64612057844436e-09,5.312932406677582e-09,6.721610661193116e-11,2.11767674306384e-10
0.11800000000000001,1425.1397708701538,4.934189668138032,0.17771847693074286,0.6751516186654676,0.48593325284761124,0.07170930356809849,1.4235528476699719e-05,1.0503704233100713e-06,7.218051820967659e-12,8.453200923012178e-12,1.3633197843374985e-12,3.1932206487754285e-12,3.078442035089834e-07,3.8323666301691985e-07,0.20445329808910717,0.26961046461086174,1.0494736222388253e-14,2.535553510752187e-14,9.809175239161699e-13,2.4422974626480673e-12,2.698083929118644e-10,2.770311531575461e-10,8.9418832471618e-06,9.841035199123224e-06,0.015057705286089604,0.017682869178533477,0.25644045535062954,0.5257847746100773,0.03165986544912306,0.10199031259728852,1.4869509949557247e-07,3.1584389727915146e-07,2.7282500729628655e-06,5.996391963605131e-06,1.2078545696628091e-11,2.7438524917882717e-11,4.847446166645124e-07,1.1369489593476502e-06,6.237269455621734e-10,1.2348264052337488e-09,1.7088118072253917e-08,3.635198180292039e-08,3.1417641795771936e-06,6.91536917312743e-06,6.046553685675098e-12,1.8159638670193917e-11,7.27441439956734e-13,7.995244181177841e-13,4.1292106139699507e-10,4.843053040266025e-10,0.00014101148910221006,0.000309721220115391,0.006284402654563445,0.012886871125673426,1.1794167362149966e-26,3.4489939104403137e-26,9.104711123941111e-12,2.871712402647559e-11,1.624996946185473e-09,5.245295400405189e-09,6.677631497138491e-11,2.1040377078599127e-10
0.11900000000000001,1424.8075195830693,4.934651794851602,0.17770183371880025,0.6807790226098884,0.48603747231939365,0.07173199985614549,1.4192616672045795e-05,1.0473109945816156e-06,7.1636352731125435e-12,8.390328450161814e-12,1.3523815186598927e-12,3.167923742313862e-12,3.0647584799696053e-07,3.815721109267882e-07,0.20438067691429992,0.26954219284649233,1.041041886011445e-14,2.5154388054799177e-14,9.751382928049403e-13,2.428155949403333e-12,2.670557843820967e-10,2.7423282887712174e-10,8.882085896697858e-06,9.776222085023475e-06,0.015005256575261807,0.017623074082949858,0.2564645765417775,0.5258878707849334,0.031657383424808894,0.10199272006341815,1.484155210249197e-07,3.152822019210874e-07,2.7288912447796263e-06,5.998413020462434e-06,1.1974072483324039e-11,2.720397055525026e-11,4.817806235854373e-07,1.1301123033734823e-06,6.236252852773538e-10,1.2347510861696554e-09,1.6898654328489042e-08,3.5952597961753e-08,3.1161015475623493e-06,6.859582562645678e-06,6.072039748735988e-12,1.8238041326391724e-11,7.222530427503373e-13,7.939028741805749e-13,4.1098612308378017e-10,4.820850330326583e-10,0.00014099548625694054,0.0003097176619497446,0.0062837624626578764,0.012886872788595002,1.1792964368918884e-26,3.448993910440325e-26,8.962043442144937e-12,2.8270020115292952e-11,1.6042930648596617e-09,5.178994004856699e-09,6.634270118436182e-11,2.090588320647012e-10
0.12,1424.4781879753632,4.935110754082328,0.17768530766680946,0.68640694994463,0.4861406437589023,0.07175447136147196,1.4150190537664897e-05,1.0442856966694981e-06,7.11008701049774e-12,8.328451548969864e-12,1.3416239879183664e-12,3.1430418119543194e-12,3.0512519067733096e-07,3.7992886060816403e-07,0.2043087813074726,0.2694745835207147,1.03274933307976e-14,2.4956537358883245e-14,9.694425012432692e-13,2.4142168275577123e-12,2.643526016027901e-10,2.7148441013983036e-10,8.823136433791221e-06,9.712318969636033e-06,0.014953342806730711,0.017563876828563415,0.2564884356581075,0.5259899027932969,0.03165494251854726,0.10199515429132658,1.481387466354593e-07,3.147260215815831e-07,2.7295276960267167e-06,6.000417863571128e-06,1.1871389120686167e-11,2.697340703249181e-11,4.788583432265581e-07,1.1233709380604351e-06,6.235244164891729e-10,1.2346760332591272e-09,1.6712673569820627e-08,3.556050655174656e-08,3.0908270751885086e-06,6.804632039747134e-06,6.0974351114067725e-12,1.831616844931775e-11,7.171447173204824e-13,7.883673863697366e-13,4.0907627994010615e-10,4.798932487979077e-10,0.00014097964152955957,0.00030971412789290096,0.006283128808207559,0.012886874440237346,1.1791773655396199e-26,3.4489939104403246e-26,8.822637926356221e-12,2.7833087273333653e-11,1.583997465295282e-09,5.1139919090838256e-09,6.591512860469936e-11,2.0773244156272246e-10
