cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1802.0130378525753,5100000.0,0.18213874116592527,0.0009999999999999992,0.0054903201460529275,0,55,0,1e-08,0.0054903201460529275,0.4494258267488094,0.24734457166593135,0.03306100481541866,0.0336540042014,0.2297401797695641,1.5346619780520802e-11,0.006511942937819445,6.869723998005607e-11,1.1641109089353209e-06,3.436622092873945e-05,1.175580941716467e-13,5.807264941651359e-12,1.8170029919064208
11,0.011,1797.7001455517045,5100000.0,0.18197421781218423,0.0010000000000000009,0.005495283958478678,0,55,0,1e-08,0.005495283958478678,0.45105009862905,0.24776704638343178,0.03298420040530712,0.03282159064606456,0.2286191076324441,1.3932458199238623e-11,0.006501730139249284,6.282589750885612e-11,1.1042065580910423e-06,3.32047952280658e-05,1.0677666432406135e-13,5.408969470682481e-12,1.8204604091337782
12,0.012,1793.778992543795,5100000.0,0.18182399997262463,0.0010000000000000009,0.005499824006459876,0,55,0,1e-08,0.005499824006459876,0.4525205648858765,0.2481483846171531,0.03291557690862802,0.03206823858176698,0.22760395404711495,1.2756355404558556e-11,0.006492489984571053,5.7906127552147257e-11,1.052230354771763e-06,3.2177766255429225e-05,9.780407467824558e-14,5.069497705225659e-12,1.8235885983462343
13,0.013000000000000001,1790.1864459461221,5100000.0,0.18168575878906884,0.0009999999999999992,0.005504008716285607,0,56,0,1e-08,0.005504008716285607,0.4538624917711601,0.24849543835986135,0.03285371587253252,0.031380948133028365,0.22667733769046972,1.1763220818904377e-11,0.006484062238690666,5.3723248269993417e-11,1.0066055939204683e-06,3.1260469952613624e-05,9.022279451375526e-14,4.7763306389198705e-12,1.8264419450384206
14,0.014,1786.8733529739734,5100000.0,0.181557693395501,0.0009999999999999992,0.005507891080228821,0,56,0,1e-08,0.005507891080228821,0.45509547620423924,0.24881350737012933,0.03279752869943615,0.030749637746413174,0.22582577456940917,1.0913679709123654e-11,0.00647632269125645,5.0122667304481563e-11,9.661587446927635e-07,3.0434200323448815e-05,8.373416050322213e-14,4.520309609422413e-12,1.8290625819089859
15,0.015,1783.8007144299763,5100000.0,0.18143838206116517,0.0010000000000000009,0.00551151299212362,0,56,0,1e-08,0.00551151299212362,0.45623501316570153,0.2491067714407458,0.03274616301486941,0.03016633715964715,0.22503860109539195,1.017885644620313e-11,0.006469173182072033,4.6990234505335205e-11,9.299965036383322e-07,2.9684470138620704e-05,7.81189865962335e-14,4.2945724898352785e-12,1.8314837871608185
16,0.016,1780.9370807074704,5100000.0,0.18132668248277833,0.0010000000000000009,0.005514908155312315,0,56,0,1e-08,0.005514908155312315,0.45729355829709717,0.24937858263992452,0.03269893982053028,0.029624640319052768,0.22430724385019585,9.537102676303069e-12,0.006462534842765391,4.4239828926127607e-11,8.974256409994581e-07,2.8999856108514654e-05,7.321283819682393e-14,4.0938715152710234e-12,1.8337322854921314
17,0.017,1778.256729292429,5100000.0,0.18122166289494498,0.0010000000000000009,0.005518104094319592,0,56,0,1e-08,0.005518104094319592,0.4582812689825844,0.24963166860240035,0.03265531007176012,0.029119323859931753,0.22362471021012859,8.97187484122452e-12,0.006456343385863134,4.1805251794976294e-11,8.678991049591548e-07,2.8371209110148413e-05,6.888997962512854e-14,3.914121554671355e-12,1.835829851029477
18,0.018000000000000002,1775.7383601020485,5100000.0,0.18112255317914455,0.0009999999999999974,0.005521123584266826,0,56,0,1e-08,0.005521123584266826,0.45920653318239546,0.24986827725899172,0.03261482395509616,0.02864607487615184,0.22298522479627844,8.47031700237906e-12,0.006450545744698164,3.963477974252549e-11,8.40978824746236e-07,2.779110059352646e-05,6.505264824488146e-14,3.752092707806345e-12,1.837794450019047
19,0.019,1773.3641418504708,5100000.0,0.18102870942895946,0.0010000000000000009,0.005523985687985186,0,56,0,1e-08,0.005523985687985186,0.4600763548404347,0.25009028208908746,0.032577108673324064,0.028201292535899935,0.22238396448324613,8.022290186639376e-12,0.0064450976256828505,3.7687412681380427e-11,8.163094348157449e-07,2.7253425831047647e-05,6.162370342948935e-14,3.6051959940466516e-12,1.8396410728048431
20,0.02,1771.1190007665318,5100000.0,0.18093958775362162,0.0010000000000000009,0.005526706523514699,0,56,0,1e-08,0.005526706523514699,0.4608966405230299,0.25029926023206645,0.03254185205501318,0.027781940551437883,0.22181686128654604,7.619692310850051e-12,0.0064399616886648674,3.593023052045367e-11,7.935993164344816e-07,2.6753113669777275e-05,5.854147288979812e-14,3.471330646924112e-12,1.841382352052127
21,0.021,1768.990083390852,5100000.0,0.18085472452259438,0.0009999999999999974,0.005529299843505422,0,56,0,1e-08,0.005529299843505422,0.46167241537252984,0.2504965512352118,0.03250879028485644,0.02738543603602389,0.22128045383975753,7.255972472278353e-12,0.006435106176489289,3.433649596190108e-11,7.726066892468284e-07,2.6285910939821875e-05,5.575607005541131e-14,3.3487733554690044e-12,1.8430290281283261
22,0.022,1766.966342344966,5100000.0,0.18077372130735314,0.0010000000000000009,0.005531777477213028,0,56,0,1e-08,0.005531777477213028,0.46240798918015086,0.2506833021382878,0.03247769854182189,0.027009564042553315,0.22077177315957597,6.9257774189855545e-12,0.00643050386155233,3.2884266848914e-11,7.531292150041729e-07,2.584821924976367e-05,5.322671217151979e-14,3.236096411118275e-12,1.844590306717224
23,0.023,1765.0382155531522,5100000.0,0.18069623315070346,0.0010000000000000009,0.005534149675195417,0,56,0,1e-08,0.005534149675195417,0.46310708473302425,0.2508605022704235,0.03244838379982081,0.026652411518082418,0.22028825435277513,6.6246905668405e-12,0.0064261312318794955,3.1555367285470136e-11,7.349961403696683e-07,2.543697032662648e-05,5.091973953339346e-14,3.1321064552871047e-12,1.8460741349939673
24,0.024,1763.197372695605,5100000.0,0.18062195941658546,0.0010000000000000009,0.005536425378342877,0,56,0,1e-08,0.005536425378342877,0.46377293901876915,0.2510290106367228,0.032420679191491185,0.02631231523159769,0.21982766698523984,6.349036168285707e-12,0.00642196784957679,3.0334612250584925e-11,7.180622583463899e-07,2.5049529112693326e-05,4.880712852185563e-14,3.0357978843694825e-12,1.8474874192525867
25,0.025,1761.4365132009486,5100000.0,0.1805506364922825,0.0010000000000000009,0.005538612432655396,0,56,0,1e-08,0.005538612432655396,0.4644083836861482,0.25118957765687216,0.03239443955443478,0.02598782037871183,0.21938805971671285,6.09573052876079e-12,0.006417995840946104,2.9209216126057836e-11,7.02203217241944e-07,2.468361769812014e-05,4.686536143361201e-14,2.946316994599873e-12,1.8488361978160388
26,0.026000000000000002,1759.7492044293676,5100000.0,0.18048203192832565,0.0009999999999999974,0.005540717761849693,0,56,0,1e-08,0.005540717761849693,0.4650159093820799,0.2513428625290149,0.032369537884289916,0.02567764748224152,0.21896771602704201,5.862167724821193e-12,0.0064141994888649925,2.8168336630146857e-11,6.873118427975286e-07,2.4337255129656026e-05,4.507455797876914e-14,2.8629341118928286e-12,1.8501257791969274
27,0.027,1758.1297500853013,5100000.0,0.1804159397148899,0.0010000000000000009,0.005542747506568955,0,56,0,1e-08,0.005542747506568955,0.46559771796753174,0.25148944729718375,0.03234586247599048,0.025380665532766706,0.2185651182785864,5.646130717327524e-12,0.0064105649020835395,2.7202718817953082e-11,6.732952182356139e-07,2.4008709155915154e-05,4.341779958704273e-14,2.785021659322908e-12,1.8513608541885949
28,0.028,1756.5730825140604,5100000.0,0.18035217641227796,0.0010000000000000009,0.005544707138515703,0,56,0,1e-08,0.005544707138515703,0.4661557651743862,0.25162984833086804,0.032323314598141036,0.02509587004684911,0.218178918355392,5.445721561472675e-12,0.006407079745121833,2.6304414563385837e-11,6.6007234643024e-07,2.3696457241076868e-05,4.1880598660412104e-14,2.7120367418910196e-12,1.8525455873638572
29,0.029,1755.0746740700647,5100000.0,0.18029057796262135,0.0009999999999999974,0.0055466015545600055,0,56,0,1e-08,0.0055466015545600055,0.4666917956531587,0.2517645257448289,0.03230180659174973,0.02482236504082601,0.2178079135374082,5.259306119026375e-12,0.006403733016406429,2.546655959898042e-11,6.475722638057826e-07,2.3399154848804624e-05,4.045047797972425e-14,2.64350720435821e-12,1.8536836922218551
30,0.03,1753.6304632578715,5100000.0,0.18023099705116796,0.0010000000000000009,0.005548435154670419,0,56,0,1e-08,0.005548435154670419,0.467207372127148,0.2518938912205697,0.03228126030012229,0.02455934803864965,0.21745102642871333,5.0854698305984546e-12,0.006400514863784714,2.468319456725361e-11,6.357325032309867e-07,2.311560936524442e-05,3.91166341381334e-14,2.579020358942728e-12,1.8547784936874077
31,0.031,1752.236793516705,5100000.0,0.1801733008924665,0.0010000000000000009,0.005550211907350438,0,56,0,1e-08,0.005550211907350438,0.4677038995213308,0.25201831448382106,0.03226160576569077,0.024306097660613788,0.2171072883467913,4.922982139832642e-12,0.006397416431816634,2.3949120667122813e-11,6.244978382534223e-07,2.2844758652600766e-05,3.78696667404471e-14,2.518213835552324e-12,1.8558329797549542
32,0.032,1750.89036131496,5100000.0,0.18011736938873657,0.0010000000000000009,0.005551935404085103,0,56,0,1e-08,0.005551935404085103,0.46818264539010573,0.25213812876974934,0.032242780141935844,0.024061963121268556,0.21677582525555902,4.770767560439513e-12,0.006394429732582592,2.3259781878343293e-11,6.138192430159724e-07,2.2585653127242663e-05,3.6701358098045975e-14,2.4607680629044937e-12,1.856849845259408
33,0.033,1749.588172455977,5100000.0,0.18006309355712977,0.0010000000000000009,0.005553608905884562,0,56,0,1e-08,0.005553608905884562,0.468644757087073,0.25225363541867424,0.032224726776897264,0.023826355400250826,0.216455845942639,4.627882048785938e-12,0.006391547537084266,2.2611168520725594e-11,6.036530300116673e-07,2.233744080254424e-05,3.560449327453771e-14,2.406400074560381e-12,1.8578315286090794
34,0.034,1748.327504792718,5100000.0,0.18001037420024424,0.0010000000000000009,0.005555235382642986,0,56,0,1e-08,0.005555235382642986,0.4690912763945614,0.2523651077849148,0.03220739443786239,0.023598739720943767,0.21614663194431194,4.493493548340018e-12,0.0063887632827465185,2.1999737616058854e-11,5.939601285205008e-07,2.2099354675713766e-05,3.457271186640273e-14,2.354858361282596e-12,1.858780243084783
35,0.035,1747.1058764746272,5100000.0,0.17995912076513162,0.0010000000000000009,0.00555681754694235,0,56,0,1e-08,0.00555681754694235,0.46952315196743155,0.25247279455953353,0.032190736653521984,0.023378629152919057,0.21584752897536058,4.366865896407411e-12,0.006386070994748973,2.142234684202936e-11,5.847054791538294e-07,2.1870702076755428e-05,3.360038536681278e-14,2.3059185775319343e-12,1.8596980034485149
36,0.036000000000000004,1745.9210186544042,5100000.0,0.17990925036776068,0.000999999999999994,0.005558357882965153,0,56,0,1e-08,0.005558357882965153,0.4699412500142239,0.25257692261955816,0.03217471115155824,0.023165579120977116,0.21555793957232558,4.247345421207226e-12,0.006383465218514679,2.0876199386349352e-11,5.758575221735701e-07,2.1650855605440106e-05,3.2682515008967216e-14,2.2593799355554413e-12,1.860586648773407
37,0.037,1744.7708519180621,5100000.0,0.1798606869504695,0.0010000000000000009,0.005559858671480463,0,56,0,1e-08,0.005559858671480463,0.47034636350908127,0.25267769948238245,0.03215927937592663,0.02295918267001557,0.21527731674808687,4.13434972013393e-12,0.006380940961499197,2.0358797656096234e-11,5.673877628896233e-07,2.1439245382092306e-05,3.18146462098969e-14,2.215062161231802e-12,1.8614478621287092
38,0.038,1743.6534658917717,5100000.0,0.17981336055093883,0.0010000000000000009,0.005561322011534919,0,56,0,1e-08,0.005561322011534919,0.470739220152727,0.2527753154250049,0.03214440607115549,0.022759066373182976,0.21500515850778015,4.027358219760646e-12,0.006378493642893707,1.9867904247613592e-11,5.592704011571589e-07,2.123535240087089e-05,3.0992796588258913e-14,2.172802913583e-12,1.8622831875859693
39,0.039,1742.5671015716405,5100000.0,0.17976720666715718,0.0010000000000000009,0.005562749839304797,0,56,0,1e-08,0.005562749839304797,0.4711204892625848,0.2528699453180146,0.032130058922668785,0.02256488679014749,0.2147410031024046,3.925904201953615e-12,0.006376119050094302,1.940150890029925e-11,5.514820144364431e-07,2.1038702812397378e-05,3.021339514303276e-14,2.132455588900655e-12,1.863094044925322
40,0.04,1741.510135757645,5100000.0,0.17972216570534427,0.0010000000000000009,0.005564143944489896,0,56,0,1e-08,0.005564143944489896,0.4714907878339739,0.25296175023480755,0.03211620824373877,0.022376327352648443,0.2144844248525338,3.829568017813793e-12,0.006373813300428591,1.8957800306088494e-11,5.440012841093432e-07,2.0848862950474836e-05,2.947323048587103e-14,2.093887436617142e-12,1.8638817425809253
41,0.041,1740.481067587232,5100000.0,0.17967818249071588,0.0010000000000000009,0.005565505984855294,0,56,0,1e-08,0.005565505984855294,0.4718506857794859,0.25305087884452987,0.032102826703271824,0.02219309567139958,0.21423503053876947,3.737971315755627e-12,0.00637157280806213,1.8535142085545382e-11,5.36808760336475e-07,2.066543504269919e-05,2.876940680047427e-14,2.0569779470529473e-12,1.864647488813437
42,0.042,1739.4785066290638,5100000.0,0.1796352058437431,0.0010000000000000009,0.005566837498824466,0,56,0,1e-08,0.005566837498824466,0.47220071055609375,0.25313746863946435,0.03208988908766697,0.022014921158521033,0.21399245621337792,3.6507720919372305e-12,0.006369394254785582,1.8132052137870682e-11,5.298866576909823e-07,2.0488053458304336e-05,2.8099306066492114e-14,2.0216174582106398e-12,1.8653924015833239
43,0.043000000000000003,1738.5011623066712,5100000.0,0.17959318820367084,0.000999999999999994,0.005568139916676162,0,56,0,1e-08,0.005568139916676162,0.47254135126931796,0.25322164702226513,0.0320773720907411,0.021841552918970508,0.21375636437197004,3.567660427737171e-12,0.0063672745641109385,1.774718481988887e-11,5.232186768303367e-07,2.03163814124388e-05,2.746055552458577e-14,1.9877059470690445e-12,1.8661175173059696
44,0.044,1737.5478347340227,5100000.0,0.17955208529231198,0.0010000000000000009,0.005569414570552017,0,56,0,1e-08,0.005569414570552017,0.47287306222862907,0.2533035322496213,0.032065254130241756,0.021672757923162797,0.2135264415037924,3.4883548282305936e-12,0.006365210878821717,1.7379315612788553e-11,5.167898501382334e-07,2.015010810726182e-05,2.6850999722476326e-14,1.9551519863164933e-12,1.86682379842469
45,0.045,1736.6174063331903,5100000.0,0.17951185582301035,0.0010000000000000009,0.005570662703113885,0,56,0,1e-08,0.005570662703113885,0.4731962661934109,0.2533832342886268,0.032053515184566075,0.021508319340349965,0.21330239585402944,3.4125990298867044e-12,0.006363200540502948,1.7027327718209674e-11,5.105864048051035e-07,1.9988946171017846e-05,2.626867613910703e-14,1.9238718261763048e-12,1.867512140343101
46,0.046,1735.7088346392889,5100000.0,0.17947246123181473,0.0010000000000000009,0.00557188547555692,0,56,0,1e-08,0.00557188547555692,0.4735113571574171,0.25346085555701403,0.032042136648035714,0.021348035106761126,0.21308395550562315,3.340159248962458e-12,0.006361241071953484,1.669020049167002e-11,5.045956443328677e-07,1.983262944239027e-05,2.571179416936942e-14,1.8937886006590595e-12,1.868183377337746
47,0.047,1734.8211456686338,5100000.0,0.17943386544761206,0.0010000000000000009,0.0055730839744516526,0,56,0,1e-08,0.0055730839744516526,0.47381870291242756,0.25353649159848335,0.03203110120276277,0.021191716609500786,0.21287086661172663,3.270821765120618e-12,0.006359330161023767,1.6366999259272396e-11,4.988058426799208e-07,1.9680910971667134e-05,2.517871666795847e-14,1.8648316240148953e-12,1.8688382880315204
48,0.048,1733.9534282053726,5100000.0,0.17939603467819695,0.0010000000000000009,0.005574259218124941,0,56,0,1e-08,0.005574259218124941,0.4741186472567951,0.25361023166800095,0.032020392705350766,0.021039187551408992,0.21266289187385223,3.204390826117876e-12,0.0063574656466749615,1.6056866478495557e-11,4.932061521711915e-07,1.9533561283234636e-05,2.4667943942480695e-14,1.8369357791221e-12,1.8694776000893365
49,0.049,1733.1048284539374,5100000.0,0.17935893722680163,0.0010000000000000009,0.005575412162124312,0,56,0,1e-08,0.005575412162124312,0.4744115120598447,0.2536821592729333,0.03200999608591043,0.02089028289214332,0.2124598091179162,3.1406867927778842e-12,0.006355645505977166,1.5759013890118085e-11,4.87786520417585e-07,1.93903667904645e-05,2.4178099579204985e-14,1.8100409704678257e-12,1.8701019946358608
50,0.05,1732.2745453348246,5100000.0,0.17932254331837913,0.0010000000000000009,0.005576543704405005,0,56,0,1e-08,0.005576543704405005,0.47469759907227604,0.25375235265395313,0.03199989725422268,0.020744847916975048,0.2122614100470568,3.0795445156779417e-12,0.0063538678426761815,1.547271564340013e-11,4.825376172056522e-07,1.9251128398495743e-05,2.3707918038119173e-14,1.7840916438183531e-12,1.8707121100848674
51,0.051000000000000004,1731.4618263546947,5100000.0,0.17928682494677503,0.0010000000000000009,0.005577654689890746,0,56,0,1e-08,0.005577654689890746,0.4749771915187305,0.25382088520613755,0.03199008301880729,0.020602737418442593,0.2120674991440266,3.0208119117624354e-12,0.006352130877145422,1.5197302259893143e-11,4.774507700603618e-07,1.9115660272184335e-05,2.325623377363805e-14,1.7590363635528382e-12,1.8713085455240752
52,0.052000000000000005,1730.6659637074383,5100000.0,0.17925175574100788,0.000999999999999994,0.005578745914460359,0,56,0,1e-08,0.005578745914460359,0.4752505555993458,0.25388782587158654,0.03198054101425713,0.02046381492636165,0.21187789263527465,2.9643486929562683e-12,0.006350432936933866,1.4932155228491313e-11,4.72517905628935e-07,1.8983788702819696e-05,2.282197151783087e-14,1.7348274314595056e-12,1.8718918639278195
53,0.053,1729.8862908982496,5100000.0,0.17921731083755552,0.0010000000000000009,0.0055798181287655384,0,56,0,1e-08,0.0055798181287655384,0.47551794178758466,0.253953239483761,0.03197125963429847,0.02032795204034891,0.2116924175967779,2.9100252508246134e-12,0.0063487724485717266,1.4676702259362986e-11,4.677314981984886e-07,1.8855351114796087e-05,2.2404137751956945e-14,1.7114205518184573e-12,1.872462594902207
54,0.054,1729.1221795403292,5100000.0,0.17918346677032604,0.0010000000000000009,0.0055808720415136395,0,56,0,1e-08,0.0055808720415136395,0.47577958606220816,0.2540171870885939,0.03196222797300193,0.020195027798384852,0.21151091110387243,2.8577216551907395e-12,0.006347147929820532,1.443041301265086e-11,4.630845226303021e-07,1.873019514749476e-05,2.200181305102232e-14,1.6887745278076136e-12,1.8730212373238742
55,0.055,1728.3730365571666,5100000.0,0.17915020136512055,0.0010000000000000009,0.005581908322625502,0,56,0,1e-08,0.005581908322625502,0.4760357109801272,0.254079726229107,0.03195343576945539,0.020064928124959764,0.21133321949210626,2.8073267705554468e-12,0.006345557982899348,1.4192795326875201e-11,4.5857041277111806e-07,1.8608177845129837e-05,2.1614145326633548e-14,1.6668509932383828e-12,1.8735682616049403
56,0.056,1727.638301628133,5100000.0,0.1791174936477844,0.0010000000000000009,0.0055829276059790964,0,56,0,1e-08,0.0055829276059790964,0.47628652665719856,0.25414091120318477,0.031944873359192626,0.019937545327510055,0.21115919768092187,2.7587374667925615e-12,0.006344001288304244,1.3963391844272079e-11,4.5418302393932747e-07,1.848916492271645e-05,2.124034379072564e-14,1.6456141715721828e-12,1.87410411177919
57,0.057,1726.9174447892658,5100000.0,0.17908532376015057,0.0010000000000000009,0.005583930491921847,0,56,0,1e-08,0.005583930491921847,0.47653223168838027,0.2542007933036124,0.03193653163010599,0.019812777624630757,0.21098870853873072,2.7118579086525763e-12,0.006342476599018806,1.3741776966053285e-11,4.4991659865262495e-07,1.8373030089731855e-05,2.087967352085031e-14,1.6250306572363571e-12,1.874629207467577
58,0.058,1726.2099642998824,5100000.0,0.1790536728804262,0.0010000000000000009,0.00558491754965457,0,56,0,1e-08,0.00558491754965457,0.47677301396460087,0.2542594210332309,0.031928401981591685,0.01969052872642497,0.21082162231976817,2.6665989228610226e-12,0.0063409827353644345,1.352755413855028e-11,4.457657360028545e-07,1.8259654445642192e-05,2.0531450619139248e-14,1.6050692204152847e-12,1.8751439456093473
59,0.059000000000000004,1725.515384762258,5100000.0,0.17902252315253317,0.000999999999999994,0.005585889319345368,0,56,0,1e-08,0.005585889319345368,0.4770090513913755,0.25431684029683593,0.031920476286443934,0.019570707464291275,0.2106578161693086,2.622877434421592e-12,0.006339518580456604,1.3320353434092693e-11,4.4172536434034614e-07,1.814892594156286e-05,2.01950378989486e-14,1.5857006329261997e-12,1.8756487019680472
60,0.06,1724.8332552085283,5100000.0,0.17899185762408412,0.0010000000000000009,0.005586846313982534,0,56,0,1e-08,0.005586846313982534,0.4772405126246925,0.2543730945869076,0.031912746860754786,0.01945322741602012,0.2104971736143855,2.580615947288902e-12,0.0063380830756060305,1.3119829313542128e-11,4.3779071535730386e-07,1.804073885983201e-05,1.9869840912255054e-14,1.5668975053032903e-12,1.8761438327418758
61,0.061,1724.1631475576166,5100000.0,0.17896166018210274,0.0010000000000000009,0.0055877890213046144,0,56,0,1e-08,0.0055877890213046144,0.4774675576555921,0.2544282251448015,0.031905206428691726,0.019338006602559226,0.21033958416254997,2.539742089780435e-12,0.006336675216597188,1.2925658671762127e-11,4.3395730180887947e-07,1.793499337284941e-05,1.9555304470262532e-14,1.5486341454528438e-12,1.8766296757517893
62,0.062,1723.5046550392185,5100000.0,0.17893191550193593,0.0010000000000000009,0.005588717905326294,0,56,0,1e-08,0.005588717905326294,0.4776903384166904,0.2544822711133928,0.03189784809804426,0.019224967179179372,0.21018494288201134,2.500188194373365e-12,0.006335294049899903,1.2737539022670741e-11,4.302208962904263e-07,1.783159511522379e-05,1.9250909427842136e-14,1.5308864258517241e-12,1.8771065517716952
63,0.063,1722.857390875171,5100000.0,0.17890260899430652,0.0010000000000000009,0.005589633407927692,0,56,0,1e-08,0.005589633407927692,0.4779089992819749,0.2545352696733453,0.03189066533138889,0.019114035176802165,0.21003315005821552,2.461890925561544e-12,0.006333938669495414,1.2555186894642652e-11,4.2657751266835047e-07,1.7730454812826138e-05,1.8956169835158326e-14,1.5136316666555262e-12,1.8775747655532906
64,0.064,1722.2209869667756,5100000.0,0.17887372676139118,0.0010000000000000009,0.005590535950167529,0,56,0,1e-08,0.005590535950167529,0.4781236775705544,0.2545872561710529,0.0318836519248166,0.019005140245011872,0.2098841108454179,2.4247909369499168e-12,0.006332608213724126,1.2378336346139916e-11,4.230233885506644e-07,1.7631487927718707e-05,1.8670630312903762e-14,1.4968485265439772e-12,1.8780346069220024
65,0.065,1721.595092678163,5100000.0,0.178845255552626,0.0010000000000000009,0.005591425933609664,0,56,0,1e-08,0.005591425933609664,0.4783345040107232,0.25463826423874614,0.03187680198647035,0.018898215414385047,0.20973773494625628,2.3888325598552454e-12,0.006331301862370454,1.2206737616462863e-11,4.1955496924085503e-07,1.7534614331592634e-05,1.8393863668672427e-14,1.4805169031796268e-12,1.8784863517693549
66,0.066,1720.979373846994,5100000.0,0.17881718272352046,0.0010000000000000009,0.005592303741560219,0,56,0,1e-08,0.005592303741560219,0.4785416031119015,0.2546883258992607,0.03187010991228675,0.01879319690262303,0.20959393635701482,2.353963528098104e-12,0.006330018834283935,1.204015593570685e-11,4.1616889381201185e-07,1.7439758026362834e-05,1.812546878925353e-14,1.4646178460118154e-12,1.8789302627917999
67,0.067,1720.373511709343,5100000.0,0.17878949620268908,0.0010000000000000009,0.005593169740051879,0,56,0,1e-08,0.005593169740051879,0.4787450935808155,0.2547374716661377,0.03186357037307443,0.018690023904454126,0.20945263307839185,2.3201347183629815e-12,0.006328758384803091,1.1878370395084343e-11,4.1286198141634077e-07,1.7346846862639154e-05,1.7865068653315292e-14,1.4491334721566449e-12,1.8793665904334058
