z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.20400000000000001,586.0225529871586,15.625048972483775,0.05612121115608293,3.7319982311074207,2.550807071760536e-05,2.3496455310637223e-06,1.5667664826810405e-14,7.216041356101293e-16,2.132302052759041e-14,1.5587475094731147e-14,0.2965587280428029,0.4335785149679927,1.6196407981428015e-11,1.2585794282535413e-11,0.22588391644370814,0.1859318475158975,3.9697032379455507e-07,5.986667610039763e-07,2.0881021300635344e-05,3.245216331922325e-05,2.628499247724565e-34,1.4425179738866412e-34,6.561021057449918e-18,4.205042967177746e-18,2.530839864594698e-07,1.7386105405133457e-07,0.4393794579990202,0.32207687330274176,0.0037444527208612003,0.004792208105280565,0.008297357293867288,0.016684588551845347,5.023087805445572e-13,6.659972798884065e-13,0.00019017589505222697,0.00026090785740664514,2.932844732839028e-07,3.8944737356507154e-07,0.01251959802193089,0.017201171349025605,1.1185126818155446e-42,2.096843674164826e-42,3.7324299072275375e-16,2.7325599737765143e-16,2.4733252134844333e-21,3.2797653379297914e-21,0.0001882970228595761,0.00025815810685288497,3.7171540308511535e-05,7.813575301305719e-05,3.195590222330531e-11,4.5283822080332104e-11,5.666784731259276e-07,6.997657733917792e-07,1.0356216420801805e-14,1.3265401396156344e-14,1.1399432210150616e-09,2.240981691605463e-09,0.010070447939299168,0.012890154480675237,5.478340315074481e-31,9.99999999999158e-31,4.6043797221238756e-08,9.065082417943782e-08,0.0030824507385720586,0.006210683509085145,2.134366638241828e-21,4.1978406164065174e-21
0.20500000000000002,586.2658228683282,15.620591684522099,0.0561372251716806,3.7498117229026025,2.506196882519866e-05,2.3085584702269965e-06,1.5657534222780856e-14,7.211391392468404e-16,2.15539965589115e-14,1.575635702769823e-14,0.296519179135757,0.43352164776061725,1.629576122101455e-11,1.2663026903573358e-11,0.22594043396288113,0.18597877829766585,3.979403177611841e-07,6.001309201241324e-07,2.085422328232571e-05,3.241058664220846e-05,1.0811312706221582e-34,5.933251551722269e-35,6.6281842740707026e-18,4.2480980924371786e-18,2.540314804134189e-07,1.7451233804084735e-07,0.4393299085610911,0.32204126135264305,0.003764706184553642,0.0048181394083810355,0.008297505841446529,0.016684923994972414,5.058146306604344e-13,6.706470660320932e-13,0.0001904123671604284,0.00026123285560443856,2.9439385299838585e-07,3.909213604575409e-07,0.012529069353093203,0.017214222290291573,1.1540662889389015e-42,2.16349976653245e-42,3.7506490631118817e-16,2.7459044985677077e-16,2.474834762261654e-21,3.281774308899138e-21,0.0001882912782842804,0.0002581507993807898,3.7172244433651247e-05,7.813740515908758e-05,3.203963811487037e-11,4.5402581861206225e-11,5.712208637185788e-07,7.053765205335376e-07,1.039412282792439e-14,1.3313985482516805e-14,1.1402037268533397e-09,2.241498748175868e-09,0.010070425764925782,0.012890154480675242,5.4783282521787335e-31,9.999999999991597e-31,4.6247611666459926e-08,9.10522936474496e-08,0.0030854140910461653,0.006216667915798867,2.162648490766492e-21,4.253474309900374e-21
0.20600000000000002,586.5107465331123,15.616106669874963,0.05615334803011561,3.767620100053395,2.4621446661175484e-05,2.2679852308948184e-06,1.564947100052021e-14,7.207693680417168e-16,2.178855428328076e-14,1.5927858203615733e-14,0.29647937649137407,0.4334644150919741,1.639646757721622e-11,1.2741311509397452e-11,0.22599731339096144,0.1860260096588087,3.989227306862236e-07,6.016138226736591e-07,2.0827521204945697e-05,3.2369159319357296e-05,1.1168691623680418e-34,6.129394783362394e-35,6.696513711253838e-18,4.291900913450612e-18,2.54989436240965e-07,1.7517081425028306e-07,0.4392800297994206,0.32200541212272155,0.003785088170755228,0.004844235375890881,0.008297656211305444,0.016685263325726427,5.093700181865947e-13,6.753625621995478e-13,0.0001906508810421147,0.00026156065989194847,2.955154020381438e-07,3.924115185659669e-07,0.01253859985148449,0.017227354810631618,1.1909227867831078e-42,2.2325986847850436e-42,3.769176644669903e-16,2.759474922214293e-16,2.476690001869413e-21,3.284241739463886e-21,0.0001882854851395461,0.00025814342871887487,3.717296002364448e-05,7.813908245086877e-05,3.212443952568217e-11,4.5522852694723683e-11,5.757973498113341e-07,7.110294050235101e-07,1.0432448445850013e-14,1.3363106934995052e-14,1.140467038688353e-09,2.242021353084534e-09,0.010070403456663147,0.012890154480675256,5.478316116447003e-31,9.999999999991598e-31,4.645364862065179e-08,9.145814178454064e-08,0.0030884014658513286,0.00622270083326636,2.191506437469208e-21,4.3102413641701025e-21
0.20700000000000002,586.7573470914381,15.6115935571011,0.05616958124752311,3.7854233305171094,2.4186460702212164e-05,2.2279218059447713e-06,1.564350542809322e-14,7.204962167423812e-16,2.202676990320466e-14,1.6102034353869142e-14,0.29643931659464257,0.43340681185850716,1.649855289959965e-11,1.2820668198450489e-11,0.22605455985329528,0.1860735458393432,3.9991772157069606e-07,6.03115708681639e-07,2.080091237383174e-05,3.2327877165082896e-05,0.0,-1.4638058350396947e-36,6.7660369719370295e-18,4.336469128533015e-18,2.5595802476028883e-07,1.758366001177437e-07,0.43922981717202186,0.3219693223104527,0.0038056004247884264,0.004870498244102955,0.008297808433553608,0.016685606606242076,5.12975940975268e-13,6.801450921120961e-13,0.00019089146339171763,0.00026189130694833344,2.9664931899368915e-07,3.9391811180049426e-07,0.012548190351942358,0.017240570059736917,1.2291372997345663e-42,2.3042437889213846e-42,3.788018140276087e-16,2.7732752651526583e-16,2.478897195242687e-21,3.2871759381261387e-21,0.00018827964288851214,0.00025813599415435004,3.717368710461238e-05,7.81407849507997e-05,3.221032060331744e-11,4.564465464823425e-11,5.804084210883074e-07,7.167250321266828e-07,1.0471200124170869e-14,1.3412774534150013e-14,1.1407332051286385e-09,2.242549602156211e-09,0.010070381013575998,0.012890154480675263,5.478303907370514e-31,9.999999999991597e-31,4.666194761969796e-08,9.186844648311987e-08,0.0030914132042813374,0.0062287829502903225,2.2209559510866395e-21,4.368172221168574e-21
0.20800000000000002,587.0056481005739,15.60705196784899,0.056185926369395886,3.8032213818195917,2.3756967660793268e-05,2.188364209970426e-06,1.5639668796628083e-14,7.203211272374422e-16,2.226872174088873e-14,1.6278942760198164e-14,0.29639899586166746,0.43334883285669296,1.6602043714120965e-11,1.2901117595103103e-11,0.22611217857534122,0.18612139116213292,4.009254532733593e-07,6.046368240003995e-07,2.0774394092248152e-05,3.22867359905996e-05,0.0,-3.0290008789118455e-37,6.836782497119696e-18,4.3818209733723736e-18,2.569374208098507e-07,1.7650981584538512e-07,0.4391792660467269,0.32193298854776753,0.003826244726126928,0.004896930293070252,0.008297962538969491,0.016685953900032392,5.166334236954544e-13,6.849960150672322e-13,0.0001911341414494183,0.0002622248342026725,2.977958071288144e-07,3.9544141028187894e-07,0.012557841705535498,0.017253869209654542,1.2687676208076397e-42,2.3785434429390237e-42,3.8071791948207784e-16,2.7873096624721726e-16,2.4814628140238537e-21,3.2905854902666782e-21,0.0001882737509828024,0.00025812849495912343,3.717442570355106e-05,7.814251272327303e-05,3.2297295838108725e-11,4.576800827523674e-11,5.850545774356433e-07,7.224640197185032e-07,1.0510384874030706e-14,1.3462997267642101e-14,1.1410022759276206e-09,2.2430835934722165e-09,0.01007035843470959,0.01289015448067528,5.47829162442989e-31,9.99999999999161e-31,4.68725491477968e-08,9.22832875040314e-08,0.0030944496547592646,0.006234914970062442,2.2510130234559525e-21,4.4272983442108246e-21
0.209,587.2556735664713,15.602481516869897,0.05620238497067086,3.821014221047355,2.3332924455719857e-05,2.1493084765644256e-06,1.5637993443865076e-14,7.202455896418658e-16,2.2514490300218807e-14,1.645864230003514e-14,0.29635841063944957,0.43329047278269717,1.6706967244437907e-11,1.2982680866224926e-11,0.22617017488303023,0.1861695500331792,4.0194609257044745e-07,6.061774203957168e-07,2.0747963667920903e-05,3.224573161407539e-05,0.0,-1.4351612767266392e-35,6.908779596171604e-18,4.427975240464525e-18,2.5792780336999697e-07,1.771905844830115e-07,0.4391283717008807,0.321896407400814,0.0038470228884885838,0.004923533846725865,0.008298118559008746,0.016686305272004813,5.203435185910764e-13,6.899167269445049e-13,0.00019137894299350942,0.00026256127982349583,2.9895507452322225e-07,3.969816905310061e-07,0.01256755477961565,0.01726725345485881,1.3098743563799276e-42,2.455611286241768e-42,3.826665612924141e-16,2.801582366270266e-16,2.4843935441864675e-21,3.2944792656070616e-21,0.00018826780886253193,0.0002581209303897997,3.717517584826931e-05,7.814426583454131e-05,3.238538006873412e-11,4.589293462330912e-11,5.897363290042615e-07,7.282469983626512e-07,1.0550009873059393e-14,1.3513784336558027e-14,1.1412743020003434e-09,2.243623427403287e-09,0.010070335719090055,0.012890154480675303,5.478279267095329e-31,9.999999999991614e-31,4.708549466679963e-08,9.270274653435206e-08,0.003097511172878406,0.006241097610245986,2.281694185577005e-21,4.48765225744963e-21
0.21,587.5074479695245,15.597881811586253,0.056218958657420486,3.838801814839223,2.291428824765711e-05,2.110750661593055e-06,1.5638512806990005e-14,7.202711447312933e-16,2.27641583549073e-14,1.664119351097486e-14,0.29631755720193387,0.43323172622665795,1.6813351431305623e-11,1.3065379736269434e-11,0.22622855420849966,0.18621802694637024,4.0297981031469643e-07,6.077377557868637e-07,2.072161839402179e-05,3.220485983108206e-05,1.893437948160311e-35,1.0391309452814877e-35,6.982058478262507e-18,4.474951299267726e-18,2.589293556546098e-07,1.7787903199112483e-07,0.4390771293161643,0.32185957536620713,0.0038679367618013973,0.004950311275401065,0.00829827652583803,0.016686660788531645,5.241073065510788e-13,6.949086616251667e-13,0.00019162589638790423,0.0002629006827840219,3.001273341853164e-07,3.985392356188636e-07,0.012577330458751333,0.017280724013537294,1.3525210823707048e-42,2.5355665265050682e-42,3.8464833652249297e-16,2.8160977502592404e-16,2.4876962966581743e-21,3.2988664323017485e-21,0.00018826181595561845,0.00025811329968677233,3.717593756747793e-05,7.814604435291607e-05,3.247458849637847e-11,4.6019455254194026e-11,5.9445419677799e-07,7.34074612013043e-07,1.0590082469001154e-14,1.3565145160064929e-14,1.14154933548183e-09,2.2441692067246838e-09,0.01007031286572294,0.0128901544806753,5.478266834825859e-31,9.9999999999916e-31,4.730082664419979e-08,9.312690724255154e-08,0.003100598121800944,0.006247331603780341,2.3130165300203443e-21,4.549267589966493e-21
0.211,587.7609962809439,15.593252451833505,0.05623564906792683,3.8565841293776773,2.2501016445431656e-05,2.0726868437762548e-06,1.5641261467012895e-14,7.203993859869423e-16,2.301781103117468e-14,1.682665865124968e-14,0.29627643174749096,0.43317258766902683,1.6921224958436334e-11,1.3149236507381081e-11,0.22628732209376318,0.18626682648651605,4.040267815657943e-07,6.09318094443522e-07,2.069535555019638e-05,3.216411641619365e-05,0.0,-7.518218403468879e-36,7.056650287130635e-18,4.522769118497278e-18,2.599422652524235e-07,1.7857528733808172e-07,0.4390255339752876,0.3218224888686228,0.003888988233452238,0.004977264997425046,0.008298436472359708,0.01668702051750078,5.279258981442829e-13,6.999732923650648e-13,0.00019187503060480533,0.0002632430828932949,3.0131280420953255e-07,4.0011433537563116e-07,0.012587169645322372,0.01729428212840941,1.396774509694959e-42,2.618534249935622e-42,3.866638592876116e-16,2.8308603130601534e-16,2.4913782166078342e-21,3.303756469258868e-21,0.0001882557716773673,0.0002581056020736708,3.717671089081337e-05,7.814784834882243e-05,3.2564936696422623e-11,4.614759226037791e-11,5.992087129499555e-07,7.399475184790117e-07,1.0630610185402036e-14,1.3617089382701298e-14,1.1418274297704796e-09,2.244721036701697e-09,0.01007028987359262,0.01289015448067527,5.4782543270689896e-31,9.99999999999159e-31,4.751858858625147e-08,9.355585534374587e-08,0.003103710872518937,0.0062536176994076416,2.344997734341649e-21,4.6121791218427245e-21
0.212,588.0163439422978,15.588593030274433,0.056252457871334975,3.874361130380678,2.209306662215742e-05,2.03511311696094e-06,1.5646275152471026e-14,7.206319597669418e-16,2.3275535855830184e-14,1.7015101734907538e-14,0.2962350304020132,0.43311305148500956,1.703061727932262e-11,1.3234274080248476e-11,0.22634648418627318,0.186315953325662,4.050871855939636e-07,6.109187069912115e-07,2.066917243501116e-05,3.212349717340772e-05,9.644841862865963e-36,5.2931755994096076e-36,7.132587135334722e-18,4.571449288088472e-18,2.6096672428715085e-07,1.7927948261013006e-07,0.4389735806660312,0.3217851442636963,0.003910179226707952,0.005004397477104572,0.008298598432197558,0.016687384528283795,5.318004342162572e-13,7.051121325866699e-13,0.00019212637516782076,0.0002635885207181137,3.0251170796205406e-07,4.017072866373673e-07,0.012597073258786205,0.017307929065715693,1.4427046548404224e-42,2.7046457411401836e-42,3.8871376144294963e-16,2.8458746832451053e-16,2.4954466859480347e-21,3.309159169463491e-21,0.0001882496754310932,0.0002580978367581627,3.717749584864108e-05,7.814967789437083e-05,3.265644061910302e-11,4.627736826602888e-11,6.040004205417222e-07,7.458663889552026e-07,1.0671600728184993e-14,1.3669626882801603e-14,1.1421086395100324e-09,2.2452790250538123e-09,0.010070266741664266,0.012890154480675257,5.478241743261764e-31,9.999999999991602e-31,4.7738825067109046e-08,9.398967865709414e-08,0.003106849803580612,0.006259956661120479,2.3776560827152805e-21,4.67642282672763e-21
0.213,588.2735169087622,15.583903131653162,0.05626938677049362,3.8921327830926353,2.1690396590210552e-05,1.9980255970276486e-06,1.5653590813077495e-14,7.20970568699548e-16,2.3537422871597492e-14,1.7206588616156722e-14,0.2961933492123039,0.4330531119350078,1.7141558634490323e-11,1.3320515967526777e-11,0.22640604624852165,0.18636541223104214,4.061612060814341e-07,6.125398707154374e-07,2.0643066322481465e-05,3.2082997868589634e-05,0.0,-5.250284040743145e-39,7.209902139147822e-18,4.621013041573403e-18,2.62002929478024e-07,1.7999175305311396e-07,0.4389212642725676,0.321747537831741,0.003931511704018839,0.005031711228954495,0.008298762439750137,0.016687752891847533,5.3573208724859e-13,7.103267376823065e-13,0.00019237996023894409,0.0002639370377024523,3.037242741605579e-07,4.033183933521616e-07,0.012607042237242842,0.0173216661173731,1.4903850291896534e-42,2.7940388381430353e-42,3.9079869299219655e-16,2.8611456223321636e-16,2.4999093377725798e-21,3.315084659129276e-21,0.0001882435266069439,0.00025809000293040607,3.7178292472238975e-05,7.81515330637626e-05,3.274911660760273e-11,4.640880645265744e-11,6.088298743356854e-07,7.518319091735063e-07,1.0713061987943497e-14,1.3722767775442909e-14,1.1423930206792435e-09,2.2458432821316315e-09,0.010070243468881175,0.012890154480675247,5.478229082829314e-31,9.999999999991591e-31,4.7961581759692784e-08,9.442846716663726e-08,0.0031100153017474394,0.006266349269487832,2.4110104924897573e-21,4.742035924090243e-21
0.214,588.5325416356743,15.579182333084034,0.05628643750106937,3.9098990522757044,2.1292964336120653e-05,1.9614204158925216e-06,1.5663246636180325e-14,7.214169724421097e-16,2.3803564694582654e-14,1.740118703140978e-14,0.29615138414809955,0.43299276316751,1.7254080081092204e-11,1.3407986316845218e-11,0.22646601415514891,0.18641520806267434,4.072490311528409e-07,6.141818696075995e-07,2.0617034494081995e-05,3.2042614279216756e-05,1.118267362913797e-38,6.137179899523388e-39,7.288629455376453e-18,4.671482279690476e-18,2.630510823078639e-07,1.8071223718797982e-07,0.438868579578097,0.32170966577963134,0.0039529876659798405,0.0050592088163689064,0.008298928530184328,0.016688125680738772,5.397220620805485e-13,7.15618705971732e-13,0.00019263581657573238,0.0002642886761086945,3.049507370587261e-07,4.04947966825251e-07,0.012617077536953857,0.017335494600312282,1.5398928307714578e-42,2.8868582919633874e-42,3.929193227000276e-16,2.876678029271684e-16,2.5047740611489176e-21,3.3215434040589943e-21,0.0001882373245823281,0.00025808209976359834,3.717910079364157e-05,7.815341393295106e-05,3.2842981401041196e-11,4.654193056335924e-11,6.136976406420176e-07,7.57844779115531e-07,1.0755002046822833e-14,1.377652242126273e-14,1.1426806305868041e-09,2.2464139209066172e-09,0.010070220054166301,0.012890154480675238,5.47821634518575e-31,9.999999999991595e-31,4.8186905465049324e-08,9.487231307913752e-08,0.003113207761823726,0.006272796321311217,2.445080537975837e-21,4.809056926027344e-21
0.215,588.7934451731818,15.57443020237507,0.05630361183776557,3.927659902199177,2.090072820548546e-05,1.925293738541917e-06,1.567528218246009e-14,7.219729939325123e-16,2.4074056694328185e-14,1.75989667309568e-14,0.2961091310875936,0.43293199919819425,1.7368213518626595e-11,1.3496709930814209e-11,0.22652639391386376,0.18646534579070054,4.083508538276074e-07,6.158449950477837e-07,2.0591074160461097e-05,3.2002342072727264e-05,4.52621288137323e-39,2.4840434962833193e-39,7.368804327546143e-18,4.72287960000126e-18,2.641113891475616e-07,1.8144107689648056e-07,0.4388155212459258,0.3216715242271323,0.003974609158577205,0.0050868928609003545,0.008299096739545014,0.01668850296931522,5.437715981545855e-13,7.209896816807724e-13,0.00019289397572433414,0.00026464347928264895,3.061913366037514e-07,4.0659632592859387e-07,0.012627180135762807,0.017349415861188763,1.5913091686117602e-42,2.983256187316599e-42,3.9507633871164787e-16,2.892476944986701e-16,2.5100490263195857e-21,3.328546243071971e-21,0.00018823106871930173,0.00025807412641055396,3.7179920846105725e-05,7.815532058066968e-05,3.293805217411688e-11,4.667676495903524e-11,6.186042992980273e-07,7.639057154824338e-07,1.079742918325963e-14,1.3830901432544235e-14,1.1429715280508864e-09,2.2469910573255308e-09,0.010070196496415952,0.012890154480675244,5.478203529730641e-31,9.999999999991595e-31,4.841484416635746e-08,9.532131093051578e-08,0.003116427588064592,0.006279298632465989,2.479886485394078e-21,4.877525706025069e-21
0.216,589.0562550602748,15.569646300003864,0.056320911587354486,3.945415296631119,2.0513646620598152e-05,1.8896417370195783e-06,1.568973830854352e-14,7.226405158254183e-16,2.434899696369156e-14,1.7799999456969967e-14,0.2960665858335771,0.4328708139331618,1.7483991735706732e-11,1.3586712303371858e-11,0.226587191642173,0.1865158304760789,4.094668717848144e-07,6.175295454498123e-07,2.0565182600300227e-05,3.196217702230498e-05,0.0,-8.85434800256754e-37,7.450463128235144e-18,4.775228324032447e-18,2.651840615899597e-07,1.821784176504737e-07,0.4387620838405493,0.3216331092220831,0.003996378265066062,0.005114766031861693,0.008299267104649972,0.016688884833520302,5.478819692664063e-13,7.264413546102509e-13,0.0001931544697689689,0.00026500149130964965,3.0744631881252694e-07,4.082637976002533e-07,0.012637351029276619,0.017363431271122567,1.6447192687373927e-42,3.0833923289234093e-42,3.9727044970205085e-16,2.9085475607874655e-16,2.515742673719835e-21,3.336104373444216e-21,0.0001882247583675949,0.0002580660820076389,3.7180752663414226e-05,7.815725308690295e-05,3.303434651667462e-11,4.6813334589411555e-11,6.23550441528559e-07,7.700154490525378e-07,1.084035188592851e-14,1.3885915691075429e-14,1.1432657732375596e-09,2.2475748099909627e-09,0.010070172794508125,0.012890154480675224,5.478190635853628e-31,9.999999999991583e-31,4.864544706314596e-08,9.577555765319318e-08,0.00311967519265493,0.0062858570348318194,2.5154493138551392e-21,4.947483540243579e-21
0.217,589.3209994589902,15.564830176725657,0.056338338597496325,3.963165198827284,2.0131678350892633e-05,1.8544606153405671e-06,1.5706657339453495e-14,7.234214884367765e-16,2.4628486538579144e-14,1.8004359104192837e-14,0.2960237440929419,0.43280920113936394,1.7601448415102947e-11,1.367801962372871e-11,0.2266484135970377,0.18656666729516921,4.105972878217736e-07,6.192358269535651e-07,2.0539357012919537e-05,3.1922114777829795e-05,3.745598875633482e-39,2.05564225615868e-39,7.533643397378036e-18,4.8285525218435846e-18,2.662693163651118e-07,1.8292440845395243e-07,0.438708261800837,0.321594416721034,0.004018297116230689,0.005142831059463846,0.008299439663242807,0.016689271351206052,5.520544860745174e-13,7.319754634650106e-13,0.00019341733161830753,0.00026536275740772573,3.087159356826806e-07,4.099507167268116e-07,0.012647591235713301,0.017377542232375552,1.700212724969947e-42,3.1874347118009124e-42,3.9950238483008454e-16,2.92489521804077e-16,2.5218637457283595e-21,3.3442293930224237e-21,0.00018821839286090703,0.00025805796566992696,3.71815962805578e-05,7.81592115343919e-05,3.313188247470394e-11,4.6951665051195354e-11,6.285366727657504e-07,7.761747281645179e-07,1.0883778849812215e-14,1.3941576343133846e-14,1.1435634279102042e-09,2.2481653006537852e-09,0.010070148947293375,0.012890154480675224,5.478177662929416e-31,9.999999999991593e-31,4.887876460278253e-08,9.62351526382284e-08,0.0031229509977021602,0.006292472380314129,2.5517907516556277e-21,5.018973178934467e-21
0.218,589.5877070526951,15.55998137547286,0.05635589475005076,3.9809095715221936,1.9754782250226472e-05,1.8197465852890358e-06,1.5726083002016342e-14,7.243179266773015e-16,2.49126293869658e-14,1.8212121711941068e-14,0.2959806014921682,0.43274715446689455,1.7720618187969523e-11,1.3770658818510945e-11,0.22671006615254313,0.18661786152120538,4.117423096854736e-07,6.209641531704612e-07,2.0513594656652816e-05,3.1882151080911376e-05,0.0,-3.117091945981632e-39,7.618383893689925e-18,4.882877044996735e-18,2.6736737572990094e-07,1.8367920211064564e-07,0.43865404946024555,0.3215554426038029,0.004040367882593598,0.005171090724842107,0.008299614453892639,0.01668966260191803,5.562904961322097e-13,7.375937958967226e-13,0.00019368259476463604,0.0002657273235969965,3.1000044563896213e-07,4.1165742673599466e-07,0.01265790179223699,0.01739175017330274,1.7578837403676842e-42,3.295559974024931e-42,4.0177289524327725e-16,2.941525419188031e-16,2.5284212777218757e-21,3.352933288365909e-21,0.00018821197151979436,0.0002580497764949516,3.718245173306943e-05,7.81611960071721e-05,3.323067853556538e-11,4.709178256711634e-11,6.335636105995676e-07,7.82384316186353e-07,1.0927718992396254e-14,1.399789482022612e-14,1.1438645552754776e-09,2.2487626539085984e-09,0.010070124953602773,0.012890154480675209,5.478164610322091e-31,9.999999999991583e-31,4.9114848527286564e-08,9.670019782746323e-08,0.0031262554337782343,0.006299145537901798,2.588933302605113e-21,5.092038898244088e-21
0.219,589.85640716745,15.555099429202608,0.05637358196905145,3.99864837691776,1.9382917486338556e-05,1.7854958875563718e-06,1.5748060585998528e-14,7.253319174759713e-16,2.5201532621416694e-14,1.84233656195219e-14,0.2959371535587845,0.43268466742223016,1.784153664236518e-11,1.3864657558407927e-11,0.22677215582673627,0.18666941854654084,4.1290215048997056e-07,6.227148458136239e-07,2.048789271859113e-05,3.184228156247072e-05,3.624581699469499e-36,1.9892356775867492e-36,7.704724635718715e-18,4.938227552886828e-18,2.684784674065108e-07,1.844429551819818e-07,0.43859944102256937,0.3215161826559574,0.004062592783689098,0.005199547871930719,0.00829979151613433,0.016690058667190873,5.605913863057434e-13,7.432981917117919e-13,0.00019395029353925914,0.00026609523705031763,3.113001134666886e-07,4.133842795088174e-07,0.012668283759343221,0.017406056554392462,1.81783140642649e-42,3.407953920294427e-42,4.040827540257792e-16,2.9584438273697386e-16,2.535424628179411e-21,3.362228474677729e-21,0.00018820549364834325,0.00025804151355835305,3.71833190576157e-05,7.816320659188019e-05,3.333075366543315e-11,4.723371403904026e-11,6.386318873386208e-07,7.88644994678716e-07,1.0972181450733216e-14,1.4054882835345193e-14,1.1441692202136341e-09,2.2493669976484106e-09,0.010070100812239845,0.012890154480675197,5.478151477380781e-31,9.999999999991579e-31,4.9353751904566525e-08,9.717079777515907e-08,0.0031295889417280545,0.006305877397316564,2.6269002839147484e-21,5.166726574766063e-21
0.22,590.1271297283209,15.550183861744998,0.05639140221783177,4.016381576672877,1.901604340676034e-05,1.7517047793885209e-06,1.577263694580822e-14,7.26465619859437e-16,2.5495306554787514e-14,1.8638171506992092e-14,0.2958933957279847,0.4326217333777356,1.7964240378057325e-11,1.3960044300771119e-11,0.2268346892720796,0.18672134387472278,4.1407702876451455e-07,6.244882347704171e-07,2.046224840001008e-05,3.180250187549702e-05,4.622577939233429e-34,2.5369600969170823e-34,7.79270696022183e-18,4.994630550170852e-18,2.696028249601506e-07,1.8521582824660228e-07,0.43854443057058684,0.32147663257502757,0.0040849740847203,0.005228205403184077,0.008299970890431226,0.016690459630467048,5.649585836426711e-13,7.490905440234681e-13,0.0001942204629957009,0.0002664665459329631,3.1261521074820966e-07,4.151316359592204e-07,0.012678738219288752,0.01742046286610324,1.8801599859702628e-42,3.5248120524190126e-42,4.0643275748485863e-16,2.9756562758465727e-16,2.5428834816045052e-21,3.3721277996862795e-21,0.00018819895853543903,0.0002580331759155191,3.7184198291655084e-05,7.816524337700577e-05,3.34321273133895e-11,4.737748705376924e-11,6.437421491637106e-07,7.949575623498614e-07,1.101717559696728e-14,1.4112552402857838e-14,1.1444774892255221e-09,2.2499784629596554e-09,0.010070076521984354,0.012890154480675174,5.478138263441669e-31,9.999999999991565e-31,4.959552918858578e-08,9.764705976647763e-08,0.0031329519720605338,0.006312668867784179,2.665715860032103e-21,5.2430837521162585e-21
0.221,590.3999052987574,15.54523418714473,0.056409357501610115,4.034109131892266,1.8654119584784242e-05,1.718369538820638e-06,1.5799860582280322e-14,7.277212687204245e-16,2.5794064839649153e-14,1.8856622497134274e-14,0.29584932333659786,0.43255834556293404,1.8088767033013804e-11,1.4056848310220268e-11,0.22689767328422897,0.1867736431277597,4.152671686705538e-07,6.262846584300454e-07,2.0436658881770946e-05,3.176280764127974e-05,0.0,-8.56165119033897e-35,7.882373571430187e-18,5.0521134183600036e-18,2.707406879075821e-07,1.8599798597504924e-07,0.43848901205814067,0.32143678796476555,0.004107514099557138,0.005257066283416604,0.008300152618228187,0.016690865577207042,5.69393557013228e-13,7.549728014294523e-13,0.0001944931389826311,0.0002668412995027618,3.1394601599567524e-07,4.1689986621067056e-07,0.012689266277518166,0.017434970630828425,1.944979220077801e-42,3.646340144881019e-42,4.088237260440359e-16,2.9931687745424924e-16,2.5508078653428733e-21,3.3826445659559285e-21,0.00018819236545372843,0.00025802476260021565,3.718508947355852e-05,7.816730645316136e-05,3.353481943098647e-11,4.752312991078929e-11,6.48895057000105e-07,8.013228361334286e-07,1.1062711042599027e-14,1.4170915843977543e-14,1.1447894305241228e-09,2.2505971843026953e-09,0.010070052081590246,0.012890154480675169,5.478124967826894e-31,9.99999999999155e-31,4.9840236258656615e-08,9.812909389492717e-08,0.003136344985560818,0.00631952087926983,2.7054050799123585e-21,5.321159714271066e-21
