z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.41500000000000004,1417.633852998582,4.945632095383816,0.17730729981459428,3.848189462404794,0.48806521288100935,0.07217627678048305,1.3302476686794152e-05,9.836013855038432e-07,6.098409305357875e-12,7.157073892546311e-12,1.142823049552591e-12,2.6824270402994936e-12,2.7887358073362733e-07,3.479054066539026e-07,0.20302145128758808,0.26828864228735805,8.817467943573345e-15,2.1348279395832005e-14,8.616980473219258e-13,2.150002225221609e-12,1.7861189420272242e-14,1.705744958986532e-14,6.831920712804865e-12,7.029650086495961e-12,7.726497174661309e-06,8.521424015412495e-06,0.013980901252803156,0.016453066196468094,0.2568819728220844,0.5278041856089255,0.03163628987207504,0.10212995481574147,1.4251551643519607e-07,3.033581872605437e-07,2.718508809976874e-06,5.987621212009072e-06,1.6123306818017073e-10,3.6704386338064734e-10,3.952596798519989e-11,7.25720610734709e-11,4.456727932204592e-05,9.171429005430792e-05,1.3466323739398373e-08,2.870784830102212e-08,2.640211602734189e-06,5.82369010140641e-06,8.256061805838492e-15,8.482896288204123e-15,9.222513286066167e-13,1.0157824832177182e-12,5.528897574899513e-10,6.498430378521431e-10,8.023265378284769e-12,1.7080657652315783e-11,6.536539979953446e-07,1.2958531462228296e-06,1.8174186078567564e-16,5.735904904343422e-16,1.0113455593372014e-07,3.1918799162231374e-07,6.464783829813556e-13,1.9925312499307334e-12,0.00634202524818815,0.013032543530501891,3.412377919654915e-31,1.000000000000336e-30,1.240470067596072e-09,4.01255896169555e-09
0.41600000000000004,1417.5093937961888,4.9458107734586605,0.17730089420620412,3.8538295918834247,0.488103451279373,0.0721846373773434,1.328728843778455e-05,9.825151769523845e-07,6.081025111265493e-12,7.1369393822849535e-12,1.1393484067723004e-12,2.6743716283535124e-12,2.784053578306468e-07,3.473343004324013e-07,0.20299462291541903,0.2682632448777354,8.790608925900874e-15,2.128404791375207e-14,8.597813809476862e-13,2.1453004123428207e-12,1.7771555143101865e-14,1.6972484992501372e-14,6.803956906940028e-12,7.001139387067953e-12,7.706631285506963e-06,8.499832872244067e-06,0.013961926677341543,0.01643135237438726,0.25689080328252717,0.527842115097831,0.03163548340204608,0.10213117966812588,1.4241380857152718e-07,3.031530557028072e-07,2.7188131410924327e-06,5.988515989967128e-06,1.6109876991249576e-10,3.667518835845896e-10,3.949875444993496e-11,7.252481394184952e-11,4.438935108847929e-05,9.135155866579605e-05,1.3408646689208035e-08,2.8585962444047325e-08,2.6318375196489905e-06,5.805436444322173e-06,8.232658732547004e-15,8.459167305911352e-15,9.202613548633397e-13,1.0136286894723013e-12,5.522095779918333e-10,6.49067913904746e-10,8.01287425117618e-12,1.7059175530687463e-11,6.536526834796846e-07,1.2958991164296671e-06,1.8142194812233416e-16,5.726022866146127e-16,1.0111073744405079e-07,3.191247809923932e-07,6.454443688208093e-13,1.9894188550174833e-12,0.00634178751895312,0.013032543527956473,3.4122500081859387e-31,1.000000000000337e-30,1.2343287212047494e-09,3.992843166817113e-09
0.417,1417.3853783261707,4.94598896322521,0.17729450656458534,3.8594699245670303,0.4881415310053075,0.07219296369666074,1.3272168982000502e-05,9.814338185077428e-07,6.063750492935431e-12,7.116930842297158e-12,1.1358964726399035e-12,2.6663684956054346e-12,2.7793954827377705e-07,3.4676610742001795e-07,0.20296790550249735,0.26823794970753606,8.763925338279572e-15,2.1220233025612748e-14,8.578756989897121e-13,2.140625316810708e-12,1.768266376733548e-14,1.6888220873890215e-14,6.7761975578784344e-12,6.972835835292881e-12,7.686878216309845e-06,8.478363203598259e-06,0.013943031494726366,0.016409727762921957,0.25689959348228963,0.5278798810688108,0.03163468302315687,0.10213240809641141,1.423125105534653e-07,3.0294873323008544e-07,2.7191163619656263e-06,5.989407440555649e-06,1.6096525102473908e-10,3.66461598213661e-10,3.947163627644343e-11,7.247772688811539e-11,4.421267307274649e-05,9.09913586617027e-05,1.335139260412048e-08,2.8464964694191003e-08,2.6235144724431515e-06,5.787293083445654e-06,8.209403525758166e-15,8.435587148579857e-15,9.182826334771106e-13,1.0114869684505045e-12,5.515326455020006e-10,6.48296445812237e-10,8.002532022455714e-12,1.703779320623793e-11,6.536513688160281e-07,1.2959448844692028e-06,1.8110371766439673e-16,5.716192277014787e-16,1.010870218171209e-07,3.1906183973994045e-07,6.444156563631801e-13,1.9863222538237503e-12,0.006341550794435888,0.013032543525424847,3.412122637309836e-31,1.0000000000003395e-30,1.2282358442829021e-09,3.973282060608595e-09
0.418,1417.261803344717,4.946166668091459,0.17728813676374963,3.8651104599026382,0.48817945323642903,0.07220125598999202,1.3257117755808668e-05,9.80357270703321e-07,6.0465843671388515e-12,7.097047033157827e-12,1.1324670173834397e-12,2.658417115470861e-12,2.774761308845129e-07,3.4620080219758437e-07,0.2029412982229484,0.2682127560251797,8.737415406680261e-15,2.1156830537717505e-14,8.559808989361817e-13,2.1359766905561646e-12,1.7594506606215136e-14,1.68046490755683e-14,6.748640476760653e-12,6.944737223554545e-12,7.667236947104547e-06,8.457013918233125e-06,0.013924215119338472,0.01638819171242865,0.2569083437252044,0.5279174847327949,0.03163388868784034,0.1021336400673391,1.4221161920757408e-07,3.0274521363156797e-07,2.7194184799611575e-06,5.990295586268657e-06,1.608325038765848e-10,3.6617299063264574e-10,3.944461281229416e-11,7.24307988399958e-11,4.403723244640174e-05,9.063366420125171e-05,1.3294557010484027e-08,2.834484570375594e-08,2.615241988657355e-06,5.7692590043079955e-06,8.186294720451718e-15,8.412154348569495e-15,9.163150602253117e-13,1.0093572089079008e-12,5.508589327369684e-10,6.475286030432671e-10,7.992238283595184e-12,1.70165098505741e-11,6.536500540492888e-07,1.295990451915137e-06,1.807871544777917e-16,5.706412682733545e-16,1.010634082642001e-07,3.189991658118353e-07,6.433921992135927e-13,1.983241308918927e-12,0.006341315067154692,0.013032543522906804,3.4119958030010308e-31,1.0000000000003415e-30,1.2221909029918002e-09,3.953873947350316e-09
0.419,1417.138665642945,4.946343891430988,0.1772817846789885,3.870751197341122,0.4882172191366313,0.0722095145060296,1.3242134202150836e-05,9.792854945304575e-07,6.029525665183933e-12,7.077286732015991e-12,1.129059814352755e-12,2.650516968494381e-12,2.770150847455193e-07,3.4563835965809594e-07,0.20291480026076963,0.2681876630883016,8.711077381149115e-15,2.1093836313078233e-14,8.540968795985283e-13,2.1313542887003997e-12,1.750707510534866e-14,1.672176156301675e-14,6.7212835057138016e-12,6.916841375379026e-12,7.647706470702908e-06,8.435783938513142e-06,0.013905476971977717,0.01636674358032284,0.25691705431241313,0.5279549272887952,0.031633100348358714,0.10213487554576141,1.4211113139627552e-07,3.0254249076618475e-07,2.7197195023732398e-06,5.991180449377264e-06,1.607005209303236e-10,3.6588604442973504e-10,3.9417683411965586e-11,7.238402873642875e-11,4.3863016567190196e-05,9.027844981779456e-05,1.3238135500228711e-08,2.8225596261714547e-08,2.6070196018517573e-06,5.751333205305054e-06,8.16333087127885e-15,8.388867457876749e-15,9.143585322169577e-13,1.0072393010158542e-12,5.501884127379849e-10,6.467643554281663e-10,7.981992630902304e-12,1.699532464505991e-11,6.536487392234505e-07,1.2960358203230288e-06,1.804722438136097e-16,5.696683634694744e-16,1.0103989600555717e-07,3.1893675717834126e-07,6.423739515476683e-13,1.9801758845553043e-12,0.00634108032971072,0.013032543520402298,3.4118695012785433e-31,1.0000000000003422e-30,1.2161933714187507e-09,3.934617156424414e-09
0.42,1417.0159620463828,4.946520636580558,0.17727545018695845,3.876392136337161,0.48825482985901036,0.07221773949108784,1.3227217770472254e-05,9.78218451434152e-07,6.012573332573412e-12,7.057648732206005e-12,1.125674639989851e-12,2.6426675422852555e-12,2.765563891928806e-07,3.450787549974747e-07,0.2028884108071041,0.2681626701603621,8.684909535654502e-15,2.103124627108656e-14,8.522235410679137e-13,2.1267578694495447e-12,1.7420360837167025e-14,1.6639550420429122e-14,6.694124517138898e-12,6.889146144719997e-12,7.628285792327698e-06,8.414672200018629e-06,0.013886816479523363,0.01634538273069675,0.2569257255404166,0.5279922099202972,0.031632317958936555,0.10213611450160813,1.4201104401652867e-07,3.023405585600709e-07,2.72001943642061e-06,5.992062051923145e-06,1.6056929474835804e-10,3.6560074341123417e-10,3.9390847436387815e-11,7.233741552678642e-11,4.3690012941111165e-05,8.99256903409577e-05,1.3182123719851875e-08,2.8107207270303233e-08,2.598846851274397e-06,5.733514696976676e-06,8.140510552188067e-15,8.365725047765837e-15,9.124129478690347e-13,1.0051331363369469e-12,5.495210588658672e-10,6.460036731535776e-10,7.97179466545807e-12,1.6974236780701728e-11,6.536474243817303e-07,1.296080991231606e-06,1.8015897110428557e-16,5.687004689785766e-16,1.0101648426979e-07,3.188746118312507e-07,6.413608680969773e-13,1.977125846625661e-12,0.0063408465747831376,0.013032543517911286,3.411743728203364e-31,1.000000000000345e-30,1.2102427305035523e-09,3.915510038854929e-09
0.421,1416.8936894131075,4.946696906845682,0.17726913316548065,3.8820332763492043,0.4882922865432685,0.07222593118871531,1.3212367916423093e-05,9.771561032912242e-07,5.995726328688002e-12,7.038131842883249e-12,1.122311273712541e-12,2.6348683312473885e-12,2.761000238111686e-07,3.445219637085676e-07,0.20286212906286383,0.26813777651411114,8.658910167074134e-15,2.0969056385085793e-14,8.503607846988628e-13,2.1221871940552854e-12,1.7334355501181274e-14,1.6558007851003603e-14,6.667161413056564e-12,6.8616494152981634e-12,7.608973929369419e-06,8.393677651284012e-06,0.013868233074894926,0.016324108534277296,0.256934357703628,0.5280293338004832,0.031631541473182125,0.10213735690155812,1.4191135399916537e-07,3.021394110051879e-07,2.720318289258903e-06,5.99294041574545e-06,1.6043881799093875e-10,3.653170715965003e-10,3.9364104252993757e-11,7.229095817097538e-11,4.3518209258512244e-05,8.957536097107848e-05,1.3126517380367124e-08,2.798966976628824e-08,2.5907232819470867e-06,5.715802502202177e-06,8.117832355879833e-15,8.342725708216937e-15,9.10478206864362e-13,1.0030386077792192e-12,5.488568447880465e-10,6.452465267474104e-10,7.961643992914857e-12,1.6953245457723413e-11,6.536461095665244e-07,1.296125966162614e-06,1.7984732195809855e-16,5.677375410218143e-16,1.0099317229390536e-07,3.188127277841422e-07,6.403529041343353e-13,1.9740910626187577e-12,0.006340613795129161,0.013032543515433504,3.4116184798785086e-31,1.0000000000003455e-30,1.204338468939567e-09,3.896550970232552e-09
0.422,1416.771844635136,4.946872705498019,0.1772628334936341,3.887674616839431,0.4883295903160865,0.07223408983972586,1.3197584101996748e-05,9.760984124205004e-07,5.978983626783668e-12,7.0187348890261134e-12,1.1189694979216517e-12,2.627118836598512e-12,2.7564596843546694e-07,3.439679615837262e-07,0.20283595423825404,0.26811298143088247,8.633077595287932e-15,2.0907262682614014e-14,8.485085131110333e-13,2.1176420268201344e-12,1.724905092205496e-14,1.647712617514334e-14,6.6403921249759715e-12,6.834349100477025e-12,7.5897699114673694e-06,8.372799253891334e-06,0.013849726197222632,0.01630292036862624,0.25694295109362764,0.5280663000905313,0.031630770844777514,0.10213860271123572,1.4181205830963464e-07,3.019390421608582e-07,2.7206160679741203e-06,5.993815562464417e-06,1.6030908341629806e-10,3.650350132182344e-10,3.933745323590527e-11,7.224465563976425e-11,4.3347593383078706e-05,8.922743725666948e-05,1.3071312254055295e-08,2.7872974914084624e-08,2.5826484446419625e-06,5.698195656152944e-06,8.095294893844067e-15,8.319868047970825e-15,9.085542101620751e-13,1.0009556096080876e-12,5.481957444850741e-10,6.444928870864861e-10,7.951540223585077e-12,1.6932349885755222e-11,6.536447948193267e-07,1.2961707466202417e-06,1.7953728216120059e-16,5.66779536359267e-16,1.0096995932362127e-07,3.187511030732505e-07,6.39350015480553e-13,1.971071401640402e-12,0.006340381983586233,0.013032543512968928,3.411493752450127e-31,1.0000000000003481e-30,1.198480082848969e-09,3.8777383496725814e-09
0.423,1416.6504246374625,4.947048035774628,0.17725655105178106,3.893316157273713,0.48836674229306587,0.07224221568253547,1.3182865795395621e-05,9.750453415738382e-07,5.96234421363758e-12,6.999456711032651e-12,1.1156490979505274e-12,2.619418566256566e-12,2.751942031436037e-07,3.434167247055163e-07,0.2028098855510264,0.26808828419848063,8.607410162835658e-15,2.084586124461418e-14,8.466666301487211e-13,2.1131221349993666e-12,1.71644390452741e-14,1.639689782637766e-14,6.613814613170857e-12,6.807243142535154e-12,7.570672780134846e-06,8.35203598206934e-06,0.013831295291524659,0.016281817617776344,0.2569515059980938,0.5281031099377842,0.03163000602870093,0.10213985189923022,1.4171315394665664e-07,3.017394461511568e-07,2.7209127795813292e-06,5.994687513482593e-06,1.601800838780315e-10,3.6475455271687716e-10,3.931089376552621e-11,7.219850691409617e-11,4.317815332926667e-05,8.888189504817886e-05,1.3016504167809809e-08,2.7757113991639164e-08,2.574621895619419e-06,5.680693205724301e-06,8.072896795926363e-15,8.297150694097617e-15,9.06640859967707e-13,9.988840374147687e-13,5.475377322427757e-10,6.43742725387968e-10,7.941482972337202e-12,1.69115492836298e-11,6.536434801808638e-07,1.2962153340923021e-06,1.7922883767293521e-16,5.658264122758457e-16,1.0094684461276391e-07,3.1868973575580326e-07,6.383521584882016e-13,1.9680667343656558e-12,0.0063401511330673285,0.013032543510517391,3.411369542105023e-31,1.0000000000003499e-30,1.1926670751193746e-09,3.859070597680877e-09
0.424,1416.529426377509,4.947222900878932,0.17725028572153229,3.8989578971215746,0.4884037435786401,0.07225030895315632,1.316821247092056e-05,9.739968539283176e-07,5.9458070893194625e-12,6.980296164460063e-12,1.1123498620071459e-12,2.6117670347070955e-12,2.7474470825236634e-07,3.4286822944219057e-07,0.20278392222660355,0.26806368411138315,8.581906234484093e-15,2.078484820441223e-14,8.448350408617812e-13,2.108627288755104e-12,1.7080511935137147e-14,1.631731534948819e-14,6.587426866178668e-12,6.780329512163734e-12,7.551681588576755e-06,8.331386822499683e-06,0.013812939808637436,0.016260799672155653,0.2569600227010633,0.5281397644763411,0.03162924698100154,0.10214110443638172,1.416146379417324e-07,3.0154061716394534e-07,2.7212084310264987e-06,5.99555628998946e-06,1.600518123234725e-10,3.6447567473704914e-10,3.9284425228477497e-11,7.215251098498593e-11,4.3009877262449405e-05,8.853871049844184e-05,1.2962089002957598e-08,2.7642078390102293e-08,2.5666431965523994e-06,5.663294209374961e-06,8.050636710006158e-15,8.274572291675341e-15,9.04738059711602e-13,9.96823788093268e-13,5.468827826468808e-10,6.42996013203315e-10,7.931471858517897e-12,1.6890842879223567e-11,6.536421656911064e-07,1.2962597300504014e-06,1.7892197462283924e-16,5.648781265721692e-16,1.0092382742318305e-07,3.186286239098063e-07,6.373592900331884e-13,1.9650769330139307e-12,0.006339921236560322,0.013032543508078873,3.4112458450702673e-31,1.0000000000003499e-30,1.1868989553566396e-09,3.840546156010639e-09
0.425,1416.4088468434588,4.947397303984638,0.17724403738560582,3.904599835856159,0.48844059526473244,0.0722583698850099,1.3153623608719235e-05,9.729529130680557e-07,5.929371266874163e-12,6.9612521196602495e-12,1.1090715810834222e-12,2.6041637627936946e-12,2.74297464311815e-07,3.4232245244080427e-07,0.2027580634995018,0.2680391804726753,8.556564196421917e-15,2.0724219745794177e-14,8.430136514832431e-13,2.1041572611022564e-12,1.6997261773831247e-14,1.6238371399672766e-14,6.5612269001534324e-12,6.753606207813678e-12,7.5327954014148435e-06,8.3108507740216e-06,0.013794659205093823,0.016239865928451336,0.2569685014844953,0.5281762648303621,0.03162849365725948,0.10214236029082714,1.415165073582998e-07,3.0134254944917136e-07,2.721503029195129e-06,5.996421912981387e-06,1.599242617914287e-10,3.6419836412255695e-10,3.925804701751706e-11,7.210666685339421e-11,4.284275351863258e-05,8.819786010342126e-05,1.2908062700580762e-08,2.7527859625231727e-08,2.558711914526765e-06,5.645997737134598e-06,8.028513301498617e-15,8.252131503287702e-15,9.028457140110839e-13,9.947747597995228e-13,5.462308705717491e-10,6.42252722405332e-10,7.921506505777334e-12,1.6870229909092895e-11,6.53640851389294e-07,1.2963039359502185e-06,1.7861667930565633e-16,5.63934637549192e-16,1.0090090702463747e-07,3.185677656337536e-07,6.363713674997163e-13,1.9621018713037985e-12,0.006339692287126669,0.013032543505653194,3.4111226576125766e-31,1.0000000000003504e-30,1.1811752403534222e-09,3.82216348918826e-09
0.426,1416.28868305572,4.947571248232222,0.17723780592795213,3.9102419729541915,0.48847729843182197,0.07226639870907133,1.3139098694937774e-05,9.71913482995503e-07,5.913035772310798e-12,6.942323461772703e-12,1.1058140489665839e-12,2.5966082777471395e-12,2.7385245210668256e-07,3.417793706290552e-07,0.2027323086121925,0.2680147725925064,8.531382456443977e-15,2.0663972103471725e-14,8.412023694268395e-13,2.0997118279033983e-12,1.6914680858943044e-14,1.616005874020738e-14,6.535212758730214e-12,6.727071255566708e-12,7.514013294739659e-06,8.290426847694032e-06,0.013776452943238492,0.016219015789747066,0.2569769426269976,0.5282126121113558,0.031627746013833495,0.10214361943201246,1.4141875929227333e-07,3.0114523732000804e-07,2.7217965809042486e-06,5.9972844032428795e-06,1.5979742541219073e-10,3.639226059164463e-10,3.923175853164099e-11,7.206097353040915e-11,4.2676770584926654e-05,8.785932066213439e-05,1.2854421255869693e-08,2.7414449325396045e-08,2.5508276219531885e-06,5.628802870414123e-06,8.006525253400405e-15,8.229827009077782e-15,9.009637286815091e-13,9.927368519640429e-13,5.455819711869184e-10,6.415128251959448e-10,7.911586542165501e-12,1.684970961868144e-11,6.536395373138489e-07,1.296347953231112e-06,1.7831293818306563e-16,5.629959040138318e-16,1.0087808269497054e-07,3.1850715904714276e-07,6.353883487861585e-13,1.9591414244715763e-12,0.006339464277902566,0.013032543503240273,3.4109999760388518e-31,1.0000000000003523e-30,1.1754954535372298e-09,3.803921082735641e-09
0.427,1416.1689320658434,4.947744736731743,0.17723159123365304,3.915884307895944,0.4885138541478309,0.07227439565370733,1.3124637221546376e-05,9.708785281188414e-07,5.896799644358151e-12,6.9235090904444396e-12,1.102577062171146e-12,2.5891001130286355e-12,2.7340965265244843e-07,3.4123896121054946e-07,0.20270665681624955,0.2679904597896279,8.506359443325778e-15,2.06041015615909e-14,8.394011032707752e-13,2.095290767829761e-12,1.6832761602540038e-14,1.6082370241611244e-14,6.509382512501987e-12,6.7007227086087866e-12,7.49533435591432e-06,8.270114066585723e-06,0.013758320491168244,0.01619824866545792,0.2569853464050311,0.5282488074206794,0.03162700400666991,0.1021448818268522,1.4132139087158175e-07,3.0094867515192787e-07,2.722089092908371e-06,5.998143781359891e-06,1.596712964058335e-10,3.636483853572466e-10,3.9205559176064135e-11,7.201543003722274e-11,4.251191711469807e-05,8.752306930798605e-05,1.2801160722186569e-08,2.730183924029106e-08,2.5429898965775628e-06,5.611708702034555e-06,7.98467126590973e-15,8.207657506365908e-15,8.990920107086931e-13,9.90709965262208e-13,5.449360599495028e-10,6.407762940974816e-10,7.901711600010867e-12,1.682928126206765e-11,6.536382235023794e-07,1.296391783316196e-06,1.780107378802741e-16,5.620618852685035e-16,1.0085535372008412e-07,3.184468022904246e-07,6.344101922947596e-13,1.9561954692404855e-12,0.0063392372020984866,0.013032543500839945,3.4108777966959546e-31,1.0000000000003499e-30,1.1698591253257399e-09,3.78581744432894e-09
0.428,1416.0495909557426,4.947917772559475,0.17722539318904132,3.9215268401651957,0.4885502634723036,0.07228236094537521,1.3110238686247084e-05,9.698480132464976e-07,5.880661934071702e-12,6.904807919382998e-12,1.0993604199051671e-12,2.5816388082562618e-12,2.7296904718540844e-07,3.407012016529389e-07,0.20268110736847014,0.2679662413865734,8.481493606752809e-15,2.054460445360615e-14,8.376097627030271e-13,2.0908938622284133e-12,1.6751496524730202e-14,1.6005298875552604e-14,6.483734258243406e-12,6.674558646449952e-12,7.476757683108733e-06,8.249911465276628e-06,0.013740261322236581,0.016177563970769547,0.2569937130901292,0.5282848518444154,0.031626267594334574,0.10214614744963788,1.4122439925424839e-07,3.0075285737899455e-07,2.7223805718924787e-06,5.999000067711046e-06,1.595458680792343e-10,3.633756878726814e-10,3.9179448361548896e-11,7.197003540398706e-11,4.234818187706321e-05,8.718908340502077e-05,1.2748277196520157e-08,2.7190021209997448e-08,2.535198321028457e-06,5.594714335240162e-06,7.962950056006575e-15,8.185621709235215e-15,8.972304682205657e-13,9.88694001584766e-13,5.442931125967219e-10,6.400431019447929e-10,7.891881315842556e-12,1.680894410182296e-11,6.536369099919412e-07,1.2964354276143188e-06,1.777100651807414e-16,5.611325410953539e-16,1.008327193929441e-07,3.1838669352223716e-07,6.334368569127139e-13,1.953263883765299e-12,0.006339011052992111,0.013032543498452242,3.410756115966918e-31,1.0000000000003534e-30,1.1642657917215835e-09,3.767851099263978e-09
0.429,1415.9306568371885,4.948090358763672,0.17721921168149396,3.927169569249203,0.48858652745173453,0.07229029480786679,1.3095902592331803e-05,9.688219035760193e-07,5.8646217047877184e-12,6.886218876302855e-12,1.096163923992871e-12,2.574223909023692e-12,2.725306171652284e-07,3.401660696909482e-07,0.2026556595353352,0.2679421167153264,8.45678341651262e-15,2.0485477160326778e-14,8.358282585405202e-13,2.0865208951696033e-12,1.6670878256808445e-14,1.5928837717880393e-14,6.458266118737444e-12,6.6485771747509325e-12,7.4582823854051996e-06,8.229818089972993e-06,0.013722274915405373,0.016156961127042,0.25700204295249707,0.5283207464603018,0.03162553673421324,0.1021474162696773,1.4112778162932377e-07,3.0055777849562436e-07,2.72267102448414e-06,5.999853282488938e-06,1.5942113382591612e-10,3.631044990790808e-10,3.915342550495246e-11,7.192478867076385e-11,4.218555381378878e-05,8.68573406651178e-05,1.2695766835428075e-08,2.7078987199003138e-08,2.5274524831568862e-06,5.577818884448591e-06,7.941360357242644e-15,8.163718348316072e-15,8.953790104721889e-13,9.866888640210455e-13,5.436531051422285e-10,6.393132218805451e-10,7.882095330300594e-12,1.6788697408810603e-11,6.536355968187841e-07,1.2964788875184233e-06,1.7741090702556302e-16,5.602078317540711e-16,1.0081017901441296e-07,3.183268309217688e-07,6.324683020138413e-13,1.950346547636553e-12,0.006338785823933645,0.013032543496076934,3.4106349302738024e-31,1.0000000000003565e-30,1.158714995791239e-09,3.750020595246939e-09
0.43,1415.8121268515465,4.948262498362781,0.1772130465994953,3.932812494638664,0.4886226471215406,0.07229819746263531,1.3081628448636457e-05,9.678001646913966e-07,5.848678031879851e-12,6.867740902649368e-12,1.0929873788473952e-12,2.5668549668401308e-12,2.72094344269693e-07,3.3963354332013024e-07,0.20263031259116265,0.26791808511501886,8.432227362366398e-15,2.0426716109637093e-14,8.340565026989579e-13,2.082171653373797e-12,1.6590899537294217e-14,1.585297994488557e-14,6.432976242258366e-12,6.622776424805051e-12,7.439907582547964e-06,8.209832998240891e-06,0.013704360755028773,0.016136439561567448,0.2570103362596685,0.5283564923352301,0.03162481138397233,0.10214868825606391,1.4103153521600708e-07,3.0036343305490376e-07,2.7229604572496253e-06,6.000703445694467e-06,1.592970871242861e-10,3.628348047776384e-10,3.9127490028931104e-11,7.187968888702486e-11,4.202402201277641e-05,8.652781909357661e-05,1.2643625847330809e-08,2.69687292798287e-08,2.5197519758008882e-06,5.561021474739388e-06,7.91990091946969e-15,8.141946170518356e-15,8.93537547828944e-13,9.846944568415101e-13,5.430160138725473e-10,6.385866273515247e-10,7.872353288094602e-12,1.676854046211075e-11,6.536342840184595e-07,1.2965221644063998e-06,1.7711325051068105e-16,5.592877179736013e-16,1.0078773189281987e-07,3.1826721268757333e-07,6.315044874487985e-13,1.9474433418520896e-12,0.006338561508342826,0.013032543493713952,3.4105142360760567e-31,1.0000000000003572e-30,1.153206286913024e-09,3.732324499970973e-09
0.431,1415.6939981705036,4.948434194343283,0.177206897832714,3.9384556158276824,0.4886586235069404,0.07230606912892419,1.3067415769607852e-05,9.667827625682326e-07,5.832830002680029e-12,6.8493729535120716e-12,1.0898305914671228e-12,2.5595315391242897e-12,2.716602103942489e-07,3.391036007964317e-07,0.20260506581722226,0.2678941459307657,8.407823954063433e-15,2.036831777655219e-14,8.322944081843706e-13,2.077845926191848e-12,1.651155320982289e-14,1.5777718831324484e-14,6.407862802329746e-12,6.597154553299686e-12,7.421632404904156e-06,8.189955258968763e-06,0.013686518330873684,0.01611599870759816,0.2570185932756223,0.5283920905234238,0.03162409150244424,0.10214996338053649,1.409356572638122e-07,3.001698156689811e-07,2.723248876688806e-06,6.00155057712547e-06,1.5917372153714695e-10,3.6256659095338323e-10,3.910164136195007e-11,7.183473511167718e-11,4.1863575696118735e-05,8.620049696464887e-05,1.2591850489006063e-08,2.685923962559451e-08,2.512096396705992e-06,5.544321241683598e-06,7.89857050877395e-15,8.120303938971352e-15,8.917059917671885e-13,9.82710685499055e-13,5.423818153497069e-10,6.378632921119037e-10,7.862654838043704e-12,1.6748472549110127e-11,6.536329716257927e-07,1.2965652596410306e-06,1.76817082887167e-16,5.583721609532842e-16,1.0076537734398775e-07,3.182078370376684e-07,6.30545373545759e-13,1.9445541488198918e-12,0.0063383380997088,0.013032543491363182,3.410394029870499e-31,1.0000000000003567e-30,1.1477392204280642e-09,3.7147613999945436e-09
0.432,1415.5762679938803,4.94860544966247,0.17720076527190284,3.9440989323137345,0.488694457623485,0.07231391002389626,1.3053264075008231e-05,9.657696635528e-07,5.8170767160523435e-12,6.831113997135258e-12,1.0866933713436165e-12,2.5522531889925597e-12,2.71228197642363e-07,3.3857622062453423e-07,0.20257991850142024,0.26787029851344574,8.383571720616771e-15,2.0310278681498083e-14,8.305418890507048e-13,2.073543505501864e-12,1.6432832220114486e-14,1.5703047747570953e-14,6.382923996913312e-12,6.571709741496274e-12,7.403455993015356e-06,8.170183951883981e-06,0.01366874713775299,0.016095638003930077,0.25702681426115914,0.5284275420675876,0.0316233770494075,0.10215124161684334,1.4084014505079835e-07,2.999769210055507e-07,2.7235362892416853e-06,6.002394696395308e-06,1.5905103070849231e-10,3.6229984376822406e-10,3.907587893786377e-11,7.178992641235093e-11,4.170420421601521e-05,8.587535281331013e-05,1.2540437064153354e-08,2.6750510507021136e-08,2.504485348331434e-06,5.527717330925073e-06,7.877367906877437e-15,8.098790432421232e-15,8.89884254827504e-13,9.807374565787533e-13,5.417504863964793e-10,6.371431902065038e-10,7.852999632867907e-12,1.6728492965074175e-11,6.536316596750577e-07,1.2966081745712613e-06,1.7652239155416765e-16,5.574611223412138e-16,1.0074311469060643e-07,3.181487022077974e-07,6.295909210877742e-13,1.9416788522903864e-12,0.006338115591585598,0.013032543489024561,3.4102743081888603e-31,1.0000000000003606e-30,1.1423133574704298e-09,3.697329900202004e-09
