z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.762,1381.6211273454132,4.987958582645865,0.175802717320028,4.281560663512813,0.50330331866058,0.0754042004940876,9.52199942247408e-06,7.132863294718598e-07,2.597735124272785e-12,3.088608929112423e-12,4.577572285847127e-13,1.0885121045343618e-12,1.687870503468409e-07,2.1332514677042812e-07,0.19503550862070307,0.26110979956277774,3.527298397032281e-15,8.651876549863555e-15,4.414320478189239e-13,1.1158267911742685e-12,7.797955805369083e-07,8.712833596055917e-07,0.0020308071876561245,0.002421193464952664,0.261889079375996,0.5451370698707053,0.03142169771209926,0.10276526921491128,1.1684523156016589e-07,2.519728148700764e-07,2.859419112481361e-06,6.380438304933677e-06,1.7069759993790953e-12,3.9367731347721e-12,6.752238317436145e-08,1.6078391375108663e-07,3.5162478147207915e-07,6.803968833970878e-07,6.305053615112661e-07,1.3144945635598707e-06,1.7543124156293417e-10,3.788852103843294e-10,4.81174703761338e-08,1.0752549076047525e-07,6.129771077835818e-08,1.9149224384729877e-07,2.4590808299414334e-11,7.682096116607626e-11,5.268524930027969e-14,5.878812293140221e-14,4.0836608542427575e-11,4.862601921745534e-11,8.948790292848227e-07,1.13260818948347e-06,0.000177297133000417,0.00039535299713123686,1.0092875176758205e-08,3.227089415170498e-08,0.006126780138790928,0.012755063875841011,3.368278542559312e-31,9.999999999998596e-31,2.863995345064882e-12,9.38548176150622e-12,1.1972565215333864e-13,3.8298797758823704e-13,3.6062372861073636e-11,1.1806060548223506e-10
0.763,1381.5679419730213,4.988095103787505,0.17579790570614082,4.287249013416546,0.503309257315864,0.07540545000150918,9.51704561839292e-06,7.129186450562729e-07,2.594583785957997e-12,3.084876825954004e-12,4.571909135742314e-13,1.0871706375064184e-12,1.6866866945026607e-07,2.1317654566767319e-07,0.19503101121410452,0.26110502434653365,3.52288344756749e-15,8.641088642542935e-15,4.4103626840818107e-13,1.1148316817799911e-12,7.784635763372202e-07,8.697992311042417e-07,0.0020284155240840604,0.0024183535857622914,0.261889041683202,0.5451395924670234,0.03142272562620669,0.10276912137609573,1.1680493787713535e-07,2.5188712474041544e-07,2.85947341225656e-06,6.380589912209358e-06,1.7053311036976312e-12,3.932998302284981e-12,6.746229356863565e-08,1.6064159520312933e-07,3.5045892262885683e-07,6.781441724849616e-07,6.286930641125725e-07,1.3107224910455096e-06,1.7490215734081083e-10,3.7774433036807297e-10,4.799556469511799e-08,1.072535865188469e-07,6.120293874732873e-08,1.9119709108220457e-07,2.4503714247636758e-11,7.654924715624384e-11,5.265231951655235e-14,5.875165900274674e-14,4.082807660226078e-11,4.8616091810488516e-11,8.952042156714761e-07,1.1330251693541406e-06,0.0001772958006217542,0.0003953519124395953,1.0095206435217833e-08,3.227850211478558e-08,0.006126750983032732,0.012755064036772696,3.3682624712973804e-31,9.99999999999861e-31,2.8529046378009875e-12,9.349181467585271e-12,1.1947536987730032e-13,3.8218917821700525e-13,3.600356996247797e-11,1.1786865958357358e-10
0.764,1381.514792758745,4.988231586200692,0.1757930957204797,4.292937518962805,0.50331518378907,0.0754066967660565,9.51209736260606e-06,7.12551363969816e-07,2.591438326681341e-12,3.0811516392147052e-12,4.566256885929296e-13,1.085831736321814e-12,1.685504506819204e-07,2.1302814543165973e-07,0.19502652227831793,0.26110025720632046,3.5184770243821642e-15,8.630321439618959e-15,4.406411203157725e-13,1.1138381449829813e-12,7.77135393896289e-07,8.683193479135883e-07,0.002026030030972884,0.00241552100638246,0.2618890009339156,0.5451421020041084,0.03142375403668409,0.10277297393036987,1.1676468053513628e-07,2.51801509057565e-07,2.859527615156509e-06,6.380741226097379e-06,1.7036908277134748e-12,3.929234039772638e-12,6.740239247177848e-08,1.604997221988013e-07,3.4929830989511413e-07,6.759015831050015e-07,6.268882720785844e-07,1.3069660139574399e-06,1.7437532132649535e-10,3.7660829040368527e-10,4.787413240668359e-08,1.0698273623823116e-07,6.110842963935439e-08,1.9090275451863275e-07,2.441703179131252e-11,7.627881543741516e-11,5.2619412736623305e-14,5.871521967095338e-14,4.081953687828269e-11,4.8606154440898935e-11,8.955289873306009e-07,1.133441614322912e-06,0.00017729447094759279,0.00039535082889417345,1.0097533108662403e-08,3.228609509217914e-08,0.006126721902765938,0.012755064197614095,3.368246441562082e-31,9.99999999999859e-31,2.8418716852593633e-12,9.313069979877427e-12,1.1922587834864455e-13,3.813928960508614e-13,3.594493309718914e-11,1.1767725396561067e-10
0.765,1381.4616795829406,4.988368030025733,0.17578828735785457,4.298626180107585,0.5033210981240857,0.07540794079735946,9.507154638899795e-06,7.121844850469127e-07,2.5882987272083653e-12,3.0774333463898357e-12,4.560615500053404e-13,1.0844953924668717e-12,1.6843239354285752e-07,2.1287994544899549e-07,0.19502204178196023,0.26109549811128585,3.514079099137852e-15,8.61957487263388e-15,4.4024660151929564e-13,1.1128461757765902e-12,7.758110183457713e-07,8.668436935720979e-07,0.002023650687522435,0.00241269570232365,0.2618889571357178,0.5451445985201606,0.031424782944612525,0.10277682688541206,1.1672445942746749e-07,2.5171596760613494e-07,2.8595817214847156e-06,6.3808922475309e-06,1.7020551519009371e-12,3.925480302656217e-12,6.73426791595325e-08,1.603582930317659e-07,3.4814291354326425e-07,6.736690579887629e-07,6.250909460246339e-07,1.3032250506001378e-06,1.738507214935438e-10,3.7547706464360436e-10,4.775317117586031e-08,1.0671293473023156e-07,6.101418246354621e-08,1.906092310915075e-07,2.4330758500722335e-11,7.600965845058538e-11,5.2586528904005265e-14,5.867880487713296e-14,4.081098938505321e-11,4.8596207128272765e-11,8.958533450397878e-07,1.1338575253981324e-06,0.00017729314396967044,0.0003953497464930654,1.009985520529317e-08,3.229367311095856e-08,0.0061266928977354715,0.01275506435836527,3.3682304532131887e-31,9.999999999998601e-31,2.8308961218030477e-12,9.277146104569258e-12,1.1897717421763996e-13,3.805991204555029e-13,3.5886461627569126e-11,1.1748638656050931e-10
0.766,1381.4086023246823,4.988504435407858,0.17578348061290316,4.304314996807046,0.5033270003622315,0.07540918210464931,9.502217430949869e-06,7.118180071134527e-07,2.5851649683320283e-12,3.073721925005141e-12,4.55498494162268e-13,1.0831615973944836e-12,1.6831449753454567e-07,2.127319451067196e-07,0.1950175696961587,0.2610907470338857,3.50968964334355e-15,8.608848872749472e-15,4.3985271000351973e-13,1.1118557691717046e-12,7.744904348802362e-07,8.653722516874921e-07,0.0020212774730250806,0.0024098776492047134,0.2618889102985254,0.545147082058139,0.03142581234870106,0.10278068024112352,1.1668427444739382e-07,2.516305001705892e-07,2.859635731557001e-06,6.381042977469375e-06,1.7004240568221158e-12,3.921737046556313e-12,6.728315291150489e-08,1.6021730600476925e-07,3.469927045411272e-07,6.714465412111109e-07,6.233010472103675e-07,1.2994995206178156e-06,1.7332834598084728e-10,3.743506275962473e-10,4.7632678698261904e-08,1.0644417687455579e-07,6.092019623426115e-08,1.9031651775193753e-07,2.4244891996633202e-11,7.57417687941729e-11,5.255366796108997e-14,5.8642414561125e-14,4.0802434136451294e-11,4.858624989137536e-11,8.961772895739803e-07,1.1342729035847072e-06,0.00017729181967976048,0.00039534866523436755,1.0102172733383594e-08,3.230123619842421e-08,0.006126663967687498,0.012755064519026391,3.3682145061111014e-31,9.99999999999863e-31,2.8199775859867087e-12,9.241408661539489e-12,1.1872925415126054e-13,3.7980784084947325e-13,3.5828154919172365e-11,1.172960553107505e-10
0.767,1381.3555608625265,4.988640802494805,0.1757786754801759,4.310003969017517,0.5033328905432798,0.07541042069691194,9.497285722400083e-06,7.114519289926897e-07,2.5820370309009236e-12,3.0700173526504026e-12,4.549365174143167e-13,1.0818303425562962e-12,1.6819676215968362e-07,2.125841437933366e-07,0.1950131059935339,0.26108600394852505,3.505308628481299e-15,8.598143371055206e-15,4.3945944376146523e-13,1.1108669201994912e-12,7.731736287614692e-07,8.639050059415738e-07,0.0020189103668643406,0.0024070668227512758,0.261888860433575,0.5451495526636513,0.031426842246299005,0.10278453399294007,1.1664412548836659e-07,2.5154510653572376e-07,2.8596896456956804e-06,6.381193416885644e-06,1.6987975231336515e-12,3.918004227308619e-12,6.722381301102647e-08,1.6007675942930677e-07,3.458476543741247e-07,6.692339778462093e-07,6.215185373973514e-07,1.29578934469761e-06,1.7280818306077905e-10,3.732289540572329e-10,4.7512652694087396e-08,1.0617645760561417e-07,6.082646997088821e-08,1.9002461146655072e-07,2.4159429938194646e-11,7.547513918621296e-11,5.252082984976775e-14,5.86060486621898e-14,4.0793871145965293e-11,4.8576282748497455e-11,8.965008217055525e-07,1.1346877498842072e-06,0.0001772904980696709,0.00039534758511618044,1.0104485701237166e-08,3.23087843819694e-08,0.006126635112369178,0.012755064679597347,3.3681986001168294e-31,9.99999999999862e-31,2.8091157199980215e-12,9.20585648252899e-12,1.184821148336218e-13,3.790190467055656e-13,3.577001234070892e-11,1.171062581690147e-10
0.768,1381.3025550774596,4.9887771314279625,0.1757738719544483,4.315693096695487,0.503338768709293,0.07541165658346369,9.49235949715954e-06,7.110862495275134e-07,2.578914895925813e-12,3.0663196071061386e-12,4.5437561616322025e-13,1.0805016195247841e-12,1.6807918692529717e-07,2.1243654090273154e-07,0.19500865064436035,0.2610812688264199,3.5009360264777404e-15,8.587458299725026e-15,4.3906680079830683e-13,1.1098796239212718e-12,7.718605853368423e-07,8.624419401107638e-07,0.0020165493485157743,0.0024042631987968186,0.2618888075495847,0.5451520103769684,0.031427872637235454,0.10278838814439009,1.1660401244481993e-07,2.51459786488386e-07,2.8597434642074697e-06,6.381343566716667e-06,1.697175531614451e-12,3.914281801027903e-12,6.716465874472787e-08,1.5993665162461588e-07,3.4470773398419543e-07,6.67031311914296e-07,6.197433780001327e-07,1.2920944427996953e-06,1.7229022094931595e-10,3.721120186992982e-10,4.739309087251905e-08,1.0590977183296286e-07,6.073300269706992e-08,1.8973350921506486e-07,2.4074369951250824e-11,7.520976224040542e-11,5.248801451376285e-14,5.856970712161472e-14,4.07853004277765e-11,4.856630571874568e-11,8.968239422045674e-07,1.1351020652952038e-06,0.00017728917913124637,0.00039534650613661583,1.0106794117032077e-08,3.231631768858391e-08,0.006126606331528872,0.012755064840078253,3.3681827350920096e-31,9.999999999998622e-31,2.798310166474047e-12,9.170488400708172e-12,1.1823575296784872e-13,3.782327275568052e-13,3.571203326392816e-11,1.1691699309780285e-10
0.769,1381.2495848479166,4.988913422357477,0.17576907003018846,4.321382379797617,0.5033446348980641,0.07541288977296645,9.487438738898979e-06,7.107209675427019e-07,2.5757985443990865e-12,3.0626286661288776e-12,4.5381578677470247e-13,1.0791754197860064e-12,1.6796177133752328e-07,2.1228913582757307e-07,0.19500420362312643,0.261076541644373,3.4965718089023576e-15,8.576793590050525e-15,4.386747791248529e-13,1.1088938754120159e-12,7.705512900105864e-07,8.609830380339895e-07,0.0020141943975535716,0.0024014667532904887,0.2618887516592965,0.5451544552466285,0.03142890351727284,0.10279224268568136,1.165639352108193e-07,2.513745398145537e-07,2.859797187420988e-06,6.381493427947053e-06,1.6955580631201235e-12,3.9105697240028445e-12,6.710568940339596e-08,1.597969809197118e-07,3.435729154930687e-07,6.648384897163134e-07,6.179755314657588e-07,1.2884147370334076e-06,1.7177444811430612e-10,3.709997967380912e-10,4.7273990989735315e-08,1.0564411457094456e-07,6.063979344221339e-08,1.8944320799500497e-07,2.3989709744693567e-11,7.494563082960754e-11,5.245522189467762e-14,5.853338987829859e-14,4.0776721994915406e-11,4.855631881984598e-11,8.971466518381309e-07,1.135515850812421e-06,0.0001772878628563695,0.0003953454282937901,1.0109097989085997e-08,3.232383614569979e-08,0.00612657762491616,0.012755065000469197,3.368166910898947e-31,9.999999999998626e-31,2.7875605736496876e-12,9.135303267549375e-12,1.1799016527314048e-13,3.774488729870548e-13,3.56542170639218e-11,1.1672825807042617e-10
0.77,1381.1966500577869,4.989049675417862,0.17576426970241651,4.327071818280723,0.5033504891537611,0.07541412027502638,9.482523431866244e-06,7.103560819060478e-07,2.5726879575853824e-12,3.0589445077968712e-12,4.532570257187688e-13,1.0778517350732832e-12,1.6784451490999258e-07,2.121419279699191e-07,0.19499976489789514,0.2610718223705434,3.4922159482607823e-15,8.566149175613786e-15,4.382833767680815e-13,1.1079096697870323e-12,7.692457282854266e-07,8.595282836592558e-07,0.0020118454936287316,0.0023986774622712136,0.2618886927688949,0.5451568873074405,0.03142993488870336,0.10279609762836306,1.1652389368229438e-07,2.5128936630416376e-07,2.859850815626504e-06,6.381643001474932e-06,1.693945098652673e-12,3.906867952856993e-12,6.704690428035704e-08,1.5965774564954678e-07,3.424431698173929e-07,6.626554552190873e-07,6.162149593602483e-07,1.284750147667852e-06,1.7126085284809806e-10,3.69892263009165e-10,4.715535076802911e-08,1.0537948075794885e-07,6.054684123889173e-08,1.8915370481359578e-07,2.390544694934337e-11,7.468273758249551e-11,5.2422451938395706e-14,5.849709687589999e-14,4.07681358622579e-11,4.85463220717138e-11,8.974689513716954e-07,1.1359291074284426e-06,0.00017728654923695184,0.00039534435158582355,1.0111397325428405e-08,3.233133977982555e-08,0.006126548992281531,0.012755065160770213,3.368151127400452e-31,9.999999999998619e-31,2.7768665881573017e-12,9.100299929231049e-12,1.1774534848906747e-13,3.7666747264478365e-13,3.559656311853037e-11,1.1654005106907018e-10
0.771,1381.143750590531,4.989185890745735,0.17575947096607952,4.3327614121017755,0.5033563315192675,0.07541534809904643,9.477613560289648e-06,7.099915914836636e-07,2.5695831168059305e-12,3.0552671102536954e-12,4.5269932946705227e-13,1.0765305571230895e-12,1.6772741715757344e-07,2.1199491673331046e-07,0.19499533443797004,0.26106711097470964,3.4878684170507756e-15,8.55552498997184e-15,4.3789259176291067e-13,1.1069270021811714e-12,7.679438857254164e-07,8.580776610021253e-07,0.0020095026164689634,0.002395895301867599,0.26188863088565373,0.5451593065963992,0.03143096675269455,0.10279995298029118,1.1648388775537915e-07,2.512042657475325e-07,2.8599043491194663e-06,6.381792288209087e-06,1.692336619303318e-12,3.903176444416902e-12,6.698830267229843e-08,1.5951894415696698e-07,3.41318468528267e-07,6.604821536536485e-07,6.144616238527035e-07,1.2811005962261296e-06,1.707494235985308e-10,3.687893926828567e-10,4.70371679581194e-08,1.0511586539566187e-07,6.045414512427079e-08,1.888649966922205e-07,2.3821579243504225e-11,7.442107527580663e-11,5.238970459040206e-14,5.846082805761506e-14,4.075954204435052e-11,4.853631549386456e-11,8.977908415685653e-07,1.1363418361330875e-06,0.00017728523826493424,0.00039534327601084215,1.0113692134112053e-08,3.2338828617542004e-08,0.006126520433376405,0.012755065320981356,3.36813538445986e-31,9.999999999998638e-31,2.7662278605551812e-12,9.065477244755789e-12,1.17501299371363e-13,3.758885162296101e-13,3.5539070808494325e-11,1.1635237008529004e-10
0.772,1381.0908863210138,4.9893220685050705,0.1757546738151621,4.338451161217931,0.5033621620250256,0.07541657325254558,9.472709107533351e-06,7.096274950766234e-07,2.5664840031403767e-12,3.0515964513533547e-12,4.521426943485681e-13,1.0752118773319058e-12,1.676104775878409e-07,2.1184810151196286e-07,0.19499091222501957,0.26106240744313214,3.4835291864275063e-15,8.544920963381656e-15,4.375024221414279e-13,1.1059458677214637e-12,7.666457479235168e-07,8.566311541093949e-07,0.0020071657459293972,0.0023931202483581052,0.26188856602896055,0.5451617131755708,0.03143199909824516,0.10280380870949452,1.164439173240741e-07,2.511192379302841e-07,2.8599577882631976e-06,6.381941289208095e-06,1.6907326061875148e-12,3.899495155561822e-12,6.69298838814617e-08,1.5938057479791664e-07,3.401987855528789e-07,6.583185348080322e-07,6.127154890990453e-07,1.2774660083702112e-06,1.702401492766686e-10,3.676911619289144e-10,4.691944039865682e-08,1.0485326368203664e-07,6.03617041432293e-08,1.88577080676147e-07,2.3738104467857004e-11,7.416063719327574e-11,5.235697978915632e-14,5.842458335877583e-14,4.075094055228345e-11,4.8526299101684106e-11,8.981123231877917e-07,1.1367540379106048e-06,0.00017728392993230927,0.0003953422015669795,1.0115982423655657e-08,3.23463026869139e-08,0.006126491947953816,0.012755065481102572,3.3681196819413885e-31,9.999999999998614e-31,2.755644050562558e-12,9.030834103106004e-12,1.1725801468833411e-13,3.751119934807783e-13,3.548173951834039e-11,1.1616521312289932e-10
0.773,1381.038057137218,4.989458208820843,0.17574987824502397,4.34414106558649,0.5033679807179887,0.0754177957455093,9.467810058319653e-06,7.092637915875612e-07,2.5633905982191007e-12,3.0479325096028776e-12,4.5158711693004483e-13,1.0738956876608424e-12,1.6749369572394157e-07,2.1170148171970224e-07,0.19498649822416095,0.26105771173988274,3.4791982297125116e-15,8.534337031408864e-15,4.371128659623633e-13,1.1049662616018163e-12,7.653513006133445e-07,8.551887471841102e-07,0.0020048348619287125,0.002390352278095311,0.26188849820155585,0.5451641070723132,0.0314330319309793,0.10280766483836745,1.1640398228640642e-07,2.5103428264667727e-07,2.860011133325007e-06,6.382090005315674e-06,1.6891330406358854e-12,3.895824043664717e-12,6.687164721124158e-08,1.5924263593098523e-07,3.390840915372027e-07,6.561645421187164e-07,6.109765167002728e-07,1.273846304432038e-06,1.6973301824481883e-10,3.665975457308594e-10,4.680216582358613e-08,1.0459167058081757e-07,6.026951734167782e-08,1.882899538136884e-07,2.36550202448645e-11,7.39014159366322e-11,5.232427748352921e-14,5.838836272631718e-14,4.07423314018596e-11,4.8516272916164564e-11,8.984333969877692e-07,1.1371657137444178e-06,0.00017728262423109172,0.00039534112825237704,1.0118268201880156e-08,3.235376201377427e-08,0.006126463535767572,0.012755065641134095,3.3681040197096544e-31,9.999999999998624e-31,2.745114810003803e-12,8.996369367350636e-12,1.1701549123328692e-13,3.743378942169742e-13,3.5424568634964317e-11,1.1597857819335032e-10
0.774,1380.98526292209,4.98959431183421,0.17574508425045585,4.349831125164912,0.5033737876377313,0.0754190155868042,9.462916396885023e-06,7.08900479882478e-07,2.560302883561738e-12,3.044275263375586e-12,4.5103259369945154e-13,1.0725819798829768e-12,1.6737707108543042e-07,2.1155505676572777e-07,0.1949820924078405,0.2610530238387963,3.4748755194794904e-15,8.523773127778753e-15,4.367239212862732e-13,1.1039881790201919e-12,7.640605295627959e-07,8.537504244666438e-07,0.002002509944467946,0.0023875913675281595,0.2618884274133385,0.5451664883287873,0.031434065249326494,0.10281152136575515,1.1636408253935867e-07,2.509493996886495e-07,2.860064384612237e-06,6.382238437463767e-06,1.687537904025032e-12,3.892163066201774e-12,6.681359196915316e-08,1.5910512592446152e-07,3.3797435926233493e-07,6.540201231516809e-07,6.09244670052034e-07,1.2702414084819266e-06,1.6922801928636832e-10,3.6550851998064463e-10,4.668534204549233e-08,1.0433108123126453e-07,6.017758377141576e-08,1.8800361317136294e-07,2.3572324344223735e-11,7.364340456730638e-11,5.229159761834063e-14,5.835216610263443e-14,4.073371460684938e-11,4.850623695586829e-11,8.987540637241729e-07,1.1375768646144206e-06,0.00017728132115332914,0.0003953400560651766,1.0120549476876578e-08,3.236120662481651e-08,0.006126435196572464,0.012755065801075856,3.3680883976298464e-31,9.999999999998619e-31,2.73463979902188e-12,8.962081927779498e-12,1.167737258127088e-13,3.735662082984949e-13,3.536755754838673e-11,1.1579246331820032e-10
0.775,1380.9325035587804,4.989730377686686,0.17574029182623713,4.355521339910821,0.5033795828231847,0.07542023278518716,9.458028107498505e-06,7.085375588295771e-07,2.55722084076351e-12,3.040624691132647e-12,4.504791211560761e-13,1.0712707457975648e-12,1.672606031937142e-07,2.114088260614916e-07,0.19497769474909313,0.26104834371444535,3.4705610283800563e-15,8.51322918640181e-15,4.363355861821484e-13,1.1030116151953164e-12,7.627734206117169e-07,8.523161702767904e-07,0.002000190973646268,0.0023848374932207692,0.2618883536746152,0.5451688569879046,0.031435099051264806,0.10281537828900776,1.1632421798020397e-07,2.508645888486955e-07,2.8601175424332458e-06,6.3823865865854644e-06,1.6859471778295961e-12,3.888512180872477e-12,6.675571746634641e-08,1.589680431551775e-07,3.368695613314322e-07,6.518852251264452e-07,6.0751991249218e-07,1.2666512444664058e-06,1.6872514119118013e-10,3.6442406058319274e-10,4.656896687819651e-08,1.0407149077517672e-07,6.008590248895087e-08,1.8771805583020735e-07,2.349001452691105e-11,7.338659611921331e-11,5.225894013841833e-14,5.831599343011224e-14,4.072509018086332e-11,4.849619123915773e-11,8.990743241500064e-07,1.1379874914970374e-06,0.00017728002069110593,0.0003953389850035288,1.0122826256728622e-08,3.236863654670738e-08,0.006126406930124473,0.012755065960927911,3.368072815567801e-31,9.999999999998608e-31,2.7242186792142872e-12,8.927970679408841e-12,1.1653271524994388e-13,3.7279692563900957e-13,3.531070565166444e-11,1.1560686652882189e-10
0.776,1380.8797789309065,4.9898664065193135,0.17573550096716492,4.361211709781999,0.5033853663130766,0.07542144734937188,9.453145174500723e-06,7.081750273021932e-07,2.5541444515092003e-12,3.0369807714397334e-12,4.4992669581605013e-13,1.0699619772431936e-12,1.6714429157243111e-07,2.1126278902118123e-07,0.19497330522110337,0.26104367134155554,3.4662547291975882e-15,8.502705141505923e-15,4.3594785872841916e-13,1.1020365653692321e-12,7.614899596683262e-07,8.508859690097858e-07,0.0019978779296456416,0.0023820906318341843,0.26188827699568573,0.5451712130924685,0.03143613333474701,0.10281923560537529,1.1628438850671139e-07,2.5077984992031343e-07,2.860170607095539e-06,6.382534453610902e-06,1.6843608436224536e-12,3.884871345600118e-12,6.669802301730282e-08,1.5883138600778844e-07,3.3576967078706954e-07,6.497597961107516e-07,6.058022077932628e-07,1.2630757372350879e-06,1.682243728666812e-10,3.6334414369634104e-10,4.6453038156977736e-08,1.0381289440208657e-07,5.999447255535298e-08,1.8743327888532266e-07,2.340808858664722e-11,7.31309837282988e-11,5.2226304988916275e-14,5.827984465148061e-14,4.071645813751807e-11,4.8486135784393613e-11,8.993941790159974e-07,1.1383975953657336e-06,0.00017727872283654144,0.0003953379150655927,1.0125098549498365e-08,3.2376051806041553e-08,0.006126378736180695,0.012755066120690408,3.368057273389949e-31,9.999999999998626e-31,2.713851115404548e-12,8.894034527787445e-12,1.162924563852454e-13,3.7203003620573533e-13,3.52540123408304e-11,1.1542178586620823e-10
0.777,1380.827088923149,4.99000239847085,0.17573071166811807,4.366902234736388,0.5033911381466666,0.07542265928813933,9.448267582356951e-06,7.078128841827717e-07,2.5510736975914036e-12,3.033343482988737e-12,4.49375314221939e-13,1.0686556661205943e-12,1.670281357480071e-07,2.1111694506242374e-07,0.19496892379647202,0.26103900669402413,3.4619565949342896e-15,8.492200927849998e-15,4.355607370133178e-13,1.1010630248082206e-12,7.602101327146766e-07,8.494598051424186e-07,0.0019955707927374012,0.0023793507601342313,0.2618881973861,0.5451735566836302,0.03143716809843714,0.10282309331441687,1.1624459401723624e-07,2.506951826982001e-07,2.8602235789011833e-06,6.382682039457036e-06,1.6827788830802306e-12,3.881240518544544e-12,6.664050793984094e-08,1.586951528747875e-07,3.346746605399595e-07,6.47643783915088e-07,6.040915197044936e-07,1.2595148115857042e-06,1.677257032347805e-10,3.6226874550820904e-10,4.6337553719504984e-08,1.0355528730664902e-07,5.990329303608217e-08,1.8714927944533941e-07,2.3326544311441876e-11,7.287656051240094e-11,5.2193692115726116e-14,5.824371971027421e-14,4.070781849062043e-11,4.847607061015413e-11,8.997136290704771e-07,1.1388071771908654e-06,0.00017727742758178477,0.0003953368462495253,1.0127366363194487e-08,3.2383452429240105e-08,0.00612635061449918,0.012755066280363277,3.368041770963275e-31,9.999999999998622e-31,2.703536773950813e-12,8.860272383453915e-12,1.1605294607603847e-13,3.712655300202825e-13,3.5197477014860044e-11,1.1523721938086425e-10
0.778,1380.7744334216295,4.990138353676577,0.17572592392409897,4.372592914732084,0.503396898364337,0.07542386861042687,9.443395315701077e-06,7.074511283661678e-07,2.5480085609252555e-12,3.0297128046153253e-12,4.4882497294986925e-13,1.0673518044096048e-12,1.6691213525006164e-07,2.1097129360680055e-07,0.19496455044662847,0.2610343497441355,3.4576665988786077e-15,8.481716480889437e-15,4.3517421913549854e-13,1.1000909888043808e-12,7.589339258052656e-07,8.480376632314904e-07,0.0019932695432721796,0.002376617854979539,0.2618881148540893,0.5451758877997078,0.03143820334228694,0.10282695141988714,1.1620483441087015e-07,2.5061058697857695e-07,2.8602764581437367e-06,6.382829345020847e-06,1.681201277984445e-12,3.877619658104842e-12,6.658317155485364e-08,1.5855934215588147e-07,3.3358450354827164e-07,6.455371364397084e-07,6.023878120925109e-07,1.2559683925576315e-06,1.6722912126360915e-10,3.61197842305763e-10,4.622251141146125e-08,1.0329866470121248e-07,5.981236300072539e-08,1.868660546315972e-07,2.3245379495606323e-11,7.262331960878222e-11,5.216110146582422e-14,5.820761855122014e-14,4.069917125433926e-11,4.846599573544015e-11,9.000326750597163e-07,1.1392162379401131e-06,0.00017727613491902121,0.00039533577855349925,1.012962970575112e-08,3.2390838442483086e-08,0.006126322564839102,0.012755066439946701,3.368026308155341e-31,9.999999999998628e-31,2.6932753232321653e-12,8.82668316353087e-12,1.158141811968243e-13,3.705033971583553e-13,3.51410990755585e-11,1.1505316513243883e-10
0.779,1380.7218123105508,4.990274272278545,0.17572113772987272,4.378283749727344,0.5034026470030804,0.0754250753246507,9.438528358989278e-06,7.070897587336902e-07,2.5449490234251424e-12,3.0260887151522954e-12,4.482756685507498e-13,1.0660503840293726e-12,1.667962896078434e-07,2.1082583407533891e-07,0.1949601851463374,0.26102970046859003,3.4533847140620026e-15,8.47125173544347e-15,4.347883031992735e-13,1.0991204526635677e-12,7.576613250510482e-07,8.46619527895943e-07,0.0019909741616938774,0.0023738918933381608,0.26188802941103684,0.5451782064854837,0.031439239063052266,0.10283080991506956,1.1616510958645515e-07,2.5052606255705933e-07,2.8603292451337555e-06,6.3829763712361465e-06,1.679628010192401e-12,3.874008722852147e-12,6.652601318706346e-08,1.5842395225978757e-07,3.3249917352332693e-07,6.434398030402686e-07,6.006910495107536e-07,1.2524364066190299e-06,1.6673461609381697e-10,3.6013141074760574e-10,4.61079091109133e-08,1.030430218702806e-07,5.972168152405916e-08,1.8658360158146285e-07,2.3164591987303132e-11,7.237125432268553e-11,5.212853298455671e-14,5.817154111720733e-14,4.069051644192746e-11,4.8455911178152394e-11,9.00351317727208e-07,1.139624778577553e-06,0.00017727484484046684,0.0003953347119756834,1.0131888585207569e-08,3.239820987228365e-08,0.006126294586960659,0.012755066599440668,3.3680108848343123e-31,9.999999999998636e-31,2.6830664357718514e-12,8.79326579868365e-12,1.1557615863726503e-13,3.6974362774362266e-13,3.5084877927798805e-11,1.1486962119050366e-10
