z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.629,1479.1100400902988,4.885916114177123,0.1794743610444863,10.0101279961341,0.46417753286410784,0.06704495000760295,2.2788718242859423e-05,1.645780296498276e-06,2.4455844490482406e-11,2.8032829149548575e-11,5.155718585557439e-12,1.1819618685286543e-11,6.345401885890169e-07,7.731758361014395e-07,0.2194508394315257,0.28324544890811637,3.963799152058756e-14,9.373374378520349e-14,2.59942530821461e-12,6.3347062083842324e-12,1.3657335874929137e-17,1.1752671159347056e-17,4.8478602075930687e-11,4.8719891525144894e-11,2.6148280478036813e-05,2.816683143890159e-05,0.026346518120664242,0.03028309363280002,0.25077373231116273,0.5032532405945307,0.03268509155298987,0.10305821919792835,1.9748492554547386e-07,4.1057533372960737e-07,2.522596033823572e-06,5.4267100334200745e-06,4.802220348670051e-06,1.1024353417921628e-05,1.4586795045624622e-06,2.7211904061664365e-06,1.0294740642164383e-07,2.1435436706081109e-07,1.18215065858639e-05,2.5468166722287883e-05,5.231856779971838e-10,1.5379357998049083e-09,1.510450910167331e-06,4.54914476699017e-06,1.6205972406271445e-14,1.7433791962808127e-14,6.200400000733047e-12,7.117950573088037e-12,2.001310984526249e-15,3.730610567018759e-15,3.991187692255687e-09,7.728146597174146e-09,1.1664237556968934e-18,3.429107134489955e-18,8.700741505946125e-15,2.619224560748659e-14,0.006494280728877094,0.013034597047813859,4.313410268471169e-29,1.2346076940015358e-28,1.2964718221071592e-08,4.096034013420282e-08
0.63,1478.68904167937,4.88638048483948,0.1794573049375841,10.01570035219031,0.4643269681135079,0.0670762763436938,2.27076223716835e-05,1.640161844895194e-06,2.423367363320113e-11,2.7782198017658783e-11,5.10516821738267e-12,1.170543075520062e-11,6.311312185850024e-07,7.691337765833645e-07,0.21934733382882454,0.28315297935220607,3.9250022465328114e-14,9.282977851810329e-14,2.5807620455283755e-12,6.290138088844704e-12,1.3537625025915567e-17,1.1651347542290953e-17,4.791927583759885e-11,4.8164776858092865e-11,2.5972264611797654e-05,2.7981291809162868e-05,0.026270392828448213,0.030199980306016578,0.250811038531532,0.5034012209739568,0.032679314723695174,0.10305497222183709,1.970563845778354e-07,4.0974389935712113e-07,2.523607840238556e-06,5.429675280118774e-06,4.775051555045536e-06,1.0963574959546902e-05,1.4509432909953538e-06,2.707151561278554e-06,1.0183688005059376e-07,2.120728599612075e-07,1.1735445889391645e-05,2.5286430802229554e-05,5.182696272391708e-10,1.5237060762570981e-09,1.5021068212355963e-06,4.524671377714409e-06,1.609144665867107e-14,1.7313103916902882e-14,6.174853293313113e-12,7.089653104378334e-12,1.990619105377968e-15,3.711219031504077e-15,3.9906337765737015e-09,7.7281964949916e-09,1.1612057420098256e-18,3.414262862502582e-18,8.654454888830125e-15,2.605669134118245e-14,0.0064933374971375656,0.013034597047812966,4.3127837871657297e-29,1.2346076940015356e-28,1.281500795839381e-08,4.049323129282788e-08
0.631,1478.27259139827,4.88684063832913,0.17944040692284988,10.021273232998755,0.46447467999593767,0.06710724950090916,2.2627643430725745e-05,1.634619688350505e-06,2.4015804625777972e-11,2.7536380058831525e-11,5.055636271174613e-12,1.1593525511350072e-11,6.277758589827451e-07,7.651545931605643e-07,0.21924501817226236,0.2830615413809255,3.88698548218871e-14,9.194384908303067e-14,2.5624265478980594e-12,6.246345458195323e-12,1.3420175485247083e-17,1.1551921492044166e-17,4.737188332261719e-11,4.762141710576713e-11,2.5799120278055942e-05,2.7798745441874786e-05,0.02619515055562601,0.0301178072362005,0.2508478979954341,0.5035474974616019,0.03267361797151476,0.10305180289429369,1.9663308828396527e-07,4.0892244002109673e-07,2.5246102540854034e-06,5.432612005661563e-06,4.7482967769126146e-06,1.0903711156252294e-05,1.4433205425358777e-06,2.693315822910302e-06,1.0074876496801815e-07,2.0983701344424654e-07,1.1650789589933713e-05,2.5107626191649144e-05,5.134477109483014e-10,1.5097464636651327e-09,1.4938877917049064e-06,4.50056004033737e-06,1.5978922170744667e-14,1.7194505283347784e-14,6.149680862295347e-12,7.06176527949678e-12,1.9800946210253158e-15,3.692127757044708e-15,3.990086215018799e-09,7.728245667746207e-09,1.1560633301739023e-18,3.39963086054759e-18,8.608900490638587e-15,2.5923258797532448e-14,0.006492405225710233,0.013034597047812128,4.3121645855460716e-29,1.234607694001537e-28,1.266838408062737e-08,4.003567300340259e-08
0.632,1477.8605937292841,4.887296657914194,0.17942366385492578,10.026846633845192,0.4646207053318442,0.0671378769186768,2.2548754739681178e-05,1.6291520190656333e-06,2.3802110936354218e-11,2.729523447772357e-11,5.0070919800717195e-12,1.1483834355115444e-11,6.244727251628185e-07,7.612366727461437e-07,0.21914386706203995,0.2829711133373046,3.8497253265949045e-14,9.107541430985553e-14,2.544409752335076e-12,6.203307001007564e-12,1.3304921880255371e-17,1.1454338464029126e-17,4.683605268069516e-11,4.708944792575995e-11,2.562877232674546e-05,2.761911456384616e-05,0.02612077241424516,0.03003655461143817,0.25088432036632324,0.5036921061984653,0.03266799949167466,0.10304870929833973,1.9621491931280917e-07,4.081107348581952e-07,2.5256034393318695e-06,5.435520732336046e-06,4.721945611390296e-06,1.0844739205556319e-05,1.4358084746371576e-06,2.6796782486998337e-06,9.96823928364581e-08,2.076454738225528e-07,1.1567501292106823e-05,2.4931677517048468e-05,5.087171995400789e-10,1.4960491759801368e-09,1.4857907131737344e-06,4.476801829018525e-06,1.586834374090105e-14,1.7077938771237308e-14,6.124873428601659e-12,7.034277013766733e-12,1.9697332196379878e-15,3.6733290614726844e-15,3.9895448728382435e-09,7.728294133320692e-09,1.1509946636812988e-18,3.3852059564141035e-18,8.564059303626545e-15,2.5791893254699858e-14,0.0064914836798432235,0.013034597047811264,4.3115525076933083e-29,1.2346076940015367e-28,1.2524753828522528e-08,3.9587379942922504e-08
0.633,1477.452956053939,4.887748624454777,0.179407072679953,10.03242055010759,0.46476507981033605,0.06716816581023231,2.2470930508601212e-05,1.623757089202862e-06,2.3592470969976644e-11,2.705862594908518e-11,4.959505802031085e-12,1.1376291407564221e-11,6.212204814977226e-07,7.573784590391547e-07,0.21904385587805067,0.28288167422063,3.8131991834695414e-14,9.022395446860433e-14,2.5267029334109387e-12,6.161002192145218e-12,1.3191801350000759e-17,1.1358546000004537e-17,4.6311427183010715e-11,4.6568519730327726e-11,2.546114828667091e-05,2.744232415909625e-05,0.026047240097454388,0.029956203222487002,0.25092031500719025,0.5038350822191888,0.03266245753768677,0.1030456895838101,1.9580176404224954e-07,4.0730856996727855e-07,2.526587555888844e-06,5.438401968638065e-06,4.695988015113276e-06,1.0786637088299248e-05,1.4284043969770834e-06,2.6662340624177127e-06,9.86371215322884e-08,2.0549694025983506e-07,1.1485545884232666e-05,2.475851204749401e-05,5.040754684984356e-10,1.4826067254833137e-09,1.4778125838479667e-06,4.453388122154455e-06,1.5759658203441058e-14,1.696334919226841e-14,6.1004220252175565e-12,7.007178559425122e-12,1.9595307416425397e-15,3.654815532499675e-15,3.989009619401391e-09,7.728341908998962e-09,1.1459979490882924e-18,3.3709831525305884e-18,8.519912986595505e-15,2.566254189903075e-14,0.0064905726320151885,0.013034597047810494,4.310947402490914e-29,1.234607694001537e-28,1.2384028092028594e-08,3.914807796013244e-08
0.634,1477.0495886478443,4.888196616384663,0.1793906304361088,10.03799497725336,0.464907837991141,0.06719812316263384,2.2394145820724046e-05,1.618433209779173e-06,2.3386767886235748e-11,2.6826424417753377e-11,4.9128493738951986e-12,1.1270833408508221e-11,6.18017840043819e-07,7.535784510418043e-07,0.21894496077932274,0.28279320368865507,3.7773853565597624e-14,8.938897044969963e-14,2.509297692356612e-12,6.1194112716059996e-12,1.3080753466871263e-17,1.1264493664121158e-17,4.579766460971859e-11,4.605829709371243e-11,2.5296178291360204e-05,2.7268301894243403e-05,0.025974535877280106,0.02987673446186588,0.25095589098437493,0.5039764594592295,0.03265699041852812,0.10304274195901557,1.9539351253776538e-07,4.0651573834157055e-07,2.5275627594639118e-06,5.441256208936779e-06,4.6704142967562e-06,1.0729383553070925e-05,1.421105712722317e-06,2.6529786529455385e-06,9.761233416886668e-08,2.033901628227063e-07,1.1404889504860856e-05,2.458805962758824e-05,4.995199946713467e-10,1.4694119123968377e-09,1.4699505062569933e-06,4.43031059612692e-06,1.565281441619309e-14,1.6850683451253472e-14,6.076318010728218e-12,6.980460521894153e-12,1.949483175662395e-15,3.636580020678639e-15,3.988480328168539e-09,7.728389011439153e-09,1.1410714548230818e-18,3.3569576228304415e-18,8.476443875147401e-15,2.553515385972456e-14,0.00648967186190602,0.01303459704780972,4.31034912360539e-29,1.2346076940015372e-28,1.224612127373371e-08,3.871750366206526e-08
0.635,1476.6504044452586,4.888640709923625,0.17937433424568405,10.043569910836837,0.4650490133985708,0.06722775575577386,2.2318376572333807e-05,1.6131787465854817e-06,2.3184889307485102e-11,2.6598504774892154e-11,4.867095438204662e-12,1.1167399553738473e-11,6.148635574356292e-07,7.498351994430106e-07,0.21884715863813586,0.2827056819992593,3.742262994711062e-14,8.856998250464507e-14,2.4921859365208833e-12,6.078515196294886e-12,1.297172007450329e-17,1.1172132907680695e-17,4.529443636963142e-11,4.555845789264297e-11,2.5133794911073365e-05,2.7096977944778193e-05,0.025902642558154845,0.02979813027451496,0.25099105708788927,0.5041162708378675,0.03265159649763505,0.10303986469684666,1.9499005827785883e-07,4.0573203934923545e-07,2.5285292019947923e-06,5.444083934849136e-06,4.6452150926401554e-06,1.0672958062606715e-05,1.4139099107860325e-06,2.639907560384507e-06,9.660743755327148e-08,2.0132393936460427e-07,1.1325499461139632e-05,2.4420252508457506e-05,4.95048349990726e-10,1.4564578070144212e-09,1.4622016801209028e-06,4.407561204782341e-06,1.5547763062671884e-14,1.673989033821693e-14,6.052553020131281e-12,6.954113804565629e-12,1.9395866488926016e-15,3.618615622265694e-15,3.98795687638604e-09,7.728435456769107e-09,1.136213506894042e-18,3.3431247007660718e-18,8.433634900119986e-15,2.5409679968920698e-14,0.006488781155819753,0.013034597047808953,4.309757529102867e-29,1.2346076940015374e-28,1.2110951074398506e-08,3.8295403756514155e-08
0.636,1476.255318986638,4.889080979110864,0.17935818131373482,10.049145346496784,0.46518863854031856,0.06725707016600793,2.224359944831393e-05,1.6079921185673603e-06,2.298672713331852e-11,2.6374746653695827e-11,4.822217796474206e-12,1.1065931391911838e-11,6.117564333427203e-07,7.461473048490217e-07,0.21875042702788994,0.28261909000224417,3.707812055628643e-14,8.776652942066387e-14,2.4753598676418177e-12,6.0382956127823825e-12,1.2864645201161158e-17,1.1081416997873479e-17,4.4801426898702324e-11,4.5068692722548256e-11,2.4973933066966762e-05,2.6928284907705545e-05,0.02583154346594471,0.029720373147159782,0.25102582183982175,0.5042545482832863,0.03264627418911616,0.10303705612511015,1.9459129806898498e-07,4.049572785795645e-07,2.529487031641705e-06,5.44688561529881e-06,4.620381356619603e-06,1.0617340772159158e-05,1.4068145638242427e-06,2.627016472673451e-06,9.562186119689348e-08,1.9929711354420215e-07,1.1247344188902332e-05,2.4255025266676905e-05,4.906581976334157e-10,1.4437377388797204e-09,1.454563399318345e-06,4.38513217092947e-06,1.544445663164079e-14,1.6630920510051602e-14,6.029118975180544e-12,6.928129621443254e-12,1.929837422295533e-15,3.600915670794222e-15,3.987439144991902e-09,7.728481260565749e-09,1.131422487167617e-18,3.3294798746313415e-18,8.39146959318962e-15,2.5286072782358516e-14,0.0064879003065473236,0.013034597047808193,4.30917248135799e-29,1.2346076940015378e-28,1.1978438354918158e-08,3.7881534632308545e-08
0.637,1475.8642503277997,4.889517495875135,0.17934216892539206,10.054721279953997,0.46532674494408865,0.06728607277335978,2.216979189116729e-05,1.60287179575135e-06,2.279217734363049e-11,2.6155034211918205e-11,4.7781912591233795e-12,1.0966372713696504e-11,6.086953086674514e-07,7.425134157038256e-07,0.21865474419772235,0.2825334091180515,3.67401326794415e-14,8.697816765471631e-14,2.458811968868832e-12,5.9987348270353774e-12,1.2759474961370057e-17,1.0992300936386636e-17,4.431833303746904e-11,4.4588704292046215e-11,2.4816529931981703e-05,2.6762157700023374e-05,0.02576122242938714,0.029643446089316527,0.2510601935035011,0.5043913227666097,0.032641021956330174,0.10303431462581507,1.941971319218066e-07,4.0419126761390016e-07,2.530436392877826e-06,5.449661706866945e-06,4.59590434684499e-06,1.0562512500775754e-05,1.3998173249725921e-06,2.614301219879007e-06,9.4655056266015e-08,1.973085727172427e-07,1.117039320550518e-05,2.409231470768543e-05,4.863472878633933e-10,1.4312452850227117e-09,1.4470330480329698e-06,4.363015975397426e-06,1.5342849329239463e-14,1.652372639965668e-14,6.006008069501251e-12,6.9024994808795265e-12,1.9202318850153135e-15,3.583473727219764e-15,3.9869270184888824e-09,7.72852643788369e-09,1.126696831032361e-18,3.3160187811104042e-18,8.349932057116605e-15,2.5164286493746405e-14,0.006487029113135196,0.013034597047807451,4.308593846900234e-29,1.2346076940015394e-28,1.1848506989929312e-08,3.7475661912791866e-08
0.638,1475.4771188989807,4.88995033015701,0.17932629444126533,10.060297707009024,0.46546336321339343,0.06731476977274102,2.209693206140223e-05,1.597816296569902e-06,2.2601139785617624e-11,2.5939255895975747e-11,4.734991592752436e-12,1.0868669434791767e-11,6.0567906340881e-07,7.389322258102947e-07,0.21856008903367247,0.28244862130412984,3.6408480908317653e-14,8.620447040925683e-14,2.442534990165618e-12,5.959815770235367e-12,1.2656157443234545e-17,1.0904741365697393e-17,4.384486337661278e-11,4.411820678493153e-11,2.466152481451597e-05,2.6598533438860665e-05,0.02569166375204041,0.02956733260384496,0.25109418009676143,0.5045266243534254,0.03263583831030303,0.10303163863581036,1.938074628789924e-07,4.0343382370224606e-07,2.5313774267151792e-06,5.452412654535081e-06,4.571775609961525e-06,1.0508454696799086e-05,1.3929159231552902e-06,2.6017577658498402e-06,9.370649445374496e-08,1.9535724566350267e-07,1.1094617054038248e-05,2.393205975078164e-05,4.821134535108229e-10,1.4189742571273341e-09,1.4396080960636711e-06,4.341205343621525e-06,1.5242896970292015e-14,1.6418262102752325e-14,5.983212746707166e-12,6.877215161356804e-12,1.9107665477507366e-15,3.566283568160485e-15,3.986420384752481e-09,7.728571003297478e-09,1.1220350246933088e-18,3.3027371977810035e-18,8.30900692557747e-15,2.5044276818007217e-14,0.00648616738053666,0.013034597047806754,4.308021496182302e-29,1.2346076940015432e-28,1.1721083710978113e-08,3.707755997601286e-08
0.639,1475.093847475292,4.890379549921508,0.17931055529687323,10.065874623539925,0.4655985230380608,0.06734316717587757,2.202499881950839e-05,1.5928241866753206e-06,2.2413518025202046e-11,2.5727304277454203e-11,4.692595481787505e-12,1.0772769511257094e-11,6.027066154699822e-07,7.35402472966796e-07,0.2184664410521322,0.2823647090513095,3.608298684805545e-14,8.544502696739214e-14,2.4265219390339608e-12,5.921521977263366e-12,1.2554642640786825e-17,1.0818696513533716e-17,4.338073777160035e-11,4.365692538928302e-11,2.4508859091728596e-05,2.6437351373790742e-05,0.025622852205785356,0.029492016681012072,0.2511277893976079,0.5046604822193972,0.032630721806811105,0.10302902663896346,1.9342219695737304e-07,4.026847696605023e-07,2.532310270659424e-06,5.455138891621737e-06,4.5479869730238884e-06,1.0455149420591884e-05,1.3861081618040958e-06,2.589382206115715e-06,9.277566718385915e-08,1.9344210099322267e-07,1.101998727224388e-05,2.3774201366177523e-05,4.779546068806922e-10,1.40691869282267e-09,1.432286096468497e-06,4.319693239057076e-06,1.514455695781889e-14,1.6314483358823227e-14,5.960725707408837e-12,6.852268720154643e-12,1.9014380390454897e-15,3.5493391794096594e-15,3.9859191349740325e-09,7.728614970887538e-09,1.1174356037442597e-18,3.289631039225615e-18,8.268679365801201e-15,2.492600100230917e-14,0.00648531491953018,0.013034597047805985,4.3074553035259126e-29,1.2346076940015412e-28,1.1596097995134866e-08,3.668701161622026e-08
0.64,1474.7143610485186,4.890805221268282,0.1792949489985009,10.071452025500134,0.46573225324614426,0.06737127082170383,2.195397169013441e-05,1.5878940765203586e-06,2.222921915631762e-11,2.551907584181925e-11,4.650980481241325e-12,1.0678622834656487e-11,5.997769187297056e-07,7.319229367283433e-07,0.21837378036344104,0.2822816553518626,3.576347875665912e-14,8.469944186749682e-14,2.4107660673810256e-12,5.883837555935504e-12,1.2454882352450077e-17,1.0734126108391914e-17,4.292568675866135e-11,4.320459572789635e-11,2.435847610457172e-05,2.627855277863186e-05,0.025554773005202876,0.029417482771574514,0.2511610289553819,0.504792924695466,0.03262567104587189,0.10302647716969943,1.930412429911855e-07,4.019439335759633e-07,2.5332350589155097e-06,5.457840840460083e-06,4.524530529075432e-06,1.0402579313023667e-05,1.379391914543137e-06,2.5771707602017708e-06,9.186208460003346e-08,1.9156214510959323e-07,1.0946476342033153e-05,2.3618682470877083e-05,4.738687356920231e-10,1.3950728441516882e-09,1.4250646812973785e-06,4.298472850965063e-06,1.5047788169598042e-14,1.621234743240142e-14,5.9385398832999874e-12,6.827652464405339e-12,1.892243099313527e-15,3.532634745330954e-15,3.985423163491208e-09,7.728658354290388e-09,1.1128971506830931e-18,3.2766963501383646e-18,8.22893503392164e-15,2.4809417695364348e-14,0.006484471546400893,0.01303459704780525,4.3068951469102214e-29,1.2346076940015414e-28,1.1473481924408104e-08,3.630380761356788e-08
0.641,1474.3385867178608,4.891227408526415,0.17927947311962789,10.077029908916451,0.46586458184590746,0.06739908638483645,2.188383083048315e-05,1.583024619225878e-06,2.2048153627940372e-11,2.53144707968835e-11,4.610124973596998e-12,1.0586181136384462e-11,5.96888961326193e-07,7.284924364165556e-07,0.2182820876429985,0.28219944367505523,3.544979121577237e-14,8.396733414973235e-14,2.3952608597258484e-12,5.846747159397753e-12,1.2356830090826421e-17,1.0650991304566794e-17,4.247945102218736e-11,4.2760963339068684e-11,2.42103210641859e-05,2.612208085506733e-05,0.025487411785899233,0.02934371576411039,0.25119390610215486,0.5049239793098038,0.03262068466938837,0.10302398880992497,1.9266451249694554e-07,4.012111485540288e-07,2.5341519225568836e-06,5.4605189129577195e-06,4.501398624490163e-06,1.035072756785906e-05,1.3727651215925953e-06,2.5651197652497687e-06,9.096527464908976e-08,1.8971642036182933e-07,1.0874057644667815e-05,2.3465447836366996e-05,4.698538994061809e-10,1.3834311671516723e-09,1.4179415578386832e-06,4.277537583686692e-06,1.4952550888528063e-14,1.6111813041220225e-14,5.916648426688546e-12,6.8033589398125215e-12,1.8831785755043845e-15,3.516164639397612e-15,3.984932367633222e-09,7.72870116671873e-09,1.1084182926812295e-18,3.2639292991388145e-18,8.18976005239083e-15,2.4694486882844443e-14,0.006483637082671059,0.013034597047804573,4.3063409077928044e-29,1.2346076940015437e-28,1.1353170058251675e-08,3.5927746344132256e-08
0.642,1473.9664536742262,4.891646174255156,0.17926412530080887,10.082608269887013,0.46599553603133004,0.06742661937648683,2.181455701669489e-05,1.5782145096905665e-06,2.1870235123506393e-11,2.5113392940187334e-11,4.570008137759063e-12,1.0495397919160243e-11,5.940417647167674e-07,7.251098300471228e-07,0.2181913441280681,0.2821180579661961,3.514176489335378e-14,8.324833681595239e-14,2.380000025744252e-12,5.810235968854434e-12,1.2260441029285563e-17,1.0569254638394615e-17,4.204178099885216e-11,4.23257832925963e-11,2.406434099903252e-05,2.5967880679119417e-05,0.025420754600746262,0.029270700981913936,0.25122642795664246,0.5050536727975655,0.032615761358832866,0.10302156018254716,1.922919196334063e-07,4.0048625264856536e-07,2.535060989463531e-06,5.463173510473216e-06,4.4785838527025385e-06,1.0299577918419108e-05,1.3662257889772817e-06,2.5532256747792006e-06,9.008478243356776e-08,1.879040037499406e-07,1.0802705436245415e-05,2.3314444039117772e-05,4.659082267245767e-10,1.371988314810152e-09,1.4109145068073344e-06,4.256881051604637e-06,1.485880678970886e-14,1.601284034478694e-14,5.895044717849003e-12,6.7793809396042714e-12,1.874241418178581e-15,3.4999234190907286e-15,3.984446647684403e-09,7.728743420946748e-09,1.10399770050142e-18,3.2513261758414285e-18,8.151141014315364e-15,2.4581169902995016e-14,0.006482811355052426,0.013034597047803858,4.305792471078047e-29,1.2346076940015432e-28,1.1235099342890545e-08,3.555863350447708e-08
0.643,1473.5978930741535,4.89206157935468,0.17924890324552528,10.088187104579408,0.466125142233232,0.06745387515473415,2.1746131610296773e-05,1.573462482319193e-06,2.169538039237405e-11,2.4915749472037623e-11,4.530609907522018e-12,1.0406228364728634e-11,5.912343819130234e-07,7.217740122771495e-07,0.21810153158181259,0.2820374826147641,3.4839246227137916e-14,8.25420961041881e-14,2.36497748847418e-12,5.774289665895171e-12,1.216567191048673e-17,1.048887995199905e-17,4.1612436367947523e-11,4.1898819692156337e-11,2.3920484659160896e-05,2.5815899102267287e-05,0.025354787894806247,0.02919842415650083,0.2512586014347808,0.5051820311446718,0.032610899835100925,0.10301918995603526,1.919233810511176e-07,3.997690885782162e-07,2.535962384540286e-06,5.465805024520083e-06,4.456079040885003e-06,1.0249114608398165e-05,1.3597719843726686e-06,2.5414850512593465e-06,8.922016931984089e-08,1.8612400512439314e-07,1.0732394801445676e-05,2.3165619364966388e-05,4.620299119824774e-10,1.3607391268096738e-09,1.4039813783820434e-06,4.236497067770435e-06,1.4766518831229522e-14,1.591539082973474e-14,5.873722338386758e-12,6.7557114746627015e-12,1.8654286760405788e-15,3.483905816176813e-15,3.9839659067197285e-09,7.728785129361794e-09,1.099634086194346e-18,3.238883384450631e-18,8.113064938907169e-15,2.4469429315742963e-14,0.006481994195134769,0.013034597047803164,4.3052497249102323e-29,1.2346076940015432e-28,1.1119208987366623e-08,3.5196281731733274e-08
0.644,1473.2328379985497,4.892473683094867,0.17923380471904632,10.093766409228815,0.46625342613412946,0.06748085892743504,2.1678536540867577e-05,1.5687673098692627e-06,2.1523509128941324e-11,2.4721450862137627e-11,4.491910940885909e-12,1.0318629265977079e-11,5.884658964260737e-07,7.18483913192263e-07,0.2180126322835921,0.281957702447488,3.454208718996317e-14,8.184827095315114e-14,2.350187376507169e-12,5.7388944143173705e-12,1.2072480988903642e-17,1.040983234588321e-17,4.119118566577781e-11,4.1479845300387715e-11,2.37787024577415e-05,2.5666084691764494e-05,0.025289498496835608,0.029126871419218645,0.25129043325589157,0.5053090796068186,0.032606098855908,0.10301687683795414,1.9155881582932696e-07,3.990595036113168e-07,2.5368562297316833e-06,5.468413836860806e-06,4.4338772425542326e-06,1.0199322375931405e-05,1.3534018356031396e-06,2.5298945635439125e-06,8.837101229270258e-08,1.8437556589072634e-07,1.0663101626020968e-05,2.3018923753028025e-05,4.5821721261540006e-10,1.349678622369087e-09,1.3971400900456458e-06,4.216379637814516e-06,1.4675651232141214e-14,1.5819427288470998e-14,5.85267507483276e-12,6.7323437781724426e-12,1.8567374926540207e-15,3.468106730930439e-15,3.9834900505361965e-09,7.728826303957111e-09,1.0953262017900055e-18,3.2265974401693353e-18,8.07551927061419e-15,2.4359228902592348e-14,0.006481185439279663,0.013034597047802503,4.3047125606030094e-29,1.2346076940015452e-28,1.1005440373431433e-08,3.4840510329006136e-08
0.645,1472.8712233178403,4.892882543237307,0.17921882754387808,10.099346180136283,0.46638041272222197,0.06750757576314635,2.1611754271999524e-05,1.5641278011395287e-06,2.1354543812459736e-11,2.4530410671646248e-11,4.453892580831135e-12,1.0232558939651863e-11,5.857354205243795e-07,7.152384962760315e-07,0.21792462899105255,0.2818787026946507,3.425014499072216e-14,8.116653231593308e-14,2.335624012586394e-12,5.704036833329776e-12,1.1980827941960336e-17,1.0332078104707293e-17,4.0777805807785877e-11,4.106864107175683e-11,2.3638946376919047e-05,2.5518387633176407e-05,0.02522487359268169,0.0290560292729686,0.25132192995410935,0.505434842756623,0.03260135721542103,0.10301461957911555,1.911981453196157e-07,3.983573492698608e-07,2.5377426442747067e-06,5.471000320303966e-06,4.4119717243069095e-06,1.0150186424465357e-05,1.3471135263078517e-06,2.5184509790889243e-06,8.753690310989227e-08,1.8265785730044106e-07,1.0594802551151402e-05,2.2874308701104228e-05,4.544684457175754e-10,1.3388019904416304e-09,1.3903886226208024e-06,4.196522948537971e-06,1.4586169368452183e-14,1.572491370990361e-14,5.831896893000875e-12,6.709271276855219e-12,1.8481651010395312e-15,3.4525212225063307e-15,3.983018987475807e-09,7.728866956381554e-09,1.0910728369702392e-18,3.2144649627071907e-18,8.038491836362602e-15,2.4250533540918344e-14,0.006480384928290181,0.013034597047801863,4.304180872420004e-29,1.2346076940015464e-28,1.0893736938220933e-08,3.4491144905253896e-08
0.646,1472.5129857491675,4.893288215966401,0.17920396960221066,10.104926413666934,0.4665061262666497,0.067534030585887,2.154576780299422e-05,1.5595428011293978e-06,2.1188409643525662e-11,2.4342545484247967e-11,4.416536837887858e-12,1.0147977188273079e-11,5.830420950100789e-07,7.120367581791683e-07,0.21783750495856627,0.2818004690092383,3.3963281940409104e-14,8.049656285803556e-14,2.321281910499978e-12,5.669703990562735e-12,1.189067385254821e-17,1.0255584683770645e-17,4.037208185478057e-11,4.0664995927578974e-11,2.350116995304732e-05,2.5372759716623775e-05,0.0251609007357793,0.02898588460454715,0.251353097877555,0.5055593444703906,0.03259667374077556,0.10301241696058387,1.9084129318349062e-07,3.9766248140874817e-07,2.5386217444738237e-06,5.473564838085276e-06,4.390355965283547e-06,1.0101692422137277e-05,1.3409052974720843e-06,2.5071511669453154e-06,8.671744795267347e-08,1.809700797611118e-07,1.052747496772468e-05,2.2731727255494744e-05,4.507819867865493e-10,1.3281045862412367e-09,1.3837250201883506e-06,4.176921367904389e-06,1.449803982531486e-14,1.5631815337296956e-14,5.811381966056729e-12,6.686487623490915e-12,1.839708822963083e-15,3.437144507811226e-15,3.982552628476825e-09,7.728907097884468e-09,1.0868728190342674e-18,3.2024826763041324e-18,8.00197088081312e-15,2.414330931174774e-14,0.006479592507540009,0.013034597047801235,4.3036545576605884e-29,1.2346076940015464e-28,1.0784044124690767e-08,3.4148017226650874e-08
