z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.459,1404.0596296228632,5.012896335237642,0.17492814813361351,3.358837243751608,0.49061242373467034,0.07215874803639398,1.1683325685431121e-05,8.591854930462269e-07,4.527473927299103e-12,5.284558580843841e-12,8.785151051568645e-13,2.0508409819279486e-12,2.3999398520882954e-07,2.9777483269575805e-07,0.20730062063753646,0.27245500414294904,6.771074550053322e-15,1.6304609842844854e-14,7.229316061243101e-13,1.79396861031184e-12,2.4926291281996445e-18,2.1842218781780843e-18,2.4933665486194515e-13,2.5515897316955024e-13,3.472954841260696e-07,3.809451851627276e-07,0.0007189518239349952,0.0008414828970750666,0.2540672773396135,0.5191845528641145,0.03231722352899027,0.10376131394807639,1.2927645306828706e-07,2.7368237152618584e-07,2.6930193053714963e-06,5.899250895744092e-06,1.3693631165294054e-10,3.100389818462948e-10,3.3042524071736564e-08,7.724186500801478e-08,3.0809532307396703e-16,5.626079639348758e-16,0.0019692874921993443,0.004030545566302247,0.006621628857292869,0.014526406166598026,5.0994561976145815e-12,5.961116624678166e-12,6.996132865568897e-12,1.481307789589918e-11,1.8410263379427802e-14,5.911543553065585e-14,1.5656658397303074e-18,4.914506063471755e-18,1.030209917157162e-09,3.233750622923296e-09,0.006377456316534848,0.01303414466784764,1.0225390439998744e-27,2.9802768109076002e-27,1.3641816927897226e-11,4.288432240467601e-11,2.945683439734105e-09,9.476654294366966e-09,1.708190261623885e-10,5.364371838699904e-10
0.46,1404.0051126455332,5.013030134515674,0.17492347924886723,3.364554029195701,0.49061926703044983,0.07216017411089864,1.167744458381325e-05,8.587579931772599e-07,4.522109966191121e-12,5.278328348054305e-12,8.774336058767938e-13,2.0483281963777218e-12,2.398285966548977e-07,2.975713554718312e-07,0.20729522092620198,0.2724494914447091,6.762717412072088e-15,1.6284580709980696e-14,7.22300108258168e-13,1.7924119581212097e-12,2.4893443636566028e-18,2.1813562133039645e-18,2.4823254778712384e-13,2.540305608748641e-13,3.459414461631809e-07,3.794621598739866e-07,0.000716518234862167,0.0008386394272373956,0.2540677424636752,0.5191885221242936,0.03231816170439075,0.10376492949296695,1.292342741296934e-07,2.7359466816449014e-07,2.693068855378621e-06,5.89939374015143e-06,1.3687074546720195e-10,3.098923345829005e-10,3.301809750418924e-08,7.718521302364887e-08,3.081085995781671e-16,5.626354793495663e-16,0.0019689572073952636,0.004029893003089659,0.006621590356328933,0.01452640616659804,5.097270987315281e-12,5.958596822931671e-12,6.992208637461948e-12,1.4804855116458995e-11,1.839515078428137e-14,5.906725236422369e-14,1.5645962021025842e-18,4.911177107932934e-18,1.0302060826398845e-09,3.2337573891046253e-09,0.006377419235297709,0.013034144667855596,1.0225330985233605e-27,2.980276810907603e-27,1.3589313075535905e-11,4.271952004288427e-11,2.935736523242666e-09,9.444708660362274e-09,1.7065688189702517e-10,5.359311048895586e-10
0.461,1403.950696884791,5.013163818927572,0.17491881462123982,3.3702709670915207,0.4906260746149224,0.07216159237308474,1.167157576682735e-05,8.583313611067426e-07,4.5167617954845205e-12,5.272116285665864e-12,8.76355513956426e-13,2.045823262932169e-12,2.3966362270426504e-07,2.9736837969340856e-07,0.2072898465584215,0.27244400226440524,6.7543861166433255e-15,1.6264612992550156e-14,7.216703203500858e-13,1.790859467230352e-12,2.4860694164895045e-18,2.178499040118559e-18,2.4713694508217135e-13,2.5291082948654606e-13,3.445973246431664e-07,3.779899812238094e-07,0.000714101873646062,0.0008358160587286009,0.25406819845692213,0.5191924542343933,0.03231910116332026,0.10376854549603658,1.2919216691423072e-07,2.7350710585950376e-07,2.6931182067583713e-06,5.8995359404701214e-06,1.3680552913345938e-10,3.0974646666783927e-10,3.299388721416434e-08,7.712906321374448e-08,3.0812185598073493e-16,5.626629382871936e-16,0.0019686274228820715,0.0040292413123867174,0.006621552091781182,0.014526406166598069,5.095090390129007e-12,5.9560821718844725e-12,6.9882930881355765e-12,1.4796650089097454e-11,1.8380079330465245e-14,5.90191986367724e-14,1.5635292488920377e-18,4.9078563647308824e-18,1.0302022804737957e-09,3.2337641414552854e-09,0.006377382381758903,0.013034144667863557,1.0225271895552017e-27,2.9802768109076092e-27,1.3537191254178407e-11,4.255591520920699e-11,2.9258597718057544e-09,9.412988051691553e-09,1.7049521800699182e-10,5.354265094871641e-10
0.462,1403.8963815452835,5.013297389414519,0.17491415421723217,3.3759880573091485,0.49063284676954344,0.07216300288422868,1.1665719145232308e-05,8.57905590572313e-07,4.511429299599137e-12,5.265922261220718e-12,8.752808037137831e-13,2.04332612261268e-12,2.394990602834819e-07,2.971659016604932e-07,0.20728449733591614,0.2724385364185673,6.7460804712080696e-15,1.6244706234610433e-14,7.210422297686006e-13,1.7893111070319868e-12,2.482804215694356e-18,2.175650297463225e-18,2.4604976624734735e-13,2.517996969644618e-13,3.4326303338804015e-07,3.765285551336835e-07,0.000711702602400156,0.0008330126310430396,0.25406864538887475,0.5191963494805117,0.032320041896662405,0.10377216195663574,1.2915013090263246e-07,2.734196836001389e-07,2.693167360933662e-06,5.899677501439562e-06,1.3674065951859847e-10,3.096013711229275e-10,3.2969891327979295e-08,7.707341123447059e-08,3.0813509230705385e-16,5.626903409474412e-16,0.0019682981367777994,0.004028590491552299,0.006621514061799136,0.014526406166598093,5.092914371789042e-12,5.953572633501526e-12,6.984386154272375e-12,1.4788462685068223e-11,1.8365048709726238e-14,5.897127338235396e-14,1.5624649600923554e-18,4.9045437729349215e-18,1.0301985104038337e-09,3.2337708800773988e-09,0.006377345754136184,0.013034144667871492,1.02252131680964e-27,2.9802768109076142e-27,1.3485448192465442e-11,4.239349766977566e-11,2.9160526296450026e-09,9.381490690231689e-09,1.7033403103129716e-10,5.349233870230396e-10
0.463,1403.842165850117,5.013430846872164,0.17490949800494143,3.381705299719688,0.4906395837918167,0.07216440570783891,1.1659874632154504e-05,8.574806754833329e-07,4.506112364814223e-12,5.259746144407953e-12,8.742094501219845e-13,2.0408367179603942e-12,2.3933490636384805e-07,2.969639177276482e-07,0.207279173043807,0.27243309370138996,6.7378002888958905e-15,1.622485999384128e-14,7.204158240223596e-13,1.7877668472599157e-12,2.479548691841456e-18,2.1728099255484647e-18,2.4497093160947985e-13,2.506970821089391e-13,3.419384869495263e-07,3.750777883187426e-07,0.0007093202841508379,0.0008302289847309815,0.2540690833106955,0.5192002081102933,0.0323209839132636,0.10377577893160234,1.2910816558361302e-07,2.7333240039154934e-07,2.693216319221162e-06,5.899818427555929e-06,1.366761335220975e-10,3.09457041042719e-10,3.294610798542875e-08,7.701825277309156e-08,3.081483085824721e-16,5.62717687528939e-16,0.0019679693472094647,0.004027940537955274,0.0066214762645445315,0.014526406166598107,5.090742893598953e-12,5.951068164553716e-12,6.980487774140038e-12,1.478029277893812e-11,1.8350058618167452e-14,5.892347564879691e-14,1.561403316033993e-18,4.901239272655609e-18,1.0301947721812768e-09,3.233777605087042e-09,0.006377309350659075,0.013034144667879406,1.0225154800028026e-27,2.980276810907617e-27,1.3434080645250391e-11,4.2232257272377396e-11,2.9063145444395e-09,9.350214808841929e-09,1.7017331754737588e-10,5.344217269759868e-10
0.464,1403.78804900071,5.013564192280364,0.17490484594953434,3.3874226941953594,0.49064628593165216,0.07216580090015547,1.1654042137693773e-05,8.570566095225542e-07,4.500810876733119e-12,5.253587804094203e-12,8.731414274247936e-13,2.03835498980034e-12,2.3917115790548045e-07,2.967624242340263e-07,0.20727387351368226,0.27242767396709544,6.7295453754342355e-15,1.6205073809991527e-14,7.197910906888551e-13,1.7862266578087577e-12,2.4763027740516744e-18,2.1699778633001515e-18,2.439003624432089e-13,2.4960290468444904e-13,3.406236009531279e-07,3.7363758866455816e-07,0.0007069547837933954,0.00082746496251612,0.2540695123163938,0.5192040304569969,0.032321927178307924,0.1037793963371958,1.290662704419518e-07,2.732452552293762e-07,2.6932650831602796e-06,5.899958723781429e-06,1.3661194807266344e-10,3.093134695862963e-10,3.292253535562405e-08,7.696358358485052e-08,3.081615048323553e-16,5.627449782282674e-16,0.0019676410523272628,0.0040272914489957595,0.006621438698204125,0.01452640616659808,5.088575929047427e-12,5.948568736029055e-12,6.976597884109204e-12,1.4772140241185667e-11,1.833510875130475e-14,5.887580448171969e-14,1.5603442968697218e-18,4.897942803420479e-18,1.0301910655491315e-09,3.2337843165621122e-09,0.006377273169581189,0.01303414466788725,1.0225096788546811e-27,2.9802768109076114e-27,1.3383085409428512e-11,4.2072183996146105e-11,2.896644971646546e-09,9.319158665248501e-09,1.70013074149957e-10,5.339215188759932e-10
0.465,1403.7340302307093,5.013697426533062,0.17490019801918258,3.3931402406094024,0.49065295347281307,0.07216718852225759,1.1648221576085912e-05,8.566333866743949e-07,4.495524723745443e-12,5.2474471123744444e-12,8.720767109658847e-13,2.03588088151556e-12,2.390078119357289e-07,2.9656141760120255e-07,0.2072685985426771,0.2724222770240636,6.721315546364677e-15,1.6185347246365883e-14,7.191680175300852e-13,1.7846905090242033e-12,2.473066394009411e-18,2.167154051880013e-18,2.4283798093086747e-13,2.485170853790909e-13,3.3931829182579703e-07,3.7220786492919726e-07,0.0007046059672151573,0.0008247204082709282,0.25406993246361015,0.5192078167785396,0.03232287169291683,0.10378301420485837,1.2902444497513675e-07,2.731582471354715e-07,2.6933136540837693e-06,5.900098394614151e-06,1.365481001380836e-10,3.091706500001365e-10,3.289917162029032e-08,7.690939945406512e-08,3.081746810820406e-16,5.627722132408746e-16,0.0019673132502917136,0.004026643222085994,0.006621401360977977,0.01452640616659809,5.086413442093339e-12,5.946074307758742e-12,6.972716423286184e-12,1.4764004948036802e-11,1.832019881103331e-14,5.882825894700718e-14,1.559287883274275e-18,4.894654306379051e-18,1.030187390262012e-09,3.2337910146104847e-09,0.006377237209168971,0.013034144667895122,1.022503913087322e-27,2.9802768109076135e-27,1.3332459310271653e-11,4.191326790869101e-11,2.8870433703887806e-09,9.288320528831552e-09,1.698532974847964e-10,5.334227524111374e-10
0.466,1403.6801087761755,5.0138305505293985,0.17489555418188377,3.3988579388360827,0.4906595866907042,0.07216856863382676,1.1642412861791978e-05,8.562110009370169e-07,4.490253795050653e-12,5.241323942263159e-12,8.710152761927403e-13,2.033414336721013e-12,2.3884486550314335e-07,2.963608942759467e-07,0.20726334793556872,0.2724169026900512,6.713110617738622e-15,1.6165679867414334e-14,7.185465924127376e-13,1.7831583715042898e-12,2.4698394837600777e-18,2.1643384327548323e-18,2.4178371007636533e-13,2.474395457164516e-13,3.380224768007197e-07,3.707885267484255e-07,0.0007022737014915689,0.0008219951672460042,0.2540703438153302,0.5192115673425359,0.032323817452347935,0.10378663254696051,1.2898268868368766e-07,2.7307137513730717e-07,2.693362033346465e-06,5.90023744458681e-06,1.3648458671539305e-10,3.0902857559573473e-10,3.2876014979513374e-08,7.68556962075363e-08,3.0818783735684283e-16,5.627993927608658e-16,0.001966985939276518,0.00402599585465461,0.006621364251081955,0.014526406166598104,5.084255398806132e-12,5.943584842022372e-12,6.968843330975932e-12,1.475588677608751e-11,1.8305328501494536e-14,5.878083811751743e-14,1.5582340560496602e-18,4.8913737230620835e-18,1.0301837460748969e-09,3.2337976993334445e-09,0.006377201467704062,0.013034144667902963,1.0224981824252113e-27,2.9802768109076164e-27,1.3282199203249015e-11,4.175549917181494e-11,2.8775092045377884e-09,9.257698684109587e-09,1.696939842257686e-10,5.329254173554533e-10
0.467,1403.6262838777766,5.013963565167665,0.17489091440567248,3.4045757887506896,0.4906661858548776,0.07216994129350748,1.1636615909774872e-05,8.557894463425854e-07,4.484997980810771e-12,5.235218167872237e-12,8.699570987258859e-13,2.030955299425067e-12,2.3868231568135134e-07,2.9616085073500886e-07,0.20725812150223996,0.2724115507888298,6.704930406748501e-15,1.6146071240250943e-14,7.179268033171446e-13,1.7816302161214824e-12,2.4666219758667786e-18,2.1615309478336028e-18,2.4073747372770186e-13,2.4637020807870515e-13,3.367360739445477e-07,3.6937948466563997e-07,0.0006999578549331298,0.0008192890861251011,0.2540707464372613,0.5192152824208806,0.03232476444860281,0.10379025136516232,1.2894100107197683e-07,2.7298463826968464e-07,2.6934102223100906e-06,5.900375878232829e-06,1.3642140483236565e-10,3.088872397529554e-10,3.285306365199431e-08,7.680246971513981e-08,3.0820097368206215e-16,5.628265169809569e-16,0.0019666591174693675,0.004025349344147876,0.006621327366748494,0.01452640616659811,5.082101766400846e-12,5.9411003024193534e-12,6.964978546862785e-12,1.474778560268514e-11,1.82904975294361e-14,5.873354107423303e-14,1.557182796152707e-18,4.8881009954676225e-18,1.0301801327442066e-09,3.2338043708287274e-09,0.006377165943484093,0.013034144667910787,1.0224924865953955e-27,2.980276810907618e-27,1.3232301975053155e-11,4.1598868044746416e-11,2.86804194290042e-09,9.227291431339909e-09,1.6953513107738482e-10,5.324295035767962e-10
0.468,1403.5725547778165,5.014096471355633,0.17488627865825984,3.4102937902295483,0.4906727512236145,0.07217130655808972,1.1630830635083683e-05,8.553687169264675e-07,4.47975717196692e-12,5.229129664195532e-12,8.689021542501347e-13,2.0285037137751056e-12,2.385201595653648e-07,2.959612834804578e-07,0.20725291906301435,0.27240622115712076,6.696774730691649e-15,1.6126520932154818e-14,7.173086383345638e-13,1.7801060140154642e-12,2.463413803175897e-18,2.158731539261583e-18,2.3969919660269765e-13,2.453089957329627e-13,3.354590022145652e-07,3.6798065019457503e-07,0.0006976582972318245,0.0008166020131964693,0.25407114040287426,0.5192189622999053,0.03232571266531366,0.10379387063396568,1.2889938164743374e-07,2.7289803557297595e-07,2.6934582223697167e-06,5.9005137001426325e-06,1.3635855154802957e-10,3.0874663592111927e-10,3.283031587696222e-08,7.674971589428056e-08,3.082140900829898e-16,5.628535860923241e-16,0.001966332783074178,0.004024703688033133,0.006621290706228478,0.014526406166598097,5.079952514682995e-12,5.938620655556419e-12,6.9611220107435204e-12,1.4739701305359185e-11,1.8275705603887313e-14,5.868636690520335e-14,1.5561340846595148e-18,4.884836065948101e-18,1.0301765500266555e-09,3.2338110291859975e-09,0.00637713063482444,0.013034144667918577,1.0224868253277679e-27,2.980276810907615e-27,1.3182764545985304e-11,4.1443364891637794e-11,2.8586410598353804e-09,9.197097088501722e-09,1.6937673477393373e-10,5.319350010340099e-10
0.46900000000000003,1403.5189207356434,5.014229269961136,0.17488164690875713,3.416011943149973,0.4906792830679318,0.07217266448608771,1.1625056954911525e-05,8.5494880687915e-07,4.474531261210603e-12,5.223058308246276e-12,8.678504190391115e-13,2.0260595252834896e-12,2.3835839429331374e-07,2.9576218906685144e-07,0.2072477404248427,0.27240091361347657,6.688643411922577e-15,1.610702852250701e-14,7.16692085696566e-13,1.778585736667298e-12,2.460214899960322e-18,2.155940150423648e-18,2.386688042476909e-13,2.442558327892512e-13,3.3419118134063525e-07,3.665919356901501e-07,0.0006953748991295362,0.0008139337979654585,0.25407152577024056,0.5192226072333862,0.032326662101057294,0.10379749037564084,1.2885782992520344e-07,2.7281156610316886e-07,2.6935060348289422e-06,5.900650914694095e-06,1.3629602395434735e-10,3.0860675762302033e-10,3.2807769908483236e-08,7.669743069664373e-08,3.082271865848951e-16,5.628806002849528e-16,0.0019660069343061908,0.0040240588837914485,0.006621254267786868,0.014526406166598107,5.077807609711672e-12,5.9361458636436405e-12,6.957273663856243e-12,1.4731633764645102e-11,1.8260952438072764e-14,5.863931471173002e-14,1.5550879029623624e-18,4.881578877831794e-18,1.0301729976849052e-09,3.233817674506731e-09,0.006377095540054042,0.013034144667926365,1.0224811983543977e-27,2.980276810907617e-27,1.3133583864542758e-11,4.1288980164588e-11,2.8493060337638507e-09,9.167113986512475e-09,1.6921879208810612e-10,5.314418998043817e-10
0.47000000000000003,1403.4653810020814,5.014361961893488,0.1748770191248362,3.4217302473903155,0.49068578163229565,0.07217401513188987,1.1619294785191318e-05,8.545297102950457e-07,4.469320141352382e-12,5.217003977147907e-12,8.668018690867521e-13,2.023622678798064e-12,2.381970170097819e-07,2.9556356405545545e-07,0.2072425854203016,0.2723956280092698,6.68053626966833e-15,1.6087593583065755e-14,7.160771337228705e-13,1.777069355768255e-12,2.4570252000223353e-18,2.15315672427977e-18,2.3764622307146247e-13,2.4321064423507337e-13,3.329325319840812e-07,3.6521325452248785e-07,0.0006931075329064431,0.000811284291725547,0.25407190262008084,0.5192262175197864,0.03232761273109083,0.10380111053726153,1.2881634542035232e-07,2.727252289150973e-07,2.693553661105227e-06,5.900787526496524e-06,1.3623381917223554e-10,3.0846759844561563e-10,3.2785424024056505e-08,7.664561012821884e-08,3.0824026321304734e-16,5.629075597471194e-16,0.0019656815693993566,0.0040234149289287546,0.0066212180497092045,0.0145264061665981,5.07566702422546e-12,5.933675896676822e-12,6.953433446679913e-12,1.4723582859410592e-11,1.8246237746172284e-14,5.859238359790603e-14,1.5540442324404733e-18,4.87832937438458e-18,1.030169475478162e-09,3.233824306871505e-09,0.00637706065752166,0.013034144667934119,1.0224756054105301e-27,2.9802768109076157e-27,1.3084756915052262e-11,4.113570442760983e-11,2.8400363494078865e-09,9.137340476422271e-09,1.690612998157446e-10,5.309501900352374e-10
0.47100000000000003,1403.4119348611448,5.014494547969962,0.17487239527738568,3.4274487028298593,0.49069224719936133,0.07217535855540759,1.1613544046151385e-05,8.541114215825807e-07,4.4641237079488275e-12,5.2109665512097924e-12,8.657564815220295e-13,2.021193121808572e-12,2.3803602492466816e-07,2.953654050878038e-07,0.20723745384336356,0.27239036414474804,6.6724531333853106e-15,1.6068215710160097e-14,7.154637709011131e-13,1.7755568434209311e-12,2.4538446397784108e-18,2.1503812060721615e-18,2.3663138025093996e-13,2.421733558394134e-13,3.316829754387325e-07,3.638445207497148e-07,0.0006908560715221598,0.0008086533465546445,0.2540722709932016,0.5192297933753086,0.03232856457028958,0.10380473119297383,1.2877492766043285e-07,2.726390230895223e-07,2.6936011023927348e-06,5.900923539662373e-06,1.3617193435663533e-10,3.083291520520539e-10,3.2763276509643706e-08,7.65942502144405e-08,3.0825331999267313e-16,5.629344646662986e-16,0.001965356686593506,0.00402277182095665,0.006621182050290087,0.014526406166598135,5.073530720561399e-12,5.931210712479581e-12,6.949601302522561e-12,1.4715548474479424e-11,1.8231561248506626e-14,5.854557268737186e-14,1.5530030549933698e-18,4.875087500492833e-18,1.0301659831774409e-09,3.23383092639357e-09,0.006377025985584793,0.013034144667941911,1.022470046232811e-27,2.980276810907623e-27,1.303628070369321e-11,4.098352831277282e-11,2.8308314938787298e-09,9.107774916846665e-09,1.6890425479931708e-10,5.304598620186073e-10
0.47200000000000003,1403.358581577303,5.014627029082095,0.1748677753347113,3.4331673093489044,0.4906986800105235,0.07217669481026501,1.1607804655336152e-05,8.536939349494512e-07,4.45894185592856e-12,5.204945909980075e-12,8.647142328341562e-13,2.01877080029985e-12,2.3787541523651013e-07,2.951677087900536e-07,0.20723234552834824,0.272385121872338,6.664393826062051e-15,1.6048894484453917e-14,7.148519857725984e-13,1.7740481718527125e-12,2.4506731543732164e-18,2.147613539916266e-18,2.3562420375661976e-13,2.4114389417841427e-13,3.304424338845492e-07,3.624856493956387e-07,0.0006886203894570433,0.0008060408162986052,0.2540726309678137,0.5192333350910124,0.032329517595463014,0.103808352294382,1.2873357616921102e-07,2.7255294769821374e-07,2.693648360080964e-06,5.901058958714192e-06,1.3611036668635487e-10,3.0819141215815353e-10,3.27413256756262e-08,7.654334703736519e-08,3.0826635694899894e-16,5.629613152282736e-16,0.0019650322841469883,0.004022129557411364,0.006621146267844444,0.014526406166598118,5.071398671732221e-12,5.9287502813333495e-12,6.945777173007321e-12,1.4707530491048277e-11,1.8216922664743303e-14,5.849888110139893e-14,1.5519643523571076e-18,4.8718532005087214e-18,1.0301625205462655e-09,3.2338375331527117e-09,0.0063769915226204975,0.013034144667949643,1.0224645205610242e-27,2.9802768109076193e-27,1.298815227131993e-11,4.0832442560452984e-11,2.8216909606236356e-09,9.078415686650953e-09,1.6874765389465034e-10,5.299709060858528e-10
0.47300000000000003,1403.3053204290673,5.014759406092284,0.17486315926614196,3.4388860668287347,0.49070508031409477,0.07217802395092837,1.1602076532002884e-05,8.532772447264947e-07,4.453774481774576e-12,5.1989419347963585e-12,8.636750999850871e-13,2.0163556613503337e-12,2.377151851832855e-07,2.949704718362025e-07,0.20722726030191455,0.27237990103370696,6.656358174635088e-15,1.602962949603877e-14,7.142417670169179e-13,1.7725433136268728e-12,2.4475106801276957e-18,2.1448536709474347e-18,2.3462462240831713e-13,2.4012218669265844e-13,3.292108303394032e-07,3.611365563971694e-07,0.000686400362422622,0.0008034465562329409,0.25407298261208355,0.519236842936157,0.03233047179292656,0.10381197382335802,1.286922904774231e-07,2.72467001826888e-07,2.6936954354957063e-06,5.901193788020653e-06,1.360491133737144e-10,3.0805437255443234e-10,3.271956984937767e-08,7.64928967183577e-08,3.0827937410724223e-16,5.629881116174534e-16,0.001964708360332455,0.004021488135847527,0.006621110700703732,0.01452640616659811,5.069270848336925e-12,5.9262945706789385e-12,6.941961000921476e-12,1.4699528792728392e-11,1.8202321718423237e-14,5.845230797346174e-14,1.5509281065446738e-18,4.868626419635649e-18,1.030159087353158e-09,3.2338441272363805e-09,0.00637695726702175,0.013034144667957355,1.0224590281375066e-27,2.980276810907618e-27,1.294036868980625e-11,4.068243800787598e-11,2.812614247929727e-09,9.049261180143934e-09,1.685914939952955e-10,5.294833126845194e-10
0.47400000000000003,1403.2521507149327,5.01489167981195,0.1748585470427909,3.444604975151559,0.49071144837720293,0.07217934603451373,1.1596359597958006e-05,8.52861345429893e-07,4.448621483842534e-12,5.192954509161624e-12,8.626390606249988e-13,2.0139476536368314e-12,2.3755533204833427e-07,2.9477369095567967e-07,0.2072221979713968,0.27237470144465015,6.648346012086651e-15,1.60104203494991e-14,7.136331034488223e-13,1.7710422416362748e-12,2.4443571549937105e-18,2.1421015457211697e-18,2.336325657658834e-13,2.3910816157559505e-13,3.279880884825802e-07,3.5979715841108504e-07,0.0006841958669669012,0.0008008704226016246,0.2540733259732429,0.5192403171363578,0.0323314271695686,0.10381559582766146,1.286510701241122e-07,2.723811845782584e-07,2.693742329842385e-06,5.901328031677126e-06,1.359881716612892e-10,3.0791802709898693e-10,3.269800736992268e-08,7.64428954056689e-08,3.082923714925849e-16,5.630148540172753e-16,0.0019643849134309377,0.0040208475538292855,0.00662107534721055,0.014526406166598137,5.06714721586705e-12,5.923843541972099e-12,6.9381527307495634e-12,1.4691543266686418e-11,1.8187758137444165e-14,5.840585245083852e-14,1.549894299915824e-18,4.865407104151488e-18,1.0301556833734813e-09,3.23385070874806e-09,0.0063769232171922855,0.013034144667965106,1.0224535687063152e-27,2.9802768109076232e-27,1.2892927054799678e-11,4.053350556638003e-11,2.8036008572470584e-09,9.02030980169159e-09,1.6843577203199142e-10,5.289970723770908e-10
0.47500000000000003,1403.199071722534,5.015023851099207,0.17485393863414983,3.450324034200565,0.4907177844389779,0.07218066111382361,1.1590653773475034e-05,8.524462314600486e-07,4.443482760398007e-12,5.186983516447672e-12,8.616060920555665e-13,2.0115467250120777e-12,2.373958531158637e-07,2.9457736287782185e-07,0.20721715837131038,0.27236952295592504,6.64035716768295e-15,1.5991266640387787e-14,7.130259839532376e-13,1.7695449289402358e-12,2.4412125162854007e-18,2.139357110222796e-18,2.3264796415553223e-13,2.3810174780029887e-13,3.2677413282010255e-07,3.584673729950864e-07,0.0006820067810024199,0.0007983122732344825,0.25407366112305835,0.5192437579659541,0.03233238370714531,0.10381921827407051,1.2860991464717512e-07,2.722954950517295e-07,2.6937890444521763e-06,5.90146169403853e-06,1.3592753881647977e-10,3.0778236970487365e-10,3.2676636597668094e-08,7.63933392971079e-08,3.0830534913020337e-16,5.630415426096536e-16,0.0019640619417398055,0.004020207808942275,0.006621040205725731,0.014526406166598144,5.065027746903341e-12,5.921397164935869e-12,6.9343523060346444e-12,1.4683573798041352e-11,1.8173231650123375e-14,5.835951368190607e-14,1.5488629147764847e-18,4.862195200145888e-18,1.030152308378374e-09,3.233857277769062e-09,0.006376889371553363,0.013034144667972817,1.0224481420143234e-27,2.9802768109076246e-27,1.284582449388513e-11,4.038563624704706e-11,2.794650295645913e-09,8.99155997361511e-09,1.6828048495370562e-10,5.285121757808904e-10
0.47600000000000003,1403.1460827610276,5.0151559207569445,0.1748493340116427,3.4560432438598565,0.4907240887591287,0.07218196924456487,1.1584958981565825e-05,8.520318974165846e-07,4.438358211674452e-12,5.181028842302833e-12,8.605761723114113e-13,2.0091528250316144e-12,2.3723674571795746e-07,2.9438148439050723e-07,0.2072121413150612,0.27236436539005254,6.632391477147315e-15,1.5972167979741536e-14,7.124203975555588e-13,1.7680513489408048e-12,2.4380767030478682e-18,2.136620311945483e-18,2.3167074864863027e-13,2.3710287509807913e-13,3.255688885318877e-07,3.5714711844058347e-07,0.000679832983308746,0.0007957719669658131,0.25407398811051973,0.5192471656518424,0.0323333414098167,0.10382284120112327,1.285688235933893e-07,2.7220993236490274e-07,2.6938355805255465e-06,5.9015947791634225e-06,1.3586721213769875e-10,3.0764739435443485e-10,3.2655455904716784e-08,7.634422461747796e-08,3.0831830704524467e-16,5.630681775755031e-16,0.001963739443565402,0.00401956889878261,0.006621005274621731,0.014526406166598121,5.062912408219264e-12,5.918955402489771e-12,6.930559672139663e-12,1.4675620275726685e-11,1.815874198936186e-14,5.831329082957227e-14,1.5478339337969217e-18,4.858990654837973e-18,1.030148962146588e-09,3.23386383439894e-09,0.006376855728537458,0.01303414466798048,1.0224427478101995e-27,2.98027681090762e-27,1.2799058158868083e-11,4.023882113649268e-11,2.7857620734753717e-09,8.96301012866842e-09,1.6812562974807676e-10,5.280286136328312e-10
