z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.41600000000000004,1412.4840189712922,4.928228610904684,0.1779334405811838,2.3249230560748835,0.49841402534890356,0.07419295016740474,1.279270001231723e-05,9.521483207219081e-07,5.263202870345607e-12,6.217629027805656e-12,9.51139507295093e-13,2.2472371883557705e-12,2.549586720069029e-07,3.201690577878645e-07,0.19979679246114207,0.2657691920204185,7.395723339357413e-15,1.802417559836589e-14,7.549536296383558e-13,1.8960939070807247e-12,3.6969119562141926e-11,3.829003493542921e-11,1.4152540814013376e-06,1.5711574399577408e-06,0.0027189050831542545,0.0032207831687138815,0.2603704771959124,0.5385012375620848,0.03109808657736997,0.1010548185284691,1.412039314671798e-07,3.025492794334278e-07,2.8038096626858683e-06,6.216241325699762e-06,4.963375824293171e-10,1.137356920817424e-09,2.801893377584239e-12,6.420535009237919e-12,9.814989228215712e-08,2.3221555155955937e-07,9.612847711986142e-08,2.134358402543943e-07,1.2866506313978708e-15,1.3307228796937002e-15,1.4918966636581776e-13,1.6540397301161084e-13,9.684647748759198e-07,3.2898092850833116e-06,3.445871389524455e-14,1.1198552590610834e-13,2.5420513445894564e-14,4.883600004077534e-14,1.793478393207128e-08,5.697690909351131e-08,1.0731515104077122e-13,3.329415060299811e-13,0.006267296166611598,0.01296394561072995,3.3900129599462644e-31,1.0000000000001865e-30,6.491677505503936e-06,2.065404932209589e-05,0.001309336300349823,0.004263262862218243,1.785206820968238e-13,5.674049334143426e-13,4.118131288220247e-11,1.3395457012298565e-10
0.417,1412.426655119743,4.9283280005977375,0.17792985219379537,2.3305432484578392,0.4984283867289575,0.07419611665066922,1.2785889747946336e-05,9.516546333235828e-07,5.256341373168675e-12,6.209609362488071e-12,9.498343879340975e-13,2.2441847244685903e-12,2.5476393040817205e-07,3.199289430165045e-07,0.19978662148536416,0.26575934717668603,7.385535493843706e-15,1.7999596271317645e-14,7.54197307202222e-13,1.894220637376075e-12,3.6831056341276276e-11,3.814756757173664e-11,1.4108376518700977e-06,1.5662762150631056e-06,0.002711937190494558,0.003212573624575418,0.260373337569703,0.5385146195392377,0.031098120939595714,0.1010563312638226,1.411561017629497e-07,3.024509908322935e-07,2.803922580460935e-06,6.21657786066561e-06,4.949367887015585e-10,1.1341627281755379e-09,2.7958629663812076e-12,6.4068051556133545e-12,9.792098841189231e-08,2.3167719358417944e-07,9.561687858785406e-08,2.1230287197427572e-07,1.2850316701071017e-15,1.329066889920693e-15,1.4904816427251285e-13,1.6524938318052626e-13,9.684504955541213e-07,3.289806389999642e-06,3.444062678352289e-14,1.1192829737748578e-13,2.540186855423567e-14,4.8800857450329106e-14,1.793368328895579e-08,5.697420237335163e-08,1.0724115894482637e-13,3.3271656101439943e-13,0.006267209275897868,0.01296394561249291,3.389965959848137e-31,1.0000000000001882e-30,6.488258040702687e-06,2.064345609208267e-05,0.0013093214768035183,0.004263273703260371,1.7789716152843768e-13,5.654309931059658e-13,4.1057731635303035e-11,1.33554436692806e-10
0.418,1412.3694531550268,4.928427198725218,0.17792627086704574,2.3361635539648726,0.4984426923454908,0.07419927078008028,1.2779101669039997e-05,9.511625304459661e-07,5.249508150443259e-12,6.201622531368748e-12,9.485348060673061e-13,2.2411451345580962e-12,2.5456989126788085e-07,3.1968968589673493e-07,0.19977648941401752,0.265749538982225,7.375390811715589e-15,1.797512045637065e-14,7.534439291076383e-13,1.8923546051544636e-12,3.6693766925095217e-11,3.80058956117901e-11,1.4064424888821528e-06,1.5614183775876516e-06,0.002704997335095056,0.003204396887506802,0.26037618440064003,0.5385279438254665,0.031098157194789568,0.10105784455321068,1.4110841478598756e-07,3.0235298845505447e-07,2.8040350961140034e-06,6.216913166480747e-06,4.93543511229144e-10,1.1309856078147656e-09,2.7898647063076022e-12,6.393148240823117e-12,9.769319150328908e-08,2.3114142684590563e-07,9.510877560042994e-08,2.1117762193092374e-07,1.2834191375914822e-15,1.3274174293210535e-15,1.4890717592098393e-13,1.6509534944218637e-13,9.68436270833453e-07,3.289803496734693e-06,3.442260701930214e-14,1.1187127989424708e-13,2.5383284736221473e-14,4.8765828497497165e-14,1.7932584204692406e-08,5.697149735137387e-08,1.0716741422051118e-13,3.32492358690129e-13,0.0062671227349108,0.012963945614254704,3.3899191489192823e-31,1.0000000000001877e-30,6.484850008170991e-06,2.0632897791081832e-05,0.001309306715250687,0.0042632845085563646,1.7727694583471507e-13,5.634674710266816e-13,4.093472471921051e-11,1.3315615297160628e-10
0.419,1412.3124121864093,4.928526206277981,0.17792269656432042,2.3417839723786553,0.4984569425446285,0.0742024126296963,1.2772335643864536e-05,9.50672002733877e-07,5.242703009057405e-12,6.193668310972397e-12,9.47240723733233e-13,2.238118330682975e-12,2.5437655015534834e-07,3.194512810414838e-07,0.1997663959969477,0.26573976719184716,7.365288998502144e-15,1.7950747449926148e-14,7.526934759028746e-13,1.8904957627729272e-12,3.655724536413971e-11,3.786501296199766e-11,1.4020684490145619e-06,1.5565837705791082e-06,0.002698085357383039,0.0031962527722156136,0.26037901773714694,0.5385412106873882,0.03109819536085379,0.10105935848668414,1.4106086970795765e-07,3.02255270651096e-07,2.8041472115962496e-06,6.217247249339285e-06,4.921576940015808e-10,1.1278254329792524e-09,2.7838983568245827e-12,6.37956372098458e-12,9.746649410673948e-08,2.3060823398907518e-07,9.460413852601535e-08,2.100600249049379e-07,1.2818129910410791e-15,1.3257744545844228e-15,1.4876669806763167e-13,1.6494186830154355e-13,9.684221004043122e-07,3.2898006052823807e-06,3.440465416601165e-14,1.1181447209135557e-13,2.5364761627368888e-14,4.873091250808552e-14,1.7931486671635657e-08,5.6968794021909195e-08,1.0709391536110265e-13,3.3226889455627777e-13,0.006267036541659528,0.012963945616015424,3.3898725260828196e-31,1.000000000000189e-30,6.481453339132715e-06,2.062237421003073e-05,0.0013092920153421196,0.004263295278320209,1.7666001077370835e-13,5.61514291062096e-13,4.0812288382661204e-11,1.327597069422519e-10
0.42,1412.255531304303,4.928625024342894,0.17791912924554656,2.3474045034830984,0.498471137607656,0.07420554226332672,1.276559153784501e-05,9.501830406111909e-07,5.235925756537428e-12,6.185746478493741e-12,9.459521022419402e-13,2.235104223149427e-12,2.5418390266799425e-07,3.1921372309546624e-07,0.199756341046369,0.26573003164111375,7.35522975146607e-15,1.7926476527987077e-14,7.519459284250146e-13,1.8886440632910277e-12,3.6421485792749536e-11,3.772491361447742e-11,1.3977153913722098e-06,1.5517722398563743e-06,0.0026912011019031516,0.0031881410982294747,0.26038183768232087,0.5385544205003355,0.031098235399310746,0.10106087297025203,1.4101346570511606e-07,3.0215783577685366e-07,2.804258929115346e-06,6.217580115954204e-06,4.907792819714104e-10,1.1246820790941763e-09,2.777963681158161e-12,6.3660510607191336e-12,9.724088893601919e-08,2.3007759804022012e-07,9.410293825511417e-08,2.0895001682687773e-07,1.2802131871808898e-15,1.3241379219019145e-15,1.486267274086211e-13,1.647889361948405e-13,9.68407983965102e-07,3.289797715636832e-06,3.438676779254224e-14,1.1175787262039028e-13,2.53462988487006e-14,4.869610877953469e-14,1.7930390682345537e-08,5.696609237946995e-08,1.0702066085007121e-13,3.32046164078025e-13,0.0062669506942045336,0.012963945617775032,3.3898260902896546e-31,1.0000000000001894e-30,6.478067964365931e-06,2.0611885138242703e-05,0.001309277376739828,0.004263306012767488,1.76046332511061e-13,5.595713783786443e-13,4.069041895346951e-11,1.3236508684198254e-10
0.421,1412.1988096310092,4.928723653895288,0.1779155688746855,2.3530251470632244,0.4984852778770486,0.07420865975418381,1.275886922136708e-05,9.496956348729827e-07,5.229176203206586e-12,6.1778568144225696e-12,9.446689043333997e-13,2.2321027256379244e-12,2.5399194444729425e-07,3.189770067590691e-07,0.19974632431444633,0.2657203320866802,7.345212781637251e-15,1.7902307000075235e-14,7.512012675497798e-13,1.8867994598653107e-12,3.6286482375511573e-11,3.7585591592057306e-11,1.3933831749463874e-06,1.54698363109604e-06,0.002684344411291059,0.0031800616827958794,0.2603846442827734,0.5385675735249131,0.031098277328957792,0.10106238809643503,1.4096620196148e-07,3.020606822062376e-07,2.8043702505923963e-06,6.217911772427929e-06,4.89408220165869e-10,1.121555421743843e-09,2.7720604432571904e-12,6.352609726258871e-12,9.701636866555459e-08,2.2954950193120444e-07,9.360514574719265e-08,2.0784753377381317e-07,1.2786196839640993e-15,1.3225077887334488e-15,1.4848726075593233e-13,1.6463654968678988e-13,9.68393921210502e-07,3.289794827792027e-06,3.436894746950206e-14,1.1170148013872337e-13,2.532789604177103e-14,4.866141664879812e-14,1.7929296229275884e-08,5.696339241844359e-08,1.0694764920507962e-13,3.3182416282713173e-13,0.006266865190582475,0.012963945619533509,3.3897798404778084e-31,1.0000000000001877e-30,6.474693816183483e-06,2.060143036995684e-05,0.001309262799099296,0.004263316712108779,1.7543588724768725e-13,5.576386582470739e-13,4.056911274113083e-11,1.3197228084720767e-10
0.422,1412.1422462682176,4.92882209601568,0.17791201541190885,2.3586459029052893,0.49849936362407393,0.07421176516422177,1.2752168561654536e-05,9.492097760687851e-07,5.222454159964764e-12,6.169999099841782e-12,9.433910919145055e-13,2.229113749827735e-12,2.538006711637036e-07,3.187411267653354e-07,0.199736345621835,0.26571066837388174,7.335237790790343e-15,1.7878238152891852e-14,7.504594744585549e-13,1.884961906395856e-12,3.6152229364258935e-11,3.744704100684068e-11,1.3890716614371473e-06,1.5422177929461904e-06,0.002677515132713628,0.0031720143484710054,0.26038743764513234,0.5385806701410543,0.031098321106693815,0.10106390375569028,1.409190776658033e-07,3.0196380832028103e-07,2.8044811782289243e-06,6.218242225429714e-06,4.880444546170587e-10,1.1184453387890817e-09,2.7661884109776482e-12,6.339239192663061e-12,9.679292614345544e-08,2.2902392900035007e-07,9.311073248976352e-08,2.0675251298611814e-07,1.2770324388098826e-15,1.3208840119682053e-15,1.483482948542277e-13,1.644847052654219e-13,9.683799118439925e-07,3.289791941742169e-06,3.435119277321789e-14,1.1164529332109382e-13,2.5309552832054678e-14,4.862683542138007e-14,1.792820330510779e-08,5.6960694133421677e-08,1.0687487893243678e-13,3.3160288633637975e-13,0.006266780028886553,0.012963945621290884,3.3897337756158863e-31,1.0000000000001879e-30,6.471330826386228e-06,2.059100969756179e-05,0.0013092482820883907,0.004263327376556571,1.7482865161305306e-13,5.557160572854585e-13,4.044836613958662e-11,1.3158127740612152e-10
0.423,1412.0858403498096,4.928920351687229,0.1779084688209105,2.364266770796669,0.49851339516668025,0.07421485856241046,1.27454894307556e-05,9.487254551063335e-07,5.215759440936929e-12,6.1621731196171645e-12,9.42118628244728e-13,2.2261372105832368e-12,2.5361007854900655e-07,3.185060779237189e-07,0.1997264047427308,0.2657010402864124,7.325304493222625e-15,1.785426930357214e-14,7.49720530471191e-13,1.8831313571248797e-12,3.601872106191115e-11,3.730925602313309e-11,1.384780713236532e-06,1.5374745748028324e-06,0.002670713112962095,0.003163998917338388,0.2603902178302667,0.5385937106344996,0.031098366735333244,0.10106541998776492,1.4087209201886851e-07,3.018672125257189e-07,2.804591713980407e-06,6.218571481089037e-06,4.866879316999648e-10,1.1153517088614672e-09,2.7603473539602933e-12,6.325938939017798e-12,9.657055423082985e-08,2.2850086261452978e-07,9.261967016621828e-08,2.0566489213207559e-07,1.2754514103399042e-15,1.3192665497337333e-15,1.4820982655876394e-13,1.6433339954096082e-13,9.68365955568321e-07,3.289789057481413e-06,3.433350328399516e-14,1.1158931085504685e-13,2.5291268863809612e-14,4.8592364438793656e-14,1.7927111902495657e-08,5.695799751894909e-08,1.0680234857496737e-13,3.313823302513464e-13,0.006266695207205326,0.012963945623047205,3.3896878946699626e-31,1.0000000000001882e-30,6.467978928445858e-06,2.0580622918742768e-05,0.0013092338253723201,0.004263338006317896,1.7422460238456354e-13,5.538035025728776e-13,4.032817555096666e-11,1.3119206499195713e-10
0.424,1412.0295910066566,4.929018421914703,0.17790492906461147,2.369887750525886,0.49852737280679826,0.07421794001516033,1.2738831700403593e-05,9.482426628659576e-07,5.209091861237081e-12,6.154378659735999e-12,9.408514765753261e-13,2.2231730227315168e-12,2.534201623564175e-07,3.182718550689489e-07,0.19971650146658895,0.2656914476275648,7.315412602601161e-15,1.7830399767571596e-14,7.489844170496143e-13,1.8813077666397398e-12,3.5885951822756567e-11,3.717223085762239e-11,1.3805101938934452e-06,1.5327538273212312e-06,0.002663938200089102,0.0031560152129382142,0.26039298491194407,0.538606695316367,0.031098414204266553,0.10106693678852958,1.4082524422426902e-07,3.0177089323425717e-07,2.8047018598618807e-06,6.218899545652954e-06,4.853385982869523e-10,1.1122744117139268e-09,2.754537043908606e-12,6.312708449053166e-12,9.63492458544644e-08,2.279802862930936e-07,9.213193074197065e-08,2.0458460949858055e-07,1.273876557248409e-15,1.3176553602230436e-15,1.4807185272268314e-13,1.6418262912032988e-13,9.68352052088678e-07,3.2897861750039503e-06,3.431587858513559e-14,1.1153353143737993e-13,2.5273043779248822e-14,4.855800303838707e-14,1.7926022014152096e-08,5.695530256960862e-08,1.0673005667783675e-13,3.311624902232999e-13,0.006266610723643058,0.012963945624802485,3.3896421966146293e-31,1.0000000000001914e-30,6.464638055917991e-06,2.0570269831365705e-05,0.0013092194286195224,0.004263348601599638,1.736237165508499e-13,5.519009218488877e-13,4.020853740856416e-11,1.3080463217731422e-10
0.425,1411.9734973730806,4.9291163077176305,0.17790139610540764,2.375508841882626,0.49854129682697856,0.07422100958564022,1.2732195242780644e-05,9.477613902551297e-07,5.202451237790547e-12,6.146615508263967e-12,9.395896002955967e-13,2.2202211014026514e-12,2.532309183846388e-07,3.180384530904792e-07,0.19970663560074958,0.2656818902230755,7.305561833059226e-15,1.78066288612958e-14,7.482511158955616e-13,1.8794910901139383e-12,3.575391607344728e-11,3.703595980104683e-11,1.3762599688331208e-06,1.5280554032112948e-06,0.0026571902446340533,0.003148063061711747,0.2603957389771661,0.5386196245225326,0.03109846348861776,0.10106845410699068,1.407785334941454e-07,3.016748488741317e-07,2.804811617934066e-06,6.2192264254401405e-06,4.839964019677106e-10,1.1092133287223268e-09,2.7487572555165072e-12,6.299547213254947e-12,9.612899404527732e-08,2.274621837983354e-07,9.164748656614577e-08,2.0351160421656432e-07,1.2723078384787383e-15,1.3160504018740484e-15,1.479343702119186e-13,1.6403239062328367e-13,9.683382011150744e-07,3.2897832943040543e-06,3.429831826472685e-14,1.1147795377969045e-13,2.525487721959416e-14,4.8523750555251005e-14,1.792493363291146e-08,5.695260928008372e-08,1.0665800179684216e-13,3.3094336193412584e-13,0.00626652657633499,0.012963945626556611,3.3895966804412334e-31,1.0000000000001901e-30,6.461308142851523e-06,2.055995023472997e-05,0.0013092050915044433,0.00426335916260717,1.7302597141040732e-13,5.500082438258635e-13,4.008944819776266e-11,1.3041896770194343e-10
0.426,1411.9175586056099,4.929214010038291,0.17789786990849007,2.381130044657647,0.4985551675521616,0.0742240673435326,1.2725579933593605e-05,9.472816284445949e-07,5.195837389688373e-12,6.138883455810663e-12,9.38332963847802e-13,2.217281364208566e-12,2.530423424666081e-07,3.178058669207642e-07,0.1996968069109421,0.2656723678439773,7.295751908611121e-15,1.7782955925183777e-14,7.475206087580915e-13,1.8776812828378898e-12,3.562260827013545e-11,3.6900437174085566e-11,1.37202990353648e-06,1.5233791552279795e-06,0.0026504690958390606,0.0031401422885424125,0.2603984800737444,0.538632498509251,0.031098514603237235,0.101069972021525,1.4073195904651376e-07,3.015790778866609e-07,2.8049209900599104e-06,6.219552126347922e-06,4.826612904787815e-10,1.1061683415866908e-09,2.743007764387901e-12,6.2864547241452555e-12,9.590979181793829e-08,2.2694653885239866e-07,9.116631009986313e-08,2.0244581565927785e-07,1.2707452138703345e-15,1.3144516340488209e-15,1.4779737597528483e-13,1.638826807613695e-13,9.683244023550033e-07,3.2897804153759412e-06,3.4280821912937464e-14,1.1142257660042638e-13,2.5236768841200747e-14,4.8489606353566566e-14,1.7923846751533833e-08,5.694991764496502e-08,1.0658618251260276e-13,3.3072494114286106e-13,0.006266442763400263,0.012963945628309676,3.3895513451324053e-31,1.0000000000001907e-30,6.457989124407194e-06,2.054966393169208e-05,0.0013091908136970253,0.004263369689542252,1.7243134432025096e-13,5.481253973943353e-13,3.9970904395693314e-11,1.3003506027744896e-10
0.427,1411.8617738487324,4.929311529868152,0.17789435043728175,2.3867513586428406,0.4985689852780706,0.07422711335397705,1.2718985646959303e-05,9.468033684825974e-07,5.189250136352881e-12,6.131182293329737e-12,9.37081531330813e-13,2.2143537279317978e-12,2.5285443044323923e-07,3.175740915005902e-07,0.19968701519128151,0.26566288029830154,7.285982549525467e-15,1.7759380290400512e-14,7.467928775101105e-13,1.875878300401171e-12,3.549202291577968e-11,3.6765657345095434e-11,1.3678198645979706e-06,1.5187249373378167e-06,0.0026437746043276593,0.003132252719912721,0.26040120827529384,0.5386453175847168,0.031098567536598377,0.101071490524511,1.4068552009915164e-07,3.014835787115363e-07,2.8050299782321513e-06,6.219876654545391e-06,4.813332120336085e-10,1.1031393330818308e-09,2.737288348021212e-12,6.273430478505908e-12,9.569163225513274e-08,2.2643333533546835e-07,9.068837408919009e-08,2.0138718382534308e-07,1.269188643051537e-15,1.3128590158813718e-15,1.4766086693170022e-13,1.637334962120083e-13,9.68310655518632e-07,3.2897775382138583e-06,3.426338912188925e-14,1.1136739862387871e-13,2.5218718292904107e-14,4.845556978282357e-14,1.7922761362844008e-08,5.694722765888802e-08,1.0651459739900256e-13,3.30507223586018e-13,0.006266359282975206,0.012963945630061655,3.3895061896800747e-31,1.0000000000001908e-30,6.454680935401465e-06,2.0539410723922935e-05,0.00130917659487117,0.004263380182607838,1.7183981284111297e-13,5.462523120816899e-13,3.985290251129442e-11,1.2965289871692637e-10
0.428,1411.8061422484989,4.92940886823036,0.1778908376540697,2.392372783631263,0.4985827502672959,0.07423014767665191,1.2712412257044311e-05,9.463266014126848e-07,5.182689299160791e-12,6.1235118140093694e-12,9.358352668536768e-13,2.211438109351078e-12,2.5266717821016675e-07,3.173431218363612e-07,0.19967726026682722,0.2656534274332859,7.276253474906654e-15,1.7735901285049547e-14,7.460679043313133e-13,1.8740820991436867e-12,3.536215459908423e-11,3.663161477029308e-11,1.363629721057062e-06,1.514092606190785e-06,0.0026371066243688615,0.003124394186572973,0.2604039236795549,0.5386580821031658,0.03109862225153664,0.10107300952426877,1.406392158807732e-07,3.013883498094137e-07,2.805138584535246e-06,6.220200016360929e-06,4.800121157549467e-10,1.1001261880436326e-09,2.731598787645749e-12,6.260473981559823e-12,9.54745085835442e-08,2.2592255746458295e-07,9.02136517505069e-08,2.003356497495952e-07,1.267638085812481e-15,1.3112725066575142e-15,1.4752484000246374e-13,1.635848336535501e-13,9.682969603232111e-07,3.289774662812216e-06,3.424601949022206e-14,1.1131241859451861e-13,2.5200725220354967e-14,4.842164018593108e-14,1.7921677459848946e-08,5.69445393166494e-08,1.0644324504005928e-13,3.302902050284435e-13,0.006266276133241684,0.012963945631812567,3.3894612131007935e-31,1.0000000000001893e-30,6.451383511142457e-06,2.0529190414475487e-05,0.0013091624347098534,0.004263390642005506,1.7125135492200235e-13,5.443889186365434e-13,3.973543912530364e-11,1.292724720645103e-10
0.429,1411.7506629777722,4.929506026070722,0.17788733152393918,2.39799431941705,0.49859646281755515,0.07423317037646565,1.2705859641953561e-05,9.458513185699524e-07,5.176154702303449e-12,6.115871814332875e-12,9.345941356062402e-13,2.208534427787245e-12,2.52480581718362e-07,3.1711295300315136e-07,0.19966754192746405,0.2656440090493043,7.26656441394345e-15,1.7712518261719384e-14,7.453456715417409e-13,1.872292635751075e-12,3.523299795901719e-11,3.6498303957274745e-11,1.359459342767779e-06,1.5094820193211576e-06,0.0026304650103043067,0.0031165665193311266,0.26040662634895495,0.5386707923457631,0.031098678746167573,0.10107452904376599,1.405930456306568e-07,3.012933896632686e-07,2.80524681085896e-06,6.220522217691429e-06,4.786979511116193e-10,1.097128792086332e-09,2.725938866215003e-12,6.247584742417878e-12,9.525841405011483e-08,2.2541418950248721e-07,8.974211647008604e-08,1.992911548375151e-07,1.2660935029429765e-15,1.3096920666910362e-15,1.4738929220011305e-13,1.634366898649803e-13,9.682833164861253e-07,3.2897717891654254e-06,3.4228712620353376e-14,1.112576352688876e-13,2.5182789284433858e-14,4.838781693494684e-14,1.7920595035552506e-08,5.694185261302427e-08,1.0637212405053418e-13,3.300738813296379e-13,0.006266193312382399,0.012963945633562388,3.389416414411592e-31,1.000000000000189e-30,6.448096788346136e-06,2.0519002810847127e-05,0.0013091483328948128,0.004263401067932243,1.7066594866733191e-13,5.42535148292535e-13,3.9618510830383385e-11,1.2889376940153886e-10
0.43,1411.695335214814,4.929603004312151,0.17788383201280847,2.4036159657953897,0.4986101232414484,0.0742361815206663,1.2699327680933103e-05,9.453775113744053e-07,5.1696461710324865e-12,6.108262092016422e-12,9.33358103213198e-13,2.2056426035806934e-12,2.522946369320582e-07,3.1688358009239386e-07,0.1996578599486537,0.26563462492791384,7.256915099689956e-15,1.7689230582355814e-14,7.446261614991514e-13,1.8705098670000748e-12,3.510454766076593e-11,3.636571944017687e-11,1.3553085997354477e-06,1.5048930344137467e-06,0.00262384961570806,0.003108769548062665,0.26040931633293163,0.5386834485676711,0.03109873703191461,0.10107604914938001,1.405470085893439e-07,3.0119869675896725e-07,2.805354659034834e-06,6.220843264315206e-06,4.773906677645512e-10,1.094147031251612e-09,2.7203083676164154e-12,6.2347622722788255e-12,9.50433419052198e-08,2.249082157182088e-07,8.927374180022723e-08,1.9825364085705278e-07,1.2645548555989236e-15,1.3081176566705702e-15,1.4725422056726864e-13,1.6328906165838547e-13,9.682697237232574e-07,3.289768917267809e-06,3.4211468115802516e-14,1.1120304740708657e-13,2.5164910151119878e-14,4.835409941169308e-14,1.791951408291198e-08,5.693916754272263e-08,1.0630123305376001e-13,3.298582483755125e-13,0.006266110818570539,0.012963945635311164,3.3893717926243204e-31,1.0000000000001884e-30,6.444820704081864e-06,2.0508847721658747e-05,0.0013091342891054375,0.004263411460583924,1.70083572255443e-13,5.406909325103156e-13,3.9502114219140997e-11,1.2851677980780522e-10
0.431,1411.6401581277732,4.929699803923343,0.17788033908495057,2.4092377225625747,0.498623731822727,0.07423918117197939,1.2692816251870512e-05,9.449051711404218e-07,5.1631635310801745e-12,6.100682445295481e-12,9.32127135005852e-13,2.2027625563601268e-12,2.52109339828237e-07,3.1665499820974335e-07,0.19964821413374279,0.2656252748868871,7.247305261834559e-15,1.7666037600553003e-14,7.439093567001288e-13,1.868733750003711e-12,3.49767984180517e-11,3.6233855802627064e-11,1.3511773631803433e-06,1.500325510477975e-06,0.0026172602957615417,0.0031010031045098662,0.26041199370580054,0.5386960510738341,0.03109879709465683,0.1010775698241448,1.4050110399844498e-07,3.011042695834277e-07,2.805462131015979e-06,6.221163162261255e-06,4.760902158785116e-10,1.0911807927180522e-09,2.714707077749738e-12,6.222006086871922e-12,9.482928547365219e-08,2.2440462055398777e-07,8.880850158361514e-08,1.9722305021393036e-07,1.2630221047689623e-15,1.3065492371017351e-15,1.471196221209482e-13,1.6314194581643627e-13,9.682561817536155e-07,3.2897660471137544e-06,3.419428558251732e-14,1.1114865377656371e-13,2.5147087479590426e-14,4.832048698466245e-14,1.7918434594961433e-08,5.693648410051204e-08,1.0623057066837207e-13,3.2964330203566037e-13,0.006266028649999357,0.01296394563705891,3.3893273467617015e-31,1.000000000000189e-30,6.4415551951794775e-06,2.049872495467117e-05,0.001309120303025566,0.004263421820157282,1.6950420407924532e-13,5.388562034221597e-13,3.93862459195e-11,1.2814149247603825e-10
0.432,1411.5851308893916,4.929796425888476,0.1778768527040869,2.4148595895160203,0.49863728882320757,0.07424216938944586,1.2686325233169577e-05,9.444342892138925e-07,5.156706610094508e-12,6.093132674605191e-12,9.309011964463298e-13,2.1998942060394797e-12,2.5192468643422175e-07,3.164272025214891e-07,0.19963860430626784,0.2656159587692929,7.237734630424751e-15,1.7642938670588235e-14,7.431952399018169e-13,1.8669642425123885e-12,3.484974502015363e-11,3.610270770565699e-11,1.3470655063851747e-06,1.4957793087853715e-06,0.002610696908551874,0.003093267023812613,0.260414658556631,0.5387086001966509,0.031098858904310342,0.10107909099862725,1.404553311092963e-07,3.0101010664240025e-07,2.8055692288036903e-06,6.221481917630519e-06,4.747965463754356e-10,1.0882299653791701e-09,2.7091347856604405e-12,6.209315709039653e-12,9.461623819443637e-08,2.2390338871895076e-07,8.834637004146166e-08,1.961993261469924e-07,1.2614952117007022e-15,1.3049867687447516e-15,1.4698549389199997e-13,1.6299533913569963e-13,9.682426903018433e-07,3.289763178697783e-06,3.417716463198263e-14,1.1109445316193538e-13,2.5129320928417876e-14,4.8286979020801236e-14,1.7917356564879114e-08,5.693380228128529e-08,1.0616013552482508e-13,3.2942903821376846e-13,0.006265946804898284,0.012963945638805567,3.389283075866036e-31,1.0000000000001898e-30,6.4383001990253045e-06,2.0488634319265873e-05,0.0013091063743460795,0.004263432146847379,1.6892782286035366e-13,5.370308941935669e-13,3.92709026168481e-11,1.277678967836561e-10
0.433,1411.5302526931505,4.9298928711366115,0.1778733728359346,2.420481566454201,0.49865079452739725,0.07424514623541735,1.267985450631456e-05,9.439648571676106e-07,5.150275238206361e-12,6.085612583279859e-12,9.296802538655064e-13,2.197037474572363e-12,2.517406728282447e-07,3.1620018825677913e-07,0.1996290302667544,0.2656066763872765,7.228202943204935e-15,1.761993316539373e-14,7.424837940171017e-13,1.8652013026595372e-12,3.472338230761877e-11,3.597226986272274e-11,1.342972903598306e-06,1.4912542916591605e-06,0.002604159312688801,0.0030855611416999917,0.26041731095050435,0.5387210962183806,0.031098922454564592,0.10108061268055661,1.4040968918327629e-07,3.009162064625752e-07,2.805675954262743e-06,6.2217995362157066e-06,4.735096106037046e-10,1.0852944390908342e-09,2.7035912823832196e-12,6.196690666117622e-12,9.440419354775628e-08,2.2340450501729275e-07,8.788732163277849e-08,1.951824124167314e-07,1.2599741384405785e-15,1.3034302131791847e-15,1.4685183298192718e-13,1.6284923849043223e-13,9.682292490936e-07,3.2897603120144155e-06,3.416010487980795e-14,1.1104044436092437e-13,2.51116101676443e-14,4.8253574908941504e-14,1.791627998586392e-08,5.6931122079937366e-08,1.0608992627899569e-13,3.2921545289139926e-13,0.006265865281503352,0.012963945640551155,3.3892389789831734e-31,1.0000000000001884e-30,6.435055654178812e-06,2.0478575628504856e-05,0.0013090925027580693,0.004263442440845527,1.6835440750088692e-13,5.352149385548306e-13,3.915608101783539e-11,1.273959821756183e-10
