z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.505,1783.920261726707,4.339903041121503,0.19282361478855412,2.6217019847975833,0.43781854463302716,0.06064451386743247,0.00022166846854609356,1.5352223746008505e-05,5.322655385861271e-09,5.850972076716983e-09,1.3605843461833082e-09,2.9912667420412474e-09,1.4603465528886477e-05,1.706437867117514e-05,0.2610630684014288,0.32313689156082487,1.105366318289155e-11,2.5067207767297968e-11,1.5350658497357035e-10,3.5874970763979556e-10,3.253228514221581e-09,3.360662043403874e-09,3.2917014767730346e-07,3.6283808330270085e-07,0.26023154113574415,0.5008179438039858,0.032434455143684725,0.09807423865479464,9.221481574791928e-07,1.838548189578172e-06,2.354355370137785e-06,4.857092060690409e-06,5.2678006652968235e-12,1.123243533116246e-11,5.2569470907164994e-11,9.768851055457374e-11,4.0598196291978096e-15,8.387779506583892e-15,4.570011775073384e-10,4.398142394740668e-10,1.3006827365000768e-06,2.6815525937380403e-06,1.6947625889604164e-09,3.6113825019381635e-09,5.330773143562146e-05,9.898714804197875e-05,1.9964804608040395e-09,5.763641280031895e-09,0.006809862399496882,0.01310751306372584,3.367285673269586e-29,9.242800613629315e-29,9.443615632585672e-05,0.00027958351194569766,0.0012535918012328445,0.00379814924535116,2.2920001918370177e-14,6.778665443023495e-14
0.506,1783.869474471178,4.340010207367214,0.19281885346729125,2.6268881996412974,0.4378195605873419,0.06064465437997383,0.00022159606544913278,1.5347209228268148e-05,5.3187308462591896e-09,5.846657974256481e-09,1.3595808089455518e-09,2.989060438679029e-09,1.4597316307782622e-05,1.7057193150020242e-05,0.26106210610764347,0.32313569932673575,1.1045387075491795e-11,2.504843933997386e-11,1.5342494619188752e-10,3.585589139876655e-10,3.2514339656246843e-09,3.3588082204627768e-09,3.2909417730552934e-07,3.6275434131459366e-07,0.2602306702009194,0.5008162659267762,0.032435376861055756,0.0980770253697171,9.219451991236149e-07,1.8381435315467202e-06,2.35436056242323e-06,4.857102755477303e-06,5.266868390569813e-12,1.123044741939531e-11,5.216978673497692e-11,9.694578728455176e-11,4.057524017638325e-15,8.38303663506842e-15,4.5628010212752413e-10,4.391202808176379e-10,1.2988890947501176e-06,2.677854722797276e-06,1.6923916580190635e-09,3.6063302545071487e-09,5.325825370082101e-05,9.889527246962063e-05,1.9939574264533026e-09,5.756357509667017e-09,0.006809888061956107,0.013107562412472155,3.367285685071504e-29,9.242800613629325e-29,9.44100420545896e-05,0.00027950619820835685,0.0012536179202287836,0.003798228367722901,2.2907128992996297e-14,6.77485820954553e-14
0.507,1783.8186868740213,4.340117380177746,0.19281409208951283,2.632074542554116,0.43782057647568917,0.0606447948756628,0.0002215236819666823,1.5342196067065127e-05,5.314808985626818e-09,5.842346815962231e-09,1.3585779579660862e-09,2.9868556437023204e-09,1.4591169340267655e-05,1.7050010260100947e-05,0.26106114388863555,0.3231345071441103,1.1037116718834188e-11,2.502968395097986e-11,1.533433464911959e-10,3.583682116247915e-10,3.24964258133064e-09,3.3569576659073826e-09,3.290184507428669e-07,3.62670868027154e-07,0.2602297990620813,0.5008145875932503,0.03243629867687539,0.09807981236983009,9.217422734674502e-07,1.8377389384793453e-06,2.354365753821146e-06,4.857113447815314e-06,5.265936226906442e-12,1.1228459743032825e-11,5.177342751712469e-11,9.620924268551916e-11,4.055235256722641e-15,8.378307916274723e-15,4.555609134303879e-10,4.3842813783845354e-10,1.2971000513127296e-06,2.6741663316534373e-06,1.6900268112432842e-09,3.6012909714481154e-09,5.320891847262809e-05,9.880366150591411e-05,1.991440952255632e-09,5.749092677133716e-09,0.006809913651725282,0.013107611619638228,3.3672856973017324e-29,9.242800613629332e-29,9.438393299068643e-05,0.0002794288998527067,0.001253644034188826,0.003798307474353121,2.2894281069013373e-14,6.771058369475984e-14
0.508,1783.7678989352894,4.3402245595510776,0.19280933065533448,2.6372610135438816,0.4378215922986331,0.06064493535461163,0.00022145131809485797,1.5337184262140975e-05,5.310889802271243e-09,5.8380385999781846e-09,1.3575757928044471e-09,2.9846523561452596e-09,1.458502462560608e-05,1.704283000057013e-05,0.26106018174373796,0.32313331501230536,1.1028852109173893e-11,2.5010941591844642e-11,1.5326178585405153e-10,3.581776005106802e-10,3.2478543491530004e-09,3.355110367151363e-09,3.2894296701473355e-07,3.625876623663508e-07,0.26022892771969214,0.5008129088045801,0.03243722059108977,0.0980825996550249,9.215393805102415e-07,1.8373344103763235e-06,2.354370944338834e-06,4.857124137722232e-06,5.26500417432245e-12,1.1226472302115646e-11,5.138036354057257e-11,9.547882154276553e-11,4.052953316246648e-15,8.37359328780605e-15,4.548436041771144e-10,4.377378035704273e-10,1.2953155887446823e-06,2.6704873843474945e-06,1.6876680255502455e-09,3.596264603577487e-09,5.3159725178361185e-05,9.871231408753437e-05,1.9889310127596654e-09,5.741846708962232e-09,0.006809939169095651,0.013107660685792001,3.3672857099583834e-29,9.242800613629353e-29,9.435782913365644e-05,0.0002793516168774809,0.0012536701431127015,0.0037983865652431122,2.2881458034742834e-14,6.767265889790739e-14
0.509,1783.717110655044,4.340331745485198,0.19280456916487124,2.642447612618434,0.4378226080567328,0.06064507581693155,0.000221378973829792,1.533217381323827e-05,5.306973294501643e-09,5.833733324450556e-09,1.3565743130207196e-09,2.982450575043172e-09,1.4578882163065182e-05,1.7035652370583808e-05,0.2610592196722886,0.32313212293068216,1.1020593242770396e-11,2.4992212254106485e-11,1.5318026426305435e-10,3.5798708060493827e-10,3.246069256997985e-09,3.353266311704094e-09,3.2886772515453667e-07,3.6250472326695827e-07,0.26022805617421235,0.5008112295619322,0.032438142603645685,0.09808538722519441,9.213365202516206e-07,1.8369299472380995e-06,2.3543761339836462e-06,4.857134825215935e-06,5.264072232833776e-12,1.1224485096684778e-11,5.0990565368504704e-11,9.475446915486694e-11,4.050678166250414e-15,8.368892687770069e-15,4.541281669169609e-10,4.370492708435105e-10,1.2935356887925787e-06,2.666817843250112e-06,1.6853152768034604e-09,3.5912510994664097e-09,5.3110673248975176e-05,9.86212291579081e-05,1.986427581800418e-09,5.734619529622583e-09,0.006809964614357092,0.013107709611498736,3.3672857230395646e-29,9.242800613629359e-29,9.433173048302321e-05,0.000279274349281454,0.001253696247000132,0.0037984656403941227,2.2868659779412828e-14,6.763480737733788e-14
0.51,1783.6663220333667,4.340438937978047,0.19279980761824042,2.647634339785611,0.4378236237505459,0.06064521626273366,0.00022130664916764236,1.532716472010136e-05,5.30305946062991e-09,5.829430987528527e-09,1.3555735181757893e-09,2.9802502994331377e-09,1.4572741951915148e-05,1.702847736930139e-05,0.2610582576736274,0.32313093089860473,1.1012340115889978e-11,2.4973495929319052e-11,1.5309878170084806e-10,3.577966518672745e-10,3.2442872928129417e-09,3.351425487117434e-09,3.287927241984466e-07,3.624220496667958e-07,0.26022718442609977,0.5008095498664683,0.03243906471448962,0.0980881750802305,9.211336926912683e-07,1.8365255490652162e-06,2.354381322762717e-06,4.857145510313851e-06,5.263140402456781e-12,1.1222498126782133e-11,5.060400384917771e-11,9.403613135013702e-11,4.048409776888696e-15,8.364206054511387e-15,4.534145944613179e-10,4.36362532739927e-10,1.291760334104346e-06,2.6631576725901553e-06,1.6829685420425576e-09,3.586250410192204e-09,5.3061762117836185e-05,9.853040566493908e-05,1.983930634107219e-09,5.72741106616657e-09,0.006809989987797755,0.013107758397320361,3.3672857365434054e-29,9.242800613629377e-29,9.430563703831675e-05,0.00027919709706341976,0.0012537223458508428,0.003798544699807413,2.28558861927956e-14,6.759702880710041e-14
0.511,1783.6155330703018,4.340546137027671,0.1927950460155545,2.652821195053247,0.43782463938062677,0.06064535669212824,0.0002212343441045116,1.5322156982470666e-05,5.29914829896594e-09,5.825131587359049e-09,1.3545734078300409e-09,2.978051528351114e-09,1.4566603991421514e-05,1.7021304995876728e-05,0.261057295747098,0.32312973891543995,1.1004092724795395e-11,2.4954792609027816e-11,1.5301733815003095e-10,3.576063142572889e-10,3.2425084446201117e-09,3.3495878810205815e-09,3.287179631889236e-07,3.623396405106137e-07,0.26022631247580946,0.5008078697193415,0.03243998692356914,0.09809096322002789,9.209308978286623e-07,1.8361212158577982e-06,2.3543865106832933e-06,4.857156193033614e-06,5.2622086832067296e-12,1.1220511392447207e-11,5.022065010505046e-11,9.332375446642666e-11,4.046148118517661e-15,8.35953332679066e-15,4.5270287953991584e-10,4.356775822633063e-10,1.2899895069888199e-06,2.659506835897374e-06,1.6806277978671662e-09,3.581262485894554e-09,5.301299122158683e-05,9.843984256261433e-05,1.981440144137668e-09,5.720221244861468e-09,0.0068100152897044115,0.013107807043816089,3.367285750468026e-29,9.242800613629365e-29,9.427954879904279e-05,0.0002791198602220981,0.0012537484396645687,0.0037986237434842517,2.2843137165441888e-14,6.75593228635459e-14
0.512,1783.564743765925,4.3406533426320495,0.192790284356929,2.658008178429176,0.43782565494752734,0.060645497105225175,0.00022116205863654853,1.5317150600089788e-05,5.295239807823092e-09,5.820835122092854e-09,1.3535739815447479e-09,2.975854260835002e-09,1.4560468280854265e-05,1.7014135249468834e-05,0.26105633389204896,0.3231285469805603,1.0995851065755266e-11,2.4936102284791472e-11,1.5293593359324772e-10,3.5741606773468913e-10,3.2407327004959364e-09,3.3477534810987166e-09,3.2864344117251366e-07,3.622574947476652e-07,0.2602254403237935,0.5008061891216996,0.03244090923083127,0.09809375164447943,9.207281356634304e-07,1.8357169476162694e-06,2.3543916977525364e-06,4.8571668733926754e-06,5.261277075099586e-12,1.1218524893720976e-11,4.984047553485045e-11,9.261728535496439e-11,4.043893161640196e-15,8.354874443671655e-15,4.5199301499667876e-10,4.3499441252717374e-10,1.2882231901226303e-06,2.6558652974597615e-06,1.678293021357925e-09,3.5762872777381054e-09,5.296435999963112e-05,9.834953881004796e-05,1.9789560867420744e-09,5.71304999310823e-09,0.006810040520362334,0.013107855551542225,3.3672857648115846e-29,9.242800613629369e-29,9.425346576473259e-05,0.00027904263875628426,0.0012537745284410477,0.0037987027714259125,2.2830412588533292e-14,6.752168922489094e-14
0.513,1783.513954120312,4.340760554789192,0.192785522642478,2.663195289921228,0.43782667045179385,0.060645637502133205,0.00022108979275990107,1.531214557270215e-05,5.291333985516044e-09,5.816541589882084e-09,1.352575238881673e-09,2.9736584959237563e-09,1.4554334819484241e-05,1.700696812923761e-05,0.2610553721078328,0.32312735509334123,1.0987615135044316e-11,2.4917424948182356e-11,1.5285456801318613e-10,3.572259122592812e-10,3.238960048602726e-09,3.345922275125698e-09,3.285691572031057e-07,3.6217561133529486e-07,0.2602245679705024,0.5008045080746834,0.03244183163622382,0.09809654035347992,9.20525406195185e-07,1.8353127443410086e-06,2.354396883977547e-06,4.8571775514083345e-06,5.2603455781509924e-12,1.1216538630643665e-11,4.946345180365927e-11,9.191667136193217e-11,4.041644876985759e-15,8.350229344686172e-15,4.5128499352844687e-10,4.34313016503497e-10,1.28646136560711e-06,2.65223302037922e-06,1.6759641888477828e-09,3.571324735294206e-09,5.291586789475312e-05,9.825949337262958e-05,1.9764784362757027e-09,5.705897236878606e-09,0.006810065680055314,0.013107903921052154,3.367285779572235e-29,9.242800613629368e-29,9.422738793491387e-05,0.0002789654326647609,0.0012538006121800087,0.0037987817836336217,2.281771235409662e-14,6.748412757185128e-14
0.514,1783.4631641335059,4.340867773497168,0.19278076087231297,2.6683825295372308,0.43782768589397547,0.06064577788296161,0.00022101754647066974,1.530714190004792e-05,5.287430830357864e-09,5.81225098887711e-09,1.3515771794020777e-09,2.971464232655227e-09,1.4548203606578331e-05,1.6999803634338357e-05,0.26105441039379984,0.3231261632531564,1.0979384928931573e-11,2.4898760590759893e-11,1.5277324139245888e-10,3.5703584779069546e-10,3.2371904771158294e-09,3.3440942508888543e-09,3.2849511033464975e-07,3.6209398923091537e-07,0.260223695416384,0.50080282657943,0.03244275413969537,0.09809932934692664,9.203227094233797e-07,1.8349086060320825e-06,2.3544020693653813e-06,4.857188227097808e-06,5.259414192376126e-12,1.1214552603254518e-11,4.908955085580306e-11,9.12218603524202e-11,4.0394032353302956e-15,8.345597969462051e-15,4.5057880827410226e-10,4.336333875896597e-10,1.2847040170969423e-06,2.64860997096011e-06,1.673641278695059e-09,3.5663748124500685e-09,5.28675143516401e-05,9.816970521928271e-05,1.9740071686013847e-09,5.698762906496526e-09,0.006810090769065471,0.013107952152896063,3.367285794748129e-29,9.242800613629365e-29,9.42013153090989e-05,0.0002788882419462656,0.0012538266908812014,0.003798860780108673,2.280503635450315e-14,6.744663758616147e-14
0.515,1783.4123738055932,4.3409749987539925,0.1927759990465477,2.67356989728501,0.43782870127461254,0.06064591824781784,0.0002209453197650177,1.5302139581871445e-05,5.283530340666293e-09,5.80796331723337e-09,1.3505798026685364e-09,2.96927147007012e-09,1.4542074641409441e-05,1.6992641763933224e-05,0.26105344874931075,0.3231249714593889,1.097116044369779e-11,2.4880109204109806e-11,1.5269195371378966e-10,3.56845874288818e-10,3.235423974322599e-09,3.3422693962911766e-09,3.28421299631016e-07,3.6201262740286983e-07,0.260222822661885,0.5008011446370698,0.03244367674119369,0.09810211862471344,9.201200453476508e-07,1.8345045326899025e-06,2.3544072539231404e-06,4.857198900478357e-06,5.258482917790541e-12,1.1212566811593472e-11,4.8718744890868815e-11,9.053280066585759e-11,4.037168207739135e-15,8.340980258224923e-15,4.498744519261693e-10,4.329555187534672e-10,1.2829511265900709e-06,2.6449961120911322e-06,1.671324267101617e-09,3.5614374584976435e-09,5.281929881913082e-05,9.808017332663842e-05,1.971542258069627e-09,5.6916469279199006e-09,0.006810115787673746,0.013108000247621755,3.367285810337449e-29,9.242800613629342e-29,9.417524788681832e-05,0.0002788110665995873,0.0012538527645443648,0.0037989397608522947,2.279238448314429e-14,6.740921895257231e-14
0.516,1783.361583136631,4.3410822305577135,0.19277123716529465,2.6787573931723894,0.43782971659424763,0.060646058596810125,0.00022087311263906353,1.5297138617914086e-05,5.2796325147575675e-09,5.80367857310468e-09,1.3495831082432917e-09,2.9670802072084234e-09,1.4535947923247133e-05,1.6985482517180556e-05,0.2610524871737248,0.3231237797114224,1.0962941675620553e-11,2.4861470779810765e-11,1.5261070495984994e-10,3.56655991713415e-10,3.2336605285479534e-09,3.3404476992744816e-09,3.283477241586357e-07,3.6193152482232704e-07,0.2602219497074463,0.500799462248725,0.03244459944066773,0.09810490818673848,9.199174139674648e-07,1.8341005243145545e-06,2.3544124376577977e-06,4.857209571567017e-06,5.2575517544093785e-12,1.121058125569966e-11,4.835100637699223e-11,8.984944114070655e-11,4.0349397653852435e-15,8.336376151422832e-15,4.4917191750004603e-10,4.3227940327345684e-10,1.2812026772083286e-06,2.641391408978061e-06,1.6690131317351837e-09,3.5565126258525086e-09,5.2771220748155215e-05,9.799089667521126e-05,1.96908368013289e-09,5.68454923028789e-09,0.00681014073615944,0.013108048205773956,3.3672858263383795e-29,9.242800613629366e-29,9.414918566759543e-05,0.0002787339066234951,0.001253878833169253,0.0037990187258657854,2.2779756633918578e-14,6.73718713573349e-14
0.517,1783.3107921266774,4.341189468906433,0.1927664752286636,2.68394501720719,0.43783073185341675,0.060646198930045,0.00022080092508893124,1.5292139007917368e-05,5.275737350949292e-09,5.799396754646279e-09,1.34858709568893e-09,2.9648904431108414e-09,1.4529823451361593e-05,1.6978325893239196e-05,0.26105152566640716,0.323122588008644,1.0954728620980868e-11,2.4842845309448835e-11,1.5252949511333935e-10,3.5646620002431346e-10,3.23190012818322e-09,3.338629147849142e-09,3.2827438298935696e-07,3.618506804664216e-07,0.26022107655350996,0.5007977794155144,0.03244552223806627,0.09810769803289823,9.197148152823285e-07,1.8336965809061806e-06,2.3544176205764007e-06,4.8572202403809145e-06,5.256620702247827e-12,1.1208595935612174e-11,4.7986308041723515e-11,8.917173109748688e-11,4.032717879618687e-15,8.331785589869601e-15,4.484711979567855e-10,4.3160503437585633e-10,1.2794586518339768e-06,2.63779582633271e-06,1.6667078499531812e-09,3.5516002662689466e-09,5.2723279592756956e-05,9.790187425129607e-05,1.966631410063821e-09,5.677469742220451e-09,0.006810165614800406,0.013108096027894457,3.367285842749097e-29,9.24280061362936e-29,9.412312865095143e-05,0.0002786567620167482,0.0012539048967556091,0.0037990976751503657,2.2767152701426587e-14,6.733459448877557e-14
0.518,1783.2600007757983,4.341296713798237,0.19276171323676525,2.6891327693972307,0.43783174705265493,0.06064633924762875,0.00022072875711075254,1.5287140751623316e-05,5.271844847560858e-09,5.795117860015343e-09,1.3475917645685608e-09,2.9627021768192146e-09,1.4523701225024938e-05,1.69711718912702e-05,0.26105056422672374,0.3231213963504412,1.094652127606393e-11,2.482423278461948e-11,1.524483241569687e-10,3.5627649918136515e-10,3.230142761673737e-09,3.3368137300813094e-09,3.282012751991641e-07,3.617700933168465e-07,0.2602202032005154,0.5007960961385504,0.032446445133339524,0.09811048816309322,9.195122492917263e-07,1.8332927024648734e-06,2.3544228026857936e-06,4.857230906936747e-06,5.2556897613205875e-12,1.1206610851369038e-11,4.7624622872194055e-11,8.849962033908654e-11,4.030502521935572e-15,8.327208514680746e-15,4.4777228636323645e-10,4.3093240538870705e-10,1.2777190336889922e-06,2.634209329567249e-06,1.6644083995572457e-09,3.5467003324477935e-09,5.2675474809633796e-05,9.781310504611549e-05,1.96418542349952e-09,5.670408393389641e-09,0.006810190423873084,0.013108143714522293,3.3672858595678167e-29,9.242800613629341e-29,9.409707683640786e-05,0.0002785796327781061,0.0012539309553032028,0.0037991766087073285,2.2754572580883532e-14,6.729738803703827e-14
0.519,1783.2092090840524,4.341403965231218,0.19275695118970998,2.6943206497503276,0.43783276219249606,0.060646479549667856,0.00022065660870064705,1.5282143848773188e-05,5.26795500291195e-09,5.790841887369393e-09,1.3465971144454486e-09,2.9605154073757365e-09,1.4517581243508106e-05,1.6964020510433313e-05,0.26104960285404444,0.3231202047362077,1.0938319637155778e-11,2.4805633196920176e-11,1.5236719207346206e-10,3.560868891444547e-10,3.2283884175257235e-09,3.3350014341000416e-09,3.28128399868954e-07,3.616897623607114e-07,0.26021932964889727,0.5007944124189389,0.03244736812643668,0.0981132785772215,9.193097159951123e-07,1.8328888889906747e-06,2.354427983992966e-06,4.857241571251537e-06,5.2547589316426524e-12,1.1204626003008956e-11,4.7265924110781587e-11,8.783305914270735e-11,4.028293663995991e-15,8.322644867310609e-15,4.4707517578163226e-10,4.302615096356084e-10,1.2759838059360686e-06,2.630631883971626e-06,1.662114758273574e-09,3.5418127769291327e-09,5.2627805858427504e-05,9.772458805635917e-05,1.9617456960662632e-09,5.6633651134362766e-09,0.0068102151636524584,0.013108191266193774,3.3672858767927394e-29,9.24280061362933e-29,9.407103022349154e-05,0.0002785025189063453,0.0012539570088117877,0.0037992555265379388,2.2742016168163987e-14,6.726025169421727e-14
0.52,1783.158417051513,4.341511223203479,0.1927521890876075,2.6995086582742958,0.4378337772734661,0.060646619836266895,0.0002205844798547554,1.527714829910948e-05,5.2640678153245814e-09,5.786568834868425e-09,1.3456031448834228e-09,2.958330133823797e-09,1.4511463506084797e-05,1.695687174989128e-05,0.261048641547747,0.3231190131653431,1.093012370054761e-11,2.4787046537959716e-11,1.5228609884557184e-10,3.558973698735275e-10,3.2266370843099027e-09,3.3331922481009795e-09,3.2805575608482775e-07,3.616096865908572e-07,0.26021845589908993,0.5007927282577788,0.03244829121730748,0.09811606927518149,9.191072153919913e-07,1.832485140483702e-06,2.3544331645046676e-06,4.857252233341751e-06,5.253828213228728e-12,1.1202641390569865e-11,4.691018525199933e-11,8.717199825408242e-11,4.0260912776316026e-15,8.31809458956787e-15,4.463798592727456e-10,4.2959234043874574e-10,1.2742529516901878e-06,2.6270634547373786e-06,1.659826903767977e-09,3.5369375521243045e-09,5.2580272201677907e-05,9.763632228409644e-05,1.959312203389643e-09,5.6563398319990935e-09,0.006810239834412166,0.013108238683442443,3.3672858944221026e-29,9.242800613629332e-29,9.404498881172744e-05,0.00027842542040023297,0.0012539830572811273,0.0037993344286434416,2.2729483359824175e-14,6.722318515442179e-14
0.521,1783.1076246782404,4.341618487713136,0.19274742693056718,2.7046967949769467,0.4378347922960945,0.060646760107531165,0.00022051237056920249,1.527215410237366e-05,5.260183283120797e-09,5.782298700672477e-09,1.3446098554464021e-09,2.956146355206989e-09,1.4505348012027283e-05,1.6949725608805222e-05,0.26104768030720604,0.32311782163724456,1.0921933462531739e-11,2.4768472799349474e-11,1.5220504445604072e-10,3.5570794132850736e-10,3.2248887506626524e-09,3.3313861603475952e-09,3.279833429382977e-07,3.615298650060908e-07,0.2602175819515241,0.5007910436561644,0.03244921440590256,0.09811886025687472,9.189047474818122e-07,1.8320814569439694e-06,2.35443834422786e-06,4.857262893224313e-06,5.252897606093634e-12,1.1200657014089995e-11,4.655738003950535e-11,8.651638888192039e-11,4.0238953348496485e-15,8.313557623623994e-15,4.456863299078285e-10,4.2892489113038896e-10,1.2725264540624108e-06,2.623504007047958e-06,1.6575448137028105e-09,3.532074610437286e-09,5.253287330474714e-05,9.754830673663745e-05,1.956884921135004e-09,5.649332478831593e-09,0.00681026443642435,0.013108285966799022,3.3672859124541234e-29,9.242800613629337e-29,9.401895260064437e-05,0.00027834833725854866,0.0012540091007109848,0.003799413315025099,2.2716974053107743e-14,6.718618811379434e-14
0.522,1783.0568319642994,4.3417257587583205,0.19274266471869742,2.70988505986609,0.4378358072609049,0.06064690036356494,0.00022044028084011378,1.5267161258307158e-05,5.256301404624188e-09,5.77803148294326e-09,1.3436172456987455e-09,2.9539640705698573e-09,1.4499234760608815e-05,1.6942582086337323e-05,0.2610467191318019,0.3231166301513146,1.091374891940306e-11,2.4749911972706545e-11,1.521240288876408e-10,3.5551860346938507e-10,3.2231434052615548e-09,3.329583159145909e-09,3.2791115952376504e-07,3.614502966084018e-07,0.26021670780662903,0.5007893586151845,0.03245013769217269,0.09812165152220277,9.187023122640013e-07,1.8316778383714363e-06,2.354443523169311e-06,4.857273550915726e-06,5.251967110251733e-12,1.1198672873606548e-11,4.620748246853398e-11,8.5866182702423e-11,4.021705807771003e-15,8.309033911885152e-15,4.449945809368723e-10,4.2825915521482117e-10,1.2708042967684928e-06,2.6199535073334565e-06,1.6552684665298653e-09,3.5272239059542327e-09,5.248560863540584e-05,9.746054042576405e-05,1.9544638255811737e-09,5.642342985458288e-09,0.006810288969959716,0.013108333116791424,3.367285930887036e-29,9.242800613629339e-29,9.399292158976508e-05,0.00027827126948005266,0.0012540351391011255,0.003799492185684162,2.2704488145775712e-14,6.714926027000717e-14
0.523,1783.0060389097534,4.341833036337188,0.19273790245210579,2.715073452949534,0.43783682216841674,0.060647040604471486,0.0002203682106636192,1.5262169766651594e-05,5.2524221781591754e-09,5.773767179843343e-09,1.3426253152050648e-09,2.951783278957474e-09,1.449312375110346e-05,1.6935441181650586e-05,0.2610457580209192,0.3231154387069592,1.0905570067460173e-11,2.4731364049656195e-11,1.5204305212314354e-10,3.5532935625614673e-10,3.221401036859746e-09,3.3277832328799575e-09,3.2783920494204323e-07,3.6137098040684493e-07,0.26021583346483346,0.500787673135924,0.03245106107606822,0.09812444307106527,9.184999097379638e-07,1.8312742847660067e-06,2.354448701335698e-06,4.8572842064322745e-06,5.251036725717413e-12,1.11966889691567e-11,4.5860466776277334e-11,8.522133184141121e-11,4.019522668715922e-15,8.304523397169388e-15,4.4430460548026375e-10,4.2759512607158927e-10,1.2690864630137276e-06,2.6164119209715465e-06,1.6529978400377501e-09,3.5223853913480792e-09,5.243847766460369e-05,9.737302236916017e-05,1.9520488925694735e-09,5.63537128214059e-09,0.006810313435287694,0.013108380133944999,3.3672859497191e-29,9.242800613629341e-29,9.3966895778618e-05,0.00027819421706352004,0.0012540611724513257,0.0037995710406218907,2.2692025536337954e-14,6.71124013229467e-14
0.524,1782.9552455146595,4.341940320447888,0.1927331401308999,2.720261974235084,0.4378378370191505,0.060647180830354454,0.00022029616003583317,1.5257179627147563e-05,5.248545602050708e-09,5.769505789535881e-09,1.3416340635301109e-09,2.9496039794152253e-09,1.4487014982783762e-05,1.692830289390628e-05,0.26104479697394295,0.3231142473035859,1.0897396903001571e-11,2.4712829021823496e-11,1.5196211414532506e-10,3.551401996487906e-10,3.219661634279545e-09,3.3259863700052553e-09,3.2776747829970984e-07,3.612919154168295e-07,0.2602149589265597,0.5007859872194571,0.0324519845575412,0.09812723490336728,9.182975399031453e-07,1.8308707961276719e-06,2.3544538787338357e-06,4.8572948597905445e-06,5.250106452505125e-12,1.1194705300777793e-11,4.5516307440796356e-11,8.458178887230261e-11,4.017345890188511e-15,8.300026022674595e-15,4.436163966280061e-10,4.2693279705099897e-10,1.2673729358520134e-06,2.612879213027771e-06,1.6507329118195406e-09,3.517559018875092e-09,5.2391479866164613e-05,9.728575158984693e-05,1.9496400978412087e-09,5.628417298851168e-09,0.006810337832676299,0.013108427018782436,3.3672859689485657e-29,9.242800613629358e-29,9.39408751667245e-05,0.00027811718000770577,0.0012540872007613666,0.0037996498798395727,2.2679586124011395e-14,6.707561097459062e-14
0.525,1782.9044517790735,4.342047611088626,0.19272837775518498,2.7254506237305427,0.43783885181362214,0.06064732104131628,0.0002202241289528706,1.5252190839535549e-05,5.244671674625057e-09,5.765247310185428e-09,1.3406434902390604e-09,2.9474261709894e-09,1.4480908454924277e-05,1.692116722226786e-05,0.26104383599026276,0.3231130559406049,1.0889229422329809e-11,2.469430688084247e-11,1.5188121493697724e-10,3.549511336073477e-10,3.2179251863415246e-09,3.3241925589754757e-09,3.2769597870190605e-07,3.612131006521784e-07,0.2602140841922329,0.500784300866859,0.03245290813654263,0.09813002701900995,9.180952027588478e-07,1.830467372456119e-06,2.354459055370447e-06,4.8573055110068875e-06,5.249176290628754e-12,1.1192721868505867e-11,4.5174979192641985e-11,8.394750683770563e-11,4.0151754446988026e-15,8.295541731610811e-15,4.4292994807039605e-10,4.262721620810669e-10,1.265663700469504e-06,2.6093553529636006e-06,1.6484736622472406e-09,3.5127447467131282e-09,5.234461471514189e-05,9.719872711312713e-05,1.947237419189756e-09,5.6214809714867474e-09,0.006810362162391927,0.013108473771823188,3.367285988573693e-29,9.242800613629342e-29,9.391485975361147e-05,0.0002780401583113786,0.0012541132240310247,0.003799728703338449,2.266716980822479e-14,6.703888892754237e-14
