cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
18,0.018000000000000002,825.7379860210254,5100000.0,0.053913265768465016,0.0009999999999999974,0.01854831061977548,0,186,0,1e-08,0.01854831061977548,0.0002935313425941848,0.0010326391454295013,0.008276376857211611,0.4456620675399394,0.21841541865092054,0.30180805800413796,0.010080023489225888,3.973412829133114e-15,4.105131695727865e-12,2.6848833567416203e-14,2.1576701288496014e-07,1.325095788769972e-05,0.28425354964836
19,0.019,825.7504948702576,5100000.0,0.05391385206293342,0.0010000000000000009,0.018548108913321662,0,186,0,1e-08,0.018548108913321662,0.00029183848188541026,0.001035262036013683,0.008276669893664665,0.44565182097411243,0.21842836521805015,0.3017994395002303,0.010080042807541887,3.995291106465475e-15,4.228921181028755e-12,2.723867466505354e-14,2.2061801755925894e-07,1.3853159713729503e-05,0.2818981781744318
20,0.02,825.7647639792381,5100000.0,0.053914565529108414,0.0010000000000000009,0.01854786346112911,0,186,0,1e-08,0.01854786346112911,0.0002901242901771281,0.0010379812981279601,0.008276969731567952,0.44564124792427257,0.2184417359878227,0.30179063142761303,0.010080062207475949,4.0149639359880334e-15,4.339621852158454e-12,2.756061719251464e-14,2.251120823295618e-07,1.4392539504342968e-05,0.27950820568769263
21,0.021,825.7806320862197,5100000.0,0.0539153934957893,0.0009999999999999974,0.018547578625723947,0,186,0,1e-08,0.018547578625723947,0.0002883926353316549,0.00104079377697225,0.008277275985919456,0.445630379958042,0.2184554887770504,0.3017816477058504,0.010080081665094597,4.032902509322484e-15,4.439616973942282e-12,2.7827446390281428e-14,2.2930011077938053e-07,1.4879831670248402e-05,0.27708912342905384
22,0.022,825.7979657221623,5100000.0,0.053916325560415805,0.0010000000000000009,0.01854725798922357,0,186,0,1e-08,0.01854725798922357,0.00028664667183640687,0.0010436965497156291,0.00827758833293269,0.4456192431071578,0.21846958880016099,0.30177249999324984,0.010080101160985067,4.0494694187506005e-15,4.530786705717071e-12,2.8049050033801937e-14,2.3322225653460773e-07,1.5323662179241096e-05,0.2746456064404046
23,0.023,825.8166533534609,5100000.0,0.0539173531110997,0.0010000000000000009,0.018546904517724477,0,186,0,1e-08,0.018546904517724477,0.0002848890009184755,0.0010466868718368237,0.008277906496908884,0.4456078590024124,0.2184840071481819,0.30176319820142233,0.010080120679193897,4.064945264084371e-15,4.614616558106989e-12,2.8233125663325306e-14,2.36910414433577e-07,1.573094414052616e-05,0.27218168927496506
24,0.024,825.8366008050355,5100000.0,0.05391846894983942,0.0010000000000000009,0.018546520690902873,0,186,0,1e-08,0.018546520690902873,0.00028312179175596266,0.0010497621383774346,0.008278230240195854,0.44559624577322743,0.21849871958429343,0.30175375088125933,0.01008014020644491,4.0795482766307176e-15,4.692282018329435e-12,2.8385702830815785e-14,2.403900915762045e-07,1.6107208448438493e-05,0.26970089833261657
25,0.025,825.857727662606,5100000.0,0.05391966699781905,0.0010000000000000009,0.01854610860338676,0,186,0,1e-08,0.01854610860338676,0.0002813468740503345,0.0010529198548110692,0.008278559355395506,0.4455844187625968,0.21851370558739291,0.3017441655165262,0.01008015973156413,4.093448979765348e-15,4.764714899075471e-12,2.851153375734278e-14,2.4368183379148966e-07,1.645687674737661e-05,0.2672063526628226
26,0.026000000000000002,825.879964444601,5100000.0,0.05392094206356681,0.0009999999999999974,0.01854567004450902,0,186,0,1e-08,0.01854567004450902,0.0002795658090687038,0.0010561576150841816,0.008278893659295147,0.4455723910940874,0.2185289475941022,0.30173444874837757,0.010080179245046478,4.1067812396571806e-15,4.832655443933194e-12,2.861438812857364e-14,2.4680232277113506e-07,1.6783484377380963e-05,0.2647008411205944
27,0.027,825.9032503795678,5100000.0,0.053922289660590025,0.0010000000000000009,0.018545206561042363,0,186,0,1e-08,0.018545206561042363,0.0002777799443823096,0.0010594730851271352,0.008279232988127574,0.44556017412071364,0.21854443039905733,0.30172460654771943,0.010080198738732418,4.119650652815367e-15,4.896693289976708e-12,2.8697277057134246e-14,2.4976522504492894e-07,1.7089861068046098e-05,0.26218688165068055
28,0.028,825.9275316578605,5100000.0,0.0539237058639797,0.0010000000000000009,0.018544719506527595,0,186,0,1e-08,0.018544719506527595,0.0002759904561997255,0.0010628639904200635,0.008279577193852238,0.44554777778018806,0.21856014068060195,0.3017146443481907,0.01008021820555933,4.1321409473893255e-15,4.957299698664409e-12,2.8762624155826626e-14,2.525818519389146e-07,1.7378276585558884e-05,0.25966676704387076
29,0.029,825.9527600630734,5100000.0,0.05392518719756768,0.0009999999999999974,0.018544210080092275,0,186,0,1e-08,0.018544210080092275,0.0002741983821734077,0.0010663281071799319,0.008279926141260356,0.44553521087461617,0.2185760666275396,0.30170456714824734,0.010080237639374491,4.144318888050098e-15,5.014852905024795e-12,2.881239666651179e-14,2.552616731667442e-07,1.7650557497386125e-05,0.25714260022514773
30,0.03,825.978891892751,5100000.0,0.05392673054557203,0.0010000000000000009,0.018543679356843777,0,186,0,1e-08,0.018543679356843777,0.00027240464694408084,0.0010698632556799274,0.008280279705677834,0.4455224812920505,0.2185921976437753,0.3016943795906746,0.01008025703478651,4.1562380489935565e-15,5.069658085479865e-12,2.884820640526575e-14,2.5781271823419176e-07,1.790818059937966e-05,0.25461632175689614
31,0.031,826.0058871194138,5100000.0,0.05392833308290338,0.0010000000000000009,0.018543128311841437,0,186,0,1e-08,0.018543128311841437,0.0002706100820353419,0.001073467296153347,0.008280637771196527,0.44550959617968133,0.2186085241175191,0.3016840860231875,0.010080276387052297,4.1679417219854376e-15,5.1219630491661356e-12,2.8871387527279113e-14,2.6024188887637594e-07,1.8152347243362524e-05,0.2520897311031679
32,0.032,826.0337087246523,5100000.0,0.05392999222099284,0.0010000000000000009,0.01854255783872967,0,186,0,1e-08,0.01854255783872967,0.00026881544145200233,0.0010771381255295547,0.008281000229240686,0.4454965620816935,0.2186250372378956,0.301673690546365,0.010080295691986462,4.179465164855956e-15,5.171970607388219e-12,2.888305671285558e-14,2.625552039711651e-07,1.8384042538840044e-05,0.24956450345664283
33,0.033,826.0623221845126,5100000.0,0.05393170556479243,0.0010000000000000009,0.018541968764526122,0,186,0,1e-08,0.018541968764526122,0.00026702141389846877,0.0010808736759282886,0.008281366977471455,0.445483385046418,0.218641728852478,0.30166319704994765,0.010080314945888187,4.19083734112759e-15,5.219848280124322e-12,2.8884159670487494e-14,2.647579896804002e-07,1.860408216776958e-05,0.24704220284497383
34,0.034,826.0916950654712,5100000.0,0.05393347087955853,0.0010000000000000009,0.018541361861044506,0,186,0,1e-08,0.018541361861044506,0.0002652286324149482,0.001084671913886704,0.008281737918914978,0.4454700707107973,0.218658591355184,0.30165260924113463,0.010080334145482924,4.202082269093131e-15,5.265735928226663e-12,2.887550719028021e-14,2.668550276900548e-07,1.8813149421348562e-05,0.24452429257115604
35,0.035,826.1217967106531,5100000.0,0.05393528606478399,0.0010000000000000009,0.01854073785385801,0,186,0,1e-08,0.01854073785385801,0.0002634376820035644,0.0010885308403935756,0.00828211296128541,0.44545662436629563,0.2186756175989104,0.3016419306662698,0.010080353287873711,4.2132200689830094e-15,5.309751739915897e-12,2.8857803089773173e-14,2.688506701404951e-07,1.901182437230055e-05,0.24201214354966216
36,0.036000000000000004,826.1525979897219,5100000.0,0.05393714913396677,0.000999999999999994,0.01854009742925487,0,186,0,1e-08,0.01854009742925487,0.00026164910569931906,0.0010924484909670632,0.008282492016421419,0.4454430510115152,0.21869280082601075,0.3016311647283091,0.01008037237050159,4.224267776997547e-15,5.3519969377679395e-12,2.883166595086849e-14,2.7074892925755227e-07,1.9200606880619467e-05,0.2395070411674061
37,0.037,826.184071108404,5100000.0,0.053939058198493074,0.0010000000000000009,0.01853944123977935,0,186,0,1e-08,0.01853944123977935,0.0002598634094218672,0.0010964229364768497,0.008282874999863804,0.4454293553925864,0.21871013461501435,0.30162031469979633,0.01008039139111025,4.235239978262025e-15,5.3925594517655785e-12,2.87976459607015e-14,2.725535459839253e-07,1.9379934552004206e-05,0.23701019084559627
38,0.038,826.2161894577098,5100000.0,0.05394101145538261,0.0010000000000000009,0.01853876990844253,0,186,0,1e-08,0.01853876990844253,0.00025808106588830914,0.0011004522839834822,0.008283261830508617,0.4454155420351763,0.21872761283852454,0.30160938373325863,0.010080410347717636,4.246149299798567e-15,5.431516795381262e-12,2.8756238018902885e-14,2.7426804297004894e-07,1.9550196788708116e-05,0.2345227227427727
39,0.039,826.2489275007982,5100000.0,0.053943007177598805,0.0010000000000000009,0.01853808403205367,0,186,0,1e-08,0.01853808403205367,0.0002563025178020902,0.0011045346780617822,0.008283652430355856,0.445401615268739,0.2187452296313664,0.30159837486876456,0.01008042923858996,4.257006794752209e-15,5.468938296784025e-12,2.870789189792394e-14,2.758957645521566e-07,1.9711745648254216e-05,0.23204569570585623
40,0.04,826.2822606778722,5100000.0,0.05394504370679848,0.0010000000000000009,0.01853738418371093,0,186,0,1e-08,0.01853738418371093,0.00025452818046334377,0.0011086683015871588,0.008284046724269878,0.4453875792467537,0.2187629793642004,0.30158729104071785,0.010080448062219196,4.267822242337455e-15,5.504886851531219e-12,2.865302019959595e-14,2.774399079038035e-07,1.9864904336660558e-05,0.229580100828141
41,0.041,826.3161653360178,5100000.0,0.053947119447240725,0.0010000000000000009,0.018536670914894395,0,186,0,1e-08,0.018536670914894395,0.0002527584439415781,0.001112851376915981,0.008284444639811534,0.4453734379617992,0.2187808566238767,0.3015761350827175,0.010080466817303324,4.278604382152043e-15,5.53942026945346e-12,2.85920045255599e-14,2.789035460071081e-07,2.0009973675651232e-05,0.22712686454326153
42,0.042,826.3506186731847,5100000.0,0.05394923286131237,0.0010000000000000009,0.018535944757003445,0,186,0,1e-08,0.018535944757003445,0.0002509936749036098,0.0011170821669339059,0.008284846107097265,0.44535919525756856,0.21879885619785874,0.3015649097315584,0.010080485502727849,4.289361097533549e-15,5.5725923171846816e-12,2.8525200291837406e-14,2.8028964489824436e-07,2.0147237049611042e-05,0.22468685145383785
43,0.043000000000000003,826.3855986927347,5100000.0,0.053951382465965855,0.000999999999999994,0.018535206222580557,0,186,0,1e-08,0.018535206222580557,0.0002492342181685676,0.0011213589759363901,0.008285251058678193,0.4453448548385592,0.21881697306171188,0.30155361763065947,0.010080504117550008,4.300099559355426e-15,5.604453522168862e-12,2.8452940500414876e-14,2.8160107652960234e-07,2.0276964163014547e-05,0.22226086696318165
44,0.044,826.4210841653058,5100000.0,0.05395356682983744,0.0010000000000000009,0.018534455806302322,0,186,0,1e-08,0.018534455806302322,0.00024748039804092163,0.001125680150286782,0.008285659429428462,0.44533042027811975,0.21883520236879547,0.30154226133313194,0.010080522660983839,4.310826339011045e-15,5.635051791534252e-12,2.8375538708616374e-14,2.828406283475857e-07,2.0399413877113654e-05,0.21984965976158743
45,0.045,826.4570546004744,5100000.0,0.053955784570835476,0.0010000000000000009,0.018533693985807172,0,186,0,1e-08,0.018533693985807172,0.00024573251949056436,0.0011300440791988456,0.00828607115646879,0.4453158950244268,0.2188535394425887,0.30153084330407226,0.010080541132386647,4.32154749743727e-15,5.664432875884019e-12,2.8293291336874327e-14,2.840110098706453e-07,2.0514836267076665e-05,0.21745392415557677
46,0.046,826.4934902245659,5100000.0,0.05395803435436191,0.0010000000000000009,0.018532921222308426,0,186,0,1e-08,0.018532921222308426,0.00024399086921589224,0.0011344491954837737,0.008286486179109648,0.44530128240510863,0.21887197977073214,0.30151936592242035,0.010080559531246413,4.3322686556330616e-15,5.692640714850869e-12,2.8206479488029497e-14,2.8511485715507075e-07,2.062347409386842e-05,0.2150743023021361
47,0.047,826.5303719534413,5100000.0,0.053960314891930414,0.0010000000000000009,0.018532137961069377,0,186,0,1e-08,0.018532137961069377,0.0002422557165459115,0.0011388939754850267,0.008286904438747985,0.4452865856326692,0.21889051899820117,0.30150783148373084,0.01008057785717066,4.3429950506383635e-15,5.719717717111299e-12,2.8115370449916384e-14,2.861547368082615e-07,2.072556396751331e-05,0.21271138645082463
48,0.048,826.567681379031,5100000.0,0.053962624939448034,0.0010000000000000009,0.01853134463199502,0,186,0,1e-08,0.01853134463199502,0.00024052731432923106,0.0011433769397459126,0.008287325878841994,0.44527180780718223,0.21890915292377652,0.3014962422014032,0.010080596109875758,4.3537315803046206e-15,5.745704941752791e-12,2.8020218826679568e-14,2.87133147611563e-07,2.0821337010229625e-05,0.21036572102169765
49,0.049,826.6054007498478,5100000.0,0.0539649632963933,0.0010000000000000009,0.018530541649915938,0,186,0,1e-08,0.018530541649915938,0.0002388058997053399,0.0011478966529286196,0.008287750444839828,0.4452569519200213,0.21892787749530546,0.30148460020883805,0.010080614289177144,4.36448283939124e-15,5.770642248902304e-12,2.7921267502190993e-14,2.880525223121071e-07,2.0911019386797628e-05,0.20803780470661387
50,0.05,826.6435129558025,5100000.0,0.05396732880459474,0.0010000000000000009,0.018529729415009726,0,186,0,1e-08,0.018529729415009726,0.00023709169483961674,0.001152451723841803,0.008288178084132089,0.44524202085667797,0.21894668880606358,0.30147290756115436,0.010080632394980398,4.375253148781947e-15,5.7945684012162325e-12,2.7818748416501282e-14,2.8891522851333047e-07,2.099483260060288e-05,0.2057280924959268
51,0.051000000000000004,826.6820015133044,5100000.0,0.05396972034728703,0.0010000000000000009,0.018528908313127274,0,186,0,1e-08,0.018528908313127274,0.00023538490760923716,0.0011570408053001016,0.008288608746002948,0.4452270173994657,0.21896558309125164,0.30146116623696684,0.010080650427272962,4.386046579534123e-15,5.817521137499606e-12,2.771288320753197e-14,2.897235692858093e-07,2.1072993660544065e-05,0.2034369976676712
52,0.052000000000000005,826.7208505521894,5100000.0,0.05397213684818168,0.000999999999999994,0.018528078716114126,0,186,0,1e-08,0.018528078716114126,0.00023368573226515855,0.0011616625939715468,0.008289042381592976,0.4452119442297966,0.2189845567249837,0.30144937813997746,0.010080668386116369,4.396866972822348e-15,5.8395372197015305e-12,2.7603883748908302e-14,2.9047978340670403e-07,2.1145715129369674e-05,0.2011648937289293
53,0.053,826.7600447992606,5100000.0,0.05397457727065518,0.0010000000000000009,0.018527240982092498,0,186,0,1e-08,0.018527240982092498,0.00023199435002219232,0.0011663158298308243,0.008289478943837313,0.4451968039310739,0.21900360621654918,0.3014375451010557,0.010080686271639437,4.407717956603956e-15,5.860652473683596e-12,2.7491952636432986e-14,2.911860459130256e-07,2.1213205160479044e-05,0.19891211633116856
54,0.054,826.7995695657396,5100000.0,0.05397704061671025,0.0010000000000000009,0.018526395455819418,0,186,0,1e-08,0.018526395455819418,0.00023031092965871154,0.001170999295808905,0.008289918387431046,0.4451815989907786,0.2190227282075951,0.301425668879842,0.010080704084031498,4.41860295993307e-15,5.8809018076175195e-12,2.7377283585404255e-14,2.918444681691964e-07,2.1275667429941933e-05,0.19667896512236324
55,0.055,826.8394107326759,5100000.0,0.05397952592619157,0.0010000000000000009,0.018525542468960213,0,186,0,1e-08,0.018525542468960213,0.00022863562806852542,0.0011757118171913114,0.008290360668781405,0.4451663318029248,0.2190419194688699,0.3014137511666305,0.010080721823536505,4.429525225219529e-15,5.9003192276004075e-12,2.7260061804015662e-14,2.924570981948904e-07,2.1333301074389317e-05,0.19446570556271095
56,0.056,826.8795547401822,5100000.0,0.05398203227586457,0.0010000000000000009,0.01852468234040722,0,186,0,1e-08,0.01852468234040722,0.00022696859084307252,0.0011804522612366114,0.008290805745989187,0.4451510046697303,0.21906117689783972,0.3014017935837553,0.010080739490447185,4.440487819254018e-15,5.91893783715586e-12,2.7140464303844293e-14,2.9302592061126455e-07,2.1386300554464137e-05,0.19227257068854786
57,0.057,826.9199885637919,5100000.0,0.05398455877874361,0.0010000000000000009,0.018523815376513743,0,186,0,1e-08,0.018523815376513743,0.0002253099526525163,0.0011852195357364055,0.008291253578732422,0.4451356198058041,0.21908049751342953,0.3013897976886731,0.01008075708510085,4.451493642337035e-15,5.936789869065353e-12,2.7018660269426392e-14,2.935528580845182e-07,2.1434855714950496e-05,0.19009976283636412
58,0.058,826.9606997154682,5100000.0,0.0539871045825698,0.0010000000000000009,0.01852294187161983,0,186,0,1e-08,0.01852294187161983,0.0002236598379567937,0.0011900125894138956,0.008291704128341909,0.44512017933745446,0.21909987845628398,0.30137776497381064,0.010080774607873252,4.46254543769577e-15,5.953906644914817e-12,2.6894811246760656e-14,2.9403977011539195e-07,2.147915145655393e-05,0.18794745530125068
59,0.059000000000000004,827.0016762171987,5100000.0,0.05398966886990998,0.000999999999999994,0.01852206210802162,0,186,0,1e-08,0.01852206210802162,0.0002220183613134747,0.001194830410172743,0.008292157357665402,0.4451046853073906,0.2191193169828909,0.3013656968699954,0.010080792059175333,4.473645798971266e-15,5.970318612790426e-12,2.6769071497751064e-14,2.94488454984341e-07,2.151936785488739e-05,0.18581579395972717
60,0.06,827.0429065898867,5100000.0,0.05399225085644844,0.0010000000000000009,0.018521176356561697,0,186,0,1e-08,0.018521176356561697,0.0002203856278780461,0.001199672024475881,0.008292613231050017,0.44508913967640285,0.2191388104631334,0.3013535947478779,0.01008080943944943,4.484797177620357e-15,5.986055339690929e-12,2.664158823674821e-14,2.949006500564878e-07,2.1555680039698167e-05,0.18370489882376756
61,0.061,827.0843798408256,5100000.0,0.05399484979028422,0.0010000000000000009,0.018520284876872458,0,186,0,1e-08,0.018520284876872458,0.00021876173387762204,0.0012045364965794962,0.008293071714316012,0.4450735443253069,0.2191583563775114,0.3013414599195322,0.010080826749164905,4.496001889891183e-15,6.0011455090760405e-12,2.6512501871419042e-14,2.9527803237075134e-07,2.1588258113404694e-05,0.18161486555105336
62,0.062,827.1260854478676,5100000.0,0.053997464951133105,0.0010000000000000009,0.018519387917654763,0,186,0,1e-08,0.018519387917654763,0.0002171467670142371,0.001209422927484764,0.008293532774704411,0.44505790105754434,0.21917795231362422,0.30132929364047906,0.01008084398881531,4.507262123226393e-15,6.015616929184934e-12,2.6381946255449472e-14,2.956222196829309e-07,2.1617267138790892e-05,0.17954576689383347
63,0.063,827.1680133422435,5100000.0,0.05400009564931056,0.0010000000000000009,0.018518485717029805,0,186,0,1e-08,0.018518485717029805,0.00021554080681950225,0.0012143304537657927,0.008293996380811179,0.44504221160206003,0.21919759596235325,0.30131709711188176,0.010080861158915598,4.518579942112285e-15,6.029496545956025e-12,2.6250048939711128e-14,2.9593477171685227e-07,2.1642867160657727e-05,0.17749765407849477
64,0.064,827.2101539065184,5100000.0,0.054002741224623674,0.0010000000000000009,0.018517578502922922,0,186,0,1e-08,0.018517578502922922,0.00021394392528637017,0.001219258247505786,0.008294462502654884,0.4450264776131156,0.21921728511738905,0.3013048714807169,0.010080878259997985,4.5299572949730545e-15,6.042810414671392e-12,2.6116931336044825e-14,2.9621718997532965e-07,2.1665213007527754e-05,0.17547055820539356
65,0.065,827.2524979396879,5100000.0,0.05400540104626032,0.0010000000000000009,0.01851666649310527,0,186,0,1e-08,0.01851666649310527,0.00021235618684974935,0.00122420551375671,0.008294931111455394,0.445010700676777,0.21923701766745748,0.30129261784431266,0.010080895292611988,4.5413960180801626e-15,6.055583768417807e-12,2.5982709059588226e-14,2.964709209943111e-07,2.1684454635337363e-05,0.17346449143011416
66,0.066,827.2950366599599,5100000.0,0.054008074510509645,0.0010000000000000009,0.01851574989597911,0,186,0,1e-08,0.01851574989597911,0.0002107776490736938,0.0012291714907950069,0.008295402179742206,0.4449948823097516,0.2192567915969229,0.301280337249867,0.010080912257320126,4.552897842072037e-15,6.067840977045608e-12,2.584749205010444e-14,2.966973557807166e-07,2.1700736873087683e-05,0.17147944827240214
67,0.067,827.3377616877393,5100000.0,0.054010761040966436,0.0010000000000000009,0.018514828910511264,0,186,0,1e-08,0.018514828910511264,0.00020920836295540315,0.0012341554488867785,0.008295875681291703,0.4449790239622427,0.21927660498196863,0.3012680306965797,0.010080929154696036,4.564464397107415e-15,6.079605568569937e-12,2.5711384810733073e-14,2.968978314244824e-07,2.1714199518375406e-05,0.16951540678616406
68,0.068,827.3806650262162,5100000.0,0.05401346008742918,0.0010000000000000009,0.01851390372661454,0,186,0,1e-08,0.01851390372661454,0.00020764837314029842,0.0012391566888644873,0.008296351591037,0.44496312702133484,0.21929645598625278,0.30125569913810996,0.010080945985323535,4.576097217221828e-15,6.090900257999189e-12,2.5574486648601145e-14,2.970736329554731e-07,2.1724977479471372e-05,0.16757232963861812
