z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.618,609.5820487449522,15.231762476127026,0.057573557725127095,11.241353211702341,6.568897752278802e-07,6.041433056293959e-08,1.451873288183803e-14,6.676458979545667e-16,6.073802499564633e-14,4.433129746423538e-14,0.2899067589582852,0.4231926464251462,2.2672706368856772e-11,1.7590898110303312e-11,0.23655425656064263,0.1944115090934877,4.0548171245546515e-07,6.105498165931207e-07,1.2414980166785928e-05,1.9264630133026295e-05,5.246009262090122e-29,3.1157572757935213e-29,6.031126234598332e-18,3.859403206931536e-18,3.055187062491919e-07,2.095550718771075e-07,0.43011597923675576,0.3147951978499233,0.005554348012887847,0.00709746294880166,0.009281957236708122,0.018635369203806523,6.019950384183953e-13,7.969247705162632e-13,0.00014994539745987273,0.0002053939077956978,5.415404590481812e-15,7.66700245604651e-15,4.865633182336905e-07,7.112395827171506e-07,2.1381847902603075e-17,2.5398601048562725e-17,3.188513930782713e-07,4.227374808326001e-07,0.012738598985296884,0.017474792681272017,1.2083038360392024e-20,7.721082994150695e-21,1.5144587608539892e-22,1.0373844319026482e-22,2.595150664354287e-21,3.435950131416545e-21,2.0835626454203565e-09,2.8521450304939918e-09,0.00022592419462965952,0.00047415978318766976,7.000326380662193e-09,1.4055820375229654e-08,1.2836585937768924e-09,1.5826622474369053e-09,3.4339218505866763e-10,6.740129239526149e-10,0.010091391505558838,0.01289683422611582,5.807151719580032e-29,1.0583684722580473e-28,0.005366240892407736,0.010795335570966126
0.619,609.8927791634169,15.226484638657,0.0575935139978621,11.258716277967704,6.492925986738238e-07,5.971529456035591e-08,1.4692542487242455e-14,6.756349173379223e-16,6.137772403537999e-14,4.479795791089034e-14,0.28985684264356637,0.423117502025494,2.2848400932298778e-11,1.7727117422973565e-11,0.2366291179733536,0.19447198635854204,4.067267395934008e-07,6.124212046865385e-07,1.2397131372332422e-05,1.9236830113104608e-05,5.385729942034482e-29,3.1987242181080783e-29,6.10534030089908e-18,3.906872798620181e-18,3.069441998870794e-07,2.1053168309944512e-07,0.43005084452982384,0.3147458315999448,0.005571067376375112,0.007118788963168384,0.009288251258942759,0.018647905266533468,6.07187793675235e-13,8.037946430652912e-13,0.00015016909601763868,0.0002056992202811328,5.463322787948857e-15,7.73480225464065e-15,4.875689226797316e-07,7.127056981791898e-07,2.1643889052906664e-17,2.5709730280840592e-17,3.2021753221665063e-07,4.245464400033724e-07,0.01274483742990114,0.017483256409034628,1.2283338338468472e-20,7.849032762611094e-21,1.5324845512861604e-22,1.0497262087930382e-22,2.629885665838708e-21,3.481920127504196e-21,2.0998430215790405e-09,2.8744154134506333e-09,0.00022592539509701023,0.00047415974892733186,7.000286349743133e-09,1.4055664296360682e-08,1.2837203727586339e-09,1.58272989231786e-09,3.4339422003943834e-10,6.740132881014296e-10,0.010091445856256173,0.012896834226215181,5.807182995969798e-29,1.0583684722580478e-28,0.005376919808519809,0.010816760226018345
0.62,610.2064067292908,15.221161434438368,0.057613655827248755,11.276073274076378,6.418816365969574e-07,5.903338883632371e-08,1.4870057570713955e-14,6.8379420795120245e-16,6.20289950927961e-14,4.5273056889257527e-14,0.28980652186183864,0.4230417446389567,2.3027013516522026e-11,1.7865598238900906e-11,0.23670458592784513,0.19453295070036852,4.079874095887265e-07,6.143160924848379e-07,1.2379192247156138e-05,1.9208889164122268e-05,5.530427708475295e-29,3.2846460895997994e-29,6.181132966410836e-18,3.9553518175277806e-18,3.0838903404082483e-07,2.1152153761573696e-07,0.4299851809165943,0.31469606139532,0.005587904605581785,0.007140264962878324,0.009294609732307857,0.018660569559943167,6.124712679801032e-13,8.107844899510945e-13,0.0001503950046124283,0.00020600754534945962,5.512099276250469e-15,7.803816026520983e-15,4.88599676702822e-07,7.142085206672078e-07,2.191105516443238e-17,2.6026942384425452e-17,3.2160158852278435e-07,4.2637911069115933e-07,0.012751129359333733,0.017491792448536856,1.2488598203584162e-20,7.980150054311218e-21,1.5508671850780296e-22,1.0623122244310622e-22,2.665407898760539e-21,3.528931707683425e-21,2.1164000354229065e-09,2.897064075831618e-09,0.00022592660777312183,0.0004741597140849671,7.000245897372606e-09,1.4055506596153667e-08,1.2837831986726763e-09,1.582798739775015e-09,3.433962757367946e-10,6.740136556579269e-10,0.010091500764680107,0.012896834226315566,5.807214593306215e-29,1.0583684722580476e-28,0.0053876868002932145,0.010838361232319077
0.621,610.5229802367342,15.215792139438413,0.057633986330670954,11.293424147470118,6.346557801056149e-07,5.836851118148564e-08,1.5051385106225138e-14,6.921286840902561e-16,6.269214208968951e-14,4.575681595821733e-14,0.2897557897591703,0.4229653638527932,2.3208616229151915e-11,1.8006396424561976e-11,0.2367806707380685,0.19459441037924305,4.0926403309168064e-07,6.162349464138608e-07,1.2361161421758019e-05,1.9180805148442966e-05,5.680323549728255e-29,3.3736540735933846e-29,6.2585510127809796e-18,4.004870170815121e-18,3.0985362262427974e-07,2.1252491872802016e-07,0.42991897937644374,0.31464588032876123,0.005604861610585236,0.007161893375331802,0.009301033808194253,0.01867336437244815,6.17847786066735e-13,8.178973846708301e-13,0.00015062316142655172,0.00020631893499137516,5.561756414603665e-15,7.87407538755341e-15,4.896560566493194e-07,7.157487448979682e-07,2.2183488665033488e-17,2.635040636193451e-17,3.2300393903969494e-07,4.2823599164985103e-07,0.012757475713068815,0.017500402068122783,1.2698982332462296e-20,8.114539822854583e-21,1.5696166895220822e-22,1.075149340101167e-22,2.701741316002174e-21,3.5770165563456275e-21,2.1332406782675328e-09,2.9201005748440554e-09,0.0002259278328808863,0.0004741596786458687,7.000205015372553e-09,1.4055347243938038e-08,1.2838470990803313e-09,1.582868822147216e-09,3.433983525321991e-10,6.740140266848315e-10,0.010091556241099938,0.012896834226416985,5.807246517498805e-29,1.0583684722580467e-28,0.005398543379607677,0.01086014161377506
0.622,610.8425497300693,15.210376011667034,0.057654508705246146,11.310768844744574,6.276139570651116e-07,5.772056276459638e-08,1.523663610349206e-14,7.006434454115308e-16,6.336747948744993e-14,4.624946435809386e-14,0.28970463930528584,0.4228883489859462,2.339328354765247e-11,1.8149569681988356e-11,0.23685738298391565,0.19465637386803952,4.105569296020657e-07,6.181782461812037e-07,1.2343037473036967e-05,1.9152575844938064e-05,5.835649946948547e-29,3.465886174831591e-29,6.337642997541873e-18,4.055458900715621e-18,3.113383917241758e-07,2.135421180668135e-07,0.42985223065554856,0.31459528131413445,0.005621940349063396,0.007183676688362582,0.009307524668662732,0.018686292053374836,6.233197519562227e-13,8.251365055202232e-13,0.0001508536056871432,0.00020663344261960954,5.6123173370786565e-15,7.945613048984062e-15,4.907385532524794e-07,7.173270865642032e-07,2.246133718950913e-17,2.6680297393114606e-17,3.2442497175569757e-07,4.3011759610599e-07,0.01276387745526216,0.01750908656942409,1.2914661952765082e-20,8.252311395342053e-21,1.5887434590792812e-22,1.088244668271263e-22,2.738910808872538e-21,3.626207598972027e-21,2.15037217856461e-09,2.9435347917844404e-09,0.00022592907064918,0.00047415964259482646,7.000163695334118e-09,1.4055186208194465e-08,1.2839121025234696e-09,1.5829401729372245e-09,3.434004508174543e-10,6.740144012465892e-10,0.010091612296063026,0.012896834226519492,5.807278774617085e-29,1.0583684722580453e-28,0.00540949109763672,0.010882104472824299
0.623,611.1651665014114,15.204912291340811,0.05767522622765439,11.328107311629001,6.207551306432041e-07,5.7089447998621976e-08,1.542592580515877e-14,7.093437859882904e-16,6.405533269863346e-14,4.675123931053749e-14,0.28965306329380713,0.4228106890893702,2.358109246244259e-11,1.829517765967244e-11,0.23693473351082642,0.1947188498518571,4.1186642780713267e-07,6.20146485283735e-07,1.2324818977813469e-05,1.912419903204464e-05,5.996652178242293e-29,3.561487993691956e-29,6.418459358377701e-18,4.107150251188103e-18,3.1284378042455397e-07,2.145734361558733e-07,0.42978492526720036,0.31454425708667033,0.0056391428260517745,0.007205617449918804,0.009314083526560745,0.018699355013189253,6.288896521784626e-13,8.325051398509411e-13,0.00015108637758654082,0.0002069511229596943,5.663805981281493e-15,8.01846285797377e-15,4.918476717785078e-07,7.189442825464181e-07,2.2744753736316812e-17,2.7016797020605715e-17,3.258650863970752e-07,4.3202445280842437e-07,0.012770335574752578,0.017517847287356097,1.3135815504394003e-20,8.393578703000268e-21,1.6082582709362057e-22,1.1016055832333488e-22,2.7769422539211183e-21,3.6765390640419036e-21,2.1678020140431496e-09,2.9673769486358464e-09,0.00022593032131288488,0.0004741596059161098,7.000121928616014e-09,1.4055023456549832e-08,1.2839782385518369e-09,1.583012826845118e-09,3.434025709947537e-10,6.740147794093791e-10,0.010091668940396021,0.012896834226623079,5.807311370891331e-29,1.0583684722580453e-28,0.005420531544830595,0.010904252990391503
0.624,611.4908831614307,15.199400199813853,0.05769614225865729,11.345439492964745,6.140783015419484e-07,5.647507474578559e-08,1.5619373861797318e-14,7.182352023450512e-16,6.475603856230891e-14,4.726238636486218e-14,0.28960105433230415,0.4227323729308984,2.377212253413543e-11,1.8443281996813698e-11,0.2370127334448583,0.19478184724008446,4.131928658086333e-07,6.22140171347318e-07,1.2306504465947736e-05,1.909567241499801e-05,6.163588419710965e-29,3.660612785849067e-29,6.501052477928413e-18,4.15997770930737e-18,3.143702409253555e-07,2.1561918249249324e-07,0.4297170534785901,0.3144928001928346,0.00565647109667195,0.00722771827153058,0.00932071162720032,0.018712555726830973,6.345600590554888e-13,8.400066884083681e-13,0.00015132151838918295,0.00020727203219592352,5.716247123182158e-15,8.092659846818022e-15,4.929839328364724e-07,7.206010920940099e-07,2.303389695918234e-17,2.736009349588168e-17,3.273246944831668e-07,4.3395710609941794e-07,0.012776851086456622,0.017526685592000654,1.3362628967292866e-20,8.538460490378693e-21,1.6281723021611206e-22,1.1152397328369476e-22,2.815862555856403e-21,3.728046539773713e-21,2.185537918339731e-09,2.99163761711615e-09,0.0002259315851132246,0.0004741595685934537,7.000079706331773e-09,1.4054858955730386e-08,1.284045537778253e-09,1.5830868198338633e-09,3.4340471347724377e-10,6.740151612411943e-10,0.010091726185220277,0.01289683422672779,5.807344312721363e-29,1.0583684722580449e-28,0.005431666353133831,0.010926590430323395
0.625,611.8197536187511,15.19383894005905,0.05771726024175665,11.362765332684292,6.075825057852622e-07,5.5877354113973456e-08,1.581710453725195e-14,7.273234028878797e-16,6.546994575610565e-14,4.778315969823447e-14,0.2895486048450914,0.4226533889994464,2.3966456039408385e-11,1.8593946436352524e-11,0.2370913941884671,0.19484537516294687,4.1453659139220847e-07,6.241598265312945e-07,1.2288092478252249e-05,1.9066993715705733e-05,6.336732786752849e-29,3.7634232681651816e-29,6.585476794636309e-18,4.21397607612011e-18,3.15918239361957e-07,2.1667967610890487e-07,0.4296486053144692,0.31444090299309646,0.005673927265128063,0.0072499818270210055,0.009327410248092591,0.0187258967331774,6.403336338190863e-13,8.476446694510291e-13,0.0001515590703126079,0.0002075962278082424,5.769666404406796e-15,8.168240271507655e-15,4.941478723779018e-07,7.222982968230896e-07,2.332893130691475e-17,2.7710381944907612e-17,3.2880422012120506e-07,4.3591611696718954e-07,0.012783425031027197,0.01753560288813761,1.3595296272838732e-20,8.687080577955812e-21,1.6484971457046205e-22,1.1291550494320442e-22,2.8556996969230147e-21,3.780767039418845e-21,2.2035878968650186e-09,3.016327740373073e-09,0.00022593286229769495,0.00047415953061001284,7.00003701935061e-09,1.405469267156654e-08,1.2841140319019082e-09,1.5831621891582916e-09,3.434068786889596e-10,6.740155468118574e-10,0.010091784041949638,0.012896834226833628,5.807377606675355e-29,1.0583684722580458e-28,0.005442897195417605,0.010949120138239603
0.626,612.1518332252642,15.188227694352015,0.0577385837124914,11.380084773787653,6.012668204522164e-07,5.5296200983701725e-08,1.601924693400162e-14,7.366143182521556e-16,6.619741549010713e-14,4.831382262138612e-14,0.2894957070528451,0.4225737254740451,2.4164178017100355e-11,1.8747236860530335e-11,0.23717072745132908,0.19490944299623342,4.1589796244443975e-07,6.262059881532717e-07,1.2269581458477952e-05,1.9038160505097897e-05,6.516369424979778e-29,3.870088108838165e-29,6.671788870026554e-18,4.2691815096052275e-18,3.1748825574794903e-07,2.177552455316087e-07,0.42957957053013834,0.3143885576412531,0.005691513490456573,0.007272410859823083,0.009334180702243684,0.018739380641598413,6.462131314730354e-13,8.554227251763841e-13,0.00015179907681000295,0.00020792376895849429,5.8240903861620034e-15,8.245241687963121e-15,4.953400432023978e-07,7.240367029132931e-07,2.363002747083142e-17,2.806786489907074e-17,3.30304099837366e-07,4.3790206281924745e-07,0.012790058477672022,0.01754460061905516,1.3834019698865005e-20,8.839568114241225e-21,1.6692448344669781e-22,1.1433597663328386e-22,2.89648279171508e-21,3.8347390737356855e-21,2.2219602327086782e-09,3.0414586410325308e-09,0.00022593415312073144,0.00047415949194836094,6.999993858273254e-09,1.4054524568902886e-08,1.2841837537952163e-09,1.5832389734674102e-09,3.4340906706592073e-10,6.740159361931787e-10,0.010091842522320281,0.012896834226940563,5.80741125950695e-29,1.0583684722580442e-28,0.005454225789978662,0.01097184555054065
0.627,612.4871787434754,15.182565624968683,0.057760116296321495,11.39739775831957,5.951303607911819e-07,5.473153374258602e-08,1.6225935228671983e-14,7.461141121186053e-16,6.693882191744891e-14,4.8854647877685436e-14,0.28944235297704857,0.4224933702305394,2.43653764707879e-11,1.8903221447904723e-11,0.2372507452435688,0.19497406035578257,4.17277347440315e-07,6.282792094219486e-07,1.225096986282327e-05,1.9009170373066397e-05,6.702800329055413e-29,3.980786570669377e-29,6.7600475276708664e-18,4.325631613512467e-18,3.1908078524235774e-07,2.1884622964979064e-07,0.42950993861733666,0.3143357560888933,0.005709231985028151,0.007295008181059376,0.009341024337651641,0.01875301013094673,6.522014043317949e-13,8.633446263968682e-13,0.0001520415824029073,0.00020825471626118096,5.879546578622225e-15,8.323702993553172e-15,4.965610148613875e-07,7.258171409654527e-07,2.3937362523603764e-17,2.843275245963799e-17,3.318247838338376e-07,4.39915539147678e-07,0.012796752523585538,0.017553680265773468,1.407901032152095e-20,8.996057864203988e-21,1.6904278576513016e-22,1.1578624290001462e-22,2.938242142978768e-21,3.890002724780155e-21,2.2406635049016104e-09,3.0670420461705976e-09,0.00022593545784359642,0.0004741594525904496,6.999950213434498e-09,1.4054354611609192e-08,1.2842547375262728e-09,1.5833172128326563e-09,3.434112790559851e-10,6.740163294589474e-10,0.010091901638386686,0.0128968342270487,5.807445278152931e-29,1.058368472258041e-28,0.005465653899605859,0.010994770192524164
0.628,612.8258484164526,15.176851873155616,0.0577818617130897,11.414704227345533,5.891722822718704e-07,5.418327447381753e-08,1.6437308899613637e-14,7.558291916622395e-16,6.769455274597006e-14,4.940591808881936e-14,0.28938853443015283,0.42241231082661257,2.457014244255837e-11,1.906197073038961e-11,0.23733145989069607,0.19503923710942767,4.1867512563982326e-07,6.303800597307001e-07,1.223225610457183e-05,1.8980020842540863e-05,6.896356797908539e-29,4.0957153137742483e-29,6.850313939750636e-18,4.383365492656788e-18,3.2069633829576195e-07,2.1995297781433592e-07,0.42943969879113036,0.3142824900753423,0.005727085017203126,0.007317776672914488,0.009347942539001466,0.018766787952924403,6.583014061202362e-13,8.714142779564925e-13,0.00015228663278122942,0.0002085891319199647,5.9360634837498075e-15,8.403664487609593e-15,4.978113745088624e-07,7.27640467241987e-07,2.4251120253398795e-17,2.8805262694107936e-17,3.333667360542339e-07,4.41957159613653e-07,0.012803508295341184,0.017562843348923024,1.4330488455556162e-20,9.15669049026728e-21,1.712059183084254e-22,1.1726719103080027e-22,2.981009297830387e-21,3.946599720233295e-21,2.259706597551224e-09,3.0930900997847843e-09,0.0002259367767347194,0.0004741594125175918,6.999906074890082e-09,1.4054182762532543e-08,1.284327018421513e-09,1.5833969488226058e-09,3.4341351511942865e-10,6.7401672668503e-10,0.010091961402537009,0.012896834227158063,5.807479669742148e-29,1.05836847225804e-28,0.005477183333788794,0.011017897682800051
0.629,613.1679020957952,15.171085557132619,0.05780382378520247,11.432004120925514,5.833917850391099e-07,5.3651349365442145e-08,1.665351301908676e-14,7.657662209702395e-16,6.846501000802299e-14,4.996792631580673e-14,0.28933424299756555,0.4223305344744096,2.4778570145882803e-11,1.922355769611554e-11,0.23741288406077712,0.1951049833987744,4.200916878472141e-07,6.325091257975525e-07,1.2213438511678115e-05,1.895070930363717e-05,7.097364921977304e-29,4.215067898019398e-29,6.942651742705082e-18,4.442423826813096e-18,3.223354412505045e-07,2.2107585024799785e-07,0.4293688399660846,0.3142287511094121,0.005745074916347123,0.007340719295014442,0.009354936730635286,0.01878071693798762,6.645161979168024e-13,8.796357265860894e-13,0.00015253427501539868,0.00020892708001751348,5.993670657361041e-15,8.485167959172915e-15,4.990917282909616e-07,7.295075656939552e-07,2.4571491624304023e-17,2.9185622182493604e-17,3.3493043469223586e-07,4.4402755671896883e-07,0.012810326951388076,0.01757209143211787,1.458868418492682e-20,9.32161289098259e-21,1.734152284485658e-22,1.1877974291973056e-22,3.024817117455796e-21,4.0045735255660634e-21,2.2790987159569837e-09,3.1196153848147815e-09,0.00022593811007027954,0.00047415937171042084,6.999861432394619e-09,1.4054008983415638e-08,1.2844006331538731e-09,1.5834782246073418e-09,3.4341577572993957e-10,6.74017127949526e-10,0.010092021827520078,0.012896834227268693,5.807514441610961e-29,1.05836847225804e-28,0.005488815952696698,0.011041231741253692
0.63,613.513401104884,15.165265774559893,0.05782600642883713,11.449297378090534,5.777881065947636e-07,5.313568803730498e-08,1.687469846848384e-14,7.759321309237483e-16,6.92506103111422e-14,5.054097624133216e-14,0.28927947005666593,0.4222480280693418,2.4990757175510404e-11,1.9388057952130134e-11,0.2374950307357118,0.1951713096160294,4.215274363587146e-07,6.346670115863563e-07,1.2194515488401114e-05,1.892123326450917e-05,7.306187890987694e-29,4.339059909021037e-29,7.03712718801094e-18,4.502848967106611e-18,3.2399863759070005e-07,2.2221521890229433e-07,0.4292973507813816,0.3141745304885607,0.0057632040670772865,0.007363839077081992,0.009362008373813853,0.01879479998988536,6.708489500319889e-13,8.880131633818443e-13,0.0001527845571512565,0.00020926862596092283,6.052398717519115e-15,8.568256698789854e-15,5.0040270032764e-07,7.314193464720812e-07,2.489867474657799e-17,2.957406598149395e-17,3.36516373444552e-07,4.4612738346649765e-07,0.012817209679509615,0.017581426118506546,1.485383779909879e-20,9.490978479469783e-21,1.75672115393627e-22,1.2032485591955557e-22,3.0696998302489494e-21,4.063969414292154e-21,2.298849398307098e-09,3.146630939128452e-09,0.00022593945813365797,0.0004741593301488719,6.99981627541949e-09,1.4053833234966375e-08,1.2844756197296925e-09,1.5835610849459794e-09,3.434180613737334e-10,6.740175333326381e-10,0.010092082926421225,0.012896834227380567,5.80754960128941e-29,1.0583684722580397e-28,0.005500553663078101,0.011064776180812058
0.631,613.8624085678057,15.15939159717462,0.057848413675003145,11.466583936813096,5.723605349823325e-07,5.2636224753028226e-08,1.7101022291724395e-14,7.863341354252668e-16,7.005178609167538e-14,5.1125383083586285e-14,0.2892242067307449,0.4221647781201362,2.5206804511710296e-11,1.9555549727368348e-11,0.23757791328091102,0.19523822645995037,4.22982785881244e-07,6.368543396842223e-07,1.2175485245613506e-05,1.889158993277561e-05,7.523202353347997e-29,4.4679149174405835e-29,7.133809212556115e-18,4.5646849809074026e-18,3.256864873958825e-07,2.2337146708033596e-07,0.42922521953975634,0.3141198192521768,0.005781474922397704,0.007387139135661595,0.009369158974043066,0.01880904010023627,6.773029507864245e-13,8.965509354085821e-13,0.00015303752890530252,0.00020961383743243046,6.112279447331153e-15,8.652975643876024e-15,5.01744935981514e-07,7.333767506976018e-07,2.5232875749555503e-17,2.997083866053201e-17,3.3812506077947646e-07,4.482573123858038e-07,0.012824157703162113,0.017590849059346807,1.5126200461315503e-20,9.664947609965728e-21,1.7797803439487757e-22,1.2190352572011822e-22,3.1156931176185174e-21,4.124834581427633e-21,2.3189685336350623e-09,3.1741502800466346e-09,0.0002259408212168952,0.00047415928781214015,6.999770593100087e-09,1.4053655476660142e-08,1.2845520176609295e-09,1.58364557638851e-09,3.4342037255200055e-10,6.740179429170676e-10,0.010092144712728384,0.012896834227493707,5.807585156539196e-29,1.0583684722580395e-28,0.00551239842839471,0.011088534927744219
0.632,614.2149891942275,15.153462074590347,0.057871049655722394,11.483863733981957,5.671083981657376e-07,5.215289744324497e-08,1.7332647950866228e-14,7.969797431365294e-16,7.086898574858872e-14,5.1721473693293246e-14,0.28916844391890884,0.4220807707941615,2.5426816860186108e-11,1.9726114136229815e-11,0.23766154539999032,0.19530574489933086,4.244581637651174e-07,6.390717516525491e-07,1.2156346102550858e-05,1.886177668380591e-05,7.748815688557153e-29,4.6018747362774894e-29,7.232769652311916e-18,4.627977788456804e-18,3.273995696203573e-07,2.2454499099992064e-07,0.42915243424713123,0.31406460821182924,0.005799889994771855,0.0074106226627293865,0.009376390076666026,0.018823440339742755,6.8388160840027e-13,9.052535481928195e-13,0.00015329324104923332,0.00020996278354701067,6.173345796433332e-15,8.73937138073389e-15,5.031191001325301e-07,7.353807479407308e-07,2.5574308626023328e-17,3.0376194116387435e-17,3.3975702226126765e-07,4.504180386144656e-07,0.012831172277439509,0.01760036194853286,1.540603468120445e-20,9.843687879421744e-21,1.8033449771382747e-22,1.2351678700861087e-22,3.1628341751914676e-21,4.187218224412241e-21,2.3394663759502317e-09,3.2021874236613257e-09,0.00022594219961980457,0.00047415924467865184,6.999724374265412e-09,1.405347566685363e-08,1.284629867925472e-09,1.5837317472328658e-09,3.434227097794631e-10,6.740183567877864e-10,0.010092207200293144,0.01289683422760823,5.807621115331255e-29,1.0583684722580402e-28,0.00552435226232524,0.011112512008623307
0.633,614.5712095553193,15.147476229846752,0.057893918621689515,11.50113670537183,5.620310745484778e-07,5.168564867247641e-08,1.7569745676004523e-14,8.0787677354342e-16,7.170267486110508e-14,5.232958744122468e-14,0.28911217225744257,0.4219959918587362,2.5650902643128668e-11,1.989983517131121e-11,0.23774594119330034,0.19537387621997915,4.2595401055045957e-07,6.413199088443262e-07,1.2137096227207638e-05,1.8831790657821153e-05,7.983437391884994e-29,4.74118242603688e-29,7.334083315044755e-18,4.692775209247419e-18,3.291384813806323e-07,2.257361993024624e-07,0.4290789825613191,0.31400888791201503,0.005818451867062208,0.007434292939618384,0.009383703273070795,0.018838003870539348,6.905884589767137e-13,9.141256762736526e-13,0.00015355174598066795,0.0002103155356327097,6.2356319745252165e-15,8.827492276795468e-15,5.045258800035104e-07,7.374323403439572e-07,2.5923196041416525e-17,3.079039653350447e-17,3.4141279965634447e-07,4.5261027870867766e-07,0.012838254694415015,0.017609966529819287,1.5693615030690834e-20,1.002737458444545e-20,1.8274307880452235e-22,1.251657163307903e-22,3.211161799734712e-21,4.251171658032417e-21,2.3603535627407473e-09,3.230756910106926e-09,0.0002259435936512092,0.0004741592007260287,6.999677607392788e-09,1.4053293762616075e-08,1.2847092131251589e-09,1.5838196477108185e-09,3.4342507358645473e-10,6.740187750323776e-10,0.010092270403386464,0.012896834227723971,5.807657485877951e-29,1.0583684722580393e-28,0.0055364172372960475,0.011136711567411294
0.634,614.9311380417162,15.141433060315057,0.05791702493954538,11.518402785614104,5.571279898455214e-07,5.1234425351261784e-08,1.7812492812913036e-14,8.190333729204003e-16,7.255333676284426e-14,5.295007663632229e-14,0.28905538212550735,0.42191042668971324,2.5879174298352092e-11,2.0076799935255744e-11,0.23783111514920618,0.19544263201761236,4.274707806724775e-07,6.435994934643529e-07,1.2117733795306954e-05,1.8801629006575892e-05,8.227527807437846e-29,4.8861112357002397e-29,7.437828188154862e-18,4.759127094885606e-18,3.3090383979596267e-07,2.2694551431425598e-07,0.42900485179960285,0.31395264863590105,0.005837163190605693,0.007458153334550771,0.009391100200048456,0.01885273394490341,6.974271716205355e-13,9.231721699658968e-13,0.0001538130975046726,0.0002106721669312723,6.299173493634009e-15,8.917388540326927e-15,5.059659850548215e-07,7.39532562465678e-07,2.6279769543668695e-17,3.1213720632545573e-17,3.4309295274338057e-07,4.548347730410531e-07,0.01284540628241284,0.01761966459582513,1.598922876639219e-20,1.0216191118512781e-20,1.852054146498181e-22,1.2685143368832684e-22,3.2607164721152607e-21,4.316748424115178e-21,2.381641132410829e-09,3.2598738273895492e-09,0.0002259450036288072,0.00047415915593105007,6.999630280610906e-09,1.405310971974274e-08,1.2847900975202506e-09,1.5839093300311548e-09,3.4342746451873117e-10,6.740191977410113e-10,0.010092334336693938,0.012896834227841105,5.807694276630129e-29,1.0583684722580377e-28,0.0055485954832833135,0.011161137863040686
0.635,615.294844941969,15.13533153658664,0.05794037309687472,11.535661908166318,5.523986190987934e-07,5.079917892117786e-08,1.806107416755395e-14,8.304580301477446e-16,7.342147341140816e-14,5.358330715926877e-14,0.28899806363406944,0.4218240602546155,2.611174840659992e-11,2.0257098739236933e-11,0.2379170821609035,0.19551202421128341,4.2900894278317537e-07,6.45911209050396e-07,1.209825693859662e-05,1.877128881311261e-05,8.481557090145693e-29,5.036940230232088e-29,7.544085578469825e-18,4.827085418394841e-18,3.3269628236091123e-07,2.2817337230034474e-07,0.42893002892396664,0.31389588039398725,0.005856026688131867,0.007482207306340269,0.00939858254175624,0.018867633909151714,7.044015543366338e-13,9.32398063152838e-13,0.00015407735092447673,0.00021103275272177225,6.364007228887812e-15,9.009112306308022e-15,5.074401480205827e-07,7.41682482790527e-07,2.6644270024096852e-17,3.164645221700323e-17,3.447980595854508e-07,4.570922861583917e-07,0.012852628407590183,0.0176294579901661,1.6293176543307332e-20,1.0410329427456294e-20,1.877232090090359e-22,1.2857510475992365e-22,3.3115404429672246e-21,4.3840044047866e-21,2.4033405432603258e-09,3.289553837317539e-09,0.0002259464298795583,0.00047415911026961336,6.999582381684308e-09,1.4052923492698694e-08,1.2848725671150145e-09,1.5840008484822025e-09,3.4342988313814706e-10,6.740196250065629e-10,0.010092399015333556,0.012896834227959675,5.80773149628752e-29,1.0583684722580381e-28,0.005560889190314724,0.011185795274411702
