z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.432,1429.265589917325,4.93499313476689,0.17768954257123193,6.7494296663665505,0.4833288476505065,0.07114052980706631,1.4753371885238723e-05,1.0857645860148357e-06,7.973202187509147e-12,9.313425955261932e-12,1.5298735043602552e-12,3.5740630348237944e-12,3.2706969967774785e-07,4.0611765925801933e-07,0.20625218268299889,0.2712793087621837,1.180500482756791e-14,2.8447421969805224e-14,1.0668882726473448e-12,2.6494791073845814e-12,3.8001209298332104e-14,3.6120927606607195e-14,3.2137130595306853e-10,3.291211145786631e-10,1.0195919908181928e-05,1.1192154540542005e-05,0.016480769424445853,0.01930398259752336,0.2556131070454597,0.5227331935241315,0.0318496936012705,0.10233651176845114,1.5164120686469955e-07,3.2126880586332846e-07,2.731379554815828e-06,5.987746216671719e-06,3.4395035998692236e-10,7.793227863625549e-10,1.556865040294712e-07,3.6421215296711006e-07,6.092642090996294e-11,1.1133978198513528e-10,6.993214057298136e-05,0.00014323708199146155,2.165163628133215e-08,4.594096060322311e-08,3.832250261567507e-06,8.413392327861888e-06,2.8177955112616457e-10,3.2963791320408406e-10,9.038938868527334e-12,1.9152639642607765e-11,6.175307023360622e-14,1.3982994528914958e-13,4.7056829351852276e-08,1.478180234929261e-07,0.0063732480986784705,0.013035263058707955,1.1180457479848275e-28,3.2610706551431174e-28,1.287877905957286e-11,4.051585036068236e-11,2.2058603034783645e-09,7.101840272207413e-09,8.209412217163375e-11,2.579993584189511e-10
0.433,1428.776801029937,4.935593349717571,0.17766793383800086,6.755058144046219,0.4834964351115551,0.0711769783909565,1.4688549408643423e-05,1.081172980740064e-06,7.884793302563445e-12,9.211681098375168e-12,1.5116492197502832e-12,3.5320724362983914e-12,3.249225351289025e-07,4.03518349059517e-07,0.20613494963246518,0.27117000007436126,1.166425984000953e-14,2.8112911426296293e-14,1.0575619369421031e-12,2.6267531530477866e-12,3.7270073220227146e-14,3.5431832666167714e-14,3.1657812416280784e-10,3.242660204222512e-10,1.009622372960186e-05,1.108455190999946e-05,0.016396997908943948,0.01920904031677878,0.25565435412084186,0.5229040984904924,0.03184419063231601,0.1023357693183375,1.5122999959713354e-07,3.2045066018633004e-07,2.7321409586819972e-06,5.990406936082314e-06,3.4109378062148e-10,7.729782959903075e-10,1.5445955707483785e-07,3.6140166120512235e-07,6.086512827965602e-11,1.1124618706140337e-10,6.887381271943132e-05,0.00014109273798307,2.130040939532891e-08,4.520320126640328e-08,3.7864638146467557e-06,8.314248145220462e-06,2.806543642413627e-10,3.283759755068225e-10,8.99369496415905e-12,1.90599270780229e-11,6.123026844546482e-14,1.3866909758186432e-13,4.705011930200837e-08,1.4782141366162916e-07,0.006372193163320812,0.013035263058797358,1.1178606828466666e-28,3.2610706551431076e-28,1.2583662052768203e-11,3.9593984143161145e-11,2.1647605723092514e-09,6.970672151445699e-09,8.121232433557784e-11,2.5527036291856823e-10
0.434,1428.294997447948,4.93618612853275,0.17764659797574336,6.760687297722084,0.48366148671013043,0.07121288555907195,1.4624892012945817e-05,1.076662903548365e-06,7.798566332983153e-12,9.11242902013542e-12,1.4938909833381908e-12,3.4911482362892854e-12,3.228189178133411e-07,4.009712538000988e-07,0.20601949502645614,0.27106230954111726,1.152711317006288e-14,2.7786893839544624e-14,1.0484452427851612e-12,2.60453387544899e-12,3.656209988668221e-14,3.476444555205986e-14,3.11915075023693e-10,3.1954182517078455e-10,9.998665824014589e-06,1.0979233856034585e-05,0.016314487513472434,0.01911549589124776,0.25569494691288963,0.5230723986305821,0.031838789962482794,0.10233509660248191,1.5082543276994607e-07,3.196455082935847e-07,2.7328971018839997e-06,5.993041842684233e-06,3.383076322943856e-10,7.667894007077929e-10,1.532596552473181e-07,3.5865262178530963e-07,6.080459253760785e-11,1.1115366364278072e-10,6.784324025169353e-05,0.0001390042005111774,2.0958817986008615e-08,4.448553665521969e-08,3.7417036578028413e-06,8.217304228796167e-06,2.7954906812076923e-10,3.271360692923566e-10,8.949293493426286e-12,1.8968921461059618e-11,6.071907812237642e-14,1.37533818607026e-13,4.7043509039554526e-08,1.4782474463586905e-07,0.006371154341903892,0.013035263058885216,1.1176784445439808e-28,3.2610706551431103e-28,1.2298547702141146e-11,3.8703192916034474e-11,2.124858246035294e-09,6.843299646169308e-09,8.035148969067633e-11,2.5260572817927106e-10
0.435,1427.8199920764555,4.936771658774311,0.17762552804125686,6.7663171191279785,0.4838240715337665,0.07124826588121705,1.4562364098099996e-05,1.072231881550882e-06,7.714439782676834e-12,9.015577076115022e-12,1.476580957349981e-12,3.4512498133709587e-12,3.2075741412782236e-07,3.9847466499011436e-07,0.20590577021356699,0.27095619351110156,1.1393427131081209e-14,2.7469045784284786e-14,1.03953081954659e-12,2.5828035569625617e-12,3.5876271703954156e-14,3.4117816594559415e-14,3.0737703269077007e-10,3.149433985001787e-10,9.903174244618095e-06,1.0876124033345718e-05,0.016233204181153888,0.01902331212143381,0.2557349036607611,0.5232381649399879,0.03183348861264465,0.10233449116890549,1.504273159522048e-07,3.1885298108334946e-07,2.7336479917548886e-06,5.995651335081247e-06,3.3558929511614824e-10,7.607503372282317e-10,1.5208587913607535e-07,3.5596295836431274e-07,6.074479432607448e-11,1.1106218525312592e-10,6.683937031440803e-05,0.00013696936466693746,2.0626484741684225e-08,4.378718409807885e-08,3.6979349579949646e-06,8.122486442618245e-06,2.7846306097596225e-10,3.259175329728829e-10,8.905708159202842e-12,1.8879569876339995e-11,6.021909416084202e-14,1.364232211943415e-13,4.703699589051203e-08,1.4782801819337262e-07,0.0063701311933536875,0.013035263058971446,1.117498955700066e-28,3.2610706551431094e-28,1.202298313118829e-11,3.7842075843657234e-11,2.0861050140023786e-09,6.719570431343331e-09,7.951084145319728e-11,2.500030808072285e-10
0.436,1427.3516050911421,4.937350121047542,0.17760471735045805,6.7719476002036965,0.4839842559508933,0.07128313335876688,1.450093158334954e-05,1.0678775468133613e-06,7.632336192202078e-12,8.921037193107596e-12,1.45970220441607e-12,3.4123385890054166e-12,3.1873665511543995e-07,3.960269508280018e-07,0.20579372846482072,0.2708516100409283,1.1263070985039477e-14,2.7159060097154127e-14,1.0308116456491734e-12,2.5615453155620553e-12,3.521162792737365e-14,3.3491048999998193e-14,3.0295913450420663e-10,3.1046587247254906e-10,9.80968032789501e-06,1.0775149562660208e-05,0.01615311518396245,0.0189324532436311,0.2557742418723369,0.5234014656154397,0.031828283726576326,0.10233395067802602,1.5003546647173867e-07,3.1807272438533e-07,2.73439363986403e-06,5.998235806118054e-06,3.329362783119914e-10,7.548556252988146e-10,1.5093735154205018e-07,3.5333068947134293e-07,6.068571502432177e-11,1.1097172640232645e-10,6.586120229439163e-05,0.00013498622951826152,2.0303051531339926e-08,4.310740054166908e-08,3.6551244702354917e-06,8.029724011481184e-06,2.773957665269898e-10,3.247197328478908e-10,8.862913804343458e-12,1.8791821690473353e-11,5.972993052950077e-14,1.3533645976696752e-13,4.703057728481398e-08,1.4783123603692728e-07,0.006369123294022691,0.013035263059056045,1.1173221419953151e-28,3.2610706551431027e-28,1.175654112555353e-11,3.700931118496002e-11,2.048455062845056e-09,6.599340021966984e-09,7.868964156343681e-11,2.4746016532754434e-10
0.437,1426.8896635663232,4.937921689344036,0.1775841594655559,6.777578733087449,0.4841421037515327,0.07131750145388276,1.4440561824030358e-05,1.0635976306335747e-06,7.55218189054859e-12,8.828725588913388e-12,1.44323863137891e-12,3.374377900434213e-12,3.167553327708637e-07,3.93626551833202e-07,0.20568332487378616,0.27074851880698264,1.1135920508779515e-14,2.685664486462303e-14,1.022281027842814e-12,2.540743055368584e-12,3.4567260820008086e-14,3.2883295287863815e-14,2.9865676437610775e-10,3.06104625026247e-10,9.718118504643861e-06,1.0676240832061066e-05,0.016074189054597378,0.018842884856913947,0.2558129783623988,0.5235623661993849,0.031823172564559125,0.10233347289681204,1.4964970900500747e-07,3.1730439817581607e-07,2.7351340616020592e-06,6.000795642754308e-06,3.303462123245674e-10,7.49100050439997e-10,1.4981323503918665e-07,3.5075392304812463e-07,6.0627336711303e-11,1.1088226253711905e-10,6.490778462546537e-05,0.00013305289177405915,1.9988178208223036e-08,4.244548008842046e-08,3.6132404467369605e-06,7.938949329558807e-06,2.763466326125011e-10,3.235420615913097e-10,8.820886348501602e-12,1.8705628426095305e-11,5.925121913301708e-14,1.342727278712479e-13,4.7024250750985934e-08,1.478343997984457e-07,0.0063681302367866125,0.013035263059139233,1.1171479320087396e-28,3.2610706551431013e-28,1.1498818389144182e-11,3.620365093478183e-11,2.0118649191555984e-09,6.4824712809332415e-09,7.788718827311871e-11,2.449748368564303e-10
0.438,1426.4340011503823,4.938486531337442,0.17756384818395307,6.783210510108659,0.48429767626891895,0.07135138311476164,1.4381223537024196e-05,1.0593899584183229e-06,7.473906769281137e-12,8.738562517405996e-12,1.4271749382478013e-12,3.3373328852356003e-12,3.1481219670528285e-07,3.9127197690629355e-07,0.20557451627052176,0.270646881030263,1.1011857598809158e-14,2.6561522500965455e-14,1.0139325824107515e-12,2.520381421822471e-12,3.394231214866948e-14,3.229375404064566e-14,2.9446553764531965e-10,3.0185526492592906e-10,9.628426129034118e-06,1.0579331317358228e-05,0.015996395527090826,0.018754573859738142,0.2558511292874213,0.5237209297088552,0.0318181524964449,0.10233305568935637,1.492698752140661e-07,3.1654767588418836e-07,2.735869275770249e-06,6.0033312258451515e-06,3.2781684163364547e-10,7.434786482538553e-10,1.4871272976907882e-07,3.4823085151374703e-07,6.056964213328612e-11,1.1079376999875927e-10,6.397821188297868e-05,0.00013116754002422538,1.968154152018854e-08,4.1800751753997676e-08,3.5722525547976913e-06,7.850097787534315e-06,2.7531512994519396e-10,3.223839368980292e-10,8.779602731365544e-12,1.8620943648787104e-11,5.878260883561593e-14,1.332312560592072e-13,4.701801391152318e-08,1.4783751104260097e-07,0.006367151630254155,0.013035263059220913,1.1169762570793757e-28,3.2610706551430905e-28,1.124943395309304e-11,3.542391593459082e-11,1.9762933060254175e-09,6.368833970320897e-09,7.710281395773184e-11,2.425450544582705e-10
0.439,1425.9844577109343,4.939044808716022,0.1775437775258534,6.788842923781137,0.48445103251536464,0.07138479080385934,1.4322886724328066e-05,1.0552524444161506e-06,7.397444063808037e-12,8.650472021388554e-12,1.4114965684568154e-12,3.3011703686843827e-12,3.1290605080999964e-07,3.889617993800724e-07,0.20546726112470162,0.27054665938959743,1.0890769890974134e-14,2.6273428860155944e-14,1.005760216686581e-12,2.500445757534084e-12,3.333596987864657e-14,3.172166683624645e-14,2.903812865518282e-10,2.977136173155501e-10,9.54054330867937e-06,1.048435740317809e-05,0.015919705471743956,0.01866748837983097,0.25588871017975695,0.5238772167692608,0.03181322099759392,0.1023326970177832,1.4889580336106673e-07,3.15802243652637e-07,2.736599304265842e-06,6.005842930200661e-06,3.25346017770825e-10,7.379866891433616e-10,1.4763507124105947e-07,3.457597468320693e-07,6.051261466794492e-11,1.1070622597521442e-10,6.307162193344121e-05,0.00012932844907973876,1.938283405225506e-08,4.1172577288297294e-08,3.5321317940632064e-06,7.763107597949446e-06,2.743007508327422e-10,3.2124480008893665e-10,8.739040854942197e-12,1.8537722851815474e-11,5.832376437365741e-14,1.3221130951500635e-13,4.701186447779389e-08,1.4784057127058167e-07,0.0063661870979085,0.013035263059301262,1.116807051155651e-28,3.2610706551431004e-28,1.1008027671552095e-11,3.4668991246889225e-11,1.941701004427272e-09,6.258304317311149e-09,7.633588298297817e-11,2.401688746589878e-10
0.44,1425.5408790455908,4.939596677449228,0.1775239417242708,6.794475966796559,0.48460222928952446,0.07141773652022994,1.426552260763513e-05,1.0511830872189226e-06,7.322730158465763e-12,8.564381712489797e-12,1.3961896652295342e-12,3.265858765049558e-12,3.110357503479281e-07,3.8669465358187195e-07,0.20536151946999562,0.27044781795583195,1.0772550420052547e-14,2.599211244133908e-14,9.97758112765032e-13,2.4809220634128724e-12,3.2747465190143904e-14,3.1166315479412376e-14,2.8640004721054367e-10,2.936757107681602e-10,9.454412755621772e-06,1.0391258226285231e-05,0.015844090842288105,0.018581597717695165,0.25592573597915463,0.5240312857302165,0.03180837564202583,0.10233239493164344,1.485273379889227e-07,3.1506779972588054e-07,2.7373241717559466e-06,6.008331124474747e-06,3.229316931290377e-10,7.326196647792136e-10,1.4657952841902618e-07,3.4333895622886653e-07,6.045623829553178e-11,1.1061960846336211e-10,6.218719344553466e-05,0.00012753397503715303,1.9091763293104883e-08,4.0560349253693597e-08,3.4928504255230836e-06,7.677919645684784e-06,2.733030080845507e-10,3.201241149212555e-10,8.699179533821103e-12,1.8455923356995205e-11,5.78743655357529e-14,1.3121218627878312e-13,4.700580024592405e-08,1.4784358192328e-07,0.006365236277406134,0.013035263059380218,1.1166402506723863e-28,3.261070655143099e-28,1.0774258871174924e-11,3.3937822003454705e-11,1.908050730496048e-09,6.150764630218105e-09,7.558578982849079e-11,2.3784444574736133e-10
0.441,1425.1031165966783,4.940142288051779,0.17750433521515355,6.800109632018244,0.48475132128442366,0.0714502318219643,1.4209103565020828e-05,1.0471799654026648e-06,7.2497044024908935e-12,8.480222563248826e-12,1.3812410297705387e-12,3.2313679829264956e-12,3.092001991681659e-07,3.844692315385481e-07,0.20525725282735702,0.2703503221239333,1.0657097299368319e-14,2.5717333640696397e-14,9.899207120017292e-13,2.4617969616533267e-12,3.217606969851567e-14,3.062701942140561e-14,2.8251804737109e-10,2.897377651116555e-10,9.369979644085153e-06,1.0299975525894698e-05,0.01576952462362259,0.018496872290536995,0.25596222106172634,0.5241831927758279,0.03180361409776976,0.10233214756422349,1.4816432960634992e-07,3.1434405384753326e-07,2.7380439053786854e-06,6.010796171108374e-06,3.2057191508865113e-10,7.273732752508832e-10,1.455454018799197e-07,3.409668980645766e-07,6.040049757020014e-11,1.1053389623112898e-10,6.132414349844027e-05,0.00012578255053055936,1.8808050745978983e-08,3.996348919307715e-08,3.4543819024473284e-06,7.594477342277073e-06,2.7232143395293134e-10,3.1902136643488873e-10,8.659998447221547e-12,1.83755042190027e-11,5.743410630384848e-14,1.3023321537684663e-13,4.699981909272028e-08,1.4784654438439883e-07,0.006364298819885134,0.013035263059457807,1.1164757944294554e-28,3.2610706551430977e-28,1.0547805086837577e-11,3.322940951682146e-11,1.8753070187821326e-09,6.0461029328947674e-09,7.485195730225765e-11,2.355700023476216e-10
0.442,1424.6710271820125,4.9406817858336565,0.17748495262803837,6.805743912475223,0.48489836118928503,0.07148228784735289,1.4153603071724533e-05,1.0432412334502107e-06,7.1783089388532535e-12,8.397928713697818e-12,1.3666380828601172e-12,3.1976693382933095e-12,3.073983471035936e-07,3.82284279897494e-07,0.2051544241327626,0.270254138549018,1.0544313423190361e-14,2.5448864056411734e-14,9.822427005744192e-13,2.4430576612509825e-12,3.1621092884251835e-14,3.0103133373941125e-14,2.7873169504697035e-10,2.858961801169825e-10,9.287191477514797e-06,1.0210453503723436e-05,0.015695980782468276,0.01841328357928516,0.2559981792672471,0.5243329920286994,0.031798934122452924,0.10233195312897299,1.478066343937316e-07,3.136307266966208e-07,2.7387585344814557e-06,6.013238426319673e-06,3.1826482056509527e-10,7.222434171389399e-10,1.445320221021069e-07,3.3864205799826953e-07,6.03453775929404e-11,1.1044906878172334e-10,6.0481725383350526e-05,0.00012407268036790996,1.8531431109029953e-08,3.938144594108647e-08,3.4167008066404382e-06,7.512726491490811e-06,2.713555791431093e-10,3.17936059873783e-10,8.621478094147886e-12,1.8296426135883272e-11,5.70026940613937e-14,1.2927375509842518e-13,4.699391897181611e-08,1.478494599833498e-07,0.006363374389312961,0.013035263059534122,1.1163136234773572e-28,3.261070655143096e-28,1.0328360897524533e-11,3.254280769944148e-11,1.8434361147003802e-09,5.944212627943577e-09,7.413383489005617e-11,2.3334386040265257e-10
0.443,1424.244472714744,4.941215311166057,0.17746578877615501,6.811378801356603,0.4850433997959095,0.0715139153370524,1.409899564094844e-05,1.0393651176662818e-06,7.1084885401547446e-12,8.31743728578611e-12,1.352368827792605e-12,3.1647354705230218e-12,3.056291874178769e-07,3.801385969019694e-07,0.2050529976615472,0.27015923507862305,1.0434106182524084e-14,2.5186485824460298e-14,9.747189954859828e-13,2.4246919245387856e-12,3.108187967686905e-14,2.9594045064992925e-14,2.750375676944581e-10,2.821475247260798e-10,9.20599795881549e-06,1.012263868721914e-05,0.015623434216109212,0.018330804073232,0.25603362392640827,0.524480735656091,0.03179433355968577,0.10233180991885141,1.4745411390170925e-07,3.129275493078479e-07,2.7394680904191965e-06,6.015658240250055e-06,3.1600863076543445e-10,7.172261720358986e-10,1.4353874779124355e-07,3.3636298523049027e-07,6.02908639831814e-11,1.1036510631566074e-10,5.965922644369679e-05,0.00012240293723700572,1.82616514805285e-08,3.8813693984492204e-08,3.3797827846536287e-06,7.432615154464809e-06,2.704050118206738e-10,3.1686771960205844e-10,8.583599748835313e-12,1.821865135997345e-11,5.6579848775832804e-14,1.2833319121024727e-13,4.698809790965205e-08,1.4785232999816408e-07,0.006362462661811568,0.013035263059609213,1.1161536809988339e-28,3.261070655143105e-28,1.0115636825093924e-11,3.1877119674082194e-11,1.812405870804967e-09,5.844992171546571e-09,7.343089716191529e-11,2.3116441232572588e-10
0.444,1423.8233200304157,4.941742999633449,0.17744683865064245,6.8170142920061085,0.48518648605925313,0.07154512464672841,1.4045256780218303e-05,1.0355499131866863e-06,7.040190471274674e-12,8.238688228348304e-12,1.3384218193849256e-12,3.132540272290282e-12,3.038917548128539e-07,3.78031030040408e-07,0.2049529389866478,0.27006558071868547,1.0326387223899989e-14,2.4929991055716806e-14,9.67344733223234e-13,2.406688040152613e-12,3.055780833935483e-14,2.909917327522999e-14,2.714324029756414e-10,2.7848852787052645e-10,9.126350887375166e-06,1.0036479821490244e-05,0.015551860720953822,0.018249407237011114,0.2560685678837489,0.524626473946714,0.03178981033108448,0.10233171628755355,1.4710663484861885e-07,3.122342626873767e-07,2.7401726062421316e-06,6.018055956631069e-06,3.1380164682536317e-10,7.123177970106812e-10,1.4256496455167415e-07,3.3412828953299863e-07,6.023694286210782e-11,1.1028198970969608e-10,5.885596635637959e-05,0.00012077195830194455,1.7998470706595617e-08,3.8259732120441296e-08,3.3436044997833708e-06,7.354093548943398e-06,2.694693168836091e-10,3.1581588831442077e-10,8.546345427233617e-12,1.8142143631277665e-11,5.6165302565953535e-14,1.2741093603486148e-13,4.698235400307094e-08,1.4785515565761267e-07,0.006361563325235587,0.013035263059683005,1.115995912234865e-28,3.2610706551430964e-28,9.909358381279647e-12,3.1231494843665916e-11,1.7821856602888603e-09,5.748344802929716e-09,7.274264246590948e-11,2.2903012303665233e-10
0.445,1423.4074405876904,4.9422649823214515,0.17742809740990614,6.822650377916953,0.4853276672177286,0.07157592577194441,1.3992362932819503e-05,1.0317939799260333e-06,6.97336433793529e-12,8.161624145616064e-12,1.3247861302282977e-12,3.1010588130118938e-12,3.0218512296584803e-07,3.759604731220065e-07,0.20485421489147795,0.2699731455523128,1.0221072190351528e-14,2.4679181229950724e-14,9.601152565563725e-13,2.3890347914141725e-12,3.0048288323168464e-14,2.861796584391799e-14,2.679130889060794e-10,2.7491606865151454e-10,9.048204034807276e-06,9.951927738004119e-06,0.015481236937216671,0.01816906745025933,0.25610302352034,0.5247702554120987,0.03178536243871545,0.10233167066910065,1.4676406880990404e-07,3.1155061721255e-07,2.740872116594991e-06,6.020431913201994e-06,3.116422449563413e-10,7.075147139718859e-10,1.416100832874107e-07,3.319366376523237e-07,6.018360082160546e-11,1.1019970047452949e-10,5.807129512154497e-05,0.00011917844119899404,1.7741658650338743e-08,3.771908194635725e-08,3.3081435705284185e-06,7.277113918782888e-06,2.6854809498142665e-10,3.147801259624063e-10,8.509697843327667e-12,1.806686808991417e-11,5.575879870917329e-14,1.2650642626115656e-13,4.69766854149368e-08,1.478579381440971e-07,0.00636067607845028,0.013035263059755617,1.115840264358002e-28,3.2610706551430896e-28,9.709265089768888e-12,3.060512587834057e-11,1.7527462823429179e-09,5.654178247243424e-09,7.206859145107985e-11,2.2693952546123542e-10
0.446,1422.9967102965834,4.94278138597633,0.17740956037360497,6.828287052726891,0.48546698885098866,0.07160632836040462,1.3940291436860405e-05,1.0280957397640469e-06,6.907961964267985e-12,8.086190158901416e-12,1.3114513229406595e-12,3.0702672760198802e-12,3.0050840270740307e-07,3.7392586412354377e-07,0.20475679333063201,0.269881900708182,1.0118080506818595e-14,2.4433866694592085e-14,9.530261043189307e-13,2.3717214319409896e-12,2.955275842614944e-14,2.8149897958161583e-14,2.6447665568855025e-10,2.7142716821623993e-10,8.971513051282095e-06,9.86893525612784e-06,0.015411540318041797,0.018089759974896254,0.2561370027774853,0.5249121268647334,0.031780987955929804,0.10233167155505969,1.464262920232298e-07,3.1087637226030287e-07,2.741566657486863e-06,6.022786441551997e-06,3.095288725476725e-10,7.028135011413466e-10,1.4067353899392093e-07,3.297867506046501e-07,6.013082490765113e-11,1.1011822073343226e-10,5.730459150917263e-05,0.00011762114095574206,1.7490995608392713e-08,3.719128665828072e-08,3.2733785262575655e-06,7.201630440657608e-06,2.676409618278649e-10,3.137600090064442e-10,8.473640377938606e-12,1.7992791213947538e-11,5.536009130306901e-14,1.2561912222905594e-13,4.69710903717653e-08,1.4786067859565575e-07,0.006359800630919955,0.013035263059827105,1.1156866864001652e-28,3.261070655143089e-28,9.515109654594933e-12,2.9997246156748264e-11,1.7240598851439558e-09,5.562404474438395e-09,7.140828590007992e-11,2.2489121698524786e-10
0.447,1422.5910093206312,4.94329233318769,0.17739122301582158,6.833924310213473,0.4856044949566592,0.07163634172782579,1.388902048224866e-05,1.0244536735805321e-06,6.843937272061668e-12,8.012333770023782e-12,1.2984074231072062e-12,3.0401428972412372e-12,2.988607401473867e-07,3.7192618297018433e-07,0.20466064337499376,0.26979181831117527,1.001733517149558e-14,2.4193866177021735e-14,9.460730011085074e-13,2.354737661025035e-12,2.9070685030885014e-14,2.76944705158436e-14,2.611202677511918e-10,2.6801898182970064e-10,8.896235369955675e-06,9.787457082424923e-06,0.015342749093052143,0.01801146091592303,0.2561705171751898,0.525052133491477,0.031776685025748944,0.10233171749717332,1.4609318517204443e-07,3.102112957918907e-07,2.742256266113292e-06,6.025119867144719e-06,3.074600443097813e-10,6.98210884609446e-10,1.3975478952614248e-07,3.27677400911557e-07,6.007860260026074e-11,1.1003753319566495e-10,5.655526148164022e-05,0.0001160988668552138,1.7246271729061042e-08,3.6675909850403335e-08,3.239288760591452e-06,7.127599125567701e-06,2.66747547482256e-10,3.127551296322842e-10,8.438157046236111e-12,1.7919880754496798e-11,5.496894463652486e-14,1.2474850655398084e-13,4.696556716087134e-08,1.4786337810806992e-07,0.006358936702227083,0.013035263059897448,1.1155351291682881e-28,3.261070655143093e-28,9.326657159310014e-12,2.9407127299884335e-11,1.6960998898050582e-09,5.472939460798673e-09,7.076128756694031e-11,2.2288385591888585e-10
0.448,1422.1902218575397,4.943797942599328,0.17737308095723825,6.839562144289554,0.4857402280346571,0.07166597487550123,1.3838529066084481e-05,1.0208663181723787e-06,6.781246162708184e-12,7.940004727650622e-12,1.2856448929514613e-12,3.0106639054783302e-12,2.9724131478235423e-07,3.69960449289893e-07,0.20456573515154775,0.2697028714278176,9.918762552850218e-15,2.3959006309683115e-14,9.392518470723515e-13,2.3380735991810888e-12,2.860156042802393e-14,2.7251208566629553e-14,2.578412160413368e-10,2.6468879119434833e-10,8.822330111066054e-06,9.70744970940303e-06,0.015274842228109257,0.017934147177762542,0.25620357783216824,0.5251903189341862,0.031772451859231214,0.1023318071106675,1.4576463315452856e-07,3.0955516390749554e-07,2.7429409807494306e-06,6.027432509544645e-06,3.054343384960378e-10,6.93703730055102e-10,1.3885331436510067e-07,3.2560740982799656e-07,6.002692179107348e-11,1.0995762112625029e-10,5.582273665110421e-05,0.00011461047936550531,1.700728644725881e-08,3.617253434808069e-08,3.205854484618006e-06,7.054977719788128e-06,2.658674956010378e-10,3.117650949323685e-10,8.403232464332141e-12,1.7848105668840352e-11,5.458513255737841e-14,1.2389408274120472e-13,4.696011412720476e-08,1.4786603773706458e-07,0.006358084021545506,0.01303526305996672,1.1153855451518897e-28,3.2610706551430973e-28,9.143684306478665e-12,2.883407682780285e-11,1.6688409168889433e-09,5.385702958298544e-09,7.012717703684513e-11,2.209161580243435e-10
0.449,1421.794235986723,4.944298329050937,0.17735512995980965,6.845200548998944,0.48587422914114026,0.07169523650163029,1.3788796957705301e-05,1.0173322638485411e-06,6.719846415870913e-12,7.869154912734773e-12,1.2731546085798226e-12,2.9818094708577884e-12,2.9564933795424096e-07,3.680277205903231e-07,0.2044720398060181,0.2696150340348514,9.82229221316309e-15,2.372912121766572e-14,9.325587093602188e-13,2.3217197677311546e-12,2.8144901326636335e-14,2.6819659927659206e-14,2.5463691131037915e-10,2.61433997764931e-10,8.74975800284919e-06,9.628871332283091e-06,0.015207799397626093,0.01785779643474977,0.25623619548447985,0.5253267253545372,0.031768286729722754,0.1023319390617196,1.4544052491440937e-07,3.08907760523115e-07,2.743620840578524e-06,6.029724682351592e-06,3.034503936738956e-10,6.892890356782188e-10,1.3796861360053996e-07,3.235756450621035e-07,5.997577076838508e-11,1.0987846832650939e-10,5.510647301339312e-05,0.0001131548876278678,1.677384800864343e-08,3.568076122727073e-08,3.173056690063289e-06,6.983725627316891e-06,2.650004628521388e-10,3.107895262681088e-10,8.368851822730699e-12,1.7777436067458226e-11,5.4208438128536813e-14,1.2305537444898264e-13,4.695472967121384e-08,1.478686585000226e-07,0.006357242327273773,0.013035263060034906,1.1152378884587675e-28,3.2610706551431e-28,8.965978749241956e-12,2.827743610177067e-11,1.6422587236410302e-09,5.300618297964401e-09,6.950555276449898e-11,2.1898689359305034e-10
