z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.305,1285.292054344371,5.2173666803061005,0.26945862893716727,1.134720516731795,0.06787131861526759,0.446160480287396,2.477066363495626e-07,3.256660224050385e-06,2.6824292699970893e-13,2.2219320882424705e-13,8.670341250381243e-14,3.5909445322029557e-14,4.918515293244322e-08,3.8326720035208407e-08,0.20693670501125028,0.15222942366654174,6.478725582565859e-16,2.601309516054403e-16,1.5482143929333154e-13,6.032102784547322e-14,2.0137972219519575e-17,2.2219378668909457e-17,4.632473707887997e-15,4.715531779641059e-15,1.4361182756517607e-10,1.3568153615210835e-10,3.013955405972063e-12,2.8475238168712143e-12,2.8409655231822998e-05,2.504135763997534e-05,0.20476793477805144,0.16914988490285546,0.42358166702374295,0.20040999921500408,0.08022386522285478,0.024157802268433275,9.386755222538054e-08,4.286900036031982e-08,5.002422410647199e-06,2.2078940087085015e-06,6.384222453654169e-10,2.7262494780679984e-10,7.022330062542978e-12,2.9987400669083995e-12,1.1009027333732866e-06,4.553283315013724e-07,2.130152656122739e-11,1.1278340922968076e-11,0.0011395478148310478,0.0005799896852200603,1.6046327273436367e-07,7.862631860794572e-08,0.004488430972320581,0.0021202891835659337,9.160259228351218e-07,4.177126287743526e-07,0.0006154386552873323,0.00027123559484897464,3.13405870176082e-10,1.012305355808975e-10,6.446152300045991e-06,2.032189426418023e-06,2.9923645373319773e-10,9.433614487685806e-11,2.6801089265963417e-18,2.5357279434547073e-18,4.496826762581892e-17,3.968954867308396e-17,7.564437143069657e-14,6.256452125866466e-14,4.93585146163028e-09,3.8407609081789685e-09,2.895987075780307e-12,1.322405422971697e-12,9.847351874578775e-15,4.349173086026453e-15,2.0275295276411969e-22,5.840600383460444e-23,5.640668114275096e-15,1.6984192972454358e-15,9.115186799651319e-18,3.894961153488808e-18,3.8399789817361666e-17,1.955916353442616e-17,1.0727899989740807e-09,5.260515247087263e-10,1.839482162216589e-15,8.69572609838272e-16,3.931527310776745e-17,1.2697650429186707e-17,8.185093651629878e-19,2.5211466811532275e-19,3.856144655531054e-14,1.1877574911318176e-14,9.672922847892199e-11,2.979423128550099e-11,1.3884927715594895e-16,4.379393025912839e-17,0.01032864150304016,0.004886112019045113,1.0000000000000085e-30,3.3172527004345132e-31,5.755889726621848e-09,1.7702776637300133e-09,3.7465007825913384e-06,1.125931897946186e-06,4.324852878244294e-10,1.331508570284685e-10,2.637980558937779e-07,7.935813290957695e-08
0.306,1285.1248910841855,5.217591081203238,0.2694470399189529,1.1384318211881395,0.06788548963343109,0.4462249601702732,2.4727935028188944e-07,3.250833685557677e-06,2.6706374683265886e-13,2.212022457445266e-13,8.628041729386551e-14,3.573195968290072e-14,4.9052689923414924e-08,3.8221044279126125e-08,0.20688690971832008,0.15218301311938437,6.446629051135847e-16,2.588255932336545e-16,1.5425571702718846e-13,6.009675106512556e-14,1.9994517495623498e-17,2.2059679265547294e-17,4.60454662299218e-15,4.686802794637384e-15,1.4299856710440408e-10,1.3509345883342227e-10,3.0001418856464725e-12,2.8342909480141576e-12,2.835095943475626e-05,2.4988015152095946e-05,0.20474188672282204,0.16911750000570558,0.423660868775442,0.20043459187771612,0.08022247410215506,0.02415583107229452,9.377514714852166e-08,4.2824047333287776e-08,5.0028203844339824e-06,2.2079277758098674e-06,6.365626257916142e-10,2.718133688126272e-10,6.9979895681913474e-12,2.9881539417747743e-12,1.0987625716162102e-06,4.5441396910508296e-07,2.115335138435517e-11,1.1199168178142603e-11,0.0011348968973709198,0.0005775854156480279,1.59735005623991e-07,7.826444144832107e-08,0.0044776852550503675,0.002115077098047155,9.134218673436737e-07,4.1649840102130375e-07,0.000614778774636735,0.0002709273626376268,3.123111275556468e-10,1.0087045010033107e-10,6.436225991947679e-06,2.028929714411656e-06,2.98451940010721e-10,9.408277617491083e-11,2.6637279201017294e-18,2.520067460137988e-18,4.481448472395498e-17,3.95512763622232e-17,7.550103737057077e-14,6.24419588262725e-14,4.936772587755665e-09,3.8412308260854295e-09,2.8902658683237283e-12,1.3197081202615415e-12,9.808343831059372e-15,4.331666467511889e-15,2.0154070403126894e-22,5.805306698301629e-23,5.62294761207781e-15,1.692974816674575e-15,9.080103494077498e-18,3.879720579627619e-18,3.8262853003314633e-17,1.9488161608838298e-17,1.071764591043155e-09,5.255149370373132e-10,1.8361481355402893e-15,8.679407507968016e-16,3.911800452845351e-17,1.2633126790079496e-17,8.137782322224185e-19,2.5064129293086286e-19,3.8492589965935045e-14,1.1855604064231856e-14,9.670346951448019e-11,2.978438310375571e-11,1.3850521090024134e-16,4.3682602504273896e-17,0.01032864150282812,0.004885798050597041,1.0000000000000078e-30,3.3170395427448316e-31,5.7343568470223655e-09,1.7635416977201033e-09,3.739169644922283e-06,1.1236564711682626e-06,4.3159840018025573e-10,1.3286926925620403e-10,2.63719649729156e-07,7.932944822985785e-08
0.307,1284.9582643154472,5.217815219097871,0.26943546547836683,1.1421432850751394,0.06789960100578116,0.4462891630965393,2.4685403218561206e-07,3.2450346629207134e-06,2.658932720162148e-13,2.2021868084678198e-13,8.586081550421318e-14,3.555591193299108e-14,4.8920998280960635e-08,3.811599363694398e-08,0.20683733556754316,0.15213681325012793,6.414793081212831e-16,2.575309344053009e-16,1.5369388358867324e-13,5.987403461452875e-14,1.9852521311675473e-17,2.1901615522752818e-17,4.576872955330344e-15,4.6583367169352435e-15,1.423898160585947e-10,1.345097541251964e-10,2.986433795473662e-12,2.821160154986325e-12,2.8292564271970772e-05,2.4934951368369875e-05,0.2047159298966527,0.1690852413613063,0.4237396966976784,0.20045905994530958,0.08022110650982962,0.02415387389053367,9.368306681988396e-08,4.277926020089915e-08,5.0032186034343115e-06,2.207962257136045e-06,6.347152350976744e-10,2.7100719044414995e-10,6.973819174999973e-12,2.977642628968001e-12,1.0966344363799248e-06,4.535048230477176e-07,2.1006665336143105e-11,1.1120797016815062e-11,0.0011302797226081791,0.0005751987856797562,1.5901232221802826e-07,7.790536796739841e-08,0.0044670000233129606,0.0021098948346341554,9.108334344516331e-07,4.1529156717555084e-07,0.0006141218168684885,0.0002706205328486482,3.112236712698683e-10,1.0051279187176039e-10,6.426347585538717e-06,2.0256860806250305e-06,2.9767196193308745e-10,9.383089567659155e-11,2.6474973924924793e-18,2.5045520357232326e-18,4.4661682588263644e-17,3.941389824055922e-17,7.535837649640041e-14,6.231998608331165e-14,4.9376888473279065e-09,3.841697959218287e-09,2.8845727579599147e-12,1.3170243566702426e-12,9.769614035800599e-15,4.314286166410184e-15,2.0033956087706664e-22,5.770339015306686e-23,5.6053379701113564e-15,1.6875648782528934e-15,9.045264549740232e-18,3.864587435828374e-18,3.8126845981643883e-17,1.9417647709558805e-17,1.0707440625701054e-09,5.249809558172519e-10,1.8328313473338994e-15,8.663174889769997e-16,3.892233429537605e-17,1.2569131068578352e-17,8.090900587674785e-19,2.49181406510509e-19,3.8424097284059437e-14,1.1833751386988877e-14,9.667774783215895e-11,2.977455590022137e-11,1.3816299029389204e-16,4.3571883154904255e-17,0.010328641502617534,0.0048854854729964954,1.0000000000000085e-30,3.3168273293213476e-31,5.71297347986958e-09,1.7568530610139193e-09,3.731877517416843e-06,1.1213933689614868e-06,4.3071612890484504e-10,1.3258917539752912e-10,2.6364154496547064e-07,7.930087981604987e-08
0.308,1284.7921704387923,5.218039094578306,0.2694239055814042,1.1458549082061382,0.06791365316549518,0.44635309111378296,2.464306665043175e-07,3.2392629349916046e-06,2.6473141072195784e-13,2.1924243540115854e-13,8.544456882940274e-14,3.5381285716856527e-14,4.8790070929909084e-08,3.801156231228809e-08,0.20678798083400118,0.15209082240272165,6.38321469943726e-16,2.5624685211123e-16,1.531358991548476e-13,5.965286237577931e-14,1.9711964200035675e-17,2.1745165475771864e-17,4.549449594201923e-15,4.630130297210383e-15,1.417855265399348e-10,1.3393037519767622e-10,2.9728299906491787e-12,2.8081303202298763e-12,2.8234467214498414e-05,2.4882163912110247e-05,0.2046900637884101,0.16905310815346683,0.42381815371757414,0.20048340443978616,0.08021976225356416,0.024151930611925165,9.359130907842071e-08,4.273463782069982e-08,5.003617053546944e-06,2.207997441875175e-06,6.328799513823569e-10,2.702063584026335e-10,6.949817122040579e-12,2.9672053475688693e-12,1.0945182202989799e-06,4.526008462584478e-07,2.086144865302233e-11,1.1043216735705025e-11,0.0011256959329426362,0.000572829606817364,1.582951613077204e-07,7.754906718569673e-08,0.004456374729467993,0.0021047421203848555,9.082604778600589e-07,4.140920572766983e-07,0.0006134677589223211,0.0002703150942487387,3.1014342815035777e-10,1.00157536300557e-10,6.416516678187275e-06,2.022458388270618e-06,2.968964777770481e-10,9.35804895465226e-11,2.6314154778906642e-18,2.489179859431776e-18,4.450985181732648e-17,3.927740564663866e-17,7.521638352589837e-14,6.219859832116749e-14,4.938600281570042e-09,3.842162332773244e-09,2.8789075140373573e-12,1.314354019403592e-12,9.731159582049075e-15,4.297030851798303e-15,1.9914938515797796e-22,5.735693252607346e-23,5.587838128734893e-15,1.682189148451975e-15,9.010667460995662e-18,3.849560610644579e-18,3.799175939816213e-17,1.9347616881493678e-17,1.0697283756784261e-09,5.244495604717352e-10,1.8295316525986286e-15,8.647027510963858e-16,3.872824426013489e-17,1.2505657224657917e-17,8.044443103125554e-19,2.4773483995321465e-19,3.835596533372445e-14,1.1812015836757385e-14,9.66520634505702e-11,2.976474960805158e-11,1.378225995652724e-16,4.346176694072812e-17,0.010328641502408354,0.004885174275803642,1.0000000000000095e-30,3.3166160530763156e-31,5.691738088127802e-09,1.7502112627908883e-09,3.7246240579345783e-06,1.1191424820094046e-06,4.29838433845519e-10,1.3231056230538413e-10,2.6356373909856464e-07,7.92724267080998e-08
0.309,1284.6266058402102,5.218262708358336,0.26941236018759707,1.1495666903949868,0.06792764654359383,0.4464167462595345,2.4600923785265005e-07,3.233518283059821e-06,2.6357807227195387e-13,2.1827343167338612e-13,8.503163944069059e-14,3.520806488482024e-14,4.865990087460711e-08,3.790774457455811e-08,0.206738843816927,0.15204503894192872,6.351890973025616e-16,2.5497322503355705e-16,1.5258172446966076e-13,5.943321846099225e-14,1.957282703046482e-17,2.1590307541841084e-17,4.522273479529926e-15,4.602180339201573e-15,1.4118565123811455e-10,1.3335527579205592e-10,2.9593293406696556e-12,2.7952003402877463e-12,2.817666575848942e-05,2.482965043056819e-05,0.204664287867669,0.169021099552865,0.4238962427304665,0.20050762636997085,0.08021844113651092,0.024150001124249303,9.349987179986987e-08,4.269017906849319e-08,5.004015721031727e-06,2.2080333194061194e-06,6.310566543953677e-10,2.6941081912673936e-10,6.925981671852818e-12,2.956841327120547e-12,1.0924138172166396e-06,4.5170199219980054e-07,2.0717681975719477e-11,1.0966416850341926e-11,0.001121145180343249,0.0005704776955354141,1.575834630981395e-07,7.719550883267543e-08,0.004445808848040994,0.0020996186930121166,9.05702856045336e-07,4.128998035862439e-07,0.0006128165795603009,0.0002700110364185705,3.090703259780878e-10,9.9804659113042e-11,6.406732871835276e-06,2.0192465021152393e-06,2.96125446234621e-10,9.333154408937979e-11,2.615480340684408e-18,2.473949149967831e-18,4.4358983117093407e-17,3.9141790019021296e-17,7.507505322842703e-14,6.207779087786633e-14,4.939506931180565e-09,3.84262397157149e-09,2.873269908332305e-12,1.3116969968648133e-12,9.692977597817575e-15,4.279899208844021e-15,1.9797004071892767e-22,5.701365387527603e-23,5.570447040615896e-15,1.676847297654847e-15,8.976309753485215e-18,3.8346390066240795e-18,3.78575840150869e-17,1.9278064231698372e-17,1.0687174929481507e-09,5.239207306681867e-10,1.8262489085740643e-15,8.630964649870847e-16,3.8535716572327137e-17,1.2442699317587425e-17,7.998404602926968e-19,2.4630142687695124e-19,3.8288190966343714e-14,1.1790396379918865e-14,9.662641637754913e-11,2.97549641575866e-11,1.374840231011269e-16,4.335224864517301e-17,0.010328641502200598,0.0048848644486475384,1.0000000000000104e-30,3.3164057069687457e-31,5.670649175674008e-09,1.7436158250887388e-09,3.7174089434404386e-06,1.1169037068161956e-06,4.289652754812636e-10,1.320334170368541e-10,2.6348622974493384e-07,7.924408798390352e-08
0.31,1284.461566978181,5.218486061068095,0.26940082926081366,1.1532786314559844,0.06794158156464691,0.44648013054015107,2.455897310158942e-07,3.227800490895649e-06,2.624331673079246e-13,2.1731159306757455e-13,8.462199011615708e-14,3.50362335472513e-14,4.85304812127153e-08,3.7804534770218134e-08,0.20668992283177587,0.1519994612498898,6.320819014381792e-16,2.5370993373362053e-16,1.520313207882713e-13,5.921508719139295e-14,1.9435090976656e-17,2.1437020483389795e-17,4.495341596625365e-15,4.574483694422838e-15,1.4059014356136583e-10,1.3278441035536202e-10,2.945930732242902e-12,2.7823691285859684e-12,2.8119157432235315e-05,2.47774086014915e-05,0.2046386016255412,0.16898921475344275,0.423973966598676,0.20053172673412265,0.08021714296794073,0.0241480853178817,9.340875286812211e-08,4.264588282593004e-08,5.004414592324455e-06,2.208069879251711e-06,6.292452254510643e-10,2.686205197594103e-10,6.902311111010125e-12,2.946549807909324e-12,1.0903211223508723e-06,4.508082149429857e-07,2.057534620456635e-11,1.0890387018535264e-11,0.001116627118171765,0.0005681428691271928,1.5687716823787892e-07,7.684466287227298e-08,0.004435301848640059,0.002094524288122136,9.031604270992545e-07,4.117147382407961e-07,0.0006121682566272669,0.00026970834854973694,3.080042935208432e-10,9.945413636991808e-11,6.396995773280137e-06,2.016050288599463e-06,2.9535882659533195e-10,9.308404580867642e-11,2.5996901729947124e-18,2.4588581531434747e-18,4.420906732122992e-17,3.9007042914770597e-17,7.493438043444252e-14,6.195755914682042e-14,4.940408836407137e-09,3.843082900178291e-09,2.8676597153632733e-12,1.309053178817782e-12,9.65506525418173e-15,4.2628899425244095e-15,1.9680139367134163e-22,5.667351464642027e-23,5.553163672770545e-15,1.6715390007935052e-15,8.94218898812197e-18,3.819821542062001e-18,3.7724310722699585e-17,1.920898493557214e-17,1.0677113773351104e-09,5.233944462867683e-10,1.8229829737338078e-15,8.614985591340328e-16,3.8344733616594194e-17,1.2380251485739478e-17,7.952779907970795e-19,2.4488100364682835e-19,3.822077107929011e-14,1.1768891997968521e-14,9.660080662436404e-11,2.9745199481200484e-11,1.3714724548881438e-16,4.324332311933999e-17,0.010328641501994203,0.004884555981303501,1.0000000000000097e-30,3.3161962840569663e-31,5.649705251698401e-09,1.737066271878861e-09,3.710231843728223e-06,1.1146769378274974e-06,4.280966146594957e-10,1.3175772677409538e-10,2.6340901448348447e-07,7.921586271295565e-08
0.311,1284.297050346474,5.21870915334007,0.26938931276481703,1.1569907312038799,0.06795545864875906,0.4465432459406097,2.4517213094515395e-07,3.222109344660408e-06,2.61296607686323e-13,2.1635684403689353e-13,8.421558417338744e-14,3.486577604625976e-14,4.840180512693914e-08,3.770192731601176e-08,0.2066412162124428,0.15195408772661476,6.289995978009067e-16,2.5245686052487505e-16,1.5148464988447018e-13,5.899845309960402e-14,1.929873752068765e-17,2.1285283412574182e-17,4.468650976989555e-15,4.547037262913658e-15,1.3999895755968666e-10,1.3221773396645856e-10,2.932633067637723e-12,2.7696356138427203e-12,2.8061939792404475e-05,2.4725436129597007e-05,0.2046130045576207,0.16895745295706352,0.42405132815260727,0.20055570651899152,0.08021586755967065,0.024146183084538666,9.331795018624438e-08,4.260174798521309e-08,5.0048136541048725e-06,2.2081071110924335e-06,6.274455474175096e-10,2.6783540814064305e-10,6.878803749199296e-12,2.9363300405417215e-12,1.0882400321848194e-06,4.4991946911875505e-07,2.0434422549548737e-11,1.0815117066684357e-11,0.0011121414044004574,0.0005658249473362068,1.5617621819594763e-07,7.649649968668999e-08,0.0044248532069333804,0.002089458644381417,9.006330508071026e-07,4.105367941958554e-07,0.0006115227681708474,0.0002694070199362202,3.069452604898752e-10,9.91059444512769e-11,6.38730499390508e-06,2.012869615736146e-06,2.9459657865604074e-10,9.28379813774993e-11,2.5840431948892608e-18,2.4439051420445595e-18,4.406009537892123e-17,3.887315599831039e-17,7.47943600295779e-14,6.183789857142251e-14,4.941306037034039e-09,3.843539142865233e-09,2.862076712186117e-12,1.3064224562825016e-12,9.617419760542375e-15,4.2460017754883e-15,1.956433122110028e-22,5.633647590446176e-23,5.5359870049800955e-15,1.6662639368562495e-15,8.908302758379783e-18,3.805107149802696e-18,3.759193053101298e-17,1.9140374232420508e-17,1.066709992189266e-09,5.228706874252715e-10,1.8197337081482904e-15,8.599089628393051e-16,3.815527803129069e-17,1.2318307952466444e-17,7.907563920062534e-19,2.434734091982517e-19,3.8153702606564676e-14,1.1747501684542897e-14,9.657523419726768e-11,2.973545551047838e-11,1.3681225149010893e-16,4.313498527336342e-17,0.010328641501789181,0.004884248863657091,1.00000000000001e-30,3.3159877774741416e-31,5.6289048448311566e-09,1.7305621333929657e-09,3.703092432132465e-06,1.112462070640031e-06,4.2723241269008877e-10,1.3148347885216232e-10,2.633320909198795e-07,7.918774997511064e-08
0.312,1284.133052464682,5.218931985829764,0.26937781066219846,1.1607029894538885,0.06796927821211564,0.4466060944271883,2.447564227535656e-07,3.216444632847524e-06,2.6016830643602685e-13,2.1540911004731965e-13,8.381238544362775e-14,3.469667694476478e-14,4.8273865881830695e-08,3.759991669633273e-08,0.20659272231147902,0.1519089167898072,6.259419059153876e-16,2.5121388941673275e-16,1.5094167404461146e-13,5.878330092699808e-14,1.9163748449155216e-17,2.1135075786753503e-17,4.442198697790241e-15,4.51983799266498e-15,1.3941204789768327e-10,1.3165520230966266e-10,2.9194352640736308e-12,2.7569987394752594e-12,2.8005010422722114e-05,2.467373074533069e-05,0.2045874961598542,0.16892581336974077,0.42412833019143903,0.20057956669973862,0.08021461472525729,0.02414429431698292,9.322746167868648e-08,4.255777345000164e-08,5.0052128933109585e-06,2.2081450047680326e-06,6.256575046914758e-10,2.67055432795716e-10,6.855457918671818e-12,2.926181285696427e-12,1.0861704444230307e-06,4.4903570989788177e-07,2.0294892538096804e-11,1.0740596993775163e-11,0.0011076877023590197,0.0005635237527331431,1.5548055533731945e-07,7.615099011293123e-08,0.004414462407122325,0.002084421504677388,8.981205891058124e-07,4.093659054330823e-07,0.0006108800927006938,0.00026910704008790883,3.0589315751609613e-10,9.876006004846014e-11,6.377660149548089e-06,2.0097043530634614e-06,2.938386626921266e-10,9.25933376290922e-11,2.5685376540069245e-18,2.429088416652966e-18,4.3912058351464316e-17,3.8740121038250226e-17,7.465498695319815e-14,6.171880464367063e-14,4.94219857238399e-09,3.843992723603876e-09,2.8565206783064917e-12,1.3038047214912075e-12,9.580038363546821e-15,4.229233447558044e-15,1.9449566655601482e-22,5.60024993151892e-23,5.518916030003807e-15,1.66102178894495e-15,8.874648689416654e-18,3.790494776846362e-18,3.746043456608973e-17,1.9072227423491642e-17,1.065713301253142e-09,5.223494343970347e-10,1.8165009735455804e-15,8.583276062482778e-16,3.7967332708976116e-17,1.2256863026174717e-17,7.862751619914974e-19,2.420784849729959e-19,3.8086982517019967e-14,1.172622444483739e-14,9.654969910100747e-11,2.972573217723398e-11,1.3647902604004347e-16,4.302723007590124e-17,0.010328641501585521,0.00488394308569378,1.0000000000000113e-30,3.3157801804212668e-31,5.608246506131728e-09,1.724102947033652e-09,3.6959903879732318e-06,1.1102590027325826e-06,4.263726313604437e-10,1.312106607632322e-10,2.632554567009032e-07,7.915974886472642e-08
0.313,1283.9695698730466,5.2191545592271185,0.26936632291378815,1.1644154060217162,0.06798304066725867,0.4466686779488028,2.443425917143327e-07,3.210806146250769e-06,2.59048177729983e-13,2.1446831755317543e-13,8.341235825459216e-14,3.452892101918567e-14,4.814665682183423e-08,3.7498497461603395e-08,0.20654443950038773,0.15186394687489407,6.229085492810136e-16,2.499809060731664e-16,1.5040235606240236e-13,5.856961562144768e-14,1.9030105848824932e-17,2.098637740346585e-17,4.415981881280963e-15,4.492882878992778e-15,1.3882936983645808e-10,1.3109677165705111e-10,2.9063362533068748e-12,2.744457463195393e-12,2.7948366933231833e-05,2.462229020416531e-05,0.20456207592628603,0.1688942951995785,0.4242049754837292,0.20060330824000902,0.08021338427916072,0.02414241890874399,9.313728529275763e-08,4.251395813602412e-08,5.005612297144403e-06,2.208183550277386e-06,6.238809831789114e-10,2.6628054292602797e-10,6.832271973841444e-12,2.9161028139417743e-12,1.0841122579645827e-06,4.481568929790766e-07,2.015673801670382e-11,1.0666816972122168e-11,0.0011032656811095888,0.0005612391109041105,1.5479012296061243e-07,7.580810546086844e-08,0.004404128943331587,0.002079412616769395,8.956229063392201e-07,4.082020070754333e-07,0.0006102402093388996,0.0002688083987964067,3.0484791613295124e-10,9.841646015818179e-11,6.368060860421756e-06,2.0065543716159685e-06,2.930850394394829e-10,9.235010155094275e-11,2.553171825169647e-18,2.414406303459797e-18,4.376494740956857e-17,3.860792990487673e-17,7.45162561973399e-14,6.160027290317317e-14,4.94308648131985e-09,3.844443666063065e-09,2.8509913956306993e-12,1.3011998678633059e-12,9.542918346136165e-15,4.212583715291553e-15,1.9335832889576113e-22,5.567154713008323e-23,5.5019497534125005e-15,1.6558122442198193e-15,8.841224437370202e-18,3.77598338403327e-18,3.732981406755753e-17,1.900453987064253e-17,1.064721268661783e-09,5.218306677301203e-10,1.813284633346006e-15,8.56754420364268e-16,3.778088079530282e-17,1.2195911099894554e-17,7.818338065318927e-19,2.4069607486102586e-19,3.802060781296539e-14,1.1705059295153307e-14,9.652420133878022e-11,2.9716029413460837e-11,1.3614755424318048e-16,4.292005255285795e-17,0.010328641501383224,0.0048836386374934105,1.0000000000000116e-30,3.315573486163394e-31,5.587728810684142e-09,1.717688257857896e-09,3.6889253979526292e-06,1.1080676338829383e-06,4.2551723294318907e-10,1.3093926015869147e-10,2.6317910952288477e-07,7.913185849309704e-08
0.314,1283.8065991780786,5.21937687414842,0.26935484948423444,1.1681279807235077,0.06799674642073707,0.446730998425441,2.439306232625809e-07,3.205193678013974e-06,2.579361369707174e-13,2.135343940690365e-13,8.30154674984497e-14,3.4362493287731327e-14,4.802017137877966e-08,3.739766423437732e-08,0.20649636616630876,0.15181917643387954,6.198992555925691e-16,2.487577979022695e-16,1.4986665921217528e-13,5.835738232726828e-14,1.88977920885507e-17,2.0839168380464135e-17,4.389997692042029e-15,4.4661689617396954e-15,1.3825087930410257e-10,1.3054239893571842e-10,2.8933349830713406e-12,2.7320107583833707e-12,2.789200696412676e-05,2.457111229016368e-05,0.2045367433701387,0.16886289767562293,0.4242812667669062,0.20062693209343174,0.0802121760411926,0.024140556755663997,9.304741898470001e-08,4.247030096507417e-08,5.006011852973544e-06,2.2082227377546357e-06,6.221158702555128e-10,2.6551068839404365e-10,6.809244291596359e-12,2.906093905886724e-12,1.0820653729985004e-06,4.472829746318294e-07,2.001994107444517e-11,1.0593767306887593e-11,0.001098875011155454,0.0005589708482706491,1.5410486481024061e-07,7.546781727467719e-08,0.004393852305950374,0.002074431726854771,8.931398666632474e-07,4.0704503420732176e-07,0.0006096030964284053,0.0002685110855242247,3.0380946879698323e-10,9.807512208978021e-11,6.358506751311811e-06,2.003419544003049e-06,2.9233567019088334e-10,9.210826031580709e-11,2.5379440090140365e-18,2.3998571541754326e-18,4.3618753841540735e-17,3.8476574577623785e-17,7.437816281044333e-14,6.148229894071541e-14,4.943969802279797e-09,3.844891993669656e-09,2.8454886486508368e-12,1.298607790099929e-12,9.506057030133007e-15,4.196051353148363e-15,1.9223117348879453e-22,5.534358221460404e-23,5.485087192901323e-15,1.650634993703634e-15,8.808027690908631e-18,3.761571946728203e-18,3.7200060394737746e-17,1.8937306999575778e-17,1.0637338589094945e-09,5.213143681552954e-10,1.8100845521712643e-15,8.551893368232283e-16,3.75959056571951e-17,1.213544664105689e-17,7.774318392944823e-19,2.3932602525647255e-19,3.7954575537917576e-14,1.1684005265374298e-14,9.649874090806219e-11,2.97063471503033e-11,1.3581782138031714e-16,4.281344778981538e-17,0.01032864150118223,0.004883335509272136,1.0000000000000113e-30,3.3153676880581494e-31,5.567350339746858e-09,1.711317613099906e-09,3.6818971428803784e-06,1.1058878621889255e-06,4.246661800671599e-10,1.3066926481042838e-10,2.631030470516524e-07,7.910407796505578e-08
