z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1798.8703634346684,4.283737032307239,0.1953696933660686,0.06975997782628972,0.44067065529954236,0.06139370289426166,0.0002446803786463524,1.704428725854077e-05,6.447861084517158e-09,7.128984651670697e-09,1.6099994519503567e-09,3.5601453665659487e-09,1.6195142039146517e-05,1.9034069120125796e-05,0.25726164052357764,0.3202790047092615,1.3167478948783227e-11,3.003410516147218e-11,1.724211595891935e-10,4.0529144622011646e-10,1.171606928574097e-05,1.2173193705962115e-05,0.0010835770635320807,0.0012013361784277868,0.2622600099660269,0.5076499540701745,0.03165223667162315,0.09626425935859816,9.934080744070745e-07,1.992114657914147e-06,2.3940787677146593e-06,4.9676968369803e-06,9.276564821521102e-12,1.989500755715567e-11,3.5480608027081208e-09,6.631522789013496e-09,7.884869784458816e-07,1.5286515014119693e-06,4.499803473406052e-08,9.350743493331723e-08,3.8973502967339604e-10,4.3155131466798127e-10,2.1008436601406927e-10,4.2134732515694576e-10,1.0288521833211456e-12,2.205108356730097e-12,2.820139474864132e-08,5.267099578365448e-08,1.1777064111995535e-12,3.4196467760077274e-12,0.0067950272193828916,0.01315483769476309,5.902811661577134e-28,1.629652019927258e-27,5.2378568265862816e-14,1.5596933027449668e-13,6.399176873822189e-13,1.9500795496947545e-12,8.958868035131172e-11,2.664986544542483e-10
0.011,1797.9089648878926,4.2842313793075055,0.1953471501340842,0.07487906965493227,0.44102997928525567,0.061465192920434085,0.00024329080906377825,1.6953401375466946e-05,6.349496965779612e-09,7.022678193308554e-09,1.582927838700383e-09,3.5015034653402065e-09,1.6047743327953163e-05,1.8867410155789575e-05,0.2570089220675768,0.32007597418522876,1.2948480742365468e-11,2.954488609329514e-11,1.7028092981631484e-10,4.004002405693271e-10,9.77913126931035e-06,1.0164226111359241e-05,0.0009102034409017902,0.0010094729031683404,0.2623558830808199,0.508012648524081,0.031629131259168185,0.0962275377501336,9.901532248496865e-07,1.986280102253584e-06,2.3956727675425655e-06,4.972738088616661e-06,8.633264171539827e-12,1.85218087452997e-11,2.8935679143872307e-09,5.410125419025991e-09,6.476275723419321e-07,1.2560031608443245e-06,3.166569691432961e-08,6.582533653497322e-08,3.868953606290845e-10,4.2855637919103377e-10,2.086989129968836e-10,4.1871462875405697e-10,1.0144896224937841e-12,2.1750838352155027e-12,2.819429082060886e-08,5.267609314599168e-08,1.1667838224718525e-12,3.389112997754193e-12,0.0067926581782973856,0.013154837697304357,5.900753684376967e-28,1.629652019927259e-27,3.599640807819225e-14,1.0722503364950944e-13,4.4238406659621193e-13,1.34858750202857e-12,7.465753784244989e-11,2.2216057184487815e-10
0.012,1797.1076494009799,4.284650765644301,0.19532802933984,0.07999866259497139,0.4413278848475001,0.06152449539741415,0.00024213790128729332,1.6877941214203325e-05,6.268683732656901e-09,6.935301750755989e-09,1.5607280722860844e-09,3.453394873246233e-09,1.592596597307373e-05,1.8729649883945462e-05,0.2567993769947811,0.31990748102318295,1.2768866323554646e-11,2.9143479352444205e-11,1.6851917793817493e-10,3.963722146397569e-10,8.191576894065586e-06,8.516616835420062e-06,0.0007664893879470746,0.0008503307683072765,0.2624352415491053,0.5083132463498431,0.031610077410861796,0.09619737552204764,9.874447291907101e-07,1.981419515956768e-06,2.3970131816921372e-06,4.976959039478064e-06,8.11437923312401e-12,1.741362632179845e-11,2.3698422238003574e-09,4.432192767421158e-09,5.335619678625319e-07,1.035084540437267e-06,2.2405763107344597e-08,4.658963756506658e-08,3.8454848946247526e-10,4.2607995807264355e-10,2.0755072248301267e-10,4.1653140493797537e-10,1.0026922267771989e-12,2.1504116025761325e-12,2.818839624944764e-08,5.2680307846742555e-08,1.1577671490230159e-12,3.3638949675726404e-12,0.0067906947059220325,0.013154837699411738,5.899048023210438e-28,1.6296520199272583e-27,2.4892427920028882e-14,7.41702661374506e-14,3.074319041068276e-13,9.37463016311854e-13,6.244141697043592e-11,1.858624364343277e-10
0.013000000000000001,1796.436232937012,4.285008902455161,0.19531170401611447,0.0851186834612964,0.4415760259970237,0.061573912499805074,0.00024117567202643314,1.6814918442308475e-05,6.201801351192245e-09,6.862959333029019e-09,1.5423854695485895e-09,3.413630380577055e-09,1.58247125473536e-05,1.861505301193317e-05,0.25662481548467747,0.31976700724781193,1.2620442882015069e-11,2.8811656389279392e-11,1.6705903648243415e-10,3.930324561583332e-10,6.881937345702917e-06,7.156734112740099e-06,0.0006468091888105706,0.0007177323150431462,0.26250123113209656,0.5085635021638159,0.03159429740950249,0.09617250718761616,9.851783305255436e-07,1.977347790113962e-06,2.398142717850037e-06,4.980503403201708e-06,7.692033015537966e-12,1.6511237757423334e-11,1.947741884303224e-09,3.643637665530419e-09,4.407098291700158e-07,8.551617455723143e-07,1.5925575654171112e-08,3.312297244914492e-08,3.8259709652947674e-10,4.240198990833779e-10,2.0659339887427877e-10,4.14710006197441e-10,9.9293308389422e-13,2.129994586418266e-12,2.8183485249318405e-08,5.268381382218982e-08,1.1502763878063946e-12,3.3429353780762448e-12,0.006789059802784574,0.013154837701169923,5.897627788920495e-28,1.6296520199272565e-27,1.7302838815370503e-14,5.1568501665084376e-14,2.1458154201536723e-13,6.544886842379302e-13,5.2380976363915744e-11,1.5595418632999294e-10
0.014,1795.8710686469353,4.285316648065575,0.19529767790684188,0.09023907204306442,0.44178351233037083,0.06161524664988217,0.00024036845648538026,1.676201275040207e-05,6.146102034653231e-09,6.802691311110829e-09,1.5271326245369208e-09,3.3805530000242897e-09,1.5740063592330896e-05,1.851920564272189e-05,0.2564788351516701,0.3196494481045203,1.2497010797025945e-11,2.8535612592446157e-11,1.658418300300396e-10,3.90247337499711e-10,5.7958099692178456e-06,6.028450925306753e-06,0.0005467648388044424,0.0006068401705017469,0.2625563074291496,0.5087726120527883,0.03158118582011296,0.09615194932006997,9.832726135332422e-07,1.973920145777776e-06,2.399096295741839e-06,4.983486892610223e-06,7.345687714769136e-12,1.5770968962696776e-11,1.605529492223195e-09,3.0040661466873166e-09,3.647988132020819e-07,7.080050726870051e-07,1.136239955143206e-08,2.363696134046283e-08,3.809661552390863e-10,4.22297380542432e-10,2.0579104220860282e-10,4.131825430259806e-10,9.84811675927126e-13,2.112998220934898e-12,2.8179380319378113e-08,5.2686745271100785e-08,1.1440195856769884e-12,3.3254211931731694e-12,0.006787693292795179,0.013154837702644365,5.896440706760638e-28,1.629652019927259e-27,1.2079360801355223e-14,3.6007960920911876e-14,1.5032366802941826e-13,4.585899879798849e-13,4.405116632518697e-11,1.311801984558627e-10
0.015,1795.39338915497,4.285582700123302,0.19528555368647044,0.09535977852197526,0.4419575597780715,0.06164992755926016,0.00023968819179769272,1.6717396652925165e-05,6.099464042810274e-09,6.752210760082419e-09,1.5143788583552384e-09,3.352886466895641e-09,1.5668958329777574e-05,1.843865817182102e-05,0.25635636407999984,0.31955075326768806,1.2393795790485962e-11,2.830470984856077e-11,1.6482202671858263e-10,3.8791308852677734e-10,4.891090121680425e-06,5.08827497982126e-06,0.00046287219805597854,0.0005138166289239813,0.26260241329077044,0.5089478658194181,0.03157026475823163,0.09613492686588214,9.816631323564693e-07,1.9710218240935656e-06,2.399902609338878e-06,4.986003442731679e-06,7.059904035470437e-12,1.5159959093108023e-11,1.3267180565455569e-09,2.4828081335760773e-09,3.0251416781508387e-07,5.872215533519088e-07,8.132513362254478e-09,1.6920753138772472e-08,3.7959693847318044e-10,4.208506571302465e-10,2.0511546263717078e-10,4.1189565863320465e-10,9.780183394515008e-13,2.098776810457731e-12,2.817594017771341e-08,5.268920731041281e-08,1.1387689094577555e-12,3.310717451769606e-12,0.006786547517354777,0.013154837703886509,5.895445375882417e-28,1.629652019927256e-27,8.46358198146844e-15,2.523376744927509e-14,1.0563584727890315e-13,3.2231598201075477e-13,3.712356600179882e-11,1.1056912552971778e-10
0.016,1794.9881366978861,4.28581409239142,0.19527501016633073,0.10048076148414857,0.4421039483483585,0.06167910179766782,0.00023911252815061743,1.6679613493610643e-05,6.060225124784779e-09,6.709724915482465e-09,1.5036627000771844e-09,3.3296330995782355e-09,1.5608975113061427e-05,1.8370679451267664e-05,0.2562533393389552,0.31946767375499097,1.2307066260234573e-11,2.8110628357843375e-11,1.6396379973845528e-10,3.859480055274726e-10,4.134729038812213e-06,4.30203169802286e-06,0.00039234018651485204,0.0004355835770835342,0.2626411033706581,0.5090951063421105,0.03156115260529755,0.09612082172742123,9.802982924495292e-07,1.968560841506243e-06,2.4005853470055212e-06,4.988129850967741e-06,6.822872597461761e-12,1.4653053558464257e-11,1.0986250550272403e-09,2.0562488021696975e-09,2.512552325569988e-07,4.877901507970999e-07,5.836476925093438e-09,1.2145274092129607e-08,3.7844288523880303e-10,4.196307419879536e-10,2.0454424943712007e-10,4.108069017917817e-10,9.72310189651289e-13,2.0868235975820802e-12,2.817305119358575e-08,5.2691283331029865e-08,1.134344208854928e-12,3.298321747166068e-12,0.00678558430739173,0.013154837704937423,5.894608638954827e-28,1.6296520199272507e-27,5.948559429260332e-15,1.7737864759554166e-14,7.443004283967152e-14,2.271331024000674e-13,3.134080875544617e-11,9.335896553386011e-11
0.017,1794.6431188729007,4.2860165588043335,0.19526578560308006,0.10560198636699987,0.4422273514810187,0.06170369737571875,0.00023862348430401622,1.6647490496601013e-05,6.027066928386711e-09,6.6738111512560896e-09,1.4946190408720825e-09,3.3100031376362304e-09,1.5558176746704423e-05,1.831308340367125e-05,0.2561664756362105,0.3193975793595268,1.2233868657370659e-11,2.7946779581695004e-11,1.6323862605872604e-10,3.84287005139902e-10,3.500473669099041e-06,3.6425482087250833e-06,0.000332911884599686,0.00036964934711603497,0.2626736335832902,0.5092190604656156,0.031553541617676074,0.096109136041472,9.791363962170854e-07,1.966462782931474e-06,2.401164147565367e-06,4.989929285810826e-06,6.625424750282179e-12,1.4230709139612991e-11,9.113769679609593e-10,1.705988712651841e-09,2.0896235970709823e-07,4.0573074389079063e-07,4.198364344028789e-09,8.737528669857643e-09,3.7746668052704866e-10,4.1859835304686305e-10,2.0405940036279693e-10,4.0988214904909193e-10,9.674943895626502e-13,2.0767360338321394e-12,2.81706211704398e-08,5.269304019934269e-08,1.1306014472111982e-12,3.2878321540351536e-12,0.006784772805255371,0.013154837705830012,5.893903690051309e-28,1.629652019927249e-27,4.192036627783985e-15,1.2501627213297853e-14,5.256289204860664e-14,1.6042178992262913e-13,2.649877540375386e-11,7.894480876693494e-11
0.018000000000000002,1794.3483870357973,4.28619480527137,0.19525766524504734,0.11072342423088606,0.4423315778766436,0.06172447125773642,0.00023820647019651953,1.6620075480064754e-05,5.998932924653058e-09,6.643328843187993e-09,1.4869558985983455e-09,3.2933647146182126e-09,1.5514999104282038e-05,1.8264104046883146e-05,0.2560930954283248,0.3193383242807766,1.2171840211786556e-11,2.7807890445750283e-11,1.626235714218541e-10,3.8287773127936923e-10,2.9672555257747263e-06,3.0879999578400556e-06,0.0002827478433107237,0.0003139813052293685,0.2627010266807334,0.5093235822127563,0.03154718156627501,0.09609946540195008,9.781434794739917e-07,1.964666982248975e-06,2.4016553540068523e-06,4.991453976050518e-06,6.4603498969484786e-12,1.3877546848896585e-11,7.572083840527554e-10,1.4175466620707682e-09,1.7399139831172147e-07,3.3786365589043746e-07,3.0260621601104144e-09,6.298399137972844e-09,3.766381470241157e-10,4.177217062154295e-10,2.0364632779971974e-10,4.090937334576534e-10,9.634162549852643e-13,2.068191067724665e-12,2.8168574746260837e-08,5.2694532015851036e-08,1.1274243782436896e-12,3.2789241318514872e-12,0.006784087865814513,0.013154837706591106,5.893308685689763e-28,1.6296520199272525e-27,2.9609980018029303e-15,8.831275547162358e-15,3.719419159354244e-14,1.1352802286307892e-13,2.243391528832949e-11,6.68415779386486e-11
0.019,1794.0957702232336,4.286352716078658,0.19525047188099395,0.11584505077737402,0.44241975236147707,0.0617420449609486,0.00023784956253181425,1.6596589896129524e-05,5.974968903602823e-09,6.617355419818071e-09,1.4804376312962093e-09,3.279207688345757e-09,1.547816931247725e-05,1.8222303607821026e-05,0.2560310018445765,0.3192881464094732,1.2119073576652537e-11,2.7689702587144434e-11,1.6210004011104224e-10,3.8167771473622965e-10,2.5180187082467347e-06,2.6207063348396698e-06,0.00024033879976352699,0.0002669103686175285,0.2627241212234066,0.5094118348594292,0.03154186755596578,0.0960914789614037,9.772916965754425e-07,1.963123666781911e-06,2.40207261218068e-06,4.992747298714507e-06,6.321913880949225e-12,1.3581330092512247e-11,6.299584560922574e-10,1.1794266241181507e-09,1.4502101955572408e-07,2.816318190583155e-07,2.1849220080437294e-09,4.548051155344896e-09,3.7593269247361414e-10,4.1697488870936614e-10,2.0329312395527447e-10,4.0841905954689277e-10,9.599506195473738e-13,2.0609271918634704e-12,2.8166849930066897e-08,5.269580288542585e-08,1.124718437305864e-12,3.27133355815945e-12,0.006783508860898621,0.01315483770724233,5.892805706255162e-28,1.629652019927249e-27,2.0956758396288975e-15,6.2509567685526926e-15,2.6365197412835425e-14,8.048149696341257e-14,1.901403346538005e-11,5.665691714143177e-11
