z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.418,1374.0186968112002,5.003877460219098,0.1752434346524751,2.5294328266945385,0.5026598457264791,0.0754146928242027,8.81897370150936e-06,6.615608928964974e-07,2.1685032231533493e-12,2.581928167361403e-12,3.7712929218003586e-13,8.980579155430146e-13,1.5152263469216382e-07,1.9177697767623612e-07,0.19281475158035374,0.25850310781239066,2.9038233571530973e-15,7.132706184063365e-15,3.825713887637998e-13,9.684148487990386e-13,4.1140676539212335e-11,4.294646985977121e-11,2.3928818602262694e-06,2.6774164967050386e-06,0.006719089192640107,0.008022084545315526,0.26026594794836855,0.5425274345828408,0.03121316023992887,0.10222814665808788,1.102960774372533e-07,2.3818740281469573e-07,2.8548344619712297e-06,6.379250495020122e-06,1.4911119538060275e-10,3.443810554263067e-10,1.4828138571134538e-12,3.42464561302761e-12,5.8902002998675384e-08,1.4045620326400987e-07,2.0214823581606304e-09,4.068780339151021e-09,1.7547644116323709e-09,3.79520781282079e-09,5.150446922302789e-07,1.1525760451770246e-06,5.441230961039483e-10,6.080142279112508e-10,4.5607221629603216e-07,5.43836927687374e-07,4.9805220943452514e-12,1.075705660292205e-11,5.147139678017262e-08,1.1493844144722801e-07,5.917137723774755e-11,1.3657169684925292e-10,0.00011954220970713095,0.0003827660438521758,0.006192248351575378,0.012909657952344058,3.363504176563956e-31,9.99999999997977e-31,9.932231753121633e-11,3.259471096426712e-10,2.2881935265800354e-13,7.330046164579811e-13,7.316432259545437e-11,2.398645624602729e-10
0.419,1373.9427762292607,5.004007804579412,0.1752388699127143,2.5351393232069737,0.5026804126121802,0.07541929021139283,8.812469390600058e-06,6.610862187716141e-07,2.164572052081679e-12,2.577299178504453e-12,3.764080895759956e-13,8.963584826050754e-13,1.5136140336616944e-07,1.915767527248426e-07,0.1928002934895934,0.2584889052980402,2.8982498352265783e-15,7.119158553108463e-15,3.8203622357225627e-13,9.670795527467109e-13,4.101148834332859e-11,4.2812469325939046e-11,2.387409588946319e-06,2.6713470691135034e-06,0.006708938421470423,0.008010125847629232,0.260270187554241,0.5425471469569263,0.031213103203906196,0.10223000896374164,1.1024440269959108e-07,2.3808058191156046e-07,2.854996894211866e-06,6.3797413329852e-06,1.4900544462762928e-10,3.44143715905759e-10,1.4813084371713936e-12,3.4212373329356155e-12,5.8857048527091574e-08,1.4035181921084693e-07,2.021435819272785e-09,4.0687682218143125e-09,1.7477232374167979e-09,3.78005491558571e-09,5.133427044454321e-07,1.148790333523234e-06,5.434417865766831e-10,6.072650908497584e-10,4.557709808334151e-07,5.434886174149665e-07,4.97637590637365e-12,1.0748317002364725e-11,5.1402468132527e-08,1.1478682080848042e-07,5.909093309435319e-11,1.3638875990224593e-10,0.00011953959967534768,0.0003827653588921238,0.006192124520903533,0.0129096585513898,3.3634367581720224e-31,9.99999999997979e-31,9.881852537482773e-11,3.2430030985110784e-10,2.2817677597201537e-13,7.309608245444277e-13,7.300889662557139e-11,2.393598060872331e-10
0.42,1373.8670487560257,5.004137906912928,0.17523431388601748,2.5408459680861863,0.5027009131530119,0.07542387281444225,8.805985672190004e-06,6.606130265203004e-07,2.160657801852384e-12,2.572689980644737e-12,3.756900896826729e-13,8.946665489792065e-13,1.512007483704307e-07,1.9137723649413437e-07,0.1927858814871935,0.2584747468229602,2.8927010529577575e-15,7.105670677480294e-15,3.8150316769185233e-13,9.657494785376773e-13,4.088298261497575e-11,4.267917303443633e-11,2.381960923893564e-06,2.665303635281655e-06,0.0066988213057818935,0.007998206322504534,0.2602744112335766,0.5425667908505758,0.031213048221546594,0.10223187127393857,1.1019287466385483e-07,2.3797405772480435e-07,2.8551588700034096e-06,6.380230746468494e-06,1.4890014760698514e-10,3.439073919705036e-10,1.479809852308212e-12,3.4178444756336778e-12,5.8812319015981536e-08,1.4024795810561395e-07,2.0213894260566504e-09,4.0687561267128416e-09,1.7407241779010124e-09,3.764992249978661e-09,5.116495154441842e-07,1.1450240848404593e-06,5.427630164937016e-10,6.065187211741333e-10,4.554706905998191e-07,5.431413842406518e-07,4.972243327552981e-12,1.0739605732024273e-11,5.1333807266239836e-08,1.1463578446458277e-07,5.901080208879127e-11,1.362065293393021e-10,0.00011953699787947214,0.0003827646748299553,0.006192001101145755,0.012909659148925964,3.3633695633798293e-31,9.999999999979794e-31,9.83182342958009e-11,3.2266491257219603e-10,2.275373519940096e-13,7.289270020903932e-13,7.285410811092813e-11,2.38857103539289e-10
0.421,1373.791513400302,5.00426776834338,0.17522976653169536,2.546552761057454,0.5027213477687755,0.07542844072180295,8.799522429025021e-06,6.601413077679477e-07,2.156760356132967e-12,2.5681004382964535e-12,3.74975270456476e-13,8.929820632795781e-13,1.510406661386505e-07,1.911784246214774e-07,0.1927715152634782,0.258460632070838,2.887176841119664e-15,7.092242150314376e-15,3.809722072476234e-13,9.6442459197457e-13,4.075515417418797e-11,4.2546575661782674e-11,2.37653570996392e-06,2.659286025376335e-06,0.006688737662640231,0.00798632575913061,0.260278619013888,0.5425863665092486,0.031212995340770388,0.10223373378221803,1.1014149251694121e-07,2.37867828623415e-07,2.8553203912011347e-06,6.3807187417393825e-06,1.4879530115842276e-10,3.43672076553557e-10,1.4783180534916095e-12,3.414466930707339e-12,5.876781291682191e-08,1.401446163582368e-07,2.0213431777307976e-09,4.0687440537481425e-09,1.7337668911791512e-09,3.750019086248546e-09,5.099650615562289e-07,1.141277158967875e-06,5.420867700741257e-10,6.057751017831409e-10,4.5517134035165696e-07,5.427952222414283e-07,4.968124278829411e-12,1.0730922628462342e-11,5.1265412589363574e-08,1.1448532896694324e-07,5.893098235260872e-11,1.3602500097549405e-10,0.00011953440427539868,0.0003827639916629858,0.00619187809006767,0.012909659744960257,3.363302590971662e-31,9.999999999979819e-31,9.782141287926473e-11,3.2104081583088527e-10,2.2690105799004003e-13,7.269030775310478e-13,7.269995300119372e-11,2.3835644184641297e-10
0.422,1373.716169137601,5.004397390134029,0.1752252278041839,2.5522597018474955,0.5027417167997756,0.07543299400945057,8.793079540507487e-06,6.596710538822144e-07,2.152879598572049e-12,2.5635304159067602e-12,3.7426360937071716e-13,8.913049729536661e-13,1.5088115310784912e-07,1.9098031274608361e-07,0.19275719458598123,0.25844656082687384,2.881677025608739e-15,7.078872552638068e-15,3.8044332849918886e-13,9.63104859186768e-13,4.0627997876857183e-11,4.2414671920718823e-11,2.3711337934720613e-06,2.653294071099483e-06,0.006678687312917938,0.007974483951132493,0.26028281099288936,0.5426058743207414,0.03121294453773206,0.10223559644630417,1.1009025544310943e-07,2.3776189296849277e-07,2.8554814600196784e-06,6.3812053258240425e-06,1.4869090213837917e-10,3.4343776262258244e-10,1.4768329919652813e-12,3.4111045883341584e-12,5.872352871215464e-08,1.4004179045102822e-07,2.0212970735300086e-09,4.068732002823718e-09,1.7268510393775985e-09,3.7351347032223416e-09,5.082892800113847e-07,1.1375494177262864e-06,5.41413031174028e-10,6.050342151617474e-10,4.5487292457541295e-07,5.424501251669133e-07,4.964018679197776e-12,1.0722267523908192e-11,5.1197282338813876e-08,1.143354504831973e-07,5.885147182231445e-11,1.358441701737989e-10,0.00011953181882051709,0.0003827633093904364,0.006191755485481426,0.01290966033950018,3.3632358397571005e-31,9.999999999979831e-31,9.732803013235522e-11,3.1942791901976005e-10,2.2626787145437998e-13,7.248889800146751e-13,7.254642730396225e-11,2.3785780822413515e-10
0.423,1373.6410149624912,5.004526773487168,0.1752206976600656,2.5579667901843997,0.5027620206152283,0.07543753275777416,8.786656888378843e-06,6.592022564048107e-07,2.149015414126826e-12,2.5589797794579933e-12,3.7355508437186017e-13,8.8963522656697e-13,1.5072220574737398e-07,1.9078289654732462e-07,0.19274291919355466,0.2584325328379525,2.8762014362189792e-15,7.065561474983115e-15,3.7991651779704767e-13,9.617902465278484e-13,4.050150862791879e-11,4.228345657433729e-11,2.3657550217027744e-06,2.647327605208606e-06,0.006668670077106097,0.007962680691637322,0.26028698724030774,0.5426253146150016,0.03121289581672584,0.10223745931616916,1.1003916263424938e-07,2.3765624913740187e-07,2.855642078527419e-06,6.381690505428439e-06,1.4858694743335734e-10,3.432044432136617e-10,1.4753546194490454e-12,3.4077573397745137e-12,5.867946488976599e-08,1.3993947687828428e-07,2.021251112687427e-09,4.068719973842816e-09,1.7199762877846843e-09,3.72033838645567e-09,5.066221084937363e-07,1.1338407239301727e-06,5.407417839508338e-10,6.042960441286257e-10,4.545754379094685e-07,5.421060869468735e-07,4.9599264491277795e-12,1.0713640253748311e-11,5.1129414837933584e-08,1.1418614537333768e-07,5.877226853202957e-11,1.3566403252171416e-10,0.0001195292414718763,0.0003827626280107247,0.006191633285194502,0.01290966093255328,3.3631693085431947e-31,9.999999999979831e-31,9.683805538628805e-11,3.178261225805753e-10,2.2563777005665349e-13,7.22884639239513e-13,7.239352704576816e-11,2.37361189947742e-10
0.424,1373.5660498626103,5.004655919662347,0.17521617605392958,2.5636740257976927,0.5027822595413407,0.07544205704019279,8.780254353601189e-06,6.587349068123961e-07,2.1451676885365988e-12,2.554448395820994e-12,3.7284967326446576e-13,8.879727723314038e-13,1.5056382055429164e-07,1.9058617173741142e-07,0.19272868886589956,0.25841854790384083,2.8707499014652223e-15,7.052308504614497e-15,3.7939176165304013e-13,9.604807207464868e-13,4.037568138556498e-11,4.2152924440160736e-11,2.3603992437945976e-06,2.641386462485161e-06,0.006658685779284965,0.007950915777953245,0.26029114786011,0.54264468778959,0.031212849146329026,0.10223932232407391,1.0998821328676415e-07,2.375508955151759e-07,2.8558022489461684e-06,6.3821742875579305e-06,1.4848343395738957e-10,3.4297211142275804e-10,1.4738828881039336e-12,3.404425077264463e-12,5.863561996156815e-08,1.3983767219022167e-07,2.021205294451518e-09,4.068707966710637e-09,1.7131423053843257e-09,3.7056294293593915e-09,5.049634853900259e-07,1.1301509419349785e-06,5.40073012494251e-10,6.035605714190126e-10,4.5427887489787785e-07,5.417631013933548e-07,4.955847508712836e-12,1.0705040652444199e-11,5.1061808331810674e-08,1.1403740982105411e-07,5.869337043108187e-11,1.3548458340916626e-10,0.00011952667218769169,0.0003827619475232877,0.006191511487058204,0.01290966152412692,3.36310299616085e-31,9.999999999979833e-31,9.63514583145447e-11,3.162353280616657e-10,2.2501073172437355e-13,7.208899857126596e-13,7.224124830429063e-11,2.3686657445602905e-10
0.425,1373.4912728424551,5.00478482988986,0.1752116629414009,2.569381408418303,0.5028024339061375,0.07544656693009524,8.77387181908651e-06,6.582689967232341e-07,2.1413363090610553e-12,2.5499361336419142e-12,3.721473542451147e-13,8.863175593795048e-13,1.5040599407268568e-07,1.9039013408637905e-07,0.19271450337960605,0.2584046058189838,2.8653222525772596e-15,7.03911323536321e-15,3.7886904675172286e-13,9.591762490181067e-13,4.0250511171590664e-11,4.202307040107864e-11,2.3550663107511515e-06,2.6354704797553283e-06,0.006648734245684411,0.007939189009874123,0.26029529294918735,0.5426639942250934,0.03121280450130814,0.10224118542211529,1.0993740660955073e-07,2.37445830512436e-07,2.855961973439542e-06,6.382656679062453e-06,1.4838035866820818e-10,3.4274076044406485e-10,1.4724177507534656e-12,3.4011076945368636e-12,5.85919924587235e-08,1.3973637298175973e-07,2.0211596180799434e-09,4.068695981333562e-09,1.706348765886351e-09,3.691007135440861e-09,5.033133500143164e-07,1.1264799381435789e-06,5.394067011390577e-10,6.028277800360248e-10,4.539832301851229e-07,5.414211624344939e-07,4.951781779312899e-12,1.069646855711191e-11,5.099446110913505e-08,1.1388924010620012e-07,5.86147755146564e-11,1.3530581833047975e-10,0.0001195241109266321,0.0003827612679273856,0.006191390088950109,0.01290966211422836,3.3630369014552645e-31,9.999999999979831e-31,9.586820905769198e-11,3.1465543852878693e-10,2.243867346698518e-13,7.189049508385596e-13,7.208958721301204e-11,2.3637394936729596e-10
0.426,1373.4166829302762,5.004913505311583,0.1752071582812113,2.575088937778462,0.5028225440853653,0.07545106250830373,8.767509170462384e-06,6.578045179596961e-07,2.1375211641517765e-12,2.545442862970882e-12,3.7144810599387114e-13,8.846695379892061e-13,1.502487228713628e-07,1.901947793953318e-07,0.19270036246456476,0.25839070631602845,2.8599183255539697e-15,7.0259752727276845e-15,3.783483598135489e-13,9.57876798605907e-13,4.012599304793535e-11,4.189388938119031e-11,2.349756074060133e-06,2.6295794943651353e-06,0.006638815300824018,0.00792750018513162,0.26029942256088207,0.5426832342132226,0.031212761900682725,0.10224304870769325,1.0988674181572196e-07,2.3734105254932957e-07,2.8561212539475546e-06,6.383137686315539e-06,1.4827771854097963e-10,3.4251038351196934e-10,1.4709591605286985e-12,3.3978050860277312e-12,5.854858090546568e-08,1.3963557583116118e-07,2.021114082822939e-09,4.068684017616744e-09,1.6995953443413715e-09,3.676470811011523e-09,5.016716416037108e-07,1.1228275787675257e-06,5.387428345710293e-10,6.020976533736993e-10,4.536884986084911e-07,5.410802642288464e-07,4.947729183981708e-12,1.0687923808527185e-11,5.0927371573651296e-08,1.137416327652612e-07,5.853648191273071e-11,1.351277330907293e-10,0.00011952155764658942,0.00038276058922108295,0.006191269088726973,0.012909662702865077,3.362971023260272e-31,9.999999999979831e-31,9.538827787098704e-11,3.1308635741114737e-10,2.2376575719943375e-13,7.169294663134896e-13,7.193853989402499e-11,2.3588330226086715e-10
0.427,1373.3422791298526,5.005041947208729,0.17520266202722573,2.580796613611861,0.5028425903610145,0.07545554384062088,8.761166290817114e-06,6.573414621433529e-07,2.1337221428808373e-12,2.540968454540535e-12,3.707519068155179e-13,8.830286575243129e-13,1.5009200355123877e-07,1.9000010350271592e-07,0.19268626594052035,0.2583768492447344,2.8545379519028067e-15,7.012894211010611e-15,3.7782968780543123e-13,9.565823373784696e-13,4.0002122136999716e-11,4.1765376366346895e-11,2.3444683878354116e-06,2.6237133465352764e-06,0.0066289287757254475,0.007915849109073352,0.26030353682640933,0.5427024082011509,0.031212721282918104,0.10224491201302999,1.0983621812575248e-07,2.372365600584779e-07,2.856280092782061e-06,6.383617316441489e-06,1.4817551059226996e-10,3.422809739508675e-10,1.4695070711764406e-12,3.3945171475332754e-12,5.850538387253225e-08,1.3953527742520594e-07,2.0210686879586035e-09,4.068672075469148e-09,1.6928817220299733e-09,3.6620197757045172e-09,5.000383009195048e-07,1.1191937333926898e-06,5.380813971908601e-10,6.013701744963916e-10,4.533946747613996e-07,5.40740400635838e-07,4.943689644344601e-12,1.0679406244208038e-11,5.086053795278561e-08,1.135945839387712e-07,5.845848755317567e-11,1.3495032302585787e-10,0.00011951901230767293,0.0003827599114046291,0.0061911484843248646,0.012909663290044159,3.3629053604528933e-31,9.999999999979838e-31,9.491163563972125e-11,3.1152799018797436e-10,2.231477779955339e-13,7.149634650176689e-13,7.178810257182666e-11,2.353946210464099e-10
0.428,1373.2680605036094,5.0051701566184725,0.17519817414186295,2.5865044356533757,0.5028625731562579,0.07546001101505359,8.754843069826586e-06,6.56879821396943e-07,2.129939136079578e-12,2.5365127811889177e-12,3.70058736168469e-13,8.81394870099114e-13,1.4993583274095107e-07,1.8980610228374373e-07,0.1926722134900681,0.25836303427433466,2.849180974357655e-15,6.999869672117589e-15,3.773130176203986e-13,9.552928330238332e-13,3.987889359276702e-11,4.163752637510661e-11,2.3392031054874274e-06,2.617871875704076e-06,0.0066190744946845155,0.007904235579074805,0.260307635752221,0.5427215163832199,0.03121268271401528,0.10224677558947677,1.0978583476592484e-07,2.3713235148782301e-07,2.856438491630491e-06,6.3840955752554975e-06,1.4807373184962745e-10,3.4205252511386436e-10,1.4680614366693535e-12,3.3912437753982585e-12,5.8462399893349836e-08,1.3943547436295166e-07,2.0210234327361318e-09,4.068660154795532e-09,1.6862075793330363e-09,3.6476533471497765e-09,4.984132678848743e-07,1.1155782697216388e-06,5.374223742100911e-10,6.006453273793505e-10,4.531017537401068e-07,5.404015661204603e-07,4.939663086024812e-12,1.0670915710416069e-11,5.079395879484725e-08,1.1344809048474762e-07,5.838079073027527e-11,1.3477358431861006e-10,0.00011951647486731698,0.0003827592344747865,0.006191028273597794,0.012909663875772961,3.362839911865496e-31,9.999999999979845e-31,9.443825314176528e-11,3.099802419764165e-10,2.225327756899363e-13,7.13006879667032e-13,7.163827140081985e-11,2.349078934045095e-10
0.429,1373.1940260536412,5.005298134854961,0.17519369457785725,2.5922124036393788,0.5028824927260314,0.07546446409298002,8.748539390808982e-06,6.564195873521914e-07,2.1261720343283153e-12,2.532075715384844e-12,3.6936857250729466e-13,8.797681254118744e-13,1.4978020708257623e-07,1.896127716262712e-07,0.19265820495839592,0.25834926128723695,2.8438472252754816e-15,6.986901252260785e-15,3.7679833643251e-13,9.540082539176519e-13,3.975630262153872e-11,4.1510334479063584e-11,2.3339600833925377e-06,2.6120549245505917e-06,0.006609252291396746,0.007892659403543608,0.26031171949004783,0.5427405592466641,0.031212646110822567,0.10224863919790372,1.0973559096357442e-07,2.3702842528280638e-07,2.8565964529007684e-06,6.384572470066212e-06,1.479723793752484e-10,3.4182503042655485e-10,1.466622211490031e-12,3.3879848670643126e-12,5.841962756702218e-08,1.3933616339692166e-07,2.020978316444968e-09,4.068648255506121e-09,1.6795726037587133e-09,3.6333708582224417e-09,4.967964843459538e-07,1.1119810597180827e-06,5.367657501089591e-10,5.999230951660718e-10,4.52809730112002e-07,5.400637545056039e-07,4.935649430915249e-12,1.0662452045122187e-11,5.072763229619554e-08,1.1330214847234952e-07,5.830338933785359e-11,1.3459751222394146e-10,0.0001195139452864325,0.00038275855843234477,0.0061909084545145425,0.012909664460058513,3.3627746763928834e-31,9.999999999979845e-31,9.396810188947712e-11,3.084430202851791e-10,2.2192072933373407e-13,7.110596442962582e-13,7.148904266751601e-11,2.34423107442218e-10
0.43,1373.1201748528783,5.005425882955817,0.17518922329763303,2.5979205173074273,0.5029023494778728,0.07546890315962765,8.742255144828048e-06,6.559607522283146e-07,2.1224207303991813e-12,2.527657132215836e-12,3.6868139560636995e-13,8.781483763065761e-13,1.4962512326125184e-07,1.8942010747418016e-07,0.19264424004184505,0.258335529969396,2.8385365496702538e-15,6.973988578765684e-15,3.7628563137557465e-13,9.52728568339423e-13,3.963434447246493e-11,4.138379579426248e-11,2.3287391776313576e-06,2.6062623354258943e-06,0.006599461993300414,0.007881120383468023,0.2603157880542933,0.5427595369991864,0.031212611530091347,0.10225050305874202,1.0968548595674692e-07,2.3692477991456752e-07,2.856753978297975e-06,6.385048006692001e-06,1.4787145025169966e-10,3.415984833646404e-10,1.4651893504812553e-12,3.384740320829216e-12,5.8377065455930365e-08,1.3923734119320126e-07,2.0209333383476835e-09,4.0686363775072955e-09,1.6729764823397447e-09,3.6191716407113186e-09,4.951878913978037e-07,1.108401973656636e-06,5.361115103072068e-10,5.992034620542732e-10,4.525185990207654e-07,5.397269603068681e-07,4.931648605622008e-12,1.0654015096577112e-11,5.0661557010411526e-08,1.1315675476931128e-07,5.822628167712719e-11,1.3442210293812753e-10,0.00011951142352327391,0.0003827578832743154,0.006190789024967455,0.012909665042908016,3.362709652888294e-31,9.999999999979847e-31,9.350115331025103e-11,3.069162323346495e-10,2.2131161797200197e-13,7.091216929182588e-13,7.134041259727352e-11,2.339402510666441e-10
0.431,1373.0465059225294,5.005553402194327,0.17518476025537674,2.60362877639653,0.5029221436769796,0.07547332827770825,8.735990217561729e-06,6.55503307828464e-07,2.1186851169076207e-12,2.523256906520897e-12,3.679971843987416e-13,8.765355736011015e-13,1.4947057797398246e-07,1.89228105782606e-07,0.19263031857437424,0.2583218401872423,2.833248783878342e-15,6.9611312574616406e-15,3.7577488982528247e-13,9.514537451602402e-13,3.951301444230644e-11,4.125790548502159e-11,2.3235402468325186e-06,2.6004939534630313e-06,0.00658970343569686,0.0078696183290591,0.2603198415824967,0.5427784500968665,0.031212578902198914,0.10225236697685229,1.0963551898418495e-07,2.3682141385170544e-07,2.856911070140143e-06,6.385522192223655e-06,1.4777094159209523e-10,3.4137287746791343e-10,1.4637628089401913e-12,3.381510035970149e-12,5.8334712178532145e-08,1.391390045488889e-07,2.0208884977405383e-09,4.068624520710012e-09,1.6664189083470316e-09,3.6050550397418657e-09,4.935874317790902e-07,1.1048408854519753e-06,5.354596396100045e-10,5.984864115422715e-10,4.522283551619209e-07,5.393911774956683e-07,4.927660533595705e-12,1.0645604706015733e-11,5.0595731193374944e-08,1.1301190557600936e-07,5.814946571119828e-11,1.3424735187398162e-10,0.00011950890953901428,0.0003827572090011088,0.006190669982944933,0.012909665624328404,3.362644840257215e-31,9.999999999979852e-31,9.303737947669314e-11,3.0539978744518546e-10,2.2070542101482158e-13,7.07192960693253e-13,7.119237752700276e-11,2.3345931254475195e-10
0.432,1372.9730183312058,5.0056806936925256,0.17518030541057958,2.6093371806469747,0.5029418756582846,0.07547773952053226,8.72974449971473e-06,6.550472463322452e-07,2.1149650885176634e-12,2.5188749155604533e-12,3.6731591865818443e-13,8.749296701087532e-13,1.493165679731328e-07,1.89036762576253e-07,0.19261644032067526,0.25830819171467395,2.827983771837265e-15,6.948328912796727e-15,3.752660992626983e-13,9.501837535135909e-13,3.939230788952549e-11,4.1132658779368895e-11,2.318363150903186e-06,2.594749625201447e-06,0.006579976453099062,0.007858153049555042,0.2603238801443789,0.5427972988553057,0.03121254822566482,0.10225423098047984,1.0958568929923148e-07,2.3671832559436787e-07,2.8570677303719357e-06,6.385995032929028e-06,1.476708505476774e-10,3.411482063636334e-10,1.462342542761624e-12,3.3782939131328065e-12,5.8292566349074776e-08,1.3904115025069766e-07,2.020843793916349e-09,4.068612685024596e-09,1.659899577547363e-09,3.5910204057446262e-09,4.919950484322447e-07,1.1012976694554484e-06,5.348101234289163e-10,5.977719278039151e-10,4.5193899357002915e-07,5.390564004473643e-07,4.923685141403574e-12,1.0637220721389475e-11,5.053015329165881e-08,1.1286759751825415e-07,5.807293962008264e-11,1.340732549444852e-10,0.00011950640329408276,0.0003827565356113472,0.006190551326425785,0.012909666204326686,3.362580237399904e-31,9.999999999979875e-31,9.25767526646671e-11,3.038935955919575e-10,2.2010211805967961e-13,7.052733833720657e-13,7.104493380445754e-11,2.3298028017717217e-10
0.433,1372.8997111567305,5.005807758532663,0.17517585872413538,2.6150457298002845,0.5029615457810659,0.0754821369652675,8.723517883344986e-06,6.545925600207136e-07,2.1112605406765447e-12,2.514511037511943e-12,3.666375784592253e-13,8.733306193530708e-13,1.4916309002530792e-07,1.888460738975191e-07,0.19260260502184615,0.2582945842945376,2.822741360133425e-15,6.935581175678341e-15,3.7475924720514183e-13,9.48918562621266e-13,3.927222020325971e-11,4.100805093669276e-11,2.313207750095467e-06,2.589029197544728e-06,0.006570280878765018,0.00784672435267125,0.26032790378837434,0.5428160835471392,0.031212519520810503,0.10225609516955372,1.0953599615739282e-07,2.3661551364760795e-07,2.85722396083922e-06,6.386466534872591e-06,1.4757117428537887e-10,3.409244637150187e-10,1.4609285081055746e-12,3.3750918535668454e-12,5.825062658195723e-08,1.3894377508549107e-07,2.020799226162496e-09,4.068600870360484e-09,1.6534181875724872e-09,3.5770670930946415e-09,4.904106844670381e-07,1.0977722003747014e-06,5.341629473630256e-10,5.970599952210162e-10,4.5165050937499577e-07,5.387226236511306e-07,4.919722356465686e-12,1.0628862992486049e-11,5.046482181195478e-08,1.1272382735577168e-07,5.7996701652691705e-11,1.3389980822122673e-10,0.00011950390474841091,0.00038275586310300674,0.006190433053373418,0.012909666782909768,3.362515843208267e-31,9.99999999997988e-31,9.211924535684798e-11,3.023975674170356e-10,2.1950168879525201e-13,7.033628969885801e-13,7.089807777703867e-11,2.3250314226171241e-10
0.434,1372.8265834508525,5.005934597936108,0.1751714201520798,2.6207544235993745,0.5029811543137152,0.07548652067456599,8.717310257657254e-06,6.541392409513853e-07,2.107571369197051e-12,2.5101651509366476e-12,3.6596214341609844e-13,8.717383737426179e-13,1.4901014091979055e-07,1.8865603581448381e-07,0.19258881250628035,0.25828101778364504,2.8175213906543296e-15,6.9228876653209484e-15,3.742543213737032e-13,9.476581422040028e-13,3.9152746823609594e-11,4.088407726834828e-11,2.3080739069499703e-06,2.583332519899142e-06,0.006560616551935601,0.007835332053132343,0.260331912639192,0.5428348045976981,0.031212492729218052,0.10225795938483911,1.0948643881752972e-07,2.36512976520575e-07,2.8573797637524604e-06,6.3869367048598375e-06,1.4747191000098327e-10,3.407016432467852e-10,1.4595206615774079e-12,3.3719037594938758e-12,5.8208891530798494e-08,1.3884687593148933e-07,2.0207547937920107e-09,4.06858907663062e-09,1.6469744408535806e-09,3.563194466410015e-09,4.888342841419799e-07,1.0942643554550325e-06,5.335180966952134e-10,5.963505978118061e-10,4.513628974500505e-07,5.383898412823736e-07,4.91577210457986e-12,1.0620531365430386e-11,5.03997350818627e-08,1.1258059144627108e-07,5.7920749855685074e-11,1.3372700730648337e-10,0.00011950141386401862,0.00038275519147622493,0.006190315161824418,0.012909667360084512,3.362451656613984e-31,9.999999999979882e-31,9.166483049291042e-11,3.009116150465225e-10,2.189041132239413e-13,7.014614385628794e-13,7.075180587545367e-11,2.3202788736440416e-10
0.435,1372.7536343207212,5.006061212903024,0.17516698965819968,2.626463261788301,0.5030007016488078,0.07549089073053764,8.71112151811478e-06,6.53687281656694e-07,2.103897471709293e-12,2.505837136565591e-12,3.6528959424625073e-13,8.701528883149978e-13,1.4885771748057304e-07,1.8846664444039733e-07,0.19257506248141987,0.2582674918793067,2.8123237155453845e-15,6.9102480261523074e-15,3.737513094639159e-13,9.46402461922226e-13,3.903388322731639e-11,4.07607331236353e-11,2.302961483731573e-06,2.577659441362239e-06,0.0065509833064561354,0.007823975959260175,0.2603359067105279,0.5428534622066958,0.031212467905705827,0.10225982383917176,1.0943701654766896e-07,2.3641071274439328e-07,2.8575351407620816e-06,6.3874055485141205e-06,1.473730549110734e-10,3.4047973873422633e-10,1.4581189601325758e-12,3.3687295339635243e-12,5.8167359822042404e-08,1.387504496030307e-07,2.0207104960946937e-09,4.068577303744516e-09,1.6405680401465528e-09,3.5494018909530904e-09,4.872657912768008e-07,1.0907740109507487e-06,5.328755574686846e-10,5.956437204476847e-10,4.510761531344401e-07,5.380580480768786e-07,4.91183431534671e-12,1.0612225694644593e-11,5.0334891719268386e-08,1.1243788679644087e-07,5.784508260493482e-11,1.3355484856325817e-10,0.00011949893060068463,0.0003827545207280404,0.00619019764974941,0.012909667935857853,3.3623876765128847e-31,9.999999999979871e-31,9.121348104571421e-11,2.9943565070630457e-10,2.1830937135860662e-13,6.995689451454299e-13,7.060611448500746e-11,2.3155450390267145e-10
