z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.061,1358.0356251832309,5.1656743565346925,0.2721550712075553,0.23341601797592057,0.06029681870609729,0.4107594865407697,4.97690058397952e-07,6.7808191951366135e-06,1.835752789265081e-12,1.5758144889134833e-12,7.090642070796217e-13,3.043311870802974e-13,1.5751474217880144e-07,1.27197104713554e-07,0.2363383367894806,0.1801704815852424,5.309861611968308e-15,2.2093984147811134e-15,7.797945025281698e-13,3.1485180885652426e-13,4.62489880057116e-16,5.288186926681544e-16,6.670024093996193e-14,7.036124357997585e-14,1.0376517186761312e-09,1.0159458103998011e-09,2.737521323512575e-11,2.680257035617912e-11,6.754770434763552e-05,6.170081382445872e-05,0.21506478856598754,0.18410579505171065,0.3750806407191141,0.18390573442946534,0.08240648499424177,0.0257160120458945,1.3386809923676845e-07,6.335681715696209e-08,5.5730018552307965e-06,2.5490328849891625e-06,2.7289573304113593e-09,1.2076545454197827e-09,3.833230666385718e-11,1.6963322901078163e-11,3.068471345907476e-06,1.3151830012374523e-06,4.1898737498797e-10,2.2989197867891258e-10,0.006668174085359328,0.0035170864036006147,1.123251080402681e-06,5.70371126286221e-07,0.012726129681086757,0.0062299603515329535,3.0951736822381963e-06,1.462659568229767e-06,0.0009839212680466585,0.00044937680387503276,1.6764324007531144e-09,5.611498418594018e-10,1.484867782083072e-05,4.8510952332667645e-06,7.28081253944483e-07,2.3786572400985464e-07,3.987198857179446e-17,3.909367502487608e-17,1.18339490980635e-16,1.0824007669482456e-16,9.659467068496742e-14,8.279289418848644e-14,2.620494632878176e-09,2.1131331180989553e-09,6.514235462087921e-12,3.0826189624670706e-12,4.075593638334829e-14,1.865376502034482e-14,2.085051827392428e-21,6.224372144326288e-22,2.2498328531813e-14,7.02025703543016e-15,3.086816009033387e-17,1.3668998389901659e-17,1.4204676143921694e-16,7.497926143305805e-17,1.3234921670095066e-09,6.725480747872762e-10,3.20468364231257e-15,1.5699427860091575e-15,3.7457622349430524e-16,1.2536914599344635e-16,3.483066045268469e-18,1.1117946030009077e-18,6.55570790323635e-14,2.0925818146829823e-14,6.183969274239022e-11,1.973922852701017e-11,2.1905372601155212e-16,7.159939209517394e-17,0.010328643285166996,0.005063512487107618,9.999999999999854e-31,3.4376918719602044e-31,2.908386382932937e-08,9.269779812798655e-09,8.896854275673202e-06,2.7708381817320666e-06,1.217501346269221e-09,3.884458347373823e-10,3.51371788420018e-07,1.095406039235716e-07
0.062,1357.260108238686,5.1656002765128575,0.27215897419124324,0.23709034105481824,0.060397324697253695,0.4112426514814629,4.943033888076394e-07,6.731378824094483e-06,1.8006893859006593e-12,1.54495894314865e-12,6.930077140528307e-13,2.9729404579163493e-13,1.5555428643213477e-07,1.255524661391429e-07,0.2359027340849272,0.17975032500355415,5.1875702227726386e-15,2.157456608389436e-15,7.65934779786566e-13,3.091043092081541e-13,4.482659976733306e-16,5.12303835107681e-16,6.496927333038435e-14,6.850170145664987e-14,1.017776886682499e-09,9.959986812990065e-10,2.684434996557608e-11,2.6269939429645873e-11,6.695119951258311e-05,6.112599003788149e-05,0.21498276211242032,0.1839454421976961,0.3758132068195552,0.18417467221617095,0.0823631673158856,0.02568990600901978,1.3349942119202538e-07,6.315138545191099e-08,5.561479986235173e-06,2.5425170551691694e-06,2.6873686805510544e-09,1.1886677285007428e-09,3.766485919394666e-11,1.665979176820221e-11,3.036739172865946e-06,1.3009447476916834e-06,4.060290638578517e-10,2.226728402094379e-10,0.00654337919781056,0.0034495738165848167,1.1003963634488302e-06,5.584921577397242e-07,0.012584661360809993,0.006157688528778438,3.055792481894055e-06,1.4433422879994828e-06,0.00097900409394237,0.0004469120413751469,1.6472089780673479e-09,5.510978860330379e-10,1.4715290638146591e-05,4.805162795609314e-06,7.091657896456372e-07,2.3157252901892498e-07,3.880404791010816e-17,3.802794699421077e-17,1.1664971877051443e-16,1.0664225895760262e-16,9.600611140984194e-14,8.224812824263036e-14,2.628407865512092e-09,2.1184761821105462e-09,6.461674364324981e-12,3.0562488048467955e-12,3.9978798010790506e-14,1.8289111352795102e-14,2.024857981199746e-21,6.041718821991988e-22,2.217064049262648e-14,6.914618827018455e-15,3.0319267824976145e-17,1.3419363071952773e-17,1.3996692854717673e-16,7.384523885249637e-17,1.3190089386458998e-09,6.699415946605458e-10,3.183124936546668e-15,1.558617658379134e-15,3.6634498184772345e-16,1.2255413053756617e-16,3.3761958750994705e-18,1.0771538358555541e-18,6.498538323331961e-14,2.0733173492859354e-14,6.191840456173209e-11,1.975467344049188e-11,2.172400227819079e-16,7.097179270556482e-17,0.010328643281008767,0.005061032551580749,9.999999999999848e-31,3.436008209241683e-31,2.858656884435889e-08,9.106816646173463e-09,8.813665284137766e-06,2.743585412791709e-06,1.2042961924051913e-09,3.840445244705283e-10,3.5031694876553935e-07,1.0915826816835776e-07
0.063,1356.4953205547372,5.165544451858195,0.2721619154457207,0.24076462442529753,0.06049588304133532,0.4117160621159868,4.909789195631553e-07,6.68289798188033e-06,1.7667336675369437e-12,1.5150981380256785e-12,6.775402888660218e-13,2.905191792516809e-13,1.5364604950769058e-07,1.239527608070081e-07,0.23547698810538933,0.17933981751080283,5.0698372630677365e-15,2.107480871555538e-15,7.525275509331627e-13,3.0354788756489636e-13,4.346622643243086e-16,4.965183331810593e-16,6.330548754611704e-14,6.671542370216073e-14,9.98554654343086e-10,9.767188311016653e-10,2.633062861524848e-11,2.5754845457283728e-11,6.63675427274879e-05,6.0564038008459584e-05,0.21490074308462478,0.18378702651227546,0.37652914605168103,0.1844369824604876,0.08232086886326807,0.025664390982907473,1.3313287553188664e-07,6.294777063928437e-08,5.550351047495865e-06,2.5362116292219325e-06,2.6470236963405544e-09,1.1702606201000162e-09,3.701859968133819e-11,1.636608296261491e-11,3.0058273206976816e-06,1.2870841114126463e-06,3.936419013670902e-10,2.1577592594015562e-10,0.006422630698849697,0.003384292144058721,1.0783117837929444e-06,5.470207809297224e-07,0.012446724658190206,0.006087273393758022,3.017435889747868e-06,1.4245413855943022e-06,0.000974177748735941,0.00044449542484720195,1.618946471111617e-09,5.413823278036116e-10,1.458548555926517e-05,4.760490409453999e-06,6.910112273165801e-07,2.2553601709721537e-07,3.777864213237741e-17,3.70052832822597e-17,1.1500567626909382e-16,1.050888058929614e-16,9.542561820867394e-14,8.1711591088782e-14,2.6361441935147783e-09,2.123691997894629e-09,6.410176247229982e-12,3.0304362367599856e-12,3.922762232633929e-14,1.7936859161554606e-14,1.9672611210701803e-21,5.867045979099672e-22,2.185228062608885e-14,6.81205765348082e-15,2.9787984023084274e-17,1.3177889069294653e-17,1.379417670637088e-16,7.274185861039427e-17,1.3145726449324922e-09,6.673679345698327e-10,3.1619092152273003e-15,1.5474864144081225e-15,3.5840314966074464e-16,1.1983979710261583e-16,3.27415664165727e-18,1.0440975860940988e-18,6.442652044928387e-14,2.054500802609455e-14,6.199356035515224e-11,1.9769160062980507e-11,2.1545683282166504e-16,7.035545053691231e-17,0.010328643276971791,0.005058603867318185,9.999999999999838e-31,3.4343593417062096e-31,2.8104499742459608e-08,8.9489475314307e-09,8.732416597666664e-06,2.7169892461818276e-06,1.191452207330577e-09,3.797663073220364e-10,3.492908770462681e-07,1.0878631635288674e-07
0.064,1355.7409937173593,5.16550590566835,0.2721639463803577,0.24443888037763617,0.060592560128552304,0.41218006153010134,4.87714899512164e-07,6.6353478665887815e-06,1.7338379460129594e-12,1.486188409874255e-12,6.626325420763469e-13,2.8399332426192637e-13,1.5178795364945126e-07,1.223961618716758e-07,0.23506072590220525,0.17893859027815257,4.9564318161323456e-15,2.059370303314545e-15,7.395517828185129e-13,2.981735294073133e-13,4.216441114694225e-16,4.814210519883417e-16,6.17054629031186e-14,6.499862846178843e-14,9.7995517775973e-10,9.580752473215358e-10,2.5833288804331827e-11,2.525649654397484e-11,6.579630999317294e-05,6.0014516368642626e-05,0.21481876864706428,0.18363051168226555,0.3772290812108241,0.18469292615308877,0.08227955605159257,0.02563944643658421,1.3276854402720382e-07,6.274598211211066e-08,5.539597545488493e-06,2.530107295582362e-06,2.6078689356682063e-09,1.1524078564368977e-09,3.6392579695395625e-11,1.6081749425123588e-11,2.9757031807171924e-06,1.273585770467184e-06,3.8179361289698207e-10,2.0918282033187473e-10,0.006305745530707549,0.0033211387747674463,1.0569617719048846e-06,5.3593786444908e-07,0.012312186394352128,0.006018643144375507,2.980064713190976e-06,1.4062366146702602e-06,0.0009694394709655559,0.0004421254095002245,1.5915993876442446e-09,5.319870204073508e-10,1.4459109589979944e-05,4.717023497663077e-06,6.735767578379522e-07,2.197422582925274e-07,3.6793552411522726e-17,3.6023408030013475e-17,1.134055790151891e-16,1.0357794463759443e-16,9.485307840372524e-14,8.118313207921416e-14,2.643709902336582e-09,2.1287852569278024e-09,6.359708211792094e-12,3.0051631694514335e-12,3.8501195184405166e-14,1.759641968123659e-14,1.912114355240057e-21,5.699897316767622e-22,2.1542862969631545e-14,6.7124436392753224e-15,2.927350688618523e-17,1.2944198829662184e-17,1.3596928543408252e-16,7.166797125870203e-17,1.310183112357531e-09,6.648266649613536e-10,3.141029611606891e-15,1.5365445858484111e-15,3.507369695704881e-16,1.1722128559282581e-16,3.176664316032664e-18,1.0125317506576025e-18,6.388005055659142e-14,2.0361162838553005e-14,6.20653213119033e-11,1.978273502991743e-11,2.137035282343908e-16,6.975010355543528e-17,0.010328643273051047,0.005056224618651511,9.999999999999847e-31,3.4327440366720057e-31,2.7636999026236618e-08,8.79594840161774e-09,8.653038276363082e-06,2.6910253269249688e-06,1.1789540364283226e-09,3.7560586630384033e-10,3.482923201342825e-07,1.0842429682232171e-07
0.065,1354.9968687389483,5.165483720548043,0.2721651152911936,0.248113120549563,0.06068741914401699,0.4126349757972111,4.845096402997666e-07,6.588700805488768e-06,1.7019570956955923e-12,1.4581884887008774e-12,6.482569230032697e-13,2.7770405765066637e-13,1.4997802992908516e-07,1.208809400937381e-07,0.23465359384874465,0.17854629378047604,4.847137623972983e-15,2.0130304833287428e-15,7.269876981589316e-13,2.929727655163446e-13,4.091792988614749e-16,4.669736582356962e-16,6.01659923854266e-14,6.334777324018837e-14,9.619503482290426e-10,9.400387476570525e-10,2.5351612637085653e-11,2.4774145815661545e-11,6.52370958352175e-05,5.947700385566153e-05,0.2147368729527344,0.18347586212935113,0.3779136032516052,0.18494275045641279,0.08223919670085635,0.025615052789158557,1.324064982319837e-07,6.25460257863094e-08,5.529202983625294e-06,2.524195275170231e-06,2.569853921564997e-09,1.1350855046281552e-09,3.578590508045835e-11,1.580637007651019e-11,2.9463358803502826e-06,1.260435233149991e-06,3.704541317137771e-10,2.0287638108618098e-10,0.006192551159979738,0.0032600170886209878,1.036312824482605e-06,5.252254054271028e-07,0.012180920040689939,0.00595172965082937,2.94364171415431e-06,1.3884087636069987e-06,0.0009647866145582858,0.0004398005188559946,1.565125016526129e-09,5.228968157604486e-10,1.4336018514933704e-05,4.674710649523355e-06,6.568242851938969e-07,2.1417825860527453e-07,3.584670191283831e-17,3.508019282118356e-17,1.1184773260109316e-16,1.021079939403747e-16,9.428837691482414e-14,8.066260123811747e-14,2.651110977113797e-09,2.1337604204157055e-09,6.310238687068742e-12,2.9804122872093845e-12,3.7798374752795406e-14,1.7267239692589665e-14,1.859280988272494e-21,5.539848518209384e-22,2.124202230168534e-14,6.615654018947085e-15,2.8775081531983483e-17,1.2717937205609754e-17,1.3404758192144174e-16,7.062248106582613e-17,1.305840113646996e-09,6.62317345576929e-10,3.1204793286182848e-15,1.5257877965043432e-15,3.4333350080752034e-16,1.146940286433728e-16,3.0834552659921454e-18,9.823690451528486e-19,6.334555331563965e-14,2.0181486468019443e-14,6.213383983447051e-11,1.979544233479543e-11,2.1197948785475897e-16,6.915549494518687e-17,0.010328643269241622,0.005053893079860283,9.99999999999985e-31,3.4311611225242152e-31,2.7183445498755875e-08,8.647607778771744e-09,8.575463757984397e-06,2.6656705088050793e-06,1.1667871964692633e-09,3.715581900988211e-10,3.4732009676986395e-07,1.0807178390499974e-07
0.066,1354.2626955648534,5.165477034519537,0.2721654675730268,0.25178735596567686,0.06078052026988698,0.41308111507607176,4.81361513603781e-07,6.542930199058175e-06,1.671048387880887e-12,1.4310593403096716e-12,6.343875816130879e-13,2.7163973246613886e-13,1.4821441111218696e-07,1.1940545732895013e-07,0.2342552563880116,0.1781625965281574,4.741751969078078e-15,1.9683729722913064e-15,7.148166840114439e-13,2.8793763177368896e-13,3.972377313369948e-16,4.531403973871501e-16,5.868406688210473e-14,6.175953701380045e-14,9.445136692831439e-10,9.22581848551716e-10,2.488492182122958e-11,2.4307088315957998e-11,6.468951226481773e-05,5.8951098137726e-05,0.21465508735226566,0.18332304298244267,0.37858327332510755,0.1851866896116176,0.08219975996578653,0.02559119135470604,1.3204680039396713e-07,6.234790445533908e-08,5.519151791805876e-06,2.518467283570568e-06,2.532930939658711e-09,1.1182709634666472e-09,3.519773215895088e-11,1.5539547974622027e-11,2.917696166359704e-06,1.2476187813353117e-06,3.5959542297991236e-10,1.9684063659685964e-10,0.006082884860086259,0.0032008360414242467,1.016333362594071e-06,5.148664507738496e-07,0.012052805318368047,0.0058864682282964995,2.90813149168584e-06,1.3710395916013525e-06,0.0009602166434464783,0.0004375193412308122,1.539483220048151e-09,5.14097489128962e-10,1.4216076273132847e-05,4.633503393258717e-06,6.407182134158403e-07,2.088318857430216e-07,3.493614505508743e-17,3.417364539890236e-17,1.103305270072984e-16,1.006773582713464e-16,9.37313967793443e-14,8.014984954371815e-14,2.6583531204449626e-09,2.1386217331947993e-09,6.261737362466759e-12,2.9561670053613524e-12,3.711808630091074e-14,1.694879892816001e-14,1.8086336852249167e-21,5.386504603712039e-22,2.0949412766178816e-14,6.52157265746052e-15,2.829199662474031e-17,1.2498769825690295e-17,1.3217483984002776e-16,6.960434303378794e-17,1.3015433743628328e-09,6.598395278221981e-10,3.1002516499353413e-15,1.5152117640492705e-15,3.361805613046249e-16,1.1225373056879624e-16,2.9942845354634386e-18,9.535284239158172e-19,6.282262724530398e-14,2.0005834460282548e-14,6.219926008668337e-11,1.9807323498067532e-11,2.1028409805445655e-16,6.857137318428264e-17,0.010328643265538985,0.005051607609421847,9.999999999999841e-31,3.4296094848109493e-31,2.674325185054295e-08,8.503725922027421e-09,8.499629664650711e-06,2.640902782694783e-06,1.1549380144687345e-09,3.676185513606478e-10,3.463730927230719e-07,1.0772837614067245e-07
0.067,1353.5382327410543,5.165485037114157,0.2721650459224188,0.2554615970740852,0.060871920861077254,0.4135187745689868,4.782689489670588e-07,6.4980104748991305e-06,1.6410713421358238e-12,1.404764024464627e-12,6.21000243628142e-13,2.657894203116191e-13,1.464953253147568e-07,1.1796816072780544e-07,0.23386539490481814,0.1777871839283944,4.640084668438254e-15,1.925314862599089e-15,7.030212094522559e-13,2.8306063300494184e-13,3.857912932705666e-16,4.3988789244491825e-16,5.725686091337932e-14,6.02308040431767e-14,9.276201463128865e-10,9.056786471695876e-10,2.4432575084739907e-11,2.385465822144058e-11,6.415318789377926e-05,5.8436414802273206e-05,0.2145734406205602,0.1831720200897706,0.3792386246134336,0.1854249657611419,0.08216121627273605,0.025567844293198305,1.3168950434147335e-07,6.215161814163105e-08,5.509429263521551e-06,2.5129154972791904e-06,2.497054856702567e-09,1.1019428744625831e-09,3.4627264324704384e-11,1.5280908660183857e-11,2.889756301062036e-06,1.2351234200435621e-06,3.491913240480668e-10,1.9106069298361905e-10,0.0059765930452103135,0.0031435097803952355,9.969936005203796e-07,5.048450245239886e-07,0.011927727826040775,0.005822797426421949,2.8735003737442744e-06,1.3541117699138352e-06,0.0009557271261795063,0.00043528052632148045,1.514636247011377e-09,5.055756713384251e-10,1.4099154393480307e-05,4.5933559905279325e-06,6.252252527967125e-07,2.036918016651501e-07,3.406005780037299e-17,3.330189946947111e-17,1.0885243158898624e-16,9.928452259385609e-17,9.318201970777216e-14,7.964472925600018e-14,2.6654417684061107e-09,2.14337323633618e-09,6.214175131248351e-12,2.932411434522308e-12,3.6459317462237926e-14,1.6640607716042133e-14,1.760053718454819e-21,5.239497548715765e-22,2.0664706630997755e-14,6.430089617213066e-15,2.782358135529941e-17,1.2286381634090301e-17,1.3034932329795434e-16,6.861256022668358e-17,1.297292578968831e-09,6.573927569649779e-10,3.080339950655353e-15,1.5048123019875077e-15,3.292666752038333e-16,1.0989634828551789e-16,2.908924291615739e-18,9.25934557017056e-19,6.231088863344535e-14,1.983406898228405e-14,6.22617185156764e-11,1.98184177288822e-11,2.0861675373441765e-16,6.79974921984681e-17,0.01032864326193881,0.005049366644958388,9.999999999999833e-31,3.428088062812831e-31,2.6315862454270878e-08,8.364114049960243e-09,8.425475619049e-06,2.6167012089431416e-06,1.143393572339526e-09,3.6378248708222284e-10,3.4545025618903535e-07,1.0739369460993481e-07
0.068,1352.82324701169,5.165506965606189,0.2721638905335904,0.25913585378036413,0.06096167562554581,0.41394823549105747,4.7523043121871966e-07,6.453917036762292e-06,1.611987583596456e-12,1.3792675593283983e-12,6.080720947582735e-13,2.6014285797467675e-13,1.448190898462736e-07,1.1656757713518688e-07,0.23348370658887765,0.1774197571466035,4.5419571382723e-15,1.883778361353898e-15,6.915847478923129e-13,2.783347089497343e-13,3.748136952685888e-16,4.271849579366028e-16,5.5881719248068435e-14,5.875864873276877e-14,9.112461823712329e-10,8.89304710282475e-10,2.3993965720350693e-11,2.3416226203481898e-11,6.362776702259776e-05,5.793258633102659e-05,0.21449195917406944,0.18302276002026766,0.37988016417203263,0.18565778976312794,0.08212353726154072,0.02554499456298213,1.313346562333402e-07,6.195716438211824e-08,5.500021496680079e-06,2.5075325218561037e-06,2.4621829469057617e-09,1.086081037032118e-09,3.407374880978908e-11,1.5030098591745317e-11,2.8624899615787886e-06,1.2229368287252592e-06,3.392173964894353e-10,1.8552264811408185e-10,0.005873530623317247,0.003087957272615478,9.782654190533479e-07,4.951460579763938e-07,0.011805578651302698,0.005760658812799627,2.839716305874399e-06,1.3376088221883837e-06,0.0009513157288658567,0.0004330827810679835,1.4905485571022302e-09,4.973187852267716e-10,1.3985131451661275e-05,4.554225239418442e-06,6.103142391991331e-07,1.9874739981846805e-07,3.321672859263694e-17,3.2463205207498543e-17,1.0741199019697558e-16,9.79280473068234e-17,9.264012650259209e-14,7.914709413032292e-14,2.672382107105337e-09,2.1480187799987958e-09,6.167524029571669e-12,2.9091303431884196e-12,3.582111381318111e-14,1.6342204784932725e-14,1.7134302778119057e-21,5.098484104895987e-22,2.0387593110565605e-14,6.341100748573209e-15,2.7369202593870605e-17,1.2080475517322409e-17,1.2856937290722654e-16,6.764618111108493e-17,1.2930873757602329e-09,6.549765737586099e-10,3.060737703011707e-15,1.4945853192811236e-15,3.225810230474199e-16,1.0761807326823958e-16,2.8271624117618264e-18,8.995173548023991e-19,6.18099705378533e-14,1.9666058436301804e-14,6.23213443650427e-11,1.9828762082344528e-11,2.069768589545018e-16,6.743361140206089e-17,0.010328643258437015,0.00504716869812418,9.999999999999826e-31,3.4265958460718426e-31,2.590075120806844e-08,8.228593584588596e-09,8.352944042612411e-06,2.593045844813763e-06,1.1321416534476254e-09,3.600457797198302e-10,3.445505931875312e-07,1.0706738127607946e-07
0.069,1352.11751294558,5.165542101925347,0.2721620392589067,0.2628101354793218,0.061049836776500006,0.41436976589777635,4.7224449828629233e-07,6.410626220600433e-06,1.5837607132570376e-12,1.3545367983240309e-12,5.955816755549746e-13,2.546903989958258e-13,1.431841057186438e-07,1.1520230809102922e-07,0.2331099034937599,0.17706003215220717,4.4472015503738434e-15,1.8436904143738252e-15,6.804917077971171e-13,2.737532038963823e-13,3.6428033654607164e-16,4.1500243297158464e-16,5.4556144912729817e-14,5.734032206321728e-14,8.953694841048646e-10,8.734369739870995e-10,2.3568519355637855e-11,2.2991197034065714e-11,6.311290882715558e-05,5.743926118496068e-05,0.2144106672258003,0.182875230039297,0.38050837447145575,0.18588536187822352,0.08208669572420886,0.02552262587645795,1.3098229526503617e-07,6.176453850222848e-08,5.4909153396927595e-06,2.5023113630801234e-06,2.428274736652683e-09,1.0706663326207222e-09,3.353647377848485e-11,1.4786783738868625e-11,2.8358721508787266e-06,1.2110473181703483e-06,3.2965079471267806e-10,1.8021351523974112e-10,0.005773560453030376,0.003034101991240306,9.601222577550224e-07,4.857553300061772e-07,0.011686254072579297,0.005699996803332323,2.8067487624448285e-06,1.321515076124372e-06,0.0009469802117271094,0.0004309248672672395,1.4671866646219542e-09,4.893149890657888e-10,1.3873892600721764e-05,4.516070303594598e-06,5.959559754612555e-07,1.9398874998429159e-07,3.240455023675841e-17,3.1655920746328755e-17,1.0600781676161088e-16,9.660656366900608e-17,9.210559744197513e-14,7.865679961683805e-14,2.6791790862331635e-09,2.1525620340471255e-09,6.1217571830782785e-12,2.8863091247951342e-12,3.520257487191598e-14,1.60531552788408e-14,1.6686598485267352e-21,4.963143836321406e-22,2.0117777291070208e-14,6.254507316657502e-15,2.6928262324790852e-17,1.1880771067170755e-17,1.2683340190897403e-16,6.670429715319099e-17,1.288927381830348e-09,6.52590516193817e-10,3.0414384840543237e-15,1.4845268212755497e-15,3.161133976095853e-16,1.0541531553153195e-16,2.7488012099111932e-18,8.742115397129912e-19,6.131952189854981e-14,1.950167711659571e-14,6.237826009824685e-11,1.9838391589935165e-11,2.053638274466207e-16,6.687949571751266e-17,0.010328643255029654,0.005045012350262904,9.999999999999817e-31,3.4251318714430705e-31,2.5497419700717016e-08,8.096995504691894e-09,8.281980016087109e-06,2.5699176923251353e-06,1.1211706965681416e-09,3.5640444086755345e-10,3.43673163972415e-07,1.0674909766849192e-07
0.07,1351.4208126442159,5.165589769553232,0.2721595277705016,0.2664844510845548,0.06113645417538151,0.4147836214583122,4.6930973917968863e-07,6.36811525392632e-06,1.5563561882993477e-12,1.3305403166294283e-12,5.835087857551047e-13,2.494229696233655e-13,1.415888525720686e-07,1.1387102521408883e-07,0.23274371162565036,0.17670773880331223,4.355660060966138e-15,1.8049823627695865e-15,6.697273687397096e-13,2.6930983868771473e-13,3.5416817859093515e-16,4.0331302817587545e-16,5.3277788102816623e-14,5.5973239063250556e-14,8.799689753997931e-10,8.580536517103371e-10,2.3155691904919775e-11,2.2579007388151355e-11,6.260828661591962e-05,5.695610296631949e-05,0.214329586967308,0.18272939811619793,0.38112371488261226,0.18610787243014218,0.08205066555155516,0.025500722659765208,1.306324543245905e-07,6.157373386899225e-08,5.482098342388752e-06,2.4972454006238033e-06,2.3952918609491773e-09,1.0556806546340151e-09,3.3014765650583105e-11,1.4550648287505565e-11,2.8098791153749287e-06,1.1994437906320887e-06,3.204701446005678e-10,1.7512115256820944e-10,0.00567655281472569,0.0029818716116802465,9.425390109403922e-07,4.766594097221269e-07,0.011569655249298465,0.0056407584887750994,2.774568656778577e-06,1.3058156151462663e-06,0.0009427184240299845,0.00042880559850399575,1.4445189944188174e-09,4.815531244611103e-10,1.3765329129750368e-05,4.478852552103273e-06,5.821230837523801e-07,1.894065470376339e-07,3.1622012412002693e-17,3.0878504343788034e-17,1.0463859123949995e-16,9.53187695988253e-17,9.157831265379329e-14,7.817370305895323e-14,2.685837432355349e-09,2.1570064984394687e-09,6.076848757728737e-12,2.863933767331153e-12,3.4602850442287227e-14,1.5773048943749912e-14,1.6256456465851155e-21,4.833177338207586e-22,1.985497915330131e-14,6.170215661748233e-15,2.6500195295032624e-17,1.1687003447362675e-17,1.2513989254132107e-16,6.57860405718858e-17,1.2848121873343617e-09,6.502341209356267e-10,3.022435981049448e-15,1.4746329096821837e-15,3.098541626712975e-16,1.0328468871041228e-16,2.6736562851541484e-18,8.499562592863892e-19,6.083920671270668e-14,1.9340804890521744e-14,6.243258182312361e-11,1.9847339390116904e-11,2.0377708316982866e-16,6.633491561765421e-17,0.010328643251713149,0.005042896248317276,9.999999999999836e-31,3.4236952203176083e-31,2.5105395443208725e-08,7.969159725695163e-09,8.212531122444582e-06,2.547298641284922e-06,1.1104697523967868e-09,3.5285469588651263e-10,3.4281707935318514e-07,1.0643852355387655e-07
