z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.387,605.4104002125972,15.270721832566188,0.05742339375463166,7.035178294548605,2.5043915852398357e-06,2.3083282374297128e-07,1.7195718637600057e-14,7.924751689793616e-16,5.62384475926728e-14,4.11368433509388e-14,0.2913023503458251,0.4261589594623794,2.9616890387339094e-11,2.30288351180409e-11,0.23325171457765873,0.19211616640165763,4.880570080819948e-07,7.364923653216388e-07,1.654867664173048e-05,2.573509513119587e-05,4.025944662816432e-07,2.7674261106858317e-07,0.4311923480036717,0.3162724983959557,0.0051978041355823755,0.006656375596901545,0.00900177157196218,0.01811232861669874,7.514197832891077e-13,9.969075885566688e-13,0.00016282145448078298,0.00022351872467501346,2.7612864977227137e-06,4.045161693613235e-06,2.9119913673633477e-24,3.332389315829158e-24,5.8915424996476e-11,7.013607180149176e-11,0.0014392848694242302,0.0018460622992844985,0.017541233803056673,0.024115616336496774,1.1852561827983172e-15,2.2779739051148766e-15,2.8040245245115674e-21,1.924916720111146e-21,1.0934679069617296e-15,8.010408692031346e-16,1.0980805796805485e-08,2.209632165225852e-08,6.3483711865282165e-09,1.2487859142677357e-08,0.010177807868251865,0.013035694475769013,5.474928044658118e-31,1.000000000001361e-30,7.080057672292017e-09,1.3947873861496493e-08,0.0007101338652932856,0.001431706739295238,1.0164337896871296e-32,2.0471958087935022e-32
0.388,605.7855905786065,15.264204112684654,0.05744791318534529,7.052585367226314,2.4501513261770584e-06,2.258334199886717e-07,1.742343932969021e-14,8.029697696118392e-16,5.698444918669428e-14,4.168252014650814e-14,0.2912405211826723,0.426068482364513,2.9894713016640166e-11,2.3244856848801505e-11,0.23333953374912988,0.1921884870014928,4.89840807502855e-07,7.391841285395017e-07,1.6515878305326638e-05,2.568408846914506e-05,4.0484111806289574e-07,2.782869388910176e-07,0.4311076589964212,0.31621036221213317,0.005220069014608273,0.006684887906103795,0.009008457688654712,0.018125780608462753,7.592465327150326e-13,1.007291268266778e-12,0.000163125301670607,0.00022393582842348097,2.769787068660501e-06,4.057614417899821e-06,3.0023536427801666e-24,3.4357968015146304e-24,5.99123225825215e-11,7.132282788389584e-11,0.0014428671303763796,0.001850656889147448,0.017570754421647274,0.024156199772407363,1.2132933806397356e-15,2.331859172281423e-15,2.838510486608396e-21,1.948590653834068e-21,1.0973421477867032e-15,8.038789723195882e-16,1.0980689671112399e-08,2.2096086705239767e-08,6.3483715478300225e-09,1.2487859135056337e-08,0.010177808453824523,0.013035694475918486,5.474928359591273e-31,1.0000000000013595e-30,7.091489832120868e-09,1.3970394671493929e-08,0.0007065490511748848,0.0014244792840622646,9.067340244769007e-33,1.826249782972659e-32
0.389,606.1649451885363,15.257620345087657,0.05747270235303922,7.069984931872801,2.3968972602986144e-06,2.209249060532349e-07,1.7657470785652433e-14,8.137551698757431e-16,5.774676537705728e-14,4.224012875436192e-14,0.2911780962924262,0.42597711568892865,3.017809155947192e-11,2.3465197600862705e-11,0.23342821230528668,0.1922615072620935,4.91651457181542e-07,7.419163777936236e-07,1.6482905516060354e-05,2.563280943120541e-05,4.0712430508420975e-07,2.798563689085378e-07,0.4310221293357664,0.316147596016844,0.005242523252775298,0.006713642422936963,0.009015231257185263,0.018139407789578354,7.672376329833219e-13,1.0178929476064793e-12,0.00016343274211012756,0.0002243578553610459,2.7784035590593976e-06,4.070236784891666e-06,3.096311314045178e-24,3.543318579933231e-24,6.093294315015955e-11,7.253782185457432e-11,0.0014464590763286018,0.0018552638219870132,0.017600570159930596,0.024197187906329097,1.2421749890060699e-15,2.3873672257673282e-15,2.8737969463957815e-21,1.972814029568658e-21,1.1013014818861275e-15,8.067793775818553e-16,1.0980572501977354e-08,2.2095848721100254e-08,6.348372178389999e-09,1.248785912726808e-08,0.010177809471213965,0.013035694476069976,5.474928906809944e-31,1.000000000001361e-30,7.102957177373113e-09,1.3992984201290802e-08,0.0007029546010210842,0.0014172323422435183,8.082200919287464e-33,1.6278330581046495e-32
0.39,606.5485485573889,15.250969258953676,0.05749776672024187,7.0873769117190015,2.344620364881772e-06,2.1610645068032456e-07,1.7898028331468725e-14,8.248412909022557e-16,5.85259118182871e-14,4.281004624329128e-14,0.29111506352399924,0.4258848412400809,3.046719132843538e-11,2.3689985860918187e-11,0.2335177678317943,0.19233524146357778,4.93489590601281e-07,7.446900679148233e-07,1.6449754669529462e-05,2.5581252392833444e-05,4.0944496578258036e-07,2.814515457084406e-07,0.4309357417884608,0.31608418685802003,0.005265170536080068,0.006742643857177277,0.009022094181542685,0.018153213970869546,7.753981552819796e-13,1.0287193520558218e-12,0.00016374385096769973,0.00022478490839488544,2.7871387933232964e-06,4.083032926423007e-06,3.1940424610871555e-24,3.655158421351011e-24,6.197807773107159e-11,7.378199516185377e-11,0.0014500609154536694,0.0018598833623379616,0.017630687148152562,0.024238589136223253,1.271933825088233e-15,2.444561127718678e-15,2.9099104922118786e-21,1.9976050944963543e-21,1.1053480341276751e-15,8.097436403945141e-16,1.0980454265462649e-08,2.2095607629336512e-08,6.3483730846319245e-09,1.2487859119308318e-08,0.010177810930722326,0.013035694476223426,5.474929691855936e-31,1.00000000000136e-30,7.114460444516911e-09,1.4015643884662869e-08,0.0006993503078554321,0.0014099654960532417,7.198169138605524e-33,1.449780340592197e-32
0.391,606.936487681579,15.244249547692306,0.05752311190954259,7.1047612285058355,2.29331171435091e-06,2.1137723155722488e-07,1.8145337089079553e-14,8.36238505119191e-16,5.932242547537296e-14,4.339266526293849e-14,0.29105141036857113,0.4257916402852592,3.076218423198319e-11,2.3919355241378772e-11,0.23360821843331842,0.1924097043065196,4.95355862592236e-07,7.475061858992988e-07,1.6416422124790722e-05,2.5529411672077787e-05,4.118040722023941e-07,2.8307313695663197e-07,0.43084847861040876,0.3160201213986066,0.005288014655380722,0.006771897052474697,0.009029048424642132,0.018167203081004852,7.837333772387004e-13,1.0397774808374742e-12,0.0001640587055569097,0.00022521709336639819,2.795995691237292e-06,4.0960071138195545e-06,3.2957357739504434e-24,3.77153223610628e-24,6.304855137037607e-11,7.505632972986583e-11,0.0014536728608897076,0.0018645157810184185,0.01766111169960849,0.024280412110604596,1.3026042903166165e-15,2.503506984286816e-15,2.9468788644408054e-21,2.0229828863341094e-21,1.1094840095987336e-15,8.127733748717637e-16,1.0980334936861409e-08,2.2095363357149828e-08,6.348374273194848e-09,1.2487859111172752e-08,0.010177812842997005,0.013035694476378923,5.474930720456761e-31,1.0000000000013599e-30,7.12600039688185e-09,1.4038375207716828e-08,0.0006957359597776624,0.0014026783177659469,6.40546485645005e-33,1.2901218487251586e-32
0.392,607.3288522358572,15.237459865875142,0.05754874371631595,7.122137802439916,2.242962499277191e-06,2.0673643706580395e-07,1.8399632552962707e-14,8.479576628109733e-16,6.013686590163864e-14,4.398839497800645e-14,0.2909871239312349,0.4256974935121283,3.10632490484046e-11,2.4153444693205952e-11,0.2336995827747533,0.19248491094542064,4.972509503408727e-07,7.503657524286298e-07,1.638290408591792e-05,2.547728134534204e-05,4.1420263098285807e-07,2.847218340748516e-07,0.43076032150612775,0.3159553858860996,0.005311059514945203,0.006801406997274005,0.009036096012735207,0.01818137917532157,7.922487948382106e-13,1.0510746227174316e-12,0.00016437738567323434,0.00022565451951265275,2.8049772749449027e-06,4.109163768104021e-06,3.40159132149029e-24,3.8926689541009376e-24,6.414522550790767e-11,7.636185079218311e-11,0.0014572951312269349,0.0018691613557486803,0.01769185032507795,0.02432266574831304,1.3342224823284801e-15,2.5642741607560993e-15,2.984731025869824e-21,2.048967281609335e-21,1.1137116939043746e-15,8.158702540518342e-16,1.0980214490638508e-08,2.209511582927481e-08,6.348375750948147e-09,1.2487859102856933e-08,0.010177815219054798,0.013035694476536559,5.474931998538625e-31,1.000000000001361e-30,7.1375778073822e-09,1.4061179674816008e-08,0.0006921113394798134,0.0013953703687391743,5.6951982314039716e-33,1.1470670935830289e-32
0.393,607.7257346567611,15.230598828139078,0.05757466811408626,7.139506552148007,2.19356402310358e-06,2.0218326598062896e-07,1.866116118630101e-14,8.600101195813438e-16,6.096981637646627e-14,4.459766189996411e-14,0.29092219091888705,0.4256023810104614,3.137057183896279e-11,2.4392398826956396e-11,0.2337918800987676,0.1925608770028676,4.991755546389235e-07,7.532698237519967e-07,1.634919666913546e-05,2.542485535176554e-05,4.1664168556591137e-07,2.863983537570721e-07,0.43067125161138836,0.3158899661394021,0.005334309135811651,0.006831178829098293,0.00904323903756658,0.018195746440133463,8.009501339416302e-13,1.0626183712781439e-12,0.00016469997361736726,0.00022609729949791098,2.81408667284886e-06,4.1225074656984805e-06,3.511821356912744e-24,4.018811446441119e-24,6.526899981122543e-11,7.769962907275457e-11,0.0014609279506227217,0.0018738203712950954,0.017722909739118286,0.024365359247115855,1.3668262910467824e-15,2.626935466132063e-15,3.0234972266865373e-21,2.0755790402556934e-21,1.1180334595019786e-15,8.190360145343247e-16,1.0980092900401237e-08,2.209486496789004e-08,6.348377525000215e-09,1.2487859094356129e-08,0.010177818070295797,0.013035694476696273,5.474933532233982e-31,1.000000000001362e-30,7.149193471475961e-09,1.4084058834084905e-08,0.0006884762241329059,0.0013880411991848587,5.059293060601228e-33,1.0189894583324474e-32
0.394,608.1272302118981,15.223665008348455,0.057600891258972144,7.156867394630531,2.1451076965553038e-06,1.9771692695376732e-07,1.893018101700231e-14,8.724077638084553e-16,6.182188506883224e-14,4.522091073760325e-14,0.29085659763018734,0.4255062822569518,3.16843463151931e-11,2.4636368198174754e-11,0.23388513024044072,0.1926376185813133,5.01130400753298e-07,7.562194929963798e-07,1.6315295928155887e-05,2.5372127532609954e-05,4.1912231788241955e-07,2.8810343912724153e-07,0.4305812494787119,0.3158238475378148,0.005357767658462235,0.006861217837953414,0.009050479658257142,0.018210309196489943,8.09843361294563e-13,1.074416639512848e-12,0.0001650265541968456,0.0002265455494153769,2.8233271232027775e-06,4.136042943673927e-06,3.62665117294562e-24,4.1502175038548525e-24,6.642081400853063e-11,7.907078296665754e-11,0.0014645715488641423,0.0018784931195467524,0.017754296865374393,0.024408502090959266,1.4004554972072286e-15,2.691567342429514e-15,3.063209071033656e-21,2.102839851276709e-21,1.1224517705519727e-15,8.222724600304399e-16,1.097997013887334e-08,2.2094610692538e-08,6.3483796027065865e-09,1.2487859085665525e-08,0.01017782140851648,0.013035694476858112,5.474935327888453e-31,1.0000000000013618e-30,7.160848211609157e-09,1.4107014286140837e-08,0.0006848303853260305,0.0013806903480466154,4.49041638142032e-33,9.044120197546843e-33
0.395,608.5334371626376,15.216656937174085,0.05762741950018285,7.174220245212307,2.0975850470621677e-06,1.9333663938306612e-07,1.9206962315225904e-14,8.851630478544582e-16,6.26937064505874e-14,4.585860543019756e-14,0.29079032993209986,0.42540917608000794,3.2004774200663026e-11,2.488550958844481e-11,0.23397935366140346,0.19271515229074457,5.031162395520084e-07,7.592158918623028e-07,1.6281197789988532e-05,2.5319091531396116e-05,4.2164564987690167e-07,2.8983786078570223e-07,0.43049029504373665,0.3157570149957058,0.0053814393497219936,0.006891529475136124,0.009057820105110935,0.018225071907788912,8.189346978595618e-13,1.0864776775019884e-12,0.00016535721494808395,0.00022699938909129727,2.8327019804491502e-06,4.14977510901883e-06,3.746320056469556e-24,4.287160928902992e-24,6.760165037438405e-11,8.047648149781117e-11,0.001468226161717347,0.0018831798999582794,0.01778601884862241,0.024452104066454396,1.4351518962095024e-15,2.7582501026230716e-15,3.1038995964837232e-21,2.130772387274981e-21,1.1269691855737326e-15,8.255814633044465e-16,1.0979846177843799e-08,2.2094352919973994e-08,6.348381991683715e-09,1.2487859076780088e-08,0.010177825245931837,0.013035694477022181,5.474937392072806e-31,1.000000000001364e-30,7.1725428689522065e-09,1.4130047667777449e-08,0.0006811735887196654,0.0013733173422997022,3.98191490274938e-33,8.019947452564157e-33
0.396,608.9444569308972,15.209573099627452,0.057654259390776556,7.191565017490485,2.0509877266917634e-06,1.89041634143177e-07,1.94917883407356e-14,8.98289022491882e-16,6.358594280587201e-14,4.6511230250934245e-14,0.2907233732357978,0.4253110406235816,3.2332065678125234e-11,2.5139986352821397e-11,0.2340745714848023,0.19279349527700881,5.051338489174127e-07,7.622601927529515e-07,1.6246898044495555e-05,2.5265740777623124e-05,4.242128456083392e-07,2.9160241825150195e-07,0.4303983675907695,0.3156894529365586,0.005405328609823471,0.0069221193622531095,0.009065262683548063,0.018240039187640986,8.282306335440404e-13,1.0988100919401037e-12,0.00016569204633557963,0.00022745894235768875,2.8422147218016815e-06,4.163709048264733e-06,3.871082331875501e-24,4.429932729700508e-24,6.881253636591954e-11,8.19179474557343e-11,0.0014718920312798245,0.0018878810199960967,0.017818083067118524,0.02449617527977923,1.4709594306470105e-15,2.8270681852697837e-15,3.1456033592110953e-21,2.1594003628901898e-21,1.1315883619112686e-15,8.289649694406643e-16,1.0979720988113665e-08,2.2094091564009198e-08,6.348384699823355e-09,1.2487859067694577e-08,0.010177829595198366,0.013035694477188517,5.4749397315952865e-31,1.000000000001365e-30,7.1842783034303505e-09,1.4153160651986099e-08,0.0006775055936961802,0.0013659216962453302,3.527756230930978e-33,7.10522655524838e-33
0.397,609.3603940550728,15.202411936223127,0.05768141768474891,7.2089016232838,2.0053074872962077e-06,1.8483115129499554e-07,1.978495599774899e-14,9.117993670674929e-16,6.44992853462223e-14,4.717929062196646e-14,0.2906557125028948,0.4252118533562004,3.266643985160128e-11,2.539996877890537e-11,0.23417080548636054,0.19287266521435667,5.071840345050501e-07,7.653536099171444e-07,1.6212392487708454e-05,2.5212068709652726e-05,4.2682511357550915e-07,2.93397941559531e-07,0.4303054457613378,0.31562114529917973,0.005429439969843729,0.006952993287923549,0.00907280977375789,0.01825521579915785,8.37737937908292e-13,1.1114228603308737e-12,0.00016603114146431023,0.00022792433665721505,2.851868947918125e-06,4.177850028462326e-06,4.00120839498983e-24,4.578842302825143e-24,7.005454607948109e-11,8.339645912812269e-11,0.0014755694056600725,0.0018925967947256166,0.017850497129828672,0.02454072615284163,1.507924284612298e-15,2.8981103356654768e-15,3.188356501008689e-21,2.1887485807758894e-21,1.136312064590377e-15,8.324250023289362e-16,1.09795945394989e-08,2.2093826535509797e-08,6.348387735294533e-09,1.2487859058403582e-08,0.010177834469417233,0.013035694477357182,5.474942353503364e-31,1.0000000000013663e-30,7.196055416846217e-09,1.4176354993496486e-08,0.0006738261536807902,0.001358502912159467,3.1224730399650935e-33,6.288945801423636e-33
0.398,609.7813565775234,15.195171836782812,0.05770890136208943,7.226229972574762,1.960536220930456e-06,1.8070444381046497e-07,2.008677677745857e-14,9.257084329186614e-16,6.543445638248423e-14,4.7863314702248705e-14,0.2905873321896719,0.42511159098753454,3.300812513619004e-11,2.5665634389600153e-11,0.23426807817543802,0.19295268037131097,5.092676314539937e-07,7.684974020248862e-07,1.617767665388265e-05,2.515806835793205e-05,4.29483707957852e-07,2.952252921109113e-07,0.430211507474548,0.31555207547791564,0.005453778108705154,0.0069841572295058895,0.009080463839197389,0.018270606671961745,8.474636803050575e-13,1.124325357689565e-12,0.00016637459680447225,0.00022839570403683195,2.8616683960581587e-06,4.19220351642972e-06,4.1369860159466806e-24,4.734218923951655e-24,7.132880448942512e-11,8.491335534499896e-11,0.0014792585399990123,0.0018973275481115146,0.017883268904715276,0.024585767462036834,1.546095079390061e-15,2.971469981840199e-15,3.2321968684873913e-21,2.2188430133874937e-21,1.1411431641345254e-15,8.359636630579927e-16,1.097946680071712e-08,2.2093557742071096e-08,6.348391106571692e-09,1.2487859048901423e-08,0.010177839882179537,0.01303569447752832,5.474945265108002e-31,1.0000000000013663e-30,7.20787511353431e-09,1.4199632451195138e-08,0.0006701350151253835,0.0013510604782403166,2.7611155238643758e-33,5.561135812628573e-33
0.399,610.2074559898397,15.187851141828695,0.05773671762517128,7.243549973453441,1.916665931780731e-06,1.7666077498539043e-07,2.039757754156256e-14,9.400312794648442e-16,6.639221056910482e-14,4.856385429698183e-14,0.2905182162547609,0.42501022947956035,3.33573598832397e-11,2.5937168428961774e-11,0.23436641278384093,0.1930335596013507,5.113855057293302e-07,7.716928741907938e-07,1.6142746068592077e-05,2.5103732738597598e-05,4.321899320737269e-07,2.970853650487185e-07,0.4301165299378126,0.3154822263304615,0.005478347850090596,0.007015617349130363,0.009088227426102099,0.018286216901186494,8.574152428709699e-13,1.1375273737656567e-12,0.00016672251182920769,0.0002288731806501256,2.87161694069379e-06,4.206775179635846e-06,4.278721566923619e-24,4.896413152486479e-24,7.263648909815695e-11,8.647003744126628e-11,0.001482959696096187,0.0019020736125361824,0.017916406515224845,0.024631310333387484,1.5855229820391763e-15,3.047245443135574e-15,3.277164088840809e-21,2.2497108549594167e-21,1.1460846498051628e-15,8.395831396114531e-16,1.0979337739391989e-08,2.2093285088019832e-08,6.34839482243666e-09,1.248785903918225e-08,0.010177845847569124,0.013035694477701814,5.474948473985338e-31,1.0000000000013644e-30,7.219738341676699e-09,1.4222994869506026e-08,0.000666431917882965,0.0013435938693652303,2.43920394407276e-33,4.912773964046784e-33
0.4,610.6388074367804,15.180448139577495,0.05776487391190445,7.260861532057811,1.8736887470033999e-06,1.726994194381992e-07,2.0717701449866065e-14,9.547837169348476e-16,6.737333685095641e-14,4.9281486280767426e-14,0.29044834812975373,0.4249077440024354,3.371439281548546e-11,2.6214764200204837e-11,0.2344658333086958,0.19311532237764306,5.135385552063932e-07,7.749413796057812e-07,1.6107596119238966e-05,2.504905465205566e-05,4.349451398886232e-07,2.989790902924271e-07,0.43002048960459743,0.3154115801460296,0.005503154171022514,0.0070473800046504985,0.009096103168299846,0.018302051757102217,8.676003381076048e-13,1.1510391363507323e-12,0.0001670749893009773,0.00022935690714951903,2.881718601691647e-06,4.22157089816531e-06,4.426741451935244e-24,5.0657984673820215e-24,7.397883332151614e-11,8.806797328476269e-11,0.0014866731428342253,0.0019068353293372883,0.01794991835545018,0.024677366263295072,1.6262618792062625e-15,3.1255402641350486e-15,3.323299680357678e-21,2.2813805973276963e-21,1.15113963089868e-15,8.432857078122208e-16,1.0979207321987761e-08,2.2093008474221124e-08,6.3483988919962945e-09,1.2487859029239981e-08,0.010177852380191373,0.013035694477877873,5.474951987991947e-31,1.0000000000013635e-30,7.231646073648411e-09,1.4246444139623038e-08,0.0006627165947866421,0.0013361025462406279,2.15268727708834e-33,4.3357010985072697e-33
0.401,611.0755299697973,15.172961062125033,0.057793377912095274,7.2781645525097565,1.8315969319944636e-06,1.68819664516988e-07,2.1047509025881463e-14,9.699823554515337e-16,6.83786606061349e-14,5.001681416401658e-14,0.29037771068260104,0.42480410887958114,3.407948362650692e-11,2.6498623531438323e-11,0.23456636456559518,0.19319798883612033,5.157277117266308e-07,7.782443226343339e-07,1.6072222006265e-05,2.499402660704972e-05,4.377507387696587e-07,3.009074344287582e-07,0.4299233621220721,0.3153401186059315,0.005528202212663926,0.007079451763434631,0.009104093793115102,0.018318116696923112,8.780270298001481e-13,1.164871339012519e-12,0.00016743213561943386,0.00022984702916275,2.8919775541243255e-06,4.236596779066485e-06,4.5813936934185846e-24,5.242773082332208e-24,7.535713039177349e-11,8.970870192028871e-11,0.0014903991567373808,0.001911613049516089,0.017983813108865973,0.02472394714418793,1.6683685745774725e-15,3.206463594011625e-15,3.3706471743931435e-21,2.313882113614364e-21,1.1563113427419231e-15,8.470737357081263e-16,1.0979075513729545e-08,2.2092727797843908e-08,6.348403324703794e-09,1.24878590190682e-08,0.01017785949520702,0.013035694478056484,5.4749558152832125e-31,1.0000000000013627e-30,7.243599301829488e-09,1.4269982191203262e-08,0.0006589887710951782,0.001328585954282313,1.8979052496401255e-33,3.822545063077893e-33
0.402,611.5177466541201,15.165388084159291,0.057822237574311985,7.2954589368496015,1.790382883829901e-06,1.6502080969480874e-07,2.1387379212153206e-14,9.856446536423537e-16,6.940904558846442e-14,5.0770469512846564e-14,0.29030628620204063,0.42469929756412006,3.445290364990812e-11,2.678895729562628e-11,0.23466803221124313,0.19328157979369834,5.179539427803688e-07,7.816031613496334e-07,1.603661883109484e-05,2.4938640957397598e-05,4.406081927310113e-07,3.028714029402782e-07,0.4298251223086282,0.3152678227665048,0.005553497284449123,0.00711183940762398,0.009112202124303515,0.018334417370664085,8.887037520586969e-13,1.1790351663385407e-12,0.0001677940608119176,0.00023034369727904062,2.9023981340012995e-06,4.251859164726936e-06,4.743049592728054e-24,5.427761845506773e-24,7.677273649059013e-11,9.139383729688512e-11,0.0014941380220668422,0.0019164071338540981,0.01801809975656174,0.024771065275762172,1.7119029639117614e-15,3.2901305227808234e-15,3.4192522291627906e-21,2.3472467362979142e-21,1.1616031559535536e-15,8.509496903508816e-16,1.0978942278561914e-08,2.2092442952233886e-08,6.348408130371388e-09,1.2487859008660282e-08,0.010177867208352684,0.01303569447823778,5.474959964324248e-31,1.0000000000013623e-30,7.255599054649092e-09,1.4293611023936717e-08,0.0006552481644002782,0.001321043523428702,1.6715526559686576e-33,3.3666488418195286e-33
0.403,611.9655846454737,15.157727322214374,0.05785146111078041,7.312744584969795,1.7500391216173766e-06,1.613021656803055e-07,2.1737710434217917e-14,1.0017889676461016e-15,7.04653959196514e-14,5.15431134052353e-14,0.2902340563864466,0.42459328262189333,3.483493645556185e-11,2.708598587381918e-11,0.23477086275985032,0.1933661167613928,5.202182525961597e-07,7.85019409173225e-07,1.60007816230662e-05,2.488288994385343e-05,4.435190248898467e-07,3.0487204189125087e-07,0.42972574413752157,0.3151946730466154,0.005579044866777811,0.007144549937551786,0.009120431084378655,0.018350959625778443,8.996393276187355e-13,1.1935423181959428e-12,0.00016816087848467524,0.0002308470669813888,2.9129848432554534e-06,4.267364640158662e-06,4.91210550428873e-24,5.621218269301513e-24,7.82270738310653e-11,9.312507193434461e-11,0.0014978900308114578,0.0019212179528960147,0.0180527875833427,0.024818733373296185,1.7569282129176777e-15,3.3766624230064667e-15,3.4691627470779835e-21,2.3815073377118412e-21,1.1670185835639592e-15,8.549161430062004e-16,1.0978807579115445e-08,2.209215382680817e-08,6.3484133191813045e-09,1.2487858998009354e-08,0.01017787553595828,0.013035694478421758,5.474964443899362e-31,1.0000000000013599e-30,7.267646400433813e-09,1.4317332715093287e-08,0.000651494484638178,0.0013134746681648204,1.4706467687172659e-33,2.9620049191710214e-33
0.404,612.4191755423104,15.149976829276122,0.05788105702012465,7.330021394542438,1.7105583112006054e-06,1.5766305669420178e-07,2.209892191975056e-14,1.0184346118750242e-15,7.154865881810346e-14,5.233543842579989e-14,0.2901610022930295,0.42448603565530124,3.52258785002091e-11,2.738993966054757e-11,0.23487488365699374,0.1934516220042272,5.22521684359473e-07,7.8849463821651e-07,1.5964705181233548e-05,2.482676544801132e-05,4.464848201500276e-07,3.0691043976908695e-07,0.4296252006641664,0.31512064917295834,0.005604850626113961,0.007177590591027088,0.009128783702692765,0.018367749523321385,9.108429937400158e-13,1.2084050440673266e-12,0.0001685327063729378,0.0002313572994002963,2.9237423630168417e-06,4.283120052410982e-06,5.08898490052014e-24,5.823626892761411e-24,7.972163579305387e-11,9.490418303357063e-11,0.0015016554835029507,0.001926045887984739,0.018087886203707042,0.024866964603220163,1.8035110159568258e-15,3.4661874468244918e-15,3.520429030007968e-21,2.4166984365685505e-21,1.1725612840741455e-15,8.589757713862744e-16,1.097867137659751e-08,2.2091860306736225e-08,6.348418901714339e-09,1.2487858987108222e-08,0.010177884494993104,0.01303569447860859,5.4749692631367635e-31,1.0000000000013599e-30,7.279742426921115e-09,1.434114937908958e-08,0.0006477274332799136,0.0013058787858869563,1.292498546073458e-33,2.6031972891528605e-33
0.405,612.8786555325814,15.142134592922421,0.057911034096789,7.347289260944697,1.6719332613986422e-06,1.5410282012246968e-07,2.2471455028200614e-14,1.0356019202596918e-15,7.265982702562982e-14,5.314817043958878e-14,0.2900871043165151,0.424377527271089,3.5626039956012563e-11,2.7701059707603922e-11,0.2349801233106004,0.1935381185661916,5.248653224496045e-07,7.920304826509823e-07,1.5928384175130738e-05,2.477025914896745e-05,4.495072291572506e-07,3.0898773020018595e-07,0.4295234639954097,0.3150457301567592,0.005630920420767833,0.007210968850699391,0.009137263119336783,0.018384793345735687,9.223244261194702e-13,1.2236361747524067e-12,0.00016890966638001605,0.00023187456136644492,2.9346755610769832e-06,4.299132521479937e-06,5.2741405392702934e-24,6.035505761255942e-24,8.125799092476394e-11,9.673303723723981e-11,0.00150543468938552,0.0019308913314718327,0.01812340557304736,0.024915772598417072,1.8517218202078015e-15,3.558840956574163e-15,3.5731039222357335e-21,2.4528562960351592e-21,1.1782350737894421e-15,8.631313686779027e-16,1.0978533630737736e-08,2.2091562272773242e-08,6.3484248889662715e-09,1.2487858975949378e-08,0.010177894103091894,0.013035694478798293,5.4749744315226585e-31,1.0000000000013602e-30,7.291888259382286e-09,1.4365063203143604e-08,0.0006439467031650313,0.001298255256567303,1.134685343662031e-33,2.2853464951539932e-33
0.406,613.3441655586876,15.134198533189162,0.057941401441633796,7.364548077181777,1.6341569223418733e-06,1.5062080636271342e-07,2.2855774636771735e-14,1.0533123100875663e-15,7.379994142388592e-14,5.3982070504558515e-14,0.2900123421652488,0.42426772704428184,3.603574547237019e-11,2.8019598315892338e-11,0.23508661112582682,0.19362563029836674,5.272502940708384e-07,7.95628641163979e-07,1.589181314794172e-05,2.4713362528212787e-05,4.5258797151935947e-07,3.1110509416043855e-07,0.42942050525498565,0.31496989426761046,0.005657260307430046,0.007244692452383573,0.009145872589448201,0.018402097605453156,9.34093763394494e-13,1.239249154850937e-12,0.00016929188467306068,0.00023239902554108636,2.945789500085648e-06,4.315409452288798e-06,5.468056817149218e-24,6.2574091188157264e-24,8.283778727277323e-11,9.86135957811637e-11,0.0015092279666296066,0.0019357546869841161,0.018159356000228718,0.024965171475408613,1.9016350685483654e-15,3.654765991385541e-15,3.6272429642600985e-21,2.4900190292496763e-21,1.1840439339931312e-15,8.673858487899613e-16,1.097839429972695e-08,2.2091259601075767e-08,6.3484312923656815e-09,1.24878589645251e-08,0.010177904378583503,0.013035694478990965,5.474979958916611e-31,1.000000000001362e-30,7.304085062308777e-09,1.438907645054548e-08,0.0006401519782914301,0.001290603442330083,9.950261170797848e-34,2.004059685980396e-33
