z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.51,1783.2699401473355,4.3077344645011975,0.19428133218504823,2.636202862557279,0.44293890290884047,0.061831475915569985,0.00022202647948521881,1.5496747778027584e-05,5.104463042760557e-09,5.654811883663625e-09,1.263197776475617e-09,2.7987844119912307e-09,1.4143483780021202e-05,1.6655564945665453e-05,0.25567421021453307,0.31893079052192974,1.0320682798580789e-11,2.3587210647142873e-11,1.4456210343365928e-10,3.4047672269013054e-10,8.454410954684417e-12,8.211517279913194e-12,1.233135050138659e-08,1.2837762424899989e-08,1.260145052446655e-06,1.39984961425783e-06,0.2626593452622505,0.5094261399862282,0.03170600077279155,0.09661804065255253,9.335678207362763e-07,1.875808976157313e-06,2.4042103413436463e-06,4.998563354279304e-06,3.868743459914141e-10,8.313481750973076e-10,5.380852372467808e-12,1.1562828723769674e-11,2.578711407633797e-14,4.469293243144184e-14,6.571387432472616e-12,1.276518535566444e-11,4.209234336674616e-15,8.470398890354875e-15,5.903485704183989e-14,1.22918486406798e-13,8.010944542160301e-12,2.275882922736939e-11,3.344303540394844e-13,3.2435909279526134e-13,7.536172402753613e-12,7.835224081314717e-12,5.02047536893529e-10,5.570112069985768e-10,1.8845900036746295e-10,3.787210814820201e-10,3.9969387143013665e-08,7.479705892819106e-08,6.423455881859127e-16,1.9136604636798396e-15,0.006780713017939952,0.013153028105483222,3.614997129216403e-31,1.0000000004660008e-30,6.386856978967566e-21,1.9501656184545436e-20,1.2412378898421028e-13,3.699584883793412e-13
0.511,1783.2479644927853,4.307780572949833,0.19427925268942997,2.6413500925684965,0.4429393181128112,0.06183153281423206,0.00022199507056843616,1.5494555268803327e-05,5.102833936199088e-09,5.653007034396613e-09,1.2627946773116474e-09,2.797891243609081e-09,1.4140906591454095e-05,1.6652529726447097e-05,0.2556738238305412,0.3189303030686502,1.031733921654591e-11,2.3579568715696606e-11,1.4452884548967465e-10,3.40398386805043e-10,8.452618082693688e-12,8.209775775904224e-12,1.233065764523173e-08,1.2837040894884107e-08,1.2602493269260798e-06,1.3999654249828592e-06,0.26265895629685754,0.509425376847223,0.03170639477312206,0.09661923963579948,9.334787919396047e-07,1.8756300592489931e-06,2.404212404064675e-06,4.998567557067929e-06,3.8685195276694274e-10,8.313000403834264e-10,5.3804413162609834e-12,1.156194521314206e-11,2.5782401978675264e-14,4.4684764893260435e-14,6.5715862434149235e-12,1.2765571334854405e-11,4.209198314593577e-15,8.470326256407586e-15,5.904193469164461e-14,1.2293322091264256e-13,8.010167857073977e-12,2.2756622300092065e-11,3.343337179355345e-13,3.2426536129087423e-13,7.534578297693976e-12,7.833566584261554e-12,5.019948046953357e-10,5.569526921724585e-10,1.8842983705107056e-10,3.786624693304727e-10,3.9970026047017166e-08,7.479825326299806e-08,6.422354891814767e-16,1.91333242654688e-15,0.006780713134052162,0.013153028104973598,3.6149971912592933e-31,1.0000000004660001e-30,6.387877853028453e-21,1.950477299097882e-20,1.2411813601942836e-13,3.6994163302545344e-13
0.512,1783.2259887811847,4.307826682494743,0.1942771731888866,2.6464973776745433,0.44293973332946596,0.06183158971478799,0.00022196366535364703,1.5492363018073152e-05,5.101205310584619e-09,5.651202718004329e-09,1.262391697079579e-09,2.796998338772852e-09,1.4138329810285117e-05,1.664949498712437e-05,0.25567343743036525,0.3189298155958448,1.0313996637424827e-11,2.3571929076650796e-11,1.4449559439957512e-10,3.403200670657953e-10,8.450825562240183e-12,8.20803461340926e-12,1.2329964833104237e-08,1.283631941075442e-08,1.2603536149318348e-06,1.400081250732659e-06,0.26265856731564097,0.5094246136785855,0.03170678878866023,0.09662043866554335,9.333897694967204e-07,1.8754511551172156e-06,2.4042144669592355e-06,4.998571760227317e-06,3.8682956032594897e-10,8.31251907356483e-10,5.380030282017037e-12,1.1561061749763857e-11,2.577769053168596e-14,4.4676598483164284e-14,6.57178509021474e-12,1.2765957383711622e-11,4.2091623077815365e-15,8.47025365320631e-15,5.904901358068298e-14,1.2294795799848077e-13,8.009391197996062e-12,2.2754415446825585e-11,3.3423710477010133e-13,3.2417165203809085e-13,7.532984431236748e-12,7.831909335351802e-12,5.019420727578382e-10,5.568941776387127e-10,1.8840067755264489e-10,3.7860386485416513e-10,3.997066466061536e-08,7.479944705446305e-08,6.421254013321057e-16,1.913004422661952e-15,0.006780713250150778,0.013153028104464238,3.6149972532948665e-31,1.000000000466e-30,6.3888989510985065e-21,1.9507890481335223e-20,1.2411248332041892e-13,3.699247784650441e-13
0.513,1783.2040130125106,4.307872793135991,0.194275093683417,2.651644717876729,0.4429401485588114,0.061831646617239056,0.00022193226384047997,1.54901710258112e-05,5.099577165785251e-09,5.649398934340647e-09,1.2619888357468643e-09,2.7961056974104268e-09,1.4135753436457822e-05,1.6646460727630858e-05,0.2556730510140006,0.31892932810350993,1.0310655060937767e-11,2.3564291729366007e-11,1.4446235016208246e-10,3.4024176346937766e-10,8.449033377352435e-12,8.206293776915717e-12,1.2329272041183973e-08,1.2835597947712637e-08,1.2604579140312649e-06,1.4001970888048892e-06,0.26265817831860044,0.5094238504803181,0.03170718281940678,0.09662163774178693,9.33300753407276e-07,1.8752722637612922e-06,2.4042165300273992e-06,4.9985759637576464e-06,3.8680716866841544e-10,8.312037760164444e-10,5.379619269728672e-12,1.156017833361945e-11,2.5772980008282188e-14,4.4668433674151144e-14,6.571983947664054e-12,1.2766343453268587e-11,4.2091263000634115e-15,8.470181048201378e-15,5.905609348166858e-14,1.2296269719107254e-13,8.008614649602832e-12,2.275220890813257e-11,3.34140514603542e-13,3.240779650954508e-13,7.531390804817599e-12,7.830252336078128e-12,5.018893411784726e-10,5.568356635054458e-10,1.8837152187175583e-10,3.785452680522348e-10,3.997130298384667e-08,7.48006403026584e-08,6.42015324677303e-16,1.9126764521427517e-15,0.006780713366235781,0.013153028103955177,3.614997315323106e-31,1.0000000004660017e-30,6.389920236336084e-21,1.9511008543122334e-20,1.2410683073199834e-13,3.6990792423558116e-13
0.514,1783.1820371867884,4.307918904873579,0.19427301417302287,2.656792113176363,0.4429405638008436,0.06183170352158446,0.00022190086602863482,1.5487979291996432e-05,5.097949501672931e-09,5.647595683263645e-09,1.2615860932818595e-09,2.7952133194516647e-09,1.4133177469921415e-05,1.664342694790663e-05,0.2556726645814483,0.31892884059164534,1.030731448681326e-11,2.3556656673221562e-11,1.444291127759995e-10,3.401634760129679e-10,8.447241539908214e-12,8.204553277960057e-12,1.2328579287337167e-08,1.2834876524358643e-08,1.2605622260523143e-06,1.400312941230141e-06,0.26265778930573713,0.5094230872524211,0.03170757686536163,0.09662283686452958,9.332117436711035e-07,1.8750933851808764e-06,2.40421859326917e-06,4.9985801676589065e-06,3.8678477779436816e-10,8.311556463633632e-10,5.379208279400687e-12,1.1559294964719093e-11,2.5768270159032812e-14,4.46602700339192e-14,6.5721828346765975e-12,1.2766729580265938e-11,4.209090303572801e-15,8.470108465809647e-15,5.906317456547333e-14,1.229774388461956e-13,8.007838134557772e-12,2.2750002464302427e-11,3.3404394735892667e-13,3.239843003883381e-13,7.529797416780129e-12,7.828595584718348e-12,5.018366098485234e-10,5.567771496520375e-10,1.8834237000803715e-10,3.784866789239433e-10,3.9971941016958433e-08,7.48018330080467e-08,6.419052591769931e-16,1.912348514869875e-15,0.006780713482307172,0.013153028103446367,3.6149973773440104e-31,1.000000000466001e-30,6.390941736463054e-21,1.9514127260986127e-20,1.2410117837056369e-13,3.698910706839915e-13
0.515,1783.1600613040068,4.307965017707574,0.19427093465770287,2.6619395635747565,0.4429409790555654,0.061831760427824546,0.00022186947191774997,1.5485787816603568e-05,5.096322318117018e-09,5.645792964628557e-09,1.2611834696522743e-09,2.794321204825001e-09,1.4130601910620586e-05,1.6640393647886497e-05,0.2556722781327086,0.3189283530602513,1.0303974914773877e-11,2.354902390758323e-11,1.4439588224006715e-10,3.4008520469359886e-10,8.445450048025267e-12,8.202813114714066e-12,1.2327886568834117e-08,1.2834155137850614e-08,1.2606665507180843e-06,1.4004288077008164e-06,0.26265740027704765,0.5094223239948876,0.0317079709265269,0.0966240360337777,9.331227402878484e-07,1.8749145193752511e-06,2.404220656684504e-06,4.998584371931001e-06,3.8676238770377496e-10,8.31107518397169e-10,5.378797311031314e-12,1.1558411643058973e-11,2.5763561046606314e-14,4.465210767108217e-14,6.5723817483683205e-12,1.276711575910128e-11,4.209054316457512e-15,8.47003590230387e-15,5.907025680627507e-14,1.2299218291008458e-13,8.007061672326537e-12,2.2747796170636397e-11,3.339474030681346e-13,3.2389065794766974e-13,7.52820426791847e-12,7.826939082098072e-12,5.017838788226626e-10,5.567186361391443e-10,1.883132219610708e-10,3.7842809746844943e-10,3.9972578760032355e-08,7.480302517078082e-08,6.417952048541845e-16,1.9120206109118626e-15,0.006780713598364966,0.013153028102937826,3.6149974393575906e-31,1.000000000466e-30,6.391963447306462e-21,1.9517246622184853e-20,1.2409552621833681e-13,3.698742177572858e-13
0.516,1783.1380853641717,4.3080111316379925,0.19426885513745806,2.6670870690732187,0.4429413943229779,0.06183181733595961,0.00022183808150749506,1.548359659960956e-05,5.094695614987936e-09,5.64399077829181e-09,1.2607809648262008e-09,2.7934293534597265e-09,1.4128026758502692e-05,1.6637360827508467e-05,0.25567189166778076,0.3189278655093273,1.030063634454527e-11,2.35413934318239e-11,1.4436265855306547e-10,3.4000694950839675e-10,8.443658902739872e-12,8.201073288184244e-12,1.2327193887315141e-08,1.283343378989626e-08,1.2607708881983579e-06,1.4005446884055239e-06,0.26265701123253127,0.5094215607077169,0.031708365002902576,0.09662523524953144,9.330337432572763e-07,1.8747356663439496e-06,2.404222720273448e-06,4.998588576574037e-06,3.8673999839664656e-10,8.310593921178862e-10,5.3783863646208244e-12,1.155752836863969e-11,2.575885266141031e-14,4.464394656901499e-14,6.572580690479527e-12,1.2767501993155252e-11,4.209018339832516e-15,8.469963359927765e-15,5.907734021998054e-14,1.2300692941585972e-13,8.006285259960257e-12,2.2745590018756863e-11,3.33850881722877e-13,3.237970377654056e-13,7.526611358122115e-12,7.82528282810241e-12,5.017311480952204e-10,5.566601229604767e-10,1.8828407773046538e-10,3.783695236849669e-10,3.9973216213211e-08,7.480421679112772e-08,6.416851617085842e-16,1.9116927402678427e-15,0.0067807137144091575,0.013153028102429572,3.614997501363846e-31,1.0000000004660003e-30,6.39298537145965e-21,1.9520366634637055e-20,1.240898742860025e-13,3.698573654873115e-13
0.517,1783.116109367269,4.308057246664903,0.19426677561228706,2.67223462967306,0.44294180960308394,0.06183187424599005,0.00022180669479751085,1.5481405640989304e-05,5.09306939215473e-09,5.642189124108288e-09,1.2603785787711928e-09,2.7925377652839337e-09,1.4125452013511921e-05,1.663432848670676e-05,0.25567150518666165,0.3189273779388697,1.0297298775849316e-11,2.3533765245307765e-11,1.4432944171372748e-10,3.399287104543763e-10,8.441868093958953e-12,8.199333788567459e-12,1.2326501227748743e-08,1.2832712464846774e-08,1.2608752369577127e-06,1.400660581638619e-06,0.26265662217218955,0.5094207973909125,0.03170875909448945,0.0966264345117932,9.329447525790727e-07,1.874556826086337e-06,2.404224784036029e-06,4.998592781588072e-06,3.867176098729731e-10,8.310112675254933e-10,5.377975440164135e-12,1.155664514145031e-11,2.575414515752836e-14,4.463578699476741e-14,6.572779645099153e-12,1.2767888251519976e-11,4.20898236348928e-15,8.469890818138318e-15,5.908442466313971e-14,1.230216780648388e-13,8.005508945297634e-12,2.2743384144571964e-11,3.337543833487689e-13,3.237034398663878e-13,7.525018688044803e-12,7.823626823411014e-12,5.01678417711558e-10,5.566016101663614e-10,1.882549373158072e-10,3.783109575726635e-10,3.997385337658539e-08,7.480540786925783e-08,6.415751297595764e-16,1.9113649029955603e-15,0.006780713830439764,0.013153028101921638,3.61499756336277e-31,1.0000000004660005e-30,6.394007485672075e-21,1.9523487227349434e-20,1.240842224756349e-13,3.698405135821943e-13
0.518,1783.0941333133283,4.3081033627883105,0.1942646960821914,2.67738224537559,0.4429422248958782,0.06183193115791473,0.0002217753117875016,1.5479214940722036e-05,5.091443649490009e-09,5.640388001936796e-09,1.2599763114558314e-09,2.791646440227973e-09,1.4122877675598436e-05,1.6631296625422545e-05,0.25567111868935605,0.3189268903488824,1.0293962208415836e-11,2.352613934741705e-11,1.4429623172086822e-10,3.398504875287431e-10,8.440077640200829e-12,8.197594633849921e-12,1.2325808617962148e-08,1.2831991191672075e-08,1.2609795998442906e-06,1.4007764905639906e-06,0.2626562330960195,0.5094200340444651,0.03170915320128865,0.09662763382056588,9.328557682530564e-07,1.8743779986020357e-06,2.4042268479722243e-06,4.998596986973028e-06,3.866952221327686e-10,8.309631446200149e-10,5.377564537668944e-12,1.1555761961507297e-11,2.5749438209924108e-14,4.4627628385002397e-14,6.5729786416964106e-12,1.2768274591440491e-11,4.208946406330316e-15,8.469818314973704e-15,5.90915104020025e-14,1.23036429411389e-13,8.004732627510523e-12,2.2741178261632137e-11,3.336579078680124e-13,3.2360986417515746e-13,7.523426256009382e-12,7.821971066280112e-12,5.016256875615011e-10,5.565430976345588e-10,1.882258007167282e-10,3.7825239913079655e-10,3.9974490250404335e-08,7.48065984056363e-08,6.414651089665406e-16,1.9110370989739847e-15,0.006780713946456769,0.013153028101413911,3.6149976253543824e-31,1.000000000466e-30,6.39502983313951e-21,1.9526608532215985e-20,1.2407857096854184e-13,3.6982366258233085e-13
0.519,1783.0721572023335,4.308149480008264,0.19426261654717067,2.68252991618212,0.4429426402013664,0.06183198807173481,0.0002217439324771001,1.5477024498782185e-05,5.089818386862702e-09,5.638587411632122e-09,1.259574162847799e-09,2.7907553782202366e-09,1.4120303744706672e-05,1.6628265243590442e-05,0.25567073217585856,0.3189264027393604,1.029062664196703e-11,2.351851573751682e-11,1.4426302857322838e-10,3.397722807285319e-10,8.438287530800735e-12,8.195855813673281e-12,1.2325116042068229e-08,1.283126995383267e-08,1.2610839752352497e-06,1.40089241337889e-06,0.26265584400402125,0.5094192706683779,0.03170954732330113,0.0966288331758529,9.327667902789015e-07,1.8741991838904003e-06,2.4042289120820013e-06,4.998601192728863e-06,3.866728351760167e-10,8.309150234014201e-10,5.37715365712996e-12,1.1554878828799342e-11,2.5744732057955878e-14,4.461947115456389e-14,6.573177663453994e-12,1.2768660980248587e-11,4.208910457565837e-15,8.469745828721278e-15,5.90985972849439e-14,1.2305118313980734e-13,8.003956380897447e-12,2.273897258101712e-11,3.335614553539352e-13,3.2351631076283404e-13,7.521834063744295e-12,7.820315558506751e-12,5.015729577620543e-10,5.564845854948856e-10,1.8819666793280995e-10,3.7819384835852646e-10,3.997512683468573e-08,7.480778840029705e-08,6.4135509937656355e-16,1.910709328343402e-15,0.006780714062460173,0.013153028100906468,3.6149976873386672e-31,1.0000000004659994e-30,6.3960523892856936e-21,1.9529730474195552e-20,1.2407291966121145e-13,3.698068121791998e-13
0.52,1783.0501810342762,4.30819559832482,0.19426053700722393,2.68767764209396,0.44294305551955077,0.06183204498745056,0.00022171255686596048,1.547483431514558e-05,5.088193604142139e-09,5.636787353049467e-09,1.2591721329146632e-09,2.7898645791888475e-09,1.4117730220780897e-05,1.662523434114476e-05,0.2556703456461685,0.31892591511030266,1.0287292076225012e-11,2.3510894414971818e-11,1.4422983226954227e-10,3.3969409005076026e-10,8.436497759822514e-12,8.194117322271898e-12,1.2324423491258351e-08,1.2830548742158167e-08,1.2611883622312216e-06,1.4010083490842407e-06,0.26265545489619485,0.5094185072626508,0.031709941460527066,0.09663003257765478,9.326778186563276e-07,1.8740203819508645e-06,2.404230976365534e-06,4.9986053988559405e-06,3.8665044900271243e-10,8.308669038696974e-10,5.376742798544445e-12,1.1553995743320542e-11,2.5740026762750674e-14,4.461131540939396e-14,6.573376701046154e-12,1.2769047399828608e-11,4.208874511212558e-15,8.469673347340649e-15,5.9105685227941e-14,1.2306593907514695e-13,8.003180224463133e-12,2.273676715671867e-11,3.3346502579423005e-13,3.234227796174791e-13,7.520242111049128e-12,7.818660299882544e-12,5.015202283016138e-10,5.564260737344669e-10,1.881675389636429e-10,3.7813530525502937e-10,3.997576312957817e-08,7.48089778535182e-08,6.412451009869895e-16,1.9103815910958956e-15,0.006780714178449976,0.013153028100399299,3.6149977493156237e-31,1.0000000004659986e-30,6.397075140495172e-21,1.953285301171464e-20,1.2406726849625933e-13,3.69789962201763e-13
0.521,1783.0282048091808,4.30824171773797,0.19425845746235346,2.69282542311242,0.44294347085042984,0.061832101905061713,0.00022168118495377237,1.5472644389790517e-05,5.086569301200645e-09,5.634987826047348e-09,1.2587702216250318e-09,2.788974043064229e-09,1.4115157103771196e-05,1.662220391802667e-05,0.25566995910028784,0.31892542746171143,1.0283958510919784e-11,2.3503275379164797e-11,1.4419664280862436e-10,3.396159154926343e-10,8.43470833599881e-12,8.192379168127487e-12,1.2323730978703853e-08,1.2829827570360791e-08,1.2612927621816935e-06,1.401124299179138e-06,0.2626550657725383,0.5094177438272793,0.031710335612967204,0.09663123202597367,9.325888533851064e-07,1.8738415927829662e-06,2.404233040822571e-06,4.998609605353728e-06,3.866280636128643e-10,8.30818786024864e-10,5.3763319619153185e-12,1.1553112705077154e-11,2.5735322150174036e-14,4.460316084769142e-14,6.573575768425431e-12,1.2769433877283915e-11,4.2088385762187004e-15,8.469600888838645e-15,5.911277435718031e-14,1.2308069748014468e-13,8.002404104192353e-12,2.273456183528128e-11,3.3336861914609757e-13,3.2332927069758017e-13,7.518650397034811e-12,7.817005289483105e-12,5.014674991225552e-10,5.56367562289369e-10,1.881384138088549e-10,3.780767698195563e-10,3.997639913527683e-08,7.481016676566491e-08,6.411351137774858e-16,1.9100538871708857e-15,0.006780714294426182,0.0131530280998924,3.61499781128526e-31,1.0000000004659984e-30,6.3980981072487916e-21,1.9535976207309502e-20,1.2406161755949833e-13,3.6977311290579043e-13
0.522,1783.0062285270428,4.30828783824776,0.19425637791255884,2.69797325923881,0.4429438861940062,0.061832158824568766,0.00022164981674019325,1.5470454722693093e-05,5.0849454779080735e-09,5.63318883048156e-09,1.258368428946684e-09,2.7880837697749794e-09,1.4112584393623067e-05,1.6619173974171974e-05,0.2556695725382133,0.3189249397935834,1.0280625945774763e-11,2.349565862946353e-11,1.4416346018922646e-10,3.3953775705121377e-10,8.43291925300378e-12,8.190641345095938e-12,1.23230384950101e-08,1.282910642866012e-08,1.2613971741271788e-06,1.4012402625977257e-06,0.2626546766330522,0.5094169803622659,0.031710729780622095,0.09663243152081147,9.324998944649799e-07,1.8736628163861892e-06,2.4042351054533134e-06,4.998613812222659e-06,3.866056790064792e-10,8.307706698669362e-10,5.375921147239961e-12,1.1552229714063567e-11,2.573061834158108e-14,4.4595007679782776e-14,6.573774855646485e-12,1.2769820393295316e-11,4.208802646203853e-15,8.469528440375746e-15,5.911986458302836e-14,1.2309545816817204e-13,8.001628057780484e-12,2.2732356723796292e-11,3.3327223544397093e-13,3.232357840365324e-13,7.517058922553852e-12,7.815350528194766e-12,5.014147702834856e-10,5.563090512246158e-10,1.88109292468044e-10,3.780182420512995e-10,3.9977034851858936e-08,7.481135513688194e-08,6.410251377726054e-16,1.90972621664152e-15,0.0067807144103887934,0.013153028099385804,3.6149978732475713e-31,1.0000000004660001e-30,6.399121275022205e-21,1.9539100016631478e-20,1.2405596678972955e-13,3.697562641088758e-13
0.523,1782.984252187859,4.308333959854246,0.1942542983578393,2.7031211504744412,0.44294430155028025,0.06183221574597147,0.00022161845222487731,1.5468265313829068e-05,5.0833221341345965e-09,5.6313903662082075e-09,1.2579667548475972e-09,2.787193759250115e-09,1.4110012090282272e-05,1.661614450951668e-05,0.2556691859599454,0.3189244521059173,1.0277294380514983e-11,2.3488044165239318e-11,1.4413028441010364e-10,3.3945961472356345e-10,8.431130513237121e-12,8.188903855507939e-12,1.2322346043861115e-08,1.2828385320891397e-08,1.2615015984466161e-06,1.401356239760946e-06,0.2626542874777354,0.5094162168676055,0.031711123963493286,0.0966336310621724,9.324109418956435e-07,1.8734840527599096e-06,2.404237170257727e-06,4.9986180194626334e-06,3.865832951835368e-10,8.307225553958653e-10,5.375510354518363e-12,1.1551346770279693e-11,2.5725915278990458e-14,4.458685580517735e-14,6.57397396661482e-12,1.2770206955449335e-11,4.208766723671599e-15,8.469456006989965e-15,5.912695594095701e-14,1.2311022121308546e-13,8.000852067259974e-12,2.273015177121834e-11,3.3317587466661793e-13,3.231423196137398e-13,7.51546768720409e-12,7.813696015599348e-12,5.013620417593008e-10,5.562505405123516e-10,1.8808017494080782e-10,3.779597219494477e-10,3.9977670279486524e-08,7.481254296747213e-08,6.409151729644811e-16,1.9093985794843477e-15,0.0067807145263378095,0.013153028098879443,3.614997935202561e-31,1.0000000004659993e-30,6.400144649583658e-21,1.9542224457293238e-20,1.2405031621095047e-13,3.6973941588254293e-13
0.524,1782.9622757916363,4.3083800825574485,0.1942522187981957,2.7082690968206236,0.44294471691925197,0.06183227266927003,0.0002215870914074981,1.546607616317568e-05,5.081699269750931e-09,5.6295924330840545e-09,1.2575651992958263e-09,2.7863040114188477e-09,1.4107440193696075e-05,1.6613115523998697e-05,0.2556687993654846,0.31892396439871507,1.0273963814865475e-11,2.348043198586365e-11,1.4409711547003783e-10,3.3938148850681444e-10,8.429342120019647e-12,8.187166702588893e-12,1.2321653630322984e-08,1.2827664252328797e-08,1.2616060356605543e-06,1.4014722312470628e-06,0.26265389830658636,0.5094154533432971,0.03171151816158104,0.09663483065005765,9.323219956768703e-07,1.8733053019036772e-06,2.404239235235882e-06,4.998622227073818e-06,3.8656091214405347e-10,8.306744426116895e-10,5.375099583751737e-12,1.1550463873728168e-11,2.5721212917759186e-14,4.4578705146502234e-14,6.574173106699014e-12,1.2770593574174706e-11,4.208730812063202e-15,8.469383595606303e-15,5.91340484796564e-14,1.2312498671626476e-13,8.000076118797932e-12,2.2727946938248724e-11,3.33079536808093e-13,3.230488774234351e-13,7.513876690927572e-12,7.8120417516366e-12,5.013093135478655e-10,5.561920301502089e-10,1.8805106122675184e-10,3.7790120951320873e-10,3.9978305418298066e-08,7.481373025769495e-08,6.408052193541783e-16,1.9090709757025456e-15,0.006780714642273242,0.013153028098373388,3.6149979971502317e-31,1.0000000004660005e-30,6.401168238842676e-21,1.9545349553445805e-20,1.2404466585618152e-13,3.697225683252123e-13
0.525,1782.9402993383728,4.308426206357413,0.19425013923362774,2.7134170982786676,0.4429451323009235,0.06183232959446463,0.0002215557342877081,1.546388727070862e-05,5.080076884627466e-09,5.627795030965462e-09,1.257163762259338e-09,2.7854145262101793e-09,1.4104868703810408e-05,1.6610087017554273e-05,0.25566841275482854,0.3189234766719729,1.0270634248551991e-11,2.3472822090709555e-11,1.4406395336778584e-10,3.393033783980367e-10,8.427554068360014e-12,8.185429881490817e-12,1.2320961246998142e-08,1.2826943215270925e-08,1.2617104850136675e-06,1.4015882362170092e-06,0.26265350911960544,0.5094146897893402,0.031711912374886145,0.09663603028446939,9.322330558083716e-07,1.8731265638169061e-06,2.4042413003877083e-06,4.998626435056053e-06,3.8653852988801547e-10,8.306263315143768e-10,5.374688834937485e-12,1.1549581024403383e-11,2.57165113509358e-14,4.4570555865024215e-14,6.5743722680684414e-12,1.2770980234260093e-11,4.208694906355451e-15,8.469311196116357e-15,5.914114212858069e-14,1.2313975453082375e-13,7.999300241311825e-12,2.2725742307040913e-11,3.329832218858071e-13,3.229554574825026e-13,7.512285934193153e-12,7.810387736793945e-12,5.012565856821877e-10,5.561335201748081e-10,1.8802195132547681e-10,3.7784270474177873e-10,3.99789402683967e-08,7.481491700774325e-08,6.4069527695633225e-16,1.908743405339707e-15,0.006780714758195088,0.013153028097867602,3.614998059090583e-31,1.0000000004660008e-30,6.402192031372015e-21,1.9548475270197143e-20,1.240390156772199e-13,3.697057212932119e-13
0.526,1782.9183228280754,4.308472331254168,0.1942480596641358,2.718565154849884,0.4429455476952938,0.06183238652155508,0.00022152438086517814,1.5461698636404882e-05,5.078454978635175e-09,5.625998159709455e-09,1.256762443706326e-09,2.7845253035536186e-09,1.4102297620572784e-05,1.6607058990121556e-05,0.25566802612797834,0.3189229889256924,1.0267305681300832e-11,2.346521447915132e-11,1.440307981021296e-10,3.3922528439436e-10,8.425766363976674e-12,8.18369339776784e-12,1.2320268902550089e-08,1.2826222218737055e-08,1.261814947394962e-06,1.4017042556583493e-06,0.2626531199167914,0.5094139262057323,0.03171230660340959,0.09663722996541059,9.321441222898743e-07,1.8729478384990447e-06,2.4042433657131063e-06,4.998630643409133e-06,3.8651614841542417e-10,8.305782221039298e-10,5.374278108077131e-12,1.1548698222308597e-11,2.5711810474716766e-14,4.456240778083615e-14,6.574571459907165e-12,1.2771366953545896e-11,4.208659012436209e-15,8.469238820368482e-15,5.914823697089969e-14,1.2315452482993302e-13,7.998524402598812e-12,2.272353778610769e-11,3.328869298680162e-13,3.2286205976015247e-13,7.510695416361268e-12,7.808733970406408e-12,5.012038581213065e-10,5.56075010540703e-10,1.879928452365853e-10,3.7778420763435806e-10,3.9979574829960444e-08,7.481610321795018e-08,6.405853457569906e-16,1.908415868354261e-15,0.0067807148741033385,0.013153028097362065,3.614998121023617e-31,1.0000000004660014e-30,6.40321604067865e-21,1.9551601648789464e-20,1.2403336573051607e-13,3.696888749547952e-13
0.527,1782.896346260744,4.30851845724776,0.19424598008971966,2.7237132665355834,0.4429459631023643,0.061832443450541494,0.00022149303113957154,1.545951026024091e-05,5.076833551644291e-09,5.624201819172227e-09,1.2563612436046717e-09,2.783636343377979e-09,1.4099726943928893e-05,1.6604031441636518e-05,0.25566763948493254,0.31892250115987086,1.0263978112836498e-11,2.345760915055913e-11,1.4399764967182175e-10,3.391472064928446e-10,8.423979007007559e-12,8.181957251553888e-12,1.2319576597275953e-08,1.2825501263036491e-08,1.2619194228370975e-06,1.4018202896073608e-06,0.2626527306981439,0.5094131625924719,0.031712700847152143,0.0966384296928835,9.320551951211524e-07,1.872769125949635e-06,2.404245431212358e-06,4.9986348521336335e-06,3.8649376772628214e-10,8.305301143803522e-10,5.3738674031707825e-12,1.1547815467444017e-11,2.5707110312391514e-14,4.45542609343019e-14,6.574770682534348e-12,1.277175373265209e-11,4.208623130508223e-15,8.469166468770657e-15,5.915533300970699e-14,1.2316929762003358e-13,7.997748609915554e-12,2.2721333396064938e-11,3.3279066076855787e-13,3.2276868426980316e-13,7.509105137820117e-12,7.807080452877566e-12,5.011511308928643e-10,5.56016501278561e-10,1.8796374295968628e-10,3.777257181901597e-10,3.9980209103097325e-08,7.481728888851783e-08,6.404754257686933e-16,1.9080883647835596e-15,0.006780714989998013,0.013153028096856796,3.614998182949334e-31,1.0000000004660001e-30,6.404240267277963e-21,1.9554728690796404e-20,1.240277160180168e-13,3.696720293157641e-13
