z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.10200000000000001,1789.7584220803928,4.292453720285893,0.1949729560292141,0.5421226944972631,0.4431245459740683,0.06188234404117764,0.00023154762406380971,1.6167813162704435e-05,5.5964790476246e-09,6.2023767248797755e-09,1.3822658061736955e-09,3.0638310948194544e-09,1.4899218033597921e-05,1.7552606144395023e-05,0.25547260126233823,0.3188078578598059,1.1313597238760134e-11,2.5866878901717526e-11,1.5420288746374362e-10,3.633294772753849e-10,3.113492498296248e-11,3.025262341479406e-11,1.6151271812609185e-12,1.5693577038782767e-12,4.4188761723871855e-08,4.6022020850303355e-08,4.336271460451249e-06,4.8189505120459956e-06,0.26283221332118345,0.5099670563406151,0.03153651592580721,0.09614033540346129,9.6069134371509e-07,1.931086708040811e-06,2.405816132435946e-06,5.00391972201789e-06,5.514495501374499e-12,1.1854792677444192e-11,2.23517554423194e-13,4.18759913473757e-13,5.1857005404922204e-14,1.0439587843069381e-13,7.042445982827582e-13,1.4669231868687338e-12,3.1448333984280377e-12,3.051358198430565e-12,4.475708625131257e-09,4.967707985046316e-09,1.9728596272303956e-10,3.966193914927794e-10,1.1144215198381857e-11,2.3941849312491156e-11,2.721531192368079e-12,5.285046416943072e-12,5.839228226171905e-15,1.7403105367221993e-14,7.679488717882588e-08,2.2887776628542532e-07,1.327299975788808e-11,3.86317647569977e-11,0.006779841025130774,0.013156641942577657,1.1943735573765992e-26,3.3052733665250753e-26,2.639308072062112e-19,8.0621254428583e-19,1.616968305306663e-17,4.9343212058985553e-17
0.10300000000000001,1789.7364710508368,4.292499476665739,0.1949708776931108,0.5472516656124983,0.44312495581768463,0.06188240011269093,0.00023151510648004815,1.616554231852498e-05,5.594706142891981e-09,6.200411761696742e-09,1.3818280046234098e-09,3.0628606377814378e-09,1.4896523423595171e-05,1.754943132390057e-05,0.25547222097319966,0.31880737729929215,1.1309959270186265e-11,2.5858560734698735e-11,1.541676755382539e-10,3.6324650487757976e-10,3.1130258764910495e-11,3.024808885949221e-11,1.614848316559361e-12,1.5690867121524679e-12,4.418892857831025e-08,4.602219376199319e-08,4.336885682618195e-06,4.819633013920797e-06,0.2628318293324122,0.5099663017110014,0.031536904921527234,0.09614151946544983,9.606004056326631e-07,1.93090387700957e-06,2.405818138240609e-06,5.003923799888987e-06,5.514076896970328e-12,1.185389255936574e-11,2.2502249481530398e-13,4.215794098611609e-13,5.1862810587810084e-14,1.0440756316634654e-13,7.044127214363918e-13,1.4672733554472715e-12,3.14392684139981e-12,3.050478530039357e-12,4.475235464845159e-09,4.967182718502559e-09,1.9725565781067972e-10,3.965584597049546e-10,1.1141828626069778e-11,2.3936721632557807e-11,2.7213872260608963e-12,5.284766743883956e-12,5.838226033582694e-15,1.740011812776167e-14,7.679562141893519e-08,2.2887995029619117e-07,1.3271036877906582e-11,3.8626050965425707e-11,0.006779841152468704,0.0131566419423899,1.1943735798261857e-26,3.305273366525079e-26,2.6402018351028225e-19,8.064855412026857e-19,1.616896784150847e-17,4.93410286005004e-17
0.10400000000000001,1789.7145199641686,4.292545234130049,0.19496879935205885,0.5523806914018723,0.44312536567348987,0.06188245618602211,0.00023148259269814195,1.6163271739926206e-05,5.5929337575231535e-09,6.198447374191591e-09,1.3813903312404067e-09,3.061890464872113e-09,1.4893829236122335e-05,1.7546257001336727e-05,0.255471840668221,0.31880689671963636,1.1306322384381112e-11,2.585024504363345e-11,1.5413247081224393e-10,3.6316354944684154e-10,3.112559313484524e-11,3.024355487574273e-11,1.614569493346473e-12,1.5688157607527948e-12,4.4189095439451976e-08,4.602236668074556e-08,4.337500007279336e-06,4.820315629682145e-06,0.2628314453279997,0.5099655470520384,0.03153729393221952,0.09614270357322038,9.605094739835652e-07,1.9307210589205185e-06,2.4058201442146446e-06,5.003927878121739e-06,5.513658314751098e-12,1.1852992489035789e-11,2.2652419255358715e-13,4.243928310349258e-13,5.186861656892055e-14,1.0441924950869977e-13,7.045808889171435e-13,1.4676236163476706e-12,3.143020517542778e-12,3.049599087927564e-12,4.4747623339652294e-09,4.966657484626691e-09,1.9722535683379933e-10,3.964975358319768e-10,1.1139442485229095e-11,2.3931594879821076e-11,2.7212432599429477e-12,5.284487071212895e-12,5.83722397724522e-15,1.7397131294528378e-14,7.679635552681378e-08,2.2888213391321322e-07,1.3269074214098995e-11,3.862033780332756e-11,0.00677984127979377,0.013156641942202226,1.194373602273497e-26,3.3052733665250794e-26,2.641095923226891e-19,8.067586374119441e-19,1.6168252644182246e-17,4.933884518562125e-17
0.105,1789.6925688203878,4.292590992678856,0.19496672100605844,0.557509771866681,0.44312577554148225,0.06188251226117097,0.00023145008271774445,1.6161001426883896e-05,5.591161891378751e-09,6.1964835622098285e-09,1.3809527859903901e-09,3.0609205760154428e-09,1.4891135471124607e-05,1.75430831766389e-05,0.2554714603474027,0.3188064161208392,1.1302686581049937e-11,2.584193182784762e-11,1.5409727328442733e-10,3.6308061098013807e-10,3.112092809824223e-11,3.023902146886596e-11,1.6142907119026995e-12,1.5685448499517524e-12,4.418926231526828e-08,4.602253961486247e-08,4.33811443523689e-06,4.820998360221552e-06,0.26283106130794354,0.5099647923637222,0.03153768295788495,0.09614388772677578,9.6041854876751e-07,1.930538253773081e-06,2.405822150358089e-06,5.003931956716226e-06,5.513239754719565e-12,1.1852092466460262e-11,2.2802265537260865e-13,4.2720019148610966e-13,5.1874423367097075e-14,1.0443093749568823e-13,7.047491009920319e-13,1.4679739701261217e-12,3.142114426806317e-12,3.0487198720460523e-12,4.474289232494611e-09,4.9661322834221975e-09,1.97195059791992e-10,3.964366198730285e-10,1.1137056775805528e-11,2.3926469054164283e-11,2.7210992928905924e-12,5.28420739674785e-12,5.8362220571509346e-15,1.7394144867496615e-14,7.679708950249875e-08,2.2888431713660213e-07,1.3267111766460842e-11,3.8614625270690193e-11,0.006779841407105957,0.013156641942014614,1.1943736247185324e-26,3.3052733665250753e-26,2.6419903379903655e-19,8.070318333889169e-19,1.6167537466921813e-17,4.933666183215065e-17
0.106,1789.6706176195148,4.292636752312178,0.19496464265511054,0.5626389070082205,0.4431261854216616,0.06188256833813721,0.00023141757653853673,1.615873137937568e-05,5.589390544321344e-09,6.1945203255990756e-09,1.380515368839526e-09,3.0599509711363976e-09,1.4888442128549528e-05,1.753990984974516e-05,0.25547108001074575,0.3188059355029007,1.1299051859901006e-11,2.5833621086673945e-11,1.540620829535529e-10,3.6299768947451825e-10,3.111626366093055e-11,3.023448864452558e-11,1.6140119725267518e-12,1.5682739800395767e-12,4.4189429214239726e-08,4.60227125731761e-08,4.338728967342694e-06,4.821681206485651e-06,0.26283067727224424,0.5099640376460511,0.03153807199852408,0.09614507192611728,9.603276299843064e-07,1.9303554615668627e-06,2.4058241566708995e-06,5.003936035672336e-06,5.512821216879097e-12,1.1851192491646343e-11,2.2951789099091737e-13,4.30001505675761e-13,5.188023100237928e-14,1.0444262716765422e-13,7.049173579443544e-13,1.468324417372716e-12,3.1412085691410806e-12,3.047840882346911e-12,4.4738161604370335e-09,4.965607114893192e-09,1.971647666848772e-10,3.963757118273423e-10,1.1134671497746749e-11,2.3921344155474823e-11,2.720955325173678e-12,5.283927721012822e-12,5.83522027329166e-15,1.7391158846641898e-14,7.679782334602558e-08,2.2888649996646278e-07,1.326514953498904e-11,3.8608913367504387e-11,0.006779841534405323,0.013156641941827123,1.1943736471612992e-26,3.3052733665250753e-26,2.6428850810416004e-19,8.073051296371094e-19,1.616682231593326e-17,4.933447855902681e-17
0.107,1789.6486663615347,4.29268251303009,0.19496256429921344,0.5677680968277865,0.44312659531402676,0.061882624416920544,0.00023138507416015373,1.6156461597376004e-05,5.5876197162102565e-09,6.192557664203368e-09,1.380078079753069e-09,3.058981650157936e-09,1.4885749208339105e-05,1.7536737020587108e-05,0.25547069965825153,0.3188054548658217,1.129541822063562e-11,2.5825312819429246e-11,1.540268998182922e-10,3.6291478492684994e-10,3.111159982896234e-11,3.022995640860211e-11,1.6137332755288117e-12,1.568003151317652e-12,4.4189596145184456e-08,4.6022885564870325e-08,4.3393436044833775e-06,4.822364169459754e-06,0.26283029322089957,0.50996328289902,0.03153846105413786,0.09614625617124756,9.60236717633626e-07,1.930172682301198e-06,2.4058261631531957e-06,5.003940114990308e-06,5.5124027012326346e-12,1.185029256460032e-11,2.3100990711137693e-13,4.327967880355416e-13,5.1886039495622286e-14,1.0445431856658187e-13,7.050856600687757e-13,1.4686749587012262e-12,3.140302944496139e-12,3.0469621187806994e-12,4.473343117795046e-09,4.965081979042489e-09,1.9713447751201892e-10,3.963148116940398e-10,1.1132286650996135e-11,2.3916220183630925e-11,2.72081135722694e-12,5.28364804485203e-12,5.834218625657763e-15,1.738817323193543e-14,7.679855705743008e-08,2.288886824029014e-07,1.326318751967686e-11,3.860320209375041e-11,0.006779841661691867,0.013156641941639721,1.1943736696017974e-26,3.3052733665250685e-26,2.6437801540929935e-19,8.0757852667959055e-19,1.616610719766763e-17,4.9332295385935516e-17
0.108,1789.6267150464669,4.292728274832593,0.19496048593836882,0.572897341326675,0.44312700521857623,0.061882680497520715,0.0002313525755822747,1.615419208086243e-05,5.585849406908214e-09,6.190595577870524e-09,1.3796409186972625e-09,3.058012613005212e-09,1.4883056710441493e-05,1.75335646891036e-05,0.2554703192899199,0.31880497420960185,1.1291785662962937e-11,2.5817007025448352e-11,1.5399172387740267e-10,3.628318973342036e-10,3.1106936608631105e-11,3.0225424767210635e-11,1.6134546212314277e-12,1.567732364099382e-12,4.418976311726292e-08,4.6023058599485616e-08,4.33995834757876e-06,4.823047250166056e-06,0.26282990915390836,0.5099625281226262,0.03153885012472743,0.0961474404621701,9.60145811715229e-07,1.929989915975602e-06,2.4058281698048947e-06,5.003944194669964e-06,5.5119842077839365e-12,1.1849392685330259e-11,2.324987114210719e-13,4.355860529675506e-13,5.1891848868479534e-14,1.0446601173606271e-13,7.052540076708332e-13,1.4690255947480741e-12,3.1393975528221738e-12,3.046083581299545e-12,4.4728701045722885e-09,4.964556875874117e-09,1.9710419227304184e-10,3.9625391947236557e-10,1.112990223550152e-11,2.391109713852041e-11,2.7206673893946286e-12,5.283368368933981e-12,5.8332171142411516e-15,1.738518802335305e-14,7.679929063674722e-08,2.2889086444602213e-07,1.3261225720521572e-11,3.859749144942021e-11,0.006779841788965584,0.013156641941452388,1.19437369204003e-26,3.3052733665250633e-26,2.64467555891922e-19,8.078520250584545e-19,1.6165392118826512e-17,4.93301123333272e-17
0.109,1789.6047636742896,4.292774037719733,0.19495840757257638,0.578026640506182,0.4431274151353221,0.06188273657993998,0.00023132008080452873,1.6151922829809187e-05,5.58407961627436e-09,6.188634066444449e-09,1.3792038856372905e-09,3.0570438596010606e-09,1.4880364634798167e-05,1.7530392855225808e-05,0.2554699389057434,0.31880449353423485,1.1288154186584003e-11,2.5808703704047802e-11,1.5395655512955146e-10,3.627490266934409e-10,3.110227396452707e-11,3.022089368594505e-11,1.6131760078055076e-12,1.5674616166075174e-12,4.4189930079542996e-08,4.602323162397726e-08,4.340573191646599e-06,4.823730443067778e-06,0.2628295250712728,0.5099617733168785,0.03153923921029255,0.09614862479888495,9.600549122288205e-07,1.929807162589497e-06,2.4058301766260193e-06,5.003948274711401e-06,5.511565736510475e-12,1.1848492853787829e-11,2.339843115203055e-13,4.383693147113055e-13,5.1897659001481674e-14,1.0447770643558812e-13,7.054223991380841e-13,1.469376322154594e-12,3.1384923940695476e-12,3.045205269855297e-12,4.472397120771546e-09,4.964031805391214e-09,1.970739109675058e-10,3.961930351614375e-10,1.11275182512055e-11,2.3905975020020092e-11,2.7205234220298297e-12,5.283088693944393e-12,5.8322157390316866e-15,1.7382203220864653e-14,7.680002408401269e-08,2.2889304609593343e-07,1.3259264137516059e-11,3.859178143449338e-11,0.006779841916226425,0.013156641941265151,1.1943737144759873e-26,3.3052733665250633e-26,2.6455712865061245e-19,8.081256220202084e-19,1.6164677042138092e-17,4.9327929287464107e-17
0.11,1789.582812245013,4.292819801691563,0.1949563292018354,0.5831559943676036,0.4431278250642553,0.061882792664176574,0.00023128758982657985,1.6149653844192646e-05,5.5823103441704194e-09,6.186673129771803e-09,1.3787669805391919e-09,3.0560753898701604e-09,1.48776729813556e-05,1.7527221518890484e-05,0.25546955850572756,0.31880401283972487,1.1284523791206103e-11,2.580040285455795e-11,1.5392139357348137e-10,3.6266617300159515e-10,3.10976119317685e-11,3.021636319892811e-11,1.6128974370608928e-12,1.5671909106005956e-12,4.419009708272589e-08,4.6023404691149514e-08,4.3411881416870014e-06,4.824413753721554e-06,0.2628291409729886,0.5099610184817647,0.03153962831083527,0.09614980918139762,9.5996401917412e-07,1.9296244221423024e-06,2.405832183616536e-06,5.003952355114505e-06,5.511147287433113e-12,1.1847593070017779e-11,2.354667150864656e-13,4.411465876507333e-13,5.190347001383402e-14,1.0448940290513523e-13,7.055908361018956e-13,1.469727144318866e-12,3.1375874681864603e-12,3.0443271843976512e-12,4.471924166395902e-09,4.963506767597152e-09,1.970436335950152e-10,3.961321587604563e-10,1.1125134698055015e-11,2.390085382801571e-11,2.720379453083357e-12,5.2828090159038264e-12,5.831214500021054e-15,1.737921882444528e-14,7.680075739926452e-08,2.288952273527468e-07,1.325730277065592e-11,3.85860720489567e-11,0.006779842043474441,0.013156641941078004,1.1943737369096772e-26,3.305273366525062e-26,2.646467346085e-19,8.0839932038466515e-19,1.6163962004698925e-17,4.9325746361549185e-17
0.111,1789.560860758655,4.292865566748082,0.19495425082614762,0.5882854029122357,0.44312823500537946,0.06188284875023104,0.00023125510264810828,1.6147385123990475e-05,5.580541590458563e-09,6.184712767699799e-09,1.3783302033689067e-09,3.0551072037369966e-09,1.4874981750060145e-05,1.7524050680034395e-05,0.25546917808987085,0.31880353212607054,1.1280894476536632e-11,2.579210447630963e-11,1.538862392079132e-10,3.625833362556512e-10,3.1092950499021135e-11,3.0211833295146725e-11,1.6126189084107624e-12,1.566920245508423e-12,4.419026411056622e-08,4.602357778408306e-08,4.341803196123993e-06,4.825097180375988e-06,0.2628287568590572,0.5099602636172877,0.03154001742635511,0.09615099360970678,9.598731325509488e-07,1.9294416946336585e-06,2.405834190776583e-06,5.00395643587957e-06,5.5107288605451905e-12,1.184669333400579e-11,2.369459297209086e-13,4.4391788602731895e-13,5.1909281867526746e-14,1.045011010681847e-13,7.057593180568039e-13,1.4700780601880197e-12,3.136682775124787e-12,3.0434493248798984e-12,4.471451241449033e-09,4.9629817624960135e-09,1.970133601551861e-10,3.9607129026864956e-10,1.1122751575996986e-11,2.3895733562393163e-11,2.7202354845635774e-12,5.28252933871241e-12,5.830213397200956e-15,1.7376234834070174e-14,7.680149058253598e-08,2.288974082165617e-07,1.3255341619937979e-11,3.858036329280093e-11,0.006779842170709643,0.013156641940890971,1.1943737593410985e-26,3.3052733665250616e-26,2.6473637348686e-19,8.086731193004194e-19,1.61632469946225e-17,4.9323563519309756e-17
0.112,1789.5389092152004,4.292911332889351,0.1949521724455121,0.5934148661413746,0.4431286449586975,0.061882904838103894,0.00023122261926875013,1.6145116669177254e-05,5.578773354998799e-09,6.182752980073251e-09,1.3778935540919851e-09,3.0541393011251945e-09,1.4872290940855081e-05,1.7520880338590693e-05,0.25546879765817054,0.31880305139326853,1.1277266242278879e-11,2.57838085686243e-11,1.5385109203154689e-10,3.6250051645254504e-10,3.108828965747324e-11,3.0207303966038846e-11,1.6123404213982527e-12,1.56664962088708e-12,4.4190431150452125e-08,4.602375088964288e-08,4.342418353738671e-06,4.825780721676502e-06,0.2628283727294784,0.509959508723448,0.03154040655685353,0.09615217808381697,9.597822523589742e-07,1.929258980062897e-06,2.405836198106016e-06,5.0039605170063025e-06,5.5103104558403536e-12,1.184579364573821e-11,2.384219630024865e-13,4.4668322404038417e-13,5.191509453307291e-14,1.0451280086537499e-13,7.059278446131706e-13,1.4704290689504476e-12,3.1357783148338538e-12,3.0425716912528576e-12,4.470978345933646e-09,4.962456790090804e-09,1.9698309064759194e-10,3.9601042968515956e-10,1.1120368884975024e-11,2.3890614223031258e-11,2.7200915159382276e-12,5.282249661336527e-12,5.8292124305617355e-15,1.7373251249710538e-14,7.680222363386348e-08,2.2889958868748686e-07,1.3253380685356174e-11,3.857465516600837e-11,0.006779842297931981,0.01315664194070398,1.194373781770248e-26,3.305273366525054e-26,2.648260450720065e-19,8.089470181147351e-19,1.6162532002679674e-17,4.9321380732582315e-17
0.113,1789.5169576146618,4.292957100115382,0.19495009405992997,0.5985443840563164,0.44312905492420934,0.06188296092779511,0.0002311901396881751,1.6142848479729895e-05,5.577005637653082e-09,6.180793766739127e-09,1.377457032674356e-09,3.0531716819592114e-09,1.4869600553686453e-05,1.7517710494495775e-05,0.2554684172106276,0.31880257064132034,1.1273639088139459e-11,2.5775515130831008e-11,1.5381595204310514e-10,3.624177135892657e-10,3.108362941671856e-11,3.02027752209263e-11,1.612061976516318e-12,1.5663790372155487e-12,4.419059821630599e-08,4.602392402232896e-08,4.343033615918824e-06,4.826464379165359e-06,0.26282798858424994,0.5099587538002414,0.03154079570233072,0.09615336260372878,9.596913785979563e-07,1.9290762784295355e-06,2.405838205604967e-06,5.003964598494977e-06,5.5098920733242165e-12,1.1844894005227108e-11,2.398948225154795e-13,4.4944261589941913e-13,5.192090804331378e-14,1.0452450236282047e-13,7.06096416228617e-13,1.47078017155936e-12,3.134874087263513e-12,3.041694283467854e-12,4.4705054798531935e-09,4.961931850385352e-09,1.9695282507183932e-10,3.9594957700919465e-10,1.1117986624936371e-11,2.3885495809816574e-11,2.719947546556427e-12,5.281969982512207e-12,5.82821160009488e-15,1.737026807134097e-14,7.68029565532834e-08,2.2890176876563096e-07,1.3251419966906123e-11,3.856894766856624e-11,0.006779842425141492,0.013156641940517105,1.1943738041971297e-26,3.3052733665250535e-26,2.649157496269551e-19,8.092210176310253e-19,1.6161817039054965e-17,4.9319198032445793e-17
0.114,1789.4950059570474,4.293002868426221,0.1949480156694009,0.6036739566583573,0.44312946490191096,0.06188301701930382,0.00023115766390604668,1.6140580555624785e-05,5.575238438283096e-09,6.17883512754406e-09,1.3770206390819677e-09,3.0522043461635355e-09,1.4866910588500237e-05,1.751454114768585e-05,0.2554680367472447,0.31880208987022757,1.1270013013825771e-11,2.5767224162260433e-11,1.5378081924132043e-10,3.623349276628232e-10,3.107896979065381e-11,3.019824707331178e-11,1.6117835744797883e-12,1.5661084951883898e-12,4.419076532826459e-08,4.6024097203113243e-08,4.343648984663992e-06,4.827148155064644e-06,0.26282760442337044,0.5099579988476621,0.031541184862787806,0.09615454716944519,9.596005112676304e-07,1.9288935897330285e-06,2.4058402132733515e-06,5.00396868034539e-06,5.509473713004744e-12,1.1843994412489534e-11,2.4136451583801504e-13,4.5219607580238295e-13,5.192672244571386e-14,1.0453620565607366e-13,7.062650335599825e-13,1.4711313693829242e-12,3.1339700923638627e-12,3.0408171014764357e-12,4.470032643210947e-09,4.961406943383257e-09,1.9692256342752904e-10,3.9588873223994936e-10,1.1115604795826784e-11,2.388037832263237e-11,2.7198035770592567e-12,5.281690303484359e-12,5.827210905792041e-15,1.7367285298936444e-14,7.680368934083094e-08,2.2890394845109758e-07,1.3249459464583909e-11,3.8563240800462844e-11,0.006779842552338219,0.013156641940330359,1.194373826621751e-26,3.305273366525062e-26,2.6500548752699484e-19,8.094951189956525e-19,1.6161102118477653e-17,4.9317015463847606e-17
0.115,1789.473054242349,4.293048637821904,0.19494593727392498,0.6088035839487935,0.44312987489180855,0.06188307311263112,0.0002311251919220131,1.6138312896837404e-05,5.573471756749337e-09,6.176877062333426e-09,1.3765843732804232e-09,3.0512372936619145e-09,1.4864221045240289e-05,1.7511372298094814e-05,0.2554676562680166,0.31880160907998484,1.1266388019041632e-11,2.5758935662235318e-11,1.5374569362488799e-10,3.6225215867014356e-10,3.1074310757142276e-11,3.019371950168594e-11,1.6115052141444588e-12,1.5658379936938258e-12,4.419093245449609e-08,4.602427039884348e-08,4.344264456865898e-06,4.827832045920111e-06,0.26282722024684146,0.5099572438657156,0.03154157403822558,0.09615573178096895,9.595096503677437e-07,1.9287109139728753e-06,2.4058422211112096e-06,5.003972762557648e-06,5.509055374867918e-12,1.184309486749539e-11,2.4283105047672713e-13,4.549436178132952e-13,5.1932537665616425e-14,1.0454791059483989e-13,7.064336956032548e-13,1.4714826603298127e-12,3.133066330085416e-12,3.039940145230581e-12,4.46955983600975e-09,4.9608820690876924e-09,1.9689230571424687e-10,3.9582789537659186e-10,1.1113223397590855e-11,2.3875261761359632e-11,2.7196596081896833e-12,5.281410625695799e-12,5.826210347643422e-15,1.7364302932467804e-14,7.680442199654101e-08,2.289061277439918e-07,1.3247499178383467e-11,3.8557534561680624e-11,0.006779842679522103,0.013156641940143682,1.1943738490440991e-26,3.3052733665250575e-26,2.6509525821262004e-19,8.097693204995304e-19,1.616038721765826e-17,4.931483295571807e-17
0.116,1789.4511024705548,4.293094408302477,0.19494385887350185,0.6139332659289214,0.4431302848939066,0.06188312920777787,0.00023109272373571395,1.6136045503342613e-05,5.57170559291215e-09,6.174919570952427e-09,1.3761482352352652e-09,3.0502705243779616e-09,1.4861531923849892e-05,1.7508203945655854e-05,0.25546727577294165,0.3188011282705913,1.1262764103490946e-11,2.575064963007858e-11,1.537105751925091e-10,3.621694066081665e-10,3.1069652308202554e-11,3.0189192498293614e-11,1.6112268950965275e-12,1.5655675323297823e-12,4.41910995835772e-08,4.6024443597622615e-08,4.344880031421258e-06,4.8285160505056795e-06,0.26282683605466156,0.5099564888544007,0.031541963228644554,0.096156916438302,9.594187958979724e-07,1.9285282511484285e-06,2.4058442291186106e-06,5.0039768451319114e-06,5.508637058908357e-12,1.1842195370233142e-11,2.4429443392899263e-13,4.576852559788308e-13,5.1938353676301975e-14,1.0455961712532914e-13,7.066024020060725e-13,1.4718340436660673e-12,3.132162800377557e-12,3.039063414681171e-12,4.46908705825247e-09,4.9603572275018495e-09,1.9686205193156544e-10,3.9576706641826353e-10,1.1110842430172719e-11,2.3870146125878334e-11,2.719515638903423e-12,5.28113094711861e-12,5.825209925639805e-15,1.7361320971907597e-14,7.680515452045035e-08,2.2890830664442394e-07,1.3245539108299174e-11,3.8551828952203276e-11,0.006779842806693124,0.013156641939957076,1.1943738714641756e-26,3.3052733665250564e-26,2.6518506149101856e-19,8.100436215536867e-19,1.615967232823878e-17,4.9312650482552136e-17
0.117,1789.429150641694,4.293140179867974,0.19494178046813168,0.6190630026000373,0.4431306949081953,0.061883185304741996,0.00023106025934683622,1.613377837511834e-05,5.569939946634692e-09,6.172962653249289e-09,1.3757122249128494e-09,3.0493040382370478e-09,1.485884322427732e-05,1.750503609030779e-05,0.2554668952620246,0.3188006474420493,1.1259141266883501e-11,2.574236606512622e-11,1.5367546394293033e-10,3.6208667147393296e-10,3.106499447754022e-11,3.0184666095884804e-11,1.610948619072666e-12,1.5652971127836952e-12,4.419126676422281e-08,4.602461685018605e-08,4.345495713139603e-06,4.8292001741661805e-06,0.2628264518468295,0.5099557338137092,0.03154235243404609,0.09615810114144736,9.593279478581186e-07,1.9283456012592674e-06,2.405846237295531e-06,5.0039809280680745e-06,5.5082187651463635e-12,1.1841295920746289e-11,2.4575467373668393e-13,4.604210044290188e-13,5.194417059241641e-14,1.0457132547833943e-13,7.067711543392788e-13,1.4721855226636928e-12,3.131259503189927e-12,3.0381869097792925e-12,4.4686143099429215e-09,4.959832418629904e-09,1.9683180207911634e-10,3.9570624536421827e-10,1.1108461893520809e-11,2.3865031416077336e-11,2.7193716684186947e-12,5.280851266234559e-12,5.824209639773523e-15,1.735833941723273e-14,7.680588691259562e-08,2.2891048515250062e-07,1.324357925432831e-11,3.854612397202239e-11,0.006779842933851372,0.013156641939770569,1.1943738938819926e-26,3.3052733665250547e-26,2.652748982520032e-19,8.103180248761617e-19,1.615895748585398e-17,4.9310468153091845e-17
0.11800000000000001,1789.4071987557513,4.293185952518423,0.194939702057815,0.6241927939634376,0.44313110493468255,0.061883241403525135,0.00023102779875502105,1.6131511512139654e-05,5.568174817777043e-09,6.171006309068959e-09,1.3752763422786287e-09,3.0483378351626045e-09,1.4856154946465257e-05,1.75018687319832e-05,0.25546651473526205,0.31880016659435734,1.1255519508922468e-11,2.5734084966699622e-11,1.5364035987484597e-10,3.6200395326436857e-10,3.1060337244445934e-11,3.018014027433725e-11,1.6106703850024324e-12,1.5650267340154673e-12,4.4191433966652857e-08,4.6024790125518645e-08,4.346111499113502e-06,4.829884413670591e-06,0.262826067623345,0.509954978743645,0.03154274165442993,0.09615928589040515,9.592371062478442e-07,1.9281629643047277e-06,2.405848245641895e-06,5.003985011366023e-06,5.507800493568458e-12,1.1840396519005958e-11,2.472117773530968e-13,4.631508771279484e-13,5.194998834410572e-14,1.0458303551324516e-13,7.069399516638831e-13,1.4725370953668063e-12,3.1303564384733993e-12,3.037310630477287e-12,4.468141591083784e-09,4.959307642474867e-09,1.9680155615646592e-10,3.956454322135872e-10,1.1106081787578637e-11,2.3859917631835422e-11,2.719227698904089e-12,5.2805715872549575e-12,5.823209490034557e-15,1.7355358268413458e-14,7.680661917301008e-08,2.2891266326832313e-07,1.3241619616463764e-11,3.854041962111752e-11,0.0067798430609967925,0.013156641939584171,1.194373916297541e-26,3.305273366525055e-26,2.653647679726131e-19,8.105925288695038e-19,1.6158242668716553e-17,4.9308285900851736e-17
0.11900000000000001,1789.3852468127238,4.293231726253854,0.19493762364255207,0.6293226400204187,0.4431315149733746,0.06188329750412836,0.000230995341959917,1.6129244914382023e-05,5.5664102062004616e-09,6.1690505382576485e-09,1.3748405872984254e-09,3.047371915078862e-09,1.4853467090359058e-05,1.7498701870617728e-05,0.2554661341926494,0.3187996857275107,1.1251898829314288e-11,2.5725806334127498e-11,1.536052629869767e-10,3.619212519764585e-10,3.105568059118096e-11,3.017561501641494e-11,1.6103921919686597e-12,1.564756395133923e-12,4.419160116535309e-08,4.602496339704779e-08,4.346727386853198e-06,4.830568766252029e-06,0.2628256833842073,0.5099542236442084,0.03154313088979747,0.09616047068517987,9.591462710669267e-07,1.927980340284366e-06,2.405850254157788e-06,5.0039890950259495e-06,5.507382244163669e-12,1.1839497164988586e-11,2.4866575220392546e-13,4.658748879879939e-13,5.1955806871515016e-14,1.0459474710954983e-13,7.071087931765389e-13,1.47288876010206e-12,3.129453606177897e-12,3.036434576726559e-12,4.467668901678179e-09,4.958782899040214e-09,1.967713141632139e-10,3.9558462696556593e-10,1.1103702112291418e-11,2.3854804773034877e-11,2.719083729103728e-12,5.280291907740987e-12,5.8222094764139784e-15,1.7352377525423183e-14,7.680735130173063e-08,2.2891484099200212e-07,1.3239660194701498e-11,3.8534715899476976e-11,0.006779843188129362,0.013156641939397876,1.1943739387108168e-26,3.305273366525058e-26,2.6545467020602494e-19,8.108671321688292e-19,1.6157527858164996e-17,4.930610366888474e-17
