z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.268,1789.4564875981805,4.295725484243504,0.19482445829755388,1.3915356979335296,0.44264709115363055,0.0617776286449925,0.00023097479455287827,1.6117890944514025e-05,5.589408356280718e-09,6.190728665157373e-09,1.384798440861543e-09,3.0675559403970064e-09,1.4900123108450867e-05,1.7542870592364393e-05,0.2559796068554656,0.3192439866497501,1.1327388606479058e-11,2.5882474018017075e-11,1.5450483516637703e-10,3.6381690399337156e-10,1.9524445168820934e-12,1.895948732599993e-12,5.3703993516365827e-08,5.58975927893402e-08,5.277130311571953e-06,5.860929447638002e-06,0.26265583479640187,0.5093112310646298,0.03161900633726732,0.09633249516463929,9.58294179695401e-07,1.9250828195430295e-06,2.4016567053552903e-06,4.99219453761323e-06,3.269619431857133e-10,7.024542637976213e-10,5.499949471533318e-12,1.1816246622793098e-11,1.0970675900267639e-09,1.977534637817215e-09,4.969441331463128e-13,9.304514195602129e-13,1.1821107256779706e-10,2.2958105213878936e-10,7.678345411052692e-14,1.5448141358116812e-13,1.0437506142532616e-12,2.1727675351134907e-12,3.1667960749766724e-10,3.070777275102431e-10,1.298179765815092e-06,1.4399975716988746e-06,8.600340073386925e-07,1.7865156322428743e-06,1.2096521071281908e-09,2.1788006040368918e-09,9.97681320738539e-05,0.00018666233960906814,2.2307348245272973e-05,6.644341067519748e-05,0.006719651242609553,0.013031816286163123,3.615764404193456e-31,1.0000000000014727e-30,3.686944811444091e-20,1.099806148820771e-19,4.764560728142665e-19,1.4545042773308635e-18
0.269,1789.4345310201284,4.295771208644991,0.19482238457637133,1.3966685783372597,0.44264751811445013,0.06177768829605348,0.00023094234439250652,1.611562652267174e-05,5.587636074499003e-09,6.188765723851777e-09,1.3843592744655683e-09,3.0665831178266196e-09,1.4897425412999708e-05,1.7539694440279938e-05,0.2559792056763795,0.31924348664465474,1.132374179381575e-11,2.5874141273378785e-11,1.5446950506971954e-10,3.6373371158481346e-10,1.95209748951963e-12,1.8956117487176423e-12,5.370392551483648e-08,5.589752206691974e-08,5.2778517026503945e-06,5.86173065081971e-06,0.2626554654440274,0.5093105153767323,0.0316193946579053,0.09633367834496005,9.582034912932714e-07,1.9249006408162456e-06,2.401658938405036e-06,4.992199184398038e-06,3.2694292820913886e-10,7.024134121980355e-10,5.499531811261813e-12,1.1815349321668166e-11,1.0970946507997677e-09,1.9775834186009924e-09,4.969369109103777e-13,9.304378979786923e-13,1.18227718432002e-10,2.2961338077324614e-10,7.679127042446575e-14,1.5449713945954703e-13,1.043989342584268e-12,2.1732644962279847e-12,3.1658535798669155e-10,3.0698633600179043e-10,1.2978131750644896e-06,1.4395909347224961e-06,8.598487553397386e-07,1.7861308171880794e-06,1.2092260681524752e-09,2.178033233567853e-09,9.97519586369317e-05,0.0001866320799196952,2.2303622240152527e-05,6.64323126736651e-05,0.006719661461632131,0.013031836117737323,3.6157644005253424e-31,1.000000000001474e-30,3.687666105270453e-20,1.1000213100288585e-19,4.766102264457952e-19,1.4549748722765202e-18
0.27,1789.4125743852069,4.295816934172973,0.19482031084824608,1.4018015133769688,0.442647945079317,0.0617777479471826,0.00023090989802580477,1.6113362365425277e-05,5.585864312752468e-09,6.186803358474101e-09,1.3839202369825907e-09,3.0656105807930617e-09,1.4894728141850929e-05,1.7536518787606406e-05,0.2559788044914138,0.31924298662965833,1.1320096069234841e-11,2.5865811014725365e-11,1.544341822236265e-10,3.636505362462711e-10,1.951750517920652e-12,1.895274818969283e-12,5.370385758025829e-08,5.589745141373544e-08,5.2785732170028845e-06,5.862531990867522e-06,0.26265509606819415,0.5093097996392488,0.0316197829943935,0.09633486157279875,9.581128092659728e-07,1.9247184748797825e-06,2.401661171509307e-06,4.992203831256047e-06,3.269239140879697e-10,7.023725624304947e-10,5.499114172925717e-12,1.1814452067573047e-11,1.0971217158145154e-09,1.9776322070149786e-09,4.969296899241438e-13,9.304243787295345e-13,1.1824436735652145e-10,2.2964571534944464e-10,7.67990879273346e-14,1.5451286772873568e-13,1.044228134062392e-12,2.173761588778869e-12,3.164911427323632e-10,3.0689497770865337e-10,1.2974467543478852e-06,1.4391844863428393e-06,8.596635619162938e-07,1.7857461237947992e-06,1.2088002391049908e-09,2.1772662411981782e-09,9.973579321890342e-05,0.00018660183523180242,2.2299898062455443e-05,6.642122011463631e-05,0.006719671675671683,0.013031855939542881,3.6157643968863073e-31,1.0000000000014755e-30,3.6883875725263963e-20,1.1002365229621318e-19,4.767644356100766e-19,1.4554456367393878e-18
0.271,1789.3906176933983,4.295862660827474,0.19481823711317878,1.4069345030540032,0.44264837204824536,0.06177780759838253,0.00023087745545241224,1.61110984727497e-05,5.584093070899656e-09,6.1848415688677875e-09,1.3834813283774062e-09,3.064638329218409e-09,1.4892031294945304e-05,1.7533343634274352e-05,0.2559784033005558,0.3192424866047484,1.1316451432434299e-11,2.5857483241367176e-11,1.5439886662675608e-10,3.6356737797459097e-10,1.9514036006669802e-12,1.8949379419778017e-12,5.370378967315614e-08,5.5897380788700405e-08,5.279294850772814e-06,5.863333463498228e-06,0.2626547266689088,0.509309083852198,0.03162017134673209,0.09633604484815693,9.580221336132998e-07,1.924536321733253e-06,2.4016634046681273e-06,4.99220847818736e-06,3.269049007109446e-10,7.023317142559714e-10,5.498696556507349e-12,1.181355486046991e-11,1.0971487834720576e-09,1.9776810001769865e-09,4.969224694631549e-13,9.304108604563178e-13,1.182610191694761e-10,2.2967805553357497e-10,7.680690650708072e-14,1.5452859816329528e-13,1.0444669871752593e-12,2.1742588096178578e-12,3.1639696176297486e-10,3.068036526582725e-10,1.2970805036019954e-06,1.438778226489734e-06,8.594784271626748e-07,1.7853615522589832e-06,1.2083746198399699e-09,2.1764996266653586e-09,9.971963581430843e-05,0.000186571605535176,2.229617571186157e-05,6.641013299715853e-05,0.006719681884730973,0.013031875751585301,3.6157643932763024e-31,1.0000000000014746e-30,3.6891092051644913e-20,1.100451785220071e-19,4.769186992818136e-19,1.455916567589489e-18
0.272,1789.368660944741,4.295908388608471,0.19481616337117247,1.412067547369709,0.4426487990212264,0.061777867249651876,0.0002308450166720264,1.6108834844623915e-05,5.582322348803804e-09,6.182880354881397e-09,1.383042548616152e-09,3.0636663630276667e-09,1.4889334872232204e-05,1.7530168980224192e-05,0.2559780021038103,0.31924198656993014,1.1312807883122696e-11,2.5849157952638467e-11,1.5436355827785565e-10,3.634842367668246e-10,1.951056740149458e-12,1.894601120064864e-12,5.370372186067759e-08,5.589731026170478e-08,5.28001661058453e-06,5.86413507606898e-06,0.2626543572461698,0.5093083680155754,0.03162055971492155,0.09633722817103586,9.579314643350248e-07,1.9243541813762002e-06,2.401665637881525e-06,4.992213125192023e-06,3.268858882672066e-10,7.022908680808248e-10,5.498278962036022e-12,1.1812657700421728e-11,1.0971758564027724e-09,1.977729802828435e-09,4.969152507191914e-13,9.303973453904652e-13,1.1827767415629272e-10,2.2971040187997114e-10,7.681472635059806e-14,1.5454433113923892e-13,1.0447059045167934e-12,2.1747561641446848e-12,3.163028150592493e-10,3.0671236083195643e-10,1.2967144226301345e-06,1.4383721549450144e-06,8.592933510436302e-07,1.7849771025074109e-06,1.2079492102407953e-09,2.175733389759359e-09,9.970348642003506e-05,0.00018654139082399448,2.229245518575042e-05,6.639905131342665e-05,0.006719692088813018,0.013031895553870401,3.6157643896953564e-31,1.0000000000014764e-30,3.689831016742802e-20,1.1006671008470035e-19,4.770730192339406e-19,1.456387670239146e-18
0.273,1789.3467041391814,4.295954117516019,0.19481408962222632,1.4172006463254323,0.4426492259982867,0.061777926900995636,0.00023081258168424854,1.6106571481020483e-05,5.58055214632076e-09,6.180919716355443e-09,1.3826038976628675e-09,3.0626946821412625e-09,1.4886638873648128e-05,1.7526994825381603e-05,0.25597760090115507,0.3192414865251826,1.1309165420992363e-11,2.5840835147836975e-11,1.5432825717552234e-10,3.6340111261967825e-10,1.9507099330574006e-12,1.8942643500156305e-12,5.3703654050348735e-08,5.589723973649861e-08,5.28073848737087e-06,5.864936818509633e-06,0.26265398779998733,0.5093076521294116,0.03162094809896099,0.0963384115414347,9.578408014308114e-07,1.924172053807992e-06,2.4016678711495223e-06,4.992217772270186e-06,3.268668764962208e-10,7.022500233453301e-10,5.4978613894703585e-12,1.1811760587339864e-11,1.0972029310572151e-09,1.977778608571262e-09,4.969080320833395e-13,9.303838305195532e-13,1.1829433193227622e-10,2.2974275364151006e-10,7.68225472043654e-14,1.5456006614650753e-13,1.044944882580041e-12,2.175253645058986e-12,3.16208702666538e-10,3.066211022736904e-10,1.2963485114598236e-06,1.4379662717392482e-06,8.591083337000302e-07,1.784592774832753e-06,1.207524010142112e-09,2.1749675301824102e-09,9.968734502901703e-05,0.00018651119108504174,2.2288736485365512e-05,6.63879750671462e-05,0.006719702287920502,0.013031915346403657,3.6157643861433805e-31,1.0000000000014776e-30,3.690552988900901e-20,1.100882464366079e-19,4.772273930987667e-19,1.4568589374603948e-18
0.274,1789.3247472767594,4.2959998475501,0.1948120158663432,1.4223337999225187,0.442649652979421,0.06177798655241277,0.00023078015048878057,1.610430838191858e-05,5.5787824633135266e-09,6.178959653138209e-09,1.3821653754836e-09,3.061723286483996e-09,1.488394329914176e-05,1.7523821169686165e-05,0.255977199692592,0.3192409864705064,1.1305524045750433e-11,2.5832514826293597e-11,1.5429296331849354e-10,3.6331800553017903e-10,1.9503631810031207e-12,1.893927633395759e-12,5.370358628751947e-08,5.5897169260283886e-08,5.28146048561269e-06,5.865738695796708e-06,0.2626536183303628,0.5093069361937069,0.03162133649885165,0.09633959495935679,9.577501449005427e-07,1.923989939028389e-06,2.4016701044722672e-06,4.992222419422133e-06,3.2684786552572163e-10,7.022091803239129e-10,5.497443838830596e-12,1.1810863521267767e-11,1.0972300090030375e-09,1.9778274202312504e-09,4.969008142669678e-13,9.30370317175506e-13,1.1831099267034113e-10,2.2977511115401191e-10,7.683036918481455e-14,1.545758034193503e-13,1.0451839230570653e-12,2.1757512558830945e-12,3.1611462458146924e-10,3.065298769802057e-10,1.2959827698855569e-06,1.4375605766444832e-06,8.589233751399188e-07,1.7842085692517194e-06,1.20709901942987e-09,2.1742020477290973e-09,9.967121163834635e-05,0.00018648100631287693,2.2285019607934482e-05,6.637690425005956e-05,0.006719712482056387,0.01303193512919075,3.615764382620391e-31,1.0000000000014776e-30,3.69127513021635e-20,1.1010978783359518e-19,4.773818220124027e-19,1.4573303727214875e-18
0.275,1789.3027903574634,4.296045578710724,0.19480994210352437,1.4274670081623149,0.4426500799646393,0.0617780462039054,0.00023074772308526853,1.6102045547293756e-05,5.577013299641736e-09,6.177000165074349e-09,1.3817269820434344e-09,3.0607521759785853e-09,1.4881248148655718e-05,1.75206480130706e-05,0.25597679847811167,0.3192404864058938,1.1301883757097833e-11,2.5824196987325477e-11,1.5425767670544617e-10,3.6323491549521775e-10,1.9500164833894853e-12,1.8935909696254254e-12,5.370351855567558e-08,5.589709881587252e-08,5.282182603709371e-06,5.86654070615256e-06,0.2626532488373002,0.5093062202084748,0.03162172491459311,0.09634077842480195,9.57659494743959e-07,1.923807837036896e-06,2.4016723378498952e-06,4.992227066648203e-06,3.2682885530917573e-10,7.02168338916609e-10,5.497026310109023e-12,1.1809966502189026e-11,1.0972570896973785e-09,1.97787623682988e-09,4.968935970233968e-13,9.303568048964646e-13,1.183276563109695e-10,2.298074743018872e-10,7.6838192251097e-14,1.5459154287558518e-13,1.045423025364415e-12,2.176248995402458e-12,3.16020580819184e-10,3.064386849661901e-10,1.2956171978416178e-06,1.4371550695878505e-06,8.587384754218886e-07,1.7838244858860536e-06,1.2066742379593243e-09,2.173436942138753e-09,9.965508624261351e-05,0.00018645083649738197,2.228130455309202e-05,6.636583886107966e-05,0.006719722671223527,0.013031954902237365,3.6157643791263575e-31,1.0000000000014797e-30,3.691997437702975e-20,1.1013133418658617e-19,4.775363055985996e-19,1.457801974873833e-18
0.276,1789.2808333813073,4.296091310997917,0.19480786833377056,1.4326002710461665,0.44265050695393865,0.06177810585547291,0.0002307152994733806,1.6099782977122848e-05,5.57524465516659e-09,6.175041252010159e-09,1.3812887173079806e-09,3.059781350548863e-09,1.4878553422135425e-05,1.751747535547067e-05,0.2559763972577134,0.3192399863313427,1.1298244554738437e-11,2.58158816302561e-11,1.5422239733508677e-10,3.631518425117496e-10,1.9496698415496174e-12,1.89325435999918e-12,5.370345089238469e-08,5.589702844236644e-08,5.282904845379324e-06,5.86734285370692e-06,0.2626528793208015,0.5093055041737174,0.03162211334618653,0.09634196193777335,9.575688509608162e-07,1.923625747833021e-06,2.401674571282342e-06,4.992231713948245e-06,3.268098459523691e-10,7.021274993506906e-10,5.496608803321686e-12,1.18090695301381e-11,1.0972841746324717e-09,1.9779250610569887e-09,4.968863810284873e-13,9.303432949478724e-13,1.1834432301616388e-10,2.2983984339976424e-10,7.684601650885807e-14,1.5460728472776013e-13,1.0456621909689986e-12,2.176746866670709e-12,3.1592657136909464e-10,3.063475262213782e-10,1.295251795175047e-06,1.4367497503996863e-06,8.58553634534397e-07,1.7834405247117815e-06,1.2062496656048085e-09,2.1726722131850422e-09,9.963896883795654e-05,0.00018642068163133142,2.2277591318970545e-05,6.635477889464391e-05,0.00671973285542486,0.013031974665549156,3.615764375661282e-31,1.0000000000014813e-30,3.6927199190289765e-20,1.1015288572432044e-19,4.776908448664941e-19,1.4582737469980648e-18
0.277,1789.258876348285,4.296137044411707,0.19480579455708236,1.4377335885754199,0.4426509339473276,0.061778165507116956,0.00023068287965276787,1.6097520671381693e-05,5.573476529747457e-09,6.173082913789975e-09,1.3808505812422118e-09,3.0588108101172874e-09,1.4875859119522993e-05,1.751430319681843e-05,0.255975996031389,0.3192394862468454,1.1294606438371308e-11,2.5807568754398258e-11,1.5418712520607292e-10,3.6306878657661817e-10,1.9493232550510793e-12,1.8929178040971204e-12,5.370338328575304e-08,5.589695812738649e-08,5.283627209477106e-06,5.868145137187659e-06,0.2626525097808713,0.509304788089448,0.03162250179363218,0.09634314549827248,9.574782135508749e-07,1.923443671416302e-06,2.4016768047698593e-06,4.992236361322822e-06,3.2679083742176425e-10,7.020866615541113e-10,5.496191318463293e-12,1.1808172605103728e-11,1.097311263392683e-09,1.9779738921633847e-09,4.968791660934683e-13,9.303297869762917e-13,1.1836099274087915e-10,2.2987221836016041e-10,7.685384192757685e-14,1.5462302891447067e-13,1.0459014194482982e-12,2.1772448688083004e-12,3.1583259623584957e-10,3.062564007502821e-10,1.294886561807219e-06,1.4363446189927971e-06,8.583688525073656e-07,1.783056685791082e-06,1.2058253022244929e-09,2.171907860612539e-09,9.962285941919849e-05,0.00018639054170504167,2.2273879904981286e-05,6.634372434899941e-05,0.006719743034663228,0.013031994419131733,3.615764372225133e-31,1.000000000001481e-30,3.693442571987728e-20,1.1017444238097522e-19,4.778454395433982e-19,1.4587456882617324e-18
0.278,1789.236919258397,4.296182778952078,0.19480372077346234,1.442866960751421,0.442651360944815,0.06177822515883939,0.0002306504636230891,1.609525863004669e-05,5.571708923245e-09,6.171125150259579e-09,1.3804125738115848e-09,3.057840554607394e-09,1.4873165240763085e-05,1.751113153704898e-05,0.25597559479912924,0.31923898615239366,1.129096940770055e-11,2.5799258359076292e-11,1.5415186031710452e-10,3.629857476867679e-10,1.9489767233608545e-12,1.8925813014016805e-12,5.3703315721059056e-08,5.589688785561036e-08,5.2843496945775854e-06,5.86894755501202e-06,0.2626521402175141,0.5093040719556797,0.03162289025692955,0.0963443291062988,9.573875825138877e-07,1.9232616077862656e-06,2.4016790383123584e-06,4.9922410087717986e-06,3.2677182967587396e-10,7.020458254377465e-10,5.495773855526881e-12,1.1807275727071095e-11,1.0973383553961505e-09,1.9780227291002427e-09,4.968719519546172e-13,9.303162804879523e-13,1.183776654227206e-10,2.2990459906189886e-10,7.686166846623273e-14,1.5463877535318818e-13,1.0461407102531505e-12,2.177743000672054e-12,3.157386554272839e-10,3.0616530856050476e-10,1.2945214976467336e-06,1.4359396752658226e-06,8.581841293794583e-07,1.7826729692042965e-06,1.205401147679817e-09,2.1711438841717133e-09,9.960675798140942e-05,0.0001863604167092915,2.227017031031316e-05,6.633267522173124e-05,0.006719753208941477,0.013032014162990746,3.6157643688178866e-31,1.0000000000014825e-30,3.6941653936430496e-20,1.1019600406896562e-19,4.780000892641494e-19,1.4592177975500876e-18
0.279,1789.2149621116432,4.296228514619058,0.19480164698291105,1.4480003875755163,0.44265178794640814,0.061778284810641494,0.00023061805138400665,1.6092996853094405e-05,5.569941835519384e-09,6.169167961264168e-09,1.3799746949812913e-09,3.056870583942114e-09,1.4870471785799187e-05,1.7507960376095937e-05,0.25597519356092757,0.3192384860479806,1.128733346242662e-11,2.5790950443606088e-11,1.5411660266685825e-10,3.629027258390864e-10,1.9486302461944256e-12,1.8922448516365926e-12,5.370324819053682e-08,5.5896817618955144e-08,5.285072299939847e-06,5.8697501063571304e-06,0.2626517706307347,0.5093033557724247,0.031623278736079,0.09634551276185375,9.572969578496575e-07,1.9230795569425294e-06,2.401681271909932e-06,4.992245656295389e-06,3.2675282269282386e-10,7.02004990954605e-10,5.495356414508938e-12,1.1806378896032723e-11,1.097365450250367e-09,1.9780715711600502e-09,4.968647384344678e-13,9.303027751505804e-13,1.183943410208111e-10,2.2993698542559111e-10,7.686949609923071e-14,1.5465452399241807e-13,1.0463800630752888e-12,2.178241261620251e-12,3.1564474895108207e-10,3.0607424965950115e-10,1.2941566025827415e-06,1.4355349190958204e-06,8.579994651889435e-07,1.7822893750309366e-06,1.2049772018364566e-09,2.170380283620652e-09,9.959066452001452e-05,0.0001863303066355233,2.2266462533823552e-05,6.632163150943668e-05,0.0067197633782624605,0.013032033897131787,3.6157643654395154e-31,1.0000000000014827e-30,3.6948883822226054e-20,1.1021757073542331e-19,4.781547938179454e-19,1.4596900742195984e-18
0.28,1789.1930049080302,4.296274251412649,0.19479957318543026,1.4531338690490516,0.4426522149521089,0.06177834446252383,0.00023058564293517776,1.6090735340501055e-05,5.568175266431453e-09,6.167211346649694e-09,1.3795369447168105e-09,3.0559008980450174e-09,1.4867778754575708e-05,1.7504789713894014e-05,0.2559747923167788,0.31923798593360125,1.1283698602253188e-11,2.5782645007310876e-11,1.5408135225403547e-10,3.628197210305192e-10,1.948283824187247e-12,1.8919084554189402e-12,5.370318071221963e-08,5.5896747436191014e-08,5.285795027361638e-06,5.870552793219628e-06,0.26265140102053525,0.5093026395396894,0.03162366723108121,0.09634669646493985,9.572063395579117e-07,1.922897518884558e-06,2.401683505562806e-06,4.992250303894086e-06,3.267338165233516e-10,7.019641582136973e-10,5.49493899541692e-12,1.1805482112004714e-11,1.0973925486851934e-09,1.9781204196584377e-09,4.968575258633688e-13,9.30289271582708e-13,1.1841101961455325e-10,2.2996937760544764e-10,7.687732487802665e-14,1.5467027493568536e-13,1.0466194786328978e-12,2.1787396531479298e-12,3.155508768019665e-10,3.0598322404215753e-10,1.2937918764879727e-06,1.435130350341634e-06,8.578148599387084e-07,1.7819059032770176e-06,1.2045534645637397e-09,2.1696170587240205e-09,9.95745790307243e-05,0.00018630021147571314,2.226275657408357e-05,6.631059320786028e-05,0.006719773542629094,0.013032053621560569,3.6157643620900074e-31,1.0000000000014825e-30,3.695611541470738e-20,1.1023914249204108e-19,4.783095537051244e-19,1.4601625197976712e-18
0.281,1789.171047647571,4.296319989332848,0.194797499381022,1.4582674051733733,0.4426526419619224,0.06177840411448737,0.0002305532382762822,1.608847409224441e-05,5.566409215842419e-09,6.165255306262512e-09,1.3790993229836386e-09,3.0549314968397085e-09,1.4865086147038006e-05,1.750161955037902e-05,0.25597439106667774,0.31923748580925065,1.1280064826883707e-11,2.577434204951337e-11,1.5404610907732947e-10,3.627367332579933e-10,1.9479374575029595e-12,1.8915721129076455e-12,5.37031132909061e-08,5.589667731231281e-08,5.2865178773390915e-06,5.871355616150538e-06,0.26265103138691975,0.5093019232574835,0.03162405574193619,0.09634788021555749,9.571157276385107e-07,1.9227154936120842e-06,2.401685739270971e-06,4.992254951567891e-06,3.2671481118096103e-10,7.019233272440392e-10,5.494521598253123e-12,1.1804585374992073e-11,1.097419650934216e-09,1.978169275016466e-09,4.968503143467807e-13,9.302757699817975e-13,1.1842770122929502e-10,2.3000177565069755e-10,7.688515481831402e-14,1.546860282145641e-13,1.046858957142934e-12,2.179238175706725e-12,3.154570389758266e-10,3.058922317044913e-10,1.2934273192594969e-06,1.434725968889105e-06,8.576303136348268e-07,1.7815225539551734e-06,1.2041299357258496e-09,2.168854209237217e-09,9.955850150881658e-05,0.00018627013122102769,2.225905243008137e-05,6.629956031398878e-05,0.006719783702044234,0.01303207333628269,3.61576435876935e-31,1.0000000000014827e-30,3.6963348725293696e-20,1.1026071937288211e-19,4.784643690874944e-19,1.4606351347782616e-18
0.28200000000000003,1789.1490903302474,4.296365728379698,0.1947954255696862,1.4634009959498273,0.4426530689758588,0.06177846376653407,0.00023052083740695471,1.608621310829918e-05,5.564643683611559e-09,6.16329983994686e-09,1.378661829746839e-09,3.0539623802488485e-09,1.4862393963127786e-05,1.749844988548256e-05,0.2559739898106149,0.3192369856749196,1.1276432136018172e-11,2.5766041569528525e-11,1.540108731354076e-10,3.6265376251837566e-10,1.9475911454521477e-12,1.891235823433267e-12,5.370304590748729e-08,5.589660722743157e-08,5.287240848014676e-06,5.872158573086866e-06,0.262650661729893,0.5093012069258209,0.03162444426864414,0.0963490640137081,9.570251220911142e-07,1.9225334811244457e-06,2.4016879730344045e-06,4.992259599316801e-06,3.2669580661180236e-10,7.018824979299456e-10,5.49410422300826e-12,1.1803688684974963e-11,1.09744675625015e-09,1.9782181358871225e-09,4.968431035459983e-13,9.302622697136844e-13,1.1844438578459717e-10,2.3003417940511889e-10,7.689298586714864e-14,1.547017837225364e-13,1.0470984978892019e-12,2.1797368278057445e-12,3.1536323547886925e-10,3.0580127265252637e-10,1.2930629308154966e-06,1.4343217746475008e-06,8.574458263115659e-07,1.7811393271366108e-06,1.2037066151823878e-09,2.168091734907397e-09,9.95424319492084e-05,0.00018624006586195918,2.2255350101172418e-05,6.628853282590327e-05,0.006719793856510724,0.013032093041303773,3.6157643554775173e-31,1.0000000000014855e-30,3.697058371594139e-20,1.1028230126446378e-19,4.786192394867804e-19,1.4611079177013138e-18
0.28300000000000003,1789.1271329560577,4.296411468553208,0.19479335175142418,1.4685346413797602,0.442653495993924,0.06177852341866512,0.00023048844032684423,1.608395238864102e-05,5.562878669598882e-09,6.161344947547775e-09,1.3782244649715724e-09,3.0529935481953046e-09,1.4859702202788176e-05,1.7495280719137854e-05,0.25597358854858304,0.3192364855306011,1.1272800529357476e-11,2.575774356667324e-11,1.5397564442694308e-10,3.625708088085463e-10,1.9472448878068687e-12,1.8908995867744763e-12,5.370297855577745e-08,5.5896537175109214e-08,5.287963938802843e-06,5.872961663378302e-06,0.26265029204945917,0.5093004905447129,0.03162483281120513,0.09635024785939243,9.569345229154838e-07,1.9223514814211787e-06,2.401690206853268e-06,4.992264247141182e-06,3.2667680279845243e-10,7.01841670233989e-10,5.493686869679371e-12,1.1802792041947127e-11,1.0974738643182722e-09,1.978267001703109e-09,4.968358933187405e-13,9.302487705119752e-13,1.1846107324780676e-10,2.3006658880529595e-10,7.690081800407485e-14,1.5471754141844785e-13,1.0473381006288636e-12,2.180235608939477e-12,3.152694663150286e-10,3.057103468900815e-10,1.292698711044694e-06,1.433917767493405e-06,8.572613979969969e-07,1.7807562228796613e-06,1.2032835027996611e-09,2.1673296354937875e-09,9.95263703473539e-05,0.00018621001539000442,2.2251649586202852e-05,6.627751074016761e-05,0.006719804006031416,0.013032112736629431,3.6157643522144677e-31,1.0000000000014848e-30,3.697782037254905e-20,1.1030388812472212e-19,4.78774164738448e-19,1.4615808680645442e-18
0.28400000000000003,1789.1051755250223,4.296457209853376,0.194791277926238,1.473668341464518,0.4426539230161174,0.06177858307088056,0.00023045604703563922,1.6081691933248275e-05,5.561114173666647e-09,6.159390628912757e-09,1.3777872286237122e-09,3.0520250006035113e-09,1.4857010865965973e-05,1.7492112051282374e-05,0.2559731872805809,0.3192359853762942,1.1269170006608252e-11,2.5749448040277453e-11,1.539404229506609e-10,3.6248787212550576e-10,1.9468986856785497e-12,1.8905634040105532e-12,5.370291126716988e-08,5.589646718802146e-08,5.288687152817744e-06,5.873764890483504e-06,0.26264992234561896,0.5092997741141619,0.03162522136962032,0.09635143175261425,9.568439301114534e-07,1.922169494501959e-06,2.4016924407276774e-06,4.992268895041285e-06,3.266577998292624e-10,7.018008443459885e-10,5.493269538280439e-12,1.180189544593865e-11,1.0975009764002541e-09,1.9783158747386727e-09,4.968286842361814e-13,9.302352734461077e-13,1.184777637559245e-10,2.3009900411730156e-10,7.690865131815771e-14,1.5473330148148929e-13,1.0475777665973459e-12,2.1807345216796933e-12,3.1517573146901243e-10,3.0561945440233117e-10,1.2923346598052864e-06,1.4335139472695386e-06,8.570770286666634e-07,1.7803732411335362e-06,1.2028605984507096e-09,2.166567910767734e-09,9.951031669923742e-05,0.00018617997979765148,2.224795088348964e-05,6.62664940517692e-05,0.006719814150609225,0.01303213242226534,3.6157643489802105e-31,1.0000000000014855e-30,3.698505875977642e-20,1.1032548014653516e-19,4.789291456960453e-19,1.4620539884736178e-18
0.28500000000000003,1789.0832180371408,4.29650295228023,0.19478920409412817,1.478802096205447,0.4426543500424446,0.061778642723181273,0.0002304236575329936,1.6079431742096873e-05,5.559350195675063e-09,6.157436883887035e-09,1.3773501206685128e-09,3.0510567373965296e-09,1.4854319952604616e-05,1.7488943881849632e-05,0.2559727860066017,0.3192354852119911,1.1265540567471765e-11,2.5741154989658812e-11,1.5390520870523988e-10,3.624049524661455e-10,1.946552538948375e-12,1.890227275026131e-12,5.3702844038555184e-08,5.5896397262931994e-08,5.289410489777363e-06,5.874568254089246e-06,0.26264955261837913,0.5092990576341816,0.031625609943889216,0.09635261569337208,9.567533436787793e-07,1.9219875203663037e-06,2.401694674657636e-06,4.9922735430171235e-06,3.2663879769544824e-10,7.017600202470739e-10,5.49285222880936e-12,1.1800998896945048e-11,1.0975280924368013e-09,1.978364754886933e-09,4.968214762709265e-13,9.302217784647913e-13,1.1849445730235633e-10,2.3013142532832866e-10,7.691648580387796e-14,1.5474906390055633e-13,1.0478174957130479e-12,2.181233565856517e-12,3.150820309346317e-10,3.0552859518327657e-10,1.2919707770089689e-06,1.4331103138779608e-06,8.568927183210378e-07,1.7799903818992284e-06,1.202437901996906e-09,2.165806560479567e-09,9.949427099989385e-05,0.00018614995907561174,2.224425399227223e-05,6.625548275844312e-05,0.006719824290247074,0.013032152098217191,3.615764345774731e-31,1.000000000001485e-30,3.6992298873589214e-20,1.103470773178684e-19,4.790841823202235e-19,1.4625272788084034e-18
