z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.466,1362.403961986247,5.021171299863393,0.17463986395619596,3.573030905592889,0.5062000517829446,0.07622172774105987,7.739575759654426e-06,5.826983169063779e-07,1.580477555913288e-12,1.888631579123526e-12,2.7548977916859426e-13,6.584069412651875e-13,1.2615780689499097e-07,1.6025364566183653e-07,0.19030204402897813,0.25606121114182034,2.095553706826293e-15,5.1660400288592486e-15,2.9677424826127866e-13,7.539629356747984e-13,6.243238417459273e-13,6.540949451763013e-13,1.543206902737953e-06,1.7329804582790129e-06,0.004971828610579147,0.005957551543917644,0.2611227828156888,0.5462908797109293,0.031157608396248974,0.1024169152073494,1.0097507458120215e-07,2.1885059656517789e-07,2.89201753750081e-06,6.4858138279750485e-06,1.4675326199679547e-10,3.4016654188917037e-10,6.86796451967361e-08,1.6436666174103571e-07,3.025523328559435e-06,6.339592959286868e-06,7.853953949903751e-10,1.7048254688163913e-09,2.6127438773958967e-07,5.86808427824157e-07,4.2206860062873253e-10,4.415645999539292e-10,1.5663868754378356e-10,1.87460143038991e-10,4.346914392746513e-12,9.42268126898435e-12,1.7892651351742503e-14,4.144752077527722e-14,1.1729936761880618e-08,2.2794793168447113e-08,4.611326091653346e-08,1.481879156301897e-07,0.0062298675467271575,0.013035269465384039,9.499268093261522e-27,2.83447743647455e-26,1.1017211648308151e-13,3.5457179308180583e-13,3.521766154366064e-11,1.1599402956177309e-10,1.1865072541745604e-11,3.8146894280159045e-11
0.467,1362.3295680051788,5.021302175246489,0.17463531213710573,3.5787571243499228,0.5062199582307738,0.07622620564315578,7.734240382261535e-06,5.82307935795673e-07,1.5777730246815338e-12,1.885436350095511e-12,2.749783361778717e-13,6.571973818898195e-13,1.2603015351609286e-07,1.6009460159808114e-07,0.1902880223265739,0.25604731716126145,2.091706230437068e-15,5.156655233685522e-15,2.963887468186832e-13,7.529981836296452e-13,6.22076857390764e-13,6.517534709119604e-13,1.5390492160364565e-06,1.7283450541509703e-06,0.004962045994926762,0.00594594489271927,0.2611268261547996,0.5463099491318616,0.031157608677278462,0.10241890530785377,1.0093237745823717e-07,2.187623047909896e-07,2.892162966962958e-06,6.486265952954457e-06,1.4662884568508702e-10,3.3988475248446394e-10,6.860105237313408e-08,1.6418175922779718e-07,3.011451484311862e-06,6.310229786125369e-06,7.816276596866167e-10,1.6966799536804375e-09,2.601944752266737e-07,5.843943516420675e-07,4.215532576789394e-10,4.4103401826760255e-10,1.5654341844032076e-10,1.8734976674150656e-10,4.343509050875116e-12,9.415482474584184e-12,1.787015509305972e-14,4.1396213201461676e-14,1.1730216088966141e-08,2.2795778723834814e-08,4.611245755525724e-08,1.4818821208408017e-07,0.006229746550439768,0.013035269465390978,9.499083598776678e-27,2.834477436474551e-26,1.0939944233671543e-13,3.520919000351286e-13,3.499549064637577e-11,1.1526451896976743e-10,1.1833334387703807e-11,3.8045593200070584e-11
0.468,1362.255389347682,5.021432770918463,0.17463077028282242,3.5844834920363304,0.5062397914522618,0.07623066708287461,7.728923102650814e-06,5.819188592989851e-07,1.5750806699093251e-12,1.8822554095671183e-12,2.7446930708690346e-13,6.559934965797069e-13,1.259029895950478e-07,1.5993616135118707e-07,0.19027405159845187,0.2560334723909089,2.0878767359683592e-15,5.147314026616988e-15,2.9600483900070543e-13,7.520373875698832e-13,6.19843031197746e-13,6.494256440506539e-13,1.5349113125997445e-06,1.7237315600558972e-06,0.00495230037584958,0.005934381687248988,0.26113085198263153,0.5463289424532212,0.03115761112873059,0.1024208950831919,1.0088980873091593e-07,2.1867427178702516e-07,2.8923079432108857e-06,6.486716601700264e-06,1.465050306845793e-10,3.3960432100505304e-10,6.852286329110361e-08,1.639978037502573e-07,2.9974726123198984e-06,6.281059829029581e-06,7.77885408701756e-10,1.6885893177779244e-09,2.591210162188212e-07,5.819946336490536e-07,4.2104093576424954e-10,4.4050654425827353e-10,1.5644846964653083e-10,1.8723975572881117e-10,4.3401156973096656e-12,9.408308695910328e-12,1.7847750696486693e-14,4.134511339473705e-14,1.1730493289236585e-08,2.2796758506713057e-08,4.611165727840706e-08,1.4818850755681785e-07,0.006229626012584714,0.013035269465397901,9.498899803306968e-27,2.834477436474551e-26,1.0863369317903069e-13,3.4963417278961627e-13,3.477513356151437e-11,1.1454094587398562e-10,1.1801747370294735e-11,3.7944771324464834e-11
0.46900000000000003,1362.181424783313,5.021563088427457,0.17462623833797253,3.5902100083348985,0.5062595518717996,0.07623511215467885,7.72362380800447e-06,5.815310793314905e-07,1.5724004027349262e-12,1.8790886536772797e-12,2.7396267378603577e-13,6.547952429254296e-13,1.2577631188827378e-07,1.5977832093884876e-07,0.1902601315488376,0.2560196765478045,2.0840650893365436e-15,5.1380160838689625e-15,2.9562251377980415e-13,7.510805202400352e-13,6.17622254645667e-13,6.471113524716712e-13,1.530793053698064e-06,1.7191398232180906e-06,0.004942591539499436,0.005922861678845341,0.2611348604003884,0.5463478601110235,0.03115761573840474,0.10242288453645809,1.0084736763953094e-07,2.185864960342514e-07,2.892452468451302e-06,6.487165781741704e-06,1.4638181248530433e-10,3.393252372818341e-10,6.844507506629392e-08,1.638147885704948e-07,2.983585904602169e-06,6.252081415201543e-06,7.74168416261662e-10,1.6805530766899828e-09,2.5805395943962966e-07,5.796091602846739e-07,4.2053160836629904e-10,4.399821506654387e-10,1.563538391833944e-10,1.871301077575986e-10,4.336734255982161e-12,9.401159775106043e-12,1.7825437520601695e-14,4.129421991013665e-14,1.1730768384030663e-08,2.27977325677182e-08,4.6110860068241186e-08,1.4818880205443026e-07,0.006229505930506599,0.013035269465404821,9.498716702803465e-27,2.834477436474554e-26,1.0787479281434087e-13,3.47198368084373e-13,3.4556571947981106e-11,1.1382325041502167e-10,1.1770310424208982e-11,3.784442529431896e-11
0.47000000000000003,1362.1076730907853,5.021693129312301,0.174621716247521,3.5959366729301685,0.5062792399088826,0.07623954095204359,7.71834238645438e-06,5.811445878759392e-07,1.5697321351732244e-12,1.8759359795861885e-12,2.734584183397144e-13,6.536025789235587e-13,1.256501171819947e-07,1.5962107641521434e-07,0.19024626188577695,0.2560059293531495,2.0802711577288422e-15,5.128761084711728e-15,2.9524176023580287e-13,7.501275546492623e-13,6.154144203783218e-13,6.448104852540876e-13,1.5266943019240063e-06,1.714569692311595e-06,0.004932919273815546,0.005911384620909827,0.261138851509764,0.5463667025404579,0.031157622492862257,0.10242487366631485,1.008050534310727e-07,2.1849897602699284e-07,2.8925965448832476e-06,6.4876135005696405e-06,1.4625918662327974e-10,3.3904749124923956e-10,6.836768484265248e-08,1.6363270701648762e-07,2.969790562530163e-06,6.223292891157411e-06,7.7047645921126e-10,1.6725707516022352e-09,2.569932541592947e-07,5.772378191950449e-07,4.2002524926116794e-10,4.3946081053073856e-10,1.5625952508775917e-10,1.870208206023654e-10,4.333364651474919e-12,9.394035555655507e-12,1.7803214942656734e-14,4.1243531345517566e-14,1.173104139443607e-08,2.279870095692541e-08,4.611006590716636e-08,1.4818909558289433e-07,0.006229386301572257,0.013035269465411715,9.498534293251147e-27,2.83447743647456e-26,1.0712266606819517e-13,3.4478424591162463e-13,3.433978769417623e-11,1.1311137348056467e-10,1.1739022494458608e-11,3.774455178302216e-11
0.47100000000000003,1362.0341330587185,5.021822895100611,0.17461720395683733,3.601663485508425,0.5062988559786982,0.07624395356753902,7.71307872708985e-06,5.807593769832199e-07,1.5670757801103392e-12,1.8727972854690078e-12,2.7295652299058896e-13,6.524154629865318e-13,1.2552440229214538e-07,1.594644238707647e-07,0.19023244232052697,0.25599223053146725,2.076494809635701e-15,5.119548711550856e-15,2.9486256755332526e-13,7.491784640648745e-13,6.13219422200586e-13,6.425229326729018e-13,1.5226149211973295e-06,1.710021017465915e-06,0.004923283368561427,0.0058999502689514715,0.26114282541227085,0.5463854701744404,0.031157631378086286,0.10242686246915396,1.0076286535885101e-07,2.1841171027209974e-07,2.8927401746934694e-06,6.48805976562568e-06,1.4613714867965316e-10,3.387710729432563e-10,6.829068979217069e-08,1.634515524815101e-07,2.956085796214278e-06,6.194692621444803e-06,7.668093168787098e-10,1.6646418690110847e-09,2.5593885016546446e-07,5.748804991676335e-07,4.195218325208812e-10,4.3894249719956665e-10,1.5616552541273524e-10,1.869118920558772e-10,4.3300068090276434e-12,9.386935882398921e-12,1.7781082352819376e-14,4.119304632822466e-14,1.1731312341288824e-08,2.2799663723845608e-08,4.610927477774199e-08,1.4818938814813874e-07,0.0062292671231712286,0.013035269465418556,9.498352570669594e-27,2.8344774364745604e-26,1.0637723875577424e-13,3.4239156941559506e-13,3.4124762909824735e-11,1.1240525667862893e-10,1.1707882536350108e-11,3.764514749629518e-11
0.47200000000000003,1361.9608034862686,5.021952387303538,0.1746127014118776,3.607390445757675,0.5063184004960684,0.07624835009347351,7.70783272002162e-06,5.803754387775824e-07,1.5644312512811185e-12,1.869672470490483e-12,2.724569701727004e-13,6.512338539747155e-13,1.253991640627812e-07,1.5930835943040875e-07,0.19021867256380892,0.25597857980572875,2.0727359149868578e-15,5.110378650266903e-15,2.944849250126197e-13,7.482332219895803e-13,6.110371550323825e-13,6.402485861515127e-13,1.5185547766600121e-06,1.7054936501496835e-06,0.004913683615001174,0.00588855838020348,0.2611467822060877,0.5464041634373732,0.03115764238276328,0.10242885094995062,1.0072080268192067e-07,2.183246972878502e-07,2.8928833600415576e-06,6.488504584273044e-06,1.460156942778205e-10,3.3849597249499397e-10,6.821408711165956e-08,1.6327131841654086e-07,2.94247082372164e-06,6.1662789870119015e-06,7.631667708884976e-10,1.656765960320257e-09,2.5489069771084086e-07,5.72537090014224e-07,4.190213324796617e-10,4.384271842861166e-10,1.5607183823060518e-10,1.8680331993278007e-10,4.326660654572571e-12,9.379860601615285e-12,1.775903912197146e-14,4.1142763440521566e-14,1.1731581245199128e-08,2.280062091749041e-08,4.610848666264704e-08,1.481896797560342e-07,0.006229148392711743,0.013035269465425395,9.498171531106874e-27,2.834477436474564e-26,1.0563843763760009e-13,3.4002010475077857e-13,3.391147991355818e-11,1.1170484229686984e-10,1.1676889514519427e-11,3.754620916912139e-11
0.47300000000000003,1361.887683180887,5.0220816074271655,0.17460820855878856,3.613117553367643,0.5063378738682499,0.0762527306207408,7.702604256231945e-06,5.799927654448522e-07,1.5617984632756034e-12,1.866561434811265e-12,2.7195974247627114e-13,6.50057711111772e-13,1.2527439936772207e-07,1.5915287925543994e-07,0.19020495233273702,0.25596497690644726,2.0689943448260626e-15,5.101250589409698e-15,2.9410882200377363e-13,7.472918021970062e-13,6.088675149349589e-13,6.379873382889582e-13,1.5145137347933301e-06,1.7009874433010202e-06,0.004904119806345794,0.005877208714153547,0.2611507219921666,0.5464227827574304,0.031157655491996235,0.10243083910150473,1.0067886466630668e-07,2.1823793560641503e-07,2.8930261030907545e-06,6.488947963859825e-06,1.4589481908728903e-10,3.382221801393626e-10,6.813787402730963e-08,1.6309199834104708e-07,2.928944872702745e-06,6.138050388614767e-06,7.595486055152923e-10,1.6489425626086734e-09,2.5384874761330174e-07,5.702074827955765e-07,4.185237237761143e-10,4.3791484571719177e-10,1.559784616269075e-10,1.8669510206235837e-10,4.323326114643533e-12,9.3728095608173e-12,1.7737084662164808e-14,4.109268135961391e-14,1.1731848126520085e-08,2.2801572586290766e-08,4.6107701544726735e-08,1.481899704124104e-07,0.006229030107626249,0.013035269465432245,9.497991170647984e-27,2.834477436474568e-26,1.0490619047367699e-13,3.3766962125648645e-13,3.369992125153007e-11,1.110100733639457e-10,1.1646042404163744e-11,3.744773356968241e-11
0.47400000000000003,1361.8147709611271,5.022210556958835,0.17460372534438248,3.618844808029751,0.5063572765033765,0.07625709524016742,7.697393227715476e-06,5.796113492436448e-07,1.5591773315062779e-12,1.8634640795509217e-12,2.714648226853612e-13,6.488869940754317e-13,1.2515010510791397e-07,1.589979795403555e-07,0.19019128134267774,0.2559514215609815,2.0652699716615104e-15,5.092164221068321e-15,2.93734248006353e-13,7.463541786807896e-13,6.067103990537476e-13,6.357390828009672e-13,1.5104916632640296e-06,1.6965022511568832e-06,0.004894591737252403,0.005865901031950345,0.26115464486701817,0.5464413285520102,0.03115767069472429,0.10243282692893474,1.0063705058310944e-07,2.1815142376997418e-07,2.8931684059705885e-06,6.489389911641662e-06,1.4577451881766042e-10,3.3794968620149064e-10,6.80620477888723e-08,1.6291358582923928e-07,2.915507177867736e-06,6.110005241538877e-06,7.55954607121103e-10,1.6411712174114134e-09,2.528129511086734e-07,5.678915694915813e-07,4.180289813018809e-10,4.3740545567899106e-10,1.5588539370672222e-10,1.8658723629625198e-10,4.3200031164621385e-12,9.365782608948077e-12,1.7715218355616097e-14,4.104279869319682e-14,1.1732113005386878e-08,2.280251877819585e-08,4.6106919406940874e-08,1.481902601230386e-07,0.006228912265365138,0.013035269465439024,9.497811485405337e-27,2.8344774364745673e-26,1.0418042591524702e-13,3.3533989110936363e-13,3.349006966513173e-11,1.1032089354342872e-10,1.1615340189438182e-11,3.734971749424953e-11
0.47500000000000003,1361.7420656538325,5.022339237378661,0.17459925171573681,3.624572209437107,0.5063766088040149,0.07626144404149823,7.692199527357832e-06,5.792311824959117e-07,1.5565677722166265e-12,1.8603803067973587e-12,2.709721937432794e-13,6.477216629145507e-13,1.2502627821283333e-07,1.588436565145595e-07,0.1901776593135239,0.25593791350183187,2.061562669157386e-15,5.083119240108479e-15,2.933611926040759e-13,7.454203256915035e-13,6.045657056309636e-13,6.335037145330627e-13,1.5064884309995404e-06,1.6920379293369526e-06,0.0048850992041132,0.0058546350967471445,0.26115855092844986,0.5464598012394243,0.031157687977864477,0.10243481443036018,1.0059535971014189e-07,2.1806516033414424e-07,2.893310270808123e-06,6.489830434848068e-06,1.4565478922260826e-10,3.376784811057761e-10,6.798660567339136e-08,1.6273607451892538e-07,2.902156983108904e-06,6.082141980047488e-06,7.523845646112416e-10,1.6334514717097636e-09,2.5178325996996465e-07,5.655892432690265e-07,4.175370802285884e-10,4.3689898864511684e-10,1.5579263258959214e-10,1.864797205022764e-10,4.3166915878593554e-12,9.358779596206169e-12,1.7693439610061874e-14,4.0993114107676786e-14,1.1732375901696787e-08,2.2803459540620982e-08,4.610614023239467e-08,1.4819054889364555e-07,0.006228794863400442,0.01303526946544578,9.497632471524299e-27,2.834477436474572e-26,1.0346107357627638e-13,3.330306895538552e-13,3.328190811451484e-11,1.0963724721136314e-10,1.1584781864387646e-11,3.725215777016693e-11
0.47600000000000003,1361.6695660957207,5.022467650152587,0.17459478762043548,3.6302997572844915,0.5063958711712663,0.07626577711404516,7.687023048966149e-06,5.788522575895019e-07,1.55396970244561e-12,1.8573100195653954e-12,2.704818387689735e-13,6.465616780886621e-13,1.2490291563855784e-07,1.586899064399886e-07,0.19016408596571477,0.25592445246139095,2.0578723122854263e-15,5.074115344549129e-15,2.9298964547137476e-13,7.444902177028911e-13,6.02433333966122e-13,6.312811294197226e-13,1.5025039081078055e-06,1.687594334754673e-06,0.004875642004845781,0.005843410673453636,0.26116244027197577,0.5464782012316112,0.031157707329991215,0.10243680160904012,1.0055379133043724e-07,2.1797914386483862e-07,2.8934516997080773e-06,6.490269540640502e-06,1.4553562609574144e-10,3.374085553664619e-10,6.791154498211671e-08,1.6255945810420764e-07,2.888893539668188e-06,6.054459053547759e-06,7.488382690243829e-10,1.625782877043056e-09,2.507596264060638e-07,5.63300398254549e-07,4.1704799598527777e-10,4.3639541935320337e-10,1.5570017641186405e-10,1.8637255256730833e-10,4.313391457296437e-12,9.351800374095249e-12,1.7671747824098265e-14,4.0943626247892387e-14,1.1732636835126678e-08,2.2804394920490887e-08,4.610536400431813e-08,1.481908367299082e-07,0.006228677899223185,0.013035269465452535,9.497454125179159e-27,2.834477436474575e-26,1.027480639513782e-13,3.307417946387139e-13,3.3075419754976265e-11,1.0895907937865703e-10,1.1554366432090755e-11,3.715505125312289e-11
0.47700000000000004,1361.597271131454,5.022595796741708,0.17459033300624446,3.6360274512683515,0.5064150639989308,0.07627009454575652,7.681863687218896e-06,5.78474566974015e-07,1.5513830400648402e-12,1.8542531218402e-12,2.6999374103225047e-13,6.454070004084105e-13,1.2478001437029017e-07,1.5853672561422122e-07,0.19015056102586728,0.2559110381793496,2.0541987770970786e-15,5.065152234998041e-15,2.9261959639066933e-13,7.435638294553247e-13,6.00313184453997e-13,6.290712245239927e-13,1.4985379659881674e-06,1.6831713257410406e-06,0.004866219939236891,0.005832227529144644,0.261166312995807,0.5464965289442063,0.03115772873619917,0.10243878845641477,1.0051234473418804e-07,2.178933729423274e-07,2.8935926947790586e-06,6.490707236166783e-06,1.4541702527566715e-10,3.3713989959917005e-10,6.783686304468572e-08,1.623837303453977e-07,2.875716108357188e-06,6.026954931243082e-06,7.453155140193735e-10,1.6181649905655635e-09,2.497420031886135e-07,5.610249298195239e-07,4.165617042904708e-10,4.3589472283823837e-10,1.5560802332327978e-10,1.862657303930855e-10,4.3101026538313e-12,9.344844795345314e-12,1.76501424359858e-14,4.0894333850164945e-14,1.1732895825109325e-08,2.2805324964178145e-08,4.6104590706099857e-08,1.4819112363746178e-07,0.00622856137034759,0.013035269465459257,9.497276442579644e-27,2.834477436474577e-26,1.0204132849635714e-13,3.284729874765902e-13,3.2870587962635814e-11,1.0828633577573113e-10,1.1524092905821576e-11,3.705839483086879e-11
0.47800000000000004,1361.5251796168432,5.022723678587657,0.17458588782161985,3.641755291086778,0.5064341876822402,0.07627439642460401,7.676721337756458e-06,5.7809810316819e-07,1.548807703719799e-12,1.8512095185090486e-12,2.695078839902744e-13,6.442575911235127e-13,1.2465757141876267e-07,1.5838411036607049e-07,0.1901370842183279,0.25589767039157,2.0505419410607233e-15,5.056229615488899e-15,2.922510352265859e-13,7.426411358910682e-13,5.982051585139739e-13,6.268738979643158e-13,1.4945904771660177e-06,1.6787687618608578e-06,0.0048568328084657485,0.005821085432495061,0.26117016919329833,0.5465147847812525,0.031157752185860935,0.10244077497770677,1.0047101921598928e-07,2.1780784615547172e-07,2.893733258093594e-06,6.491143528477557e-06,1.4529898263819629e-10,3.3687250450317484e-10,6.776255721282334e-08,1.6220888505410696e-07,2.8626239560949685e-06,5.999628094886661e-06,7.41816095105807e-10,1.6105973733786635e-09,2.487303434574183e-07,5.58762734143734e-07,4.1607818110343255e-10,4.353968743820407e-10,1.555161714923909e-10,1.8615925190287024e-10,4.30682510717788e-12,9.337912714050649e-12,1.7628622850104306e-14,4.084523557194548e-14,1.1733152890870547e-08,2.2806249717596756e-08,4.610382032123888e-08,1.4819140962188554e-07,0.006228445274305237,0.013035269465465947,9.497099419961928e-27,2.8344774364745817e-26,1.013407994821981e-13,3.2622405177488303e-13,3.266739629128076e-11,1.0761896271058951e-10,1.1493960307310028e-11,3.69621854176686e-11
0.47900000000000004,1361.4532904158077,5.022851297123267,0.17458145201533695,3.6474832764394955,0.5064532426126518,0.0762786828377784,7.671595897096168e-06,5.7772285875338e-07,1.5462436128396178e-12,1.848179115372782e-12,2.6902425125669993e-13,6.43113411848906e-13,1.2453558382130826e-07,1.5823205705691334e-07,0.1901236552703024,0.25588434883692335,2.046901682797934e-15,5.047347192830449e-15,2.9188395193964566e-13,7.417221121889333e-13,5.961091585903236e-13,6.246890489149067e-13,1.4906613153265133e-06,1.6743865039505254e-06,0.0048474804152343854,0.005809984153935176,0.2611740089578266,0.5465329691452638,0.031157777667690394,0.10244276117566493,1.0042981407664863e-07,2.1772256210559552e-07,2.8938733917159403e-06,6.491578424586959e-06,1.4518149410002093e-10,3.366063608698642e-10,6.768862486298597e-08,1.6203491609954802e-07,2.8496163582982954e-06,5.97247704379296e-06,7.383398101527295e-10,1.6030795916359036e-09,2.4772460084687874e-07,5.565137084994925e-07,4.155974026357817e-10,4.3490184952535507e-10,1.5542461910273857e-10,1.8605311503683447e-10,4.3035587476459845e-12,9.331003985537394e-12,1.760718848258106e-14,4.079633009752072e-14,1.1733408051420756e-08,2.280716922617972e-08,4.6103052833359476e-08,1.4819169468871114e-07,0.0062283296086466785,0.013035269465472638,9.49692305359107e-27,2.834477436474584e-26,1.00646410075275e-13,3.239947740943629e-13,3.2465828497957075e-11,1.069569071532231e-10,1.1463967667323708e-11,3.6866419956168125e-11
0.48,1361.3816024002226,5.02297865377594,0.17457702553637294,3.6532114070278565,0.5064722291748242,0.07628295387118948,7.666487262564982e-06,5.773488263681651e-07,1.5436906876389755e-12,1.845161819147242e-12,2.6854282659065327e-13,6.419744245381319e-13,1.2441404864274047e-07,1.5808056208172666e-07,0.19011027391470378,0.255871073260974,2.043277881968407e-15,5.038504676320562e-15,2.915183365908018e-13,7.408067337754447e-13,5.940250881729512e-13,6.225165776273846e-13,1.4867503553933393e-06,1.6700244142059037e-06,0.004838162564062894,0.005798923466001824,0.2611778323850887,0.5465510824417148,0.031157805167319953,0.102444747042538,1.0038872862328899e-07,2.1763751940658506e-07,2.8940130977117623e-06,6.492011931490512e-06,1.450645556199973e-10,3.3634145958554223e-10,6.7615063398673e-08,1.6186181741398984e-07,2.8366925989517545e-06,5.94550029498497e-06,7.348864594086647e-10,1.595611216586627e-09,2.467247295018811e-07,5.542777512872757e-07,4.1511934537826255e-10,4.344096240956744e-10,1.5533336435027203e-10,1.8594731774886686e-10,4.300303506104364e-12,9.32411846627845e-12,1.75858387854739e-14,4.074761619402827e-14,1.1733661325535409e-08,2.2808083534827553e-08,4.610228822624197e-08,1.4819197884343555e-07,0.0062282143709450535,0.013035269465479334,9.496747339766623e-27,2.8344774364745903e-26,9.995809433551453e-14,3.217849438435986e-13,3.2265868544103304e-11,1.0630011673941276e-10,1.1434114026366493e-11,3.677109541962816e-11
0.481,1361.3101144526113,5.023105749954175,0.17457260833437527,3.65893968255482,0.5064911477550876,0.07628720961082028,7.66139533245026e-06,5.769759987203272e-07,1.5411488490868616e-12,1.842157537428099e-12,2.6806359393311633e-13,6.408405915710784e-13,1.242929629727598e-07,1.579296218659657e-07,0.19009693988198895,0.2558578434052588,2.039670419612396e-15,5.029701778596618e-15,2.911541793218623e-13,7.398949762759254e-13,5.919528517350786e-13,6.203563853663628e-13,1.4828574733669082e-06,1.6656823560026636e-06,0.004828879060770292,0.005787903142722853,0.26118163956591317,0.5465691250645622,0.031157834674709416,0.10244673258454023,1.003477621676726e-07,2.1755271668148538e-07,2.89415237811164e-06,6.492444056089965e-06,1.44948163193297e-10,3.360777916182407e-10,6.754187024451594e-08,1.6168958297879134e-07,2.8238519682714194e-06,5.9186963783073094e-06,7.314558449766766e-10,1.5881918234389378e-09,2.4573068393841373e-07,5.520547617234231e-07,4.1464398604851667e-10,4.339201741530956e-10,1.552424054498732e-10,1.8584185801458154e-10,4.297059314072012e-12,9.31725601410151e-12,1.7564573176097603e-14,4.069909254775009e-14,1.1733912731794477e-08,2.2808992688008543e-08,4.610152648376721e-08,1.4819226209149576e-07,0.0062280995587896066,0.013035269465485942,9.496572274812708e-27,2.834477436474589e-26,9.927578711400907e-14,3.1959435295020376e-13,3.2067500565033683e-11,1.0564853967042908e-10,1.1404398433038027e-11,3.667620880669499e-11
0.482,1361.2388254627895,5.023232587062217,0.174568200359152,3.664668102724946,0.5065099987329597,0.07629145014138335,7.656320005828147e-06,5.766043685734495e-07,1.5386180189191114e-12,1.839166178704484e-12,2.6758653736395226e-13,6.397118756507913e-13,1.241723239278256e-07,1.5777923286781609e-07,0.19008365290839013,0.25584465901814557,2.0360791777647353e-15,5.020938214680134e-15,2.907914703736699e-13,7.389868155601221e-13,5.898923547650073e-13,6.182083744424424e-13,1.4789825464444856e-06,1.6613601940301337e-06,0.00481962971290299,0.005776922960126313,0.2611854305936865,0.5465870974113136,0.031157866176540126,0.10244871779675582,1.0030691402796118e-07,2.1746815256613291e-07,2.8942912349499315e-06,6.49287480527486e-06,1.448323128564655e-10,3.3581534802918057e-10,6.74690428514251e-08,1.6151820683659762e-07,2.8110937651947526e-06,5.892063841643207e-06,7.28047771356233e-10,1.5808209925358357e-09,2.4474241918749937e-07,5.498446401632508e-07,4.1417130163129853e-10,4.334334760320878e-10,1.5515174062840774e-10,1.8573673382284574e-10,4.293826103610548e-12,9.310416487948088e-12,1.7543391108660533e-14,4.0650757930065567e-14,1.1734162288552887e-08,2.280989672968152e-08,4.6100767589964085e-08,1.481925444382938e-07,0.006227985169791194,0.013035269465492572,9.496397855086335e-27,2.834477436474593e-26,9.859942414327785e-14,3.1742279615162205e-13,3.1870708898810386e-11,1.0500212480818213e-10,1.1374819945368027e-11,3.6581757145667415e-11
0.483,1361.1677343303372,5.023359166488489,0.17456380156107398,3.6703966672443786,0.5065287824880914,0.0762956755474262,7.65126118268404e-06,5.762339287564593e-07,1.5360981196078766e-12,1.8361876523241715e-12,2.671116411322438e-13,6.38588239876596e-13,1.2405212864899312e-07,1.5762939157557808e-07,0.1900704127291991,0.2558315198459944,2.032504039734282e-15,5.012213702670505e-15,2.904302000692141e-13,7.380822276999309e-13,5.878435037100575e-13,6.160724481541861e-13,1.4751254528901843e-06,1.657057794146916e-06,0.004810414329347877,0.005765982695781847,0.261189205558362,0.5466049998709147,0.031157899662365908,0.10245070268344277,1.0026618352721663e-07,2.1738382570607858e-07,2.894429670233684e-06,6.493304185857822e-06,1.4471700068231967e-10,3.3555411996122637e-10,6.739657869178299e-08,1.6134768307997435e-07,2.7984172951872882e-06,5.865601246325559e-06,7.246620449501599e-10,1.5734983082869415e-09,2.4375989066802887e-07,5.476472878160383e-07,4.1370126933921654e-10,4.3294950630080387e-10,1.5506136813006127e-10,1.8563194318231805e-10,4.290603807397689e-12,9.30359974804048e-12,1.752229201629833e-14,4.0602611063173946e-14,1.1734410013970066e-08,2.281079570337094e-08,4.610001152896777e-08,1.4819282588917822e-07,0.0062278712015772465,0.013035269465499145,9.496224076969837e-27,2.834477436474589e-26,9.792894193816501e-14,3.1527007067683617e-13,3.167547805748574e-11,1.043608215806814e-10,1.1345377629498888e-11,3.648773749029633e-11
