z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.109,1343.5309071487054,4.991300064562127,0.2687799060201675,0.41223814440017936,0.07177707413714492,0.468259430539954,4.780277768944893e-07,6.237117276839657e-06,1.106829372448463e-12,9.098695825751456e-13,3.2092973057998625e-13,1.3191021455855095e-13,1.0973824154590088e-07,8.486362799869974e-08,0.21245512413234635,0.15510444818745264,2.498209529479979e-15,9.954679328535625e-16,4.1839840757495483e-13,1.6177955066300963e-13,1.1688686555474637e-16,1.2799053518127357e-16,1.953961214242696e-14,1.973920334964445e-14,4.5569297378173746e-10,4.2726650150129826e-10,1.23503340570698e-11,1.157991087978462e-11,3.9037894278863654e-05,3.4148706697286064e-05,0.15403488028292536,0.126277158605093,0.4658196803073117,0.21872379543852433,0.07887538191732651,0.02357172056546576,1.6053958762958484e-07,7.27622258536666e-08,5.933608123456937e-06,2.599038360985507e-06,1.3474538093967082e-09,5.710411957559023e-10,1.705080941746016e-11,7.226009923643946e-12,1.4988533490587341e-06,6.152205531465808e-07,7.970315175644612e-11,4.187993076242652e-11,0.0016960090450442247,0.0008566666313266454,2.9232791730985914e-07,1.4215382764654173e-07,0.004168983256564097,0.0019544594643045796,1.0383723607426236e-06,4.699145912665888e-07,0.00040378850191875334,0.00017660859242638196,7.906859105154775e-10,2.534570508729171e-10,8.692033153642264e-06,2.7194493140677204e-06,5.808216041718502e-10,1.817198444990951e-10,1.1636193293343237e-17,1.092589713736513e-17,1.7472868100075634e-16,1.5304888544091558e-16,1.5745135473723237e-13,1.292390861095358e-13,5.36496028110416e-09,4.143026120498152e-09,6.121755271022875e-12,2.7742138486191193e-12,3.444075114697657e-14,1.509578907775584e-14,1.184291234281076e-21,3.3856712763494115e-22,1.4489441527149033e-14,4.329741657144531e-15,3.413454327660227e-17,1.4475301660806667e-17,1.7117085092914443e-16,8.652611602300139e-17,2.0863021891296105e-09,1.0152821496022549e-09,5.007000891532614e-15,2.349004825861766e-15,1.1877907503332092e-16,3.807132378801723e-17,4.0774226082631614e-18,1.2463963167076124e-18,1.039826981759506e-13,3.1785680430861884e-14,2.106300621251437e-10,6.438590228264384e-11,5.950126462928114e-16,1.8624836323893599e-16,0.010709714427504733,0.005027986183093583,9.999999999999964e-31,3.2921114226208376e-31,5.609683466962741e-09,1.7122345276151007e-09,2.105275644552878e-06,6.279010812256165e-07,7.538176911685711e-10,2.303217346386471e-10,4.0208074045275555e-12,1.2004085807661592e-12
0.11,1343.048672909948,4.991786547817418,0.2687537116061266,0.415959023245066,0.07182160217141052,0.46845581464344377,4.7583864816383075e-07,6.207307406827919e-06,1.0934538695412742e-12,8.986937060304312e-13,3.16694233499199e-13,1.3014317398742297e-13,1.0893631419743478e-07,8.422655506893423e-08,0.21229968668577023,0.15495984007302652,2.4648536385226362e-15,9.819792561869706e-16,4.142121419295073e-13,1.601287047366817e-13,1.1468727341467255e-16,1.2555676968042385e-16,1.9228883613937723e-14,1.9421399263066294e-14,4.504221072648056e-10,4.2223961200358365e-10,1.219933733654125e-11,1.1436036066173109e-11,3.881376256012976e-05,3.394582633475038e-05,0.15395065060864255,0.126182758640319,0.4660765672198099,0.21880046090121083,0.07886345990165684,0.023563424048493174,1.6012616573643371e-07,7.256027179582145e-08,5.933547645264999e-06,2.59848986029707e-06,1.3360779449155784e-09,5.661064615245332e-10,1.6882074252164707e-11,7.1530642014237166e-12,1.4904576047611175e-06,6.116515546366456e-07,7.818252456419e-11,4.107266784867838e-11,0.0016766196810174489,0.0008467028271405343,2.8863568268815644e-07,1.403301692193577e-07,0.004140195245872701,0.0019405735265216695,1.0299765435325241e-06,4.660214518794815e-07,0.0004024390108989964,0.00017598300027139106,7.830865007123032e-10,2.509706168507077e-10,8.653845074757969e-06,2.7069577287611574e-06,5.765890235846175e-10,1.8035937785203329e-10,1.1449717262719331e-17,1.0748644678125798e-17,1.7308918192272122e-16,1.5158235900364884e-16,1.5670225702139186e-13,1.2859837826516824e-13,5.369400308598514e-09,4.145622065311798e-09,6.089470596102866e-12,2.7590290467739407e-12,3.406468248280552e-14,1.4927954855356413e-14,1.1647956462057607e-21,3.329268152300921e-22,1.4364112103984034e-14,4.291428556507674e-15,3.376985403194923e-17,1.4317773031432846e-17,1.6960758116008204e-16,8.571866999218317e-17,2.0818228583847707e-09,1.012898838370757e-09,4.984849683477469e-15,2.338143008724306e-15,1.1720495633122418e-16,3.7559238619851277e-17,4.0115988380439896e-18,1.226028852186151e-18,1.0344361487766116e-13,3.1614541118045474e-14,2.1018385291682113e-10,6.423659950637548e-11,5.902537179695219e-16,1.8472163476545346e-16,0.010709714426352164,0.005026976314422862,9.999999999999971e-31,3.291450203937229e-31,5.549416996859431e-09,1.6934992846353544e-09,2.0926963127561743e-06,6.240239198374735e-07,7.495409905232665e-10,2.289690324134723e-10,3.962122512322851e-12,1.1826506744167583e-12
0.111,1342.5709748684694,4.992271273183082,0.26872761692216346,0.4196802634043521,0.07186562561608481,0.46864991500602426,4.7367814424902825e-07,6.177897155683655e-06,1.0803576458452605e-12,8.877538638442535e-13,3.125529294180677e-13,1.2841584072357822e-13,1.081475365440318e-07,8.360009660317305e-08,0.21214616496352295,0.15481704670446692,2.432246151031941e-15,9.687963395549516e-16,4.101066197269273e-13,1.5851009705067531e-13,1.1254814313313268e-16,1.231904458453492e-16,1.8925795002763277e-14,1.911148194217736e-14,4.452590298161007e-10,4.173167326463739e-10,1.2051507379047895e-11,1.1295213226703374e-11,3.859289141805485e-05,3.374595669657713e-05,0.15386717266934913,0.12608930470224183,0.46633017890223083,0.2188760653573341,0.07885177050735377,0.02355525492090931,1.5971694939876077e-07,7.23604718142081e-08,5.93351323491509e-06,2.5979590118467386e-06,1.3249129551150105e-09,5.612643406448748e-10,1.6716653735193138e-11,7.081568340206476e-12,1.4821931179367777e-06,6.081392526972174e-07,7.670430875670258e-11,4.028809853979803e-11,0.0016576269707106264,0.0008369452356684851,2.8502302406236985e-07,1.3854624499554322e-07,0.004111868957060364,0.001926914002102552,1.0217239629973444e-06,4.621957423581313e-07,0.00040110646496194235,0.00017536547405451003,7.756299047239716e-10,2.485315182283409e-10,8.616194940260644e-06,2.694645639973524e-06,5.724265909195466e-10,1.7902181045356005e-10,1.1267864776769033e-17,1.0575827476983704e-17,1.7147944373867758e-16,1.5014282714809804e-16,1.5596272516723551e-13,1.2796607286951943e-13,5.37378198935383e-09,4.148181537545818e-09,6.057634665196652e-12,2.74405997714691e-12,3.369618303845063e-14,1.476353858495331e-14,1.1457997405758318e-21,3.2743231925960272e-22,1.424100574888094e-14,4.2538047286995476e-15,3.341238904149762e-17,1.4163402809371423e-17,1.6807227650728343e-16,8.492587554794872e-17,2.077392304576636e-09,1.010542552663116e-09,4.9629867194403186e-15,2.3274261191544235e-15,1.1566552329080516e-16,3.705855802006172e-17,3.947458404760998e-18,1.2061867216114955e-18,1.0291241575994087e-13,3.144595247131374e-14,2.09742950367071e-10,6.40891266591313e-11,5.855761600218615e-16,1.832214038799262e-16,0.01070971442522011,0.0050259784942755185,9.999999999999955e-31,3.290796874107638e-31,5.490342177469667e-09,1.6751390261370031e-09,2.0803087881473362e-06,6.20206936085667e-07,7.453285392967839e-10,2.276370236977073e-10,3.9048187361530616e-12,1.1653147648764787e-12
0.112,1342.0977307842668,4.992754240763388,0.2687016219060566,0.42340186356778403,0.07190915459281885,0.46884177831326584,4.715456482980415e-07,6.148877748759226e-06,1.0675324673660753e-12,8.770430335657215e-13,3.085028946756837e-13,1.2672697219118146e-13,1.0737157649579962e-07,8.298398137108529e-08,0.2119945173354641,0.15467602837185288,2.400363654261922e-15,9.559095406522646e-16,4.060795583707922e-13,1.5692280772434517e-13,1.1046729859839994e-16,1.2088911999253769e-16,1.863009338457909e-14,1.8809188299135262e-14,4.4020060113572444e-10,4.124948052784308e-10,1.1906750668684587e-11,1.1157351411847685e-11,3.8375205604744036e-05,3.354902724169863e-05,0.15378443517120882,0.1259967804088126,0.4665805870509229,0.21895063332747777,0.07884030826944831,0.023547210312198606,1.5931186392926875e-07,7.216278601882643e-08,5.933503969795985e-06,2.597445275588589e-06,1.3139530608474924e-09,5.565122704992864e-10,1.655445344245162e-11,7.011480658366366e-12,1.474056687220174e-06,6.046822475223505e-07,7.526695720756925e-11,3.952538956564772e-11,0.0016390193483901837,0.0008273877890304912,2.814875387220863e-07,1.3680084480054344e-07,0.004083992984832715,0.001913475227760579,1.0136109429836725e-06,4.584357117988421e-07,0.0003997905097814232,0.00017475584159438944,7.683121572074326e-10,2.461384279713545e-10,8.579070146040542e-06,2.6825087882697193e-06,5.68332507802764e-10,1.777065487154112e-10,1.109048158882322e-17,1.0407296458957278e-17,1.6989866971563386e-16,1.4872955935527967e-16,1.5523256120711605e-13,1.2734199214823586e-13,5.378106612268929e-09,4.150705376540772e-09,6.026237404694401e-12,2.7293017167620605e-12,3.333503308241283e-14,1.4602440149957673e-14,1.1272862695832443e-21,3.220785717126976e-22,1.4120063400849854e-14,4.21685166579836e-15,3.306194113345934e-17,1.401209958143712e-17,1.6656419935475218e-16,8.414734186779995e-17,2.073009618750476e-09,1.008212770603053e-09,4.9414058942139545e-15,2.3168510250961365e-15,1.141597136092113e-16,3.6568929713903955e-17,3.8849430414855785e-18,1.1868516180500158e-18,1.023889161124168e-13,3.127985390281051e-14,2.0930724575077818e-10,6.394344540863856e-11,5.809778691681294e-16,1.8174697788000657e-16,0.010709714424108039,0.005024992472589728,9.99999999999995e-31,3.2901512694023993e-31,5.4324251499544895e-09,1.6571429949571863e-09,2.0681085031595782e-06,6.164486772035512e-07,7.411787849774764e-10,2.2632520221605052e-10,3.848851643024196e-12,1.1483871689908825e-12
0.113,1341.6288605290965,4.993235451589913,0.26867572644592463,0.4271238224258771,0.07195219893255597,0.46903144988985973,4.694405615878578e-07,6.1202406738131736e-06,1.0549704106575068e-12,8.665544596993317e-13,3.045413209659079e-13,1.2507537518576338e-13,1.0660811313415723e-07,8.237794735813086e-08,0.21184470345977793,0.15453674659732602,2.3691836665465812e-15,9.433096032616811e-16,4.0212875941749e-13,1.5536595105476411e-13,1.0844265989727004e-16,1.1865045710519435e-16,1.834153627996849e-14,1.8514266183433274e-14,4.352437984845824e-10,4.077708871459029e-10,1.1764977216898304e-11,1.1022363130019175e-11,3.816063221007683e-05,3.33549696507203e-05,0.15370242703927423,0.12590516977150754,0.46682786114320807,0.21902418854133013,0.0788290678922675,0.0235392874398854,1.589108364468006e-07,7.196717553306364e-08,5.93351896308744e-06,2.5969481314294456e-06,1.303192689917075e-09,5.518477810048599e-10,1.6395382432891606e-11,6.942761023999468e-12,1.4660452162994921e-06,6.012791857218298e-07,7.386899220700413e-11,3.8783745255402235e-11,0.0016207856850566093,0.0008180246502090679,2.7802691689580086e-07,1.350928056132031e-07,0.004056556306431586,0.001900251732006596,1.0056339332809878e-06,4.547396698546837e-07,0.00039849080169563066,0.0001741539359657034,7.611294369950115e-10,2.4379006768347955e-10,8.542458495084288e-06,2.6705430531544928e-06,5.643050374429488e-10,1.7641301956228975e-10,1.091741986821906e-17,1.0242908790644967e-17,1.6834609098023156e-16,1.4734185089208203e-16,1.5451157268380358e-13,1.2672596338896978e-13,5.3823754263709865e-09,4.1531943948929e-09,5.995269047341359e-12,2.714749494602701e-12,3.298102112032324e-14,1.444456321574236e-14,1.1092387278781383e-21,3.1686072403130655e-22,1.4001228061664366e-14,4.1805515122152975e-15,3.2718310832034795e-17,1.3863775356919981e-17,1.6508263751844205e-16,8.338269173830109e-17,2.0686739158595596e-09,1.00590898451999e-09,4.920101279750496e-15,2.3064146870780733e-15,1.1268650625705382e-16,3.609001521577139e-17,3.823997002573299e-18,1.1680060312884628e-18,1.0187293709640934e-13,3.111618677357881e-14,2.0887663347515322e-10,6.379951854827119e-11,5.764568139562116e-16,1.8029768795178492e-16,0.010709714423015408,0.00502401800667838,9.999999999999945e-31,3.2895132309204914e-31,5.3756333065109696e-09,1.6395008345737305e-09,2.056091039857936e-06,6.127477385074088e-07,7.37090226156827e-10,2.2503307852349087e-10,3.794178603959743e-12,1.1318547628813777e-12
0.114,1341.1642860375214,4.9937149074814915,0.26864993038780854,0.4308461386705024,0.07199476818672476,0.4692189737524048,4.673623028232733e-07,6.0919776707256124e-06,1.0426638485528133e-12,8.562816413523989e-13,3.0066550995784336e-13,1.234599035547733e-13,1.0585683623813439e-07,8.178174137150028e-08,0.21169668421958884,0.15439916407685958,2.3386845926760855e-15,9.309876386337805e-16,3.9825210463482363e-13,1.5383867390780627e-13,1.0647223831613793e-16,1.164722251548904e-16,1.8059891146774035e-14,1.8226473846742037e-14,4.303857113443851e-10,4.0314214561162433e-10,1.1626100401541552e-11,1.0890164188613638e-11,3.794910057122761e-05,3.316371773871914e-05,0.15362113742572628,0.1258144571936246,0.46707206853384275,0.21909675397362058,0.07881804425109493,0.02353148360852482,1.5851379580327854e-07,7.177360245264958e-08,5.933557362149696e-06,2.596467078344322e-06,1.292626467700095e-09,5.472684903944738e-10,1.6239353088801808e-11,6.87537078341286e-12,1.4581557094438137e-06,5.97928758331096e-07,7.250900154377521e-11,3.806240540909132e-11,0.001602915263029927,0.0008088501996695933,2.7463893658224334e-07,1.3342100894621142e-07,0.004029548254158222,0.0018872382216786087,9.977895017431928e-07,4.51105982997257e-07,0.0003972070065756242,0.000173559594978952,7.540780604530951e-10,2.4148520535369256e-10,8.506348179209745e-06,2.6587444468325645e-06,5.603425019772932e-10,1.751406695410861e-10,1.0748537885743947e-17,1.008252757223011e-17,1.6682096532338955e-16,1.4597902169499245e-16,1.537995724595219e-13,1.2611781876131747e-13,5.386589642648521e-09,4.155649379726041e-09,5.964720120280218e-12,2.70039868560345e-12,3.263394352968173e-14,1.4289815060486115e-14,1.091641314903352e-21,3.1177413591268246e-22,1.3884444709037428e-14,4.144887036962151e-15,3.238130600667006e-17,1.3718345410527927e-17,1.6362690315342497e-16,8.263156096530042e-17,2.064384333740042e-09,1.0036307003444303e-09,4.8990671172816775e-15,2.2961141541039958e-15,1.1124491957224955e-16,3.562148918752867e-17,3.764566934334574e-18,1.1496332067449822e-18,1.0136430550571511e-13,3.0954894313391055e-14,2.084510109367416e-10,6.365730994627642e-11,5.7201103163767535e-16,1.788728881227441e-16,0.010709714421941763,0.0050230548609386284,9.999999999999938e-31,3.288882604399338e-31,5.319935218224088e-09,1.6222025661077326e-09,2.0442521178987484e-06,6.091027596459428e-07,7.330614101107863e-10,2.2376017920968674e-10,3.740758696127031e-12,1.1157049515532776e-12
0.115,1340.7039312266234,4.994192611017805,0.2686242335371318,0.43456881099545397,0.0720368716379155,0.46940439266004225,4.653103074918031e-07,6.064080722008643e-06,1.0306054366571187e-12,8.462183205466456e-13,2.968728680216381e-13,1.218794559283491e-13,1.0511744583681572e-07,8.11951186678812e-08,0.2115504216774219,0.154263244635742,2.3088456814140454e-15,9.189351077736416e-16,3.94447552425556e-13,1.5234015425549508e-13,1.0455413159387613e-16,1.1435228971304793e-16,1.7784934889350153e-14,1.7945579426295592e-14,4.2562353630727723e-10,3.9860585310659306e-10,1.1490036813119177e-11,1.0760673542294475e-11,3.774054218403453e-05,3.29752073701123e-05,0.15354055569899677,0.12572462745339458,0.46731327453705435,0.21916835187384437,0.07880723238335523,0.023523796205651506,1.5812067253670167e-07,7.158202981685006e-08,5.93361834698702e-06,2.5960016335349747e-06,1.28224920854968e-09,5.427721013445839e-10,1.6086280967145557e-11,6.809272694527613e-12,1.450385267397066e-06,5.946296989805511e-07,7.118563515177319e-11,3.736064347062717e-11,0.0015853977591691276,0.0007998590263739841,2.7132145977282955e-07,1.3178437890950174e-07,0.0040029585048885034,0.0018744295764689986,9.900743302511894e-07,4.475330725262835e-07,0.00039593879972726626,0.00017297266111353254,7.471544753994947e-10,2.3922265328983067e-10,8.470727763568337e-06,2.647109108864375e-06,5.564432799561717e-10,1.7388896397702873e-10,1.058369971050114e-17,9.92602154104676e-18,1.6532257605118471e-16,1.4464041529842472e-16,1.5309637852783986e-13,1.2551739514037117e-13,5.390750435487042e-09,4.158071093665483e-09,5.934581433757503e-12,2.6862448049760278e-12,3.229360419547973e-14,1.4138106406966074e-14,1.0744788986857181e-21,3.0681436455760984e-22,1.3769660210408253e-14,4.109841606207593e-15,3.2050741539060176e-17,1.3575728133364588e-17,1.6219633172513837e-16,8.189359781873631e-17,2.0601400323920614e-09,1.0013774371581642e-09,4.878297811540308e-15,2.285946560551547e-15,1.098340094071172e-16,3.516303881585526e-17,3.706601751603338e-18,1.1317171062887904e-18,1.0086285354022468e-13,3.079592154490212e-14,2.080302784171622e-10,6.351678450723317e-11,5.676386252865973e-16,1.7747195429531782e-16,0.010709714420886614,0.005022102806578312,9.999999999999936e-31,3.2882592400357243e-31,5.2653005880914995e-09,1.6052385730668682e-09,2.032587591109887e-06,6.055124234292148e-07,7.290909308826712e-10,2.225060462598053e-10,3.6885526239774904e-12,1.0999256442550463e-12
0.116,1340.2477219320676,4.994668565490292,0.26859863566137804,0.43829183809697914,0.0720785183092902,0.46958774815910026,4.6328402727210044e-07,6.0365420440876215e-06,1.018788100742727e-12,8.363584713096663e-13,2.93160901336632e-13,1.2033297361390475e-13,1.0438965179483888e-07,8.061784260846854e-08,0.21140587903212577,0.1541289531868677,2.279646985871533e-15,9.071438049176233e-16,3.907131344706597e-13,1.5086959980344698e-13,1.0268651949597183e-16,1.1228860892744743e-16,1.7516453402121807e-14,1.7671360464329335e-14,4.209545723190333e-10,3.9415938242949294e-10,1.1356706111525991e-11,1.0633813151600102e-11,3.75348906221035e-05,3.278937638078943e-05,0.15346067143820866,0.1256356656922028,0.46755154250364994,0.21923900379472225,0.07879662748067127,0.023516222698127944,1.577313988271401e-07,7.139242158158907e-08,5.933701128795479e-06,2.595551331641528e-06,1.2720559077467909e-09,5.383563973494453e-10,1.593608466058503e-11,6.744430864618937e-12,1.442731083568978e-06,5.913807821963833e-07,6.989760191465148e-11,3.6677764788435154e-11,0.0015682232278457478,0.000791045918702909,2.680724287152861e-07,1.3018188030011506e-07,0.0039767770675377635,0.001861820842526078,9.8248521033603e-07,4.4401941243592007e-07,0.00039468586563279177,0.0001723929813823717,7.403552554063658e-10,2.3700126618329894e-10,8.435586172112158e-06,2.6356333011577538e-06,5.526058040137484e-10,1.726573861916949e-10,1.0422774927874875e-17,9.773264795750218e-18,1.6385023091931468e-16,1.4332539784039365e-16,1.5240181384437312e-13,1.2492453394718698e-13,5.394858944022315e-09,4.160460275766418e-09,5.904844070760735e-12,2.672283502993711e-12,3.195981417389168e-14,1.3989351267203e-14,1.0577369821746881e-21,3.0197715467433097e-22,1.365682324354188e-14,4.075399157976882e-15,3.1726439013198585e-17,1.3435844894183591e-17,1.6079028105125877e-16,8.116846251536991e-17,2.055940193301938e-09,9.991487267722928e-10,4.857787925199151e-15,2.2759091231995304e-15,1.0845286740736328e-16,3.47143632337347e-17,3.6500525228560295e-18,1.1142423717734196e-18,1.0036841859827263e-13,3.0639215213971823e-14,2.0761433898594876e-10,6.337790813619994e-11,5.633377611161216e-16,1.76094283346471e-16,0.010709714419849444,0.005021161621370358,9.999999999999936e-31,3.2876429923249827e-31,5.211700203258554e-09,1.5885995859061575e-09,2.0210934428952576e-06,6.01975454316679e-07,7.251774274486041e-10,2.212702364441164e-10,3.6375226430032503e-12,1.0845052306911945e-12
0.117,1339.7955858473497,4.995142774854955,0.26857313649266407,0.4420152186742742,0.07211971697355495,0.46976908062567363,4.612829294696306e-07,6.009354078988543e-06,1.007205024812362e-12,8.266962893480034e-13,2.8952721126993127e-13,1.1881943860770437e-13,1.0367317341856413e-07,8.004968433129612e-08,0.21126302057769872,0.15399625569092218,2.251069326086129e-15,8.95605841934156e-16,3.8704695254853353e-13,1.494262466907004e-13,1.0086765965069707e-16,1.1027922879756527e-16,1.7254241138960542e-14,1.7403603454840517e-14,4.163762161746007e-10,3.8980020229704856e-10,1.122603089038739e-11,1.0509507849100951e-11,3.7332081459771926e-05,3.260616450399194e-05,0.15338147442794228,0.12554755740342252,0.4677869338941258,0.21930873061914125,0.07878622488172982,0.02350876062879711,1.5734590845431512e-07,7.120474259361894e-08,5.933804948581865e-06,2.5951157239930097e-06,1.2620417338643072e-09,5.340192392826108e-10,1.578868566578166e-11,6.6808106913360764e-12,1.43519044041197e-06,5.881808217849726e-07,6.864366665895078e-11,3.601310497920644e-11,0.0015513820847813371,0.0007824058558423715,2.64889862369591e-07,1.2861251679117526e-07,0.003950994271041009,0.0018494072263249178,9.750190389962725e-07,4.4056352737727203e-07,0.00039344789769945855,0.0001718204072007389,7.336770944003095e-10,2.3481993927533e-10,8.400912673769677e-06,2.6243134032054695e-06,5.48828558656136e-10,1.7144543676073504e-10,1.0265638373538336e-17,9.624136536257214e-18,1.624032611216983e-16,1.4203335711904748e-16,1.517157061648666e-13,1.2433908099633215e-13,5.398916273428888e-09,4.162817642397591e-09,5.875499377144022e-12,2.6585105600238515e-12,3.1632391374347435e-14,1.3843466795633429e-14,1.0414016715667876e-21,2.972584290747108e-22,1.3545884221276498e-14,4.041544178179463e-15,3.1408226421863924e-17,1.3298619908042349e-17,1.5940813039148132e-16,8.045582672757338e-17,2.0517840187933315e-09,9.969441133237976e-10,4.8375321735556374e-15,2.2659991383887318e-15,1.0710061938462714e-16,3.4275172973569594e-17,3.594872362152766e-18,1.0971942907444334e-18,9.988084307904837e-14,3.048472372338862e-14,2.0720309840787804e-10,6.324064770453726e-11,5.591066659291548e-16,1.7473929227260585e-16,0.010709714418829803,0.005020231089419043,9.999999999999952e-31,3.287033719907928e-31,5.159105889579832e-09,1.5722766673485155e-09,2.009765781812372e-06,5.984906169641471e-07,7.213195819719944e-10,2.2005232073744987e-10,3.5876324875872098e-12,1.0694325585213e-12
0.11800000000000001,1339.3474524749981,4.995615243629463,0.2685477357333029,0.44573895142990283,0.07216047616285697,0.469948429312163,4.5930649640649407e-07,5.982509485440696e-06,9.95849639462906e-13,8.172261819931987e-13,2.859694900325733e-13,1.1733787172524604e-13,1.0296773905971116e-07,7.949042242241681e-08,0.21112181164949798,0.1538651191069325,2.223094253126569e-15,8.843136333697425e-16,3.8344717531962017e-13,1.4800935817947557e-13,9.909588360755494e-17,1.0832227870371826e-16,1.699810070658784e-14,1.7142103415672473e-14,4.1188595815703224e-10,3.855258730399514e-10,1.1097936545710314e-11,1.0387685209933157e-11,3.7132052194314405e-05,3.2425513295690215e-05,0.1533029546625685,0.12546028842865484,0.4680195083597788,0.21937755258987512,0.07877602007427792,0.02350140761577833,1.5696413673034272e-07,7.101895855334135e-08,5.9339290758557554e-06,2.594694377881734e-06,1.252202021048574e-09,5.297585619320712e-10,1.5644008252753916e-11,6.618378804318259e-12,1.4277607056604995e-06,5.850286691643871e-07,6.742264709559182e-11,3.5366028268295e-11,0.0015348650867117394,0.0007739339970882933,2.617718522781109e-07,1.2707532884110307e-07,0.003925600742182229,0.0018371840838029864,9.676728123204899e-07,4.3716398963468496e-07,0.00039222459733952685,0.00017125479396311067,7.271168012278928e-10,2.326776065168227e-10,8.366696867133893e-06,2.613145906865691e-06,5.451100780551044e-10,1.7025263277512474e-10,1.011216988200624e-17,9.478520817942708e-18,1.609810202974354e-16,1.4076370166770783e-16,1.5103788787402142e-13,1.2376088633608193e-13,5.402923496471338e-09,4.165143888307543e-09,5.846538951321114e-12,2.644921881374439e-12,3.1311160260554636e-14,1.3700373150943569e-14,1.0254596464749032e-21,2.9265427981878864e-22,1.3436795219240504e-14,4.0082616775833166e-15,3.10959378799617e-17,1.3163980108191044e-17,1.5804927953840054e-16,7.975537309395908e-17,2.0476707311247625e-09,9.947631527471778e-10,4.817525417778471e-15,2.2562139785131243e-15,1.057764237696694e-16,3.384518944747208e-17,3.541016326954719e-18,1.0805587640196895e-18,9.939997417927748e-14,3.033239706497479e-14,2.0679646501848562e-10,6.310497100593382e-11,5.549436245126737e-16,1.7340641731901068e-16,0.010709714417827238,0.0050193110009073925,9.99999999999994e-31,3.2864312854054585e-31,5.1074904536735875e-09,1.5562611939327083e-09,1.998600831859611e-06,5.950567131990623e-07,7.175161177935586e-10,2.1885188365922255e-10,3.5388472932394125e-12,1.0546969092412351e-12
