z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.05,1460.1947234298154,4.864869375047679,0.18025081561420228,0.28064764741638193,0.48313266687076195,0.07084950095921658,1.9595651982077987e-05,1.4368125559517278e-06,1.538274433230304e-11,1.7902204958649113e-11,2.990680878511374e-12,6.961018254797667e-12,4.795980324705972e-07,5.933145094378093e-07,0.21037394553998343,0.27568052251399894,2.324739593808192e-14,5.581450433616356e-14,1.746184087162933e-12,4.320436219165269e-12,4.175487205631938e-14,3.954254785590954e-14,1.2140283651161417e-11,1.2387209865554027e-11,8.64465739603789e-06,9.454337096400969e-06,0.010531582431360126,0.012290203656317908,0.2567383525095778,0.5230987996450696,0.031487390487947305,0.10079942042884318,1.8396793304296778e-07,3.8831974150595045e-07,2.7293984547041857e-06,5.961345409054887e-06,2.2049819432170925e-11,4.977630533087016e-11,6.596511998317489e-07,1.5374954436172638e-06,5.897425816351875e-07,1.1169917716678857e-06,1.3699169079931154e-10,2.6951139640478134e-10,1.7123914321242787e-06,3.745556382075223e-06,5.309359584578508e-07,1.6235053307215773e-06,7.533148866563659e-11,2.303499536461743e-10,3.5641960420732145e-10,3.8928420674144545e-10,3.7059288163931045e-08,8.088817606219044e-08,3.273351580643692e-12,1.047981196828377e-11,4.365548994877174e-11,9.848645692446938e-11,0.006364288182902326,0.012968950294350703,3.4411480013950673e-31,9.999999999979463e-31,1.0012297742686971e-05,3.138195793000524e-05,0.001326597955419087,0.004255280888301702
0.051000000000000004,1459.5124726642712,4.865689674198323,0.18022042740598274,0.2861964079780651,0.4833612232288873,0.07089897388206048,1.9479854938147282e-05,1.4286434866042559e-06,1.5153335305614818e-11,1.7639191961506273e-11,2.942923213646281e-12,6.851400889181803e-12,4.753661519346249e-07,5.882115954859769e-07,0.21021442464800527,0.27553349107182346,2.2876573185207023e-14,5.4936562321425116e-14,1.7256764135932486e-12,4.270656934243818e-12,4.0536613597675335e-14,3.8397478609992935e-14,1.1836463880538518e-11,1.2079929205389511e-11,8.496257203996623e-06,9.294129052918415e-06,0.010416860378074343,0.01215906112164699,0.25679362159964375,0.5233291860682757,0.031479878793806766,0.10079805843543774,1.8329691470905642e-07,3.8699044857415026e-07,2.730153893297189e-06,5.9643376735117404e-06,2.1582944615542157e-11,4.8733327623403593e-11,6.490750611786309e-07,1.5131854405325486e-06,5.806427056337147e-07,1.1000038676589184e-06,1.3467450604403622e-10,2.6501231139700404e-10,1.671192798317712e-06,3.6562644390205883e-06,5.228694893667951e-07,1.5991994441701282e-06,7.387390377425307e-11,2.2594377422467651e-10,3.4912637777014603e-10,3.814043254969343e-10,3.62618532389881e-08,7.916545564558557e-08,3.163285692818802e-12,1.0129709803363693e-11,4.271174712885652e-11,9.637907063083001e-11,0.006362856278838943,0.01296895110705345,3.4403735603651487e-31,9.99999999997947e-31,9.951848965616547e-06,3.1199512380892344e-05,0.0013263575959133861,0.0042554676018800915
0.052000000000000005,1458.8452207147811,4.8664946359319545,0.1801906173355864,0.29174608650620737,0.4835843663730925,0.07094729352374636,1.9367166642909513e-05,1.4206911472792655e-06,1.4932149054814535e-11,1.7385540923090797e-11,2.896932167971363e-12,6.7458116809308576e-12,4.7126117776280307e-07,5.832603159074879e-07,0.2100586690792049,0.27538984948702305,2.2519445125676205e-14,5.409082849364313e-14,1.7058440897413132e-12,4.222504248683188e-12,3.9375274362412075e-14,3.7305620904009544e-14,1.1545455664296289e-11,1.1785524841578072e-11,8.352742326569337e-06,9.139145030143538e-06,0.010304875068083889,0.012030990037882659,0.25684752697086116,0.5235540820867174,0.03147259002512125,0.10079686796219384,1.8264225321912183e-07,3.856930253611943e-07,2.7309052719230158e-06,5.967290336933966e-06,2.1134338788257815e-11,4.7730883529671966e-11,6.388386965479168e-07,1.4896487746948281e-06,5.718229939269158e-07,1.0835333686460435e-06,1.324330324171379e-10,2.606588170474487e-10,1.6315431049348256e-06,3.570302656529888e-06,5.1504781364018e-07,1.5756230132770843e-06,7.246853320903406e-11,2.2169415273425215e-10,3.421188734315833e-10,3.738310947321724e-10,3.5496669237183314e-08,7.751196761238706e-08,3.0589302493158573e-12,9.797687845867423e-12,4.1806246323193767e-11,9.435654069759993e-11,0.006361458554247899,0.012968951887102224,3.4396176088096504e-31,9.999999999979453e-31,9.893045788349012e-06,3.1021978111097196e-05,0.0013261227724871028,0.004255649289287437
0.053,1458.1923693987965,4.867284841390885,0.18016136332352287,0.29729666617297124,0.4838023154807759,0.07099450599539989,1.925744705330778e-05,1.412945842273961e-06,1.4718739027372202e-11,1.714074581439636e-11,2.8526097253019094e-12,6.644028149170145e-12,4.6727698320779624e-07,5.784533923157002e-07,0.20990652651346187,0.27524946262464683,2.2175252936286935e-14,5.327552630297234e-14,1.6866524599283917e-12,4.175895120728988e-12,3.826719964899039e-14,3.626357200772309e-14,1.1266494848864332e-11,1.1503232313779503e-11,8.213867222798778e-06,8.989124218123507e-06,0.010195515529924096,0.011905867506258843,0.25690012445804955,0.5237737085573724,0.0314655146581877,0.10079584062336346,1.8200325342600454e-07,3.844261293939309e-07,2.731652283128452e-06,5.970203956098477e-06,2.0702967133598507e-11,4.676668856777536e-11,6.289253198728293e-07,1.4668475054858938e-06,5.632699114234961e-07,1.0675554615990129e-06,1.302634694434462e-10,2.5644365371929533e-10,1.5933600214559398e-06,3.487495175793459e-06,5.074592756184191e-07,1.552741573748159e-06,7.111258657175547e-11,2.175927702812531e-10,3.3538075742824353e-10,3.6654706717132067e-10,3.476184972236056e-08,7.592368067183023e-08,2.959888893193581e-12,9.482495648398874e-12,4.093674811817705e-11,9.241392043770957e-11,0.006360093622540928,0.012968952636398131,3.4388793964922223e-31,9.999999999979435e-31,9.835813509714425e-06,3.084913365984667e-05,0.001325893268434695,0.004255826177165227
0.054,1457.5533547311343,4.8680608397610685,0.18013264451147204,0.3028481307768027,0.4840152770572362,0.0710406547667052,1.915056486906094e-05,1.4053984780417084e-06,1.4512690735432523e-11,1.6904336809940504e-11,2.8098650247376274e-12,6.5458439974427035e-12,4.6340784423946596e-07,5.737840226554529e-07,0.20975785343202286,0.27511220307517265,2.1843293125763022e-14,5.248900828605713e-14,1.6680692530923161e-12,4.1307522002696124e-12,3.7209031357337333e-14,3.526820444376999e-14,1.0998875860284031e-11,1.1232345551395838e-11,8.079402905705166e-06,8.84382330181663e-06,0.010088677213879781,0.011783577671082993,0.25695146664305996,0.5239882736323552,0.031458643739716824,0.10079496857400681,1.813792617609021e-07,3.8318849796613905e-07,2.7323946603290494e-06,5.9730791059072514e-06,2.0287871122155213e-11,4.583862601204995e-11,6.193192623614787e-07,1.4447462044276373e-06,5.549708132594662e-07,1.0520469567934904e-06,1.2816227340621849e-10,2.5236004982684386e-10,1.556566924243518e-06,3.4076782643779727e-06,5.000929753688056e-07,1.5305228830757236e-06,6.980347085413809e-11,2.1363189391248505e-10,3.2889691273609546e-10,3.59536090474504e-10,3.405565132390293e-08,7.439686819067409e-08,2.8657994903998863e-12,9.182990418398382e-12,4.0101183061434956e-11,9.054663727887913e-11,0.0063587601773987664,0.012968953356698693,3.4381582166165977e-31,9.999999999979444e-31,9.780082119667812e-06,3.0680771404420916e-05,0.0013256688792325018,0.004255998477993225
0.055,1456.9276443929284,4.868823150561839,0.18010444117439525,0.3084004647086001,0.4842234458847593,0.07108578086217879,1.9046396839970966e-05,1.3980405156821888e-06,1.4313618914962526e-11,1.6675877089732565e-11,2.768613718095104e-12,6.4510676644659455e-12,4.596484062950571e-07,5.692458420133621e-07,0.20961251445793297,0.27497795057939267,2.1522912572001066e-14,5.172974452165468e-14,1.6500643785685604e-12,4.087003342948895e-12,3.619767906560446e-14,3.4316639219141134e-14,1.074194625026713e-11,1.0972211453619976e-11,7.949135550958187e-06,8.70301499660059e-06,0.009984261511842866,0.011664011197127665,0.2570016030970517,0.5241979736999289,0.03145196884529601,0.1007942444735336,1.807696630470403e-07,3.8197894205789085e-07,2.7331321732373715e-06,5.975916374767147e-06,1.9888161627698793e-11,4.494473180318344e-11,6.100058795155708e-07,1.4233117469871833e-06,5.469138711679019e-07,1.0369861541010554e-06,1.2612613567841658e-10,2.4840168080572e-10,1.521092409204967e-06,3.330699285139359e-06,4.92938707040057e-07,1.50893674012454e-06,6.853877316917097e-11,2.0980432552970527e-10,3.226533281082267e-10,3.527831894953143e-10,3.337646049614375e-08,7.29280800780105e-08,2.7763306146364788e-12,8.898125987488482e-12,3.9297635924067826e-11,8.87504582210952e-11,0.006357456986767808,0.012968954049630948,3.437453402577029e-31,9.999999999979449e-31,9.725785925744053e-06,3.0516696462664013e-05,0.0013254494116500687,0.004256166391212528
0.056,1456.314735445932,4.8695722657215,0.18007673464087573,0.31395365292024935,0.4844270058735882,0.07112992303746131,1.8944827142011388e-05,1.390863928136287e-06,1.4121164988148629e-11,1.6454959981885865e-11,2.7287773966858287e-12,6.35952103096657e-12,4.5599365442519917e-07,5.648328874218987e-07,0.20947038176606195,0.2748465915159031,2.1213504091640554e-14,5.0996312321750695e-14,1.6326097432271816e-12,4.044581174983884e-12,3.523029441321859e-14,3.3406222110005913e-14,1.049510184428735e-11,1.0722225066395574e-11,7.822865248953571e-06,8.566486734348405e-06,0.009882175324486413,0.011547064798432075,0.25705058060346925,0.5244029942422815,0.031445482037359966,0.1007936614381262,1.8017387762727873e-07,3.8079634085253404e-07,2.7338646238317867e-06,5.978716360613278e-06,1.9503012787558824e-11,4.408318108655855e-11,6.009714677302223e-07,1.402513125786545e-06,5.390880075292397e-07,1.02235272320661e-06,1.2415196332794109e-10,2.4456263238120065e-10,1.4868698549720815e-06,3.256415771708372e-06,4.859869035146879e-07,1.487954823109576e-06,6.731624532756961e-11,2.0610335625177487e-10,3.1663699939494983e-10,3.462744615493664e-10,3.272278175716104e-08,7.151411780607831e-08,2.691178455547947e-12,8.626943106893534e-12,3.852433172130475e-11,8.702145914700771e-11,0.006356182887448457,0.012968954716703271,3.4367643250290397e-31,9.99999999997945e-31,9.672863216845538e-06,3.0356725704919523e-05,0.0013252346829485974,0.004256330104236836
0.057,1455.7141521693638,4.870308651554808,0.18004950721736213,0.31950768089541487,0.48462613087269585,0.07117311794732482,1.8845746798837644e-05,1.3838611604616856e-06,1.3934994761202037e-11,1.624120636904557e-11,2.6902830723139352e-12,6.271038248288735e-12,4.524388858418227e-07,5.605395654723394e-07,0.20933133451906666,0.2747180184071028,2.0914502431593873e-14,5.0287386900412025e-14,1.6156790844978026e-12,4.003422695562779e-12,3.430424820427198e-14,3.253450245680523e-14,1.025778237513274e-11,1.0481825240009242e-11,7.700404861695392e-06,8.434039458917409e-06,0.009782330652019612,0.011432640791646794,0.2570984433625258,0.5246035106355925,0.031439175831756386,0.10079321301587857,1.7959135867408686e-07,3.796396365946055e-07,2.7345918428700853e-06,5.98147966786301e-06,1.9131656447996366e-11,4.325227602699559e-11,5.922031876707858e-07,1.382321278841416e-06,5.314828342032372e-07,1.008127592371004e-06,1.2223686124279597e-10,2.4083736668074603e-10,1.4538370243990796e-06,3.18469458446559e-06,4.792285853184663e-07,1.4675505398800238e-06,6.613378975407898e-11,2.0252272471061782e-10,3.1083583967739714e-10,3.3999698096826997e-10,3.209322701285594e-08,7.015201172130294e-08,2.6100640612253795e-12,8.368560788385495e-12,3.77796230255064e-11,8.535599695144779e-11,0.006354936779978836,0.012968955359316204,3.4360903891201103e-31,9.99999999997945e-31,9.621255951648065e-06,3.0200686837500542e-05,0.001325024520116875,0.0042564897933903756
0.058,1455.1254442124077,4.871032750441494,0.18002274212371483,0.32506253462224444,0.4848209853548632,0.07121540028770171,1.8749053177442887e-05,1.3770250952211666e-06,1.3754796395791075e-11,1.603426240322304e-11,2.6530627198381417e-12,6.185464705985828e-12,4.489796858654265e-07,5.563606239486914e-07,0.20919525839310696,0.2745921295082569,2.0625380732458106e-14,4.960173314111995e-14,1.5992478235983768e-12,3.9634689274225584e-12,3.341711022701055e-14,3.169921447242122e-14,1.002946763020884e-11,1.025049079739992e-11,7.581579018464052e-06,8.305486568251838e-06,0.0096846442446007,0.011320646715529348,0.2571452331735176,0.5247996888472434,0.03143304316158139,0.10079289314123556,1.790215898662421e-07,3.785078301543186e-07,2.735313686677727e-06,5.984206904285243e-06,1.877337726604045e-11,4.2450435063908167e-11,5.836889970991982e-07,1.3627089390528602e-06,5.240885997775783e-07,9.94292852616094e-07,1.2037811661882586e-10,2.37220692849945e-10,1.421935712945995e-06,3.1154111659402367e-06,4.7265531597625677e-07,1.4476988971844677e-06,6.498944717511649e-11,1.9905658060718947e-10,3.052386012008405e-10,3.339387162232588e-10,3.1486506267091164e-08,6.883900130794907e-08,2.5327309359640023e-12,8.122168760902244e-12,3.7061978924178994e-11,8.375068529295448e-11,0.006353717624263854,0.012968955978771679,3.4354310321238264e-31,9.999999999979439e-31,9.57090948699636e-06,3.0048417604281492e-05,0.001324818759223932,0.004256645624724984
0.059000000000000004,1454.5481848193863,4.871744982452044,0.1799964234309201,0.330618200567928,0.48501172508023865,0.07125680293329426,1.865464951547838e-05,1.3703490200099863e-06,1.3580278554552447e-11,1.583379741561523e-11,2.6170528600761638e-12,6.102656089997713e-12,4.456119055980534e-07,5.522911254755363e-07,0.2090620451165338,0.27446882840377457,2.034564730559206e-14,4.8938198090714763e-14,1.5832929303783533e-12,3.924664594867775e-12,3.256663110286026e-14,3.089826042344951e-14,9.809673960918802e-12,1.0027737060913261e-11,7.46622318777055e-06,8.180652935977503e-06,0.009589037266880112,0.011210994964694557,0.25719098960343323,0.5249916860938911,0.03142707734876777,0.10079269611135915,1.784640831852293e-07,3.7739997681353057e-07,2.7360300343831397e-06,5.986898678695411e-06,1.842750824639965e-11,4.1676183115430184e-11,5.754175886076293e-07,1.3436504945572214e-06,5.16896140020489e-07,9.808316675915659e-07,1.1857318450203376e-10,2.33707739632792e-10,1.3911114254371035e-06,3.048448855751946e-06,4.6625916040535235e-07,1.4283763786860522e-06,6.388138527042167e-11,1.9569945109214842e-10,2.9983480356291414e-10,3.280884536249494e-10,3.0901419108329126e-08,6.757251708780305e-08,2.458942881261728e-12,7.887020687715785e-12,3.636997490326828e-11,8.220237236058905e-11,0.006352524435381338,0.012968956576281472,3.4347857211699797e-31,9.999999999979446e-31,9.52177232347321e-06,2.9899765037996284e-05,0.0013246172447918165,0.004256797754786393
0.06,1453.9819692453898,4.872445746798056,0.1799705360054864,0.33617466565491044,0.4851984976857226,0.07129735705988033,1.856244449734909e-05,1.3638265983347587e-06,1.3411168740828732e-11,1.5639502045075938e-11,2.5821941865368462e-12,6.022477539661572e-12,4.423316419039625e-07,5.483264238886919e-07,0.20893159206096282,0.2743480236507527,2.00748427480261e-14,4.82957042390422e-14,1.5677928022121285e-12,3.886957835234652e-12,3.175072612242559e-14,3.012969564941086e-14,9.597951164393126e-12,9.813112748950251e-12,7.354182845062902e-06,8.059374033879814e-06,0.009495434998686783,0.01110360246304804,0.2572357501401025,0.5251796514337685,0.03142127207603847,0.10079261655640023,1.779183769430578e-07,3.7631518249510586e-07,2.736740785422118e-06,5.989555598827645e-06,1.8093426748093625e-11,4.092814281202749e-11,5.673783337856558e-07,1.3251218634998242e-06,5.098968337292487e-07,9.67728193278048e-07,1.1681967488745253e-10,2.3029393090693186e-10,1.361313085871149e-06,2.9836982754966837e-06,4.6003264761536974e-07,1.4095608356068863e-06,6.28078885369772e-11,1.924462107369962e-10,2.946146698738819e-10,3.2243572949365377e-10,3.033684714287718e-08,6.635016453194968e-08,2.3884820878226347e-12,7.662428171257025e-12,3.570228385489687e-11,8.070812111123782e-11,0.0063513562798400746,0.01296895715297482,3.4341539512192013e-31,9.999999999979416e-31,9.47379587730482e-06,2.975458478905998e-05,0.0013244198292369658,0.004256946331300961
0.061,1453.4264132257213,4.87313542324449,0.17994506545542882,0.34173191723871504,0.4853814432598483,0.07133709226361191,1.847235185503563e-05,1.3574518421619143e-06,1.3247211774419332e-11,1.545108651898644e-11,2.548431223864006e-12,5.944802875975044e-12,4.3913521874082313e-07,5.444621421818099e-07,0.20880380184053973,0.27422962842587,1.981253730278322e-14,4.7673243367368324e-14,1.5527271519798327e-12,3.85029993182922e-12,3.096746064813829e-14,2.939171502859361e-14,9.393879646836137e-12,9.606197151541083e-12,7.245312700255251e-06,7.941495116721138e-06,0.009403766546143782,0.010998390347604203,0.2572795503338262,0.5253637263274619,0.031415621365977676,0.10079264943044053,1.773840339018797e-07,3.752526001616674e-07,2.7374458574020053e-06,5.9921782698842785e-06,1.7770550831444752e-11,4.020502647285583e-11,5.595612312535272e-07,1.3071003773646927e-06,5.030825610387434e-07,9.54967502044423e-07,1.15115340634861e-10,2.2697496273921797e-10,1.332492769628763e-06,2.9210567606558226e-06,4.539687358029162e-07,1.3912313842711092e-06,6.176734890370161e-11,1.8929205370512514e-10,2.895690677651816e-10,3.1697076742752554e-10,2.9791747029310905e-08,6.516970923943566e-08,2.3211474139292047e-12,7.447755340984698e-12,3.50576678015731e-11,7.926519106773297e-11,0.006350212271968617,0.012968957709905636,3.4335352431085123e-31,9.999999999979423e-31,9.426934265661468e-06,2.9612740493140093e-05,0.0013242263723257962,0.004257091493823104
0.062,1452.8811516804217,4.873814373303003,0.1799199980845028,0.3472899430871276,0.48556069481531056,0.07137603665948136,1.8384290020950556e-05,1.3512190880617056e-06,1.3088168445865263e-11,1.526827913572912e-11,2.5157120254623277e-12,5.8695139184281756e-12,4.360191708311807e-07,5.4069415322795e-07,0.20867858198640774,0.27411356024510336,1.955832852013317e-14,4.7069871098268794e-14,1.5380769096226014e-12,3.814645079309357e-12,3.0215037183673823e-14,2.868264098846627e-14,9.197067911289347e-12,9.406597629005854e-12,7.13947601954874e-06,7.826870506962217e-06,0.009313964597858092,0.010895283702602074,0.25732242392969157,0.5255440451356056,0.03141011955062243,0.10079278996300851,1.7686063966189926e-07,3.7421142673312406e-07,2.7381451841068e-06,5.994767292874995e-06,1.745833602810408e-11,3.95056290122048e-11,5.519568611665455e-07,1.2895646789032157e-06,4.964456677547287e-07,9.425355177906111e-07,1.1345806703629166e-10,2.2374678360128833e-10,1.3046054669645872e-06,2.8604278590327693e-06,4.480607819288478e-07,1.3733683168920836e-06,6.075825754150333e-11,1.862324694829485e-10,2.8468945822826903e-10,3.116844239339557e-10,2.926514442250236e-08,6.40290640584313e-08,2.2567528798755117e-12,7.242414120958069e-12,3.443497069883239e-11,7.787102249737231e-11,0.006349091570867007,0.012968958248058132,3.4329291419015164e-31,9.999999999979396e-31,9.381144120134738e-06,2.9474103222160077e-05,0.001324036740720382,0.004257233374296949
0.063,1452.3458374666793,4.874482941378821,0.17989532084829804,0.3528487313606885,0.48573637875877745,0.0714142169787177,1.8298181801421922e-05,1.3451229747522336e-06,1.29338142779738e-11,1.5090824867410794e-11,2.4839878964708987e-12,5.796499858861883e-12,4.3298022840915496e-07,5.370185617572539e-07,0.20855584461899085,0.2739997406748008,1.9311839116317785e-14,4.6484701903878656e-14,1.523824130837166e-12,3.77995016594559e-12,2.949178365728977e-14,2.800091263762956e-14,9.007150265198689e-12,9.213947328443877e-12,7.036543994535188e-06,7.715362928788838e-06,0.009225965189212681,0.01079421130166418,0.2573644029823882,0.5257207355746847,0.03140476125513074,0.10079303365406518,1.76347801123558e-07,3.73190900141823e-07,2.738838713741752e-06,5.997323263395638e-06,1.7156272377267576e-11,3.882882142713204e-11,5.445563427465942e-07,1.2724946267630861e-06,4.899789315520428e-07,9.304189543840327e-07,1.118458620116807e-10,2.2060557575334542e-10,1.2776088641002044e-06,2.801720866159914e-06,4.4230251317149415e-07,1.3559530177637687e-06,5.977919725206774e-11,1.8326322030643376e-10,2.799678481756862e-10,3.065681379745683e-10,2.8756128377628435e-08,6.292627717664597e-08,2.1951263036470963e-12,7.045859939404436e-12,3.383311178659255e-11,7.652322178574893e-11,0.00634799337746045,0.012968958768353035,3.4323352152937347e-31,9.999999999979407e-31,9.33638441113743e-06,2.9338550967001768e-05,0.0013238508075346645,0.004257372097585863
0.064,1451.8201402232617,4.875141455842893,0.1798710213132239,0.35840827059440766,0.48590861531935403,0.07145165865796876,1.821395407631752e-05,1.33915842243055e-06,1.2783938399582932e-11,1.4918484088857033e-11,2.453213141771142e-12,5.7256566917252585e-12,4.300153032617104e-07,5.33431687858649e-07,0.208435506150607,0.27388809507144346,1.9072715025813572e-14,4.5916904563857615e-14,1.509951913824738e-12,3.746174575032372e-12,2.8796142863772615e-14,2.7345075969850085e-14,8.823784745603561e-12,9.027903116409232e-12,6.936395165919594e-06,7.606842899572704e-06,0.009139707484911814,0.010695105369761844,0.2574055179670737,0.5258939191478952,0.031399541377774835,0.10079337625351988,1.758451450706621e-07,3.7219029661778127e-07,2.73952640739666e-06,5.9998467706809965e-06,1.6863881735359165e-11,3.8173544884218573e-11,5.373512954562003e-07,1.2558712082644677e-06,4.836755310479927e-07,9.186052593109112e-07,1.1027684715387691e-10,2.1754773823451148e-10,1.2514631435835913e-06,2.7448504014357728e-06,4.366880007781588e-07,1.338967886461118e-06,5.882883554084341e-11,1.8038032061042954e-10,2.7539674741318857e-10,3.016138851885279e-10,2.826384628257682e-08,6.18595213333523e-08,2.1361080774769725e-12,6.857587880322129e-12,3.325107956835564e-11,7.521954818812886e-11,0.0063469169317807595,0.01296895927165205,3.4317530521414105e-31,9.999999999979423e-31,9.292616286570706e-06,2.920596816202708e-05,0.0013236684519243327,0.0042575077819589306
0.065,1451.3037453263942,4.875790229998402,0.17984708761951515,0.3639685496805811,0.4860775189361097,0.07148838591992025,1.8131537526861312e-05,1.333320614044023e-06,1.2638342527282406e-11,1.4751031428279746e-11,2.423344838633727e-12,5.65688669998916e-12,4.2712147608158074e-07,5.299300520308793e-07,0.20831748701646002,0.27377855234628,1.8840623641878347e-14,4.536569806186164e-14,1.4964443239265085e-12,3.713280005092615e-12,2.812666296975757e-14,2.6713775052936368e-14,8.646651247541113e-12,8.848143713716322e-12,6.83891490137967e-06,7.501188178441327e-06,0.009055133582384342,0.01059790136810053,0.25744579787944716,0.5260637115342104,0.03139445507200396,0.1007938137431915,1.7535231688732858e-07,3.712089282306561e-07,2.7402082376474234e-06,6.002338396724142e-06,1.6580715346165104e-11,3.753880537793959e-11,5.303338038523118e-07,1.2396764604391156e-06,4.775290179287464e-07,9.070825628987229e-07,1.087492496505288e-10,2.145698715197136e-10,1.2261308033683344e-06,2.6897360239396583e-06,4.3121163639936313e-07,1.3223962683337706e-06,5.790591836541876e-11,1.7758001848064882e-10,2.709691299516963e-10,2.968141367311845e-10,2.7787499302914695e-08,6.08270841219042e-08,2.0795500754260093e-12,6.677129246731548e-12,3.2687926399311396e-11,7.395790191987063e-11,0.006345861510508936,0.012968959758762787,3.4311822611314782e-31,9.99999999997942e-31,9.249802925637589e-06,2.9076245254242527e-05,0.0013234895587164142,0.004257640539531954
0.066,1450.7963529276112,4.876429562973434,0.17982350844707068,0.3695295578526263,0.48624319861449045,0.07152442184749327,1.805086638577274e-05,1.3276049780928192e-06,1.2496840038125168e-11,1.4588254720401853e-11,2.3943426294525387e-12,5.590097986340334e-12,4.2429598489080205e-07,5.265103614956253e-07,0.2082017114273315,0.2736710447490192,1.8615252215151898e-14,4.48303478497244e-14,1.4832863248196552e-12,3.681230305694764e-12,2.748198893591763e-14,2.6105744066551545e-14,8.475449826403757e-12,8.674368003177128e-12,6.743994918213645e-06,7.398283262003404e-06,0.008972188330778775,0.010502537795986824,0.25748527032825813,0.526230222947486,0.031389497729564175,0.1007943423190155,1.7486897937786342e-07,3.7024614062815407e-07,2.7408841872976264e-06,6.004798715527368e-06,1.6306351629637646e-11,3.692366886838934e-11,5.234963853792681e-07,1.2238933976468663e-06,4.715332914270172e-07,8.958396318080279e-07,1.072613948981356e-10,2.1166876348715775e-10,1.2015764914370919e-06,2.6363018811320516e-06,4.258681103630219e-07,1.3062223906720173e-06,5.700926443488002e-11,1.748587787357561e-10,2.6667839887035843e-10,2.921618218823057e-10,2.7326338249791606e-08,5.982735919067963e-08,2.025314670322383e-12,6.504048467209544e-12,3.214276357707929e-11,7.273631335051999e-11,0.006344826424712479,0.012968960230442798,3.4306224695570676e-31,9.999999999979416e-31,9.207909404701058e-06,2.8949278307854688e-05,0.001323314018067792,0.0042577704766721515
0.067,1450.297677021987,4.877059740592047,0.17980027298218995,0.37509128466991015,0.48640575827382737,0.07155978845621709,1.797187820074528e-05,1.3220071723351476e-06,1.2359255111569471e-11,1.4429954037278954e-11,2.3661685308948955e-12,5.525204041351548e-12,4.2153621417808336e-07,5.23169497345255e-07,0.20808810712761222,0.27356550765439563,1.839630637661323e-14,4.431016240032768e-14,1.4704637144264448e-12,3.6499913244270795e-12,2.6860854697479343e-14,2.5519800041370737e-14,8.309899140222879e-12,8.506293476162675e-12,6.651532837372503e-06,7.298018912851413e-06,0.008890819155865247,0.01040895599863238,0.25752396162199087,0.5263935584790357,0.0313846649669481,0.10079495838272182,1.7439481163759944e-07,3.693013108688936e-07,2.7415542483092075e-06,6.007228292706107e-06,1.6040394144252636e-11,3.6327256798537834e-11,5.168319602557358e-07,1.208505943843571e-06,4.6568257412177347e-07,8.848658248729283e-07,1.0581169954816071e-10,2.0884137619228425e-10,1.177766852285317e-06,2.584476382530518e-06,4.206523912718029e-07,1.2904313027026869e-06,5.613775989741698e-11,1.7221326714966036e-10,2.625183536171919e-10,2.8765029322202217e-10,2.6879659747452952e-08,5.88588380764922e-08,1.973273839197022e-12,6.3379402797778616e-12,3.161475678945079e-11,7.15529329769636e-11,0.006343811017656907,0.012968960687403656,3.430073322133065e-31,9.99999999997942e-31,9.16690257036244e-06,2.882496862976193e-05,0.0013231417251320745,0.004257897694381419
