z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.328,1301.3970897108852,4.958919509523679,0.27053497434168394,1.2080435617568417,0.07914621425286979,0.4996152105800566,3.260047308807806e-07,4.115848718896622e-06,3.4430083517759313e-13,2.738679878571041e-13,8.546324941807043e-14,3.399011237045642e-14,5.3542039249028315e-08,4.006482310609506e-08,0.18999171527433495,0.13421357058972522,6.624948914694182e-16,2.554380979183104e-16,1.484400190129319e-13,5.553788375483322e-14,2.2935415841718452e-17,2.4300963043756788e-17,5.069902773285022e-15,4.955848676965529e-15,1.4491884753754522e-10,1.3147891390355343e-10,3.733082069786992e-12,3.3868719244490416e-12,2.1396420222010282e-05,1.811063673556989e-05,0.13658010962730263,0.10834226400004664,0.5071589632928759,0.23042363835990684,0.07383942947904969,0.02135221163185797,1.3386037991463637e-07,5.870574585209187e-08,6.332553943002766e-06,2.6839687250296423e-06,6.505719778519938e-10,2.6678022245788254e-10,1.9113746243101556e-12,7.837978960566634e-13,9.171563186327679e-07,3.6426695849856163e-07,1.1009893543500051e-11,5.597811929622281e-12,0.0004764627503455842,0.00023287204868758664,7.466235185342418e-08,3.513133517174734e-08,0.0018126766999967902,0.0008222835325546932,4.1144008635876767e-07,1.801677841385052e-07,0.00024875178016715464,0.00010527586112978313,3.0064693051829205e-10,9.325279885136838e-11,5.366241989355947e-06,1.62455557047571e-06,2.3712146487147846e-08,7.178524513065319e-09,3.440480319696007e-18,3.1258633066485957e-18,1.8311251149730705e-16,1.5519892757533802e-16,2.883223021044396e-13,2.289973398869426e-13,1.644799032768281e-08,1.2290476654123988e-08,3.863173203250453e-12,1.6939979302811965e-12,2.6300111089843067e-14,1.1154381940186878e-14,4.937647809646444e-22,1.365875476868991e-22,6.073999233746512e-15,1.7562639796452995e-15,2.908553305664736e-17,1.1934803645452988e-17,1.171803251363045e-16,5.731612518497702e-17,2.7184926452068802e-09,1.2800956540781628e-09,5.389564216316856e-15,2.4466092597611162e-15,3.864983591666174e-17,1.198699757606356e-17,1.6638430314997045e-18,4.921386871227969e-19,1.1166597816747792e-13,3.3029045920330413e-14,3.4368474358694193e-10,1.0165655971799091e-10,5.603017489173666e-16,1.697043484129297e-16,0.010709704943464692,0.004865174422908385,9.999999999999838e-31,3.1855120302898216e-31,1.5602546431356395e-09,4.6081340236294015e-10,9.136960133510087e-07,2.636869996148797e-07,4.204600193402133e-10,1.2430769885485718e-10,8.112824868251977e-13,2.3436494078432536e-13
0.329,1301.2283379570622,4.959199425389074,0.27051970433034406,1.2117401501531488,0.07915811481825738,0.4996649823748019,3.2543720619160273e-07,4.108475202300471e-06,3.4278806212091706e-13,2.726508460408487e-13,8.505894309219657e-14,3.382759693254302e-14,5.340239468610512e-08,3.9958301522822556e-08,0.18995289704877838,0.1341793409101205,6.593393048331684e-16,2.5420850101105996e-16,1.4792182162045403e-13,5.53411956978513e-14,2.2775073965142972e-17,2.4129850340445514e-17,5.039832554857267e-15,4.9262049892076296e-15,1.443116036041813e-10,1.3092134395534502e-10,3.7163998070511594e-12,3.371565731810807e-12,2.1351695044670316e-05,1.8071862965849804e-05,0.13655339957624477,0.10831558068414923,0.5072188223015056,0.23043914315603736,0.07383982440104277,0.021351242545176917,1.3371827955467506e-07,5.864045117510723e-08,6.3332764074131976e-06,2.68413874823927e-06,6.48913837199203e-10,2.660867679807318e-10,1.9089846454236734e-12,7.827781213882434e-13,9.155893217153008e-07,3.636261452552087e-07,1.0934434606192519e-11,5.5591639350715574e-12,0.00047454148821575426,0.00023192126140991087,7.432596214188574e-08,3.4971277334807456e-08,0.0018083141137205084,0.0008202629177036183,4.1025844140051866e-07,1.7964123270458036e-07,0.0002484674245669271,0.00010515018219529987,2.9962064661256195e-10,9.29297575518456e-11,5.35815629258658e-06,1.6220254417283553e-06,2.358655530783155e-08,7.140141254365541e-09,3.4206444112493047e-18,3.1076836331654724e-18,1.8248524729122998e-16,1.546594363522731e-16,2.877526360006673e-13,2.2853329284514006e-13,1.6448961301283404e-08,1.229057861683698e-08,3.855541642995866e-12,1.6905657247296146e-12,2.6201984910563536e-14,1.1112200950218039e-14,4.909856653624665e-22,1.3581188497718992e-22,6.055355670476842e-15,1.7507844656871375e-15,2.897628967505891e-17,1.1889374069788352e-17,1.168385320049655e-16,5.714604536004606e-17,2.7175249551520418e-09,1.2795750628533804e-09,5.382960640589946e-15,2.4434875723137537e-15,3.8459708706781914e-17,1.1927425691529648e-17,1.6549107970683066e-18,4.894718381235415e-19,1.1151168326428654e-13,3.298173452992924e-14,3.435497747171349e-10,1.016114826343621e-10,5.588935112292588e-16,1.6926923287027166e-16,0.01070970494321956,0.004864927593558202,9.999999999999852e-31,3.185350416863178e-31,1.5543667411008449e-09,4.5905114932261186e-10,9.118394364021213e-07,2.6313785234322114e-07,4.196158931274548e-10,1.240518416095577e-10,8.070876341000488e-13,2.3314129440093414e-13
0.33,1301.0600878245777,4.959478893895671,0.27050446044295356,1.2154369468653454,0.07916996689828196,0.4997145486226228,3.24872185522437e-07,4.101134910337131e-06,3.4128617943398764e-13,2.714425467195386e-13,8.465772433136392e-14,3.366633294394926e-14,5.3263514564915055e-08,3.985237112818711e-08,0.1899142383844631,0.1341452557402686,6.562078926771484e-16,2.529884022991402e-16,1.474069581657193e-13,5.514578648896529e-14,2.2616301644379175e-17,2.396042289562868e-17,5.010024943039416e-15,4.896822016261175e-15,1.4370862033567477e-10,1.3036772324696366e-10,3.699838921480664e-12,3.356371910378698e-12,2.1307191482266926e-05,1.8033284501982745e-05,0.13652679244650576,0.10828900458016298,0.5072784116105719,0.23045457252715593,0.07384023627539803,0.021350282967592525,1.3357668285875524e-07,5.8575396358359576e-08,6.333997130778792e-06,2.6843085832748924e-06,6.472658187176007e-10,2.6539759029501945e-10,1.9066068808491568e-12,7.817636235137561e-13,9.140306860500429e-07,3.629887941944419e-07,1.0859709057323781e-11,5.520893870148556e-12,0.0004726336500770346,0.00023097717971829417,7.399206812563697e-08,3.4812417285763715e-08,0.0018039753147256672,0.0008182534701995463,4.0908369958912886e-07,1.7911779507589156e-07,0.00024818431922552295,0.00010502506727011854,2.9860080171634097e-10,9.26087655971002e-11,5.350106791719168e-06,1.619506868428354e-06,2.34620041528047e-08,7.102078211106532e-09,3.400980258291661e-18,3.089662490131635e-18,1.8186186266542482e-16,1.5412332026323832e-16,2.87185644008781e-13,2.2807146472833525e-13,1.6449927404773413e-08,1.2290679526235685e-08,3.847945878111831e-12,1.68714991838628e-12,2.61045098318746e-14,1.1070302694310321e-14,4.882302649691692e-22,1.3504288903662792e-22,6.036823058359544e-15,1.7453379539766855e-15,2.886777121435079e-17,1.184424903502591e-17,1.1649873687205644e-16,5.697697200220712e-17,2.7165615415941675e-09,1.27905680811469e-09,5.376385453236732e-15,2.440379602686561e-15,3.827105608228416e-17,1.1868319644635406e-17,1.6460537147614429e-18,4.868275890918672e-19,1.1135806581499774e-13,3.2934635255512076e-14,3.434151886433276e-10,1.0156654478860028e-10,5.574926567769309e-16,1.6883643314311202e-16,0.010709704942976059,0.004864681816664168,9.99999999999984e-31,3.1851894925401513e-31,1.5485188231023118e-09,4.573009795530898e-10,9.099926225152781e-07,2.6259163352158745e-07,4.1877589047004266e-10,1.2379725546258832e-10,8.029268316831388e-13,2.31927656679117e-13
0.331,1300.8923359773626,4.959757917547045,0.2704892425344345,1.219133951561836,0.07918177082757694,0.49976391076496485,3.2430964949015734e-07,4.093827582637706e-06,3.3979507462630314e-13,2.7024299792606215e-13,8.425955976061615e-14,3.350630679194144e-14,5.312539219108306e-08,3.97470266986117e-08,0.18987573813498626,0.13411131403020765,6.531003931547637e-16,2.517776982558243e-16,1.4689539636671713e-13,5.495164365366375e-14,2.2459078756443054e-17,2.3792658993801508e-17,4.980476839406406e-15,4.867696664594048e-15,1.4310985441768171e-10,1.2981801134731915e-10,3.683398150950912e-12,3.34128928369422e-12,2.12629077108791e-05,1.799489971993514e-05,0.1365002875869942,0.10826253497977431,0.5073377331701315,0.23046992704221494,0.07384066497065245,0.02134933282772551,1.3343558633481115e-07,5.8510579707196154e-08,6.33471611787921e-06,2.6844782283598345e-06,6.456278267123524e-10,2.647126486919413e-10,1.904241217281044e-12,7.807543533891295e-13,9.124803407086902e-07,3.623548756898369e-07,1.0785707517870022e-11,5.482996877388177e-12,0.00047073909928675874,0.00023003973488663613,7.366064340909468e-08,3.465474227340617e-08,0.001799660095798445,0.0008162550918953853,4.079157983091063e-07,1.7859744277199995e-07,0.00024790245465527115,0.00010490051202086827,2.9758733471324416e-10,9.228980338395746e-11,5.34209320218899e-06,1.6169997587215625e-06,2.3338481111532995e-08,7.064331695076538e-09,3.381485836831638e-18,3.0717979989698296e-18,1.8124232132236218e-16,1.535905474720448e-16,2.866213048284967e-13,2.2761183765873646e-13,1.6450888678869094e-08,1.2290779394932306e-08,3.840385622383692e-12,1.6837503786457178e-12,2.6007679438997253e-14,1.1028684366671136e-14,4.854983031121079e-22,1.3428048164774588e-22,6.018400376624206e-15,1.7399241384035837e-15,2.875997054160014e-17,1.179942552266947e-17,1.1616092145586655e-16,5.680889582773373e-17,2.7156023715253624e-09,1.278540871763406e-09,5.369838432622863e-15,2.437285242659488e-15,3.80838620042068e-17,1.1809674336382279e-17,1.6372709112723592e-18,4.842056759457318e-19,1.1120512050462936e-13,3.2887746414993464e-14,3.4328098303444497e-10,1.0152174529280349e-10,5.5609912310420145e-16,1.6840592944533703e-16,0.010709704942734159,0.004864437084774644,9.999999999999833e-31,3.18502925244174e-31,1.5427104897116221e-09,4.5556277149463623e-10,9.081554888751834e-07,2.62048318079302e-07,4.179399775079854e-10,1.2354392986968416e-10,7.987996962701435e-13,2.307239142816788e-13
0.332,1300.7250791075808,4.960036498834069,0.2704740504604792,1.2228311639128824,0.07919352693781043,0.4998130702305396,3.2374957892107647e-07,4.086552961669661e-06,3.3831463670894366e-13,2.6905210892776323e-13,8.386441646564268e-14,3.334750505265517e-14,5.2988020948910865e-08,3.964226307233155e-08,0.18983739516469178,0.13407751473998708,6.500165480622972e-16,2.505762868019329e-16,1.46387104356312e-13,5.4758754878625566e-14,2.2303385496368036e-17,2.3626537264126684e-17,4.951185191198387e-15,4.8388258864886655e-15,1.425152631082042e-10,1.2927216836255414e-10,3.6670762502495275e-12,3.3263166911508917e-12,2.1218841926864823e-05,1.7956707013876723e-05,0.13647388435103194,0.10823617118007871,0.507396788909274,0.2304852072634873,0.0738411103586857,0.021348392055486106,1.3329498652671572e-07,5.844599954454204e-08,6.3354333735223154e-06,2.6846476817651208e-06,6.439997666963413e-10,2.640319029790149e-10,1.901887542881295e-12,7.797502626050002e-13,9.109382155765175e-07,3.617243604569908e-07,1.071242076325051e-11,5.44546817958037e-12,0.00046885770127760385,0.00022910885923381482,7.333166198735463e-08,3.449823973577794e-08,0.0017953682528864783,0.0008142676861344708,4.0675467584711715e-07,1.7808014772255478e-07,0.0002476218215343734,0.00010477651218810409,2.965801852702414e-10,9.19728515618088e-11,5.334115242799656e-06,1.6145040218430642e-06,2.3215974459426243e-08,7.026898075804718e-09,3.3621591527737866e-18,3.0540883089823177e-18,1.8062658741251482e-16,1.530610865379864e-16,2.860595973921415e-13,2.271543939554406e-13,1.6451845163832697e-08,1.2290878235363088e-08,3.832860592747697e-12,1.6803669743739684e-12,2.5911487399558355e-14,1.0987343197763675e-14,4.827895072049921e-22,1.3352458575361214e-22,6.000086617445242e-15,1.7345427167580352e-15,2.8652880615536264e-17,1.1754900553235626e-17,1.1582506769674586e-16,5.664180766638219e-17,2.714647412278504e-09,1.27802723588831e-09,5.363319359604837e-15,2.4342043852333348e-15,3.7898110655383395e-17,1.1751484738659888e-17,1.6285615262009251e-18,4.816058385232751e-19,1.1105284207362277e-13,3.284106634400582e-14,3.4314715557792213e-10,1.0147708326654442e-10,5.54712848466634e-16,1.679777022180664e-16,0.010709704942493813,0.004864193390508601,9.999999999999806e-31,3.1848696917351604e-31,1.5369413473428507e-09,4.5383640536870497e-10,9.063279539851553e-07,2.615078813416279e-07,4.171081207951898e-10,1.2329185441580784e-10,7.947058503208929e-13,2.2952995558177787e-13
0.333,1300.558313951169,4.96031464020201,0.2704588840793432,1.2265285835905686,0.07920523555669373,0.4998620284307095,3.231919548402317e-07,4.0793107926126626e-06,3.3684475618492423e-13,2.678697902189352e-13,8.347226200619633e-14,3.318991449643432e-14,5.2851394302209015e-08,3.9538075150103497e-08,0.1897992083493456,0.13404385684057213,6.469561028444633e-16,2.493840673079922e-16,1.4588205066281272e-13,5.456710800453202e-14,2.2149202375760002e-17,2.3462036678813405e-17,4.922146992043036e-15,4.810206680739944e-15,1.4192480422834106e-10,1.2873015492776206e-10,3.650871991039918e-12,3.311452987962943e-12,2.1174992347312895e-05,1.7918704796607944e-05,0.1364475821028672,0.10820991248909276,0.5074555807366189,0.23050041374754918,0.07384157231350394,0.02134746058179141,1.3315488000341528e-07,5.838165420631077e-08,6.336148902466024e-06,2.684816941785111e-06,6.423815453168077e-10,2.633553134505404e-10,1.8995457470712248e-12,7.787513033035049e-13,9.094042413277466e-07,3.6109721954467924e-07,1.0639839692214104e-11,5.408303063934419e-12,0.000466989322252333,0.00022818448548607981,7.300509808195656e-08,3.434289722292648e-08,0.0017910995812744374,0.000812291156017905,4.056002706307516e-07,1.7756588193437351e-07,0.0002473424103608151,0.00010465306344017017,2.955792937377355e-10,9.165789100177044e-11,5.326172634146036e-06,1.6120195676443063e-06,2.3094472593696113e-08,6.989773761141392e-09,3.3429982422553457e-18,3.0365315976522502e-18,1.8001462553774483e-16,1.525349064189574e-16,2.8550050086174194e-13,2.2669911613271106e-13,1.6452796899463836e-08,1.2290976059822057e-08,3.825370509233518e-12,1.6769995758877467e-12,2.581592746719169e-14,1.0946276455847693e-14,4.801036086734368e-22,1.3277512543707406e-22,5.981880785213718e-15,1.729193390523495e-15,2.854649448710423e-17,1.1710671186499715e-17,1.1549115776022164e-16,5.647569846302607e-17,2.7136966315335374e-09,1.2775158827726281e-09,5.356828016939723e-15,2.431136924368852e-15,3.7713786444758624e-17,1.1693745895583402e-17,1.6199247117800348e-18,4.790278205014451e-19,1.1090122532895579e-13,3.279459339927831e-14,3.430137039907134e-10,1.014325578404479e-10,5.53333771845053e-16,1.6755173213413138e-16,0.01070970494225507,0.004863950726571457,9.999999999999794e-31,3.184710805644224e-31,1.5312110048734883e-09,4.5212176218068386e-10,9.04509935732828e-07,2.609702984723027e-07,4.1628028711454234e-10,1.2304101876080402e-10,7.906449205008416e-13,2.2834567021266364e-13
0.334,1300.392037249036,4.960592344136387,0.2704437432471632,1.2302262102688315,0.07921689700992718,0.4999107867681236,3.2263675849942135e-07,4.072100823680347e-06,3.3538532501780006e-13,2.6669595349318655e-13,8.308306435812652e-14,3.3033522064434906e-14,5.271550579078893e-08,3.9434457892249853e-08,0.18976117657836558,0.1340103393144284,6.439188063722362e-16,2.482009405059752e-16,1.4538020424846043e-13,5.437669103996656e-14,2.1996510208499055e-17,2.329913653763489e-17,4.8933592777815185e-15,4.781836088517455e-15,1.4133843616676734e-10,1.2819193220979643e-10,3.634784161318414e-12,3.296697044639651e-12,2.1131357208866207e-05,1.7880891498419474e-05,0.1364213802014628,0.10818375821209839,0.5075141105428375,0.23051554704474328,0.07384205070653509,0.02134653833704848,1.3301526338941723e-07,5.831754205432883e-08,6.336862709627672e-06,2.684986006806574e-06,6.407730705255018e-10,2.626828409551113e-10,1.8972157210495395e-12,7.777574283845608e-13,9.078783495016621e-07,3.604734243621943e-07,1.0567955397867654e-11,5.371496918107736e-12,0.00046513383245566815,0.00022726654837362762,7.268092655709117e-08,3.418870259235094e-08,0.0017868538856098447,0.0008103254089448001,4.0445252321466276e-07,1.7705461835944053e-07,0.0002470642123653533,0.00010453016175870088,2.94584601396543e-10,9.134490287244793e-11,5.3182651028805376e-06,1.609546307871779e-06,2.297396418897854e-08,6.952955244280815e-09,3.3240011692805963e-18,3.019126068458357e-18,1.7940640072903396e-16,1.5201197645121457e-16,2.849439946368557e-13,2.262459869043853e-13,1.645374392510412e-08,1.2291072880374613e-08,3.817915095097847e-12,1.6736480549996114e-12,2.572099346770914e-14,1.0905481441013833e-14,4.7744034292295055e-22,1.3203202591033948e-22,5.963781896483757e-15,1.7238758648461028e-15,2.8440805295203747e-17,1.1666734519638517e-17,1.1515917402476216e-16,5.631055927118498e-17,2.712749997328013e-09,1.277006794889484e-09,5.35036419088232e-15,2.428082755692875e-15,3.7530873986811637e-17,1.1636452916988784e-17,1.6113596328657215e-18,4.764713693875588e-19,1.1075026511464084e-13,3.274832594965813e-14,3.4288062598576794e-10,1.0138816814552561e-10,5.519618328917828e-16,1.6712800008040675e-16,0.010709704942017888,0.00486370908571934,9.999999999999759e-31,3.1845525894259485e-31,1.525519082364539e-09,4.5041872629050137e-10,9.027013564772033e-07,2.604355459391844e-07,4.1545644396865665e-10,1.227914127834658e-10,7.866165415653664e-13,2.2717095018699507e-13
0.335,1300.2262458087457,4.960869613023249,0.2704286278255742,1.2339240436233867,0.07922851161830892,0.49995934662400693,3.2208397132161093e-07,4.064922805461508e-06,3.3393623661191426e-13,2.6553051163000963e-13,8.269679198328223e-14,3.287831489668583e-14,5.2580349032486037e-08,3.933140632056785e-08,0.1897232987497458,0.13397696115340915,6.409044111404486e-16,2.4702680856745973e-16,1.4488153442714988e-13,5.418749213114674e-14,2.1845290117808436e-17,2.3137816475515932e-17,4.8648191310132344e-15,4.753711197837277e-15,1.4075611784500875e-10,1.2765746187689412e-10,3.618811565495381e-12,3.282047747086765e-12,2.1087934768647307e-05,1.7843265568060356e-05,0.13639527802657775,0.1081577076735163,0.5075723801966026,0.2305306076998909,0.07384254541601652,0.021345625254103714,1.328761333130011e-07,5.825366145425827e-08,6.3375747997358e-06,2.6851548751907997e-06,6.391742512408347e-10,2.6201444675970413e-10,1.8948973568729735e-12,7.767685911371685e-13,9.063604723331379e-07,3.598529466158076e-07,1.049675904455693e-11,5.335045167647234e-12,0.0004632911007575364,0.00022635498198581095,7.23591222223801e-08,3.4035643681300406e-08,0.0017826309633863135,0.0008083703491298332,4.033113729969208e-07,1.7654632945910912e-07,0.0002467872180124278,0.0001044078028054575,2.9359605001596627e-10,9.103386850375927e-11,5.310392374541494e-06,1.6070841540134868e-06,2.2854437935482478e-08,6.916439024558863e-09,3.3051660280921804e-18,3.0018699530486284e-18,1.7880187846250637e-16,1.5149226636439697e-16,2.84390058330637e-13,2.257949891672283e-13,1.645468627965557e-08,1.2291168709007188e-08,3.810494076458837e-12,1.6703122848751478e-12,2.562667931747412e-14,1.0864955493074068e-14,4.747994491786266e-22,1.312952134715345e-22,5.945788979931735e-15,1.71858984853964e-15,2.8335806269300294e-17,1.1623087688408092e-17,1.1482909909104182e-16,5.614638125810781e-17,2.711807478017788e-09,1.2764999548973628e-09,5.343927668449127e-15,2.4250417752825524e-15,3.7349358124361094e-17,1.157960098559543e-17,1.6028654662534754e-18,4.7393623632047885e-19,1.1059995635762464e-13,3.2702262390031813e-14,3.427479193287837e-10,1.0134391333107096e-10,5.505969719900308e-16,1.6670648717748715e-16,0.010709704941782307,0.0048634684608128385,9.999999999999759e-31,3.184395038405752e-31,1.5198651965555384e-09,4.487271811337891e-10,9.009021346793334e-07,2.599035991021962e-07,4.1463655875628644e-10,1.2254302633937776e-10,7.826203497101638e-13,2.2600568797805054e-13
0.336,1300.060936448007,4.961146449275913,0.2704135376747984,1.2376220833317486,0.0792400797004285,0.5000077093700089,3.2153357494584706e-07,4.0577764914427194e-06,3.3249738578492986e-13,2.6437337866949673e-13,8.231341375721804e-14,3.272428030290139e-14,5.244591771915454e-08,3.922891551488458e-08,0.18968557377436127,0.13394372136040184,6.379126729795705e-16,2.45861574989198e-16,1.44386010926808e-13,5.399949958460048e-14,2.1695523518972672e-17,2.2978056443828065e-17,4.836523675494719e-15,4.72582913801629e-15,1.4017780873209372e-10,1.271267061103388e-10,3.602953023810529e-12,3.267503996033369e-12,2.1044723302877205e-05,1.7805825471371192e-05,0.13636927495504572,0.10813176019696931,0.5076303915486648,0.23054559625176702,0.07384305631852235,0.0213447212655723,1.3273748645219708e-07,5.819001079513788e-08,6.338285177644669e-06,2.6853235453791448e-06,6.375849976204642e-10,2.613500926584047e-10,1.8925905482464284e-12,7.757847455549182e-13,9.048505428866874e-07,3.5923575835803664e-07,1.0426241974622555e-11,5.2989433301637375e-12,0.00046146099951883837,0.00022544972214585292,7.203966045307337e-08,3.388370859808075e-08,0.001778430619823423,0.0008064258843424105,4.0217676116839144e-07,1.7604098849325705e-07,0.0002465114183530389,0.00010428598249363237,2.9261358223272964e-10,9.072476950334866e-11,5.302554179983174e-06,1.6046330192276684e-06,2.2735882771259605e-08,6.8802216776535385e-09,3.286490940049729e-18,2.9847615083601684e-18,1.7820102463204572e-16,1.5097574625650841e-16,2.8383867178539305e-13,2.253461060107984e-13,1.6455624001575377e-08,1.2291263557496441e-08,3.8031071825443e-12,1.6669921401233823e-12,2.553297900572983e-14,1.0824695983934674e-14,4.721806705317534e-22,1.3056461551565723e-22,5.927901076147909e-15,1.713335054005112e-15,2.8231490724373925e-17,1.1579727864928275e-17,1.1450091576729219e-16,5.598315569695514e-17,2.7108690423048375e-09,1.2759953456398577e-09,5.337518239832316e-15,2.4220138807349006e-15,3.7169223901038464e-17,1.152318534831326e-17,1.5944414010409652e-18,4.714221761710124e-19,1.1045029402459606e-13,3.265640112820018e-14,3.4261558178552266e-10,1.0129979254802279e-10,5.492391301794644e-16,1.6628717475526562e-16,0.010709704941548262,0.004863228844766609,9.99999999999976e-31,3.1842381479444595e-31,1.514248973836393e-09,4.470470130465538e-10,8.991121924479588e-07,2.593744343875316e-07,4.1382059950889585e-10,1.2229584947727278e-10,7.786559884599095e-13,2.2484977821726373e-13
0.337,1299.8961060168945,4.961422855283737,0.2703984726564377,1.2413203290732124,0.07925160157168235,0.5000558763639075,3.2098555120498856e-07,4.050661637740709e-06,3.3106866874546087e-13,2.6322446979492023e-13,8.193289898078448e-14,3.2571405767120706e-14,5.231220561662432e-08,3.9126980613136224e-08,0.18964800057370146,0.1339106189482296,6.349433510872772e-16,2.447051446055055e-16,1.4389360385507695e-13,5.3812701854447343e-14,2.1547192118354884e-17,2.2819836709286515e-17,4.808470077306746e-15,4.698187080809507e-15,1.3960346882541903e-10,1.265996275873078e-10,3.5872073721883417e-12,3.253064706905043e-12,2.1001721107010358e-05,1.7768569691454157e-05,0.1363433703702457,0.10810591511319956,0.5076881464304556,0.23056051323334883,0.07384358329284033,0.02134382630503991,1.325993195154882e-07,5.812658848112965e-08,6.338993848203532e-06,2.685492015847865e-06,6.360052209222832e-10,2.6068974091612294e-10,1.8902951901699066e-12,7.748058461938346e-13,9.033484949802666e-07,3.586218319585412e-07,1.0356395660702457e-11,5.263186991073165e-12,0.00045964340254829085,0.00022455070541285845,7.172251692959188e-08,3.373288559956863e-08,0.0017742526617723288,0.000804491923145063,4.0104862949996835e-07,1.7553856898980913e-07,0.00024623680447490655,0.00010416469675556458,2.916371413785787e-10,9.041758770333176e-11,5.294750252667025e-06,1.6021928175283588e-06,2.2618287782479498e-08,6.844299825402372e-09,3.267974054167979e-18,2.9677990171064254e-18,1.776038055508108e-16,1.504623865955512e-16,2.8328981506159907e-13,2.2489932070944892e-13,1.645655712889099e-08,1.229135743746748e-08,3.7957541455281685e-12,1.6636874967304377e-12,2.5439886597943608e-14,1.0784700319035973e-14,4.69583753775435e-22,1.2984016048907748e-22,5.910117237245934e-15,1.7081111971222161e-15,2.812785206087645e-17,1.1536652257688055e-17,1.14174607070325e-16,5.58208739674465e-17,2.7099346592158833e-09,1.275492950140334e-09,5.331135697369508e-15,2.4189989707076333e-15,3.6990456567262097e-17,1.14672013181038e-17,1.5860866379421157e-18,4.689289473390562e-19,1.1030127313836358e-13,3.26107405898329e-14,3.4248361114330334e-10,1.0125580495569941e-10,5.478882491724598e-16,1.6587004435834248e-16,0.010709704941315725,0.00486299023056792,9.999999999999749e-31,3.1840819134504307e-31,1.5086700448630931e-09,4.453781096761707e-10,8.973314524583681e-07,2.588480283994637e-07,4.1300853458141046e-10,1.220498723480118e-10,7.747231060852595e-13,2.2370311694828994e-13
