z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.324,1496.8381559281052,4.821008023690442,0.18189073081808346,1.7688020958308635,0.46955415774459064,0.06804621839665713,2.678131734613335e-05,1.9405294778333436e-06,3.42119649760847e-11,3.934582297706005e-11,7.056348001894507e-12,1.623045151257174e-11,7.690120991586895e-07,9.40131622554205e-07,0.2193259419659054,0.28402204247067925,5.4800350404635515e-14,1.3001815749452035e-13,3.290308428069165e-12,8.0449267432036e-12,2.9698861504359294e-15,2.5641695856044478e-15,2.055167535146667e-13,1.9233248124936502e-13,2.061226547908535e-05,2.227701187384739e-05,0.01789790968607461,0.020640284171534507,0.25444178491067676,0.5123058543955389,0.03214587402082106,0.10169380920183488,2.2356044223134245e-07,4.663266256733376e-07,2.5493937275769234e-06,5.502526841367964e-06,1.724348787398526e-10,3.846720644785854e-10,2.0668084900263983e-12,4.610688362763202e-12,0.00015595754175002459,0.00031450601094808016,5.656030690907299e-08,1.1815851721266695e-07,5.67269022558789e-06,1.2261688327302396e-05,2.0680325594242568e-06,6.249091206496363e-06,3.3081265724308853e-12,3.5705509186175896e-12,3.474820707129771e-07,7.494942102564937e-07,3.253841151174775e-10,6.085524752269615e-10,1.347400815333787e-09,4.069580306704746e-09,0.006419287498211706,0.012926761244495724,2.7130213074627413e-26,7.791081812041701e-26,4.5171522542147354e-11,1.399132744696552e-10,4.375863045835048e-09,1.3870769099125336e-08,1.2614349540084272e-12,3.994552437493857e-12
0.325,1496.6967938464927,4.82121466397984,0.18188293486708876,1.774300137748489,0.46959262181638145,0.06805431097232223,2.6749583884111935e-05,1.9383018551145267e-06,3.4111272614599076e-11,3.923147253085118e-11,7.034340654598134e-12,1.6180430749769608e-11,7.676822989079095e-07,9.385406496097925e-07,0.2192984902397774,0.283997003016156,5.462921245677671e-14,1.2961691594585994e-13,3.2827895529030495e-12,8.026839863044611e-12,2.9534288882164815e-15,2.5500549223662818e-15,2.045242298294528e-13,1.9141071330829745e-13,2.0565272448239144e-05,2.2227046016183782e-05,0.01787957817075114,0.020619906925740082,0.25445059774084805,0.5123425588895076,0.032145238935858314,0.10169556355926694,2.233947770802656e-07,4.659983085617547e-07,2.549717184820163e-06,5.503428646548137e-06,1.7237531704187034e-10,3.8455342394212795e-10,2.0648794534934443e-12,4.606555494692873e-12,0.00015543208170161368,0.00031345796152962107,5.635267099909592e-08,1.1772910779000169e-07,5.6583825196974195e-06,1.2231214437740472e-05,2.0677871153239176e-06,6.248580775844364e-06,3.2992603702593367e-12,3.5611131720290623e-12,3.457427972958867e-07,7.45770319487437e-07,3.2412569124278617e-10,6.062213314934746e-10,1.342278602412853e-09,4.054259625898834e-09,0.006419050805527561,0.012926762989203823,2.712920906479294e-26,7.791081812041691e-26,4.493932599531585e-11,1.3919922537921095e-10,4.358429580760525e-09,1.3816019160859596e-08,1.2548298620693125e-12,3.973783327048179e-12
0.326,1496.5558249026049,4.82142097275341,0.18187515208988725,1.7797984149375894,0.4696309389576844,0.06806237287870213,2.6717969761828388e-05,1.9360824315870996e-06,3.4011147235910415e-11,3.911776000071839e-11,7.0124625668079466e-12,1.6130701255074678e-11,7.663584181538095e-07,9.369566588286633e-07,0.21927114302319328,0.2839720554416606,5.445907756505547e-14,1.292180057675199e-13,3.2753087321599604e-12,8.008843521833732e-12,2.937107045840061e-15,2.5360557714991363e-15,2.0353917166909338e-13,1.9049583633758384e-13,2.0518514885670726e-05,2.2177327714813878e-05,0.017861317421298727,0.020599606767790504,0.2544593703103884,0.5123791099461392,0.03214461113794302,0.10169732619791287,2.232296418505152e-07,4.656710043567924e-07,2.5500394762551943e-06,5.504327195432638e-06,1.723158989152526e-10,3.8443503859411354e-10,2.0629598014892452e-12,4.602442583047243e-12,0.00015490986353266966,0.0003124163268528916,5.6146372332034247e-08,1.1730244319544947e-07,5.64415136812599e-06,1.2200901991241114e-05,2.067542263009468e-06,6.248071180166619e-06,3.2904419410549732e-12,3.5517257728610832e-12,3.440183276254878e-07,7.420779773276435e-07,3.228761056337451e-10,6.039064577783556e-10,1.337192401043322e-09,4.039045993593526e-09,0.006418815046074744,0.012926764719140327,2.7128209030398666e-26,7.791081812041657e-26,4.4708968528221834e-11,1.3849079988683076e-10,4.341114812350297e-09,1.3761639430189406e-08,1.248277546100888e-12,3.953179236600904e-12
0.327,1496.4152465338375,4.821626952049737,0.18186738240628886,1.7852969270224337,0.46966911014579316,0.06807040431723882,2.668647412164248e-05,1.9338711488795207e-06,3.391158384679101e-11,3.900467980229652e-11,6.990712568195816e-12,1.6081260406135236e-11,7.650404108856282e-07,9.353795963412087e-07,0.21924389961492935,0.283947199138536,5.4289936666766776e-14,1.288214060146497e-13,3.2678656493065644e-12,7.990936971308944e-12,2.9209191098113825e-15,2.5221708475243584e-15,2.0256150072607894e-13,1.8958777839537018e-13,2.0471990906560087e-05,2.212785500339596e-05,0.0178431269762947,0.020579383203129947,0.2544681028944399,0.5124155085888141,0.032143990576494814,0.10169909705759037,2.2306503296141136e-07,4.6534470630079763e-07,2.5503606093140704e-06,5.5052225087065036e-06,1.7225662345224823e-10,3.843169068663387e-10,2.0610494505477334e-12,4.59834945013102e-12,0.00015439085784170857,0.00031138104909257707,5.594139841506658e-08,1.1687849793345829e-07,5.629996146123488e-06,1.2170749680352585e-05,2.067297999788411e-06,6.24756241776766e-06,3.281670875542881e-12,3.542388292491456e-12,3.423084856670087e-07,7.384168098769331e-07,3.2163526960139863e-10,6.016076915988705e-10,1.3321418492285694e-09,4.023938338795183e-09,0.006418580213648568,0.01292676643448028,2.712721294484929e-26,7.791081812041671e-26,4.448043031261578e-11,1.3778793763861915e-10,4.323917597158317e-09,1.3707626360466628e-08,1.241777430255289e-12,3.932738373592611e-12
0.328,1496.2750562022343,4.8218326038892645,0.18185962573682013,1.7907956736295951,0.469707136348327,0.06807840548740002,2.6655096114921087e-05,1.931667949229873e-06,3.381257751407686e-11,3.8892226418111624e-11,6.9690895030973e-12,1.603210561334488e-11,7.637282316004784e-07,9.338094088695674e-07,0.21921675932081183,0.2839224335042372,5.412178081053635e-14,1.284270959986735e-13,3.260459991480406e-12,7.97311947184875e-12,2.90486358835904e-15,2.508398883354285e-15,2.0159113976741445e-13,1.8868646852358557e-13,2.0425698647020497e-05,2.2078625937303194e-05,0.017825006378712697,0.020559235741854892,0.2544767957654429,0.5124517558309328,0.03214337720136551,0.10170087607848975,2.2290094686876912e-07,4.6501940770459164e-07,2.5506805913588646e-06,5.506114606859726e-06,1.7219748975445128e-10,3.8419902720681114e-10,2.059148318231714e-12,4.594275920440445e-12,0.00015387503562255006,0.00031035207119951125,5.573773692136374e-08,1.1645724684637258e-07,5.615916236613348e-06,1.2140756213643673e-05,2.067054322988348e-06,6.247054486949243e-06,3.2729467714656364e-12,3.5331003096956236e-12,3.406130980822691e-07,7.347864489485411e-07,3.2040309553650747e-10,5.993248724390945e-10,1.32712658939983e-09,4.008935603537186e-09,0.006418346302105137,0.012926768135395917,2.71262207818119e-26,7.791081812041665e-26,4.4253691803830804e-11,1.3709057914133484e-10,4.306836807132604e-09,1.3653976452659886e-08,1.2353289470884738e-12,3.9124589715551695e-12
0.329,1496.135251384293,4.822037930281295,0.1818518820024596,1.7962946543879381,0.4697450185295081,0.06808637658788062,2.6623834899604407e-05,1.9294727753181637e-06,3.371412335569965e-11,3.878039438746397e-11,6.9475922282177685e-12,1.5983234314649038e-11,7.624218351868106e-07,9.322460435894713e-07,0.219189721448645,0.28389775793698685,5.3954601142124644e-14,1.280350552542719e-13,3.253091448769945e-12,7.955390290750126e-12,2.8889390093452712e-15,2.4947386285049384e-15,2.006280125100334e-13,1.8779183663252829e-13,2.0379636259539893e-05,2.2029638588802255e-05,0.017806955173912887,0.02053916389648749,0.25448544919233024,0.5124878526764892,0.03214277096462099,0.10170266320724955,2.2273738005074224e-07,4.6469510191998217e-07,2.55099942970809e-06,5.507003510267832e-06,1.7213849692805872e-10,3.84081398070833e-10,2.0572563229616428e-12,4.5902218203020286e-12,0.00015336236813066217,0.0003093293366327631,5.553537564557922e-08,1.16038665022077e-07,5.601911027245972e-06,1.2110920309393284e-05,2.066811229941722e-06,6.246547385991136e-06,3.264269177896109e-12,3.5238613505489853e-12,3.3893199365673695e-07,7.311865308382968e-07,3.1917949694486706e-10,5.970578418194051e-10,1.3221462684420504e-09,3.9940367429808855e-09,0.0064181133053341334,0.012926769822057444,2.7125232515100094e-26,7.791081812041645e-26,4.4028733692003346e-11,1.363986656121936e-10,4.289871325643362e-09,1.360068624284047e-08,1.2289315361227996e-12,3.892339285585703e-12
0.33,1495.995829585178,4.822242933216408,0.18184415112492341,1.8017938689285973,0.46978275763896427,0.06809431781453834,2.6592689643424906e-05,1.9272855704874506e-06,3.361621655210279e-11,3.866917831933728e-11,6.9262196151787724e-12,1.5934643981313e-11,7.611211770858192e-07,9.306894483218596e-07,0.21916278531759015,0.28387317184609095,5.3788388919827085e-14,1.2764526357520606e-13,3.2457597152053886e-12,7.937748704604008e-12,2.8731439225224424e-15,2.481188851034938e-15,1.9967204376653237e-13,1.8690381363642156e-13,2.033380191927848e-05,2.198089105372846e-05,0.01778897291268253,0.020519167185352623,0.2544940634434921,0.5125238001227232,0.03214217181610765,0.10170445838227138,2.2257432902840471e-07,4.643717823797368e-07,2.551317131604914e-06,5.507889239087537e-06,1.7207964409045258e-10,3.839640179332145e-10,2.055373384233708e-12,4.586186978330399e-12,0.0001528528270754393,0.0003083127897457414,5.533430256632399e-08,1.1562272792390985e-07,5.587979914718429e-06,1.2081240704857527e-05,2.0665687180094343e-06,6.246041113182116e-06,3.255637726350615e-12,3.514671029941052e-12,3.3726500408549165e-07,7.276166980172977e-07,3.1796438810151236e-10,5.948064426465849e-10,1.317200536526672e-09,3.9792407218690525e-09,0.006417881217299904,0.012926771494632205,2.712424811884923e-26,7.791081812041638e-26,4.380553696589682e-11,1.3571213917600642e-10,4.273020053054829e-09,1.3547752319776833e-08,1.2225846456236962e-12,3.872377597957492e-12
0.331,1495.8567883546034,4.822447614649144,0.181836433027318,1.8072933168849359,0.46982035460689103,0.06810222935932374,2.6561659526975363e-05,1.925106278956236e-06,3.351885235571611e-11,3.855857290312311e-11,6.904970552169395e-12,1.5886332121650805e-11,7.598262134245029e-07,9.291395716909293e-07,0.21913595026121868,0.28384867465436775,5.362313553082327e-14,1.2725770105255195e-13,3.2384644894640415e-12,7.92019400098225e-12,2.857476900197885e-15,2.467748338113361e-15,1.9872315948634987e-13,1.8602233149135577e-13,2.028819382980099e-05,2.1932381457576544e-05,0.017771059154177232,0.020499245135863747,0.2545026387847186,0.5125595991532059,0.032141579704404406,0.10170626153618252,2.2241179037973472e-07,4.6404944262431004e-07,2.551633704166496e-06,5.508771813117526e-06,1.7202093037321394e-10,3.8384688529294467e-10,2.0534994227879544e-12,4.582171225779827e-12,0.00015234638452271847,0.0003073023755882629,5.513450582370786e-08,1.1520941134326581e-07,5.574122303897499e-06,1.2051716154317178e-05,2.0663267846003373e-06,6.245535666845267e-06,3.247052124076647e-12,3.5055290443276964e-12,3.356119645712482e-07,7.240766004203695e-07,3.167576848548126e-10,5.925705207156378e-10,1.312289050386215e-09,3.964546524402416e-09,0.006417650032075738,0.012926773153284029,2.712326756766239e-26,7.791081812041629e-26,4.358408289303614e-11,1.3503094280324584e-10,4.256281904878278e-09,1.3495171319026704e-08,1.216287731965001e-12,3.852572216099028e-12
0.332,1495.7181252419487,4.822651976530881,0.18182872763289964,1.8127929978925428,0.46985781037217883,0.06811011141561835,2.653074373430659e-05,1.922934845173148e-06,3.3422026056613216e-11,3.8448572869863504e-11,6.883843937094054e-12,1.583829626557052e-11,7.585369005491854e-07,9.275963625713046e-07,0.21910921560502747,0.28382426577429104,5.345883244095868e-14,1.2687234795800811e-13,3.2312054721046495e-12,7.902725471825398e-12,2.841936531643122e-15,2.4544158912442164e-15,1.977812864217611e-13,1.8514732288647606e-13,2.0242810203904225e-05,2.1884107935193937e-05,0.01775321345654776,0.02047939727409486,0.25451117547474267,0.5125952507383598,0.0321409945853085,0.10170807262457374,2.2224976068631625e-07,4.637280761993001e-07,2.5519491544973005e-06,5.509651252145041e-06,1.719623549082889e-10,3.8372999864945475e-10,2.0516343599839184e-12,4.578174395237106e-12,0.00015184301275505036,0.0003062980396307202,5.4935973657107446e-08,1.1479869127183391e-07,5.560337602609375e-06,1.202234541804399e-05,2.06608542710475e-06,6.24503104525287e-06,3.2385118694521553e-12,3.496434864545449e-12,3.339727115232532e-07,7.205658904970991e-07,3.1555930444550506e-10,5.90349924383265e-10,1.3074114720860158e-09,3.949953150609286e-09,0.006417419743726055,0.012926774798175594,2.7122290836107704e-26,7.791081812041601e-26,4.336435294263616e-11,1.3435502007409153e-10,4.239655805825713e-09,1.3442939904353168e-08,1.2100402575294157e-12,3.832921466024737e-12
0.333,1495.5798378039235,4.822856020813206,0.18182103486494722,1.8182929115892323,0.4698951258685581,0.06811796417588367,2.6499941454332534e-05,1.920771213909312e-06,3.332573298961963e-11,3.83391730002558e-11,6.862838678824846e-12,1.5790533967386016e-11,7.5725319513359e-07,9.260597702157195e-07,0.21908258067879394,0.2837999446225683,5.329547119879022e-14,1.2648918475294024e-13,3.2239823662780226e-12,7.885342415143604e-12,2.826521424135301e-15,2.441190327158852e-15,1.9684635219576674e-13,1.842787213068933e-13,2.0197649268044124e-05,2.183606863546345e-05,0.01773543537943518,0.02045962312755705,0.2545196737726805,0.5126307558478624,0.03214041641328925,0.10170989159844708,2.2208823654680602e-07,4.634076766812363e-07,2.55226348968923e-06,5.510527575918429e-06,1.7190391683057092e-10,3.836133565064569e-10,2.0497781179232743e-12,4.5741963208728824e-12,0.00015134268433981244,0.000305299727900154,5.473869442922878e-08,1.1439054395139951e-07,5.546625223631791e-06,1.1993127266551959e-05,2.065844642912682e-06,6.244527246650096e-06,3.2300165025985847e-12,3.4873880063365066e-12,3.323470831699409e-07,7.170842245313201e-07,3.143691643625238e-10,5.881445024251202e-10,1.3025674647481991e-09,3.935459603411698e-09,0.006417190346338352,0.012926776429467815,2.712131789885484e-26,7.791081812041616e-26,4.314632881162346e-11,1.336843152586193e-10,4.223140692182998e-09,1.3391054775195052e-08,1.203841691520557e-12,3.8134236948952106e-12
0.334,1495.4419236506337,4.823059749410282,0.181813354648181,1.8237930576150019,0.46993230199972896,0.0681257878268112,2.6469251890622804e-05,1.91861533093338e-06,3.322996856773161e-11,3.8230368162426244e-11,6.8419537038851575e-12,1.5743042820919596e-11,7.559750546398694e-07,9.24529744802191e-07,0.2190560448359612,0.28377571064007545,5.313304348663169e-14,1.2610819220732169e-13,3.2167948804144905e-12,7.868044141449522e-12,2.8112302083020436e-15,2.4280704823936485e-15,1.9591828563319897e-13,1.8341646134062667e-13,2.0152709281082285e-05,2.1788261741181672e-05,0.017717724493100048,0.020439922235359162,0.2545281339396076,0.5126661154444591,0.032139845135914766,0.10171171838472093,2.2192721463095834e-07,4.630882377818862e-07,2.552576716696033e-06,5.511400803775265e-06,1.7184561529326025e-10,3.8349695739922677e-10,2.047930620069506e-12,4.570236839741872e-12,0.00015084537232893421,0.0003043073873778633,5.454265670445753e-08,1.1398494603561226e-07,5.5329845908917965e-06,1.1964060493785995e-05,2.065604429480127e-06,6.244024269341436e-06,3.22156580037316e-12,3.4783882408316253e-12,3.3073492174103483e-07,7.136312673379453e-07,3.13187182969049e-10,5.859541051968816e-10,1.2977566954754613e-09,3.9210648973909284e-09,0.0064169618341391515,0.012926778047317428,2.712034873116942e-26,7.791081812041587e-26,4.292999251247374e-11,1.3301877358680154e-10,4.206735518992923e-09,1.3339512689216092e-08,1.1976915122282546e-12,3.794077278131945e-12
0.335,1495.3043804188233,4.8232631642086075,0.18180568690839374,1.8292934356119996,0.46996933966589094,0.06813358255405896,2.6438674255881505e-05,1.9164671426370008e-06,3.313472825929602e-11,3.8122153286214924e-11,6.821187952302137e-12,1.5695820450182223e-11,7.547024370030918e-07,9.23006237060707e-07,0.21902960743100916,0.28375156326626844,5.2971541093841026e-14,1.2572935133812202e-13,3.2096427262581615e-12,7.85082996905886e-12,2.796061534028968e-15,2.4150552097944575e-15,1.9499701651474228e-13,1.8256047845114797e-13,2.0107988521416188e-05,2.174068545544519e-05,0.017700080371925074,0.02042029414098513,0.25453655622874144,0.5127013304708985,0.03213928070655343,0.10171355292775594,2.2176669164239293e-07,4.627697532767052e-07,2.552888842379946e-06,5.512270954815089e-06,1.7178744945884254e-10,3.833807998795176e-10,2.0460917908379723e-12,4.566295790929206e-12,0.00015035105008012528,0.00030332096564313364,5.434784918258651e-08,1.1358187445314624e-07,5.519415134373661e-06,1.1935143906277735e-05,2.065364784282003e-06,6.243522111630335e-06,3.2131594066018e-12,3.4694351953841143e-12,3.2913607182118837e-07,7.102066887224223e-07,3.1201328062946177e-10,5.837785867513169e-10,1.292978839330428e-09,3.906768070868399e-09,0.006416734201410966,0.012926779651879113,2.7119383308558594e-26,7.791081812041582e-26,4.271532629640071e-11,1.323583410126034e-10,4.190439253801482e-09,1.3288310442671723e-08,1.1915892049364056e-12,3.774880612849891e-12
0.336,1495.1672057513547,4.823466267090126,0.1817980315715793,1.8347940452245206,0.4700062397683344,0.06814134854337947,2.640820776743066e-05,1.9143265957207726e-06,3.304000757368884e-11,3.80145233469847e-11,6.800540374440186e-12,1.564886450220662e-11,7.534353004444349e-07,9.214891980513083e-07,0.21900326781693502,0.28372750193784996,5.281095589000284e-14,1.2535264334661185e-13,3.20252561782457e-12,7.83369922159779e-12,2.7810140680362774e-15,2.4021433764457038e-15,1.9408247543388335e-13,1.817107088450262e-13,2.0063485279349244e-05,2.1693337993558567e-05,0.017682502590970137,0.020400738388460977,0.25454494088953306,0.512736401861653,0.03213872308175856,0.10171539518177235,2.216066642978023e-07,4.624522169646304e-07,2.5531998735818115e-06,5.513138048088138e-06,1.7172941849259978e-10,3.8326488250369565e-10,2.0442615553272985e-12,4.56237301498288e-12,0.00014985969121102612,0.000302340410783068,5.415426067645023e-08,1.1318130636184792e-07,5.505916288346508e-06,1.1906376319400311e-05,2.0651257047876144e-06,6.243020771787484e-06,3.2047968725081487e-12,3.460528397224126e-12,3.2755037951524754e-07,7.068101616860439e-07,3.1084737859219736e-10,5.816178027530663e-10,1.2882335748321575e-09,3.892568172331316e-09,0.006416507442448859,0.012926781243305862,2.7118421606585906e-26,7.791081812041578e-26,4.250231262502939e-11,1.3170296412738152e-10,4.174250874653111e-09,1.3237444864158212e-08,1.1855342612075373e-12,3.7558321156247525e-12
0.337,1495.030397283936,4.82366905994599,0.18179038856341379,1.8402948860990158,0.4700430032132404,0.06814908598148714,2.637785164401784e-05,1.9121936369719448e-06,3.2945802051162194e-11,3.790747335413706e-11,6.780009928339635e-12,1.56021726410059e-11,7.521736033391885e-07,9.199785790071286e-07,0.21897702534275318,0.2837035260868528,5.2651279806139734e-14,1.2497804957442782e-13,3.195443270630204e-12,7.816651226157447e-12,2.766086491611294e-15,2.3893338617280517e-15,1.9317459365916947e-13,1.8086708934408934e-13,2.0019197851974593e-05,2.164621757761035e-05,0.017664990723794377,0.020381254519938555,0.2545532881698106,0.5127713305496187,0.03213817222019605,0.10171724510793143,2.214471293107102e-07,4.621356226363634e-07,2.5535098171644554e-06,5.514002102714626e-06,1.7167152155644004e-10,3.831492038207586e-10,2.0424398391185475e-12,4.5584683534874455e-12,0.0001493712694496219,0.00030136567109241634,5.396188006232918e-08,1.1278321904570251e-07,5.492487488089141e-06,1.1877756550345818e-05,2.064887188443584e-06,6.242520248028285e-06,3.196477682257261e-12,3.4516673010410234e-12,3.259776918733977e-07,7.034413611900326e-07,3.0968939857552644e-10,5.79471609706925e-10,1.2835205822633194e-09,3.878464255339613e-09,0.006416281551530987,0.012926782821749798,2.7117463600745376e-26,7.791081812041571e-26,4.2290934117875996e-11,1.3105258999798283e-10,4.158169365764901e-09,1.3186912800969301e-08,1.1795261774068823e-12,3.736930217841616e-12
0.338,1494.8939527335842,4.823871544613028,0.18178275781164968,1.8457959578840315,0.47007963085581456,0.06815679504544553,2.634760512486216e-05,1.910068214574871e-06,3.285210732953464e-11,3.780099842647195e-11,6.7595955935134704e-12,1.5555742578758274e-11,7.509173051404737e-07,9.184743324305045e-07,0.21895087939848,0.2836796351884657,5.249250493210244e-14,1.2460555173022654e-13,3.1883954071823945e-12,7.799685326438205e-12,2.751277512207469e-15,2.3766255672547953e-15,1.922733038543505e-13,1.8002955805331193e-13,1.9975124580352217e-05,2.1599322475881872e-05,0.017647544360602462,0.02036184209588283,0.2545615983246088,0.5128061174649949,0.03213762806564759,0.1017191026167902,2.2128808350236976e-07,4.6181996428879707e-07,2.5538186797885814e-06,5.514863137197451e-06,1.7161375784122852e-10,3.8303376243037774e-10,2.0406265695205165e-12,4.554581651676062e-12,0.00014888575922663896,0.0003003966962578873,5.3770696492290104e-08,1.1238759035457999e-07,5.479128185721558e-06,1.1849283451928964e-05,2.064649232808829e-06,6.242020538690809e-06,3.1882017913872524e-12,3.442851870282247e-12,3.244178612840089e-07,7.000999736105764e-07,3.085392626919603e-10,5.773398647955543e-10,1.2788395443464893e-09,3.864455380430034e-09,0.006416056523152873,0.012926784387357634,2.7116509267461204e-26,7.791081812041574e-26,4.208117378283383e-11,1.3040716687639338e-10,4.142193736805941e-09,1.3136711179765142e-08,1.173564460916541e-12,3.71817338525189e-12
0.339,1494.7578697923605,4.8240737229306685,0.1817751392439699,1.8512972602302114,0.470116123587118,0.06816447591854566,2.631746744732382e-05,1.9079502765849934e-06,3.2758919059680566e-11,3.769509369681269e-11,6.739296354769726e-12,1.5509572039347394e-11,7.496663652026551e-07,9.169764106986846e-07,0.21892482934260077,0.2836558286807657,5.233462340694914e-14,1.2423513163563184e-13,3.1813817498176944e-12,7.782800865613112e-12,2.7365858486046144e-15,2.364017404175092e-15,1.913785391679148e-13,1.7919805351746122e-13,1.9931263801859148e-05,2.1552650952382617e-05,0.017630163084401053,0.020342500668550274,0.25456987159093697,0.5128407635092116,0.032137090582911705,0.10172096768683946,2.211295236610373e-07,4.6150523585370877e-07,2.554126468139025e-06,5.515721170176858e-06,1.7155612652930445e-10,3.829185569177595e-10,2.0388216740211018e-12,4.550712755195337e-12,0.00014840313494914222,0.00029943343590747547,5.3580699131440305e-08,1.1199439816067204e-07,5.465837830290142e-06,1.1820955870102257e-05,2.0644118353783094e-06,6.241521642004445e-06,3.1799685855868716e-12,3.434081452983968e-12,3.2287073964850453e-07,6.967856842045515e-07,3.073968956878584e-10,5.752224300989776e-10,1.2741901535745673e-09,3.850540637459999e-09,0.006415832351720573,0.012926785940276719,2.711555858277805e-26,7.791081812041556e-26,4.1873014724111286e-11,1.2976664330132446e-10,4.126322998623725e-09,1.3086836930249162e-08,1.1676486222837144e-12,3.699560093287219e-12
0.34,1494.6221462062736,4.824275596711777,0.18176753278908667,1.8567987927902663,0.47015248225592654,0.068172128776346,2.6287437862931837e-05,1.905839772017276e-06,3.266623296928279e-11,3.75897543839236e-11,6.7191112133699055e-12,1.546365878345029e-11,7.484207436884014e-07,9.154847671380311e-07,0.2188988745687399,0.28363210604015243,5.217762749126515e-14,1.23866771392175e-13,3.1744020262996666e-12,7.76599719972321e-12,2.7220102415893916e-15,2.351508302313104e-15,1.9049023389509566e-13,1.7837251533426307e-13,1.9887613887106264e-05,2.150620130594193e-05,0.017612846490128217,0.020323229803276256,0.2545781082166973,0.5128752695933907,0.032136559720381555,0.10172284024213697,2.209714466511932e-07,4.6119143140790234e-07,2.5544331887865783e-06,5.516576219919193e-06,1.7149862682130587e-10,3.8280358589874213e-10,2.0370250814391926e-12,4.546861512501192e-12,0.0001479233715330209,0.00029847584067341996,5.33918773513811e-08,1.1160362075858386e-07,5.4526158829046065e-06,1.1792772676238369e-05,2.0641749937244155e-06,6.241023556276516e-06,3.1717779003489196e-12,3.425355882704156e-12,3.2133618297240066e-07,6.93498186991241e-07,3.0626222184083255e-10,5.73119166767496e-10,1.2695721013146988e-09,3.836719112537237e-09,0.0064156090317959305,0.012926787480650372,2.7114611523407776e-26,7.79108181204156e-26,4.166644035683672e-11,1.2913096875844243e-10,4.110556181387981e-09,1.3037287042215085e-08,1.1617781809170902e-12,3.681088844970136e-12
0.341,1494.4867797143897,4.824477167763966,0.18175993837593804,1.8623005552189686,0.47018870773038124,0.06817975379765626,2.625751562508131e-05,1.9037366500119375e-06,3.2574044812825764e-11,3.7484975736128796e-11,6.699039178684869e-12,1.5418000589813438e-11,7.471804008625485e-07,9.139993551881343e-07,0.21887301445296448,0.283608466721591,5.202150951120364e-14,1.2350045325228957e-13,3.1674559654454743e-12,7.749273687216395e-12,2.7075494454320785e-15,2.339097202881971e-15,1.896083229571026e-13,1.7755288367249385e-13,1.9844173211104332e-05,2.1459971839687578e-05,0.017595594169723745,0.020304029061862676,0.2545863084373492,0.5129096366067261,0.032136035439992564,0.10172472025014909,2.2081384932929866e-07,4.608785450112933e-07,2.554738848291537e-06,5.517428304705944e-06,1.7144125791606112e-10,3.8268884798642266e-10,2.0352367210263643e-12,4.543027772991379e-12,0.00014744644401430565,0.00029752386141724456,5.32042205865191e-08,1.11215236568486e-07,5.439461805427142e-06,1.176473274303037e-05,2.0639387053871054e-06,6.240526279747518e-06,3.1636292284920814e-12,3.4166746228468013e-12,3.198140477657269e-07,6.902371770068678e-07,3.051351674505468e-10,5.71029939700519e-10,1.2649850865659612e-09,3.822989914604775e-09,0.0064153865579056075,0.012926789008621152,2.71136680659149e-26,7.791081812041537e-26,4.1461434243912704e-11,1.2850009317894886e-10,4.094892321034974e-09,1.2988058522964803e-08,1.1559526608566693e-12,3.662758157630621e-12
