z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.6237735923837,16.24230547391031,0.05398843619321408,0.20379718834555566,0.0002913396456255108,2.6828212680503496e-05,3.255708565670685e-14,1.4990208702632862e-15,3.827032132782942e-15,2.7967688394802646e-15,0.30189765824209464,0.44124947687312294,5.4419999271287295e-12,4.227541392013704e-12,0.21833939042669548,0.17966686301521395,2.5386581921365645e-07,3.8273550442208784e-07,1.9246130502962042e-05,2.9902173622519024e-05,1.290017891449728e-07,8.859328210037497e-08,0.44568935228076156,0.3266024718863388,0.0010323403009284584,0.0013208016895798892,0.008285535486958704,0.01665573135048639,8.06079804251393e-14,1.0684326273789548e-13,7.517893515276546e-05,0.00010310869148270218,3.764286600370471e-33,4.303731377680764e-33,7.986242167095721e-19,9.498427736655801e-19,2.8219222917475183e-28,3.486179294160888e-28,1.3787335661857956e-07,1.8302375971799543e-07,0.011231102586958778,0.015426146356257194,3.430446972827228e-12,6.586945200044207e-12,1.5603419426846187e-18,1.0701551464022727e-18,9.709889815747473e-10,7.106565440218349e-10,0.00022512573271213682,0.00030855662062017486,0.010074200426332698,0.012891021607697128,5.48001303105216e-31,9.999999999991779e-31,0.0028390080843328745,0.005718436448769699
0.011,553.6539795539328,16.241745707626976,0.053990296886443426,0.22231903500447064,0.0002893406106663386,2.664407501099255e-05,3.2095765010716545e-14,1.4777772959546219e-15,3.8187818087484696e-15,2.790733782425824e-15,0.3018873862660043,0.4412335501393207,5.3713366499827796e-12,4.172638977899779e-12,0.2183568522070812,0.17968086000491998,2.544815877104538e-07,3.836630607624523e-07,1.8849290969404755e-05,2.9285554538818468e-05,1.2793947697462382e-07,8.786354660628873e-08,0.44567566274982273,0.3265917641120161,0.0010355935897102375,0.0013249612849615172,0.008285881300248531,0.016656392031766755,8.207100743584911e-14,1.0878223239340517e-13,7.68471349343786e-05,0.000105396426662952,3.727119598748511e-33,4.261229301742819e-33,8.008081501229026e-19,9.52438260755038e-19,2.8372470572036165e-28,3.5051041261851707e-28,1.367807529376843e-07,1.8157297720963237e-07,0.01123249651732904,0.01542802901173448,3.632160274223527e-12,6.974248938761322e-12,1.5397922345103754e-18,1.0560590137950813e-18,9.707850142700972e-10,7.10505791764867e-10,0.0002251261988847408,0.00030855662084199075,0.010074221279971991,0.012891021607725437,5.480024374691261e-31,9.999999999991784e-31,0.0028412226726529407,0.005722885309149735
0.012,553.6836315286259,16.24119668469813,0.05399212199277649,0.24084025556575528,0.00028736782738626737,2.646235578996371e-05,3.1744225010995366e-14,1.4615884181573606e-15,3.814974546387416e-15,2.787945726696401e-15,0.3018770883503324,0.44121759042970754,5.328364410186565e-12,4.139248142089587e-12,0.21837409909778474,0.1796946820930648,2.5555261780829416e-07,3.852769803266262e-07,1.8596129992111323e-05,2.8892166749236327e-05,1.272966782952839e-07,8.742191903430298e-08,0.44566212352539825,0.3265811701320733,0.0010389104336517344,0.0013292021915019532,0.00828622912579712,0.01665705693926718,8.360362031103998e-14,1.108134286688013e-13,7.841698423554295e-05,0.00010754926541092758,3.708880437107504e-33,4.240367671609711e-33,8.029874081609032e-19,9.550281870135682e-19,2.8576967561760095e-28,3.5303601928026306e-28,1.3612479122347407e-07,1.8070183262878662e-07,0.011233871163593485,0.015429885342763818,3.833334645568321e-12,7.36051633738049e-12,1.5271615843058388e-18,1.0473941872529141e-18,9.70583228952486e-10,7.103566449409083e-10,0.0002251266625702307,0.0003085566210614472,0.010074242022391522,0.012891021607753291,5.480035657830891e-31,9.99999999999179e-31,0.0028434087229151682,0.005727276732153232
0.013000000000000001,553.7130474118543,16.240652186553998,0.05399393217933089,0.25936085518940716,0.00028541529019039365,2.6282501925907494e-05,3.1476615306916646e-14,1.449263986300847e-15,3.8146255212095654e-15,2.7876849488731065e-15,0.30186674573338707,0.4412015695734332,5.3066982856531826e-12,4.122408736983855e-12,0.21839122247744772,0.17970840416924844,2.5696015086150705e-07,3.873982153831114e-07,1.8452698642786685e-05,2.866926364048632e-05,1.2697883043260268e-07,8.72034559712655e-08,0.4456486662710182,0.3265706393143022,0.0010422928913056254,0.0013335270403228698,0.008286579552981531,0.016657727229478957,8.518695603668854e-14,1.1291184871139425e-13,7.990095138128167e-05,0.00010958430877698807,3.705336732537922e-33,4.236307466932775e-33,8.051683345332227e-19,9.576200957729163e-19,2.8820132929404047e-28,3.5603932183212877e-28,1.3580749835669767e-07,1.8028026576573987e-07,0.011235234744839315,0.01543172661238924,4.034557714420936e-12,7.746875723315624e-12,1.5206208489103115e-18,1.0429061273833914e-18,9.703827008426095e-10,7.102084254976567e-10,0.00022512712415144603,0.0003085566212795384,0.010074262670691015,0.012891021607781217,5.48004688977247e-31,9.999999999991782e-31,0.0028455788676391624,0.005731636153289064
0.014,553.742470414155,16.24010745536693,0.05399574326209937,0.27788083360966753,0.0002834784320440186,2.6104092815460026e-05,3.127249769061512e-14,1.4398629490096709e-15,3.8169552728372144e-15,2.789381810397508e-15,0.3018563441840667,0.4411854662338007,5.301341993550452e-12,4.118239394915679e-12,0.2184082923543704,0.17972208362366865,2.58609932714516e-07,3.898846632548083e-07,1.8392765865229657e-05,2.8576090001286672e-05,1.269104018575543e-07,8.715628431842357e-08,0.44563523864701715,0.3265601329063315,0.0010457423648196139,0.0013379376233290765,0.008286933029151873,0.016658403781382454,8.680401655512624e-14,1.1505496183789179e-13,8.130886594856863e-05,0.00011151503866304113,3.7131626000650936e-33,4.2452461061983454e-33,8.0735592695505195e-19,9.602199299030275e-19,2.909192659600713e-28,3.593962837039475e-28,1.3575040747257623e-07,1.8020411149448838e-07,0.01123659352821819,0.015433561409964882,4.236290983163646e-12,8.134213239741877e-12,1.5187390127904296e-18,1.04161335810353e-18,9.701827204844641e-10,7.100606133222279e-10,0.00022512758390287252,0.00030855662149703453,0.010074283237128065,0.012891021607808856,5.480058077183875e-31,9.999999999991794e-31,0.0028477427568831134,0.005735983003245936
0.015,553.7720851447928,16.239558879324456,0.05399756725075382,0.2964001864419202,0.00028155381912222494,2.5926812220796753e-05,3.1115812328633875e-14,1.4326458540983827e-15,3.821350418215308e-15,2.7925880454469026e-15,0.3018458731486674,0.44116926461621203,5.308385357648479e-12,4.123702500259815e-12,0.2184253620914961,0.17973576421707957,2.604274783980609e-07,3.926240268785025e-07,1.8395993082133e-05,2.858104585728816e-05,1.2703144506168284e-07,8.723923381745391e-08,0.4456218007641856,0.32654962140346155,0.0010492596625151075,0.0013424349731537778,0.008287289888669022,0.016659087253126047,8.843997596852376e-14,1.1722311668352273e-13,8.264852532789391e-05,0.00011335214975252322,3.7297444271582405e-33,4.264195378245201e-33,8.095541042876273e-19,9.628323494570602e-19,2.938436972438767e-28,3.630083336281003e-28,1.358911164448509e-07,1.803905309859673e-07,0.011237952274011788,0.015435396260915597,4.438894969551344e-12,8.523221121141656e-12,1.5203964158695776e-18,1.0427479518057458e-18,9.699827468812888e-10,7.099128118678497e-10,0.00022512804201360148,0.0003085566217145163,0.0100743037301456,0.012891021607836464,5.480069224657633e-31,9.999999999991791e-31,0.0028499077308702437,0.00574033206219717
0.016,553.8020302591024,16.239003745300685,0.05399941316982938,0.31491890620754015,0.0002796389051264248,2.575042564228864e-05,3.0994010217830856e-14,1.4270349025822474e-15,3.827330685003246e-15,2.796952667928292e-15,0.30183532502713833,0.4411529533717005,5.324768962978527e-12,4.136421357628433e-12,0.2184424720699199,0.17974947907982833,2.623542024489796e-07,3.955279804881926e-07,1.8446570131809245e-05,2.865956709059724e-05,1.2729464182253768e-07,8.741980776002752e-08,0.44560832243673393,0.32653908250698094,0.0010528450748369042,0.0013470194602269521,0.008287650376415323,0.01665977812783386,9.008220670697629e-14,1.1939957584892986e-13,8.392616504472201e-05,0.00011510419457697485,3.75302885521729e-33,4.290807631717423e-33,8.117659261646217e-19,9.654609928144455e-19,2.969114939690141e-28,3.6679748162535594e-28,1.3618029699451658e-07,1.8077404117354929e-07,0.011239314575402257,0.015437236092087907,4.642649831405475e-12,8.914437297136166e-12,1.5247172544120175e-18,1.0457092335315667e-18,9.697823708162074e-10,7.097647212453161e-10,0.00022512849860705455,0.00030855662193242703,0.010074324155252312,0.012891021607864228,5.480080335190213e-31,9.999999999991794e-31,0.0028520793363748325,0.005744694499466582
0.017,553.8324083953902,16.23844004461447,0.054001287703723984,0.3334369831372323,0.00027773183490473544,2.5574762232045534e-05,3.089733571445836e-14,1.4225809129371222e-15,3.834521646800767e-15,2.8022020456332826e-15,0.3018246945738999,0.44113652468921255,5.348100155846719e-12,4.154537248871454e-12,0.21845965253689115,0.17976325304251117,2.643442592511118e-07,3.9852740581294783e-07,1.853218468233417e-05,2.87925241944287e-05,1.2766281760192117e-07,8.767247590269596e-08,0.4455947810490935,0.3265284995372677,0.0010564984498938569,0.001351690889337637,0.008288014666590625,0.016660476750187093,9.172015111612338e-14,1.2157034565958997e-13,8.514682421672107e-05,0.000116778084754386,3.7814032663706025e-33,4.323239129841628e-33,8.139937708297755e-19,9.681086881331986e-19,3.0007293403981645e-28,3.7070230118934247e-28,1.3657915415341558e-07,1.813031421013554e-07,0.01124068311930914,0.015439084588912305,4.847772051599844e-12,9.308277431059684e-12,1.5310168116221407e-18,1.0500275879470405e-18,9.69581286131304e-10,7.096161171502041e-10,0.0002251289537572815,0.00030855662215109294,0.010074344515751137,0.012891021607892034,5.4800914105783375e-31,9.999999999991791e-31,0.002854261724874786,0.005749078675118842
0.018000000000000002,553.8632939964227,16.237866320170685,0.05400319570432829,0.3519544058000517,0.0002758312889089093,2.5399700468533205e-05,3.081824309017953e-14,1.418936456689486e-15,3.8426325660056085e-15,2.8081237072506175e-15,0.30181397840524793,0.4411199735500111,5.376509376826948e-12,4.176597823571212e-12,0.21847692582666722,0.1797771044531115,2.663619812247499e-07,4.0156852965981963e-07,1.864323951131676e-05,2.896500614427874e-05,1.2810689299160813e-07,8.79772675469757e-08,0.44558115989367864,0.3265178601967102,0.0010602192663967886,0.001356448592882764,0.008288382877824164,0.016661183355837605,9.334511900157574e-14,1.2372390778834797e-13,8.631462601170442e-05,0.0001183794756463227,3.8136020382049486e-33,4.3600428671699005e-33,8.162394785356664e-19,9.707776238532175e-19,3.0328904995042703e-28,3.7467465228467026e-28,1.370573181071262e-07,1.8193751828317036e-07,0.01124205988777796,0.015440944471129342,5.054427872601121e-12,9.705060716888567e-12,1.538760258320094e-18,1.0553362019657355e-18,9.693792672111145e-10,7.094668343414615e-10,0.00022512940750204385,0.0003085566223707602,0.01007436481332386,0.012891021607919925,5.480102451736828e-31,9.999999999991791e-31,0.002856457961018912,0.005753490760975765
0.019,553.8947394628195,16.23728154621029,0.0540051405903941,0.370471161595293,0.0002739363604729135,2.522515685409487e-05,3.075092628846285e-14,1.415834206339112e-15,3.851438545440918e-15,2.814553298379813e-15,0.3018031746000563,0.4411032971239281,5.40853760845367e-12,4.201469661577392e-12,0.21849430809587492,0.17979104659684736,2.6837980813401397e-07,4.046098019598586e-07,1.87722526485924e-05,2.9165388388628204e-05,1.2860421359432796e-07,8.831862452786628e-08,0.4455674468731048,0.32650715560376736,0.001064006699345633,0.0013612915148536562,0.008288755085212002,0.016661898094847416,9.495005867585157e-14,1.2585091576139522e-13,8.743299325518804e-05,0.00011991306206957935,3.848632790117937e-33,4.400084243853742e-33,8.185044660876338e-19,9.734694848907908e-19,3.0652947359975456e-28,3.786770187464387e-28,1.375911169949042e-07,1.8264574580175878e-07,0.011243446314133832,0.015442817706573247,5.262744020603176e-12,1.0105030471571235e-11,1.5475303797652295e-18,1.0613489295981141e-18,9.69176151322306e-10,7.09316753683178e-10,0.00022512985985308318,0.00030855662259160206,0.010074385048490404,0.012891021607948092,5.480113458948425e-31,9.999999999991798e-31,0.002858670262436883,0.00575793522340517
0.02,553.9267799978123,16.236685033628056,0.05400712466200729,0.3889872371364054,0.00027204645946405916,2.5051077041408448e-05,3.069094340467993e-14,1.4130696448297596e-15,3.8607662870620435e-15,2.8213641737121256e-15,0.30179228237800104,0.4410864942835231,5.4430481810029285e-12,4.2282697585346476e-12,0.2185118106823179,0.17980508880801732,2.703766216433076e-07,4.076193848096124e-07,1.8913395166343936e-05,2.9384614706214897e-05,1.2913720323483046e-07,8.868447626334839e-08,0.44555363348469706,0.3264963795373033,0.0010678596780647582,0.001366218285044832,0.00828913132990513,0.01666262105037764,9.6529329066257e-14,1.2794389287508581e-13,8.850481326313105e-05,0.00012138280436806248,3.8857183749977424e-33,4.442474742377407e-33,8.20789817987719e-19,9.761855610107006e-19,3.0977069529486095e-28,3.8268035739066965e-28,1.3816217913625772e-07,1.8340343673632723e-07,0.011244843404537146,0.015444705677593167,5.472816232752375e-12,1.0508370508815769e-11,1.5570022900222041e-18,1.067842949373608e-18,9.689718247517554e-10,7.09165791973896e-10,0.00022513031080405687,0.00030855662281374126,0.010074405220962842,0.012891021607976415,5.48012443205655e-31,9.9999999999918e-31,0.002860900186793701,0.005762415199902625
0.021,553.9594374201428,16.23607635544483,0.05400914934813225,0.4075026185499173,0.00027016123689571967,2.487742889052009e-05,3.0634918740589385e-14,1.4104873469135875e-15,3.870482802490341e-15,2.828459146490667e-15,0.30178130184213353,0.44106956521601726,5.4791575994482335e-12,4.256311788298881e-12,0.218529441170058,0.17981923734164923,2.723364108178852e-07,4.10573140476525e-07,1.906213312516655e-05,2.9615640893023205e-05,1.2969228611205846e-07,8.906549951000687e-08,0.4455397140250548,0.326485527844937,0.0010717769362142836,0.0013712272830066461,0.008289511626712614,0.01666335225352732,9.807848746454511e-14,1.2999695084939805e-13,8.953256363957678e-05,0.00012279210094664678,3.924251225686616e-33,4.486519730131869e-33,8.230963585768114e-19,9.789268326054298e-19,3.129946633529325e-28,3.8666236791722623e-28,1.3875631150431332e-07,1.8419175031773247e-07,0.011246251832848922,0.015446609310943257,5.684716003871126e-12,1.0915218093946025e-11,1.5669236026253848e-18,1.0746451640866721e-18,9.687662119261674e-10,7.09013893964158e-10,0.0002251307603365683,0.00030855662303726054,0.010074425329915293,0.01289102160800496,5.480135370611932e-31,9.999999999991815e-31,0.0028631487779944313,0.0057669327934369765
