z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.327,648.1815661955847,14.587881747443081,0.060111309365569694,5.8820677657573315,6.62211220247125e-07,6.092771187872433e-08,9.978275717715179e-14,4.590329258907337e-15,2.588506140196881e-13,1.8900349877793223e-13,0.2870048401033108,0.41912142376916195,9.956650939424373e-11,7.728030002416035e-11,0.2413081857176862,0.1983965550149114,1.005359276769598e-06,1.5144048466349415e-06,1.9721945175102223e-05,3.061507025735012e-05,4.0350098681091414e-16,2.583076117414377e-16,8.974288153639628e-17,5.745034128336428e-17,8.561393641050178e-07,5.874564872776947e-07,0.4217656502779167,0.30880519378450727,0.008021546360416952,0.010254134568487495,0.008366874658013931,0.016804769859896623,2.69142546784659e-12,3.5643278162726673e-12,0.00020136470318096817,0.00027593617026751743,8.490390443496949e-17,1.0089347745080147e-16,0.020845440158005164,0.028606999197567526,5.215467651875652e-22,9.765893728131475e-22,4.0371471267449676e-21,5.347240535317607e-21,4.606366324131387e-09,6.308039197695853e-09,0.00022571067201240927,0.0004738980642313071,4.422697635932878e-10,5.455026033082249e-10,3.0678267913189592e-21,5.8827945632308114e-21,0.010083099782267362,0.01289130831013043,5.484731986705562e-31,1.0000000000020863e-30,5.350870245259806e-07,1.052249288682768e-06,0.0021545016738757725,0.004335944217665965,7.00225174562198e-20,1.375587556401977e-19,5.367657267698172e-21,1.0791655493771518e-20
0.328,649.5034484261871,14.5671545705757,0.06019683998412074,5.8986799334436055,6.671094096883822e-07,6.137764875509294e-08,1.0470662729979184e-13,4.816786046938719e-15,2.6976056305559983e-13,1.9696721808760797e-13,0.2868036534551703,0.41882265605135194,1.0264988692093222e-10,7.967257253676066e-11,0.24162132163702518,0.19865164936106094,1.0186329669308846e-06,1.5343812263656071e-06,1.963867771746775e-05,3.048544955877493e-05,4.2365045831234195e-16,2.7120340060722477e-16,9.413968777293713e-17,6.026431213559518e-17,8.719133365455047e-07,5.982730036492211e-07,0.4214387374358738,0.30856217630783145,0.008115299021358545,0.010373857757984576,0.00836908448330155,0.0168090088397763,2.78334095820624e-12,3.686010263357306e-12,0.00020253971767250344,0.000277543035448251,8.926844792000445e-17,1.06078717354363e-16,0.020963167670746748,0.028768219873937795,5.622695314171166e-22,1.0528297191422512e-21,4.279635995709304e-21,5.668352143294333e-21,4.747354283910046e-09,6.501033463007779e-09,0.0002257132083551514,0.00047389776699085227,4.429146351382287e-10,5.462915167840434e-10,3.2880381259756207e-21,6.3049919825378736e-21,0.010083219411927392,0.012891308310130427,5.484797059613409e-31,1.0000000000020861e-30,5.434361607186073e-07,1.0686551963008048e-06,0.0021545188929002275,0.004335927427967705,7.462882046850312e-20,1.4660606694920938e-19,5.619470612276125e-21,1.1297791269704154e-20
0.329,650.8675414397518,14.5458292694585,0.06028509316757181,5.915267782071795,6.735430638845927e-07,6.196881412588255e-08,1.1002494547107106e-13,5.061380452635324e-15,2.8143979569000414e-13,2.0549233858307735e-13,0.28659603927415833,0.41851430565962416,1.0592166502971816e-10,8.221097523666806e-11,0.2419445621962691,0.19891494839328366,1.0324716607943803e-06,1.555207438193965e-06,1.9553261836295488e-05,3.0352482170078522e-05,4.454310560358612e-16,2.8514291147970476e-16,9.888760065251652e-17,6.330294661140733e-17,8.88443367357611e-07,6.096077383720102e-07,0.4211011566381377,0.30831120395636175,0.00821198487059222,0.010497322473805522,0.00837138954546317,0.01681343081423517,2.881173101651463e-12,3.815523364658562e-12,0.00020375363058126173,0.0002792030290417491,9.397978192672725e-17,1.1167587012624994e-16,0.02108481193444798,0.02893479762381816,6.074208545742407e-22,1.13735992002896e-21,4.544359374458034e-21,6.018902327833386e-21,4.897265342973962e-09,6.706239044669498e-09,0.00022571584557850105,0.00047389745093198807,4.436055094071747e-10,5.471368844195791e-10,3.530928397543101e-21,6.7706636682073075e-21,0.010083343948758181,0.012891308310130403,5.484864801791315e-31,1.0000000000020833e-30,5.521418321858638e-07,1.0857612966559525e-06,0.0021545368041872522,0.0043359099216967725,7.968443654392438e-20,1.5653573889100602e-19,5.905246393941096e-21,1.1872188994770201e-20
0.33,652.2764522130204,14.52387098233676,0.0603762367329852,5.9318305897940204,6.81578174811535e-07,6.27072712435423e-08,1.157819010558456e-13,5.326144045479059e-15,2.9396670276362403e-13,2.1463605585686114e-13,0.28638159672052044,0.41819577395817115,1.0939927856560022e-10,8.490902800035568e-11,0.24227854063737106,0.19918696531877755,1.0469163917288604e-06,1.576945174625645e-06,1.9465579421406445e-05,3.0215984050466284e-05,4.690278173677505e-16,3.0024452546331763e-16,1.0402601412472111e-16,6.659144743696136e-17,9.057888900455739e-07,6.215014146655949e-07,0.42075223587702865,0.30805177499399455,0.0083117848124555,0.010624759284487256,0.008373796646723962,0.016818048864481325,2.9854893365465678e-12,3.9536179537924546e-12,0.0002050088689073252,0.0002809194628498456,9.907631813410482e-17,1.1773055224951728e-16,0.021210621952263656,0.029107072727742826,6.576283624576206e-22,1.2313546845285997e-21,4.8340915318169355e-21,6.4025636802726474e-21,5.056958452458174e-09,6.924831176311038e-09,0.0002257185904318996,0.00047389711424275114,4.4434721754749333e-10,5.480446429981318e-10,3.799587764169674e-21,7.285732480952053e-21,0.010083473732855164,0.012891308310130398,5.484935398235219e-31,1.0000000000020838e-30,5.612299611091243e-07,1.103618475720341e-06,0.002154555454502465,0.004335891646776843,8.524816295680889e-20,1.6746322119011058e-19,6.2297620623363465e-21,1.2524449568037862e-20
0.331,653.7330315100329,14.501241718405812,0.0604704541677897,5.94836759143825,6.912915185346996e-07,6.360007444504848e-08,1.220281542495454e-13,5.613405840067009e-15,3.074302918098542e-13,2.244633102680857e-13,0.2861598871947714,0.4178664058609302,1.1310235634588051e-10,8.778195167654492e-11,0.24262395004182236,0.19946826177552907,1.0620124920274574e-06,1.5996625891935987e-06,1.9375502341660182e-05,3.0075755540637692e-05,4.946531315470196e-16,3.166441198646163e-16,1.0960009085018629e-16,7.01587073669226e-17,9.240159453959454e-07,6.339992817173727e-07,0.4203912394193392,0.30778334007231173,0.008414896661579076,0.010756420296891809,0.008376313289688185,0.016822877419476356,3.0969304590247546e-12,4.1011419124886104e-12,0.00020630808721400126,0.0002826959589663932,1.0460201606163899e-16,1.2429496757509018e-16,0.021340870480932254,0.029285417905503385,7.13630714493633e-22,1.3361965109848997e-21,5.1520498738899524e-21,6.823595340399354e-21,5.227405042736823e-09,7.158138960837737e-09,0.00022572145031639343,0.00047389675487384444,4.451452677912769e-10,5.49021561914943e-10,4.097637694478329e-21,7.857139512681948e-21,0.010083609138476996,0.012891308310130368,5.48500905252421e-31,1.0000000000020826e-30,5.70729186218902e-07,1.1222829502174275e-06,0.0021545748951965252,0.0043358725456760444,9.138856303903002e-20,1.7952313699319923e-19,6.598652554913434e-21,1.3265896921892746e-20
0.332,655.2404049747871,14.477899971135932,0.060567946626039405,5.964877974499017,7.027723416714724e-07,6.465542410729988e-08,1.2882201959187357e-13,5.925846691164383e-15,3.2193200467090945e-13,2.3504811266098085e-13,0.28593042949311076,0.41752548258382194,1.1705307497141566e-10,9.084694234412436e-11,0.24298155102591634,0.1997594540537081,1.077810190751894e-06,1.6234351947084304e-06,1.9282891259988842e-05,2.9931579515566135e-05,5.225517820233346e-16,3.3449829320169283e-16,1.156618169097023e-16,7.403798374794265e-17,9.431981454906054e-07,6.471517748674166e-07,0.42001735959042014,0.3075052960892378,0.00852153729946417,0.010892581901442924,0.008378947773315784,0.016827932440713858,3.216222710592281e-12,4.259056159032405e-12,0.00020765419664514292,0.0002845364893182196,1.1060738454844134e-16,1.3142909627887121e-16,0.021475857106702877,0.0294702425144669,7.763014110308426e-22,1.4535202398320129e-21,5.501982174070831e-21,7.286958442214363e-21,5.409707876654761e-09,7.407671157306449e-09,0.00022572443336839264,0.0004738963704988579,4.460059655649469e-10,5.500753909322862e-10,4.429342553088218e-21,8.493057911088275e-21,0.010083750578634726,0.012891308310130389,5.48508598931687e-31,1.0000000000020847e-30,5.806712412236646e-07,1.1418170099954134e-06,0.0021545951828075994,0.0043358525546474055,9.818595379721635e-20,1.9287318464405e-19,7.018596831731232e-21,1.4109952804479417e-20
0.333,656.8020089375904,14.453800275706728,0.06066893522686525,5.981360874623448,7.161243679804143e-07,6.588285101009552e-08,1.3623091017221888e-13,6.266565668724369e-15,3.375879121910136e-13,2.464751450706005e-13,0.2856926942231198,0.4171722132895054,1.21276581977565e-10,9.412349930939833e-11,0.24335218061416977,0.20006122026830236,1.094365311541755e-06,1.6483469116502252e-06,1.9187594271455404e-05,2.978321926144722e-05,5.530071070114193e-16,3.539883052999451e-16,1.2227128859069935e-16,7.826772149271569e-17,9.634178085053549e-07,6.610152927218803e-07,0.4196297072967149,0.3072169791042695,0.008631945158037904,0.011033547933280393,0.008381709304666073,0.016833231637368416,3.344192282294553e-12,4.4284538325874115e-12,0.00020905039828204643,0.00028644542111404004,1.171506987931025e-16,1.392021396945194e-16,0.02161591179596611,0.02966199739535221,8.466786464808288e-22,1.5852689146723328e-21,5.888274332823189e-21,7.79845872692627e-21,5.605123720865572e-09,7.675147189275339e-09,0.00022572754855608063,0.0004738959584664155,4.4693655915535154e-10,5.512150393813404e-10,4.799748985851963e-21,9.203159969464429e-21,0.0100838985104178,0.012891308310130401,5.4851664572483585e-31,1.0000000000020856e-30,5.910913965811346e-07,1.162289884616096e-06,0.0021546163797578504,0.004335831602841804,1.0573487550162336e-19,2.076989854836976e-19,7.497552114484735e-21,1.507260739852783e-20
0.334,658.4216326520109,14.428892687679976,0.06077366376545523,5.99781537050277,7.314682283289236e-07,6.729343959371496e-08,1.4433311445951886e-13,6.639161718235849e-15,3.5453138692269104e-13,2.588417100187844e-13,0.2854460972130284,0.41680572522578857,1.258015069588779e-10,9.763382128387522e-11,0.2437367627137509,0.2003743088251506,1.1117401018304537e-06,1.6744913139460307e-06,1.9089445312120267e-05,2.9630415995272496e-05,5.863485884611482e-16,3.7532493084299353e-16,1.294982953690705e-16,8.289256546390144e-17,9.847673132661164e-07,6.756531247291919e-07,0.4192273008360824,0.3069176559734896,0.008746383149317413,0.011179653401062814,0.008384608131512533,0.016838794721641875,3.481782884903311e-12,4.61058353226198e-12,0.00021050022255839394,0.0002884275705451481,1.242994962652186e-16,1.4769429617287963e-16,0.02176139908871874,0.029861180595051967,9.260030315111803e-22,1.7337643663589788e-21,6.316084546589268e-21,8.364924102693462e-21,5.815090923179416e-09,7.9625348624215e-09,0.00022573080579286616,0.0004738955157419738,4.479454184960313e-10,5.524507961165705e-10,5.214861585061328e-21,9.998953729087158e-21,0.010084053441302148,0.01289130831013037,5.4852507323617005e-31,1.0000000000020808e-30,6.020289846140308e-07,1.1837787734009284e-06,0.0021546385551765796,0.004335809611253967,1.1414718430860657e-19,2.242201545311262e-19,8.045051071087957e-21,1.6173016394307045e-20
0.335,660.1034677835237,14.403122174912744,0.06088240188896481,6.014240478070368,7.489443986289303e-07,6.8900097878418e-08,1.5321999419769926e-13,7.047834670022409e-15,3.7291637334913533e-13,2.722601155329402e-13,0.28518999178296717,0.4164250521602846,1.306605810412305e-10,1.0140328652881755e-10,0.24413632040114724,0.20069954835024675,1.130004215151303e-06,1.7019731046715722e-06,1.8988262310229756e-05,2.947288598266656e-05,6.229612510087862e-16,3.9875447035092364e-16,1.3742427753310434e-16,8.796461242546607e-17,1.007350715717618e-06,6.91136558066276e-07,0.41880905276784364,0.3066065145336068,0.008865142098169547,0.011331268855733415,0.008387655699205892,0.016844643710818574,3.630077112168714e-12,4.80687757221611e-12,0.00021200757539404104,0.0002904882656339291,1.3213242160140087e-16,1.5699895117680328e-16,0.021912723021959755,0.030068344085045128,1.0157655887704501e-21,1.9017970183990436e-21,6.79151139770599e-21,8.994427090275612e-21,6.0412630320347244e-09,8.272096344738934e-09,0.00022573421607009403,0.00047389503883687393,4.4904225530111566e-10,5.537946003489098e-10,5.681865564625323e-21,1.0894209650408112e-20,0.010084215936590138,0.012891308310130375,5.485339122154813e-31,1.0000000000020803e-30,6.135280217795323e-07,1.2063700659909766e-06,0.0021546617858680317,0.004335786491473291,1.2355595015352548e-19,2.426979516958386e-19,8.672580974967864e-21,1.7434262740631127e-20
0.336,661.8521666436535,14.376427905458,0.06099544883301543,6.030635143887775,7.687167735833974e-07,7.071788578753582e-08,1.629987212220127e-13,7.497511012514767e-15,3.929214136968437e-13,2.868606111413982e-13,0.2849236596423512,0.41602912075802273,1.3589139212185106e-10,1.0546103821318403e-10,0.2445519903974204,0.2010378593858685,1.1492358820390318e-06,1.7309098749925033e-06,1.8883845032309428e-05,2.9310317180038648e-05,6.632973816644028e-16,4.2456624515671195e-16,1.461447634212703e-16,9.354496967768547e-17,1.0312856898509831e-06,7.075462066477652e-07,0.4183737544386792,0.30628265203291183,0.008988544781840203,0.011488805531044668,0.008390864837103261,0.01685080328627721,3.790322573354778e-12,5.018986543575953e-12,0.00021357679244164417,0.0002926334201269154,1.4074151669655547e-16,1.6722539579518126e-16,0.022070332935516343,0.03028410168327701,1.1177692867933034e-21,2.092741021055267e-21,7.321805936216238e-21,9.69656547933468e-21,6.285550102751274e-09,8.606444658177855e-09,0.00022573779161279408,0.00047389452372114326,4.5023839589724997e-10,5.552603773262563e-10,6.2094114364384106e-21,1.1905506072918954e-20,0.010084386628225686,0.012891308310130387,5.485431970375458e-31,1.0000000000020817e-30,6.256379507972462e-07,1.2301607979361957e-06,0.002154686157453358,0.004335762144194246,1.3412040580277437e-19,2.6344499608371575e-19,9.39407128179777e-21,1.888433618915586e-20
0.337,663.6729116127407,14.348742401278308,0.061113137875468244,6.046998237565565,7.909770601617488e-07,7.27644187676747e-08,1.7379571406950037e-13,7.99400182098463e-15,4.147546456143856e-13,3.027950325359851e-13,0.2846463000302927,0.4156167343285367,1.4153731347566318e-10,1.0984070411861504e-10,0.24498504034172228,0.2013902683459427,1.1695233192209127e-06,1.7614342209714462e-06,1.8775972535940593e-05,2.9142365263476742e-05,7.078912656566034e-16,4.531020210201867e-16,1.557724290962905e-16,9.970571169187382e-17,1.0567058790237093e-06,7.249736210813923e-07,0.4179200575120441,0.3059450613213602,0.009116950745798692,0.011652721471552123,0.0083942499826637,0.016857301225064084,3.963964129549846e-12,5.248821947660704e-12,0.0002152127037708631,0.00029486962159867977,1.5023508999456497e-16,1.7850223271653791e-16,0.022234730405408593,0.030509138513870094,1.2342086279612698e-21,2.3107031621088622e-21,7.915641562545387e-21,1.0482819465703742e-20,6.550169839781974e-09,8.968613620338358e-09,0.00022574154606476866,0.0004738939657155493,4.515471226285821e-10,5.568644583966792e-10,6.807982014340019e-21,1.3052932403246075e-20,0.010084566225362314,0.012891308310130405,5.485529662769785e-31,1.0000000000020826e-30,6.384145340819025e-07,1.2552604029708304e-06,0.0021547117657358377,0.004335736457423084,1.460322850960121e-19,2.868377067775103e-19,1.0226526656562588e-20,2.0557405018653594e-20
0.338,665.5714976106246,14.319990538568332,0.06123584162623113,6.063328543044238,8.159501902183197e-07,7.506036501722343e-08,1.8576098268646978e-13,8.544202411837057e-15,4.3866004331890253e-13,3.202413529138298e-13,0.28435701680198244,0.4151865534969888,1.4764865119652638e-10,1.1458128591880718e-10,0.24543688933912297,0.20175792411376178,1.1909664272576903e-06,1.793696293526967e-06,1.866440017576772e-05,2.89686489610545e-05,7.573778428111554e-16,4.8476793858721e-16,1.6644096555447278e-16,1.0653235308393443e-16,1.0837637524832233e-06,7.435232444512104e-07,0.41744645198790403,0.3055926144156708,0.009250762024990285,0.011823528811961049,0.008397827450627567,0.01686416891832923,4.15268386955929e-12,5.498609063187253e-12,0.00021692071061536465,0.0002972042359732997,1.6074133027617577e-16,1.9098166581947787e-16,0.022406477500109344,0.030744222270641476,1.3677734558595594e-21,2.5607170875242915e-21,8.583460083147242e-21,1.1367009576195614e-20,6.8377112932401795e-09,9.362144952656885e-09,0.00022574549470766162,0.00047389335935715186,4.529841032745229e-10,5.586261093802419e-10,7.490369600525162e-21,1.436100339180671e-20,0.010084755527013793,0.012891308310130384,5.485632633963705e-31,1.000000000002081e-30,6.519209306392905e-07,1.2817928249966568e-06,0.00215473871832774,0.004335709304316368,1.5952400505401058e-19,3.1333236234948413e-19,1.1190855186210504e-20,2.2495479835568604e-20
0.339,667.5544314437135,14.290088348155056,0.06136397839850386,6.07962474850709,8.43901066156793e-07,7.763006515357901e-08,1.9907367257114744e-13,9.156347107392518e-15,4.649252834778194e-13,3.394094189661327e-13,0.28405480285909107,0.41473707289805006,1.5428407529357127e-10,1.1972826825584644e-10,0.24590913274152043,0.20214211805604881,1.2136788585797164e-06,1.8278669045904024e-06,1.8548856030919167e-05,2.878874448297001e-05,8.125165481356576e-16,5.200497586089372e-16,1.7831001204850077e-16,1.1412700324215094e-16,1.112634110444316e-06,7.63314812045025e-07,0.41695123968591763,0.3052240426714901,0.00939043003623146,0.012001802545822253,0.00840161576033473,0.016871442001779653,4.3584511438053455e-12,5.770953112694039e-12,0.00021870687781969827,0.0002996455334155553,1.724129052993281e-16,2.0484495862053026e-16,0.02258620674619013,0.030990216811514915,1.5217856988281495e-21,2.8489991378068195e-21,9.337919691996776e-21,1.2365889451858518e-20,7.151214946815428e-09,9.791197801297438e-09,0.00022574965472363416,0.00047389269823024474,4.545679369372366e-10,5.605682022692804e-10,8.27230264275892e-21,1.5859859759380882e-20,0.01008495543739042,0.012891308310130384,5.485741375805091e-31,1.0000000000020815e-30,6.662290085853562e-07,1.30989909203532e-06,0.002154767136615671,0.004335680540547008,1.7487933113615448e-19,3.4348603361739875e-19,1.2312963752511978e-20,2.4750614015582468e-20
0.34,669.6290518971771,14.258941572540344,0.06149801990896806,6.095885434647558,8.751430223931626e-07,8.050230946681567e-08,2.1394920194071178e-13,9.840337192948396e-15,4.93891740067562e-13,3.6054823911513356e-13,0.2837385213103885,0.4142665929727759,1.6151241808493388e-10,1.2533501241400461e-10,0.24640357214252914,0.2025443082438754,1.2377905501725606e-06,1.86414133094309e-06,1.8429036632607367e-05,2.8602178860468094e-05,8.74222048617105e-16,5.595325164241305e-16,1.9157150490905437e-16,1.2261242596944447e-16,1.1435184126195163e-06,7.844863147160551e-07,0.4164325021377257,0.3048379127737866,0.00953646391037147,0.012188191124890424,0.008405636035632281,0.016879161126005536,4.583585672688237e-12,6.068922716004539e-12,0.00022057804550588468,0.00030220284037745345,1.8543286138841806e-16,2.2030943667622332e-16,0.02277463320264926,0.031248098627863406,1.7003813345229117e-21,3.183288779467954e-21,1.0194480394455326e-20,1.3499920476012803e-20,7.4942742213357e-09,1.0260687539595083e-08,0.00022575404551116655,0.00047389197475207544,4.563208537126054e-10,5.62718076179987e-10,9.173277064793014e-21,1.7586860916601253e-20,0.010085166984571953,0.012891308310130396,5.48585644752096e-31,1.0000000000020819e-30,6.814209534067061e-07,1.3397404699754707e-06,0.002154797158143162,0.004335650001076535,1.9244741535519415e-19,3.779841355156189e-19,1.3625221336624548e-20,2.738784318242975e-20
0.341,671.8036761460912,14.226443915192977,0.061638500663713035,6.112109060940089,9.100485394730517e-07,8.371132205931537e-08,2.306485416803705e-13,1.0608167321655628e-14,5.259673054912444e-13,3.8395533231566116e-13,0.28340688248042256,0.4137731855469012,1.69414954890146e-10,1.314645236842036e-10,0.24692225199469414,0.20296614901597768,1.2634508521966409e-06,1.9027440128129702e-06,1.830460181290617e-05,2.8408421914383046e-05,9.436042699180802e-16,6.039261159654191e-16,2.0645792957691692e-16,1.3213731592214406e-16,1.1766501703225544e-06,8.071976902017867e-07,0.415888061376171,0.30443259741424433,0.009689440651241993,0.012383429381047447,0.008409912497694955,0.016887372905852172,4.8308378837622265e-12,6.396156122737264e-12,0.0002225419651259254,0.00030488672482746225,2.0002226789798087e-16,2.3763756071473983e-16,0.022972569215550322,0.03151897696782655,1.9087552387126756e-21,3.573306670620859e-21,1.1172177114081854e-20,1.479429471046235e-20,7.871165389120876e-09,1.0776463415226258e-08,0.00022575868906755128,0.00047389117989856923,4.5826962064628027e-10,5.65108652169002e-10,1.0217671651681305e-20,1.958872183183901e-20,0.010085391343438475,0.012891308310130413,5.485978488190823e-31,1.0000000000020838e-30,6.975912559781895e-07,1.3715023607880994e-06,0.002154828939523649,0.004335617496165798,2.1266147405195202e-19,4.176770838511365e-19,1.516843644232417e-20,3.04891573281518e-20
0.342,674.0877793169209,14.192474905335715,0.061786029466870916,6.128293949476035,9.490629264924206e-07,8.729801758401516e-08,2.494904072073875e-13,1.1474485699240703e-14,5.616429981548323e-13,4.0998883737054976e-13,0.2830584156812884,0.4132546515647246,1.780883226595203e-10,1.3819171298737639e-10,0.24746750458315617,0.20340952728179035,1.2908324196210706e-06,1.943934397999829e-06,1.81751684551641e-05,2.8206876510990437e-05,1.0220210659062428e-15,6.540990066996686e-16,2.232531573862383e-16,1.4288322751881478e-16,1.2123017153853979e-06,8.316354567381216e-07,0.4153154317570853,0.3040062392607793,0.009850017595845945,0.012588354373570669,0.008414473076521442,0.01689613109850453,5.103492130458419e-12,6.75699769629202e-12,0.00022460746616265068,0.00030770922317646725,2.1645022049837915e-16,2.571487989873744e-16,0.0231809425592766,0.03180411857583743,2.1534945738726003e-21,4.031378347707035e-21,1.2294652023699042e-20,1.628030077854409e-20,8.28701539552956e-09,1.1345538023968987e-08,0.00022576361045440453,0.00047389030285004114,4.6044672659535273e-10,5.677798912907126e-10,1.1436262090679768e-20,2.192441355662721e-20,0.010085629864014876,0.012891308310130403,5.486108232164718e-31,1.0000000000020838e-30,7.148491870147584e-07,1.4053991542617773e-06,0.0021548626600239977,0.004335582806409671,2.3606392360262652e-19,4.636296247014377e-19,1.6994561060021926e-20,3.415893219073422e-20
0.343,676.4922170594224,14.156897265159822,0.06194130368290124,6.144438265797166,9.927219938903575e-07,9.131162443006218e-08,2.70867465513169e-13,1.2457338728002946e-14,6.015147173212184e-13,4.3908337471251274e-13,0.282691434183821,0.41270846863574745,1.876482959096508e-10,1.4560632269066002e-10,0.24804200585335331,0.20387660757736317,1.3201361052747858e-06,1.9880142893703765e-06,1.8040302847011713e-05,2.7996866638682053e-05,1.1111483501817583e-15,7.111230241194779e-16,2.423068449691459e-16,1.550737814002267e-16,1.2507927890793934e-06,8.580185922313384e-07,0.41471176013029576,0.3035567062117049,0.010018947860624352,0.012803925032004228,0.008419350177750461,0.01690549808092527,5.405500773095418e-12,7.156675198860613e-12,0.00022678466261184758,0.0003106841213209171,2.3504708743805324e-16,2.7923534792323776e-16,0.023400818979791228,0.03210497843192537,2.44303871058051e-21,4.5732945943305366e-21,1.3591550151067548e-20,1.7997170333692702e-20,8.74802122816079e-09,1.1976387256796167e-08,0.00022576883836931535,0.00047388933052801686,4.628919507800291e-10,5.70780724854126e-10,1.2868303915848646e-20,2.4669153497167834e-20,0.010085884106877477,0.012891308310130405,5.48624652832274e-31,1.0000000000020831e-30,7.333219107518159e-07,1.44168033270665e-06,0.002154898526018207,0.0043355456764896,2.63340638672276e-19,5.1718806469966495e-19,1.91704388425072e-20,3.85314578624068e-20
0.34400000000000003,679.0295039418313,14.119553635118855,0.06210512707199451,6.160539995994751,1.0416751334452406e-06,9.581180444338899e-08,2.9526815112788945e-13,1.3579173317049114e-14,6.46312080453699e-13,4.7177107123339e-13,0.28230399135123535,0.41213172534154735,1.9823472687366054e-10,1.538167543490047e-10,0.24864884534898535,0.2043698884976435,1.3515971708730866e-06,2.0353371708020663e-06,1.7899511227008256e-05,2.7777622667764817e-05,1.2130746600831242e-15,7.763338494210222e-16,2.6405380723819346e-16,1.6898705032174717e-16,1.292501551668396e-06,8.866060699398199e-07,0.41407375085838416,0.3030815353148006,0.010197099663931246,0.013031246725444794,0.008424581653564146,0.01691554672067129,5.7416603433781855e-12,7.601532709681336e-12,0.00022908521100591223,0.00031382730579056814,2.5622226597322804e-16,3.0438320458278817e-16,0.023633430466828816,0.0324232382983892,2.7883227219870175e-21,5.219515174570764e-21,1.510043128161237e-20,1.9994607524773857e-20,9.261740000512202e-09,1.267934692003373e-08,0.00022577440585309187,0.000473888246982739,4.656544653705145e-10,5.741716419113235e-10,1.4564438720036555e-20,2.7919972613674724e-20,0.0100861558878001,0.012891308310130375,5.486394364360446e-31,1.0000000000020793e-30,7.531584403572682e-07,1.480638225433507e-06,0.0021549367765740964,0.004335505807237668,2.953682846662269e-19,5.800731554512966e-19,2.1783075604075536e-20,4.3781524774434666e-20
0.34500000000000003,681.7141647370171,14.080262467584037,0.062278432289718605,6.176596919125828,1.096715813808518e-06,1.0087145356786568e-07,3.233064321621709e-13,1.4868204392342573e-14,6.969371390374913e-13,5.087097860624987e-13,0.28189382521583517,0.41152103822715835,2.100180868263003e-10,1.6295513682426354e-10,0.2492916146099911,0.2048922740083203,1.3854932504460797e-06,2.086320163485785e-06,1.7752228020820005e-05,2.7548263007088643e-05,1.3304304101993551e-15,8.514136445185268e-16,2.890404350268508e-16,1.8497244824895147e-16,1.3378788463666489e-06,9.177066210923397e-07,0.41339757100250074,0.30257786184902397,0.010385480710738857,0.013271602264593691,0.008430212043967463,0.016926362767910326,6.1178458389366534e-12,8.09934038576681e-12,0.0002315226356212964,0.000317157206259808,2.804882972420416e-16,3.3320078374241114e-16,0.023880211030994605,0.03276085549262091,3.203691641869279e-21,5.9968789965955e-21,1.6869427100102738e-20,2.233630427952967e-20,9.837477488072857e-09,1.3467143942955023e-08,0.00022578035117046526,0.00047388703257274104,4.68795691750785e-10,5.780282042936819e-10,1.659081203297011e-20,3.180360341763031e-20,0.01008644733458086,0.012891308310130382,5.4865528976999355e-31,1.0000000000020801e-30,7.745347143297737e-07,1.522617960164965e-06,0.0021549776905223704,0.0043354628454524684,3.3328068887491044e-19,6.545103340989684e-19,2.4947166965751636e-20,5.0139542674946347e-20
