z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.17500000000000002,1467.9398846647564,4.886768887208142,0.1794430415983675,1.5255673958658038,0.470457063099899,0.0683759729844927,2.0773155084129043e-05,1.5095795155842668e-06,1.894762703245896e-11,2.1854489403489866e-11,3.877142625526568e-12,8.943913903333033e-12,5.452876243698445e-07,6.685691784697049e-07,0.21551659545604007,0.2799032768221709,2.993759512489905e-14,7.123653789353449e-14,2.111454436767777e-12,5.177646787041637e-12,1.23401429119316e-13,1.1582193460746672e-13,2.0218450739975667e-05,2.1915142815306293e-05,0.02263551994779335,0.026179964714385662,0.25219432678429354,0.5092621744033453,0.032259605002244444,0.10235134268626096,1.8714137930946967e-07,3.9149867895065006e-07,2.541346005682334e-06,5.501160009799126e-06,3.84735814466999e-06,8.887410302289143e-06,6.759165535679725e-11,1.2196828880524866e-10,0.00022660330589398646,0.0004253700052648881,5.322594468766585e-08,1.0378137503128514e-07,0.00019307610075654965,0.0003904957491798938,6.53889024182946e-08,1.3700062377009518e-07,8.298446157611987e-06,1.79896704280731e-05,6.037278445448706e-06,1.82964115136335e-05,1.657802899051752e-13,1.7945320939371813e-13,2.1349988201499654e-14,4.773626331195058e-14,4.989364326139546e-08,9.721202467103173e-08,9.313428061391514e-14,2.8211592593512514e-13,0.006454484531662508,0.013035559826010311,1.2478551572200217e-28,3.5939659680632623e-28,7.470719464482955e-09,2.3750046894944948e-08,7.134271811121043e-10,2.2139375296765565e-09,1.0052223685578218e-07,3.192497984137754e-07
0.176,1467.7169664709336,4.887018445263534,0.17943387824917686,1.5311404794426482,0.47053525907244026,0.06839260226914734,2.0733432356797106e-05,1.5068088581161857e-06,1.8855217297909565e-11,2.174957668152458e-11,3.8567169720028435e-12,8.897480224830179e-12,5.437111767153872e-07,6.666876354356385e-07,0.21545986025522193,0.2798511324302224,2.977983926055662e-14,7.086661240919249e-14,2.103284817334916e-12,5.158010508401641e-12,1.224317164785032e-13,1.149206288078041e-13,2.014382871867002e-05,2.1835939421639454e-05,0.02259864931304541,0.02613933259075806,0.2522161228515119,0.5093453931377789,0.0322566266192849,0.10234977113163919,1.8692430908970926e-07,3.910746711638319e-07,2.5420385061043516e-06,5.503082624499612e-06,3.835344167104651e-06,8.860339972844933e-06,6.689523806588332e-11,1.2072090474129872e-10,0.00022496310246486744,0.00042232359289606693,5.281493663338915e-08,1.029879076986883e-07,0.00019202607310588352,0.00038840196799970765,6.500186290372937e-08,1.362001952480412e-07,8.264877572381482e-06,1.791827844827943e-05,5.979224342568545e-06,1.8121869210654436e-05,1.6515125746394134e-13,1.7878605832537383e-13,2.1260187759675355e-14,4.753913843044536e-14,4.988980380287304e-08,9.721202654503144e-08,9.286979280378955e-14,2.813364128050458e-13,0.006453987716204458,0.013035559826010316,1.2477591071437572e-28,3.593965968063264e-28,7.422885289321104e-09,2.3599794546680123e-08,7.061949565500267e-10,2.191662880214915e-09,9.968774572344174e-08,3.1662389906334837e-07
0.177,1467.4958063928498,4.887266504670074,0.17942477085523606,1.536713845902772,0.470612763709019,0.06840908639651236,2.0694085681698443e-05,1.5040640675987343e-06,1.876396761148756e-11,2.1645971087493748e-11,3.836557450968961e-12,8.851647303882674e-12,5.421514916675287e-07,6.648258993161648e-07,0.21540363750868605,0.2797994525150898,2.9624137038032414e-14,7.05014686951372e-14,2.0952105510647655e-12,5.138601517387574e-12,1.214768390983096e-13,1.1403303171850818e-13,2.0070027435046e-05,2.1757598562917667e-05,0.022562093579170845,0.02609904046109506,0.2522377044573602,0.5094278398858858,0.03225368234858491,0.10234823692854383,1.8670908650071162e-07,3.906541942469731e-07,2.5427250082250354e-06,5.504988748740337e-06,3.8234565689848e-06,8.833551359400391e-06,6.621112182367425e-11,1.1949544663541553e-10,0.00022334676561178683,0.0004193212302243631,5.2410105903351296e-08,1.0220629421005852e-07,0.00019098933064643829,0.00038633447114239274,6.461990942454913e-08,1.354102077405199e-07,8.231681955050508e-06,1.7847671813627664e-05,5.922159523068336e-06,1.795028619926198e-05,1.6452951867942142e-13,1.781265779987423e-13,2.117147471057634e-14,4.734438218230088e-14,4.988599877035477e-08,9.721202839785444e-08,9.260813118582613e-14,2.805651482007089e-13,0.006453495355686665,0.013035559826010302,1.247663918347762e-28,3.5939659680632605e-28,7.375696210549781e-09,2.345155400697248e-08,6.990896572882525e-10,2.1697772439689723e-09,9.886634764341294e-08,3.140389674097022e-07
0.178,1467.2763763822172,4.887513086940467,0.17941571860993766,1.5422874935616713,0.4706895884042334,0.06842542773871074,2.065510851136779e-05,1.501344696906742e-06,1.867385432765431e-11,2.1543646102331656e-11,3.816658508182613e-12,8.806402658070628e-12,5.406082583448143e-07,6.629836048332849e-07,0.21534791860144106,0.27974822930009646,2.9470445621916545e-14,7.014100745458196e-14,2.0872297726707293e-12,5.1194153897588975e-12,1.2053645735661878e-13,1.1315883077571327e-13,1.999703161636529e-05,2.168010428873604e-05,0.022525847737799906,0.0260590829909316,0.2522590753523625,0.5095095277060305,0.03225077159128393,0.10234673935944216,1.8649568111750405e-07,3.9023719068137295e-07,2.5434056100946745e-06,5.5068786501113145e-06,3.81169305729307e-06,8.807039384614641e-06,6.553899734331823e-11,1.1829136516615377e-10,0.00022175376939782173,0.00041636195082328346,5.201131345133567e-08,1.0143626888020141e-07,0.00018996560636923925,0.0003842927331556814,6.424293724856367e-08,1.3463044733266392e-07,8.198852414664311e-06,1.777783611167648e-05,5.866059690145306e-06,1.77815900655987e-05,1.6391493135258312e-13,1.7747461960412658e-13,2.108382728738478e-14,4.7151947373246075e-14,4.9882227593227286e-08,9.721203022990801e-08,9.234924318359725e-14,2.798019795121286e-13,0.006453007376264209,0.013035559826010285,1.2475695765554875e-28,3.593965968063258e-28,7.329138816817907e-09,2.3305283664461186e-08,6.921081028010835e-10,2.1482709076925435e-09,9.805773882970184e-08,3.114940567300127e-07
0.179,1467.0586490461892,4.887758213131776,0.17940672072382174,1.5478614207588548,0.470765744279008,0.06844162861123293,2.061649446120648e-05,1.4986503099757868e-06,1.858485446096687e-11,2.1442575944658486e-11,3.797014747284348e-12,8.761734158600148e-12,5.390811739714651e-07,6.611603961927212e-07,0.21529269512895421,0.2796974551981711,2.931872339388601e-14,6.978513220255126e-14,2.0793406674472985e-12,5.10044782080208e-12,1.196102419311004e-13,1.1229772286475845e-13,1.992482638753324e-05,2.1603441062005644e-05,0.022489906897069648,0.026019454968587947,0.2522802391925196,0.5095904693357498,0.03224789376359046,0.10234527772592897,1.8628406324027786e-07,3.8982360430739136e-07,2.544080407418655e-06,5.508752589838246e-06,3.8000513977204795e-06,8.78079910049006e-06,6.487856539287625e-11,1.1710812881958327e-10,0.00022018360334689853,0.0004134448165777811,5.161842438428953e-08,1.0067757393307258e-07,0.00018895464058927997,0.0003822762429402803,6.387084456885856e-08,1.3386070606084608e-07,8.166382237903243e-06,1.7708757299560498e-05,5.810901323058918e-06,1.7615710702015976e-05,1.633073571295399e-13,1.7683003834066373e-13,2.0997224323846565e-14,4.696178810658477e-14,4.987848971464445e-08,9.721203204158861e-08,9.209307759509206e-14,2.7904675810234083e-13,0.006452523705873888,0.013035559826010255,1.2474760678348458e-28,3.5939659680632498e-28,7.283200072905454e-09,2.316094307009338e-08,6.852472157191049e-10,2.127134472278212e-09,9.726162478277066e-08,3.08988249149917e-07
0.18,1466.8425976272915,4.888001903857866,0.17939777642410612,1.5534356258573392,0.4708412421893655,0.0684576912747355,2.0578237304258944e-05,1.4959804814492332e-06,1.8496945662802278e-11,2.1342735544845797e-11,3.7776209241582e-12,8.71763001770854e-12,5.375699436064055e-07,6.593559267679979e-07,0.21523795889028582,0.27964712280561776,2.9168929909243705e-14,6.943374916576203e-14,2.0715414695247973e-12,5.0816946212191006e-12,1.186978734126029e-13,1.114494139664654e-13,1.98533972578349e-05,2.152759374522092e-05,0.02245426627804363,0.025980151301428205,0.25230119954225516,0.5096706772017586,0.0322450482964313,0.10234385134852643,1.8607420387190961e-07,3.8941338028266365e-07,2.5447494936303698e-06,5.510610822980036e-06,3.7885294127364407e-06,8.754825684138347e-06,6.42295363975701e-11,1.1594522318662862e-10,0.00021863577188387703,0.0004105689166622715,5.123130780940791e-08,9.992995921144964e-08,0.0001879561806958678,0.0003802845032626188,6.350353240206435e-08,1.3310078170647884e-07,8.134264883302521e-06,1.7640421692025334e-05,5.7566616462416054e-06,1.7452580215474968e-05,1.6270666135834287e-13,1.7619269326701174e-13,2.091164523184598e-14,4.677385973476752e-14,4.987478459109109e-08,9.721203383328178e-08,9.183958454696744e-14,2.7829933917565846e-13,0.006452044274177825,0.013035559826010247,1.2473833785873111e-28,3.593965968063248e-28,7.237867306596495e-09,2.3018492896709785e-08,6.785040176805983e-10,2.106358840150463e-09,9.647771993039384e-08,3.065206545301793e-07
0.181,1466.6281959827788,4.888244179304548,0.17938888495411756,1.5590101072431606,0.4709160927341342,0.06847361793667316,2.0540330965983454e-05,1.4933347963239187e-06,1.8410106198736004e-11,2.1244100519797302e-11,3.758471941397304e-12,8.67407877629343e-12,5.360742798782241e-07,6.575698587911759e-07,0.2151837018823241,0.27959722489724265,2.902102585423388e-14,6.908676718420755e-14,2.0638304601811037e-12,5.063151713148786e-12,1.1779904193680429e-13,1.1061361882012146e-13,1.9782730107902346e-05,2.1452547586952284e-05,0.022418921211114395,0.025941167012085733,0.25232195987812744,0.5097501634314051,0.03224223463422304,0.10234245956367434,1.858660746958221e-07,3.8900646504086103e-07,2.545412959967088e-06,5.512453598631849e-06,3.777124979706024e-06,8.72911443364714e-06,6.359163006844843e-11,1.1480215030732543e-10,0.00021710979382932446,0.0004077333666200027,5.084983669420612e-08,9.919318191157014e-08,0.000186969980937769,0.00037831703033724886,6.314090449709096e-08,1.323504776114436e-07,8.102493976195502e-06,1.757281595100921e-05,5.703318607421392e-06,1.7292132863168407e-05,1.6211271303818262e-13,1.755624472518723e-13,2.082706999109862e-14,4.658811883799684e-14,4.9871111691958575e-08,9.721203560536336e-08,9.158871544931723e-14,2.775595816472336e-13,0.00645156901250844,0.013035559826010268,1.2472914955372768e-28,3.5939659680632547e-28,7.19312819684213e-09,2.287789490267412e-08,6.718756262689412e-10,2.0859352060166025e-09,9.570574741341543e-08,3.040904098124212e-07
0.182,1466.415418568246,4.888485059236617,0.1793800455730214,1.564584863324895,0.47099030626376504,0.0684894107530435,2.0502769519730534e-05,1.4907128496455817e-06,1.832431492772137e-11,2.1146647149758703e-11,3.739562843328841e-12,8.631069292810599e-12,5.345939027441009e-07,6.558018630720213e-07,0.21512991629247977,0.279547754419258,2.887497300775737e-14,6.87440976230386e-14,2.056205966264243e-12,5.0448151264507725e-12,1.1691344682610489e-13,1.0979006059560405e-13,1.971281117805994e-05,2.137828820979661e-05,0.022383867133036545,0.025902497235391498,0.2523425235905025,0.5098289398596415,0.032239452235643354,0.10234110172698957,1.8565964805588054e-07,3.886028062543402e-07,2.546070895529585e-06,5.514281160089197e-06,3.765836029149924e-06,8.703660764263435e-06,6.296457501938279e-11,1.1367842799321703e-10,0.00021560520180877039,0.00040493730728032766,5.0473887711027566e-08,9.846700628700432e-08,0.00018599580213475987,0.0003763733532594149,6.278286722651763e-08,1.3160960245680427e-07,8.071063302206997e-06,1.750592707204891e-05,5.650850837490364e-06,1.7134304932696273e-05,1.6152538457130265e-13,1.7493916671055958e-13,2.0743479113522237e-14,4.6404523146100766e-14,4.9867470499156784e-08,9.72120373581985e-08,9.134042295475912e-14,2.768273480253013e-13,0.00645109785381832,0.01303555982601028,1.2472004057223654e-28,3.5939659680632574e-28,7.148970759944352e-09,2.2739111889140336e-08,6.653592498241352e-10,2.0658550410041174e-09,9.494543855416496e-08,3.01696677355221e-07
0.183,1466.2042404173958,4.888724563012906,0.17937125755525687,1.5701598925331948,0.4710638928879469,0.06850507182999768,2.046554718171992e-05,1.4881142461681149e-06,1.8239551280877693e-11,2.1050352354656648e-11,3.72088881083598e-12,8.588590731693446e-12,5.331285392377605e-07,6.540516187036442e-07,0.215076594493001,0.27949870448443637,2.8730734201485957e-14,6.840565428055564e-14,2.048666358599945e-12,5.0266809949501556e-12,1.1604079624869943e-13,1.0897847058132673e-13,1.9643627055929474e-05,2.130480159751835e-05,0.02234909958338401,0.025864137214643843,0.25236289398704753,0.5099070180399674,0.0322367005725241,0.10233977721062011,1.8545489693481813e-07,3.8820235279385765e-07,2.5467233873557796e-06,5.516093745045733e-06,3.754660542940541e-06,8.678460204428145e-06,6.234810842653225e-11,1.1257358922580784e-10,0.00021412154178335324,0.00040217990390301224,5.010334110741868e-08,9.775120340272305e-08,0.00018503341147586144,0.00037445301361259143,6.242932950113344e-08,1.3087797008986433e-07,8.039966802428565e-06,1.7439742374325957e-05,5.599237630044036e-06,1.6979034681796417e-05,1.6094455170847824e-13,1.7432272155108343e-13,2.066085363273757e-14,4.6223031516581646e-14,4.9863860506700195e-08,9.721203909214363e-08,9.109466091535451e-14,2.7610250428682776e-13,0.006450630732626566,0.013035559826010273,1.2471100964830588e-28,3.593965968063258e-28,7.10538333847476e-09,2.2602107665981286e-08,6.589521845935903e-10,2.0461100840489557e-09,9.419653265173606e-08,2.99338644307667e-07
0.184,1465.9946371258948,4.888962709596942,0.17936252019013496,1.5757351933203376,0.47113686248217895,0.06852060322520499,2.0428658306793804e-05,1.4855386000666145e-06,1.8155795242434964e-11,2.095519367286635e-11,3.7024451567285224e-12,8.546632553012513e-12,5.316779232492554e-07,6.523188128058308e-07,0.21502372903592165,0.27945006836768077,2.858827328408106e-14,6.80713533057622e-14,2.0412100505724724e-12,5.0087455530950694e-12,1.151808069043132e-13,1.0817858789671675e-13,1.9575164665603654e-05,2.1232074083842833e-05,0.022314614201698876,0.025826082298635148,0.2523830742954101,0.5099844092530206,0.032233979129215364,0.1023384854019474,1.8525179493637167e-07,3.8780505469542695e-07,2.547370520479743e-06,5.517891585751847e-06,3.743596552755957e-06,8.65350839238848e-06,6.174197570975902e-11,1.1148718159386048e-10,0.00021265837261269985,0.000399460345381453,4.973808058508574e-08,9.704555090547558e-08,0.00018408258233065255,0.00037255556510138685,6.208020269077784e-08,1.3015539936401115e-07,8.009198569054878e-06,1.737424949167212e-05,5.548458920054852e-06,1.6826262275349667e-05,1.603700934722246e-13,1.7371298509572155e-13,2.0579175090933637e-14,4.6043603906656525e-14,4.986028122036332e-08,9.721204080754534e-08,9.085138434572893e-14,2.75384919771382e-13,0.0064501675849742875,0.013035559826010248,1.247020555454087e-28,3.5939659680632533e-28,7.062354591008371e-09,2.2466847020232635e-08,6.526518118054557e-10,2.0266923330300656e-09,9.345877675436779e-08,2.970155219087842e-07
0.185,1465.7865848356923,4.889199517565309,0.17935383278152037,1.5813107641597863,0.4712092246952586,0.06853600694936675,2.039209738422791e-05,1.4829855346544433e-06,1.8073027331106103e-11,2.0861149240449158e-11,3.684227321251266e-12,8.505184502441527e-12,5.302417953067874e-07,6.506031402706192e-07,0.2149713126470234,0.2794018395003606,2.8447555086693895e-14,6.774111311887908e-14,2.0338354967145052e-12,4.991005132632832e-12,1.1433320371068962e-13,1.0739015920509207e-13,1.950741125705853e-05,2.1160092341496236e-05,0.02228040672470314,0.025788327938750476,0.25240306766528325,0.5100611245140406,0.03223128740269895,0.10233722570468709,1.8505031626683779e-07,3.8741086312597646e-07,2.5480123779892493e-06,5.519674909171501e-06,3.7326421384941944e-06,8.62880107271493e-06,6.114593020345778e-11,1.1041876671100987e-10,0.00021121526555189634,0.00039677784332117414,4.9377993167008495e-08,9.63498327708034e-08,0.00018314309400845348,0.00037068057307848475,6.173540053198424e-08,1.2944171395069842e-07,7.978752839876384e-06,1.730943636108251e-05,5.498495253351667e-06,1.667592969443135e-05,1.5980189199017448e-13,1.7310983390517225e-13,2.0498425514217798e-14,4.586620131949528e-14,4.985673215732769e-08,9.721204250474238e-08,9.061054938540756e-14,2.746744670725218e-13,0.006449708348378813,0.013035559826010236,1.2469317705555812e-28,3.593965968063248e-28,7.019873480348064e-09,2.233329567969714e-08,6.464555936775079e-10,2.0075940325887164e-09,9.273192527017159e-08,2.9472654427232136e-07
0.186,1465.580060218565,4.889435005119886,0.17934519464737167,1.5868866035457605,0.4712809889554265,0.06855128496751468,2.0355859033565938e-05,1.4804546821010368e-06,1.799122858207833e-11,2.07681977710711e-11,3.666230867690507e-12,8.464236601434622e-12,5.288199023652812e-07,6.489043035155691e-07,0.21491933822125947,0.279354011466446,2.8308545389053512e-14,6.741485433313611e-14,2.0265411913636167e-12,4.97345615944335e-12,1.1349771951389414e-13,1.0661293844855505e-13,1.9440354395717718e-05,2.108884337138698e-05,0.02224647298340975,0.025750869685935453,0.25242287717131,0.5101371745818757,0.03222862490163356,0.10233599753656437,1.8485043571750775e-07,3.87019730350656e-07,2.5486490410857663e-06,5.521443937142798e-06,3.7217954267804013e-06,8.604334093024932e-06,6.055973286950341e-11,1.0936791970882575e-10,0.0002097918038660049,0.00039413163133801386,4.902296908950905e-08,9.56638390984442e-08,0.00018221473159772802,0.00036882761423327683,6.13948390581247e-08,1.287367421983453e-07,7.948623994463514e-06,1.724529121487765e-05,5.449327770195936e-06,1.6527980688030193e-05,1.5923983245617361e-13,1.725131477408345e-13,2.0418587404613446e-14,4.569078578764053e-14,4.985321284584353e-08,9.72120441840639e-08,9.037211326314914e-14,2.7397102193498905e-13,0.006449252961790007,0.013035559826010228,1.2468437299846289e-28,3.593965968063245e-28,6.977929264412296e-09,2.2201420284972168e-08,6.403610711053411e-10,1.9888076671516193e-09,9.201573981103066e-08,2.9247096791146853e-07
0.187,1465.375040459599,4.889669190096577,0.17933660511941069,1.5924627099928195,0.4713521644788104,0.0685664392006981,2.0319938000378802e-05,1.477945683144903e-06,1.7910380528958824e-11,2.0676318535858678e-11,3.648451478100527e-12,8.423779137674888e-12,5.274119975885563e-07,6.472220122293062e-07,0.2148677988158822,0.279306577995861,2.8171210886539806e-14,6.70924996788643e-14,2.019325667271711e-12,4.9560951502565555e-12,1.1267409478857676e-13,1.0584668657323548e-13,1.9373981951916554e-05,2.1018314491678906e-05,0.022212808900133243,0.025713703187561623,0.2524425058147284,0.5102125699658414,0.03222599114698743,0.1023348003321057,1.846521286451396e-07,3.8663160969626614e-07,2.5492805891431944e-06,5.5231988865403125e-06,3.711054589376197e-06,8.580103400481876e-06,5.998315198359324e-11,1.0833422868137886e-10,0.00020838758232783754,0.0003915209641363836,4.867290167090838e-08,9.49873658618714e-08,0.00018129728571311465,0.00036699627609331864,6.105843650500963e-08,1.280403169396657e-07,7.918806548271466e-06,1.7181802568353383e-05,5.400938171734099e-06,1.6382360672776984e-05,1.5868380291372945e-13,1.7192280933463455e-13,2.0339643709135678e-14,4.5517320305127815e-14,4.984972282485576e-08,9.721204584583158e-08,9.013603426003456e-14,2.732744631481868e-13,0.006448801365541777,0.013035559826010255,1.2467564222058943e-28,3.593965968063252e-28,6.936511484255161e-09,2.207118835233141e-08,6.343658593507751e-10,1.970325947735768e-09,9.130998874061955e-08,2.902480703225166e-07
0.188,1465.1715032428497,4.889902089977236,0.17932806354267533,1.5980390820354586,0.47142276027367963,0.06858147152693382,2.0284329152604608e-05,1.4754581868456038e-06,1.783046518778432e-11,2.058549134557321e-11,3.6308849493223662e-12,8.383802656170128e-12,5.260178401647242e-07,6.45555983156254e-07,0.21481668764753425,0.2792595329624501,2.8035519159524543e-14,6.67739739327697e-14,2.0121874944317415e-12,4.938918709889469e-12,1.1186207738337844e-13,1.0509117129644843e-13,1.930828209171481e-05,2.094849332827222e-05,0.022179410486036052,0.025676824184857536,0.25246195652661835,0.5102873209348617,0.032223385670374784,0.10233363353794502,1.8445537095734463e-07,3.862464555241827e-07,2.5499070997616134e-06,5.524939969416372e-06,3.7004178418841736e-06,8.556105038955265e-06,5.941596288829337e-11,1.0731729424954849e-10,0.0002070022069121628,0.0003889451169549154,4.832768722333104e-08,9.432021474160554e-08,0.00018039055238451533,0.00036518615681213276,6.072611325719431e-08,1.2735227538391007e-07,7.889295149996439e-06,1.7118959214438626e-05,5.353308713172585e-06,1.6239016713621716e-05,1.5813369430768832e-13,1.7133870444895933e-13,2.026157782380244e-14,4.5345768837646956e-14,4.984626164372274e-08,9.721204749035808e-08,8.990227167777056e-14,2.725846724548003e-13,0.006448353501315734,0.013035559826010262,1.2466698359445956e-28,3.593965968063252e-28,6.895609956954654e-09,2.19425682520148e-08,6.284676468963177e-10,1.9521418085730574e-09,9.061444716969155e-08,2.8805714998866637e-07
0.189,1464.9694267378782,4.890133721896315,0.17931956927526557,1.6036157182277135,0.47149278514746845,0.06859638378260113,2.024902747696463e-05,1.4729918503417416e-06,1.7751465041178278e-11,2.049569653294502e-11,3.6135271892328483e-12,8.344297950874517e-12,5.246371951185802e-07,6.439059398777438e-07,0.21476599808649485,0.2792128703784041,2.7901438644401742e-14,6.645920385118485e-14,2.0051252788677007e-12,4.921923528392258e-12,1.1106142225569985e-13,1.043461668636576e-13,1.924324326780693e-05,2.0879367805388916e-05,0.02214627383868679,0.025640228510363912,0.25248123216923635,0.5103614375230561,0.032220808014630946,0.1023324966152978,1.8426013909641777e-07,3.8586422320019783e-07,2.550528648815332e-06,5.526667393133496e-06,3.6898834424007464e-06,8.532335146062101e-06,5.885794771612337e-11,1.0631672907081484e-10,0.0002056352943619954,0.0003864033847712211,4.79872249381706e-08,9.366219290696085e-08,0.00017949433284234262,0.0003633968647466042,6.039779176687162e-08,1.266724589515222e-07,7.860084576628938e-06,1.7056750213354608e-05,5.3064221746273955e-06,1.6097897436747676e-05,1.575894002978744e-13,1.707607216786943e-13,2.018437356693007e-14,4.5176096263960166e-14,4.9842828861907484e-08,9.721204911794885e-08,8.967078580732003e-14,2.719015344604365e-13,0.006447909312101222,0.013035559826010299,1.246583960178779e-28,3.593965968063263e-28,6.8552147652864125e-09,2.1815529176269515e-08,6.226641916878764e-10,1.934248395616586e-09,8.992889656684929e-08,2.8589752516107576e-07
0.19,1464.76878958611,4.890364102650186,0.17931112168799265,1.6091926171427737,0.4715622477122105,0.06861117776357749,2.021402807544815e-05,1.4705463386128977e-06,1.7673363023183014e-11,2.0406914935755896e-11,3.5963742130501874e-12,8.305256056426927e-12,5.232698331327929e-07,6.42271612603322e-07,0.21471572365252917,0.2791665843906381,2.7768938605175776e-14,6.61481181045376e-14,1.9981376614953593e-12,4.905106378362054e-12,1.1027189122546302e-13,1.036114538229776e-13,1.917885421074196e-05,2.0810926136471447e-05,0.022113395139666293,0.025603912085427786,0.252500335538316,0.5104349295370634,0.03221825773321212,0.10233138903865682,1.8406641002428749e-07,3.854848690664811e-07,2.5511453105029053e-06,5.528381360498872e-06,3.679449690228168e-06,8.50878995033695e-06,5.830889514165564e-11,1.0533215740094859e-10,0.00020428647183204934,0.0003838950816506506,4.765141678923407e-08,9.30131128320315e-08,0.00017860843335887648,0.0003616280181473516,6.007339648880267e-08,1.2600071314219244e-07,7.831169729733154e-06,1.6995164884914454e-05,5.260261844323454e-06,1.5958952979874323e-05,1.5705081719906012e-13,1.7018875238991635e-13,2.010801516888366e-14,4.5008268354080254e-14,4.9839424048689674e-08,9.721205072890116e-08,8.944153789807287e-14,2.712249365446519e-13,0.006447468742158012,0.013035559826010295,1.2464987841321012e-28,3.5939659680632628e-28,6.815316249325399e-09,2.1690041113481233e-08,6.169533188456746e-10,1.9166390595977736e-09,8.925312457458026e-08,2.837685332914091e-07
0.191,1464.5695708850849,4.8905932487085,0.17930272016395313,1.6147697773726108,0.47163115639094955,0.06862585522657368,2.0179326161485957e-05,1.46812132421975e-06,1.7596142503668784e-11,2.0319127879428456e-11,3.5794221395838183e-12,8.266668239757288e-12,5.219155303577015e-07,6.406527379482977e-07,0.2146658580100048,0.27912066927643686,2.7637989104543112e-14,6.584064721058849e-14,1.991223316933447e-12,4.8884641121355335e-12,1.0949325272900168e-13,1.0288681879963722e-13,1.9115103919591207e-05,2.074315681448609e-05,0.022080770651769447,0.025567870917244745,0.25251926936539104,0.5105078065638362,0.032215734389737384,0.10233031029502203,1.8387416120549784e-07,3.851083504096819e-07,2.551757157403505e-06,5.53008206991732e-06,3.6691149245031694e-06,8.48546576821194e-06,5.77686001383416e-11,1.0436321466389315e-10,0.00020295537653283654,0.00038141954009582893,4.732016743586428e-08,9.237279211150489e-08,0.00017773266508530874,0.00035987924484025247,5.975285381381852e-08,1.253368873998504e-07,7.80254563149047e-06,1.6934192800313218e-05,5.21481150052062e-06,1.5822134938655676e-05,1.565178439001738e-13,1.696226906361168e-13,2.0032487259143573e-14,4.484225174144336e-14,4.983604678283877e-08,9.721205232350618e-08,8.921449012575782e-14,2.705547687682574e-13,0.006447031736974003,0.013035559826010321,1.2464142972656563e-28,3.5939659680632695e-28,6.775904997864766e-09,2.156607482170899e-08,6.113329182365058e-10,1.899307348646921e-09,8.8586924800421e-08,2.816695303848485e-07
0.192,1464.3717501780084,4.89082117622008,0.17929436409830402,1.620347197527612,0.47169951942239197,0.06864041789008268,2.0144917057065884e-05,1.4657164871095017e-06,1.7519787275142542e-11,2.023231716232682e-11,3.562667188041809e-12,8.22852599295507e-12,5.20574068259525e-07,6.39049058756908e-07,0.21461639496420104,0.2790751194401048,2.7508560979276512e-14,6.553672347771391e-14,1.9843809525176266e-12,4.871993659466433e-12,1.0872528159912424e-13,1.0217205429460063e-13,1.905198165452098e-05,2.067604860424086e-05,0.022048396717159302,0.02553210109694967,0.2525380363194158,0.5105800779760391,0.03221323755779674,0.10232925988377697,1.8368337059504934e-07,3.847346254384131e-07,2.552364260515509e-06,5.5317697154952556e-06,3.6588775231200493e-06,8.462359001657234e-06,5.7236863753174217e-11,1.034095470532525e-10,0.00020164165540137585,0.0003789761104447389,4.699338413397331e-08,9.174105329153936e-08,0.0001768668439017145,0.0003581501819330489,5.943609200876506e-08,1.2468083499076775e-07,7.77420742128651e-06,1.687382377505353e-05,5.170055394280278e-06,1.568739631554444e-05,1.559903817848245e-13,1.6906243307540937e-13,1.9957774853814116e-14,4.467801389594858e-14,4.9832696652381404e-08,9.721205390204697e-08,8.898960556663636e-14,2.698909237990292e-13,0.006446598243235147,0.013035559826010339,1.24633048927216e-28,3.5939659680632753e-28,6.736971840689469e-09,2.144360180486742e-08,6.05800942164933e-10,1.8822470012723598e-09,8.793009661536532e-08,2.795998903748927e-07
