z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6980000000000001,1488.7371475987743,4.878018665958881,0.17976492768022762,8.885627198788422,0.4602687919309392,0.06622416672475168,2.4707504501475436e-05,1.7774764725996997e-06,3.0178124903289516e-11,3.445875131021878e-11,6.489032571460953e-12,1.481894321403043e-11,7.19091586774606e-07,8.728233679097534e-07,0.2221894936609314,0.2856749969345945,4.986488636462605e-14,1.1746329377571105e-13,3.078207653472631e-12,7.472571284780438e-12,1.6026444507219757e-17,1.3738230438335246e-17,3.0689557971595574e-05,3.293127240151928e-05,0.02829810260476765,0.032400920317998,0.24965923770454448,0.49908577832275003,0.0328861718953044,0.10329261409541057,2.0720276201177973e-07,4.291187215410649e-07,2.458436716131128e-06,5.268305600649052e-06,5.595395046682572e-06,1.2795722582782905e-05,9.797148550963053e-05,0.00019615931284552222,1.4141316845794924e-05,3.0348534677239896e-05,6.529509289232091e-10,1.911991343870727e-09,1.7233286607954726e-06,5.170282476422402e-06,2.2022200403836747e-12,2.201508085096568e-12,1.6806918678624973e-10,1.8010587554442372e-10,1.632209339117823e-11,3.380785693472427e-11,1.9492024205269694e-08,4.1742599651091515e-08,2.2776807198372157e-11,5.04156155183118e-11,1.2867455679066578e-18,3.768255979119121e-18,8.660241276107853e-11,2.5969852206629657e-10,0.006519963690379967,0.013035711705181663,3.5072665293459334e-31,1.0000000000005109e-30,4.349597669014171e-11,1.3376113589281802e-10,4.450157133966745e-09,1.400550704680354e-08,2.1913620158314186e-10,6.732111298386833e-10
0.6990000000000001,1488.5891065012452,4.878196255920857,0.1797583833665107,8.891190221670982,0.4603181442914909,0.0662344217699081,2.4676823103195437e-05,1.7753537739362493e-06,3.008293108695457e-11,3.4351690558416005e-11,6.467017585448489e-12,1.4769371128699458e-11,7.177541122130982e-07,8.712414493260268e-07,0.2221551704907289,0.2856444694049733,4.969586297698472e-14,1.170707120018228e-13,3.070574559973156e-12,7.454396385542074e-12,1.5977825797848508e-17,1.369720565727243e-17,3.062148666952011e-05,3.2859793658921784e-05,0.0282731957797626,0.032373944043193215,0.2496713566176433,0.4991337741316562,0.032884479990607555,0.10329221885418854,2.0704510673946373e-07,4.2881263661275016e-07,2.458838791027188e-06,5.269418162091342e-06,5.585134139233036e-06,1.2772865879411981e-05,9.787812419732414e-05,0.00019598171691596916,1.4109043286634502e-05,3.0280714723435148e-05,6.508949263168682e-10,1.906061661369505e-09,1.7202307018639503e-06,5.16123385004725e-06,2.1927698668195485e-12,2.192165359910257e-12,1.6747449389155493e-10,1.7947713914457025e-10,1.6298994509603605e-11,3.3761620119971613e-11,1.9418543059686574e-08,4.1587218584839256e-08,2.2690491403842878e-11,5.022695057826884e-11,1.2847190775171333e-18,3.762500542276968e-18,8.63486958373756e-11,2.5895002127226996e-10,0.006519653239577226,0.013035711778689852,3.5070995096042484e-31,1.000000000000513e-30,4.338124785250573e-11,1.334146690301941e-10,4.443917815061776e-09,1.3986536754554852e-08,2.1866929792048409e-10,6.718087413630627e-10
0.7000000000000001,1488.4415751155884,4.87837339399295,0.17975185617990555,8.896753446559181,0.4603673018839476,0.06624463713960593,2.464627918099368e-05,1.7732404261824921e-06,2.99883526690331e-11,3.424531583861815e-11,6.44515108737304e-12,1.472013064876494e-11,7.16423579379744e-07,8.696676408817882e-07,0.2221209819921041,0.28561405769757503,4.952797727192658e-14,1.1668075081110973e-13,3.0629860433411773e-12,7.436326561648284e-12,1.5929509827444488e-17,1.3656433905071065e-17,3.0553785407869455e-05,3.2788698966239175e-05,0.028248388429331323,0.0323470729413968,0.2496834242776417,0.49918157690122833,0.032882797570160834,0.10329183368019004,2.0688806889699572e-07,4.2850771968132763e-07,2.4592393926317814e-06,5.270526667466924e-06,5.5749256721719355e-06,1.2750124502496166e-05,9.77851530399428e-05,0.00019580484799606453,1.40769459268509e-05,3.0213260726813898e-05,6.488520575136617e-10,1.9001695143678682e-09,1.7171482521169335e-06,5.152229914431009e-06,2.183392317333649e-12,2.1828939362788658e-12,1.6688393611246985e-10,1.7885274045210966e-10,1.6276003691071717e-11,3.3715596326667116e-11,1.93455929985617e-08,4.14329522587455e-08,2.2604800222908434e-11,5.003964082088087e-11,1.2827021295719857e-18,3.756771789061232e-18,8.609659749148952e-11,2.582062541330579e-10,0.006519344031078462,0.013035711851671149,3.5069331582754196e-31,1.0000000000005142e-30,4.3267189878013746e-11,1.3307020707378426e-10,4.4377068447690345e-09,1.396765122023822e-08,2.1820488175737993e-10,6.704137341361536e-10
0.7010000000000001,1488.2945498117251,4.878550083205464,0.17974534600508424,8.902316872941146,0.46041626611993036,0.06625481311724951,2.461587162836837e-05,1.7711363547165867e-06,2.989438353338191e-11,3.413962037187954e-11,6.423431559508967e-12,1.467121840338401e-11,7.150999277745186e-07,8.681018723888415e-07,0.22208692718984932,0.28558376098775085,4.936121764063803e-14,1.1629338361057665e-13,3.055441687164229e-12,7.418360837643767e-12,1.5881493666017764e-17,1.3615912747899973e-17,3.0486450918346643e-05,3.2717984956562666e-05,0.028223679831835397,0.03232030626131898,0.24969544106059519,0.4992291880199145,0.03288112456162607,0.10329145849087698,2.0673164383012535e-07,4.2820396204003306e-07,2.459638531047196e-06,5.271631144517207e-06,5.56476919965246e-06,1.272749747935676e-05,9.769256912582104e-05,0.00019562870073074504,1.40450232248246e-05,3.014616951085271e-05,6.468221939945514e-10,1.8943145378132287e-09,1.7140811813381377e-06,5.143270297478427e-06,2.174086586702299e-12,2.1736930275834744e-12,1.662974706473101e-10,1.7823263481466793e-10,1.6253120046172572e-11,3.36697838155812e-11,1.9273168370628746e-08,4.1279788872798295e-08,2.2519727005385166e-11,4.985367189312741e-11,1.2806946453737448e-18,3.751069501240345e-18,8.584610191675012e-11,2.5746717469727063e-10,0.006519036055858247,0.01303571192413112,3.506767470502895e-31,1.0000000000005147e-30,4.3153796621057965e-11,1.3272773178770712e-10,4.431524004604046e-09,1.3948849798321844e-08,2.1774293140280496e-10,6.690260442858698e-10
0.7020000000000001,1488.1480270002044,4.878726326556068,0.1797388527279633,8.907880500308421,0.4604650383948454,0.06626494998302342,2.458559935214994e-05,1.769041485811864e-06,2.9801017648433114e-11,3.40345974726675e-11,6.4018575057701096e-12,1.462263106962838e-11,7.137830976650978e-07,8.665440745462604e-07,0.22205300512002019,0.2855535784603947,4.919557263792086e-14,1.1590858418076336e-13,3.047941080562925e-12,7.400498250988707e-12,1.5833774424201915e-17,1.357563978557404e-17,3.0419479974380375e-05,3.264764830578984e-05,0.0281990692738177,0.032293643260122455,0.24970740733848176,0.4992766088609104,0.03287946089329106,0.10329109320402574,2.065758269386597e-07,4.2790135508270256e-07,2.460036216266735e-06,5.272731620683119e-06,5.554664281508692e-06,1.2704983849669445e-05,9.760036957687377e-05,0.00019545326982631293,1.4013273658581093e-05,3.0079437939337322e-05,6.448052090027193e-10,1.8884963716406164e-09,1.711029360940879e-06,5.134354631733049e-06,2.1648518817486914e-12,2.1645618589362104e-12,1.6571505530586086e-10,1.7761677821568809e-10,1.6230342696362398e-11,3.362418086864373e-11,1.92012636068089e-08,4.112771679804067e-08,2.2435265197816717e-11,4.966902965007592e-11,1.2786965471838484e-18,3.745393463229566e-18,8.559719352251925e-11,2.5673273763930036e-10,0.006518729304993529,0.013035711996075245,3.5066024414852136e-31,1.0000000000005137e-30,4.3041062016263495e-11,1.3238722517317258e-10,4.4253690786456005e-09,1.3930131850801538e-08,2.1728342544282024e-10,6.676456087529213e-10
0.7030000000000001,1488.0020031174417,4.878902127022555,0.17973237623523344,8.913444328155949,0.4605136200952539,0.06627504801533202,2.455546126884395e-05,1.7669557463844824e-06,2.970824905111451e-11,3.3930240530745165e-11,6.380427447198331e-12,1.45743653622889e-11,7.124730298982601e-07,8.649941787169675e-07,0.22201921482438297,0.28552350930445397,4.903103095280725e-14,1.1552632660737633e-13,3.0404838169756503e-12,7.382737849158003e-12,1.5786349242828932e-17,1.3535612642712478e-17,3.0352869380983548e-05,3.2577685721954516e-05,0.028174556046992552,0.032267083200167974,0.24971932347927744,0.49932384078517206,0.03287780649526234,0.10329073774206968,2.064206136584793e-07,4.275998902690603e-07,2.4604324582129403e-06,5.273828123217137e-06,5.544610481393654e-06,1.2682582661286373e-05,9.750855153676139e-05,0.0001952785500279066,1.3981695720398718e-05,3.0013062904986303e-05,6.428009771701559e-10,1.8827146596926462e-09,1.7079926634711417e-06,5.125482552918579e-06,2.155687418873039e-12,2.1554996647289368e-12,1.6513664835779226e-10,1.7700512711331049e-10,1.6207670771101438e-11,3.357878578322221e-11,1.9129873202044955e-08,4.097672453798406e-08,2.235140832219755e-11,4.9485700108169524e-11,1.2767077579451459e-18,3.739743461301496e-18,8.534985687367252e-11,2.56002898079628e-10,0.006518423769626163,0.013035712067509024,3.506438066455839e-31,1.000000000000514e-30,4.292898005952206e-11,1.3204866941104585e-10,4.419241852651841e-09,1.391149674450391e-08,2.1682634266439073e-10,6.66272365061077e-10
0.704,1487.856474626792,4.879077487563594,0.17972591641433103,8.919008355982045,0.46056201259654855,0.06628510749041183,2.4525456305555474e-05,1.7648790640590989e-06,2.961607185441145e-11,3.38265430198266e-11,6.359139924529651e-12,1.4526418039748092e-11,7.111696659692884e-07,8.634521170117988e-07,0.2219855553524977,0.2854935527153927,4.886758142261139e-14,1.1514658531448373e-13,3.033069494692271e-12,7.365078690937993e-12,1.5739215299563014e-17,1.3495828974432246e-17,3.0286615978612624e-05,3.250809394936633e-05,0.028150139448645493,0.032240625349452566,0.2497311898482751,0.49937088514365574,0.032876161297971315,0.10329039202732665,2.0626599946553018e-07,4.2729955913271896e-07,2.460827266742392e-06,5.27492067918928e-06,5.534607367721812e-06,1.2660292972388675e-05,9.741711217246628e-05,0.00019510453612254426,1.3950287919122963e-05,2.994704133441674e-05,6.408093747056068e-10,1.8769690502709477e-09,1.7049709628176404e-06,5.116653700567788e-06,2.14659242457045e-12,2.1465056891544592e-12,1.6456220854823704e-10,1.7639763845721548e-10,1.61851034086596e-11,3.35335968737769e-11,1.9058991717136563e-08,4.082680073258298e-08,2.2268149978136433e-11,4.9303669450070237e-11,1.2747282014313414e-18,3.73411928402244e-18,8.510407668535483e-11,2.5527761156918305e-10,0.0065181194409678735,0.013035712138437804,3.5062743406858433e-31,1.0000000000005147e-30,4.2817544815872515e-11,1.3171204688610623e-10,4.413142114261304e-09,1.3892943851712884e-08,2.163716620891241e-10,6.649062514207492e-10
0.705,1487.7114380746875,4.8792524110677205,0.1797194731553165,8.92457258328832,0.4606102172370575,0.06629512867718125,2.4495583410940257e-05,1.7628113679197172e-06,2.952448027967605e-11,3.372349853380469e-11,6.337993505082477e-12,1.4478785919428739e-11,7.098729485131512e-07,8.619178228679066e-07,0.2219520257808483,0.28546370791368403,4.870521308615284e-14,1.147693351876529e-13,3.0256977196256515e-12,7.34751985300597e-12,1.569236982301783e-17,1.3456286478182255e-17,3.022071666902877e-05,3.2438869795698143e-05,0.028125818792844377,0.032214268993765394,0.24974300680632458,0.49941774326308547,0.03287452522924617,0.10329005597058608,2.0611197993510398e-07,4.2700035339490334e-07,2.461220651481789e-06,5.276009315022442e-06,5.524654517662381e-06,1.2638113860357506e-05,9.732604871812354e-05,0.00019493122302277169,1.3919048793350311e-05,2.9881370215828897e-05,6.388302801284797e-10,1.8712591982483112e-09,1.7019641354525282e-06,5.107867721639234e-06,2.137566143108e-12,2.137579193842946e-12,1.6399169565551768e-10,1.7579427028300738e-10,1.616263976436082e-11,3.348861248823758e-11,1.898861384220548e-08,4.067793429339601e-08,2.2185483916966282e-11,4.912292418779172e-11,1.2727578028390963e-18,3.728520723908626e-18,8.485983810065907e-11,2.5455683491713373e-10,0.006517816310439938,0.01303571220886677,3.5061112595590686e-31,1.0000000000005138e-30,4.270675046552071e-11,1.313773403259256e-10,4.407069655974842e-09,1.387447255926468e-08,2.1591936315229454e-10,6.635472072653808e-10
0.706,1487.5668899940883,4.879426900434665,0.17971304634787819,8.930137009579688,0.4606582353687822,0.06630511184706896,2.4465841535432898e-05,1.7607525871548512e-06,2.943346858931048e-11,3.36211007112048e-11,6.316986767528612e-12,1.443146584358462e-11,7.085828203595342e-07,8.603912299349479e-07,0.2219186251741427,0.285433974105937,4.8543915072703456e-14,1.1439455131686437e-13,3.018368099717092e-12,7.330060416633574e-12,1.564581006111571e-17,1.3416982867145528e-17,3.0155168365296384e-05,3.2370010079583744e-05,0.028101593390492913,0.03218801341507981,0.24975477470832413,0.4994644164619731,0.03287289822417,0.10328972950602201,2.0595855063456782e-07,4.2670226475861074e-07,2.4616126220915216e-06,5.277094057258324e-06,5.514751509103609e-06,1.2616044403883374e-05,9.723535839692219e-05,0.00019475860561773967,1.388797688541072e-05,2.9816046544321955e-05,6.368635727240746e-10,1.8655847606182904e-09,1.6989720580023965e-06,5.099124263426003e-06,2.128607821904397e-12,2.1287194433298093e-12,1.6342506946872183e-10,1.7519498062332174e-10,1.6140278995508986e-11,3.344383097806574e-11,1.8918734281520486e-08,4.0530114158511254e-08,2.2103403907284764e-11,4.894345086698187e-11,1.2707964876553002e-18,3.72294757425233e-18,8.461712619800279e-11,2.5384052472331453e-10,0.006517514369424675,0.013035712278801216,3.505948818438382e-31,1.000000000000513e-30,4.2596591212840936e-11,1.3104453252611047e-10,4.401024269697697e-09,1.3856082251901408e-08,2.1546942534827582e-10,6.621951721877397e-10
0.707,1487.4228269795785,4.879600958517417,0.17970663588346547,8.935701634364321,0.46070606831228933,0.06631505726547927,2.4436229646546673e-05,1.7587026521047435e-06,2.934303114010102e-11,3.351934329510548e-11,6.296118313764388e-12,1.4384454705993445e-11,7.072992252881877e-07,8.588722729660879e-07,0.2218853526207056,0.28540435052163426,4.838367668624423e-14,1.140222091916784e-13,3.0110802494498763e-12,7.312699478426814e-12,1.559953330542642e-17,1.337791589070979e-17,3.0089968031705135e-05,3.230151167249082e-05,0.0280774625654266,0.0321618579090017,0.24976649390860117,0.49951090604599635,0.03287128021296108,0.10328941254993634,2.058057072092965e-07,4.264052850735425e-07,2.4620031880734717e-06,5.278174931982861e-06,5.504897927199816e-06,1.2594083697559496e-05,9.714503848408485e-05,0.0001945866788933734,1.3857070762595153e-05,2.9751067366563354e-05,6.34909133788543e-10,1.8599454000864333e-09,1.6959946092394003e-06,5.0904229793762826e-06,2.1197167234334507e-12,2.119925716897739e-12,1.6286229062499452e-10,1.7459972840019845e-10,1.6118020273086644e-11,3.339925072147327e-11,1.8849347845122392e-08,4.0383329487638926e-08,2.2021903841790084e-11,4.8765236302042396e-11,1.2688441824766522e-18,3.7173996314093334e-18,8.437592639713971e-11,2.5312863858854096e-10,0.006517213609465914,0.013035712348246223,3.505787012773582e-31,1.0000000000005123e-30,4.248706135972758e-11,1.307136065720108e-10,4.3950057511908125e-09,1.3837772325861317e-08,2.1502182851842722e-10,6.608500868045676e-10
0.708,1487.2792456499,4.879774588147875,0.1797002416543437,8.941266457153617,0.4607537173824527,0.06632496519655608,2.4406746721329603e-05,1.7566614937472821e-06,2.925316235576985e-11,3.341822010237385e-11,6.275386763048935e-12,1.4337749438821226e-11,7.060221076418965e-07,8.573608873623998e-07,0.22185220721179252,0.2853748363911041,4.8224487364083367e-14,1.1365228460574387e-13,3.00383378750464e-12,7.295436144757089e-12,1.5553536879804908e-17,1.3339083324956914e-17,3.0025112663362294e-05,3.223337147735968e-05,0.028053425646037747,0.03213580177569923,0.24977816475584108,0.49955721330584224,0.03286967112955135,0.10328910502936545,2.0565344533859504e-07,4.2610940625169945e-07,2.4623923588601005e-06,5.279251965101415e-06,5.495093361029456e-06,1.2572230844446573e-05,9.705508627406616e-05,0.000194415437869841,1.3826329006167787e-05,2.9686429757702183e-05,6.329668459843079e-10,1.854340783214706e-09,1.6930316690463998e-06,5.081763526072201e-06,2.1108921187471335e-12,2.1111973021393106e-12,1.6230332015440554e-10,1.7400847294031907e-10,1.6095862775966866e-11,3.335487011197933e-11,1.8780449400244327e-08,4.0237569558775285e-08,2.19409776806997e-11,4.858826745173258e-11,1.266900814666901e-18,3.711876693856213e-18,8.41362242362498e-11,2.52421134450344e-10,0.006516914022164728,0.013035712417206826,3.505625838045276e-31,1.0000000000005119e-30,4.2378155267692514e-11,1.3038454572435674e-10,4.389013897739578e-09,1.3819542181766794e-08,2.145765527028477e-10,6.595118923121014e-10
0.709,1487.136142685767,4.879947792107047,0.17969386355469083,8.946831477462146,0.46080118386623997,0.0663348358989632,2.4377391753595835e-05,1.7546290441919925e-06,2.916385674928617e-11,3.3317725048683036e-11,6.254790756530113e-12,1.4291347022764077e-11,7.047514126701843e-07,8.558570095775312e-07,0.22181918805895015,0.2853454309634683,4.806633671043317e-14,1.1328475373435306e-13,2.9966283387343197e-12,7.278269536451952e-12,1.550781814984937e-17,1.3300482980585167e-17,2.996059930423321e-05,3.216558644749723e-05,0.028029481973323125,0.03210984432863299,0.24978978759544887,0.4996033395142362,0.0328680709058562,0.10328880686248718,2.0550176077742522e-07,4.2581462034734995e-07,2.462780143714483e-06,5.28032518204305e-06,5.4853374065657005e-06,1.255048496268242e-05,9.696549911199439e-05,0.00019424487766158416,1.3795750220838966e-05,2.9622130841273023e-05,6.310365938629059e-10,1.8487705819270427e-09,1.6900831193270064e-06,5.0731455658857785e-06,2.102133293151095e-12,2.102533500605688e-12,1.6174811989491654e-10,1.734211744174993e-10,1.6073805696381187e-11,3.331068756924053e-11,1.871203391624819e-08,4.009282386393426e-08,2.1860619504109264e-11,4.841253153445965e-11,1.2649663127052136e-18,3.706378563155484e-18,8.389800558141568e-11,2.5171797120782973e-10,0.006516615599279693,0.013035712485688083,3.505465289818796e-31,1.0000000000005138e-30,4.2269867390556345e-11,1.3005733351795317e-10,4.38304851032533e-09,1.3801391231253692e-08,2.141335782691406e-10,6.581805308721219e-10
0.71,1486.9935147481588,4.880120573194,0.1796875014780581,8.952396694807673,0.46084846906562377,0.06634466963419984,2.434816373769478e-05,1.7526052355690255e-06,2.9075108870256435e-11,3.3217852089532295e-11,6.2343289458340005e-12,1.4245244461461384e-11,7.034870857649463e-07,8.543605762176148e-07,0.2217862942612782,0.2853161334737455,4.790921441120334e-14,1.1291959293746391e-13,2.9894635297146113e-12,7.26119877823004e-12,1.5462374498228474e-17,1.3262112682194856e-17,2.9896425006816378e-05,3.209815354434804e-05,0.02800563088400836,0.03208398487626704,0.24980136276827394,0.4996492859395032,0.0328664794801139,0.10328851798816065,2.0535064926714458e-07,4.255209193858956e-07,2.463166551955537e-06,5.28139460841357e-06,5.475629660078474e-06,1.2528845170798486e-05,9.687627432766501e-05,0.00019407499335140954,1.3765333013999476e-05,2.955816774558822e-05,6.291182626569163e-10,1.8432344700322781e-09,1.6871488420360009e-06,5.064568761233497e-06,2.093439534146791e-12,2.0939336158198238e-12,1.61196651633988e-10,1.728377929382715e-10,1.605184822759978e-11,3.326670151460903e-11,1.8644096368541096e-08,3.994908190465519e-08,2.1780823399871604e-11,4.823801578164077e-11,1.2630406052697723e-18,3.700905041391891e-18,8.366125620383581e-11,2.51019107461677e-10,0.006516318332516474,0.013035712553694866,3.505305363631042e-31,1.0000000000005145e-30,4.2162192201479346e-11,1.2973195354149873e-10,4.377109389063105e-09,1.3783318883056658e-08,2.1369288562786684e-10,6.568559447590793e-10
0.711,1486.8513585809706,4.880292934142346,0.17968115532044446,8.957962108711076,0.46089557424035515,0.06635446665562748,2.431906168887323e-05,1.7505900014229253e-06,2.8986913371477788e-11,3.31185952949457e-11,6.2140000074059394e-12,1.4199438813693533e-11,7.022290734332666e-07,8.528715251878108e-07,0.2217535249496719,0.2852869431880118,4.775311033956515e-14,1.1255677900398218e-13,2.98233899442833e-12,7.244223012213087e-12,1.5417203355956697e-17,1.3223970294577982e-17,2.9832586883455684e-05,3.203106979127714e-05,0.027981871732089783,0.032058222745428175,0.24981289061468895,0.4996950538331317,0.03286489678379036,0.10328823832051923,2.052001066491669e-07,4.252282955818935e-07,2.463551592682689e-06,5.2824602691874564e-06,5.465969726662281e-06,1.250731060672011e-05,9.678740931974414e-05,0.00019390578015119597,1.3735076022435068e-05,2.94945376598969e-05,6.272117398228458e-10,1.8377321276702983e-09,1.684228721718144e-06,5.05603278199022e-06,2.0848101467838858e-12,2.0853969685494075e-12,1.6064887820532615e-10,1.7225828971087237e-10,1.602998957940814e-11,3.3222910401843685e-11,1.8576631859724038e-08,3.9806333449989856e-08,2.1701583604885968e-11,4.806470774868437e-11,1.2611236223936176e-18,3.695455934407639e-18,8.342596232131997e-11,2.503245031286433e-10,0.006516022213796437,0.013035712621232069,3.5051460551349634e-31,1.0000000000005165e-30,4.2055124286220555e-11,1.2940838971927383e-10,4.371196339058248e-09,1.3765324560885597e-08,2.1325445559775473e-10,6.555380774558855e-10
0.712,1486.7096709410025,4.880464877672076,0.1796748249783877,8.963527718696339,0.46094250065202846,0.06636422721674379,2.4290084629405036e-05,1.748583275765979e-06,2.889926496134654e-11,3.301994879611775e-11,6.1938026324832215e-12,1.4153927170909326e-11,7.009773226098488e-07,8.513897948827607e-07,0.22172087925193612,0.2852578593668446,4.759801448312537e-14,1.1219628898359683e-13,2.975254370181936e-12,7.227341388226659e-12,1.5372302180680642e-17,1.3186053704499067e-17,2.976908207010085e-05,3.196433223562441e-05,0.027958203873603194,0.032032557264799366,0.2498243714681025,0.4997406444313438,0.0328633227544409,0.10328796779239899,2.0505012878523211e-07,4.2493674118632806e-07,2.4639352749526843e-06,5.283522189240561e-06,5.4563572141179764e-06,1.248588041414076e-05,9.669890149619619e-05,0.00019373723328826106,1.3704977893205905e-05,2.9431237794215085e-05,6.253169139293276e-10,1.8322632381110578e-09,1.6813226436866612e-06,5.047537300172089e-06,2.0762444423846334e-12,2.076922885595435e-12,1.6010476268737565e-10,1.716826261912431e-10,1.6008228967518673e-11,3.3179312696150666e-11,1.850963553291041e-08,3.966456835202262e-08,2.1622894404098156e-11,4.7892595092820736e-11,1.2592152946843626e-18,3.690031049625781e-18,8.319211020153501e-11,2.496341182588409e-10,0.006515727235066708,0.01303571268830448,3.5049873599973797e-31,1.000000000000518e-30,4.194865827653541e-11,1.290866261101315e-10,4.365309166224945e-09,1.3747407690666238e-08,2.1281826914516164e-10,6.542268728727338e-10
0.713,1486.5684486148311,4.880636406481916,0.1796685103492451,8.96909352429052,0.4609892495484586,0.06637395156839943,2.426123159178131e-05,1.7465849932942315e-06,2.881215841557393e-11,3.2921906798569834e-11,6.173735529278054e-12,1.4108706662118537e-11,6.997317808350994e-07,8.4991532439641e-07,0.22168835630588452,0.28522888127989027,4.744391695835885e-14,1.1183810022003962e-13,2.9682092986893213e-12,7.210553066379837e-12,1.532766846179228e-17,1.3148360824988155e-17,2.9705907735634988e-05,3.1897937958480704e-05,0.02793462667081644,0.032006987769470016,0.24983580566024202,0.49978605896164413,0.03286175732867384,0.10328770633239823,2.0490071157855836e-07,4.2464624852708153e-07,2.4643176077476606e-06,5.2845803932390985e-06,5.446791734701386e-06,1.24645537464281e-05,9.661074829065291e-05,0.0001935693480366282,1.367503728889057e-05,2.9368265390366957e-05,6.234336749478139e-10,1.8268274885935158e-09,1.6784304945364238e-06,5.0390819914385125e-06,2.0677417417635215e-12,2.0685107029999486e-12,1.5956426863764176e-10,1.7111076433311783e-10,1.5986565616028304e-11,3.3135906879020186e-11,1.8443102594850716e-08,3.952377659516156e-08,2.1544750157330692e-11,4.7721665632211133e-11,1.2573155535027275e-18,3.684630196544951e-18,8.295968628147716e-11,2.4894791339242165e-10,0.006515433388352473,0.013035712754916802,3.504829273927127e-31,1.000000000000519e-30,4.1842788867858914e-11,1.2876664696096935e-10,4.3594476784678575e-09,1.3729567704154194e-08,2.1238430745477173e-10,6.529222755595068e-10
0.714,1486.4276884334126,4.880807523234216,0.1796622113317495,8.974659525023714,0.4610358221586673,0.06638363995772811,2.423250162110848e-05,1.7445950895515314e-06,2.872558858078359e-11,3.282446358613017e-11,6.153797423412963e-12,1.4063774454833495e-11,6.984923963417625e-07,8.484480536232636e-07,0.22165595526270457,0.28520000820871283,4.7290808016044875e-14,1.1148219036347549e-13,2.9612034264595233e-12,7.1938572179755736e-12,1.5283299721511158e-17,1.3110889596215452e-17,2.9643061086316155e-05,3.1831884079312444e-05,0.027911139494960914,0.03198151360390443,0.249847193519437,0.4998312986367705,0.03286020044272641,0.10328745386614863,2.0475185098724431e-07,4.2435681003456005e-07,2.464698599926534e-06,5.285634905507648e-06,5.437272905769693e-06,1.2443329768044666e-05,9.652294717304412e-05,0.00019340211973735636,1.3645252889667476e-05,2.9305617726322135e-05,6.215619143316279e-10,1.821424570549977e-09,1.6755521623576196e-06,5.030666535709876e-06,2.05930137675391e-12,2.0601597675670974e-12,1.5902736022002585e-10,1.705426667239511e-10,1.596499875914908e-11,3.309269145165248e-11,1.8377028330520546e-08,3.938394832726464e-08,2.146714531630861e-11,4.75519073834963e-11,1.25542433107918e-18,3.679253187063449e-18,8.272867723798366e-11,2.4826584977015885e-10,0.006515140665790936,0.013035712821073665,3.5046717926933188e-31,1.0000000000005177e-30,4.1737510826481335e-11,1.28448436728255e-10,4.3536116863452564e-09,1.3711804040956395e-08,2.119525519581511e-10,6.516242307905705e-10
0.715,1486.2873872594869,4.8809782305643346,0.17965592782566303,8.980225720429024,0.4610822197007484,0.06639329262962376,2.420389377351322e-05,1.7426135008243775e-06,2.8639550373861603e-11,3.272761352040552e-11,6.133987058639417e-12,1.4019127756805752e-11,6.972591179962802e-07,8.469879231920808e-07,0.2216236752807441,0.2851712394402977,4.713867804400746e-14,1.1112853737771015e-13,2.9542364045786762e-12,7.177253025025001e-12,1.5239193515518032e-17,1.3073637986118901e-17,2.9580539362950463e-05,3.176616775311539e-05,0.027887741723490327,0.03195613411897437,0.24985853536950062,0.49987636465505947,0.03285865203472603,0.10328721032396292,2.0460354301243363e-07,4.2406841821945426e-07,2.4650782602616864e-06,5.28668575013521e-06,5.427800349241954e-06,1.242220765338513e-05,9.64354956388938e-05,0.00019323554377814758,1.361562339197833e-05,2.9243292113500196e-05,6.197015249966047e-10,1.8160541795612007e-09,1.672687536565747e-06,5.0222906166860594e-06,2.050922688390678e-12,2.051869435060695e-12,1.5849400204836355e-10,1.6997829641831e-10,1.594352764009968e-11,3.3049664932845935e-11,1.831140808720767e-08,3.924507382581805e-08,2.1390074406192e-11,4.7383308521229535e-11,1.2535415604463988e-18,3.673899835302134e-18,8.249906989574018e-11,2.475878890589967e-10,0.006514849059597296,0.013035712886779693,3.5045149121070425e-31,1.000000000000518e-30,4.163281898504729e-11,1.281319800649665e-10,4.347801002414471e-09,1.3694116146546256e-08,2.115229843151365e-10,6.503326845114035e-10
