cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,826.3374038897953,5100000.0,0.053963376974490385,0.0009999999999999992,0.018531086378688274,0,186,0,1e-08,0.018531086378688274,0.0002860577680662933,0.0010547907098787542,0.00827136511786909,0.4451142448935571,0.21832486862433811,0.30180032181187405,0.010073135668368155,5.900511494189406e-15,7.309494393477552e-12,3.59548572648906e-14,2.930997755995851e-07,2.3164197203797814e-05,0.27119860403318774
11,0.011,826.410748939699,5100000.0,0.05396823637797211,0.0010000000000000009,0.018529417804139418,0,186,0,1e-08,0.018529417804139418,0.00028384079580527855,0.001059616051326842,0.008271746262832278,0.4450967947927126,0.21834571013885476,0.3017855191307468,0.010073119676586764,5.9245966805786325e-15,7.318875387593823e-12,3.575459943967823e-14,2.958003939001382e-07,2.31239083891187e-05,0.26787136288644886
12,0.012,826.4846242490329,5100000.0,0.053973115008258035,0.0010000000000000009,0.018527742929919797,0,186,0,1e-08,0.018527742929919797,0.00028163647368886806,0.0010645595802586986,0.008272133132784777,0.4450792871448675,0.21836660823294335,0.30177058185320127,0.0100731035056441,5.952974281974174e-15,7.347146752566795e-12,3.5614288228165985e-14,2.9871477530253435e-07,2.3170571531555477e-05,0.26455679786417174
13,0.013000000000000001,826.5592135347309,5100000.0,0.05397802928404291,0.0009999999999999992,0.01852605612438728,0,186,0,1e-08,0.01852605612438728,0.00027944159072163107,0.0010696214170585194,0.008272526041335784,0.44506167576956784,0.21838761774152599,0.30175549771497423,0.010073087104416909,5.984599742493043e-15,7.389580981059818e-12,3.551737155547921e-14,3.017608606150934e-07,2.32816331119716e-05,0.26125280053769034
14,0.014,826.6346515519056,5100000.0,0.053982991480873606,0.0009999999999999992,0.01852435318176658,0,186,0,1e-08,0.01852435318176658,0.0002772538542068565,0.0010748009592749564,0.008272925214929836,0.4450439261779634,0.21840877950738924,0.30174025842099556,0.010073070434993442,6.01865364557965e-15,7.442463804868865e-12,3.545096633776549e-14,3.048741093576375e-07,2.3439477122320602e-05,0.2579583241104358
15,0.015,826.7110344957663,5100000.0,0.05398801060521794,0.0010000000000000009,0.01852263102103175,0,186,0,1e-08,0.01852263102103175,0.00027507168305056803,0.0010800969841213794,0.008273330810792666,0.44502601304272027,0.2184301233932365,0.30172485883360123,0.010073053470035202,6.054496170918483e-15,7.502880066971436e-12,3.540510687079519e-14,3.080041296102944e-07,2.3630330963902937e-05,0.254673133148621
16,0.016,826.7884282529477,5100000.0,0.05399309308805929,0.0010000000000000009,0.018520887447012246,0,186,0,1e-08,0.018520887447012246,0.00027289404399579516,0.0010855077492695371,0.008273742931408206,0.44500791821619917,0.218451670647791,0.3017092963048547,0.010073036190660418,6.0916301320313704e-15,7.56854553953687e-12,3.537213478452416e-14,3.111119269557857e-07,2.38434295819182e-05,0.2513976009654761
17,0.017,826.8668749474126,5100000.0,0.053998243335218465,0.0010000000000000009,0.018519120960881073,0,186,0,1e-08,0.018519120960881073,0.0002707203225345832,0.0010910310866662466,0.008274161636155002,0.444989629173923,0.2184734357686495,0.3016935701329345,0.010073018584743574,6.129671226143663e-15,7.637674632358649e-12,3.534620871547808e-14,3.1416766687636365e-07,2.4070371736434222e-05,0.24813254713190247
18,0.018000000000000002,826.946398143524,5100000.0,0.054003464164054896,0.0009999999999999974,0.01851733060979456,0,186,0,1e-08,0.01851733060979456,0.0002685502215727528,0.001096664487794702,0.008274586950685215,0.44497113778752223,0.21849542797375374,0.3016776811215378,0.010073000645542219,6.16832424392358e-15,7.708876189409297e-12,3.5322913116505504e-14,3.17148859789122e-07,2.4304620715013937e-05,0.2448791080239903
19,0.019,827.0270069871858,5100000.0,0.05400875715069548,0.0010000000000000009,0.018515515867358258,0,186,0,1e-08,0.018515515867358258,0.0002663836821433693,0.0011024051795339444,0.00827501887448673,0.4449524393545296,0.21851765236677312,0.3016616312243258,0.010072982370585178,6.207364129198836e-15,7.781071258415515e-12,3.529894776703616e-14,3.20038891712306e-07,2.454111449387662e-05,0.24163863440480782
20,0.02,827.108699497663,5100000.0,0.054014122906496154,0.0010000000000000009,0.018513676538469408,0,186,0,1e-08,0.018513676538469408,0.0002642208215584237,0.0011082501899493042,0.008275457386941444,0.444933531830889,0.21854011086035738,0.30164542326006044,0.010072963760773991,6.2466209503385305e-15,7.853428100415279e-12,3.5271882306832453e-14,3.2282583730930353e-07,2.4775959684709063e-05,0.2384126111185329
21,0.021,827.1914651903743,5100000.0,0.05401956129788864,0.0009999999999999974,0.018511812683659885,0,186,0,1e-08,0.018511812683659885,0.00026206188532753097,0.0011141964052210351,0.008275902452208174,0.44491441522195047,0.21856280290959149,0.30162906068434014,0.010072944819652426,6.285968009615649e-15,7.925310766606361e-12,3.523996281576993e-14,3.2550150202545646e-07,2.500619021679374e-05,0.23520259453318101
22,0.022,827.2752871514244,5100000.0,0.05402507162161964,0.0010000000000000009,0.01850992455880101,0,186,0,1e-08,0.01850992455880101,0.0002599072098710978,0.0011202406170097235,0.008276354023064857,0.4448950911017534,0.21858572609177185,0.3016125474094488,0.010072925552817621,6.325312454156248e-15,7.996238379867498e-12,3.52019597831768e-14,3.2806065147862774e-07,2.5229576451847985e-05,0.23201016453489462
23,0.023,827.3601436900541,5100000.0,0.05403065274341967,0.0010000000000000009,0.01850801256739934,0,186,0,1e-08,0.01850801256739934,0.00025775719372119014,0.00112637956277446,0.008276812044000454,0.4448755622310302,0.21860887656752892,0.30159588766081774,0.010072905967441533,6.364587875225859e-15,8.06585285909181e-12,3.5157048846101347e-14,3.3050039086897845e-07,2.5444473726973104e-05,0.22883688788377105
24,0.024,827.4460096556699,5100000.0,0.05403630320851096,0.0010000000000000009,0.01850607722259017,0,186,0,1e-08,0.01850607722259017,0.0002556122753796438,0.0011326099598948894,0.008277276453708888,0.4448558322532877,0.21863224944793305,0.3015790858628431,0.010072886071880977,6.403748478061289e-15,8.1338932945075e-12,3.510471731262023e-14,3.3281966510076287e-07,2.564970180139386e-05,0.22568429064791695
25,0.025,827.5328574703801,5100000.0,0.05404202132972881,0.0010000000000000009,0.018504119116837983,0,186,0,1e-08,0.018504119116837983,0.0002534729163248484,0.001138928532904461,0.008277747186999808,0.44483590545627577,0.21865583908310043,0.3015621465506304,0.010072865875365229,6.4427644945206784e-15,8.20017561206946e-12,3.5044691049331785e-14,3.350188580660078e-07,2.584444884972793e-05,0.2225538381047048
26,0.026000000000000002,827.620657961989,5100000.0,0.054047805256644786,0.0009999999999999974,0.01850213889817579,0,186,0,1e-08,0.01850213889817579,0.000251339588132075,0.0011453320372683889,0.008278224176410378,0.4448157865799528,0.218679639294367,0.301545074298623,0.010072845387738177,6.4816185710708046e-15,8.264576371218623e-12,3.4976877232974455e-14,3.370994686195876e-07,2.6028194607023075e-05,0.21944692015384346
27,0.027,827.709381011497,5100000.0,0.05405365303136282,0.0010000000000000009,0.018500137251034346,0,186,0,1e-08,0.018500137251034346,0.0002492127627185333,0.0011518172778331429,0.008278707353417087,0.44479548066670405,0.2187036435556926,0.30152787366642625,0.010072824619252765,6.5203029291828814e-15,8.327019885321067e-12,3.490131966638222e-14,3.3906385123733817e-07,2.6200648970960233e-05,0.21636484146805388
28,0.028,827.7989960691566,5100000.0,0.05405956263191775,0.0010000000000000009,0.01849811488133614,0,185,0,1e-08,0.01849811488133614,0.00024709290508724996,0.0011583811242534743,0.00827919664943226,0.44477499294184997,0.21872784513827573,0.3015105491560044,0.010072803580403479,6.558817130824187e-15,8.38746794364079e-12,3.4818163862933284e-14,3.4091500680089416e-07,2.636170272582242e-05,0.2133088151332667
29,0.029,827.8894725577829,5100000.0,0.05406553200688624,0.0009999999999999974,0.018496072504615862,0,185,0,1e-08,0.018496072504615862,0.0002449804679931239,0.001165020523165643,0.008279691996581542,0.44475432871984966,0.218752237224088,0.3014931051790375,0.0100727822817912,6.597166321727543e-15,8.445911614181749e-12,3.47276298254014e-14,3.4265641462457466e-07,2.6511388013421094e-05,0.21027995912677366
30,0.03,827.9807801822466,5100000.0,0.05407155910245555,0.0010000000000000009,0.01849401083673557,0,185,0,1e-08,0.01849401083673557,0.00024287588807209596,0.0011717325073164367,0.00828019332828023,0.44473349333176454,0.21877681299375173,0.3014755460328939,0.010072760734016783,6.635359851957267e-15,8.50236471178255e-12,3.4629990878755337e-14,3.4429189815730834e-07,2.6649846647508024e-05,0.2072792950230109
31,0.031,828.0728891756586,5100000.0,0.05407764188321369,0.0010000000000000009,0.018491930586759037,0,185,0,1e-08,0.018491930586759037,0.00024077958318431136,0.0011785142031364622,0.008280700579728932,0.44471249206729907,0.2188015656965199,0.3014578758818231,0.010072738947593713,6.6734101903685705e-15,8.556858559864757e-12,3.4525557177156517e-14,3.4582551641173997e-07,2.6777304546489662e-05,0.20430774830163934
32,0.032,828.1657704804151,5100000.0,0.05408377834869988,0.0010000000000000009,0.018489832451286936,0,185,0,1e-08,0.018489832451286936,0.0002386919506028746,0.0011853628357630112,0.008281213688247142,0.4446913301314276,0.21882648870272,0.3014400987443316,0.010072716932881058,6.711332074410114e-15,8.609437821574352e-12,3.441466296045224e-14,3.472614778888456e-07,2.6894051268675646e-05,0.20136615001028774
33,0.033,828.2593958913521,5100000.0,0.0540899665455915,0.0010000000000000009,0.01848771711029102,0,185,0,1e-08,0.01848771711029102,0.00023661336596287233,0.0011922757331438419,0.008281732593577116,0.4446700126097665,0.21885157554531665,0.3014222184834872,0.010072694700028932,6.749141841766727e-15,8.660157145456185e-12,3.4297656668056667e-14,3.4860407098754563e-07,2.7000423450104238e-05,0.19845523932535342
34,0.034,828.353738152836,5100000.0,0.054096204577349274,0.0010000000000000009,0.018485585223823868,0,185,0,1e-08,0.018485585223823868,0.00023454418266654982,0.001199250328038555,0.008282257238051479,0.44464854444417784,0.21887681994928068,0.30140423880174444,0.010072672258938636,6.78685690949362e-15,8.709078505969746e-12,3.417489338537977e-14,3.498576096088961e-07,2.709679160552466e-05,0.19557566688362782
35,0.035,828.448771031948,5100000.0,0.054102490610774406,0.0010000000000000009,0.0184834374297891,0,185,0,1e-08,0.0184834374297891,0.00023248473174291624,0.001206284159374943,0.008282787566745702,0.4446269304138818,0.21890221585405806,0.3013861632375462,0.010072649619231162,6.824495366192934e-15,8.756269063645498e-12,3.404672904482272e-14,3.510263895261248e-07,2.7183549456424712e-05,0.1927279985699076
36,0.036000000000000004,828.5444693687766,5100000.0,0.054108822880959945,0.000999999999999994,0.018481274342264032,0,185,0,1e-08,0.018481274342264032,0.00023043532203344177,0.0012133748727343777,0.008283323527593311,0.44460517512172026,0.21892775742968584,0.3013679951638617,0.010072626790223591,6.8620756546132646e-15,8.801799452742803e-12,3.391351602793322e-14,3.52114653956257e-07,2.7261105356956793e-05,0.189912719647926
37,0.037,828.6408091029186,5100000.0,0.05411519969470316,0.0010000000000000009,0.01847909655035204,0,185,0,1e-08,0.01847909655035204,0.00022839624055801086,0.001220520219666156,0.008283865071427822,0.4445832829857385,0.2189534390865896,0.3013497377890077,0.010072603780913656,6.899616327080612e-15,8.845742428210046e-12,3.377559989692213e-14,3.531265672407226e-07,2.7329875496444973e-05,0.18713023912089155
38,0.038,828.7377672884342,5100000.0,0.054121619432321084,0.0010000000000000009,0.01847690461758074,0,185,0,1e-08,0.01847690461758074,0.0002263677530922967,0.001227718056661814,0.008284412152024518,0.444561258233402,0.2189792554819988,0.3013313941582349,0.010072580599969004,6.93713585670425e-15,8.888171780224397e-12,3.363331697132561e-14,3.540661942407082e-07,2.7390278435463237e-05,0.18438089418330655
39,0.039,828.8353220934194,5100000.0,0.054128080548687015,0.0010000000000000009,0.01847469908157048,0,185,0,1e-08,0.01847469908157048,0.00022435010482657,0.001234966343333623,0.00828496472609109,0.4445391048992723,0.2190052015222712,0.3013129671567697,0.010072557255721417,6.974652494128312e-15,8.929161482401418e-12,3.348699259946046e-14,3.5493748509810744e-07,2.7442730815094736e-05,0.18166495470716032
40,0.04,828.9334527928773,5100000.0,0.054134581573233524,0.0010000000000000009,0.018472480454054974,0,185,0,1e-08,0.018472480454054974,0.000222343521146717,0.0012422631404023015,0.008285522753263554,0.44451682682423194,0.21903127236319217,0.30129445951322265,0.010072533756164622,7.012184159312255e-15,8.968785013144498e-12,3.3336939948106485e-14,3.5574426375171663e-07,2.7487643942502066e-05,0.1789826276860408
41,0.041,829.0321397511163,5100000.0,0.05414112110950102,0.0010000000000000009,0.018470249221058607,0,185,0,1e-08,0.018470249221058607,0.00022034820843006388,0.001249606607108443,0.008286086196061292,0.4444944276570742,0.2190574634075096,0.30127587380398957,0.01007251010895528,7.049748361872848e-15,9.007114831577644e-12,3.3183459219882626e-14,3.564902200650363e-07,2.7525421164131217e-05,0.17633406159714846
42,0.042,829.1313644041253,5100000.0,0.05414769783398276,0.0010000000000000009,0.01846800584331412,0,185,0,1e-08,0.01846800584331412,0.00021836435496606755,0.0012569949988216764,0.00828665501988335,0.4444719108561662,0.21908377030210083,0.30125721245725934,0.01007248632141542,7.087362143111386e-15,9.044221956841092e-12,3.302683717299244e-14,3.571789040738243e-07,2.7556455772129224e-05,0.17371935065037264
43,0.043000000000000003,829.2311092329653,5100000.0,0.05415431049496242,0.000999999999999994,0.018465750756682917,0,185,0,1e-08,0.018465750756682917,0.00021639213183326833,0.001264426664084447,0.008287229192957286,0.44444927969314213,0.21911018893285675,0.3012384777579564,0.010072462400537883,7.125042036630075e-15,9.080175656880418e-12,3.2867346915194715e-14,3.5781372291015506e-07,2.7581129473461875e-05,0.1711385388965636
44,0.044,829.3313577264694,5100000.0,0.05416095791074817,0.0010000000000000009,0.01846348437278197,0,185,0,1e-08,0.01846348437278197,0.00021443169364461877,0.0012719000409398237,0.00828780868620932,0.444426537259009,0.2191367154169969,0.30121967185393556,0.01007243835299476,7.162804043088466e-15,9.115043233199656e-12,3.270524791145621e-14,3.5839794013630324e-07,2.7599811353318753e-05,0.1685916241390891
45,0.045,829.432094358501,5100000.0,0.05416763896719029,0.0010000000000000009,0.018461207079852746,0,185,0,1e-08,0.018461207079852746,0.00021248317957538857,0.0012794136544885567,0.008288393473289806,0.4444036864671273,0.21916334609836688,0.3012007967598864,0.010072414185143484,7.200663614696038e-15,9.148889825239238e-12,3.2540786084568574e-14,3.5893467491315923e-07,2.7612856953988473e-05,0.16607856171452878
46,0.046,829.5333045497597,5100000.0,0.05417435261616574,0.0010000000000000009,0.018458919243302573,0,185,0,1e-08,0.018458919243302573,0.0002105467141480697,0.0012869661133059478,0.00828898353046624,0.44438073005963863,0.21919007753919828,0.3011818543632375,0.010072389903036598,7.238635649723579e-15,9.181778302833418e-12,3.2374194078044913e-14,3.5942690362850414e-07,2.7620607803993462e-05,0.16359926805471128
47,0.047,829.6349746329793,5100000.0,0.054181097873030035,0.0010000000000000009,0.018456621206595657,0,185,0,1e-08,0.018456621206595657,0.00020862240806848292,0.001294556106179082,0.008289578836555832,0.4443576706132283,0.21921690651248132,0.301162846429437,0.010072365512431992,7.276734493287159e-15,9.213769188504548e-12,3.220569158774559e-14,3.5987746200600384e-07,2.762339110861049e-05,0.16115362406673722
48,0.048,829.7370918206548,5100000.0,0.054187873814292374,0.0010000000000000009,0.01845431329206803,0,185,0,1e-08,0.01845431329206803,0.0002067103591059789,0.001302182399082327,0.008290179372889976,0.4443345105443756,0.21924382999478975,0.301143774606721,0.010072341018802014,7.314973943914531e-15,9.244920607028006e-12,3.2035485748917546e-14,3.602890476992115e-07,2.762151958519178e-05,0.15874147834562322
49,0.049,829.8396441596626,5100000.0,0.054194679575458,0.0010000000000000009,0.01845199580168474,0,185,0,1e-08,0.01845199580168474,0.00020481065268015145,0.001309843831187894,0.008290785123142304,0.4443112521176062,0.21927084515618245,0.30112464043269105,0.010072316427346075,7.353367263062358e-15,9.275288291506393e-12,3.186377159856935e-14,3.606642244590972e-07,2.761529158893073e-05,0.15636265011410497
50,0.05,829.9426205072449,5100000.0,0.05420151434799558,0.0010000000000000009,0.018449669018094174,0,185,0,1e-08,0.018449669018094174,0.00020292336285202757,0.001317539312532976,0.00829139607337971,0.4442878974490317,0.21929794935467048,0.3011054453377132,0.010072291742999302,7.39192718953074e-15,9.304925563374158e-12,3.169073251520105e-14,3.610054250567913e-07,2.760499111373271e-05,0.1540169321110475
51,0.051000000000000004,830.0460104836204,5100000.0,0.05420837737772568,0.0010000000000000009,0.01844733320519759,0,185,0,1e-08,0.01844733320519759,0.00020104855279103,0.0013252678199449288,0.008292012211861684,0.44426444851519814,0.2193251401255905,0.30108619065162445,0.010072266970445741,7.430665954252198e-15,9.333883383641356e-12,3.151654072983626e-14,3.613149563532374e-07,2.759088815194919e-05,0.15170409313898872
52,0.052000000000000005,830.1498044464462,5100000.0,0.05421526796165322,0.000999999999999994,0.018444988609247488,0,185,0,1e-08,0.018444988609247488,0.00019918627565936883,0.001333028394634243,0.008292633529068644,0.44424090715710085,0.2193524151756491,0.3010668776072334,0.010072242114127189,7.4695952982413e-15,9.362210370476612e-12,3.134135781079252e-14,3.615950030019467e-07,2.7573238893034693e-05,0.14942388058734613
53,0.053,830.2539934568518,5100000.0,0.05422218544625228,0.0010000000000000009,0.018442635459451382,0,185,0,1e-08,0.018442635459451382,0.00019733657527999516,0.001340820139169779,0.008293260017636434,0.44421727508614933,0.2193797723751218,0.30104750734498226,0.010072217178254099,7.508726492562237e-15,9.389952851226002e-12,3.1165335163979546e-14,3.6184763206010155e-07,2.7552286089260568e-05,0.14717602273052358
54,0.054,830.3585692368532,5100000.0,0.05422912922518984,0.0010000000000000009,0.01844027396876388,0,185,0,1e-08,0.01844027396876388,0.00019549948654416438,0.001348642213845598,0.008293891672180762,0.4441935538921687,0.21940720974820777,0.30102808091883926,0.01007219216681835,7.548070355526899e-15,9.417154939080378e-12,3.098861454853379e-14,3.6207479823543694e-07,2.7528259550305803e-05,0.1449602307692161
55,0.055,830.4635241464007,5100000.0,0.05423609873647691,0.0010000000000000009,0.018437904334875087,0,185,0,1e-08,0.018437904334875087,0.00019367503621579827,0.0013564938345144665,0.008294528489335538,0.44416974504702494,0.21943472546756815,0.30100859929931606,0.01007216708360161,7.587637275019247e-15,9.443858579935067e-12,3.0811328551011256e-14,3.622783479686734e-07,2.750137648424023e-05,0.14277620088492396
56,0.056,830.5688511468728,5100000.0,0.054243093460923805,0.0010000000000000009,0.018435526740752554,0,185,0,1e-08,0.018435526740752554,0.0001918632433697227,0.0013643742694444858,0.008295170467626773,0.44414584991138967,0.21946231784597256,0.3009890633784359,0.010072141932186654,7.627437227807606e-15,9.470103633317485e-12,3.063360107410205e-14,3.624600244601777e-07,2.7471842008680243e-05,0.14062361601691675
57,0.057,830.6745437733026,5100000.0,0.054250112919695365,0.0010000000000000009,0.018433141355489298,0,185,0,1e-08,0.018433141355489298,0.00019006411997740476,0.0013722828368330719,0.008295817607436504,0.4441218697396008,0.21948998532980918,0.3009694739734154,0.010072116715966988,7.667479800022881e-15,9.495927941389804e-12,3.0455547808329535e-14,3.62621472182391e-07,2.7439849601488066e-05,0.13850214757187454
58,0.058,830.7805961103343,5100000.0,0.05425715667244635,0.0010000000000000009,0.018430748334953485,0,185,0,1e-08,0.018430748334953485,0.0001882776715348863,0.001380218902602226,0.008296469911003596,0.4440978056837197,0.21951772649339188,0.3009498318297931,0.010072091438155599,7.707774209420468e-15,9.52136739807107e-12,3.0277276687836193e-14,3.627642412564283e-07,2.7405581546209862e-05,0.13641145703765747
59,0.059000000000000004,830.8870027410405,5100000.0,0.054264224315703886,0.000999999999999994,0.018428347822353322,0,185,0,1e-08,0.018428347822353322,0.00018650389694677093,0.0013881818762845517,0.008297127382076016,0.44407365880390137,0.2195455400275348,0.30093013762855386,0.010072066101798014,7.748329318505152e-15,9.546456064547966e-12,3.009888831674539e-14,3.6288979306097656e-07,2.7369209606351283e-05,0.1343511971543281
60,0.06,830.9937587441473,5100000.0,0.05427131547945195,0.0010000000000000009,0.018425939949412468,0,185,0,1e-08,0.018425939949412468,0.00018474278956217,0.0013961712103822126,0.008297790026143248,0.444049430067725,0.21957342473841027,0.3009103919861416,0.010072040709777338,7.789153660040013e-15,9.571226203924451e-12,2.9920476391956354e-14,3.629995033683529e-07,2.7330895296614532e-05,0.13232101348916603
61,0.061,831.1008596766644,5100000.0,0.05427842982692608,0.0010000000000000009,0.018423524836452206,0,185,0,1e-08,0.018423524836452206,0.00018299433781984885,0.0014041863986774367,0.008298457850492316,0.4440251203529191,0.21960137954328005,0.30089059545658875,0.010072015264822085,7.830255459615424e-15,9.5957083513179e-12,2.9742128135603015e-14,3.6309466642886293e-07,2.7290790322248185e-05,0.13032054575674998
62,0.062,831.2083015068526,5100000.0,0.05428556705343874,0.0010000000000000009,0.0184211025928052,0,185,0,1e-08,0.0184211025928052,0.00018125852453887173,0.0014122269710971273,0.008299130863612374,0.4440007304615929,0.21962940345581147,0.3008707485410192,0.01007198976952072,7.871642640951377e-15,9.619931456070046e-12,2.956392462935377e-14,3.631765008826968e-07,2.7249037372119948e-05,0.1283494284194672
63,0.063,831.3160806365246,5100000.0,0.054292726881917844,0.0010000000000000009,0.01841867331834184,0,185,0,1e-08,0.01841867331834184,0.000179535328461747,0.00142029249485279,0.008299809075721117,0.44397626111396804,0.2196574955902425,0.30085085168395753,0.010071964226322587,7.913322857482173e-15,9.64392288494552e-12,2.9385941231039077e-14,3.632461518061308e-07,2.7205770222626904e-05,0.12640729223902253
64,0.064,831.424193860718,5100000.0,0.05429990906436233,0.0010000000000000009,0.01841623710298831,0,185,0,1e-08,0.01841623710298831,0.00017782472413772286,0.001428382571211229,0.008300492498488772,0.4439517129565834,0.21968565515235203,0.3008309052788867,0.010071938637548713,7.955303505146577e-15,9.667708528851558e-12,2.9208247913900984e-14,3.6330469543295556e-07,2.7161114343430086e-05,0.12449376499107825
65,0.065,831.5326383306875,5100000.0,0.05430711337915039,0.0010000000000000009,0.01841379402765166,0,185,0,1e-08,0.01841379402765166,0.00017612668182262554,0.0014364968325486667,0.008301181144779088,0.4439270865698175,0.21971388143118278,0.3008109096733681,0.010071913005400814,7.997591732308065e-15,9.691312894413488e-12,2.9030909569134123e-14,3.63353143331283e-07,2.711518743002087e-05,0.12260847210511241
66,0.066,831.6414115711657,5100000.0,0.05431433962857017,0.0010000000000000009,0.01841134416506807,0,185,0,1e-08,0.01841134416506807,0.00017444116876757707,0.0014446349431369888,0.0083018750290959,0.4439023824629177,0.21974217380216668,0.3007908651660925,0.010071887331963304,8.0401944702363e-15,9.71475912461088e-12,2.8853986384423165e-14,3.633924447240043e-07,2.706809957521186e-05,0.1207510378980467
67,0.067,831.7505114179221,5100000.0,0.05432158763994111,0.0010000000000000009,0.018408887579433143,0,185,0,1e-08,0.018408887579433143,0.0001727681483567285,0.0014527965945039779,0.008302574166966082,0.44387760108751856,0.21977053171355573,0.30077077201579705,0.010071861619216029,8.083118431769577e-15,9.738069125852057e-12,2.8677534071271733e-14,3.6342349131963944e-07,2.7019953967719635e-05,0.11892108572550446
68,0.068,831.859936030595,5100000.0,0.05432885726146455,0.0010000000000000009,0.018406424327818516,0,185,0,1e-08,0.018406424327818516,0.00017110758118640669,0.0014609815059415904,0.00830327857530665,0.44385274283379433,0.21979895468866445,0.30075063043901223,0.010071835869035912,8.126370137780208e-15,9.761263591182805e-12,2.8501604197888383e-14,3.6344711954155805e-07,2.6970847070106245e-05,0.11711823899928786
