z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.47500000000000003,1410.9218410988487,4.912003476498013,0.1785211832411156,2.643029288696666,0.5005147796466921,0.07482110974244752,1.2628010802559752e-05,9.438700119445915e-07,5.0066442435919245e-12,5.939587473054518e-12,8.905618696479159e-13,2.1130201658370153e-12,2.465939031664218e-07,3.1097591751600835e-07,0.19740272613405727,0.2636963532200576,6.9344610535893e-15,1.6971581734205856e-14,7.164255503897966e-13,1.8069472927237828e-12,3.722515289404994e-15,3.5936090519190554e-15,3.730085810304153e-11,3.8797195312155417e-11,1.4541294760863709e-06,1.6211500786687901e-06,0.0028417945853174234,0.003380609264092026,0.26213116629686506,0.5444380627201382,0.03086209499420254,0.10071255536264902,1.4102938802861295e-07,3.0345465856621944e-07,2.8348465817115905e-06,6.311662266821944e-06,2.737134154798352e-12,6.298694593029105e-12,9.622115038917188e-08,2.2861613185768842e-07,2.105389319268347e-12,3.907598879037119e-12,2.2752910473831463e-06,4.733130316384041e-06,4.937280143063023e-10,1.0639714627479952e-09,1.040970399814723e-07,2.3210715047100576e-07,1.0401854818660619e-07,3.242344926364802e-07,1.3815957635536324e-15,1.4349700369942006e-15,1.6185988012405248e-13,1.8021098575833647e-13,2.8264577428727547e-14,5.4529701154668764e-14,3.3203121159918045e-17,1.0592939710270368e-16,2.006327193009876e-08,6.400875053964974e-08,1.1779379314710864e-13,3.669983899734791e-13,0.00622753348936211,0.012936235326355168,3.920906027609414e-26,1.1615019109702646e-25,9.488774807308192e-12,3.1026722098342394e-11
0.47600000000000003,1410.8673808772814,4.912099596389049,0.17851768994128647,2.648630974447411,0.5005280118613373,0.07482404335812566,1.2621607508949611e-05,9.434034510745024e-07,5.000443160205397e-12,5.932306633037749e-12,8.8940241237487e-13,2.1102960922985444e-12,2.4641502938844097e-07,3.1075431099018307e-07,0.19739334508156828,0.263687189200777,6.925394300881563e-15,1.6949607984083965e-14,7.157445105824256e-13,1.8052526486152794e-12,3.708163049565031e-15,3.579799529412107e-15,3.717525018883051e-11,3.866704239631935e-11,1.4500829534534085e-06,1.616659420266511e-06,0.002835394193799141,0.0033730384108703565,0.26213374674455503,0.5444503752314988,0.0308621671555466,0.10071407703510966,1.40983763777547e-07,3.033603624268008e-07,2.834954230346931e-06,6.3119825501501615e-06,2.7319484879429332e-12,6.286841620935096e-12,9.602585023633143e-08,2.2815502319131576e-07,2.1042472176506792e-12,3.9055290167189035e-12,2.262966626810801e-06,4.707552796868037e-06,4.911719343804934e-10,1.0584766922175308e-09,1.0360852362917659e-07,2.3102084656068683e-07,1.0374666399006037e-07,3.2339113683954605e-07,1.3800063008909115e-15,1.4333374743743836e-15,1.6172132761679114e-13,1.8005902413061322e-13,2.824610085598624e-14,5.4494750988643716e-14,3.318034352577544e-17,1.0585808048156896e-16,2.0063015949458753e-08,6.400875130876667e-08,1.1772194024260944e-13,3.6677920905642957e-13,0.006227453959497477,0.012936235326355175,3.920855954956068e-26,1.161501910970265e-25,9.421290090353344e-12,3.080645167012355e-11
0.47700000000000004,1410.8130551012237,4.912195556732714,0.17851420257628253,2.654232769629913,0.500541198172912,0.0748269667375679,1.261522268858714e-05,9.429382156269896e-07,4.994265025476062e-12,5.925052559577561e-12,8.882473778972266e-13,2.10758234619171e-12,2.462367301755882e-07,3.1053340908466004e-07,0.19738399608083027,0.2636780556104115,6.9163620856721015e-15,1.692771742259199e-14,7.150658420011267e-13,1.8035638588788964e-12,3.693892153145955e-15,3.566068018411918e-15,3.705027886061087e-11,3.853754651957087e-11,1.4460539660075146e-06,1.6121881226221719e-06,0.00282901683312896,0.003365494607428369,0.2621363160310085,0.544462639779166,0.030862240883487366,0.10071559921654678,1.4093825945243542e-07,3.0326630795306997e-07,2.8350615344472086e-06,6.312301783592635e-06,2.7267876792780265e-12,6.27504526199746e-12,9.58314011024345e-08,2.276959142776395e-07,2.1031071361896464e-12,3.903462671111848e-12,2.2507289589568564e-06,4.6821548785133806e-06,4.886328871091775e-10,1.0530184386823681e-09,1.0312297942439154e-07,2.299411315283523e-07,1.0347589699281202e-07,3.225512271265261e-07,1.3784225501519945e-15,1.431710736803708e-15,1.6158323180279558e-13,1.7990755881349178e-13,2.822767948453446e-14,5.44599039200123e-14,3.315763673527883e-17,1.0578698318421084e-16,2.0062760892825704e-08,6.40087520755073e-08,1.176503074111353e-13,3.6656069132220017e-13,0.006227374716672802,0.01293623532635516,3.9208060630254266e-26,1.1615019109702639e-25,9.354379783863878e-12,3.0588052480912056e-11
0.47800000000000004,1410.7588630988535,4.912291358306747,0.17851072111715344,2.6598346740631134,0.5005543388121327,0.07482987993189187,1.2608856241660138e-05,9.424742984757483e-07,4.988109697954256e-12,5.917825088262721e-12,8.870967384960319e-13,2.104878863005308e-12,2.460590022716697e-07,3.103132078226374e-07,0.1973746789707616,0.2636689522975874,6.907364191604117e-15,1.6905909530331243e-14,7.143895306104271e-13,1.8018808889899636e-12,3.679701980806734e-15,3.552413926705659e-15,3.6925939713333506e-11,3.840870315190767e-11,1.442042408018532e-06,1.6077360695887143e-06,0.002822662387494937,0.003357977718848097,0.26213887421375154,0.5444748566058614,0.030862316169132157,0.10071712190119765,1.4089287442989843e-07,3.0317249389645777e-07,2.8351684956352787e-06,6.312619972148198e-06,2.721651561952238e-12,6.263305137493685e-12,9.563779788166728e-08,2.272387931777983e-07,2.101969067111269e-12,3.901399829115224e-12,2.238577279231437e-06,4.6569349821886185e-06,4.861107323023347e-10,1.047596402417727e-09,1.026403849619296e-07,2.2886795586894363e-07,1.0320624078089472e-07,3.2171474382638947e-07,1.3768444766911276e-15,1.4300897890768742e-15,1.614455900451427e-13,1.7975658695271454e-13,2.8209313009529198e-14,5.4425159382056565e-14,3.313500039180263e-17,1.0571610398802576e-16,2.0062506755532945e-08,6.400875283988508e-08,1.1757889343360872e-13,3.663428331133137e-13,0.006227295759438249,0.012936235326355136,3.9207563509046645e-26,1.161501910970262e-25,9.288038167913893e-12,3.037150593549017e-11
0.47900000000000004,1410.7048042084307,4.912387001854979,0.17850724553618663,2.6654366875668023,0.5005674340279661,0.07483278299502481,1.2602508070013179e-05,9.420116926180784e-07,4.981977037425199e-12,5.9106240561304314e-12,8.85950466953697e-13,2.102185579411207e-12,2.458818424405177e-07,3.100937032522726e-07,0.19736539357232927,0.26365987908718325,6.898400406934355e-15,1.688418379914198e-14,7.137155624226422e-13,1.8002037045411828e-12,3.665591917895129e-15,3.5388366665464805e-15,3.680222836738828e-11,3.828050778929569e-11,1.4380481739923914e-06,1.6033031452685144e-06,0.0028163307405908535,0.0033504876096055567,0.2621414213332647,0.5444870259194722,0.03086239302083128,0.10071864513967109,1.4084760808986337e-07,3.030789190155914e-07,2.8352751154480116e-06,6.3129371206312514e-06,2.716539969922623e-12,6.251620870522197e-12,9.544503547080696e-08,2.2678364795772903e-07,2.100833002590007e-12,3.8993404775328615e-12,2.2265108258847356e-06,4.631891534522339e-06,4.836053307465659e-10,1.042210285774285e-09,1.0216071795095123e-07,2.2780127032728505e-07,1.0293768893635495e-07,3.2088166725326736e-07,1.3752720463583335e-15,1.4284745965000408e-15,1.6130839975094289e-13,1.7960610574280614e-13,2.8191001133899395e-14,5.439051682301725e-14,3.311243410404099e-17,1.0564544168729789e-16,2.0062253532894178e-08,6.400875360191352e-08,1.1750769710472198e-13,3.661256308149839e-13,0.006227217086337917,0.012936235326355168,3.92070681767713e-26,1.1615019109702646e-25,9.222259576191878e-12,3.015679361233166e-11
0.48,1410.6508777573881,4.912482488171041,0.17850377580386542,2.671038809961674,0.5005804840375964,0.07483567597587847,1.2596178073980635e-05,9.415503909338203e-07,4.975866903990201e-12,5.903449300549186e-12,8.848085357067158e-13,2.099502431244309e-12,2.4570524745740405e-07,3.0987489143442606e-07,0.19735613973719557,0.2636508358440987,6.8894705160449e-15,1.686253971125094e-14,7.130439235831045e-13,1.798532271449325e-12,3.6515613557020865e-15,3.5253356558489202e-15,3.667914048611801e-11,3.8152955971715275e-11,1.4340711596230821e-06,1.5988892350674722e-06,0.00281002177791653,0.003343024146291992,0.26214395745731883,0.5444991479826232,0.03086247141889012,0.10072016889068812,1.4080245981343117e-07,3.029855820703047e-07,2.83538139555302e-06,6.313253234125153e-06,2.711452738888034e-12,6.239992088121864e-12,9.525310883833452e-08,2.2633046685134798e-07,2.0996989349268033e-12,3.897284603385625e-12,2.2145288496850143e-06,4.6070229880170136e-06,4.811165449093934e-10,1.0368597946915633e-09,1.0168395637807513e-07,2.2674102626079741e-07,1.0267023513374924e-07,3.200519780057961e-07,1.373705224747244e-15,1.4268651241030166e-15,1.6117165829298433e-13,1.7945611233900498e-13,2.817274355187557e-14,5.435597567406637e-14,3.30899374772694e-17,1.0557499506483321e-16,2.0062001220295924e-08,6.400875436160545e-08,1.1743671721226973e-13,3.659090807890353e-13,0.006227138695938505,0.012936235326355182,3.9206574624404053e-26,1.1615019109702652e-25,9.157038417558663e-12,2.994389733398151e-11
0.481,1410.597083084701,4.912577818025344,0.1785003118915224,2.6766410410693022,0.5005934890635378,0.074838558924015,1.258986615555684e-05,9.410903864238166e-07,4.969779159469146e-12,5.89630066089231e-12,8.836709176383738e-13,2.096829355386895e-12,2.455292141358681e-07,3.0965676847699253e-07,0.197346917311079,0.263641822424726,6.880574307105236e-15,1.684097675805191e-14,7.123746003807069e-13,1.7968665559847408e-12,3.637609692404102e-15,3.5119103191052896e-15,3.6556671779479063e-11,3.802604328703744e-11,1.430111261646148e-06,1.5944942255344427e-06,0.002803735385996494,0.0033355871966899877,0.2621464826457907,0.5445112230404566,0.030862551351071608,0.10072169313709943,1.4075742898933746e-07,3.0289248183602214e-07,2.8354873375626263e-06,6.313568317577963e-06,2.7063897062722783e-12,6.228418421243816e-12,9.506201299953522e-08,2.2587923820177193e-07,2.098566856489029e-12,3.895232193806149e-12,2.202630610481628e-06,4.582327813909193e-06,4.786442387418628e-10,1.0315446382746724e-09,1.0121007845070976e-07,2.2568717551358543e-07,1.0240387310544862e-07,3.192256568595134e-07,1.372143977958733e-15,1.4252613374347418e-15,1.6103536308641111e-13,1.7930660394292658e-13,2.8154539963849507e-14,5.432153537806337e-14,3.3067510122683154e-17,1.0550476292192263e-16,2.006174981316623e-08,6.400875511897427e-08,1.1736595256130147e-13,3.6569317944974055e-13,0.006227060586819595,0.012936235326355213,3.920608284300189e-26,1.161501910970268e-25,9.092369167741217e-12,2.973279913997271e-11
0.482,1410.543419539306,4.9126729921607195,0.17849685377149782,2.682243380712107,0.5006064493404828,0.0748414318908072,1.2583572218286382e-05,9.406316722034438e-07,4.963713667036993e-12,5.889177978117765e-12,8.825375860794844e-13,2.094166289774336e-12,2.453537393152863e-07,3.0943933051979723e-07,0.19733772612744982,0.26363283866900805,6.871711572305396e-15,1.6819494440708268e-14,7.117075791864898e-13,1.795206524619794e-12,3.623736331527047e-15,3.4985600859099374e-15,3.643481798994182e-11,3.7899765356434446e-11,1.426168377334989e-06,1.590118003802745e-06,0.002797471451466342,0.0033281766286928443,0.26214899694608484,0.5445232513121145,0.0308626328175599,0.10072321790226996,1.4071251501100556e-07,3.027996170979731e-07,2.835592943020182e-06,6.3138823757834775e-06,2.701350710615437e-12,6.21689950336263e-12,9.487174298866596e-08,2.2542995039561572e-07,2.0974367596396742e-12,3.8931832359145484e-12,2.1908153733014917e-06,4.557804494059363e-06,4.761882773240131e-10,1.026264528032582e-09,1.0073906252565032e-07,2.246396702577021e-07,1.0213859660348905e-07,3.184026846485488e-07,1.3705882725654374e-15,1.4236632025291109e-15,1.608995115871406e-13,1.7915757780113517e-13,2.8136390076732397e-14,5.4287195390346685e-14,3.304515165667304e-17,1.0543474407622637e-16,2.006149930693771e-08,6.400875587403266e-08,1.172954019710972e-13,3.654779232550726e-13,0.006226982757562226,0.01293623532635522,3.9205592823630877e-26,1.1615019109702687e-25,9.028246358977688e-12,2.952348125304622e-11
0.483,1410.4898864685929,4.912768011333878,0.17849340141563294,2.687845828713372,0.5006193650923054,0.0748442949258806,1.2577296165585317e-05,9.401742413756289e-07,4.957670290601265e-12,5.882081094020371e-12,8.81408514378073e-13,2.091513172370754e-12,2.451788198512769e-07,3.0922257372200387e-07,0.19732856603005203,0.26362388443010354,6.862882103586879e-15,1.6798092259677783e-14,7.110428464724684e-13,1.793552144073519e-12,3.609940681976389e-15,3.485284390983599e-15,3.631357489585394e-11,3.777411783782338e-11,1.422242404779865e-06,1.585760457898838e-06,0.0027912298618712793,0.003320792311249434,0.26215150041415375,0.5445352330335266,0.030862715809608685,0.10072474318023585,1.406677172742664e-07,3.027069866458011e-07,2.8356982135071423e-06,6.314195413609515e-06,2.6963355918251845e-12,6.2054349710452335e-12,9.468229388404695e-08,2.249825919222672e-07,2.0963086367993203e-12,3.891137716927231e-12,2.1790824116592104e-06,4.533451527832991e-06,4.737485270978353e-10,1.0210191783789213e-09,1.0027088716711272e-07,2.235984631222612e-07,1.0187439943402934e-07,3.175830423725551e-07,1.3690380752092864e-15,1.4220706854846924e-15,1.6076410125072186e-13,1.7900903115905114e-13,2.8118293595910418e-14,5.4252955163126736e-14,3.3022861696054177e-17,1.0536493734638382e-16,2.006124969707995e-08,6.400875662679341e-08,1.1722506426325813e-13,3.652633086690167e-13,0.006226905206758915,0.012936235326355202,3.9205104557429387e-26,1.161501910970267e-25,8.964664587496756e-12,2.9315926103586486e-11
0.484,1410.4364832233691,4.912862876302825,0.1784899547957274,2.693448384897245,0.5006322365366993,0.07484714807777763,1.2571037901396206e-05,9.397180870794592e-07,4.9516488952013936e-12,5.875009851703589e-12,8.802836760484582e-13,2.088869941522055e-12,2.4500445262546706e-07,3.0900649427431996e-07,0.19731943686814282,0.2636149595679258,6.854085694025855e-15,1.6776769718092364e-14,7.103803888358238e-13,1.7919033813720081e-12,3.596222158727082e-15,3.472082674838998e-15,3.619293831705737e-11,3.7649096431701454e-11,1.4183332430470718e-06,1.5814214769193748e-06,0.0027850105058661177,0.003313434114601115,0.26215399310936055,0.5445471684465286,0.03086280031458995,0.100726268952141,1.406230351796933e-07,3.0261458927847437e-07,2.8358031506116135e-06,6.314507435925435e-06,2.6913441913807903e-12,6.1940244644185974e-12,9.449366081306216e-08,2.2453715138570216e-07,2.0951824804619432e-12,3.88909562418476e-12,2.167431008290776e-06,4.509267433627582e-06,4.713248559428322e-10,1.0158083067948721e-09,9.980553115992484e-08,2.2256350722284073e-07,1.0161127546464663e-07,3.167667112193627e-07,1.36749335276122e-15,1.4204837526301321e-15,1.606291295477389e-13,1.788609612780372e-13,2.810025022777244e-14,5.42188141503427e-14,3.3000639860120006e-17,1.0529534155852821e-16,2.0061000979107278e-08,6.400875737726949e-08,1.1715493826749422e-13,3.65049332179468e-13,0.006226827933016087,0.012936235326355225,3.9204618035623356e-26,1.1615019109702687e-25,8.90161851472521e-12,2.9110116333585985e-11
0.485,1410.3832091647023,4.912957587797127,0.1784865138846195,2.6990510490887054,0.500645063903885,0.07484999139690295,1.2564797331246776e-05,9.392632025711982e-07,4.945649347235637e-12,5.8679640958606944e-12,8.791630450597798e-13,2.0862365366448405e-12,2.44830634545595e-07,3.0879108839974585e-07,0.19731033847838472,0.26360606392547453,6.845322140771989e-15,1.6755526328985555e-14,7.097201929557454e-13,1.7902602037431621e-12,3.5825801819884595e-15,3.4589543829823414e-15,3.607290410537868e-11,3.7524696871335384e-11,1.4144407917337105e-06,1.577100950538107e-06,0.002778813272217515,0.003306101909101481,0.26215647507824563,0.5445590577662228,0.03086288633264798,0.10072779524079024,1.4057846813267477e-07,3.0252242380504376e-07,2.835907755850639e-06,6.314818447441607e-06,2.6863763518678647e-12,6.182667626111854e-12,9.430583892211634e-08,2.2409361743356142e-07,2.0940582831174136e-12,3.887056945015755e-12,2.155860450937254e-06,4.485250740112077e-06,4.689171328398784e-10,1.01063163310716e-09,9.93429734354961e-08,2.2153475599691131e-07,1.0134921858249696e-07,3.159536724352096e-07,1.3659540725689063e-15,1.418902370784348e-15,1.60494593990205e-13,1.7871336546514823e-13,2.808225968544881e-14,5.418477181884393e-14,3.297848577346808e-17,1.0522595555551414e-16,2.0060753148538723e-08,6.400875812547316e-08,1.170850228280171e-13,3.6483599031888274e-13,0.006226750934941629,0.01293623532635522,3.920413324944794e-26,1.1615019109702682e-25,8.839102856778013e-12,2.8906034762359707e-11
0.486,1410.3300636490326,4.913052146575843,0.17848307865408117,2.7046538211135993,0.5006578474026282,0.07485282493022241,1.255857436002361e-05,9.388095810551082e-07,4.939671513766154e-12,5.860943671933211e-12,8.780465952472053e-13,2.0836128968231756e-12,2.4465736253761513e-07,3.085763523427141e-07,0.197301270717942,0.2635971973722759,6.83659123918352e-15,1.673436160088836e-14,7.090622456433843e-13,1.7886225787374738e-12,3.569014177855584e-15,3.4458989665327903e-15,3.595346815480416e-11,3.7400914933241497e-11,1.410564951558782e-06,1.5727987696604615e-06,0.0027726380512787764,0.00329879556696145,0.2621589463848539,0.5445709012423691,0.030862973845755426,0.1007293220093617,1.4053401554149007e-07,3.024304890396138e-07,2.83601203082033e-06,6.315128453025106e-06,2.6814319175384126e-12,6.171364102527544e-12,9.41188234206924e-08,2.2365197886119687e-07,2.0929360373663876e-12,3.885021666938732e-12,2.1443700383906627e-06,4.461399998793961e-06,4.665252283073166e-10,1.0054888804253547e-09,9.888319317466297e-08,2.2051216343259126e-07,1.0108822275597873e-07,3.1514390751607043e-07,1.3644202019277447e-15,1.4173265067029077e-15,1.603604920766866e-13,1.785662410115047e-13,2.8064321677505285e-14,5.415082762641648e-14,3.295639905979821e-17,1.0515677817682102e-16,2.0060506200957595e-08,6.400875887141769e-08,1.1701531678864777e-13,3.6462327961680573e-13,0.00622667421116335,0.01293623532635526,3.92036501902637e-26,1.1615019109702714e-25,8.777112397734756e-12,2.870366442990112e-11
0.487,1410.277046046157,4.9131465533619005,0.1784796490772024,2.710256700798596,0.5006705872569477,0.07485564872695098,1.25523688946018e-05,9.383572158825468e-07,4.9337152634575486e-12,5.8539484272404276e-12,8.769343009912316e-13,2.0809989624262294e-12,2.444846335597421e-07,3.083622823876343e-07,0.19729223342857558,0.2635883597571177,6.827892789517349e-15,1.6713275054250267e-14,7.084065338075534e-13,1.7869904741463493e-12,3.55552357803708e-15,3.432915881969805e-15,3.583462639464452e-11,3.7277746430182635e-11,1.4067056238734381e-06,1.5685148258818811e-06,0.0027664847336552494,0.0032915149606705103,0.2621614070773341,0.5445826990914594,0.03086306285166956,0.10073084927249841,1.4048967682074644e-07,3.023387838095495e-07,2.836115977026773e-06,6.31543745734004e-06,2.6765107338802143e-12,6.16011354286767e-12,9.393260954096508e-08,2.2321222451632277e-07,2.0918157358166416e-12,3.8829897774800976e-12,2.132959074886228e-06,4.437713772366762e-06,4.6414901400545046e-10,1.0003797742925883e-09,9.842616971326629e-08,2.1949568385874917e-07,1.0082828197827986e-07,3.1433739803254526e-07,1.3628917087060561e-15,1.4157561277312957e-15,1.6022682135650013e-13,1.784195852642584e-13,2.804643592088073e-14,5.4116981046891964e-14,3.2934379349386814e-17,1.0508780828268502e-16,2.0060260131957313e-08,6.400875961511537e-08,1.1694581901129273e-13,3.644111966584221e-13,0.006226597760312226,0.012936235326355279,3.920316884945116e-26,1.1615019109702733e-25,8.715641976507162e-12,2.850298855403898e-11
0.488,1410.2241557258963,4.913240808887254,0.17847622512675035,2.7158596879712,0.5006832836823654,0.07485846283490677,1.2546180841936855e-05,9.379061004081499e-07,4.927780465779704e-12,5.846978210026379e-12,8.758261367354221e-13,2.078394673961325e-12,2.4431244458813454e-07,3.08148874840451e-07,0.19728322646000804,0.2635795509389312,6.8192265922469385e-15,1.669226620995829e-14,7.077530444576179e-13,1.78536385800718e-12,3.5421078194762065e-15,3.4200045907637033e-15,3.5716374789340965e-11,3.715518721092492e-11,1.4028627108324144e-06,1.5642490116771347e-06,0.002760353210837633,0.0032842599637462077,0.2621638572101214,0.5445944515421035,0.030863153341489598,0.10073237702293439,1.404454513879312e-07,3.022473069476746e-07,2.8362195960015293e-06,6.315745465096722e-06,2.6716126477108004e-12,6.148915599342652e-12,9.37471925570582e-08,2.2277434334450819e-07,2.090697371132433e-12,3.880961264260872e-12,2.1216268726602726e-06,4.414190640028063e-06,4.6178836288802754e-10,9.95304043011144e-10,9.797188258423586e-08,2.1848527203863603e-07,1.0056939029440727e-07,3.135341257137501e-07,1.3613685608873223e-15,1.4141912013276655e-15,1.6009357938346962e-13,1.7827339557487912e-13,2.802860213183411e-14,5.4083231552611983e-14,3.2912426273526336e-17,1.0501904473622523e-16,2.0060014937167024e-08,6.400876035657804e-08,1.1687652836175755e-13,3.6419973803989615e-13,0.006226521581030401,0.012936235326355286,3.9202689218461135e-26,1.1615019109702737e-25,8.654686492024735e-12,2.830399054738296e-11
0.489,1410.1713920640968,4.913334913871252,0.1784728067759552,2.7214627824597364,0.5006959368978651,0.07486126730236152,1.2540010109934593e-05,9.374562280556547e-07,4.921866991319142e-12,5.8400328698343885e-12,8.747220772081084e-13,2.0757999726018722e-12,2.441407926217423e-07,3.0793612603502065e-07,0.1972742496582194,0.2635707707713735,6.810592450251662e-15,1.6671334594710678e-14,7.071017646931088e-13,1.7837426985786836e-12,3.5287663442423632e-15,3.4071645592745603e-15,3.559870933622154e-11,3.70332331579411e-11,1.3990361152414161e-06,1.5600012202316242e-06,0.002754243374787847,0.003277030450244386,0.2621662968330024,0.5446061588127685,0.030863245310759027,0.10073390526781406,1.4040133866460812e-07,3.0215605729510066e-07,2.8363228892462606e-06,6.316052480933617e-06,2.666737507035999e-12,6.137769926851429e-12,9.356256777204143e-08,2.223383243584809e-07,2.0895809360023303e-12,3.878936114940242e-12,2.1103727501880025e-06,4.390829193818912e-06,4.5944314906166626e-10,9.90261417340706e-10,9.752031148522264e-08,2.1748088309795164e-07,1.003115417832401e-07,3.127340723916587e-07,1.3598507267758936e-15,1.412631695277755e-15,1.5996076373708467e-13,1.7812766932286734e-13,2.8010820030226237e-14,5.404957862273599e-14,3.289053946699774e-17,1.0495048641142222e-16,2.0059770612235317e-08,6.400876109581855e-08,1.1680744371589707e-13,3.639889003878447e-13,0.006226445671965965,0.012936235326355303,3.92022112887819e-26,1.1615019109702751e-25,8.594240898222344e-12,2.8106654000979134e-11
0.49,1410.1187544384848,4.913428869035706,0.17846939399796286,2.727065984093353,0.5007085471175167,0.07486406217674302,1.2533856606847345e-05,9.370075922722095e-07,4.915974711560032e-12,5.8331122572439495e-12,8.736220972677895e-13,2.0732147998193294e-12,2.439696746790009e-07,3.0772403232876326e-07,0.19726530287364097,0.26356201911361665,6.801990167284768e-15,1.665047973725747e-14,7.064526817111648e-13,1.7821269643586529e-12,3.5154985995585162e-15,3.3943952587773967e-15,3.548162606688605e-11,3.691188018883485e-11,1.3952257406637973e-06,1.555771345559553e-06,0.0027481551182359522,0.003269826295110675,0.26216872599875746,0.5446178211273257,0.0308633387517041,0.10073543400329939,1.4035733807562895e-07,3.0206503369935036e-07,2.836425858271162e-06,6.316358509499115e-06,2.661885161146197e-12,6.126676183199822e-12,9.337873052719646e-08,2.2190415666002891e-07,2.088466423162508e-12,3.8769143172564985e-12,2.0991960333409774e-06,4.367628041031311e-06,4.571132478744464e-10,9.852516306890753e-10,9.707143630067751e-08,2.1648247257401267e-07,1.0005473057029469e-07,3.119372200407366e-07,1.3583381748529607e-15,1.4110775775444727e-15,1.598283720077274e-13,1.7798240389920116e-13,2.7993089336540335e-14,5.401602173746049e-14,3.286871856635672e-17,1.0488213218758842e-16,2.0059527152841722e-08,6.400876183284886e-08,1.167385639553588e-13,3.637786803458596e-13,0.0062263700317766795,0.012936235326355319,3.9201735051962616e-26,1.1615019109702765e-25,8.534300206777077e-12,2.7910962693266566e-11
0.491,1410.0662422295973,4.913522675104914,0.17846598676583394,2.7326692927020244,0.5007211145489487,0.07486684750436462,1.2527720241364862e-05,9.365601865346525e-07,4.910103499014532e-12,5.826216224022341e-12,8.72526171914212e-13,2.07063909740842e-12,2.4379908780215124e-07,3.0751259010794345e-07,0.19725638596251224,0.26355329583201303,6.793419548021173e-15,1.6629701168508794e-14,7.058057828254006e-13,1.7805166241306045e-12,3.502304038221749e-15,3.381696165867126e-15,3.5365121051290424e-11,3.679112426057523e-11,1.391431491573789e-06,1.551559282674082e-06,0.0027420883349634933,0.0032626473745160115,0.26217114476398606,0.5446294387164593,0.030863433652289,0.10073696321142878,1.4031344905017112e-07,3.019742350164227e-07,2.8365285045959096e-06,6.3166635554500905e-06,2.657055460790065e-12,6.115634029497456e-12,9.319567620998635e-08,2.2147182945883177e-07,2.087353825419026e-12,3.874895859066245e-12,2.0880960564616267e-06,4.344585806443529e-06,4.547985360016401e-10,9.802744192967914e-10,9.662523712030992e-08,2.1548999645686222e-07,9.97989508389866e-08,3.111435508129076e-07,1.3568308737995216e-15,1.4095288162910084e-15,1.5969640179847125e-13,1.7783759670824284e-13,2.7975409771969466e-14,5.3982560378158253e-14,3.2846963210314935e-17,1.0481398095052742e-16,2.0059284554708284e-08,6.400876256768104e-08,1.1666988796894364e-13,3.635690745785495e-13,0.006226294659133501,0.012936235326355329,3.92012604996355e-26,1.1615019109702774e-25,8.474859488979474e-12,2.7716900596205047e-11
0.492,1410.013854823087,4.913616332799865,0.17846258505275428,2.738272708116546,0.5007336393954616,0.07486962333072711,1.252160092291294e-05,9.361140043716759e-07,4.904253227399862e-12,5.819344623333928e-12,8.714342763555376e-13,2.068072807646243e-12,2.4362902906163953e-07,3.073017957931709e-07,0.19724749878471567,0.2635446007971541,6.784880398676585e-15,1.6608998423048097e-14,7.051610554766296e-13,1.77891164699056e-12,3.489182118870931e-15,3.369066762717219e-15,3.524919040003873e-11,3.667096137188109e-11,1.3876532734255367e-06,1.5473649276642167e-06,0.0027360429198972545,0.003255493565967847,0.26217355318676283,0.544641011812696,0.030863529998519417,0.10073849286761632,1.4026967102282962e-07,3.018836601130899e-07,2.8366308297352466e-06,6.316967623418616e-06,2.6522482582617894e-12,6.104643130358001e-12,9.301340025634053e-08,2.210413320778698e-07,2.0862431356554672e-12,3.872880728357903e-12,2.077072162639879e-06,4.321701132897103e-06,4.5249889146311185e-10,9.753295222748638e-10,9.618169424231074e-08,2.1450341119648762e-07,9.954419683385546e-08,3.1035304704758394e-07,1.3553287925679636e-15,1.407985379954993e-15,1.595648507320509e-13,1.7769324517547264e-13,2.7957781059694288e-14,5.394919402983474e-14,3.282527304067875e-17,1.0474603159551203e-16,2.0059042813603288e-08,6.400876330032723e-08,1.1660141465524896e-13,3.6336007977971456e-13,0.006226219552721719,0.01293623532635532,3.920078762352304e-26,1.161501910970277e-25,8.41591387548319e-12,2.7524451874475578e-11
