z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.521,529.6343442389757,17.144803669328297,0.04880987897913169,10.48524505294016,3.538743784167222e-11,3.1793931026520214e-12,9.037727911811531e-16,4.059984494359397e-17,6.738293781845496e-14,4.8044907395719965e-14,0.34162744196615735,0.48716958163273727,1.7071993959304578e-09,1.2939471565461088e-09,0.20113525378904654,0.16148308762627608,5.209232381485236e-08,7.662512699662849e-08,1.4778137612624074e-07,2.240175247072423e-07,2.4444344695446677e-38,1.3084651095383355e-38,7.040780251762485e-44,4.0851028700242044e-44,0.0,-1.4211037668473794e-37,0.42589270665551543,0.304502152417603,1.6333079123272154e-05,2.0388522519524826e-05,0.009350566407858248,0.018339352567053317,3.558054466592856e-21,4.601343429002805e-21,1.1960534399845971e-20,1.600488821457435e-20,8.730933574576848e-67,9.73926345795064e-67,0.00019843143070208988,0.00025700439047116774,0.01113509589815192,0.014922169547051537,1.1916907863608833e-42,2.1790093513625375e-42,2.08685342914353e-34,3.909563239447764e-34,1.3383191797723356e-10,9.55670356665208e-11,1.0700313024455855e-22,1.3839754961600397e-22,0.00019411055144609291,0.00025957438202126623,5.882655367339252e-09,1.153875516678317e-08,3.682301322863279e-12,5.089576973903801e-12,2.0230164726986555e-12,2.436608595739531e-12,3.1609306301522954e-23,5.918948837893087e-23,0.010449852583451186,0.013046375332592262,3.909060634450257e-39,7.506602214097692e-39,3.1020627640584085e-37,6.096270172935152e-37,2.7736735793060625e-46,5.320869925470392e-46
0.522,529.5679544382439,17.14622256086969,0.04880583984315443,10.50573440428036,3.519054904598806e-11,3.161703412517791e-12,8.982772373154119e-16,4.0352968106517495e-17,6.72643479001687e-14,4.796034870561766e-14,0.3416274400196823,0.48716955303183285,1.7049508287045514e-09,1.2922428189491777e-09,0.20113523230176028,0.16148306181470812,5.1923820939657626e-08,7.637726389171363e-08,1.471476445674085e-07,2.2305685749541403e-07,5.951490973805769e-39,3.185733949168566e-39,8.558812570324141e-44,4.965874049659914e-44,0.0,-2.0541901538548045e-37,0.4258927292323697,0.3045021524176029,1.6259210907810915e-05,2.029631202227912e-05,0.009350640772619214,0.018339497447159393,3.523532701073765e-21,4.556698986406083e-21,1.1823147333136225e-20,1.5821044031495448e-20,7.868279771130151e-67,8.776981858247736e-67,0.00019836570337434815,0.0002569192481412828,0.011135162226277431,0.014922257642497787,1.3355097170025206e-42,2.4419824682919593e-42,2.3419424569893353e-34,4.387453151005955e-34,1.338264268624713e-10,9.556310949149071e-11,1.0631327338805515e-22,1.3750528339650357e-22,0.0001941105617534853,0.0002595743820446193,5.882650912596313e-09,1.1538745817183872e-08,3.670300941276359e-12,5.072990103166871e-12,2.0230161236128845e-12,2.4366080461193146e-12,3.131264779872106e-23,5.863398225407381e-23,0.010449853137409598,0.013046375332598262,3.8581003083733614e-39,7.40874227597285e-39,3.0596060847117333e-37,6.01283266815397e-37,3.0940902332898585e-46,5.935540115140278e-46
0.523,529.5015591443915,17.14764179956246,0.048801800387633466,10.526225451578965,3.4994949741505995e-11,3.1441295798055114e-12,8.928212670866863e-16,4.0107869507771486e-17,6.714614943837521e-14,4.7876069151748207e-14,0.34162743811205715,0.4871695246262271,1.7027072442518567e-09,1.2905422585242133e-09,0.20113521090248593,0.16148303612017514,5.175603611629844e-08,7.613045705211701e-08,1.4651762546925e-07,2.221018180606528e-07,0.0,-2.3588774493070986e-38,5.664480931241548e-44,3.286565413958588e-44,9.093847209516232e-38,5.684823489385437e-38,0.42589275168692603,0.3045021524176033,1.6185771225853354e-05,2.0204636477349376e-05,0.009350714706156898,0.018339641486754352,3.489380375594788e-21,4.512532316645186e-21,1.1687478706919827e-20,1.5639499388805497e-20,9.303099405489553e-67,1.0377507254128816e-66,0.00019830027567882197,0.0002568344939717434,0.011135228251516234,0.014922345336320584,1.129920701520268e-42,2.0660623903122882e-42,1.98410602000523e-34,3.717073288651831e-34,1.3382094469733904e-10,9.555918973509131e-11,1.0562858104382432e-22,1.3661969707586571e-22,0.00019411057200507668,0.0002595743820678914,5.8826464680387605e-09,1.1538736490877518e-08,3.658351884311035e-12,5.056474175132331e-12,2.023015772759017e-12,2.436607495069276e-12,3.1019334991202775e-23,5.808474113098863e-23,0.010449853688367261,0.013046375332604282,3.807903524183955e-39,7.312348586115094e-39,3.017964125406815e-37,5.93099628690432e-37,2.6056743612481292e-46,4.998588507973166e-46
0.524,529.4351583771855,17.149061385132555,0.04879776061367331,10.546718195250481,3.480062904893968e-11,3.1266706270236812e-12,8.87404546264942e-16,3.9864534132299096e-17,6.702834006972198e-14,4.779206704880214e-14,0.34162743624288044,0.48716949641440954,1.7004686184130561e-09,1.288845456955468e-09,0.20113518959077636,0.16148301054200714,5.158896491283208e-08,7.588469995815427e-08,1.458912925311959e-07,2.211523665325518e-07,3.180138287985706e-37,1.702274856212508e-37,0.0,-5.939346432721632e-43,1.2918762900244215e-35,8.075887052637623e-36,0.4258927740200035,0.3045021524176034,1.6112757062256605e-05,2.0113492120742136e-05,0.009350788211504492,0.018339784691752167,3.455593114200867e-21,4.468837760530824e-21,1.1553505082111632e-20,1.546022292114551e-20,7.514142701769725e-67,8.381944866796408e-67,0.00019823514588994092,0.0002567501257269971,0.011135293975615692,0.014922432630832984,1.1638547251190062e-42,2.128110712572541e-42,2.0464057606235046e-34,3.833786962481879e-34,1.338154714519205e-10,9.555527637577152e-11,1.0494900848489408e-22,1.3574073280227815e-22,0.00019411058220124175,0.00025957438209108375,5.88264203365673e-09,1.1538727187822524e-08,3.6464538350774266e-12,5.040028751768502e-12,2.0230154201572022e-12,2.4366069426089917e-12,3.072932542069972e-23,5.754168550357851e-23,0.010449854236344262,0.013046375332610268,3.758454451904892e-39,7.217390745761311e-39,2.9771089451830116e-37,5.8507061184154636e-37,2.671378154116055e-46,5.124630936232744e-46
0.525,529.3687521561496,17.150481317310504,0.048793720522364775,10.567212635709097,3.4607577753959826e-11,3.109325726269854e-12,8.820267447093731e-16,3.962294714875135e-17,6.691091745609251e-14,4.77083407294662e-14,0.341627434411755,0.487169468394887,1.6982349272750568e-09,1.2871523961138716e-09,0.20113516836619008,0.1614829850795426,5.1422603694010773e-08,7.563998726204488e-08,1.4526861851663593e-07,2.202084616218177e-07,0.0,-1.8892325009316975e-38,4.895152133475287e-44,2.8401959880371836e-44,2.453442682512857e-38,1.53371689794973e-38,0.4258927962324125,0.3045021524176036,1.6040165437255443e-05,2.0022875232628596e-05,0.009350861291659539,0.018339927067997325,3.422166640249539e-21,4.425609787309045e-21,1.1421203531742765e-20,1.5283183948452652e-20,6.623769690059321e-67,7.388743022369386e-67,0.00019817031230315787,0.0002566661411987283,0.011135359400301918,0.01492251952831991,1.103636429437103e-42,2.0180013321989394e-42,1.943304333937003e-34,3.640634020081547e-34,1.33810007096597e-10,9.555136939219509e-11,1.0427451153083022e-22,1.3486833343085237e-22,0.0001941105923423495,0.0002595743821141961,5.882637609440263e-09,1.1538717907977402e-08,3.634606533016704e-12,5.0236534729033975e-12,2.023015065827337e-12,2.4366063887577927e-12,3.0442577268959484e-23,5.700473706423067e-23,0.010449854781360488,0.013046375332616246,3.709737814685724e-39,7.123839418331807e-39,2.9370141355589358e-37,5.7719102636068465e-37,2.5217155763838348e-46,4.837525889479227e-46
0.526,529.3023405006322,17.15190159583007,0.04878968011478895,10.587708773368686,3.4415786500686595e-11,3.0920940369244987e-12,8.7668753555115e-16,3.9383093872773543e-17,6.679387927935774e-14,4.762488854068072e-14,0.3416274326182868,0.4871694405661796,1.696006147109505e-09,1.2854630580104174e-09,0.2011351472282896,0.16148295973212584,5.125694867889004e-08,7.539631340170207e-08,1.4464957639147836e-07,2.1927006234617812e-07,2.838586918431282e-40,1.519447960487571e-40,5.862328629609148e-44,3.401357289144937e-44,0.0,-8.61574774933744e-38,0.42589281832495557,0.30450215241760376,1.5967993397754557e-05,1.9932782126474597e-05,0.009350933949592818,0.018340068621282127,3.389096723195481e-21,4.382842925841936e-21,1.1290551493642444e-20,1.5108352278827286e-20,7.180557963439548e-67,8.009833867947301e-67,0.00019810577322763883,0.00025658253819638843,0.011135424527287132,0.014922606031047928,1.2943582867236353e-42,2.3667364920065767e-42,2.2822739074656653e-34,4.275667714288385e-34,1.3380455160195093e-10,9.554746876317104e-11,1.0360504644424978e-22,1.3400244238977312e-22,0.00019411060242876702,0.0002595743821372302,5.882633195379176e-09,1.1538708651300416e-08,3.6228097072992374e-12,5.00734796416942e-12,2.023014709789137e-12,2.4366058335348343e-12,3.0159049301250537e-23,5.647381859802637e-23,0.010449855323435621,0.013046375332622196,3.661738885082623e-39,7.03166632228615e-39,2.8976546916042104e-37,5.694559581713376e-37,2.9439358232133407e-46,5.647490603770995e-46
0.527,529.2359234298431,17.153322220427555,0.04878563939201911,10.608206608642801,3.4225245624123776e-11,3.0749746905959893e-12,8.713865949036624e-16,3.9144959753988347e-17,6.667722323856022e-14,4.7541708841631623e-14,0.34162743086208575,0.48716941292681903,1.693782254338069e-09,1.283777424769846e-09,0.20113512617663953,0.16148293449910503,5.109199595567204e-08,7.515367262256628e-08,1.4403413968450499e-07,2.1833712857663178e-07,3.804858485691155e-38,2.0366768162742014e-38,6.536484768919443e-44,3.792506420532786e-44,0.0,-9.551189244788262e-39,0.4258928402984301,0.30450215241760403,1.5896238012213e-05,1.9843209142654793e-05,0.009351006188253406,0.018340209357356533,3.3563791786525864e-21,4.3405317646878305e-21,1.1161526680786842e-20,1.4935698088566756e-20,7.023958442251937e-67,7.835148410687482e-67,0.00019804152698221696,0.00025649931454195464,0.011135489358273683,0.014922692141270556,1.326631691013422e-42,2.425748345558628e-42,2.3424017941411263e-34,4.388312540229579e-34,1.3379910493871226e-10,9.554357446761503e-11,1.0294056989604909e-22,1.3314300363532319e-22,0.00019411061246085717,0.0002595743821601853,5.882628791463224e-09,1.1538699417749868e-08,3.6110630778750964e-12,4.9911118384553076e-12,2.023014352062156e-12,2.4366052769591047e-12,2.9878700850676897e-23,5.594885395336863e-23,0.010449855862589239,0.013046375332628141,3.614443427693734e-39,6.94084412096498e-39,2.8590069059385947e-37,5.618607481968339e-37,3.003520930789642e-46,5.761795221879271e-46
0.528,529.1695009629243,17.154743190840417,0.04878159835512468,10.628706141944685,3.4035944720239023e-11,3.057966752494352e-12,8.661236011842488e-16,3.890853034552571e-17,6.656094704400204e-14,4.7458799999534675e-14,0.34162742914276606,0.48716938547534533,1.6915632254620715e-09,1.2820954785772997e-09,0.20113510521080186,0.1614829093798269,5.092774130086164e-08,7.491205871159258e-08,1.434222832509651e-07,2.1740962219495609e-07,1.5939968282343662e-38,8.532396752448567e-39,4.643576519291547e-44,2.6942299236537255e-44,2.0534167179783637e-38,1.283649075592462e-38,0.42589286215363165,0.3045021524176046,1.5824896360287552e-05,1.9754152635524307e-05,0.009351078010579127,0.01834034928194852,3.3240098556169598e-21,4.298670935577781e-21,1.1034106945711665e-20,1.476519174072995e-20,6.898483489761186e-67,7.695182085951224e-67,0.0001979775718871273,0.00025641646805922276,0.011135553894962487,0.014922777861239456,1.3661458933056505e-42,2.4980000047249665e-42,2.4154850632478864e-34,4.525228283360258e-34,1.3379366707764407e-10,9.553968648446681e-11,1.0228103888379744e-22,1.3228996154633265e-22,0.00019411062243898268,0.00025957438218306183,5.882624397682204e-09,1.1538690207284178e-08,3.5993663426950345e-12,4.974944678243293e-12,2.0230139926658663e-12,2.4366047190495073e-12,2.960149176833737e-23,5.542976794865275e-23,0.010449856398840865,0.013046375332634093,3.567837640700532e-39,6.85134631033101e-39,2.821048252111667e-37,5.544009694416755e-37,3.0788313457115853e-46,5.906266423687203e-46
0.529,529.1030731187199,17.15616450681174,0.048777557005158526,10.649207373687272,3.384787562867525e-11,3.041069489413689e-12,8.608982373508875e-16,3.867379140450173e-17,6.644504843587386e-14,4.7376160402919504e-14,0.3416274274599452,0.48716935821031876,1.6893490372894063e-09,1.2804172018503436e-09,0.20113508433034982,0.16148288437365235,5.0764181503279e-08,7.467146694480618e-08,1.428139801712302e-07,2.16487502392474e-07,0.0,-1.7225131551010185e-39,1.0303706946089644e-43,5.978269992208752e-44,0.0,-9.15620006681535e-38,0.4258928838913411,0.3045021524176048,1.5753965565655598e-05,1.9665609014391908e-05,0.009351149419463458,0.018340488400699673,3.291984710935349e-21,4.257255209719577e-21,1.0908270777486768e-20,1.4596804450159623e-20,6.7505265340812e-67,7.530137352873594e-67,0.0001979139062910735,0.00025633399660887016,0.011135618139025666,0.014922863193168193,1.4140767105184429e-42,2.5856414505747535e-42,2.503658283811154e-34,4.690413893211911e-34,1.33788237989906e-10,9.553580479295247e-11,1.0162641100313224e-22,1.3144326127520351e-22,0.00019411063236350007,0.00025957438220586005,5.882620014025553e-09,1.1538681019861443e-08,3.587719271270571e-12,4.958846164925396e-12,2.023013631619444e-12,2.4366041598246668e-12,2.932738254041702e-23,5.491648659152477e-23,0.010449856932209641,0.01304637533264,3.5219082041168994e-39,6.763147311621967e-39,2.7837574227508864e-37,5.470724344884501e-37,3.1722702755712223e-46,6.085514390146469e-46
0.53,529.0366399160031,17.157586168085874,0.048773515343169385,10.669710304283191,3.3661028445087957e-11,3.024282011459661e-12,8.557101884732936e-16,3.8440728782904775e-17,6.632952516539572e-14,4.729378844818129e-14,0.34162742581324457,0.48716933113030664,1.6871396667054118e-09,1.278742577065267e-09,0.20113506353485372,0.16148285947994045,5.060131246810881e-08,7.44318912984553e-08,1.4220920516179497e-07,2.1557073084068422e-07,8.583851800364141e-38,4.594790935039338e-38,1.1902711377132175e-43,6.906021203022305e-44,0.0,-7.868441338038842e-37,0.42589290551233916,0.3045021524176048,1.568344276312778e-05,1.957757470246624e-05,0.009351220417788844,0.018340626719229973,3.260299705040834e-21,4.216279362961046e-21,1.0783996784996685e-20,1.4430507592038145e-20,6.588342004601646e-67,7.3492219389576e-67,0.00019785052854398802,0.00025625189805316843,0.011135682092134063,0.01492294813926864,1.613355612564886e-42,2.9500230811815286e-42,2.8604402937777167e-34,5.358817655060155e-34,1.337828176466931e-10,9.553192937232361e-11,1.0097664414846535e-22,1.3060284836080002e-22,0.0001941106422347659,0.00025957438222858097,5.88261564048279e-09,1.1538671855439945e-08,3.5761215706980816e-12,4.9428158936254705e-12,2.023013268941971e-12,2.4366035993030983e-12,2.9056334152735185e-23,5.440893682524102e-23,0.01044985746271473,0.013046375332645879,3.4766422246448784e-39,6.676222365456135e-39,2.747114143430038e-37,5.398711589186031e-37,3.6028533389321424e-46,6.911521661769242e-46
0.531,528.9702013732501,17.159008174412754,0.04876947337018952,10.690214934144773,3.347539526303278e-11,3.007603608240248e-12,8.505591440556298e-16,3.820932853193872e-17,6.621437501313604e-14,4.72116825526439e-14,0.3416274242022904,0.48716930423389826,1.6849350908974457e-09,1.2770715869273335e-09,0.2011350428238929,0.16148283469806257,5.0439131060279726e-08,7.419332716052847e-08,1.4160793127302656e-07,2.1465926668548193e-07,0.0,-1.9569220816961906e-38,8.518120069006286e-44,4.942261722743914e-44,6.2302898651832775e-37,3.894730445150047e-37,0.425892927017394,0.30450215241760537,1.5613325131025904e-05,1.9490046177273598e-05,0.009351291008393754,0.01834076424307374,3.228950901001015e-21,4.175738303881074e-21,1.06612641685591e-20,1.42662733329797e-20,6.475664901830992e-67,7.223531524254072e-67,0.00019778743702393928,0.0002561701702908398,0.011135745755929972,0.014923032701714896,1.8125587001570773e-42,3.314266048861281e-42,3.218035120385697e-34,6.028744100856171e-34,1.337774060195958e-10,9.552806020211726e-11,1.0033169679784571e-22,1.2976866909689232e-22,0.00019411065205312915,0.0002595743822512239,5.882611277043126e-09,1.1538662713977721e-08,3.564573015915789e-12,4.92685355323695e-12,2.0230129046522426e-12,2.4366030375030535e-12,2.878830820582522e-23,5.390704674415959e-23,0.010449857990374999,0.013046375332651789,3.4320272421354237e-39,6.59054754423888e-39,2.711099215959293e-37,5.327933698198821e-37,4.029242505764648e-46,7.729483504649065e-46
0.532,528.9037575090053,17.160430525540843,0.04876543108725489,10.710721263684047,3.329096514211147e-11,2.9910332967776597e-12,8.454447945126048e-16,3.797957674371831e-17,6.609959576066408e-14,4.712984113434563e-14,0.34162742262671214,0.4871692775196827,1.682735287010285e-09,1.2754042141095393e-09,0.20113502219703905,0.16148281002738218,5.027763269790837e-08,7.39557677908328e-08,1.410101347442783e-07,2.137530739068732e-07,0.0,-4.751725989201767e-38,3.994437747503382e-44,2.317595388647785e-44,5.171942262376612e-38,3.233127256362981e-38,0.42589294840727565,0.3045021524176054,1.5543609841250395e-05,1.940301990832643e-05,0.009351361194123305,0.018340900977778126,3.1979343324993506e-21,4.13562690306043e-21,1.0540051989261302e-20,1.4104073653298643e-20,6.33260704381905e-67,7.063951734344396e-67,0.00019772463009592062,0.000256088811203671,0.011135809132068976,0.01492311688269869,1.6762631120723165e-42,3.0650492267075255e-42,2.9800703822882575e-34,5.582934978311147e-34,1.3377200308004564e-10,9.552419726175605e-11,9.969152758196006e-23,1.2894066997469745e-22,0.0001941106618189426,0.0002595743822737902,5.882606923695918e-09,1.1538653595432987e-08,3.55307327965734e-12,4.910958691389193e-12,2.0230125387690713e-12,2.4366024744427745e-12,2.852326672137392e-23,5.341074523128899e-23,0.010449858515209322,0.013046375332657654,3.3880511317578734e-39,6.506099564297369e-39,2.675694290052498e-37,5.258354609136172e-37,3.7092372842803304e-46,7.115602231119055e-46
0.533,528.8373083415205,17.161853221224156,0.0487613884953851,10.731229293312749,3.3107729879663727e-11,2.974570340067285e-12,8.40366834615554e-16,3.775145970607765e-17,6.598518521743028e-14,4.7048262631207277e-14,0.3416274210861406,0.4871692509862663,1.680540232473682e-09,1.2737404415009375e-09,0.20113500165387518,0.1614827854672772,5.0116814163031725e-08,7.371920845543797e-08,1.404157900038208e-07,2.1285211373952694e-07,0.0,-2.3077876735286063e-38,0.0,-1.6328002572507537e-44,5.6242342561156865e-37,3.5158675868295283e-37,0.42589296968274326,0.30450215241760575,1.547429410649211e-05,1.9316492416058496e-05,0.009351430977781456,0.01834103692881015,3.1672461539517547e-21,4.0959401872154374e-21,1.042033988403669e-20,1.3943881303883057e-20,6.166581412497815e-67,6.878751671516912e-67,0.00019766210615130973,0.0002560078187076309,0.011135872222179877,0.01492320068437636,1.7731600104360757e-42,3.242225166310868e-42,3.1567340136762566e-34,5.913900546284041e-34,1.3376660879984105e-10,9.55203405309277e-11,9.905609570732526e-23,1.2811879823023997e-22,0.0001941106715325524,0.00025957438229628083,5.8826025804302884e-09,1.1538644499763859e-08,3.5416221310541357e-12,4.895130988950311e-12,2.0230121713109905e-12,2.4366019101402474e-12,2.826117231660168e-23,5.291996228482243e-23,0.01044985903723635,0.013046375332663541,3.344702135911894e-39,6.422855847161345e-39,2.6408819633074214e-37,5.18994012203107e-37,3.9058925599288805e-46,7.492854809623344e-46
0.534,528.770853888938,17.16327626121869,0.048757345595593596,10.751739023442322,3.292568039511382e-11,2.958213922228494e-12,8.353249616825072e-16,3.7524963821262185e-17,6.587114120791674e-14,4.696694549186897e-14,0.34162741958021325,0.4871692246322682,1.6783499048469068e-09,1.2720802520887749e-09,0.20113498119398263,0.16148276101712494,4.995667171430874e-08,7.348364365055668e-08,1.3982487229479876e-07,2.1195634865337915e-07,0.0,-1.44446858238611e-37,0.0,-8.608700648642364e-44,2.9657886800781812e-36,1.853998126095252e-36,0.42589299084455196,0.3045021524176062,1.540537515789688e-05,1.9230460243943048e-05,0.009351500362153695,0.018341172101600706,3.1368825410246965e-21,4.056673210546013e-21,1.0302107722763459e-20,1.3785669347343833e-20,6.083350463664522e-67,6.785908154282352e-67,0.00019759986358909825,0.000255927190728553,0.011135935027883747,0.014923284108893958,1.8239619579747868e-42,3.3351164214700087e-42,3.2515629621940266e-34,6.091555050128849e-34,1.3376122315090041e-10,9.551648998940614e-11,9.842536073029218e-23,1.2730300155204561e-22,0.0001941106811943024,0.0002595743823186952,5.882598247235261e-09,1.1538635426928333e-08,3.530219302282081e-12,4.879370075709876e-12,2.023011802296431e-12,2.4366013446133493e-12,2.800198810586597e-23,5.243462883388511e-23,0.010449859556474561,0.013046375332669384,3.3019688600739725e-39,6.340794511586674e-39,2.606645652824179e-37,5.122657647436164e-37,3.999496512005635e-46,7.672419229975909e-46
0.535,528.7043941692252,17.16469964528368,0.04875330238888412,10.772250454483926,3.2744808036961536e-11,2.941963265931529e-12,8.303188762019038e-16,3.7300075633948045e-17,6.57574615760376e-14,4.6885888178828366e-14,0.3416274181085698,0.48716919845631995,1.6761642818729596e-09,1.2704236289996004e-09,0.2011349608169474,0.16148273667630986,4.9797201826316626e-08,7.324906819001188e-08,1.392373567231072e-07,2.1106574091033956e-07,9.185728038282774e-38,4.916963894664949e-38,8.475573871509427e-44,4.917575196893464e-44,0.0,-5.624986709451645e-37,0.4258930118934483,0.3045021524176066,1.5336850252890352e-05,1.914491996826079e-05,0.009351569349998957,0.018341306501528973,3.106839728278952e-21,4.017821103417269e-21,1.0185335717517214e-20,1.362941130421007e-20,5.908609928920309e-67,6.590986752282773e-67,0.0001975379008225704,0.0002558469252107888,0.011135997550787242,0.01492336715837852,1.63627439219662e-42,2.9919293556954393e-42,2.920993258722838e-34,5.4722576693261935e-34,1.3375584610535068e-10,9.551264561711618e-11,9.779928263458979e-23,1.264932281814378e-22,0.00019411069080453326,0.0002595743823410336,5.88259392409981e-09,1.1538626376884529e-08,3.5188645407975333e-12,4.863675602578069e-12,2.023011431743593e-12,2.4366007778797283e-12,2.7745677726353567e-23,5.195467678664399e-23,0.010449860072942305,0.013046375332675206,3.2598402455173277e-39,6.259894321169033e-39,2.5729695703666485e-37,5.056476157609805e-37,3.5716958669856e-46,6.851749118135636e-46
0.536,528.6379292001641,17.166123373181883,0.04874925887624987,10.79276358684843,3.256510437480768e-11,2.925817613711981e-12,8.253482818058303e-16,3.70767818300395e-17,6.564414418537568e-14,4.680508916860918e-14,0.34162741667085456,0.4871691724570676,1.6739833414819958e-09,1.2687705555018547e-09,0.20113494052235945,0.16148271244422194,4.963840104412525e-08,7.301547699132288e-08,1.3865321830132092e-07,2.101802526308819e-07,6.293031662581996e-38,3.368552587537502e-38,6.441947060159389e-44,3.737653403259674e-44,0.0,-1.43802133973506e-37,0.4258930328301728,0.3045021524176069,1.5268716675773973e-05,1.905986819884371e-05,0.009351637944049323,0.01834144013392174,3.07711400146433e-21,3.979379062394855e-21,1.0070004420753115e-20,1.3475081150496209e-20,5.8265735476469755e-67,6.499475788358707e-67,0.00019747621627978223,0.00025576702011782766,0.011136059792481957,0.014923449834937121,1.8828592647023973e-42,3.4428098713987575e-42,3.365744012477263e-34,6.3054639119189795e-34,1.3375047763553474e-10,9.550880739413846e-11,9.717782182649457e-23,1.2568942690628875e-22,0.0001941107003635829,0.00025957438236329683,5.882589611012654e-09,1.1538617349590256e-08,3.5075575990617242e-12,4.848047227383015e-12,2.0230110596705234e-12,2.4366002099568846e-12,2.749220533106625e-23,5.1480039017172427e-23,0.010449860586657768,0.01304637533268104,3.218305561620442e-39,6.180134669573655e-39,2.539838676335361e-37,4.991366096061681e-37,4.091282261590213e-46,7.848495306933894e-46
0.537,528.5714589994857,17.167547444676817,0.04874521505868137,10.813278420946427,3.238655990280767e-11,2.9097761114823036e-12,8.204128841503463e-16,3.685506918636985e-17,6.55311869097135e-14,4.6724546945009135e-14,0.34162741526671403,0.4871691466331629,1.6718070616768938e-09,1.2671210149191252e-09,0.20113492030980795,0.16148268832025164,4.9480265420630016e-08,7.27828642480509e-08,1.3807243343054095e-07,2.0929984804032777e-07,2.2121252909327132e-38,1.1841129058137262e-38,1.961771927433983e-43,1.1382308941655819e-43,0.0,-1.2470979790807677e-36,0.4258930536554629,0.30450215241760703,1.5200971721007809e-05,1.897530155820691e-05,0.009351706147026528,0.018341573004085617,3.0477016660063608e-21,3.941342309491303e-21,9.9560944889201e-21,1.3322653001384311e-20,5.6699864007278674e-67,6.324804317410987e-67,0.00019741480838984013,0.0002556874734145222,0.011136121754558423,0.014923532140675506,1.755469142011356e-42,3.2098767596850425e-42,3.1422614926041443e-34,5.8867862205628265e-34,1.3374511771382603e-10,9.55049753005759e-11,9.656093899918932e-23,1.248915468855802e-22,0.00019411070987178776,0.000259574382385485,5.882585307962604e-09,1.1538608345003568e-08,3.4962981947884052e-12,4.832484559926175e-12,2.023010686095179e-12,2.4365996408622244e-12,2.7241535523147186e-23,5.101064924247327e-23,0.010449861097639014,0.01304637533268683,3.177354355390424e-39,6.101495483604397e-39,2.507238585046236e-37,4.92729919140329e-37,3.797146679933297e-46,7.284241109378233e-46
0.538,528.5049835847351,17.16897185953556,0.048741170937158525,10.833794957188227,3.220916609811774e-11,2.8938379934733186e-12,8.155123920859854e-16,3.6634924623283663e-17,6.541858764228184e-14,4.6644260005694895e-14,0.34162741389579826,0.4871691209832711,1.66963542064633e-09,1.2654749907158645e-09,0.2011349001788848,0.16148266430379418,4.932279149922241e-08,7.255122487525655e-08,1.37494978133698e-07,2.084244907907667e-07,8.42755697244636e-38,4.5111271640402015e-38,1.3901824413272202e-43,8.065914819938485e-44,0.0,-5.005732942655602e-37,0.42589307437005036,0.3045021524176076,1.5133612709474776e-05,1.8891216701851324e-05,0.009351773961625717,0.018341705117275352,3.0185990975328997e-21,3.9037061575079436e-21,9.843586926671336e-21,1.3172101438011938e-20,5.5686246449186334e-67,6.211736147841297e-67,0.00019735367559664356,0.0002556082830848906,0.011136183438592217,0.01492361407767962,1.6504255912540873e-42,3.017804394566771e-42,2.958251380686512e-34,5.542057100837597e-34,1.3373976631281097e-10,9.550114931668525e-11,9.594859527595725e-23,1.2409953783461083e-22,0.00019411071932948128,0.00025957438240759863,5.8825810149383244e-09,1.1538599363082418e-08,3.485086080369675e-12,4.816987257940802e-12,2.02301031103533e-12,2.4365990706129707e-12,2.6993633410865183e-23,5.0546442125438575e-23,0.010449861605904005,0.013046375332692624,3.136976454498708e-39,6.023957229033074e-39,2.4751555745446137e-37,4.8642484766344085e-37,3.553793708754397e-46,6.81740558121828e-46
