z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.7030000000000001,1438.912674862307,4.931982909803659,0.17779799499422994,8.56849490686524,0.4784289889133858,0.07006526728382574,1.6083091675269215e-05,1.1776733257085482e-06,1.0044006423926195e-11,1.1673325323317745e-11,1.9745453012489147e-12,4.589704286170097e-12,3.752912004391383e-07,4.636506383261319e-07,0.20960640700432512,0.274304914636927,1.5205066403768455e-14,3.645658506372467e-14,1.288675567157862e-12,3.184168712769644e-12,1.9736654841761565e-16,1.722056839272438e-16,4.562307316001581e-10,4.648834674202945e-10,1.300882617514207e-05,1.420811003679647e-05,0.019101377408255155,0.022261018873264333,0.2541723459190621,0.5171733945644955,0.032147716441508004,0.10277474269528815,1.595051512308804e-07,3.362303853771637e-07,2.623489377553305e-06,5.722312340387315e-06,1.737903493579975e-10,3.9179436086502897e-10,2.9311415605348108e-05,5.544203782836901e-05,3.308352984749395e-08,6.984448310865977e-08,5.364548916727145e-06,1.1718213508345869e-05,6.344774968956838e-09,1.8910452646084205e-08,9.087657580066968e-07,1.0577683206863657e-06,9.880972654038848e-12,2.083156048215399e-11,1.2428185246650593e-09,2.7090098971444632e-09,2.5991688578813753e-10,4.91250689572508e-10,0.00014036501123979402,0.0004387069480164964,1.133919227536797e-09,3.4610026280645288e-09,0.0063349178128636946,0.012891720405189908,5.534073285082085e-28,1.6060403729636254e-27,2.3659095590785732e-11,7.405584180022533e-11,3.72071023325278e-09,1.1918721232807331e-08,9.294729690852509e-11,2.906392372614652e-10
0.704,1438.7949820315816,4.932145527738138,0.17779213281061473,8.574119452699701,0.47846580340190475,0.07007316547333887,1.606618371914401e-05,1.17647733889456e-06,1.0017539338307826e-11,1.1642981308820618e-11,1.968985928862439e-12,4.5769456136617825e-12,3.7470857765306566e-07,4.6294740269079115e-07,0.20958058990380665,0.2742809406317484,1.5162189465093387e-14,3.6355081273677474e-14,1.286021223490695e-12,3.1777238137926027e-12,1.960465225863397e-16,1.7106005825439829e-16,4.547172156817648e-10,4.6335782251508075e-10,1.2981728113430366e-05,1.4179021036792806e-05,0.019083015623617944,0.022240415402609567,0.2541810645246514,0.5172096369862321,0.03214681991781874,0.10277555318635287,1.5940090866696046e-07,3.3602266697038905e-07,2.6237923388627337e-06,5.723177892437327e-06,1.736500841068248e-10,3.914921507767585e-10,2.914257222497304e-05,5.512464548044236e-05,3.29718630473803e-08,6.961122733862402e-08,5.351943523098711e-06,1.1691096769040442e-05,6.304302564494281e-09,1.879049779676374e-08,9.079051505311993e-07,1.0568044122818427e-06,9.869178176831417e-12,2.0807439129434022e-11,1.2427158643898748e-09,2.708883031443787e-09,2.5956976845044656e-10,4.906121783064798e-10,0.00014036081401808177,0.00043870952386614867,1.1324558071041075e-09,3.4566595626712996e-09,0.0063346911939603226,0.012891720411113777,5.533875312233032e-28,1.6060403729636247e-27,2.3547023423434676e-11,7.370767908639712e-11,3.7069260691566958e-09,1.1874990598914786e-08,9.276158056729997e-11,2.9006889293213305e-10
0.705,1438.6776501464274,4.932307779832814,0.17778628420033876,8.579744183564053,0.4785024843266415,0.07008103540526399,1.6049342559221584e-05,1.1752860026492817e-06,9.9912204598956e-12,1.1612805849947665e-11,1.96345892913305e-12,4.564260678641158e-12,3.741286002381742e-07,4.622473240897532e-07,0.20955486642155888,0.2742570511924619,1.511956204507012e-14,3.625416373369431e-14,1.2833803623585458e-12,3.1713113507596762e-12,1.9473800340988703e-16,1.6992436862572693e-16,4.532130573380766e-10,4.618415431452816e-10,1.2954763072038718e-05,1.4150073379365703e-05,0.01906472094038801,0.022219885727952516,0.2541897478368839,0.5172457418302865,0.03214592912187894,0.1027763684663474,1.59297028475033e-07,3.358156532435984e-07,2.6240942957821957e-06,5.7240405590814626e-06,1.7351053966675233e-10,3.9119149248808384e-10,2.8975015522866016e-05,5.480965708337971e-05,3.286088672451508e-08,6.937940351959335e-08,5.339402461717199e-06,1.1664117084215316e-05,6.264159003676603e-09,1.867151207790772e-08,9.070479004066757e-07,1.0558442034865205e-06,9.857432244469284e-12,2.0783415656283035e-11,1.2426129505362e-09,2.7087552459358865e-09,2.592241079136256e-10,4.899763101984057e-10,0.00014035663210652737,0.00043871208977996196,1.1309986114603701e-09,3.4523347312617064e-09,0.0063344654121420315,0.01289172041703105,5.53367807064987e-28,1.6060403729636257e-27,2.343579576948301e-11,7.336212538477191e-11,3.6932310782422676e-09,1.1831540945459696e-08,9.257675520096063e-11,2.895012557475254e-10
0.706,1438.5606768844505,4.932469668336951,0.17778044907969115,8.58536909904366,0.4785390325349354,0.07008887725816962,1.6032567713547974e-05,1.1740992836630542e-06,9.965048492748315e-12,1.1582797480375052e-11,1.957964010909077e-12,4.551648821122396e-12,3.7355124773357884e-07,4.615503782563217e-07,0.20952923596758818,0.2742332458025221,1.5077181898807403e-14,3.615382719467531e-14,1.2807528726284455e-12,3.1649310577922733e-12,1.934408650698343e-16,1.6879850690949504e-16,4.517181704188789e-10,4.603345435180938e-10,1.2927929998234732e-05,1.4121265953410046e-05,0.019046492923800833,0.022199429377784467,0.2541983961173278,0.5172817100472019,0.032145043989611315,0.10277718841945742,1.5919350820566418e-07,3.3560933948055965e-07,2.6243952545327373e-06,5.724900358190139e-06,1.7337170978275547e-10,3.9089237251926245e-10,2.880873310092247e-05,5.449704961294258e-05,3.275059459052344e-08,6.914899867923714e-08,5.326925220448424e-06,1.1637273370470148e-05,6.2243410507229934e-09,1.8553486011166528e-08,9.06193983492307e-07,1.0548876678868686e-06,9.845734499567708e-12,2.075948934710579e-11,1.2425097836807818e-09,2.7086265441724838e-09,2.5887989331017805e-10,4.8934306566407e-10,0.0001403524654071538,0.0004387146458289533,1.1295475940494212e-09,3.448027998365561e-09,0.006334240461931624,0.012891720422941675,5.533481555547824e-28,1.6060403729636265e-27,2.3325403830149187e-11,7.301915363028268e-11,3.679624430049447e-09,1.1788369669373004e-08,9.239281387537416e-11,2.8893630478718496e-10
0.707,1438.4440599563563,4.9326311954304485,0.17777462736748875,8.590994198726378,0.478575448897965,0.0700966912138488,1.601585870732236e-05,1.172917149131865e-06,9.939022156898145e-12,1.1552954751845378e-11,1.9525008875636397e-12,4.5391093914213584e-12,3.729764998983491e-07,4.6085654118499487e-07,0.20950369792664894,0.27420952391077263,1.503504681848535e-14,3.6054066494689115e-14,1.2781386442930395e-12,3.1585826716927477e-12,1.921549832620231e-16,1.676823662675171e-16,4.50232469870797e-10,4.5883673893152754e-10,1.2901227850587036e-05,1.4092597659728106e-05,0.019028331141498364,0.022179045883097725,0.25420700959740056,0.5173175425240083,0.032144164485928356,0.10277801302204212,1.5909034543249453e-07,3.3540372101011346e-07,2.624695221161217e-06,5.72575730723364e-06,1.73233588277364e-10,3.90594777559343e-10,2.8643712673252525e-05,5.418680025067263e-05,3.264098042855392e-08,6.891999999214352e-08,5.314511291672514e-06,1.1610564553855972e-05,6.184845420935393e-09,1.843640996976827e-08,9.053433760981576e-07,1.053934779579133e-06,9.834084589888401e-12,2.0735659496796135e-11,1.2424063643721251e-09,2.7084969296313033e-09,2.5853711397348917e-10,4.887124254895512e-10,0.0001403483138222229,0.00043871719208277306,1.1281027088987541e-09,3.443739230229135e-09,0.0063340163378828584,0.012891720428845748,5.53328576216912e-28,1.6060403729636279e-27,2.321583891842167e-11,7.26787371003346e-11,3.6661053031177265e-09,1.1745474195621532e-08,9.220974971997922e-11,2.8837401932100717e-10
0.708,1438.3277970872846,4.932792363281531,0.1777688189829958,8.596619482202529,0.4786117342811949,0.0701044774529338,1.599921506953829e-05,1.1717395665106189e-06,9.913140185650334e-12,1.1523276231026754e-11,1.9470692754738797e-12,4.526641746620015e-12,3.724043366715834e-07,4.6016578908188156e-07,0.20947825168755665,0.2741858849695893,1.499315461976211e-14,3.5954876526375643e-14,1.2755375684082872e-12,3.1522659317891466e-12,1.9088023514950281e-16,1.66575841114438e-16,4.487558715677361e-10,4.573480456016536e-10,1.2874655597126467e-05,1.406406740901499e-05,0.019010235163936757,0.0221587347778452,0.25421558850690884,0.517353240141873,0.032143290576016934,0.10277884225074975,1.5898753774656715e-07,3.351987931939716e-07,2.624994201681181e-06,5.7266114235846865e-06,1.730961690365079e-10,3.9029869443400406e-10,2.8479942073906833e-05,5.38788863985586e-05,3.253203808804214e-08,6.869239476876823e-08,5.302160172334223e-06,1.1583989569980658e-05,6.145668860835419e-09,1.8320274417390032e-08,9.044960547206926e-07,1.0529855128607664e-06,9.822482166099818e-12,2.0711925406001844e-11,1.2423026931394057e-09,2.708366405733305e-09,2.5819575932268945e-10,4.880843706133074e-10,0.00014034417725461136,0.0004387197286105266,1.1266639104246972e-09,3.4394682942183717e-09,0.0063337930345854394,0.01289172043474324,5.533090685787414e-28,1.6060403729636268e-27,2.3107092453697486e-11,7.234084939808816e-11,3.6526728848867415e-09,1.1702851976891866e-08,9.202755592521937e-11,2.878143788010795e-10
0.709,1438.2118860190794,4.932953174047362,0.1777630238459019,8.6022449490649,0.478647889540425,0.07011223615421486,1.598263633334944e-05,1.1705665035383909e-06,9.887401326617053e-12,1.149376050070476e-11,1.9416688943019457e-12,4.514245251216178e-12,3.718347381936314e-07,4.594780983903752e-07,0.20945289664670147,0.2741623284390847,1.4951503142866446e-14,3.58562522395383e-14,1.2729495372099731e-12,3.1459805802198407e-12,1.8961649946438388e-16,1.6547882720685465e-16,4.4728829237546704e-10,4.5586838072815915e-10,1.2848212216438929e-05,1.4035674123037345e-05,0.018992204565122853,0.02213849559976916,0.25422413307614283,0.5173888037796093,0.032142422222917647,0.10277967607462864,1.5888508275961315e-07,3.3499455143318155e-07,2.6252922020746325e-06,5.727462724513928e-06,1.7295944601483168e-10,3.900041101170355e-10,2.8317409271293966e-05,5.3573285706332016e-05,3.2423761490901246e-08,6.846617046846618e-08,5.28987136466101e-06,1.1557547365566072e-05,6.106808162881787e-09,1.8205069952045527e-08,9.036519960535789e-07,1.0520398422416057e-06,9.810926882052257e-12,2.068828638167817e-11,1.2421987705073053e-09,2.7082349758710797e-09,2.578558188767859e-10,4.874588821522761e-10,0.00014034005560800616,0.00043872225548074984,1.1252311534754444e-09,3.4352150589459332e-09,0.00633357054667427,0.012891720440634209,5.532896321715842e-28,1.6060403729636275e-27,2.2999155968943942e-11,7.200546447490004e-11,3.639326372605068e-09,1.1660500496497076e-08,9.18462257511296e-11,2.8725736288821746e-10
0.71,1438.0963245140606,4.933113629870198,0.17775724187646003,8.60787059890872,0.47868391552004214,0.07011996749428245,1.5966122036460834e-05,1.169397928265574e-06,9.86180434194031e-12,1.1464406160032209e-11,1.93629946687087e-12,4.501919276831632e-12,3.712676848177946e-07,4.5879344580507665e-07,0.20942763220936528,0.27413885378844255,1.4910090252623093e-14,3.575818864117845e-14,1.2703744441533476e-12,3.1397263620283074e-12,1.8836365657594088e-16,1.6439122170300702e-16,4.4582965015680154e-10,4.5439766249938037e-10,1.2821896698201014e-05,1.40074167352039e-05,0.018974238923340717,0.022118327891219,0.2542326435358018,0.5174242343127775,0.03214155938728263,0.10278051445420361,1.587829781069009e-07,3.3479099117367965e-07,2.6255892282798442e-06,5.728311227155016e-06,1.728234132372121e-10,3.897110117332673e-10,2.81561023820694e-05,5.326997609777114e-05,3.231614463157744e-08,6.824131469957303e-08,5.277644376332029e-06,1.1531236898806133e-05,6.068260166279399e-09,1.8090787308519133e-08,9.028111770075757e-07,1.051097742465656e-06,9.799418395039968e-12,2.066474173761457e-11,1.2420945970110323e-09,2.7081026434377026e-09,2.57517282250057e-10,4.868359413925702e-10,0.00014033594878708642,0.00043872477276134724,1.1238043933626332e-09,3.430979394363366e-09,0.006333348868838479,0.012891720446518625,5.53270266531492e-28,1.6060403729636265e-27,2.2892021108536425e-11,7.167255662357892e-11,3.6260649732569205e-09,1.1618417268137626e-08,9.166575253093112e-11,2.867029514629024e-10
0.711,1437.981110361754,4.933273732870942,0.1777514729957189,8.613496431331633,0.47871981304947514,0.07012767164682292,1.5949671722109843e-05,1.1682338091228518e-06,9.836348009977778e-12,1.1435211826466337e-11,1.9309607196631604e-12,4.4896632033628114e-12,3.7070315714758683e-07,4.58111808316769e-07,0.20940245779247343,0.27411546049880475,1.4868913841120934e-14,3.566068080182659e-14,1.2678121840902249e-12,3.133503025593998e-12,1.871215886696193e-16,1.633129233190856e-16,4.4437986387213297e-10,4.529358101940096e-10,1.2795708045030694e-05,1.3979294192556502e-05,0.01895633782248806,0.022098231200654142,0.2542411201171821,0.5174595326127077,0.03214070202659687,0.1027813573387152,1.586812214535712e-07,3.3458810791880067e-07,2.6258852861743007e-06,5.729156948452276e-06,1.7268806480771314e-10,3.8941938657781066e-10,2.799600969721018e-05,5.2968935820004806e-05,3.2209181585658944e-08,6.80178152374702e-08,5.265478721520379e-06,1.1505057141619565e-05,6.0300217704167154e-09,1.7977417398428436e-08,9.019735747585192e-07,1.0501591885643483e-06,9.78795636649255e-12,2.0641290795842537e-11,1.2419901732232388e-09,2.7079694118783164e-09,2.571801391825356e-10,4.862155298459346e-10,0.00014033185669784672,0.0004387272805194522,1.1223835859513162e-09,3.4267611720275523e-09,0.006333127995838107,0.012891720452396562,5.5325097120070805e-28,1.6060403729636254e-27,2.2785679637070833e-11,7.134210050591847e-11,3.612887904724133e-09,1.1576599839606918e-08,9.14861296842994e-11,2.861511246661409e-10
0.712,1437.8662413678817,4.933433485141312,0.1777457171258043,8.619122445933675,0.4787555829668529,0.07013534878664435,1.593328493776964e-05,1.1670741148357855e-06,9.811031121533326e-12,1.140617613148572e-11,1.9256523822115667e-12,4.477476417603592e-12,3.701411359472955e-07,4.5743316310569227e-07,0.20937737280334393,0.2740921480376516,1.4827971826029848e-14,3.556372385181749e-14,1.265262652782993e-12,3.1273103214576795e-12,1.8589017918638157e-16,1.622438318417345e-16,4.4293885335445656e-10,4.5148274395583927e-10,1.276964526797361e-05,1.3951305450956807e-05,0.01893850084801355,0.02207820507808786,0.2542495630387423,0.5174946995232922,0.03213985011040827,0.1027822047156458,1.585798104790853e-07,3.3438589719919357e-07,2.6261803815614408e-06,5.729999905177522e-06,1.725533948896644e-10,3.8912922207432265e-10,2.7837119598190825e-05,5.267014328545204e-05,3.2102866487554305e-08,6.779565997805676e-08,5.253373917996041e-06,1.1479007073417782e-05,5.992089865660066e-09,1.7864951104092404e-08,9.011391667292587e-07,1.0492241558440725e-06,9.776540460995318e-12,2.061793288473906e-11,1.2418854996748423e-09,2.7078352845391686e-09,2.568443795173964e-10,4.855976292110005e-10,0.0001403277792464839,0.00043872977882145856,1.1209686874898634e-09,3.4225602646095795e-09,0.0063329079224533485,0.012891720458268079,5.532317457232382e-28,1.6060403729636275e-27,2.2680123415140468e-11,7.101407107755645e-11,3.599794392556766e-09,1.1535045782549143e-08,9.130735068076641e-11,2.856018627874003e-10
0.713,1437.7517153702488,4.933592888771733,0.17773997418891424,8.62474864231726,0.4787912260684446,0.07014299908122144,1.5916961236631515e-05,1.1659188145161207e-06,9.785852485535231e-12,1.1377297727027918e-11,1.920374187669142e-12,4.465358314506867e-12,3.6958160229028517e-07,4.567574877181032e-07,0.2093523766857523,0.27406891591501203,1.4787262149361624e-14,3.546731297781134e-14,1.2627257477373005e-12,3.121148004334054e-12,1.8466931378399756e-16,1.6118384896508895e-16,4.415065396381085e-10,4.500383851224799e-10,1.2743707394002589e-05,1.3923449483076526e-05,0.0189207275944965,0.02205824908359618,0.2542579725375967,0.5175297359173507,0.032139003585491516,0.10278305649778223,1.5847874290417367e-07,3.341843546246762e-07,2.626474520227028e-06,5.7308401139673645e-06,1.7241939773603856e-10,3.8884050583775963e-10,2.767942070978657e-05,5.237357736024573e-05,3.199719356687288e-08,6.757483701362295e-08,5.241329492250992e-06,1.1453085692137007e-05,5.954461472289799e-09,1.775337969252361e-08,9.003079305554454e-07,1.0482926198308068e-06,9.765170347474168e-12,2.059466734122102e-11,1.2417805770060455e-09,2.707700264956441e-09,2.5650999321244755e-10,4.849822213878557e-10,0.00014032371634154061,0.0004387322677331685,1.1195596548634892e-09,3.418376546618354e-09,0.006332688643579118,0.012891720464133147,5.532125896531105e-28,1.606040372963629e-27,2.25753444366689e-11,7.068844370392471e-11,3.586783675400316e-09,1.1493752709689029e-08,9.112940910403536e-11,2.850551464616094e-10
0.714,1437.6375302054903,4.933751945795563,0.1777342441093276,8.630375020087122,0.47882674321183766,0.07015062270796527,1.5900700174423537e-05,1.1647678774647927e-06,9.76081091698832e-12,1.1348575271839773e-11,1.9151258718335197e-12,4.453308295056378e-12,3.690245372502386e-07,4.5608475969886915e-07,0.20932746882601028,0.2740457635689378,1.4746782779351637e-14,3.537144342842318e-14,1.260201366469586e-12,3.1150158289269477e-12,1.8345887831327902e-16,1.6013287652986993e-16,4.400828442547136e-10,4.486026555219734e-10,1.271789345038811e-05,1.3895725261755278e-05,0.018903017650048523,0.022038362769814294,0.2542663488055887,0.5175646425824132,0.03213816244665988,0.10278391275283147,1.583780164352633e-07,3.339834757773527e-07,2.626767707827439e-06,5.7316775912554645e-06,1.7228606762530058e-10,3.885532255417289e-10,2.752290158339249e-05,5.207921676675587e-05,3.1892157072890294e-08,6.73553344754736e-08,5.229344969056858e-06,1.1427291991778517e-05,5.917133461760262e-09,1.7642693984966564e-08,8.994798441464827e-07,1.0473645563734612e-06,9.753845696658813e-12,2.0571493506032385e-11,1.2416754056565739e-09,2.707564356264035e-09,2.5617697033342325e-10,4.84369288480382e-10,0.00014031966788950368,0.000438734747319514,1.118156445062541e-09,3.414209892882986e-09,0.006332470154030477,0.012891720469991775,5.531935025373778e-28,1.6060403729636304e-27,2.2471334749948053e-11,7.036519391530722e-11,3.573854993802153e-09,1.1452718239329137e-08,9.095229851918693e-11,2.8451095626266096e-10
0.715,1437.523683749425,4.933910658300564,0.1777285268093883,8.636001578850378,0.47886213514757614,0.0701582198263179,1.5884501312506822e-05,1.163621273345034e-06,9.735905253528164e-12,1.1320007450204579e-11,1.9099071736796605e-12,4.441325767302032e-12,3.6846992234118836e-07,4.554149571143053e-07,0.20930264870741114,0.274022690555037,1.4706531700790493e-14,3.52761104894175e-14,1.2576894090522041e-12,3.108913556077247e-12,1.822587617796601e-16,1.5909081910130918e-16,4.3866769019384176e-10,4.4717547843159057e-10,1.2692202487077252e-05,1.3868131783813081e-05,0.018885370619761938,0.02201854570825683,0.2542746920986627,0.5175994204194357,0.03213732661704593,0.10278477331580207,1.5827762884447563e-07,3.337832563648939e-07,2.627059950126278e-06,5.7325123535240694e-06,1.7215339894963465e-10,3.882673690995575e-10,2.736755116993237e-05,5.178704097607437e-05,3.178775138369217e-08,6.71371407613621e-08,5.217419886964874e-06,1.1401624995754074e-05,5.88010300716475e-09,1.7532885699187785e-08,8.986548854653954e-07,1.0464399413392695e-06,9.742566183766553e-12,2.054841072845638e-11,1.2415699863351978e-09,2.7074275620923003e-09,2.5584530099050525e-10,4.837588126539251e-10,0.00014031563380154848,0.0004387372176453809,1.1167590158791274e-09,3.410060180522552e-09,0.006332252448835123,0.012891720475844035,5.531744839416657e-28,1.6060403729636333e-27,2.2368086570994947e-11,7.004429775863292e-11,3.5610076067037678e-09,1.1411940047678863e-08,9.077601266897986e-11,2.839692733043717e-10
0.716,1437.4101738926424,4.934069028267299,0.17772282221532662,8.641628318216403,0.4788974027134175,0.07016579060950863,1.586836421744744e-05,1.1624789722060033e-06,9.71113434015854e-12,1.1291592954738655e-11,1.9047178358672767e-12,4.4294101477527045e-12,3.67917739099517e-07,4.5474805805716225e-07,0.20927791573013402,0.2739996963235915,1.4666506934368912e-14,3.5181309531798695e-14,1.2551897755440392e-12,3.102840946559874e-12,1.810688533488006e-16,1.5805758136356527e-16,4.3726100101280176e-10,4.4575677769194254e-10,1.266663355520136e-05,1.3840668047227842e-05,0.018867786101839357,0.02199879746252833,0.2542830026026558,0.5176340701939495,0.03213649609284516,0.10278563825674665,1.5817757789372509e-07,3.335836920762193e-07,2.627351252633683e-06,5.7333444167863235e-06,1.7202138613413067e-10,3.87982924500383e-10,2.7213358337139206e-05,5.1497029297186664e-05,3.168397089607858e-08,6.692024430621018e-08,5.205553782408414e-06,1.1376083722690565e-05,5.843367068066348e-09,1.742394591433711e-08,8.978330329661474e-07,1.0455187511724226e-06,9.731331487563328e-12,2.052541836530706e-11,1.2414643195411732e-09,2.7072898856518294e-09,2.5551497550072465e-10,4.831507764652522e-10,0.00014031161398645904,0.0004387396787741014,1.115367325352765e-09,3.4059272874148457e-09,0.00633203552293556,0.012891720481689916,5.531555334241599e-28,1.6060403729636358e-27,2.2265592165968907e-11,6.97257314327302e-11,3.5482407742885874e-09,1.1371415814441558e-08,9.060054527543784e-11,2.834300786333323e-10
0.717,1437.2969985368418,4.934227057727129,0.17771713025156705,8.647255237796887,0.4789325466844493,0.07017333522049786,1.5852288458074904e-05,1.1613409442326366e-06,9.68649703664554e-12,1.1263330494654782e-11,1.8995576031707124e-12,4.417560857594665e-12,3.673679693105943e-07,4.5408404091319595e-07,0.20925326935213195,0.2739767803958141,1.4626706512599393e-14,3.50870359530206e-14,1.2527023675663262e-12,3.096797764886907e-12,1.7988904416530453e-16,1.5703306970280804e-16,4.3586270126547866e-10,4.4434647813104574e-10,1.2641185719000738e-05,1.3813333063753452e-05,0.01885026370276787,0.021979117605357562,0.25429128054502526,0.5176685927480109,0.032135670824894956,0.10278650749895793,1.5807786137642877e-07,3.3338477865949033e-07,2.627641620973308e-06,5.734173797215658e-06,1.7189002367554171e-10,3.8769987988500183e-10,2.7060312174585012e-05,5.120916145267731e-05,3.158081009213594e-08,6.670463372074271e-08,5.19374619986246e-06,1.1350667208293355e-05,5.806922781743941e-09,1.7315866237001057e-08,8.970142650662344e-07,1.0446009622487524e-06,9.720141288831683e-12,2.0502515777086272e-11,1.2413584058711847e-09,2.707151330321821e-09,2.5518598417905424e-10,4.825451624531603e-10,0.00014030760835537863,0.0004387421307691927,1.113981331935466e-09,3.4018110925989506e-09,0.006331819371378448,0.012891720487529465,5.531366505521437e-28,1.6060403729636397e-27,2.2163843923842105e-11,6.940947151388368e-11,3.535553769000782e-09,1.1331143257792881e-08,9.042589016288106e-11,2.8289335360534515e-10
0.718,1437.1841556114923,4.934384748666794,0.17771145084416543,8.652882337205787,0.4789675678424715,0.07018085382281426,1.5836273608970284e-05,1.1602071600125192e-06,9.661992216685144e-12,1.1235218794910043e-11,1.8944262238883103e-12,4.405777326014587e-12,3.668205949643649e-07,4.5342288431077763e-07,0.2092287090226295,0.27395394227941905,1.4587128496432364e-14,3.499328521720523e-14,1.2502270878204698e-12,3.090783778146871e-12,1.787192267933348e-16,1.5601719172094782e-16,4.344727164511994e-10,4.429445055168873e-10,1.2615858053225096e-05,1.378612585621832e-05,0.01883280303244816,0.021959505713132994,0.2542995261377119,0.5177029888888616,0.0321348507779613,0.10278738100956651,1.579784771092548e-07,3.3318651190794333e-07,2.6279310606531398e-06,5.7350005107005976e-06,1.717593061384936e-10,3.8741822354111396e-10,2.690840189452503e-05,5.092341739170565e-05,3.147826351886836e-08,6.64902977491742e-08,5.181996688441383e-06,1.1325374498026593e-05,5.770767287116255e-09,1.7208638276419494e-08,8.961985605149045e-07,1.0436865513146915e-06,9.708995272537666e-12,2.047970233275498e-11,1.2412522459211173e-09,2.7070118994618792e-09,2.5485831748741004e-10,4.819419534249552e-10,0.00014030361682008358,0.0004387445736931725,1.1126009945839787e-09,3.397711476590378e-09,0.006331603989253771,0.012891720493362702,5.531178348966848e-28,1.6060403729636419e-27,2.20628343314076e-11,6.909549487836636e-11,3.5229458716696026e-09,1.1291120122082325e-08,9.025204121979478e-11,2.823590797689781e-10
0.719,1437.071643058929,4.9345421030540955,0.17770578391988348,8.658509616059304,0.47900246697247284,0.07018834658028374,1.582031924817238e-05,1.159077590372065e-06,9.637618764849432e-12,1.1207256592700334e-11,1.8893234490711116e-12,4.394058988424067e-12,3.662755981933476e-07,4.5276456704595067e-07,0.2092042341867071,0.27393118147558376,1.4547770968147724e-14,3.490005283823605e-14,1.247763839831552e-12,3.0847987553825867e-12,1.7755929493375304e-16,1.550098559896627e-16,4.3309097282994667e-10,4.415507863709394e-10,1.2590649640100542e-05,1.3759045455264068e-05,0.01881540370241786,0.02193996136391026,0.2543077395851387,0.5177372594070156,0.03213403592352446,0.10278825877683175,1.5787942292192276e-07,3.3298888763956737e-07,2.6282195771317452e-06,5.735824573009326e-06,1.7162922813944507e-10,3.8713794386855823e-10,2.675761679574241e-05,5.063977722184745e-05,3.1376325776313555e-08,6.62772252443915e-08,5.17030480071478e-06,1.1300204644569337e-05,5.734897728264027e-09,1.7102253655070116e-08,8.953858982524369e-07,1.0427754953271878e-06,9.697893126249725e-12,2.04569774064734e-11,1.2411458402508103e-09,2.7068715963446077e-09,2.5453196597768185e-10,4.813411323505088e-10,0.00014029963929263178,0.0004387470076079943,1.111226272582087e-09,3.393628320850919e-09,0.006331389371672664,0.012891720499189616,5.530990860307009e-28,1.606040372963643e-27,2.196255596103655e-11,6.878377866444585e-11,3.510416370157461e-09,1.1251344173550073e-08,9.007899238084135e-11,2.8182723881036586e-10
0.72,1436.9594588379582,4.934699122853633,0.1777001294056217,8.664137073975878,0.4790372448418169,0.07019581365360673,1.5804424957454686e-05,1.1579522063907969e-06,9.61337557884976e-12,1.1179442640038157e-11,1.884249032377299e-12,4.382405286100312e-12,3.6573296132717667e-07,4.5210906814754255e-07,0.2091798443045134,0.27390849750265395,1.450863203023213e-14,3.4807334376899426e-14,1.2453125282748078e-12,3.07884246838294e-12,1.7640914376246787e-16,1.540109723453302e-16,4.317173975607743e-10,4.401652481072534e-10,1.256555957216684e-05,1.3732090902377332e-05,0.018798065328544788,0.02192048414043821,0.25431592109825657,0.5177714051021054,0.03213322622454719,0.10278914076087602,1.577806966661154e-07,3.327919017141541e-07,2.6285071758542605e-06,5.736645999837717e-06,1.7149978435808898e-10,3.8685902940302703e-10,2.6607946316538807e-05,5.0358221309189996e-05,3.1274991531576385e-08,6.606540519729344e-08,5.158670094501282e-06,1.1275156711680186e-05,5.699311310842192e-09,1.6996704176833674e-08,8.945762573753737e-07,1.041867771407793e-06,9.686834540414722e-12,2.0434340378077593e-11,1.2410391894397193e-09,2.706730424262636e-09,2.5420692027330955e-10,4.807426823249455e-10,0.00014029567568614543,0.00043874943257516926,1.1098571256226359e-09,3.389561508021691e-09,0.006331175513801014,0.01289172050501022,5.5308040353189245e-28,1.6060403729636444e-27,2.1863001486145106e-11,6.847430032055814e-11,3.4979645614297935e-09,1.1211813206910965e-08,8.990673765072124e-11,2.812978126264474e-10
