z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,556.1598478927698,16.17582036265585,0.05421033697513961,0.20346019609500257,0.00026993025000870074,2.488255300430087e-05,8.828381855702806e-14,4.069063757390148e-15,6.0803994763930014e-15,4.448133412195697e-15,0.30061700962329635,0.43983444507925024,3.347493308654143e-11,2.6031565242874482e-11,0.21957194213974285,0.18086892730953866,1.8384492634071045e-06,2.774580932708538e-06,0.00018494250337096642,0.0002876386835627432,0.0,-2.3202258040670814e-37,3.359588713624095e-07,2.30962993188089e-07,0.44521332793556745,0.3265927905593596,0.0010969525723176603,0.001404927174620327,0.008287228533904805,0.01667645242785781,2.880605318318371e-13,3.8221179720446383e-13,8.198169698059337e-05,0.00011255563363095572,1.3999118119158962e-26,1.602191342664574e-26,4.655987699397823e-13,5.543349998111387e-13,0.0017898966385535035,0.0022960196377440714,2.4361869184585275e-10,3.237344808586165e-10,0.010443984806315025,0.014359936273719372,3.195611734096229e-16,2.341265648053542e-16,1.6619449397493536e-09,1.2942245498814922e-09,0.00022433215532438442,0.000307788569399232,2.5885133607089275e-08,3.318091309863861e-08,7.430302286902994e-15,1.4617739383443982e-14,0.010064608674541408,0.012892135786474905,5.474322304230653e-31,9.999999999973429e-31,0.0021516602369136585,0.004338459942048225
0.011,556.5364348312269,16.167963260270646,0.054236681429360174,0.22189790234187973,0.00026580805155137794,2.450334346450459e-05,8.698434194712134e-14,4.009297676131998e-15,6.0797514291152775e-15,4.447801016475721e-15,0.300535538199239,0.43972925139282293,3.312834233187102e-11,2.5762861862052247e-11,0.2197018082488396,0.18098166765757284,1.824143652362713e-06,2.7530786561865345e-06,0.00018007683299809234,0.0002800800913375304,1.005945170297381e-36,5.5248458438860545e-37,3.344121220701476e-07,2.299069669533218e-07,0.4451368229789196,0.326547071408178,0.0011069717165712218,0.0014178044051074761,0.008289553504624193,0.016681662379793745,2.926260909582756e-13,3.8828195717515447e-13,8.342692619918103e-05,0.00011454348983164556,1.5981888249868527e-26,1.8291765584209256e-26,5.344135177321101e-13,6.362850882804395e-13,0.0018668639064686103,0.0023948269662759105,2.4192459306513767e-10,3.2149350650485194e-10,0.010390728414841587,0.014287166622451686,3.1529771177176486e-16,2.3101029754125203e-16,1.6618920026006583e-09,1.2942245531951618e-09,0.0002243231030841311,0.00030778595407871944,2.7790428548333154e-08,3.5624354253767745e-08,7.430063903493863e-15,1.4617736057653176e-14,0.010064288065537828,0.012892135786474917,5.474147919207256e-31,9.999999999973443e-31,0.002151601767049853,0.004338480250103963
0.012,556.910154234934,16.160176410312946,0.0542628156057312,0.24032672858019938,0.0002617546283322432,2.4130439071759434e-05,8.587333619465241e-14,3.958213308655606e-15,6.087142811336945e-15,4.4533482309938535e-15,0.3004541364537333,0.43962395446974656,3.2888489192231426e-11,2.5577138917671014e-11,0.21983034907629115,0.181093241676704,1.8126579980950571e-06,2.7358299141072357e-06,0.00017597206912748134,0.00027370439738939076,2.095454635010375e-35,1.1509004424777008e-35,3.335206705114461e-07,2.2930129877159367e-07,0.4450609215168407,0.3265016446608002,0.0011171538679861238,0.0014308905955095561,0.008291901302198578,0.016686911067204668,2.9705672676762946e-13,3.9417329214276354e-13,8.47007182648145e-05,0.00011629603292247182,1.813550141099517e-26,2.075729435527186e-26,6.07813844565543e-13,7.236999417320311e-13,0.0019432530982478836,0.002492897880701332,2.407613884801395e-10,3.199577724949109e-10,0.010337849143550201,0.014214904470453298,3.120768848848698e-16,2.286576637415769e-16,1.661839814720999e-09,1.29422455569714e-09,0.00022431414956426146,0.0003077833350841565,2.969829312106139e-08,3.807122799933178e-08,7.429828898717944e-15,1.4617732779078067e-14,0.010063972000362364,0.012892135786474933,5.47397600565396e-31,9.999999999973432e-31,0.0021515441620446217,0.004338500344596185
0.013000000000000001,557.2821239109124,16.15243624941275,0.054288818056209914,0.2587467280534724,0.00025776164720252526,2.3763075112611215e-05,8.491607786270092e-14,3.914211362356502e-15,6.1013212347578805e-15,4.463859782510485e-15,0.30037269988639204,0.4395184463157234,3.273626663339353e-11,2.5459547212183788e-11,0.2199579650725246,0.18120399746450438,1.803483433108273e-06,2.7220673546210777e-06,0.00017247681084820097,0.0002682762550765223,0.0,-2.476602428736448e-35,3.3317516183170604e-07,2.2907086953189333e-07,0.4449853798138276,0.3264563648561714,0.0011274899057701424,0.0014441742123370907,0.008294275006566425,0.01669220638575863,3.014000633735985e-13,3.9994901381993793e-13,8.583293696864399e-05,0.00011785425530744458,2.047325895956266e-26,2.3433741988507132e-26,6.85946191122053e-13,8.167544064020724e-13,0.002019220391492799,0.002590432801021786,2.400369753837915e-10,3.1900497697205883e-10,0.010285276358706427,0.014143054277586288,3.0970557846732167e-16,2.269272631117888e-16,1.661788206984655e-09,1.2942245575377085e-09,0.00022430526855466546,0.00030778070781414054,3.1612079858890834e-08,4.0525833330743765e-08,7.429596512256118e-15,1.4617729541193137e-14,0.01006365945363366,0.012892135786474924,5.4738060058473745e-31,9.99999999997343e-31,0.0021514872411895823,0.004338520303124909
0.014,557.6532647015631,16.144723438603943,0.05431475342662946,0.27715793195133853,0.000253822356798566,2.3400631992474314e-05,8.408379351833623e-14,3.87596650955236e-15,6.121256712812057e-15,4.478582908504366e-15,0.3002911401650596,0.4394126340441286,3.2656036774219734e-11,2.5397933096195712e-11,0.22008498431415607,0.18131422007956652,1.7961962960185466e-06,2.7111520726544102e-06,0.0001694696855884002,0.00026360698734914705,0.0,-7.088005434612511e-37,3.3328363186165175e-07,2.2915250247575914e-07,0.4449099969876086,0.3264111116253443,0.001137972970848231,0.001457646594503964,0.00829667732498134,0.016697555161301256,3.056889079744951e-13,4.0565267439056663e-13,8.684795642471208e-05,0.00011925161537783341,2.3008445642441922e-26,2.6336333723558585e-26,7.689701402518467e-13,9.156390064793336e-13,0.002094894335529257,0.0026875967162812036,2.3967466089792465e-10,3.1853327491350466e-10,0.01023295206155203,0.014071537564092034,3.0802630967245403e-16,2.2570377980783113e-16,1.6617370423563925e-09,1.294224558839454e-09,0.00022429643868575227,0.0003077780683575494,3.35346377145608e-08,4.2991824335860835e-08,7.429366128038321e-15,1.461772633868739e-14,0.01006334959452341,0.012892135786474928,5.473637467884977e-31,9.999999999973443e-31,0.002151430858438165,0.004338540189330509
0.015,558.0243354962867,16.137022105937618,0.05434067493693551,0.29556035336330183,0.0002499313097578982,2.3042609772725433e-05,8.335270869113917e-14,3.8423836167826995e-15,6.146105521005197e-15,4.496900961690676e-15,0.300209382916224,0.43930643824147597,3.263498115280079e-11,2.5382333741070474e-11,0.220211675729349,0.18142414307045798,1.7904447772787144e-06,2.7025534882824813e-06,0.00016685314066484355,0.00025954493935642257,8.453385446190663e-35,4.643338137097358e-35,3.3376900257827615e-07,2.2949324431872578e-07,0.4448346072468444,0.3263657851835852,0.0011485978439368123,0.001471301161331647,0.008299110647449346,0.016702963321080174,3.099461503215004e-13,4.113146660087138e-13,8.776578097056405e-05,0.00012051557416196781,2.5754470304158936e-26,2.948043883250037e-26,8.570581404649558e-13,1.0205596161068278e-12,0.0021703805323315508,0.002784525184243538,2.3961070364996483e-10,3.184580160512052e-10,0.010180828946205632,0.014000290300599622,3.069104234295497e-16,2.248930028313826e-16,1.6616862098983854e-09,1.2942245597025094e-09,0.00022428764254056819,0.0003077754133868024,3.546838996967038e-08,4.547230990205613e-08,7.429137247312351e-15,1.4617723167254467e-14,0.010063041750421813,0.012892135786474893,5.473470025922156e-31,9.999999999973436e-31,0.0021513748959373527,0.004338560055510289
0.016,558.395961971805,16.12931922649933,0.05436662641459903,0.3139539905254464,0.00024608413089098835,2.2688606913826528e-05,8.270323842680702e-14,3.812560485660744e-15,6.175179683541796e-15,4.51831112082248e-15,0.3001273656868125,0.43919979127412273,3.266258470939583e-11,2.5404576261913205e-11,0.22033825983193409,0.1815339578306257,1.785937573558433e-06,2.6958322492041765e-06,0.00016454864014090508,0.000255968014438932,0.0,-1.3745864688465487e-35,3.3456689093743196e-07,2.300488611590129e-07,0.4447590735825975,0.3263203026590452,0.0011593605150228689,0.0014851328647815015,0.008301577095263747,0.016708436039551754,3.1418808441743214e-13,4.1695662762374324e-13,8.860290732311135e-05,0.0001216687783849331,2.872500156778908e-26,3.2881725943743485e-26,9.503953084571008e-13,1.1317372255871025e-12,0.002245765559538186,0.0028813293603241665,2.397922416465255e-10,3.187089949149853e-10,0.010128868692785831,0.013929260609594051,3.0625271468901417e-16,2.244178898241635e-16,1.6616356199367184e-09,1.2942245602087681e-09,0.0002242788659341386,0.0003077727400654901,3.741540166588567e-08,4.7969940031990713e-08,7.428909466919801e-15,1.461772002341585e-14,0.010062735377633652,0.012892135786474882,5.473303384233257e-31,9.99999999997343e-31,0.0021513192588047876,0.004338579944716507
0.017,558.768660292566,16.12160411249952,0.05439264396953009,0.33233882948565924,0.0002422773243248177,2.23383025874862e-05,8.211930104137882e-14,3.785756261027197e-15,6.207921287183843e-15,4.542405625563496e-15,0.3000450361048008,0.43909263564233325,3.273022270966051e-11,2.5457956794308256e-11,0.2204649174836831,0.18164382123292544,1.7824342479111416e-06,2.6906257020004887e-06,0.00016249291285096078,0.0002527778433673826,0.0,-5.8808106747183216e-36,3.3562370597654966e-07,2.3078253206890884e-07,0.44468328260930634,0.3262745950838734,0.0011702578856611552,0.0014991378110960469,0.008304078563713011,0.016713977863390593,3.1842665410059195e-13,4.225944244068966e-13,8.93729950951544e-05,0.00012272998060885437,3.193410043793616e-26,3.655631487568705e-26,1.0491793599302883e-12,1.2494078604717105e-12,0.002321120258278964,0.002978100212808438,2.4017554594862603e-10,3.1922813300748254e-10,0.010077040485119928,0.013858406766293052,3.0596714207032156e-16,2.2421542954432654e-16,1.6615852001401463e-09,1.2942245604252163e-09,0.0002242700973252709,0.00030777004596853455,3.937743785938564e-08,5.048698042721751e-08,7.4286824616706e-15,1.4617716904373523e-14,0.010062430037605494,0.012892135786474893,5.473137304281159e-31,9.99999999997343e-31,0.0021512638708885514,0.004338599892452092
0.018000000000000002,559.142856701208,16.113867992782723,0.05441875737728854,0.35071484628933114,0.00023850811296239268,2.199144194943303e-05,8.158773651880893e-14,3.761364653708726e-15,6.24388084072975e-15,4.568855965362557e-15,0.2999623502529922,0.4389849224532549,3.283082670524348e-11,2.5536980962364945e-11,0.22059179707767054,0.18175386188728246,1.7797370218707416e-06,2.68663552017064e-06,0.0001606349902664725,0.0002498951808404768,0.0,-6.3300819026465436e-37,3.368949999507616e-07,2.3166371694487444e-07,0.44460714032909493,0.3262286049194356,0.0011812875608121886,0.0015133129965795443,0.008306616759115357,0.016719592817892804,3.226709635904955e-13,4.282401521309518e-13,9.008739449725311e-05,0.0001237147634286102,3.539634732750493e-26,4.052092211790807e-26,1.153620594980206e-12,1.3738225657628256e-12,0.0023965024864776472,0.0030749120532056677,2.4072454445328154e-10,3.1996751929353363e-10,0.010025319735236259,0.01378769547642487,3.0598337637007955e-16,2.24234115316389e-16,1.6615348923217818e-09,1.294224560406605e-09,0.0002242613273344027,0.00030776732901376146,4.135601354679931e-08,5.3025376419768804e-08,7.428455969966076e-15,1.461771380788736e-14,0.010062125377536224,0.012892135786474924,5.472971594170971e-31,9.999999999973446e-31,0.0021512086713064526,0.004338619928049193
0.019,559.5189037083054,16.106103666048984,0.054444991221394,0.3690820087695971,0.0002347743050387704,2.1647823895496204e-05,8.109781484456866e-14,3.73889130195671e-15,6.282699071340643e-15,4.597399578248997e-15,0.299879271256282,0.4388766100506734,3.295861249343866e-11,2.563715250641153e-11,0.22071902043646144,0.1818641852781063,1.7776837969901498e-06,2.6836171843135493e-06,0.00015893384894009616,0.000247256241416072,0.0,-2.8779541452632153e-35,3.38344046318344e-07,2.326671800124997e-07,0.44453056864973123,0.3261822840189449,0.001192447701232533,0.0015276561205023662,0.008309193230452278,0.016725284496711585,3.269282861674502e-13,4.3390347576363244e-13,9.075556545950076e-05,0.00012463611468486064,3.912696247236104e-26,4.479299877171405e-26,1.263941890134294e-12,1.5052473981668383e-12,0.002471959417881549,0.003171825484463662,2.4140957411860087e-10,3.208877537824874e-10,0.009973686996218466,0.013717100407046094,3.0624400113981875e-16,2.244318957082316e-16,1.661484649823732e-09,1.294224560197621e-09,0.0002242525483477572,0.00030776458740377664,4.335243606709376e-08,5.558680727724094e-08,7.428229782040687e-15,1.46177107321712e-14,0.010061821114521655,0.012892135786474903,5.4728061000260106e-31,9.999999999973441e-31,0.00215115361161451,0.004338640075793331
0.02,559.8970935811474,16.098305212673825,0.05447136584406028,0.38744027800893993,0.00023107418440228148,2.1307290993252445e-05,8.064082318588602e-14,3.717934761950256e-15,6.324091730650266e-15,4.627828748115898e-15,0.29979576804798597,0.4387676627812915,3.310885809395277e-11,2.575480076595081e-11,0.2208466876878516,0.18197487800972773,1.7761422542966915e-06,2.681371086516378e-06,0.00015735652498890423,0.0002448097689634182,1.4033222763396315e-34,7.709440601325757e-35,3.399406241714428e-07,2.3377215502511732e-07,0.44445350249371995,0.3261355919306493,0.0012037369226021756,0.0015421654575245372,0.008311809397789758,0.016731056140451162,3.312047316987805e-13,4.395925154456826e-13,9.138541210703617e-05,0.00012550488652640935,4.3141928638874545e-26,4.939087114290756e-26,1.3803789281561662e-12,1.6439637016404287e-12,0.0025475294667482583,0.00326888986942177,2.422063314155052e-10,3.2195655415880147e-10,0.009922127042300995,0.013646600942533374,3.0670223581056964e-16,2.2477450766819144e-16,1.661434435371917e-09,1.2942245598346726e-09,0.00022424375419079136,0.000307761819575719,4.536784175219329e-08,5.817273314988826e-08,7.428003730318462e-15,1.4617707675809304e-14,0.010061517022549753,0.012892135786474898,5.472640698914234e-31,9.99999999997343e-31,0.0021510986534866317,0.004338660355849872
