z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.08700000000000001,1357.685674308496,5.293001820115952,0.26560815962593864,0.34065662793266055,0.055421838990347874,0.3867728418095136,4.697159193205444e-07,6.556020668690367e-06,2.0315904454136855e-12,1.7865241453151466e-12,8.822902920182258e-13,3.8793077448903567e-13,1.727520762262465e-07,1.4290951023479785e-07,0.25241517836720834,0.1971272970510275,6.651872257147967e-15,2.8354146046328713e-15,9.641378420570357e-13,3.987925060499853e-13,5.004978122398586e-16,5.862577317634371e-16,7.018086137061744e-14,7.584145114475328e-14,1.061486624620114e-09,1.0646706846472576e-09,2.931681756239389e-11,2.9404756971858317e-11,7.242440518624764e-05,6.77714958608797e-05,0.22456544068574302,0.19693499895633906,0.3432900180573908,0.1724303197670764,0.08774535070438956,0.028050989179652302,1.1867681506665654e-07,5.7539220378177686e-08,5.264203532387908e-06,2.4666115394264064e-06,3.2729249382889434e-09,1.4837606744321873e-09,4.5514008420724435e-11,2.063349972998508e-11,3.7276939405240575e-06,1.636764505841372e-06,5.747579370589095e-10,3.230648395919557e-10,0.008922236412693732,0.004820939382759937,1.4546939561319033e-06,7.567181621224459e-07,0.016031257772035398,0.008039672753303846,3.777214017160916e-06,1.8285702981159861e-06,0.0011678658659136996,0.0005464181341517048,1.4414659172883465e-09,4.942868003776945e-10,1.2419898176799602e-05,4.1567306857595825e-06,1.0000000000000479e-30,3.3468315332283193e-31,2.9459716174097314e-16,2.9590274679235832e-16,1.5023319116464778e-16,1.407687073983661e-16,1.3203057236459307e-13,1.1593010793576759e-13,3.495547875154472e-09,2.887624198535576e-09,6.2960477749939665e-12,3.0521526035214375e-12,4.2076515443450356e-14,1.972864365957058e-14,2.487541928740313e-21,7.607306975925939e-22,2.5987527879104108e-14,8.307102388130443e-15,4.4870267251069725e-17,2.0354781304018495e-17,1.3448703087512633e-16,7.272304636149116e-17,1.2218622164272247e-09,6.360716361176909e-10,2.8655369361307293e-15,1.438091464724279e-15,4.0458223959978207e-16,1.38720009806052e-16,8.930935214978365e-20,2.920395206421529e-20,7.403573720008653e-14,2.4209515220802162e-14,8.185192446761681e-11,2.6765390420781843e-11,4.386296000913552e-16,1.4687181510020927e-16,0.010328642611817221,0.005187208358376118,1.0000000000000479e-30,3.5216710178302584e-31,4.029008894858978e-08,1.3155197661384576e-08,1.201721078271727e-05,3.834071442500837e-06,9.88708554590644e-10,3.2315519841610616e-10,2.715540021719578e-07,8.672539481086167e-08
0.088,1357.0293205609246,5.292621674699033,0.26562723707578945,0.34442130210918215,0.05551615020575477,0.3872472707203281,4.6709092920180043e-07,6.516290731300361e-06,1.998261768542134e-12,1.7563824632255437e-12,8.650016118314047e-13,3.8014880872962905e-13,1.7087826591248915e-07,1.4129235623671901e-07,0.2519760142057691,0.1966909992483811,6.517695070476482e-15,2.7769029002952956e-15,9.48979356835832e-13,3.9233640577792455e-13,4.873738799241162e-16,5.7061427789131005e-16,6.863523467789214e-14,7.413598244653324e-14,1.0451310357197169e-09,1.0477688885256337e-09,2.8839744814547973e-11,2.8912534731965923e-11,7.188436651079688e-05,6.723425060922832e-05,0.22452415549794413,0.19680541301747748,0.34402200978979325,0.17271603962884804,0.08770678276622203,0.02802536203026531,1.1846936212016548e-07,5.7411398345268316e-08,5.253367481631267e-06,2.460366768144848e-06,3.2292851023482514e-09,1.463282519419348e-09,4.4826864992165716e-11,2.0312349595800234e-11,3.693745500145712e-06,1.6210891695625786e-06,5.59314292966845e-10,3.142350458890059e-10,0.008776070956009891,0.0047397131036098095,1.429024019219985e-06,7.430123561504672e-07,0.015875918432627055,0.007957994185400045,3.7359239079239635e-06,1.8077237958443522e-06,0.00116289279405186,0.0005438333071712129,1.4246922549122529e-09,4.883033261216249e-10,1.2366435317191865e-05,4.136874698144577e-06,1.0000000000000486e-30,3.345244277786081e-31,2.873259600334795e-16,2.884624508328112e-16,1.4854573169156427e-16,1.3912154498948384e-16,1.313135084915269e-13,1.1524580443157915e-13,3.5038569660403756e-09,2.8931154958074407e-09,6.253743575135477e-12,3.0302069026740787e-12,4.146400893591466e-14,1.943223418703049e-14,2.4295325986381e-21,7.426381350700505e-22,2.5656945475485793e-14,8.19753973898488e-15,4.421789114116115e-17,2.0049326801481074e-17,1.327214100962069e-16,7.17342610761095e-17,1.2176099652025946e-09,6.335574068916695e-10,2.8477961151071756e-15,1.428510297769194e-15,3.9701569255378935e-16,1.3606109261134157e-16,8.841828816426187e-20,2.889886423004046e-20,7.345081205789199e-14,2.4006855248134053e-14,8.194079832176196e-11,2.6781744532335963e-11,4.3378190010858214e-16,1.4517971426235224e-16,0.010328642607200582,0.0051847482905862585,1.0000000000000486e-30,3.520000843686946e-31,3.969391372975834e-08,1.2954392680796204e-08,1.191977023059313e-05,3.801179605565459e-06,9.83000315654295e-10,3.21137111211237e-10,2.718502737741566e-07,8.677883926635734e-08
0.089,1356.3782676489473,5.292262552429772,0.2656452620046759,0.34818572083983657,0.0556091255985672,0.3877145857048848,4.644953717512909e-07,6.477053134064327e-06,1.965723500177536e-12,1.726975562446663e-12,8.482053375824259e-13,3.725930655581455e-13,1.6904155778974413e-07,1.3970835382529523e-07,0.2515444314786285,0.19626237140568176,6.387451228875724e-15,2.7201402868034023e-15,9.342074791647137e-13,3.8604882359082077e-13,4.746930393545628e-16,5.555079740245707e-16,6.713517668103581e-14,7.248182337542003e-14,1.0291489875990979e-09,1.031264469284731e-09,2.83739112350208e-11,2.8432235627592464e-11,7.135224273011424e-05,6.670536989263068e-05,0.22448199165026417,0.19667652404926497,0.3447414455251268,0.17299636999048587,0.08766881746819569,0.02800014298139469,1.1826018435611422e-07,5.7283253457832805e-08,5.242802087783378e-06,2.454271387488062e-06,3.186622173374309e-09,1.4432760961841838e-09,4.4156165291226495e-11,1.9999088187007063e-11,3.6604486392087103e-06,1.6057254925398915e-06,5.444105971763823e-10,3.0571892343654843e-10,0.008633561685086957,0.00466056934751491,1.4040176744297318e-06,7.296693972713096e-07,0.015723435138919377,0.007877877833654876,3.69541595529139e-06,1.7872875576756889e-06,0.0011579814789959807,0.0005412834967038938,1.4082193207229031e-09,4.824318447656752e-10,1.2313386988915536e-05,4.117204274145348e-06,1.0000000000000497e-30,3.3436813752802894e-31,2.802887370504028e-16,2.8126592354610517e-16,1.468862074509339e-16,1.375030343181112e-16,1.3060152335812228e-13,1.145673877395486e-13,3.511998559312215e-09,2.8984831566629906e-09,6.2119945427523516e-12,3.0085714408947262e-12,4.086528634886096e-14,1.914269334970071e-14,2.3733714131682707e-21,7.251323372095366e-22,2.5333465691736062e-14,8.090404497270628e-15,4.357998691532483e-17,1.9750855598658564e-17,1.3099221720454672e-16,7.076657626894711e-17,1.2134027863172116e-09,6.310733148912876e-10,2.83027634953821e-15,1.4190587442865304e-15,3.8964939600844043e-16,1.3347420353470604e-16,8.754183445807906e-20,2.859903406005151e-20,7.287633579803339e-14,2.380796361604417e-14,8.202557887697577e-11,2.6796929018221847e-11,4.2902308455678975e-16,1.435199324109526e-16,0.010328642602699131,0.005182325967139041,1.0000000000000497e-30,3.518356294684794e-31,3.9111538754047396e-08,1.2758366929786392e-08,1.1823978286950668e-05,3.7688701928534373e-06,9.773449273467294e-10,3.191403756637878e-10,2.7213648992469933e-07,8.682961804413035e-08
0.09,1355.7324703355948,5.291923711907299,0.2656622712028939,0.3519498985511544,0.05570079519764571,0.3881749559860492,4.6192895459404017e-07,6.438301319827552e-06,1.933952926557929e-12,1.698281604453615e-12,8.31883808203656e-13,3.6525526270940755e-13,1.672409681969292e-07,1.381565902959206e-07,0.2511202319049301,0.19584120929831028,6.2609953619145006e-15,2.6650608630404547e-15,9.19809242452362e-13,3.79923980439577e-13,4.624376342461093e-16,5.4091702236723e-16,6.567908158657647e-14,7.087712439305334e-14,1.0135299996836426e-09,1.0151458789155613e-09,2.791899530950498e-11,2.7963506793832772e-11,7.082789033959025e-05,6.618468689884942e-05,0.2244389953057117,0.196548338688955,0.34544864480686,0.17327145782583428,0.08763144598749521,0.02797532383354132,1.180494309627605e-07,5.7154846999753095e-08,5.232499207127829e-06,2.4483208769331417e-06,3.1449078354698465e-09,1.4237272965006914e-09,4.350140624304507e-11,1.9693467263448744e-11,3.6277858932759186e-06,1.5906648215815623e-06,5.300243052182329e-10,2.975031583918679e-10,0.008494591891922114,0.004583439899341085,1.3796534885787246e-06,7.166772600122869e-07,0.015573737249708902,0.007799283293681726,3.6556710327541375e-06,1.7672510725358843e-06,0.001153130885041162,0.0005387680348371361,1.3920409531368523e-09,4.766698960491297e-10,1.226075557060714e-05,4.097718916681989e-06,1.0000000000000505e-30,3.3421422465232964e-31,2.7347654452520483e-16,2.74303658523543e-16,1.4525415908538277e-16,1.3591265140126979e-16,1.2989471801697218e-13,1.1389490683312774e-13,3.5199774042185575e-09,2.903730936343885e-09,6.170792612090406e-12,2.9872409770866647e-12,4.0279961018269035e-14,1.8859821653707473e-14,2.3189865559718287e-21,7.081900827250727e-22,2.5016888371823752e-14,7.985625949493814e-15,4.295616087633521e-17,1.945917046416692e-17,1.292985370930723e-16,6.981943768767841e-17,1.209240304870363e-09,6.286189756067427e-10,2.8129751248709683e-15,1.4097349524420967e-15,3.824768616756174e-16,1.3095694702134777e-16,8.66797166339339e-20,2.8304354098318014e-20,7.231205047505625e-14,2.3612743115731005e-14,8.210641309753701e-11,2.6810989702124405e-11,4.243513155452117e-16,1.4189175393564572e-16,0.01032864259830907,0.005179940490357431,1.0000000000000505e-30,3.516736761379218e-31,3.854255622215775e-08,1.2566974802251216e-08,1.1729796773261041e-05,3.7371289889686206e-06,9.717424478152944e-10,3.1716489123832907e-10,2.724129703754095e-07,8.687782455784331e-08
0.091,1355.0918827473433,5.29160444070541,0.2656783000488845,0.35571384916291304,0.055791188138338374,0.38862854543423686,4.5939137902160015e-07,6.400028727529798e-06,1.9029280429973623e-12,1.6702794674871183e-12,8.160201083403158e-13,3.5812747545371383e-13,1.654755445804774e-07,1.366361831900215e-07,0.25070322383726856,0.1954273156899346,6.1381884348458865e-15,2.6116016591702072e-15,9.057722059970051e-13,3.739563371155627e-13,4.505907956802364e-16,5.268206182274759e-16,6.426540678702606e-14,6.93201108383396e-14,9.982639155003479e-10,9.994019452466561e-10,2.7474685548506275e-11,2.7506006934503677e-11,7.031116813693891e-05,6.567203822107364e-05,0.22439521064408294,0.19642086281609136,0.34614391692488566,0.17354144509577543,0.08759465945360898,0.027950896544280984,1.1783724357326838e-07,5.702623680983164e-08,5.222450989120383e-06,2.4425108819373714e-06,3.1041147364245597e-09,1.4046225111525253e-09,4.286210277492382e-11,1.939524777435826e-11,3.595740381602077e-06,1.5758988039107544e-06,5.161339441491443e-10,2.895750812365931e-10,0.008359049276994036,0.0045082591969319704,1.3559108312923674e-06,7.040243833312414e-07,0.01542675623532521,0.007722171437351039,3.616670549165035e-06,1.7476041438177427e-06,0.0011483399958768339,0.0005362862692960388,1.3761510902220882e-09,4.710150684549439e-10,1.220854295289606e-05,4.078418004342452e-06,1.0000000000000504e-30,3.340626330331411e-31,2.6688081915131697e-16,2.675665678597206e-16,1.4364912726886342e-16,1.343498759720971e-16,1.2919318185850458e-13,1.1322840153547333e-13,3.527798084899701e-09,2.9088624520148434e-09,6.1301297464788946e-12,2.9662103326831184e-12,3.970765830453512e-14,1.858342612884179e-14,2.266309414346117e-21,6.917892075460407e-22,2.470702004168448e-14,7.883135840102212e-15,4.2346030808382335e-17,1.9174080270105858e-17,1.2763947829699752e-16,6.889230658851062e-17,1.205122130626359e-09,6.261940027963947e-10,2.7958898813885397e-15,1.4005370683883572e-15,3.754918392789986e-16,1.285070183468586e-16,8.58316639957302e-20,2.801471881085515e-20,7.175770576201888e-14,2.3421099578531328e-14,8.21834423072219e-11,2.6823970548438758e-11,4.1976478083443633e-16,1.4029447603158243e-16,0.010328642594026828,0.005177590990468606,1.0000000000000504e-30,3.515141653270126e-31,3.798657246745e-08,1.2380075928089237e-08,1.1637188596352239e-05,3.7059422095873467e-06,9.66192884081693e-10,3.152105443943474e-10,2.726800235586806e-07,8.692354869722534e-08
0.092,1354.456458493893,5.291304053948826,0.2656933825771295,0.35947758610773406,0.055880332696060894,0.38907551277982627,4.5688234089173163e-07,6.362228801655958e-06,1.8726275334415753e-12,1.6429487236087317e-12,8.00598032972875e-13,3.5120211918999967e-13,1.6374436440906083e-07,1.3514627916669414e-07,0.2502932219731097,0.19502050002550975,6.018897436238812e-15,2.5597024887706696e-15,8.920844301196592e-13,3.681405826341263e-13,4.391364043282826e-16,5.131989010470041e-16,6.289267023626131e-14,6.780907968859979e-14,9.833408933530515e-10,9.840218599181067e-10,2.7040680198525802e-11,2.705940595196087e-11,6.980193724796915e-05,6.516726382867479e-05,0.22435067997570904,0.1962941016173921,0.3468275613331621,0.17380646896322938,0.08755844897272749,0.027926853229335385,1.1762375663787658e-07,5.6897477461501216e-08,5.212649864427879e-06,2.43683720692363e-06,3.06421645143914e-09,1.3859486101370566e-09,4.2237787106457644e-11,1.910419947910868e-11,3.564295783955237e-06,1.5614193747248454e-06,5.02719055677715e-10,2.8192263189425505e-10,0.008226825746408933,0.004434964205899088,1.3327698397494685e-06,6.916996495671223e-07,0.015282425581373781,0.0076465043538285265,3.5783964279597364e-06,1.728336876621627e-06,0.0011436078129961466,0.0005338375624254035,1.3605437719841087e-09,4.6546499935194463e-10,1.2156750574544e-05,4.059300802302847e-06,1.0000000000000514e-30,3.339133082818326e-31,2.604933647014148e-16,2.610459621293921e-16,1.4207065358125217e-16,1.3281419215512613e-16,1.2849699342731158e-13,1.1256790321544136e-13,3.5354650274266043e-09,2.9138811889276294e-09,6.08999794774203e-12,2.945474394291235e-12,3.914801524780771e-14,1.8313320120380327e-14,2.2152744231156773e-21,6.759085519694812e-22,2.4403673666789505e-14,7.782868276895975e-15,4.174922569664186e-17,1.8895399818809092e-17,1.260141725749327e-16,6.798465937611919e-17,1.201047859612287e-09,6.237980090915728e-10,2.7790180210506273e-15,1.3914632389406913e-15,3.686883071478005e-16,1.2612219985885364e-16,8.499740972629375e-20,2.7730024613366726e-20,7.121305871128031e-14,2.323294177100143e-14,8.225680244620614e-11,2.6835913750728387e-11,4.1526169515963735e-16,1.3872740895931994e-16,0.010328642589848955,0.005175276624508764,1.0000000000000514e-30,3.513570398058422e-31,3.744320735110675e-08,1.219753494172609e-08,1.1546117691878137e-05,3.6752964793987084e-06,9.606961959410132e-10,3.1327720975175013e-10,2.7293794702336786e-07,8.696687697129673e-08
0.093,1353.8261507382977,5.291021893122928,0.26570755153461595,0.36324112234983336,0.055968256318089375,0.3895160118153687,4.5440153139889237e-07,6.324895000028289e-06,1.8430307495077234e-12,1.6162696155881327e-12,7.856020535545153e-13,3.4447193283209056e-13,1.6204653410176913e-07,1.3368605289911655e-07,0.24989004710188828,0.19462057815736403,5.902995080874e-15,2.509305808504586e-15,8.787344527148547e-13,3.6247162329352094e-13,4.2805905453061353e-16,5.000329079370008e-16,6.155944792545526e-14,6.634239645554617e-14,9.6875139653613e-10,9.68995166046725e-10,2.6616686943570535e-11,2.662338457185071e-11,6.930006112882857e-05,6.467020701871085e-05,0.22430544382212309,0.19616805962497819,0.3474998680197512,0.17406666198433393,0.08752280564595986,0.027903186162094487,1.1740909776898415e-07,5.676862042926271e-08,5.203088533111724e-06,2.431295808424989e-06,3.025187447993464e-09,1.3676929235917525e-09,4.162800806110201e-11,1.882010058125583e-11,3.533436318312481e-06,1.5472187452766366e-06,4.89760143210332e-10,2.745343272668253e-10,0.00809781723287421,0.004363494308285917,1.310211386977556e-06,6.796923654094443e-07,0.015140680720309363,0.007572245305191388,3.5408310922380317e-06,1.7094396679851138e-06,0.0011389333554179947,0.000531421290801405,1.3452131416733798e-09,4.6001737483199483e-10,1.2105379453261889e-05,4.040366471512345e-06,1.0000000000000509e-30,3.337661976736997e-31,2.5430633495844897e-16,2.5473353132194096e-16,1.4051828122614537e-16,1.3130508900010044e-16,1.278062211501655e-13,1.1191343540581934e-13,3.542982506092603e-09,2.9187905059516656e-09,6.050389263661492e-12,2.925028115484008e-12,3.860068020681516e-14,1.8049323075850868e-14,2.165818914878776e-21,6.605279101232784e-22,2.4106668410826988e-14,7.684759637825289e-15,4.116538542978193e-17,1.862294966442419e-17,1.2442177445039514e-16,6.70959872293038e-17,1.1970170757157711e-09,6.214306066125933e-10,2.7623569142911536e-15,1.3825116142643958e-15,3.6206046324153066e-16,1.2380035739978653e-16,8.417669097822483e-20,2.745016987203434e-20,7.067787351120911e-14,2.3048181290218743e-14,8.232662428883976e-11,2.6846859807121605e-11,4.108403011766068e-16,1.3718987618664324e-16,0.010328642585772077,0.00517299657530315,1.0000000000000509e-30,3.5120224409535202e-31,3.691209374139432e-08,1.2019221280177984e-08,1.14565489906377e-05,3.6451788175669276e-06,9.552522995290829e-10,3.1136475115135545e-10,2.7318702785563937e-07,8.700789264666136e-08
0.094,1353.2009122335435,5.2907573250486895,0.2657208384292704,0.3670044704030429,0.056054985653926054,0.3899501915891163,4.519486377529825e-07,6.288020800443184e-06,1.8141176894793204e-12,1.5902230340170912e-12,7.710172854821206e-13,3.3792996289863253e-13,1.6038118798130604e-07,1.3225470600415005e-07,0.24949352587780196,0.19422737209576377,5.790359527607753e-15,2.460356585118073e-15,8.657112671162186e-13,3.5694457235932526e-13,4.173440201794911e-16,4.873045296337782e-16,6.026437146253019e-14,6.491849221735596e-14,9.54486183394153e-10,9.543117458802933e-10,2.6202422604664607e-11,2.6197633970176467e-11,6.880540555332592e-05,6.41807143559611e-05,0.22425954097400222,0.1960427407365011,0.34816111784311166,0.1743221522824124,0.08748772058267833,0.027879887771924794,1.1719338806617957e-07,5.663971424515766e-08,5.19375995313342e-06,2.4258827884604227e-06,2.987003052015789e-09,1.3498432234975155e-09,4.1032330402787257e-11,1.8542737377230068e-11,3.503146719492706e-06,1.5332893914923167e-06,4.772386222749705e-10,2.67399230867158e-10,0.007971923533526172,0.004293791201243596,1.2882170528697684e-06,6.679922444402258e-07,0.015001458982308079,0.007499358692260002,3.503957453884923e-06,1.6909031992013832e-06,0.0011343156603262408,0.0005290368452844094,1.330153446424052e-09,4.546699293462257e-10,1.2054430212715304e-05,4.021614076639855e-06,1.00000000000005e-30,3.33621250085961e-31,2.4831221745547677e-16,2.486213267195934e-16,1.3899155563232653e-16,1.2982206091194145e-16,1.2712092399676365e-13,1.1126501436218515e-13,3.5503546491615582e-09,2.9235936406350505e-09,6.011295794085819e-12,2.904866518018612e-12,3.8065312483100527e-14,1.779126032746872e-14,2.1178829765748923e-21,6.4562798169625565e-22,2.381582939498645e-14,7.588748478935677e-15,4.059416049424914e-17,1.8356555933155868e-17,1.2286146072922672e-16,6.622579572022512e-17,1.193029352244975e-09,6.190914075742566e-10,2.745903906651782e-15,1.3736803505066767e-15,3.5560271658512636e-16,1.2153943690129407e-16,8.336924889978576e-20,2.717505488443028e-20,7.015192124323386e-14,2.286673246060646e-14,8.239303363402218e-11,2.685684758646082e-11,4.0649887013845663e-16,1.3568121444790889e-16,0.010328642581793007,0.005170750050505068,1.00000000000005e-30,3.510497244020911e-31,3.639287705463046e-08,1.1845009003134243e-08,1.1368448400636383e-05,3.615576628410271e-06,9.498610706350256e-10,3.0947302263477837e-10,2.734275430890798e-07,8.704667588205196e-08
0.095,1352.5806954462155,5.2905097407535795,0.26573327358385895,0.37076764234802867,0.05614054657807558,0.39037819655630035,4.495233440308415e-07,6.251599709976768e-06,1.7858689805798564e-12,1.5647904975852249e-12,7.568294589103977e-13,3.3156954918692645e-13,1.5874748740940205e-07,1.3085146613708027e-07,0.2491034906089652,0.1938407097810139,5.6808741221991805e-15,2.412802173999831e-15,8.530043019007473e-13,3.5155474063376816e-13,4.0697722299184734e-16,4.749964695466487e-16,5.900612584169465e-14,6.353586087991965e-14,9.40536299281072e-10,9.399618105083508e-10,2.5797612889248655e-11,2.5781855454921867e-11,6.831783864903926e-05,6.369863566231495e-05,0.2242130085814873,0.19591814826995516,0.348811582840997,0.17457306371214096,0.08745318491538707,0.02785695064395167,1.1697674244670485e-07,5.651080465897929e-08,5.1846573304963805e-06,2.4205943888081704e-06,2.9496394182633877e-09,1.332387707493473e-09,4.045033424920138e-11,1.8271903943218034e-11,3.4734122210714293e-06,1.5196240441802552e-06,4.651367738735684e-10,2.6050692428550803e-10,0.007849048149536152,0.0042257987976252916,1.2667690957761315e-06,6.565893901382718e-07,0.01486469953022908,0.007427810013168485,3.467758899461563e-06,1.6727184267460597e-06,0.0011297537825198857,0.0005266836305415557,1.3153590391755439e-09,4.494204458169989e-10,1.2003903114796104e-05,4.003042595906891e-06,1.0000000000000509e-30,3.334784159473024e-31,2.4250381844663954e-16,2.4270174413831694e-16,1.3749002516322586e-16,1.2836460818940846e-16,1.2644115218034315e-13,1.1062264965895822e-13,3.5575854442063928e-09,2.9282937139786567e-09,5.972709700091918e-12,2.8849846946752025e-12,3.75415820246517e-14,1.7538962914457817e-14,2.071409319253853e-21,6.311903280230858e-22,2.353098750062257e-14,7.49477545721193e-15,4.003521172791726e-17,1.8096050173034094e-17,1.213324301314833e-16,6.537360450311915e-17,1.189084253428059e-09,6.167800248832512e-10,2.729656325162165e-15,1.3649676123602574e-15,3.493096793888381e-16,1.1933746124455133e-16,8.257482877918022e-20,2.690458190092767e-20,6.963497969293714e-14,2.2688512250241953e-14,8.245615151226526e-11,2.6865914400253457e-11,4.0223570289668417e-16,1.342007739220431e-16,0.010328642577908666,0.005168536281813859,1.0000000000000509e-30,3.5089942856512517e-31,3.5885214784654154e-08,1.1674776611356907e-08,1.1281782772349903e-05,3.5864776870111223e-06,9.445223482363303e-10,3.07601869506584e-10,2.7365976007406843e-07,8.708330385169311e-08
0.096,1351.9654525861715,5.290278554399709,0.26574488618723896,0.37453064984874657,0.05622496422301757,0.39080016678057067,4.471253316673791e-07,6.215625269029355e-06,1.7582658578526355e-12,1.5399541305237484e-12,7.430248891275279e-13,3.253843103372673e-13,1.5714461974470312e-07,1.2947558594339244e-07,0.248719779010725,0.19346042482063397,5.574427140103011e-15,2.3665921984116937e-15,8.406034001933792e-13,3.4629762687027777e-13,3.969452010724819e-16,4.630922033859715e-16,5.778344714879934e-14,6.219305638655722e-14,9.268930667868484e-10,9.259358879115793e-10,2.5401992091613827e-11,2.5375760101008768e-11,6.783723086343214e-05,6.322382393939451e-05,0.22416588222487635,0.19579428499183438,0.34945152659405065,0.17481951604104623,0.08741918981541272,0.027834367517834736,1.1675926993320847e-07,5.6381934774425535e-08,5.1757741085631975e-06,2.4154269848272495e-06,2.913073497159187e-09,1.3153149811778805e-09,3.988161443496198e-11,1.8007401801231986e-11,3.4442185343190634e-06,1.5062156779598297e-06,4.534376991387748e-10,2.5384747954467704e-10,0.00772909812221882,0.004159463125266116,1.2458504233344392e-06,6.454742785917628e-07,0.014730343288045487,0.007357565818752274,3.4322192737697656e-06,1.6548765721100634e-06,0.001125246793732173,0.0005243610644906246,1.3008243782545543e-09,4.4426675494913375e-10,1.1953798082727955e-05,3.984650927665445e-06,1.0000000000000512e-30,3.3333764717199565e-31,2.368742478765867e-16,2.3696750726802947e-16,1.3601324156179853e-16,1.2693223731374766e-16,1.2576694773064676e-13,1.0998634466710763e-13,3.564678744163988e-09,2.932893735617068e-09,5.934623207499505e-12,2.8653778092739132e-12,3.7029169061356395e-14,1.7292267374675773e-14,2.02634314809895e-21,6.17197328499886e-22,2.3251979140013287e-14,7.4027832436529e-15,3.948821000243531e-17,1.784126917249534e-17,1.1983390273455507e-16,6.453894690332959e-17,1.1851813355138488e-09,6.144960725019753e-10,2.7136114828049204e-15,1.3563715746163938e-15,3.431761587269133e-16,1.1719252699012106e-16,8.179318005566273e-20,2.6638655102309753e-20,6.912683310588951e-14,2.2513440169089387e-14,8.251609438611843e-11,2.6874096070669477e-11,3.980491301907111e-16,1.3274791817210492e-16,0.010328642574116103,0.0051663545239538445,1.0000000000000512e-30,3.507513059867129e-31,3.538877600792274e-08,1.1508406858174433e-08,1.1196519861310627e-05,3.557870123959312e-06,9.39235937144256e-10,3.0575112909142184e-10,2.7388393686073953e-07,8.711785086782152e-08
