z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.247,1292.6497032161278,5.206738325543324,0.2700086665467367,0.9188366067745253,0.0672829356704286,0.443475552396035,2.672126146116971e-07,3.522505690077786e-06,3.381754627460542e-13,2.8086946917532956e-13,8.464370030568771e-14,3.5150142149353174e-14,5.5314568990436834e-08,4.3218242291653264e-08,0.20904938900830503,0.15419486639962166,6.266671003101181e-16,2.5228955959370235e-16,1.8144762407143248e-13,7.08841045269623e-14,3.0592589488205377e-17,3.384483109221644e-17,6.716704277850577e-15,6.855417038741641e-15,1.9805565184344695e-10,1.876193910867366e-10,4.307987475691312e-12,4.080984205577642e-12,3.10777417156084e-05,2.746637210610944e-05,0.20579795513763757,0.1704553946721155,0.42026890953069684,0.199374418269607,0.08024506796357005,0.02422881242692286,9.804181566488266e-08,4.48951211676105e-08,4.990942003860413e-06,2.2087182615628286e-06,7.381166993344991e-10,3.160403645885882e-10,8.381282976480457e-12,3.5886245765679652e-12,1.2630568859782924e-06,5.237916534457639e-07,2.8825844537589828e-11,1.530299616374971e-11,0.0013590418603447428,0.0006935543341169675,1.9531518641097346e-07,9.595955993701147e-08,0.004973337122635208,0.0023556370998072925,1.0352622841511397e-06,4.7334759283788085e-07,0.000643768645042826,0.0002844799554098809,4.137754616570328e-10,1.340074918412201e-10,7.798948072093534e-06,2.465242197043534e-06,8.333168792096138e-08,2.634109004375907e-08,4.2841299056834976e-18,4.0641785699861025e-18,4.215014318598271e-17,3.730173192644134e-17,6.581071941933834e-14,5.457680207231157e-14,3.92304699070159e-09,3.0608259884557425e-09,3.1581126477151325e-12,1.4459575993190188e-12,8.067760386806907e-15,3.5727297398926605e-15,1.8228369650097213e-22,5.264996306463697e-23,6.538110396819846e-15,1.9739064061647417e-15,8.671007921039536e-18,3.715070667936526e-18,4.000065599263118e-17,2.04290646673242e-17,9.967891848706317e-10,4.900911089048504e-10,1.7746518611517381e-15,8.4116923189978025e-16,5.451450976270924e-17,1.765363404792579e-17,8.26346799878697e-19,2.552094487672779e-19,3.5585351680279226e-14,1.0990201677851153e-14,7.841818565064122e-11,2.4218720198551034e-11,1.219545244319797e-16,3.8568092067367216e-17,0.010328642381121108,0.004899179990634,9.999999999999426e-31,3.3261244541392177e-31,6.758912234317473e-09,2.0843261191360157e-09,4.073792293378061e-06,1.2275667499266908e-06,5.593963549177654e-10,1.726840393336152e-10,9.175991098120088e-12,2.7677876895507437e-12
0.248,1292.4522470700645,5.20697823609181,0.2699962259479191,0.9225403622492144,0.06730046776312269,0.4435556074035867,2.666759806236468e-07,3.5151502061411646e-06,3.3639794806017956e-13,2.7937080462228436e-13,8.416550682170989e-14,3.494876454778056e-14,5.513907001203371e-08,4.3077673887810306e-08,0.20898715569376367,0.15413662586106594,6.230827155778954e-16,2.508264477612955e-16,1.80663173369254e-13,7.057200333846012e-14,3.033401051059011e-17,3.3556077203042576e-17,6.6685463793380034e-15,6.805719851762264e-15,1.9703373860816613e-10,1.8663638757030006e-10,4.284692127329546e-12,4.0585915191204095e-12,3.1002359599911276e-05,2.739755679700609e-05,0.20576671877562583,0.17041588242264996,0.4203691187946314,0.19940599663360656,0.08024237041080108,0.024226058865101072,9.793131216316773e-08,4.4840930506375554e-08,4.9913421707666345e-06,2.208718565744849e-06,7.355272055121289e-10,3.149064123363187e-10,8.346427530671254e-12,3.5734144567483615e-12,1.260064119712404e-06,5.225087265541609e-07,2.85899243731046e-11,1.5176536681171024e-11,0.001352494093631942,0.0006901575979843363,1.9427075511947102e-07,9.54387853726965e-08,0.004959242833667232,0.002348773296638827,1.0317905651270295e-06,4.7172247970142564e-07,0.0006429467261281976,0.00028409401209895046,4.11948613188117e-10,1.3340516124214353e-10,7.782181867644826e-06,2.4597455309332475e-06,8.279365907403346e-08,2.616892490570862e-08,4.252462023465712e-18,4.033813677105907e-18,4.19823112758873e-17,3.7150231706211264e-17,6.566935373120402e-14,5.445520892221032e-14,3.924190785218453e-09,3.061473352717671e-09,3.150829976653284e-12,1.4425077324930452e-12,8.03193828168809e-15,3.556581594736993e-15,1.8103606235700646e-22,5.228541733157207e-23,6.513621286982481e-15,1.96635556446392e-15,8.631922689687011e-18,3.698028709219478e-18,3.9830937701858014e-17,2.0340758347730008e-17,9.956088271665135e-10,4.894715849567339e-10,1.7707815685329647e-15,8.392675718135911e-16,5.4187782494715277e-17,1.7546424324297922e-17,8.206648467664597e-19,2.5343434579495133e-19,3.550802534518372e-14,1.0965442481525056e-14,7.839957558804368e-11,2.4211034782402394e-11,1.2161504219829364e-16,3.845765269888262e-17,0.01032864238080538,0.004898787887078281,9.999999999999426e-31,3.325858249441769e-31,6.729019071774824e-09,2.0749415290237816e-09,4.064294893028377e-06,1.2246068541869581e-06,5.578797416091863e-10,1.7220208197481024e-10,9.12397923724457e-12,2.7518788992268046e-12
0.249,1292.2555634497144,5.2072178372907745,0.2699838025345966,0.9262442881537022,0.06731791197090257,0.443635252160969,2.6614231408443135e-07,3.5078364483611738e-06,3.3463635144982026e-13,2.778857123171299e-13,8.369185394903542e-14,3.4749318699251254e-14,5.49647985637236e-08,4.293810450992763e-08,0.20892525533571496,0.1540787033129822,6.195326860794505e-16,2.49377501108681e-16,1.7988519506742094e-13,7.026250898235239e-14,3.0078582667410566e-17,3.3270868728056016e-17,6.620914020112366e-15,6.7565696938169265e-15,1.960210058890815e-10,1.8566231281730932e-10,4.261609759896497e-12,4.03640579619775e-12,3.0927440574553e-05,2.7329172909483347e-05,0.20573560794562576,0.17037655025034978,0.4204687643027877,0.19943738424261045,0.0802397089730939,0.02422332656989701,9.782127242768203e-08,4.47869791988986e-08,4.991743371907314e-06,2.2087202323159232e-06,7.329581656227484e-10,3.1378152650730826e-10,8.311864497262451e-12,3.5583334116442596e-12,1.2570916052920516e-06,5.212346156573772e-07,2.8356822906909e-11,1.5051599749566725e-11,0.0013460031177050355,0.000686790664041473,1.9323588096154273e-07,9.492282777460566e-08,0.004945243726227964,0.0023419566272818364,1.0283437869155522e-06,4.701092209903115e-07,0.0006421291718990919,0.00028371017522046076,4.1013720598400837e-10,1.328079815439887e-10,7.765525753888046e-06,2.4542855440341507e-06,8.226121108314272e-08,2.5998561796671067e-08,4.221148263636902e-18,4.0037911721279635e-18,4.181575480238618e-17,3.699989943784184e-17,6.552876274553754e-14,5.433429984981509e-14,3.9253274453500254e-09,3.0621163023048468e-09,3.143590222934092e-12,1.4390786541406074e-12,7.996411863779866e-15,3.5405684058729304e-15,1.7980177162143494e-22,5.1924804647885486e-23,6.489317587018844e-15,1.9588627015059772e-15,8.593162260980055e-18,3.681130124740611e-18,3.966258818607856e-17,2.0253173405409318e-17,9.944348206650632e-10,4.888554826243472e-10,1.766934721085825e-15,8.373776701611842e-16,5.3864253511939226e-17,1.7440274451445293e-17,8.150450590643093e-19,2.51678826170702e-19,3.5431189564871204e-14,1.0940843209031482e-14,7.838096913629968e-11,2.4203361626402338e-11,1.212776579256684e-16,3.834791008988974e-17,0.01032864238049224,0.004898397852940091,9.999999999999432e-31,3.3255934497010896e-31,6.699374114864015e-09,2.0656358170436258e-09,4.0548581048331115e-06,1.2216661941592406e-06,5.563736108107347e-10,1.717235075064889e-10,9.07245881979067e-12,2.736121988218802e-12
0.25,1292.0596460790362,5.207457129516503,0.2699713962826751,0.929948384268214,0.06733526906846328,0.4437144903502472,2.656115869147084e-07,3.500564014948842e-06,3.328904688167774e-13,2.764140167129582e-13,8.322268056986823e-14,3.4551778396812665e-14,5.4791741113727936e-08,4.279952302165823e-08,0.2088636847893361,0.15402109572728112,6.160165457246424e-16,2.479425259694385e-16,1.7911360958024835e-13,6.995558911707455e-14,2.9826255445272025e-17,3.298914847961488e-17,6.573799431460673e-15,6.7079584221262205e-15,1.9501733469343129e-10,1.8469705012874703e-10,4.238737595335193e-12,4.014424314427872e-12,3.085297996822129e-05,2.7261216029514287e-05,0.20570462180144788,0.1703373967417504,0.420567851411762,0.1994685829936025,0.08023708328446061,0.024220615334034728,9.771169283426893e-08,4.473326529934916e-08,4.99214557573051e-06,2.2087232389350913e-06,7.304093350758009e-10,3.126655977115321e-10,8.277590243562345e-12,3.543379823925683e-12,1.2541391245372605e-06,5.199692247292147e-07,2.8126495642561135e-11,1.4928161180780334e-11,0.0013395682182957567,0.0006834531541170729,1.9221043941267117e-07,9.4411623848743e-08,0.004931338786913852,0.0023351865836958867,1.0249216736613335e-06,4.685076840837938e-07,0.0006413159430097207,0.0002833284253833388,4.0834104533232525e-10,1.3221588725481805e-10,7.748978525945684e-06,2.4488618311724365e-06,8.173426402372064e-08,2.5829974724601897e-08,4.1901832858296066e-18,3.9741058569076796e-18,4.165045911698182e-17,3.685072156278076e-17,6.538893936133536e-14,5.421406845792683e-14,3.926457042856372e-09,3.0627548838633365e-09,3.1363929643444712e-12,1.4356701565790092e-12,7.961177511946323e-15,3.5246885053291336e-15,1.78580628741063e-22,5.1568066973774056e-23,6.4651971523222865e-15,1.9514271397977885e-15,8.55472264306881e-18,3.664373136233353e-18,3.949559113742304e-17,2.0166301160132938e-17,9.932671094313857e-10,4.882427710572541e-10,1.763111089930857e-15,8.354994103028079e-16,5.3543878967589884e-17,1.7335169786874527e-17,8.094865018900897e-19,2.4994259348755774e-19,3.535483923890306e-14,1.0916402177274265e-14,7.836236672793239e-11,2.4195700763472254e-11,1.2094235088126957e-16,3.823885724442737e-17,0.010328642380181616,0.004898009869377086,9.999999999999437e-31,3.3253300421248617e-31,6.66997433671636e-09,2.0564080122103924e-09,4.0454813100546385e-06,1.2187445707881364e-06,5.548778451613371e-10,1.7124827768747351e-10,9.02142330983285e-12,2.72051491998009e-12
0.251,1291.8644888052868,5.207696113050512,0.2699590071729874,0.9336526503731757,0.06735253981807181,0.44379332559323503,2.6508377141321545e-07,3.493332509628758e-06,3.3116009956756047e-13,2.749555452981715e-13,8.275792666868329e-14,3.435611790890235e-14,5.461988434312313e-08,4.266191846328133e-08,0.20880244094868755,0.15396380011577449,6.125338365465153e-16,2.46521332076863e-16,1.7834833859485734e-13,6.965121192309388e-14,2.9576979307221015e-17,3.2710860382614843e-17,6.527194984777638e-15,6.659878041853129e-15,1.94022608028789e-10,1.8374048478293519e-10,4.216072903743418e-12,3.9926443989407075e-12,3.077897317975443e-05,2.7193681810017023e-05,0.20567375952777256,0.17029842051998118,0.42066638540505896,0.19949959475860285,0.08023449298883066,0.024217924954750482,9.760256978468738e-08,4.467978687825454e-08,4.992548751165273e-06,2.208727563608723e-06,7.278804730768232e-10,3.1155851827425684e-10,8.24360119627996e-12,3.5285521029299565e-12,1.25120646247011e-06,5.187124591703877e-07,2.7898898867908584e-11,1.4806197216861706e-11,0.0013331886882133152,0.0006801446939294486,1.9119430747423955e-07,9.390511109501516e-08,0.004917527001978765,0.0023284626581833285,1.02152395064296e-06,4.669177369998233e-07,0.00064050699914716,0.0002829487428020119,4.0655993938656387e-10,1.3162881385982402e-10,7.732538988602378e-06,2.443473990661383e-06,8.121273916561178e-08,2.566313809138734e-08,4.159561848337262e-18,3.94475262999605e-18,4.1486409808956836e-17,3.670268474420515e-17,6.524987657505231e-14,5.409450843862681e-14,3.927579648530789e-09,3.063389143422622e-09,3.1292377847046773e-12,1.432282035133594e-12,7.926231669608729e-15,3.5089402549981503e-15,1.7737244199479191e-22,5.121514741191402e-23,6.441257872892834e-15,1.9440482128639233e-15,8.516599911724699e-18,3.647755995754464e-18,3.9329930512457143e-17,2.0080133073575746e-17,9.921056381812902e-10,4.876334197792936e-10,1.7593104487696106e-15,8.336326769614729e-16,5.3226615732331296e-17,1.723109593006138e-17,8.039882581747777e-19,2.482253570187727e-19,3.527896935029881e-14,1.0892117730814625e-14,7.834376879674638e-11,2.4188052228420762e-11,1.2060910064486718e-16,3.8130487273006656e-17,0.010328642379873446,0.004897623917839011,9.999999999999447e-31,3.3250680141190686e-31,6.640816738165207e-09,2.0472571528275198e-09,4.036163884975789e-06,1.215841783738957e-06,5.533923282963842e-10,1.7077635462094934e-10,8.970866252208624e-12,2.7050556837098998e-12
0.252,1291.6700855454324,5.2079347881953675,0.2699466351852874,0.9373570862492281,0.06736972497277434,0.44387176146742086,2.6455884023150677e-07,3.4861415412573856e-06,3.294450463931382e-13,2.735101284075828e-13,8.229753325308716e-14,3.416231194567449e-14,5.4449215127121625e-08,4.252528003638837e-08,0.20874152074717017,0.15390681352862637,6.090841084614898e-16,2.4511373246152624e-16,1.7758930504635515e-13,6.93493460918789e-14,2.933070569054475e-17,3.243594947079906e-17,6.48109319191114e-15,6.612320706253048e-15,1.930367108478942e-10,1.8279250397928677e-10,4.1936130006757884e-12,3.971063419732838e-12,3.070541566996829e-05,2.7126565963233243e-05,0.20564302031658488,0.17025962022319205,0.4207643714954038,0.19953042138342414,0.08023193773767086,0.02421525523278223,9.749389971703061e-08,4.4626542026700205e-08,4.992952867762159e-06,2.208733184726127e-06,7.253713425749203e-10,3.1046018220811946e-10,8.20989383944577e-12,3.513848683704226e-12,1.2482934071856445e-06,5.174642257472383e-07,2.7673989719840382e-11,1.4685684563899647e-11,0.0013268638316693555,0.0006768649152796993,1.901873641788847e-07,9.340322805342507e-08,0.004903807371545181,0.002321784350084431,1.0181503470505378e-06,4.653392496573211e-07,0.0006397023004437414,0.00028257110791682567,4.047936994394901e-10,1.3104669790728192e-10,7.71620596407831e-06,2.4381216267227197e-06,8.069655919568207e-08,2.5498026762509296e-08,4.129278807678001e-18,3.9157264861001546e-18,4.132359268409495e-17,3.655577584753797e-17,6.511156746854437e-14,5.3975613562520595e-14,3.9286953322164064e-09,3.0640191263728705e-09,3.1221242733276517e-12,1.4289140878695922e-12,7.891570836792676e-15,3.4933220430467297e-15,1.761770231834093e-22,5.0865990116371194e-23,6.417497671203732e-15,1.9367252645685648e-15,8.478790205247416e-18,3.631276983430768e-18,3.9165590514457065e-17,1.9994660739889328e-17,9.909503522752598e-10,4.870273986792573e-10,1.7555325742101442e-15,8.317773563653293e-16,5.29124214243675e-17,1.7128038731764752e-17,7.985494281394987e-19,2.465268315488405e-19,3.520357495185888e-14,1.0867988237489317e-14,7.832517576702809e-11,2.4180416054318836e-11,1.202778870642326e-16,3.8022793377933325e-17,0.010328642379567703,0.004897239980009071,9.99999999999944e-31,3.324807353248175e-31,6.611898366735222e-09,2.038182292303491e-09,4.026905213954982e-06,1.2129576353138715e-06,5.519169455761615e-10,1.7030770097667132e-10,8.920781299726872e-12,2.6897423024969747e-12
0.253,1291.4764302186281,5.2081731554408135,0.26993428028964045,0.9410616916773604,0.06738682527938551,0.44394980152075947,2.6403676637257247e-07,3.478990723759337e-06,3.2774511509766564e-13,2.720775990746012e-13,8.184144230110318e-14,3.3970335636354474e-14,5.4279720521251414e-08,4.2389597092444135e-08,0.208680921166346,0.15385013305908482,6.056669192922792e-16,2.437195434549239e-16,1.7683643314973152e-13,6.904996083709783e-14,2.908738703011008e-17,3.2164361911366826e-17,6.4354867101218685e-15,6.565278721540917e-15,1.9205953004769542e-10,1.818529968336385e-10,4.171355245093938e-12,3.9496787896422935e-12,3.063230295514221e-05,2.7059864254600655e-05,0.20561240333470876,0.17022099447574587,0.42086181482523927,0.19956106468570609,0.08022941717881657,0.024212605968724675,9.738567912951575e-08,4.457352886668379e-08,4.993357895917889e-06,2.2087400811339394e-06,7.228817104035646e-10,3.093704852682771e-10,8.176464714324872e-12,3.4992680269050506e-12,1.2453997499177143e-06,5.162244326117623e-07,2.7451726297639596e-11,1.4566600451651804e-11,0.0013205929709870332,0.0006736134594607441,1.891894914228236e-07,9.290591471083246e-08,0.004890178931996576,0.0023151511763447896,1.0148006004001899e-06,4.6377209588642205e-07,0.0006389018096751783,0.00028219550236145095,4.0304214046179524e-10,1.3046947718047958e-10,7.699978304639545e-06,2.4328043534372747e-06,8.018564858041572e-08,2.5334616180942442e-08,4.099329120976497e-18,3.887022518222057e-18,4.1161993745142914e-17,3.6409981922552985e-17,6.497400520069985e-14,5.385737767109267e-14,3.92980416272525e-09,3.0646448773682638e-09,3.1150520247151123e-12,1.4255661154337392e-12,7.857191561535365e-15,3.4778322800485953e-15,1.7499418730430427e-22,5.0520540197276174e-23,6.393914499377471e-15,1.9294576482314196e-15,8.441289720042557e-18,3.6149344054983216e-18,3.9002555581013906e-17,1.9909875879021908e-17,9.898011978057926e-10,4.864246780478542e-10,1.751777246546846e-15,8.29933336605968e-16,5.260125448152061e-17,1.702598431695149e-17,7.93169129146745e-19,2.448467373204644e-19,3.5128651151398343e-14,1.0844012083704476e-14,7.830658803480717e-11,2.4172792266443608e-11,1.1994869020779261e-16,3.791576883780606e-17,0.01032864237926434,0.004896858037748821,9.999999999999437e-31,3.3245480471977486e-31,6.583216347322743e-09,2.0291825085714343e-09,4.0177047097953924e-06,1.2100919365702211e-06,5.504515852645707e-10,1.6984228035216644e-10,8.871162259168486e-12,2.6745728471285273e-12
0.254,1291.2835168986312,5.208411215097886,0.26992194246538964,0.9447664664387833,0.06740384147100738,0.4440274492345281,2.6351752320458464e-07,3.471879676396834e-06,3.260601148646473e-13,2.7065779325712043e-13,8.13895968472805e-14,3.3780164565537404e-14,5.411138779044556e-08,4.225485915649496e-08,0.20862063922179433,0.15379375583719196,6.022818344384377e-16,2.4233858456077997e-16,1.7608964830275302e-13,6.875302585811109e-14,2.884697664982265e-17,3.189604488500713e-17,6.390368324146381e-15,6.518744528654746e-15,1.9109095439768916e-10,1.8092185431367956e-10,4.149297042122357e-12,3.9284879670270815e-12,3.055963062210947e-05,2.6993572516753875e-05,0.20558190779569854,0.1701825419523502,0.42095872046766103,0.19959152646082123,0.08022693097302636,0.024209976968681962,9.727790453486876e-08,4.452074553141386e-08,4.993763806354253e-06,2.2087482319654548e-06,7.204113469067046e-10,3.0828932479921314e-10,8.143310418110042e-12,3.4848086183110326e-12,1.2425252849186233e-06,5.149929892643284e-07,2.7232067362733895e-11,1.4448922474263913e-11,0.0013143754315133704,0.000670389969573508,1.8820057210246485e-07,9.241311158742972e-08,0.0048766407080454875,0.0023085626488760533,1.011474447043798e-06,4.622161491015706e-07,0.0006381054875888438,0.0002818219069065936,4.0130507982715103e-10,1.298970902875698e-10,7.683854865112224e-06,2.427521786120069e-06,7.967993269889312e-08,2.5172882093514e-08,4.069707835559105e-18,3.8586359078243794e-18,4.100159922965677e-17,3.6265290237648815e-17,6.483718302901998e-14,5.373979469596069e-14,3.930906207979325e-09,3.065266440521163e-09,3.108020639314212e-12,1.422237921436164e-12,7.82309045650205e-15,3.462469406410835e-15,1.7382375307127407e-22,5.0178743871464126e-23,6.3705063427863444e-15,1.9222447277570316e-15,8.404094718395322e-18,3.5987265977046256e-18,3.884081040590572e-17,1.9825770348301584e-17,9.886581214586795e-10,4.858252285222727e-10,1.7480442481707502e-15,8.281005069059988e-16,5.229307397375217e-17,1.6924919024363488e-17,7.878464950343307e-19,2.4318479983140446e-19,3.5054193143921483e-14,1.0820187684638326e-14,7.828800600643563e-11,2.41651808948458e-11,1.196214904666566e-16,3.780940704069582e-17,0.010328642378963391,0.004896478073231204,9.999999999999428e-31,3.324290083864728e-31,6.554767815226755e-09,2.020256883486038e-09,4.0085617702747725e-06,1.2072444942563053e-06,5.48996135954314e-10,1.6938005648224334e-10,8.822002988553216e-12,2.65954540515795e-12
0.255,1291.0913396402993,5.208648967704378,0.2699096216801402,0.9484714103150896,0.06742077427599125,0.44410470806779967,2.630010844269537e-07,3.464808023201237e-06,3.2438985780404484e-13,2.692505494500754e-13,8.094194083191999e-14,3.359177470911392e-14,5.394420436706984e-08,4.212105589282485e-08,0.20856067197569925,0.1537376790339434,5.989284268370875e-16,2.4097067842847723e-16,1.753488771308134e-13,6.845851135474125e-14,2.860942883282053e-17,3.163094666166443e-17,6.345730959060886e-15,6.4727107160493705e-15,1.901308745278855e-10,1.799989692199011e-10,4.127435837840486e-12,3.907488450665092e-12,3.0487394308347266e-05,2.692768663097468e-05,0.2055515328795362,0.17014426130593724,0.42105509342828856,0.1996218084762148,0.08022447877712101,0.024207368038377763,9.717057250817527e-08,4.4468190185706765e-08,4.994170570667162e-06,2.2087576168104233e-06,7.179600261668811e-10,3.072165998205752e-10,8.1104276025562e-12,3.4704689680997636e-12,1.2396698094321194e-06,5.137698065240084e-07,2.701497263032048e-11,1.4332628744202189e-11,0.00130821055791033,0.0006671940988094034,1.8722049207250275e-07,9.192476069438263e-08,0.004863191764976882,0.002302018299206225,1.0081716324530353e-06,4.606712869842998e-07,0.0006373132980438899,0.00028145030372077676,3.9958233857636593e-10,1.2932947706556162e-10,7.667834532605177e-06,2.422273550625079e-06,7.917933874025913e-08,2.5012800833268708e-08,4.040410095545956e-18,3.8305619308806326e-18,4.084239555814768e-17,3.6121688232580265e-17,6.470109428120396e-14,5.362285863344137e-14,3.9320015349081416e-09,3.0658838592218857e-09,3.101029722397076e-12,1.4189293118873198e-12,7.78926417821826e-15,3.4472318830424147e-15,1.7266554217376064e-22,4.9840548246133583e-23,6.3472712157252685e-15,1.915085876255357e-15,8.367201516920625e-18,3.582651920217485e-18,3.868033990299519e-17,1.9742336123224422e-17,9.875210706275322e-10,4.852290211259182e-10,1.7443333651729042e-15,8.262787583495008e-16,5.1987839773798766e-17,1.6824829460983766e-17,7.825806760347402e-19,2.4154074979735665e-19,3.498019617278025e-14,1.0796513471867141e-14,7.826943005845331e-11,2.4157581961161712e-11,1.1929626843186568e-16,3.770370144398375e-17,0.01032864237866479,0.004896100068778739,9.99999999999942e-31,3.3240334512476366e-31,6.526549987752848e-09,2.0114045248143067e-09,3.9994758257497405e-06,1.20441512510682e-06,5.475504893417714e-10,1.6892099408903631e-10,8.773297505252771e-12,2.6446581133841356e-12
0.256,1290.8998926661761,5.208886413581346,0.26989731791274485,0.952176523088101,0.0674376244085526,0.44418158141085606,2.62487424093006e-07,3.4577753933843193e-06,3.2273415930462357e-13,2.6785570898478833e-13,8.049841922667215e-14,3.3405142487199495e-14,5.377815788863047e-08,4.1988177135686637e-08,0.2085010165213374,0.15368189985506217,5.95606276674073e-16,2.3961565074249164e-16,1.7461404738493548e-13,6.816638798935032e-14,2.8374698699497024e-17,3.136901646598947e-17,6.301567659958724e-15,6.427169999078768e-15,1.8917918285799117e-10,1.790842361231385e-10,4.105769122990627e-12,3.8866777833620695e-12,3.0415589721139742e-05,2.6862202544976455e-05,0.20552127781995158,0.17010615124574385,0.42115093864569597,0.19965191247846095,0.0802220602626123,0.02420477898960168,9.706367963296546e-08,4.441586100279898e-08,4.994578160697363e-06,2.208768215511959e-06,7.15527525598136e-10,3.0615221086197503e-10,8.077812973018729e-12,3.4562476105331117e-12,1.2368331235942253e-06,5.125547965036863e-07,2.6800402413554414e-11,1.421769770362975e-11,0.0013020976959438172,0.0006640255011793769,1.8624913792888564e-07,9.14408044474573e-08,0.00484983115109428,0.0022955176513049227,1.0048918998475654e-06,4.591373863003964e-07,0.0006365252023746859,0.0002810806738901892,3.9787373990521384e-10,1.2876657809437333e-10,7.651916193327854e-06,2.4170592729389646e-06,7.868379466525643e-08,2.4854348991892426e-08,4.0114311301993296e-18,3.802795946889808e-18,4.068436938148728e-17,3.597916356143811e-17,6.456573238270554e-14,5.350656356912905e-14,3.933090209598721e-09,3.0664971763611534e-09,3.0940788850599968e-12,1.415640095700715e-12,7.755709447566171e-15,3.4321182005213327e-15,1.7151937992771602e-22,4.9505901507676296e-23,6.324207164584866e-15,1.9079804770554183e-15,8.3306064964636e-18,3.566708761963093e-18,3.85211292353953e-17,1.965956531289954e-17,9.86389993264638e-10,4.846360272112439e-10,1.7406443854821591e-15,8.244679830263776e-16,5.168551233889654e-17,1.6725702431769275e-17,7.773708381136528e-19,2.399143229520879e-19,3.490665556902342e-14,1.0772987905856591e-14,7.82508605807196e-11,2.4149995492752007e-11,1.1897300501591925e-16,3.759864561396239e-17,0.010328642378368558,0.0048957240070306935,9.999999999999416e-31,3.3237781375600192e-31,6.498560084278705e-09,2.002624541653771e-09,3.9904462868684505e-06,1.2016036401335633e-06,5.461145371273064e-10,1.6846505793087905e-10,8.725039864286858e-12,2.629909121223996e-12
