z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.299,1786.4213751382422,4.3001749856983436,0.19462286842888193,1.5524255201708843,0.44305221868769845,0.06186121687973936,0.00022661413974536253,1.5820512634296247e-05,5.337421429908661e-09,5.9142182722468225e-09,1.3194162441357556e-09,2.9240020718770554e-09,1.4504577838916822e-05,1.7084639530769214e-05,0.2555538192101374,0.3188523759923561,1.0789603985860239e-11,2.466444887165263e-11,1.4914052795879587e-10,3.513390307394037e-10,1.1097709909564835e-08,1.1556060744758012e-08,1.1119603966787165e-06,1.2355147046941059e-06,0.26274850731084415,0.5097137879634763,0.03161961182484484,0.09637647764738945,9.467083655367287e-07,1.902640366117017e-06,2.4051608457352763e-06,5.001665235876953e-06,5.443526984941712e-12,1.1700142502055467e-11,3.583047598778179e-11,6.961781451526013e-11,4.6010161082333943e-14,9.582088929632169e-14,8.306835656311786e-13,9.218334571131344e-13,5.348525207806356e-10,6.30880655898414e-10,8.029764708263777e-16,1.4469374064573928e-15,3.024458438543984e-17,8.595158830010264e-17,1.072987463474815e-18,3.197337947492934e-18,1.4506224603222552e-11,4.3226322746153637e-11,2.448187481203865e-15,7.12430869081789e-15,0.006780241913292527,0.013155075017831301,1.4427611714066907e-26,3.9919422026559865e-26,2.327146478841155e-21,6.944854489056171e-21,3.062628974530143e-20,9.353549455489872e-20,0.0,0.0
0.3,1786.3994103514574,4.300220921472065,0.19462078943056801,1.5575637173949621,0.44305263174833787,0.06186127347374034,0.00022658219388312393,1.5818282135885957e-05,5.335724021256749e-09,5.912337327273515e-09,1.3189967089984496e-09,2.923072275138275e-09,1.4501944311975732e-05,1.7081537256229408e-05,0.25555343547515424,0.3188518916446223,1.0786120941704718e-11,2.46564863915119e-11,1.4910633877865702e-10,3.512584831655028e-10,1.1097184062450119e-08,1.1555512977753599e-08,1.1120616274885978e-06,1.2356271620939098e-06,0.26274812095162986,0.5097130295577313,0.03162000330882699,0.0963776692073009,9.46618405327684e-07,1.9024595360275393e-06,2.405162885214375e-06,5.00166938979475e-06,5.44311265421042e-12,1.1699251748673918e-11,3.583397076666035e-11,6.962460357743163e-11,4.6016478563756876e-14,9.583404442813405e-14,8.305589546109871e-13,9.216951565921846e-13,5.348531532997356e-10,6.308813909703356e-10,8.024969388572638e-16,1.4460732802542122e-15,3.0238376880684084e-17,8.593394579438313e-17,1.0727555170536759e-18,3.1966467269698714e-18,1.450572724806226e-11,4.322483994973085e-11,2.4477166022421084e-15,7.122938292738384e-15,0.0067802420316251865,0.013155075017831325,1.4427611965865844e-26,3.9919422026559945e-26,2.3273941865234274e-21,6.945593596685077e-21,3.063347868134169e-20,9.355744859132578e-20,0.0,0.0
0.301,1786.3774455073403,4.3002668583364745,0.1946187104273085,1.5627019695075384,0.44305304482150787,0.061861330069615986,0.00022655025177125936,1.58160518994092e-05,5.334027111842389e-09,5.910456935566428e-09,1.318577297176565e-09,2.922142751721335e-09,1.4499311199698236e-05,1.707843547025654e-05,0.2555530517240931,0.31885140727750005,1.078263893837684e-11,2.4648526290975123e-11,1.490721566173292e-10,3.511779521297563e-10,1.1096658239108264e-08,1.1554965235546754e-08,1.1121628712431578e-06,1.2357396338753393e-06,0.2627477345767051,0.5097122711225827,0.031620394807895226,0.09637886081335105,9.465284515109677e-07,1.9022787187952168e-06,2.405164924865801e-06,5.00167354408104e-06,5.442698345485607e-12,1.1698361042647511e-11,3.583746599074306e-11,6.963139350453085e-11,4.6022797165897465e-14,9.584720189369374e-14,8.304343592134243e-13,9.215568734148352e-13,5.348537857934104e-10,6.308821260135369e-10,8.02021800281401e-16,1.4452170708352078e-15,3.023217050465012e-17,8.591630649715178e-17,1.07252361516815e-18,3.1959556391867868e-18,1.4505229897101816e-11,4.322335716596348e-11,2.4472458023913084e-15,7.1215681249369e-15,0.006780242149943908,0.013155075017831327,1.4427612217635113e-26,3.991942202655995e-26,2.3276419305293212e-21,6.946332812702272e-21,3.0640669532051783e-20,9.357940847475564e-20,0.0,0.0
0.302,1786.3554806058905,4.300312796291596,0.19461663141910399,1.5678402765099164,0.4430534579072121,0.061861386667366916,0.00022651831340942319,1.581382192484185e-05,5.332330701531012e-09,5.908577096976415e-09,1.3181580086368998e-09,2.92121350155264e-09,1.4496678502029788e-05,1.7075334172786348e-05,0.2555526679569518,0.3188509228909871,1.07791579755913e-11,2.4640568569389975e-11,1.4903798147355012e-10,3.5109743762918965e-10,1.1096132433737122e-08,1.1554417512095704e-08,1.1122641273628805e-06,1.2358521193944875e-06,0.26274734818607,0.5097115126580312,0.03162078632204984,0.09638005246554096,9.464385040862646e-07,1.902097914419417e-06,2.4051669646895465e-06,5.001677698735814e-06,5.442284058765137e-12,1.1697470383971662e-11,3.584096165971153e-11,6.96381842959393e-11,4.6029116840857885e-14,9.58603615932487e-14,8.303097794370402e-13,9.214186075794767e-13,5.34854418261722e-10,6.308828610280928e-10,8.015509930903893e-16,1.444368666462853e-15,3.0225965257160556e-17,8.589867040790425e-17,1.0722917578109173e-18,3.1952646841218627e-18,1.4504732550342567e-11,4.322187439485565e-11,2.4467750816404698e-15,7.120198187381434e-15,0.006780242268248704,0.013155075017831355,1.4427612469374756e-26,3.9919422026560037e-26,2.3278897096227554e-21,6.947072133418953e-21,3.0647862281637954e-20,9.360137415695265e-20,0.0,0.0
0.303,1786.333515647109,4.300358735337476,0.19461455240595416,1.5729786384033995,0.44305387100545035,0.06186144326699302,0.00022648637879727818,1.581159221216031e-05,5.3306347901885015e-09,5.906697811354823e-09,1.3177388433463923e-09,2.920284524558897e-09,1.4494046218916236e-05,1.707223336375498e-05,0.25555228417373005,0.31885043848508254,1.0775678053063777e-11,2.4632613226106314e-11,1.4900381334605747e-10,3.5101693966082747e-10,1.1095606650122858e-08,1.1553869811342971e-08,1.112365396229212e-06,1.235964619075184e-06,0.26274696177972257,0.5097107541640725,0.03162117785129263,0.096381244163876,9.463485630533177e-07,1.9019171228996197e-06,2.4051690046856627e-06,5.001681853759174e-06,5.441869794049574e-12,1.1696579772647564e-11,3.5844457775097634e-11,6.96449759546333e-11,4.603543762027296e-14,9.587352359268159e-14,8.301852152804157e-13,9.212803590845314e-13,5.348550507047303e-10,6.308835960140726e-10,8.010844557528754e-16,1.4435279562592498e-15,3.0219761138038445e-17,8.588103752613737e-17,1.072059944974736e-18,3.1945738617535045e-18,1.4504235207786933e-11,4.3220391636414475e-11,2.446304439978671e-15,7.118828480040175e-15,0.0067802423865395735,0.013155075017831388,1.4427612721084764e-26,3.991942202656014e-26,2.3281375246995433e-21,6.94781156150847e-21,3.065505694236951e-20,9.36233456753882e-20,0.0,0.0
0.304,1786.311550630996,4.300404675474156,0.19461247338785886,1.5781170551892907,0.4430542841162231,0.06186149986849433,0.00022645444793447557,1.58093627613402e-05,5.328939377680498e-09,5.904819078552725e-09,1.317319801271861e-09,2.919355820666549e-09,1.449141435030273e-05,1.7069133043097778e-05,0.255551900374427,0.3188499540597852,1.077219917050897e-11,2.462466026047177e-11,1.4896965223359183e-10,3.5093645822170114e-10,1.1095080888499374e-08,1.1553322133532103e-08,1.1124666778675928e-06,1.2360771329456938e-06,0.2627465753576633,0.5097099956407074,0.03162156939562375,0.09638243590835661,9.462586284118688e-07,1.9017363442353028e-06,2.4051710448541064e-06,5.0016860091510246e-06,5.4414555513383625e-12,1.1695689208674005e-11,3.5847954338243096e-11,6.96517684832197e-11,4.604175950631572e-14,9.58866878965178e-14,8.300606667421298e-13,9.2114212792842e-13,5.348556831224956e-10,6.308843309715474e-10,8.006221277803106e-16,1.4426948312256062e-15,3.021355814710756e-17,8.586340785134991e-17,1.0718281766523914e-18,3.1938831720601987e-18,1.4503737869437643e-11,4.321890889064805e-11,2.4458338773951586e-15,7.117459002881804e-15,0.006780242504816507,0.013155075017831398,1.4427612972765116e-26,3.991942202656017e-26,2.3283853758977532e-21,6.948551097382849e-21,3.066225351654786e-20,9.364532303709067e-20,0.0,0.0
0.305,1786.289585557552,4.300450616701676,0.194610394364818,1.5832555268688937,0.44305469723953245,0.061861556471871054,0.000226422520820679,1.5807133572357988e-05,5.327244463872744e-09,5.902940898421307e-09,1.316900882380208e-09,2.9184273898022223e-09,1.448878289613528e-05,1.7066033210751073e-05,0.25555151655904207,0.3188494696150941,1.0768721327642548e-11,2.461670967183615e-11,1.4893549813489098e-10,3.5085599330883535e-10,1.1094555142920898e-08,1.1552774472471739e-08,1.1125679716837728e-06,1.2361896603457367e-06,0.2627461889198922,0.5097092370879348,0.03162196095504399,0.09638362769898501,9.46168700161633e-07,1.9015555784258885e-06,2.4051730851949365e-06,5.001690164911483e-06,5.44104133062951e-12,1.169479869204668e-11,3.585145134797905e-11,6.965856187942735e-11,4.6048082449854035e-14,9.58998544024345e-14,8.299361338207087e-13,9.21003914109504e-13,5.348563155150774e-10,6.308850659005863e-10,8.001639498503986e-16,1.441869184464687e-15,3.020735628419076e-17,8.584578138303813e-17,1.0715964528365134e-18,3.1931926150199697e-18,1.4503240535295049e-11,4.3217426157557364e-11,2.445363393878784e-15,7.116089755873848e-15,0.006780242623079511,0.013155075017831381,1.4427613224415825e-26,3.991942202656011e-26,2.328633261895306e-21,6.949290737096628e-21,3.066945198723312e-20,9.366730619032383e-20,0.0,0.0
0.306,1786.267620426775,4.300496559020059,0.19460831533683234,1.588394053443512,0.44305511037538214,0.06186161307712406,0.0002263905974555443,1.5804904645189705e-05,5.325550048630573e-09,5.901063270811344e-09,1.3164820866381655e-09,2.9174992318921897e-09,1.4486151856358602e-05,1.7062933866649806e-05,0.25555113272757246,0.31884898515100724,1.0765244524178654e-11,2.4608761459545997e-11,1.4890135104868096e-10,3.507755449192298e-10,1.1094029398890174e-08,1.1552226813065936e-08,1.1126692762255345e-06,1.2363021996617404e-06,0.26274580246640866,0.5097084785057567,0.03162235252955365,0.0963848195357627,9.460787783023255e-07,1.9013748254708148e-06,2.4051751257081692e-06,5.001694321040611e-06,5.440627131918349e-12,1.1693908222755615e-11,3.5854948797396673e-11,6.966535612983295e-11,4.605440633074381e-14,9.591302286021984e-14,8.298116165147326e-13,9.208657176262116e-13,5.348569478825309e-10,6.308858008012582e-10,7.997098639317776e-16,1.4410509114054962e-15,3.0201155549110864e-17,8.58281581206987e-17,1.0713647735198496e-18,3.1925021906112132e-18,1.4502743205362228e-11,4.321594343715182e-11,2.4448929894186762e-15,7.114720738984695e-15,0.0067802427413285555,0.013155075017831353,1.442761347603683e-26,3.9919422026560025e-26,2.3288811792019763e-21,6.950030470234043e-21,3.0676652308929013e-20,9.368929499613833e-20,0.0,0.0
0.307,1786.2456552386716,4.300542502429344,0.19460623630390175,1.5935326349144487,0.44305552352377003,0.06186166968425277,0.0002263586778387316,1.5802675979811527e-05,5.323856131820662e-09,5.899186195575033e-09,1.3160634140128715e-09,2.9165713468635888e-09,1.4483521230919633e-05,1.705983501073135e-05,0.25555074888001966,0.31884850066752524,1.0761768759834446e-11,2.4600815622954437e-11,1.4886721097372316e-10,3.506951130499633e-10,1.1093503679503368e-08,1.1551679179364691e-08,1.1127705938107765e-06,1.2364147534691487e-06,0.26274541599720985,0.5097077198941653,0.031622744119154396,0.09638601141869432,9.459888628337092e-07,1.901194085369594e-06,2.405177166393805e-06,5.001698477538386e-06,5.440212955210859e-12,1.1693017800813598e-11,3.5858446690400554e-11,6.96721512420227e-11,4.606073134090065e-14,9.59261936695572e-14,8.29687114822775e-13,9.20727538476953e-13,5.348575802249186e-10,6.308865356736339e-10,7.992598111850951e-16,1.4402399060210567e-15,3.019495594169229e-17,8.581053806383192e-17,1.0711331386951477e-18,3.191811898812291e-18,1.4502245879640312e-11,4.321446072943459e-11,2.4444226640039703e-15,7.113351952182671e-15,0.006780242859563691,0.013155075017831351,1.442761372762824e-26,3.991942202656002e-26,2.3291291329202178e-21,6.950770312022202e-21,3.0683854549306873e-20,9.371128966120795e-20,0.0,0.0
0.308,1786.223689993244,4.300588446929569,0.19460415726602637,1.5986712712830078,0.44305593668469706,0.061861726293257396,0.00022632676196990617,1.5800447576200075e-05,5.322162713308689e-09,5.897309672563511e-09,1.3156448644712054e-09,2.9156437346430057e-09,1.4480891019763638e-05,1.7056736642931208e-05,0.2555503650163837,0.3188480161646484,1.0758294034325143e-11,2.4592872161410354e-11,1.4883307790875135e-10,3.506146976980524e-10,1.1092977977046959e-08,1.155113156333593e-08,1.112871923667823e-06,1.236527320910543e-06,0.2627450295122959,0.5097069612531613,0.03162313572384629,0.09638720334778021,9.458989537555034e-07,1.9010133581216626e-06,2.405179207251813e-06,5.001702634404751e-06,5.439798800504405e-12,1.1692127426214978e-11,3.586194502645518e-11,6.96789472149562e-11,4.606705741651247e-14,9.593936669755151e-14,8.295626287434391e-13,9.205893766601782e-13,5.348582125422935e-10,6.308872705177765e-10,7.988137349084544e-16,1.439436066136034e-15,3.018875746175882e-17,8.579292121193692e-17,1.0709015483551806e-18,3.1911217396016624e-18,1.4501748558132093e-11,4.321297803441402e-11,2.4439524176238142e-15,7.111983395436184e-15,0.006780242977784901,0.013155075017831365,1.442761397919002e-26,3.9919422026560065e-26,2.3293771213977847e-21,6.951510257530352e-21,3.0691058687083235e-20,9.373329012053102e-20,0.0,0.0
0.309,1786.2017246904925,4.300634392520768,0.19460207822320633,1.6038099625504927,0.44305634985816594,0.06186178290413821,0.00022629484984872708,1.57982194343315e-05,5.32046979296052e-09,5.895433701628091e-09,1.3152264379800414e-09,2.914716395157002e-09,1.4478261222836437e-05,1.7053638763185494e-05,0.25554998113666255,0.3188475316423738,1.0754820347366369e-11,2.458493107426345e-11,1.4879895185250654e-10,3.50534298860529e-10,1.1092452289371366e-08,1.1550583962741257e-08,1.112973265582717e-06,1.2366399017481911e-06,0.2627446430116669,0.5097062025827441,0.03162352734363024,0.09638839532302292,9.458090510674631e-07,1.900832643726523e-06,2.4051812482822297e-06,5.001706791639774e-06,5.439384667797946e-12,1.1691237098957482e-11,3.586544380452949e-11,6.968574404663e-11,4.60733845399258e-14,9.59525419074374e-14,8.294381582752392e-13,9.20451232174235e-13,5.348588448347132e-10,6.308880053337531e-10,7.983715790116992e-16,1.43863929067743e-15,3.0182560109133636e-17,8.577530756451068e-17,1.0706700024926649e-18,3.1904317129576067e-18,1.4501251240838573e-11,4.3211495352093036e-11,2.4434822502671805e-15,7.110615068713116e-15,0.006780243095992187,0.013155075017831369,1.4427614230722172e-26,3.9919422026560077e-26,2.32962514411766e-21,6.952250305215557e-21,3.0698264715915025e-20,9.375529635473485e-20,0.0,0.0
0.31,1786.1797593304482,4.300680339202941,0.1945999991754434,1.6089487087182068,0.44305676304416985,0.06186183951689398,0.00022626294147489367,1.5795991554184714e-05,5.318777370644553e-09,5.893558282622888e-09,1.31480813450698e-09,2.913789328333746e-09,1.44756318400878e-05,1.705054137143492e-05,0.25554959724086035,0.318847047100705,1.0751347698679149e-11,2.4576992360875733e-11,1.4876483280378183e-10,3.5045391653454704e-10,1.1091926645047084e-08,1.1550036407331114e-08,1.1130746224241772e-06,1.2367524991695594e-06,0.2627442564953205,0.509705443882907,0.03162391897850714,0.09638958734442482,9.457191547694092e-07,1.900651942183805e-06,2.4051832894850696e-06,5.001710949243461e-06,5.438970557099188e-12,1.1690346819057618e-11,3.586894303545893e-11,6.969254175809682e-11,4.6079712948719566e-14,9.596571979399685e-14,8.293137034169553e-13,9.203131050177637e-13,5.34859477102233e-10,6.30888740121626e-10,7.979332868593324e-16,1.4378494775895665e-15,3.0176363883647643e-17,8.575769712107209e-17,1.070438501100669e-18,3.189741818859442e-18,1.4500753927762815e-11,4.3210012682480544e-11,2.443012161923887e-15,7.109246971983779e-15,0.006780243214185564,0.013155075017831336,1.4427614482224721e-26,3.991942202655997e-26,2.3298732077865427e-21,6.952990475092443e-21,3.070547272466186e-20,9.377730863520428e-20,0.0,0.0
0.311,1786.157793913067,4.300726286976177,0.19459792012273527,1.614087509787454,0.443057176242721,0.06186189613152706,0.00022623103684800078,1.5793763935731557e-05,5.31708544622329e-09,5.891683415395561e-09,1.3143899540180216e-09,2.912862534097898e-09,1.4473002871457245e-05,1.7047444467608376e-05,0.25554921332896946,0.31884656253963595,1.0747876087971896e-11,2.4569056020580725e-11,1.487307207612414e-10,3.5037355071696205e-10,1.1091400998797938e-08,1.1549488849959477e-08,1.1131759896511297e-06,1.2368651081290122e-06,0.2627438699632576,0.5097046851536567,0.03162431062847734,0.09639077941198793,9.456292648608946e-07,1.9004712534926287e-06,2.4051853308603007e-06,5.001715107215798e-06,5.438556468394465e-12,1.1689456586486128e-11,3.5872442709361855e-11,6.969934033015754e-11,4.608604226698371e-14,9.597889957435959e-14,8.29189264166846e-13,9.201749951888396e-13,5.34860109344907e-10,6.308894748814657e-10,7.9749880576533e-16,1.4370665319336126e-15,3.0170168785112463e-17,8.574008988108634e-17,1.0702070441713798e-18,3.189052057283911e-18,1.450025661890524e-11,4.320853002557824e-11,2.4425421525820136e-15,7.107879105213543e-15,0.006780243332365006,0.013155075017831351,1.4427614733697622e-26,3.991942202656002e-26,2.330121302254634e-21,6.953730736871256e-21,3.071268258004913e-20,9.379932655490725e-20,0.0,0.0
0.312,1786.1358284383723,4.300772235840492,0.194595841065083,1.619226365759538,0.4430575894538145,0.06186195274803628,0.00022619913596773954,1.5791536578950324e-05,5.315394019564195e-09,5.889809099799166e-09,1.313971896480514e-09,2.9119360123770528e-09,1.4470374316893366e-05,1.7044348051645134e-05,0.25554882940099255,0.31884607795916725,1.0744405514963088e-11,2.456112205273451e-11,1.4869661572365883e-10,3.5029320140488053e-10,1.1090875377160746e-08,1.1548941318259067e-08,1.1132773699282799e-06,1.2369777315873299e-06,0.26274348341547643,0.509703926394986,0.031624702293542424,0.09639197152571632,9.45539381341769e-07,1.9002905776526743e-06,2.4051873724080143e-06,5.001719265556936e-06,5.438142401691117e-12,1.168856640125868e-11,3.587594282992451e-11,6.970613976997392e-11,4.609237271539919e-14,9.599208170811555e-14,8.290648405236292e-13,9.200369026860306e-13,5.348607415627885e-10,6.308902096133299e-10,7.970680808812487e-16,1.436290354874109e-15,3.016397481335815e-17,8.572248584406952e-17,1.0699756316978274e-18,3.1883624282102053e-18,1.4499759314268265e-11,4.320704738139298e-11,2.442072222231039e-15,7.106511468371708e-15,0.006780243450530531,0.013155075017831344,1.442761498514091e-26,3.9919422026559997e-26,2.3303694333369657e-21,6.954471107905612e-21,3.0719894359185515e-20,9.382135034933979e-20,0.0,0.0
0.313,1786.1138629063585,4.300818185795936,0.194593762002486,1.6243652766357624,0.44305800267745127,0.061862009366421826,0.0002261672388337602,1.578930948381659e-05,5.313703090533081e-09,5.887935335684983e-09,1.3135539618613277e-09,2.9110097630977778e-09,1.4467746176341229e-05,1.7041252123480464e-05,0.25554844545692906,0.3188455933592988,1.0740935979368546e-11,2.4553190456687342e-11,1.4866251768977106e-10,3.502128685953264e-10,1.1090349772522517e-08,1.1548393804302487e-08,1.1133787624934656e-06,1.2370903686976648e-06,0.2627430968519776,0.5097031676068967,0.03162509397370234,0.09639316368561,9.454495042116876e-07,1.9001099146632497e-06,2.405189414128139e-06,5.0017234242667325e-06,5.4377283569861105e-12,1.1687676263368769e-11,3.587944339639151e-11,6.971294007607834e-11,4.609870423092882e-14,9.600526606398343e-14,8.289404324858307e-13,9.198988275077003e-13,5.348613737559308e-10,6.308909443172823e-10,7.966410595090984e-16,1.4355208514506639e-15,3.0157781968205936e-17,8.570488500951345e-17,1.0697442636726417e-18,3.1876729316163576e-18,1.4499262013853717e-11,4.3205564749930244e-11,2.441602370860011e-15,7.105144061426399e-15,0.006780243568682136,0.013155075017831332,1.4427615236554576e-26,3.9919422026559956e-26,2.3306175993870734e-21,6.955211583282012e-21,3.0727108040846453e-20,9.384337995368016e-20,0.0,0.0
0.314,1786.0918973170424,4.300864136842503,0.19459168293494633,1.629504242417431,0.44305841591363554,0.0618620659866844,0.00022613534544574552,1.57870826503082e-05,5.312012658997114e-09,5.886062122905794e-09,1.313136150127682e-09,2.9100837861874092e-09,1.4465118449748241e-05,1.7038156683052405e-05,0.2555480614967771,0.31884510874002864,1.0737467480906169e-11,2.4545261231794215e-11,1.4862842665833867e-10,3.5013255228537885e-10,1.1089824179809392e-08,1.1547846302806329e-08,1.1134801668389453e-06,1.2372030188958611e-06,0.26274271027275986,0.5097024087893872,0.03162548566895783,0.09639435589167136,9.453596334704946e-07,1.8999292645240435e-06,2.4051914560207068e-06,5.001727583345261e-06,5.437314334278053e-12,1.1686786172813409e-11,3.588294440622648e-11,6.971974124354281e-11,4.610503677158048e-14,9.601845255451047e-14,8.288160400520743e-13,9.197607696523215e-13,5.348620059243853e-10,6.308916789933846e-10,7.962176896440992e-16,1.4347579279520331e-15,3.0151590249483884e-17,8.568728737692937e-17,1.0695129400887308e-18,3.1869835674812288e-18,1.4498764717663338e-11,4.320408213119529e-11,2.4411325984581834e-15,7.103776884346329e-15,0.006780243686819826,0.01315507501783134,1.4427615487938632e-26,3.991942202655998e-26,2.3308657991747747e-21,6.95595215932926e-21,3.07343236092831e-20,9.38654153198299e-20,0.0,0.0
0.315,1786.0699316704167,4.300910088980267,0.19458960386246238,1.6346432631058478,0.44305882916236355,0.06186212260882328,0.00022610345580333988,1.5784856078400253e-05,5.310322724821747e-09,5.884189461312446e-09,1.3127184612464313e-09,2.9091580815724625e-09,1.4462491137059288e-05,1.703506173029593e-05,0.25554767752053803,0.3188446241013574,1.0734000019291254e-11,2.4537334377404052e-11,1.4859434262809296e-10,3.5005225247204667e-10,1.1089298614416299e-08,1.1547298829801307e-08,1.1135815845123858e-06,1.2373156839015476e-06,0.262742323677822,0.5097016499424531,0.031625877379310434,0.09639554814390476,9.45269769117856e-07,1.8997486272343756e-06,2.4051934980858042e-06,5.0017317427926865e-06,5.4369003335705655e-12,1.1685896129600333e-11,3.588644586376014e-11,6.972654328078154e-11,4.61113704655839e-14,9.603164144674778e-14,8.286916632208631e-13,9.196227291182278e-13,5.348626380682041e-10,6.308924136416962e-10,7.95797919183088e-16,1.434001490489689e-15,3.014539965701284e-17,8.566969294580753e-17,1.0692816609386893e-18,3.1862943357827296e-18,1.4498267425698873e-11,4.320259952519316e-11,2.440662905014508e-15,7.1024099370993034e-15,0.006780243804943617,0.013155075017831351,1.4427615739293114e-26,3.991942202656002e-26,2.331114036219115e-21,6.956692846549141e-21,3.0741541111376124e-20,9.38874565909663e-20,0.0,0.0
0.316,1786.047965966473,4.300956042209259,0.19458752478503444,1.6397823387023165,0.44305924242364114,0.061862179232839515,0.00022607156990618997,1.5782629768068114e-05,5.308633287872415e-09,5.88231735075582e-09,1.3123008951843391e-09,2.9082326491792727e-09,1.4459864238218816e-05,1.703196726514563e-05,0.25554729352820854,0.31884413944328227,1.0730533594238085e-11,2.452940989286365e-11,1.4856026559776015e-10,3.4997196915232916e-10,1.1088773057516103e-08,1.1546751365682744e-08,1.1136830136251295e-06,1.2374283616162168e-06,0.26274193706716364,0.5097008910660962,0.03162626910476018,0.09639674044231068,9.451799111534724e-07,1.8995680027936504e-06,2.4051955403233063e-06,5.001735902608768e-06,5.436486354857526e-12,1.1685006133716426e-11,3.588994776450732e-11,6.973334617908025e-11,4.611770515659105e-14,9.604483241508499e-14,8.285673019907281e-13,9.194847059037911e-13,5.34863270187436e-10,6.308931482622771e-10,7.953816981572221e-16,1.4332514490210959e-15,3.013921019061373e-17,8.565210171563915e-17,1.0690504262151668e-18,3.185605236498959e-18,1.449777013796189e-11,4.32011169319287e-11,2.4401932905178214e-15,7.1010432196528485e-15,0.0067802439230534774,0.013155075017831364,1.4427615990617956e-26,3.991942202656006e-26,2.331362306272667e-21,6.957433632266177e-21,3.0748760491591453e-20,9.390950359748356e-20,0.0,0.0
0.317,1786.0260002052328,4.301001996529495,0.19458544570266365,1.6449214692081409,0.44305965569746564,0.06186223585873254,0.0002260396877539868,1.5780403719290137e-05,5.3069443480168415e-09,5.8804457910892856e-09,1.3118834519087905e-09,2.907307488935533e-09,1.4457237753175079e-05,1.702887328754046e-05,0.255546909519791,0.3188436547658051,1.072706820546628e-11,2.4521487777531825e-11,1.4852619556611617e-10,3.4989170232334033e-10,1.1088247525167888e-08,1.1546203927172948e-08,1.113784455791666e-06,1.237541053833745e-06,0.2627415504407837,0.5097001321603123,0.03162666084530809,0.09639793278689197,9.450900595771543e-07,1.8993873912014794e-06,2.4051975827332923e-06,5.001740062793654e-06,5.436072398143323e-12,1.1684116185171075e-11,3.589345011178633e-11,6.974014994488611e-11,4.612404097836986e-14,9.605802573810716e-14,8.284429563603118e-13,9.193467000075004e-13,5.348639022821315e-10,6.308938828551849e-10,7.949689759438382e-16,1.4325077123255512e-15,3.0133021850116314e-17,8.563451368593986e-17,1.0688192359111225e-18,3.184916269608915e-18,1.4497272854454147e-11,4.3199634351406977e-11,2.4397237549576443e-15,7.099676731976422e-15,0.006780244041149419,0.013155075017831358,1.4427616241913175e-26,3.991942202656004e-26,2.3316106129286258e-21,6.95817452720344e-21,3.0755981797788084e-20,9.393155648554687e-20,0.0,0.0
0.318,1786.0040343866854,4.301047951941045,0.19458336661534847,1.650060654624625,0.4430600689838367,0.061862292486502116,0.00022600780934636848,1.577817793204098e-05,5.3052559051203786e-09,5.8785747821635816e-09,1.311466131386565e-09,2.906382600767591e-09,1.4454611681872231e-05,1.7025779797414538e-05,0.25554652549528384,0.31884317006892304,1.0723603852690063e-11,2.4513568030755053e-11,1.4849213253188012e-10,3.4981145198206015e-10,1.1087722018513239e-08,1.1545656515460602e-08,1.113885911128881e-06,1.2376537606840026e-06,0.26274116379868234,0.5096993732251006,0.031627052600955205,0.09639912517765149,9.450002143885903e-07,1.8992067924572288e-06,2.405199625315806e-06,5.0017442233474215e-06,5.435658463427764e-12,1.1683226283963816e-11,3.589695290841874e-11,6.974695458368113e-11,4.6130377940669724e-14,9.607122143611802e-14,8.283186263281123e-13,9.19208711427684e-13,5.348645343523419e-10,6.308946174204782e-10,7.945597032006742e-16,1.4317701914895991e-15,3.012683463533993e-17,8.561692885619568e-17,1.0685880900191195e-18,3.1842274350904155e-18,1.4496775575177418e-11,4.3198151783633155e-11,2.4392542983227263e-15,7.098310474037244e-15,0.006780244159231465,0.013155075017831332,1.4427616493178824e-26,3.9919422026559956e-26,2.3318589566125726e-21,6.958915532630959e-21,3.0763205036071296e-20,9.395361527380187e-20,0.0,0.0
