z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,560.0505746136208,16.101114602571652,0.05446186145205386,0.20261820831777536,0.00026947457993231036,2.4839269554060432e-05,7.944400233765695e-14,3.6614418120888274e-15,6.027333893861002e-15,4.409086082658464e-15,0.3005975117542172,0.4397832703136614,3.685262364230249e-11,2.865672873830262e-11,0.2199123369894558,0.18113999411743104,1.9083573939170937e-06,2.8799377217989474e-06,0.00017873240565401369,0.00027796588461571626,3.5947247877217913e-07,2.471152616279058e-07,0.44485404163455344,0.32631242683860184,0.001143131891371002,0.0014639961642852568,0.008342562552990675,0.0167869370220195,3.319835776395758e-13,4.404682067506058e-13,8.633643453307969e-05,0.00011852830634593762,6.946524872136473e-15,9.856797624704527e-15,6.100032846824667e-13,7.262234783758626e-13,0.0018944676282487442,0.0024300346729627105,2.669681357805486e-10,3.5474429213593165e-10,0.010393410457437533,0.01428966330423103,1.404266978690377e-18,2.6990559499450947e-18,1.5265517630982428e-11,1.8863566032120438e-11,7.346909948083823e-11,1.4114329324007508e-10,0.010175005876741796,0.013032876566630939,5.4746042129860554e-31,1.0000000000006322e-30,0.00215071954353206,0.004336339885949572,1.1853813084929283e-15,2.3329813985407292e-15,2.786841095783148e-11,5.613299106432128e-11
0.011,560.5026161467714,16.091828995558195,0.0544932880501618,0.2209690921748751,0.0002649509271533255,2.442313647246851e-05,7.83781989465816e-14,3.6124452741221964e-15,6.043849084520124e-15,4.421319652896685e-15,0.30050678485157856,0.43966569486192686,3.655219701919621e-11,2.8424096080739632e-11,0.22005616620382154,0.18126471551952408,1.8947536334964052e-06,2.8595066361604948e-06,0.0001739849822343292,0.0002705919892605734,3.5838710822479965e-07,2.463776317138883e-07,0.44476826750604515,0.32626075947899885,0.0011545828070059169,0.0014787122128697167,0.008345246315405066,0.016792916360392228,3.3734994608862345e-13,4.476036159681829e-13,8.772064041495598e-05,0.00012043278756887837,7.056261974097981e-15,1.00128547666584e-14,7.032163777689666e-13,8.372247613623972e-13,0.0019789429162695845,0.0025384787045592025,2.655892446596145e-10,3.5292420663373385e-10,0.010335787179408766,0.014210928399601896,1.651074078702114e-18,3.1735382619381267e-18,1.5264991457291282e-11,1.8863566302716652e-11,7.346656586626585e-11,1.4114329281938167e-10,0.010174655017465313,0.013032876566630944,5.474415435141944e-31,1.0000000000006322e-30,0.002150657095779061,0.004336363505572334,1.243329311085626e-15,2.4471148310988505e-15,2.46706372613426e-11,4.969369862045293e-11
0.012,560.9525294393192,16.082601393198356,0.05452455428508942,0.23930945301068052,0.0002605002372606301,2.4013690320138968e-05,7.748913903091854e-14,3.571590197825701e-15,6.068319993265492e-15,4.439372290623834e-15,0.3004159787438573,0.43954780669977456,3.637632706774459e-11,2.828829761599703e-11,0.2201988650651353,0.18138843652018222,1.8842491244128587e-06,2.8437503810259104e-06,0.00017001457992321418,0.0002644259837981928,3.5805008963500944e-07,2.4615432675448146e-07,0.44468293383845187,0.3262092716146524,0.001166216829553387,0.0014936631542698906,0.008347963519560743,0.016798956194999437,3.426955202765853e-13,4.547117308362689e-13,8.894373077613885e-05,0.0001221161425303466,7.16414071419755e-15,1.016628119564029e-14,8.032355518895244e-13,9.563366503424227e-13,0.0020629322402340162,0.0026463056899956624,2.648278850192993e-10,3.5192447007034537e-10,0.010278504490512702,0.014132650297527981,1.9336886606037366e-18,3.716879827733473e-18,1.526447183447932e-11,1.8863566569981943e-11,7.346406379518296e-11,1.4114329240386709e-10,0.010174308526387349,0.01303287656663094,5.4742290075822795e-31,1.000000000000632e-30,0.0021505954861181825,0.004336386954956546,1.3031190753999733e-15,2.564880105866016e-15,2.184448641250922e-11,4.4002523371124236e-11
0.013000000000000001,561.4016323351863,16.07340439922925,0.05455575252937376,0.2576393257305478,0.0002561131058981978,2.3610068074657452e-05,7.674108921836539e-14,3.5372308149063712e-15,6.099492378000015e-15,4.462327489944007e-15,0.300324965021727,0.43942946864452054,3.6301067659561834e-11,2.8230724166754762e-11,0.22034089898742695,0.18151156114878822,1.876229775533685e-06,2.8317429492211347e-06,0.0001666527752126563,0.00025920606924151676,3.583257406802974e-07,2.463521451466993e-07,0.4445977527520376,0.3261577896855886,0.0011780283209155966,0.001508841945525877,0.008350718125353682,0.016805066427629745,3.4805475533099374e-13,4.618383115180876e-13,9.003629109110661e-05,0.00012362035473042693,7.271044282807461e-15,1.0318330967351453e-14,9.103387825426297e-13,1.0838909156030165e-12,0.0021466152446720714,0.0027537461980103426,2.645680686271483e-10,3.5159106839941697e-10,0.010221484663554497,0.01405472388709805,2.255547832681808e-18,4.335694413168973e-18,1.526395700595634e-11,1.886356683449124e-11,7.346158481085532e-11,1.4114329199263727e-10,0.010173965232368158,0.013032876566630902,5.4740443001819595e-31,1.0000000000006296e-30,0.0021505345139390085,0.004336410328707401,1.364800545176661e-15,2.686376057137943e-15,1.934261057832424e-11,3.8964175074427224e-11
0.014,561.8509935797804,16.06421590794123,0.054586957604037874,0.2759587200308088,0.00025178210846393947,2.3211588359832905e-05,7.610498272259161e-14,3.5080283143748366e-15,6.1363604840311385e-15,4.489450311226027e-15,0.30023363691349503,0.43931056468714863,3.630714511956421e-11,2.8236396976041575e-11,0.2204826430053134,0.18163441478655992,1.8701938921358825e-06,2.822727769966867e-06,0.00016376708944197544,0.0002547263098691153,3.591020408647876e-07,2.4689413423727587e-07,0.4445124904320772,0.3261061720168932,0.0011900134846314703,0.0015242438719760504,0.00835351360620708,0.0168112555865124,3.5344888934464103e-13,4.690115780749985e-13,9.102292479765384e-05,0.00012497919783374472,7.377558308651446e-15,1.0469835848972797e-14,1.0248287352118977e-12,1.2202487824490765e-12,0.0022301370579572493,0.002860986531216313,2.647149190339869e-10,3.517980136644123e-10,0.010164665447253446,0.01397706495550733,2.6203639775380684e-18,5.0371258481378705e-18,1.526344557689497e-11,1.8863567096701098e-11,7.345912219818001e-11,1.4114329158498247e-10,0.010173624205459702,0.013032876566630908,5.4738608125877075e-31,1.0000000000006291e-30,0.0021504740206298918,0.004336433703338254,1.4284163739292378e-15,2.8116871639836398e-15,1.7125161995948494e-11,3.449845483699105e-11
0.015,562.3014807141438,16.05501807913296,0.0546182301624823,0.29426762526309347,0.0002475014210939202,2.2817716697361267e-05,7.555727164985546e-14,3.4828980199627597e-15,6.178123337360238e-15,4.5201554592670935e-15,0.3001419058569538,0.4391909970815894,3.63790371672192e-11,2.8293252229769526e-11,0.22062439953138752,0.181757259630599,1.8657331674588252e-06,2.8160890667034803e-06,0.00016125312772283275,0.0002508244181686293,3.6028693124676155e-07,2.4771705065103645e-07,0.4444269566006001,0.3260543026567119,0.001202169794008892,0.0015398658208837666,0.008356353030263943,0.01681753106876783,3.588911597972641e-13,4.762491310689531e-13,9.192353167332683e-05,0.00012621998979503598,7.484080321749472e-15,1.0621360626121855e-14,1.1470327402254357e-12,1.365800904493608e-12,0.0023136146599462937,0.0029681768883549242,2.6519106691281927e-10,3.5244256071612733e-10,0.010107997429515767,0.01389960664164618,3.0321309140271152e-18,5.828859968335451e-18,1.5262936441679585e-11,1.8863567356970428e-11,7.345667063441742e-11,1.411432911803447e-10,0.010173284708536422,0.013032876566630925,5.473678148193303e-31,1.0000000000006294e-30,0.0021504138811538143,0.004336457140894444,1.494006983096533e-15,2.940893507381392e-15,1.515823595995342e-11,3.053712250444155e-11
0.016,562.7537988829251,16.045796509968866,0.054649619429244525,0.312566014354251,0.00024326650894676726,2.2428036920078068e-05,7.507895959974841e-14,3.4609648593113166e-15,6.224148325988339e-15,4.553980680843923e-15,0.3000496984428411,0.43907068354922846,3.650424785418856e-11,2.8391577793326282e-11,0.22076641259659804,0.18188030709201686,1.8625166590978348e-06,2.8113277089780226e-06,0.0001590285703382839,0.00024737241781590524,3.6180510713073347e-07,2.487691585614643e-07,0.44434099606046507,0.3260020864164982,0.0012144956204916382,0.0015557058102635849,0.008359239130552603,0.016823899344619083,3.643901378298985e-13,4.83562375670717e-13,9.275428225564607e-05,0.00012736492999807688,7.59089091506586e-15,1.0773304078690287e-14,1.2773028733597597e-12,1.5209674631740804e-12,0.002397142146003507,0.0030754381128659477,2.6593363497549487e-10,3.5344120577152667e-10,0.010051441757350024,0.013822296363561354,3.495133023584496e-18,6.719142257564822e-18,1.5262428726109042e-11,1.8863567615578753e-11,7.34542259109415e-11,1.4114329077828926e-10,0.010172946158761517,0.013032876566630902,5.473495993406717e-31,1.000000000000628e-30,0.0021503539973301597,0.004336480691826356,1.5616140401407044e-15,3.0740776186104965e-15,1.3412701132426994e-11,2.7021543235026708e-11
0.017,563.2085224041514,16.036539563209494,0.05468116542552897,0.33085384696019493,0.00023907387138501175,2.2042227797621983e-05,7.465479173442269e-14,3.441526077402486e-15,6.2739410234963484e-15,4.590564719675996e-15,0.29995695373789394,0.43894955470375163,3.6672732580544824e-11,2.852356651116032e-11,0.22090887932733907,0.18200372778554746,1.8602773278895936e-06,2.8080409236163397e-06,0.00015702853520417636,0.00024426943687433627,3.6359526793577716e-07,2.5000834153058024e-07,0.44425448186389893,0.3259494448543833,0.0012269899958169323,0.0015717626881051729,0.008362174366058739,0.016830366130750767,3.6995183121025196e-13,4.909593124132726e-13,9.35283679981988e-05,0.00012843212871151467,7.698199597303737e-15,1.0925964052672061e-14,1.4160162907597707e-12,1.686198570431527e-12,0.0024807950719719874,0.0031828672639624576,2.6689172339071953e-10,3.54726348855276e-10,0.009994968194619203,0.013745093197577142,4.013958127327057e-18,7.716802704199563e-18,1.5261921741135758e-11,1.886356787274122e-11,7.345178471052701e-11,1.411432903784821e-10,0.010172608096744409,0.013032876566630896,5.473314101055447e-31,1.0000000000006272e-30,0.0021502942924556605,0.00433650439728572,1.63128284081743e-15,3.211329171463926e-15,1.1863316168825118e-11,2.3900910100613673e-11
0.018000000000000002,563.6661204707756,16.027237821686512,0.05471290077959451,0.34913107199763904,0.00023492083361207881,2.166004391939163e-05,7.427257741374733e-14,3.424020049760001e-15,6.327120175338908e-15,4.629629041266116e-15,0.29986362098686126,0.4388275517670651,3.6876437110631657e-11,2.868295805183409e-11,0.22105195922329102,0.18212765960338037,1.858800723265787e-06,2.8059052392376717e-06,0.00015520195803193993,0.00024143608225693877,3.656077664525207e-07,2.5140048836099285e-07,0.44416730977961416,0.32589631301582794,0.0012396524579600787,0.001588035938170581,0.00836516097372987,0.01683693653555,3.755809830742524e-13,4.984462610295832e-13,9.425658618712746e-05,0.0001294364098280435,7.806173951060388e-15,1.107957884636231e-14,1.5635756480981296e-12,1.8619747720739297e-12,0.0025646340315449282,0.0032905422040901315,2.6802430768368996e-10,3.562435034552728e-10,0.009938553485826363,0.013667965668136692,4.5935129848117375e-18,8.831285703055642e-18,1.5261414945673608e-11,1.8863568128620528e-11,7.344934442829658e-11,1.4114328998066974e-10,0.010172270161744325,0.013032876566630908,5.473132277044971e-31,1.0000000000006291e-30,0.0021502347069785495,0.004336528290969296,1.7030639012022928e-15,3.3527481194313013e-15,1.0488051801944846e-11,2.1130880048330877e-11
0.019,564.1269781119044,16.01788364451227,0.05474485220207749,0.367397629669742,0.00023080537730310426,2.12813001524642e-05,7.392262679294898e-14,3.40800034041967e-15,6.383397066873979e-15,4.670962757925991e-15,0.29976965765911123,0.4387046245793487,3.7108925991202607e-11,2.886475019797596e-11,0.22119578167652668,0.18225221425700402,1.8579155158891937e-06,2.804662213999384e-06,0.0001535087465687648,0.000238810016973396,3.678026149464285e-07,2.529181238405853e-07,0.4440793937960518,0.32584263677860525,0.001252482952806847,0.001604525556583874,0.008368201013007419,0.016843615181434037,3.812818502911784e-13,5.060288938656107e-13,9.49477996475973e-05,0.0001303899417976814,7.914957849671566e-15,1.1234353071992038e-14,1.7204097021114332e-12,2.048807768695271e-12,0.0026487075950529485,0.003398525367967018,2.6929848675203204e-10,3.579489707352393e-10,0.009882179992505954,0.013590889904486498,5.239041898757571e-18,1.0072685935250748e-17,1.5260907916640413e-11,1.8863568383337288e-11,7.344690302749429e-11,1.4114328958466425e-10,0.01017193207169696,0.013032876566630894,5.472950369612178e-31,1.0000000000006279e-30,0.002150175195015645,0.004336552400607207,1.7770140068714657e-15,3.4984467645932685e-15,9.267566837239083e-12,1.8672519534173428e-11
0.02,564.5914133653004,16.008470804515206,0.05477704169354946,0.38565345307828797,0.0002267260037968585,2.090585908578993e-05,7.359728403829405e-14,3.3931142070937663e-15,6.442558580724416e-15,4.7144102486972546e-15,0.2996750277919026,0.4385807298757763,3.7365081374415304e-11,2.9064964827547674e-11,0.22134045209274272,0.1823774826011179,1.8574856017266829e-06,2.8041065313394307e-06,0.00015191752831477726,0.00023634245957672952,3.7014780259830006e-07,2.545392531904807e-07,0.44399066244394103,0.3257883706747237,0.0012654817741082959,0.0016212319769928275,0.00837129640471873,0.01685040630954991,3.870586491399528e-13,5.13712827834815e-13,9.560930100020385e-05,0.0001313027375823858,8.024682571993686e-15,1.1390473439189869e-14,1.8869742391945247e-12,2.24724152648765e-12,0.0027330547245272107,0.003506866860332557,2.706880251300306e-10,3.598079042265856e-10,0.009825834565607951,0.013513848115517871,5.956149514110852e-18,1.1451792320313108e-17,1.5260400324765716e-11,1.8863568636978426e-11,7.344445892301574e-11,1.4114328919033164e-10,0.010171593607085095,0.013032876566630923,5.472768260647074e-31,1.0000000000006286e-30,0.0021501157215437277,0.004336576749173037,1.8531969029421175e-15,3.648551119702278e-15,8.184799471864036e-12,1.649148220069907e-11
