z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.521,1441.9665915525447,4.883680904614783,0.17955650457839786,2.881744786412707,0.48776856837807336,0.07201109285895647,1.6704526433731905e-05,1.2330757680679158e-06,1.0310608725586742e-11,1.2080146682334129e-11,1.9347012969601655e-12,4.533481208686035e-12,3.784561615721082e-07,4.713444037194856e-07,0.20586772544983867,0.27159238927345447,1.502132985605446e-14,3.630749960952265e-14,1.2754540469274395e-12,3.177002719275716e-12,1.0209438203804304e-14,9.73362330384761e-15,6.9357205888909856e-06,7.636424888385215e-06,0.009997937153495652,0.01174602846671708,0.2584964632542712,0.5302281457030985,0.031384418045483954,0.10114644971629326,1.6690432405763973e-07,3.5467463273102184e-07,2.7111630919152534e-06,5.961398953082198e-06,1.6787999133610902e-10,3.815326921293141e-10,1.5057499632784893e-12,3.422044715341197e-12,2.643473818467579e-05,5.040547354105961e-05,5.897560992230425e-09,1.168074512757773e-08,2.829918251942367e-05,5.813848973707334e-05,9.115224607904961e-09,1.9399383835025342e-08,1.4546726006622978e-06,3.2032715014333803e-06,5.355455524464997e-10,1.1767916683983784e-09,4.707935359116227e-11,8.970145006531754e-11,0.00015178320008619737,0.00030040042337888976,5.801524875374508e-10,1.1910288756775745e-09,2.3846198102909228e-05,7.513375417834281e-05,0.00622615601816893,0.012772919839260951,1.0154972512967237e-25,2.9709175475949034e-25,3.376294048213812e-12,1.0653731355766181e-11,5.223514286637853e-10,1.686812825791252e-09,5.435118151741456e-11,1.713273765013005e-10
0.522,1441.8952450068473,4.8837908636581995,0.17955246184560406,2.887314189303211,0.4877882128055296,0.07201536737925471,1.6693864163349173e-05,1.2323122301258455e-06,1.029431532709038e-11,1.2061287138771984e-11,1.9314760401575547e-12,4.526010012670368e-12,3.781048425728858e-07,4.709158439715349e-07,0.20585377797379306,0.2715791717842543,1.4996243431782487e-14,3.624755589109902e-14,1.273891364855562e-12,3.1731708228167848e-12,1.0173438548955996e-14,9.69948653199051e-15,6.924432857907312e-06,7.624142275759086e-06,0.009988410131205593,0.0117350596420222,0.25850084472127755,0.5302472522023643,0.03138417246530236,0.10114758855372653,1.6683728207143864e-07,3.5453893334353734e-07,2.71133439438977e-06,5.961889395483201e-06,1.6781382265996978e-10,3.8138959223026303e-10,1.50533289999383e-12,3.42116216530473e-12,2.635033444025838e-05,5.0245492276150844e-05,5.877749070713981e-09,1.1641727686028885e-08,2.8225324273138575e-05,5.798786030110537e-05,9.089939082853018e-09,1.9345939371760895e-08,1.4515343451724751e-06,3.196421885471298e-06,5.358328416721249e-10,1.177445419441769e-09,4.7036154276401894e-11,8.962085167165836e-11,0.00015178274805189513,0.0003004052616686506,5.799720828022698e-10,1.1906812352188152e-09,2.3843298342488577e-05,7.51260514206414e-05,0.006226037198299226,0.012772919839260965,1.0154778715621442e-25,2.970917547594906e-25,3.3629163676812327e-12,1.0611721250618743e-11,5.206060593152919e-10,1.6812086443248855e-09,5.425714432589775e-11,1.7103421374326402e-10
0.523,1441.8240365986298,4.883900681088916,0.1795484245010047,2.892883717427889,0.4878078075919609,0.0720196311558956,1.6683228213420332e-05,1.2315505448256426e-06,1.0278078500484816e-11,1.204249256055636e-11,1.928262372530884e-12,4.518565464334329e-12,3.7775452067538965e-07,4.7048848637010595e-07,0.20583986563540224,0.2715659866568543,1.497124700932038e-14,3.6187825635234676e-14,1.2723336292337725e-12,3.1693509441301076e-12,1.013762977185287e-14,9.66552996573972e-15,6.913182854442691e-06,7.611900356816095e-06,0.00997890751042322,0.011724118485302616,0.25850521309456165,0.5302663062290783,0.03138392895283825,0.10114872907383139,1.667703855868109e-07,3.544035203753791e-07,2.7115052901223418e-06,5.962378666008335e-06,1.6774785732577427e-10,3.8124693007229246e-10,1.5049166487356444e-12,3.4202812571901135e-12,2.6266345931185135e-05,5.008629421312035e-05,5.858037935189376e-09,1.1602907803755853e-08,2.8151783692352738e-05,5.7837874886584635e-05,9.064766551331388e-09,1.9292732396621116e-08,1.4484080278437966e-06,3.189598139118884e-06,5.361198926938934e-10,1.1780986134700577e-09,4.699307529216762e-11,8.954047503080864e-11,0.00015178229719900766,0.00030041008755737013,5.797920613838909e-10,1.1903343093199741e-09,2.3840406125157774e-05,7.511836840455161e-05,0.0062259186877252435,0.012772919839260953,1.0154585422742537e-25,2.9709175475949053e-25,3.3496142496831324e-12,1.0569947459864635e-11,5.18869409804581e-10,1.6756323254759581e-09,5.4163445728035295e-11,1.7074209867863465e-10
0.524,1441.752965738262,4.8840103574809275,0.17954439252278406,2.898453370625903,0.48782735295365953,0.07202388423521172,1.6672618460435583e-05,1.2307907035363976e-06,1.0261897929445467e-11,1.2023762586176237e-11,1.925060227897868e-12,4.5111474121990375e-12,3.7740519088185957e-07,4.700623249249009e-07,0.2058259882802595,0.27155283375035083,1.494634007525581e-14,3.6128307629850126e-14,1.2707808137852725e-12,3.1655430197029385e-12,1.0102010507200688e-14,9.631752320801026e-15,6.901970381169997e-06,7.599698920080558e-06,0.009969429186297226,0.011713204879122701,0.25850956843318335,0.530285308013763,0.031383687498522946,0.10114987126766971,1.6670363395627945e-07,3.542683925640739e-07,2.7116757808085743e-06,5.962866769541809e-06,1.67682094201528e-10,3.811047032116846e-10,1.5045012059895986e-12,3.419401983977981e-12,2.6182769853658572e-05,4.9927874084711666e-05,5.838426887912368e-09,1.1564284118303202e-08,2.807855883989469e-05,5.768852958517895e-05,9.039706304421425e-09,1.9239761426442912e-08,1.4452935824220362e-06,3.182800119658055e-06,5.364067059838273e-10,1.1787512516474428e-09,4.695011604111912e-11,8.946031904865494e-11,0.0001517818475233262,0.00030041490110055814,5.796124215933019e-10,1.1899880948644264e-09,2.3837521416973897e-05,7.5110705041712e-05,0.006225800485094393,0.01277291983926095,1.0154392632124429e-25,2.9709175475949076e-25,3.336387133845282e-12,1.0528408237177613e-11,5.171414214751108e-10,1.6700836826010084e-09,5.407008381703751e-11,1.7045102543682918e-10
0.525,1441.6820318396253,4.8841198934049626,0.1795403658892514,2.904023148737065,0.48784684910564935,0.07202812666326402,1.6662034781690888e-05,1.2300326976832003e-06,1.0245773300024418e-11,1.2005096856826583e-11,1.9218695405769777e-12,4.503755705927329e-12,3.7705684822888087e-07,4.6963735368660104e-07,0.20581214575485957,0.2715397129246405,1.4921522120082273e-14,3.6069000672052833e-14,1.2692328924224e-12,3.16174698647783e-12,1.0066579402032231e-14,9.598152324440791e-15,6.890795242149085e-06,7.587537755555304e-06,0.00995997505459886,0.011702318706736273,0.2585139107957947,0.5303042577854563,0.03138344809288695,0.10115101512648955,1.6663702653639073e-07,3.5413354865493515e-07,2.711845868134054e-06,5.963353710939088e-06,1.6761653216374456e-10,3.809629092231186e-10,1.5040865682626369e-12,3.4185243386910435e-12,2.6099603427951712e-05,4.977022666873422e-05,5.818915237267506e-09,1.1525855279144479e-08,2.800564779398653e-05,5.753982051949043e-05,9.014757638952452e-09,1.918702499004295e-08,1.442190943137849e-06,3.176027685409954e-06,5.36693281995648e-10,1.1794033350971753e-09,4.690727593000067e-11,8.938038263853063e-11,0.00015178139902066967,0.0003004197023533959,5.794331617519734e-10,1.1896425887547555e-09,2.3834644184195504e-05,7.510306124427792e-05,0.006225682589062277,0.012772919839260976,1.015420034157436e-25,2.970917547594913e-25,3.3232344649549375e-12,1.0487101852267084e-11,5.154220361680023e-10,1.6645625306343489e-09,5.397705670053444e-11,1.7016098819148938e-10
0.526,1441.6112343204722,4.884229289427648,0.17953634457887144,2.909593051601834,0.48786629626195865,0.0720323584858791,1.66514770553344e-05,1.2292765187505379e-06,1.022970430068038e-11,1.19864950164437e-11,1.9186902453948532e-12,4.496390196341242e-12,3.7670948778806816e-07,4.6921356674771185e-07,0.2057983379063145,0.2715266240400349,1.4896792638226573e-14,3.600990356820444e-14,1.2676898392472758e-12,3.157962781854245e-12,1.0031335114783678e-14,9.564728714607258e-15,6.8796572428529224e-06,7.575416654750572e-06,0.00995054501174731,0.011691459852116233,0.2585182402403257,0.5303231557710449,0.03138321072687051,0.10115216064272241,1.6657056268778743e-07,3.5399898740120594e-07,2.7120155537725195e-06,5.9638394950226355e-06,1.6755117009751877e-10,3.80821545699827e-10,1.503672732084252e-12,3.4176483143968608e-12,2.6016843895539972e-05,4.961334678260161e-05,5.7995022971936524e-09,1.1487619946546321e-08,2.793304864560461e-05,5.739174383763767e-05,8.98991985683266e-09,1.9134521626795496e-08,1.4391000446410956e-06,3.1692806955904657e-06,5.369796211774419e-10,1.1800548649293355e-09,4.686455436978396e-11,8.930066472148704e-11,0.0001517809516868815,0.00030042449137071786,5.792542801924927e-10,1.189297787914013e-09,2.3831774393294985e-05,7.509543692495768e-05,0.006225564998292905,0.01277291983926099,1.0154008548913329e-25,2.9709175475949177e-25,3.3101556926292723e-12,1.0446026589834471e-11,5.137111961779812e-10,1.659068685946054e-09,5.388436250033441e-11,1.6987198115972504e-10
0.527,1441.5405726015542,4.884338546114082,0.17953232857016976,2.915163079061313,0.48788569463442705,0.07203657974847201,1.664094516024318e-05,1.2285221582731955e-06,1.0213690622185902e-11,1.1967956711597032e-11,1.915522277678482e-12,4.4890507354039095e-12,3.763631046648097e-07,4.6879095824100563e-07,0.20578456458355154,0.2715135669588377,1.4872151128001582e-14,3.595101513380849e-14,1.2661516285532789e-12,3.1541903436923154e-12,9.996276317694456e-15,9.53148024222092e-15,6.868556190120744e-06,7.5633354106327366e-06,0.009941138954799113,0.011680628199942216,0.2585225568251435,0.5303420021976356,0.03138297539064843,0.10115330780619414,1.6650424177521122e-07,3.5386470756406343e-07,2.712184839391648e-06,5.964324126594544e-06,1.6748600689633135e-10,3.806806102531516e-10,1.5032596940042777e-12,3.416773904202795e-12,2.5934488527489586e-05,4.945722929933673e-05,5.780187388764116e-09,1.1449576794700642e-08,2.78607595062146e-05,5.724429572915465e-05,8.965192266982554e-09,1.9082249890750033e-08,1.436020822202958e-06,3.1625590107555455e-06,5.372657239923556e-10,1.1807058422862915e-09,4.6821950775283244e-11,8.922116422556112e-11,0.00015178050551781653,0.0003004292682069819,5.790757752567242e-10,1.1889536892819353e-09,2.382891201097266e-05,7.508783199705612e-05,0.006225447711458817,0.012772919839260969,1.0153817251976227e-25,2.9709175475949177e-25,3.2971502721703336e-12,1.0405180752274232e-11,5.120088443781877e-10,1.6536019667453492e-09,5.379199935337464e-11,1.6958399860511988e-10
0.528,1441.4700461078323,4.884447664024015,0.1795283178418732,2.9207332309572425,0.4879050444345774,0.07204079049632742,1.6630438976190943e-05,1.2277696078487434e-06,1.019773195770671e-11,1.194948159158362e-11,1.912365573256057e-12,4.481737176222167e-12,3.7601769399928055e-07,4.683695223408267e-07,0.20577082563544463,0.2715005415428979,1.4847597091584427e-14,3.589233419346236e-14,1.2646182348179774e-12,3.150429610295567e-12,9.961401693039965e-15,9.498405667585428e-15,6.8574918921901655e-06,7.5512938176605814e-06,0.009931756781442326,0.011669823635594781,0.2585268606072832,0.5303607972889597,0.03138274207543121,0.10115445660993684,1.664380631674104e-07,3.5373070791244915e-07,2.7123537266443457e-06,5.9648076104177705e-06,1.6742104146213697e-10,3.805401005127733e-10,1.5028474505955645e-12,3.415901101262338e-12,2.585253461182426e-05,4.9301869123493214e-05,5.760969837756092e-09,1.141172450691341e-08,2.7788778496264336e-05,5.709747240135883e-05,8.940574182408526e-09,1.9030208344406544e-08,1.432953211412831e-06,3.1558624921341777e-06,5.37551590882624e-10,1.181356268263719e-09,4.677946456563575e-11,8.914188008669901e-11,0.00015178006050936313,0.00030043403291633283,5.788976452985229e-10,1.1886102898205996e-09,2.382605700412677e-05,7.508024637438539e-05,0.006225330727240694,0.012772919839260972,1.01536264486112e-25,2.9709175475949195e-25,3.2842176631938553e-12,1.0364562655350512e-11,5.103149240276501e-10,1.6481621924592767e-09,5.369996540997254e-11,1.6929703483224128e-10
0.529,1441.3996542671866,4.884556643716,0.17952431237275737,2.9263035071320016,0.4879243458715361,0.07204499077428593,1.661995838366087e-05,1.227018859123622e-06,1.0181828002687879e-11,1.1931069308294338e-11,1.909220068448806e-12,4.474449373027275e-12,3.756732509651559e-07,4.679492532614587e-07,0.20575712091288736,0.2714875476563211,1.482313003498763e-14,3.5833859580786526e-14,1.2630896327091834e-12,3.1466805204258427e-12,9.926709936842503e-15,9.465503763927333e-15,6.84646415865464e-06,7.539291671738185e-06,0.009922398390011165,0.011659046045171824,0.2585311516444029,0.5303795412693374,0.03138251077147436,0.10115560704376372,1.6637202623724225e-07,3.535969872232573e-07,2.7125222171784566e-06,5.965289951236945e-06,1.6735627270517902e-10,3.804000141262625e-10,1.502435998451177e-12,3.4150298987684527e-12,2.5770979466326126e-05,4.9147261215571514e-05,5.741848977090407e-09,1.137406178043869e-08,2.7717103757052496e-05,5.695127010373908e-05,8.916064923192107e-09,1.8978395565078923e-08,1.4298971484925534e-06,3.1491910023203818e-06,5.37837222317718e-10,1.1820061440163024e-09,4.673709516375111e-11,8.906281124770126e-11,0.00015177961665741437,0.0003004387855525184,5.787198886806193e-10,1.188267586507931e-09,2.3823209339893587e-05,7.507267997138466e-05,0.00622521404432784,0.012772919839260969,1.0153436136680478e-25,2.9709175475949177e-25,3.2713573309712617e-12,1.0324170632434335e-11,5.086293789654998e-10,1.6427491843601133e-09,5.3608258835522204e-11,1.6901108419198433e-10
0.53,1441.329396511635,4.884665485742902,0.1795203121418114,2.931873907428599,0.487943599154501,0.07204918062712294,1.6609503264016777e-05,1.2262699038060474e-06,1.0165978454892082e-11,1.191271951626179e-11,1.9060857000547942e-12,4.467187181138149e-12,3.7532977076946143e-07,4.6753014525704464e-07,0.20574345026635826,0.27147458516231193,1.479874946792984e-14,3.577559013812158e-14,1.2615657970702758e-12,3.1429430132674985e-12,9.8921997544645e-15,9.432773313198272e-15,6.835472800447294e-06,7.52732877019904e-06,0.009913063679421614,0.011648295315415513,0.25853542999257484,0.5303982343592513,0.03138228147034714,0.10115675910160207,1.6630613036132382e-07,3.5346354428066737e-07,2.712690312626166e-06,5.96577115375626e-06,1.672916995438528e-10,3.8026034875884914e-10,1.5020253341862415e-12,3.4141602899584784e-12,2.5689820423683333e-05,4.899340056371397e-05,5.722824143977401e-09,1.1336587320829695e-08,2.7645733437230878e-05,5.680568510024029e-05,8.891663813029382e-09,1.8926810137535506e-08,1.4268525699323866e-06,3.1425444044724078e-06,5.381226187180219e-10,1.1826554705902318e-09,4.6694841996750995e-11,8.898395665908061e-11,0.0001517791739579075,0.0003004435261690281,5.785425037776136e-10,1.1879255763440948e-09,2.382036898557443e-05,7.50651327029056e-05,0.006225097661417004,0.012772919839261028,1.015324631405845e-25,2.970917547594931e-25,3.2585687448081742e-12,1.028400302939148e-11,5.069521533821077e-10,1.6373627648268666e-09,5.351687780799876e-11,1.6872614107374885e-10
0.531,1441.259272275886,4.884774190657746,0.17951631712802316,2.937444431690674,0.4879628044893372,0.07205336009902058,1.6599073499295064e-05,1.2255227336502364e-06,1.0150183014355833e-11,1.1894431872605484e-11,1.902962405378539e-12,4.459950457029463e-12,3.749872486533524e-07,4.671121926224043e-07,0.20572981354925737,0.2714616539274813,1.4774454904033745e-14,3.571752471699624e-14,1.26004670294149e-12,3.1392170284794495e-12,9.857869866200433e-15,9.400213111405953e-15,6.824517629884844e-06,7.515404911852148e-06,0.00990375254929652,0.011637571333855424,0.25853969570925084,0.5304168767812437,0.03138205416187427,0.10115791277159986,1.6624037492064434e-07,3.533303778773233e-07,2.712858014617657e-06,5.966251222667392e-06,1.6722732090492577e-10,3.801211020937937e-10,1.5016154544362516e-12,3.4132922681090903e-12,2.560905485085078e-05,4.8840282220618864e-05,5.703894683587119e-09,1.1299299849207393e-08,2.7574665710442874e-05,5.666071370549257e-05,8.867370183739247e-09,1.887545066359109e-08,1.4238194129730754e-06,3.1359225633735683e-06,5.384077805868438e-10,1.1833042492129043e-09,4.665270449544359e-11,8.89053152780314e-11,0.00015177873240675583,0.0003004482548188522,5.783654889723558e-10,1.1875842563436536e-09,2.381753590876268e-05,7.505760448458628e-05,0.006224981577214442,0.012772919839261017,1.0153056978634995e-25,2.970917547594929e-25,3.2458513800965747e-12,1.024405821105828e-11,5.05283192115659e-10,1.6320027583028769e-09,5.342582052138744e-11,1.6844219991620153e-10
0.532,1441.1892809991805,4.8848827590059445,0.17951232731066483,2.943015079762488,0.4879819620832447,0.07205752923429422,1.6588668972463502e-05,1.2247773404761692e-06,1.0134441383387615e-11,1.1876206037036533e-11,1.8998501221789703e-12,4.452739058212284e-12,3.7464567989015373e-07,4.666953896908481e-07,0.2057162106133422,0.27144875381596584,1.475024586045976e-14,3.565966217726261e-14,1.2585323255262497e-12,3.135502506113051e-12,9.82371899947664e-15,9.367821961183318e-15,6.813598460570365e-06,7.503519896879274e-06,0.009894464899773713,0.011626873988589387,0.25854394884924675,0.5304354687519545,0.03138182883828911,0.10115906804956562,1.6617475929962855e-07,3.531974868125301e-07,2.713025324763233e-06,5.966730162613279e-06,1.6716313572302942e-10,3.7998227183143546e-10,1.5012063558588837e-12,3.4124258265422264e-12,2.5528680122508063e-05,4.868790125295639e-05,5.685059943978747e-09,1.1262198092224271e-08,2.7503898751306634e-05,5.651635223549866e-05,8.843183369079723e-09,1.882431574895676e-08,1.420797614946905e-06,3.129325343982859e-06,5.386927083208344e-10,1.1839524808768825e-09,4.66106820949258e-11,8.882688606962573e-11,0.00015177829199994775,0.00030045297155483424,5.781888426604958e-10,1.1872436235455353e-09,2.3814710077159983e-05,7.505009523231132e-05,0.006224865790432863,0.01277291983926102,1.0152868128310528e-25,2.970917547594934e-25,3.2332047154329416e-12,1.020433455215481e-11,5.03622440242273e-10,1.626668989973154e-09,5.3335085180697534e-11,1.6815925519165465e-10
0.533,1441.1194221228689,4.88499119133426,0.17950834266896348,2.948585851488926,0.4880010721397328,0.07206168807661961,1.6578289567074352e-05,1.2240337161434696e-06,1.011875326645041e-11,1.185804167171551e-11,1.896748788698343e-12,4.445552843300192e-12,3.743050597852862e-07,4.66279730833896e-07,0.20570264131368493,0.2714358846958531,1.4726121858111226e-14,3.560200138757909e-14,1.2570226402176205e-12,3.131799386676769e-12,9.789745897165427e-15,9.33559867971468e-15,6.8027151074130064e-06,7.491673526853794e-06,0.00988520063164826,0.011616203168445891,0.25854818946921887,0.530454010491076,0.031381605489629295,0.10116022492408339,1.661092828868119e-07,3.5306486989353987e-07,2.713192244673978e-06,5.9672079782309945e-06,1.6709914294076373e-10,3.7984385568927116e-10,1.5007980351299219e-12,3.4115609586143714e-12,2.5448693649810785e-05,4.8536252796188846e-05,5.666319281554818e-09,1.1225280792866277e-08,2.743343076166363e-05,5.6372597061551385e-05,8.81910271143369e-09,1.8773404017465646e-08,1.417787113989237e-06,3.1227526130009812e-06,5.389774023894838e-10,1.1846001667338703e-09,4.656877423365905e-11,8.874866800501603e-11,0.00015177785273345348,0.0003004576764293577,5.780125632446231e-10,1.1869036750004984e-09,2.3811891458737212e-05,7.504260486268705e-05,0.006224750299793941,0.012772919839260998,1.0152679761000066e-25,2.9709175475949333e-25,3.2206282356628706e-12,1.0164830446892208e-11,5.019698435149981e-10,1.6213612871818672e-09,5.324467000670876e-11,1.6787730142096843e-10
0.534,1441.0496950927836,4.885099488182418,0.17950436318240928,2.9541567467154883,0.48802013486317075,0.07206583666972864,1.6567935167597473e-05,1.2232918525764278e-06,1.0103118370273227e-11,1.1839938441387767e-11,1.893658343637745e-12,4.438391671953632e-12,3.7396538367673405e-07,4.658652104620275e-07,0.20568910550416286,0.2714230464333219,1.470208242145124e-14,3.554454122498158e-14,1.2555176225752835e-12,3.1281076110799824e-12,9.755949309649255e-15,9.303542091173506e-15,6.7918673866256696e-06,7.479865604741044e-06,0.009875959646270563,0.011605558762868461,0.2585524176235562,0.5304725022131037,0.03138138410795652,0.1011613833901489,1.6604394507432858e-07,3.5293252593458426e-07,2.71335877594247e-06,5.967684674111318e-06,1.6703534150862348e-10,3.797058514019187e-10,1.5003904889476756e-12,3.410697657727758e-12,2.5369092853318713e-05,4.838533200296529e-05,5.6476720558943435e-09,1.1188546700223317e-08,2.7363259945928795e-05,5.622944455960815e-05,8.795127555518435e-09,1.8722714097691503e-08,1.4147878483746054e-06,3.1162042374093964e-06,5.39261863195824e-10,1.185247307788955e-09,4.652698035435965e-11,8.867066006316377e-11,0.00015177741460329863,0.0003004623694945917,5.778366491398908e-10,1.186564407783082e-09,2.3809080021608374e-05,7.50351332926696e-05,0.006224635104026343,0.012772919839261017,1.0152491874630016e-25,2.9709175475949356e-25,3.2081214289727896e-12,1.012554429980019e-11,5.003253479496285e-10,1.6160794780954262e-09,5.3154573231618606e-11,1.6759633315989434e-10
0.535,1440.9800993570784,4.885207650091099,0.17950038883046177,2.9597277652882923,0.48803915045430707,0.07206997505672104,1.6557605659111247e-05,1.2225517417407423e-06,1.0087536403745473e-11,1.1821896013255891e-11,1.8905787261823883e-12,4.431255404937801e-12,3.736266469349998e-07,4.6545182302446377e-07,0.2056756030418835,0.27141023889838106,1.467812707868189e-14,3.548728057530571e-14,1.254017248348928e-12,3.124427120690214e-12,9.722328002243023e-15,9.27165103379895e-15,6.78105511574159e-06,7.468095934914178e-06,0.009866741845671786,0.011594940662058994,0.2585566333683684,0.5304909441353205,0.0313811646832493,0.10116254343589225,1.6597874525851724e-07,3.528004537580343e-07,2.71352492016122e-06,5.968160254837057e-06,1.6697173038508845e-10,3.795682567211863e-10,1.4999837140291495e-12,3.4098359173204124e-12,2.5289875188604444e-05,4.823513409195299e-05,5.629117634622513e-09,1.1151994579134337e-08,2.7293384534583677e-05,5.608689115855179e-05,8.771257254366956e-09,1.8672244635676633e-08,1.411799757154188e-06,3.109680085873468e-06,5.395460912296641e-10,1.1858939052369523e-09,4.6485299903182607e-11,8.859286122925307e-11,0.0001517769776054822,0.00030046705080221726,5.77661098768722e-10,1.1862258189803048e-09,2.380627573417305e-05,7.502768043998589e-05,0.006224520201867921,0.012772919839261017,1.0152304467141825e-25,2.9709175475949356e-25,3.195683789604547e-12,1.0086474534293701e-11,4.986889002168153e-10,1.6108233929686898e-09,5.3064793103277574e-11,1.673163450123766e-10
0.536,1440.9106343683402,4.885315677594159,0.1794964195928355,2.965298907054063,0.48805811911462077,0.07207410328073205,1.6547300927603605e-05,1.2218133756661931e-06,1.0072007077998413e-11,1.1803914057079949e-11,1.8875098759735058e-12,4.4241439040586025e-12,3.732888449630313e-07,4.650395630092515e-07,0.20566213378288908,0.27139746195929726,1.4654255361540207e-14,3.543021833270815e-14,1.2525214934544308e-12,3.1207578572749942e-12,9.688880748139896e-15,9.23992435317421e-15,6.770278113588658e-06,7.456364323128882e-06,0.009857547132443486,0.011584348756840605,0.25856083675760144,0.5305093364700125,0.03138094720739907,0.1011637050554949,1.6591368283936703e-07,3.52668652193349e-07,2.7136906789044667e-06,5.968634724945102e-06,1.6690830853650188e-10,3.794310694159333e-10,1.4995777071142117e-12,3.40897573087684e-12,2.521103812219914e-05,4.8085654301985996e-05,5.610655388807e-09,1.111562320107325e-08,2.7223802762191868e-05,5.59449332950408e-05,8.747491163706221e-09,1.8621994282973704e-08,1.4088227795583632e-06,3.103180027427889e-06,5.398300869217161e-10,1.186539960142203e-09,4.6443732330495153e-11,8.85152704961982e-11,0.00015177654173605015,0.0003004717204036785,5.774859105660817e-10,1.1858879057029124e-09,2.380347856498387e-05,7.502024622274274e-05,0.006224405592063623,0.012772919839261,1.0152117536488472e-25,2.970917547594932e-25,3.183314815253562e-12,1.0047619584467333e-11,4.970604472707729e-10,1.605592862946549e-09,5.297532788108067e-11,1.6703733161766713e-10
0.537,1440.8412995819203,4.885423571223417,0.1794924554493244,2.970870171860134,0.4880770410441545,0.07207822138461237,1.6537020859726785e-05,1.22107674642855e-06,1.0056530106216898e-11,1.1785992244957451e-11,1.8844517330854743e-12,4.417057032109281e-12,3.729519731933613e-07,4.6462842493970994e-07,0.20564869758434898,0.2713847154854877,1.4630466805157807e-14,3.5373353399329204e-14,1.2510303339731684e-12,3.1170997630002585e-12,9.655606331683777e-15,9.208360905349152e-15,6.759536200194298e-06,7.44467057641899e-06,0.009848375409709734,0.011573782938625106,0.25856502784519053,0.5305276794288868,0.031380731672038246,0.10116486824218873,1.658487572203122e-07,3.525371200766412e-07,2.7138560537397356e-06,5.969108088951831e-06,1.6684507493653842e-10,3.7929428727086545e-10,1.4991724649602793e-12,3.408117091915959e-12,2.5132579143099237e-05,4.7936887914018965e-05,5.592284695141396e-09,1.1079431348476514e-08,2.715451287819967e-05,5.5803567435709525e-05,8.723828644642479e-09,1.857196170236432e-08,1.4058568552792626e-06,3.096703932099251e-06,5.401138506724899e-10,1.1871854735020685e-09,4.64022770901227e-11,8.843788686320831e-11,0.00015177610699108557,0.0003004763783501628,5.773110829753572e-10,1.185550665076924e-09,2.3800688482756367e-05,7.501283055945789e-05,0.00622429127336549,0.012772919839261033,1.0151931080634507e-25,2.9709175475949383e-25,3.1710140082596195e-12,1.0008977898856336e-11,4.954399365235666e-10,1.600387720627163e-09,5.2886175837164863e-11,1.6675928765411076e-10
0.538,1440.772094455967,4.8855313315099185,0.1794884963797552,2.976441559554442,0.48809591644024475,0.07208232941072033,1.6526765342802403e-05,1.2203418461496213e-06,1.0041105203729678e-11,1.1768130251426509e-11,1.8814042380713044e-12,4.409994652976054e-12,3.7261602709072543e-07,4.6421840337757345e-07,0.2056352943057532,0.2713719993490198,1.460676094832189e-14,3.5316684685915976e-14,1.249543746169333e-12,3.113452780472725e-12,9.622503550286872e-15,9.176959558668535e-15,6.748829196887508e-06,7.4330145032071195e-06,0.009839226581253524,0.01156324309955852,0.25856920668597316,0.5305459732247945,0.03138051806756038,0.10116603298506843,1.6578396780887873e-07,3.524058562519562e-07,2.7140210462306607e-06,5.969580351357638e-06,1.6678202856673008e-10,3.791579080876279e-10,1.4987679843445258e-12,3.4072599939951823e-12,2.5054495769625576e-05,4.778883026420523e-05,5.5740049372077584e-09,1.1043417817243592e-08,2.7085513152946678e-05,5.56627900895112e-05,8.700269065238105e-09,1.8522145571213194e-08,1.4029019246467767e-06,3.090251671293108e-06,5.403973829529147e-10,1.1878304464677582e-09,4.6360933639457954e-11,8.836070933597269e-11,0.0001517756733666535,0.0003004810246924073,5.771366144483584e-10,1.1852140942433078e-09,2.3797905456470936e-05,7.500543336936057e-05,0.006224177244534304,0.012772919839261042,1.0151745097558757e-25,2.9709175475949416e-25,3.15878087631514e-12,9.970547942672151e-12,4.938273159495374e-10,1.5952078003991248e-09,5.279733525824301e-11,1.6648220784489088e-10
