z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.6950000000000001,1779.6116772641763,4.315697275346857,0.1939228673993299,3.5887352190174857,0.4429568664684111,0.06182988692575443,0.00021683566998336373,1.513344297316326e-05,4.841262070522326e-09,5.362878001429059e-09,1.1984350721767616e-09,2.6551180213321455e-09,1.3723441607900725e-05,1.6159846706421612e-05,0.25565844778226837,0.31888999997651146,9.783012081071813e-12,2.2356919929068406e-11,1.3918762368525843e-10,3.2779687872027053e-10,4.1525022250919435e-11,4.0329343930862474e-11,2.1291815899107267e-12,2.067873585037489e-12,6.342873204060528e-08,6.602918677492626e-08,6.633404864245457e-06,7.368321628513143e-06,0.2625830065080636,0.5092443410575139,0.03178015422124249,0.09683759320832387,9.18738492009626e-07,1.8458902455049592e-06,2.404172139676003e-06,4.998152773002685e-06,3.8232517183953905e-10,8.215180962245391e-10,5.323038110917333e-12,1.1437834746718693e-11,2.519498399658219e-14,4.3663789303310814e-14,1.7575622537869792e-10,3.413909434392052e-10,1.122020498922368e-13,2.2577340147768438e-13,1.6155304865021768e-12,3.3635281930451083e-12,1.8786534507800493e-09,5.4679542919224805e-09,2.3032154781497577e-12,7.018786441764027e-12,1.6527301152852164e-16,2.9772982096101367e-16,1.4852450699019744e-11,2.7792420889063878e-11,5.320618801054846e-16,1.5478671081406878e-15,0.006780937470905852,0.013152592057088547,2.0508933820071558e-26,5.672916008104476e-26,6.639567064981035e-20,1.9808548967946897e-19,9.091357663315584e-19,2.7757750930868227e-18
0.6960000000000001,1779.589695979152,4.31574356861031,0.19392078726591896,3.5938919637589803,0.4429572822218023,0.061829943817715824,0.0002168048795015833,1.5131293757890217e-05,4.8397110959310295e-09,5.361159820043081e-09,1.198051186481472e-09,2.654267478370548e-09,1.3720931397081854e-05,1.6156890544694142e-05,0.25565805977544376,0.3188895101212302,9.77983065042384e-12,2.234964905751723e-11,1.3915548117969156e-10,3.277211747582517e-10,4.151852808380744e-11,4.032303601391862e-11,2.128799512893228e-12,2.0675024714636793e-12,6.342866852876926e-08,6.602911944101127e-08,6.634323556908253e-06,7.3693419674286785e-06,0.26258261436476227,0.509243571153059,0.03178055096270558,0.09683880033615112,9.186505378407554e-07,1.8457134976823226e-06,2.404174217199155e-06,4.998156999854193e-06,3.8230300994426517e-10,8.214704608768564e-10,5.322628627748031e-12,1.1436954662088486e-11,2.5190426808838808e-14,4.365589073197359e-14,1.7578137480053226e-10,3.414397876702369e-10,1.1221367486153728e-13,2.257967891202726e-13,1.6159050534410064e-12,3.364307977885287e-12,1.878733181330493e-09,5.4681862524657025e-09,2.3027177840417215e-12,7.01726964627529e-12,1.6524125592493152e-16,2.976726095762982e-16,1.4852451092098072e-11,2.7792421111843976e-11,5.319745934287445e-16,1.5476131463875242e-15,0.006780937596012592,0.013152592057089534,2.0508934198455165e-26,5.672916008104484e-26,6.640887312018213e-20,1.9812487440265941e-19,9.094340675196313e-19,2.7766858156264377e-18
0.6970000000000001,1779.5677146381581,4.3157898629754765,0.19391870712763049,3.5990487638161395,0.4429576979877617,0.06183000071153567,0.00021677409266553603,1.5129144797166279e-05,4.838160581115564e-09,5.359442148043514e-09,1.1976674145193971e-09,2.6534171874194097e-09,1.3718421584849546e-05,1.6153934852453522e-05,0.2556576717525235,0.3188890202464382,9.776650178002378e-12,2.2342380376088346e-11,1.3912334532651033e-10,3.276454864664359e-10,4.151203477642353e-11,4.031672893224971e-11,2.1284174952721277e-12,2.067131415593242e-12,6.342860501822092e-08,6.602905210855269e-08,6.635242400058079e-06,7.37036247347875e-06,0.26258222220544536,0.5092428012184473,0.03178094771952161,0.09684000751088233,9.18562589981531e-07,1.8455367625464503e-06,2.4041762948948615e-06,4.998161227072864e-06,3.822808488221641e-10,8.214228271936915e-10,5.322219166816267e-12,1.1436074625293132e-11,2.5185870359451634e-14,4.364799344059992e-14,1.7580652845230952e-10,3.414886401163432e-10,1.122253013340715e-13,2.258201797871985e-13,1.6162797165939942e-12,3.365087963019969e-12,1.878812917381359e-09,5.46841822901913e-09,2.3022201857162908e-12,7.0157531427411295e-12,1.652095056535216e-16,2.976154077998206e-16,1.485245148513333e-11,2.7792421334591227e-11,5.318873189709924e-16,1.5473592201937013e-15,0.00678093772110767,0.013152592057090502,2.0508934576803525e-26,5.672916008104488e-26,6.642207855402512e-20,1.9816426796598554e-19,9.097324740955198e-19,2.777596859907491e-18
0.6980000000000001,1779.5457332412411,4.315836158442312,0.1939166269844682,3.60420561919028,0.442958113766285,0.061830057607213086,0.00021674330947495213,1.5126996090972514e-05,4.836610525954605e-09,5.357724985295899e-09,1.1972837562605568e-09,2.6525671484122793e-09,1.371591217115647e-05,1.6150979629643897e-05,0.2556572837135105,0.3188885303521379,9.773470663549626e-12,2.2335113884192337e-11,1.390912161245845e-10,3.2756981384215863e-10,4.150554234163305e-11,4.031042269835036e-11,2.1280355377013354e-12,2.066760418061242e-12,6.342854152921349e-08,6.602898479863376e-08,6.636161395840498e-06,7.37138314904659e-06,0.26258183003011076,0.5092420312536724,0.03178134449169145,0.09684121473251958,9.184746484318467e-07,1.8453600400971194e-06,2.4041783727632437e-06,4.998165454658928e-06,3.8225868847437407e-10,8.213751951774856e-10,5.321809728130185e-12,1.1435194636350062e-11,2.518131464795948e-14,4.364009742839023e-14,1.7583168644935153e-10,3.415375010015247e-10,1.1223692938293732e-13,2.2584357362554878e-13,1.616654477028564e-12,3.3658681506715045e-12,1.878892659521797e-09,5.4686502232975e-09,2.3017226831585696e-12,7.014236931116093e-12,1.651777607136025e-16,2.975582156303368e-16,1.485245187812558e-11,2.77924215573056e-11,5.318000567310306e-16,1.5471053295557233e-15,0.006780937846191134,0.013152592057091475,2.0508934955116738e-26,5.67291600810449e-26,6.643528701652165e-20,1.9820367056391175e-19,9.100309869806512e-19,2.7785082287432613e-18
0.6990000000000001,1779.5237517883506,4.315882455010921,0.19391454683642917,3.6093625298827177,0.4429585295573858,0.06183011450475067,0.00021671252992942644,1.51248476392808e-05,4.835060930319481e-09,5.356008331657726e-09,1.1969002116731078e-09,2.6517173612786196e-09,1.3713403155943388e-05,1.6148024876195662e-05,0.2556568956583949,0.31888804043832036,9.770292106793188e-12,2.2327849581206807e-11,1.3905909357261903e-10,3.274941568823724e-10,4.149905074645463e-11,4.030411728018923e-11,2.1276536384938307e-12,2.0663894772292547e-12,6.342847801030687e-08,6.602891745770621e-08,6.637080538902598e-06,7.372403988186316e-06,0.2625814378387613,0.5092412612587457,0.03178174127921544,0.09684242200106512,9.183867131912741e-07,1.8451833303334883e-06,2.4041804508041458e-06,4.998169682612117e-06,3.822365288980725e-10,8.213275648221833e-10,5.3214003116683185e-12,1.1434314695213281e-11,2.5176759675015036e-14,4.363220269647605e-14,1.7585684850152634e-10,3.415863697622295e-10,1.1224855882325222e-13,2.2586697026330458e-13,1.6170293321279996e-12,3.3666485353919318e-12,1.878972406256906e-09,5.4688822309498565e-09,2.3012252763511365e-12,7.01272101134715e-12,1.6514602110434236e-16,2.9750103306635077e-16,1.4852452271074653e-11,2.7792421779987122e-11,5.317128067072275e-16,1.5468514744688586e-15,0.006780937971262899,0.013152592057092443,2.0508935333394565e-26,5.67291600810449e-26,6.644849834468685e-20,1.9824308171018936e-19,9.103296039747024e-19,2.7794199154157363e-18
0.7000000000000001,1779.5017702795217,4.315928752681319,0.19391246668351436,3.6145194958947693,0.4429589453610529,0.061830171404146074,0.00021668175402867127,1.5122699442070838e-05,4.8335117940881695e-09,5.354292186993719e-09,1.1965167807269923e-09,2.6508678259517864e-09,1.3710894539162181e-05,1.6145070592051903e-05,0.25565650758718445,0.3188875505049913,9.767114507474624e-12,2.2320587466540696e-11,1.390269776694761e-10,3.274185155843922e-10,4.149256002593502e-11,4.0297812711803376e-11,2.127271799435931e-12,2.0660185948321303e-12,6.342841451646905e-08,6.602885014299074e-08,6.637999835023738e-06,7.373424997317488e-06,0.26258104563139306,0.5092404912336529,0.031782138082095096,0.09684362931652232,9.182987842596384e-07,1.8450066332551807e-06,2.404182529017758e-06,4.998173910932762e-06,3.82214370096252e-10,8.212799361342038e-10,5.320990917452129e-12,1.1433434801928748e-11,2.5172205439881335e-14,4.362430924357952e-14,1.7588201492057505e-10,3.4163524700398243e-10,1.1226018985306759e-13,2.258903700989828e-13,1.6174042847449395e-12,3.3674291231203825e-12,1.879052159185238e-09,5.4691142566288336e-09,2.3007279652790264e-12,7.0112053833885805e-12,1.651142868250388e-16,2.974438601065926e-16,1.485245266398075e-11,2.779242200263579e-11,5.316255688983853e-16,1.546597654929599e-15,0.006780938096323048,0.0131525920570934,2.050893571163727e-26,5.672916008104487e-26,6.646171271422942e-20,1.9828250192902663e-19,9.106283275118512e-19,2.7803319273569038e-18
0.7010000000000001,1779.4797887147452,4.315975051453529,0.1939103865257246,3.6196765172277514,0.442959361177294,0.061830228305400844,0.00021665098177233358,1.5120551499318079e-05,4.831963117134947e-09,5.3525765511646156e-09,1.1961334633910703e-09,2.6500185423627922e-09,1.3708386320758085e-05,1.6142116777148216e-05,0.2556561194998747,0.31888706055214766,9.76393786532704e-12,2.2313327539584095e-11,1.3899486841391587e-10,3.2734288994529935e-10,4.1486070156873546e-11,4.029150897066038e-11,2.1268900193401246e-12,2.0656477697165617e-12,6.342835101153833e-08,6.602878281684365e-08,6.638919280447669e-06,7.37444617226775e-06,0.2625806534080065,0.5092397211783989,0.03178253490033067,0.09684483667889268,9.182108616366366e-07,1.8448299488616008e-06,2.4041846074039284e-06,4.9981781396205874e-06,3.8219221206694824e-10,8.212323091093321e-10,5.32058154546673e-12,1.1432554956464553e-11,2.5167651942881256e-14,4.3616417070260404e-14,1.7590718550272635e-10,3.416841323309784e-10,1.122718223424572e-13,2.2591377287114702e-13,1.6177793330469978e-12,3.368209910041856e-12,1.8791319172558533e-09,5.469346297275636e-09,2.3002307499258213e-12,7.009690047190382e-12,1.6508255787492155e-16,2.973866967496762e-16,1.485245305684371e-11,2.779242222525153e-11,5.315383433030438e-16,1.5463438709337055e-15,0.006780938221371513,0.013152592057094313,2.050893608984466e-26,5.672916008104471e-26,6.647493001075664e-20,1.983219308791444e-19,9.109271560562256e-19,2.781244259877444e-18
0.7020000000000001,1779.4578070940324,4.316021351327604,0.19390830636305925,3.6248335938829808,0.44295977700610273,0.06183028520851359,0.00021662021316009333,1.5118403811000036e-05,4.830414899336314e-09,5.350861424033527e-09,1.1957502596349036e-09,2.64916951044416e-09,1.3705878500680526e-05,1.6139163431424883e-05,0.25565573139647074,0.3188865705797931,9.760762180088804e-12,2.2306069799738758e-11,1.3896276580476807e-10,3.2726727996233384e-10,4.1479581161919454e-11,4.02852060787569e-11,2.126508299359715e-12,2.0652770030026217e-12,6.342828753110966e-08,6.602871551631863e-08,6.639838878928453e-06,7.3754675172070154e-06,0.2625802611685986,0.5092389510929738,0.03178293173392349,0.09684604408817951,9.181229453220232e-07,1.8446532771522382e-06,2.404186685962859e-06,4.9981823686759715e-06,3.821700548120932e-10,8.211846837517128e-10,5.320172195725553e-12,1.1431675158849463e-11,2.5163099183411174e-14,4.360852617547216e-14,1.7593236045021417e-10,3.4173302613603574e-10,1.1228345641978926e-13,2.2593717883809843e-13,1.6181544788922597e-12,3.368990900024843e-12,1.8792116815042708e-09,5.4695783559041744e-09,2.299733630275965e-12,7.0081750027050705e-12,1.6505083425324867e-16,2.9732954299426176e-16,1.485245344966372e-11,2.7792422447834463e-11,5.314511299198898e-16,1.5460901224773422e-15,0.006780938346408375,0.013152592057095232,2.0508936468016937e-26,5.672916008104454e-26,6.648815034837378e-20,1.983613689009636e-19,9.112260911996184e-19,2.782156917837386e-18
0.7030000000000001,1779.435825417369,4.3160676523035715,0.19390622619551875,3.629990725861774,0.442960192847489,0.06183034211348636,0.00021658944819159795,1.5116256377092244e-05,4.828867140566126e-09,5.349146805460737e-09,1.1953671694272446e-09,2.648320730126672e-09,1.370337107887382e-05,1.6136210554816457e-05,0.25565534327696426,0.3188860805879208,9.75758745149206e-12,2.2298814246392645e-11,1.389306698407809e-10,3.2719168563254987e-10,4.147309301645683e-11,4.02789040121862e-11,2.1261266382349056e-12,2.0649062934668046e-12,6.342822403679568e-08,6.602864820145524e-08,6.640758626475982e-06,7.376489027703186e-06,0.2625798689131717,0.5092381809773874,0.03178332858287332,0.09684725154438305,9.180350353154901e-07,1.8444766181264918e-06,2.4041887646943613e-06,4.998186598098576e-06,3.8214789832959997e-10,8.211370600568701e-10,5.319762868212865e-12,1.1430795409049782e-11,2.5158547161841845e-14,4.360063655985767e-14,1.75957539546613e-10,3.4178192799877066e-10,1.12295091947097e-13,2.2596058772222213e-13,1.6185297203329486e-12,3.3697720890141106e-12,1.8792914508147316e-09,5.469810429267009e-09,2.299236606312899e-12,7.006660249882233e-12,1.650191159592455e-16,2.972723988389561e-16,1.4852453842440654e-11,2.7792422670384648e-11,5.313639287474303e-16,1.5458364095561785e-15,0.006780938471433582,0.013152592057096197,2.0508936846153966e-26,5.672916008104456e-26,6.650137360554704e-20,1.9840081563190084e-19,9.115251313080532e-19,2.783069896247887e-18
0.704,1779.4138436847602,4.3161139543814855,0.19390414602310252,3.6351479131654476,0.4429606087014508,0.06183039902031842,0.00021655868686651375,1.5114109197571273e-05,4.827319840700516e-09,5.347432695308957e-09,1.194984192737523e-09,2.647472201342562e-09,1.3700864055286761e-05,1.6133258147262484e-05,0.2556549551413576,0.3188855905765311,9.754413679274732e-12,2.2291560878946516e-11,1.3889858052077949e-10,3.271161069531768e-10,4.146660572939723e-11,4.0272602779602835e-11,2.1257450364176288e-12,2.064535641548011e-12,6.342816054268574e-08,6.602858088691997e-08,6.641678524592931e-06,7.377510705425359e-06,0.2625794766417237,0.5092374108316319,0.03178372544718202,0.0968484590475083,9.179471316167945e-07,1.8442999717838594e-06,2.4041908435985517e-06,4.998190827888604e-06,3.8212574262023123e-10,8.210894380264363e-10,5.319353562933705e-12,1.142991570707625e-11,2.5153995878013032e-14,4.3592748223138796e-14,1.759827228724502e-10,3.4183083807559746e-10,1.1230672897532223e-13,2.259839996260216e-13,1.6189050581207859e-12,3.3705534785747067e-12,1.879371225597465e-09,5.4700425185581e-09,2.2987396780208557e-12,7.005145788673747e-12,1.6498740299216504e-16,2.972152642824105e-16,1.485245423517453e-11,2.779242289290192e-11,5.312767397843341e-16,1.5455827321663273e-15,0.006780938596447143,0.01315259205709713,2.0508937224255768e-26,5.672916008104443e-26,6.6514599827886e-20,1.9844027120802658e-19,9.118242770355978e-19,2.7839831971059153e-18
0.705,1779.391861896213,4.316160257561366,0.19390206584581135,3.640305155795318,0.442961024567988,0.06183045592900988,0.00021652792918451695,1.5111962272414539e-05,4.825772999615032e-09,5.345719093440303e-09,1.194601329535003e-09,2.6466239240237243e-09,1.3698357429866637e-05,1.6130306208700892e-05,0.2556545669896508,0.31888510054562497,9.751240863172799e-12,2.2284309696796898e-11,1.3886649784355124e-10,3.2704054392135843e-10,4.146011930285836e-11,4.026630238306356e-11,2.1253634940130026e-12,2.0641650473483304e-12,6.342809705223811e-08,6.602851357631302e-08,6.6425985736695935e-06,7.378532550807085e-06,0.26257908435425387,0.5092366406557072,0.0317841223268497,0.09684966659755583,9.178592342256577e-07,1.8441233381237833e-06,2.404192922675399e-06,4.998195058046006e-06,3.8210358768416717e-10,8.210418176608003e-10,5.318944279888706e-12,1.1429036052930243e-11,2.5149445331801234e-14,4.3584861165101504e-14,1.7600791044812046e-10,3.4187975640613183e-10,1.1231836751715265e-13,2.2600741457502769e-13,1.6192804924608302e-12,3.3713350691335632e-12,1.8794510059534414e-09,5.470274624071344e-09,2.298242845383879e-12,7.003631619030981e-12,1.649556953512577e-16,2.971581393232745e-16,1.4852454627865415e-11,2.779242311538646e-11,5.311895630292217e-16,1.545329090303775e-15,0.006780938721449065,0.013152592057098074,2.0508937602322376e-26,5.672916008104436e-26,6.652782902714856e-20,1.9847973566441948e-19,9.121235285731038e-19,2.784896820994171e-18
0.706,1779.3698800517209,4.316206561843254,0.19389998566364514,3.6454624537527027,0.44296144044710345,0.06183051283956124,0.00021649717514525896,1.5109815601597705e-05,4.824226617184627e-09,5.344005999716224e-09,1.1942185797887523e-09,2.645775898101613e-09,1.3695851202559774e-05,1.6127354739068456e-05,0.2556541788218408,0.318884610495199,9.748069002921035e-12,2.2277060699337547e-11,1.3883442180788136e-10,3.2696499653423304e-10,4.145363372963752e-11,4.026000281557304e-11,2.1249820106502614e-12,2.0637945105076723e-12,6.342803355431427e-08,6.602844625803931e-08,6.643518772567496e-06,7.379554562583761e-06,0.26257869205076195,0.5092358704496134,0.03178451922187729,0.0968508741945286,9.177713431418146e-07,1.8439467171457316e-06,2.404195001924922e-06,4.998199288570826e-06,3.8208143352081373e-10,8.209941989586861e-10,5.318535019073115e-12,1.1428156446601559e-11,2.5144895523309088e-14,4.357697538592361e-14,1.7603310221135706e-10,3.419286828694264e-10,1.1233000753269697e-13,2.2603083248897123e-13,1.6196560228065467e-12,3.3721168595527956e-12,1.8795307915592595e-09,5.470506744865467e-09,2.2977461083858247e-12,7.002117740904719e-12,1.6492399303575964e-16,2.971010239601717e-16,1.4852455020513182e-11,2.779242333783807e-11,5.311023984806815e-16,1.5450754839644146e-15,0.006780938846439326,0.013152592057099004,2.0508937980353714e-26,5.672916008104425e-26,6.654106116856113e-20,1.9851920889733578e-19,9.124228854740994e-19,2.7858107665494763e-18
0.707,1779.3478981513076,4.316252867227169,0.19389790547660482,3.6506198070389178,0.44296185633879376,0.061830569751971626,0.00021646642474843728,1.5107669185099541e-05,4.822680693286519e-09,5.342293414000639e-09,1.193835943468484e-09,2.6449281235090927e-09,1.36933453733162e-05,1.6124403738306188e-05,0.2556537906379311,0.3188841204252555,9.744898098259375e-12,2.2269813885973844e-11,1.388023524126032e-10,3.2688946478904986e-10,4.1447149024732466e-11,4.025370409169686e-11,2.1246005870920412e-12,2.0634240317666937e-12,6.342797007254353e-08,6.60283789566965e-08,6.6444391237893915e-06,7.380576743535372e-06,0.26257829973124674,0.509235100213345,0.031784916132265556,0.09685208183842832,9.176834583650471e-07,1.8437701088492528e-06,2.4041970813471616e-06,4.998203519463117e-06,3.820592801314565e-10,8.209465819228507e-10,5.318125780495724e-12,1.1427276888109007e-11,2.514034645211958e-14,4.356909088488203e-14,1.7605829829676958e-10,3.419776177269459e-10,1.1234164910728737e-13,2.260542535395564e-13,1.620031650401729e-12,3.3728988524219465e-12,1.879610583102545e-09,5.4707388829418195e-09,2.2972494670113375e-12,7.000604154248103e-12,1.6489229604495181e-16,2.9704391819180407e-16,1.4852455413118058e-11,2.7792423560257007e-11,5.31015246137424e-16,1.5448219131444814e-15,0.0067809389714179906,0.013152592057099961,2.0508938358349974e-26,5.672916008104424e-26,6.65542963281947e-20,1.9855869113372482e-19,9.127223488102767e-19,2.7867250370438932e-18
0.708,1779.3259161949481,4.316299173713181,0.1938958252846889,3.6557772156552804,0.44296227224306317,0.0618306266662419,0.00021643567799368163,1.5105523022894243e-05,4.821135227794491e-09,5.340581336153718e-09,1.1934534205429717e-09,2.6440806001769753e-09,1.3690839942080431e-05,1.6121453206348786e-05,0.2556534024379179,0.3188836303357911,9.741728148919997e-12,2.2262569256093682e-11,1.3877028965647456e-10,3.2681394868288326e-10,4.144066517705457e-11,4.024740620066576e-11,2.124219222769211e-12,2.0630536105726557e-12,6.342790658970902e-08,6.602831165436213e-08,6.645359625560654e-06,7.381599091690708e-06,0.26257790739570736,0.5092343299469023,0.03178531305801549,0.09685328952925845,9.175955798949942e-07,1.8435935132336283e-06,2.404199160942075e-06,4.998207750722812e-06,3.8203712751513826e-10,8.208989665512406e-10,5.317716564148852e-12,1.1426397377436126e-11,2.5135798118294053e-14,4.356120766208314e-14,1.760834986076835e-10,3.4202656079091e-10,1.1235329217914595e-13,2.260776776024744e-13,1.6204073743870392e-12,3.3736810459518876e-12,1.8796903800831323e-09,5.470971036844653e-09,2.29675292124373e-12,6.999090859010284e-12,1.648606043780413e-16,2.9698682201674366e-16,1.4852455805679873e-11,2.779242378264306e-11,5.309281059979635e-16,1.5445683778396566e-15,0.006780939096385002,0.013152592057100895,2.0508938736310994e-26,5.672916008104414e-26,6.656753445190309e-20,1.9859818221204687e-19,9.130219178699362e-19,2.787639630304458e-18
0.709,1779.303934182673,4.316345481301281,0.19389374508789964,3.6609346796031073,0.4429626881599109,0.061830683582371815,0.00021640493488069509,1.510337711496103e-05,4.81959022058612e-09,5.3388697660397986e-09,1.1930710109819995e-09,2.6432333280382948e-09,1.3688334908803105e-05,1.6118503143138044e-05,0.2556530142218031,0.31888314022680747,9.738559154643432e-12,2.2255326809103888e-11,1.3873823353833693e-10,3.267384482130033e-10,4.1434182192527674e-11,4.0241109148232855e-11,2.1238379179811814e-12,2.062683247216338e-12,6.342784311522432e-08,6.602824436083556e-08,6.646280278894982e-06,7.382621608175754e-06,0.2625775150441431,0.5092335596502829,0.03178570999912758,0.09685449726702026,9.175077077315057e-07,1.8434169302985505e-06,2.4042012407097527e-06,4.998211982350089e-06,3.820149756724023e-10,8.20851352845021e-10,5.3173073700361875e-12,1.142551791459081e-11,2.5131250521609915e-14,4.355332571714099e-14,1.7610870319821854e-10,3.4207551216644054e-10,1.1236493678240919e-13,2.2610110474641433e-13,1.6207831952743207e-12,3.3744634412082585e-12,1.8797701827753043e-09,5.47120320737228e-09,2.2962564710677717e-12,6.9975778551448115e-12,1.6482891803431352e-16,2.969297354337017e-16,1.4852456198198722e-11,2.7792424004996363e-11,5.30840978061027e-16,1.5443148780462301e-15,0.006780939221340409,0.013152592057101864,2.0508939114236908e-26,5.672916008104417e-26,6.658077557043793e-20,1.9863768222404597e-19,9.133215931042049e-19,2.7885545477085336e-18
0.71,1779.2819521144947,4.316391789991515,0.19389166488623666,3.6660921988837156,0.4429631040893283,0.06183074050035964,0.0002163741954091552,1.5101231461277245e-05,4.81804567153773e-09,5.337158703521797e-09,1.192688714755041e-09,2.642386307025377e-09,1.3685830273432565e-05,1.611555354861296e-05,0.255652625989592,0.3188826500983085,9.73539111516764e-12,2.2248086544405296e-11,1.387061840569971e-10,3.2666296337659556e-10,4.1427700094970373e-11,4.023481295753047e-11,2.123456673940703e-12,2.0623129428755475e-12,6.342777968656992e-08,6.602817711513336e-08,6.64720108774928e-06,7.383644297385737e-06,0.262577122676551,0.5092327893234768,0.03178610695560309,0.09685570505171681,9.174198418743269e-07,1.8432403600434903e-06,2.4042033206502384e-06,4.998216214344995e-06,3.819928246052707e-10,8.208037408085296e-10,5.316898198171797e-12,1.1424638499603183e-11,2.5126703661191318e-14,4.3545445048537224e-14,1.761339122815726e-10,3.4212447226765223e-10,1.123765830523663e-13,2.2612453524360363e-13,1.6211591150229958e-12,3.375246042270533e-12,1.8798499922697824e-09,5.471435397699272e-09,2.295760116467803e-12,6.99606514260388e-12,1.6479723701303983e-16,2.968726584413622e-16,1.48524565906747e-11,2.7792424227316844e-11,5.30753862325305e-16,1.5440614137603763e-15,0.00678093934628423,0.013152592057102805,2.050893949212779e-26,5.672916008104409e-26,6.659401980414601e-20,1.9867719152876384e-19,9.136213761923903e-19,2.789469794383347e-18
0.711,1779.2599699903635,4.3164380997839515,0.19388958467969863,3.671249773498422,0.44296352003133693,0.061830797420209443,0.00021634345957866915,1.5099086061815705e-05,4.816501580521563e-09,5.3354481484582446e-09,1.1923065318304227e-09,2.6415395370680794e-09,1.3683326035910505e-05,1.611260442270511e-05,0.2556522377412703,0.318882159950282,9.732224030221704e-12,2.2240848461378987e-11,1.38674141211183e-10,3.265874941706686e-10,4.142121882919336e-11,4.0228517574959056e-11,2.123075487827582e-12,2.0619426948113274e-12,6.342771621739826e-08,6.602810982736902e-08,6.64812204310289e-06,7.384667149300717e-06,0.26257673029293527,0.5092320189665009,0.03178650392744179,0.09685691288334902,9.173319823230356e-07,1.8430638024676293e-06,2.4042054007633354e-06,4.998220446707207e-06,3.819706743090352e-10,8.20756130431663e-10,5.316489048520798e-12,1.1423759132398475e-11,2.51221575380782e-14,4.35375656580747e-14,1.7615912536934612e-10,3.4217344014587805e-10,1.1238823067813394e-13,2.261479684684855e-13,1.6215351292097663e-12,3.376028839929474e-12,1.879929806055375e-09,5.471667600516726e-09,2.295263857426482e-12,6.994552721334738e-12,1.6476556131338066e-16,2.968155910382171e-16,1.4852456983107514e-11,2.779242444960443e-11,5.306667587891543e-16,1.5438079849773373e-15,0.006780939471216367,0.01315259205710374,2.0508939869983328e-26,5.672916008104399e-26,6.660726687828846e-20,1.9871670930654514e-19,9.139212633993275e-19,2.7903853589247217e-18
0.712,1779.2379878102793,4.316484410678618,0.19388750446828612,3.676407403448544,0.4429639359859388,0.061830854341921725,0.00021631272738889683,1.50969409165527e-05,4.814957947412734e-09,5.333738100710785e-09,1.191924462177296e-09,2.6406930180980468e-09,1.3680822196183142e-05,1.6109655765351174e-05,0.2556518494768358,0.31888166978272603,9.729057899540503e-12,2.2233612559419022e-11,1.3864210499966858e-10,3.2651204059233497e-10,4.1414738392803914e-11,4.022222299819485e-11,2.122694359516714e-12,2.0615725029021772e-12,6.342765270408217e-08,6.602804249376692e-08,6.649043144601827e-06,7.385690163527517e-06,0.2625763378932946,0.5092312485793545,0.031786900914644575,0.09685812076191999,9.172441290773739e-07,1.8428872575704545e-06,2.404207481049023e-06,4.9982246794367e-06,3.819485247835068e-10,8.207085217140178e-10,5.3160799210810804e-12,1.1422879812972185e-11,2.511761215276845e-14,4.352968754661635e-14,1.7618434244169976e-10,3.422224157625829e-10,1.1239987964682305e-13,2.2617140439512537e-13,1.6219112376732184e-12,3.3768118338490238e-12,1.880009624026876e-09,5.471899815518451e-09,2.29476769392774e-12,6.99304059128842e-12,1.647338909345887e-16,2.967585332229202e-16,1.4852457375497242e-11,2.7792424671859373e-11,5.305796674511848e-16,1.5435545916930716e-15,0.0067809395961368115,0.013152592057104706,2.0508940247803502e-26,5.672916008104401e-26,6.662051678194766e-20,1.987562355248186e-19,9.142212546045098e-19,2.791301240964724e-18
