z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.34,1434.3051507621635,4.936370878799397,0.17763994931478358,1.911147355004509,0.4802981222307019,0.07046611380936335,1.5408083550281408e-05,1.1302852528296905e-06,9.009444377881663e-12,1.0489861429160327e-11,8.001222029596234e-13,1.8631939292607925e-12,3.5207939726200455e-07,4.3575986547447527e-07,0.20851370233424257,0.27336805983382434,1.2437329826969024e-14,2.987438346973826e-14,1.181447318480434e-12,2.9244956028091463e-12,5.1603921436526636e-14,4.8892161403311357e-14,3.8580789568519704e-10,3.938354567197056e-10,1.156890972138455e-05,1.265828206634444e-05,0.017796958878301402,0.020778313036898095,0.25477435748556004,0.5193351624883434,0.0321045522316941,0.10282223078280112,1.5537575393267428e-07,3.2811767819961533e-07,2.6402975697653564e-06,5.769381540387031e-06,1.6756689704612197e-10,3.7844684395659596e-10,1.459261972320943e-12,3.2957170996532416e-12,8.653934174284394e-05,0.00017033172142131198,2.6940204372720636e-08,5.697774915122495e-08,4.5582710742579486e-06,9.974990276942114e-06,2.2185828712580435e-10,6.624383886640431e-10,3.911539638930793e-12,4.5611092286735185e-12,4.865869369158349e-08,6.030863499155719e-08,2.9228692652651115e-14,9.362013580924876e-14,9.040565477298585e-16,2.0404797208246022e-15,0.0063910051858730695,0.013029363447478957,3.4395712637884476e-31,1.0000000000004002e-30,1.7580708618460543e-11,5.512920067382902e-11,2.8866493523574035e-09,9.263646656848877e-09
0.341,1434.1814775515286,4.936578571947614,0.17763247559593467,1.9167769562170414,0.48032994734897794,0.07047292255592741,1.5390892461776718e-05,1.1290584508749822e-06,8.98472216498039e-12,1.0461394514048499e-11,7.98336102609406e-13,1.859091192993641e-12,3.5151311303326994e-07,4.3507219856787156e-07,0.20849112754061075,0.27334676245474154,1.2402150490408962e-14,2.979078739467018e-14,1.1789519062390573e-12,2.9184071878687625e-12,5.137477057042517e-14,4.8676530133617734e-14,3.8452058372844804e-10,3.92533276903456e-10,1.1545278307131647e-05,1.2632808964505235e-05,0.017781527155417826,0.020760926493140833,0.2547810656378471,0.5193646045326975,0.032104478225160354,0.1028251155610873,1.5526613953954952e-07,3.278961529633091e-07,2.64056136886924e-06,5.770133157504217e-06,1.6743571910912361e-10,3.7816206204229093e-10,1.4583399050342284e-12,3.2937346259245813e-12,8.633183957250768e-05,0.0001699284627661047,2.6852884120466116e-08,5.679479366285796e-08,4.548394031970471e-06,9.953678269615313e-06,2.2122000940122818e-10,6.605526335767846e-10,3.906462208209956e-12,4.555326915820206e-12,4.865722135986371e-08,6.030864114024104e-08,2.917254844871844e-14,9.344314166942165e-14,9.019247205713057e-16,2.035729935485692e-15,0.006390811153043434,0.013029363447478985,3.4394668373757524e-31,1.0000000000004007e-30,1.750137378592899e-11,5.4882090481877174e-11,2.876744050404586e-09,9.232139498972118e-09
0.342,1434.0581111103334,4.936785963200565,0.17762501336808983,1.922406793935492,0.48036165930750174,0.0704797071879358,1.537375999897371e-05,1.1278357484518187e-06,8.960127066639444e-12,1.0433072707977987e-11,7.965584306183497e-13,1.8550076267860365e-12,3.509491139477635e-07,4.3438726949565616e-07,0.20846863182802552,0.2733255367328368,1.2367156557511386e-14,2.970762826827502e-14,1.1764679443036174e-12,2.9123464209758998e-12,5.114719182883426e-14,4.846236992121465e-14,3.8324074911440993e-10,3.9123860740951165e-10,1.1521755486690128e-05,1.260745172483874e-05,0.0177661523385845,0.020743603004131198,0.2547877441738996,0.5193939295888131,0.032104409140460914,0.10282800471650412,1.5515684290382386e-07,3.276752485011087e-07,2.6408243122983173e-06,5.770882301495856e-06,1.6730512349710447e-10,3.7787853559535573e-10,1.4574210207387735e-12,3.291758850841096e-12,8.612526772014142e-05,0.00016952699177779704,2.6766075691853266e-08,5.6612903256770565e-08,4.538565588219548e-06,9.932470207268716e-06,2.2058509163162728e-10,6.586767228881743e-10,3.901403518876335e-12,4.549565595273856e-12,4.865575448084016e-08,6.030864726659959e-08,2.911664985025692e-14,9.326691302193562e-14,8.99803192467287e-16,2.0310028799990565e-15,0.006390617838795364,0.013029363447479025,3.439362797696043e-31,1.000000000000403e-30,1.742260660234155e-11,5.4636739270009823e-11,2.8668998558702978e-09,9.20082550712178e-09
0.343,1433.935049591742,4.936993054261036,0.17761756256717107,1.9280368678175261,0.48039325885540374,0.07048646786024386,1.5356685775359595e-05,1.126617118778677e-06,8.935658054512952e-12,1.0404894843535586e-11,7.947891188239959e-13,1.8509430763128584e-12,3.503873836531914e-07,4.337050588007372e-07,0.2084462146593337,0.27330438216908726,1.2332346512454137e-14,2.962490253770319e-14,1.1739953450613228e-12,2.906313091829698e-12,5.0921170133500865e-14,4.824966671847891e-14,3.819683274287026e-10,3.8995138386894337e-10,1.1498340452340784e-05,1.2582209491377217e-05,0.017750834073798655,0.020726342182622835,0.25479439323499264,0.5194231382883299,0.0321043449906541,0.10283089836239072,1.550478620237176e-07,3.274549609457556e-07,2.641086404774693e-06,5.77162898625037e-06,1.671751055006627e-10,3.775962544530229e-10,1.456505295896593e-12,3.2897897248185983e-12,8.591961994198684e-05,0.000169127296582183,2.6679774672599256e-08,5.643206879361487e-08,4.528785372731565e-06,9.9113653030848e-06,2.1995350701384534e-10,6.568105785470834e-10,3.896363442469521e-12,4.543825124261797e-12,4.865429302052931e-08,6.03086533707849e-08,2.906099502650184e-14,9.309144419646081e-14,8.976918555481128e-16,2.0262983159557895e-15,0.00639042523864878,0.013029363447479037,3.4392591423381903e-31,1.0000000000004045e-30,1.7344401455506988e-11,5.4393129718573765e-11,2.857116225709321e-09,9.169702972956566e-09
0.34400000000000003,1433.8122911244968,4.937199846976026,0.17761012312393776,1.9336671775229148,0.4804247466394854,0.07049320471171963,1.53396694016211e-05,1.1254025348428045e-06,8.911314109515374e-12,1.0376859763623557e-11,7.93028098142437e-13,1.8468973850333044e-12,3.4982790595670034e-07,4.3302554721098834e-07,0.20842387559532147,0.27328329838874094,1.22977188298964e-14,2.954260662585618e-14,1.171534022208869e-12,2.900306993268151e-12,5.069669057076714e-14,4.803840662978047e-14,3.807032548928338e-10,3.886715425399738e-10,1.147503240479001e-05,1.2557081416938782e-05,0.01773557201441253,0.02070914364951878,0.2548010130462528,0.5194522314265061,0.03210428570174134,0.10283379633175459,1.5493919492163325e-07,3.272352864748018e-07,2.641347651368577e-06,5.772373226338312e-06,1.6704566045640327e-10,3.773152085480944e-10,1.4555927070647107e-12,3.2878271984236613e-12,8.571489012635277e-05,0.00016872936555882546,2.659397671164507e-08,5.62522812646362e-08,4.519053022154832e-06,9.890362785027781e-06,2.193252291534477e-10,6.549541236921596e-10,3.89134185080042e-12,4.538105360214347e-12,4.865283694565483e-08,6.030865945294774e-08,2.90055821696689e-14,9.291672959324281e-14,8.955906560705415e-16,2.0216161270400454e-15,0.006390233348216663,0.013029363447479052,3.439155868941134e-31,1.0000000000004037e-30,1.72667528205544e-11,5.415124477703242e-11,2.847392626424596e-09,9.138770218224916e-09
0.34500000000000003,1433.6898339011755,4.937406342968733,0.17760269497722636,1.9392977227132804,0.480456123434928,0.07049991790070416,1.532271050012057e-05,1.1241919704880863e-06,8.887094225159993e-12,1.0348966325589573e-11,7.912753025588188e-13,1.842870403527086e-12,3.4927066480102426e-07,4.3234871561971575e-07,0.2084016140708861,0.27326228485409054,1.2263272035586322e-14,2.946073707766991e-14,1.1690838896836715e-12,2.8943279186895775e-12,5.047373842683745e-14,4.782857594605753e-14,3.7944546851080586e-10,3.8739902046681613e-10,1.1451830550982135e-05,1.2532066661024529e-05,0.017720365809582167,0.020692007020859146,0.25480760371492417,0.5194812095628274,0.032104231319425934,0.10283669884187072,1.5483083962524903e-07,3.2701622127817825e-07,2.6416080566039534e-06,5.773115035189748e-06,1.669167837545714e-10,3.7703538793485143e-10,1.4546832312210374e-12,3.2858712231850445e-12,8.55110720854002e-05,0.00016833318693511154,2.650867748361125e-08,5.607353171358719e-08,4.5093681718850396e-06,9.869461878183147e-06,2.187002317242404e-10,6.531072816504314e-10,3.8863386179883e-12,4.532406163244791e-12,4.865138622253631e-08,6.030866551323765e-08,2.895040948139634e-14,9.274276364182341e-14,8.934994683434417e-16,2.0169560344981128e-15,0.00639004216305904,0.01302936344747907,3.43905297511534e-31,1.0000000000004044e-30,1.7189655214489744e-11,5.391106752276436e-11,2.837728525548352e-09,9.108025567640704e-09
0.34600000000000003,1433.5676760573756,4.937612544139867,0.17759527805591602,1.9449285030524128,0.4804873898318428,0.07050660755684969,1.530580868423049e-05,1.1229853988644088e-06,8.862997401610088e-12,1.0321213393984853e-11,7.895306635777425e-13,1.8388619765137195e-12,3.487156442709566e-07,4.316745450804259e-07,0.20837942969921908,0.27324134125490795,1.2229004622273216e-14,2.9379290357217756e-14,1.1666448629493396e-12,2.8883756651465843e-12,5.025229912539682e-14,4.762016108428183e-14,3.781949058000961e-10,3.861337551933139e-10,1.1428734106105613e-05,1.2507164391630939e-05,0.0177052151198251,0.020674931925351716,0.2548141655048026,0.519510073564499,0.03210418172791579,0.1028396055904137,1.5472279418389458e-07,3.2679776158273063e-07,2.6418676256742817e-06,5.773854427573376e-06,1.667884708158762e-10,3.767567827251366e-10,1.4537768452262321e-12,3.283921750277225e-12,8.53081598355737e-05,0.0001679387493331325,2.6423872733032028e-08,5.5895811328596495e-08,4.499730466413228e-06,9.84866182710373e-06,2.1807848888734564e-10,6.512699771689021e-10,3.8813536174280815e-12,4.526727392473591e-12,4.864994081858716e-08,6.03086715518044e-08,2.889547518654732e-14,9.256954084241836e-14,8.914182657339877e-16,2.0123179830875987e-15,0.0063898516788795925,0.013029363447479103,3.4389504585485714e-31,1.000000000000406e-30,1.711310324954022e-11,5.3672581326758266e-11,2.828123402212741e-09,9.077467382535017e-09
0.34700000000000003,1433.445815811166,4.93781845215602,0.17758787229733314,1.9505595182060023,0.48051854653173093,0.07051327382616397,1.5288963581960655e-05,1.1217827941859164e-06,8.839022656321067e-12,1.0293599853189686e-11,7.877941158139646e-13,1.8348719559140737e-12,3.4816282870132677e-07,4.3100301695008125e-07,0.20835732198194196,0.2732204671343709,1.219491513803299e-14,2.9298263060558456e-14,1.164216858281333e-12,2.8824500316422637e-12,5.003235833290366e-14,4.7413148688345736e-14,3.7695150531731745e-10,3.8487568530842544e-10,1.1405742296952214e-05,1.2482373789205551e-05,0.017690119605930584,0.020657917991879157,0.254820698567567,0.5195388240701039,0.032104136923409556,0.10284251663372129,1.5461505667705342e-07,3.265799036773759e-07,2.6421263631951146e-06,5.774591416996957e-06,1.6666071714401586e-10,3.76479383215319e-10,1.4528735265553228e-12,3.2819787322453216e-12,8.510614739778801e-05,0.0001675460413801182,2.6339558252690797e-08,5.571911139761918e-08,4.490139552030977e-06,9.827961880065163e-06,2.1745997504887876e-10,6.494421357056602e-10,3.876386725785376e-12,4.521068910787761e-12,4.864850070124451e-08,6.030867756879356e-08,2.8840777533155315e-14,9.239705576780954e-14,8.893469553590817e-16,2.007701767971314e-15,0.006389661891385552,0.013029363447479134,3.4388483169305055e-31,1.000000000000407e-30,1.703709160062577e-11,5.3435769752861496e-11,2.818576739594204e-09,9.047094036814358e-09
0.34800000000000003,1433.3242513858077,4.938024068669178,0.17758047763935395,1.9561907678416233,0.48054959424542476,0.07051991685609213,1.527217482375129e-05,1.1205841308364585e-06,8.815169015021406e-12,1.0266124596923307e-11,7.860655947216817e-13,1.830900195564273e-12,3.47612202520447e-07,4.3033411269572354e-07,0.2083352904114157,0.27319966202342455,1.2161002145949374e-14,2.921765181891741e-14,1.1617997925195558e-12,2.8765508185206494e-12,4.981390186670092e-14,4.7207525542077635e-14,3.757152061711782e-10,3.836247499495136e-10,1.1382854355007112e-05,1.245769403909819e-05,0.017675078928557703,0.02064096484904724,0.25482720304587253,0.5195674617001831,0.03210409691118218,0.10284543205724418,1.545076251909557e-07,3.263626438639408e-07,2.6423842737489566e-06,5.775326016902606e-06,1.6653351827984277e-10,3.762031797831019e-10,1.451973252855775e-12,3.2800421220096983e-12,8.490502879014295e-05,0.00016715505169425472,2.625572987014789e-08,5.554342328001303e-08,4.480595076894881e-06,9.80736128921702e-06,2.1684466478451945e-10,6.476236832053832e-10,3.871437820473968e-12,4.515430581903222e-12,4.864706583793307e-08,6.030868356435025e-08,2.8786314782682456e-14,9.222530303223092e-14,8.87285439213977e-16,2.0031071726989914e-15,0.006389472796282565,0.013029363447479127,3.4387465479499667e-31,1.000000000000405e-30,1.6961614997566073e-11,5.320061653343852e-11,2.809088025119592e-09,9.016903917634498e-09
0.34900000000000003,1433.2029809857945,4.93822939545345,0.17757309401548732,1.961822251628873,0.4805805335947013,0.0705265367801157,1.5255442037236693e-05,1.1193893829701713e-06,8.791435511357296e-12,1.0238786527693838e-11,7.843450349249184e-13,1.8269465473023653e-12,3.470637502905734e-07,4.2966781393875583e-07,0.2083133345650212,0.27317892556069145,1.2127264201292537e-14,2.913745324346911e-14,1.1593935835816131e-12,2.870677828698967e-12,4.9596915691199015e-14,4.7003278565027415e-14,3.744859480321139e-10,3.8238088880715837e-10,1.1360069519145082e-05,1.2433124334344521e-05,0.017660092755134783,0.020624072132961545,0.25483367915442917,0.5195959872154569,0.03210406162150518,0.10284835170478987,1.5440049782665128e-07,3.261459784697743e-07,2.64264136220919e-06,5.776058241295959e-06,1.6640686979767497e-10,3.7592816287409083e-10,1.4510760017982545e-12,3.2781118724842484e-12,8.470479815225662e-05,0.00016676576912721714,2.6172383466369883e-08,5.5368738445220734e-08,4.471096694869657e-06,9.786859318863528e-06,2.1623253301502938e-10,6.458145466149511e-10,3.866506779064895e-12,4.509812269614441e-12,4.864563619672893e-08,6.03086895386192e-08,2.8732085211425386e-14,9.20542772946336e-14,8.852336655376283e-16,1.9985340851428527e-15,0.006389284389361921,0.013029363447479136,3.4386451493418745e-31,1.0000000000004054e-30,1.6886668244316843e-11,5.29671056290389e-11,2.799656754145023e-09,8.986895437091928e-09
0.35000000000000003,1433.0820028596172,4.9384344341839155,0.17756572136282847,1.9674539692392594,0.480611365236674,0.07053313373656958,1.523876485852384e-05,1.118198525348128e-06,8.76782119324801e-12,1.0211584564287063e-11,7.82632372713486e-13,1.8230108667970712e-12,3.465174567911903e-07,4.290041025615883e-07,0.2082914539831631,0.2731582573346861,1.209369989123201e-14,2.905766402099711e-14,1.1569981503729716e-12,2.864830867469263e-12,4.938138598034676e-14,4.680039487210375e-14,3.7326367145183916e-10,3.811440424547809e-10,1.1337387038642065e-05,1.2408663879065837e-05,0.017645160755810102,0.0206072394826663,0.2548401270657487,0.5196244012880351,0.032104031025659084,0.10285127555097712,1.542936727141585e-07,3.2592990388026875e-07,2.6428976332029363e-06,5.776788103618318e-06,1.6628076734191056e-10,3.756543230875631e-10,1.450181751489131e-12,3.2761879375347295e-12,8.450544967237897e-05,0.00016637818262208226,2.608951497544385e-08,5.519504847265081e-08,4.4616440634763926e-06,9.766455241055108e-06,2.1562355496222723e-10,6.440146537575184e-10,3.861593481337722e-12,4.504213840223765e-12,4.8644211745968854e-08,6.030869549174276e-08,2.867808712129597e-14,9.188397329399064e-14,8.831915592941464e-16,1.9939823405774944e-15,0.006389096666449374,0.013029363447479158,3.4385441188596928e-31,1.0000000000004066e-30,1.681224621487921e-11,5.2735221216065765e-11,2.7902824279968753e-09,8.957067026015519e-09
0.35100000000000003,1432.9613152705042,4.938639186523872,0.17755835961892047,1.9730859203461868,0.48064208982116247,0.07053970786234873,1.5222142926453373e-05,1.1170115329167969e-06,8.744325118055934e-12,1.0184517636140858e-11,7.809275449751835e-13,1.8190930110604482e-12,3.459733069375203e-07,4.283429606066166e-07,0.20826964821175295,0.2731376569393814,1.2060307816965606e-14,2.8978280870958133e-14,1.1546134125465786e-12,2.8590097419025757e-12,4.916729906821189e-14,4.659886172676902e-14,3.7204831760898945e-10,3.799141520889828e-10,1.1314806169802262e-05,1.2384311884774719e-05,0.01763028260372053,0.020590466540449034,0.25484654695211756,0.519652704586716,0.03210400509384645,0.1028542035663639,1.541871479947838e-07,3.25714416501363e-07,2.643153091322704e-06,5.777515617206117e-06,1.661552065963013e-10,3.7538165110690147e-10,1.449290480200576e-12,3.2742702713675717e-12,8.4306977592158e-05,0.00016599228122267284,2.600712037305053e-08,5.5022345027298405e-08,4.452236843300481e-06,9.74614833429031e-06,2.150177060857142e-10,6.422239331435024e-10,3.8566978080593866e-12,4.4986351611154385e-12,4.864279245427664e-08,6.030870142386209e-08,2.862431882773929e-14,9.171438581056426e-14,8.811590468342622e-16,1.989451777351365e-15,0.006388909623408517,0.013029363447479193,3.438443454277249e-31,1.0000000000004093e-30,1.673834384213216e-11,5.250494765178361e-11,2.7809645531161458e-09,8.927417131221539e-09
0.352,1432.8409165081325,4.938843654050709,0.17755100872441892,1.9787181046248585,0.48067270804587603,0.07054625930158023,1.5205575886261268e-05,1.1158283810859337e-06,8.720946353583064e-12,1.0157584684592799e-11,7.792304902287961e-13,1.815192840869565e-12,3.454312857733713e-07,4.2768437027092126e-07,0.2082479167494737,0.27311712390726867,1.2027086607214014e-14,2.88993005781558e-14,1.1522392903361106e-12,2.8532142604600266e-12,4.8954641455340586e-14,4.639866654749416e-14,3.7083982833272364e-10,3.7869115955696404e-10,1.129232617486402e-05,1.2360067569281328e-05,0.017615457970877667,0.02057375294720486,0.254852938940728,0.5196808976897149,0.03210398384184763,0.10285713586776246,1.5408092182516692e-07,3.254995127707512e-07,2.643407740954555e-06,5.778240794962236e-06,1.6603018329665163e-10,3.751101377313729e-10,1.4484021665400157e-12,3.2723588289395165e-12,8.410937613262241e-05,0.00016560805392921594,2.5925195670324585e-08,5.485061984723424e-08,4.4428746964045065e-06,9.725937880123488e-06,2.1441496201258273e-10,6.404423137661267e-10,3.851819641495138e-12,4.493076101388749e-12,4.8641378290166905e-08,6.030870733511621e-08,2.8570778662457043e-14,9.154550967539778e-14,8.791360280370404e-16,1.984942174004451e-15,0.006388723256088812,0.013029363447479209,3.4383431533607716e-31,1.0000000000004108e-30,1.666495611207818e-11,5.227626945675322e-11,2.7717026397316767e-09,8.897944211332735e-09
0.353,1432.720804836385,4.939047838478717,0.17754366861508122,1.984350521752433,0.48070322051514663,0.07055278818386841,1.5189063379251742e-05,1.1146490449546867e-06,8.69768397417787e-12,1.0130784658202288e-11,7.775411460001124e-13,1.8113102146283787e-12,3.448913784507407e-07,4.2702831387488133e-07,0.2082262591846848,0.2730966578849501,1.1994034879674696e-14,2.882071989971474e-14,1.1498757049495322e-12,2.847444233926658e-12,4.874339977262926e-14,4.6199796872889214e-14,3.6963814593541186e-10,3.774750071803837e-10,1.1269946322274127e-05,1.233593015681716e-05,0.01760068653549642,0.020557098350698678,0.25485930323657424,0.5197089813277319,0.03210396720494096,0.10286007231281503,1.5397499237219752e-07,3.2528518914244255e-07,2.64366158681308e-06,5.7789636504416465e-06,1.6590569320468924e-10,3.7483977381169487e-10,1.4475167890827885e-12,3.2704535650804744e-12,8.391263962613794e-05,0.00016522548995578614,2.58437369270597e-08,5.4679864770775835e-08,4.433557290139812e-06,9.705823171370021e-06,2.1381529868247592e-10,6.386697255256499e-10,3.846958863784899e-12,4.4875365298994725e-12,4.86399692227517e-08,6.030871322564465e-08,2.8517464970595327e-14,9.137733975999668e-14,8.771224516030292e-16,1.9804534192354433e-15,0.006388537560418175,0.013029363447479235,3.4382432139186935e-31,1.0000000000004103e-30,1.6592078079381436e-11,5.204917136286901e-11,2.762496205471207e-09,8.868646748246887e-09
0.354,1432.600978550091,4.939251741493357,0.1775363392277255,1.9899831714079907,0.4807336278190675,0.07055929463592796,1.5172605051903273e-05,1.1134734999802625e-06,8.674537067010358e-12,1.010411652006733e-11,7.758594505308682e-13,1.8074449923495714e-12,3.443535703387269e-07,4.263747739972429e-07,0.20820467511636784,0.273076258529551,1.1961151270608076e-14,2.8742535636190985e-14,1.1475225787156327e-12,2.841699475776198e-12,4.853356084163535e-14,4.600224041893328e-14,3.684432135419653e-10,3.7626563809204004e-10,1.1247665891351312e-05,1.2311898883147272e-05,0.017585967981840925,0.020540502405393936,0.25486564004367857,0.5197369562234818,0.032103955116738817,0.10286301275258142,1.5386935783067543e-07,3.2507144212418745e-07,2.643914633531656e-06,5.7796841969573986e-06,1.6578173214154189e-10,3.7457055032582334e-10,1.4466343267073989e-12,3.2685544352521298e-12,8.371676251365929e-05,0.00016484457872501857,2.5762740259561716e-08,5.451007175315926e-08,4.424284296892702e-06,9.685803511557725e-06,2.1321869239012832e-10,6.369060993569976e-10,3.842115358790626e-12,4.4820163174167816e-12,4.863856522172413e-08,6.030871909558455e-08,2.846437611997516e-14,9.120987100595899e-14,8.751182686769703e-16,1.97598540720066e-15,0.006388352532401042,0.013029363447479195,3.4381436338006615e-31,1.0000000000004061e-30,1.6519704870636364e-11,5.182363832369896e-11,2.753344774973147e-09,8.839523245900918e-09
0.355,1432.4814360060482,4.93945536456022,0.1775290205070964,1.995616053272283,0.48076393067438866,0.07056577880370905,1.5156200563209277e-05,1.1123017225396142e-06,8.651504732164296e-12,1.0077579248144074e-11,7.741853451341246e-13,1.8035970411794832e-12,3.438178469589428e-07,4.257237334039805e-07,0.2081831640193979,0.2730559253376052,1.1928434466056198e-14,2.866474470719646e-14,1.145179834343824e-12,2.8359798003971756e-12,4.8325111671508497e-14,4.5805985077062957e-14,3.672549750417476e-10,3.750629961947371e-10,1.122548416794295e-05,1.2287972991072262e-05,0.01757130198987407,0.020523964760786058,0.25487194945016206,0.5197648228679606,0.03210394762861718,0.10286595741631603,1.5376401641334274e-07,3.248582682631029e-07,2.6441668852117198e-06,5.780402446713609e-06,1.656582959938615e-10,3.7430245840050984e-10,1.4457547588220643e-12,3.2666613961270456e-12,8.35217391584094e-05,0.0001644653095046635,2.5682201812932e-08,5.434123280904828e-08,4.41505538855997e-06,9.66587820303426e-06,2.126251195272233e-10,6.351513664720401e-10,3.83728901288912e-12,4.4765153376407085e-12,4.8637166256361914e-08,6.030872494507078e-08,2.8411510497199227e-14,9.104309841439496e-14,8.731233612294678e-16,1.9715378758394743e-15,0.0063881681679876364,0.013029363447479212,3.438044410827124e-31,1.0000000000004063e-30,1.6447831655635778e-11,5.159965542547642e-11,2.744247874603661e-09,8.810572213497898e-09
0.356,1432.3621755147196,4.939658709324744,0.17752171239149658,2.001249167027938,0.4807941296924242,0.07057224081710181,1.5139849564926147e-05,1.1111336884605662e-06,8.628586072496038e-12,1.0051171823261246e-11,7.725187696814541e-13,1.7997662248541573e-12,3.432841938665644e-07,4.250751748936219e-07,0.20816172547139733,0.27303565793782253,1.1895883131779066e-14,2.858734398254786e-14,1.1428473952299592e-12,2.8302850238011576e-12,4.811803936057856e-14,4.561101882013005e-14,3.660733745941726e-10,3.738670256499953e-10,1.1203400440641872e-05,1.2264151726074374e-05,0.01755668824407208,0.02050748507134008,0.2548782316382607,0.5197925819396467,0.03210394469587703,0.10286890622453686,1.5365896632987663e-07,3.2464566409562894e-07,2.64441834639155e-06,5.781118412822371e-06,1.6553538065339793e-10,3.7403548916826726e-10,1.4448780646475385e-12,3.2647744039113843e-12,8.332756400449833e-05,0.00016408767171705713,2.5602117767918307e-08,5.417334002610134e-08,4.4058702410835475e-06,9.646046556727154e-06,2.120345567098525e-10,6.334054587293922e-10,3.832479711503969e-12,4.4710334630786946e-12,4.8635772296378125e-08,6.030873077423872e-08,2.8358866493435842e-14,9.087701699879692e-14,8.711376683836507e-16,1.9671106920750596e-15,0.006387984463185212,0.013029363447479205,3.4379455428492284e-31,1.0000000000004052e-30,1.6376453660014167e-11,5.137720792590415e-11,2.735205036753147e-09,8.78179217915053e-09
0.357,1432.2431953948048,4.939861777492866,0.17751441481707833,2.00688251235953,0.48082422541612685,0.07057868079482357,1.5123551709976206e-05,1.1099693736298776e-06,8.605780202016497e-12,1.0024893238809415e-11,7.708596637632655e-13,1.7959524063885556e-12,3.4275259682202527e-07,4.244290815066049e-07,0.20814035911329212,0.27301545603723654,1.1863495936944524e-14,2.851033033897719e-14,1.140525186039131e-12,2.8246149650448487e-12,4.7912331179978165e-14,4.5417329781355403e-14,3.6489835709149357e-10,3.7267767134798414e-10,1.1181414008731403e-05,1.224043434492222e-05,0.0175421264373798,0.020491063000952794,0.25488448683729237,0.5198202342045395,0.03210394622304701,0.10287185893334136,1.5355420581706707e-07,3.2443362620876765e-07,2.6446690217447686e-06,5.7818321085994565e-06,1.6541298206235582e-10,3.737696338669647e-10,1.4440042235789836e-12,3.2628934151371927e-12,8.313423164819292e-05,0.00016371165507824933,2.5522484366478837e-08,5.400638561867581e-08,4.396728536897522e-06,9.626307897429514e-06,2.114469809604935e-10,6.316683091734046e-10,3.82768734113367e-12,4.465570567377107e-12,4.863438331230058e-08,6.030873658322316e-08,2.8306442522371554e-14,9.071162184188019e-14,8.691611608091046e-16,1.962703793995555e-15,0.006387801414108173,0.013029363447479236,3.437847027775789e-31,1.0000000000004082e-30,1.6305566186869344e-11,5.1156281321648696e-11,2.726215802226721e-09,8.753181697494555e-09
0.358,1432.124494049534,4.940064570483495,0.17750712773033142,2.0125160889532494,0.48085421854759736,0.07058509887962038,1.510730666740761e-05,1.1088087551197823e-06,8.583086249803463e-12,9.998742505560467e-12,7.692079706997042e-13,1.7921554574677972e-12,3.422230417778801e-07,4.237854365199842e-07,0.208119064429514,0.27299531913989433,1.1831271611583583e-14,2.843370079895344e-14,1.138213131855424e-12,2.818969444197763e-12,4.770797460519698e-14,4.522490628545848e-14,3.6372986829533196e-10,3.714948790567811e-10,1.1159524179634219e-05,1.2216820113195804e-05,0.017527616258262428,0.020474698208355117,0.25489071512862704,0.5198477801317187,0.0321039522645444,0.1028748157800211,1.5344973313704715e-07,3.242221512446783e-07,2.644918915247422e-06,5.782543545891364e-06,1.6529109624103468e-10,3.735048839119039e-10,1.4431332156760557e-12,3.261018387853628e-12,8.29417366049097e-05,0.00016333724914341962,2.5443297880980083e-08,5.384036186407261e-08,4.3876299577590816e-06,9.606661548354399e-06,2.108623694081262e-10,6.299398511548486e-10,3.822911791509302e-12,4.460126527953651e-12,4.863299927422262e-08,6.030874237215357e-08,2.8254237018495993e-14,9.054690809243841e-14,8.671937217817686e-16,1.958316922321715e-15,0.006387619016814369,0.013029363447479259,3.4377488634851803e-31,1.0000000000004103e-30,1.6235164581497854e-11,5.093686123908149e-11,2.717279713233199e-09,8.724739327409698e-09
