z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.311,1794.1625724753394,4.3181571179468135,0.19381239904042002,1.6176605954316738,0.4376618419996905,0.06062623750816886,0.00023670056950560753,1.6394238162960462e-05,6.169919470771183e-09,6.782717655353709e-09,1.5767575698391104e-09,3.466723174532327e-09,1.5887369879775648e-05,1.8565691227649157e-05,0.2612053258796142,0.32333126335753753,1.2839292369685685e-11,2.91182579342414e-11,1.707158153135769e-10,3.9899078812571904e-10,8.999388350018622e-14,8.050484630909984e-14,2.40307415844568e-12,2.316132364257471e-12,6.328884740398894e-08,6.538257548686779e-08,6.004716310969018e-06,6.619260647414502e-06,0.26044316495270287,0.5012535692427789,0.032245138271780265,0.09750730404248334,9.639827723698993e-07,1.922065369122391e-06,2.3539174024549277e-06,4.856463229481009e-06,5.278127922708389e-12,1.1255092600209945e-11,5.265332540455201e-09,1.1592492563362947e-08,1.7810662504069865e-09,3.1865379996639986e-09,8.09058693055773e-13,1.50353823684132e-12,1.379299615895037e-12,2.849859491976813e-12,1.8138279837236119e-09,5.239130515345765e-09,1.026794529794504e-12,2.9658328145279133e-12,5.889129207508187e-10,6.075860923714135e-10,7.494026516894223e-08,1.54509339264322e-07,2.769730616333066e-12,8.376255352024414e-12,9.804458808881742e-11,2.0893577759759954e-10,0.006834551193779149,0.013155777814785764,1.3957954752341566e-27,3.8315101000841854e-27,9.979927816825248e-05,0.00029547804728207296,0.001248112148108781,0.003781760834832172
0.312,1794.1118629608595,4.318263296465473,0.1938076335335449,1.6228203509158505,0.4376627922342172,0.06062636555744313,0.00023662411092737617,1.6388941558814233e-05,6.165424110087268e-09,6.777775413910118e-09,1.5756089731612397e-09,3.4641976187027507e-09,1.5880761330713208e-05,1.8557967501641484e-05,0.26120444096941897,0.3233301488842555,1.2829797144916339e-11,2.9096721975985686e-11,1.706261564832616e-10,3.987812172231867e-10,8.993557242541369e-14,8.045267885640763e-14,2.40213837949126e-12,2.3152303045114384e-12,6.32898924267692e-08,6.538365122019666e-08,6.006719789323477e-06,6.62146877796618e-06,0.2604422695397047,0.5012518163152616,0.032246049168565494,0.09751005277991784,9.637728190529522e-07,1.9216466340576303e-06,2.3539217594562978e-06,4.856471931806822e-06,5.277229391626848e-12,1.1253175905866985e-11,5.2661400153718544e-09,1.1594269667076434e-08,1.7812125388945817e-09,3.1867995388707415e-09,8.090522136917173e-13,1.5035261069373672e-12,1.380078679614899e-12,2.8514689971634183e-12,1.8140367842534436e-09,5.239733313413448e-09,1.026718435118366e-12,2.965612844614628e-12,5.886164831185127e-10,6.0728021947377e-10,7.490356035947723e-08,1.5443365339283647e-07,2.768372282050567e-12,8.372146965433629e-12,9.799461313843273e-11,2.0882926723964137e-10,0.006834551615898726,0.01315577785045254,1.395795557657941e-27,3.8315101000841825e-27,9.97721298496375e-05,0.0002953976511791745,0.0012481393760235564,0.003781843111676595
0.313,1794.0611531153686,4.318369480830778,0.19380286799862495,1.6279802332763484,0.4376637425357224,0.0606264936167389,0.00023654767286230711,1.638364637627091e-05,6.160931775336406e-09,6.772836499604169e-09,1.5744611491169664e-09,3.4616737619581407e-09,1.587415516074533e-05,1.855024655694438e-05,0.26120355597310546,0.32332903430854976,1.2820308413750123e-11,2.9075200747491567e-11,1.7053653975785392e-10,3.9857174475643767e-10,8.987729588221808e-14,8.040054230141485e-14,2.401202909214702e-12,2.314328542410945e-12,6.329093744268261e-08,6.538472694712258e-08,6.008724044296455e-06,6.623677764440307e-06,0.2604413740414113,0.5012500632300625,0.03224696014617284,0.09751280176264886,9.635628997752094e-07,1.921227966936422e-06,2.3539261173253375e-06,4.8564806359824966e-06,5.276330962276609e-12,1.1251259428823215e-11,5.266947655465633e-09,1.1596047134389599e-08,1.7813588458738636e-09,3.187061111170282e-09,8.090457332333295e-13,1.5035139750199751e-12,1.380858224251491e-12,2.8530794958484487e-12,1.8142456186709318e-09,5.240336209357907e-09,1.026642341026341e-12,2.9653928764515976e-12,5.883201798717673e-10,6.06974485266469e-10,7.486687168500588e-08,1.5435800079880894e-07,2.7670145410284158e-12,8.368040373578206e-12,9.79446611932937e-11,2.0872280592169439e-10,0.006834552037924637,0.013155777886103625,1.395795640064259e-27,3.8315101000841746e-27,9.974498678286274e-05,0.00029531727063871003,0.001248166598669626,0.0037819253725945253
0.314,1794.0104429389548,4.31847567104311,0.1937981024356646,1.633140242520154,0.4376646929041977,0.06062662168605387,0.00023647125530625203,1.6378352615042415e-05,6.156442464664235e-09,6.767900910396421e-09,1.5733140972336047e-09,3.4591516032587724e-09,1.5867551369170975e-05,1.854252839273749e-05,0.2612026708906801,0.32332791963042207,1.2810826172139404e-11,2.9053694239575447e-11,1.704469651202259e-10,3.9836237068540865e-10,8.981905392349444e-14,8.034843669143024e-14,2.400267751195478e-12,2.3134270814058277e-12,6.329198255225586e-08,6.538580277149665e-08,6.010729085775842e-06,6.6258876177365416e-06,0.26044047845780727,0.5012483099871422,0.032247871204612484,0.0975155509907054,9.633530145336517e-07,1.920809367752682e-06,2.353930476062675e-06,4.856489342009236e-06,5.275432636546733e-12,1.1249343173106551e-11,5.2677554652255796e-09,1.1597824975185592e-08,1.7815051747804523e-09,3.187322722709293e-09,8.090392532394377e-13,1.5035018439860089e-12,1.3816382545142753e-12,2.8546909977622567e-12,1.8144544898701132e-09,5.240939211538292e-09,1.0265662494634958e-12,2.965172915656965e-12,5.880240108801824e-10,6.066688896149284e-10,7.483019912955677e-08,1.542823814492983e-07,2.765657392945219e-12,8.363935575485555e-12,9.789473223126254e-11,2.086163935965657e-10,0.006834552459857009,0.01315577792173901,1.395795722453138e-27,3.831510100084164e-27,9.971784896762128e-05,0.0002952369056597594,0.0012481938160473207,0.0037820076175868996
0.315,1793.959732431565,4.318581867102966,0.1937933368446628,1.6383003786542543,0.4376656433396815,0.060626749765394686,0.00023639485825489534,1.6373060274829745e-05,6.1519561762060715e-09,6.7629686442363625e-09,1.5721678170353774e-09,3.4566311415582594e-09,1.5860949955271147e-05,1.8534813008180224e-05,0.2612017857221191,0.32332680484984994,1.2801350416013139e-11,2.9032202443001796e-11,1.7035743255300137e-10,3.9815309496947155e-10,8.976084643672235e-14,8.0296361925792e-14,2.3993329005216485e-12,2.312525916761822e-12,6.329302762287174e-08,6.538687855631587e-08,6.012734901509775e-06,6.628098324349194e-06,0.26043958278888923,0.501246556586505,0.03224878234389268,0.09751830046411458,9.63143163324904e-07,1.920390836499694e-06,2.3539348356676905e-06,4.856498049885869e-06,5.2745344119370316e-12,1.1247427133385715e-11,5.268563438825883e-09,1.1599603176638185e-08,1.78165152107278e-09,3.187584365362446e-09,8.090327716458321e-13,1.5034897099994158e-12,1.382418764939078e-12,2.856303491614907e-12,1.8146633940496406e-09,5.2415423089747645e-09,1.0264901578556708e-12,2.9649529547954834e-12,5.877279761500755e-10,6.063634325256429e-10,7.47935426945347e-08,1.5420679534719563e-07,2.7643008376507197e-12,8.359832570700973e-12,9.784482625294934e-11,2.0851003026554725e-10,0.006834552881695742,0.01315577795735879,1.3957958048245538e-27,3.8315101000841674e-27,9.969071640353804e-05,0.0002951565562412127,0.0012482210281569942,0.0037820898466548753
0.316,1793.909021593251,4.318688069010779,0.1937885712256217,1.6434606416856368,0.43766659384217577,0.06062687785476079,0.0002363184817040483,1.6367769355342117e-05,6.147472908106457e-09,6.7580396990833866e-09,1.571022308049289e-09,3.454112375816215e-09,1.5854350918340912e-05,1.8527100402447777e-05,0.2612009004674201,0.3233256899668261,1.2791881141321546e-11,2.9010725348582328e-11,1.7026794203900137e-10,3.9794391756844615e-10,8.970267342941029e-14,8.024431801120843e-14,2.3983983584413505e-12,2.311625049681791e-12,6.329407269101617e-08,6.538795433927235e-08,6.014741495303036e-06,6.630309888472284e-06,0.260438687034649,0.5012448030281286,0.03224969356402263,0.097521050182903,9.62933346145843e-07,1.9199723731711768e-06,2.353939196140587e-06,4.8565067596127475e-06,5.273636289131273e-12,1.124551131111852e-11,5.269371577922347e-09,1.1601381742392748e-08,1.7817978859951098e-09,3.187846041355836e-09,8.090262890162281e-13,1.5034775741077726e-12,1.383199757439516e-12,2.8579169813600943e-12,1.8148723322642204e-09,5.242145504713716e-09,1.0264140669067482e-12,2.964732995900226e-12,5.87432075625256e-10,6.060581139405961e-10,7.475690237340447e-08,1.5413124247901603e-07,2.7629448749174462e-12,8.355731358535957e-12,9.779494324856833e-11,2.0840371590776988e-10,0.006834553303440875,0.013155777992962858,1.3957958871785173e-27,3.8315101000841624e-27,9.966358909030007e-05,0.00029507622238213356,0.0012482482349989658,0.0037821720597993767
0.317,1793.8583104240706,4.318794276766943,0.19378380557854497,1.6486210316212895,0.43766754441168515,0.060627005954152366,0.0002362421256495285,1.636247985628927e-05,6.1429926585117945e-09,6.753114072898973e-09,1.5698775698026422e-09,3.4515953049929272e-09,1.5847754257675427e-05,1.8519390574715565e-05,0.26120001512658036,0.3233245749813446,1.278241834401805e-11,2.898926294713617e-11,1.7017849356105213e-10,3.97734838442166e-10,8.964453491502713e-14,8.019230495972014e-14,2.3974641265097154e-12,2.3107244816644967e-12,6.329511780167668e-08,6.538903016684141e-08,6.01674887177297e-06,6.632522315195591e-06,0.2604377911950739,0.5012430493119844,0.032250604865012765,0.09752380014710146,9.627235629934267e-07,1.919553977761024e-06,2.3539435574818376e-06,4.856515471190809e-06,5.272738268972806e-12,1.1243595708103122e-11,5.270179884547103e-09,1.1603160676923265e-08,1.7819442711136768e-09,3.1881077534916214e-09,8.090198060602605e-13,1.5034654376298381e-12,1.3839812343046486e-12,2.85953147172725e-12,1.8150813058134226e-09,5.242748802508835e-09,1.0263379775010271e-12,2.9645130415254034e-12,5.871363092169904e-10,6.057529337682004e-10,7.472027815548977e-08,1.540557228227375e-07,2.76158950447658e-12,8.351631938177005e-12,9.774508320291761e-11,2.0829745049082365e-10,0.006834553725092504,0.013155778028551307,1.3957959695150463e-27,3.831510100084169e-27,9.963646702757534e-05,0.00029499590408153104,0.0012482754365735903,0.003782254257021455
0.318,1793.8075989240297,4.31890049037192,0.1937790399034333,1.653781548468201,0.437668495048227,0.06062713406357192,0.0002361657900870947,1.6357191777377025e-05,6.138515425564772e-09,6.748191763640581e-09,1.5687336018217505e-09,3.4490799280465395e-09,1.584115997256341e-05,1.8511683524151636e-05,0.2611991296995877,0.3233234598933909,1.2772962020048191e-11,2.8967815229464842e-11,1.7008908710190028e-10,3.975258575502826e-10,8.958643084706121e-14,8.014032272971245e-14,2.396530203200721e-12,2.309824211239046e-12,6.329616291515357e-08,6.539010599801018e-08,6.0187570274884635e-06,6.6347356007367905e-06,0.2604368952701591,0.5012412954380642,0.03225151624687126,0.09752655035673495,9.62513813864385e-07,1.9191356502626885e-06,2.3539479196912817e-06,4.856524184619732e-06,5.271840350710957e-12,1.1241680322738695e-11,5.270988356985089e-09,1.1604939976453766e-08,1.7820906750654879e-09,3.188369499331255e-09,8.090133221575045e-13,1.5034532994126298e-12,1.384763194122964e-12,2.8611469597998483e-12,1.8152903135638959e-09,5.243352199086522e-09,1.0262618888653939e-12,2.9642930894379196e-12,5.868406768830179e-10,6.054478919648199e-10,7.468367003601783e-08,1.539802363685113e-07,2.7602347261173123e-12,8.347534308986127e-12,9.769524610852168e-11,2.0819123399876565e-10,0.006834554146650584,0.01315577806412406,1.3957960518341311e-27,3.831510100084166e-27,9.960935021502879e-05,0.0002949156013384077,0.0012483026328811882,0.003782336438322093
0.319,1793.7568870931495,4.31900670982616,0.19377427420028795,1.6589421922333605,0.4376694457518116,0.06062726218302065,0.00023608947501251945,1.635190511831208e-05,6.134041207410893e-09,6.743272769268728e-09,1.567590403633714e-09,3.446566243936911e-09,1.583456806229661e-05,1.8503979249927503e-05,0.2611982441864357,0.323322344702956,1.2763512165363955e-11,2.894638218638435e-11,1.6999972264432522e-10,3.97316974852522e-10,8.952836121180938e-14,8.008837130891942e-14,2.3955965886734794e-12,2.308924238558699e-12,6.329720803806243e-08,6.539118183961289e-08,6.020765963420622e-06,6.636949746166281e-06,0.26043599925989475,0.5012395414063469,0.032252427709607616,0.09752930081183188,9.62304098755567e-07,1.918717390669855e-06,2.3539522827690874e-06,4.8565328998998455e-06,5.27094253446712e-12,1.1239765155283946e-11,5.271796995570613e-09,1.1606719641720243e-08,1.782237098037575e-09,3.1886312792093517e-09,8.09006837391383e-13,1.5034411596111739e-12,1.38554563750697e-12,2.862763446843304e-12,1.815499355712745e-09,5.2439556950160875e-09,1.0261858011062241e-12,2.9640731399450167e-12,5.865451785745655e-10,6.051429884800975e-10,7.464707800939652e-08,1.5390478310479852e-07,2.7588805396212016e-12,8.343438470302214e-12,9.764543195682979e-11,2.0808506641336072e-10,0.006834554568115159,0.013155778099681163,1.3957961341357785e-27,3.8315101000841595e-27,9.958223865231709e-05,0.00029483531415174034,0.0012483298239221096,0.0037824186037023447
0.32,1793.7061749314944,4.319112935130078,0.1937695084691118,1.6641029629237574,0.43767039652243983,0.060627390312497795,0.00023601318042162952,1.6346619878804695e-05,6.129570002199908e-09,6.738357087748529e-09,1.566447974766822e-09,3.444054251626474e-09,1.5827978526171715e-05,1.8496277751220238e-05,0.2611973585871252,0.3233212294100357,1.27540687759261e-11,2.8924963808730266e-11,1.6991040017118765e-10,3.9710819030879577e-10,8.947032602753329e-14,8.003645071366857e-14,2.394663284729458e-12,2.308024565359626e-12,6.329825322224114e-08,6.539225774520136e-08,6.02277568484447e-06,6.639164757298781e-06,0.26043510316426965,0.5012377872168035,0.032253339253232115,0.09753205151242195,9.62094417663873e-07,1.9182991989762857e-06,2.353956646715679e-06,4.8565416170319514e-06,5.2700448212123125e-12,1.1237850207809198e-11,5.272605802640463e-09,1.1608499677867344e-08,1.782383541879941e-09,3.1888930964357407e-09,8.090003526001159e-13,1.5034290197831773e-12,1.3863285670506275e-12,2.864380938217005e-12,1.8157084337570152e-09,5.244559294621579e-09,1.0261097152656414e-12,2.963853196056748e-12,5.862498141868214e-10,6.048382232058528e-10,7.461050206290127e-08,1.538293630053531e-07,2.757526944699224e-12,8.3393444212506e-12,9.7595640729966e-11,2.07978947696499e-10,0.0068345549894863605,0.01315577813522267,1.3957962164200123e-27,3.831510100084157e-27,9.955513233912895e-05,0.000294755042520597,0.0012483570096966947,0.0037825007531631896
0.321,1793.6554624390242,4.319219166284159,0.19376474270990443,1.6692638605463819,0.4376713473601434,0.060627518452008825,0.00023593690631012443,1.6341336058556852e-05,6.12510180807414e-09,6.733444717037154e-09,1.5653063147471597e-09,3.441543950072929e-09,1.5821391363472452e-05,1.8488579027192353e-05,0.261196472901634,0.32332011401460875,1.2744631847680517e-11,2.8903560087305393e-11,1.6982111966517664e-10,3.968995038786273e-10,8.941232520707293e-14,7.99845608659842e-14,2.3937302877513085e-12,2.307125188155308e-12,6.329929837036545e-08,6.539333361423292e-08,6.024786182841963e-06,6.641380624303596e-06,0.2604342069832789,0.5012360328694335,0.032254250877753146,0.09753480245853233,9.618847705859377e-07,1.9178810751752777e-06,2.3539610115304742e-06,4.856550336014935e-06,5.269147209113168e-12,1.1235935476405063e-11,5.273414773927506e-09,1.1610280075500496e-08,1.7825300032337706e-09,3.1891549450011666e-09,8.089938662575357e-13,1.5034168770924696e-12,1.3871119788164194e-12,2.865999425785332e-12,1.8159175449069945e-09,5.245162989845188e-09,1.0260336294424596e-12,2.9636332522817024e-12,5.859545837160788e-10,6.045335961382364e-10,7.457394219666397e-08,1.5375397607044096e-07,2.7561739411889624e-12,8.33525216133978e-12,9.754587242687104e-11,2.0787287784591424e-10,0.006834555410764061,0.013155778170748566,1.3957962986868078e-27,3.831510100084159e-27,9.952803127509018e-05,0.00029467478644386953,0.0012483841902052927,0.0037825828867057588
0.322,1793.6047496158549,4.31932540328876,0.1937599769226713,1.6744248851082246,0.43767229826490806,0.06062764660155016,0.00023586065267390216,1.6336053657283563e-05,6.1206366231898826e-09,6.72853565510683e-09,1.5641654231047443e-09,3.4390353382424696e-09,1.5814806573502918e-05,1.848088307702937e-05,0.26119558712997304,0.32331899851667983,1.2735201376601877e-11,2.8882171012976516e-11,1.6973188110925542e-10,3.966909155221634e-10,8.935435881573303e-14,7.99327018242757e-14,2.3927976019584037e-12,2.306226111012314e-12,6.330034360087493e-08,6.53944095690636e-08,6.0267974690295696e-06,6.643597359985812e-06,0.2604333107169088,0.5012342783641972,0.03225516258318048,0.09753755365019005,9.61675157518877e-07,1.917463019261002e-06,2.353965377214383e-06,4.856559056850547e-06,5.268249700392888e-12,1.1234020965811899e-11,5.274223914717484e-09,1.1612060846256806e-08,1.7826764861911457e-09,3.189416832226763e-09,8.08987380219406e-13,1.5034047349877224e-12,1.3878958783181046e-12,2.867618920940419e-12,1.8161266925739616e-09,5.245766790540043e-09,1.0259575459492101e-12,2.963413315299394e-12,5.85659487029284e-10,6.042291071399241e-10,7.453739839437264e-08,1.5367862226641787e-07,2.7548215287666815e-12,8.33116168959002e-12,9.749612702497364e-11,2.077668568134883e-10,0.006834555831948424,0.013155778206258824,1.3957963809361984e-27,3.831510100084155e-27,9.950093545991395e-05,0.00029459454592069495,0.0012484113654482175,0.0037826650043309104
0.323,1793.5540364619405,4.3194316461443885,0.19375521110741104,1.679586036616277,0.4376732492367681,0.060627774761127524,0.00023578441950865777,1.633077267468647e-05,6.116174445690689e-09,6.72362989991607e-09,1.563025299365994e-09,3.436528415093523e-09,1.5808224155545706e-05,1.8473189899892463e-05,0.26119470127211875,0.3233178829162249,1.272577735863843e-11,2.8860796576551758e-11,1.6964268448609832e-10,3.964824251988921e-10,8.929642675719376e-14,7.988087350237327e-14,2.3918652232599445e-12,2.3053273299878013e-12,6.330138880334175e-08,6.53954854956135e-08,6.02880953323752e-06,6.6458149531348945e-06,0.26043241436515613,0.5012325237010967,0.032256074369522936,0.09754030508742338,9.614655784593092e-07,1.917045031226719e-06,2.353969743766822e-06,4.8565677795376604e-06,5.26735229297267e-12,1.1232106671596929e-11,5.275033220162473e-09,1.1613841979462973e-08,1.782822986898739e-09,3.189678751218532e-09,8.08980892735366e-13,1.503392590216126e-12,1.388680261040528e-12,2.8692394143531488e-12,1.8163358735908311e-09,5.246370687558307e-09,1.0258814626073938e-12,2.9631933788174037e-12,5.853645241306427e-10,6.039247562152287e-10,7.450087065715986e-08,1.5360330159561283e-07,2.7534697072798265e-12,8.327073005539626e-12,9.744640452453113e-11,2.076608845997604e-10,0.006834556253039332,0.013155778241753426,1.3957964631681631e-27,3.83151010008415e-27,9.947384489322097e-05,0.0002945143209499493,0.0012484385354258319,0.003782747106039809
0.324,1793.5033229773271,4.319537894851477,0.19375044526412574,1.6847473150775303,0.4376742002757256,0.06062790293074055,0.00023570820681019137,1.6325493110474058e-05,6.1117152737289785e-09,6.718727449432951e-09,1.5618859430598401e-09,3.434023179589948e-09,1.580164410889598e-05,1.8465499494956983e-05,0.26119381532806896,0.3233167672132378,1.2716359789756975e-11,2.8839436768880504e-11,1.6955352977856616e-10,3.962740328687271e-10,8.923852904647885e-14,7.982907591370824e-14,2.3909331532906662e-12,2.304428846657248e-12,6.33024340250489e-08,6.539656144272919e-08,6.030822380310891e-06,6.648033409091635e-06,0.2604315179280104,0.5012307688801058,0.03225698623679037,0.09754305677026115,9.612560334040833e-07,1.916627111066097e-06,2.3539741111881654e-06,4.8565765040769924e-06,5.2664549877372434e-12,1.1230192595646519e-11,5.275842692397803e-09,1.1615623479820147e-08,1.7829695070104795e-09,3.1899407049355134e-09,8.089744045544971e-13,1.5033804441697411e-12,1.3894651293811615e-12,2.8708609109769406e-12,1.8165450893240563e-09,5.246974684846844e-09,1.0258053803497724e-12,2.9629734455299134e-12,5.85069694951271e-10,6.036205432930401e-10,7.44643589768737e-08,1.53528014041208e-07,2.7521184764851698e-12,8.322986108452468e-12,9.739670491364417e-11,2.0755496117935774e-10,0.006834556674036892,0.013155778277232433,1.3957965453827202e-27,3.8315101000841516e-27,9.944675957469726e-05,0.000294434111530694,0.0012484657001384646,0.0037828291918334156
0.325,1793.4526091620692,4.319644149410442,0.19374567939281812,1.6899087204989771,0.43767515138178315,0.060628031110388905,0.00023563201457432682,1.632021496435644e-05,6.107259105459212e-09,6.713828301627792e-09,1.560747353715712e-09,3.4315196306967007e-09,1.5795066432850927e-05,1.8457811861400654e-05,0.26119292929782384,0.32331565140771507,1.2706948665929544e-11,2.8818091580824022e-11,1.6946441696953503e-10,3.960657384916174e-10,8.918066569197165e-14,7.977730906577174e-14,2.3900013933438777e-12,2.3035306622670585e-12,6.33034793039291e-08,6.539763744959749e-08,6.032836014208839e-06,6.650252732220235e-06,0.26043062140546,0.5012290139011968,0.03225789818499228,0.09754580869873097,9.61046522350119e-07,1.9162092587729454e-06,2.3539784794787517e-06,4.856585230469189e-06,5.26555778539575e-12,1.1228278739472604e-11,5.276652333145867e-09,1.1617405351120327e-08,1.7831160478688082e-09,3.1902026957794594e-09,8.089679162843178e-13,1.5033682979775492e-12,1.3902504853312751e-12,2.8724834149259324e-12,1.8167543408715434e-09,5.247578785576827e-09,1.0257292999321111e-12,2.9627535176198603e-12,5.847749993944205e-10,6.033164682734993e-10,7.442786334181897e-08,1.5345275957908023e-07,2.7507678361040753e-12,8.318900997485325e-12,9.734702817578715e-11,2.0744908651704893e-10,0.006834557094941189,0.01315577831269586,1.3957966275798828e-27,3.831510100084152e-27,9.941967950401244e-05,0.00029435391766194184,0.0012484928595864623,0.003782911261712743
0.326,1793.401895016159,4.319750409821741,0.1937409134934891,1.6950702528876103,0.43767610255496625,0.06062815930007674,0.00023555584279680988,1.6314938236038696e-05,6.102805939030981e-09,6.708932454465705e-09,1.5596095308615846e-09,3.4290177673756115e-09,1.5788491126698163e-05,1.8450126998390406e-05,0.2611920431813653,0.3233145354996374,1.2697543983116773e-11,2.879676100321834e-11,1.693753460417655e-10,3.958575420272506e-10,8.912283662611982e-14,7.972557289812771e-14,2.3890699408045353e-12,2.3026327742967396e-12,6.330452457010984e-08,6.539871344403514e-08,6.034850428616219e-06,6.652472915559241e-06,0.26042972479750115,0.5012272587643671,0.032258810214137235,0.09754856087285992,9.608370452941807e-07,1.9157914743408043e-06,2.3539828486383243e-06,4.856593958713767e-06,5.26466068463262e-12,1.1226365100269872e-11,5.277462139353161e-09,1.1619187586640848e-08,1.7832626070433903e-09,3.190464719402253e-09,8.089614268205887e-13,1.5033561495874711e-12,1.391036326148682e-12,2.8741069205342336e-12,1.8169636262315156e-09,5.248182983966311e-09,1.0256532199800808e-12,2.9625335911176045e-12,5.844804374404649e-10,6.030125311363281e-10,7.439138375009403e-08,1.5337753820530176e-07,2.7494177859545634e-12,8.314817672087471e-12,9.729737430724414e-11,2.0734326060490475e-10,0.006834557515752135,0.013155778348143672,1.395796709759636e-27,3.83151010008415e-27,9.939260468081003e-05,0.0002942737393426346,0.0012485200137701657,0.0037829933156788686
0.327,1793.3511805396124,4.319856676085812,0.1937361475661405,1.7002319122504228,0.43767705379528965,0.060628287499806144,0.0002354796914734143,1.6309662925227658e-05,6.098355772597824e-09,6.7040399059160755e-09,1.558472474026602e-09,3.4265175885910472e-09,1.5781918189730293e-05,1.844244490509883e-05,0.2611911569786849,0.3233134194889947,1.2688145737288699e-11,2.877544502692055e-11,1.6928631697808398e-10,3.9564944343546437e-10,8.906504181967881e-14,7.967386738460789e-14,2.3881387950279002e-12,2.301735182124794e-12,6.33055698080062e-08,6.539978940994174e-08,6.036865622387861e-06,6.654693957846218e-06,0.2604288281041243,0.5012255034695989,0.032259722324234096,0.09755131329267477,9.606276022330483e-07,1.9153737577632266e-06,2.353987218666793e-06,4.856602688810547e-06,5.263763685152353e-12,1.1224451677408087e-11,5.2782721103705594e-09,1.162097018495256e-08,1.7834091839949771e-09,3.1907267748391212e-09,8.089549359173123e-13,1.5033439985423509e-12,1.391822651471705e-12,2.8757314270544455e-12,1.8171729449626934e-09,5.2487872787406985e-09,1.0255771401880982e-12,2.96231366514048e-12,5.841860090657988e-10,6.027087318571375e-10,7.435492019930744e-08,1.533023499149334e-07,2.7480683258504534e-12,8.310736131695395e-12,9.724774330366278e-11,2.0723748343363773e-10,0.006834557936469735,0.013155778383575883,1.3957967919219806e-27,3.83151010008415e-27,9.936553510475427e-05,0.0002941935765717726,0.0012485471626899074,0.0037830753537328077
0.328,1793.3004657325146,4.3199629482030675,0.19373138161077522,1.7053936985944087,0.43767800510274457,0.06062841570957451,0.00023540356059999098,1.630438903163513e-05,6.093908604319005e-09,6.69915065395443e-09,1.5573361827414894e-09,3.424019093310775e-09,1.5775347621247584e-05,1.8434765580707024e-05,0.26119027068978723,0.3233123033757852,1.267875392442726e-11,2.8754143642814056e-11,1.691973297614285e-10,3.9544144267634787e-10,8.900728132447546e-14,7.962219257156525e-14,2.3872079595434997e-12,2.3008378891529118e-12,6.330661511731245e-08,6.540086545030809e-08,6.038881605375387e-06,6.656915869940804e-06,0.26042793132531683,0.5012237480168562,0.032260634515293936,0.09755406595820688,9.604181931636965e-07,1.914956109034108e-06,2.3539915895649203e-06,4.856611420760987e-06,5.262866788822526e-12,1.1222538474869307e-11,5.279082250656845e-09,1.1622753155871934e-08,1.783555782148041e-09,3.190988868216774e-09,8.089484451263553e-13,1.503331847726109e-12,1.3926094660087765e-12,2.8773569442147707e-12,1.8173822999391051e-09,5.2493916782013196e-09,1.0255010624900937e-12,2.9620937452744453e-12,5.838917141588819e-10,6.024050703208012e-10,7.431847267587734e-08,1.532271946799604e-07,2.746719455495086e-12,8.306656375411273e-12,9.7198135146043e-11,2.0713175496274094e-10,0.006834558357094166,0.013155778418992537,1.3957968740669475e-27,3.831510100084148e-27,9.933847077553554e-05,0.0002941134293484266,0.001248574306346033,0.0037831573758755274
