cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,826.943120543927,5100000.0,0.05030151059911538,0.0009999999999999992,0.019880118670185333,0,199,0,1e-08,0.019880118670185333,4.34629970740628e-09,0.0014403122612088456,0.007918115780310275,0.42551145702112114,0.2013215223779113,0.3418013090772516,0.010440498105792473,3.235111094057102e-12,1.3463303999093733e-08,6.555030076176055e-13,1.684741528324446e-06,4.773746403179354e-05,3.0176093229661574e-06
11,0.011,827.2420980460448,5100000.0,0.05031977940989741,0.0010000000000000009,0.019872901108213336,0,199,0,1e-08,0.019872901108213336,4.2168129317177175e-09,0.00138932928582113,0.007969449007352157,0.42552560630435615,0.201312752965131,0.3417983600436745,0.010440845277549628,2.996105820471554e-12,1.297667873593128e-08,6.111524632752059e-13,1.6169540315558905e-06,4.430400095910392e-05,3.035142910145647e-06
12,0.012,827.5140213003043,5100000.0,0.0503363006118021,0.0010000000000000009,0.019866378495155757,0,199,0,1e-08,0.019866378495155757,4.094272879330981e-09,0.0013418422420132352,0.008017245671223238,0.42553873605829684,0.2013047893948088,0.3417953006736825,0.010441167433779718,2.7869613291298087e-12,1.2533465642569456e-08,5.715606583034555e-13,1.555180300859647e-06,4.127737233616309e-05,3.0512326644212155e-06
13,0.013000000000000001,827.7620831055932,5100000.0,0.0503512950063642,0.0009999999999999992,0.019860462374872448,0,199,0,1e-08,0.019860462374872448,3.978107897859838e-09,0.0012974776530560454,0.008061890453019988,0.42555095839974866,0.20129753369644077,0.34179217217352276,0.01044146732541919,2.6026494992228345e-12,1.2127853907904403e-08,5.360309650557247e-13,1.498577875099929e-06,3.858817946987305e-05,3.0660319185381767e-06
14,0.014,827.9889526318444,5100000.0,0.05036494386100777,0.0009999999999999992,0.019855080207370052,0,199,0,1e-08,0.019855080207370052,3.867806024850472e-09,0.0012559143411871067,0.008103711083543507,0.4255623699184998,0.20129090014839532,0.34178900764488035,0.010441747322429659,2.439181249028627e-12,1.1755038353020564e-08,5.039934148125171e-13,1.4464664329994945e-06,3.618266303907572e-05,3.0796734283602267e-06
15,0.015,828.1968872078877,5100000.0,0.05037739836430926,0.0010000000000000009,0.019850171554481627,0,199,0,1e-08,0.019850171554481627,3.762909424079707e-09,0.0012168751812912315,0.00814298882002722,0.42557305392748296,0.2012848145426854,0.3417858330733321,0.01044200946900638,2.2933560428129354e-12,1.1411009351411332e-08,4.749777930453545e-13,1.3982880407665179e-06,3.4018415438470787e-05,3.092272306915544e-06
16,0.016,828.3878140090555,5100000.0,0.050388786174517086,0.0010000000000000009,0.01984568543756124,0,199,0,1e-08,0.01984568543756124,3.6630082303571012e-09,0.0011801199795097531,0.008179966662730293,0.4255830825042221,0.20127921293575202,0.34178266857810297,0.01044225553366762,2.162579809478428e-12,1.1092394071191476e-08,4.4859312144947913e-13,1.3535791133740586e-06,3.206141813820375e-05,3.1039286631506676e-06
17,0.017,828.5633916014948,5100000.0,0.05039921615791934,0.0010000000000000009,0.019841578425875354,0,199,0,1e-08,0.019841578425875354,3.5677347089444283e-09,0.0011454395255890175,0.008214855860560793,0.42559251824918753,0.2012740402939591,0.34177952957631386,0.010442487052401197,2.044730470463576e-12,1.0796334547261084e-08,4.2451189668139517e-13,1.3119501371368945e-06,3.0283969789363294e-05,3.1147298737659662e-06
18,0.018000000000000002,828.7250574099688,5100000.0,0.050408781932669816,0.0009999999999999974,0.019837813207541515,0,199,0,1e-08,0.019837813207541515,3.47675802475427e-09,0.0011126506879780276,0.008247841111554119,0.4256014157659718,0.2012692492098719,0.34177642776471223,0.010442705364979989,1.9380572342047014e-12,1.0520392774646291e-08,4.0245788156991253e-13,1.2730706707578906e-06,2.866321427815717e-05,3.1247525052740796e-06
19,0.019,828.8740649593295,5100000.0,0.05041756458729514,0.0010000000000000009,0.019834357493975295,0,199,0,1e-08,0.019834357493975295,3.3897796831037534e-09,0.0010815923882146873,0.008279084751784564,0.4256098228930669,0.2012647987579545,0.3417733719133256,0.010442911645186353,1.841104263284766e-12,1.0262476061992243e-08,3.8219657160902985e-13,1.2366580338660491e-06,2.718007680937412e-05,3.1340639228231233e-06
20,0.02,829.0115135580955,5100000.0,0.05042563480509052,0.0010000000000000009,0.01983118316438229,0,199,0,1e-08,0.01983118316438229,3.3065295830571966e-09,0.0010521222877521964,0.008308730163033318,0.4256177817267568,0.2012606535046932,0.3417703684948149,0.01044310692590956,1.7526521451144512e-12,1.0020777691935253e-08,3.6352768411329603e-13,1.2024686161832835e-06,2.5818480295402167e-05,3.1427236373078097e-06
21,0.021,829.1383721570309,5100000.0,0.05043305455242096,0.0009999999999999974,0.019828265586423695,0,199,0,1e-08,0.019828265586423695,3.2267626417255843e-09,0.001024114063509477,0.008336904554629572,0.4256253294670646,0.20125678266938518,0.34176742217976863,0.010443292119902149,1.6716725997804932e-12,9.793729467475311e-09,3.4627920157986207e-13,1.1702911107947164e-06,2.4564758412803934e-05,3.1507844259730004e-06
22,0.022,829.2554988352581,5100000.0,0.05043987843282557,0.0010000000000000009,0.019825583071770746,0,199,0,1e-08,0.019825583071770746,3.1502558647574304e-09,0.0009974551412957062,0.008363721266810994,0.4256324991232565,0.20125315941600236,0.3417645362250185,0.010443468037090767,1.5972930409945231e-12,9.579963302898504e-09,3.303025999955867e-13,1.1399411507448669e-06,2.340720723957497e-05,3.1582932748887437e-06
23,0.023,829.3636567589853,5100000.0,0.05044615479115561,0.0010000000000000009,0.019823116432559577,0,199,0,1e-08,0.019823116432559577,3.0768058356025357e-09,0.000972044813973355,0.0083892816773122,0.4256393201002042,0.2012497602613006,0.34176171277849793,0.010443635398963595,1.5287686537731221e-12,9.378280051296113e-09,3.1546900779114174e-13,1.1112570240530383e-06,2.2335738079720336e-05,3.165292166958544e-06
24,0.024,829.4635274023058,5100000.0,0.05045192661677566,0.0010000000000000009,0.01982084861884131,0,199,0,1e-08,0.01982084861884131,3.0062265388084924e-09,0.0009477926639831457,0.008413676796352383,0.4256458186895001,0.20124656457959786,0.34175895311881593,0.010443794850620377,1.4654601899326108e-12,9.18762396660762e-09,3.0166608772146264e-13,1.0840962043294544e-06,2.1341604251353324e-05,3.1718187458580613e-06
25,0.025,829.5557215502168,5100000.0,0.05045723229112587,0.0010000000000000009,0.019818764418750634,0,199,0,1e-08,0.019818764418750634,2.9383474779771574e-09,0.000924617237743653,0.008436988605151402,0.4256520184814646,0.20124355418913561,0.34175625784411506,0.010443946970881553,1.4068161878871673e-12,9.007061687493731e-09,2.8879549134646105e-13,1.0583325197451137e-06,2.041718346306983e-05,3.177906876522893e-06
26,0.026000000000000002,829.64078854025,5100000.0,0.05046210620945822,0.0009999999999999974,0.019816850209327278,0,199,0,1e-08,0.019816850209327278,2.8730120320116035e-09,0.0009024449223746238,0.008459291189107583,0.425657940713306,0.2012407130053708,0.3417536270211968,0.0104440922808307,1.352358620736371e-12,8.835764804075506e-09,2.7677076567804273e-13,1.0338538186905857e-06,1.955580226220235e-05,3.1835871206984928e-06
27,0.027,829.7192240532436,5100000.0,0.050466579302760564,0.0010000000000000009,0.019815093747503114,0,199,0,1e-08,0.019815093747503114,2.810076022501006e-09,0.0008812089915433731,0.008480651699759171,0.4256636045639573,0.20123802675018237,0.341751060303663,0.010444231251048618,1.301671241207904e-12,8.67299533895733e-09,2.6551562307852463e-13,1.0105600334111857e-06,1.875159309722754e-05,3.188887141947296e-06
28,0.028,829.7914767126126,5100000.0,0.05047067947756201,0.0010000000000000009,0.019813483994099497,0,199,0,1e-08,0.019813483994099497,2.749406462347835e-09,0.0008608487917237794,0.008501131174825753,0.42566902740466944,0.20123548270736413,0.3417485570258202,0.010444364307762554,1.254390056819733e-12,8.518093595852242e-09,2.549625035113682e-13,9.883615635239101e-07,1.7999376915930767e-05,3.193832051320387e-06
29,0.029,829.8579537288197,5100000.0,0.050474431988353476,0.0009999999999999974,0.019812010964892848,0,199,0,1e-08,0.019812010964892848,2.690880447876414e-09,0.0008413090413627476,0.008520785244246433,0.4256742250139622,0.20123306951569622,0.3417461162772196,0.010444491838119917,1.210195489092451e-12,8.370467903443604e-09,2.450513714663446e-13,9.671779135611895e-07,1.729456579266328e-05,3.1984447041217353e-06
30,0.03,829.9190257155576,5100000.0,0.05047785975603496,0.0010000000000000009,0.019810665603357803,0,199,0,1e-08,0.019810665603357803,2.6343841912071866e-09,0.0008225392295888671,0.008539664735803521,0.42567921176140233,0.20123077699409886,0.3417437369622334,0.01044461419469785,1.1688058953144792e-12,8.229585962457204e-09,2.357287068073029e-13,9.469365441837156e-07,1.66330818341463e-05,3.202745955987948e-06
31,0.031,829.9750308412581,5100000.0,0.050480983639576454,0.0010000000000000009,0.019809439672170207,0,199,0,1e-08,0.019809439672170207,2.579812160483838e-09,0.0008044930948428938,0.008557816200161847,0.4256840007663046,0.20122859599274812,0.3417414178475281,0.010444731699395844,1.129972177897534e-12,8.094967480306213e-09,2.269466524102223e-13,9.275718943125633e-07,1.6011289061443147e-05,3.2067548833189662e-06
32,0.032,830.0262784139941,5100000.0,0.05048382267014096,0.0010000000000000009,0.019808325659765428,0,199,0,1e-08,0.019808325659765428,2.5270663194794323e-09,0.0007871281722762863,0.008575282366599872,0.42568860403496384,0.20122651826607155,0.3417391575999792,0.010444844646804641,1.0934732790558653e-12,7.966177885677512e-09,2.1866229163360366e-13,9.09024546250973e-07,1.5425935919729574e-05,3.2104889756028426e-06
33,0.033,830.0730519988429,5100000.0,0.05048639425322139,0.0010000000000000009,0.01980731669971051,0,199,0,1e-08,0.01980731669971051,2.4760554473272178e-09,0.0007704053980498474,0.008592102541409396,0.425693032580152,0.20122453636376186,0.34173695481685273,0.010444953307137319,1.0591123936594327e-12,7.842822930103504e-09,2.1083703252454193e-13,8.912405080845663e-07,1.4874106465831645e-05,3.213964301905125e-06
34,0.034,830.1156121095336,5100000.0,0.050488714344387176,0.0010000000000000009,0.01980640650064742,0,199,0,1e-08,0.01980640650064742,2.4266945436227826e-09,0.0007542887663588175,0.00860831295318571,0.425697296524371,0.2012226435376489,0.3417348080501428,0.01044505792876303,1.0267137813305586e-12,7.724544069570722e-09,2.0343608293707065e-13,8.741705991947872e-07,1.4353178890549727e-05,3.2171956574896097e-06
35,0.035,830.1541985913263,5100000.0,0.05049079760101627,0.0010000000000000009,0.019805589285835982,0,199,0,1e-08,0.019805589285835982,2.3789042812214883e-09,0.00073874502391163,0.008623947060390406,0.42570140519138955,0.20122083366061444,0.3417327158255883,0.010445158740453271,9.961200535992705e-13,7.611014435462115e-09,1.9642799779960446e-13,8.577699135493471e-07,1.3860789835417345e-05,3.220196690632541e-06
36,0.036000000000000004,830.1890326846327,5100000.0,0.05049265751659764,0.000999999999999994,0.019804859739681557,0,199,0,1e-08,0.019804859739681557,2.3326105297003893e-09,0.000723743404540939,0.008639035818503065,0.4257053671855505,0.2012191011570198,0.34173067665806994,0.010445255953327886,9.67189873759118e-13,7.501935372386957e-09,1.897842908914699e-13,8.419973579742603e-07,1.339480387289726e-05,3.2229800162115933e-06
37,0.037,830.2203188479326,5100000.0,0.05049430653703355,0.0010000000000000009,0.01980421296144706,0,199,0,1e-08,0.01980421296144706,2.2877439227818372e-09,0.0007092553936501178,0.008653607917128539,0.42570919046188926,0.201217440942104,0.34172868906370923,0.01044534976257361,9.397959885701615e-13,7.397033415615916e-09,1.834790986332675e-13,8.268152485492001e-07,1.2953287131311382e-05,3.225557314422627e-06
38,0.038,830.2482463730988,5100000.0,0.0504957561633629,0.0010000000000000009,0.019803644424391233,0,199,0,1e-08,0.019803644424391233,2.2442394658768157e-09,0.0006952545185166923,0.008667689991069177,0.4257128823883223,0.20121584836901654,0.3417267515692852,0.010445440348972173,9.138235376817467e-13,7.296057643668457e-09,1.7748888796890003e-13,8.121889566161376e-07,1.2534484429522694e-05,3.227939418020386e-06
39,0.039,830.27299080359,5100000.0,0.05049701704277641,0.0010000000000000009,0.019803149939587386,0,199,0,1e-08,0.019803149939587386,2.2020361883885175e-09,0.0006817161636145301,0.00868130680620889,0.42571644980026807,0.20121431918279542,0.3417248627197231,0.010445527880239735,8.891686018212331e-13,7.198777373025639e-09,1.7179220288490323e-13,7.980866001680938e-07,1.213679947647297e-05,3.2301363909476523e-06
40,0.04,830.2947151917178,5100000.0,0.05049809904851929,0.0010000000000000009,0.01980272562417026,0,199,0,1e-08,0.01980272562417026,2.1610768296854355e-09,0.0006686174062826728,0.008694481424913606,0.42571989904909946,0.20121284948006266,0.3417230210839033,0.010445612512215813,8.657369488627022e-13,7.104980134174195e-09,1.6636944318120646e-13,7.844787725155819e-07,1.1758777619951493e-05,3.232157597721577e-06
41,0.041,830.31357123504,5100000.0,0.05049901135072149,0.0010000000000000009,0.01980236787320221,0,199,0,1e-08,0.01980236787320221,2.121307545034754e-09,0.0006559368673893156,0.008707235356333692,0.42572323604598583,0.20121143567317148,0.3417212252588399,0.01044569438993963,8.434429416366822e-13,7.014469867189259e-09,1.612026696540414e-13,7.713383000888611e-07,1.1399090694019508e-05,3.2340117631712606e-06
42,0.042,830.3297002667631,5100000.0,0.05049976248040795,0.0010000000000000009,0.01980207333426497,0,199,0,1e-08,0.01980207333426497,2.08267765291769e-09,0.0006436545810272541,0.008719588687550019,0.42572646630009925,0.20121007445915673,0.3417194738730987,0.01044577364858564,8.222085953432871e-13,6.927065355068386e-09,1.5627543451959978e-13,7.586400318824606e-07,1.1056523846174858e-05,3.235707030304665e-06
43,0.043000000000000003,830.3432341566973,5100000.0,0.05050036038528688,0.000999999999999994,0.019801838885318942,0,199,0,1e-08,0.019801838885318942,2.0451393949844694e-09,0.0006317518753617761,0.008731560203492797,0.42572959495340523,0.20120876279193647,0.34171776558907335,0.010445850414318683,8.0196275091583e-13,6.8425988176920276e-09,1.5157263115713328e-13,7.463606502420948e-07,1.0729963895481922e-05,3.2372510074676225e-06
44,0.044,830.3542961052007,5100000.0,0.05050081248049141,0.0010000000000000009,0.019801661614579042,0,199,0,1e-08,0.019801661614579042,2.00864772674163e-09,0.0006202112674542141,0.008743167492792633,0.42573262681131946,0.20120749785799605,0.34171609910475603,0.010445924805046096,7.826403559019104e-13,6.760914678858013e-09,1.4708036230168423e-13,7.344785047635989e-07,1.0418389132697313e-05,3.238650814885291e-06
45,0.045,830.3630013691678,5100000.0,0.050501125693294235,0.0010000000000000009,0.019801538802783267,0,199,0,1e-08,0.019801538802783267,1.9731601178979793e-09,0.0006090163666077598,0.008754427045052507,0.42573556637077703,0.20120627705450467,0.3417144731547004,0.010445996931106264,7.641818301031055e-13,6.681868453692759e-09,1.427858226439546e-13,7.229734621874781e-07,1.012086025850331e-05,3.2399131223493105e-06
46,0.046,830.369457912841,5100000.0,0.050501306503988964,0.0010000000000000009,0.01980146790699392,0,199,0,1e-08,0.01980146790699392,1.9386363728043338e-09,0.0005981517874843598,0.00876535433828489,0.4257384178453972,0.20120509796989255,0.3417128865105634,0.01044606689588687,7.465325085450762e-13,6.605325758955004e-09,1.3867719487936636e-13,7.118267727437108e-07,9.836512378420476e-06,3.2410441853858443e-06
47,0.047,830.3737669849144,5100000.0,0.050501360982535964,0.0010000000000000009,0.01980144654608049,0,199,0,1e-08,0.01980144654608049,1.9050384721494233e-09,0.0005876030729512114,0.008775963916556162,0.4257411851878034,0.2012039583667573,0.34171133798143,0.010446134796369943,7.296421530631754e-13,6.531161439282066e-09,1.347435578670204e-13,7.010209519968592e-07,9.564547934368263e-06,3.2420498800005397e-06
48,0.048,830.3760236517446,5100000.0,0.050501294821058175,0.0010000000000000009,0.019801472487850313,0,199,0,1e-08,0.019801472487850313,1.8723304194762537e-09,0.0005773566224371336,0.008786269462084375,0.4257438721102609,0.20120285616630879,0.341709826413639,0.010446200723641061,7.134645174704136e-13,6.45925877069083e-09,1.3097480413441373e-13,6.905396730354297e-07,9.30423037768816e-06,3.242935729346597e-06
49,0.049,830.376317270155,5100000.0,0.05050111336385998,0.0010000000000000009,0.0198015436371672,0,199,0,1e-08,0.0198015436371672,1.8404781082106866e-09,0.000567399628346155,0.008796283859228414,0.4257464821029817,0.20120178943467196,0.3417083506905362,0.010446264763337265,6.979569649973277e-13,6.389508756591742e-09,1.273615667903944e-13,6.803676710506011e-07,9.054878566296552e-06,3.2437069329341568e-06
50,0.05,830.3747319220646,5100000.0,0.050500821634046185,0.0010000000000000009,0.019801658025417748,0,199,0,1e-08,0.019801658025417748,1.809449194260359e-09,0.0005577200173757552,0.008806019253540074,0.4257490184509603,0.20120075637044468,0.34170690973194096,0.010446326996061106,6.830801270654283e-13,6.321809487652377e-09,1.238951538121064e-13,6.704906564955337e-07,8.815861744568567e-06,3.2443683889532525e-06
51,0.051000000000000004,830.3713468120027,5100000.0,0.050500424357989,0.0010000000000000009,0.019801813800834015,0,199,0,1e-08,0.019801813800834015,1.7792129785252825e-09,0.0005483063966673151,0.008815487105952355,0.42575148424937936,0.20119975529347753,0.34170550249341747,0.010446387497756357,6.687975990551813e-13,6.2560655618981545e-09,1.2056748901183567e-13,6.608952363239327e-07,8.586595039899795e-06,3.2449247160704197e-06
52,0.052000000000000005,830.3662366225822,5100000.0,0.050499925987703156,0.000999999999999994,0.019802009219647098,0,199,0,1e-08,0.019802009219647098,1.7497403026470477e-09,0.0005391480056041322,0.008824698241284816,0.42575388241739026,0.20119878463487983,0.3417041279655491,0.01044644634004824,6.550756706034346e-13,6.19218756789559e-09,1.1737105936495084e-13,6.515688437008233e-07,8.36653545130745e-06,3.2453802749143235e-06
53,0.053,830.3594718413777,5100000.0,0.050499330720855475,0.0010000000000000009,0.019802242638178483,0,199,0,1e-08,0.019802242638178483,1.7210034504017728e-09,0.0005302346713358415,0.008833662892997696,0.4257562157107867,0.2011978429279589,0.3417027851730772,0.01044650359055379,6.418830838983768e-13,6.130091613950316e-09,1.1429886746581213e-13,6.424996739252997e-07,8.155178235712436e-06,3.2457391857570906e-06
54,0.054,830.3511190600217,5100000.0,0.05049864251916244,0.0010000000000000009,0.01980251250556956,0,199,0,1e-08,0.01980251250556956,1.692976056486556e-09,0.0005215567679791515,0.008842390744246729,0.425758486733614,0.20119692879999604,0.34170147317396715,0.010446559313167432,6.29190817138952e-13,6.069698900662912e-09,1.113443886470863e-13,6.336766261838943e-07,7.952053656831907e-06,3.2460053448184386e-06
55,0.055,830.3412412363641,5100000.0,0.050497865125223314,0.0010000000000000009,0.019802817357134336,0,199,0,1e-08,0.019802817357134336,1.6656330304531666e-09,0.0005131051808997432,0.008850890963824382,0.42576069794832305,0.20119604096505972,0.34170019105864574,0.010446613568308206,6.16971892962804e-13,6.0109353452272755e-09,1.0850153283798389e-13,6.250892523134571e-07,7.756724086592043e-06,3.2461824445670883e-06
56,0.056,830.3298979609845,5100000.0,0.05049700207727628,0.0010000000000000009,0.019803155808530704,0,199,0,1e-08,0.019803155808530704,1.638950465222234e-09,0.0005048712700140201,0.008859172243086326,0.42576285168614425,0.20119517821690736,0.34169893794870315,0.010446666413175973,6.052012000663002e-13,5.953731210890254e-09,1.0576460873316414e-13,6.167277062178053e-07,7.568781316570946e-06,3.246273976288492e-06
57,0.057,830.3171456745993,5100000.0,0.05049605672419239,0.0010000000000000009,0.01980352654984456,0,199,0,1e-08,0.01980352654984456,1.612905577059685e-09,0.0004968468400535309,0.008867242825872527,0.4257649501555127,0.20119433942312104,0.3416977129961079,0.01044671790195756,5.938553389748431e-13,5.898020798896272e-09,1.0312829270765637e-13,6.08582701724942e-07,7.387844200806664e-06,3.246283254787146e-06
58,0.058,830.3030378818041,5100000.0,0.05049503223771204,0.0010000000000000009,0.019803928340759714,0,199,0,1e-08,0.019803928340759714,1.5874766342476062e-09,0.0004890241111161288,0.008875110538138555,0.42576699545037694,0.20119352351947214,0.3416965153821383,0.010446768086031451,5.829124796709729e-13,5.843742152196484e-09,1.0058759990753718e-13,6.00645472089013e-07,7.213556483367225e-06,3.2462134241692375e-06
59,0.059000000000000004,830.287625341729,5100000.0,0.05049393162447105,0.000999999999999994,0.019804360005814252,0,199,0,1e-08,0.019804360005814252,1.5626428979765109e-09,0.0004813956923974987,0.008882782814386947,0.4257689895576032,0.20119272950491038,0.3416953443164339,0.010446817014147541,5.723522343226092e-13,5.790836791077771e-09,9.813785827322355e-14,5.929077337654218e-07,7.0455848444035574e-06,3.246067471426818e-06
60,0.06,830.2709562516515,5100000.0,0.05049275773672872,0.0010000000000000009,0.01980482043017023,0,199,0,1e-08,0.01980482043017023,1.5383845600788765e-09,0.00047395455675662367,0.008890266723259202,0.42577093436412383,0.2011919564368174,0.3416941990358959,0.010446864732604184,5.621555403578275e-13,5.739249462676785e-09,9.577468452166276e-14,5.853616520812968e-07,6.883617106191249e-06,3.2458482319621185e-06
61,0.061,830.2530764054272,5100000.0,0.05049151328269709,0.0010000000000000009,0.019805308555540767,0,199,0,1e-08,0.019805308555540767,1.5146826956019527e-09,0.00046669401883260055,0.008897568989553906,0.42577283166308455,0.20119120342690813,0.3416930788038233,0.010446911285399145,5.52304556919383e-13,5.688927923193326e-09,9.349396278143559e-14,5.779998113373263e-07,6.727360625006375e-06,3.245558405464068e-06
62,0.062,830.2340293431255,5100000.0,0.05049020083545566,0.0010000000000000009,0.01980582337667733,0,199,0,1e-08,0.01980582337667733,1.49151921289184e-09,0.0004596077143005719,0.008904696015098945,0.42577468315966605,0.20119046963740228,0.3416919829089918,0.010446956714371172,5.427825700940768e-13,5.639822734314047e-09,9.129182492973027e-14,5.708151868524195e-07,6.576540822173088e-06,3.245200562313504e-06
63,0.063,830.2138564918376,5100000.0,0.050488822841369664,0.0010000000000000009,0.01980636393805201,0,199,0,1e-08,0.01980636393805201,1.468876806487996e-09,0.00045268958028869686,0.0089116538984549,0.42577649047656074,0.20118975427746302,0.341690910664707,0.010447001059334928,5.335739062483303e-13,5.591887073665827e-09,8.916463251036083e-14,5.638011189308432e-07,6.430899834299439e-06,3.2447771507160357e-06
64,0.064,830.1925973009423,5100000.0,0.050487381628011356,0.0010000000000000009,0.0198069293307376,0,199,0,1e-08,0.0198069293307376,1.4467389087438717e-09,0.00044593383648244145,0.00891844845392691,0.42577825515924783,0.20118905659982486,0.34168986140777624,0.010447044358210797,5.246638520884305e-13,5.545076555053258e-09,8.710895996977357e-14,5.569512881119855e-07,6.290195278840386e-06,3.244290498688894e-06
65,0.065,830.1702893613939,5100000.0,0.050485879411767534,0.0010000000000000009,0.019807518689412298,0,199,0,1e-08,0.019807518689412298,1.4250896523783723e-09,0.0004393349684838733,0.00892508522830736,0.4257799786806321,0.20118837589783256,0.3416888344976349,0.010447086647139002,5.160385831443381e-13,5.499349069570437e-09,8.512157958720685e-14,5.502596932805119e-07,6.154199127797367e-06,3.243742826336582e-06
66,0.066,830.1469685000753,5100000.0,0.05048431830455,0.0010000000000000009,0.019808131189717856,0,199,0,1e-08,0.019808131189717856,1.4039138469394582e-09,0.00043288771477502554,0.008931569513992871,0.42578166244469673,0.2011877115030533,0.3416878293158318,0.010447127960567676,5.07685101774725e-13,5.454664655947931e-09,8.319944836530587e-14,5.437206337775744e-07,6.0226967100842434e-06,3.2431362661079005e-06
67,0.067,830.1226689044557,5100000.0,0.05048270031910585,0.0010000000000000009,0.019808766046168446,0,199,0,1e-08,0.019808766046168446,1.3831969189097814e-09,0.0004265870490757213,0.008937906366733736,0.4257833077913873,0.2011870627822889,0.3416868452647655,0.010447168331374183,4.995911728736614e-13,5.410985341992033e-09,8.133969434488964e-14,5.373286875716533e-07,5.8954857376327005e-06,3.2424728362165e-06
