z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.40900000000000003,1446.6153933246433,4.888894224180309,0.17936503276585464,2.2618930552827363,0.48469680183755465,0.07128806497841882,1.737998853148526e-05,1.2781039064622704e-06,1.1533167865734411e-11,1.3461628347349146e-11,2.2253891426953397e-12,5.194992722891919e-12,4.0660206184588237e-07,5.044910115730235e-07,0.20875741600703604,0.2743672836536454,1.7287299274747494e-14,4.1627103270013266e-14,1.4130642233094929e-12,3.5065154180416465e-12,1.554272634829857e-15,1.361954228150592e-15,1.3985305980394536e-13,1.3283292752013968e-13,7.528617751149426e-06,8.257998970619856e-06,0.010367424181575186,0.012134240435986652,0.25734182389691623,0.525871492207481,0.03171167108586189,0.10181617399758247,1.7042618511859759e-07,3.607945292399382e-07,2.6815154219907355e-06,5.873999752627705e-06,1.7078932427748338e-10,3.8668259162676675e-10,1.566736012725722e-12,3.547233085901031e-12,1.6955560514046038e-12,3.0962009916316333e-12,0.0007619410294682679,0.0015594530266743241,1.596056876782171e-06,3.5013694362436267e-06,9.912374054372216e-15,1.0858233168151538e-14,4.829124016136849e-12,5.645057057212814e-12,1.4525654944786547e-15,2.7571841757418176e-15,4.404575678883426e-09,8.684443487462084e-09,8.538312718217546e-19,2.5560036622338747e-18,7.065653310163698e-10,2.217835586621618e-09,0.00633313897399767,0.012943457057260107,3.4310501955846226e-31,9.999999999972036e-31,9.695100945609164e-11,3.0477188077357964e-10,1.4378447450424689e-08,4.625697023979088e-08,0.0,0.0
0.41000000000000003,1446.5146612022272,4.889070065257707,0.1793585816943445,2.2674684784966876,0.48472005179052524,0.07129309630896512,1.7364336428377444e-05,1.2769817390023873e-06,1.150786993402029e-11,1.343240402710981e-11,2.220252162505178e-12,5.183118033106758e-12,4.0607842275582924e-07,5.038526980276342e-07,0.2087399012204698,0.27435046665543006,1.724719849112697e-14,4.153148117451964e-14,1.4106772339603128e-12,3.500671252382423e-12,1.5480300784941722e-15,1.3565147643145638e-15,1.3936566705750914e-13,1.3237299284338718e-13,7.5144663121975836e-06,8.242662872567615e-06,0.010357710480506358,0.012123145404151544,0.25734704033449474,0.525894041188313,0.031711834753444225,0.1018190013892084,1.7032872307198953e-07,3.60596353075552e-07,2.6817205603320773e-06,5.874581930439047e-06,1.706938025234402e-10,3.8647505903445545e-10,1.5659681362200985e-12,3.545574701276163e-12,1.6938899370679009e-12,3.0932284844017373e-12,0.0007607164309261595,0.001556981859588391,1.5925156383676807e-06,3.4936797853626334e-06,9.896073824583901e-15,1.0840622619870421e-14,4.824656441520711e-12,5.639962144563678e-12,1.4507042864715322e-15,2.7537135831172518e-15,4.40456880188348e-09,8.684626268723801e-09,8.528099410044232e-19,2.553003954839289e-18,7.064610325140947e-10,2.2175583385780844e-09,0.006332995795470512,0.012943457057260091,3.4309726269862334e-31,9.99999999997202e-31,9.66501379448078e-11,3.038329403740315e-10,1.4346311311743213e-08,4.6154628374387066e-08,0.0,0.0
0.41100000000000003,1446.4141246543318,4.889245727839593,0.17935213763460653,2.27304410203365,0.48474323056921625,0.0712981121926716,1.73487264382811e-05,1.275862524726803e-06,1.1482675187981066e-11,1.3403297851584826e-11,2.2151370429001364e-12,5.171293462893747e-12,4.055564619709527e-07,5.032164013268286e-07,0.20872243924420528,0.2743336982777831,1.7207268285337338e-14,4.143626249275763e-14,1.4082989728818366e-12,3.4948482274540837e-12,1.5418236416427086e-15,1.351106607529208e-15,1.3888082851556888e-13,1.3191545383993432e-13,7.5003705702067014e-06,8.2273865760514e-06,0.010348027914037541,0.012112085428484362,0.25735223602842444,0.5259165103987054,0.03171200171744041,0.10182183205853586,1.7023148182853098e-07,3.603986091005019e-07,2.681925115832763e-06,5.875162428808179e-06,1.7059860715802956e-10,3.862682278622117e-10,1.5652022501836683e-12,3.5439204897162345e-12,1.6922283199736786e-12,3.0902638297736856e-12,0.0007594959316276553,0.0015545188574994885,1.588990122420019e-06,3.4860240251613204e-06,9.879832135885331e-15,1.0823074615150566e-14,4.8202020015218786e-12,5.634881944659793e-12,1.4488489030427827e-15,2.750253689166017e-15,4.4045619609822095e-09,8.684808495320528e-09,8.517915259203294e-19,2.550012654465589e-18,7.063570582330722e-10,2.21728193384951e-09,0.006332853079327215,0.012943457057260082,3.430895308889572e-31,9.999999999972013e-31,9.635077744580743e-11,3.028986855834251e-10,1.4314309607655662e-08,4.605271102856283e-08,0.0,0.0
0.41200000000000003,1446.3137826768584,4.8894212128145025,0.17934570055258742,2.278619925691083,0.4847663385616677,0.07130311271182081,1.733315833064525e-05,1.2747462476136978e-06,1.1457582948518675e-11,1.3374309047563781e-11,2.210043636613617e-12,5.159518676405256e-12,4.0503616960151696e-07,5.025821096676093e-07,0.2087050297872195,0.27431697825037055,1.7167507511037848e-14,4.134144452818835e-14,1.4059293853540603e-12,3.4890462115029967e-12,1.5356530405998254e-15,1.3457295130202228e-15,1.383985255255105e-13,1.3146029310488015e-13,7.486330176341509e-06,8.212169708953772e-06,0.010338376317856694,0.012101060326092357,0.25735741107355914,0.5259389002239219,0.03171217197439072,0.10182466603311446,1.7013446023021583e-07,3.6020129507380446e-07,2.6821290913124907e-06,5.87574125592527e-06,1.7050373599939824e-10,3.8606209341059627e-10,1.564438342578842e-12,3.5422704259683957e-12,1.69057118078975e-12,3.0873069948076964e-12,0.0007582795105952038,0.0015520639791571419,1.5854802247721865e-06,3.478401932409083e-06,9.863648625882092e-15,1.0805588769207301e-14,4.815760621441344e-12,5.629816374441967e-12,1.4469993103935597e-15,2.746804432263355e-15,4.404555156065648e-09,8.684990170281429e-09,8.507760104724292e-19,2.547029715122475e-18,7.062534064001887e-10,2.217006367837836e-09,0.00633271082313875,0.012943457057260082,3.4308182399786764e-31,9.999999999972008e-31,9.605291734719521e-11,3.019690836775733e-10,1.4282441527461511e-08,4.595121566268476e-08,0.0,0.0
0.41300000000000003,1446.2136342576946,4.889596521121302,0.179339270412399,2.284195949267517,0.48478937611972667,0.07130809794300268,1.7317631873689264e-05,1.2736328915394005e-06,1.1432592540972652e-11,1.3345436846777906e-11,2.20497179639857e-12,5.1477933377410554e-12,4.0451753582425594e-07,5.019498113237976e-07,0.20868767259330515,0.27430030634704633,1.7127915018839764e-14,4.124702457614367e-14,1.4035684172108365e-12,3.483265074101026e-12,1.5295179941806638e-15,1.3403832381449022e-15,1.3791873958602282e-13,1.310074933730235e-13,7.472344784728542e-06,8.19701190227863e-06,0.010328755529994982,0.01209006991671071,0.2573625655940517,0.525961211106325,0.0317123454902291,0.10182750324166508,1.7003765712580732e-07,3.600044087661439e-07,2.6823324897096244e-06,5.876318420210608e-06,1.7040918687896868e-10,3.858566510070724e-10,1.5636764013765953e-12,3.5406244847731733e-12,1.68891850046689e-12,3.0843579470529268e-12,0.0007570671471548532,0.001549617183912789,1.5819858425287465e-06,3.4708132865995723e-06,9.847522932617699e-15,1.0788164697588024e-14,4.811332226227981e-12,5.6247653503869115e-12,1.4451554747599877e-15,2.743365750820382e-15,4.404548386984169e-09,8.685171296518542e-09,8.497633784794411e-19,2.544055090541145e-18,7.061500753063346e-10,2.2167316361325732e-09,0.0063325690245107724,0.012943457057260082,3.430741418956388e-31,9.999999999971998e-31,9.575654715766962e-11,3.010441023033651e-10,1.425070627194214e-08,4.585013977324155e-08,0.0,0.0
0.41400000000000003,1446.1136784116006,4.889771653620519,0.1793328471810377,2.2897721725624636,0.4848123436347729,0.07131306796868202,1.7302146841228865e-05,1.2725224407881313e-06,1.1407703298477138e-11,1.3316680489901424e-11,2.1999213779290992e-12,5.136117117754331e-12,4.040005509121614e-07,5.013194946860588e-07,0.20867036736682704,0.274283682289922,1.7088489686271574e-14,4.115299999624245e-14,1.4012160146233838e-12,3.477504685629687e-12,1.5234182242636521e-15,1.33506754290258e-15,1.374414523898676e-13,1.305570375603273e-13,7.458414052269047e-06,8.181912789996527e-06,0.010319165388285615,0.012079114019801612,0.25736769967520057,0.5259834434092648,0.03171252226988613,0.10183034373818042,1.69941071375051e-07,3.598079479709691e-07,2.6825353137662233e-06,5.876893929659975e-06,1.7031495765495082e-10,3.8565189603893934e-10,1.562916414766296e-12,3.5389826413609926e-12,1.6872702598580987e-12,3.081416653870897e-12,0.0007558588205776429,0.0015471784309952538,1.578506873146671e-06,3.463257867955729e-06,9.831454700432115e-15,1.0770802022656366e-14,4.806916742604956e-12,5.6197287910272585e-12,1.443317362947831e-15,2.739937584315769e-15,4.404541653635306e-09,8.685351877042417e-09,8.487536141497561e-19,2.5410887356085644e-18,7.060470631906744e-10,2.216457734160886e-09,0.0063324276810454785,0.01294345705726004,3.430664844523672e-31,9.999999999971963e-31,9.546165644065224e-11,3.0012370927359023e-10,1.4219103041139384e-08,4.574948085380768e-08,0.0,0.0
0.41500000000000004,1446.013914136025,4.889946611257514,0.1793264308223997,2.2953485953765127,0.48483524144162166,0.071318022862516,1.7286703004191864e-05,1.2714148794182957e-06,1.1382914558403096e-11,1.3288039222298184e-11,2.1948922363288474e-12,5.124489685908204e-12,4.034852052055719e-07,5.006911482222099e-07,0.20865311386693508,0.2742671058710952,1.7049230381096e-14,4.1059368123742594e-14,1.398872124430937e-12,3.4717649180743525e-12,1.5173534553873284e-15,1.3297821895716535e-15,1.3696664579111943e-13,1.301089087318397e-13,7.4445376392433546e-06,8.166872009645753e-06,0.010309605733598941,0.012068192458248719,0.25737281344990165,0.5260055975897165,0.03171270226898934,0.10183318741761689,1.698447018440105e-07,3.5961191049186247e-07,2.682737566428566e-06,5.877467792676939e-06,1.7022104619762364e-10,3.854478239170561e-10,1.5621583709001285e-12,3.537344870846376e-12,1.6856264402060496e-12,3.0784830833021103e-12,0.0007546545105373164,0.0015447476804358465,1.5750432157952942e-06,3.455735460387412e-06,9.815443572930862e-15,1.0753500365808022e-14,4.802514096447936e-12,5.614706613843601e-12,1.441484941683337e-15,2.7365198720425638e-15,4.404534955856889e-09,8.685531914684696e-09,8.47746701488783e-19,2.5381306045737714e-18,7.059443683894175e-10,2.216184657637604e-09,0.00633228679039028,0.01294345705726002,3.4305885154059845e-31,9.999999999971947e-31,9.516823491433847e-11,2.992078728792562e-10,1.4187631051159871e-08,4.5649236448764325e-08,0.0,0.0
0.41600000000000004,1445.9143404551965,4.890121394916769,0.17932002130262525,2.300925217511262,0.4848580698979822,0.0713229627013377,1.727130013871719e-05,1.2703101918634905e-06,1.1358225666494452e-11,1.3259512298907825e-11,2.189884229323097e-12,5.11291071765713e-12,4.0297148916542793e-07,5.000647605454313e-07,0.2086359118291162,0.2742505768506791,1.7010135994232243e-14,4.096612634900322e-14,1.396536693980164e-12,3.4660456446406735e-12,1.5113234153223704e-15,1.3245269432171448e-15,1.3649430185649717e-13,1.2966309015104918e-13,7.430715209716862e-06,8.151889202813027e-06,0.010300076408092565,0.012057305056359921,0.2573779070243986,0.5260276740487263,0.031712885469111746,0.1018360342579371,1.69748547414566e-07,3.594162941641572e-07,2.6829392504847523e-06,5.878040017303344e-06,1.7012745040633278e-10,3.8524443011594983e-10,1.5614022581488903e-12,3.5357111488219635e-12,1.6839870228812678e-12,3.075557203600893e-12,0.0007534541968635361,0.0015423248925698417,1.5715947704231412e-06,3.4482458494592173e-06,9.79948920027684e-15,1.0736259355505296e-14,4.798124215521627e-12,5.6096987384874015e-12,1.4396581782542502e-15,2.7331125543366736e-15,4.40452829348507e-09,8.685711412248617e-09,8.467426248504032e-19,2.535180652709592e-18,7.058419892538115e-10,2.2159124023170326e-09,0.006332146350211403,0.012943457057260035,3.430512430338978e-31,9.999999999971963e-31,9.487627238555495e-11,2.9829656168299876e-10,1.4156289522884629e-08,4.5549404117173306e-08,0.0,0.0
0.417,1445.8149564127448,4.890296005416831,0.1793136185902831,2.3065020387692443,0.4848808293993212,0.0713278875677221,1.725593802539955e-05,1.2692083628837757e-06,1.1333635975044153e-11,1.3231098982189277e-11,2.184897217185926e-12,5.101379894351913e-12,4.024593933216297e-07,4.994403203528775e-07,0.20861876095165813,0.27423409494046413,1.6971205440188762e-14,4.087327211875514e-14,1.3942096708559047e-12,3.4603467391050693e-12,1.505327834607783e-15,1.3193015712918904e-15,1.3602440282102913e-13,1.2921956523850413e-13,7.416946429714794e-06,8.136964013175482e-06,0.010290577252964455,0.012046451637301654,0.2573829804701274,0.5260496731175321,0.031713071887209246,0.10183888435096673,1.6965260697441775e-07,3.592210968356902e-07,2.6831403685618802e-06,5.8786106112443084e-06,1.7003416820227573e-10,3.850417101595407e-10,1.5606480650554252e-12,3.5340814512719597e-12,1.682351989043647e-12,3.0726389826336508e-12,0.0007522578592239272,0.00153991002739392,1.5681614371714315e-06,3.440788821122482e-06,9.783591237404167e-15,1.0719078625378644e-14,4.793747028791474e-12,5.6047050860064756e-12,1.4378370404105024e-15,2.7297155724030826e-15,4.404521666430063e-09,8.685890372704567e-09,8.4574136892595715e-19,2.532238836293352e-18,7.057399240477836e-10,2.215640963683397e-09,0.006332006358160231,0.012943457057260075,3.430436588050262e-31,9.999999999971996e-31,9.458575870287992e-11,2.973897443733506e-10,1.4125077674525644e-08,4.5449981409074433e-08,0.0,0.0
0.418,1445.7157610338863,4.8904704436461355,0.17930722265138976,2.312079058954004,0.48490352030030254,0.07133279753801756,1.724061644183963e-05,1.2681093770104308e-06,1.1309144838330687e-11,1.3202798536718265e-11,2.1799310595139775e-12,5.089896895678305e-12,4.0194890822622284e-07,4.988178163647145e-07,0.20860166097277885,0.27421765990371827,1.6932437624179098e-14,4.0780802856673924e-14,1.3918910030161622e-12,3.454668076129973e-12,1.4993664454868889e-15,1.3141058426968827e-15,1.3555693101220367e-13,1.2877831749904444e-13,7.403230966810759e-06,8.12209608600285e-06,0.010281108110893125,0.012035632025885978,0.2573880338950046,0.5260715952002206,0.03171326150294268,0.10184173766842555,1.6955687941115487e-07,3.590263163521704e-07,2.683340923457835e-06,5.87917958256116e-06,1.699411975108325e-10,3.8483965957891375e-10,1.5598957800986117e-12,3.5324557540173186e-12,1.680721320010593e-12,3.0697283885334862e-12,0.000751065477469482,0.0015375030452643504,1.5647431171343014e-06,3.4333641633637483e-06,9.767749337307736e-15,1.0701957806813463e-14,4.7893824640751536e-12,5.5997255760669744e-12,1.4360214957560874e-15,2.726328867145693e-15,4.404515074592052e-09,8.686068798974047e-09,8.447429182144235e-19,2.5293051110060186e-18,7.056381710640844e-10,2.2153703373026495e-09,0.006331866811909903,0.0129434570572601,3.430360987279228e-31,9.999999999972006e-31,9.42966838023242e-11,2.964873899066999e-10,1.4093994732621e-08,4.535096590060418e-08,0.0,0.0
0.419,1445.6167533365856,4.8906447105648265,0.1793008334493439,2.317656277870181,0.484926142897938,0.07133769267937716,1.7225335164122234e-05,1.2670132186460077e-06,1.1284751616236058e-11,1.3174610233322554e-11,2.174985615612892e-12,5.0784614005249105e-12,4.0144002453600034e-07,4.981972374232439e-07,0.20858461168578532,0.27420127157324115,1.6893831444549313e-14,4.068871596894969e-14,1.3895806392244432e-12,3.449009532313638e-12,1.4934389830667994e-15,1.3089395287890498e-15,1.350918689447355e-13,1.2833933061098806e-13,7.389568493100441e-06,8.107285071365284e-06,0.010271668828924184,0.012024846051867976,0.25739306745165164,0.5260934407869374,0.031713454248800586,0.10184459402949629,1.6946136362618155e-07,3.588319505842137e-07,2.683540918134854e-06,5.879746939617044e-06,1.6984853627502225e-10,3.846382739401653e-10,1.5591453917748553e-12,3.5308340328761223e-12,1.6790949976952423e-12,3.0668253904797036e-12,0.0007498770320443901,0.001535103907725585,1.561339713314189e-06,3.4259716682782563e-06,9.751963154199056e-15,1.0684896532335104e-14,4.7850304491275475e-12,5.5947601281836404e-12,1.4342115119432792e-15,2.7229523795174954e-15,4.404508517762715e-09,8.68624669367591e-09,8.437472570766887e-19,2.526379432077423e-18,7.055367287566478e-10,2.2151005192228586e-09,0.006331727709198754,0.012943457057260119,3.4302856268005983e-31,9.999999999972012e-31,9.400903779286197e-11,2.95589467774279e-10,1.4063039943133978e-08,4.525235522940818e-08,0.0,0.0
0.42,1445.517932399047,4.890818806940166,0.17929445095462654,2.3232336953232906,0.4849486975927951,0.07134257307453096,1.7210093980480468e-05,1.2659198730882566e-06,1.1260455680936944e-11,1.314653335709179e-11,2.1700607506760216e-12,5.067073101486455e-12,4.009327330580457e-07,4.975785725568617e-07,0.20856761278151748,0.27418492964831326,1.6855385854789486e-14,4.059700899425272e-14,1.3872785285504875e-12,3.443370985002607e-12,1.4875451865980363e-15,1.3038024045229515e-15,1.346291994072334e-13,1.2790258851042615e-13,7.375958684325878e-06,8.092530623294291e-06,0.010262259252222636,0.012014093542810975,0.25739808119481944,0.5261152101702742,0.03171365015624012,0.10184745357164487,1.6936605853949946e-07,3.5863799744280206e-07,2.68374035507905e-06,5.880312689760742e-06,1.697561824824345e-10,3.844375489111122e-10,1.5583968890155685e-12,3.529216264661466e-12,1.6774730036630957e-12,3.0639299570204715e-12,0.0007486925031014986,0.0015327125757224737,1.5579511287350576e-06,3.4186111279815668e-06,9.736232354758286e-15,1.0667894448097246e-14,4.780690915627687e-12,5.589808666464746e-12,1.4324070577415984e-15,2.719586052590702e-15,4.404501995838429e-09,8.686424059675564e-09,8.427543707156911e-19,2.5234617572586854e-18,7.054355954476009e-10,2.2148315050872285e-09,0.006331589047736416,0.012943457057260127,3.430210505373543e-31,9.999999999972024e-31,9.372281081822872e-11,2.9469594757212267e-10,1.4032212544515164e-08,4.515414700864235e-08,0.0,0.0
0.421,1445.4192972660499,4.890992733660552,0.17928807513328798,2.3288113111198605,0.4849711847160355,0.0713474387956492,1.719489267309468e-05,1.2648293251790955e-06,1.1236256404113831e-11,1.3118567192318328e-11,2.1651563276456563e-12,5.055731685811928e-12,4.0042702459182483e-07,4.969618107792762e-07,0.2085506640189228,0.2741686339162621,1.6817099785531896e-14,4.050567941548038e-14,1.3849846204134066e-12,3.437752312365518e-12,1.4816847963311475e-15,1.2986942456835354e-15,1.3416890523226782e-13,1.27468075171574e-13,7.362401217190644e-06,8.07783239675911e-06,0.01025287922816693,0.012003374328762783,0.2574030752421515,0.5261369037687404,0.03171384919258969,0.10185031622587258,1.6927096306678662e-07,3.584444548272688e-07,2.683939237072249e-06,5.880876840960673e-06,1.6966413411500714e-10,3.842374801438347e-10,1.5576502605807312e-12,3.5276024257739008e-12,1.6758553197510921e-12,3.061042057173785e-12,0.0007475118710819672,0.0015303290107720271,1.5545772673560765e-06,3.411282336581465e-06,9.72055660070742e-15,1.0650951194685239e-14,4.7763637930891045e-12,5.584871112437909e-12,1.4306081015115872e-15,2.716229828632826e-15,4.404495508681839e-09,8.686600899727636e-09,8.417642439582825e-19,2.5205520431504456e-18,7.053347695214497e-10,2.214563290722238e-09,0.006331450825265314,0.012943457057260122,3.43013562177499e-31,9.999999999972019e-31,9.343799311094656e-11,2.9380679916812044e-10,1.4001511785849845e-08,4.505633888493122e-08,0.0,0.0
0.422,1445.320847004657,4.891166491558581,0.17928170595343476,2.334389125067368,0.48499360462292557,0.07135228991836673,1.7179731028851967e-05,1.2637415601008342e-06,1.1212153165418655e-11,1.3090711032434418e-11,2.1602722121233106e-12,5.0444368468896475e-12,3.999228900437084e-07,4.963469412335394e-07,0.20853376513247104,0.2741523841317862,1.6778972189891963e-14,4.0414724769119235e-14,1.3826988646967363e-12,3.432153393691998e-12,1.4758575557166824e-15,1.2936148308198074e-15,1.337109694587622e-13,1.2703577476156816e-13,7.34889577179068e-06,8.063190050365086e-06,0.010243528604758497,0.011992688240439567,0.257408049685408,0.5261585219472927,0.031714051350733,0.10185318200510685,1.6917607613654872e-07,3.582513206629731e-07,2.684137566755094e-06,5.881439400869732e-06,1.69572389182265e-10,3.8403806335140755e-10,1.5569054954303279e-12,3.5259924930559414e-12,1.6742419278281604e-12,3.0581616600017705e-12,0.0007463351164907114,0.0015279531745096154,1.5512180339642208e-06,3.4039850899557585e-06,9.704935559660197e-15,1.0634066419045061e-14,4.772049012624894e-12,5.579947389473499e-12,1.4288146121299692e-15,2.712883650873564e-15,4.404489056173027e-09,8.686777216609552e-09,8.407768619171173e-19,2.517650247194334e-18,7.052342493509318e-10,2.2142958719131994e-09,0.006331313039536848,0.012943457057260117,3.4300609747867354e-31,9.999999999972015e-31,9.315457499092076e-11,2.929219926987957e-10,1.3970936920268186e-08,4.4958928517340165e-08,0.0,0.0
0.423,1445.22258068048,4.8913400814873835,0.17927534338243098,2.3399671369742636,0.4850159576520224,0.07135712651565025,1.7164608834738125e-05,1.262656563034993e-06,1.1188145348883918e-11,1.3062964175798131e-11,2.1554082702422932e-12,5.033188279271473e-12,3.994203203794698e-07,4.957339531322319e-07,0.20851691587252666,0.27413618006953566,1.6741002023920045e-14,4.032414259809609e-14,1.3804212117075484e-12,3.426574109285315e-12,1.4700632104674842e-15,1.2885639404211713e-15,1.3325537526355955e-13,1.2660567157526308e-13,7.335442030634912e-06,8.048603245265535e-06,0.010234207231382653,0.011982035110095513,0.2574130046290108,0.5261800650951711,0.031714256610126196,0.10185605087882652,1.690813966830297e-07,3.580585928856503e-07,2.6843353468153564e-06,5.882000377227301e-06,1.6948094570718965e-10,3.8383929427522094e-10,1.5561625825655013e-12,3.5243864434260597e-12,1.6726328099111764e-12,3.0552887348170806e-12,0.0007451622200044381,0.0015255850289074913,1.5478733342365906e-06,3.396719185883417e-06,9.689368900525859e-15,1.06172397694291e-14,4.767746505356244e-12,5.5750374209140175e-12,1.4270265585943947e-15,2.70954746274964e-15,4.404482638183899e-09,8.686953013055397e-09,8.397922097438362e-19,2.5147563269295226e-18,7.051340333333511e-10,2.2140292445143642e-09,0.00633117568832276,0.01294345705726011,3.4299865632015944e-31,9.999999999972003e-31,9.287254686799223e-11,2.9204149857687776e-10,1.3940487208058025e-08,4.486191358731702e-08,0.0,0.0
0.424,1445.1244973698213,4.8915135042824005,0.17926898738829955,2.3455453466499505,0.4850382441452424,0.07136194866080374,1.7149525880103916e-05,1.2615743193299956e-06,1.1164232344490459e-11,1.303532592753551e-11,2.1505643696232442e-12,5.021985680908613e-12,3.9891930664620165e-07,4.951228357850656e-07,0.20850011598546064,0.2741200214981728,1.6703188255839908e-14,4.0233930474066606e-14,1.378151612182099e-12,3.4210143404793162e-12,1.4643015089060764e-15,1.2835413572234371e-15,1.328021059886573e-13,1.2617775006124132e-13,7.322039679059227e-06,8.034071645622918e-06,0.010224914958493583,0.011971414771163546,0.2574179401709123,0.5262015335871887,0.0317144649561102,0.10185892283515965,1.6898692364973466e-07,3.5786626944914666e-07,2.6845325798929485e-06,5.882559777655489e-06,1.6938980173245512e-10,3.8364116869940135e-10,1.5554215111044541e-12,3.52278425405329e-12,1.6710279481180391e-12,3.052423251099575e-12,0.0007439931624273622,0.0015232245361853926,1.5445430746381448e-06,3.3894844238232616e-06,9.67385629573079e-15,1.0600470897839386e-14,4.763456203210796e-12,5.5701411310120026e-12,1.4252439102133825e-15,2.7062212082676376e-15,4.404476254588266e-09,8.687128291782276e-09,8.388102727395208e-19,2.5118702403254834e-18,7.050341198759518e-10,2.213763404404673e-09,0.006331038769410418,0.012943457057260096,3.429912385820849e-31,9.999999999971985e-31,9.259189923638738e-11,2.911652874741472e-10,1.3910161914863252e-08,4.476529179293464e-08,0.0,0.0
0.425,1445.0265961523137,4.891686760787202,0.17926263793877567,2.3511237539047936,0.4850604644331898,0.07136675642523883,1.7134481955193245e-05,1.2604948143916954e-06,1.1140413547074018e-11,1.3007795598252852e-11,2.145740378670057e-12,5.0108287515033184e-12,3.984198399601164e-07,4.945135785832835e-07,0.2084833652280814,0.2741039081990724,1.6665529859483817e-14,4.014408598156887e-14,1.3758900172903955e-12,3.4154739696466927e-12,1.4585722016619398e-15,1.2785468659427448e-15,1.3235114512017134e-13,1.2575199480174158e-13,7.308688405015165e-06,8.01959491836994e-06,0.010215651638029403,0.011960827058729886,0.2574228564160286,0.5262229278106647,0.031714676366240896,0.10186179783687936,1.6889265598790757e-07,3.5767434832184763e-07,2.6847292686427525e-06,5.883117609790938e-06,1.6929895531627512e-10,3.8344368244103747e-10,1.554682270233737e-12,3.521185902243477e-12,1.6694273247316253e-12,3.0495651786102233e-12,0.0007428279247504409,0.0015208716589304166,1.5412271624970034e-06,3.3822806050763753e-06,9.65839741981366e-15,1.0583759458478673e-14,4.759178038446632e-12,5.5652584443681145e-12,1.4234666364811964e-15,2.7029048317639038e-15,4.404469905247615e-09,8.687303055453609e-09,8.378310362770498e-19,2.5089919455471188e-18,7.049345074156593e-10,2.2134983475475503e-09,0.006330902280609119,0.012943457057260115,3.4298384414576635e-31,9.999999999971998e-31,9.231262267811407e-11,2.902933303319e-10,1.3879960313306633e-08,4.4669060854075127e-08,0.0,0.0
0.426,1444.9288761226812,4.891859851809666,0.17925629500291276,2.3567023585500797,0.48508261886102105,0.07137154988243055,1.7119476853672034e-05,1.2594180338721166e-06,1.1116688358460994e-11,1.2980372506559814e-11,2.1409361679390027e-12,4.999717195717493e-12,3.979219115287707e-07,4.939061710283199e-07,0.2084666633422868,0.2740878399335754,1.6628025826207212e-14,4.005460674681464e-14,1.3736363786449473e-12,3.40995288022826e-12,1.4528750423360094e-15,1.2735802538612911e-15,1.3190247633309384e-13,1.2532839055549044e-13,7.295387899511937e-06,8.005172733712444e-06,0.010206417122524623,0.011950271808520686,0.25742775345301594,0.5262442481190625,0.03171489083401751,0.10186467589782885,1.6879859265883764e-07,3.5748282749232406e-07,2.6849254156298222e-06,5.883673881067563e-06,1.6920840454048892e-10,3.8324683136931534e-10,1.5539448492944427e-12,3.519591365642e-12,1.6678309220656823e-12,3.0467144871526777e-12,0.0007416664880258193,0.0015185263598432904,1.537925505995455e-06,3.375107532774059e-06,9.642991951875051e-15,1.0567105110458076e-14,4.7549119444364445e-12,5.560389286860099e-12,1.4216947072989834e-15,2.6995982783303185e-15,4.404463590041471e-09,8.687477306757346e-09,8.368544859514911e-19,2.506121401410554e-18,7.04835194377118e-10,2.2132340698638344e-09,0.006330766219736659,0.012943457057260096,3.429764728929805e-31,9.999999999971985e-31,9.203470786436771e-11,2.894255983660594e-10,1.3849881680639841e-08,4.457321850496786e-08,0.0,0.0
