z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.325,1274.9395274175045,5.228833056844377,0.2688677295783061,1.208890864523852,0.06885739916669104,0.4506239358325763,2.2256550076368278e-07,2.913073777064608e-06,2.0943561747864762e-13,1.7270776838254304e-13,6.184524511699755e-14,2.549985145271906e-14,4.148792604094337e-08,3.218460496377358e-08,0.20360128953744316,0.14910782225200123,4.55659398784251e-16,1.821384376193195e-16,1.22659216004448e-13,4.757695538183099e-14,1.4750551721539965e-17,1.6202546151706327e-17,3.6428761324864174e-15,3.6916536319289496e-15,1.405094370016144e-10,1.321584285822751e-10,3.090897896702878e-12,2.9071941191524262e-12,2.4910614325004583e-05,2.18592458636985e-05,0.2028104947309005,0.16678577617495927,0.42906116128561156,0.2020971850832531,0.07999277955465289,0.023980788388094577,8.839947936023144e-08,4.019170223785314e-08,5.107490284288453e-06,2.2442138503649493e-06,6.424440419812359e-10,2.731188778776337e-10,1.765457931002057e-12,7.505399031617665e-13,1.2543332439974982e-06,5.164728376187903e-07,1.371406487381991e-11,7.228688648276226e-12,0.0008793478291119702,0.0004455610744105017,1.2036275319290472e-07,5.871421232389089e-08,0.0038533210099673866,0.0018121517684769601,7.647460500758681e-07,3.4717297699254384e-07,0.0005724417328834974,0.0002511608990947615,3.1790857539375235e-10,1.0222696806160703e-10,7.2532667260228295e-06,2.276439448229258e-06,4.6491184942478885e-08,1.4591269202644223e-08,2.1187660974720347e-18,1.995685288709233e-18,4.9989506110625974e-17,4.392458620593982e-17,9.268499253802183e-14,7.631673043644679e-14,6.894989626837653e-09,5.341308195089526e-09,2.5604400286433214e-12,1.1639690693390332e-12,1.0239799920802886e-14,4.502332195340847e-15,1.8596219760710733e-22,5.33302726728214e-23,4.653072565883122e-15,1.3948034827967116e-15,9.832843552648606e-18,4.182881065250152e-18,5.556871935283444e-17,2.8178031360482465e-17,1.829228677699779e-09,8.929772576149492e-10,2.9735756944560955e-15,1.3994200717416895e-15,3.292592243605321e-17,1.0586657182895887e-17,9.515615943926696e-19,2.91789860076219e-19,5.573208297419887e-14,1.7089862378458966e-14,1.314356910827675e-10,4.030385645664864e-11,1.6213068588879357e-16,5.090897449018513e-17,0.010328639488721392,0.004864320300531571,9.99999999999996e-31,3.3024586290166067e-31,4.528083426798901e-09,1.386443493746153e-09,3.300904816274587e-06,9.875932800032603e-07,4.941552129758278e-10,1.5145891399527105e-10,1.2763640200324372e-12,3.822550516430492e-13
0.326,1274.785249582882,5.229058381068429,0.2688561438571065,1.2126103257407455,0.06886999599942523,0.4506808775520361,2.2220474329401635e-07,2.9081874407197e-06,2.0855985900442585e-13,1.7197585903305063e-13,6.156631890265004e-14,2.5383409423385967e-14,4.1384081342831614e-08,3.210223049218998e-08,0.2035578136546399,0.14906754958423618,4.535840430341175e-16,1.8129860972894013e-16,1.222443924091222e-13,4.7413371689777946e-14,1.465098477908465e-17,1.6092267807994925e-17,3.621996072638691e-15,3.67028635697622e-15,1.3992510972129166e-10,1.3160138516316449e-10,3.0779115805958925e-12,2.894815864164579e-12,2.486254853139691e-05,2.1815833618616543e-05,0.20278616396323226,0.16675633351875482,0.429129460846985,0.20211792150007193,0.07999223559689352,0.023979268766897523,8.831633714641733e-08,4.015162935475566e-08,5.107847941373038e-06,2.2442440428034187e-06,6.407266820183169e-10,2.723733769670621e-10,1.7618759597916138e-12,7.489747476316379e-13,1.2521192529821815e-06,5.155320602702343e-07,1.3625213025535148e-11,7.181448539019957e-12,0.0008760118267599825,0.0004438456298441866,1.1985409571163442e-07,5.846277653115976e-08,0.003844750594086149,0.0018080189638459343,7.627208290580522e-07,3.462339971242097e-07,0.0005718738542698645,0.00025089754656151825,3.16793266667913e-10,1.0186256583632216e-10,7.241020747042575e-06,2.272467487361572e-06,4.6256144584309135e-08,1.4516680497217268e-08,2.1065593502382494e-18,1.9840753984710706e-18,4.983158784978855e-17,4.378335029646343e-17,9.252282589492858e-14,7.61788930090859e-14,6.896309414829632e-09,5.3420283808327e-09,2.5556979779118985e-12,1.16174762385665e-12,1.0202780343551167e-14,4.485801307317563e-15,1.8494078726748177e-22,5.303435218343624e-23,4.63933057095618e-15,1.3906055179522632e-15,9.798090643804691e-18,4.167861431912685e-18,5.537986907796001e-17,2.8080679756076744e-17,1.8274701011283343e-09,8.920683048133212e-10,2.9683217782087597e-15,1.396868457632586e-15,3.2768467688547826e-17,1.0535434819785703e-17,9.463132044903736e-19,2.901640620836497e-19,5.563489423295177e-14,1.705909505185576e-14,1.3140479386404655e-10,4.0292102639939714e-11,1.6176452543221587e-16,5.079112690014418e-17,0.010328639488562231,0.004864045132793299,9.999999999999959e-31,3.3022718136409705e-31,4.51233923717107e-09,1.3815446599503971e-09,3.2949215248782484e-06,9.857473816055248e-07,4.930948555660187e-10,1.5112536428698358e-10,1.2701482529578664e-12,3.803719888697243e-13
0.327,1274.6314288375543,5.229283421707496,0.26884457371382836,1.216329947030422,0.06888254358350021,0.4507375924788903,2.2184553168707721e-07,2.903322544517205e-06,2.076902191965035e-13,1.7124911629472758e-13,6.128945882271521e-14,2.526783808639933e-14,4.128079578708597e-08,3.2020306289723785e-08,0.20351451479872726,0.14902744479877844,4.515241661785218e-16,1.8046510425243527e-16,1.218322001224439e-13,4.7250837701776746e-14,1.4552373722516433e-17,1.5983055415177212e-17,3.601295413218439e-15,3.649104106378081e-15,1.393449388169664e-10,1.3104834329718496e-10,3.0650162048541354e-12,2.882525187030716e-12,2.4814711403435143e-05,2.177263184062776e-05,0.2027619157080606,0.16672699973848704,0.42919746232490874,0.20213856088626564,0.07999170953923576,0.023977760104562477,8.823347090746403e-08,4.01116955348494e-08,5.108205714294419e-06,2.244274790146027e-06,6.390196457565843e-10,2.7163241017587727e-10,1.758316122161391e-12,7.474193466279353e-13,1.249916603173866e-06,5.145961749258345e-07,1.3537190829099939e-11,7.134652647529712e-12,0.0008726982701717491,0.00044214185118276154,1.1934905960624487e-07,5.821314869071063e-08,0.003836224935122897,0.0018039080806643367,7.607068958636911e-07,3.453003253266679e-07,0.0005713083144507836,0.00025063530652838,3.156852994722984e-10,1.0150058826727385e-10,7.228836899649767e-06,2.268515986560101e-06,4.6022991863445986e-08,1.4442695863923975e-08,2.09445825237452e-18,1.972566768519176e-18,4.967459682067626e-17,4.364295487694062e-17,9.236136025981652e-14,7.604166551225992e-14,6.897622993738372e-09,5.342744883671378e-09,2.550977570295844e-12,1.1595365296458627e-12,1.016600268558737e-14,4.469379657296048e-15,1.8392798507075514e-22,5.2740945461907564e-23,4.625668897506141e-15,1.3864324159123948e-15,9.7635597663864e-18,4.1529388779751725e-18,5.5192222857223006e-17,2.798395598027415e-17,1.8257193404111341e-09,8.911634713784105e-10,2.963093444026109e-15,1.3943294854791821e-15,3.261222325615297e-17,1.0484609730108569e-17,9.411101921514402e-19,2.885524264056304e-19,5.553819234678229e-14,1.7028484329992087e-14,1.3137393523135462e-10,4.0280371091086256e-11,1.6140014906108022e-16,5.0673864238359794e-17,0.010328639488404111,0.004863771095877087,9.999999999999959e-31,3.3020857659967326e-31,4.496696514263462e-09,1.3766777559761766e-09,3.2889678125950774e-06,9.839107632304393e-07,4.920401771018348e-10,1.5079362681148601e-10,1.2639808570706818e-12,3.785037096342756e-13
0.328,1274.478062292675,5.229508179777087,0.2688330190923744,1.2200497281918887,0.0688950422512521,0.4507940821699706,2.214878544945573e-07,2.8984789272512666e-06,2.0682663687899637e-13,1.7052748809953547e-13,6.101464325886984e-14,2.515312826536838e-14,4.1178064606015996e-08,3.19388284775535e-08,0.20347139169646639,0.14898750667821684,4.49479605254819e-16,1.7963785414994835e-16,1.2142261418555038e-13,4.7089343378244506e-14,1.4454706498459276e-17,1.587489545693508e-17,3.5807720672140174e-15,3.6281047143083345e-15,1.3876888158524726e-10,1.3049926157330575e-10,3.0522108587250773e-12,2.8703212037128152e-12,2.4767101143283864e-05,2.1729638854035087e-05,0.20273774951070841,0.16669777416518863,0.4292651678692068,0.20215910397322243,0.07999120124836367,0.023976262321315847,8.81508788893345e-08,4.0071899868454524e-08,5.108563593270661e-06,2.2443060845647765e-06,6.373228384322358e-10,2.7089593553822663e-10,1.7547782037639617e-12,7.458736051889827e-13,1.2477252013118375e-06,5.136651409389683e-07,1.3449988034444777e-11,7.088295454166551e-12,0.0008694069376013003,0.00044044962228185325,1.1884760787099782e-07,5.796531018963323e-08,0.0038277436536877634,0.0017998189312756735,7.587041515516945e-07,3.4437191463013736e-07,0.0005707450964904659,0.00025037417081434106,3.14584601340122e-10,1.0114101124479297e-10,7.2167146473603e-06,2.264584767850694e-06,4.579170571849406e-08,1.4369308519345966e-08,2.0824615666030157e-18,1.9611582057060603e-18,4.951852479102267e-17,4.350339241080102e-17,9.22005905142508e-14,7.590504341906638e-14,6.898930411285918e-09,5.343457733444035e-09,2.546278639612184e-12,1.1573357061409413e-12,1.0129464611499565e-14,4.4530661821330344e-15,1.8292369202659723e-22,5.2450023419909123e-23,4.612086824391143e-15,1.382283951382346e-15,9.729248819943222e-18,4.138112477155365e-18,5.5005769320773285e-17,2.788785405389848e-17,1.8239763383944054e-09,8.902627267326072e-10,2.9578904892708976e-15,1.3918030539298063e-15,3.245717608383957e-17,1.0434177599305954e-17,9.359520188853775e-19,2.869547840168935e-19,5.5441973297976114e-14,1.6998028907654366e-14,1.313431152010527e-10,4.026866174134481e-11,1.6103754279119923e-16,5.055718185826246e-17,0.01032863948824696,0.004863498181913059,9.999999999999968e-31,3.3019004807409448e-31,4.481154284859785e-09,1.371842473076061e-09,3.2830434364788715e-06,9.820833478764105e-07,4.90991127477878e-10,1.5046368545093975e-10,1.2578613075021562e-12,3.7665005242565847e-13
0.329,1274.3251470630362,5.22973265635032,0.2688214799337093,1.2237696690249151,0.06890749233252685,0.4508503481701593,2.2113170034969678e-07,2.893656428912284e-06,2.059690515809542e-13,1.6981092298569355e-13,6.074185084759271e-14,2.5039270893168583e-14,4.1075883077785586e-08,3.1857793214776364e-08,0.2034284430925648,0.1489477340207913,4.474501992881221e-16,1.7881679320674132e-16,1.2101560992811066e-13,4.6928878796701774e-14,1.435797124826185e-17,1.5767774636109223e-17,3.560423980009559e-15,3.607286048669099e-15,1.3819689592206872e-10,1.2995409916365926e-10,3.0394946419591415e-12,2.8582030404743147e-12,2.471971596689894e-05,2.1686852996421522e-05,0.20271366490927753,0.16666865612640802,0.42933257960886656,0.20217955148449432,0.07999071058540277,0.023974775336044148,8.806855934668055e-08,4.003224145095169e-08,5.108921568678039e-06,2.2443379183300853e-06,6.356361663105433e-10,2.701639115488888e-10,1.7512619927027551e-12,7.443374294475385e-13,1.245544955029703e-06,5.127389180586763e-07,1.3363594578478674e-11,7.042371540028627e-12,0.0008661376123401254,0.00043876882960631417,1.1834970423047235e-07,5.7719242780007084e-08,0.003819306383117684,0.0017957513341253437,7.56712499900346e-07,3.4344871932653796e-07,0.0005701841838070102,0.0002501141314015361,3.1349110095828854e-10,1.0078381104218292e-10,7.204653466110005e-06,2.260673657274761e-06,4.556226549760978e-08,1.4296511811527624e-08,2.0705680747483065e-18,1.949848535369776e-18,4.936336360876659e-17,4.336465543612662e-17,9.204051157251618e-14,7.576902223311376e-14,6.900231714616325e-09,5.3441669595888315e-09,2.541601020948431e-12,1.1551450734128296e-12,1.009316381357814e-14,4.4368598314012206e-15,1.8192781051628866e-22,5.2161557374684733e-23,4.598583639912125e-15,1.378159902023127e-15,9.695155726975146e-18,4.1233813134103315e-18,5.482049722800999e-17,2.779236806640513e-17,1.8222410385966296e-09,8.893660406548954e-10,2.952712713529007e-15,1.3892890627505642e-15,3.2303313318209246e-17,1.0384134179569758e-17,9.308381549269832e-19,2.8537096863725477e-19,5.5346233109259124e-14,1.696772749291901e-14,1.3131233378382167e-10,4.0256974520825416e-11,1.6067669275045817e-16,5.04410751516111e-17,0.01032863948809082,0.004863226383094021,9.99999999999998e-31,3.301715952573172e-31,4.465711597276808e-09,1.3670385092524298e-09,3.277148163623893e-06,9.80265061597789e-07,4.899476576091787e-10,1.5013552441006105e-10,1.251789088937955e-12,3.7481085866553817e-13
0.33,1274.1726803061597,5.229956852454262,0.2688099561811894,1.227489769330002,0.06891989415344282,0.45090639200676297,2.2077705802856493e-07,2.8888548915031976e-06,2.051174036750523e-13,1.6909937021253148e-13,6.047106053679933e-14,2.4926257035351548e-14,4.097424654133035e-08,3.177719671011961e-08,0.20338566774097278,0.14890812563481964,4.454357896346039e-16,1.7800185617082804e-16,1.2061116300467455e-13,4.676943416604195e-14,1.4262156293313837e-17,1.5661679858546252e-17,3.540249125757659e-15,3.586646007417231e-15,1.3762894027313677e-10,1.2941281577730237e-10,3.0268666669075714e-12,2.8461698358613618e-12,2.4672554113444365e-05,2.164427262701588e-05,0.2026896614533219,0.16663964496246508,0.42939969964985314,0.20219990413587577,0.07999023741827126,0.02397329907012624,8.798651055476573e-08,3.999271938841149e-08,5.109279631064901e-06,2.2443702838290538e-06,6.339595368844332e-10,2.69436297248805e-10,1.7477672799935916e-12,7.42810726830241e-13,1.2433757731008345e-06,5.118174665331529e-07,1.32780005305666e-11,6.996875558208701e-12,0.000862890078907999,0.0004370993603017936,1.1785531270776101e-07,5.747492836845011e-08,0.003810912754729496,0.0017917051068344315,7.547318446581775e-07,3.4253069372309007e-07,0.0005696255598482528,0.00024985518029432233,3.1240472782075753e-10,1.0042896420461505e-10,7.1926528344230646e-06,2.2567824818147292e-06,4.53346507618566e-08,1.4224299158288688e-08,2.058776575945388e-18,1.938636599647059e-18,4.920910523031873e-17,4.3226736590658856e-17,9.18811184135645e-14,7.563359751519572e-14,6.901526950423136e-09,5.344872591271718e-09,2.536944551486996e-12,1.1529645525494514e-12,1.005709801500267e-14,4.420759568805653e-15,1.8094024438839672e-22,5.1875519076528107e-23,4.585158640875332e-15,1.3740600481761132e-15,9.661278438134326e-18,4.108744483163736e-18,5.4636395485744006e-17,2.769749218519161e-17,1.820513385042226e-09,8.884733832042421e-10,2.947559918516889e-15,1.3867874127884658e-15,3.215062226866549e-17,1.033447527738029e-17,9.257680781106404e-19,2.838008163866172e-19,5.525096785185645e-14,1.6937578809704458e-14,1.3128159099243492e-10,4.0245309361092755e-11,1.6031758524340296e-16,5.032553956900527e-17,0.010328639487935663,0.004862955691701799,9.999999999999975e-31,3.3015321762534343e-31,4.450367504862175e-09,1.3622655642102068e-09,3.2712817582918037e-06,9.784558296585336e-07,4.889097187485656e-10,1.4980912800759632e-10,1.245763691422615e-12,3.729859714526573e-13
0.331,1274.0206591958458,5.2301807691381965,0.26879844777705325,1.2312100289083958,0.06893224803730205,0.450962215193681,2.2042391640708038e-07,2.8840741584639107e-06,2.0427163426623146e-13,1.683927796675609e-13,6.020225154254933e-14,2.4814077872121518e-14,4.0873150385210043e-08,3.16970352131324e-08,0.20334306441020863,0.1488686803419872,4.4343621969847296e-16,1.7719297863859147e-16,1.2020924936288324e-13,4.6610999813930084e-14,1.4167250138670358e-17,1.5556598236905404e-17,3.5202455087920563e-15,3.5661825199635486e-15,1.3706497364387355e-10,1.2887537166870392e-10,3.014326056832709e-12,2.834220739094986e-12,2.46256138386436e-05,2.160189612075728e-05,0.2026657386914291,0.1666107400155641,0.4294665300771113,0.2022201626355416,0.0799897816136038,0.023971833444915634,8.79047308012959e-08,3.9953332793710444e-08,5.10963777114067e-06,2.2444031735515714e-06,6.322928587156806e-10,2.687130521561371e-10,1.7442938591917007e-12,7.412934058952787e-13,1.241217565252197e-06,5.10900747030685e-07,1.3193196123323844e-11,6.951802249950035e-12,0.000859664125457702,0.0004354411034102824,1.173643978962944e-07,5.723234914831191e-08,0.0038025624074515866,0.0017876800707197634,7.527620913309533e-07,3.416177929516465e-07,0.0005690692083027275,0.00024959730961074416,3.1132541240710197e-10,1.0007644760593038e-10,7.180712239159108e-06,2.2529110711868365e-06,4.5108841404837984e-08,1.415266408465235e-08,2.047085887240713e-18,1.9275212580217932e-18,4.9055741699421736e-17,4.3089628592988164e-17,9.172240605885775e-14,7.549876486470348e-14,6.9028161648805466e-09,5.3455746573119354e-09,2.5323090699223967e-12,1.150794065385444e-12,1.0021264966828975e-14,4.4047643708324796e-15,1.7996089885282582e-22,5.159188067795617e-23,4.5718111325994886e-15,1.3699841728577333e-15,9.627614928103286e-18,4.094201093528387e-18,5.4453453132685567e-17,2.7603220647571064e-17,1.8187933223548312e-09,8.875847247612723e-10,2.9424319080883408e-15,1.3842980059681297e-15,3.1999090427077695e-17,1.0285196759750781e-17,9.207412742833072e-19,2.822441659090566e-19,5.5156173638780784e-14,1.6907581595633712e-14,1.31250886835009e-10,4.0233666192933806e-11,1.5996020670328295e-16,5.021057060458493e-17,0.010328639487781515,0.004862686100087694,9.999999999999973e-31,3.301349146588916e-31,4.43512107657656e-09,1.3575233425884203e-09,3.2654439903479584e-06,9.766555790512466e-07,4.878772628824891e-10,1.4948448079687994e-10,1.239784612964462e-12,3.7117523634003153e-13
0.332,1273.869080919003,5.230404407483349,0.26878695466192154,1.2349304475621128,0.0689445543045901,0.45101781923134104,2.200722644557541e-07,2.8793140746006397e-06,2.0343168517093292e-13,1.676911018489224e-13,5.99354033407771e-14,2.470272469485144e-14,4.077259004608662e-08,3.161730501296866e-08,0.20330063188483438,0.14882939697839045,4.4145133487100917e-16,1.7639009702987036e-16,1.1980984523798456e-13,4.6453566184588134e-14,1.407324147102586e-17,1.5452517088322928e-17,3.500411163461395e-15,3.5458935469864707e-15,1.3650495559351102e-10,1.2834172763183637e-10,3.001871945584001e-12,2.822354909759091e-12,2.457889341392311e-05,2.1559721867526368e-05,0.2026418961695536,0.1665819406283898,0.4295330729549828,0.20224032768421563,0.07998934303461537,0.023970378381095777,8.78232183857205e-08,3.9914080786198136e-08,5.109995979769614e-06,2.2444365800871425e-06,6.306360414099349e-10,2.6799413625527205e-10,1.7408415263267106e-12,7.397853763038773e-13,1.2390702421435731e-06,5.099887206306779e-07,1.3109171755066677e-11,6.907146445890914e-12,0.0008564595441165601,0.0004337939500419747,1.1687692499790157e-07,5.699148761806162e-08,0.003794254989348407,0.0017836760515082643,7.508031474609914e-07,3.407099730949225e-07,0.000568515113137706,0.00024934051159909086,3.1025308619345275e-10,9.972623845193924e-11,7.168831176163817e-06,2.2490592580431657e-06,4.488481766730802e-08,1.4081600227369024e-08,2.035494843459812e-18,1.9165013871904953e-18,4.890326514395097e-17,4.295332423967669e-17,9.156436956963489e-14,7.536451991732517e-14,6.904099403622255e-09,5.34627318616499e-09,2.5276944163868076e-12,1.1486335344674534e-12,9.985662447568761e-15,4.388873226554967e-15,1.7898968045369036e-22,5.131061472569526e-23,4.5585404289675365e-15,1.3659320617728828e-15,9.594163194913013e-18,4.079750262008251e-18,5.427165933675959e-17,2.7509547759359184e-17,1.8170807957857151e-09,8.867000360417092e-10,2.937328488259799e-15,1.381820745302581e-15,3.1848705468740923e-17,1.023629455449911e-17,9.157572372626804e-19,2.8070085835858327e-19,5.5061846624302725e-14,1.687773460185823e-14,1.3122022131504498e-10,4.022204494636262e-11,1.5960454368680489e-16,5.009616379433696e-17,0.010328639487628383,0.004862417600671546,9.999999999999985e-31,3.301166858433337e-31,4.419971398580323e-09,1.3528115544427913e-09,3.2596346366123006e-06,9.74864238900125e-07,4.86850242774948e-10,1.491615675791194e-10,1.2338513598798444e-12,3.693785014365803e-13
0.333,1273.7179427169613,5.230627768492106,0.268775476780491,1.2386510250938818,0.06895681327175195,0.4510732056012049,2.197220913041766e-07,2.8745744869441677e-06,2.0259749906383633e-13,1.6699428798686423e-13,5.967049572486198e-14,2.459218892987618e-14,4.0672561024376674e-08,3.1538002450668077e-08,0.20325836895564076,0.14879027438816486,4.3948098289622074e-16,1.755931487345188e-16,1.194129271910257e-13,4.629712385378041e-14,1.3980119143650727e-17,1.534942391785196e-17,3.4807441503306056e-15,3.5257770765866987e-15,1.3594884617949736e-10,1.2781184494829025e-10,2.9895034798157346e-12,2.810571519894274e-12,2.453239113632211e-05,2.151774828094304e-05,0.2026181334508247,0.16655324616130684,0.429599330324736,0.202260399975134,0.07998892155504053,0.02396893380298958,8.774197163163942e-08,3.9874962497548185e-08,5.110354247985317e-06,2.2444704961436275e-06,6.28988995824316e-10,2.6727951008618904e-10,1.7374100803877902e-12,7.382865490298022e-13,1.2369337156199845e-06,5.090813489300334e-07,1.3025917932077573e-11,6.862903035638915e-12,0.0008532761268808033,0.000432157791297196,1.1639285936571408e-07,5.675232635856109e-08,0.00378599014186361,0.0017796928719377534,7.488549196954921e-07,3.3980718985758046e-07,0.0005679632582491575,0.00024908477848567816,3.091876812726119e-10,9.937831415867014e-11,7.157009139441464e-06,2.2452268745856686e-06,4.4662559926878286e-08,1.4011101268964674e-08,2.0240022953342495e-18,1.9055758793000312e-18,4.8751667805335983e-17,4.2817816431277485e-17,9.140700408052919e-14,7.523085837309321e-14,6.905376711886536e-09,5.346968206064853e-09,2.5231004333185167e-12,1.1464828834544489e-12,9.950288265462027e-15,4.3730851386481325e-15,1.7802649715427917e-22,5.103169418509554e-23,4.545345850628117e-15,1.361903502781749e-15,9.560921265336082e-18,4.065391118807024e-18,5.4091003414245045e-17,2.7416467904680417e-17,1.8153757510261443e-09,8.858192880094485e-10,2.932249467094464e-15,1.3793555348455229e-15,3.169945521117312e-17,1.0187764637027592e-17,9.108154674752155e-19,2.7917073698188796e-19,5.4967983011742354e-14,1.68480365955287e-14,1.3118959443628437e-10,4.0210445552330384e-11,1.592505829380587e-16,4.99823147363985e-17,0.010328639487476162,0.0048621501859685565,9.999999999999987e-31,3.3009853067051815e-31,4.404917556709526e-09,1.3481299098870638e-09,3.253853467079481e-06,9.730817363444083e-07,4.85828611217915e-10,1.4884037317442812e-10,1.2279634423293992e-12,3.675956160715586e-13
0.334,1273.5672418411482,5.230850853202397,0.26876401407565514,1.24237176130717,0.06896902525272812,0.4511283757727868,2.1937338616859136e-07,2.8698552437812886e-06,2.0176901929401324e-13,1.6630228989064418e-13,5.940750873269539e-14,2.4482462108192505e-14,4.0573058865565427e-08,3.145912390441912e-08,0.2032162744284355,0.1487513114289025,4.375250134070797e-16,1.7480207192537424e-16,1.1901847205566662e-13,4.614166350779627e-14,1.3887872185055256e-17,1.5247306427768322e-17,3.4612425590471958e-15,3.5058311271503707e-15,1.3539660600388254e-10,1.2728568542969752e-10,2.977219816237731e-12,2.798869751386759e-12,2.4486105317331966e-05,2.147597378841592e-05,0.202594450094867,0.16652465597422753,0.42966530420781957,0.20228038019421826,0.0799885170458348,0.023967499634411367,8.7660988872865e-08,3.9835977065144466e-08,5.110712566969056e-06,2.2445049145225407e-06,6.273516338011647e-10,2.6656913462915706e-10,1.73399932270277e-12,7.367968360897312e-13,1.2348078983958946e-06,5.081785939093755e-07,1.2943425322277976e-11,6.819066995963981e-12,0.0008501136697481357,0.00043053252035585033,1.1591216695228577e-07,5.6514848251063085e-08,0.0037777675157172888,0.0017757303592171728,7.469173167305089e-07,3.389093998996008e-07,0.0005674136278068334,0.00024883010262444867,3.081291307455081e-10,9.903265247734132e-11,7.145245632905085e-06,2.2414137562360962e-06,4.444204890360575e-08,1.3941161002096857e-08,2.0126071107933556e-18,1.894743643141812e-18,4.8600942004278445e-17,4.268309814187002e-17,9.125030476229204e-14,7.509777596515144e-14,6.90664813439897e-09,5.347659744897313e-09,2.5185269644815528e-12,1.1443420366637262e-12,9.915140254893094e-15,4.357399121775351e-15,1.7707125818937219e-22,5.075509239722169e-23,4.532226726840347e-15,1.3578982864415744e-15,9.527887188252854e-18,4.05112280397209e-18,5.391147480397833e-17,2.7323975532657657e-17,1.8136781343614668e-09,8.849424519454942e-10,2.9271946547022647e-15,1.37690227968112e-15,3.155132765079291e-17,1.0139603042009684e-17,9.059154731473058e-19,2.776536474802936e-19,5.487457904315213e-14,1.681848635650736e-14,1.311590061985617e-10,4.019886794118105e-11,1.588983113167419e-16,4.98690190681484e-17,0.010328639487324888,0.004861883848556495,9.999999999999978e-31,3.3008044863653794e-31,4.389958653872064e-09,1.3434781244062183e-09,3.2481002588613255e-06,9.71308000701251e-07,4.84812321836969e-10,1.485208826675322e-10,1.222120378542509e-12,3.6582643205558887e-13
