z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.246,1296.8419082630826,5.226626017405943,0.2689812639465439,0.9237664190467801,0.06357409588740032,0.42175653972105964,2.71050153976976e-07,3.5963444996422267e-06,4.311620054600771e-13,3.604290652173429e-13,9.816445032573106e-14,4.103019354722992e-14,6.74439772797147e-08,5.3038059026736665e-08,0.23438272388630577,0.1740057065411441,6.277710056883713e-16,2.54378568318459e-16,2.5951756758376687e-13,1.020425293936726e-13,3.8737823229588885e-17,4.31348415110396e-17,8.090604825953852e-15,8.311425622360029e-15,2.3118378240928297e-10,2.2042696884469574e-10,5.8781140866673125e-12,5.6046097055091494e-12,3.381055558733354e-05,3.0076066435618347e-05,0.20853224164003262,0.17384403309834692,0.444153348326502,0.21207622889566463,0.030537151400786507,0.009280239459362523,1.0418942455492762e-07,4.802068199194552e-08,5.278297501863644e-06,2.3510861610403835e-06,9.996966011999493e-10,4.308267099386842e-10,1.1620810560008992e-11,5.0080750243423415e-12,1.6866246131410533e-06,7.039972752859511e-07,4.145382350290976e-11,2.2150110900674474e-11,0.0017779080664537443,0.0009132166862433601,2.521061584282058e-07,1.2466730512016055e-07,0.005947116164865437,0.0028352005835508417,1.2222524938817523e-06,5.624806596375402e-07,0.0007105132102466729,0.00031601732274948245,4.848009803782617e-10,1.5803188412045481e-10,8.363154648380269e-06,2.660789839895481e-06,1.0000000000000211e-30,3.181562402903628e-31,2.3427963388401426e-17,2.2369772565353664e-17,6.911402542746278e-17,6.15620413839375e-17,1.0408928706132222e-13,8.688291067650144e-14,5.759069727687629e-09,4.522560116051616e-09,3.2392484735060487e-12,1.4927568941683234e-12,1.5106033567335077e-14,6.733091262666769e-15,4.198500002413797e-22,1.2205660427873755e-22,8.273976698673216e-15,2.5142327681863758e-15,1.604520678639627e-17,6.919260741083515e-18,4.6266146982097933e-17,2.3782723374580446e-17,1.055996337879463e-09,5.225800189282822e-10,1.875603919651515e-15,8.948046313436384e-16,6.434823268315091e-17,2.097372232221542e-17,5.121299486157732e-20,1.5919574478079193e-20,5.142453489407142e-14,1.598533175924362e-14,1.2992719941547905e-10,4.0387908057585164e-11,2.3652408687185294e-16,7.528743382085554e-17,0.010328640823523631,0.004931059142892406,1.0000000000000211e-30,3.347768178494613e-31,8.680210432967788e-09,2.694238260789365e-09,4.889149425719013e-06,1.4828472860959083e-06,5.687477049462569e-10,1.7671324649790853e-10,2.977970954001634e-07,9.041013734176875e-08
0.247,1296.595445098752,5.226884356197368,0.26896796954592045,0.9274843338664824,0.06359741998366401,0.421865891496948,2.703814256231819e-07,3.5870858029787575e-06,4.283896625681543e-13,3.5807301048781236e-13,9.743436190091678e-14,4.0720654977604294e-14,6.717756969041389e-08,5.282287319093279e-08,0.23429729635599605,0.17392357522015595,6.230578695798598e-16,2.5244160579003318e-16,2.5811684758470124e-13,1.0148084822987884e-13,3.8335673905915905e-17,4.268245379020811e-17,8.0196246156387e-15,8.237621947678369e-15,2.297570762859026e-10,2.1904308263094678e-10,5.839583267724133e-12,5.567272794900532e-12,3.370836544253436e-05,2.998193820978942e-05,0.2084940498241436,0.1737934983446283,0.4442905526609106,0.21211892298458604,0.0305337236042391,0.009278199644214292,1.0404674273966565e-07,4.794976202544015e-08,5.278080214922865e-06,2.350736494100784e-06,9.951546962335446e-10,4.2882321118881597e-10,1.155915334796711e-11,4.9809675581694e-12,1.6815852131905747e-06,7.018183307368414e-07,4.1027708403774756e-11,2.192006583672068e-11,0.0017670816684164728,0.0009075581110555716,2.504105524261888e-07,1.2381550297904578e-07,0.005925760422502079,0.00282471567548616,1.2170987282615792e-06,5.600486488697166e-07,0.0007093617039745034,0.00031547122647065175,4.823949929921567e-10,1.5723068373331347e-10,8.34553395324743e-06,2.6548981035301856e-06,1.0000000000000204e-30,3.181220181240963e-31,2.3197396903044634e-17,2.2147237770935515e-17,6.87683230051466e-17,6.124752459846002e-17,1.0379484473782971e-13,8.662782180961532e-14,5.76031563908139e-09,4.523051952173262e-09,3.2300338138030364e-12,1.4883503524756017e-12,1.5020987417883e-14,6.694464163157235e-15,4.1622712773518787e-22,1.2099036605116787e-22,8.235657536243576e-15,2.5023194456232633e-15,1.5953664135571815e-17,6.879044294563815e-18,4.603873848516687e-17,2.3663280359592266e-17,1.0548331262836366e-09,5.219482324917735e-10,1.8712500387547986e-15,8.926314761810206e-16,6.387700845589451e-17,2.0817891565747795e-17,5.099874748580978e-20,1.5851270408574155e-20,5.1297695677231595e-14,1.5944188545861744e-14,1.2986669106807523e-10,4.036475675720482e-11,2.3557419544615166e-16,7.497701038631102e-17,0.010328640823130772,0.004930528738128479,1.0000000000000204e-30,3.347408079069496e-31,8.63175918140442e-09,2.678911359733514e-09,4.874631319895677e-06,1.4782850114407123e-06,5.671425731410374e-10,1.761955682915448e-10,2.9772800635014576e-07,9.037943953006012e-08
0.248,1296.3500734639579,5.227142544488793,0.26895468420313245,0.9312024323370959,0.06362060969471513,0.42197459342123533,2.697169681454995e-07,3.57788799944367e-06,4.256464370904297e-13,3.5574202137730845e-13,9.671286752053273e-14,4.041479968695328e-14,6.691337010493418e-08,5.260950268625831e-08,0.23421241602885043,0.17384197689613154,6.184008041600433e-16,2.505279327149797e-16,2.56729962612208e-13,1.0092479004202773e-13,3.79393639246712e-17,4.223669065578067e-17,7.949560581921647e-15,8.164780255863795e-15,2.2834507208953193e-10,2.1767364564015093e-10,5.801464208188569e-12,5.530339904826654e-12,3.3606909449970386e-05,2.988850192376923e-05,0.2084560099825042,0.17374321023999503,0.44442687728535957,0.21216132117124217,0.03053031842652735,0.009276172965724411,1.0390473295808427e-07,4.7879197054880305e-08,5.27787108280221e-06,2.350392010018472e-06,9.906553580377398e-10,4.268387519804254e-10,1.1498111387821052e-11,4.954134124536263e-12,1.676585316646803e-06,6.996567794575312e-07,4.060778134635701e-11,2.1693389638622265e-11,0.001756368375295196,0.0009019594029666035,2.4873361943364437e-07,1.2297319316966645e-07,0.005904575763579128,0.0028143163341681496,1.2119888737198694e-06,5.576377149733284e-07,0.0007082172397144584,0.0003149285768624995,4.800107889183105e-10,1.564368531693959e-10,8.328020632881966e-06,2.649043452727377e-06,1.0000000000000206e-30,3.180880030805967e-31,2.2970046344083744e-17,2.1927834625060203e-17,6.842574758046047e-17,6.093589845148205e-17,1.0350238708794962e-13,8.637449830013186e-14,5.761552059105272e-09,4.523539071403634e-09,3.2208822887793814e-12,1.4839747789669746e-12,1.4936786981694737e-14,6.6562264245917396e-15,4.126512918704721e-22,1.199381038045292e-22,8.197680250825354e-15,2.49051411435935e-15,1.586303681220167e-17,6.839235430555468e-18,4.581344547196552e-17,2.354496503646791e-17,1.0536772752549947e-09,5.213205510826175e-10,1.8669259287276842e-15,8.90473547594791e-16,6.341120770559106e-17,2.0663874659127617e-17,5.078627428650023e-20,1.5783542328422635e-20,5.1171771061391555e-14,1.5903348412831252e-14,1.2980635608323508e-10,4.034168964984788e-11,2.3463227282685304e-16,7.466923660483064e-17,0.010328640822741797,0.004930001543533285,1.0000000000000206e-30,3.347050159073602e-31,8.583789803023977e-09,2.6637389641795444e-09,4.8602222620688555e-06,1.473757710118244e-06,5.655482498554666e-10,1.7568146931749978e-10,2.9765892285152385e-07,9.034880674628287e-08
0.249,1296.1057841906609,5.227400577899436,0.26894140814107464,0.9349207143484529,0.06364366632223908,0.42208265194261385,2.690567378462634e-07,3.5687504506162187e-06,4.2293190886657446e-13,3.534357321607142e-13,9.599983004536602e-14,4.0112568368649794e-14,6.665135100822278e-08,5.2397924575142385e-08,0.2341280770502861,0.17376090583013049,6.137989041309988e-16,2.4863716977110427e-16,2.5535671671167113e-13,1.0037427433664048e-13,3.7548784874301644e-17,4.179742820773975e-17,7.88039720376026e-15,8.092884111799158e-15,2.2694755925661016e-10,2.1631844862520277e-10,5.763750855539389e-12,5.493805033270702e-12,3.350617942989878e-05,2.9795749722333418e-05,0.2084181212991748,0.1736931668618026,0.44456233161458736,0.21220342681858267,0.030526935623605148,0.009274159284651955,1.0376338997838585e-07,4.780898412873354e-08,5.277669968789943e-06,2.350052631145996e-06,9.861980090631838e-10,4.2487307103462265e-10,1.1437675960746523e-11,4.927570798441868e-12,1.6716244503890164e-06,6.975124100879577e-07,4.0193926996506446e-11,2.1470019059740654e-11,0.0017457665366118942,0.0008964196792209598,2.47075077094145e-07,1.221402307277397e-07,0.005883560118757201,0.0028040015090966476,1.2069223785659846e-06,5.552475894231255e-07,0.0007070797474433767,0.00031438933872827437,4.776480850130417e-10,1.556502953441864e-10,8.310613635055541e-06,2.6432255136326337e-06,1.0000000000000213e-30,3.180541930722333e-31,2.2745853956993595e-17,2.171150644817849e-17,6.808625861158944e-17,6.062712495545968e-17,1.0321189332143757e-13,8.612292122669726e-14,5.762779101989448e-09,4.52402153801053e-09,3.2117932187130847e-12,1.4796298332233849e-12,1.485342034434092e-14,6.618372500508397e-15,4.0912168427445964e-22,1.1889957541171602e-22,8.160040387347644e-15,2.4788153489265784e-15,1.577331188525279e-17,6.799828326965407e-18,4.559023950303253e-17,2.3427762062089644e-17,1.0525287095398987e-09,5.206969317689053e-10,1.8626312662446216e-15,8.88330676968549e-16,6.295074597200943e-17,2.0511643084008673e-17,5.0575553550494685e-20,1.5716383081209638e-20,5.1046750505195655e-14,1.586280781266386e-14,1.297461941401437e-10,4.031870631726482e-11,2.3369821885514407e-16,7.436407871808819e-17,0.010328640822356603,0.00492947752675088,1.0000000000000213e-30,3.346694396540043e-31,8.536295526892046e-09,2.6487188787439965e-09,4.845920994698065e-06,1.4692649720600157e-06,5.63964622167616e-10,1.7517091130715056e-10,2.9758984758078533e-07,9.031823916841908e-08
0.25,1295.86256823554,5.227658452144646,0.2689281415776094,0.9386391797873382,0.0636665911489549,0.422190073413887,2.684006916372413e-07,3.559672527198751e-06,4.2024566544432477e-13,3.5115378389020343e-13,9.529511510556327e-14,3.981390292293725e-14,6.639148534367784e-08,5.218811630674272e-08,0.23404427365366812,0.1736803563704015,6.09251282609096e-16,2.46768945410719e-16,2.5399691751639695e-13,9.982922210793807e-14,3.716383078168226e-17,4.136454535177934e-17,7.812119283826547e-15,8.02191742580741e-15,2.2556433111288944e-10,2.1497728624082458e-10,5.726437270577424e-12,5.4576622916543326e-12,3.340616732675502e-05,2.9703673871517672e-05,0.20838038296863529,0.17364336631456215,0.44469692492189977,0.21224524323744193,0.030523574955096226,0.009272158463856338,1.0362270861765534e-07,4.773912032655468e-08,5.277476738715971e-06,2.3497182812379217e-06,9.817820819294884e-10,4.2292591172086617e-10,1.1377838507144005e-11,4.901273727250863e-12,1.6667021489400277e-06,6.953850147264053e-07,3.9786032597127676e-11,2.1249892276586856e-11,0.0017352745308729183,0.0008909380727575634,2.454346482590398e-07,1.2131647339127336e-07,0.00586271144734497,0.002793770164690764,1.2018986993186486e-06,5.528780077707607e-07,0.0007059491576897018,0.0003138534771855314,4.753066029424325e-10,1.5487091484215362e-10,8.293311922172604e-06,2.6374439177205636e-06,1.0000000000000213e-30,3.180205860422632e-31,2.2524763251432197e-17,2.1498197810228264e-17,6.774981624259623e-17,6.03211667733805e-17,1.0292334294220175e-13,8.587307194184463e-14,5.763996880094226e-09,4.524499415141308e-09,3.2027659338390935e-12,1.4753151799107714e-12,1.477087581021443e-14,6.580896947258253e-15,4.0563751390419486e-22,1.1787454397223202e-22,8.122733566327022e-15,2.467221748330902e-15,1.5684476659922218e-17,6.760817269087511e-18,4.5369092638155455e-17,2.331165636553619e-17,1.0513873549408205e-09,5.200773322364391e-10,1.858365732610112e-15,8.862026981539612e-16,6.249554043645457e-17,2.0361168881266577e-17,5.036656392464439e-20,1.5649785630610778e-20,5.0922623637022195e-14,1.5822563255654877e-14,1.296862049077304e-10,4.029580634267526e-11,2.327719350449882e-16,7.406150353829589e-17,0.010328640821975177,0.004928956655904087,1.0000000000000213e-30,3.3463407698269373e-31,8.489269697424966e-09,2.633848945942655e-09,4.831726275502428e-06,1.464806392369281e-06,5.623915787249738e-10,1.746638565370247e-10,2.9752078313904005e-07,9.028773696055899e-08
0.251,1295.6204166457524,5.2279161630980315,0.2689148847223738,0.9423578285376013,0.06368938544109026,0.42229686410443595,2.6774878699874104e-07,3.550653608423305e-06,4.1758730172296067e-13,3.488958240856224e-13,9.459859097137927e-14,3.9518746401195146e-14,6.61337464871334e-08,5.198005569544327e-08,0.23396100015715093,0.17360032294819494,6.047570704307231e-16,2.4492289556842266e-16,2.5265037612502733e-13,9.928955578683758e-14,3.678439803903718e-17,4.093792371474786e-17,7.744711938556374e-15,7.951864442985189e-15,2.241951846497236e-10,2.1364995682348537e-10,5.689517622234527e-12,5.421905899700887e-12,3.330686519990903e-05,2.9612266749915187e-05,0.20834279418260349,0.17359380671719937,0.44483066634424456,0.21228677368697274,0.030520236184163774,0.009270170368163548,1.0348268374158178e-07,4.766960275830493e-08,5.2772912608990165e-06,2.349388885402702e-06,9.774070190411661e-10,4.2099702188136037e-10,1.1318590620191689e-11,4.875239127778665e-12,1.6618179540586088e-06,6.932743887475883e-07,3.938398794521572e-11,2.1032948874915115e-11,0.0017248907674556337,0.0008855137331499375,2.438120611271261e-07,1.2050178166517034e-07,0.005842027743697051,0.0027836212832861515,1.1969173018431812e-06,5.505287101563681e-07,0.0007048254021710289,0.00031332095794565744,4.729860689102213e-10,1.5409861782432716e-10,8.276114469247598e-06,2.631698301115964e-06,1.0000000000000216e-30,3.179871799616705e-31,2.2306718959884087e-17,2.128785448967086e-17,6.741638126472364e-17,6.001798718284051e-17,1.026367157258707e-13,8.562493205196534e-14,5.765205503977593e-09,4.5249727648332166e-09,3.193799773666521e-12,1.4710304884426619e-12,1.4689141889349445e-14,6.543794417941163e-15,4.0219800625960877e-22,1.1686277757686623e-22,8.085755481197534e-15,2.4557319351840797e-15,1.5596518666155054e-17,6.722196644453958e-18,4.514997741229526e-17,2.3196633135129876e-17,1.050253138276573e-09,5.194617107628763e-10,1.854129013742422e-15,8.840894474501586e-16,6.204550988015016e-17,2.0212424636598325e-17,5.015928438124744e-20,1.5583743049331768e-20,5.0799380239988785e-14,1.578261130498208e-14,1.29626388036579e-10,4.027298930784272e-11,2.318533244888944e-16,7.376147841670334e-17,0.010328640821597465,0.004928438899545445,1.0000000000000216e-30,3.3459892575841652e-31,8.442705781539392e-09,2.6191270483335844e-09,4.817636883696593e-06,1.4603815731877423e-06,5.608290096661857e-10,1.7416026780183316e-10,2.974517320613628e-07,9.02573002748456e-08
0.252,1295.37932055495,5.228173706802912,0.26890163777619464,0.9460766604802773,0.06371205044854016,0.4224030302013492,2.6710098198350093e-07,3.5416930820870153e-06,4.1495641983082667e-13,3.4666150662416924e-13,9.391012849900918e-14,3.9227042982017477e-14,6.587810824191045e-08,5.1773720916436955e-08,0.23387825096455678,0.17352080007823836,6.0031541581032e-16,2.4309866351430896e-16,2.5131690706039695e-13,9.875519922298989e-14,3.641038535330585e-17,4.0517447585582016e-17,7.678160592334183e-15,7.882709736874334e-15,2.228399204486061e-10,2.123362623149065e-10,5.652986185654749e-12,5.386530183475649e-12,3.32082652228931e-05,2.9521520847801403e-05,0.20830535412723142,0.1735444862006303,0.4449635648808094,0.21232802137401596,0.03051691907754513,0.009268194864371403,1.0334331026934367e-07,4.76004285665102e-08,5.277113406103863e-06,2.3490643700815665e-06,9.730722724880007e-10,4.190861537822803e-10,1.1259924043726586e-11,4.849463285291777e-12,1.6569714146937541e-06,6.911803307785943e-07,3.8987685348228976e-11,2.0819129825027946e-11,0.0017146136869042891,0.000880145826738276,2.422070492706557e-07,1.196960188308665e-07,0.0058215070397940865,0.002773553866338952,1.1919776618172684e-06,5.481994415164857e-07,0.0007037084140545532,0.00031279174742863725,4.706862135958498e-10,1.5333331200594079e-10,8.259020263772572e-06,2.625988304542054e-06,1.0000000000000213e-30,3.1795397282904907e-31,2.209166701161464e-17,2.1080423447398962e-17,6.708591510624194e-17,5.971755006615596e-17,1.0235199171966809e-13,8.537848341673858e-14,5.7664050823905956e-09,4.525441648010276e-09,3.1848940869715327e-12,1.4667754329685525e-12,1.4608207292479872e-14,6.507059660082093e-15,3.988024029606599e-22,1.1586404917955128e-22,8.04910189614302e-15,2.444344555013145e-15,1.5509425654622436e-17,6.6839609409731236e-18,4.4932866829108885e-17,2.308267781476536e-17,1.049125987400267e-09,5.188500262254529e-10,1.849920800274627e-15,8.819907636477068e-16,6.160057466309401e-17,2.0065383473010898e-17,4.995369420814117e-20,1.5518248515867546e-20,5.067701024844688e-14,1.574294857553096e-14,1.2956674315369198e-10,4.0250254791424174e-11,2.309422918313482e-16,7.346397123437245e-17,0.010328640821223421,0.004927924226655421,1.0000000000000213e-30,3.345639838752124e-31,8.396597371171922e-09,2.604551109249214e-09,4.803651622480812e-06,1.455990124440045e-06,5.592768066406156e-10,1.7366010841959704e-10,2.973826968263486e-07,9.022692925434665e-08
0.253,1295.1392712335328,5.2284310793389555,0.2688884009379519,0.9497956754936127,0.06373458740254938,0.4225085777970463,2.6645723521394876e-07,3.532790344524152e-06,4.123526291369235e-13,3.44450491744643e-13,9.32296011349358e-14,3.893873797203595e-14,6.56245448436232e-08,5.1569090509340676e-08,0.23379602055933313,0.17344178235527516,5.959254840477691e-16,2.4129589972905413e-16,2.4999632816084144e-13,9.822607764099412e-14,3.6041693669063166e-17,4.010300382717433e-17,7.612450967892756e-15,7.814438199311894e-15,2.2149834278448623e-10,2.1103600835747765e-10,5.616837342325819e-12,5.351529575419859e-12,3.311035968748811e-05,2.943142877078337e-05,0.20826806200919568,0.17349540293060492,0.4450956294027247,0.21236898945923077,0.03051362340530352,0.009266231821232767,1.032045831587308e-07,4.753159491964452e-08,5.276943047452732e-06,2.348744663023223e-06,9.687773037870423e-10,4.171930639997945e-10,1.1201830669833217e-11,4.823942552417481e-12,1.6521620869398321e-06,6.891026426800398e-07,3.8597019436926434e-11,2.060837738062353e-11,0.001704441754299092,0.0008748335332124956,2.4061935077224954e-07,1.188990505175018e-07,0.005801147386352855,0.0027635669254205074,1.1870792610309524e-06,5.458899498800343e-07,0.0007025981263047293,0.00031226581202978553,4.684067722284767e-10,1.525749066794641e-10,8.242028307796631e-06,2.62031357399012e-06,1.0000000000000215e-30,3.17920962672679e-31,2.1879554501425786e-17,2.0875852795865793e-17,6.67583798469271e-17,5.941981992282775e-17,1.0206915125046828e-13,8.513370815597805e-14,5.767595722380602e-09,4.525906124596012e-09,3.176048231922812e-12,1.4625496924335458e-12,1.4528060940300024e-14,6.470687519681018e-15,3.954499618734987e-22,1.1487813662967417e-22,8.012768648442958e-15,2.4330582769580968e-15,1.542318559849935e-17,6.646104747615785e-18,4.471773436072787e-17,2.2969776103618065e-17,1.0480058311175496e-09,5.182422380629769e-10,1.845740786894641e-15,8.799064877158811e-16,6.116065665117461e-17,1.9920019026610895e-17,4.9749773050442036e-20,1.545329532741526e-20,5.0555503762581515e-14,1.5703571738454072e-14,1.2950726989102654e-10,4.022760237808814e-11,2.300387433093692e-16,7.316895041482567e-17,0.010328640820853014,0.00492741260667458,1.0000000000000215e-30,3.345292492583581e-31,8.350938153733992e-09,2.5901190836014635e-09,4.78976930199463e-06,1.4516316586670864e-06,5.577348627372785e-10,1.7316334220984107e-10,2.973136798264672e-07,9.019662402465444e-08
0.254,1294.9002600370563,5.228688276938482,0.2688751743985985,0.9535148734531741,0.06375699751874404,0.4226135129051088,2.65817505857247e-07,3.5239448002230345e-06,4.097755459074432e-13,3.4226244574928973e-13,9.255688478450808e-14,3.865377774938807e-14,6.537303093583072e-08,5.136614335801766e-08,0.23371430350565342,0.1733632644529254,5.915864569433192e-16,2.395142616566204e-16,2.48688460517565e-13,9.770211761306361e-14,3.567822612008787e-17,3.9694481819515294e-17,7.547569079979143e-15,7.747035033508963e-15,2.201702593640489e-10,2.0974900403827387e-10,5.581065574998696e-12,5.3168986093288e-12,3.3013140994611274e-05,2.9341983231211305e-05,0.20823091703168634,0.17344655508582413,0.4452268686513001,0.21240968105410338,0.030510348940871772,0.0092642811093683,1.0306649741669543e-07,4.746309901641108e-08,5.276780060407899e-06,2.348429693249958e-06,9.645215836680788e-10,4.1531751331775985e-10,1.1144302533993379e-11,4.7986733469219306e-12,1.6473895337382766e-06,6.870411294097183e-07,3.8211887207348905e-11,2.0400635099705992e-11,0.001694373463862879,0.0008695760479498606,2.390487087631464e-07,1.1811074496372855e-07,0.005780946868375375,0.002753659489574793,1.1822215903254968e-06,5.43599987708657e-07,0.0007014944731219412,0.00031174311875521336,4.661474843151058e-10,1.5182331262236097e-10,8.225137615397127e-06,2.6146737598788275e-06,1.0000000000000216e-30,3.1788814754713882e-31,2.1670329657866106e-17,2.0674091767369933e-17,6.643373817612198e-17,5.912476183077376e-17,1.0178817490483895e-13,8.489058863165038e-14,5.768777529289753e-09,4.526366253466104e-09,3.1672615755302483e-12,1.4583529503012357e-12,1.444869194521845e-14,6.434672932900175e-15,3.9213995617483727e-22,1.1390482239403821e-22,7.976751643086351e-15,2.4218717920800615e-15,1.5337786681547783e-17,6.60862274908726e-18,4.450455392613648e-17,2.2857913944469414e-17,1.0468925992075257e-09,5.176383062797177e-10,1.8415886727210194e-15,8.778364629687608e-16,6.07256792078472e-17,1.9776305443098632e-17,4.954750085805133e-20,1.5388876883246732e-20,5.043485102785276e-14,1.5664477514538376e-14,1.2944796786083246e-10,4.020503165041323e-11,2.2914258664499433e-16,7.287638488834089e-17,0.010328640820486129,0.0049269040094510564,1.0000000000000216e-30,3.3449471986080287e-31,8.305721933396424e-09,2.5758289644121807e-09,4.775988753791478e-06,1.4473057953896803e-06,5.56203072478701e-10,1.7266993348898484e-10,2.972446833963225e-07,9.016638470150532e-08
0.255,1294.66227840406,5.228945295986185,0.268861958341179,0.9572342542319566,0.06377928199741661,0.4227178414617765,2.6518175361712163e-07,3.5151558616987494e-06,4.0722479316022385e-13,3.4009704087451647e-13,9.189185775471177e-14,3.837210973859247e-14,6.51235415621398e-08,5.116485868382823e-08,0.23363309444722383,0.17328524112244606,5.872975324124868e-16,2.377534135404967e-16,2.473931284071632e-13,9.718324703075906e-14,3.5319887973853266e-17,3.9291773395427134e-17,7.48350122846758e-15,7.680485746646754e-15,2.1885548125088577e-10,2.0847506181332694e-10,5.545665465500173e-12,5.282631918141652e-12,3.291660165239816e-05,2.925317704626623e-05,0.2081939183940069,0.17339794085733345,0.4453572912399447,0.21245009922166466,0.030507095461002734,0.009262342601236272,1.0292904809940262e-07,4.7394938085626516e-08,5.276624322721251e-06,2.348119391030686e-06,9.603045918900077e-10,4.134592666427933e-10,1.1087331812087836e-11,4.773652150333792e-12,1.6426533247512139e-06,6.84995598964535e-07,3.783218796464393e-11,2.0195847813304957e-11,0.0016844073385754981,0.0008643725817978831,2.3749487132960194e-07,1.1733097296837812e-07,0.005760903604952686,0.0027438306051982154,1.1774041495037437e-06,5.413293118490339e-07,0.0007003973899646389,0.0003112236352303644,4.639080935558231e-10,1.5107844206730973e-10,8.208347212456808e-06,2.6090685169714907e-06,1.000000000000022e-30,3.1785552553284817e-31,2.146394181515756e-17,2.0475090686125884e-17,6.611195338081028e-17,5.883234143486532e-17,1.0150904352494366e-13,8.464910744393092e-14,5.769950606783545e-09,4.526822092466307e-09,3.1585334934993248e-12,1.4541848944772955e-12,1.4370089607754455e-14,6.39901092433988e-15,3.8887167398882566e-22,1.1294389344645977e-22,7.941046851833712e-15,2.410783813044225e-15,1.5253217293675832e-17,6.5715097237884535e-18,4.42932998821524e-17,2.274707751873288e-17,1.0457862224105866e-09,5.170381914377389e-10,1.837464161246877e-15,8.757805350336105e-16,6.029556716151628e-17,1.9634217366552838e-17,4.9346857879382136e-20,1.5324986682592913e-20,5.031504243215859e-14,1.562566267322758e-14,1.293888366561909e-10,4.0182542188988964e-11,2.2825373101680244e-16,7.258624408210156e-17,0.010328640820122782,0.004926398405233545,1.000000000000022e-30,3.344603936626868e-31,8.260942629269917e-09,2.5616787822002497e-09,4.762308830860272e-06,1.4430121611038305e-06,5.546813318002761e-10,1.7217984706286031e-10,2.971757098147291e-07,9.013621139128411e-08
