z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.275,1811.5661573392254,4.275367770518118,0.1957521400226384,1.4052299245347288,0.4376240331452743,0.06071657591080466,0.0002643002516490311,1.8334694940264e-05,7.887384209426381e-09,8.684431915122247e-09,2.010569139731241e-09,4.427488338598815e-09,1.826451894352549e-05,2.13772349021228e-05,0.2610286427118201,0.3236219804320404,1.643912173617593e-11,3.734109821234185e-11,2.0326070490619905e-10,4.758024942881045e-10,6.5358191485755475e-15,5.4024999685800856e-15,5.600358190729653e-11,5.406250704152223e-11,6.81890278976826e-08,7.055592847139998e-08,5.809986237030267e-06,6.4146987663913e-06,0.26222318349346196,0.5054751083954403,0.03203854525419221,0.09703532577543002,1.0443783216279734e-06,2.0856474775450997e-06,2.3673392857603106e-06,4.891854882434975e-06,4.0749304183287006e-10,8.703091164634323e-10,5.814352844861231e-12,1.2418087593488913e-11,5.417139022037345e-09,1.1945523222803767e-08,1.7757785735040015e-09,3.182086739823352e-09,8.31926066955718e-13,1.548471996499494e-12,1.6863369638783245e-10,3.2557776084737605e-10,1.1315873792603334e-13,2.2632325114511925e-13,1.348905522686739e-12,2.7914544174517094e-12,7.586732021719711e-12,2.1422061209205502e-11,7.156591198512816e-14,6.898694581049688e-14,5.580362053480112e-09,1.0379100779953852e-08,2.6208026282180075e-13,7.578354833658215e-13,0.006793717192173934,0.013097794376902186,3.6372038046132544e-31,9.99999999997813e-31,7.139375579816919e-19,2.1666305059580556e-18,5.14040788390566e-13,1.522775471903968e-12
0.276,1811.5151862385069,4.275472517386486,0.19574734419631504,1.4103385506778099,0.43762497772051956,0.060716703951862086,0.0002642158428750804,1.8328838535220753e-05,7.88170339562113e-09,8.678176604944368e-09,2.009121377945913e-09,4.424299992884921e-09,1.8257009715533697e-05,2.136844486043008e-05,0.2610277751337998,0.3236208887664535,1.642710384429107e-11,3.731379798887531e-11,2.0315517289290428e-10,4.755554362639789e-10,6.530447037014947e-15,5.3980591201910504e-15,5.598440005271437e-11,5.4043987347062725e-11,6.818948842249381e-08,7.055640148288105e-08,5.811845306253464e-06,6.416751012295461e-06,0.26222230495616,0.5054733898170791,0.03203943674276684,0.09703802102034742,1.0441535027153106e-06,2.0851984056219394e-06,2.367343452154157e-06,4.891863249281165e-06,4.0743983935336004e-10,8.701954453549854e-10,5.8133465974312255e-12,1.24159378704429e-11,5.417910246864858e-09,1.1947223285311313e-08,1.775903636808073e-09,3.182310687830172e-09,8.31910595826457e-13,1.548443123157938e-12,1.6869007750368824e-10,3.2568659860961893e-10,1.1318661008375048e-13,2.2637898565803835e-13,1.3496265653716866e-12,2.792946420372748e-12,7.585088862706937e-12,2.1417420487766334e-11,7.151993070890802e-14,6.894261810792212e-14,5.580617420043139e-09,1.0379575230036003e-08,2.619954892105529e-13,7.575903130692716e-13,0.006793717528913732,0.013097794376656407,3.6372039849644406e-31,9.99999999997813e-31,7.144799139557714e-19,2.1682763196947592e-18,5.14044117535798e-13,1.5227852585335233e-12
0.277,1811.464214819291,4.275577269982963,0.19574254834273475,1.4154473019864373,0.4376259223580796,0.06071683200222682,0.00026413145647457626,1.832298368302342e-05,7.876026360789127e-09,8.671925456334415e-09,2.0076745785663753e-09,4.4211137668566184e-09,1.82495031579849e-05,2.135965794539708e-05,0.2610269074717592,0.3236197970004013,1.6415094074648128e-11,3.728651621801973e-11,2.030496898535109e-10,4.753084929101001e-10,6.525079046224131e-15,5.393621678525155e-15,5.596522368756548e-11,5.402547295420976e-11,6.818994896575769e-08,7.055687451419202e-08,5.813705076435396e-06,6.4188040319829396e-06,0.26222142633606393,0.5054716710849043,0.03204032831013025,0.09704071650470335,1.043928719781392e-06,2.0847494056168387e-06,2.3673476193957256e-06,4.891871617932583e-06,4.0738664099368085e-10,8.700817830664622e-10,5.812340471687343e-12,1.2413788407640813e-11,5.418681626468102e-09,1.1948923689084337e-08,1.7760287199043186e-09,3.1825346713164928e-09,8.318951259921716e-13,1.5484142522467943e-12,1.6874648100804657e-10,3.257954795897241e-10,1.1321449088724406e-13,2.2643473745993756e-13,1.3503480366090815e-12,2.7944393100325267e-12,7.583445983744264e-12,2.1412780557780672e-11,7.147397288922113e-14,6.889831302175437e-14,5.5808725350641005e-09,1.0380049212334992e-08,2.6191072534829717e-13,7.573451709957861e-13,0.006793717865578209,0.013097794376410891,3.637204165275229e-31,9.999999999978127e-31,7.150227139605897e-19,2.1699234808197854e-18,5.140474471751708e-13,1.5227950466428458e-12
0.278,1811.4132430816435,4.275682028307934,0.19573775246190117,1.4205561784674556,0.4376268670579529,0.060716960061897855,0.00026404709244302773,1.8317130383359783e-05,7.870353102640442e-09,8.66567846677012e-09,2.0062287410103955e-09,4.417929659231291e-09,1.824199927009929e-05,2.1350874156110074e-05,0.2610260397257014,0.32361870513388324,1.6403092422240377e-11,3.725925288839829e-11,2.02944255768291e-10,4.750616641802567e-10,6.519715173295778e-15,5.3891876411784856e-15,5.5946052866837215e-11,5.400696391604273e-11,6.81904095960791e-08,7.05573476363182e-08,5.8155655537286285e-06,6.420857832246539e-06,0.2622205476331607,0.505469952198884,0.03204121995629182,0.09704341222852501,1.0437039728230158e-06,2.0843004775233516e-06,2.367351787485713e-06,4.891879988390608e-06,4.07333446763528e-10,8.699681296185531e-10,5.8113344678903505e-12,1.2411639205639312e-11,5.4194531614474965e-09,1.1950624435446693e-08,1.7761538256926394e-09,3.182758695478722e-09,8.31879658813699e-13,1.5483853862989792e-12,1.6880290718738314e-10,3.2590440434077734e-10,1.132423805301587e-13,2.2649050693811235e-13,1.3510699389499062e-12,2.795933091709983e-12,7.581803396912906e-12,2.1408141453360746e-11,7.142803852206904e-14,6.885403054813359e-14,5.5811273987770066e-09,1.0380522727286012e-08,2.6182597125553043e-13,7.571000572046115e-13,0.00679371820216742,0.013097794376165569,3.6372043455456672e-31,9.999999999978125e-31,7.155659603078894e-19,2.1715719963485495e-18,5.140507773491276e-13,1.5228048363517226e-12
0.279,1811.3622710255504,4.275786792361846,0.1957329565538152,1.4256651801277103,0.43762781182016935,0.0607170881308801,0.00026396275077584906,1.831127863591154e-05,7.864683618878266e-09,8.659435633721852e-09,2.0047838646936217e-09,4.414747668721768e-09,1.8234498051086526e-05,2.1342093491643535e-05,0.2610251718956057,0.3236176131668779,1.639109888204632e-11,3.7232007988601606e-11,2.028388706173766e-10,4.748149500279212e-10,6.5143554152756135e-15,5.3847570057084556e-15,5.592688750824171e-11,5.398846015312512e-11,6.819087021454197e-08,7.055782074691095e-08,5.817426729997072e-06,6.422912404103389e-06,0.2622196688474473,0.5054682331590187,0.03204211168125974,0.09704610819183845,1.0434792618368142e-06,2.0838516213347523e-06,2.367355956423546e-06,4.891888360654116e-06,4.0728025664896425e-10,8.698544849814976e-10,5.81032858564906e-12,1.240949026360296e-11,5.420224851031078e-09,1.1952325522696249e-08,1.7762789491909697e-09,3.182982751389344e-09,8.318641919545527e-13,1.548356520965587e-12,1.6885935557778695e-10,3.2601337196711626e-10,1.1327027869637077e-13,2.2654629346030148e-13,1.351792268864672e-12,2.79742775810107e-12,7.580161081150529e-12,2.140350311503449e-11,7.13821276034389e-14,6.88097706831875e-14,5.5813820114155414e-09,1.0380995775323916e-08,2.6174122695277936e-13,7.568549717550999e-13,0.0067937185386813355,0.013097794375920548,3.637204525775717e-31,9.99999999997814e-31,7.161096503328402e-19,2.1732218581938072e-18,5.140541079916781e-13,1.5228146274646861e-12
0.28,1811.3112986510268,4.275891562145157,0.19572816061847703,1.430774306974047,0.4376287566447379,0.06071721620917448,0.0002638784314684783,1.8305428440361698e-05,7.85901790720986e-09,8.653196954664312e-09,2.003339949032854e-09,4.411567794043338e-09,1.8226999500159187e-05,2.1333315951074975e-05,0.261024303981468,0.3236165210993784,1.637911344905234e-11,3.7204781507237497e-11,2.0273353438093926e-10,4.745683504066509e-10,6.508999769251197e-15,5.3803297697069686e-15,5.590772761839123e-11,5.3969961671838335e-11,6.819133083068677e-08,7.055829385584154e-08,5.819288606353201e-06,6.42496774878167e-06,0.2622187899789145,0.505466513965288,0.03204300348504322,0.09704880439467113,1.043254586819461e-06,2.0834028370443615e-06,2.3673601262093658e-06,4.891896734723372e-06,4.0722707065131315e-10,8.697408491581127e-10,5.809322824993591e-12,1.2407341581595908e-11,5.420996695335276e-09,1.1954026951089698e-08,1.7764040913289585e-09,3.183206840714219e-09,8.318487258458836e-13,1.5483276570491128e-12,1.689158262765588e-10,3.2612238265659307e-10,1.1329818544432522e-13,2.2660209714339594e-13,1.3525150272911624e-12,2.798923311146361e-12,7.578519040411637e-12,2.1398865553967547e-11,7.133624012928414e-14,6.87655334230102e-14,5.581636373213255e-09,1.0381468356883122e-08,2.616564924604578e-13,7.566099147062643e-13,0.006793718875119969,0.013097794375675787,3.6372047059653876e-31,9.999999999978148e-31,7.166537848726723e-19,2.1748730688961956e-18,5.14057439113589e-13,1.5228244200136237e-12
0.281,1811.2603259581601,4.275996337658247,0.19572336465589063,1.4358835590133125,0.43762970153165215,0.06071734429677883,0.0002637941345164548,1.8299579796400007e-05,7.853355965351175e-09,8.646962427081628e-09,2.001896993447444e-09,4.408390033916835e-09,1.821950361654195e-05,2.132454153349572e-05,0.2610234359832925,0.32361542893138295,1.6367136118265672e-11,3.717757343296059e-11,2.0262824703932642e-10,4.743218652704066e-10,6.503648232337026e-15,5.375905930788101e-15,5.588857327140167e-11,5.3951468543726864e-11,6.819179153653411e-08,7.055876705832317e-08,5.821151190953111e-06,6.427023875286191e-06,0.2622179110275507,0.5054647946176585,0.032043895367652175,0.09705150083705104,1.0430299477677893e-06,2.0829541246457854e-06,2.3673642968439007e-06,4.891905110599778e-06,4.0717388878359085e-10,8.696272221761743e-10,5.808317186275727e-12,1.2405193160369108e-11,5.421768695152149e-09,1.1955728722373379e-08,1.7765292567545615e-09,3.1834309717821317e-09,8.318332626635521e-13,1.548298798599472e-12,1.6897231973569698e-10,3.26231437281862e-10,1.1332610107468277e-13,2.2665791858872682e-13,1.3532382180600132e-12,2.8004197587729133e-12,7.576877294236577e-12,2.1394228825333723e-11,7.129037609557787e-14,6.872131876371361e-14,5.581890484403568e-09,1.0381940472397637e-08,2.6157176779897194e-13,7.563648861170829e-13,0.00679371921148341,0.013097794375431177,3.6372048861147475e-31,9.999999999978125e-31,7.171983671659452e-19,2.1765256382837774e-18,5.140607707764866e-13,1.5228342141810611e-12
0.28200000000000003,1811.2093529469612,4.276101118901534,0.1957185686660582,1.4409929362523533,0.43763064648093297,0.06071747239369645,0.00026370985991522084,1.829373270370999e-05,7.847697791011594e-09,8.640732048450951e-09,2.0004549973546206e-09,4.4052143870585485e-09,1.8212010399447306e-05,2.1315770237983452e-05,0.261022567901067,0.3236143366628787,1.635516688467755e-11,3.7150383754390196e-11,2.0252300857271868e-10,4.74075494572772e-10,6.498300801608239e-15,5.371485486533551e-15,5.586942443378551e-11,5.3932980736462793e-11,6.819225229271606e-08,7.055924031362193e-08,5.823014480740096e-06,6.429080780242097e-06,0.2622170319933482,0.505463075116119,0.03204478732909493,0.09705419751900408,1.042805344678505e-06,2.082505484132434e-06,2.3673684683270046e-06,4.891913488283065e-06,4.071207110402582e-10,8.695136040238527e-10,5.80731166933595e-12,1.2403044999581841e-11,5.422540850197748e-09,1.1957430835921237e-08,1.7766544438011534e-09,3.183655141606615e-09,8.318178016226452e-13,1.5482699441557072e-12,1.690288358060448e-10,3.263405355549486e-10,1.1335402548087168e-13,2.26713757583146e-13,1.3539618401422413e-12,2.801917098851263e-12,7.575235835598812e-12,2.138959290929261e-11,7.124453549826213e-14,6.867712670138162e-14,5.582144345219604e-09,1.0382412122301217e-08,2.6148705298871366e-13,7.561198860465139e-13,0.006793719547771704,0.013097794375186895,3.6372050662237967e-31,9.999999999978134e-31,7.177433964972853e-19,2.1781795641854323e-18,5.140641029572072e-13,1.522844009898391e-12
0.28300000000000003,1811.1583796174114,4.276205905875499,0.19571377264897885,1.4461024386980168,0.4376315914926005,0.060717600499930524,0.00026362560766017936,1.8287887161972438e-05,7.842043381898748e-09,8.634505816247487e-09,1.9990139601712627e-09,4.40204085218399e-09,1.820451984808538e-05,2.130700206361306e-05,0.26102169973477624,0.3236132442938489,1.6343205743276368e-11,3.7123212460139174e-11,2.0241781896126497e-10,4.738292382672568e-10,6.492957474116639e-15,5.3670684345057315e-15,5.5850281055587074e-11,5.3914498201820906e-11,6.819271303968545e-08,7.055971356012418e-08,5.824878470929426e-06,6.4311384583666514e-06,0.26221615287630257,0.5054613554606641,0.0320456793693801,0.09705689444055711,1.042580777548182e-06,2.0820569154974527e-06,2.367372640658392e-06,4.891921867772675e-06,4.0706753741288967e-10,8.693999946831536e-10,5.806306273935658e-12,1.2400897098724479e-11,5.423313160022363e-09,1.1959133290741686e-08,1.7767796485120911e-09,3.183879343097632e-09,8.318023408741351e-13,1.5482410902762153e-12,1.6908537412243267e-10,3.264496767708266e-10,1.1338195842078395e-13,2.2676961364242607e-13,1.3546858908881942e-12,2.8034153258980983e-12,7.573594647612863e-12,2.1384957758165884e-11,7.11987183332516e-14,6.863295723207176e-14,5.582397955894255e-09,1.0382883307027171e-08,2.6140234805002103e-13,7.558749145533597e-13,0.0067937198839847284,0.01309779437494279,3.6372052462924947e-31,9.999999999978132e-31,7.182888710779544e-19,2.179834841172636e-18,5.140674356067262e-13,1.5228538070203936e-12
0.28400000000000003,1811.1074059695998,4.276310698580492,0.19570897660465797,1.451212066357151,0.43763253656665385,0.06071772861547993,0.00026354137774687886,1.8282043170877828e-05,7.836392735732585e-09,8.628283727959815e-09,1.9975738813176004e-09,4.398869428015953e-09,1.819703196167979e-05,2.1298237009474734e-05,0.2610208314844241,0.3236121518242927,1.6331252689076727e-11,3.709605953887905e-11,2.023126781853188e-10,4.735830963078386e-10,6.48761824698538e-15,5.362654772325903e-15,5.5831143191898874e-11,5.389602099298187e-11,6.819317384627365e-08,7.056018686904934e-08,5.8267431677022336e-06,6.433196916484172e-06,0.26221527367640207,0.5054596356512626,0.03204657148851658,0.09705959160173545,1.0423562463737036e-06,2.0816084187345575e-06,2.367376813838598e-06,4.891930249069631e-06,4.0701436791124813e-10,8.692863941749087e-10,5.805301000336674e-12,1.2398749458355903e-11,5.4240856252283265e-09,1.196083608816275e-08,1.7769048750923703e-09,3.1841035837902243e-09,8.31786882381238e-13,1.5482122406151212e-12,1.6914193509369848e-10,3.265588617188228e-10,1.1340990016034488e-13,2.2682548729842647e-13,1.3554103737164217e-12,2.8049144469877097e-12,7.571953748069106e-12,2.1380323422186183e-11,7.11529245964884e-14,6.858881035186645e-14,5.582651316660342e-09,1.0383354027008446e-08,2.613176530032337e-13,7.556299716964099e-13,0.006793720220122642,0.013097794374698952,3.6372054263209137e-31,9.99999999997815e-31,7.188347936873262e-19,2.1814914776799393e-18,5.140707687782217e-13,1.522863605704577e-12
0.28500000000000003,1811.0564320034855,4.276415497017001,0.19570418053309444,1.4563218192366043,0.43763348170312294,0.060717856740349824,0.00026345717017069485,1.8276200730105226e-05,7.830745850220856e-09,8.622065781063368e-09,1.9961347602103706e-09,4.395700113269686e-09,1.818954673943721e-05,2.1289475074639552e-05,0.26101996314998893,0.32361105925418876,1.6319307717067753e-11,3.706892497922474e-11,2.0220758622498848e-10,4.733370686479365e-10,6.4822831172600434e-15,5.358244497551388e-15,5.5812010759210816e-11,5.3877549029329575e-11,6.819363461184535e-08,7.056066013627015e-08,5.828608562758858e-06,6.4352561454312224e-06,0.2622143943936423,0.5054579156879146,0.032047463686513185,0.09706228900256748,1.0421317511516134e-06,2.0811599938368555e-06,2.36738098786705e-06,4.891938632172832e-06,4.0696120252112277e-10,8.691728024687763e-10,5.80429584814105e-12,1.2396602077626279e-11,5.424858245029362e-09,1.1962539226450797e-08,1.7770301178038857e-09,3.184327853402117e-09,8.317714234590942e-13,1.5481833901750957e-12,1.6919851818429463e-10,3.2666808936496904e-10,1.1343785034054911e-13,2.2688137783312164e-13,1.3561352845787148e-12,2.806414453742614e-12,7.570313112643978e-12,2.137568983267309e-11,7.110715428385787e-14,6.854468605679557e-14,5.582904427750253e-09,1.0383824282677525e-08,2.6123296786862016e-13,7.553850575342731e-13,0.006793720556185329,0.013097794374455374,3.6372056063089814e-31,9.999999999978156e-31,7.193811613606195e-19,2.1831494647098318e-18,5.14074102398067e-13,1.5228734057328575e-12
0.28600000000000003,1811.0054577191727,4.27652030118541,0.19569938443429205,1.4614316973432253,0.4376344269019924,0.06071798487453623,0.00026337298492717964,1.8270359839345112e-05,7.825102723087362e-09,8.615851973050844e-09,1.9946965962709684e-09,4.392532906670485e-09,1.8182064180585078e-05,2.128071625820188e-05,0.26101909473148255,0.3236099665835418,1.630737082227289e-11,3.704180876986734e-11,2.0210254306067588e-10,4.730911552416347e-10,6.476952082090415e-15,5.3538376078253904e-15,5.579288388189008e-11,5.385908243091756e-11,6.819409549005313e-08,7.05611335207704e-08,5.830474669536632e-06,6.437316160043462e-06,0.2622135150280082,0.5054561955705756,0.03204835596338056,0.09706498664308257,1.0419072918787692e-06,2.0807116407979814e-06,2.3673851627449123e-06,4.891947017084534e-06,4.0690804126418995e-10,8.690592196110207e-10,5.803290817939187e-12,1.239445495779608e-11,5.425631020723067e-09,1.1964242708466844e-08,1.7771553849297938e-09,3.184552166776119e-09,8.317559679816847e-13,1.5481545461667657e-12,1.6925512419214754e-10,3.2677736124979257e-10,1.134658094907017e-13,2.2693728630514042e-13,1.3568606300443636e-12,2.807915359757267e-12,7.568672776245508e-12,2.13710570881927e-11,7.106140739125163e-14,6.850058434289192e-14,5.583157289396493e-09,1.0384294074466617e-08,2.6114829266637273e-13,7.551401721253025e-13,0.006793720892172957,0.01309779437421198,3.637205786256811e-31,9.999999999978155e-31,7.199279794454703e-19,2.1848088184908945e-18,5.140774365741367e-13,1.5228832074247529e-12
0.28700000000000003,1810.9544831166404,4.276625111086167,0.19569458830825154,1.4665417006838637,0.4376353721632916,0.06071811301804412,0.00026328882201174744,1.8264520498279212e-05,7.819463352044595e-09,8.609642301402884e-09,1.993259388917346e-09,4.389367806936267e-09,1.817458428433265e-05,2.127196055923577e-05,0.2610182262288858,0.32360887381233283,1.6295441999691126e-11,3.7014710899444095e-11,2.0199754867254417e-10,4.728453560424801e-10,6.47162513853719e-15,5.349434100717715e-15,5.577376246446248e-11,5.384062110558017e-11,6.819455636558163e-08,7.056160690323313e-08,5.832341478478637e-06,6.439376949769324e-06,0.262212635579498,0.5054544752992494,0.03204924831912552,0.09706768452330275,1.0416828685518214e-06,2.080263359611252e-06,2.3673893384715577e-06,4.891955403803513e-06,4.068548841242193e-10,8.689456455669847e-10,5.802285909276957e-12,1.2392308097895465e-11,5.426403951402937e-09,1.1965946532212096e-08,1.7772806710394506e-09,3.1847765141809002e-09,8.317405134014882e-13,1.548125703848428e-12,1.693117526090992e-10,3.268866763922052e-10,1.1349377726213194e-13,2.2699321201712661e-13,1.3575864061884078e-12,2.809417156909233e-12,7.567032716033714e-12,2.1366425124253618e-11,7.101568391455275e-14,6.845650520618311e-14,5.5834099018310845e-09,1.0384763402807505e-08,2.610636274167621e-13,7.548953155281115e-13,0.00679372122808548,0.013097794373968871,3.637205966164348e-31,9.999999999978144e-31,7.2047524488715095e-19,2.186469529752646e-18,5.140807712332003e-13,1.5228930105633496e-12
0.28800000000000003,1810.9035081959214,4.2767299267197005,0.19568979215497462,1.471651829265369,0.43763631748702864,0.060718241170874196,0.00026320468141986824,1.825868270659273e-05,7.813827734811747e-09,8.603436763607317e-09,1.9918231375694532e-09,4.3862048127892515e-09,1.816710704989744e-05,2.1263207976824493e-05,0.26101735764219447,0.32360778094055437,1.6283521244336003e-11,3.698763135662452e-11,2.0189260304086823e-10,4.725996710042709e-10,6.4663022836955015e-15,5.345033973826523e-15,5.5754646527516026e-11,5.382216507319011e-11,6.819501726512252e-08,7.056208031127605e-08,5.83420899216867e-06,6.441438517461444e-06,0.26221175604810015,0.5054527548739105,0.03205014075375843,0.09707038264325886,1.0414584811674533e-06,2.0798151502700033e-06,2.367393515047166e-06,4.89196379233011e-06,4.068017311049596e-10,8.688320803446643e-10,5.801281122251062e-12,1.2390161498130777e-11,5.427177037325783e-09,1.1967650698252796e-08,1.7774059768335762e-09,3.1850008968720897e-09,8.317250600491143e-13,1.5480968638354385e-12,1.693684035128205e-10,3.2699603494215963e-10,1.1352175370847954e-13,2.2704915507636008e-13,1.358312613894534e-12,2.8109198470271313e-12,7.56539293479471e-12,2.136179394872236e-11,7.096998384962075e-14,6.841244864267257e-14,5.583662265285997e-09,1.0385232268131654e-08,2.609789721399385e-13,7.546504878009492e-13,0.006793721563922904,0.013097794373725971,3.6372061460316297e-31,9.99999999997816e-31,7.210229586793284e-19,2.1881316015104664e-18,5.140841063868544e-13,1.5229028151829907e-12
0.289,1810.8525329570502,4.276834748086426,0.19568499597446354,1.4767620830945922,0.43763726287321375,0.06071836933302767,0.0002631205631470139,1.8252846463971053e-05,7.808195869109035e-09,8.597235357153136e-09,1.990387841647422e-09,4.383043922952077e-09,1.8159632476496798e-05,2.125445851005118e-05,0.2610164889714016,0.32360668796819664,1.6271608551223593e-11,3.696057013008397e-11,2.017877061459242e-10,4.723541000808096e-10,6.460983514661448e-15,5.340637224750784e-15,5.573553607376686e-11,5.380371433636773e-11,6.819547819350135e-08,7.056255374989191e-08,5.836077211321723e-06,6.443500863909155e-06,0.26221087643380686,0.5054510342945417,0.03205103326728785,0.09707308100297653,1.0412341297223945e-06,2.0793670127676716e-06,2.3673976924719605e-06,4.891972182664763e-06,4.0674858220710487e-10,8.687185239455334e-10,5.800276456874088e-12,1.2388015158528736e-11,5.427950278569777e-09,1.1969355206761275e-08,1.7775313023179364e-09,3.1852253148600097e-09,8.317096079271199e-13,1.5480680261325481e-12,1.6942507691407268e-10,3.2710543692042816e-10,1.1354973883518728e-13,2.27105115493725e-13,1.359039253470574e-12,2.8124234307479006e-12,7.56375343246182e-12,2.13571635614103e-11,7.09243071923069e-14,6.836841464835605e-14,5.583914379992927e-09,1.0385700670870046e-08,2.6089432685604515e-13,7.544056890020474e-13,0.0067937218996853045,0.01309779437348338,3.637206325858658e-31,9.999999999978169e-31,7.2157112127995915e-19,2.189795035153988e-18,5.140874420360592e-13,1.522912621286516e-12
0.29,1810.8015574000678,4.276939575186768,0.19568019976672016,1.4818724621783839,0.4376382083218532,0.06071849750450487,0.0002630364671886694,1.8247011770100387e-05,7.80256775265925e-09,8.591038079532113e-09,1.9889535005721386e-09,4.3798851361490145e-09,1.815216056335043e-05,2.1245712158001614e-05,0.26101562021650504,0.3236055948952541,1.6259703915375557e-11,3.693352720851034e-11,2.0168285796803175e-10,4.721086432259987e-10,6.455668828552369e-15,5.336243851107004e-15,5.571643112647781e-11,5.378526891756772e-11,6.819593918073232e-08,7.056302725013613e-08,5.837946138810299e-06,6.445563992283832e-06,0.26220999673660855,0.5054493135611204,0.03205192585972301,0.09707577960248291,1.04100981421341e-06,2.0789189470977526e-06,2.367401870746224e-06,4.891980574808019e-06,4.06695437434903e-10,8.68604976378652e-10,5.799271913255906e-12,1.2385869079323786e-11,5.42872367541946e-09,1.197106005836489e-08,1.777656649654058e-09,3.185449772017955e-09,8.316941580414338e-13,1.5480391926120863e-12,1.6948177302774602e-10,3.2721488274188936e-10,1.1357773277816905e-13,2.2716109354105338e-13,1.3597663267866458e-12,2.8139279119414943e-12,7.562114218184238e-12,2.135253398815083e-11,7.087865393845209e-14,6.83244032192189e-14,5.584166246183454e-09,1.03861686114534e-08,2.6080969158518887e-13,7.541609191895278e-13,0.006793722235372708,0.013097794373241033,3.637206505645472e-31,9.999999999978193e-31,7.221197342437597e-19,2.191459835401237e-18,5.140907782072071e-13,1.5229224289520954e-12
0.291,1810.7505815249992,4.277044408021159,0.195675403531746,1.4869829665235954,0.4376391538329568,0.06071862568530691,0.0002629523935402964,1.82411786246654e-05,7.796943383183988e-09,8.584844928234752e-09,1.9875201137641078e-09,4.376728451103522e-09,1.8144691309674007e-05,2.1236968919756963e-05,0.2610147513774968,0.3236045017217153,1.6247807331811004e-11,3.690650258058587e-11,2.0157805848745518e-10,4.718633003936123e-10,6.450358222477929e-15,5.331853850505368e-15,5.5697331687436063e-11,5.376682881851368e-11,6.819640023054514e-08,7.05635008158676e-08,5.839815775259166e-06,6.447627903275192e-06,0.26220911695649735,0.5054475926736288,0.03205281853107307,0.09707847844180537,1.040785534637159e-06,2.0784709532535395e-06,2.3674060498701034e-06,4.891988968760157e-06,4.0664229678886673e-10,8.684914376451058e-10,5.798267491404235e-12,1.2383723260532244e-11,5.429497227943861e-09,1.197276525321581e-08,1.7777820196580708e-09,3.1856742698083667e-09,8.316787107679823e-13,1.548010363973759e-12,1.6953849194060815e-10,3.2732437257405924e-10,1.136057355872477e-13,2.2721708931799135e-13,1.3604938346840393e-12,2.8154332923487988e-12,7.560475295444016e-12,2.1347905238775566e-11,7.083302408387384e-14,6.828041435122424e-14,5.584417864088878e-09,1.0386636090311952e-08,2.607250663474214e-13,7.539161784213565e-13,0.006793722570985121,0.013097794372998881,3.637206685392075e-31,9.999999999978193e-31,7.226687983023951e-19,2.1931260044724827e-18,5.140941149089142e-13,1.5229322382052463e-12
0.292,1810.6996053318303,4.277149246590031,0.1956706072695426,1.4920935961370787,0.43764009940655507,0.06071875387543896,0.00026286834219731994,1.8235347027348593e-05,7.791322758402833e-09,8.578655900749515e-09,1.986087680643095e-09,4.373573866537514e-09,1.813722471467952e-05,2.1228228794394496e-05,0.26101388245435697,0.3236034084475607,1.6235918795544572e-11,3.687949623498343e-11,2.0147330768440888e-10,4.716180715373181e-10,6.445051693482893e-15,5.3274672205025204e-15,5.567823767020769e-11,5.374839395576697e-11,6.819686123845945e-08,7.05639743389805e-08,5.84168611202051e-06,6.449692587335404e-06,0.2622082370934689,0.5054458716320668,0.03205371128134613,0.09708117752097001,1.0405612909903103e-06,2.0780230312283877e-06,2.367410229842955e-06,4.891997364519923e-06,4.065891602543159e-10,8.683779077135504e-10,5.797263190907715e-12,1.2381577701275632e-11,5.430270935324648e-09,1.1974470789509697e-08,1.7779074051482378e-09,3.185898795362074e-09,8.316632627559543e-13,1.5479815339806974e-12,1.6959523298053716e-10,3.274339051192887e-10,1.136337468214333e-13,2.2727310194254032e-13,1.361221772125002e-12,2.8169395615445487e-12,7.558836633681502e-12,2.1343277226995752e-11,7.07874176243931e-14,6.823644804033991e-14,5.5846692339402475e-09,1.0387103107875686e-08,2.6064045116284857e-13,7.536714667556714e-13,0.006793722906522475,0.013097794372757,3.637206865098419e-31,9.999999999978198e-31,7.232183099174069e-19,2.194793531629242e-18,5.140974520529114e-13,1.522942048784508e-12
