z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.22,1292.6251731302937,5.230889431251962,0.2687620319287196,0.824920190234786,0.06370036637023858,0.42180300143749716,2.5928927422214816e-07,3.4338576161957703e-06,3.938047849183055e-13,3.285840011273502e-13,7.552441933381034e-14,3.150814418452443e-14,6.384508595567521e-08,5.011387987521439e-08,0.2354557778744071,0.1744750570444712,4.613850594553619e-16,1.8660741427690883e-16,2.427854868616442e-13,9.52847234983506e-14,3.499319666125006e-17,3.8892218220644414e-17,7.382780935303414e-15,7.570082602215702e-15,2.137801612124517e-10,2.0345148615072683e-10,5.266968715643753e-12,5.012497916690188e-12,3.215168595377003e-05,2.8546875572275504e-05,0.207798563291336,0.17290805294230155,0.45041422353350863,0.21466302795909822,0.024307516147804964,0.007373222605339434,1.0244916367717514e-07,4.713019150601104e-08,5.274249915024628e-06,2.3448846713143405e-06,1.0441354096748788e-09,4.491354466099923e-10,2.049424166951352e-12,8.815609833628964e-13,1.8828139555531753e-06,7.844152998989625e-07,3.515232413099432e-11,1.874784947088168e-11,0.0016176182995064573,0.0008293286942568832,2.265808898313498e-07,1.1183519457156227e-07,0.005629288762131579,0.0026786563311856732,1.1423787758960847e-06,5.24738453132637e-07,0.0006929354673314147,0.0003076221662834291,4.81432007351903e-10,1.5663986194145596e-10,8.704152771910097e-06,2.764095561633325e-06,9.999999999999908e-31,3.1756055230941538e-31,4.52268877019633e-18,4.3103232139773284e-18,5.90237938767995e-17,5.247591839759863e-17,8.708285249812456e-14,7.255161379420591e-14,5.065027958358894e-09,3.970086427832249e-09,3.078551246362417e-12,1.416045841450805e-12,1.458732339883546e-14,6.489717164037073e-15,3.9102909211305243e-22,1.1346509939517078e-22,7.125343149830162e-15,2.161140867171069e-15,1.4463619773901837e-17,6.225546440234583e-18,4.730578577770069e-17,2.4271611652774405e-17,1.1502776830103703e-09,5.681711592501611e-10,1.99665746002906e-15,9.507728233443278e-16,6.02072382023051e-17,1.958726049073327e-17,4.879633615951061e-19,1.513995550648843e-19,5.007452477842684e-14,1.5536536896452475e-14,1.145485708381187e-10,3.554078855739952e-11,1.8592614117501473e-16,5.907091232766324e-17,0.010328641350647642,0.004921826909240328,9.999999999999908e-31,3.341500109494591e-31,7.95207785255254e-09,2.4636129108352765e-09,4.6751441531176655e-06,1.415286047229643e-06,5.973957873032261e-10,1.8526684549420364e-10,5.696480451190378e-07,1.7261931367963493e-07
0.221,1292.3880951022907,5.23115063837191,0.26874861183031973,0.8286411396870994,0.06372247577837557,0.4219065813382155,2.5866933413562865e-07,3.4252998845104738e-06,3.9133371943906986e-13,3.2648904922668646e-13,7.498143879925181e-14,3.1278442729528584e-14,6.360207568531268e-08,4.991806755910019e-08,0.23537543983091838,0.1743978252685141,4.580373813005202e-16,1.852346438260973e-16,2.4152554335732355e-13,9.478062044870816e-14,3.464230959138198e-17,3.84983271310171e-17,7.319841732369004e-15,7.504784929817446e-15,2.1249449062961475e-10,2.0220740903642794e-10,5.233503328634555e-12,4.980143932819823e-12,3.205772512153807e-05,2.8460560919280193e-05,0.207761390435177,0.17285957724324938,0.4505422566242769,0.21470225609504998,0.0243050777136451,0.00737173475914208,1.023117778384405e-07,4.706221264922714e-08,5.274263382784746e-06,2.3446526886386807e-06,1.0395560871168484e-09,4.471202679466036e-10,2.0428765356963192e-12,8.786553369675936e-13,1.8773869795872288e-06,7.820749441821464e-07,3.480362056775216e-11,1.855999105523528e-11,0.0016081233299098023,0.0008243770953562016,2.251105104834773e-07,1.1109817273393694e-07,0.005609811725556221,0.0026691174223996703,1.1377312991109493e-06,5.225506522917462e-07,0.0006918538165621119,0.0003071108074395669,4.790297439788436e-10,1.558424386070348e-10,8.684728306751628e-06,2.7576472305817076e-06,9.999999999999917e-31,3.175283247995048e-31,4.483387849288799e-18,4.272434060990695e-18,5.872653255886578e-17,5.220633544356243e-17,8.685058499112227e-14,7.235076079334904e-14,5.066423114562371e-09,3.970776969967913e-09,3.0700739378769083e-12,1.4120032099880541e-12,1.450343122812986e-14,6.451739771050682e-15,3.8764953993620196e-22,1.124730376762112e-22,7.094408794655151e-15,2.151540001426614e-15,1.438132350510957e-17,6.189495622325385e-18,4.7070051467911075e-17,2.414821037646328e-17,1.1487846823364318e-09,5.673761168127876e-10,1.9917059396235494e-15,9.483187477330435e-16,5.977858762224334e-17,1.9445833661762634e-17,4.836629234738899e-19,1.5005003619126592e-19,4.994621114821052e-14,1.5495152567364773e-14,1.1450335955415702e-10,3.552315551028651e-11,1.8526849195188347e-16,5.885599588389391e-17,0.010328641350297239,0.00492132741937182,9.999999999999917e-31,3.341160998647505e-31,7.909279053275513e-09,2.4501048510616395e-09,4.6617823727072615e-06,1.41109787432816e-06,5.956649109114152e-10,1.8471131171000837e-10,5.694723592647714e-07,1.7254856314326122e-07
0.222,1292.1520939086809,5.231411579628543,0.26873520672934037,0.832362274748525,0.0637444556805555,0.4220095366397393,2.5805338843022076e-07,3.4167988326856508e-06,3.888887154632878e-13,3.2441645845711984e-13,7.444477752106083e-14,3.1051442371166847e-14,6.336107154588133e-08,4.972389923792373e-08,0.23529561952935318,0.1743210975764328,4.547290742765334e-16,1.8387818300207972e-16,2.4027791384973865e-13,9.428150823421131e-14,3.4296440473767e-17,3.8110114832314527e-17,7.257709588006155e-15,7.440332349825393e-15,2.1122213691612038e-10,2.0097637617179511e-10,5.200393556317166e-12,4.948137855601879e-12,3.196444235305297e-05,2.8374882766057406e-05,0.20772437682051367,0.17281134778718352,0.4506694647247993,0.2147412123114083,0.024302654880903184,0.00737025637876672,1.0217506169893397e-07,4.69945838734472e-08,5.274282566262444e-06,2.3444247036096053e-06,1.0350193087418683e-09,4.4512406264694456e-10,2.0363907986870673e-12,8.757774253992295e-13,1.8720024774892945e-06,7.797532241885813e-07,3.4459897772172826e-11,1.837483767799485e-11,0.0015987266174762862,0.0008194773589586107,2.236561571853059e-07,1.1036927533913352e-07,0.0055904906105523275,0.0026596562281192976,1.1331233245577031e-06,5.203817496268358e-07,0.0006907788717634762,0.00030660271321276375,4.766502730585561e-10,1.5505268465801013e-10,8.665439810918017e-06,2.751245032524969e-06,9.99999999999991e-31,3.1749629477069517e-31,4.444598906558727e-18,4.235042983397552e-18,5.843207809661092e-17,5.193933340437402e-17,8.661986100921847e-14,7.215127764771487e-14,5.0678081310482966e-09,3.97146181424199e-09,3.061655028979547e-12,1.4079891024235871e-12,1.4420411922057414e-14,6.414162190680792e-15,3.843148094242476e-22,1.1149424763135066e-22,7.063743157363051e-15,2.1420238588753973e-15,1.429987513863601e-17,6.153820708557255e-18,4.6836543832835665e-17,2.40259908218503e-17,1.147301123859822e-09,5.66586239427166e-10,1.9867891812562474e-15,9.458822887274162e-16,5.935485604513209e-17,1.930604712341982e-17,4.794211369688199e-19,1.4871907468262554e-19,4.9818853890147825e-14,1.5454082602898594e-14,1.144582605657994e-10,3.5505582229336714e-11,1.8461589403508248e-16,5.864276285803646e-17,0.010328641349950134,0.00492083099023709,9.99999999999991e-31,3.340823965776148e-31,7.86690282490561e-09,2.436731887211087e-09,4.648521269768541e-06,1.4069418690054858e-06,5.939469318949163e-10,1.8416000039894767e-10,5.692977130902885e-07,1.7247824568126254e-07
0.223,1291.91715980545,5.231672252822113,0.26872181673448264,0.8360835952283879,0.063766307389011,0.4221118738072595,2.5744139432000067e-07,3.408353840815197e-06,3.8646938577924674e-13,3.2236589334574887e-13,7.391433384727653e-14,3.0827099297515354e-14,6.312204796953722e-08,4.953135369644367e-08,0.235216311263827,0.1742448683787975,4.514594980127916e-16,1.8253776438020107e-16,2.390424218991185e-13,9.378731464205498e-14,3.395549606080208e-17,3.772747506772666e-17,7.196370664210096e-15,7.376710260100594e-15,2.099629036783148e-10,1.9975819331199746e-10,5.167634084372896e-12,4.916474435757398e-12,3.1871829820985656e-05,2.828983364382199e-05,0.2076875213783805,0.17276336246084256,0.4507958569208922,0.21477989976868636,0.02430024748260881,0.007368787362730419,1.0203900948472888e-07,4.6927302006720516e-08,5.274307359915495e-06,2.3442006532798848e-06,1.0305244881463941e-09,4.431465664777812e-10,2.02996606682152e-12,8.729268473730549e-13,1.8666599266545737e-06,7.774499076484303e-07,3.4121062988528705e-11,1.819233862013938e-11,0.0015894267138610969,0.0008146287132017874,2.222175854001279e-07,1.0964837727823424e-07,0.005571323490403382,0.0026502717749245304,1.1285543457031163e-06,5.182314997198166e-07,0.0006897105638590165,0.000306097849159431,4.742932746710093e-10,1.5427049134175037e-10,8.646285682615603e-06,2.7448884165599507e-06,9.999999999999906e-31,3.17464460152971e-31,4.4063130462384125e-18,4.198141261716543e-18,5.814039132371429e-17,5.167487588877177e-17,8.639066395333488e-14,7.195314931534595e-14,5.069183126863154e-09,3.972141032467646e-09,3.0532938656706096e-12,1.404003193519784e-12,1.4338252347098963e-14,6.376978353768805e-15,3.8102410035705487e-22,1.1052849066921595e-22,7.0333427426195226e-15,2.1325913237720342e-15,1.4219262015982855e-17,6.118516036274935e-18,4.6605232099866887e-17,2.3904936479849227e-17,1.1458269094989838e-09,5.658014721936604e-10,1.981906793280729e-15,9.43463244360326e-16,5.893596552075275e-17,1.9167874657386858e-17,4.752369293802039e-19,1.4740632889208952e-19,4.9692441468236143e-14,1.5413323160872286e-14,1.1441327376871506e-10,3.5488068414142935e-11,1.8396828723656175e-16,5.843119288000744e-17,0.010328641349606362,0.0049203375897532604,9.999999999999906e-31,3.3404889890989836e-31,7.824943151844115e-09,2.4234920762618935e-09,4.6353596554013695e-06,1.40281764560132e-06,5.922416942424169e-10,1.8361285979128925e-10,5.691240943434728e-07,1.7240835626378124e-07
0.224,1291.6832832520631,5.23193265565034,0.26870844195967386,0.8398051009343757,0.06378803219301375,0.4222135991896971,2.5683330973721914e-07,3.399964299504761e-06,3.840753509493671e-13,3.2033702520062035e-13,7.339000829228383e-14,3.060537063584997e-14,6.288497985267187e-08,4.934041010777827e-08,0.23513750941055708,0.17416913217065652,4.482280257021663e-16,1.8121312623584904e-16,2.3781889439357066e-13,9.329796883332091e-14,3.361938510163477e-17,3.735030387471046e-17,7.135811414327317e-15,7.313904368286542e-15,2.0871659836320608e-10,1.9855267004021605e-10,5.1352197034725925e-12,4.885148528500326e-12,3.177987982150615e-05,2.8205406203622647e-05,0.20765082308771438,0.1727156192113202,0.4509214421677542,0.2148183215838842,0.02429785535410198,0.007367327611112325,1.0190361549979306e-07,4.6860363921867015e-08,5.274337660326867e-06,2.343980475930629e-06,1.026071049436164e-09,4.411875199915728e-10,2.0236014675507854e-12,8.701032091399847e-13,1.8613588127148905e-06,7.751647660170535e-07,3.3787025414683033e-11,1.801244424037757e-11,0.0015802221892959188,0.0008098303964388233,2.2079455433428098e-07,1.0893535539688351e-07,0.005552308442579859,0.0026409630925534654,1.1240238596087505e-06,5.160996590742148e-07,0.0006886488221170081,0.0003055961801704501,4.719584347776119e-10,1.5349575192417589e-10,8.627264342265824e-06,2.738576839655748e-06,9.99999999999991e-31,3.1743281891099174e-31,4.368521563263854e-18,4.161720364734928e-18,5.78514338793448e-17,5.141292725683887e-17,8.616297750849552e-14,7.1756361013978e-14,5.07054821925725e-09,3.972814695389968e-09,3.0449898052852615e-12,1.4000451637232809e-12,1.4256939649706005e-14,6.340182321074459e-15,3.7777663118912964e-22,1.0957553379267738e-22,7.003204085327268e-15,2.123241290735281e-15,1.413947174602044e-17,6.083576062952724e-18,4.6376086079030333e-17,2.3785031156408444e-17,1.1443619424493404e-09,5.650217609604322e-10,1.9770583896806077e-15,9.41061415643573e-16,5.852183960117017e-17,1.903129055555613e-17,4.711092532246705e-19,1.4611146524333753e-19,4.956696255422325e-14,1.5372870468764436e-14,1.1436839908022354e-10,3.5470613775393283e-11,1.8332561244223447e-16,5.822126594608854e-17,0.01032864134926584,0.004919847186374829,9.99999999999991e-31,3.340156047199339e-31,7.783394088165705e-09,2.410383498599025e-09,4.622296333098217e-06,1.398724816666376e-06,5.905490441196719e-10,1.8306983886007887e-10,5.68951490437582e-07,1.7233888978244373e-07
0.225,1291.4504547532902,5.232192786093612,0.2686950825042838,0.8435267916727391,0.06380963136731813,0.4223147190642643,2.562290931281078e-07,3.39162960705993e-06,3.817062382873227e-13,3.1832953124129915e-13,7.287170328901088e-14,3.038621434749067e-14,6.264984248448903e-08,4.91510479755185e-08,0.23505920843792508,0.1740938835341024,4.450340430148882e-16,1.7990401209443755e-16,2.3660716139386127e-13,9.281340127790566e-14,3.328801853004771e-17,3.6978499790402305e-17,7.076018582784567e-15,7.251900691011737e-15,2.0748303192840693e-10,1.9735961944387548e-10,5.103145299616945e-12,4.854155084097316e-12,3.1688584767283836e-05,2.812159320917913e-05,0.2076142808976635,0.17266811597666573,0.45104622927392646,0.21485648081707057,0.024295478333336534,0.00736587702544228,1.0176887410027088e-07,4.6793766523281047e-08,5.274373366099846e-06,2.343764110959494e-06,1.0216584270507355e-09,4.392466684330003e-10,2.0172961446499732e-12,8.673061243552327e-13,1.856098630107527e-06,7.728975746853169e-07,3.3457696468771617e-11,1.7835106115734267e-11,0.0015711116492980082,0.0008050816657633202,2.1938682879928108e-07,1.0823008940842885e-07,0.005533443601770587,0.002631729239035841,1.1195313764386946e-06,5.139859904616256e-07,0.0006875935792648068,0.0003050976727318478,4.696454450598512e-10,1.5272836163062673e-10,8.60837423913538e-06,2.732309768670548e-06,9.999999999999908e-31,3.1740136903538652e-31,4.331215940725251e-18,4.125771946774577e-18,5.756516801197484e-17,5.115345244339991e-17,8.593678555029468e-14,7.156089814080449e-14,5.071903523513614e-09,3.973482872445302e-09,3.03674221341171e-12,1.3961146977016135e-12,1.417646120226711e-14,6.303768258934408e-15,3.7457163690448964e-22,1.086351489682913e-22,6.973323811080572e-15,2.113972682995744e-15,1.406049215452801e-17,6.0489953441880326e-18,4.6149076089776565e-17,2.3666258933937927e-17,1.1429061273849856e-09,5.642470524062365e-10,1.9722435905288626e-15,9.386766067559633e-16,5.81124034197216e-17,1.8896269644624965e-17,4.670370839457261e-19,1.4483415750889025e-19,4.9442405984684415e-14,1.533272080988851e-14,1.143236363735348e-10,3.5453218013492525e-11,1.8268781135057623e-16,5.801296233382778e-17,0.010328641348928547,0.004919359748958833,9.999999999999908e-31,3.3398251189338024e-31,7.742249835140071e-09,2.3974042819157148e-09,4.609330149987546e-06,1.3946630084238811e-06,5.88868830558404e-10,1.8253088752850075e-10,5.687798895023058e-07,1.7226984136395534e-07
0.226,1291.2186649427476,5.23245264220957,0.2686817384636797,0.8472486672483477,0.06383110616775721,0.4224152396134925,2.5562870355637965e-07,3.3833491708905663e-06,3.7936168219572177e-13,3.163430948780855e-13,7.235932325784907e-14,3.0169589256067927e-14,6.241661157631452e-08,4.896324715696764e-08,0.23498140290094058,0.17401911713652066,4.4187694825871404e-16,1.7861017079314684e-16,2.3540705613441117e-13,9.233354375469862e-14,3.2961309290773237e-17,3.661196365691363e-17,7.016979195737676e-15,7.190685544101894e-15,2.0626201891729e-10,1.961788581848809e-10,5.071405856481844e-12,4.823489150058582e-12,3.159793719009183e-05,2.803838753942618e-05,0.20757789376823024,0.17262085072210415,0.4511702269101088,0.2148943804787232,0.024293116260720834,0.007364435508755173,1.0163477970993285e-07,4.672750675462158e-08,5.274414377840431e-06,2.343551498905064e-06,1.0172860656316232e-09,4.373237616828602e-10,2.0110492579461684e-12,8.64535213965093e-13,1.8508788816724775e-06,7.706481128176851e-07,3.3132989574793784e-11,1.7660276926407688e-11,0.0015620937253617738,0.0008003817922329137,2.1799417813291379e-07,1.0753246136038212e-07,0.005514727132462653,0.002622569287663017,1.1150764144777803e-06,5.118902606356605e-07,0.0006865447688961306,0.0003046022937774495,4.673540028676912e-10,1.5196821762892935e-10,8.589613847681002e-06,2.726086679217367e-06,9.9999999999999e-31,3.1737010854723347e-31,4.294387844875852e-18,4.090287842812961e-18,5.728155666291708e-17,5.0896417032233337e-17,8.571207219224727e-14,7.136674631259191e-14,5.073249153048659e-09,3.974145631898425e-09,3.0285504654072772e-12,1.3922114850529215e-12,1.4096804622989249e-14,6.267730448067737e-15,3.7140836947868633e-22,1.0770711325689774e-22,6.943698597671303e-15,2.10478444072859e-15,1.3982311303378394e-17,6.014768541924376e-18,4.592417298665058e-17,2.354860418446371e-17,1.1414593703608433e-09,5.634772939988433e-10,1.967462021722925e-15,9.363086249259483e-16,5.770758360588308e-17,1.8762787258124205e-17,4.630194201944251e-19,1.4357408689207254e-19,4.931876078049587e-14,1.5292870529566416e-14,1.142789855120854e-10,3.5435880829707794e-11,1.8205482659408487e-16,5.780626264099827e-17,0.010328641348594392,0.004918875246834192,9.9999999999999e-31,3.339496183479362e-31,7.701504699160009e-09,2.3845525881738836e-09,4.5964599705896165e-06,1.3906318528369926e-06,5.872009050724306e-10,1.819959565522823e-10,5.686092798463938e-07,1.7220120620961818e-07
0.227,1290.9879046344317,5.232712221990772,0.26866840993653657,0.8509707274646426,0.06385245782901222,0.4225151669131357,2.5503210075066497e-07,3.3751224081436984e-06,3.770413242642937e-13,3.1437740578870013e-13,7.185277462104199e-14,2.9955455052785224e-14,6.218526327086131e-08,4.8776987870228613e-08,0.23490408743377647,0.17394482772595676,4.3875615227779574e-16,1.7733135643552321e-16,2.342184149554398e-13,9.185832932397442e-14,3.2639172193493747e-17,3.6250598457196465e-17,6.958680550117532e-15,7.130245531096127e-15,2.0505337744096614e-10,1.9501020647954068e-10,5.039996455162835e-12,4.7931458708131515e-12,3.1507929738283034e-05,2.7955782186268012e-05,0.2075416606981119,0.17257382146414746,0.45129344362104823,0.21493202353673724,0.024290768978898807,0.007363002965565651,1.015013268254835e-07,4.666158160144172e-08,5.2744605981320885e-06,2.3433425814482734e-06,1.0129534196863114e-09,4.354185541105447e-10,2.004859982764937e-12,8.617901059655184e-13,1.8456990780996712e-06,7.684161631214233e-07,3.281281998814667e-11,1.748791036184099e-11,0.0015531670679424304,0.0007957300572631647,2.1661637534670488e-07,1.0684235521194956e-07,0.00549615720812484,0.0026134823170835333,1.11065849630002e-06,5.098122385708801e-07,0.0006855023235173249,0.00030411000982312166,4.6508381105767984e-10,1.5121521897532516e-10,8.570981664050818e-06,2.7199070545571244e-06,9.999999999999892e-31,3.173390354998861e-31,4.258029118832624e-18,4.055260062327413e-18,5.700056351068463e-17,5.064178729500172e-17,8.548882180975157e-14,7.117389138569456e-14,5.074585219555563e-09,3.974803040979969e-09,3.0204139471108095e-12,1.388335220634021e-12,1.4017957786989729e-14,6.232063288415752e-15,3.682860979936924e-22,1.0679120884259871e-22,6.9143251539929494e-15,2.0956755146485114e-15,1.390491749964497e-17,5.9808904282839405e-18,4.570134816535989e-17,2.3432051572524718e-17,1.140021578676996e-09,5.62712433930067e-10,1.9627133145670046e-15,9.33957280233717e-16,5.730730819861477e-17,1.8630819207811286e-17,4.590552837646992e-19,1.423309420006836e-19,4.9196016154995055e-14,1.5253316037661407e-14,1.142344463727066e-10,3.5418601933548225e-11,1.8142660179559025e-16,5.76011478033583e-17,0.010328641348263407,0.004918393649830112,9.999999999999892e-31,3.3391692203526185e-31,7.661153059257526e-09,2.3718266035204764e-09,4.58368465707896e-06,1.3866309816375147e-06,5.855451213010915e-10,1.8146499740908775e-10,5.684396495582961e-07,1.7213297947529753e-07
0.228,1290.7581646871213,5.232971523689769,0.26865509700814627,0.8546929721238224,0.06387368757202562,0.42261450697108643,2.54439244927967e-07,3.366948743270067e-06,3.747448123893206e-13,3.12432159169502e-13,7.135196558038145e-14,2.9743772202117685e-14,6.195577407978819e-08,4.8592250643576344e-08,0.23482725675694927,0.17387101013206113,4.35671077493192e-16,1.760673279939349e-16,2.3304107715663055e-13,9.138769226626632e-14,3.2321524060464804e-17,3.5894309476022646e-17,6.901110212212051e-15,7.0705675413288824e-15,2.0385692888585863e-10,1.9385348781171615e-10,5.008912265706728e-12,4.763120479430963e-12,3.141855517000232e-05,2.787377024770655e-05,0.20750558065905478,0.1725270262117358,0.4514158878140901,0.21496941290580387,0.02428843633296811,0.007361579301752308,1.0136850999415261e-07,4.659598807966342e-08,5.27451193144154e-06,2.3431373013122224e-06,1.0086599533765838e-09,4.3353080446693144e-10,1.9987275096477775e-12,8.590704352513095e-13,1.8405587383236024e-06,7.66201511987123e-07,3.249710500798372e-11,1.731796123247806e-11,0.0015443303602722892,0.0007911257596717881,2.1525319864709837e-07,1.0615965757928919e-07,0.005477732055325056,0.002604467432199367,1.1062771566538976e-06,5.077516990651107e-07,0.0006844661788462248,0.00030362078886589177,4.628345778240387e-10,1.5046926655360321e-10,8.552476211359844e-06,2.7137703871942386e-06,9.999999999999897e-31,3.173081479711852e-31,4.222131779711234e-18,4.020680786293539e-18,5.672215280592628e-17,5.0389530042592556e-17,8.526701895984111e-14,7.098231938715334e-14,5.0759118328851594e-09,3.975455165697747e-09,3.012332052183955e-12,1.3844856032969313e-12,1.3939908780904267e-14,6.1967612786831126e-15,3.6520410681877265e-22,1.058872224978175e-22,6.8852002787932825e-15,2.0866448837443904e-15,1.3828299252985841e-17,5.947355866973316e-18,4.548057349861376e-17,2.331658602135887e-17,1.138592661024588e-09,5.619524211727748e-10,1.9579971060951334e-15,9.316223857376056e-16,5.691150670463027e-17,1.8500341801635078e-17,4.551437176050146e-19,1.4110441822010843e-19,4.90741614768493e-14,1.521405379660718e-14,1.141900187939999e-10,3.54013810258799e-11,1.8080308134956565e-16,5.739759902336128e-17,0.010328641347935473,0.004917914928155252,9.999999999999897e-31,3.3388442093278372e-31,7.62118943095552e-09,2.359224557960217e-09,4.571003112079728e-06,1.3826600392314758e-06,5.839013355631226e-10,1.8093796246462192e-10,5.682709873904391e-07,1.7206515653491278e-07
0.229,1290.5294361279266,5.233230545512768,0.26864179976615016,0.8584154010268096,0.06389479659756328,0.42271326569362255,2.5385009694236173e-07,3.3588276100480042e-06,3.7247180131276315e-13,3.1050705618501283e-13,7.085680624097594e-14,2.9534501993189384e-14,6.17281209275703e-08,4.8409016350443145e-08,0.23475090566842532,0.17379765926295948,4.326211582522636e-16,1.7481784944930226e-16,2.318748850133483e-13,9.092156808919509e-14,3.200828349338631e-17,3.5543004039756766e-17,6.844256006647424e-15,7.011638738506426e-15,2.0267249804585666e-10,1.9270852905874368e-10,4.9781485511476995e-12,4.733408301458499e-12,3.132980635626492e-05,2.7792344930990008e-05,0.2074696526566061,0.17248046302025657,0.4515375677733481,0.21500655145865397,0.024286118170219178,0.007360164424627889,1.0123632383421169e-07,4.653072324589109e-08,5.274568284124589e-06,2.342935602311876e-06,1.0044051403556338e-09,4.316602758180734e-10,1.9926510440180606e-12,8.563758434822941e-13,1.8354573889096959e-06,7.640039492442048e-07,3.2185763684390005e-11,1.7150385313077373e-11,0.0015355823045048013,0.0007865682085805624,2.139044298590107e-07,1.054842569576632e-07,0.005459449912280977,0.0025955237444882885,1.101931934958507e-06,5.057084193002468e-07,0.0006834362698417611,0.00030313459862788396,4.6060601664645183e-10,1.4973026305908095e-10,8.53409603409785e-06,2.707676177146043e-06,9.999999999999894e-31,3.172774440699444e-31,4.1866880131342166e-18,3.986542361871404e-18,5.644628949714149e-17,5.013961273714052e-17,8.504664844973104e-14,7.079201657290566e-14,5.0772291012077705e-09,3.976102071046849e-09,3.0043041843124834e-12,1.3806623369223709e-12,1.3862645933105956e-14,6.161819029783528e-15,3.621616964522153e-22,1.0499494582501988e-22,6.856320796845528e-15,2.0776915359524696e-15,1.3752445305281979e-17,5.914159826045215e-18,4.52618213762229e-17,2.3202192733620778e-17,1.137172527322252e-09,5.611972054104944e-10,1.9533130386272057e-15,9.293037572777156e-16,5.652010998387044e-17,1.8371331806378426e-17,4.512837864848912e-19,1.398942179163674e-19,4.895318629852568e-14,1.5175080330469084e-14,1.1414570262365958e-10,3.538421781431697e-11,1.801842105947515e-16,5.719559782572909e-17,0.010328641347610594,0.004917439052498389,9.999999999999894e-31,3.3385211305051942e-31,7.58160840379072e-09,2.3467447060221635e-09,4.558414238844768e-06,1.3787186706720815e-06,5.822694062722469e-10,1.8041480479414773e-10,5.681032819381987e-07,1.7199773273522546e-07
