z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.629,1389.074146974277,4.991847396605824,0.17567579425024066,3.5410671841109993,0.5000010470193406,0.0745154872019691,1.02151382907581e-05,7.61184412621726e-07,3.136209352430643e-12,3.709223373270555e-12,5.633049114969541e-13,1.3324517015314979e-12,1.892401785975261e-07,2.3791737786050214e-07,0.1984025340782693,0.264220545643891,4.350466420116568e-15,1.0614848985215923e-14,5.170636966207967e-13,1.3001302344837917e-12,1.0633085887953664e-17,9.441121628878899e-18,1.3134633378098948e-15,1.26409782996895e-15,1.012510199677398e-06,1.1253508493922006e-06,0.002442181488813795,0.002896333865880377,0.2598492780320059,0.5380463965256008,0.03162478726822455,0.10288551053560183,1.213640464585687e-07,2.6034103567719883e-07,2.816106194908368e-06,6.250742551016497e-06,1.986525866336436e-12,4.557399327566754e-12,7.875424174076764e-08,1.8654287862815216e-07,7.18503447762661e-08,1.5971561876385205e-07,7.712531532612869e-08,2.3967005259196333e-07,8.743021785896985e-13,9.052984837943186e-13,1.0544693090342385e-07,1.2490012710552387e-07,5.846272698482604e-12,1.2542713742743683e-11,1.058097624363018e-08,2.3470316601848493e-08,2.5655987816908337e-11,4.934552271937547e-11,0.00016619570671302377,0.0003320371494767402,9.405757917343565e-11,2.9214868867366834e-10,0.006183446297214462,0.012805331370720213,3.3860870011758887e-31,9.999999999995123e-31,5.270419370017433e-06,1.6787912331713866e-05,0.0013105614329364673,0.004272199568794919,7.749682592377175e-12,2.4659923852425896e-11
0.63,1389.0142956205095,4.991991545631671,0.1756707214262235,3.5467596523372427,0.5000093556685055,0.07451725682347081,1.0209228747539163e-05,7.607494859099253e-07,3.131939266962996e-12,3.704199518706593e-12,5.62517188574139e-13,1.3305978957893566e-12,1.8909083674836676e-07,2.377313168851108e-07,0.19839638175471305,0.26421423644552217,4.344326388228652e-15,1.0599943302951559e-14,5.165394313271999e-13,1.298821258017011e-12,1.0596356655342832e-17,9.408576819103486e-18,1.309359516184863e-15,1.260157233423053e-15,1.0104244025378599e-06,1.123040605936422e-06,0.002438598607856902,0.0028921053294881363,0.25984982380410593,0.5380513634179799,0.031625731321306826,0.10288931553854423,1.213178567501883e-07,2.6024380876724917e-07,2.8161780688323406e-06,6.250946660387719e-06,1.9839312487520675e-12,4.5514793275751045e-12,7.865512691696872e-08,1.863094367930526e-07,7.162492916971983e-08,1.5921567937765937e-07,7.69809544142304e-08,2.392231510755338e-07,8.734696658336446e-13,9.044429058048869e-13,1.0538864435306226e-07,1.2483197783010294e-07,5.842510291404099e-12,1.2534731181584118e-11,1.0575398540427246e-08,2.3458111632408824e-08,2.563510259189999e-11,4.930570465388347e-11,0.00016619454654572753,0.00033203719935218627,9.40193362763379e-11,2.920319863199235e-10,0.006183402222505697,0.01280533141021194,3.386062855196006e-31,9.99999999999514e-31,5.2675127893310955e-06,1.6778773623565444e-05,0.001310554956400473,0.004272208921288921,7.733887296530658e-12,2.4609837828041096e-11
0.631,1388.9545053167585,4.992135626449091,0.17566565129531483,3.5524522848617357,0.5000176434517849,0.07451902179651819,1.0203328093405187e-05,7.603151994203629e-07,3.1276792529093944e-12,3.699187426577161e-12,5.617313889574601e-13,1.3287485852088153e-12,1.8894176478197075e-07,2.375455875785845e-07,0.1983902439597638,0.2642079409606223,4.338201364751317e-15,1.0585073805990339e-14,5.160162521302156e-13,1.297514966622855e-12,1.0559799144580788e-17,9.376183822465206e-18,1.3052736328200728e-15,1.256233818621208e-15,1.008345670130044e-06,1.1207381581927704e-06,0.0024350262671820966,0.002887889172727487,0.25985036439695325,0.5380563083642058,0.03162667617176307,0.10289312103040035,1.2127172464730732e-07,2.6014669858348214e-07,2.8162497825386454e-06,6.251150285841307e-06,1.9813457261736604e-12,4.545580013406046e-12,7.85563644015838e-08,1.8607682223782072e-07,7.140054638261603e-08,1.587180254098585e-07,7.683706061063421e-08,2.387776897526749e-07,8.726382726263547e-13,9.035884559050183e-13,1.0533045444101216e-07,1.2476393943230577e-07,5.8387538764472435e-12,1.2526761099471658e-11,1.0569821457314416e-08,2.3445907372302185e-08,2.561425482435931e-11,4.926595703148062e-11,0.00016619338981279882,0.0003320372491211183,9.398110524531635e-11,2.919153130323905e-10,0.0061833582775515155,0.012805331449661535,3.3860387802816885e-31,9.999999999995152e-31,5.264610698891909e-06,1.6769648736148685e-05,0.0013105485029902741,0.004272218259638863,7.718145091239466e-12,2.4559919513394764e-11
0.632,1388.8947758168456,4.992279639357836,0.17566058384652647,3.5581450816070412,0.5000259104457444,0.07452078213852822,1.0197436294295848e-05,7.598815507193572e-07,3.123429267637287e-12,3.6941870473339185e-12,5.609475042568115e-13,1.3269037502663524e-12,1.8879296162852736e-07,2.3736018863447138e-07,0.19838412064203897,0.26420165914349,4.3320912841619776e-15,1.0570240337047934e-14,5.154941545694113e-13,1.2962113493332062e-12,1.0523412317408826e-17,9.343941723131303e-18,1.3012055847109867e-15,1.2523274871461026e-15,1.0062739696114412e-06,1.1184434700623322e-06,0.002431464424905869,0.0028836853466952072,0.2598508998374933,0.538061231464178,0.03162762181006298,0.10289692698851868,1.21225649934311e-07,2.6004970469366433e-07,2.816321336672794e-06,6.251353429308428e-06,1.978769252160595e-12,4.539701279706674e-12,7.845795257547885e-08,1.8584503117497436e-07,7.117719043156022e-08,1.5822264365300248e-07,7.669363183920441e-08,2.3833366225022223e-07,8.718079958109844e-13,9.027351309790472e-13,1.0527236091487734e-07,1.2469601163021775e-07,5.835003430440116e-12,1.2518803448504024e-11,1.0564245004032186e-08,2.3433703845873397e-08,2.559344436666027e-11,4.92262795763355e-11,0.00016619223650054648,0.000332037298783875,9.394288607544775e-11,2.917986688280847e-10,0.00618331446183616,0.012805331489069082,3.3860147761504775e-31,9.999999999995152e-31,5.26171308121433e-06,1.6760537616033027e-05,0.001310542072613599,0.004272227583899442,7.702455731780916e-12,2.4510168138513947e-11
0.633,1388.8351068842962,4.992423584630264,0.17565551906983679,3.563838042496032,0.5000341567382223,0.0745225378685757,1.0191553317301175e-05,7.594485374584105e-07,3.1191892691566836e-12,3.689198332182779e-12,5.601655263170084e-13,1.3250633719919918e-12,1.886444262345508e-07,2.3717511876662788e-07,0.1983780117387899,0.2641953909331967,4.325996083053974e-15,1.0555442743985557e-14,5.149731342257352e-13,1.2949103952825005e-12,1.048719514582777e-17,9.311849614320012e-18,1.297155269855946e-15,1.248438141538992e-15,1.0042092683836223e-06,1.1161565057143604e-06,0.002427913039304047,0.002879493802671786,0.2598514301410084,0.5380661327934799,0.03162856823827436,0.1029007334279488,1.2117963239946224e-07,2.599528266737382e-07,2.8163927318125933e-06,6.251556092568145e-06,1.976201780664654e-12,4.53384302201535e-12,7.83598898267381e-08,1.856140598337818e-07,7.095485537127278e-08,1.5772952098349557e-07,7.655066603284067e-08,2.3789106222250413e-07,8.70978831627661e-13,9.018829272860789e-13,1.052143632594209e-07,1.2462819383050065e-07,5.831258930937381e-12,1.2510858182328243e-11,1.0558669184020418e-08,2.342150106348007e-08,2.557267107465202e-11,4.9186672019255225e-11,0.00016619108659560156,0.00033203734834133275,9.390467869391133e-11,2.916820535129859e-10,0.006183270774845841,0.012805331528434645,3.3859908425210095e-31,9.999999999995156e-31,5.25881991924664e-06,1.6751440211158148e-05,0.0013105356651781565,0.004272236894123929,7.686818974873804e-12,2.446058293794544e-11
0.634,1388.7754982736492,4.992567462569086,0.17565045695415862,3.5695311674519266,0.500042382402128,0.07452428900346397,1.0185679128523139e-05,7.590161572146161e-07,3.1149592152703113e-12,3.68422123207761e-12,5.593854468092434e-13,1.3232274310024912e-12,1.8849615754044597e-07,2.36990376680937e-07,0.1983719172019977,0.2641891362882548,4.319915696316555e-15,1.0540680870485879e-14,5.14453186689195e-13,1.2936120936260469e-12,1.0451146606647065e-17,9.279906593458194e-18,1.2931225866809968e-15,1.2445656847457965e-15,1.0021515340003901e-06,1.1138772294838508e-06,0.002424372068975844,0.0028753144923150823,0.2598519553369061,0.538071012456603,0.03162951544420616,0.10290454031728506,1.2113367182892812e-07,2.598560640949236e-07,2.8164639686120035e-06,6.251758277564699e-06,1.973643265842751e-12,4.528005136330663e-12,7.826217455683452e-08,1.8538390447481997e-07,7.073353530481975e-08,1.5723864438429342e-07,7.640816114108749e-08,2.3744988337491674e-07,8.701507773030878e-13,9.010318421056962e-13,1.0515646134876049e-07,1.2456048590088287e-07,5.827520354892915e-12,1.2502925253288758e-11,1.0553094011575536e-08,2.3409299059543287e-08,2.555193480180969e-11,4.914713408641938e-11,0.00016618994008430206,0.0003320373977935676,9.386648313101435e-11,2.91565467213171e-10,0.00618322721607075,0.01280533156775825,3.3859669791141047e-31,9.99999999999517e-31,5.2559311956249465e-06,1.6742356468452297e-05,0.0013105292805928226,0.004272246190366642,7.671234578815423e-12,2.441116315118435e-11
0.635,1388.7159497484126,4.992711273452098,0.17564539748928423,3.5752244563982596,0.5000505875203637,0.07452603556145931,1.017981369512646e-05,7.585844076436866e-07,3.110739064391647e-12,3.6792556986887925e-12,5.586072576218747e-13,1.3213959084261148e-12,1.8834815450222883e-07,2.368059611026818e-07,0.198365836973541,0.26418289515361765,4.313850060785332e-15,1.0525954564963063e-14,5.139343075908724e-13,1.2923164336208843e-12,1.041526568670935e-17,9.248111766823497e-18,1.2891074345948854e-15,1.2407100206516516e-15,1.0001007342652226e-06,1.1116056059801755e-06,0.0024208414727116567,0.0028711473675043504,0.2598524754441333,0.5380758705361824,0.03163046342604711,0.10290834765885364,1.210877680125853e-07,2.5975941653624204e-07,2.8165350476637433e-06,6.2519599861042155e-06,1.9710936622443074e-12,4.5221875195426076e-12,7.81648051752914e-08,1.8515456137738244e-07,7.051322437519327e-08,1.5675000092623865e-07,7.626611512367082e-08,2.3701011944390714e-07,8.6932382966021e-13,9.00181872298556e-13,1.050986548104578e-07,1.244928874169524e-07,5.8237876799333145e-12,1.2495004615163144e-11,1.0547519497469698e-08,2.339709786065447e-08,2.5531235404857383e-11,4.9107665510208784e-11,0.0001661887969533,0.00033203744714115833,9.382829936879004e-11,2.914489099046204e-10,0.006183183785003458,0.01280533160704003,3.3859431856518523e-31,9.999999999995191e-31,5.25304689339102e-06,1.6733286336123436e-05,0.001310522918766563,0.004272255472680594,7.65570230342919e-12,2.436190802251464e-11
0.636,1388.6564610816386,4.992855017529428,0.17564034066598158,3.5809179092588512,0.5000587721875768,0.07452777756256686,1.0173956985411831e-05,7.581532864855658e-07,3.106528775550785e-12,3.674301684410946e-12,5.578309508759153e-13,1.3195687859395643e-12,1.8820041609134803e-07,2.3662187077636966e-07,0.19835977098349367,0.26417666745846496,4.307799115397951e-15,1.0511263680944985e-14,5.134164925993416e-13,1.2910234046170453e-12,1.0379551382517569e-17,9.216464249215747e-18,1.2851097139447531e-15,1.2368710540385907e-15,9.980568371911027e-07,1.1093416000426852e-06,0.002417321209389882,0.002866992380218473,0.25985299046966803,0.5380807070899803,0.0316314121939184,0.10291215549378568,1.2104192074396765e-07,2.5966288358445656e-07,2.816605969492211e-06,6.252161219840236e-06,1.968552924775085e-12,4.516390069350596e-12,7.806778009707062e-08,1.8492602683333194e-07,7.029391675913584e-08,1.5626357775437168e-07,7.612452594686135e-08,2.3657176418572328e-07,8.684979844954082e-13,8.993330136616379e-13,1.0504094290264836e-07,1.244253975166267e-07,5.820060884401097e-12,1.2487096223257357e-11,1.0541945639554622e-08,2.3384897464736473e-08,2.551057274392257e-11,4.906826602951268e-11,0.00016618765718965793,0.0003320374963854448,9.379012728161345e-11,2.9133238122881027e-10,0.006183140481137545,0.012805331646279942,3.385919461856932e-31,9.99999999999517e-31,5.250166996008818e-06,1.67242297637153e-05,0.0013105165796081421,0.0042722647411173875,7.640221909720772e-12,2.4312816799920276e-11
0.637,1388.5970320258502,4.992998695117097,0.1756352864727031,3.5866115259578817,0.5000669364674911,0.07452951502212393,1.0168108965373645e-05,7.577227913074328e-07,3.1023283070433944e-12,3.669359140762652e-12,5.57056518267655e-13,1.3177460442121064e-12,1.8805294125915123e-07,2.364381044209067e-07,0.19835371919261469,0.2641704531726222,4.30176279505054e-15,1.0496608062076057e-14,5.128997373712688e-13,1.2897329959325202e-12,1.0344002691876868e-17,9.184963156530159e-18,1.2811293251364308e-15,1.2330486897381333e-15,9.960198108790048e-07,1.107085176604959e-06,0.002413811238297997,0.0028628494829149704,0.2598535004504075,0.5380855222372807,0.03163236172785212,0.10291596376523592,1.2099612981077718e-07,2.595664648135507e-07,2.8166767347861094e-06,6.252361980786091e-06,1.9660210084170344e-12,4.510612683617893e-12,7.797109775362255e-08,1.8469829717315974e-07,7.007560668485156e-08,1.5577936212721135e-07,7.598339159737025e-08,2.361348114194507e-07,8.676732395183039e-13,8.984852639718384e-13,1.0498332569625199e-07,1.2435801630044583e-07,5.8163399452200514e-12,1.2479200029817887e-11,1.0536372456359951e-08,2.337269791555852e-08,2.548994667314455e-11,4.9028935371633544e-11,0.0001661865207797414,0.00033203754552610414,9.375196694773964e-11,2.912158814602278e-10,0.006183097303971708,0.0128053316854781,3.3858958074548105e-31,9.999999999995156e-31,5.247291486168288e-06,1.6715186698286342e-05,0.0013105102630281908,0.004272273995731232,7.62479316027033e-12,2.4263888736318384e-11
0.638,1388.5376623569437,4.993142306461565,0.17563023490035082,3.5923053064198127,0.5000750804540862,0.07453124795997075,1.0162269603713488e-05,7.572929198778423e-07,3.0981376184197465e-12,3.664428020741658e-12,5.562839520233939e-13,1.3159276651649725e-12,1.879057289896673e-07,2.3625466079612876e-07,0.19834768153136842,0.26416425222553536,4.295741039503506e-15,1.0481987563855387e-14,5.123840376284817e-13,1.288445197047977e-12,1.0308618626465115e-17,9.153607616926361e-18,1.2771661699673243e-15,1.2292428339150805e-15,9.939896237416907e-07,1.1048363009443703e-06,0.002410311518777403,0.002858718628110852,0.2598540053928537,0.5380903160343774,0.031633312038253,0.10291977251516583,1.2095039500901292e-07,2.594701598152223e-07,2.8167473440618926e-06,6.252562270572278e-06,1.963497868682238e-12,4.504855261416369e-12,7.787475657961646e-08,1.8447136873468691e-07,6.985828841321884e-08,1.5529734137511083e-07,7.584271006607725e-08,2.3569925497661757e-07,8.668495907687641e-13,8.976386192764232e-13,1.0492580249687128e-07,1.2429074296234134e-07,5.812624841006072e-12,1.2471315990715006e-11,1.0530799948993968e-08,2.3360499218238693e-08,2.5469357054391656e-11,4.8989673278706406e-11,0.00016618538771071754,0.0003320375945643792,9.371381826111038e-11,2.9109941030077064e-10,0.0061830542530052785,0.01280533172463457,3.3858722221713006e-31,9.999999999995147e-31,5.244420347537809e-06,1.6706157090003975e-05,0.001310503968936487,0.004272283236573114,7.609415819050949e-12,2.4215123088999313e-11
0.639,1388.4783518346353,4.993285851861432,0.17562518593799506,3.5979992505694467,0.5000832042168079,0.07453297639224211,1.0156438867326576e-05,7.56863669829945e-07,3.0939566686856893e-12,3.659508276694974e-12,5.555132440403855e-13,1.314113629938484e-12,1.8775877825174316e-07,2.3607153864248946e-07,0.19834165795455372,0.26415806457887475,4.289733785377889e-15,1.0467402034101513e-14,5.118693890867481e-13,1.2871599974269416e-12,1.0273398200269308e-17,9.122396760555877e-18,1.2732201504000357e-15,1.2254533928865243e-15,9.91966244286371e-07,1.1025949384399024e-06,0.002406822010508989,0.002854599768719696,0.2598545053272082,0.5380950885862806,0.03163426311168542,0.10292358170790364,1.2090471613014512e-07,2.593739681712211e-07,2.8168177979662024e-06,6.252762091114205e-06,1.960983461184416e-12,4.499117702040896e-12,7.777875502381836e-08,1.8424523788872841e-07,6.964195625102004e-08,1.5481750292958594e-07,7.570247936126317e-08,2.352650887421861e-07,8.660270356418461e-13,8.967930770248638e-13,1.048683732056805e-07,1.2422357740159726e-07,5.8089155492659205e-12,1.2463444059425525e-11,1.0525228132353813e-08,2.334830140846336e-08,2.5448803744899562e-11,4.8950479483893855e-11,0.00016618425796925522,0.0003320376435002925,9.367568126214951e-11,2.9098296790710376e-10,0.006183011327741762,0.01280533176374938,3.3858487057345087e-31,9.999999999995128e-31,5.241553563183448e-06,1.669714088709961e-05,0.001310497697244317,0.0042722924636960395,7.594089651448348e-12,2.4166519119675948e-11
0.64,1388.4191002300595,4.993429331582716,0.17562013957585484,3.6036933583318884,0.5000913078385999,0.07453470033706232,1.0150616724447164e-05,7.564350388961569e-07,3.0897854175580084e-12,3.654599861805048e-12,5.547443864846029e-13,1.312303920306591e-12,1.8761208803255124e-07,2.358887367232749e-07,0.19833564840337034,0.26415189017611,4.28374097172133e-15,1.0452851326537642e-14,5.113557875061635e-13,1.2858773866429745e-12,1.0238340437632298e-17,9.0913297267111e-18,1.2692911694189118e-15,1.2216802739467564e-15,9.89949641273789e-07,1.1003610547493966e-06,0.0024033426733351634,0.0028504928578416467,0.2598550002697725,0.5380998399690519,0.03163521494854685,0.10292739135275181,1.2085909297010898e-07,2.5927788947273644e-07,2.816888097065223e-06,6.252961444146855e-06,1.9584777419440192e-12,4.493399905711018e-12,7.76830915420017e-08,1.8401990102236883e-07,6.94266045429083e-08,1.5433983430552213e-07,7.556269750009085e-08,2.3483230662816754e-07,8.65205570910138e-13,8.959486340212805e-13,1.0481103739833097e-07,1.2415651913181412e-07,5.805212048349656e-12,1.2455584191226341e-11,1.0519657015403144e-08,2.3336104508745956e-08,2.542828660588967e-11,4.8911353727981056e-11,0.00016618313154241073,0.00033203769233453435,9.363755591942198e-11,2.908665542125472e-10,0.0061829685276866865,0.01280533180282264,3.3858252578736357e-31,9.999999999995131e-31,5.238691116671736e-06,1.6688138039387626e-05,0.0013104914478628664,0.004272301677151329,7.578814424313923e-12,2.411807609466181e-11
0.641,1388.3599073176451,4.993572745883174,0.175615095804442,3.6093876296325376,0.500099391405288,0.07453641981296419,1.0144803143727357e-05,7.560070248395284e-07,3.0856238250828753e-12,3.64970272963857e-12,5.539773716164459e-13,1.31049851826461e-12,1.8746565732722515e-07,2.3570625381157773e-07,0.19832965281604747,0.2641457289566689,4.277762538393377e-15,1.0438335296852031e-14,5.10843228673588e-13,1.2845973543355334e-12,1.0203444370526014e-17,9.060405661404783e-18,1.2653791307375591e-15,1.2179233850858435e-15,9.879397836444005e-07,1.0981346157275405e-06,0.002399873467250947,0.0028463978487529174,0.2598554902335883,0.5381045702518452,0.03163616755242867,0.10293120146937478,1.2081352532652518e-07,2.591819233144388e-07,2.816958241905238e-06,6.2531603313593104e-06,1.9559806672712144e-12,4.487701773302624e-12,7.758776459748399e-08,1.837953545402391e-07,6.921222766981293e-08,1.5386432309763954e-07,7.542336250895013e-08,2.344009025747018e-07,8.643851929451314e-13,8.951052866536782e-13,1.0475379452605452e-07,1.2408956751912157e-07,5.8015143168775634e-12,1.244773634196515e-11,1.0514086601390173e-08,2.3323908528910614e-08,2.54078055000194e-11,4.8872295754472576e-11,0.00016618200841741787,0.00033203774106804903,9.359944215983507e-11,2.9075016902088816e-10,0.006182925852347405,0.012805331841854369,3.3858018783188924e-31,9.999999999995124e-31,5.2358329917416695e-06,1.6679148497220828e-05,0.0013104852207035714,0.004272310876989829,7.563589905732672e-12,2.4069793284133378e-11
0.642,1388.3007728672133,4.993716095036886,0.17561005461369678,3.615082064397106,0.5001074549944283,0.07453813483721479,1.0138998093334627e-05,7.555796253863682e-07,3.0814718512804894e-12,3.644816833725599e-12,5.532121916191491e-13,1.3086974056231082e-12,1.873194851294397e-07,2.3552408867841578e-07,0.19832367113894173,0.26413958087067546,4.271798424463113e-15,1.0423853798786398e-14,5.103317083892038e-13,1.2833198901759739e-12,1.0168709036337966e-17,9.029623715403604e-18,1.2614839385660254e-15,1.2141826347654033e-15,9.859366404849273e-07,1.0959155873885358e-06,0.0023964143524848464,0.002842314695001289,0.2598559752393915,0.5381092795195032,0.031637120919133614,0.1029350120520492,1.2076801299618352e-07,2.5908606928904e-07,2.817028233073385e-06,6.2533587545285894e-06,1.953492193689864e-12,4.482023206172863e-12,7.749277266388335e-08,1.835715948710186e-07,6.899882005299457e-08,1.5339095698949113e-07,7.52844724269122e-08,2.339708705607589e-07,8.635658984958955e-13,8.942630317001428e-13,1.0469664424223269e-07,1.2402272216900435e-07,5.797822333180461e-12,1.2439900466857582e-11,1.0508516896824985e-08,2.3311713486002883e-08,2.538736028891548e-11,4.8833305304839865e-11,0.0001661808885813852,0.0003320377897013758,9.35613399512306e-11,2.906338122628888e-10,0.0061828833012341836,0.012805331880844638,3.3857785668020837e-31,9.999999999995126e-31,5.232979171990279e-06,1.6670172210486165e-05,0.0013104790156786015,0.0042723200632627896,7.548415865108054e-12,2.4021669962396744e-11
0.643,1388.2416966466094,4.993859379326601,0.175605015993257,3.620776662551628,0.500115498678467,0.07453984542628225,1.013320154124788e-05,7.551528382482654e-07,3.0773294562728473e-12,3.6399421277105105e-12,5.524488386538303e-13,1.3069005641380579e-12,1.8717357043503555e-07,2.3534224009727706e-07,0.19831770332336213,0.26413344587470655,4.26584856871777e-15,1.0409406685376456e-14,5.098212224735416e-13,1.2820449838851495e-12,1.0134133478805614e-17,8.998983045057871e-18,1.2576054977138822e-15,1.2104579320178095e-15,9.839401810626476e-07,1.0937039359441753e-06,0.002392965289528428,0.0028382433504410627,0.2598564553123777,0.5381139678658279,0.03163807503989425,0.10293882308012939,1.2072255577601073e-07,2.58990326989355e-07,2.8170980711791233e-06,6.253556715478157e-06,1.951012277983906e-12,4.476364106266379e-12,7.739811422553265e-08,1.833486184684086e-07,6.878637615572673e-08,1.5291972375720041e-07,7.514602530647848e-08,2.3354220460645808e-07,8.627476847885249e-13,8.934218664317901e-13,1.0463958635816098e-07,1.2395598287390228e-07,5.794136075484377e-12,1.2432076520882755e-11,1.0502947914059063e-08,2.3299519410011042e-08,2.536695083400357e-11,4.8794382120114454e-11,0.00016617977202134434,0.00033203783823472656,9.352324930882284e-11,2.9051748401627355e-10,0.006182840873860515,0.012805331919793505,3.3857553230567806e-31,9.999999999995144e-31,5.230129640980731e-06,1.6661209128948152e-05,0.0013104728327008718,0.004272329236021664,7.533292073319101e-12,2.397370540838676e-11
0.644,1388.182678433488,4.99400259900713,0.17559997993374535,3.6264714240224283,0.5001235225414322,0.07454155159834135,1.0127413456600054e-05,7.547266612223278e-07,3.073196600807029e-12,3.6350785659718716e-12,5.516873051144438e-13,1.3051079761142966e-12,1.8702791225585398e-07,2.3516070686157273e-07,0.19831174930895207,0.2641273239097228,4.259912912042564e-15,1.0394993814761746e-14,5.093117667865942e-13,1.2807726252817983e-12,1.0099716751140509e-17,8.968482815078456e-18,1.2537437139210823e-15,1.206749186764999e-15,9.819503748715809e-07,1.0914996278554695e-06,0.002389526239011903,0.0028341837690862106,0.2598569304658159,0.5381186353597787,0.03163902991781345,0.10294263457156316,1.2067715346678913e-07,2.5889469601634265e-07,2.817167756762956e-06,6.253754215876816e-06,1.948540877305507e-12,4.470724376364591e-12,7.730378777323245e-08,1.8312642180111843e-07,6.857489047626102e-08,1.5245061125386764e-07,7.500801920825919e-08,2.3311489875658987e-07,8.619305483752859e-13,8.925817874212241e-13,1.0458262037339916e-07,1.2388934905689634e-07,5.790455522742669e-12,1.2424264460571748e-11,1.0497379658071758e-08,2.328732631455941e-08,2.534657700016755e-11,4.875552594793875e-11,0.00016617865872469174,0.00033203788666894864,9.348517017280142e-11,2.9040118412559136e-10,0.006182798569741621,0.012805331958701002,3.3857321468174935e-31,9.99999999999513e-31,5.2272843827085695e-06,1.6652259203738232e-05,0.0013104666716832103,0.0042723383953164225,7.518218302571612e-12,2.3925898905199792e-11
0.645,1388.123717999595,4.99414575435363,0.17559494642507156,3.6321663487361455,0.5001315266572037,0.07454325337001921,1.0121633807891094e-05,7.543010920578513e-07,3.069073245544631e-12,3.6302261027812342e-12,5.509275832892464e-13,1.303319623604415e-12,1.8688250960075506e-07,2.3497948776072185e-07,0.19830580904535228,0.2641212149298649,4.253991394267532e-15,1.0380615042489327e-14,5.088033371995119e-13,1.279502804211102e-12,1.0065457911495481e-17,8.938122194510394e-18,1.2498984933769094e-15,1.2030563093552627e-15,9.799671915467734e-07,1.089302629737162e-06,0.0023860971618169568,0.002830135905243643,0.25985740072250524,0.5381232820897911,0.0316399855463576,0.10294644651289506,1.2063180586806604e-07,2.5879917596813043e-07,2.8172372904164165e-06,6.253951257503728e-06,1.946077949005257e-12,4.465103919695235e-12,7.720979180852058e-08,1.8290500136294312e-07,6.836435755360385e-08,1.5198360742238764e-07,7.487045220613743e-08,2.3268894709662088e-07,8.611144863485612e-13,8.917427917994485e-13,1.0452574602673944e-07,1.2382282042435556e-07,5.786780653527453e-12,1.2416464241626436e-11,1.0491812139136416e-08,2.3275134225001482e-08,2.5326238650857095e-11,4.871673653314523e-11,0.00016617754867866285,0.00033203793500440407,9.344710254128461e-11,2.902849126151541e-10,0.006182756388395795,0.01280533199756721,3.3857090378204253e-31,9.99999999999512e-31,5.2244433809765965e-06,1.66433223853599e-05,0.0013104605325393029,0.0042723475411977335,7.503194326402468e-12,2.3878249740102915e-11
0.646,1388.0648151203118,4.994288845632476,0.17558991545745642,3.637861436619722,0.5001395111024974,0.07454495075833698,1.0115862564070038e-05,7.538761285370281e-07,3.064959351494874e-12,3.6253846928157865e-12,5.501696655650366e-13,1.3015354888920458e-12,1.867373614872953e-07,2.347985815948563e-07,0.19829988247924518,0.2641151188852218,4.248083956067986e-15,1.0366270226152224e-14,5.082959296125965e-13,1.278235510590058e-12,1.00313560257122e-17,8.907900359174006e-18,1.246069743014236e-15,1.1993792108466374e-15,9.779906009231253e-07,1.0871129084232403e-06,0.002382678019027124,0.0028260997134546308,0.25985786610190753,0.5381279081371784,0.03164094192224688,0.10295025890121573,1.2058651278129146e-07,2.587037664467692e-07,2.8173066727099874e-06,6.254147842088957e-06,1.9436234507410057e-12,4.459502640182533e-12,7.711612484152036e-08,1.8268435366768495e-07,6.815477196459979e-08,1.5151870028898728e-07,7.473332238476848e-08,2.3226434374494652e-07,8.602994957312743e-13,8.909048766247075e-13,1.0446896299250183e-07,1.2375639660618235e-07,5.783111446700951e-12,1.2408675820361098e-11,1.0486245367103248e-08,2.3262943165739446e-08,2.530593565105467e-11,4.86780136234681e-11,0.00016617644187062467,0.00033203798324158367,9.340904640165263e-11,2.901686694757604e-10,0.006182714329343818,0.012805332036392187,3.385685995803137e-31,9.999999999995114e-31,5.2216066197752195e-06,1.6634398624901893e-05,0.0013104544151831801,0.004272356673715668,7.488219919735868e-12,2.3830757204715502e-11
