z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.6990000000000001,1432.7837760249927,4.896653269112912,0.17908081796197078,3.8693744673902746,0.4907080491076121,0.07264206473934004,1.53862431306721e-05,1.1388527981414872e-06,8.39222506434391e-12,9.859262529153465e-12,1.5623980080450639e-12,3.671038852804403e-12,3.352618393670416e-07,4.1868394284461577e-07,0.20394333816162635,0.2697852863879292,1.2145777449588923e-14,2.943694149910647e-14,1.0861751419395657e-12,2.712889077418656e-12,3.11070986593957e-15,2.7435516704444895e-15,1.7115633383120774e-10,1.7629185297523413e-10,5.246233842917254e-06,5.791959913448278e-06,0.008256582564963607,0.009726584899647667,0.25938197946286773,0.533491346488065,0.03134693540789623,0.10130037653735391,1.587083557539105e-07,3.38175187076673e-07,2.7388739745470846e-06,6.038707581066898e-06,1.5957279169776662e-10,3.636395143528858e-10,1.4829824117732515e-12,3.3794671276572283e-12,8.522287421402879e-09,1.6925195390569715e-08,4.50886536281753e-05,9.288306331810667e-05,9.594186505956227e-07,2.1184394485071117e-06,2.0516959448677352e-10,6.181279795849921e-10,8.049875109267857e-12,8.279588286159665e-12,2.709922137143197e-14,8.758147494024101e-14,2.7923902748485453e-08,6.359286181915607e-08,2.0336450660914714e-10,3.8852908652560385e-10,3.1037957589640214e-08,9.80592313497595e-08,0.006293132946188813,0.012945430610351248,3.408856708943348e-31,1.0000000000031824e-30,4.2149723739280954e-12,1.3336308032486826e-11,7.07181451880991e-10,2.2898887121210942e-09
0.7000000000000001,1432.7302139728763,4.896744492961447,0.17907748177781074,3.874958642408107,0.4907213023146458,0.07264495422919631,1.537876408699412e-05,1.1383137515446237e-06,8.382227721803968e-12,9.847643297115639e-12,1.5604408434340134e-12,3.666487077752958e-12,3.350279300464868e-07,4.183971728335629e-07,0.20393387761885876,0.26977621613191566,1.213050095921963e-14,2.940029223975928e-14,1.0851799988099167e-12,2.7104381623024594e-12,3.105509270215839e-15,2.7389998751155564e-15,1.70840932844959e-10,1.7596923525009167e-10,5.239543313949635e-06,5.784647279102964e-06,0.008250267291375355,0.009719269352490635,0.25938469816244913,0.5335037501590505,0.03134694822010647,0.10130171138636608,1.5865932285733037e-07,3.380750245842891e-07,2.738992184266463e-06,6.0390453195263885e-06,1.595304009505364e-10,3.6354755484492873e-10,1.4826128481284044e-12,3.3786680940260296e-12,8.496183251018395e-09,1.6873568160601094e-08,4.497611534804681e-05,9.265241637960581e-05,9.577710008383356e-07,2.114828366530594e-06,2.0474590601646918e-10,6.168593815775164e-10,8.038732102337889e-12,8.268232870533416e-12,2.7076636203834053e-14,8.750959969678148e-14,2.7909014507437795e-08,6.355976743723648e-08,2.0316416037231084e-10,3.88151279872487e-10,3.105209299111676e-08,9.810514241515177e-08,0.006293052594020067,0.012945430610566014,3.4088131838203716e-31,1.0000000000031831e-30,4.1999575250554885e-12,1.3288970245024543e-11,7.049943566222957e-10,2.2828359367126586e-09
0.7010000000000001,1432.6767235504412,4.896835641757256,0.17907414846258132,3.8805429213706786,0.4907345301887157,0.07264783819045446,1.5371298075071626e-05,1.1377756267789182e-06,8.372255385261486e-12,9.836052895614453e-12,1.5584887540363965e-12,3.66194701822118e-12,3.347944937668345e-07,4.181109756008909e-07,0.20392443504031638,0.26976716253117133,1.2115264052924666e-14,2.936373723571155e-14,1.0841871123810619e-12,2.707992752158366e-12,3.100324301863128e-15,2.7344616770518134e-15,1.7052650674717613e-10,1.7564760897364858e-10,5.232869510518636e-06,5.77735277656243e-06,0.008243964320461664,0.00971196786432693,0.25938741030718554,0.5335161270628462,0.031346962032629995,0.10130304691947745,1.5861036428611228e-07,3.3797500929378815e-07,2.739110180863498e-06,6.03938244273252e-06,1.594880977884939e-10,3.6345578331944734e-10,1.482243882405536e-12,3.3778703164709066e-12,8.47019248387043e-09,1.6822164407029413e-08,4.486400219900303e-05,9.24226369912886e-05,9.56128160155364e-07,2.1112277574357633e-06,2.0432363946935245e-10,6.155950195106144e-10,8.027619455060758e-12,8.256908181217048e-12,2.7054100090439497e-14,8.743787893007312e-14,2.7894145369436614e-08,6.352671409627967e-08,2.029642757470078e-10,3.877743356192209e-10,3.1066210792712515e-08,9.815099654537253e-08,0.006292972402287337,0.012945430610780276,3.408769745602317e-31,1.000000000003183e-30,4.185015072465651e-12,1.3241859981110197e-11,7.028167729326461e-10,2.275813722895844e-09
0.7020000000000001,1432.6233045470208,4.8969267156861775,0.17907081800917335,3.886127304192612,0.49074773282930256,0.07265071664335017,1.5363845052722532e-05,1.137238420891421e-06,8.362307954893292e-12,9.82449121016424e-12,1.5565417195809778e-12,3.657418627671763e-12,3.3456152883438075e-07,4.1782534910932706e-07,0.20391501034939016,0.26975812550773676,1.2100066574091316e-14,2.932727611617378e-14,1.0831964740030931e-12,2.7055528259997895e-12,3.095154893918761e-15,2.729937018282091e-15,1.7021305123561217e-10,1.7532696979123822e-10,5.226212369310678e-06,5.77007633764728e-06,0.008237673613919857,0.009704680391922174,0.2593901158998638,0.5335284772468388,0.03134697686087451,0.10130438319468854,1.5856147980422796e-07,3.378751407431266e-07,2.739227964891687e-06,6.039718952350238e-06,1.5944588186827117e-10,3.6336419903785036e-10,1.4818755125442279e-12,3.377073790681501e-12,8.444314485908204e-09,1.6770982884433025e-08,4.475231205979586e-05,9.219372084147546e-05,9.544901087218417e-07,2.107637578294852e-06,2.039027883179382e-10,6.143348740266239e-10,8.01653704305197e-12,8.24561409298674e-12,2.7031612848971677e-14,8.736631206953168e-14,2.787929528986094e-08,6.349370170395229e-08,2.0276485107360496e-10,3.873982506884214e-10,3.1080311034227444e-08,9.819679386851335e-08,0.00629289237047612,0.012945430610994119,3.408726394010471e-31,1.0000000000031844e-30,4.170144578701082e-12,1.3194975869941549e-11,7.006486480778787e-10,2.2688219017992438e-09
0.7030000000000001,1432.5699567522188,4.8970177149213265,0.17906749041094422,3.8917117907887278,0.49076091034818486,0.0726535896101209,1.5356404978043383e-05,1.1367021309521338e-06,8.352385330634711e-12,9.81295812600569e-12,1.5545997199812681e-12,3.652901860004845e-12,3.3432903354125547e-07,4.1754029130464775e-07,0.2039056034578815,0.2697491049689736,1.2084908368291244e-14,2.929090851567773e-14,1.0822080749328425e-12,2.703118362611137e-12,3.0900009746643266e-15,2.7254258366407906e-15,1.69900561992626e-10,1.750073133322897e-10,5.219571826315415e-06,5.762817893414373e-06,0.008231395132259848,0.009697406890660197,0.2593928149340474,0.5335408007407647,0.031346992730007454,0.10130572030179304,1.585126691724308e-07,3.37775418464154e-07,2.739345536874183e-06,6.040054849992702e-06,1.5940375284547574e-10,3.6327280126000803e-10,1.4815077364860774e-12,3.3762785123596687e-12,8.418548616682712e-09,1.67200223346098e-08,4.464104276807019e-05,9.196566353360128e-05,9.52856826452519e-07,2.1040577856053384e-06,2.034833458674214e-10,6.130789252632255e-10,8.005484731123214e-12,8.234350469511478e-12,2.7009174295731e-14,8.729489854011222e-14,2.786446422213859e-08,6.346073016361123e-08,2.025658846450279e-10,3.870230219126022e-10,3.109439375726802e-08,9.824253451864488e-08,0.006292812498056367,0.012945430611207445,3.40868312875774e-31,1.0000000000031858e-30,4.15534560326496e-12,1.3148316531012e-11,6.984899286779096e-10,2.261860302449851e-09
0.704,1432.5166799268059,4.897108639731028,0.179064165657771,3.897296381074152,0.49077406280628544,0.07265645710529517,1.5348977804255952e-05,1.1361667536668847e-06,8.342487409900011e-12,9.801453525378795e-12,1.5526627334985097e-12,3.648396665223291e-12,3.340970061415852e-07,4.1725580008382887e-07,0.20389621432773666,0.2697401008878918,1.2069789264675736e-14,2.925463402883683e-14,1.0812219064566047e-12,2.7006893408408725e-12,3.0848624773361573e-15,2.72092807431894e-15,1.6958903465896664e-10,1.746886351824517e-10,5.212947817260092e-06,5.755577374607668e-06,0.008225128837189106,0.009690147317304436,0.2593955074510148,0.5335530976711711,0.03134700961692925,0.10130705817434528,1.5846393214418486e-07,3.376758419722564e-07,2.739462897571426e-06,6.040390137781355e-06,1.593617103635703e-10,3.6318158921710114e-10,1.4811405520056333e-12,3.3754844768173883e-12,8.392894245422311e-09,1.666928151842128e-08,4.453019221597933e-05,9.1738460782734e-05,9.512282935773899e-07,2.100488336550531e-06,2.0306530561728697e-10,6.118271539398746e-10,7.994462393673978e-12,8.223117184286193e-12,2.698678424371832e-14,8.722363775580912e-14,2.7849652121461758e-08,6.342779938244983e-08,2.0236737480453917e-10,3.866486462190609e-10,3.110845900182477e-08,9.82882186245155e-08,0.0062927327845139274,0.012945430611420256,3.408639949565616e-31,1.0000000000031861e-30,4.140617712377139e-12,1.3101880604915001e-11,6.963405624585012e-10,2.2549287574343588e-09
0.705,1432.463473843015,4.897199490356356,0.17906084374052916,3.902881074964286,0.4907871902745541,0.07265931914480595,1.5341563486508987e-05,1.1356322858823732e-06,8.332614092182312e-12,9.789977292940812e-12,1.5507307391085436e-12,3.643902994999232e-12,3.33865444926944e-07,4.1697187338985594e-07,0.2038868429105541,0.26973111322349874,1.20547090986174e-14,2.9218452265264175e-14,1.0802379599912934e-12,2.6982657398579724e-12,3.079739336769886e-15,2.716443674908688e-15,1.692784649472497e-10,1.74370931000727e-10,5.20634027897511e-06,5.748354713173989e-06,0.008218874690950203,0.009682901629231074,0.25939819348059096,0.5335653681404551,0.03134702750973926,0.1013083967819746,1.5841526847939328e-07,3.375764107960789e-07,2.739580047674761e-06,6.040724817678732e-06,1.5931975407456888e-10,3.6309056215928954e-10,1.4807739569553324e-12,3.374691679539627e-12,8.367350749700655e-09,1.6618759213172316e-08,4.441975832341377e-05,9.151210836055958e-05,9.496044905975848e-07,2.096929188905175e-06,2.0264866116040225e-10,6.105795410546737e-10,7.983469908881837e-12,8.211914114668008e-12,2.6964442509800733e-14,8.715252914293774e-14,2.783485894376103e-08,6.339490926924945e-08,2.021693199186076e-10,3.86275120578588e-10,3.112250680721677e-08,9.833384631267031e-08,0.006292653229341809,0.012945430611632574,3.408596856159462e-31,1.0000000000031845e-30,4.125960477701571e-12,1.3055666749337773e-11,6.942004978119067e-10,2.2480271014798886e-09
0.706,1432.4103382915528,4.897290266975277,0.1790575246524029,3.9084658723747343,0.49080029285885807,0.0726621757499089,1.533416198319438e-05,1.1350987246872543e-06,8.322765279008003e-12,9.778529315744375e-12,1.5488037169436207e-12,3.639420803724071e-12,3.3363434821553674e-07,4.1668850919955847e-07,0.2038774891236125,0.26972214188995,1.2039667717152494e-14,2.91823628628589e-14,1.0792562269490516e-12,2.6958475388224326e-12,3.074631483331019e-15,2.7119725780586193e-15,1.6896884861780884e-10,1.740541964951642e-10,5.1997491485434855e-06,5.7411498413425205e-06,0.00821263265478381,0.009675669782649384,0.2594008730202711,0.5335776121856325,0.031347046429316315,0.1013097362004585,1.5836667794203807e-07,3.374771244735806e-07,2.7396969877178337e-06,6.041058891312469e-06,1.5927788363924276e-10,3.629997193573488e-10,1.480407949298081e-12,3.373900116269441e-12,8.341917503853497e-09,1.6568454189659914e-08,4.430973897664413e-05,9.128660196927447e-05,9.479853977989365e-07,2.0933802999680896e-06,2.0223340595073209e-10,6.093360671864786e-10,7.972507145653462e-12,8.200741128480351e-12,2.6942148913177872e-14,8.708157213545822e-14,2.7820084643303925e-08,6.33620597291138e-08,2.019717183139208e-10,3.8590244188636263e-10,3.113653721430423e-08,9.83794177147576e-08,0.0062925738320199695,0.012945430611844427,3.4085538482575877e-31,1.0000000000031847e-30,4.111373469385319e-12,1.300967361707821e-11,6.920696825940445e-10,2.241155167566268e-09
0.707,1432.3572730293804,4.897380969883226,0.17905420838228303,3.9140507732214376,0.490813370599611,0.07266502693186826,1.5326773246890263e-05,1.1345660667346148e-06,8.312940869054641e-12,9.767109477440344e-12,1.546881645129657e-12,3.634950041053895e-12,3.334037142877725e-07,4.1640570544053833e-07,0.20386815294845925,0.2697131868852895,1.2024664947096187e-14,2.914636541034057e-14,1.0782766988197569e-12,2.6934347170744926e-12,3.0695388553654824e-15,2.7075147304386682e-15,1.6866018138767012e-10,1.7373842732800618e-10,5.193174363046587e-06,5.73396269130816e-06,0.008206402691922356,0.009668451736068128,0.2594035461277921,0.5335898299654137,0.0313470663353837,0.10131107630750522,1.5831816028934627e-07,3.373779825268368e-07,2.7398137185264793e-06,6.0413923609295125e-06,1.5923609870476793e-10,3.629090600494579e-10,1.4800425268025512e-12,3.373109782292447e-12,8.316593896966041e-09,1.6518365247795786e-08,4.420013214754867e-05,9.106193748664551e-05,9.463709959674831e-07,2.089841628129063e-06,2.0181953375504228e-10,6.080967138520781e-10,7.961573989171802e-12,8.189598110239945e-12,2.691990326972777e-14,8.701076615615588e-14,2.780532917737237e-08,6.332925067372552e-08,2.0177456839992714e-10,3.8553060719367566e-10,3.1150550261179335e-08,9.84249329532982e-08,0.006292494592054659,0.012945430612055794,3.408510925592542e-31,1.000000000003186e-30,4.096856266936034e-12,1.296389989038365e-11,6.899480662916066e-10,2.2343127939298537e-09
0.708,1432.3042778517301,4.897471599255622,0.1790508949234499,3.9196357774205373,0.4908264235988416,0.07266787271122452,1.5319397236740745e-05,1.1340343091654902e-06,8.303140765554198e-12,9.755717667037459e-12,1.544964504129249e-12,3.630490662137649e-12,3.331735414941879e-07,4.161234601285764e-07,0.20385883430562118,0.2697042481273892,1.2009700637793852e-14,2.9110459551054956e-14,1.0772993671793049e-12,2.6910272541722725e-12,3.0644613863554913e-15,2.7030700744282e-15,1.6835245909103404e-10,1.7342361928209915e-10,5.186615860782759e-06,5.726793196613154e-06,0.008200184764591532,0.0096612474468237,0.25940621280187026,0.5336020215182331,0.0313470872471364,0.10131241717323874,1.582697152904862e-07,3.372789845039977e-07,2.7399302406260342e-06,6.0417252281271165e-06,1.5919439893821455e-10,3.6281858351979953e-10,1.479677687471091e-12,3.3723206734332047e-12,8.291379317046412e-09,1.6468491185278038e-08,4.409093577406914e-05,9.083811072030699e-05,9.447612657862273e-07,2.086313131549965e-06,2.0140703820045633e-10,6.068614621468303e-10,7.950670315157887e-12,8.17848493473373e-12,2.6897705402153083e-14,8.694011064998246e-14,2.7790592501579665e-08,6.329648201107817e-08,2.015778685461351e-10,3.8515961347591557e-10,3.116454598747958e-08,9.847039215593016e-08,0.006292415508939019,0.012945430612266728,3.4084680878897566e-31,1.0000000000031884e-30,4.082408449574579e-12,1.2918344250507155e-11,6.878355979261267e-10,2.227499817290534e-09
0.709,1432.2513525342456,4.897562155331092,0.1790475842668744,3.9252208848884464,0.49083945192553885,0.07267071310352724,1.5312033908632265e-05,1.1335034488777197e-06,8.293364870051669e-12,9.744353771535194e-12,1.5430522733167067e-12,3.6260426195564044e-12,3.3294382815831197e-07,4.158417712448629e-07,0.20384953314827528,0.2696953255769295,1.1994774627834103e-14,2.907464490218999e-14,1.0763242236156212e-12,2.68862512969756e-12,3.059399012462403e-15,2.6986385547597077e-15,1.6804567753436016e-10,1.731097681110116e-10,5.18007357980548e-06,5.71964129051304e-06,0.00819397883567969,0.009654056873013152,0.25940887307251304,0.5336141869461529,0.03134710915216774,0.10131375876550827,1.5822134270937164e-07,3.3718012994146584e-07,2.740046554699894e-06,6.04205749484286e-06,1.591527839985232e-10,3.6272828903342635e-10,1.4793134291942117e-12,3.371532785255998e-12,8.266273158204038e-09,1.6418830811791644e-08,4.398214782660607e-05,9.061511754423121e-05,9.431561881337221e-07,2.0827947688168145e-06,2.0099591302583584e-10,6.056302934999636e-10,7.93979600426103e-12,8.167401481792382e-12,2.6875555130671436e-14,8.686960505366214e-14,2.7775874572479373e-08,6.326375365119679e-08,2.0138161715036254e-10,3.8478945776162527e-10,3.1178524431985e-08,9.851579544747344e-08,0.006292336582174966,0.012945430612477148,3.4084253348794496e-31,1.0000000000031908e-30,4.068029600966947e-12,1.2873005392636317e-11,6.857322272229516e-10,2.220716076629533e-09
0.71,1432.1984968646757,4.897652638310282,0.1790442764049173,3.930806095541807,0.49085245566830576,0.07267354812728154,1.53046832205817e-05,1.1329734829271628e-06,8.283613085789814e-12,9.73301767992099e-12,1.5411449328692982e-12,3.621605867775108e-12,3.3271457262871066e-07,4.155606368018667e-07,0.20384024941017811,0.269686419169072,1.1979886763387214e-14,2.903892109928678e-14,1.0753512597617516e-12,2.6862283233440876e-12,3.0543516681314446e-15,2.6942201146475766e-15,1.677398325741389e-10,1.7279686961951284e-10,5.173547458674584e-06,5.712506906818089e-06,0.008187784867743245,0.009646879972342542,0.2594115269509526,0.533626326312987,0.031347132056991245,0.10131510111338082,1.581730423137914e-07,3.3708141838405396e-07,2.7401626613360425e-06,6.042389162808305e-06,1.591112535516704e-10,3.626381758715794e-10,1.478949749939145e-12,3.370746113501596e-12,8.24127481613844e-09,1.6369382940083605e-08,4.38737662685011e-05,9.039295381750604e-05,9.415557439037469e-07,2.0792864985459543e-06,2.0058615193214612e-10,6.044031892249937e-10,7.928950933530355e-12,8.156347627534685e-12,2.6853452278117624e-14,8.679924881236437e-14,2.7761175346009395e-08,6.3231065502726e-08,2.0118581259807094e-10,3.844201370556055e-10,3.119248563405145e-08,9.85611429546629e-08,0.006292257811260196,0.012945430612687048,3.408382666289525e-31,1.0000000000031908e-30,4.05371930632783e-12,1.282788201675598e-11,6.836379039130697e-10,2.2139614109332474e-09
0.711,1432.145710636711,4.8977430483659745,0.17904097133095948,3.9363914092974586,0.49086543493455864,0.0726763778039422,1.5297345131761003e-05,1.1324444084572547e-06,8.273885316336658e-12,9.721709281572766e-12,1.5392424634064074e-12,3.6171803623003287e-12,3.3248577325120324e-07,4.152800548092771e-07,0.20383098300691918,0.2696775288155335,1.196503689538127e-14,2.9003287789440697e-14,1.0743804671778255e-12,2.683836814626831e-12,3.04931928329519e-15,2.6898146933253447e-15,1.6743492006374653e-10,1.7248491960909551e-10,5.1670374354836475e-06,5.705389978828211e-06,0.008181602822262686,0.009639716701265223,0.2594141744323928,0.5336384396507746,0.03134715598463336,0.10131644429952151,1.5812481387066827e-07,3.369828493754024e-07,2.740278561053354e-06,6.042720233616334e-06,1.590698072652463e-10,3.625482433198913e-10,1.4785866477072643e-12,3.3699606539954252e-12,8.216383681033826e-09,1.6320146371875244e-08,4.3765789026765404e-05,9.017161532416537e-05,9.399599137137675e-07,2.0757882787434397e-06,2.0017774847110776e-10,6.031801301851369e-10,7.918134970218951e-12,8.145323238006271e-12,2.6831396666858195e-14,8.67290413698653e-14,2.774649477632046e-08,6.319841747035923e-08,2.0099045323192618e-10,3.840516482813449e-10,3.1206429634690876e-08,9.860643480971478e-08,0.006292179195678439,0.012945430612896457,3.4083400818403337e-31,1.0000000000031917e-30,4.039477147888058e-12,1.2782972813325307e-11,6.815525770987832e-10,2.2072356571423983e-09
0.712,1432.0929935983413,4.897833385833808,0.17903766903242985,3.9419768260726227,0.49087838973927067,0.07267920214081214,1.529001959348646e-05,1.1319162220221473e-06,8.264181461854237e-12,9.71042846179057e-12,1.5373448428602382e-12,3.612766052295165e-12,3.322574283297659e-07,4.150000232215768e-07,0.20382173394469785,0.26966865454616873,1.195022484744375e-14,2.896774455334038e-14,1.073411837585526e-12,2.6814505834444926e-12,3.0443018004522112e-15,2.685422241087503e-15,1.671309358220205e-10,1.721739138441104e-10,5.16054344877832e-06,5.698290440297577e-06,0.008175432663795125,0.009632567019791018,0.25941681559644164,0.5336505271617603,0.03134718087230551,0.10131778812858384,1.5807665713898095e-07,3.3688442243997817e-07,2.7403942547764503e-06,6.043050709715972e-06,1.590284447898248e-10,3.624584906227879e-10,1.4782241202401656e-12,3.3691764019485083e-12,8.191599165925396e-09,1.6271119954065115e-08,4.365821415606625e-05,8.995109811027443e-05,9.383686790230672e-07,2.0723000692563314e-06,1.9977069666773753e-10,6.01961098663943e-10,7.907348007240746e-12,8.134328205583184e-12,2.6809388115925983e-14,8.665898215853476e-14,2.773183282229631e-08,6.31658094691427e-08,2.0079553752151088e-10,3.8368398860198076e-10,3.1220356470561834e-08,9.865167113048429e-08,0.006292100734953901,0.01294543061310541,3.4082975812741413e-31,1.0000000000031938e-30,4.025302722703973e-12,1.273827651952559e-11,6.794761983898147e-10,2.2005386602893835e-09
0.713,1432.0403455599521,4.897923650851773,0.179034369503984,3.9475623457846787,0.49089132019968074,0.07268202116061297,1.5282706567678064e-05,1.1313889209648103e-06,8.254501429313251e-12,9.699175113898235e-12,1.5354520528465378e-12,3.608362895587291e-12,3.320295362735767e-07,4.147205401259521e-07,0.20381250212852858,0.26965979625797376,1.193545047911328e-14,2.893229105878988e-14,1.0724453627918391e-12,2.6790696099165017e-12,3.0392991534796923e-15,2.6810427006278195e-15,1.6682787582735233e-10,1.7186384825348426e-10,5.154065438672849e-06,5.691208226725946e-06,0.008169274355073862,0.00962543088581111,0.2594194504251621,0.5336625888495624,0.03134720675558861,0.10131913272354112,1.5802857189637264e-07,3.3678613714322555e-07,2.7405097429348582e-06,6.0433805924876415e-06,1.5898716580659245e-10,3.623689170957479e-10,1.47786216565428e-12,3.3683933534382952e-12,8.166920677977056e-09,1.6222302521847293e-08,4.355103964496979e-05,8.973139808565954e-05,9.367820209687557e-07,2.06882182922348e-06,1.9936499028538356e-10,6.007460761569009e-10,7.896589920994559e-12,8.123362405669794e-12,2.6787426454062555e-14,8.658907064238186e-14,2.771718943986569e-08,6.313324140761076e-08,2.0060106386313654e-10,3.833171550417157e-10,3.1234266181054436e-08,9.869685204385941e-08,0.006292022428586959,0.012945430613313897,3.408255164320302e-31,1.0000000000031936e-30,4.011195624014642e-12,1.2693791860397996e-11,6.774087182777103e-10,2.193870261779539e-09
0.714,1431.9877662998206,4.8980138436575915,0.17903107273663318,3.953147968351277,0.4909042263826167,0.07268483487849492,1.5275406010913324e-05,1.1308625022305573e-06,8.244845122496756e-12,9.687949127446394e-12,1.5335640731974687e-12,3.6039708458022403e-12,3.3180209543897437e-07,4.1444160354269617e-07,0.2038032875134148,0.2696509539136659,1.1920713632459063e-14,2.8896926931160886e-14,1.0714810345677925e-12,2.6766938740658823e-12,3.0343112794770278e-15,2.6766760174722825e-15,1.6652573599121365e-10,1.7155471869650305e-10,5.1476033445048044e-06,5.684143272738815e-06,0.008163127859550319,0.00961830825804187,0.25942207894913916,0.5336746248168157,0.03134723362120696,0.10132047804930522,1.5798055791043196e-07,3.366879930285764e-07,2.7406250262074926e-06,6.043709883852825e-06,1.5894596998180445e-10,3.6227952201957976e-10,1.4775007818770273e-12,3.367611504105706e-12,8.142347629553323e-09,1.617369292061732e-08,4.344426351629879e-05,8.951251123019966e-05,9.351999208526047e-07,2.065353518139647e-06,1.9896062320656539e-10,5.995350445157955e-10,7.885860593374057e-12,8.112425719296892e-12,2.676551150534283e-14,8.651930627012896e-14,2.770256458598865e-08,6.31007131965304e-08,2.004070306835763e-10,3.8295114468199366e-10,3.1248158804616926e-08,9.874197767363103e-08,0.006291944276087524,0.012945430613521915,3.4082128307133617e-31,1.0000000000031956e-30,3.9971554490793796e-12,1.2649517573578298e-11,6.753500879566286e-10,2.1872303052761755e-09
0.715,1431.9352556026256,4.898103964474141,0.17902777872193285,3.9587336936903217,0.4909171083601762,0.07268764331033957,1.526811788087996e-05,1.1303369628456494e-06,8.235212446553614e-12,9.67675039357072e-12,1.5316808841646261e-12,3.5995898575434036e-12,3.315751042059813e-07,4.141632115211274e-07,0.20379409004889035,0.2696421274685282,1.1906014153262422e-14,2.886165180476058e-14,1.070518844774828e-12,2.674323356137135e-12,3.029338116357793e-15,2.672322137857264e-15,1.6622451227558922e-10,1.7124652108393128e-10,5.141157106349811e-06,5.6770955137646755e-06,0.00815699314100512,0.00961119909557453,0.25942470119280675,0.5336866351531372,0.03134726146188068,0.10132182409009494,1.579326149525785e-07,3.3658998964731575e-07,2.740740105235895e-06,6.0440385856466035e-06,1.5890485698713922e-10,3.621903046871075e-10,1.4771399668817854e-12,3.3668308496933973e-12,8.117879439115943e-09,1.6125290007767746e-08,4.3337883811693876e-05,8.929443356209592e-05,9.33622360171802e-07,2.0618950959251576e-06,1.98557589374582e-10,5.983279857732743e-10,7.875159908340164e-12,8.101518029602626e-12,2.674364309605183e-14,8.644968849751085e-14,2.7687958218050606e-08,6.306822474757263e-08,2.0021343642422533e-10,3.8258595463154966e-10,3.1262034379313824e-08,9.878704814233606e-08,0.006291866276969969,0.012945430613729495,3.408170580190245e-31,1.000000000003196e-30,3.9831817994087e-12,1.2605452410039505e-11,6.733002591216058e-10,2.1806186360492353e-09
0.716,1431.8828132604176,4.898194013501234,0.17902448745228283,3.9643195217199456,0.49092996621641405,0.07269044647383094,1.5260842136511475e-05,1.1298122999285978e-06,8.225603307507881e-12,9.665578804426369e-12,1.5298024664474872e-12,3.5952198864629833e-12,3.3134856096750986e-07,4.1388536212657014e-07,0.20378490967265428,0.26963331686228714,1.1891351891640712e-14,2.882646532437698e-14,1.0695587852881704e-12,2.6719580364078e-12,3.0243796009442177e-15,2.6679810070515916e-15,1.6592420066490052e-10,1.7093925134928319e-10,5.134726664478789e-06,5.67006488544208e-06,0.008150870163016565,0.009604103357259615,0.2594273171691466,0.5336986199248124,0.03134729028186639,0.10132317086745897,1.5788474279635214e-07,3.3649212655531067e-07,2.740854980602833e-06,6.044366699577181e-06,1.5886382649794922e-10,3.621012643995876e-10,1.4767797186857864e-12,3.3660513860447245e-12,8.093515526215508e-09,1.6077092642758622e-08,4.323189857067619e-05,8.907716109483498e-05,9.320493203616598e-07,2.0584465223600153e-06,1.9815588271389112e-10,5.971248819036047e-10,7.864487747377232e-12,8.090639217167223e-12,2.6721821053988077e-14,8.638021678511996e-14,2.7673370293024687e-08,6.303577597147458e-08,2.000202795193715e-10,3.822215819853157e-10,3.127589294359785e-08,9.883206357380636e-08,0.006291788430746074,0.012945430613936586,3.4081284124865198e-31,1.0000000000031984e-30,3.969274277182261e-12,1.2561595122771151e-11,6.712591834299099e-10,2.1740350992333564e-09
