cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2068.4915820708898,5100000.0,0.1953773713208146,0.0009999999999999992,0.005118300001886983,0,52,0,1e-08,0.005118300001886983,0.4424961480083487,0.2627465817099444,0.03152104623768465,1.222939800281646e-05,0.256118580705056,1.5078547202342715e-09,0.006717285338302492,6.084736804604551e-09,1.564111576459969e-05,0.00023979748994726284,1.2349178645826307e-11,1.6428944833849565e-10,1.6841176205932011
11,0.011,2068.4502986637,5100000.0,0.1953745344174848,0.0010000000000000009,0.005118374321308208,0,52,0,1e-08,0.005118374321308208,0.4425037022443207,0.2627481441878833,0.03152097161458899,8.915370024645908e-06,0.2561130081508588,1.5068903457786586e-09,0.0067172475614911955,6.081053503127229e-09,1.5635567628361624e-05,0.00023973877580595038,1.2341337871354993e-11,1.6421385731804148e-10,1.6841363565555751
12,0.012,2068.416519824524,5100000.0,0.19537198211583293,0.0010000000000000009,0.005118441186756845,0,52,0,1e-08,0.005118441186756845,0.44250841824170584,0.26274894983312713,0.03152107881111801,6.96444180701035e-06,0.25610944226801935,1.5061162708450468e-09,0.006717229117563395,6.0780566378714566e-09,1.563108056425477e-05,0.00023968980626068825,1.2335007710971224e-11,1.6415311083474704e-10,1.6841491413105347
13,0.013000000000000001,2068.3871982690907,5100000.0,0.1953696000046377,0.0009999999999999992,0.005118503595115417,0,52,0,1e-08,0.005118503595115417,0.4425114560948844,0.26274930732487967,0.03152129355426675,5.815735233481983e-06,0.25610706753772683,1.505455087130319e-09,0.006717222372635216,6.0754670190269025e-09,1.5627223146299247e-05,0.00023964662135787362,1.232957368357244e-11,1.6410116906524987e-10,1.684158411682264
14,0.014,2068.3605384054813,5100000.0,0.19536732063905127,0.0009999999999999992,0.005118563313091334,0,52,0,1e-08,0.005118563313091334,0.4425134988148458,0.26274939841885425,0.03152157211792404,5.139244715815853e-06,0.25610540352804223,1.5048613011234733e-09,0.0067172228073289885,6.07312061345796e-09,1.5623741719519157e-05,0.0002396068947449591,1.2324674859575257e-11,1.6405448451245488e-10,1.6841656021964544
15,0.015,2068.3354805343947,5100000.0,0.19536510415246922,0.0010000000000000009,0.005118621385012385,0,52,0,1e-08,0.005118621385012385,0.4425149489134754,0.26274933026716174,0.03152188873227951,4.7407537428619065e-06,0.2561041667749743,1.5043081089900164e-09,0.006717227735186729,6.07092078885251e-09,1.5620486784473695e-05,0.00023956925567856897,1.2320098644474259e-11,1.6401096760780338e-10,1.6841715579770622
16,0.016,2068.3113979354894,5100000.0,0.1953629268899168,0.0010000000000000009,0.005118678430547273,0,52,0,1e-08,0.005118678430547273,0.4425160438756686,0.26274916613692745,0.03152222819049889,4.505945919120006e-06,0.25610318968951246,1.5037796759371442e-09,0.006717235549972528,6.068810457917587e-09,1.5617369992388513e-05,0.00023953289394099063,1.2315719449778303e-11,1.6396938390259554e-10,1.6841767773491567
17,0.017,2068.287918828259,5100000.0,0.1953607747376386,0.0010000000000000009,0.005118734819428103,0,52,0,1e-08,0.005118734819428103,0.4425169240452938,0.26274894346368566,0.031522581503116986,4.367529821160668e-06,0.2561023729020757,1.5032666153338288e-09,0.006717245283135296,6.066755775737616e-09,1.561433895190034e-05,0.00023949732875010445,1.2311462815893398e-11,1.6392900146459127e-10,1.6841815544976826
18,0.018000000000000002,2068.264821669501,5100000.0,0.19535863920598318,0.0009999999999999974,0.005118790774057413,0,52,0,1e-08,0.005118790774057413,0.44251767255692537,0.2627486844680433,0.03152294334224767,4.285893000531666e-06,0.2561016572396346,1.5027633363667585e-09,0.006717256343411174,6.064736578288316e-09,1.5611362443728747e-05,0.00023946227326567744,1.2307284375952083e-11,1.6388938413863306e-10,1.6841860633968138
19,0.019,2068.241973554128,5100000.0,0.1953565151276498,0.0010000000000000009,0.005118846429803384,0,52,0,1e-08,0.005118846429803384,0.44251833883206404,0.2627484024015229,0.031523310537885874,4.237715358266195e-06,0.2561010072403373,1.5022664860228227e-09,0.006717268363485873,6.0627407669871625e-09,1.5608421733448064e-05,0.0002394275550227605,1.2303157503375394e-11,1.6385027014707646e-10,1.6841904072011178
20,0.02,2068.2192939623715,5100000.0,0.19535439930419746,0.0010000000000000009,0.005118901870455673,0,52,0,1e-08,0.005118901870455673,0.44251895240743006,0.26274810522208103,0.03152368119299153,4.209267034483948e-06,0.2561004014520258,1.501774033118598e-09,0.006717281109623288,6.060761007689539e-09,1.5605505463136736e-05,0.00023939306915789286,1.2299066051315364e-11,1.6381150072979177e-10,1.684194647315924
21,0.021,2068.196733413312,5100000.0,0.1953522897094822,0.0009999999999999974,0.0051189571490927776,0,52,0,1e-08,0.0051189571490927776,0.44251953107571923,0.26274779775788837,0.03152405416255111,4.1924633661823785e-06,0.2560998267202327,1.5012847293617028e-09,0.006717294428338614,6.058792788545146e-09,1.560260664515589e-05,0.00023935875088608612,1.2295000081169782e-11,1.637729781594303e-10,1.6841988205110794
22,0.022,2068.1742608871336,5100000.0,0.1953501850202477,0.0010000000000000009,0.005119012300379202,0,52,0,1e-08,0.005119012300379202,0.44252008567985474,0.2627474829817665,0.031524428746785634,4.182542682906469e-06,0.2560992748228565,1.500797791975732e-09,0.006717308214872389,6.056833276302957e-09,1.5599720891485254e-05,0.00023932455928919445,1.229095334724181e-11,1.6373464101614729e-10,1.684202948998616
23,0.023,2068.15185640743,5100000.0,0.19534808433900236,0.0010000000000000009,0.005119067347825254,0,52,0,1e-08,0.005119067347825254,0.44252062293759725,0.2627471627622721,0.03152480451038566,4.1766994741990694e-06,0.2560987404857575,1.5003127166115676e-09,0.0067173223945039846,6.054880642095611e-09,1.5596845369733313e-05,0.0002392904677556062,1.2286921813931763e-11,1.6369644961076307e-10,1.6842070463686805
24,0.024,2068.1295066602374,5100000.0,0.19534598702997172,0.0010000000000000009,0.005119122308084947,0,52,0,1e-08,0.005119122308084947,0.4425211471069567,0.2627468383067819,0.031525181175920035,4.173279866962837e-06,0.25609822021101963,1.49982916689056e-09,0.0067173369114302125,6.052933663350722e-09,1.559397818662644e-05,0.00023925645833243234,1.228290278019434e-11,1.6365837737698456e-10,1.6842111210878634
25,0.025,2068.107202401037,5100000.0,0.19534389262159135,0.0010000000000000009,0.005119177193510431,0,52,0,1e-08,0.005119177193510431,0.44252166096925016,0.2627465104232803,0.031525558560898774,4.171308076940989e-06,0.25609771158362166,1.4993469090448203e-09,0.006717351722105443,6.050991488202095e-09,1.5591118023112798e-05,0.0002392225183806512,1.227889436135666e-11,1.6362040577658947e-10,1.6842151785626194
26,0.026000000000000002,2068.084936914957,5100000.0,0.1953418007482117,0.0009999999999999974,0.005119232013679244,0,52,0,1e-08,0.005119232013679244,0.442522166410362,0.26274617967537534,0.031525936540547105,4.170207665060237e-06,0.25609721285993,1.4988657731130535e-09,0.006717366791217101,6.049053495587506e-09,1.5588263917648078e-05,0.00023918863858664416,1.2274895181364865e-11,1.6358252127332565e-10,1.6842192223578707
27,0.027,2068.0627050978183,5100000.0,0.1953397111149315,0.0010000000000000009,0.0051192867763157155,0,52,0,1e-08,0.0051192867763157155,0.4425226647653174,0.26274584647441707,0.03152631502572257,4.169637454515186e-06,0.25609672272229506,1.4983856297847029e-09,0.006717382089221134,6.04711921173437e-09,1.5585415136819398e-05,0.00023915481177330534,1.2270904189040479e-11,1.6354471352605286e-10,1.6842232549179603
28,0.028,2068.04050290384,5100000.0,0.1953376234761052,0.0010000000000000009,0.005119341487853857,0,52,0,1e-08,0.005119341487853857,0.44252315702334766,0.2627455111344993,0.031526693949761146,4.169394934693553e-06,0.25609624013171606,1.4979063764826157e-09,0.006717397590804884,6.045188259939942e-09,1.558257109754152e-05,0.00023912103218353998,1.22669205475549e-11,1.635069743018188e-10,1.6842272779945622
29,0.029,2068.018327009981,5100000.0,0.1953355376219821,0.0009999999999999974,0.005119396153787544,0,52,0,1e-08,0.005119396153787544,0.4425236439506406,0.26274517390557667,0.03152707326059052,4.169359385688588e-06,0.2560957642384463,1.497427928903756e-09,0.006717413273903026,6.0432603300219555e-09,1.5579731319730252e-05,0.00023908729504299334,1.2262943567169786e-11,1.6346929681439009e-10,1.6842312929015828
30,0.03,2067.9961746088306,5100000.0,0.19533345337017655,0.0010000000000000009,0.005119450778893978,0,52,0,1e-08,0.005119450778893978,0.4425241261644667,0.26274483499360207,0.03152745291595946,4.169458383867241e-06,0.25609529432696726,1.496950215797527e-09,0.006717429119046361,6.041335159440786e-09,1.5576895397055435e-05,0.00023905359628860546,1.2258972663648078e-11,1.634316753152316e-10,1.6842353006682027
31,0.031,2067.9740432781628,5100000.0,0.1953313705600544,0.0010000000000000009,0.005119505367380567,0,52,0,1e-08,0.005119505367380567,0.44252460417848705,0.26274449457299304,0.03152783288050879,4.169648070335292e-06,0.2560948297814178,1.4964731756744935e-09,0.006717445108913973,6.039412521383055e-09,1.557406297848356e-05,0.00023901993239628606,1.2255007331980308e-11,1.633941048350913e-10,1.684239302131407
32,0.032,2067.9519308962035,5100000.0,0.19532928904889335,0.0010000000000000009,0.0051195599229856845,0,52,0,1e-08,0.0051195599229856845,0.4425250784309621,0.26274415279449925,0.031528213123944195,4.169901522213778e-06,0.25609437006326174,1.4959967546671865e-09,0.00671746122801038,6.037492217000908e-09,1.5571233756258965e-05,0.00023898630026775487,1.2251047129255352e-11,1.633565810155587e-10,1.6842432979929163
33,0.033,2067.929835584776,5100000.0,0.19532720870912637,0.0010000000000000009,0.005119614449050781,0,52,0,1e-08,0.005119614449050781,0.44252554930274457,0.26274380979033074,0.03152859361986051,4.170201895440397e-06,0.2560939146963454,1.4955209050921674e-09,0.006717477462421751,6.035574070183321e-09,1.5568407457807428e-05,0.00023895269715365185,1.2247091663104135e-11,1.6331909999540075e-10,1.6842472888547952
34,0.034,2067.90775566942,5100000.0,0.19532512942628386,0.0010000000000000009,0.0051196689485742955,0,52,0,1e-08,0.0051196689485742955,0.4425260171291022,0.26274346567761403,0.03152897434496512,4.170538375354861e-06,0.2560934632565061,1.4950455844409688e-09,0.006717493799625058,6.033657923876496e-09,1.556558384004239e-05,0.00023891912059883269,1.2243140583558586e-11,1.6328165833049512e-10,1.6842512752422973
35,0.035,2067.8856896500324,5100000.0,0.1953230510973797,0.0010000000000000009,0.005119723424253923,0,52,0,1e-08,0.005119723424253923,0.4425264822078392,0.2627431205608351,0.03152935527853912,4.17090378587332e-06,0.25609301536394885,1.4945707546352027e-09,0.006717510228330399,6.031743637360995e-09,1.556276268514985e-05,0.00023888556840148169,1.223919357701232e-11,1.6324425293445797e-10,1.6842552576191139
36,0.036000000000000004,2067.863636178512,5100000.0,0.19532097362959452,0.000999999999999994,0.005119777878521063,0,52,0,1e-08,0.005119777878521063,0.44252694480506927,0.2627427745336285,0.03152973640205248,4.171293169880215e-06,0.2560925706774845,1.4940963814595625e-09,0.0067175267383500995,6.029831084172892e-09,1.5559943797374114e-05,0.00023885203858158173,1.2235250361610358e-11,1.6320688103330692e-10,1.6842592363978792
37,0.037,2067.841594040757,5100000.0,0.19531889693918247,0.0010000000000000009,0.00511983231356962,0,52,0,1e-08,0.00511983231356962,0.4425274051595563,0.2627424276801666,0.03153011769886822,4.171702948668476e-06,0.25609212888990346,1.493622434103989e-09,0.006717543320484587,6.0279201504218196e-09,1.5557127000416128e-05,0.0002388185293552144,1.2231310683510427e-11,1.631695401286868e-10,1.684263211947786
38,0.038,2067.8195621418417,5100000.0,0.19531682095052644,0.0010000000000000009,0.005119886731380396,0,52,0,1e-08,0.005119886731380396,0.4425278634860955,0.26274208007626815,0.03153049915401449,4.172130418026334e-06,0.25609168972419505,1.4931488847867213e-09,0.006717559966423483,6.026010733404063e-09,1.5554312135288655e-05,0.0002387850391131951,1.2227374313796133e-11,1.6313222796753637e-10,1.6842671846003487
39,0.039,2067.7975394933906,5100000.0,0.1953147455953149,0.0010000000000000009,0.0051199411337429935,0,52,0,1e-08,0.0051199411337429935,0.4425283199782658,0.26274173179031834,0.031530880753994614,4.172573446644408e-06,0.2560912529303301,1.4926757084331369e-09,0.006717576668657555,6.024102740418183e-09,1.555149905848596e-05,0.00023875156640276577,1.2223441045844083e-11,1.630949425161836e-10,1.68427115465398
40,0.04,2067.7755252027137,5100000.0,0.19531267081181558,0.0010000000000000009,0.005119995522274662,0,52,0,1e-08,0.005119995522274662,0.44252877481072583,0.2627413828840512,0.03153126248662981,4.173030291803951e-06,0.256090818282494,1.4922028823990391e-09,0.006717593420400723,6.022196087744861e-09,1.5548687640405023e-05,0.00023871810991175026,1.2219510693049708e-11,1.6305768193798652e-10,1.6842751223777166
41,0.041,2067.7535184631934,5100000.0,0.19531059654423258,0.0010000000000000009,0.005120049898437169,0,52,0,1e-08,0.005120049898437169,0.4425292281411832,0.2627410334132331,0.0315316443409216,4.173499487369866e-06,0.25609038557665154,1.4917303862260185e-09,0.00671761021551956,6.020290699743552e-09,1.554587776395032e-05,0.00023868466845448737,1.2215583086815874e-11,1.6302044457355661e-10,1.684279088014331
42,0.042,2067.731518545847,5100000.0,0.19530852274212562,0.0010000000000000009,0.0051201042635520035,0,52,0,1e-08,0.0051201042635520035,0.44252968011210814,0.2627406834282537,0.031532026306933796,4.173979769478865e-06,0.25608995462840745,1.4912582014265378e-09,0.006717627048470874,6.018386508058722e-09,1.5543069323305648e-05,0.00023865124095947122,1.2211658074784032e-11,1.6298322892335516e-10,1.6842830517830683
43,0.043000000000000003,2067.709524791639,5100000.0,0.19530644935989586,0.000999999999999994,0.0051201586188138115,0,52,0,1e-08,0.0051201586188138115,0.44253013085226145,0.26274033297466126,0.031532408375686646,4.174470036263259e-06,0.2560895252710592,1.490786311288497e-09,0.006717643914244044,6.016483450897735e-09,1.55402622228172e-05,0.00023861782645805084,1.2207735519224012e-11,1.629460336318636e-10,1.684287013882026
44,0.044,2067.687536604832,5100000.0,0.19530437635631115,0.0010000000000000009,0.005120212965302999,0,52,0,1e-08,0.005120212965302999,0.44253058047802485,0.2627399820936315,0.03153279053906233,4.174969310945999e-06,0.25608909735390856,1.490314700705595e-09,0.006717660808310669,6.014581472404336e-09,1.5537456376025245e-05,0.00023858442407466077,1.2203815295638898e-11,1.6290885747385056e-10,1.6842909744902175
45,0.045,2067.665553446737,5100000.0,0.19530230369409668,0.0010000000000000009,0.005120267303996105,0,52,0,1e-08,0.005120267303996105,0.4425310290946191,0.2627396308223936,0.0315331727897231,4.175476725484676e-06,0.25608867074069086,1.4898433560189075e-09,0.006717677726577681,6.01268052207255e-09,1.5534651704757306e-05,0.00023855103301762755,1.2199897291458334e-11,1.6287169934153378e-10,1.6842949337694726
46,0.046,2067.643574830299,5100000.0,0.19530023133954302,0.0010000000000000009,0.005120321635776413,0,52,0,1e-08,0.005120321635776413,0.4425314767971773,0.26273927919461176,0.031533555121033424,4.175991501311751e-06,0.2560882453081967,1.4893722648786638e-09,0.00671769466534593,6.010780554236229e-09,1.5531848138338773e-05,0.0002385176525712144,1.2195981404900303e-11,1.6283455823335934e-10,1.6842988918660804
47,0.047,2067.6216003151103,5100000.0,0.19529815926217167,0.0010000000000000009,0.005120375961442542,0,52,0,1e-08,0.005120375961442542,0.44253192367172056,0.2627389272407279,0.031533937526994106,4.176512939193176e-06,0.25608782094501376,1.4889014161176797e-09,0.006717711621272368,6.008881527601028e-09,1.55290456128681e-05,0.0002384842820882634,1.2192067543928233e-11,1.6279743324376052e-10,1.684302848912304
48,0.048,2067.5996295029304,5100000.0,0.19529608743442223,0.0010000000000000009,0.005120430281716664,0,52,0,1e-08,0.005120430281716664,0.4425323697960344,0.2627385749882707,0.03153432000218003,4.17704040946511e-06,0.25608739755039256,1.4884307996373787e-09,0.0067177285913358805,6.0069834048231315e-09,1.552624407056523e-05,0.0002384509209836223,1.2188155625311512e-11,1.6276032355389464e-10,1.6843068050277359
49,0.049,2067.577662033635,5100000.0,0.1952940158313734,0.0010000000000000009,0.005120484597251822,0,52,0,1e-08,0.005120484597251822,0.4425328152404607,0.26273822246213724,0.03153470254168546,4.177573344495944e-06,0.2560869750332229,1.4879604063048838e-09,0.006717745572806366,6.0050861521289925e-09,1.5523443459184024e-05,0.00023841756872816872,1.2184245573777688e-11,1.6272322842332835e-10,1.6843107603205063
50,0.05,2067.5556975815834,5100000.0,0.195291944430489,0.0010000000000000009,0.005120538908638572,0,52,0,1e-08,0.005120538908638572,0.442533260068612,0.26273786968484414,0.03153508514107364,4.178111231676566e-06,0.25608655331111047,1.4874902278606866e-09,0.0067177625632169405,6.003189738973584e-09,1.5520643731481925e-05,0.0002383842248434749,1.2180337321252027e-11,1.6268614718251695e-10,1.684314714888393
51,0.051000000000000004,2067.533735852269,5100000.0,0.19528987321139205,0.0010000000000000009,0.0051205932164109106,0,52,0,1e-08,0.0051205932164109106,0.44253370433801525,0.2627375166767566,0.03153546779633334,4.178653608492567e-06,0.2560861323095409,1.4870202568336585e-09,0.00671777956033867,6.0012941377263815e-09,1.551784484473457e-05,0.0002383508888968704,1.2176430806155435e-11,1.6264907922592484e-10,1.6843186688198022
52,0.052000000000000005,2067.5117765793957,5100000.0,0.1952878021556526,0.000999999999999994,0.005120647521051785,0,52,0,1e-08,0.005120647521051785,0.442534148100699,0.2627371634562923,0.03153585050383438,4.179200056026262e-06,0.25608571196112734,1.486550486466578e-09,0.006717796562157786,5.999399323396586e-09,1.551504676031008e-05,0.00023831756049714882,1.217252597279333e-11,1.6261202400598793e-10,1.6843226221946974
53,0.053,2067.489819522112,5100000.0,0.19528573124660947,0.0010000000000000009,0.00512070182299795,0,52,0,1e-08,0.00512070182299795,0.44253459140371737,0.26273681004011096,0.0315362332602971,4.179750195961406e-06,0.2560852922049218,1.4860809106463275e-09,0.0067178135668550555,5.9975052733740715e-09,1.551224944326864e-05,0.00023828423929048728,1.2168622770778245e-11,1.6257498102744786e-10,1.6843265750853769
54,0.054,2067.4678644626256,5100000.0,0.19528366046919107,0.0010000000000000009,0.0051207561226443,0,52,0,1e-08,0.0051207561226443,0.44253503428962626,0.2627364564432824,0.03153661606275229,4.180303685652853e-06,0.2560848729858046,1.4856115238429568e-09,0.0067178305727871555,5.9956119672050175e-09,1.5509452862014144e-05,0.00023825092495694452,1.2164721154528877e-11,1.625379498424029e-10,1.6843305275572118
55,0.055,2067.445911203964,5100000.0,0.19528158980977142,0.0010000000000000009,0.005120810420347998,0,52,0,1e-08,0.005120810420347998,0.4425354767969137,0.2627361026794356,0.031536998908516765,4.1808602166416535e-06,0.2560844542539238,1.4851423210531904e-09,0.0067178475784697355,5.993719386382241e-09,1.5506656987970158e-05,0.0002382176172071746,1.2160821082803247e-11,1.6250093004572733e-10,1.6843344796693258
56,0.056,2067.4239595680096,5100000.0,0.19527951925602635,0.0010000000000000009,0.005120864716432062,0,52,0,1e-08,0.005120864716432062,0.442535918960391,0.2627357487609013,0.0315373817951617,4.181419510059873e-06,0.25608403596419027,1.484673297750202e-09,0.006717864582562306,5.991827514160596e-09,1.550386179529325e-05,0.0002381843157795167,1.2156922518286813e-11,1.624639212709957e-10,1.6843384314751708
57,0.057,2067.4020093936647,5100000.0,0.19527744879681316,0.0010000000000000009,0.005120919011188559,0,52,0,1e-08,0.005120919011188559,0.44253636081154607,0.2627353946988322,0.03153776472049153,4.181981311624543e-06,0.25608361807582225,1.4842044498376394e-09,0.006717881583854296,5.9899363353858045e-09,1.5501067260608483e-05,0.00023815102043731854,1.2153025427211552e-11,1.6242692318675548e-10,1.684342383023101
58,0.058,2067.3800605352203,5100000.0,0.19527537842205436,0.0010000000000000009,0.005120973304881642,0,52,0,1e-08,0.005120973304881642,0.44253680237885873,0.26273504050331836,0.03153814768252028,4.182545391946107e-06,0.2560832005519319,1.4837357736077837e-09,0.006717898581252718,5.988045836340621e-09,1.5498273362770208e-05,0.00023811773096652275,1.2149129779012172e-11,1.6238993549311743e-10,1.6843463343568346
59,0.059000000000000004,2067.3581128609367,5100000.0,0.19527330812263505,0.000999999999999994,0.005121027597750208,0,52,0,1e-08,0.005121027597750208,0.44253724368809005,0.2627346861834883,0.03153853067945091,4.183111543852279e-06,0.2560827833591559,1.4832672657058166e-09,0.006717915573770867,5.9861560046123516e-09,1.5495480082658533e-05,0.00023808444717358387,1.2145235546032125e-11,1.623529579188784e-10,1.6843502855159045
60,0.06,2067.3361662516304,5100000.0,0.19527123789031614,0.0010000000000000009,0.0051210818900103506,0,52,0,1e-08,0.0051210818900103506,0.4425376847625374,0.2627343317475986,0.031538913709658965,4.1836795826122465e-06,0.25608236646731697,1.4827989230940102e-09,0.00671793256051817,5.984266828960526e-09,1.5492687402971814e-05,0.0002380511688833947,1.2141342703226794e-11,1.6231599021858862e-10,1.6843542365360564
61,0.061,2067.3142205995314,5100000.0,0.19526916771764205,0.0010000000000000009,0.005121136181857416,0,52,0,1e-08,0.005121136181857416,0.4425381256232796,0.2627339772031201,0.03153929677167393,4.184249337602749e-06,0.2560819498491178,1.4823307430227584e-09,0.00671794954069088,5.982378299209964e-09,1.5489895308062317e-05,0.00023801789593760244,1.2137451227926724e-11,1.6227903217021176e-10,1.6843581874496294
62,0.062,2067.2922758071654,5100000.0,0.19526709759787456,0.0010000000000000009,0.0051211904734681,0,52,0,1e-08,0.0051211904734681,0.44253856628938837,0.2627336225568143,0.03153967986416529,4.18482065251974e-06,0.25608153347986107,1.4818627230023505e-09,0.006717966513563695,5.980490406146242e-09,1.5487103783774424e-05,0.00023798462819297144,1.2133561099603777e-11,1.6224208357284314e-10,1.6843621382858698
63,0.063,2067.270331786366,5100000.0,0.19526502752491973,0.0010000000000000009,0.005121244765002176,0,52,0,1e-08,0.005121244765002176,0.4425390067781046,0.2627332678147974,0.031540062985931344,4.185393392806649e-06,0.25608111733721384,1.4813948607778334e-09,0.0067179834784826436,5.97860314142275e-09,1.5484312817299353e-05,0.00023795136551992178,1.2129672299664051e-11,1.6220514424464595e-10,1.684366089071193
64,0.064,2067.2483884573935,5100000.0,0.19526295749326278,0.0010000000000000009,0.005121299056604242,0,52,0,1e-08,0.005121299056604242,0.4425394471050377,0.2627329129826035,0.03154044613588277,4.185967429897953e-06,0.25608070140096484,1.4809271543068049e-09,0.006718000434857555,5.976716497478685e-09,1.5481522397049104e-05,0.00023791810780124197,1.2125784811266107e-11,1.6216821402106773e-10,1.6843700398295354
65,0.065,2067.2264457481447,5100000.0,0.19526088749792117,0.0010000000000000009,0.00512135334840495,0,52,0,1e-08,0.00512135334840495,0.44253988728429583,0.2627325580652415,0.03154082931303574,4.186542653743955e-06,0.2560802856528387,1.4804596017394963e-09,0.00671801738215674,5.974830467465433e-09,1.5478732512541946e-05,0.00023788485493092708,1.2121898619154705e-11,1.6213129275321405e-10,1.6843739905824873
66,0.066,2067.204503593364,5100000.0,0.19525881753438645,0.0010000000000000009,0.005121407640522528,0,52,0,1e-08,0.005121407640522528,0.4425403273286615,0.26273220306724604,0.03154121251649793,4.187118955944015e-06,0.25607987007629013,1.4799922013986458e-09,0.006718034319900546,5.9729450451722685e-09,1.547594315428597e-05,0.00023785160681302493,1.2118013709496991e-11,1.6209438030621503e-10,1.6843779413496325
67,0.067,2067.1825619340825,5100000.0,0.1952567475985824,0.0010000000000000009,0.005121461933063875,0,52,0,1e-08,0.005121461933063875,0.44254076724967734,0.2627318479927163,0.031541595745465174,4.18769624938391e-06,0.25607945465636456,1.479524951765539e-09,0.0067180512476572385,5.9710602249742225e-09,1.5473154313700834e-05,0.0002378183633607933,1.2114130069765802e-11,1.6205747655808542e-10,1.6843818921486284
