z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.738,1779.3211587619876,4.3169187330479994,0.19386799757331277,3.8099150969515576,0.44283294824118546,0.061803847035625976,0.0002163988759310841,1.510082196892216e-05,4.825116648829313e-09,5.344237009715227e-09,1.1954921279032328e-09,2.648223344533562e-09,1.3700456567180383e-05,1.6130499156803994e-05,0.25580391099030514,0.31902631056417774,9.756972181699492e-12,2.2294257705112283e-11,1.3896935430530798e-10,3.272365474028442e-10,4.9385378325986884e-14,4.451035590907817e-14,1.4779653924812249e-12,1.4352055882909365e-12,4.3952769554825135e-08,4.574827608393053e-08,4.6043813227153195e-06,5.113778605996338e-06,0.2624862135067249,0.5089846226105258,0.031802322355732555,0.09689143557125877,9.171286214981278e-07,1.8423951351990034e-06,2.4026602165403414e-06,4.994303061894453e-06,5.306015988820361e-12,1.1399645995389744e-11,3.3121941607935555e-13,6.201601923565641e-13,8.467520874757261e-11,1.6445085034122216e-10,5.4005669830030696e-14,1.0865504856819824e-13,7.78470208166373e-13,1.6205427037714595e-12,4.5275061027908994e-12,1.2859824189734887e-11,1.303986566547887e-06,1.4464452676145758e-06,2.367048284905216e-06,4.9170007764980596e-06,1.1763179355049298e-09,2.118769355830745e-09,0.00010596430899790734,0.00019825604475649062,3.781618142048243e-09,1.099987546527105e-08,0.006726890882303264,0.013045915528230746,3.6157480570584236e-31,9.999999999975175e-31,2.218133841458501e-20,6.616666079316396e-20,3.0415976184997953e-19,9.28529826741816e-19,1.5682777253718256e-17,4.782814289145731e-17
0.739,1779.2991811307552,4.3169649545080135,0.1938659218414057,3.8150733010882187,0.44283338303788805,0.061803907776839896,0.00021636814879016694,1.5098677771238547e-05,4.8235700529228064e-09,5.342524025118354e-09,1.1951088340040192e-09,2.6473742842933418e-09,1.3697948805813638e-05,1.612754661053765e-05,0.25580350081871267,0.3190257993221924,9.753796563695477e-12,2.2287001577140604e-11,1.3893722890762e-10,3.271609007905742e-10,4.937122002413538e-14,4.4497595270605194e-14,1.4777071003214771e-12,1.4349547702878063e-12,4.395293306164809e-08,4.5748446313771534e-08,4.6050409288895745e-06,5.114511191367743e-06,0.26248583689294347,0.5089838928076009,0.031802717232510144,0.09689263872605365,9.170408855618156e-07,1.8422188865822772e-06,2.4026625400235593e-06,4.994307896378934e-06,5.3056094420592666e-12,1.1398772565779963e-11,3.312178257746707e-13,6.201572153337469e-13,8.468810183752297e-11,1.6447589064427653e-10,5.4011765088018594e-14,1.0866731183892138e-13,7.786580066597803e-13,1.620933645747809e-12,4.527074509253501e-12,1.2858598313642449e-11,1.303592740834831e-06,1.4460084183745351e-06,2.3661219831971498e-06,4.915076601502904e-06,1.1758796651663366e-09,2.117979950722773e-09,0.00010594519258199129,0.00019822027870456936,3.780318999876139e-09,1.0996096563777083e-08,0.006726901094975881,0.01304593534680116,3.615748053610051e-31,9.999999999975194e-31,2.2186057843317875e-20,6.618073885438349e-20,3.0426381528864543e-19,9.288474788540788e-19,1.5682066251470813e-17,4.782597457641902e-17
0.74,1779.2772034400464,4.317011177132462,0.19386384610165636,3.820231560454824,0.4428338178344223,0.061803968517322595,0.00021633742527915674,1.5096533826681379e-05,4.822023915940573e-09,5.340811548755653e-09,1.1947256539316688e-09,2.646525476167524e-09,1.369544144360804e-05,1.6124594534041136e-05,0.2558030906461094,0.31902528807529146,9.750621904155034e-12,2.2279747638947556e-11,1.389051101824917e-10,3.270852698865498e-10,4.935706549257154e-14,4.4484838029706334e-14,1.4774488484980049e-12,1.4347039914370512e-12,4.3953096618005324e-08,4.57486165946467e-08,4.605700650772261e-06,5.115243905191581e-06,0.2624854602521619,0.5089831629464894,0.031803112126143354,0.09689384193109477,9.169531558462736e-07,1.8420426504408561e-06,2.4026648635109146e-06,4.994312730814822e-06,5.305202916602582e-12,1.1397899181809175e-11,3.312162361547329e-13,6.201542395859104e-13,8.470099738833712e-11,1.6450093572482904e-10,5.401786129934784e-14,1.0867957702646903e-13,7.788458567177085e-13,1.6213246950482823e-12,4.526642951042133e-12,1.2857372537739658e-11,1.3031991526877744e-06,1.4455718326368562e-06,2.3651962394260676e-06,4.913153585434129e-06,1.1754416629745473e-09,2.1171910285717623e-09,0.0001059260895589474,0.00019818453770797232,3.77902064187509e-09,1.0992319943126996e-08,0.0067269113006314515,0.013045955151613565,3.615748050203085e-31,9.9999999999752e-31,2.2190778464271278e-20,6.6194820471251e-20,3.0436790786757264e-19,9.291652504425252e-19,1.568135529695007e-17,4.782380640638213e-17
0.741,1779.2552256898916,4.317057400921293,0.19386177035406907,3.825389875052765,0.4428342526307941,0.06180402925707529,0.0002163067053977544,1.5094390135229957e-05,4.8204782377595415e-09,5.3390995804909115e-09,1.1943425876555296e-09,2.645676920088258e-09,1.3692934480513036e-05,1.612164292725515e-05,0.2558026804724856,0.3190247768234653,9.747448202815215e-12,2.2272495889932718e-11,1.388729981287249e-10,3.2700965468795434e-10,4.93429147631668e-14,4.4472084215107604e-14,1.4771906380561379e-12,1.434453252753776e-12,4.3953260255828494e-08,4.574878695979241e-08,4.606360491732586e-06,5.115976751209815e-06,0.2624850835843879,0.5089824330272096,0.031803507036631554,0.09689504518638073,9.168654323513934e-07,1.8418664267745412e-06,2.402667187002624e-06,4.994317565202603e-06,5.304796412462951e-12,1.1397025843504653e-11,3.312146477028784e-13,6.20151266018036e-13,8.471389552415852e-11,1.6452598582398361e-10,5.402395854293868e-14,1.0869184428962267e-13,7.790337594893574e-13,1.6217158540651687e-12,4.526211431332087e-12,1.2856146871045666e-11,1.3028058018654811e-06,1.4451355101339744e-06,2.364271052451459e-06,4.91123172592269e-06,1.1750039286832748e-09,2.116402588934148e-09,0.00010590699991661732,0.00019814882174395417,3.777723067274623e-09,1.0988545601079877e-08,0.006726921499276696,0.013045974942681074,3.615748046837511e-31,9.99999999997522e-31,2.219550032628576e-20,6.62089057894572e-20,3.044720402677563e-19,9.294831435860726e-19,1.5680644413014755e-17,4.7821638451059854e-17
0.742,1779.2332478802596,4.317103625874516,0.1938596945986453,3.830548244883432,0.44283468742702886,0.06180408999610292,0.00021627598914559498,1.5092246696859227e-05,4.818933018252229e-09,5.33738812018311e-09,1.193959635143749e-09,2.6448286159850724e-09,1.369042791647017e-05,1.611869179011133e-05,0.2558022702978145,0.3190242655666874,9.744275459404134e-12,2.2265246329475593e-11,1.3884089274502812e-10,3.269340551917567e-10,4.932876778062054e-14,4.445933377696878e-14,1.4769324672480228e-12,1.4342025525407365e-12,4.395342392218484e-08,4.5748957354114575e-08,4.607020446247373e-06,5.1167097232883125e-06,0.2624847068896353,0.5089817030498,0.03180390196397441,0.09689624849191272,9.167777150769063e-07,1.8416902155828398e-06,2.4026695104988635e-06,4.994322399542755e-06,5.304389929619894e-12,1.139615255082268e-11,3.312130596177444e-13,6.201482931297022e-13,8.472679604061387e-11,1.645510405448221e-10,5.403005668842127e-14,1.087041133660907e-13,7.792217131113769e-13,1.622107118919552e-12,4.525779944852906e-12,1.2854921298590724e-11,1.3024126881837599e-06,1.444699450661623e-06,2.363346422681637e-06,4.9093110238169425e-06,1.1745664620326956e-09,2.115614631342014e-09,0.00010588792364166041,0.00019811313078756077,3.7764262753863934e-09,1.0984773535633858e-08,0.006726931690918016,0.013045994720016397,3.6157480435132353e-31,9.999999999975217e-31,2.220022334930131e-20,6.622299457018507e-20,3.0457621140274834e-19,9.298011549680551e-19,1.567993356175372e-17,4.781947059483478e-17
0.743,1779.211270011166,4.317149851992125,0.19385761883538727,3.835706669948217,0.44283512222313204,0.06180415073440648,0.0002162452765223697,1.5090103511547777e-05,4.817388257294677e-09,5.335677167695031e-09,1.1935767963654823e-09,2.643980563789682e-09,1.368792175142752e-05,1.6115741122548714e-05,0.2558018601220895,0.31902375430495084,9.741103673656894e-12,2.2257998956971248e-11,1.3880879403019088e-10,3.268584713951105e-10,4.931462457624369e-14,4.4446586743510565e-14,1.476674337101159e-12,1.4339518917957192e-12,4.395358764846904e-08,4.574912781029055e-08,4.607680517629856e-06,5.117442825106853e-06,0.2624843301679119,0.5089809730142774,0.03180429690817096,0.09689745184768811,9.166900040226324e-07,1.8415140168654041e-06,2.402671833999785e-06,4.994327233835611e-06,5.303983468085531e-12,1.1395279303789375e-11,3.3121147237459977e-13,6.201453218107834e-13,8.473969905979009e-11,1.645761001244538e-10,5.4036155813401996e-14,1.0871638441201094e-13,7.794097187140531e-13,1.6224984919643442e-12,4.525348494726009e-12,1.2853695829240929e-11,1.302019811379522e-06,1.4442636539279933e-06,2.3624223491152165e-06,4.907391477036825e-06,1.1741292627762414e-09,2.1148271553512813e-09,0.00010586886072187458,0.0001980774648159644,3.775130265449967e-09,1.0981003744577187e-08,0.006726941875562162,0.013046014483632675,3.6157480402302545e-31,9.999999999975219e-31,2.2204947581348724e-20,6.623708695670966e-20,3.0468042194247515e-19,9.301192866335969e-19,1.5679222765641984e-17,4.781730290624979e-17
0.744,1779.1892920826144,4.317196079274066,0.19385554306429936,3.840865150248511,0.4428355570191224,0.061804211471989834,0.00021621456752775282,1.5087960579273248e-05,4.815843954761958e-09,5.333966722888479e-09,1.1931940712895781e-09,2.643132763433163e-09,1.368541598533112e-05,1.6112790924504182e-05,0.25580144994529036,0.3190232430382369,9.737932845307132e-12,2.225075377181174e-11,1.3877670198297275e-10,3.2678290329510393e-10,4.9300485123190724e-14,4.443384309053882e-14,1.4764162467790689e-12,1.4337012697064843e-12,4.3953751409420013e-08,4.5749298302028216e-08,4.608340703254891e-06,5.1181760537499475e-06,0.26248395341922814,0.5089802429206725,0.03180469186922032,0.0968986552537061,9.166022991884027e-07,1.8413378306219368e-06,2.402674157505539e-06,4.994332068081586e-06,5.303577027850202e-12,1.1394406102384236e-11,3.312098855910023e-13,6.201423513452248e-13,8.475260448438514e-11,1.6460116437390733e-10,5.40422558557315e-14,1.0872865730234565e-13,7.795977754156056e-13,1.6228899713639604e-12,4.524917078435773e-12,1.2852470455851262e-11,1.301627171252995e-06,1.443828119711532e-06,2.361498831719412e-06,4.9054730855144e-06,1.1736923306589465e-09,2.1140401605027796e-09,0.00010584981114429456,0.0001980418238049127,3.773835036756312e-09,1.0977236225847815e-08,0.006726952053215525,0.013046034233542562,3.6157480369884875e-31,9.999999999975203e-31,2.220967298437198e-20,6.625118283551117e-20,3.0478467137621857e-19,9.304375370236008e-19,1.56785120065874e-17,4.7815135330129834e-17
0.745,1779.1673140946336,4.317242307720287,0.19385346728538577,3.8460236857857053,0.44283599181500627,0.06180427220885427,0.0002161838621614497,1.5085817900015262e-05,4.8143001105309835e-09,5.332256785627217e-09,1.1928114598853673e-09,2.6422852148476266e-09,1.368291061812999e-05,1.610984119591793e-05,0.25580103976740876,0.3190227317665373,9.734762974091905e-12,2.2243510773396676e-11,1.3874461660218098e-10,3.267073508889334e-10,4.928634945289892e-14,4.442110284638825e-14,1.4761581973135012e-12,1.4334506872749488e-12,4.39539152365704e-08,4.5749468862148666e-08,4.6090010064511135e-06,5.118909412914496e-06,0.2624835766435904,0.5089795127690011,0.03180508684712215,0.09689985870996631,9.165146005740882e-07,1.8411616568521982e-06,2.4026764810163228e-06,4.994336902281123e-06,5.303170608926482e-12,1.139353294663439e-11,3.31208299744216e-13,6.20139382626638e-13,8.476551243704344e-11,1.646262335313752e-10,5.404835689336637e-14,1.0874093219393749e-13,7.797858843517649e-13,1.6232815594826511e-12,4.524485699116944e-12,1.2851245187325714e-11,1.3012347675550388e-06,1.4433928477359063e-06,2.3605758694477907e-06,4.903555847076048e-06,1.173255665435095e-09,2.1132536463539713e-09,0.00010583077489677044,0.00019800620773167615,3.772540588543927e-09,1.0973470977230905e-08,0.006726962223884864,0.013046053969759252,3.6157480337879284e-31,9.999999999975222e-31,2.2214399606630796e-20,6.626528235054774e-20,3.0488896037726156e-19,9.30755908193441e-19,1.567780130715866e-17,4.781296793530361e-17
0.746,1779.145336047207,4.317288537330809,0.19385139149864755,3.851182276561191,0.44283642661080197,0.06180433294500327,0.0002161531604231173,1.5083675473750173e-05,4.81275672447539e-09,5.330547355771422e-09,1.1924289621213352e-09,2.6414379179633297e-09,1.3680405649767768e-05,1.6106891936723933e-05,0.25580062958842337,0.3190222204898301,9.731594059741531e-12,2.2236269961110424e-11,1.3871253788654317e-10,3.2663181417361e-10,4.927221753944932e-14,4.4408365987699583e-14,1.4759001878976837e-12,1.4332001437177124e-12,4.395407910556521e-08,4.5749639465302664e-08,4.609661424688723e-06,5.119642899790869e-06,0.26248319984101254,0.5089787825592976,0.03180548184187549,0.09690106221646717,9.164269081794409e-07,1.8409854955557227e-06,2.4026788045322743e-06,4.99434173643458e-06,5.302764211304768e-12,1.1392659836519408e-11,3.31206714465582e-13,6.201364149647723e-13,8.477842282398087e-11,1.6465130741471742e-10,5.4054458866396516e-14,1.0875320896625345e-13,7.799740446729527e-13,1.6236732545518585e-12,4.524054354343863e-12,1.2850020016774728e-11,1.300842600085553e-06,1.4429578377791926e-06,2.3596534622103975e-06,4.9016397615350465e-06,1.1728192668506793e-09,2.1124676124473997e-09,0.00010581175196641202,0.00019797061657214184,3.771246920101887e-09,1.0969707996658838e-08,0.006726972387576623,0.013046073692295442,3.6157480306285075e-31,9.999999999975231e-31,2.2219127411446138e-20,6.627938539240678e-20,3.0499328845374155e-19,9.31074398641577e-19,1.5677090649913435e-17,4.781080066857763e-17
0.747,1779.1233579403433,4.3173347681056065,0.1938493157040877,3.856340922576359,0.44283686140651896,0.061804393680438725,0.00021612246231243138,1.5081533300455573e-05,4.811213796470978e-09,5.3288384331836455e-09,1.1920465779665054e-09,2.6405908727117092e-09,1.367790108019136e-05,1.6103943146859935e-05,0.25580021940832454,0.31902170920810646,9.728426101990522e-12,2.2229031334346824e-11,1.3868046583483801e-10,3.265562931462637e-10,4.925808939531367e-14,4.4395632525714284e-14,1.4756422189555788e-12,1.432949639446493e-12,4.3954243029467256e-08,4.5749810125087055e-08,4.610321959360268e-06,5.1203765159257e-06,0.2624828230115013,0.50897805229158,0.03180587685348009,0.09690226577320879,9.163392220042897e-07,1.8408093467321904e-06,2.4026811280536087e-06,4.994346570542454e-06,5.302357834990294e-12,1.1391786772050664e-11,3.3120512995275616e-13,6.201334487297154e-13,8.479133569632045e-11,1.6467638612322255e-10,5.406056180721739e-14,1.0876548768447113e-13,7.801622568589381e-13,1.6240650575703212e-12,4.523623045413373e-12,1.2848794947882e-11,1.300450668606404e-06,1.4425230895772705e-06,2.358731609295209e-06,4.899724827412445e-06,1.1723831346576308e-09,2.111682058336295e-09,0.00010579274234084321,0.0001979350503031576,3.769954030688007e-09,1.0965947281973003e-08,0.006726982544297404,0.013046093401164052,3.6157480275101927e-31,9.999999999975235e-31,2.2223856419010752e-20,6.629349202132313e-20,3.0509765589402493e-19,9.313930092483234e-19,1.5676380044195764e-17,4.780863355844914e-17
0.748,1779.1013797740434,4.31738100004466,0.19384723990170907,3.8614996238326014,0.4428372962021726,0.06180445441516368,0.00021609176782906329,1.5079391380108819e-05,4.809671326392661e-09,5.3271300177254776e-09,1.191664307389772e-09,2.6397440790239287e-09,1.3675396909347032e-05,1.6100994826263012e-05,0.25579980922709317,0.31902119792134714,9.725259100572785e-12,2.222179489249843e-11,1.3864840044583454e-10,3.2648078780400313e-10,4.924396500957738e-14,4.4382902450596274e-14,1.4753842901612906e-12,1.4326991741448526e-12,4.3954406998533156e-08,4.5749980831361114e-08,4.610982609467396e-06,5.1211102602102365e-06,0.2624824461550679,0.5089773219658773,0.03180627188193541,0.09690346938019093,9.162515420484288e-07,1.8406332103812205e-06,2.402683451580456e-06,4.9943514046050885e-06,5.301951479979209e-12,1.1390913753220088e-11,3.3120354605823793e-13,6.201304836453033e-13,8.480425101685287e-11,1.6470146958462662e-10,5.406666569196074e-14,1.0877776830057069e-13,7.803505205790051e-13,1.6244569678495973e-12,4.523191771353882e-12,1.2847569977888057e-11,1.30005897290276e-06,1.4420886028918737e-06,2.3578103103793467e-06,4.897811044037677e-06,1.17194726860474e-09,2.110896983568241e-09,0.0001057737460073939,0.00019789950890102218,3.7686619195813514e-09,1.0962188831076651e-08,0.006726992694053699,0.013046113096377862,3.6157480244329255e-31,9.999999999975219e-31,2.2228586614846358e-20,6.630760219410876e-20,3.052020625107418e-19,9.317117394416862e-19,1.5675669483026486e-17,4.780646658363439e-17
0.749,1779.0794015483239,4.317427233147926,0.19384516409151561,3.8666583803313084,0.44283773099777285,0.06180451514918019,0.00021606107697270797,1.5077249712688862e-05,4.808129314116526e-09,5.325422109259795e-09,1.191282150360191e-09,2.638897536831499e-09,1.3672893137181653e-05,1.6098046974870883e-05,0.2557993990447186,0.31902068662954236,9.72209305522318e-12,2.2214560634959896e-11,1.3861634171830127e-10,3.264052981439348e-10,4.922984439727968e-14,4.4370175775901105e-14,1.475126402021141e-12,1.4324487483044893e-12,4.3954571028336155e-08,4.575015160033473e-08,4.611643376666617e-06,5.121844134484287e-06,0.2624820692717197,0.5089765915822095,0.03180666692724032,0.09690467303741108,9.161638683116882e-07,1.8404570865024976e-06,2.4026857751129697e-06,4.994356238622854e-06,5.301545146277697e-12,1.139004078004111e-11,3.3120196301773374e-13,6.201275201528687e-13,8.481716884645863e-11,1.6472655791716885e-10,5.407277055923163e-14,1.087900508922232e-13,7.805388364026079e-13,1.6248489865751251e-12,4.522760533711546e-12,1.284634511118476e-11,1.2996675127404554e-06,1.4416543774632862e-06,2.35688956468051e-06,4.895898409785814e-06,1.1715116684452284e-09,2.110112387698794e-09,0.0001057547629537697,0.00019786399234273657,3.767370586037632e-09,1.0958432641805073e-08,0.0067270028368521155,0.013046132777949828,3.6157480213966822e-31,9.999999999975222e-31,2.2233318022981016e-20,6.632171598243934e-20,3.0530650864497324e-19,9.320305902629068e-19,1.5674958977545256e-17,4.780429977810685e-17
0.75,1779.0574232631811,4.317473467415417,0.1938430882735086,3.871817192073871,0.44283816579333324,0.061804575882490755,0.0002160303897430292,1.507510829817246e-05,4.806587759517621e-09,5.323714707648311e-09,1.1909001068466555e-09,2.6380512460655683e-09,1.3670389763641295e-05,1.609509959262031e-05,0.25579898886118585,0.31902017533267646,9.718927965675229e-12,2.2207328561122817e-11,1.3858428965101036e-10,3.26329824163173e-10,4.921572755256925e-14,4.4357452496355975e-14,1.4748685543716757e-12,1.4321983617667e-12,4.395473511407961e-08,4.5750322427015785e-08,4.61230426047846e-06,5.122578138215355e-06,0.2624816923614672,0.5089758611406018,0.03180706198939498,0.09690587674487074,9.160762007938924e-07,1.8402809750956928e-06,2.402688098651352e-06,4.994361072596219e-06,5.301138833883989e-12,1.1389167852510081e-11,3.3120038075859606e-13,6.201245581163957e-13,8.483008916709837e-11,1.6475165108581503e-10,5.407887639736866e-14,1.0880233543596753e-13,7.8072720417496e-13,1.6252411134246887e-12,4.522329332006477e-12,1.2845120346409204e-11,1.2992762879051746e-06,1.4412204130538083e-06,2.3559693717429046e-06,4.893986923710161e-06,1.1710763339295455e-09,2.109328270278514e-09,0.00010573579316742808,0.00019782850060483725,3.766080029330308e-09,1.0954678712045159e-08,0.006727012972699191,0.013046152445892757,3.615748018401419e-31,9.999999999975226e-31,2.2238050636461783e-20,6.633583336557448e-20,3.054109942126737e-19,9.323495614554122e-19,1.5674248524312337e-17,4.7802133131376824e-17
0.751,1779.0354449186189,4.3175197028470835,0.19384101244769222,3.876976059061681,0.4428386005888697,0.061804636615098725,0.00021599970613970514,1.5072967136537509e-05,4.805046662471095e-09,5.3220078127529e-09,1.190518176818036e-09,2.6372052066572583e-09,1.3667886788671922e-05,1.6092152679448075e-05,0.25579857867647676,0.3190196640307328,9.715763831662363e-12,2.2200098670378743e-11,1.3855224424271982e-10,3.2625436585880206e-10,4.9201614464581184e-14,4.434473260216973e-14,1.4746107468884294e-12,1.4319480142164418e-12,4.3954899246058555e-08,4.575049330130368e-08,4.612965259907892e-06,5.123312270298398e-06,0.2624813154243197,0.5089751306410817,0.03180745706839827,0.0969070805025682,9.159885394948095e-07,1.840104876160381e-06,2.4026904221957485e-06,4.994365906525582e-06,5.3007325427943966e-12,1.1388294970619314e-11,3.311987991338934e-13,6.201215972607882e-13,8.484301194168533e-11,1.6477674901853986e-10,5.408498318258488e-14,1.0881462188394781e-13,7.809156235664734e-13,1.6256333477122007e-12,4.521898165271158e-12,1.2843895680813558e-11,1.2988852981786509e-06,1.44078670942137e-06,2.355049731239829e-06,4.892076585132233e-06,1.1706412648075307e-09,2.108544630856883e-09,0.00010571683663575352,0.00019779303366372598,3.764790248740908e-09,1.0950927039707382e-08,0.006727023101601394,0.013046172100219432,3.6157480154470694e-31,9.999999999975228e-31,2.2242784440857622e-20,6.634995430046735e-20,3.0551551902707757e-19,9.326686524490567e-19,1.5673538116375025e-17,4.7799966622241424e-17
0.752,1779.0134665146584,4.317565939442902,0.19383893661406945,3.8821349812961286,0.44283903538438923,0.061804697347005326,0.00021596902616243042,1.5070826227762827e-05,4.8035060228537e-09,5.3203014244371346e-09,1.190136360243608e-09,2.6363594185385465e-09,1.3665384212221914e-05,1.6089206235293567e-05,0.2557981684905811,0.31901915272369985,9.712600652921524e-12,2.2192870962126947e-11,1.3852020549222746e-10,3.261789232279948e-10,4.9187505151174544e-14,4.433201610943912e-14,1.474352980168341e-12,1.4316977062333976e-12,4.395506344261148e-08,4.5750664242286213e-08,4.613626376902303e-06,5.124046532896246e-06,0.2624809384602869,0.5089744000836703,0.03180785216424946,0.09690828431050154,9.159008844143213e-07,1.839928789696337e-06,2.402692745746289e-06,4.9943707404112296e-06,5.300326273016109e-12,1.1387422134384325e-11,3.3119721842117006e-13,6.201186381057101e-13,8.485593724185191e-11,1.6480185185446308e-10,5.4091090960328405e-14,1.0882691032760202e-13,7.81104095245393e-13,1.6260256908287406e-12,4.5214670353264424e-12,1.2842671119569827e-11,1.2984945433247746e-06,1.4403532663040877e-06,2.354130642332184e-06,4.890167392309076e-06,1.1702064608338398e-09,2.1077614689920257e-09,0.000105697893346542,0.00019775759149657135,3.76350124352491e-09,1.0947177622626264e-08,0.006727033223565321,0.013046191740942695,3.6157480125336153e-31,9.999999999975215e-31,2.2247519464421515e-20,6.636407887139604e-20,3.0562008348745147e-19,9.329878644627024e-19,1.5672827766851898e-17,4.779780029070898e-17
0.753,1778.9914880512888,4.317612177202861,0.19383686077264278,3.887293958778605,0.44283947017991,0.06180475807821425,0.00021593834981086302,1.5068685571824905e-05,4.8019658405396425e-09,5.318595542561847e-09,1.189754657092019e-09,2.635513881640063e-09,1.366288203423555e-05,1.6086260260091583e-05,0.2557977583034812,0.31901864141156155,9.70943842918424e-12,2.2185645435754643e-11,1.3848817339827377e-10,3.2610349626779434e-10,4.9173399594122166e-14,4.431930300173752e-14,1.4740952536508374e-12,1.431447437273248e-12,4.3955227686849165e-08,4.57508352323851e-08,4.614287609712988e-06,5.1247809240668e-06,0.2624805614693783,0.5089736694683952,0.03180824727694807,0.09690948816867112,9.158132355521947e-07,1.8397527157031342e-06,2.4026950693032265e-06,4.99437557425378e-06,5.29992002454268e-12,1.138654934379151e-11,3.3119563836473806e-13,6.201156801724344e-13,8.486886500265654e-11,1.6482695946746145e-10,5.4097199689073564e-14,1.0883920068338549e-13,7.812926186264554e-13,1.6264181415559828e-12,4.521035940490434e-12,1.284144665790107e-11,1.2981040231374504e-06,1.439920083473393e-06,2.3532121047933044e-06,4.888259344770007e-06,1.1697719217578581e-09,2.106978784232605e-09,0.00010567896328712231,0.0001977221740796709,3.76221301297036e-09,1.0943430458731232e-08,0.006727043338597391,0.013046211368075242,3.6157480096610047e-31,9.999999999975238e-31,2.225225568178667e-20,6.637820700269247e-20,3.0572468725684443e-19,9.333071964677224e-19,1.5672117463648308e-17,4.779563409989508e-17
0.754,1778.969509528527,4.317658416126936,0.19383478492341516,3.8924529915105013,0.4428399049754412,0.061804818808727145,0.0002159076770846995,1.5066545168702734e-05,4.800426115405444e-09,5.3168901669903645e-09,1.1893730673325305e-09,2.634668595893761e-09,1.3660380254660953e-05,1.608331475378124e-05,0.2557973481151634,0.31901813009430297,9.706277160186971e-12,2.2178422090660027e-11,1.384561479596532e-10,3.260280849753664e-10,4.915929780631937e-14,4.4306593290688e-14,1.4738375677736998e-12,1.4311972077611253e-12,4.395539199227147e-08,4.575100628565193e-08,4.61494895978002e-06,5.125515445409462e-06,0.2624801844516033,0.5089729387952778,0.031808642406494114,0.09691069207707748,9.157255929082942e-07,1.8395766541805164e-06,2.4026973928666584e-06,4.994380408053469e-06,5.299513797379517e-12,1.1385676598852582e-11,3.3119405916893337e-13,6.201127238435546e-13,8.488179527699659e-11,1.6485207196026916e-10,5.410330940233215e-14,1.0885149301872147e-13,7.81481194205972e-13,1.6268107009270958e-12,4.520604882102401e-12,1.2840222299611437e-11,1.2977137373826468e-06,1.4394871606697104e-06,2.35229411787742e-06,4.886352440965956e-06,1.1693376473341089e-09,2.1061965761365124e-09,0.00010566004644525156,0.000197686781390121,3.760925556339499e-09,1.0939685545876508e-08,0.006727053446704188,0.013046230981629919,3.6157480068292e-31,9.999999999975247e-31,2.225699311384926e-20,6.639233875668961e-20,3.058293306336096e-19,9.336266493749155e-19,1.5671407216419502e-17,4.779346807924596e-17
0.755,1778.947530946352,4.31770465621513,0.19383270906638841,3.8976120794932085,0.44284033977100223,0.061804879538548,0.00021587700798357849,1.5064405018371477e-05,4.798886847324592e-09,5.315185297582731e-09,1.1889915909335491e-09,2.6338235612297368e-09,1.365787887344092e-05,1.608036971629563e-05,0.2557969379256084,0.3190176187719064,9.703116845659635e-12,2.2171200926226703e-11,1.3842412917508203e-10,3.259526893476973e-10,4.914519975761998e-14,4.429388694912161e-14,1.4735799215937058e-12,1.4309470167811346e-12,4.3955556330325006e-08,4.5751177372367844e-08,4.615610424129391e-06,5.126250093621277e-06,0.2624798074069734,0.5089722080643512,0.0318090375528858,0.09691189603571718,9.156379564823227e-07,1.8394006051279309e-06,2.4026997164368116e-06,4.994385241810868e-06,5.299107591515259e-12,1.1384803899543406e-11,3.3119248040148197e-13,6.20109768309713e-13,8.489472795464688e-11,1.6487718911881625e-10,5.410942002975361e-14,1.0886378719207219e-13,7.816698209828275e-13,1.627203366858077e-12,4.520173857321859e-12,1.2838998036633186e-11,1.2973236858569467e-06,1.4390544976674451e-06,2.351376681617615e-06,4.884446680965813e-06,1.168903637310306e-09,2.1054148442494035e-09,0.00010564114280809792,0.000197651413403919,3.759638872935957e-09,1.0935942882036866e-08,0.006727063547892063,0.01304625058161931,3.6157480040381273e-31,9.999999999975247e-31,2.226173171745729e-20,6.64064740046665e-20,3.0593401303638084e-19,9.339462214095134e-19,1.567069700472511e-17,4.7791302166425195e-17
