cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
16,0.016,1758.5073614546038,5100000.0,0.18063457290715854,0.0010000000000000009,0.0055360387765523425,0,56,0,1e-08,0.0055360387765523425,0.46651702137261775,0.2518813520835101,0.03224920846955604,0.024645325657402323,0.2180948807677294,5.634287358567586e-12,0.006401441337834089,2.7269625971835128e-11,6.737243533878047e-07,2.4101885499060353e-05,4.335817397943109e-14,2.7797266670380857e-12,1.8521300505721685
17,0.017,1756.3758559742769,5100000.0,0.18054781955604723,0.0010000000000000009,0.005538698846980936,0,56,0,1e-08,0.005538698846980936,0.4672914312507877,0.25207719172699106,0.03221701716316587,0.024249779758004162,0.21755910119532856,5.3618528940694986e-12,0.006396602477648637,2.6043106551958847e-11,6.55647798769248e-07,2.3674091706432915e-05,4.126770807466795e-14,2.680254460302108e-12,1.8537632383531217
18,0.018000000000000002,1754.3589767206254,5100000.0,0.180465504772499,0.0009999999999999974,0.005541225184617036,0,56,0,1e-08,0.005541225184617036,0.46802268349673326,0.2522618395439773,0.03218684540219452,0.023876352639323,0.21705311887774,5.115770016764667e-12,0.006392034728078641,2.4931155166958483e-11,6.389571152762092e-07,2.3275267368307636e-05,3.9378969818022576e-14,2.5892491893948596e-12,1.8553051240044651
19,0.019,1752.445511128319,5100000.0,0.18038719693051408,0.0010000000000000009,0.005543630684528044,0,56,0,1e-08,0.005543630684528044,0.46871507115924343,0.2524364229427479,0.03215848095936541,0.02352284109714149,0.2165739727406495,4.892374795626027e-12,0.006387711050143173,2.3918211382933204e-11,6.234861222463056e-07,2.2902191264544413e-05,3.766396331110492e-14,2.505626888109779e-12,1.856764826942375
20,0.02,1750.6257962410525,5100000.0,0.18031252447091595,0.0010000000000000009,0.005545926457045966,0,56,0,1e-08,0.005545926457045966,0.4693722869763812,0.2526019103004722,0.032131742387660846,0.023187350260341726,0.21611911548364307,4.6886529751933784e-12,0.006383608192622055,2.2991425628088438e-11,6.090950905415434e-07,2.2552127963218818e-05,3.6099649103366324e-14,2.4284844970282942e-12,1.8581501874552682
21,0.021,1748.8914470144139,5100000.0,0.1802411652284433,0.0009999999999999974,0.005548122143643302,0,56,0,1e-08,0.005548122143643302,0.4699975295742915,0.2527591392842929,0.03210647342597071,0.02286823901447299,0.21568634041846285,4.502102071409146e-12,0.006379706021060816,2.2140091820809126e-11,5.956655817661392e-07,2.222273691146102e-05,3.466689349515912e-14,2.357063244449098e-12,1.8594679935417011
22,0.022,1747.235142283477,5100000.0,0.1801728380316094,0.0010000000000000009,0.005550226165747367,0,56,0,1e-08,0.005550226165747367,0.47059358698374737,0.2529088390968315,0.0320825386206545,0.02256407708516322,0.21527372392825864,4.330627238752914e-12,0.006375986990218217,2.1355217369071064e-11,5.830964703468684e-07,2.1912001714916416e-05,3.334967485955148e-14,2.29072066385005e-12,1.860724159204142
23,0.023,1745.6504521650359,5100000.0,0.18010729604739262,0.0010000000000000009,0.005552245921991219,0,56,0,1e-08,0.005552245921991219,0.4711629038345852,0.2530516483360352,0.03205981983333966,0.02227361051669241,0.21487957916442624,4.172461416001049e-12,0.006372435719802268,2.062919216730089e-11,5.713008247862045e-07,2.1618174092267934e-05,3.2134474779965855e-14,2.2289088636562153e-12,1.8619238678457972
24,0.024,1744.131700539811,5100000.0,0.18004432136976226,0.0010000000000000009,0.005554187948789964,0,56,0,1e-08,0.005554187948789964,0.47170763482956163,0.25318812920713146,0.03203821346220124,0.02199573419682454,0.21450241919855564,4.026103689491148e-12,0.006369038656841438,1.9955532320748033e-11,5.602034593230345e-07,2.1339729568212294e-05,3.1009807958145156e-14,2.1711575867622838e-12,1.8630716862861325
25,0.025,1742.6738516753624,5100000.0,0.17998372069403779,0.0010000000000000009,0.005556058048716221,0,56,0,1e-08,0.005556058048716221,0.4722296887354141,0.2533187791817344,0.032017628182362694,0.021729469262249317,0.2141409267017313,3.890270932201245e-12,0.006365783798089521,1.9328678338438475e-11,5.497389717815545e-07,2.107533159012798e-05,2.9965853233299207e-14,2.117060758211304e-12,1.864171658575024
26,0.026000000000000002,1741.272418401337,5100000.0,0.1799253217207457,0.0009999999999999974,0.005557861397363814,0,56,0,1e-08,0.005557861397363814,0.47273076396950364,0.2534440404357568,0.031997983112526315,0.021473944816376867,0.21379392941843584,3.763859717640974e-12,0.006362660465432489,1.8743835768499985e-11,5.398501746498726e-07,2.082380265744948e-05,2.899416293099234e-14,2.0662657958582144e-12,1.8652273817791025
27,0.027,1739.9233855220828,5100000.0,0.17986897023516732,0.0010000000000000009,0.005559602630139952,0,56,0,1e-08,0.005559602630139952,0.4732123782303818,0.2535643076859061,0.03197920630617627,0.02122838271307912,0.21346037974049284,3.645915899798304e-12,0.006359659118992798,1.81968474989527e-11,5.304868180178839e-07,2.0584100604984543e-05,2.80874306425094e-14,2.018464980185303e-12,1.8662420691186437
28,0.028,1738.6231463129527,5100000.0,0.17981452765474967,0.0010000000000000009,0.005561285915229478,0,56,0,1e-08,0.005561285915229478,0.47367589303151264,0.2536799346764483,0.03196123350355175,0.020992084957020075,0.21313933779441405,3.535610189899272e-12,0.006356771202390254,1.768409094662542e-11,5.216045480211673e-07,2.0355299124621913e-05,2.7239304730558466e-14,1.97338846190003e-12,1.8672186021951418
29,0.029,1737.3684490895423,5100000.0,0.17976186898702648,0.0009999999999999974,0.005562915014374756,0,56,0,1e-08,0.005562915014374756,0.47412253430972207,0.25379123962062855,0.031944007089294166,0.020764423121348453,0.21282995723313292,3.4322183565764913e-12,0.006353989012797165,1.720239447459864e-11,5.131640482623935e-07,2.0136571581182177e-05,2.6444237105850867e-14,1.9307985390698545e-12,1.8681595748476127
30,0.03,1736.1563524449732,5100000.0,0.17971088110181332,0.0010000000000000009,0.005564493334343296,0,56,0,1e-08,0.005564493334343296,0.47455340967282633,0.2538985097511957,0.03192747522287402,0.020544829491696063,0.21253147334412456,3.3351050989590355e-12,0.006351305592202044,1.6748969140927846e-11,5.051303305231382e-07,1.9927177560745703e-05,2.5697360023634083e-14,1.890484957084653e-12,1.8690673298471043
31,0.031,1734.98418727069,5100000.0,0.17966146127899651,0.0010000000000000009,0.005566023970199706,0,56,0,1e-08,0.005566023970199706,0.4749695230133092,0.2540020051722504,0.031911591104793975,0.02033278956321782,0.21224319297282665,3.2437107987979674e-12,0.006348714635297212,1.6321352488538738e-11,4.974721433156826e-07,1.972645157603248e-05,2.499438485346999e-14,1.8522610143554657e-12,1.8699439899744514
32,0.032,1733.849524321172,5100000.0,0.17961351597082034,0.0010000000000000009,0.005567509742209261,0,56,0,1e-08,0.005567509742209261,0.47537178697148647,0.25410196214061914,0.03189631235369384,0.020127835642449566,0.21196448592815037,3.157540566804576e-12,0.006346210410939289,1.5917361951366417e-11,4.901614755800458e-07,1.9533793523192465e-05,2.4331518359638468e-14,1.815960314983527e-12,1.870791484516036
33,0.033,1732.7501464208233,5100000.0,0.17956695973994097,0.0010000000000000009,0.005568953227521686,0,56,0,1e-08,0.005568953227521686,0.4757610336015111,0.2541985958711883,0.03188160047557846,0.019929541372322356,0.21169477762670572,3.076155135947816e-12,0.006343787694949199,1.5535056024929034e-11,4.831731382630526e-07,1.9348660584166633e-05,2.37053930846502e-14,1.781434047230515e-12,1.8716115719325082
34,0.034,1731.6840247217694,5100000.0,0.17952171434566472,0.0010000000000000009,0.005570356787449818,0,56,0,1e-08,0.005570356787449818,0.4761380234750151,0.25429210293051174,0.03186742041140046,0.019737517059127286,0.21143354281437532,2.999163261771693e-12,0.006341441712759408,1.5172701793073348e-11,4.7648441091053474e-07,1.9170560352519164e-05,2.31130092418223e-14,1.7485486962652625e-12,1.8724058591985664
35,0.035,1730.6492980469225,5100000.0,0.1794777079614516,0.0010000000000000009,0.005571722590834411,0,56,0,1e-08,0.005571722590834411,0.4765034535902094,0.25438266331325193,0.03185374014650141,0.019551405613397205,0.21118030011105232,2.926215325993931e-12,0.006339168089602062,1.482874752994651e-11,4.700747398969734e-07,1.899904492251757e-05,2.2551685796896806e-14,1.7171841031971978e-12,1.8731758186029897
36,0.036000000000000004,1729.6442549282383,5100000.0,0.1794348744906301,0.000999999999999994,0.005573052634493374,0,56,0,1e-08,0.005573052634493374,0.4768579642407864,0.25447044224345605,0.03184053037309466,0.01937087902511919,0.21093460727240143,2.856997932509159e-12,0.0063369628072584856,1.4501799503896302e-11,4.6392548014571806e-07,1.883370579906399e-05,2.2019019135149493e-14,1.6872318130842003e-12,1.8739228023369747
37,0.037,1728.6673182385005,5100000.0,0.1793931529689596,0.0010000000000000009,0.005574348761086946,0,56,0,1e-08,0.005574348761086946,0.4772021448899637,0.25455559171752173,0.03182776419946997,0.019195635348337237,0.21069605713854045,2.7912293426826275e-12,0.00633482216706025,1.4190602347903516e-11,4.5801967500939376e-07,1.8674169546933216e-05,2.151284813725258e-14,1.658593671802261e-12,1.8746480549502564
38,0.038,1727.7170315691176,5100000.0,0.17935248705341467,0.0010000000000000009,0.005575612674398997,0,56,0,1e-08,0.005575612674398997,0.4775365393711223,0.25463825186501265,0.031815416896865116,0.019025396033208745,0.21046427404593548,2.728655571583513e-12,0.006332742757157741,1.3894022235454428e-11,4.5234186527353487e-07,1.852009398740732e-05,2.1031224311388438e-14,1.6311806163656334e-12,1.8753527243984975
39,0.039,1726.7920470898014,5100000.0,0.17931282456641298,0.0010000000000000009,0.005576845952976587,0,56,0,1e-08,0.005576845952976587,0.477861650513588,0.25471855215747397,0.0318034656755757,0.018859903553272963,0.2102389106355861,2.6690470361182204e-12,0.006330721423414532,1.3611032399162168e-11,4.468779227058301e-07,1.8371164857976436e-05,2.0572386140015033e-14,1.6049116275582725e-12,1.8760378718632196
40,0.04,1725.8911154035197,5100000.0,0.1792741170869958,0.0010000000000000009,0.005578050062378687,0,56,0,1e-08,0.005578050062378687,0.47817794401081276,0.25479661242560725,0.03179188949250075,0.018698919418951014,0.21001964518547844,2.6121957104585494e-12,0.006328755245037265,1.3340700833914995e-11,4.4161490866554106e-07,1.8227092982341414e-05,2.0134737308701575e-14,1.5797128398783631e-12,1.876704479932699
41,0.041,1725.0130759147723,5100000.0,0.17923631961143693,0.0010000000000000009,0.005579226365325299,0,56,0,1e-08,0.005579226365325299,0.4784858520835543,0.2548725438098875,0.03178066887931384,0.018542222300842372,0.20980617908141172,2.5579126301043052e-12,0.0063268415115598645,1.308217946641828e-11,4.3654094682560074e-07,1.8087611682415387e-05,1.9716827597106275e-14,1.5555167498311384e-12,1.8773534604043607
42,0.042,1724.1568489081399,5100000.0,0.17919939022579154,0.0010000000000000009,0.00558037613152589,0,56,0,1e-08,0.00558037613152589,0.4787857764921747,0.2549464495540031,0.031769785791446674,0.018389606481981693,0.20959823474005324,2.5060257701036025e-12,0.006324977703858792,1.2834694950409425e-11,4.3164511543507185e-07,1.7952474600684392e-05,1.9317336635705277e-14,1.5322615438506665e-12,1.8779856606348138
43,0.043000000000000003,1723.321428195461,5100000.0,0.17916328983922658,0.000999999999999994,0.0055815005456606144,0,56,0,1e-08,0.0055815005456606144,0.4790780913310122,0.25501842573137606,0.03175922347587384,0.018240880425619308,0.20939555367996224,2.456378182822208e-12,0.00632316147658931,1.2597540562468387e-11,4.269173508945819e-07,1.782145372939437e-05,1.893505964440318e-14,1.5098905020705533e-12,1.8786018694807944
44,0.044,1722.5058744850603,5100000.0,0.17912798193394097,0.0010000000000000009,0.005582600714883184,0,56,0,1e-08,0.005582600714883184,0.4793631455454596,0.25508856189758855,0.03174896635364882,0.01809586548578538,0.2091978947835717,2.4088263709074947e-12,0.006321390642374481,1.2370069108326913e-11,4.2234836244514526e-07,1.7694337655410905e-05,1.856889497245552e-14,1.488351473764327e-12,1.8792028226569857
45,0.045,1721.7093098158934,5100000.0,0.1790934323384881,0.0010000000000000009,0.005583677675627951,0,56,0,1e-08,0.005583677675627951,0.479641265038716,0.255156941649003,0.03173899991118701,0.017954394823106828,0.20900503284555408,2.363238886328799e-12,0.006319663158509006,1.2151686813933283e-11,4.1792955888962597e-07,1.757093005911977e-05,1.8217833367174216e-14,1.4675964259001596e-12,1.8797892071402722
46,0.046,1720.930912231978,5100000.0,0.17905960903880322,0.0010000000000000009,0.005584732399272107,0,56,0,1e-08,0.005584732399272107,0.4799127546942639,0.25522364314141804,0.03172931061048656,0.01781631237085545,0.20881675717497783,2.3194950822962843e-12,0.00631797711428295,1.1941847864312146e-11,4.13652981767492e-07,1.7451048326536372e-05,1.7880948413425808e-14,1.4475810358502559e-12,1.8803616655074031
47,0.047,1720.1699112477427,5100000.0,0.17902648199519589,0.0010000000000000009,0.005585765797636774,0,56,0,1e-08,0.005585765797636774,0.4801779000902603,0.25528873954153586,0.03171988580322854,0.017681471953784923,0.2086328704132878,2.277484030169766e-12,0.006316330720177421,1.1740049663566194e-11,4.0951124743313796e-07,1.7334522349876603e-05,1.7557388235093982e-14,1.4282643379565145e-12,1.8809207995330897
48,0.048,1719.4255836304064,5100000.0,0.17899402298721265,0.0010000000000000009,0.005586778727641878,0,56,0,1e-08,0.005586778727641878,0.4804369690965252,0.2553522994400159,0.031710713656956414,0.01754973647022186,0.20845318743141752,2.237103556808087e-12,0.006314722297837546,1.1545828611620741e-11,4.054974947358913e-07,1.7221193434428326e-05,1.7246368119127065e-14,1.40960840659138e-12,1.881467173587694
49,0.049,1718.6972496273884,5100000.0,0.17896220546832287,0.0010000000000000009,0.005587771995674279,0,56,0,1e-08,0.005587771995674279,0.48069021329998246,0.25541438722249094,0.0317017830872594,0.0174209771610373,0.20827753434593999,2.198259395575875e-12,0.006313150271110795,1.1358756374657165e-11,4.016053385271811e-07,1.7110913324070457e-05,1.6947164009248207e-14,1.3915780753971775e-12,1.8820013176519075
50,0.05,1717.9842695861219,5100000.0,0.17893100443568907,0.0010000000000000009,0.005588746361502812,0,56,0,1e-08,0.005588746361502812,0.48093786928135873,0.255475063401816,0.031693083697053245,0.017295072954898683,0.20810574763788786,2.1608644356488815e-12,0.0063116131580209095,1.1178436583044866e-11,3.9782882824732927e-07,1.7003543330763684e-05,1.6659106752413665e-14,1.374140687944156e-12,1.8825237300163833
51,0.051000000000000004,1717.2860408526726,5100000.0,0.17890039631337934,0.0010000000000000009,0.005589702541789251,0,56,0,1e-08,0.005589702541789251,0.4811801597856084,0.2555343849215177,0.03168460572187512,0.017171909868429012,0.20793767334463972,2.1248380531002856e-12,0.006310109563415412,1.100450188374679e-11,3.9416241059754345e-07,1.6898953545210436e-05,1.6381576971565848e-14,1.35726587412294e-12,1.883034879761459
52,0.052000000000000005,1716.6019950500208,5100000.0,0.17887035884470587,0.000999999999999994,0.005590641213328072,0,56,0,1e-08,0.005590641213328072,0.4814172947486022,0.25559240542370526,0.03167633998044999,0.01705138047935306,0.20777316635147755,2.0901055201661117e-12,0.006308638172507681,1.0836611335514646e-11,3.906008965065917e-07,1.6797022138937773e-05,1.6114000537104776e-14,1.340925352335227e-12,1.883535208921949
53,0.053,1715.931595504269,5100000.0,0.1788408709980475,0.0010000000000000009,0.005591563015877497,0,56,0,1e-08,0.005591563015877497,0.481649472267594,0.25564917549938476,0.03166827783039063,0.016933383429593225,0.2076120897212376,2.0565974729907634e-12,0.006307197744786988,1.0674448056269266e-11,3.871394308733789e-07,1.669763471887602e-05,1.5855844486236925e-14,1.3250927496696318e-12,1.8840251345490968
54,0.054,1715.2743349435764,5100000.0,0.17881191287701728,0.0010000000000000009,0.0055924685548651215,0,56,0,1e-08,0.0055924685548651215,0.48187687946733465,0.25570474291358725,0.03166041112722634,0.016817822981095815,0.20745431409645454,2.024249437927332e-12,0.006305787108574951,1.0517717127529774e-11,3.837734655152367e-07,1.6600683749572207e-05,1.5606613390921647e-14,1.309743441407565e-12,1.8845050505386203
55,0.055,1714.6297334197252,5100000.0,0.1787834656401604,0.0010000000000000009,0.005593358403806271,0,56,0,1e-08,0.005593358403806271,0.48209969328237656,0.25575915280854183,0.03165273218752881,0.016704608614696508,0.2072997171593302,1.993001408134336e-12,0.006304405156109429,1.0366143719043338e-11,3.8049873483439825e-07,1.650606803228147e-05,1.5365846110961836e-14,1.294854407014007e-12,1.8849753292828213
56,0.056,1713.9973363707388,5100000.0,0.1787555114283942,0.0010000000000000009,0.0055942331064884705,0,56,0,1e-08,0.0055942331064884705,0.4823180811860357,0.25581244789168456,0.03164523375564219,0.016593654656828383,0.2071481831282039,1.9627974615299847e-12,0.006303050838970382,1.0219471393679119e-11,3.77311233597211e-07,1.6413692226164387e-05,1.513311286429117e-14,1.2804040993402336e-12,1.8854363232169904
57,0.057,1713.3767129347436,5100000.0,0.1787280332970141,0.0010000000000000009,0.0055950931790212195,0,56,0,1e-08,0.0055950931790212195,0.48253220182364004,0.2558646686016942,0.031637908972525296,0.016484879954174164,0.20699960232080353,1.933585421321081e-12,0.006301723164092457,1.0077460600956862e-11,3.742071972306952e-07,1.6323466425233942e-05,1.49080126230916e-14,1.2663723284533015e-12,1.8858883661456216
58,0.058,1712.767454274569,5100000.0,0.1787010151568432,0.0010000000000000009,0.005595939111606702,0,56,0,1e-08,0.005595939111606702,0.48274220564315906,0.25591585326868044,0.03163075134900688,0.016378207551669716,0.20685387071804232,1.9053165438732814e-12,0.006300421189820166,9.939887287345907e-12,3.711830832649586e-07,1.6235305753914892e-05,1.4690170719817564e-14,1.2527401534521606e-12,1.8863317745944352
59,0.059000000000000004,1712.1691721181178,5100000.0,0.17867444171494853,0.000999999999999994,0.0055967713703304126,0,56,0,1e-08,0.0055967713703304126,0.4829482354418441,0.25596603825711783,0.03162375473921299,0.01627356441176082,0.2067108895869108,1.877945240673171e-12,0.006299144022468045,9.806541658690003e-12,3.682355548563376e-07,1.6149130009237995e-05,1.4479236714348128e-14,1.2394897862278868e-12,1.8867668489548708
60,0.06,1711.581497471189,5100000.0,0.17864829842320692,0.0010000000000000009,0.005597590398712121,0,56,0,1e-08,0.005597590398712121,0.4831504268489191,0.25601525809234155,0.03161691331686418,0.01617088116640596,0.20657056514755834,1.8514288293746348e-12,0.006297890813281519,9.67722707147742e-12,3.653614660403912e-07,1.6064863341488896e-05,1.427488248378108e-14,1.226604505242671e-12,1.8871938744942018
61,0.061,1711.0040792890443,5100000.0,0.17862257143319832,0.0010000000000000009,0.005598396619063247,0,56,0,1e-08,0.005598396619063247,0.48334890882552856,0.25606354558584593,0.03161022155547794,0.016070091862447473,0.20643280822707252,1.8257273017027903e-12,0.006296660755318143,9.55175899511781e-12,3.625578475594414e-07,1.598243394127482e-05,1.4076800442064347e-14,1.2140685738603704e-12,1.887613122436769
62,0.062,1710.4365834129876,5100000.0,0.1785972475488042,0.0010000000000000009,0.005599190433921647,0,56,0,1e-08,0.005599190433921647,0.48354380406071196,0.25611093194193785,0.0316036742065255,0.015971133756990406,0.20629753398707953,1.8008031201523518e-12,0.006295453080940052,9.429964105220807e-12,3.598218947130153e-07,1.5901773775543767e-05,1.3884701979723409e-14,1.2018671695683431e-12,1.8880248507718318
63,0.063,1709.8786914377154,5100000.0,0.1785723141888707,0.0010000000000000009,0.005599972227174758,0,56,0,1e-08,0.005599972227174758,0.48373522939808505,0.2561574468635643,0.03159726628345407,0.015873947100518756,0.20616466162799074,1.7766210265350682e-12,0.006294267059157662,9.31167942533847e-12,3.571509554896894e-07,1.5822818323779516e-05,1.3698315994963339e-14,1.1899863160144295e-12,1.8884293051832854
64,0.064,1709.3300998602065,5100000.0,0.17854775934666028,0.0010000000000000009,0.0056007423652875196,0,57,0,1e-08,0.0056007423652875196,0.48392329615115476,0.2562031186398108,0.031590993042163666,0.015778474972933033,0.20603411417272094,1.7531478762359739e-12,0.006293101993620312,9.196751587232747e-12,3.5454252064744857e-07,1.5745506362998866e-05,1.3517387621332792e-14,1.1784128252072316e-12,1.8888267196758433
65,0.065,1708.790519029121,5100000.0,0.17852357156013784,0.0010000000000000009,0.005601501198194092,0,57,0,1e-08,0.005601501198194092,0.48410811050139757,0.25624797423999573,0.03158484996994067,0.01568466308303109,0.20590581818963125,1.7303524757914632e-12,0.006291957220160978,9.085036099426505e-12,3.5199421332697563e-07,1.5669779732867078e-05,1.3341676981804804e-14,1.1671342388652058e-12,1.889217317472307
66,0.066,1708.2596724136279,5100000.0,0.1784997398739119,0.0010000000000000009,0.0056022490604545295,0,57,0,1e-08,0.0056022490604545295,0.4842897737660835,0.2562920393906274,0.03157883276668274,0.015592459628154845,0.2057797036094747,1.7082054450591965e-12,0.006290832105076417,8.976396730766014e-12,3.495037806896651e-07,1.5595583153101334e-05,1.317095813014334e-14,1.1561387799903684e-12,1.8896013115255346
67,0.067,1707.7372958033704,5100000.0,0.17847625381349197,0.0010000000000000009,0.005602986272028114,0,57,0,1e-08,0.005602986272028114,0.4844683827004949,0.25633533864937025,0.031572937334403264,0.015501815140963554,0.2056557035156699,1.6866790859970386e-12,0.006289726043250576,8.870704920116726e-12,3.4706908562369584e-07,1.5522864037930496e-05,1.3005018044144657e-14,1.1454153057302162e-12,1.8899789051839542
