z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.256,1278.522573183965,5.32736282260852,0.26389501131243887,0.9747790023158986,0.06437333676775607,0.4302106659458929,2.2172867459341047e-07,2.963650652451845e-06,2.548658459969457e-13,2.1462706272461812e-13,8.590843870218785e-14,3.617251222851069e-14,4.750959306489347e-08,3.7637370895644605e-08,0.21636510685707397,0.1618149476310943,6.143752361679632e-16,2.5078784680766142e-16,1.5798401162213134e-13,6.257791803101944e-14,1.4606422262906366e-18,1.6384393307275752e-18,3.604506611014032e-15,3.7302151305458e-15,1.5542815959101148e-10,1.492899551473517e-10,3.73503077635734e-12,3.587526086287211e-12,2.8019532918559055e-05,2.5108637048190242e-05,0.2141143615118051,0.17981499057946826,0.4029372558103676,0.1938161647597678,0.08492525211116184,0.025999262231710063,8.334433833066164e-08,3.869673350995211e-08,4.792995699556717e-06,2.150677239486868e-06,7.043061096793007e-10,3.057661324091065e-10,7.764080048975379e-12,3.3706831385729192e-12,1.3436299131270976e-06,5.649704429296351e-07,2.090882814745582e-11,1.1254715556869019e-11,0.001232186069914768,0.0006375795105492649,1.6670538333197095e-07,8.304476505462383e-08,0.004984848309380461,0.002393992769656387,9.776361449420273e-07,4.5322872949344e-07,0.0006913627001077183,0.000309769173456911,3.3069389127008385e-10,1.0859277227494782e-10,7.077684916698683e-06,2.2684289965783277e-06,7.551482809438092e-08,2.4202832951318024e-08,2.0622623087209636e-18,1.9836473009652675e-18,1.4020460438368006e-17,1.2580636659646427e-17,2.3936303609708527e-14,2.0126994693769185e-14,1.665592673832061e-09,1.3176326048257842e-09,2.615474142157913e-12,1.2141959303813255e-12,4.299568037165297e-15,1.9305559862570513e-15,9.186032942732805e-23,2.69022524295357e-23,5.615259957375492e-15,1.7189156860443322e-15,3.154203846225105e-18,1.3702431964226509e-18,5.4182071721913927e-17,2.805739700941315e-17,1.6494157297492335e-09,8.222692310196592e-10,2.673252540494844e-15,1.2847558360657968e-15,3.250202475252366e-17,1.067192652335602e-17,4.519951832343673e-19,1.415398097937847e-19,9.571851661384601e-14,2.9973727901967765e-14,3.2253866792226894e-11,1.0100121284962293e-11,4.2686622850014485e-17,1.3687761718122461e-17,0.010328643915076608,0.004967454076557351,9.999999999999887e-31,3.3724762218623014e-31,6.615493565537955e-09,2.0685285341714114e-09,4.539909916961381e-06,1.387087540789065e-06,4.5597796078853584e-10,1.4272065158922517e-10,2.881102079499326e-07,8.811479531972651e-08
0.257,1278.3280477903536,5.327607670837314,0.2638828831246856,0.9785685622455115,0.06439052160305082,0.4302913409228132,2.212826781900655e-07,2.95745454302651e-06,2.535205690970993e-13,2.134772274913829e-13,8.541258755280229e-14,3.596087380320941e-14,4.735902152671578e-08,3.751510794295448e-08,0.21630399962821584,0.16175640067486194,6.108189003916872e-16,2.4931635142073454e-16,1.5730329447376302e-13,6.23033361092206e-14,1.4441521025768468e-18,1.6198133018737543e-18,3.579532245149625e-15,3.70407560940524e-15,1.5464433445871384e-10,1.4852528965056576e-10,3.715276317963042e-12,3.568268395921535e-12,2.7951529107755036e-05,2.504570897989846e-05,0.214083884273488,0.17977511842613264,0.40303435653611186,0.19384747631723404,0.08492361976866934,0.025996697933620097,8.325053367271332e-08,3.8650110597003996e-08,4.793046800920705e-06,2.1505293816869524e-06,7.018126953923096e-10,3.0465945120863334e-10,7.731757587555155e-12,3.3563841733954367e-12,1.3404991382526752e-06,5.636092526250896e-07,2.0737098147080092e-11,1.116139105963781e-11,0.0012262306757447852,0.0006344475795245848,1.6581170899617854e-07,8.259301936733822e-08,0.004970711146752732,0.002387013773976462,9.743576513918459e-07,4.5167296093495085e-07,0.0006904871139313126,0.0003093522941665393,3.2930410944785337e-10,1.0812781063236324e-10,7.064199545958465e-06,2.2639270829507947e-06,7.502643509203332e-08,2.40443913336622e-08,2.047552653817098e-18,1.969341990949384e-18,1.3965083952005152e-17,1.252995194675438e-17,2.3886926190970434e-14,2.0083880381473188e-14,1.6662386982563527e-09,1.3180389937510322e-09,2.6094331466887022e-12,1.2112952889736629e-12,4.278895223989459e-15,1.9211210842285324e-15,9.119799899452377e-23,2.6706161165708114e-23,5.594189229219604e-15,1.7123296313428914e-15,3.140042920841612e-18,1.3639831114956028e-18,5.399279368401606e-17,2.795716187184888e-17,1.6487236077246805e-09,8.218589240986867e-10,2.6694651811720067e-15,1.2828337661696927e-15,3.2315244326264845e-17,1.0609755231374465e-17,4.487846269115007e-19,1.4052328183582927e-19,9.552801538903219e-14,2.991169800559495e-14,3.224923585809846e-11,1.0097869195442287e-11,4.2571201493055046e-17,1.3649667049923917e-17,0.010328643914911449,0.00496705960974421,9.999999999999878e-31,3.3722084127070916e-31,6.586241590679998e-09,2.0592185083048977e-09,4.529377829206699e-06,1.3837597580293466e-06,4.5483985324185447e-10,1.4235311985710196e-10,2.8798919283886824e-07,8.807079012883512e-08
0.258,1278.1342716929803,5.327852209384454,0.26387077138916476,0.9823582961168889,0.06440762161755767,0.4303716087886039,2.208391223086569e-07,2.9512932154455157e-06,2.5218729773171704e-13,2.1233776842466334e-13,8.492147881087159e-14,3.575127983092496e-14,4.720949270887675e-08,3.7393705310055126e-08,0.21624321364013474,0.16169816802852963,6.072966091500024e-16,2.478590838143584e-16,1.5662813703221982e-13,6.203102451834324e-14,1.427907352000397e-18,1.6014660703168327e-18,3.5548213019657785e-15,3.678214279835485e-15,1.538673573898789e-10,1.4776738138053354e-10,3.6956981383909586e-12,3.5491844764656116e-12,2.788393920232862e-05,2.498317176380036e-05,0.21405352737030547,0.17973542567674214,0.4031309177692666,0.19387860114045122,0.08492201880458289,0.025994154064752514,8.315711617592839e-08,3.860369028887757e-08,4.7931010493126075e-06,2.1503838210278973e-06,6.993387087440843e-10,3.035615003502979e-10,7.699702629917822e-12,3.3422049335528937e-12,1.3373890018296276e-06,5.622571805069468e-07,2.056741526149865e-11,1.1069187556382776e-11,0.001220326697912806,0.0006313429994139517,1.649261738987036e-07,8.21454322818952e-08,0.004956668708385157,0.002380082324911249,9.711025228198743e-07,4.5012845003793936e-07,0.0006896161205750091,0.00030893766240123484,3.279254700548878e-10,1.076666243305169e-10,7.050794289642668e-06,2.2594524626914667e-06,7.454308476930175e-08,2.3887600395040513e-08,2.0330013792259878e-18,1.9551920548204552e-18,1.3910128924552327e-17,1.2479658401609625e-17,2.3837818402960662e-14,2.0041007632293448e-14,1.666881721687379e-09,1.3184434728322457e-09,2.6034274018286573e-12,1.2084119544708274e-12,4.258401929147187e-15,1.9117690397003296e-15,9.054300541134532e-23,2.6512259999050007e-23,5.573276893277323e-15,1.7057937847044779e-15,3.1260000113789832e-18,1.3577758249609938e-18,5.38048443255264e-17,2.785764174447538e-17,1.6480336958755214e-09,8.21450113181483e-10,2.6656954737786303e-15,1.2809209969550716e-15,3.21302207725839e-17,1.0548174811274773e-17,4.456096568363496e-19,1.3951811309122885e-19,9.533862231394213e-14,2.98500368784501e-14,3.2244602443203634e-11,1.009562073270946e-11,4.2456488324956994e-17,1.3611810936043729e-17,0.01032864391474764,0.004966667195984086,9.999999999999892e-31,3.3719419973987457e-31,6.5572308251774765e-09,2.0499861917005486e-09,4.518912265563513e-06,1.3804533789827488e-06,4.537089800452741e-10,1.4198796737889289e-10,2.87868783260149e-07,8.80270123682805e-08
0.259,1277.9412389183644,5.328096438625773,0.263858676082887,0.9861482037100198,0.06442463754398425,0.43045147312550824,2.2039798419364466e-07,2.945166339671724e-06,2.5086587919709955e-13,2.1120855239246408e-13,8.443504862198398e-14,3.554370257069767e-14,4.7060995276868305e-08,3.7273153539546645e-08,0.2161827459200172,0.16164024675918962,6.03807903863762e-16,2.464158508549525e-16,1.5595847186093013e-13,6.176095547136448e-14,1.4119034293446808e-18,1.5833924451109611e-18,3.5303700123558205e-15,3.6526271324049246e-15,1.530971421435911e-10,1.4701614449482236e-10,3.676293996239506e-12,3.5302720990681823e-12,2.781675908802546e-05,2.4921021458921477e-05,0.2140232900124014,0.17969591094907328,0.4032269445376419,0.19390954105037905,0.08492044890091269,0.025991630428926576,8.306408287512085e-08,3.8557470970418294e-08,4.7931583925883855e-06,2.1502405258737315e-06,6.968839216067981e-10,3.0247217637119803e-10,7.667911910322876e-12,3.328143944532879e-12,1.3342992874175942e-06,5.609141298386037e-07,2.039974738646494e-11,1.0978087355335777e-11,0.0012144734965257315,0.0006282654267783683,1.6404867302314954e-07,8.170194968694463e-08,0.004942720001027985,0.002373197917656225,9.678705044120619e-07,4.4859507260497687e-07,0.0006887496796674021,0.00030852525796589873,3.2655783920575214e-10,1.0720916759041994e-10,7.0374683316188105e-06,2.2550048545497325e-06,7.406470558111202e-08,2.3732436547644964e-08,2.0186061831267887e-18,1.9411952184038105e-18,1.3855590501726825e-17,1.2429751472809277e-17,2.3788977754933285e-14,1.999837417359687e-14,1.667521770056981e-09,1.3188460589027301e-09,2.597456565672014e-12,1.2055457563991912e-12,4.2380858807528496e-15,1.902498795274464e-15,8.989523856866661e-23,2.632051584636194e-23,5.552521140041857e-15,1.6993075666405696e-15,3.1120736632912873e-18,1.3516206803827908e-18,5.3618209359884924e-17,2.775882884473031e-17,1.6473459819804743e-09,8.21042788457807e-10,2.6619432741145496e-15,1.2790174501568901e-15,3.19469308772685e-17,1.0487177391798174e-17,4.424697359636355e-19,1.3852413104190346e-19,9.515032664420566e-14,2.978874089102699e-14,3.223996668174771e-11,1.0093375899896717e-11,4.2342476349934107e-17,1.3574190984220763e-17,0.010328643914585107,0.004966276816939902,9.999999999999913e-31,3.3716769634879777e-31,6.528458363842783e-09,2.0408306395245877e-09,4.50851255991512e-06,1.377168186311071e-06,4.5258526541146046e-10,1.4162516894042739e-10,2.877489732037151e-07,8.798345978598699e-08
0.26,1277.7489436275982,5.328340358794029,0.26384659718996123,0.9899382848050586,0.06444157010275259,0.4305309374544877,2.1995924145042413e-07,2.939073590926801e-06,2.4955616345201794e-13,2.1008944859816022e-13,8.395323434483898e-14,3.5338114810637685e-14,4.6913518080800264e-08,3.715344332901198e-08,0.21612259352760194,0.16158263396976172,6.003523344280983e-16,2.4498646299532336e-16,1.5529423261424492e-13,6.149310163456977e-14,1.3961358844727258e-18,1.5655873445601982e-18,3.506174680095172e-15,3.627310235561485e-15,1.5233360395518834e-10,1.462714946301784e-10,3.657061688834036e-12,3.511529073636808e-12,2.7749984706971594e-05,2.4859254179217628e-05,0.21399317144834454,0.17965657290459494,0.4033224418016421,0.19394029784493108,0.08491890975284937,0.02598912683559023,8.29714308423887e-08,3.8511451047561126e-08,4.793218779475961e-06,2.1500994651169164e-06,6.944481093393013e-10,3.013913774069361e-10,7.636382215787477e-12,3.3141997558488653e-12,1.3312297813743149e-06,5.595800051616894e-07,2.0234062950325982e-11,1.0888073061415868e-11,0.001208670435784613,0.0006252145205473736,1.6317910245246886e-07,8.126251805621158e-08,0.004928864024600665,0.0023663600446272403,9.646613413986193e-07,4.470727045712961e-07,0.0006878877490471437,0.0003081150598983341,3.2520108511614686e-10,1.0675539535853253e-10,7.024220864201784e-06,2.250583980322516e-06,7.359122690373661e-08,2.3578876513680063e-08,2.0043648087138357e-18,1.9273492521963806e-18,1.3801463915368279e-17,1.2380226689951626e-17,2.3740401797979205e-14,1.9955977770915834e-14,1.6681588689955032e-09,1.3192467686154602e-09,2.591520301885879e-12,1.2026965270733108e-12,4.217944849305547e-15,1.893309313342309e-15,8.925459057318554e-23,2.6130896292890568e-23,5.531920186077193e-15,1.692870406127235e-15,3.098262448278394e-18,1.3455170332157223e-18,5.3432874731452143e-17,2.7660715516661297e-17,1.6466604538809638e-09,8.206369402067777e-10,2.6582084394479237e-15,1.2771230483601266e-15,3.176535185115379e-17,1.0426755246514268e-17,4.393643378044555e-19,1.3754116657709615e-19,9.496311780135921e-14,2.9727806470288126e-14,3.223532870929873e-11,1.0091134701165418e-11,4.222915869027042e-17,1.3536804842641892e-17,0.01032864391442382,0.004965888454567646,9.999999999999901e-31,3.3714132987244428e-31,6.4999213177449705e-09,2.031750912747474e-09,4.498178033093653e-06,1.3739039589315595e-06,4.5146863435678664e-10,1.4126469960554436e-10,2.8762975649033367e-07,8.794013008491754e-08
0.261,1277.5573799902363,5.328583970284557,0.2638345346864574,0.9937285391824411,0.06445842000831906,0.43061000526724497,2.1952287190770878e-07,2.9330146477763264e-06,2.482580027549213e-13,2.0898032826801788e-13,8.347597432226406e-14,3.513448977026696e-14,4.6767050115036663e-08,3.703456549800937e-08,0.21606275356579976,0.16152532680302736,5.969294579695875e-16,2.4357073375868693e-16,1.546353539768223e-13,6.122743610165372e-14,1.3806003688520326e-18,1.548045803420385e-18,3.4822316706844582e-15,3.6022597239425836e-15,1.5157665937346768e-10,1.455333487413985e-10,3.637999047561627e-12,3.4929532442403073e-12,2.7683612054522738e-05,2.4797866090093554e-05,0.21396317090641992,0.17961741019485963,0.4034174144570437,0.19397087329571458,0.08491740105361452,0.025986643094559735,8.287915717387712e-08,3.846562894023514e-08,4.7932821596126e-06,2.1499606081433785e-06,6.920310507705171e-10,3.0031900317562035e-10,7.605110383436446e-12,3.3003709397883254e-12,1.328180273276778e-06,5.582547124581997e-07,2.0070331071736843e-11,1.0799127660583747e-11,0.0012029168956855666,0.000622189948052255,1.6231736052195972e-07,8.082708502000532e-08,0.004915099810391144,0.0023595682137379443,9.614747857188683e-07,4.4556122508139756e-07,0.0006870302889561715,0.0003077070483399955,3.2385507809136765e-10,1.0630526329972162e-10,7.0110510936023955e-06,2.246189566541819e-06,7.312257970229489e-08,2.342689753834391e-08,1.990275037427827e-18,1.9136519647773182e-18,1.3747744459152337e-17,1.2331079641481643e-17,2.3692088104719434e-14,1.9913816210360945e-14,1.6687930437942782e-09,1.3196456183822494e-09,2.585618277640309e-12,1.199864100603606e-12,4.1979766384214714e-15,1.884199571862741e-15,8.862095544965927e-23,2.5943369504022577e-23,5.511472278226421e-15,1.6864817418435405e-15,3.0845649586040967e-18,1.3394642482952631e-18,5.324882656087579e-17,2.7563294201856698e-17,1.6459770995156324e-09,8.202325587942673e-10,2.6544908287588387e-15,1.2752377150849051e-15,3.158546125986337e-17,1.036690077038907e-17,4.362929456614174e-19,1.3656905374802878e-19,9.477698532738595e-14,2.966723008466132e-14,3.223068865640339e-11,1.0088897139465237e-11,4.211652853961883e-17,1.3499650184606948e-17,0.010328643914263767,0.004965502090997535,9.999999999999912e-31,3.371150990976112e-31,6.471616867519973e-09,2.0227460947469356e-09,4.487908033465195e-06,1.3706604843783434e-06,4.5035901320007075e-10,1.409065348683843e-10,2.875111272433861e-07,8.78970210651992e-08
0.262,1277.3665422714525,5.328827273443378,0.2638224885509005,0.9975189666228489,0.06447518796475775,0.43068868000387595,2.1908885371244368e-07,2.926989193441405e-06,2.469712518565679e-13,2.0788106481494827e-13,8.300320799505408e-14,3.493280114863215e-14,4.662158054370494e-08,3.69165110087489e-08,0.21600322317388865,0.16146832243915962,5.935388394711653e-16,2.421684799950053e-16,1.5398177168528928e-13,6.096393240291148e-14,1.3652926285095564e-18,1.5307629649486317e-18,3.45853741694308e-15,3.577471804165849e-15,1.5082622633897095e-10,1.4480162517769458e-10,3.6191039402352626e-12,3.4745424914052753e-12,2.7617637181409987e-05,2.473685341067487e-05,0.21393328763485137,0.1795784214982153,0.4035118673344516,0.19400126915099772,0.08491592250319675,0.02598417901911958,8.278725900065869e-08,3.842000308802083e-08,4.7933484835030174e-06,2.149823924848773e-06,6.896325281587365e-10,2.992549549636641e-10,7.57409330135548e-12,3.2866560918164985e-12,1.3251505556221372e-06,5.569381590325372e-07,1.9908521424076234e-11,1.0711234446804199e-11,0.001197212263366425,0.0006191913805548185,1.6146334700203974e-07,8.03955989587686e-08,0.0049014263953378176,0.002352821936082551,9.58310591526082e-07,4.4406051441106983e-07,0.0006861772592483193,0.0003073012032902979,3.225196904888066e-10,1.058587277860471e-10,6.9979582360542985e-06,2.2418213432664205e-06,7.265869601067095e-08,2.3276477223229454e-08,1.9763346922917568e-18,1.9001012060157985e-18,1.3694427503457258e-17,1.2282305988166022e-17,2.364403428333797e-14,1.9871887310711355e-14,1.6694243194325181e-09,1.320042624417074e-09,2.5797501650110056e-12,1.1970483135645973e-12,4.178179088708693e-15,1.875168566117775e-15,8.799422924474936e-23,2.5757904255653566e-23,5.4911756867172e-15,1.6801410200810489e-15,3.070979810345215e-18,1.3334617012615612e-18,5.3066051179673557e-17,2.7466557457691236e-17,1.6452959069026233e-09,8.198296346774115e-10,2.650790302614955e-15,1.2733613747464848e-15,3.140723706159669e-17,1.0307606492250153e-17,4.332550525489905e-19,1.356076297427926e-19,9.459191891456097e-14,2.960700825381738e-14,3.222604665064851e-11,1.0086663217345757e-11,4.200457919122743e-17,1.3462724717764669e-17,0.010328643914104913,0.004965117708615639,9.999999999999903e-31,3.37089002828463e-31,6.4435422268542186e-09,2.0138152799122622e-09,4.477701909757036e-06,1.3674375505213182e-06,4.492563292111208e-10,1.405506505453536e-10,2.873930795653129e-07,8.785413052660232e-08
0.263,1277.1764247931665,5.329070268661426,0.2638104587596049,1.0013095669072418,0.0644918746676597,0.4307669650624728,2.1865716528434495e-07,2.9209969151643756e-06,2.4569576785698334e-13,2.0679153371465933e-13,8.25348758363874e-14,3.473302309604765e-14,4.647709868659536e-08,3.679927095451193e-08,0.21594399953107954,0.16141161809715893,5.901800512991791e-16,2.4077952168347047e-16,1.5333342249671667e-13,6.070256449190453e-14,1.3502085050408644e-18,1.5137340819495267e-18,3.43508841470089e-15,3.552942750289313e-15,1.5008222411781578e-10,1.4407624361686365e-10,3.60037426919774e-12,3.4562947302381058e-12,2.7552056192125853e-05,2.4676212412119007e-05,0.21390352088392017,0.17953960550345313,0.40360580520039,0.19403148713484467,0.0849144738031401,0.025981734424234522,8.269573348412679e-08,3.837457194770044e-08,4.793417702511774e-06,2.149689385618931e-06,6.87252327141777e-10,2.981991356004448e-10,7.543327907116476e-12,3.2730538298909274e-12,1.3221404239226258e-06,5.556302535458463e-07,1.9748604280248014e-11,1.0624377045828873e-11,0.0011915559369040142,0.0006162184952022467,1.6061696342915106e-07,7.996800916651266e-08,0.004887842833497045,0.002346120731416671,9.55168517160418e-07,4.425704548766633e-07,0.0006853286206486321,0.0003068975051681131,3.211947966942176e-10,1.0541574588752606e-10,6.984941519492436e-06,2.237479044598801e-06,7.219950913950007e-08,2.3127593592464285e-08,1.9625416352853176e-18,1.886694864500408e-18,1.3641508487217593e-17,1.223390145562849e-17,2.3596237971007362e-14,1.983018891770543e-14,1.67005272056416e-09,1.3204378027163165e-09,2.573915640295851e-12,1.1942490046662193e-12,4.158550075806595e-15,1.866215307803579e-15,8.737430993556342e-23,2.5574469906757216e-23,5.471028707984733e-15,1.6738476955869873e-15,3.0575056414367654e-18,1.3275087776911876e-18,5.2884535111364183e-17,2.7370497947239613e-17,1.6446168641537593e-09,8.194281584054619e-10,2.6471067232284503e-15,1.2714939526719144e-15,3.1230657580753894e-17,1.024886506594174e-17,4.3025016107603546e-19,1.3465673484614857e-19,9.440790839106947e-14,2.954713754389298e-14,3.222140281551909e-11,1.0084432936524863e-11,4.18933040237275e-17,1.3426026179420867e-17,0.010328643913947307,0.004964735290027292,9.999999999999904e-31,3.3706303988405023e-31,6.4156946580840606e-09,2.004957578492116e-09,4.467559023254677e-06,1.3642349492782768e-06,4.481605107579263e-10,1.4019702281976222e-10,2.872756076862831e-07,8.781145631331647e-08
0.264,1276.9870219615755,5.329312956288013,0.26379844529095886,1.0051003398168283,0.06450848080363263,0.4308448637965262,2.182277853281759e-07,2.9150375043723202e-06,2.444314101775174e-13,2.0571161248063705e-13,8.20709193427192e-14,3.453513020993884e-14,4.633359401919113e-08,3.668283655959669e-08,0.2158850798471278,0.16135521102804518,5.868526731873982e-16,2.3940368192372496e-16,1.5269024414073686e-13,6.044330672621269e-14,1.3353439250818196e-18,1.4969545049022622e-18,3.411881223050748e-15,3.5286689040240233e-15,1.493445732748799e-10,1.4335712503858924e-10,3.5818079707513585e-12,3.4382079098523642e-12,2.7486865240853026e-05,2.461593941394892e-05,0.21387386992184867,0.17950096092340104,0.40369923276021763,0.19406152894885373,0.08491305466572448,0.0259793091293972,8.260457781371244e-08,3.832933399223102e-08,4.793489768802721e-06,2.1495569613057236e-06,6.848902365091857e-10,2.971514493584781e-10,7.512811185419453e-12,3.2595627934229366e-12,1.3191496763084943e-06,5.543309058486056e-07,1.959055044767665e-11,1.0538539380000303e-11,0.0011859473217235093,0.0006132709731663009,1.59778112660463e-07,7.954426562848842e-08,0.0048743481829507974,0.0023394641218692108,9.520483227947624e-07,4.4109092974318625e-07,0.0006844843333717169,0.0003064959341931947,3.198802729978941e-10,1.049762753310189e-10,6.972000180890212e-06,2.233162407831423e-06,7.174495344766573e-08,2.2980225019226163e-08,1.9488937674804297e-18,1.8734308676416712e-18,1.3588982921268584e-17,1.2185861837304354e-17,2.354869683668167e-14,1.9788718906384176e-14,1.6706782715652096e-09,1.3208311690985844e-09,2.568114384229538e-12,1.1914660148527158e-12,4.139087511638002e-15,1.8573388255806858e-15,8.676109743645242e-23,2.539303640096534e-23,5.451029666700979e-15,1.6676012321794232e-15,3.044141112173077e-18,1.3216048733076945e-18,5.2704265073873836e-17,2.7275108440453547e-17,1.6439399594393935e-09,8.190281206033747e-10,2.643439954161859e-15,1.269635374959444e-15,3.10557015093206e-17,1.0190669270687944e-17,4.2727778322715226e-19,1.3371621236894948e-19,9.422494372093283e-14,2.948761456745901e-14,3.221675727717469e-11,1.0082206300025187e-11,4.1782696513547187e-17,1.3389552340502398e-17,0.01032864391379089,0.004964354818064612,9.999999999999919e-31,3.3703720909882268e-31,6.38807145283163e-09,1.996172110532868e-09,4.4574787342424575e-06,1.3610524724731248e-06,4.4707148706623134e-10,1.398456281664571e-10,2.8715870581083727e-07,8.776899626717511e-08
0.265,1276.7983282183977,5.329555336766116,0.26378644811872737,1.0088912851331318,0.06452500705191597,0.4309223795231878,2.178006927973903e-07,2.9091106561688746e-06,2.431780404673119e-13,2.0464118058240719e-13,8.161128098069133e-14,3.4339097511923964e-14,4.6191056163062946e-08,3.65671991713595e-08,0.21582646137329106,0.1612990985220356,5.835562918215714e-16,2.380407867623645e-16,1.520521753338548e-13,6.018613387235928e-14,1.3206949087125523e-18,1.4804196913048598e-18,3.3889124601417883e-15,3.504646670308961e-15,1.4861319563750854e-10,1.4264419168758735e-10,3.563403014044552e-12,3.420280012249517e-12,2.7422060534665757e-05,2.4556030786715005e-05,0.2138443340089112,0.1794624864720935,0.4037921546575345,0.1940913962707366,0.08491166480104181,0.025976902954515085,8.251378920839253e-08,3.828428771118674e-08,4.793564635404726e-06,2.1494266232432613e-06,6.825460483678448e-10,2.9611180202207437e-10,7.48254016895521e-12,3.2461816436124067e-12,1.316178113978433e-06,5.530400271652122e-07,1.9434331329147293e-11,1.0453705700687256e-11,0.001180385835359989,0.0006103485020975087,1.5894669947715083e-07,7.912431932035156e-08,0.004860941525684587,0.0023328516414625224,9.489497739501353e-07,4.39621824848784e-07,0.0006836443592782147,0.0003060964713497325,3.1857599766620417e-10,1.045402745224522e-10,6.959133469655354e-06,2.2288711745170037e-06,7.129496460894271e-08,2.283435031070788e-08,1.9353890264508864e-18,1.860307179140617e-18,1.3536846378784687e-17,1.2138182985729654e-17,2.350140857484068e-14,1.974747517568057e-14,1.671300996486471e-09,1.3212227391596994e-09,2.5623460813844147e-12,1.1886991870149595e-12,4.119789339419852e-15,1.8485381628095267e-15,8.61544934484518e-23,2.521357422190979e-23,5.431176909091966e-15,1.6614011006846423e-15,3.0308849030238808e-18,1.3157493930165626e-18,5.2525227964419384e-17,2.718038180606504e-17,1.6432651810320444e-09,8.186295119884449e-10,2.6397898606890127e-15,1.267785568643003e-15,3.088234788289959e-17,1.0133012003061289e-17,4.24337439947543e-19,1.3278590851512836e-19,9.404301499499683e-14,2.942843598046928e-14,3.2212110152533476e-11,1.0079983308383804e-11,4.1672750208246607e-17,1.3353300996896175e-17,0.010328643913635662,0.004963976275756531,9.99999999999991e-31,3.3701150932058865e-31,6.360669960062919e-09,1.987458014622329e-09,4.447460422917493e-06,1.3578899182110419e-06,4.4598918852942573e-10,1.3949644344756321e-10,2.8704236834906235e-07,8.772674829775898e-08
