z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.265,1788.6792299791537,4.296480719081568,0.19479021207888475,1.3767740714053356,0.44282319991727037,0.06181463729435334,0.0002298692401275927,1.6043969360989192e-05,5.52092559718894e-09,6.11610826396219e-09,1.3663414205897312e-09,3.0272793598658983e-09,1.479140601448777e-05,1.741837361413396e-05,0.25577990199365336,0.31905908451180826,1.1176514070620249e-11,2.554287018412524e-11,1.5297963733274686e-10,3.6029792919030725e-10,8.428253218578369e-14,7.597761100301185e-14,6.058072475032885e-08,6.30678939587161e-08,5.983125828966112e-06,6.646364444775167e-06,0.2627507143445486,0.5095976843785974,0.0316113291223661,0.09632847578818582,9.556501849024926e-07,1.9201575142111197e-06,2.4035957469250356e-06,4.9972300029348995e-06,3.9177276521751375e-10,8.418649515584374e-10,5.500579798778698e-12,1.1819977693628448e-11,1.4109535114998793e-09,2.5438456643369214e-09,6.38131299122309e-13,1.1950429710069147e-12,1.5264582402818044e-10,2.9651737856806256e-10,9.87890942777025e-14,1.9879476050292627e-13,1.3441600658186145e-12,2.7986903373627614e-12,2.030466754916742e-13,2.1110166141095233e-13,1.2262978249647786e-14,2.2092267795609793e-14,1.018432429924822e-09,1.905831163770994e-09,1.7138407475058474e-17,5.1057762031264064e-17,3.901641135468023e-14,1.1351226609203912e-13,0.006780780989956123,0.013153013729220939,3.615037316649165e-31,1.0000000000011132e-30,6.969076960387862e-19,2.1279172577286784e-18,4.2959925454835936e-13,1.2804324233211204e-12
0.266,1788.657272219063,4.296526557507752,0.194788133917226,1.3819078543514,0.4428236106074499,0.061814693444849515,0.00022983691516455414,1.6041712899768062e-05,5.519174256418493e-09,6.114168003548333e-09,1.3659080731106439e-09,3.0263191732673603e-09,1.4788727257226664e-05,1.7415218775010584e-05,0.25577952056737724,0.3190586026383049,1.1172915297676092e-11,2.553464504066205e-11,1.5294465739898422e-10,3.6021553751635703e-10,8.425822551954573e-14,7.595569798679596e-14,6.058048380810218e-08,6.306764192198259e-08,5.983928093149483e-06,6.647255514422254e-06,0.26275032885411614,0.5095969270141399,0.031611719512080826,0.0963296635770569,9.555595988430055e-07,1.919975465915351e-06,2.4035977552303965e-06,4.997234083048257e-06,3.917502552892474e-10,8.418165648157073e-10,5.500159947097473e-12,1.1819075265653369e-11,1.410978291944298e-09,2.5438902931556566e-09,6.381174756073612e-13,1.1950170606111892e-12,1.5266624850299877e-10,2.9655704783932617e-10,9.879849979400443e-14,1.9881368357217277e-13,1.34445964416209e-12,2.799314039325336e-12,2.0300078655871768e-13,2.1105394801175576e-13,1.226064602615889e-14,2.208806577637487e-14,1.0184325039083158e-09,1.9058312658805193e-09,1.7135216932243046e-17,5.104825597549121e-17,3.901007556335634e-14,1.1349383091471429e-13,0.0067807811192456425,0.013153013729220942,3.615037385577276e-31,1.0000000000011129e-30,6.971268374353883e-19,2.128586336973687e-18,4.2959811925414854e-13,1.2804290151314126e-12
0.267,1788.635314402084,4.296572397020891,0.19478605575063201,1.3870416920696411,0.4428240213098432,0.06181474959716275,0.00022980459398669616,1.6039456702853348e-05,5.517423429435419e-09,6.112228312395897e-09,1.3654748526792692e-09,3.025359268199169e-09,1.4786048920653399e-05,1.7412064431442077e-05,0.2557791391252373,0.3190581207456213,1.1169317597385488e-11,2.5526422349008265e-11,1.529096846278806e-10,3.6013316271572167e-10,8.423392526931376e-14,7.593379075534988e-14,6.058024284186157e-08,6.306738986037542e-08,5.984730483025764e-06,6.648146723673803e-06,0.2627499433479724,0.5095961696201816,0.03161210991683106,0.09633085141187808,9.55469019203087e-07,1.9197934305287073e-06,2.403599763704989e-06,4.99723816352254e-06,3.917277461370341e-10,8.417681797440077e-10,5.4997401180672836e-12,1.1818172886408458e-11,1.4110030730525237e-09,2.543934923174188e-09,6.38103651890501e-13,1.194991149840535e-12,1.526866761663589e-10,2.965967233034274e-10,9.880790640092483e-14,1.988326088357328e-13,1.344759295942262e-12,2.7999378941726433e-12,2.0295490688509065e-13,2.1100624424142117e-13,1.225831418976465e-14,2.2083864454708183e-14,1.0184325778794055e-09,1.9058313679703514e-09,1.713202690716282e-17,5.103875146258221e-17,3.900374064845796e-14,1.1347539828812774e-13,0.0067807812485226335,0.013153013729220956,3.61503745449871e-31,1.0000000000011141e-30,6.973460526669865e-19,2.129255641642693e-18,4.295969838361513e-13,1.2804256065752533e-12
0.268,1788.6133565282526,4.296618237620992,0.19478397757910432,1.3921755845613575,0.4428244320244393,0.061814805751290856,0.00022977227659372595,1.6037200770224406e-05,5.515673116105119e-09,6.110289190355661e-09,1.3650417592624854e-09,3.0243996445878858e-09,1.4783371004718518e-05,1.7408910583369974e-05,0.25577875766724256,0.3190576388337651,1.116572096946312e-11,2.5518202108511367e-11,1.528747190182394e-10,3.6005080478557776e-10,8.420963146932715e-14,7.59118893395379e-14,6.058000190985347e-08,6.30671378345317e-08,5.985533004371854e-06,6.649038078947018e-06,0.2627495578261125,0.5095954121967077,0.03161250033661829,0.09633203929265287,9.553784459825697e-07,1.9196114080508305e-06,2.403601772348928e-06,4.997242244357935e-06,3.917052377630654e-10,8.41719796348039e-10,5.499320311688366e-12,1.1817270555894087e-11,1.4110278574454611e-09,2.543979559117787e-09,6.380898291582943e-13,1.1949652409170478e-12,1.5270710730284292e-10,2.9663640551316893e-10,9.881731428392432e-14,1.9885153666680941e-13,1.3450590237325676e-12,2.8005619072628278e-12,2.0290903646925914e-13,2.1095855009835057e-13,1.2255982740415514e-14,2.2079663830520157e-14,1.0184326518380979e-09,1.905831470040482e-09,1.7128837399753874e-17,5.102924849234594e-17,3.8997406609900316e-14,1.134569682120314e-13,0.006780781377787164,0.013153013729220972,3.615037523413497e-31,1.0000000000011146e-30,6.975653437387299e-19,2.1299251778581253e-18,4.295958487085332e-13,1.28042219888706e-12
0.269,1788.5913985975108,4.296664079308162,0.1947818994026397,1.397309531827848,0.4428248427512528,0.06181486190723673,0.00022973996298521326,1.60349451018514e-05,5.513923316284663e-09,6.108350637269331e-09,1.3646087928249216e-09,3.0234403023551633e-09,1.4780693509358978e-05,1.740575723072022e-05,0.2557783761933813,0.3190571569027262,1.1162125413605198e-11,2.550998431847724e-11,1.5283976056866002e-10,3.5996846372263015e-10,8.41853440734106e-14,7.588999369773523e-14,6.05797609394274e-08,6.306688576881914e-08,5.9863356500346006e-06,6.649929572295899e-06,0.26274917228853906,0.5095946547437301,0.0316128907714432,0.09633322721938473,9.552878791809813e-07,1.919429398480796e-06,2.4036037811620436e-06,4.997246325554153e-06,3.9168273016456593e-10,8.416714146218479e-10,5.498900527958804e-12,1.1816368274106295e-11,1.4110526418685067e-09,2.5440241951186763e-09,6.380760059369744e-13,1.1949393310807872e-12,1.5272754156032426e-10,2.9667609378454213e-10,9.882672321277816e-14,1.9887046660212064e-13,1.3453588243733487e-12,2.801186072017166e-12,2.0286317530945152e-13,2.1091086558070424e-13,1.2253651678050364e-14,2.2075463903700933e-14,1.0184327257843831e-09,1.90583157209092e-09,1.7125648409935442e-17,5.1019747064542356e-17,3.899107344756516e-14,1.1343854068608254e-13,0.006780781507039127,0.013153013729220961,3.615037592321591e-31,1.0000000000011146e-30,6.97784708215556e-19,2.1305949381848566e-18,4.2959471335468647e-13,1.280418790527086e-12
0.27,1788.5694406099128,4.296709922082382,0.19477982122124085,1.4024435338704113,0.442825253490271,0.061814918064997705,0.0002297076531608895,1.603268969771533e-05,5.512174029840785e-09,6.106412652989141e-09,1.3641759533336906e-09,3.02248124142807e-09,1.4778016434526887e-05,1.7402604373436117e-05,0.2557779947036633,0.3190566749525121,1.1158530929528703e-11,2.550176897825851e-11,1.5280480927795508e-10,3.598861395240756e-10,8.416106312304439e-14,7.586810386733331e-14,6.057952000062568e-08,6.306663373615472e-08,5.9871384269572295e-06,6.650821211433237e-06,0.2627487867352483,0.5095938972612343,0.03161328122130665,0.09633441519207482,9.55197318798224e-07,1.919247401818378e-06,2.4036057901445146e-06,4.997250407111497e-06,3.9166022334418877e-10,8.416230345711236e-10,5.498480766879075e-12,1.1815466041045927e-11,1.411077429440571e-09,2.5440688367999874e-09,6.3806218363898e-13,1.1949134229768422e-12,1.5274797927754522e-10,2.9671578877555597e-10,9.883613340882929e-14,1.988893990870752e-13,1.3456587009446934e-12,2.8018103948486956e-12,2.0281732340417294e-13,2.1086319068692404e-13,1.225132100262141e-14,2.2071264674164026e-14,1.0184327997182805e-09,1.9058316741216727e-09,1.7122459937646196e-17,5.101024717898786e-17,3.8984741161373975e-14,1.1342011571005084e-13,0.006780781636278639,0.013153013729220961,3.6150376612230394e-31,1.0000000000011136e-30,6.980041484924314e-19,2.1312649299355674e-18,4.295935782726845e-13,1.2804153829798355e-12
0.271,1788.5474825654119,4.296755765943723,0.1947777430349062,1.4075775906903467,0.44282566424151226,0.06181497422457731,0.00022967534712034837,1.603043455778806e-05,5.510425256631556e-09,6.1044752373579155e-09,1.3637432407536803e-09,3.0215224617288392e-09,1.4775339780160496e-05,1.739945201144519e-05,0.25577761319807624,0.3190561929831126,1.1154937516931887e-11,2.5493556087165784e-11,1.5276986514475575e-10,3.598038321866947e-10,8.413678856351915e-14,7.584621979901438e-14,6.05792790068053e-08,6.306638164633931e-08,5.98794132660047e-06,6.6517129868732745e-06,0.2627484011662447,0.5095931397492369,0.03161367168620818,0.09633560321072338,9.551067648338929e-07,1.9190654180627915e-06,2.403607799296175e-06,4.997254489029702e-06,3.9163771729868835e-10,8.415746561889046e-10,5.4980610284476014e-12,1.181456385670978e-11,1.4111022162685634e-09,2.544113477142804e-09,6.380483605017689e-13,1.194887513304479e-12,1.5276842003310237e-10,2.967554896676309e-10,9.88455445968251e-14,1.9890833356778144e-13,1.345958649668156e-12,2.802434867890314e-12,2.027714807516755e-13,2.108155254151954e-13,1.224899071406938e-14,2.2067066141802947e-14,1.0184328736397756e-09,1.905831776132744e-09,1.711927198280734e-17,5.100074883544839e-17,3.897840975121012e-14,1.1340169328359849e-13,0.006780781765505586,0.013153013729220961,3.615037730117795e-31,1.0000000000011141e-30,6.982236616536168e-19,2.13193514420745e-18,4.295924428464038e-13,1.280411974408955e-12
0.272,1788.5255244640248,4.296801610892212,0.19477566484363631,1.4127117022889533,0.4428260750049698,0.0618150303859743,0.0002296430448632702,1.602817968204717e-05,5.508676996520642e-09,6.102538390224549e-09,1.3633106550512335e-09,3.020563963182863e-09,1.4772663546207216e-05,1.739630014468537e-05,0.2557772316766241,0.3190557109945309,1.1151345175525363e-11,2.5485345644537384e-11,1.5273492816780597e-10,3.5972154170752584e-10,8.411252041689852e-14,7.582434151266719e-14,6.057903799640811e-08,6.306612953939267e-08,5.98874435278614e-06,6.652604902861445e-06,0.262748015581524,0.5095923822077272,0.031614062166149696,0.09633679127533562,9.550162172877666e-07,1.9188834472135804e-06,2.4036098086171852e-06,4.997258571309073e-06,3.916152120295029e-10,8.415262794782767e-10,5.497641312664302e-12,1.1813661721097602e-11,1.411127003992742e-09,2.5441581191043776e-09,6.380345372691756e-13,1.1948616034566863e-12,1.5278886400573162e-10,2.9679519680796313e-10,9.885495689468345e-14,1.989272702815261e-13,1.3462586722183988e-12,2.8030594946288336e-12,2.0272564735037293e-13,2.1076786976386708e-13,1.2246660812341727e-14,2.2062868306522858e-14,1.0184329475488702e-09,1.9058318781241276e-09,1.711608454535116e-17,5.0991252033721803e-17,3.897207921698301e-14,1.1338327340646116e-13,0.006780781894720006,0.013153013729220968,3.6150377990058703e-31,1.0000000000011145e-30,6.98443249000114e-19,2.1326055849729252e-18,4.295913073491371e-13,1.2804085656289946e-12
0.273,1788.5035663057793,4.296847456927862,0.19477358664743227,1.4178458686675297,0.4428264857806387,0.061815086549187465,0.00022961074638934217,1.6025925070470665e-05,5.506929249372568e-09,6.1006021114388665e-09,1.362878196192951e-09,3.0196057457160936e-09,1.476998773261559e-05,1.739314877309587e-05,0.25577685013931006,0.3190552289867684,1.1147753905021636e-11,2.547713764971586e-11,1.5269999834587232e-10,3.596392680836596e-10,8.408825870032803e-14,7.580246902374669e-14,6.057879699988478e-08,6.30658774470151e-08,5.989547508546675e-06,6.653496962766277e-06,0.2627476299810851,0.5095916246366987,0.03161445266113197,0.09633797938591318,9.549256761596425e-07,1.9187014892703197e-06,2.4036118181074606e-06,4.997262653949395e-06,3.915927075377631e-10,8.414779044416623e-10,5.497221619528831e-12,1.1812759634208548e-11,1.4111517940740932e-09,2.544202765318738e-09,6.3802071460118e-13,1.194835694669414e-12,1.5280931135401615e-10,2.968349105046008e-10,9.886437040409381e-14,1.9894620943293872e-13,1.3465587699833127e-12,2.803684277953968e-12,2.0267982319870522e-13,2.1072022373131475e-13,1.2244331297387518e-14,2.2058671168231744e-14,1.0184330214455796e-09,1.9058319800958363e-09,1.7112897625211708e-17,5.098175677361108e-17,3.8965749558602655e-14,1.1336485607837584e-13,0.006780782023921953,0.013153013729220972,3.615037867887295e-31,1.0000000000011146e-30,6.986629116271419e-19,2.1332762555760734e-18,4.2959017199747316e-13,1.2804051572854924e-12
0.274,1788.4816080906576,4.296893304050724,0.1947715084462936,1.4229800898273752,0.4428268965685265,0.061815142714218244,0.00022957845169819938,1.6023670723033153e-05,5.505182015048018e-09,6.098666400846529e-09,1.3624458641443932e-09,3.0186478092522255e-09,1.4767312339328091e-05,1.7389997896609016e-05,0.25577646858612957,0.3190547469598215,1.1144163705124807e-11,2.5468932102024942e-11,1.5266507567763914e-10,3.5955701131199816e-10,8.40640033939839e-14,7.578060231438251e-14,6.05785559874127e-08,6.306562533816e-08,5.990350790957598e-06,6.654389163339149e-06,0.2627472443649288,0.5095908670361563,0.031614843171155316,0.09633916754245755,9.54835141449213e-07,1.9185195442324014e-06,2.403613827767101e-06,4.997266736950905e-06,3.915702038223718e-10,8.414295310767088e-10,5.496801949040559e-12,1.1811857596041334e-11,1.4111765851965938e-09,2.54424741341321e-09,6.38006891901687e-13,1.1948097858263488e-12,1.5282976193575847e-10,2.9687463048132443e-10,9.887378503161836e-14,1.9896515083399426e-13,1.3468589416833686e-12,2.8043092152016088e-12,2.0263400829499604e-13,2.1067258731579604e-13,1.2242002169151098e-14,2.2054474726829425e-14,1.018433095329901e-09,1.9058320820478767e-09,1.7109711222315178e-17,5.097226305489651e-17,3.895942077596619e-14,1.1334644129904367e-13,0.006780782153111381,0.013153013729220972,3.6150379367620494e-31,1.0000000000011157e-30,6.988826485567751e-19,2.1339471530309318e-18,4.2958903657938654e-13,1.280401748746509e-12
0.275,1788.4596498186652,4.29693915226085,0.19476943024021962,1.428114365769789,0.4428273073686273,0.06181519888106547,0.0002295461607895035,1.6021416639710892e-05,5.5034352934097564e-09,6.096731258295429e-09,1.362013658871682e-09,3.0176901537161587e-09,1.4764637366290308e-05,1.7386847515160576e-05,0.25577608701708704,0.3190542649136937,1.1140574575543339e-11,2.5460729000798028e-11,1.5263016016183262e-10,3.594747713895382e-10,8.403975451238422e-14,7.57587413976613e-14,6.057831498520258e-08,6.306537324011384e-08,5.99115420263391e-06,6.655281507484898e-06,0.2627468587330523,0.5095901094060916,0.031615233696220865,0.0963403557449717,9.547446131561936e-07,1.9183376120992413e-06,2.4036158375960036e-06,4.9972708203133616e-06,3.9154770088427887e-10,8.413811593854519e-10,5.496382301198565e-12,1.1810955606593902e-11,1.4112013785053117e-09,2.54429206545225e-09,6.379930696894007e-13,1.1947838778988717e-12,1.5285021587588216e-10,2.9691435698079846e-10,9.888320085911297e-14,1.9898409464941128e-13,1.347159188477581e-12,2.8049343087849306e-12,2.0258820263764367e-13,2.1062496051564367e-13,1.2239673427578308e-14,2.205027898221814e-14,1.0184331692018386e-09,1.905832183980246e-09,1.710652533659219e-17,5.0962770877370976e-17,3.8953092868976974e-14,1.1332802906818265e-13,0.00678078228228833,0.013153013729220966,3.6150380056301473e-31,1.0000000000011152e-30,6.991024606959743e-19,2.134618280106764e-18,4.29587901281217e-13,1.2803983405674274e-12
0.276,1788.4376914897875,4.296985001558257,0.19476735202921128,1.4332486964960702,0.44282771818095396,0.061815255049731635,0.0002295138736628913,1.6019162820478695e-05,5.501689084318778e-09,6.0947966836316e-09,1.3615815803404034e-09,3.0167327790316587e-09,1.476196281344513e-05,1.7383697628683462e-05,0.2557757054321734,0.31905378284837743,1.1136986515981766e-11,2.5452528345359944e-11,1.5259525179713635e-10,3.5939254831318163e-10,8.401551201981861e-14,7.573688624139187e-14,6.057807393744986e-08,6.306512109478167e-08,5.99195773807957e-06,6.65617398909831e-06,0.2627464730854581,0.5095893517465151,0.03161562423632864,0.09634154399345675,9.546540912802954e-07,1.9181556928702792e-06,2.403617847594273e-06,4.99727490403704e-06,3.915251987214169e-10,8.413327893634584e-10,5.4959626760022055e-12,1.1810053665865e-11,1.4112261714848634e-09,2.5443367169008373e-09,6.379792468259044e-13,1.1947579687550587e-12,1.528706729021735e-10,2.96954089474246e-10,9.889261770885819e-14,1.9900304052156463e-13,1.347459507933724e-12,2.805559553639797e-12,2.0254240622496965e-13,2.1057734332911416e-13,1.2237345072613966e-14,2.2046083934298662e-14,1.0184332430613838e-09,1.9058322858929493e-09,1.71033399679692e-17,5.095328024081581e-17,3.8946765837530887e-14,1.1330961938549088e-13,0.00678078241145273,0.013153013729220972,3.615038074491558e-31,1.0000000000011162e-30,6.993223461703153e-19,2.1352896310802767e-18,4.295867657061579e-13,1.2803949315655696e-12
0.277,1788.415733104046,4.29703085194297,0.1947652738132692,1.4383830820075179,0.44282812900550184,0.061815311220215684,0.00022948159031804693,1.6016909265314375e-05,5.499943387639338e-09,6.092862676704581e-09,1.3611496285171381e-09,3.0157756851246394e-09,1.4759288680740315e-05,1.7380548237115983e-05,0.25577532383139173,0.3190533007638744,1.1133399526152314e-11,2.544433013505267e-11,1.5256035058231276e-10,3.593103420800102e-10,8.399127593470347e-14,7.571503686217496e-14,6.057783287669137e-08,6.306486893603572e-08,5.992761400534459e-06,6.657066611778367e-06,0.26274608742214384,0.5095885940574189,0.03161601479147996,0.0963427322879161,9.545635758213183e-07,1.9179737865450984e-06,2.4036198577618474e-06,4.997278988121775e-06,3.915026973350079e-10,8.41284421013348e-10,5.495543073451176e-12,1.1809151773853881e-11,1.4112509655304378e-09,2.544381370274378e-09,6.379654239435903e-13,1.194732059579196e-12,1.5289113316679927e-10,2.9699382825725176e-10,9.890203568107416e-14,1.9902198865212734e-13,1.3477599014760986e-12,2.806184952731735e-12,2.0249661905540134e-13,2.105297357545703e-13,1.2235017104205682e-14,2.2041889582976398e-14,1.0184333169085385e-09,1.905832387785978e-09,1.7100155116379158e-17,5.094379114503079e-17,3.894043968153664e-14,1.1329121225070176e-13,0.006780782540604617,0.013153013729220968,3.615038143346295e-31,1.000000000001116e-30,6.995423060891003e-19,2.1359612093385545e-18,4.2958563008551296e-13,1.2803915224303338e-12
0.278,1788.3937746614574,4.297076703415036,0.194763195592393,1.4435175223054313,0.44282853984226067,0.06181536739251552,0.00022944931075464704,1.6014655974195172e-05,5.498198203235209e-09,6.090929237363352e-09,1.3607178033682325e-09,3.0148188719204845e-09,1.4756614968123505e-05,1.7377399340396258e-05,0.25577494221474895,0.31905281866018986,1.11298136057654e-11,2.5436134369213933e-11,1.525254565161094e-10,3.592281526870687e-10,8.396704628523847e-14,7.569319328543029e-14,6.057759185150645e-08,6.306461681444908e-08,5.99356519482779e-06,6.6579593808895295e-06,0.2627457017431067,0.5095878363387922,0.031616405361675905,0.09634392062835201,9.5447306677902e-07,1.91779189312319e-06,2.403621868098821e-06,4.997283072567716e-06,3.914801967268563e-10,8.412360543389895e-10,5.4951234935453284e-12,1.18082499305601e-11,1.4112757629501817e-09,2.544426029734263e-09,6.379516020853142e-13,1.1947061523242504e-12,1.5291159692024738e-10,2.9703357381638975e-10,9.891145493682594e-14,1.9904093936521086e-13,1.3480603713021965e-12,2.8068105106361316e-12,2.0245084112736222e-13,2.1048213779036998e-13,1.2232689522302302e-14,2.2037695928158896e-14,1.0184333907433247e-09,1.9058324896593525e-09,1.7096970781755117e-17,5.093430358981579e-17,3.8934114400905374e-14,1.1327280766355536e-13,0.006780782669744074,0.01315301372922098,3.6150382121944026e-31,1.0000000000011164e-30,6.997623421787596e-19,2.1366330201529964e-18,4.295844947648223e-13,1.2803881141915984e-12
0.279,1788.3718161619945,4.297122555974506,0.19476111736658208,1.44865201739111,0.4428289506912432,0.06181542356663362,0.0002294170349723115,1.6012402947094703e-05,5.496453530966525e-09,6.088996365452992e-09,1.3602861048591402e-09,3.0138623393426655e-09,1.4753941675535523e-05,1.7374250938454742e-05,0.2557745605822365,0.3190523365373166,1.1126228754524358e-11,2.5427941047165832e-11,1.5249056959719221e-10,3.59145980131218e-10,8.394282303641292e-14,7.56713554795974e-14,6.05773508072334e-08,6.306436467311665e-08,5.9943691155762344e-06,6.658852290451792e-06,0.2627453160483484,0.5095870785906439,0.03161679594691699,0.09634510901476719,9.54382564153032e-07,1.9176100126038337e-06,2.4036238786051023e-06,4.997287157374722e-06,3.9145769689489783e-10,8.411876893359557e-10,5.494703936283398e-12,1.1807348135981062e-11,1.4113005612918538e-09,2.54447069085931e-09,6.379377801410682e-13,1.1946802449114984e-12,1.5293206389705578e-10,2.970733256359982e-10,9.892087530261735e-14,1.9905989231168852e-13,1.3483609150334763e-12,2.8074362224006256e-12,2.024050724391514e-13,2.1043454943474634e-13,1.2230362326845687e-14,2.2033502969741608e-14,1.0184334645657242e-09,1.9058325915130606e-09,1.709378696402109e-17,5.092481757494486e-17,3.8927789995525794e-14,1.1325440562372885e-13,0.00678078279887101,0.013153013729220975,3.6150382810358395e-31,1.0000000000011164e-30,6.999824526072436e-19,2.137305057929691e-18,4.295833593553971e-13,1.2803847056908794e-12
0.28,1788.3498576056672,4.297168409621374,0.19475903913583847,1.453786567265853,0.4428293615524538,0.0618154797425709,0.0002293847629707106,1.6010150183990004e-05,5.4947093706963e-09,6.087064060821733e-09,1.3598545329559489e-09,3.0129060873160382e-09,1.4751268802922219e-05,1.737110303122771e-05,0.25577417893385196,0.31905185439525324,1.1122644972137723e-11,2.5419750168242186e-11,1.5245568982428884e-10,3.590638244094615e-10,8.391860617544967e-14,7.564952343315809e-14,6.057710972545214e-08,6.306411249286238e-08,5.995173160978471e-06,6.659745338464185e-06,0.26274493033786855,0.509586320812976,0.03161718654720291,0.09634629744716111,9.542920679431367e-07,1.9174281449865986e-06,2.4036258892807405e-06,4.997291242542923e-06,3.91435197838485e-10,8.411393260028588e-10,5.4942844016648294e-12,1.1806446390115623e-11,1.4113253596265084e-09,2.5445153519747125e-09,6.379239576919267e-13,1.1946543365564146e-12,1.5295253399741005e-10,2.971130835221871e-10,9.893029671483233e-14,1.9907884736354574e-13,1.3486615318446622e-12,2.8080620863069104e-12,2.0235931298916327e-13,2.1038697068603035e-13,1.2228035517783384e-14,2.2029310707630064e-14,1.0184335383757436e-09,1.9058326933471235e-09,1.709060366310791e-17,5.0915333100212054e-17,3.892146646530326e-14,1.132360061309472e-13,0.0067807829279854185,0.013153013729221008,3.615038349870594e-31,1.0000000000011183e-30,7.002026367370482e-19,2.137977320722105e-18,4.2958222372618133e-13,1.2803812965375673e-12
0.281,1788.3278989924788,4.297214264355705,0.19475696090016095,1.4589211719309598,0.4428297724258893,0.06181553592032645,0.0002293524947495038,1.6007897684857164e-05,5.492965722287352e-09,6.0851323233175196e-09,1.3594230876248106e-09,3.0119501157655663e-09,1.474859635022926e-05,1.7367955618651012e-05,0.25577379726959665,0.3190513722339991,1.1119062258314274e-11,2.5411561731777067e-11,1.5242081719611799e-10,3.5898168551877764e-10,8.389439571243435e-14,7.562769715520316e-14,6.057686862514167e-08,6.306386029344399e-08,5.995977332935423e-06,6.660638527038298e-06,0.26274454461166713,0.5095855630057843,0.031617577162535375,0.0963474859255383,9.542015781490824e-07,1.9172462902709646e-06,2.4036279001257206e-06,4.997295328072251e-06,3.9141269955831117e-10,8.410909643411827e-10,5.493864889689307e-12,1.1805544692963006e-11,1.411350158784445e-09,2.5445600145774202e-09,6.37910135113952e-13,1.19462842796325e-12,1.529730073120772e-10,2.971528476512708e-10,9.893971923285743e-14,1.9909780464028545e-13,1.348962222581444e-12,2.8086881041157796e-12,2.0231356277577505e-13,2.1033940154253245e-13,1.2225709095061442e-14,2.202511914172686e-14,1.0184336121733862e-09,1.9058327951615334e-09,1.7087420878945597e-17,5.0905850165408354e-17,3.891514381014152e-14,1.1321760918492936e-13,0.006780783057087327,0.013153013729221032,3.615038418698686e-31,1.00000000000112e-30,7.004228952332266e-19,2.1386498105608666e-18,4.295810880121151e-13,1.2803778871338462e-12
0.28200000000000003,1788.3059403224452,4.297260120177529,0.1947548826595499,1.4640558313877299,0.4428301833115419,0.06181559209989878,0.000229320230308368,1.6005645449673496e-05,5.491222585603643e-09,6.08320115278956e-09,1.3589917688322231e-09,3.0109944246169797e-09,1.4745924317403816e-05,1.7364808700662265e-05,0.2557734155894767,0.31905089005355963,1.1115480612765322e-11,2.5403375737110348e-11,1.5238595171144e-10,3.588995634562429e-10,8.387019167225547e-14,7.560587666816775e-14,6.057662754950954e-08,6.306360811984253e-08,5.996781635746653e-06,6.661531860950258e-06,0.26274415886973945,0.5095848051690566,0.031617967792915556,0.09634867444990167,9.541110947706394e-07,1.9170644484564547e-06,2.40362991114019e-06,4.997299413962977e-06,3.9139020205598796e-10,8.410426043543839e-10,5.493445400356542e-12,1.1804643044522508e-11,1.4113749607996717e-09,2.5446046823345823e-09,6.378963133261996e-13,1.1946025208531324e-12,1.5299348406201642e-10,2.971926184524643e-10,9.894914299903898e-14,1.9911676442835182e-13,1.349262989195327e-12,2.8093142798904577e-12,2.0226782179741386e-13,2.1029184200261512e-13,1.2223383058627583e-14,2.20209282719376e-14,1.018433685958662e-09,1.9058328969562966e-09,1.708423861146726e-17,5.0896368770334035e-17,3.89088220299495e-14,1.131992147854093e-13,0.006780783186176787,0.013153013729221057,3.615038487520137e-31,1.0000000000011213e-30,7.006432296290277e-19,2.139322532127527e-18,4.2957995252050545e-13,1.2803744783956435e-12
