z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.211,1289.779000268627,5.231762136080464,0.26871720001226745,0.7908499524103088,0.06413791242749455,0.4239990203340548,2.523071280337886e-07,3.3358733098948236e-06,3.5754459331979473e-13,2.9783651212241646e-13,6.997472413922576e-14,2.914465518950618e-14,6.065430040535954e-08,4.75307258749597e-08,0.23350827374763491,0.17274622571904447,4.3696164589438895e-16,1.7643753591746608e-16,2.2551338682707863e-13,8.835989285818624e-14,3.035268576162055e-17,3.3678948153208906e-17,6.633493579205586e-15,6.790554617951078e-15,1.9830734256783663e-10,1.8841460247542276e-10,4.875913400626311e-12,4.63267407644943e-12,3.097050677846711e-05,2.7452723759181707e-05,0.20713178698120102,0.1720686411567449,0.4513960856363149,0.21477574811327477,0.025915368857102626,0.007847954108628864,1.0079255101771651e-07,4.629152854093825e-08,5.311988778156839e-06,2.3577634403636576e-06,8.864102389987486e-10,3.8066028531091324e-10,9.930916624037083e-12,4.264735885468696e-12,1.5647792087089407e-06,6.508396629446162e-07,3.084634018443144e-11,1.6424167096195413e-11,0.0014922734907917116,0.0007638030038882757,2.0773902098806515e-07,1.0236596797288913e-07,0.005360115220916832,0.002546360526781894,1.080976132812794e-06,4.957139804044679e-07,0.000676646757373138,0.00029989493949169113,4.505103673540232e-10,1.4633709120960425e-10,8.430800774413376e-06,2.6728689909790373e-06,1.0550032157502237e-07,3.344742043152065e-08,4.123336782480057e-18,3.923234251834774e-18,5.55196993905769e-17,4.9279050353106216e-17,8.748773785782752e-14,7.27685825040197e-14,5.2781299737246685e-09,4.130289489302555e-09,2.9812888174971526e-12,1.3690435828530815e-12,1.2005795434647893e-14,5.3324082890230965e-15,2.9233129635141263e-22,8.468584747963945e-23,7.212102854033465e-15,2.183843439758162e-15,1.2685927983489882e-17,5.451361964500307e-18,5.831481927543616e-17,2.98707127340398e-17,1.4841886507705036e-09,7.318935072555212e-10,2.5425163815409802e-15,1.2087020296185831e-15,5.500243326732846e-17,1.7864431210392208e-17,1.4298269026157376e-18,4.428974152751582e-19,5.786612578994284e-14,1.7924377767313925e-14,1.1806509473680034e-10,3.65713676232308e-11,1.8107638763781554e-16,5.743509475554464e-17,0.010328641001272305,0.004913699788393711,9.999999999999642e-31,3.3359826014008214e-31,7.37831668110064e-09,2.2820830054708483e-09,4.4772290030368954e-06,1.3531340552915608e-06,5.611583618889626e-10,1.737413881962938e-10,3.162013515745154e-07,9.565965129573973e-08
0.212,1289.542869309404,5.232029274917668,0.26870347975257924,0.7945715268421725,0.06415987699985383,0.42410179564032524,2.517033888454954e-07,3.327558099226805e-06,3.5532790296465955e-13,2.959603898815584e-13,6.94765084880474e-14,2.893425251460903e-14,6.042362102293278e-08,4.7345221470683926e-08,0.23342863001448313,0.17267003262276762,4.338167162424425e-16,1.7515014599493698e-16,2.2434459980066786e-13,8.789314992627885e-14,3.004603421231996e-17,3.333535671550859e-17,6.576759291997806e-15,6.7318035911589136e-15,1.971042950898967e-10,1.8725283749987447e-10,4.844902823540693e-12,4.602750034977046e-12,3.087997606079986e-05,2.7369737923680723e-05,0.20709408457440007,0.172020112256112,0.4515199330356629,0.21481318540005503,0.02591537067172757,0.007847169634471785,1.0065630106726666e-07,4.6224328065291036e-08,5.311924822929966e-06,2.357499211321056e-06,8.825751889108895e-10,3.789754478656561e-10,9.88082042198663e-12,4.242798111425929e-12,1.560305302973147e-06,6.489139115845809e-07,3.054066458196753e-11,1.6259783178167603e-11,0.0014835258934437418,0.0007592496922620495,2.063921465154087e-07,1.016921057585155e-07,0.00534158740767003,0.0025373049288033547,1.0765804638680647e-06,4.936488305837835e-07,0.0006755900352963345,0.0002993966409414362,4.4820619670459523e-10,1.4557407556822335e-10,8.410912351233044e-06,2.6662969070803704e-06,1.0467318805045842e-07,3.3181869682932146e-08,4.0874336474466945e-18,3.888684449353833e-18,5.525544743255096e-17,4.903959555651049e-17,8.726140481218896e-14,7.257306815139507e-14,5.279995508140128e-09,4.1313360289023965e-09,2.9730778142264447e-12,1.3651364246670488e-12,1.1941733084919702e-14,5.303424263934892e-15,2.89987258109914e-22,8.399839675741576e-23,7.179937742590772e-15,2.1738862870355362e-15,1.2617239480944354e-17,5.421302988544373e-18,5.800900628105882e-17,2.971109328146605e-17,1.4818694174512374e-09,7.306767344372524e-10,2.535536226538353e-15,1.2052631186716975e-15,5.460937918223735e-17,1.7734995617076155e-17,1.4182146041534341e-18,4.392564937142462e-19,5.770492285129741e-14,1.7872656230925195e-14,1.180267627695065e-10,3.655583705508623e-11,1.8046245848825588e-16,5.723463864640132e-17,0.010328641000960764,0.004913208275378901,9.999999999999645e-31,3.3356489061320843e-31,7.338634715448709e-09,2.269582489731851e-09,4.464439498619555e-06,1.3491337711546038e-06,5.594438241534303e-10,1.7319322056960915e-10,3.1602443755437057e-07,9.559656652009913e-08
0.213,1289.3078436803976,5.232296066138199,0.26868977874475825,0.7982932910442635,0.06418171000438726,0.42420393767693504,2.511036271273564e-07,3.319299139430972e-06,3.531345823290722e-13,2.94104284235224e-13,6.89841127177852e-14,2.872633283414899e-14,6.019487628806723e-08,4.7161298483671665e-08,0.2333495077232774,0.17259434496066492,4.307089734231276e-16,1.7387813128566065e-16,2.231873818252664e-13,8.743108534419545e-14,2.974384121496119e-17,3.299680015239584e-17,6.520762216295411e-15,6.673822873614091e-15,1.9591395531791173e-10,1.8610348897167977e-10,4.8142264233150445e-12,4.573152191352179e-12,3.079011171592033e-05,2.7287375777052776e-05,0.20705655287022579,0.17197183897817145,0.45164296955599686,0.2148503595584674,0.025915372475693522,0.007846390065379742,1.0052074069908381e-07,4.615748562763059e-08,5.311867320190495e-06,2.3572393259652494e-06,8.787764023920891e-10,3.773067458526236e-10,9.831225528809998e-12,4.2210825210159644e-12,1.555867234705825e-06,6.470038401607875e-07,3.023939413296748e-11,1.609778695069785e-11,0.0014748699679259657,0.000754744660290866,2.0506013200999701e-07,1.0102576048586159e-07,0.0053232104965406785,0.0025283243460868326,1.072222777291967e-06,4.916018060288773e-07,0.0006745400272074362,0.00029890159816398933,4.4592461959012555e-10,1.4481863773373596e-10,8.391170562329354e-06,2.659774227544286e-06,1.0385642273074218e-07,3.2919678427736666e-08,4.052003980107696e-18,3.8545942928308435e-18,5.499358980344973e-17,4.8802342983286983e-17,8.703656724064006e-14,7.237888036097632e-14,5.281847510890353e-09,4.1323742747047015e-09,2.964924536629703e-12,1.3612573753878587e-12,1.1878304273300816e-14,5.27473056233124e-15,2.8767253887541355e-22,8.331962576927346e-23,7.148062257302339e-15,2.16402011854887e-15,1.2549234570741455e-17,5.391546983025528e-18,5.770621015417999e-17,2.955306868143133e-17,1.4795657468804852e-09,7.29468319624626e-10,2.5286081553697796e-15,1.2018503789080804e-15,5.422090284269097e-17,1.7607083102197784e-17,1.4067520056116744e-18,4.35662925459285e-19,5.754499604515351e-14,1.7821351043088583e-14,1.1798848802294649e-10,3.654034944150934e-11,1.7985314844512572e-16,5.70357220019119e-17,0.010328641000652186,0.004912719835575582,9.999999999999652e-31,3.3353172973105685e-31,7.29935005119541e-09,2.2572087005288198e-09,4.451748237268292e-06,1.345164787437648e-06,5.577427141876053e-10,1.7264942371251761e-10,3.158486684325835e-07,9.55338985083239e-08
0.214,1289.0739129459844,5.2325625086567396,0.2686760970388567,0.802015244768548,0.06420341281592651,0.42430545319629515,2.5050779876496863e-07,3.3110957945154345e-06,3.509642816186049e-13,2.9226789268374063e-13,6.849744204271599e-14,2.852085538124174e-14,5.996804091173863e-08,4.697893599700666e-08,0.23327090098462083,0.17251915698791262,4.2763780397212635e-16,1.7262123615994838e-16,2.2204156359394686e-13,8.697363000492327e-14,2.944602191023132e-17,3.2663182008262585e-17,6.46548944702235e-15,6.616598881364918e-15,1.947361306034163e-10,1.8496636693646595e-10,4.783879090774043e-12,4.543875512684524e-12,3.070090580934671e-05,2.720562977892556e-05,0.20701919061030483,0.17192381901674395,0.45176520435600587,0.21488727371952937,0.02591537426910831,0.007845615348435845,1.0038586360479504e-07,4.6090997809200275e-08,5.311816151099408e-06,2.356983714754753e-06,8.750133661515634e-10,3.756539486694645e-10,9.782124584526142e-12,4.1995858220037595e-12,1.551464549857699e-06,6.451092476139327e-07,2.994244545638183e-11,1.5938132922681777e-11,0.0014663043327656207,0.0007502871737255503,2.037427458508273e-07,1.0036681396228234e-07,0.005304982567744213,0.002519417812134851,1.067902572352782e-06,4.895726649347367e-07,0.0006734966610473562,0.00029840977545715587,4.4366530609543234e-10,1.440706660218819e-10,8.371573579852014e-06,2.653300329534363e-06,1.0304984740662935e-07,3.266078849746057e-08,4.017039390392601e-18,3.820955578359364e-18,5.473409410110078e-17,4.856726248433555e-17,8.681320890144908e-14,7.218600441858722e-14,5.283686142045142e-09,4.133404329911215e-09,2.9568283171823615e-12,1.3574061044801135e-12,1.1815499800563666e-14,5.246322927386501e-15,2.8538663945434164e-22,8.264938559745122e-23,7.116472453648068e-15,2.154243681440963e-15,1.2481903291762703e-17,5.362089490135059e-18,5.740638733529721e-17,2.939661567776263e-17,1.4772774667327944e-09,7.282681685293439e-10,2.5217315455431317e-15,1.19846349283347e-15,5.383693003366564e-17,1.74806687702806e-17,1.3954364657078135e-18,4.321158691945464e-19,5.738632909566864e-14,1.7770456833003122e-14,1.1795027105119873e-10,3.652490468003376e-11,1.7924840283320057e-16,5.683832630181858e-17,0.010328641000346556,0.004912234435830155,9.999999999999658e-31,3.3349877524278136e-31,7.260456896161015e-09,2.2449597723034388e-09,4.439154020718765e-06,1.3412267169989323e-06,5.560548604507364e-10,1.7210994114016728e-10,3.156740300900492e-07,9.547164214284994e-08
0.215,1288.8410668776223,5.232828601301441,0.26866243468935586,0.8057373877661587,0.06422498678527655,0.42440634882996775,2.499158603917057e-07,3.302947439386913e-06,3.488166581029967e-13,2.9045091887858783e-13,6.801640372324972e-14,2.8317780274131306e-14,5.97430900719083e-08,4.679811348315961e-08,0.23319280399840303,0.17244446305017977,4.246026076261335e-16,1.7137921052264096e-16,2.2090697907083096e-13,8.652071614755445e-14,2.9152493412475185e-17,3.233440808460356e-17,6.410928358496665e-15,6.5601183266329335e-15,1.9357063215919059e-10,1.8384128527514087e-10,4.753855819911548e-12,4.514915068451683e-12,3.0612350535902054e-05,2.7124492513701914e-05,0.20698199658107475,0.17187605012432058,0.4518866464555279,0.21492393096811405,0.025915376052078477,0.007844845431621174,1.0025166356364136e-07,4.602486124072666e-08,5.3117711992591946e-06,2.3567323095332255e-06,8.712855764133095e-10,3.740168300292592e-10,9.733510371047385e-12,4.178304786155588e-12,1.547096801877532e-06,6.432299362549168e-07,2.9649736991499025e-11,1.5780776604117587e-11,0.001457827626133298,0.00074587650902337,2.0243976023929889e-07,9.971514997895846e-08,0.005286901711604891,0.002510584366396713,1.0636193530182227e-06,4.875611679149235e-07,0.0006724598636073295,0.0002979211366796231,4.414279326093233e-10,1.4333005090092663e-10,8.352119603689597e-06,2.6468745998764672e-06,1.0225328724816932e-07,3.240514283960801e-08,3.98253167266549e-18,3.787760283592069e-18,5.447692854727865e-17,4.8334324495111504e-17,8.659131383003447e-14,7.199442586367955e-14,5.285511559184066e-09,4.134426296121801e-09,2.948788500035945e-12,1.3535822872425708e-12,1.1753310655941576e-14,5.218197189950461e-15,2.8312907166414785e-22,8.198753062840939e-23,7.085164460637475e-15,2.144555746410246e-15,1.2415235883253203e-17,5.332926142296621e-18,5.710949511493499e-17,2.924171147153769e-17,1.4750044071766235e-09,7.270761882681156e-10,2.5149057842659314e-15,1.1951021479964957e-15,5.345738802185246e-17,1.7355728227266404e-17,1.3842654030529463e-18,4.2861450278709293e-19,5.722890602512891e-14,1.771996832898647e-14,1.1791211241052306e-10,3.650950267336784e-11,1.7864816796183101e-16,5.664243336196621e-17,0.010328641000043801,0.004911752043551499,9.99999999999965e-31,3.334660249357255e-31,7.221949535081653e-09,2.2328338650193653e-09,4.426655648621938e-06,1.3373191725755974e-06,5.543800940411117e-10,1.7157471725455722e-10,3.155005083738129e-07,9.540979231119685e-08
0.216,1288.6092953078992,5.233094343168011,0.26864879173698586,0.8094597197875847,0.06424643324707442,0.4245066311299374,2.49327769208519e-07,3.294853457368254e-06,3.466913752201255e-13,2.8865307186197927e-13,6.754090684440074e-14,2.811706842231291e-14,5.951999935090751e-08,4.66188107532439e-08,0.23311521106249633,0.17237025758550373,4.216027963316997e-16,1.701518094029086e-16,2.1978346535795148e-13,8.60722773013459e-14,2.886317478751452e-17,3.201038641243715e-17,6.357066604218892e-15,6.5043682171270025e-15,1.9241727478166322e-10,1.8272806143123152e-10,4.72415169942348e-12,4.486266022228135e-12,3.052443821439277e-05,2.7043956684965993e-05,0.20694496954254712,0.17182853004843965,0.4520073047220196,0.21496033433109965,0.02591537782470872,0.007844080263612697,1.0011813442121079e-07,4.595907259138032e-08,5.31173235060797e-06,2.3564850434207825e-06,8.675925387626214e-10,3.723951678797674e-10,9.685375806425934e-12,4.15723624658725e-12,1.5427635521398674e-06,6.413657119214549e-07,2.936118921947163e-11,1.5625674622609744e-11,0.0014494385210215611,0.0007415119610793045,2.0115095283363793e-07,9.907065511086428e-08,0.005268966076762904,0.002501823077076335,1.0593726365447254e-06,4.855670819212756e-07,0.0006714295652959565,0.00029743564735464236,4.3921218174366847e-10,1.4259668495916155e-10,8.332806868798406e-06,2.6404964372987126e-06,1.0146657176578995e-07,3.215268582015233e-08,3.9484728037209485e-18,3.75500056555538e-18,5.422206187269423e-17,4.810349993163777e-17,8.637086625147209e-14,7.18041304143648e-14,5.287323917190488e-09,4.1354402730700996e-09,2.9408044382926655e-12,1.3497856035141223e-12,1.1691727983208965e-14,5.190349253256389e-15,2.8089935737057355e-22,8.13339182686061e-23,7.054134473948153e-15,2.1349551055497694e-15,1.2349222756448217e-17,5.304052649739208e-18,5.681549154908396e-17,2.908833367650499e-17,1.4727464011532378e-09,7.258922874791665e-10,2.5081302690715864e-15,1.1917660372480064e-15,5.308220562577008e-17,1.7232237602281926e-17,1.3732362922501588e-18,4.251580220487553e-19,5.707271111152598e-14,1.766988034475579e-14,1.1787401260342928e-10,3.649414331113142e-11,1.780523908491196e-16,5.644802524494049e-17,0.010328640999743927,0.004911272626584606,9.999999999999656e-31,3.3343347662683913e-31,7.183822398237763e-09,2.220829185283589e-09,4.414251965284748e-06,1.3334417808625863e-06,5.527182493870149e-10,1.710436975526623e-10,3.153280896951702e-07,9.534834408429168e-08
0.217,1288.378588221567,5.233359733394,0.2686351682203192,0.813182240582702,0.06426775351503805,0.42460630654387654,2.487434830893547e-07,3.286813241627202e-06,3.445881029341181e-13,2.868740663630883e-13,6.707086238260857e-14,2.7918681553925676e-14,5.929874476435804e-08,4.644100797992236e-08,0.2330381165663668,0.17229653512206453,4.1863779441118114e-16,1.6893879301842488e-16,2.1867086268576772e-13,8.562824828182671e-14,2.857798698660376e-17,3.169102717748398e-17,6.3038921067048006e-15,6.449335845449877e-15,1.9127587690786128e-10,1.816265164637167e-10,4.694761914893203e-12,4.457923633722656e-12,3.043716128916388e-05,2.6964015117101674e-05,0.20690810827272121,0.17178125657114307,0.45212718788049905,0.21499648678546485,0.02591537958710236,0.007843319793902197,9.998527010424635e-08,4.589362857618798e-08,5.311699493395395e-06,2.3562418508379976e-06,8.639337679946474e-10,3.7078874433908674e-10,9.637713944457296e-12,4.136377097586453e-12,1.5384643695388925e-06,6.395163838144579e-07,2.907672444555115e-11,1.5472784606715512e-11,0.0014411357149659092,0.0007371928379613456,1.998761056041778e-07,9.843321815178438e-08,0.0052511738401768105,0.002493133026900564,1.0551619480569987e-06,4.835901777606757e-07,0.0006704056972407305,0.00029695327338929257,4.370177422005545e-10,1.4187046286152109e-10,8.313633640084851e-06,2.6341652508352868e-06,1.0068953406765422e-07,3.1903362987390854e-08,3.914854937135094e-18,3.722668755159737e-18,5.3969463373911355e-17,4.787476024109253e-17,8.61518506328375e-14,7.16151040116908e-14,5.289123368409845e-09,4.136446358813058e-09,2.9328754955535263e-12,1.3460157383975151e-12,1.1630743095162448e-14,5.162775099339585e-15,2.786970286644304e-22,8.068840899380526e-23,7.023378757616581e-15,2.125440572864398e-15,1.228385450663533e-17,5.2754648056646895e-18,5.652433548886189e-17,2.8936460334218004e-17,1.4705032841864473e-09,7.247163762372861e-10,2.5014044072986783e-15,1.1884548585045078e-15,5.271131312231956e-17,1.7110173517029208e-17,1.3623466638015598e-18,4.2174564069602326e-19,5.691772890883643e-14,1.762018778585737e-14,1.1783597211439596e-10,3.6478826481468535e-11,1.7746101937869647e-16,5.625508431022763e-17,0.010328640999446867,0.004910796153284882,9.999999999999649e-31,3.3340112816772595e-31,7.146070016550479e-09,2.2089439724539617e-09,4.40194183091569e-06,1.329594173835275e-06,5.51069163761161e-10,1.7051682847745602e-10,3.1515676065854e-07,9.528729260554821e-08
0.218,1288.148935809234,5.233624771001247,0.26862156418385824,0.816904949900691,0.06428894887992126,0.4247053814037121,2.4816296061707204e-07,3.278826195650099e-06,3.425065178144781e-13,2.8511362285872727e-13,6.660618321761544e-14,2.7722582219957625e-14,5.9079302765468716e-08,4.626468570050817e-08,0.23296151498089818,0.17222329027129196,4.157070384095612e-16,1.6773992670890132e-16,2.1756901431134327e-13,8.518856514981591e-14,2.829685276569662e-17,3.1376242628769164e-17,6.2513930446179636e-15,6.395008775679524e-15,1.901462605603089e-10,1.8053647499145514e-10,4.6656817478063745e-12,4.429883257755536e-12,3.035051232444213e-05,2.6884660750225858e-05,0.20687141159840824,0.1717342275352669,0.45224630452936576,0.2150323912668492,0.02591538133936139,0.007842563972830069,9.98530646218479e-08,4.5828525956695e-08,5.31167251813941e-06,2.356002667495876e-06,8.603087876900852e-10,3.691973455101919e-10,9.590517970252257e-12,4.115724292659963e-12,1.5341988298358919e-06,6.376817642250904e-07,2.87962666195834e-11,1.5322065089555043e-11,0.0014329179222202471,0.0007329184568962704,1.9861500386995114e-07,9.780272963786981e-08,0.005233523182885603,0.00248451330160277,1.0509868160890797e-06,4.816302280485948e-07,0.0006693881889658999,0.0002964739800465145,4.348443084981337e-10,1.4115128125880368e-10,8.294598207265994e-06,2.6278804581955108e-06,9.992201027641926e-08,3.165712088609581e-08,3.881670395663589e-18,3.6907573498162776e-18,5.371910293627514e-17,4.7648077421694384e-17,8.593425170652621e-14,7.142733283898436e-14,5.290910062911527e-09,4.13744464995661e-09,2.9250010464871473e-12,1.3422723825185104e-12,1.1570347483131731e-14,5.135470793189601e-15,2.765216278732127e-22,8.005086634967068e-23,6.9928936454883854e-15,2.116010984691587e-15,1.2219121916872375e-17,5.247158487771335e-18,5.623598657824256e-17,2.878606991249815e-17,1.4682748940732568e-09,7.235483659023388e-10,2.494727615178464e-15,1.185168314312591e-15,5.234464214306336e-17,1.6989513051672788e-17,1.3515941036599994e-18,4.183765901954492e-19,5.676394425124939e-14,1.7570885650930895e-14,1.177979914383868e-10,3.646355208002788e-11,1.7687400237801363e-16,5.606359323885046e-17,0.010328640999152585,0.004910322592539347,9.999999999999656e-31,3.333689774460827e-31,7.108686984548579e-09,2.1971764871633495e-09,4.38972409864223e-06,1.3257759818058317e-06,5.494326767969774e-10,1.6999405726772407e-10,3.1498650777223726e-07,9.522663300373663e-08
0.219,1287.9203282717112,5.233889455385067,0.2686079796529271,0.8206278474903014,0.06431002061961509,0.42480386197908876,2.475861608606495e-07,3.270891730179306e-06,3.404463019565103e-13,2.8337146665937055e-13,6.614678387471161e-14,2.7528733685249224e-14,5.886165017074055e-08,4.608982475686369e-08,0.23288540087369594,0.1721505177335937,4.1280997599797497e-16,1.6655498048311773e-16,2.1647776641140887e-13,8.475316516541334e-14,2.801969669146879e-17,3.1065947082370986e-17,6.199557857951695e-15,6.341374848194989e-15,1.890282510476874e-10,1.794577648993312e-10,4.636906566117584e-12,4.402140335058001e-12,3.026448400155355e-05,2.680588663670303e-05,0.2068348782970923,0.1716874407574658,0.45236466311660234,0.2150680506515034,0.025915383081586023,0.007841812751335683,9.972151204190443e-08,4.5763761528606705e-08,5.311651317541154e-06,2.355767430282217e-06,8.567171302599533e-10,3.6762076148362607e-10,9.543781195811101e-12,4.095274842435575e-12,1.5299665165243539e-06,6.358616688697889e-07,2.8519741667774987e-11,1.5173475683955515e-11,0.0014247838950644707,0.000728688155130814,1.9736743865790782e-07,9.717908300396717e-08,0.005216012358388665,0.0024759630222880667,1.0468467848153257e-06,4.796870127941951e-07,0.0006683769751462132,0.0002959977349263938,4.3269158100645685e-10,1.404390387925057e-10,8.275698896035274e-06,2.6216414892044764e-06,9.916384090708134e-08,3.141390749190065e-08,3.848911672042962e-18,3.6592590139170235e-18,5.3470950889230696e-17,4.742342389221498e-17,8.571805435881393e-14,7.124080322661026e-14,5.292684148117916e-09,4.138435241236906e-09,2.917180473432116e-12,1.3385552304165376e-12,1.1510532772638328e-14,5.108432462816503e-15,2.7437270642905227e-22,7.942115661848102e-23,6.962675531709662e-15,2.1066651967302323e-15,1.2155015923040208e-17,5.219129642986753e-18,5.595040515636791e-17,2.863714125403153e-17,1.4660610713682494e-09,7.223881693328731e-10,2.4880993190432254e-15,1.181906112378407e-15,5.1982125802895556e-17,1.687023378556312e-17,1.3409762487896912e-18,4.150501183590744e-19,5.661134220171219e-14,1.7521969015106497e-14,1.1776007099872158e-10,3.644831998337489e-11,1.7629128925816077e-16,5.587353491700312e-17,0.010328640998861086,0.004909851913610435,9.99999999999965e-31,3.3333702237508956e-31,7.071668058311814e-09,2.185525041486732e-09,4.377597680615589e-06,1.3219868533392603e-06,5.478086315391933e-10,1.6947533227651788e-10,3.1481731829057653e-07,9.516636064445683e-08
0.22,1287.692756041587,5.234153785755961,0.26859441466233014,0.8243509330997217,0.06433096998784231,0.4249017544178683,2.470130436203785e-07,3.263009266554867e-06,3.3840714396221134e-13,2.816473287298864e-13,6.569258072039246e-14,2.733710001012425e-14,5.8645764232368685e-08,4.591640635330714e-08,0.2328097688910442,0.17207821229098139,4.0994606667074676e-16,1.6538372930116578e-16,2.1539696809696445e-13,8.43219867953547e-14,2.7746445040875515e-17,3.076005680929363e-17,6.1483752301526864e-15,6.288422161352365e-15,1.8792167716590292e-10,1.7839021753182337e-10,4.608431831263162e-12,4.374690398989153e-12,3.0179069120384092e-05,2.672768594322867e-05,0.20679850720763643,0.17164089412614122,0.452482271967837,0.21510346777731393,0.025915384813875307,0.007841066081233949,9.959060652021664e-08,4.569933213669152e-08,5.3116357864445094e-06,2.3555360773257854e-06,8.531583365992381e-10,3.660587861972879e-10,9.497497060234745e-12,4.075025814832957e-12,1.525767019674872e-06,6.340559164284696e-07,2.8247077024223524e-11,1.502697683283363e-11,0.001416732398761668,0.00072450127713314,1.9613320390720344e-07,9.656217320799002e-08,0.005198639615874055,0.002467481309052501,1.0427414002481896e-06,4.777603130868707e-07,0.0006673719881088298,0.0002955245046546672,4.3055926569215397e-10,1.3973363601470176e-10,8.256934054825146e-06,2.615447781688543e-06,9.841486913521007e-08,3.1173671662599255e-08,3.816571420005149e-18,3.628166570263181e-18,5.3224978151877276e-17,4.720077262216885e-17,8.550324375358737e-14,7.105550175702096e-14,5.294445769249392e-09,4.139418226016971e-09,2.909413170075225e-12,1.3348639822730404e-12,1.1451290764102355e-14,5.0816563174169835e-15,2.7224982557940548e-22,7.879914902484429e-23,6.93272087743694e-15,2.0974020861207518e-15,1.2091527646527803e-17,5.191374301601673e-18,5.566755234090291e-17,2.848965361959547e-17,1.463861658829275e-09,7.212357006364466e-10,2.481518953843524e-15,1.1786679648983506e-15,5.162369849768733e-17,1.675231373167047e-17,1.3304907888467516e-18,4.1176548986320597e-19,5.645990810178789e-14,1.7473433045948025e-14,1.1772221123884478e-10,3.643313007868261e-11,1.7571283040032224e-16,5.568489256014441e-17,0.010328640998572312,0.004909384086308966,9.999999999999663e-31,3.333052609051622e-31,7.035008043080044e-09,2.173987964241177e-09,4.365561474210517e-06,1.3182264330014387e-06,5.461968731979316e-10,1.6896060259046856e-10,3.146491792695073e-07,9.510647084787354e-08
