z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.296,1482.2440556255938,4.873756678235045,0.17992212796032586,2.3852924007622707,0.464885921087482,0.06719461131082842,2.3452533266536918e-05,1.6949145861557211e-06,2.590666330401608e-11,2.971678646880595e-11,5.431981046082853e-12,1.2461737658359243e-11,6.563351665993383e-07,8.002964871560865e-07,0.21921629732444858,0.28314221740127327,4.20166869414363e-14,9.942880609347145e-14,2.7083053591200434e-12,6.604696427527853e-12,1.4230686922133267e-17,1.2254696375423581e-17,1.4243197300962922e-09,1.4324181382061349e-09,5.065430758093414e-11,5.09423182337699e-11,2.6103098670583105e-05,2.8137986819082038e-05,0.02560057628636959,0.029446443552201336,0.2509310210562172,0.5039239354268125,0.03251842585140365,0.10260500335536259,2.014846486029167e-07,4.191861866491155e-07,2.502645101100685e-06,5.387586692727041e-06,4.787696832909662e-06,1.0998761445478915e-05,9.2163255961585e-08,1.7871391849093457e-07,0.00028845141447728263,0.0005801829875101733,1.0041983483104556e-07,2.0923894689845065e-07,1.1250746389805018e-05,2.4255614830735085e-05,5.299375944350997e-10,1.558881799132317e-09,2.9436581759861076e-17,5.491093150615756e-17,5.6568302008694205e-11,1.0961057088551275e-10,1.2629050946900151e-16,3.8044622604033407e-16,0.006490145419341312,0.013035481466498914,3.4912881306605806e-31,9.999999999983492e-31,1.207546160704593e-08,3.8177748307309627e-08,2.6606271863124804e-10,8.211155201648152e-10
0.297,1482.0602638800074,4.873969098511932,0.1799142864850381,2.390850603057024,0.4649483420921923,0.06720774146001467,2.341612177545218e-05,1.6923865683650073e-06,2.5804474781652816e-11,2.960137823282425e-11,5.408943284413924e-12,1.2409644246328335e-11,6.548029150045577e-07,7.984769535718094e-07,0.21917200427535471,0.28310231155463034,4.183799035812161e-14,9.90119880256982e-14,2.6998611284516385e-12,6.58450608424065e-12,1.4176890439329053e-17,1.220911599551618e-17,1.4176362301244756e-09,1.4257837827399509e-09,5.040335278622295e-11,5.069303497696807e-11,2.6028608023442025e-05,2.8059404217527228e-05,0.025570348765685535,0.029413472864249727,0.2509471362081324,0.5039871024397973,0.03251616531628516,0.10260414200296511,2.0129366595310736e-07,4.188144481715631e-07,2.5031498444813877e-06,5.389002664814727e-06,4.776294709385506e-06,1.097323807898094e-05,9.16088657425193e-08,1.7764975768630537e-07,0.0002872515603451278,0.0005778049510922394,9.996341793067455e-08,2.0830066923547598e-07,1.1216835950263825e-05,2.4183985074167858e-05,5.278113283214432e-10,1.5527220092502138e-09,2.93681349390102e-17,5.47865995870678e-17,5.656484483503306e-11,1.0961057156038165e-10,1.260011699493837e-16,3.795978012192127e-16,0.006489748733930674,0.01303548146649889,3.4910747389757603e-31,9.99999999998348e-31,1.2017516313921612e-08,3.7996871031819694e-08,2.6501880299548364e-10,8.179438098434307e-10
0.298,1481.877279729405,4.874180823117185,0.17990647137052598,2.3964090467993864,0.4650104539343358,0.0672208077979628,2.3379917589962008e-05,1.6898727043123358e-06,2.5703120023926432e-11,2.94869033006082e-11,5.3861012842063184e-12,1.235798981499772e-11,6.53280753071344e-07,7.966692561609735e-07,0.21912793265265296,0.2830625995906697,4.166081461875766e-14,9.859868798403151e-14,2.691479419459732e-12,6.564463737811623e-12,1.4123516662941484e-17,1.216389034921721e-17,1.4110111775090136e-09,1.4192069654862008e-09,5.0154659287173835e-11,5.044598012157815e-11,2.5954626211068537e-05,2.7981351950266557e-05,0.02554026798158463,0.029380657887954603,0.25096316439152216,0.5040499471000491,0.03251392000313908,0.1026032969474837,2.0110363450196077e-07,4.1844451443507646e-07,2.503652288762551e-06,5.3904121981036e-06,4.764965600987655e-06,1.0947875974688823e-05,9.106002730561357e-08,1.7659617912022046e-07,0.00028606141231154975,0.0005754459714856199,9.951087103127851e-08,2.0737027760831808e-07,1.1183156934540232e-05,2.4112838116465527e-05,5.257021746007917e-10,1.5466113339873625e-09,2.9300135845928844e-17,5.466307090691303e-17,5.656140509735677e-11,1.0961057223085465e-10,1.257137417410658e-16,3.787549143686758e-16,0.00648935404923548,0.013035481466498912,3.490862423549428e-31,9.999999999983499e-31,1.1960071247413848e-08,3.781754169186302e-08,2.6398404133338124e-10,8.147997147466353e-10
0.299,1481.6950959799124,4.874391857719485,0.17989868240079496,2.4019677312024887,0.46507225943655206,0.0672338108993991,2.3343918614950762e-05,1.687372852242419e-06,2.5602588614720838e-11,2.937335008132133e-11,5.3634525335280536e-12,1.2306768763318438e-11,6.517685700809469e-07,7.948732659778423e-07,0.21908408041010732,0.283023079739563,4.148514017960689e-14,9.818886101378355e-14,2.6831594957771292e-12,6.544567656224803e-12,1.4070560455312562e-17,1.2119015152327866e-17,1.4044438152621084e-09,1.4126869455971553e-09,4.9908197199745485e-11,5.020112438546415e-11,2.588114762139835e-05,2.7903824214626623e-05,0.025510332631731983,0.029347997266939242,0.2509791064223583,0.504112472357146,0.032511689769875854,0.10260246803481504,2.0091454528035344e-07,4.1807636863153856e-07,2.5041524535903463e-06,5.391815347685034e-06,4.753708733025836e-06,1.092267343640102e-05,9.051666213556951e-08,1.7555303391839979e-07,0.0002848808520307428,0.0005731058178917854,9.906214543682937e-08,2.0644767341759733e-07,1.1149706829028072e-05,2.404216875951745e-05,5.236099235243132e-10,1.540549175204055e-09,2.923257958792492e-17,5.454033675249242e-17,5.655798263552558e-11,1.0961057289697887e-10,1.254282038224505e-16,3.779175050106502e-16,0.006488961346879806,0.013035481466498898,3.490651174496492e-31,9.999999999983487e-31,1.1903120087046055e-08,3.763974085591229e-08,2.629583108891644e-10,8.116828662055687e-10
0.3,1481.5137056035978,4.87460220786019,0.17989091936464513,2.4075266554857815,0.4651337613451551,0.06724675132392133,2.3308122799544582e-05,1.6848868733969422e-06,2.550287035625277e-11,2.926070722688024e-11,5.340994573425852e-12,1.2255975608255649e-11,6.502662576575331e-07,7.930888568079861e-07,0.21904044555924124,0.28298375028594897,4.1310947902263664e-14,9.77824630912037e-14,2.6749006366231076e-12,6.52481614413289e-12,1.401801678505127e-17,1.2074486209182976e-17,1.3979334023153383e-09,1.406222997786725e-09,4.966393727050848e-11,4.995843910357647e-11,2.5808166760638726e-05,2.7826815330344662e-05,0.025480541444919205,0.029315489677694817,0.2509949631070277,0.504174681109709,0.03250947446819901,0.10260165508432927,2.0072638952084808e-07,4.177099943330706e-07,2.504650358173679e-06,5.393212167389211e-06,4.742523347853072e-06,1.0897628805359689e-05,8.997869343006473e-08,1.7452017645019992e-07,0.0002837097637160528,0.0005707842645055506,9.86171934946505e-08,2.0553276017598732e-07,1.1116483175091462e-05,2.3971971919209486e-05,5.215343697592905e-10,1.5345349473486574e-09,2.9165461374720695e-17,5.441838859308999e-17,5.655457729318131e-11,1.0961057355880092e-10,1.2514453562431184e-16,3.7708551397069626e-16,0.0064885706089216535,0.013035481466498852,3.4904409821652946e-31,9.99999999998345e-31,1.1846656648394362e-08,3.74634495106425e-08,2.6194149161106845e-10,8.085929036694881e-10
0.301,1481.3331016530801,4.8748118790179005,0.17988318205328607,2.4130858188749627,0.4651949623802699,0.06725962962561506,2.327252811972867e-05,1.6824146308200114e-06,2.540395521145653e-11,2.9148963567048504e-11,5.3187249842383035e-12,1.220560495389285e-11,6.487737089370795e-07,7.91315904184704e-07,0.21899702612951402,0.28294460952753286,4.1138218960865e-14,9.737945090792792e-14,2.6667021319103427e-12,6.5052075311780736e-12,1.3965880696243875e-17,1.2030299386618388e-17,1.391479209613153e-09,1.3998144084607384e-09,4.942185072890864e-11,4.971789608150551e-11,2.573567821171726e-05,2.7750319695841072e-05,0.02545089316383764,0.029283133810824893,0.25101073523763195,0.5042365762137485,0.03250727395640608,0.10260085793289574,2.0053915855949148e-07,4.1734537530276475e-07,2.505146021499248e-06,5.394602710437902e-06,4.7314086976323235e-06,1.0872740444042394e-05,8.944604570357025e-08,1.7349746356834198e-07,0.0002825480332724489,0.0005684810887932357,9.81759682796549e-08,2.046254428587762e-07,1.1083483546085372e-05,2.390224257679978e-05,5.194753111221718e-10,1.5285680737926135e-09,2.909877648313604e-17,5.429721801664016e-17,5.655118891574708e-11,1.0961057421636826e-10,1.2486271685395346e-16,3.7625888286244705e-16,0.006488181817623399,0.013035481466498857,3.490231837014112e-31,9.999999999983444e-31,1.1790674841001778e-08,3.7288648929437405e-08,2.609334654459029e-10,8.055294725618516e-10
0.302,1481.153277267223,4.875020876609806,0.17987547026028558,2.418645220601907,0.46525586522705237,0.06727244635153837,2.3237132579552027e-05,1.6799559894410167e-06,2.5305833307905685e-11,2.9038108113963378e-11,5.29664138711911e-12,1.2155651494946684e-11,6.472908186392894e-07,7.895542854754421e-07,0.21895382017615522,0.2829056557842253,4.096693484546858e-14,9.697978187913441e-14,2.6585632826927912e-12,6.485740173081275e-12,1.3914147314624898e-17,1.198645061929217e-17,1.3850805203544454e-09,1.3934604759632442e-09,4.918190929573184e-11,4.94794676041461e-11,2.5663676637671953e-05,2.7674331791843775e-05,0.025421386546654646,0.029250928372772905,0.2510264235962326,0.5042981604893626,0.032505088094297294,0.10260007641845527,2.0035284384625932e-07,4.1698249551515577e-07,2.505639462329009e-06,5.395987029419132e-06,4.7203640454028434e-06,1.0848006738593802e-05,8.891864484368608e-08,1.724847547192009e-07,0.0002813955484776265,0.0005661960718575823,9.773842364910594e-08,2.037256280183671e-07,1.1050705551624553e-05,2.383297578809971e-05,5.174325486840785e-10,1.5226479871421984e-09,2.90325202597029e-17,5.417681673451592e-17,5.654781735062618e-11,1.0961057486972559e-10,1.2458272752859325e-16,3.754375541875752e-16,0.00648779495547468,0.013035481466498832,3.4900237296234796e-31,9.999999999983416e-31,1.1735168675836084e-08,3.7115320696056803e-08,2.5993411642460745e-10,8.024922245456915e-10
0.303,1480.9742256727118,4.875229205989374,0.1798677837816534,2.424204859904596,0.46531647253510516,0.06728520204159896,2.3201934211102866e-05,1.6775108160738546e-06,2.5208494935760152e-11,2.8928130059897926e-11,5.274741443375107e-12,1.2106110015305248e-11,6.458174830588747e-07,7.878038798723324e-07,0.21891082578053891,0.2828668873985206,4.0797077357615825e-14,9.658341413350097e-14,2.6504834010530173e-12,6.46641245138428e-12,1.3862811844154885e-17,1.1942935906780263e-17,1.378736629826118e-09,1.3871605104167073e-09,4.894408517605836e-11,4.9243126428912254e-11,2.5592156781297487e-05,2.759884618106242e-05,0.025392020367370444,0.029218872086237756,0.25104202895483696,0.5043594367204393,0.032502916743117276,0.10259931037979042,2.0016743694537838e-07,4.166213391569229e-07,2.5061306991953894e-06,5.39736517627364e-06,4.709388664956665e-06,1.082342609855734e-05,8.839641807126746e-08,1.7148191186702355e-07,0.0002802521989088631,0.0005639289982929542,9.730451421823374e-08,2.028332237344715e-07,1.1018146836430522e-05,2.3764166681038022e-05,5.154058867355746e-10,1.5167741291409197e-09,2.896668812029711e-17,5.405717658092089e-17,5.654446244722958e-11,1.096105755189181e-10,1.2430454796390377e-16,3.746214713018112e-16,0.006487410005195501,0.013035481466498793,3.4898166506978516e-31,9.99999999998338e-31,1.16801322622379e-08,3.694344669518523e-08,2.5894333061736163e-10,7.994808173888102e-10
0.304,1480.7959401716294,4.875436872455792,0.17986012241549126,2.4297647360270527,0.4653767869251635,0.06729789722985835,2.3166931071597305e-05,1.6750789792167716e-06,2.5111930536702932e-11,2.8819018764841243e-11,5.253022851183113e-12,1.2056975380616223e-11,6.443535999245696e-07,7.860645682257449e-07,0.21886804104488963,0.2828283027301288,4.062862859057301e-14,9.619030646741406e-14,2.64246180922143e-12,6.447222771353562e-12,1.3811869560247586e-17,1.1899751307850236e-17,1.3724468446316332e-09,1.3809138329610095e-09,4.870835102945038e-11,4.900884575631189e-11,2.5521113458198574e-05,2.7523857500905227e-05,0.025362793413471425,0.029186963687641277,0.2510575520752885,0.5044204076569847,0.0325007597668875,0.1025985596612591,1.9998292951965207e-07,4.1626189059661874e-07,2.506619750432951e-06,5.398737202389996e-06,4.69848183954697e-06,1.0798996953982045e-05,8.787929383715516e-08,1.7048879929605964e-07,0.0002791178757225245,0.0005616796557470728,9.687419528343936e-08,2.0194813945613876e-07,1.0985805075321396e-05,2.3695810445036177e-05,5.133951325528624e-10,1.5109459499958382e-09,2.890127554407005e-17,5.3938289501943066e-17,5.6541124056685526e-11,1.0961057616399048e-10,1.24028158741261e-16,3.738105783188601e-16,0.006487026949702946,0.013035481466498801,3.4896105910476977e-31,9.999999999983376e-31,1.1625559797853264e-08,3.677300908098916e-08,2.57960995971709e-10,7.964949144721118e-10
0.305,1480.6184141602362,4.8756438812397755,0.17985248596251494,2.4353248482192655,0.4654368109784926,0.06731053244246465,2.313212124749611e-05,1.6726603493385503e-06,2.501613071550512e-11,2.871076376966733e-11,5.2314833492936905e-12,1.2008242546752012e-11,6.428990685812994e-07,7.843362332617933e-07,0.21882546410081524,0.2827899001648093,4.04615709483686e-14,9.58004183897589e-14,2.634497840635357e-12,6.428169564532388e-12,1.3761315819759742e-17,1.1856892949020228e-17,1.3662104834368499e-09,1.3747197765007973e-09,4.847467999735972e-11,4.877659925744397e-11,2.545054156553392e-05,2.7449360472757246e-05,0.02533370448941967,0.029155201930932396,0.25107299370982855,0.5044810760122656,0.03249861702995072,0.10259782410424154,1.997993133550057e-07,4.15904134432706e-07,2.507106634129311e-06,5.400103158455921e-06,4.687642863793852e-06,1.0774717759737102e-05,8.736720196137304e-08,1.695052838807958e-07,0.00027799247205256237,0.0005594478357209404,9.644742294718103e-08,2.010702862615419e-07,1.0953677982404706e-05,2.362790235070767e-05,5.114000966524905e-10,1.5051629091216681e-09,2.883627808121895e-17,5.382014756973094e-17,5.6537802032281696e-11,1.0961057680498584e-10,1.2375354076092997e-16,3.7300482026843627e-16,0.00648664577216189,0.013035481466498796,3.4894055416167873e-31,9.999999999983376e-31,1.1571445584835556e-08,3.66039903282785e-08,2.569870025129839e-10,7.935341854060613e-10
0.306,1480.4416410877302,4.875850237536358,0.17984487422484327,2.440885195737148,0.46549654725842776,0.06732310820188907,2.309750284554745e-05,1.670254798260567e-06,2.492108621094692e-11,2.8603354763366262e-11,5.210120709429134e-12,1.1959906542621e-11,6.414537895790155e-07,7.826187590953238e-07,0.21878309309238228,0.28275167809726415,4.029588709635106e-14,9.541371000693644e-14,2.6265908374921487e-12,6.409251282897091e-12,1.3711146041659728e-17,1.1814357008148068e-17,1.360026875007224e-09,1.3685776837612763e-09,4.824304562876664e-11,4.854636100029739e-11,2.5380436061874964e-05,2.7375349880782432e-05,0.025304752408905774,0.02912358557917795,0.25108835460108114,0.5045414444712024,0.03249648840095957,0.10259710356145396,1.9961658031041684e-07,4.155480553965208e-07,2.507591368236203e-06,5.40146309478733e-06,4.676871039960939e-06,1.0750586987153715e-05,8.686007335336385e-08,1.685312345475585e-07,0.0002768758823307093,0.0005572333322126582,9.602415389086534e-08,2.0019957638893628e-07,1.092176329510511e-05,2.3560437715860277e-05,5.094205921726986e-10,1.4994244733515647e-09,2.877169133528354e-17,5.370274295045297e-17,5.653449622851801e-11,1.0961057744194749e-10,1.234806751403314e-16,3.7220414279657434e-16,0.006486266455876322,0.013035481466498819,3.4892014934237195e-31,9.999999999983395e-31,1.1517784000448719e-08,3.643637314033656e-08,2.560212419219712e-10,7.90598304743778e-10
0.307,1480.2656145446622,4.876055946429916,0.17983728700876223,2.446445777842411,0.46555599826578287,0.06733562501810923,2.3063074010163692e-05,1.6678622003562983e-06,2.4826787945108912e-11,2.8496781638729115e-11,5.188932747381471e-12,1.1911962495278149e-11,6.40017665443336e-07,7.809120321440241e-07,0.21874092621054608,0.28271363496573787,4.013156004075552e-14,9.503014220835606e-14,2.618740155082801e-12,6.390466409224205e-12,1.3661355735019636e-17,1.1772139738178493e-17,1.3538953614474995e-09,1.362486910507466e-09,4.801342200052059e-11,4.8318105569428974e-11,2.5310792005434736e-05,2.730182061225616e-05,0.025275936011831278,0.029092113423102195,0.2511036354816214,0.5046015156717736,0.03249437374525101,0.10259639786927763,1.994347224160258e-07,4.1519363854212635e-07,2.508073970325459e-06,5.402817060612621e-06,4.66616568458949e-06,1.072660313891508e-05,8.635784037179943e-08,1.6756652296813554e-07,0.0002757680032036357,0.0005550359435459286,9.560434568945305e-08,1.9933592388649713e-07,1.0890058798413608e-05,2.3493411957031605e-05,5.074564359488313e-10,1.4937301200557727e-09,2.8707510996395024e-17,5.35860679645634e-17,5.653120650308856e-11,1.0961057807491747e-10,1.23209543380812e-16,3.714084926558772e-16,0.00648588898451672,0.013035481466498777,3.4889984376842402e-31,9.99999999998336e-31,1.1464569538005988e-08,3.627014057733608e-08,2.5506360814306534e-10,7.876869538348751e-10
0.308,1480.090328168757,4.876261012970388,0.17982972412191173,2.452006593802525,0.46561516648957646,0.06734808339849899,2.302883290484576e-05,1.6654824312733918e-06,2.4733226966924773e-11,2.839103442877307e-11,5.1679173110362604e-12,1.1864405602947954e-11,6.385905998251609e-07,7.792159401221806e-07,0.21869896165349906,0.28267576921155513,3.996857303846331e-14,9.464967645686825e-14,2.6109451569202374e-12,6.3718134454659295e-12,1.36119404708882e-17,1.1730237443403487e-17,1.3478152944377315e-09,1.3564468218164197e-09,4.778578357614341e-11,4.809180792603153e-11,2.5241604511748237e-05,2.7228767613027972e-05,0.02524725414580627,0.029060784260919598,0.25111883707208704,0.5046612922203777,0.032492272935446855,0.10259570688513077,1.9925373176816293e-07,4.1484086904382814e-07,2.508554457840924e-06,5.40416510482002e-06,4.655526121394603e-06,1.0702764733156449e-05,8.586043642574556e-08,1.6661102279386263e-07,0.00027466873259084876,0.000552855470497725,9.518795647926473e-08,1.9847924392840367e-07,1.0858562299826049e-05,2.3426820536383738e-05,5.055074472873957e-10,1.4880793335967163e-09,2.8643732804827454e-17,5.3470115020915846e-17,5.6527932714731295e-11,1.0961057870393779e-10,1.2294012719516387e-16,3.7061781720048543e-16,0.006485513341873427,0.013035481466498786,3.4887963656785793e-31,9.999999999983357e-31,1.141179676349783e-08,3.610527592072541e-08,2.5411399670307635e-10,7.847998187558897e-10
0.309,1479.9157756576224,4.8764654421700016,0.17982218537340525,2.4575676428906754,0.46567405439330645,0.0673604838453937,2.299477771450688e-05,1.6631153680920255e-06,2.464039445887715e-11,2.8286103314341004e-11,5.147072281011435e-12,1.1817231136461666e-11,6.37172497624472e-07,7.77530372187739e-07,0.21865719763855826,0.2826380792926355,3.9806909602516e-14,9.427227480159061e-14,2.6032052154616146e-12,6.3532909144859286e-12,1.3562895883606226e-17,1.1688646480556015e-17,1.3417860356406441e-09,1.3504567924846567e-09,4.7560105220218664e-11,4.7867443422351075e-11,2.5172868759608932e-05,2.7156185893796723e-05,0.025218705669236046,0.029029596901708504,0.25113396008645517,0.5047207766990792,0.03249018584463405,0.10259503046526376,1.9907360054705703e-07,4.144897322304609e-07,2.509032848078305e-06,5.405507275877997e-06,4.644951682424118e-06,1.0679070306073638e-05,8.536779605009927e-08,1.656646098021794e-07,0.0002735779699239023,0.0005506917167780752,9.47749450314577e-08,1.9762945296757585e-07,1.0827271635340082e-05,2.3360658974531233e-05,5.035734481261424e-10,1.4824716057955992e-09,2.85803525557412e-17,5.335487662534276e-17,5.6524674723600597e-11,1.0961057932904977e-10,1.2267240853161445e-16,3.698320644564839e-16,0.006485139511899257,0.013035481466498794,3.4885952687743704e-31,9.99999999998337e-31,1.1359460325222886e-08,3.594176270362555e-08,2.5317230481965053e-10,7.819365906431292e-10
0.31,1479.7419508431262,4.876669238934342,0.17981467057637057,2.4631289243856425,0.4657326643820622,0.067372826849419,2.2960906659494596e-05,1.6607608902934637e-06,2.454828177445096e-11,2.8181978666404578e-11,5.126395578847926e-12,1.177043445777982e-11,6.357632655923441e-07,7.758552196562036e-07,0.21861563242658966,0.28260056370708136,3.9646553563995513e-14,9.389790002220445e-14,2.5955197153855263e-12,6.334897367894401e-12,1.351421769104731e-17,1.1647363275963284e-17,1.33580695915433e-09,1.3445162094653474e-09,4.7336362289134076e-11,4.7644987891930805e-11,2.5104580021285588e-05,2.708407056199671e-05,0.025190289465418764,0.02899855018083281,0.2511490052285725,0.5047799716443108,0.03248811234345668,0.1025943684526713,1.988943210936045e-07,4.1414021373368136e-07,2.5095091579695554e-06,5.4068436212170185e-06,4.634441713040117e-06,1.0655518423090664e-05,8.487985510525278e-08,1.647271622807647e-07,0.00027249561663566363,0.0005485444900015324,9.436527093206322e-08,1.9678646910642983e-07,1.0796184684256972e-05,2.3294922881867844e-05,5.016542638539633e-10,1.4769064383097853e-09,2.8517366125519455e-17,5.324034542839788e-17,5.652143239286739e-11,1.0961057995029312e-10,1.2240636969445168e-16,3.6905118347569446e-16,0.006484767478893218,0.013035481466498767,3.488395138525465e-31,9.999999999983345e-31,1.1307554977326557e-08,3.57795847844716e-08,2.5223843179456667e-10,7.790969668886861e-10
0.311,1479.5688475718594,4.876872408163274,0.1798071795442266,2.4686904375717944,0.46579099886392644,0.0673851129015632,2.292721797272232e-05,1.6584188781865835e-06,2.4456880371465724e-11,2.8078650970986154e-11,5.105885153379923e-12,1.1724010989313508e-11,6.343628113018816e-07,7.741903747831256e-07,0.218574264274654,0.282563220945405,3.948748896551803e-14,9.352651538162272e-14,2.587888047808664e-12,6.316631372252127e-12,1.3465901662469376e-17,1.1606384298437283e-17,1.3298774470896374e-09,1.3386244674881767e-09,4.711453046580394e-11,4.742441748581008e-11,2.503673361105545e-05,2.701241676762413e-05,0.02516200441912824,0.028967642934380745,0.251163973191669,0.5048388795698192,0.03248605231134771,0.10259372071743068,1.9871588578110154e-07,4.1379229924077613e-07,2.5099834044105523e-06,5.408174188191402e-06,4.623995563473764e-06,1.0632107659968452e-05,8.439655036847898e-08,1.637985602437989e-07,0.0002714215752080746,0.0005464135997987511,9.395889423605851e-08,1.9595021138584728e-07,1.0765299342101534e-05,2.322960790130144e-05,4.997497218580252e-10,1.471383338431818e-09,2.8454769427450816e-17,5.31265141452457e-17,5.651820558603745e-11,1.0961058056770856e-10,1.2214199314286618e-16,3.682751237474056e-16,0.0064843972271927345,0.013035481466498784,3.4881959665063947e-31,9.99999999998337e-31,1.1256075534579693e-08,3.561872620582026e-08,2.5131227826871574e-10,7.762806488799747e-10
0.312,1479.3964598299112,4.877074954648852,0.17979971209444634,2.4742521817389638,0.46584906018190164,0.0673973424799374,2.2893709923053753e-05,1.656089214517149e-06,2.436618187805241e-11,2.7976110903585635e-11,5.085538993384068e-12,1.1677956242424129e-11,6.329710442040355e-07,7.725357320147498e-07,0.21853309148915648,0.2825260495450459,3.9329700162252064e-14,9.315808486090648e-14,2.5803096161605647e-12,6.2984915231058875e-12,1.3417943648579238e-17,1.1565706084638296e-17,1.323996893896023e-09,1.3327809733521592e-09,4.689458591997311e-11,4.720570883172823e-11,2.4969324937993112e-05,2.6941219758879366e-05,0.025133849441486607,0.02893687402635408,0.2511788646619396,0.5048975029484603,0.0324840056216001,0.10259308710440339,1.9853828714957216e-07,4.134459747537134e-07,2.510455603926785e-06,5.40949902308666e-06,4.613612597539278e-06,1.0608836622320001e-05,8.391781992227494e-08,1.6287868617859288e-07,0.00027035575012890025,0.000544298859716881,9.355577581137937e-08,1.9512060049352282e-07,1.0734613548582028e-05,2.3164709767458915e-05,4.978596529807443e-10,1.4659018233098171e-09,2.839255845685871e-17,5.3013375637319055e-17,5.6514994169790907e-11,1.0961058118133485e-10,1.2187926169410288e-16,3.6750383579286803e-16,0.006484028741499468,0.013035481466498767,3.487997744487613e-31,9.99999999998336e-31,1.1205016917510006e-08,3.545917133552292e-08,2.503937469466352e-10,7.73487344201616e-10
0.313,1479.224781640347,4.877276883155299,0.17979226804560666,2.479814156182416,0.4659068506724593,0.06740951606107247,2.2860380795295522e-05,1.6537717830919613e-06,2.4276178031396603e-11,2.787434926014406e-11,5.065355115371313e-12,1.163226578993699e-11,6.315878746985587e-07,7.708911868881092e-07,0.21849211237958568,0.282489048042475,3.917317172649523e-14,9.279257293760965e-14,2.5727838308571763e-12,6.280476432270402e-12,1.3370339552382711e-17,1.1525325214479792e-17,1.3181647022793967e-09,1.3269851418798573e-09,4.667650515525756e-11,4.698883888242429e-11,2.4902349459663667e-05,2.6870474833402624e-05,0.025105823449455347,0.0289062423262935,0.25119368031395556,0.5049558442241735,0.03248197215554938,0.10259246748233918,1.9836151779120448e-07,4.131012263681965e-07,2.510925772940434e-06,5.410818171921702e-06,4.603292184922689e-06,1.0585703928345165e-05,8.344360273297741e-08,1.619674242359725e-07,0.00026929804689495895,0.0005422000852381058,9.31558769860129e-08,1.9429755803714903e-07,1.0704125260653058e-05,2.3100224249591907e-05,4.959838901838438e-10,1.460461416081804e-09,2.833072925154303e-17,5.29009228407882e-17,5.651179801160654e-11,1.0961058179121134e-10,1.2161815833746236e-16,3.667372706206065e-16,0.006483662006606742,0.01303548146649877,3.487800464288891e-31,9.999999999983367e-31,1.115437410628867e-08,3.5300904722484537e-08,2.494827418734046e-10,7.707167644379065e-10
0.314,1479.0538070610155,4.87747819843171,0.17978484721691904,2.485376360202833,0.4659643726572781,0.06742163411862777,2.282722889038674e-05,1.6514664687913938e-06,2.418686068073493e-11,2.7773356960531326e-11,5.045331563770215e-12,1.1586935266587736e-11,6.30213214175914e-07,7.692566360820794e-07,0.21845132526673822,0.28245221498345324,3.901788844765586e-14,9.24299445859418e-14,2.5653101096675e-12,6.262584728727484e-12,1.3323085332289395e-17,1.1485238313820722e-17,1.312380283387113e-09,1.3212363961072227e-09,4.646026501583906e-11,4.677378492252686e-11,2.4835802683685058e-05,2.6800177339965823e-05,0.025077925365940296,0.028875746709370227,0.2512084208171889,0.5050139058243844,0.03247995179556408,0.10259186172160316,1.9818557035668994e-07,4.127580402864295e-07,2.5113939277963015e-06,5.4121316804968915e-06,4.593033701849983e-06,1.0562708210365013e-05,8.297383877886567e-08,1.610646604797809e-07,0.00026824837240557096,0.0005401170945726889,9.275915966135677e-08,1.9348100678129004e-07,1.067383246048257e-05,2.303614716877529e-05,4.941222686140847e-10,1.4550616460716287e-09,2.8269277892844826e-17,5.2789148768541574e-17,5.6508616979837754e-11,1.0961058239737602e-10,1.2135866625922635e-16,3.659753798015252e-16,0.00648329700740827,0.013035481466498773,3.487604117783999e-31,9.99999999998337e-31,1.1104142155114689e-08,3.5143911142276384e-08,2.48579168558686e-10,7.679686255576394e-10
