cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,832.1568714151584,5100000.0,0.05436098738469493,0.0009999999999999992,0.018395545189849594,0,184,0,1e-08,0.018395545189849594,0.00026349932843746125,0.0012558195558127854,0.008293870731678041,0.44492575822152036,0.22001947195480465,0.3003547627745252,0.010175445816685483,2.97402514200642e-12,4.1382456231994454e-11,1.056290046437599e-13,2.102481650562692e-06,0.00020352029114652006,0.2098226032695601
11,0.011,832.7412742130994,5100000.0,0.054400793534114075,0.0010000000000000009,0.018382084801261456,0,184,0,1e-08,0.018382084801261456,0.00025881027022454055,0.001280128860565514,0.008297115560878355,0.44482861476400387,0.2201842569253808,0.30024115904753224,0.010175028983531587,3.124489040444619e-12,4.1796315299526707e-11,1.057943652359573e-13,2.1096000893132462e-06,0.00020087163203255236,0.20217517017014028
12,0.012,833.3370348921428,5100000.0,0.0544412293916241,0.0010000000000000009,0.01836843163122714,0,184,0,1e-08,0.01836843163122714,0.0002541467342781585,0.001305493598576386,0.00830047446900421,0.44473008341190057,0.22035091557373293,0.30012528193929594,0.010174608943015074,3.2837005841681772e-12,4.23390231820631e-11,1.0617406897903373e-13,2.1196111637064326e-06,0.0001988384379191348,0.1946748222705192
13,0.013000000000000001,833.9459038645807,5100000.0,0.05448242832571372,0.0009999999999999992,0.018354541651882203,0,184,0,1e-08,0.018354541651882203,0.0002495014244946147,0.0013319608353730865,0.008303957545881303,0.44462984443341735,0.2205199517442756,0.30000691372109756,0.010174184488106185,3.451870011372623e-12,4.2995839010171506e-11,1.0674060316799822e-13,2.1320848557970073e-06,0.00019728948441277794,0.18731888946624212
14,0.014,834.5695010131247,5100000.0,0.05452451138687768,0.0009999999999999992,0.018340375265438278,0,184,0,1e-08,0.018340375265438278,0.0002448684472792247,0.001359582003283499,0.008307575163222093,0.4445276089822816,0.2206918148147658,0.29988584437753124,0.010173754571175612,3.6292355866793418e-12,4.375533358140782e-11,1.0747244254982627e-13,2.1466734712248256e-06,0.00019611946848349955,0.18010568445878797
15,0.015,835.2093520939766,5100000.0,0.054567590277968016,0.0010000000000000009,0.01832589628579873,0,184,0,1e-08,0.01832589628579873,0.00024024304848306257,0.0013884127345405001,0.008311338091060301,0.4444231114554456,0.22086691249628806,0.2997618684922699,0.010173318269807911,3.8160786627507444e-12,4.460886490486397e-11,1.0835319522901114e-13,2.163099209369265e-06,0.00019524382575070984,0.17303431645819053
16,0.016,835.8669203031756,5100000.0,0.054611769914331525,0.0010000000000000009,0.01831107106707368,0,184,0,1e-08,0.01831107106707368,0.00023562139427599072,0.001418512883213414,0.008315257614225142,0.44431610301459823,0.22104562160813945,0.29963478227836043,0.010172874758472731,4.0127355119090606e-12,4.555016311732236e-11,1.0937088395349056e-13,2.181143511509245e-06,0.0001945946579770976,0.166104514850953
17,0.017,836.5436342183897,5100000.0,0.05465715063767481,0.0010000000000000009,0.01829586775624391,0,183,0,1e-08,0.01829586775624391,0.0002310003893937135,0.0014499467045128083,0.008319345652634863,0.44420634599176345,0.2212282972938129,0.29950438072362706,0.010172423284768164,4.219607140537518e-12,4.657500276789064e-11,1.1051735112640148e-13,2.2006380024940237e-06,0.00019411750297176244,0.1593164691327956
18,0.018000000000000002,837.2409131019017,5100000.0,0.0547038301695852,0.0009999999999999974,0.018280255640234635,0,183,0,1e-08,0.018280255640234635,0.00022637752669884268,0.0014827831692439892,0.008323614888759543,0.4440936089549113,0.2214152810514366,0.29937045481307856,0.010171963149223697,4.4371679638024655e-12,4.768094519342319e-11,1.1178777443087635e-13,2.2214568305212485e-06,0.0001937687468627307,0.1526706880644345
19,0.019,837.9601899562236,5100000.0,0.054751905374456095,0.0010000000000000009,0.018264204563491593,0,183,0,1e-08,0.018264204563491593,0.00022175076314563967,0.0015170963732563398,0.008328078901909553,0.443977662316796,0.2216069077848032,0.2992327888550825,0.010171493688057146,4.6659739271039145e-12,4.8867137427749884e-11,1.1318027966350611e-13,2.243510215557586e-06,0.00019351353177331202,0.14616788165518277
20,0.02,838.7029331239387,5100000.0,0.05480147386055768,0.0010000000000000009,0.01824768440616215,0,183,0,1e-08,0.01824768440616215,0.00021711841783923923,0.0015529660449184464,0.008332752313514569,0.44385827432660346,0.22180351213650548,0.29909115784188905,0.010171014258217558,4.906670701301324e-12,5.0134159431416264e-11,1.1469564278368865e-13,2.266739076030065e-06,0.0001933240550838702,0.13980886352904204
21,0.021,839.4706666995182,5100000.0,0.05485263547454899,0.0009999999999999974,0.01823066460432856,0,183,0,1e-08,0.01823066460432856,0.00021247908864473048,0.0015904781291752922,0.00833765094379777,0.44373520737061317,0.2220054342330832,0.29894532484800773,0.010170524224345093,5.160002372268364e-12,5.1483912621059885e-11,1.1633707218894618e-13,2.291110592647902e-06,0.00019317818007445541,0.1335944737290458
22,0.022,840.2649909751233,5100000.0,0.054905493708888406,0.0010000000000000009,0.018213113705926213,0,183,0,1e-08,0.018213113705926213,0.00020783158381682958,0.0016297254967932784,0.008342791989459145,0.443608214373609,0.22221302516238112,0.29879503829619947,0.010170022946926894,5.426821242156744e-12,5.2919546755007003e-11,1.181100688084893e-13,2.316614625448616e-06,0.0001930582984876149,0.12752551532498474
23,0.023,841.0876021902657,5100000.0,0.05496015710595048,0.0010000000000000009,0.018194998934814396,0,182,0,1e-08,0.018194998934814396,0.00020317486665439452,0.00167080870663156,0.008348194215303242,0.4434770353880514,0.2224266520701131,0.29864002924309363,0.0101695097718227,5.708098909682399e-12,5.444541994276532e-11,1.2002235471936344e-13,2.3432608407692845e-06,0.0001929503964937204,0.12160271002178696
24,0.024,841.9403135217171,5100000.0,0.055016740610184314,0.0010000000000000009,0.01817628577973025,0,182,0,1e-08,0.01817628577973025,0.00019850801009903675,0.0017138369257049526,0.008353878177178647,0.44334139406518863,0.22264670332944017,0.29848000837987504,0.010168984020217391,6.0049394231343185e-12,5.606709316772785e-11,1.2208387500808491e-13,2.371076519617119e-06,0.00019284328852260047,0.11582666187296929
25,0.025,842.8250767297945,5100000.0,0.05507536700010975,0.0010000000000000009,0.01815693756517334,0,182,0,1e-08,0.01815693756517334,0.0001938301599506378,0.0017589289520073541,0.008359866471752193,0.4432009940799976,0.22287359368555448,0.29831466286547126,0.010168444979184683,6.3185947585105806e-12,5.77913569468135e-11,1.2430686856841385e-13,2.4001049396677973e-06,0.00019272798819860293,0.110197833590397
26,0.026000000000000002,843.744005566065,5100000.0,0.0551361683610638,0.0009999999999999974,0.018136915018312733,0,182,0,1e-08,0.018136915018312733,0.0001891405047521213,0.001806214396514791,0.0083661840244919,0.44305551533231796,0.22310776963613238,0.2981436528219845,0.010167891892347132,6.650483346002036e-12,5.962629224790702e-11,1.2670601340309535e-13,2.430404297266908e-06,0.00019259719253131552,0.104716530394775
27,0.027,844.6994013162342,5100000.0,0.055199287673886425,0.0010000000000000009,0.01811617580842586,0,182,0,1e-08,0.01811617580842586,0.00018443825110290823,0.001855835035387703,0.008372858421438386,0.44290460985675145,0.22334971514529203,0.2979666074437824,0.010167323950465166,7.002212269657672e-12,6.158136746525112e-11,1.2929865135138092e-13,2.462047120454683e-06,0.00019244485925688827,0.09938289103609749
28,0.028,845.6937814229753,5100000.0,0.05526488054507688,0.0010000000000000009,0.018094674052255472,0,181,0,1e-08,0.018094674052255472,0.0001797226030641606,0.0019079463808672848,0.008379920296622526,0.44274789728932384,0.22359995790766102,0.2977831205749572,0.010166740281575489,7.375604041450337e-12,6.366757564826056e-11,1.3210510293734772e-13,2.495120155259974e-06,0.00019226586041781054,0.09419688355312432
29,0.029,846.72991187575,5100000.0,0.05533311714250326,0.0009999999999999974,0.018072359766478134,0,181,0,1e-08,0.018072359766478134,0.00017499274474133523,0.0019627195036610668,0.008387403785741042,0.4425849597777466,0.2238590763190087,0.2975927456527048,0.010166139940445455,7.772728964551404e-12,6.58976172788718e-11,1.3514908577946416e-13,2.529724708660118e-06,0.0001920556980738048,0.08915830530797739
30,0.03,847.8108443764049,5100000.0,0.05540418438317141,0.0010000000000000009,0.018049178254914318,0,181,0,1e-08,0.018049178254914318,0.0001702478251473813,0.002020343160148521,0.00839534706110404,0.44241533617380724,0.22412770737563004,0.29739498986039126,0.010165521897010851,8.195944391646621e-12,6.828613626220493e-11,1.384582563034504e-13,2.5659774544522087e-06,0.0001918102700978772,0.08426678621015347
31,0.031,848.9399592155195,5100000.0,0.055478288441223295,0.0010000000000000009,0.018025069411783588,0,181,0,1e-08,0.018025069411783588,0.00016548694475430024,0.002081026272928646,0.008403792963731636,0.4422385153569436,0.22440655570481502,0.2971893073468277,0.01016488502353716,8.647942483766355e-12,7.085001906873796e-11,1.4206490054329028e-13,2.604011716069216e-06,0.0001915256759021817,0.0795217950426974
32,0.032,850.1210156894866,5100000.0,0.055555657639211865,0.0010000000000000009,0.017999966924956146,0,180,0,1e-08,0.017999966924956146,0.00016070914286628421,0.002145000868781002,0.008412789759601448,0.44205392840240354,0.22469640411721656,0.2969750912207122,0.010164228079932516,9.131808690508466e-12,7.360877158292929e-11,1.4600681212144772e-13,2.643979280339788e-06,0.00019119805274510696,0.0749226469813109
33,0.033,851.3582119590578,5100000.0,0.0556365458460913,0.0010000000000000009,0.01797379734475833,0,180,0,1e-08,0.01797379734475833,0.00015591338519798338,0.0022125255808581527,0.00842239205083634,0.4418609392947316,0.224998126082026,0.29675166401948,0.010163549696685082,9.651093756739656e-12,7.658499250774278e-11,1.5032840731789332e-13,2.6860528116182303e-06,0.00019082343464093282,0.07046851188835097
34,0.034,852.6562558125045,5100000.0,0.05572123650993259,0.0010000000000000009,0.017946478984215395,0,180,0,1e-08,0.017946478984215395,0.0001510985514865847,0.0022838897920943965,0.008432661871144423,0.44165883395063615,0.225312700428411,0.2965182664256954,0.010162848355138171,1.0209902658347625e-11,7.980496655504884e-11,1.5508214038031754e-13,2.7304289404773807e-06,0.00019039762765942858,0.0661584249860072
35,0.035,854.0204505033188,5100000.0,0.05581004742362705,0.0010000000000000009,0.017917920628332116,0,180,0,1e-08,0.017917920628332116,0.00014626342206073583,0.0023594186636995288,0.008443670028207208,0.44144680690374594,0.22564122914923018,0.2962740435605079,0.010162122363863251,1.0813005629351369e-11,8.32994134031285e-11,1.6033031671751562e-13,2.777332201680497e-06,0.00018991609382218642,0.0619912965473441
36,0.036000000000000004,855.4567980799264,5100000.0,0.05590333650449167,0.000999999999999994,0.017888019973899893,0,179,0,1e-08,0.017888019973899893,0.00014140666342081937,0.0024394791771059454,0.008455497743065466,0.44122394526227404,0.22598495880289052,0.2960180284764402,0.01016136983069989,1.1465977334930961e-11,8.710443496525288e-11,1.6614742352573005e-13,2.827019971436816e-06,0.00018937383892955403,0.05796592352494516
37,0.037,856.9721267284677,5100000.0,0.0560015087499551,0.0010000000000000009,0.017856661763613692,0,179,0,1e-08,0.017856661763613692,0.00013652681158652752,0.002524487568144964,0.008468238689637416,0.44098920892398186,0.2263453068756387,0.29574912180153207,0.010160588628636493,1.2175373401094413e-11,9.126272641516594e-11,1.7262316155506442e-13,2.8797887110732075e-06,0.000188765296634428,0.054080999767746815
38,0.038,858.5742468634143,5100000.0,0.056105024808267755,0.0010000000000000009,0.017823715494599313,0,179,0,1e-08,0.017823715494599313,0.000131622253359005,0.0026149184100199272,0.008482001528935202,0.4407414062915024,0.22672389407690904,0.2954660667876492,0.01015977635461246,1.2948955697798678e-11,9.582513258466955e-11,1.7986641590258715e-13,2.9359818189167012e-06,0.00018808420429305102,0.050335128183981066
39,0.039,860.2721465327456,5100000.0,0.056214411481982154,0.0010000000000000009,0.01778903262770119,0,178,0,1e-08,0.01778903262770119,0.0001266912040010133,0.002711315951783238,0.008496913113780051,0.4404791638346519,0.2271225847677161,0.295167418067148,0.010158930278455916,1.3795983595313653e-11,1.0085267381710156e-10,1.8801052877649028e-13,2.9959996367471e-06,0.00018732346184739562,0.04672683163970184
40,0.04,862.0762361800951,5100000.0,0.05633027487497096,0.0010000000000000009,0.017752443108427426,0,178,0,1e-08,0.017752443108427426,0.00012173168127541506,0.0028143082654986636,0.008513122555822728,0.44020088790329653,0.22754353759441814,0.29485150252126474,0.010158047279805986,1.4727593968210713e-11,1.0641920673530694e-10,1.9722037541585425e-13,3.0603122341138568e-06,0.00018647496739034497,0.043254565524237475
41,0.041,863.9986617251374,5100000.0,0.056453316857304744,0.0010000000000000009,0.01771375103658956,0,178,0,1e-08,0.01771375103658956,0.00011674147370785435,0.002924625279404378,0.008530806482404825,0.4399047158116467,0.22798927026992896,0.2945163692195257,0.01015712376824006,1.5757304406602918e-11,1.1261497171501674e-10,2.0770201275031197e-13,3.129476010638919e-06,0.00018552941715590938,0.03991672865921122
42,0.042,866.0537062568243,5100000.0,0.05658435612275778,0.0010000000000000009,0.0176727291520387,0,177,0,1e-08,0.0176727291520387,0.00011171810281166844,0.0030431218124956977,0.008550175872068863,0.4395884529650232,0.22846274269858083,0.29415972519573325,0.01015615558222822,1.6901687503028408e-11,1.195513795631268e-10,2.1971601792196178e-13,3.204155400255214e-06,0.00018447605963859106,0.03671167626380595
43,0.043000000000000003,868.2583150071162,5100000.0,0.056724355201631466,0.000999999999999994,0.017629111806479074,0,177,0,1e-08,0.017629111806479074,0.00010665877684457164,0.0031708075492967954,0.008571485097752183,0.43924949054829143,0.22896746564324846,0.29377885150934857,0.010155137858706725,1.8181289394968312e-11,1.2736757969834485e-10,2.3359626504287886e-13,3.285151725159763e-06,0.00018330238484123547,0.03363773271834989
44,0.044,870.6327904204467,5100000.0,0.05687445575819876,0.0010000000000000009,0.017582585831704342,0,176,0,1e-08,0.017582585831704342,0.0001015603341887432,0.0033088865397416702,0.008595044058750098,0.4388846963392075,0.2295076446466545,0.29337049210578203,0.01015406486274053,1.962190214800091e-11,1.3623962831395294e-10,2.4977685990110734e-13,3.373442115007771e-06,0.00018199372576505873,0.030693205393700858
45,0.045,873.2017277433439,5100000.0,0.05703602531688542,0.0010000000000000009,0.01753277852802889,0,176,0,1e-08,0.01753277852802889,9.64191735662012e-05,0.0034588101019127474,0.008621234734721402,0.43849026744694325,0.23008837382933245,0.29293070420600753,0.010152929761493385,2.125636040127505e-11,1.4639353888861618e-10,2.688316150629038e-13,3.4702329338356604e-06,0.00018053273855637173,0.027876399896276667
46,0.046,875.9952982796459,5100000.0,0.05721072014658088,0.0010000000000000009,0.01747924160782941,0,175,0,1e-08,0.01747924160782941,9.123116745110846e-05,0.003622348999725396,0.008650534213132943,0.4380615279052905,0.23071590182592044,0.29245465307294605,0.010151724318782031,2.3127133780920674e-11,1.581242751150421e-10,2.9153332280553025e-13,3.5770346005459423e-06,0.0001788987121002051,0.025185637126081597
47,0.047,879.0510479503693,5100000.0,0.05740057149753118,0.0010000000000000009,0.0174214293326855,0,175,0,1e-08,0.0174214293326855,8.599155401404262e-05,0.0038016940379480097,0.008683547437296516,0.43759264436070877,0.23139800471588864,0.29193632430592487,0.010150438473562715,2.52901611777224e-11,1.7182409955865132e-10,3.1894524840827277e-13,3.6957688066842946e-06,0.00017706663267643276,0.022619272659947443
48,0.048,882.4164766236914,5100000.0,0.05760810644563533,0.0010000000000000009,0.017358668105914906,0,174,0,1e-08,0.017358668105914906,8.069480299398588e-05,0.0039995994476238516,0.008721054905921167,0.43707621736289914,0.23214452118576764,0.29136811113296857,0.010149059745518114,2.7820681858044947e-11,1.880261100464653e-10,3.525668542362583e-13,3.8289260733359095e-06,0.00017500589176252515,0.020175721106753922
49,0.049,886.1528445183437,5100000.0,0.057836521163490834,0.0010000000000000009,0.017290113234390878,0,173,0,1e-08,0.017290113234390878,7.53344501370433e-05,0.004219593114938965,0.008764084209186299,0.4365026766859091,0.23296814288179152,0.29074020514869914,0.01014757237315279,3.082239852062212e-11,2.0747337729180488e-10,3.945745687853148e-13,3.979804431822021e-06,0.00017267845371026093,0.017853486837470345
50,0.05,890.3409739177109,5100000.0,0.0580899365726354,0.0010000000000000009,0.017214685692583005,0,173,0,1e-08,0.017214685692583005,6.990289842771509e-05,0.004466294761396301,0.008814020944866356,0.43585935713746665,0.23388562013438943,0.29003966725571995,0.010145956024677619,3.4442435273503485e-11,2.3123310279008736e-10,4.482370009602116e-13,4.152883838406986e-06,0.00017003618319431024,0.01565120578961996
51,0.051000000000000004,895.0904419492852,5100000.0,0.05837378792973651,0.0010000000000000009,0.017130976684324187,0,172,0,1e-08,0.017130976684324187,6.439119587255662e-05,0.0047459162539022545,0.008872787681563967,0.43512902979078555,0.23491967443706332,0.2892489547177956,0.010144183796443012,3.889688954045419e-11,2.6089407400043177e-10,5.186685091198062e-13,4.354438538366032e-06,0.00016701681062045195,0.013567705881790893
52,0.052000000000000005,900.5548441454607,5100000.0,0.058695441994221595,0.000999999999999994,0.017037098044145254,0,171,0,1e-08,0.017037098044145254,5.878883766025035e-05,0.00506708537492418,0.008943146928345691,0.43428745520338397,0.23610217790867208,0.2883434736771116,0.010142218961843459,4.451694574910031e-11,2.9892793901103754e-10,6.142841792078955e-13,4.593590371209314e-06,0.0001635375837500853,0.011602101269337705
53,0.053,906.958656619049,5100000.0,0.05906522154086855,0.0010000000000000009,0.016930436793639696,0,170,0,1e-08,0.016930436793639696,5.3083756552054816e-05,0.005442282226341041,0.00902924556546304,0.43329906152055736,0.23747975735621993,0.2872872677329356,0.010140009385018585,5.183796305477319e-11,3.493979131186074e-10,7.498334575516064e-13,4.8842374897663155e-06,0.00015948474703256753,0.009753951438814691
54,0.054,914.6480755576877,5100000.0,0.05949820797681815,0.0010000000000000009,0.016807228889811666,0,169,0,1e-08,0.016807228889811666,4.7263057257751706e-05,0.005890529621181155,0.009137669117939319,0.43210873049693943,0.23912442052446492,0.28602484803507944,0.010137477226926612,6.178711077900905e-11,4.194775190251048e-10,9.533757968675015e-13,5.248875529589018e-06,0.00015469495492105567,0.008023566690472668
55,0.055,924.197025477028,5100000.0,0.06001765216156132,0.0010000000000000009,0.01666176473061799,0,167,0,1e-08,0.01666176473061799,4.131643304607701e-05,0.006442937108036628,0.00927969649880872,0.4306245866646695,0.24115576609560735,0.28446412988312314,0.010134498114071196,7.612650303676699e-11,5.231098274731852e-10,1.284549940272114e-12,5.727002861195349e-06,0.00014891948352097517,0.006412670549669149
56,0.056,936.659788450657,5100000.0,0.06066208468434454,0.0010000000000000009,0.016484761531086606,0,165,0,1e-08,0.016484761531086606,3.5250050238176544e-05,0.007155731994258043,0.009476830754590982,0.4286767408279185,0.24379407708773196,0.2824356776802152,0.010130853185079306,9.868085501813244e-11,6.913897793039217e-10,1.892011660210898e-12,6.396493775829014e-06,0.00014174671677210244,0.004926127790484908
57,0.057,954.3066295269301,5100000.0,0.061502255814090266,0.0010000000000000009,0.016259566202300166,0,163,0,1e-08,0.016259566202300166,2.9150380373622306e-05,0.008147573533291961,0.009777466320911784,0.4258962508324063,0.24751559253417457,0.2795736431232665,0.010126095156329139,1.3967202487827757e-10,1.0103389196695285e-09,3.2525353604345812e-12,7.4412330812571914e-06,0.00013240209889986193,0.0035777989918729007
58,0.058,983.6567069261364,5100000.0,0.06269044805782044,0.0010000000000000009,0.015951393409689534,0,160,0,1e-08,0.015951393409689534,2.3609730821508525e-05,0.009750038049033962,0.010328743921802368,0.42121064067040404,0.2536970881208918,0.27482219867218505,0.010119025373648019,2.3931013168818183e-10,1.8353847190768723e-09,7.833484400000028e-12,9.465393234003103e-06,0.00011905249440854618,0.002421501403663526
59,0.059000000000000004,1067.2336384861642,5100000.0,0.0646637218866338,0.000999999999999994,0.015464621751175401,0,155,0,1e-08,0.015464621751175401,2.9860116541643305e-05,0.014014689683251374,0.012188665955778557,0.4074593325669345,0.2714468703420755,0.2612180508343262,0.010102742177967363,9.32987425890413e-10,8.434963081481864e-09,8.115799574536755e-11,1.777817598761514e-05,9.370609176981633e-05,0.002130629875974238
60,0.06,2012.0167066906713,5100000.0,0.07027114053818492,0.0010000000000000009,0.014230592990825398,1,40,16,1e-08,0.014230592990825398,0.3513618705314172,0.2076820643175946,0.03999393558627977,0.061360337924342784,0.31267776462729774,1.149955593777925e-09,0.007281218105396591,3.6196706980951817e-09,1.3374890636358534e-05,0.0001474305237615889,1.0733934433384248e-11,1.7044145941729399e-10,1.6918257803625376
61,0.061,1986.3763326628168,5100000.0,0.18381817744201517,0.0010000000000000009,0.005440158388663426,0,55,0,1e-08,0.005440158388663426,0.36569837582382153,0.21493689917523573,0.03879558162948546,0.05983337755000919,0.2988609881529555,7.094150373252326e-10,0.0071723981609386365,2.3121528673088257e-09,1.0031823047843144e-05,0.00012626159285533074,6.298820171588555e-12,1.1326133919133464e-10,1.7014220323597002
62,0.062,1968.5878750719276,5100000.0,0.18422900010920185,0.0010000000000000009,0.005428027071781589,0,55,0,1e-08,0.005428027071781589,0.3751000189671297,0.219420100440487,0.03803493502619719,0.05833680418406999,0.2901351255199602,5.044419654591397e-10,0.007102393748303953,1.6860644318717478e-09,8.212930803462976e-06,0.00011295562230802982,4.35154333643489e-12,8.542484921042702e-11,1.7095061856872478
63,0.063,1954.999358056157,5100000.0,0.184378752103869,0.0010000000000000009,0.005423618440787879,0,55,0,1e-08,0.005423618440787879,0.3820106533765602,0.2225668043742241,0.03749156421862523,0.05697396883302297,0.28389870485908414,3.8738599468618167e-10,0.007051674767372833,1.32090958071694e-09,7.045756669037557e-06,0.00010352971301770012,3.27897131151862e-12,6.89014027507766e-11,1.716386477537086
64,0.064,1944.0324519568596,5100000.0,0.18442301722258359,0.0010000000000000009,0.005422316666650574,0,55,0,1e-08,0.005422316666650574,0.38742983430600736,0.22494337384933655,0.037076007068679945,0.05574679710617595,0.27911514529822495,3.1230475406793297e-10,0.007012354123785401,1.0826901953146139e-09,6.223493359632628e-06,9.637450383954593e-05,2.6080612810721047e-12,5.79368337344177e-11,1.7223438400346107
65,0.065,1934.858348142953,5100000.0,0.1844167741856858,0.0010000000000000009,0.005422500227626363,0,55,0,1e-08,0.005422500227626363,0.3918614334096029,0.226826537166591,0.03674364499435679,0.05463956029067286,0.27527324605307807,2.6036923379539213e-10,0.006980499106030212,9.155324306873146e-10,5.608093423211535e-06,9.069043055024815e-05,2.1525189991620976e-12,5.011854134715451e-11,1.727581958903703
66,0.066,1926.9871184044323,5100000.0,0.18438408285281696,0.0010000000000000009,0.00542346163794541,0,55,0,1e-08,0.00542346163794541,0.3955937953060478,0.22837030970509342,0.036469239194823075,0.053635135075916315,0.27208597445830557,2.224783572319945e-10,0.00695388061807447,7.92051790264563e-10,5.127506783385582e-06,8.60267682690169e-05,1.8249051916945652e-12,4.425562125818784e-11,1.732247050051729
67,0.067,1920.1048973758138,5100000.0,0.1843369037993347,0.0010000000000000009,0.005424849714784078,0,55,0,1e-08,0.005424849714784078,0.39880676243711455,0.22966837043999822,0.036237232227471015,0.05271844823401311,0.26937728160040153,1.937144799497836e-10,0.006931120128668582,6.972758655621781e-10,4.740157843899674e-06,8.210656059945197e-05,1.5790384238587054e-12,3.969184359581812e-11,1.7364461709423955
68,0.068,1913.9985065726728,5100000.0,0.1842817040560963,0.0010000000000000009,0.005426474674314905,0,55,0,1e-08,0.005426474674314905,0.4016197439623931,0.23078151416299242,0.03603741355708201,0.05187692724270585,0.2670320124244285,1.7119661456769965e-10,0.0069113092946663296,6.223419135991221e-10,4.420243171115006e-06,7.874857352825989e-05,1.3883547063213578e-12,3.603561674898306e-11,1.740259593230435
