z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.17200000000000001,1476.804998055737,4.832426959865491,0.18146092636096597,0.9454909831946963,0.4781196848177109,0.06991509696203366,2.2661603894222577e-05,1.6568950033753982e-06,2.2011227127198242e-11,2.5543529467653097e-11,4.3489806703134405e-12,1.009378670843285e-11,5.910536075321707e-07,7.291189672840799e-07,0.2129271418171702,0.2782332975387305,3.3862865623914434e-14,8.107004508511616e-14,2.299828362938596e-12,5.674099471003248e-12,1.3041738400417186e-13,1.2315638244025609e-13,2.442408855216857e-11,2.4850033288653628e-11,1.3710930384969258e-05,1.495251236413633e-05,0.01430759921564413,0.01664930700945899,0.25648486402809695,0.5210971068245024,0.03157532573801138,0.10079364523102471,2.0222302650105428e-07,4.256394704149928e-07,2.6361032278021343e-06,5.741213602434759e-06,1.915167221249287e-12,4.311101697079797e-12,2.4298405478862067e-08,4.7667747560622695e-08,8.137051143602514e-05,0.00016557915056531028,2.8335324500525e-08,5.973068578420388e-08,3.363405061033483e-06,7.3359508579861595e-06,2.6488439237777387e-10,7.882992500453349e-10,2.576968200183776e-07,2.9949991540155917e-07,1.993176769707383e-09,4.33808176853775e-09,8.686566628464608e-11,1.6393280744737088e-10,0.0001807548821005485,0.0003543362793420522,3.3742238305047073e-10,1.0283542351208523e-09,0.006279778651011861,0.012760370145480631,3.4509558596600417e-31,9.999999999990826e-31,1.6851348863801438e-11,5.266776593461193e-11,1.9342225172323745e-09,6.186703337855023e-09,4.792301318304971e-13,1.5313110549233157e-12
0.17300000000000001,1476.5861307142527,4.832685924279902,0.18145120259176808,0.9510021067679569,0.47819229062078517,0.06993071326852651,2.2619358350969027e-05,1.6539244715825534e-06,2.190730460370733e-11,2.5424747304286784e-11,4.326981822082926e-12,1.0043446367024413e-11,5.894047219324602e-07,7.271368969143654e-07,0.21287607075161524,0.2781864496556581,3.369168783674376e-14,8.066600026694748e-14,2.2912717461414638e-12,5.653392874133703e-12,1.2930090683149018e-13,1.2211079471745197e-13,2.4252941895731514e-11,2.4677666073084515e-11,1.36492082471473e-05,1.4886265219568957e-05,0.014271768223470031,0.016608798932394725,0.25650279165956,0.5211707876677967,0.03157286205303041,0.10079298623919022,2.0199107182290761e-07,4.251816471173101e-07,2.6366645518198258e-06,5.74284666452951e-06,1.9124133361035384e-12,4.305210386147688e-12,2.4071267882523376e-08,4.722553316609878e-08,8.078986414599577e-05,0.00016440935685708597,2.811996722601704e-08,5.928095188566172e-08,3.3439806170411505e-06,7.294105482605758e-06,2.633261548187168e-10,7.837179421552556e-10,2.5715020688665975e-07,2.9888599849696586e-07,1.9936653577724016e-09,4.339455383243749e-09,8.662449472104497e-11,1.6348935622872856e-10,0.0001807424864499558,0.0003543373108709003,3.3650621416878683e-10,1.0256353695382647e-09,0.006279329722969833,0.012760370148039506,3.450709157460997e-31,9.999999999990814e-31,1.6669102429075904e-11,5.210189153308058e-11,1.916850689574578e-09,6.131577049929081e-09,4.743826436543091e-13,1.5159299736151918e-12
0.17400000000000002,1476.3686418365214,4.832943578503512,0.1814415290526573,0.9565135241662847,0.47826439180344926,0.06994622279575978,2.2577444814310962e-05,1.6509769619120706e-06,2.1804503749556766e-11,2.5307237273546592e-11,4.305228902775195e-12,9.993664667711349e-12,5.877705145730716e-07,7.251722876058056e-07,0.2128253556152374,0.2781399202170644,3.3522420825374776e-14,8.026643244867726e-14,2.282799578767571e-12,5.632888862697949e-12,1.2820016275794317e-13,1.210798558082666e-13,2.4083924258394427e-11,2.450742833030136e-11,1.3588080372950268e-05,1.4820649310397147e-05,0.014236184913988334,0.016568564983899865,0.25652058641221176,0.521243946641851,0.031570420866345844,0.10079234824196057,2.017607486363928e-07,4.247269789995917e-07,2.6372224212466114e-06,5.744469543445487e-06,1.909686506652987e-12,4.2993769803666336e-12,2.3847423217952232e-08,4.678969286226337e-08,8.021620648572448e-05,0.0001632535387742999,2.7907313718063602e-08,5.883682439565629e-08,3.3247582616192823e-06,7.252691312511914e-06,2.6178539521433386e-10,7.791876089528907e-10,2.566081587270969e-07,2.982771499012099e-07,1.9941598917803282e-09,4.340839952151216e-09,8.638545721039789e-11,1.6304978747617857e-10,0.0001807301773348182,0.0003543383338313021,3.355982099742774e-10,1.0229404870931154e-09,0.006278883955765749,0.012760370150593406,3.450464192253318e-31,9.999999999990805e-31,1.6489716511939422e-11,5.154485190053556e-11,1.8997159389997197e-09,6.077198230655936e-09,4.696094632100185e-13,1.5007834109955497e-12
0.17500000000000002,1476.1525146152148,4.833199937517072,0.18143190516537597,0.9620252339126409,0.47833599463140253,0.0699616268534409,2.2535858718582333e-05,1.648052160183195e-06,2.1702805845419777e-11,2.519097825412718e-11,4.283717711093958e-12,9.944432114040332e-12,5.861507683286753e-07,7.232248826865152e-07,0.21277499196327257,0.2780937052986114,3.335503198319925e-14,7.987126560997661e-14,2.274410529137825e-12,5.612584259871922e-12,1.271148412657597e-13,1.200632778519872e-13,2.391699718374739e-11,2.433928178847343e-11,1.3527537734775178e-05,1.47556551156735e-05,0.0142008462504035,0.01652860185237488,0.25653824997508484,0.521316590231892,0.031568001883667485,0.10079173093825428,2.0153203583911774e-07,4.2427542565978023e-07,2.6377768746749783e-06,5.746082354724758e-06,1.9069862841826285e-12,4.293600517563555e-12,2.362680596098866e-08,4.636010038591521e-08,7.964941720916618e-05,0.00016211145528410628,2.769731563348098e-08,5.839820361711461e-08,3.3057348433660875e-06,7.211701672386519e-06,2.6026181954705893e-10,7.74707397818008e-10,2.560706101421992e-07,2.9767329746084796e-07,1.994660262844092e-09,4.3422352657377405e-09,8.61485222928339e-11,1.6261404431832477e-10,0.0001807179536839666,0.00035433934834533485,3.3469824966032314e-10,1.0202692351147079e-09,0.006278441309962701,0.012760370153142426,3.4502209423650402e-31,9.99999999999082e-31,1.6313131404790266e-11,5.099646342854687e-11,1.8828138282380366e-09,6.023552963369138e-09,4.649090484934402e-13,1.4858665209239064e-12
0.176,1475.9377325649825,4.8334550160271075,0.18142233036228192,0.9675372345467586,0.4784071052463312,0.06997692672563845,2.2494595591080434e-05,1.6451497585820783e-06,2.1602192602500665e-11,2.5075949608766916e-11,4.26244414380248e-12,9.895739430431859e-12,5.845452707015601e-07,7.212944309333285e-07,0.21272497543994034,0.27804780105499083,3.318948946367243e-14,7.948042549630873e-14,2.266103295137203e-12,5.592475959100311e-12,1.2604463983028528e-13,1.190607803735094e-13,2.3752123143864854e-11,2.4173189096430442e-11,1.346757149961759e-05,1.469127331874067e-05,0.014165749254392747,0.01648890628950954,0.2565557840060818,0.5213887248012097,0.03156560481439119,0.10079113402624883,2.0130491274550068e-07,4.2382694748933363e-07,2.6383279500072584e-06,5.7476852118050894e-06,1.9043122304341336e-12,4.287880057996954e-12,2.340935227934641e-08,4.593663272297377e-08,7.908937791638131e-05,0.00016098287098899298,2.748992578536384e-08,5.796499222824372e-08,3.2869072796550555e-06,7.171130031890597e-06,2.587551405667904e-10,7.702764756777142e-10,2.5553749784782137e-07,2.970743713923418e-07,1.9951663677358346e-09,4.343641126212904e-09,8.591365917603793e-11,1.62182071085563e-10,0.0001807058144462805,0.0003543403545310628,3.3380621499811134e-10,1.0176212684284874e-09,0.006278001746892842,0.012760370155686509,3.449979386546841e-31,9.999999999990826e-31,1.613928898652192e-11,5.045654737072717e-11,1.866140028739506e-09,5.970627671030059e-09,4.602798985432006e-13,1.47117458582857e-12
0.177,1475.724279478221,4.833708828505348,0.1814128040848599,0.9730495246248736,0.4784777296869706,0.0699921236750216,2.24536510427821e-05,1.642269455017624e-06,2.1502646132804415e-11,2.4962131150578943e-11,4.2414041894761996e-12,9.847577548030043e-12,5.829538134124782e-07,7.193806860845277e-07,0.21267530176241875,0.27800220370379647,3.302576213224693e-14,7.909383950665955e-14,2.2578766018841508e-12,5.572560918503993e-12,1.249892634755204e-13,1.1807208987096847e-13,2.358926548270691e-11,2.400911376720446e-11,1.340817301275761e-05,1.4627494789878319e-05,0.014130890997723354,0.01644947510088385,0.256573190132418,0.5214603566007708,0.031563229374864346,0.10079055721552424,2.0107935903578918e-07,4.2338150557402086e-07,2.6388756845632995e-06,5.749278226349345e-06,1.9016639168412135e-12,4.282214682727451e-12,2.3194999930795205e-08,4.551916991183793e-08,7.853597283339112e-05,0.00015986755568606135,2.728509806170535e-08,5.75370951138233e-08,3.268272550462175e-06,7.1309699924517265e-06,2.5726507731988305e-10,7.658940276340692e-10,2.550087592474338e-07,2.9648030263136116e-07,1.9956781034660064e-09,4.345057335794468e-09,8.568083767827016e-11,1.6175381320645827e-10,0.00018069375858904257,0.00035434135250532966,3.3292199010597776e-10,1.014996248677504e-09,0.0062775652285508455,0.012760370158225781,3.4497395039134357e-31,9.999999999990796e-31,1.596813263356791e-11,4.9924929568919796e-11,1.8496903135969943e-09,5.9184090939493345e-09,4.557205511451682e-13,1.4567030094854418e-12
0.178,1475.5121394425069,4.833961389172771,0.18140332578431304,0.9785621027194394,0.4785478738791454,0.0700072189408998,2.24130207707063e-05,1.6394109532895253e-06,2.1404148948930828e-11,2.4849503143034234e-11,4.220593927935176e-12,9.799937603493015e-12,5.813761924750208e-07,7.174834069317368e-07,0.21262596672872022,0.27795690953401636,3.2863819562139566e-14,7.871143668426398e-14,2.2497292019646928e-12,5.552836161480066e-12,1.239484246612927e-13,1.1709693971350382e-13,2.3428388408732982e-11,2.3847020171041317e-11,1.3349333800181739e-05,1.4564310589027324e-05,0.014096268605710024,0.016410305149953078,0.25659046995200147,0.5215314917683443,0.031560875285564095,0.1007900002173745,2.0085535477401685e-07,4.229390617297169e-07,2.6394201150331227e-06,5.750861508100674e-06,1.8990409245474083e-12,4.276603493646963e-12,2.298368824574351e-08,4.510759501114194e-08,7.798908882993335e-05,0.00015876528440644311,2.7082787425577027e-08,5.7114419366987304e-08,3.2498276995658993e-06,7.091215289958148e-06,2.557913551495753e-10,7.615592569758272e-10,2.5448433336817063e-07,2.958910239203267e-07,1.996195370683833e-09,4.346483704083856e-09,8.545002823754839e-11,1.6132921722509146e-10,0.00018068178509823209,0.0003543423423819273,3.3204546149181015e-10,1.012393844451663e-09,0.006277131717636379,0.012760370160760256,3.449501273967008e-31,9.999999999990772e-31,1.579960719703025e-11,4.94014403845992e-11,1.8334605570519444e-09,5.866884288412261e-09,4.512295822113205e-13,1.4424473151088045e-12
0.179,1475.3012968146363,4.8342127120222464,0.18139389492070476,0.9840749674188669,0.4786175436482949,0.0700222137417299,2.237270055229058e-05,1.636573962699738e-06,2.1306683944445374e-11,2.4738046277806796e-11,4.200009526161883e-12,9.752810929784188e-12,5.798122079403297e-07,7.156023570170137e-07,0.21257696620813574,0.27791191489641803,3.270363200218022e-14,7.833314764176475e-14,2.2416598739409256e-12,5.533298773135439e-12,1.2292184296716642e-13,1.1613506984882953e-13,2.3269456956052034e-11,2.3686873496772725e-11,1.3291045558293902e-05,1.4501711954889719e-05,0.014061879252269868,0.016371393352528015,0.25660762503361173,0.5216021363339657,0.031558542273114505,0.10078946275226562,2.006328803778453e-07,4.224995784440064e-07,2.6399612775384874e-06,5.752435165071775e-06,1.896442843906167e-12,4.271045612413716e-12,2.2775358057773102e-08,4.470179396606475e-08,7.744861528295034e-05,0.0001576758371432758,2.6882949862926935e-08,5.669687418146787e-08,3.2315698308256506e-06,7.051859786832431e-06,2.543337053859206e-10,7.572713842783077e-10,2.5396416009577913e-07,2.9530646892335804e-07,1.996718070872553e-09,4.3479200420056555e-09,8.522120187602852e-11,1.6090823073652675e-10,0.00018066989297747156,0.00035434332427308583,3.3117651791175183e-10,1.009813730873872e-09,0.00627670117749117,0.01276037016329008,3.449264676562541e-31,9.999999999990794e-31,1.5633658940056303e-11,4.888591450671787e-11,1.8174467298456411e-09,5.816040612103952e-09,4.468056041857886e-13,1.4284031403541274e-12
0.18,1475.0917362368077,4.834462810802965,0.18138451096353625,0.9895881173272459,0.47868674471082817,0.07003710927339378,2.2332686247553194e-05,1.6337581982066116e-06,2.121023439386254e-11,2.4627741674969245e-11,4.179647237846901e-12,9.706189055221182e-12,5.782616639656351e-07,7.137373047177468e-07,0.2125282961479703,0.27786721621072474,3.254517037358542e-14,7.795890455431466e-14,2.2336674225635187e-12,5.513945900833797e-12,1.2190924498762158e-13,1.1518622670827865e-13,2.3112436978293733e-11,2.3528639746078485e-11,1.3233300156237964e-05,1.4439690307544344e-05,0.014027720163092778,0.01633273668043381,0.25662465691777,0.5216722962183648,0.03155623006811905,0.10078894454229871,2.0041191663427304e-07,4.2206301890748023e-07,2.640499207588277e-06,5.753999303409785e-06,1.8938692744968236e-12,4.265540180479013e-12,2.2569951681254065e-08,4.430165556621017e-08,7.691444406906799e-05,0.00015659899883950737,2.668554237639816e-08,5.628437083988758e-08,3.213496108793468e-06,7.012897473439897e-06,2.528918653474564e-10,7.530296474183942e-10,2.5344818089175724e-07,2.9472657305960947e-07,1.997246109255261e-09,4.349366168110084e-09,8.49943302087618e-11,1.6049080240340246e-10,0.00018065808124841852,0.00035434429828806025,3.303150504071666e-10,1.0072555897130123e-09,0.006276273572137467,0.012760370165815205,3.449029691928999e-31,9.999999999990782e-31,1.547023551289994e-11,4.837819087644026e-11,1.8016448982962574e-09,5.765865721350931e-09,4.424472653675608e-13,1.4145662352240319e-12
0.181,1474.883442587051,4.834711699066638,0.1813751733900053,0.9951015510641209,0.47875548269641643,0.07005190671374223,2.22929737889214e-05,1.630963379717251e-06,2.1114783921300028e-11,2.451857084741502e-11,4.1595033966731734e-12,9.660063688221294e-12,5.767243683731052e-07,7.118880227201112e-07,0.2124799525568278,0.2778228099490341,3.2388406218888723e-14,7.758864103998001e-14,2.22575067630005e-12,5.494774748252456e-12,1.2091036389057747e-13,1.1425016279647292e-13,2.2957295089773728e-11,2.3372285674661342e-11,1.3176089618278738e-05,1.4378237229658943e-05,0.013993788606353426,0.01629433215106885,0.2566415671180962,0.521741977245344,0.031553938407868166,0.10078844532174522,2.001924446443665e-07,4.216293469060344e-07,2.6410339402022106e-06,5.755554027770915e-06,1.8913198243209747e-12,4.260086357373608e-12,2.2367412817674355e-08,4.390707126460001e-08,7.638646936615533e-05,0.0001555345589907775,2.6490522909475808e-08,5.587682255645807e-08,3.195603752764834e-06,6.974322455351285e-06,2.514655778466454e-10,7.48833300130307e-10,2.5293633755053906e-07,2.9415127206493337e-07,1.9977793894601183e-09,4.350821897039296e-09,8.476938538165883e-11,1.6007688184281653e-10,0.00018064634894863688,0.000354345264535575,3.2946095205565566e-10,1.0047191086498638e-09,0.0062758488661608675,0.012760370168335648,3.4487963006049452e-31,9.999999999990766e-31,1.53092858701985e-11,4.787811243227829e-11,1.7860512176683678e-09,5.716347550233547e-09,4.381532477576774e-13,1.4009324552893416e-12
0.182,1474.6764010447832,4.834959390104853,0.18136588168735,1.0006152672641935,0.47882376311708513,0.07006660721632074,2.2253559192938572e-05,1.6281892329093712e-06,2.1020316525437016e-11,2.4410515729573894e-11,4.1395744213283945e-12,9.614426728855138e-12,5.752001331124277e-07,7.100542885768544e-07,0.21243193152806114,0.2777786926597044,3.223331173814359e-14,7.722229224576368e-14,2.217908489649301e-12,5.475782581012321e-12,1.1992493960048265e-13,1.1332663686591909e-13,2.2803998702216766e-11,2.3217778829653522e-11,1.3119406141552682e-05,1.4317344485663375e-05,0.013960081905125564,0.01625617684152117,0.2566583571210137,0.5218111851281944,0.0315516670313212,0.10078796481853913,1.99974445893157e-07,4.211985269584374e-07,2.6415655097393026e-06,5.757099440802407e-06,1.8887941104743054e-12,4.254683322131635e-12,2.216768659798401e-08,4.351793526163624e-08,7.586458781432429e-05,0.00015448231197317017,2.6297850401066236e-08,5.5474144592273664e-08,3.1778900428286847e-06,6.936128966482779e-06,2.500545915874107e-10,7.446816131844935e-10,2.524285742790667e-07,2.9358050440416223e-07,1.9983178226021497e-09,4.35228705919944e-09,8.454634013541916e-11,1.5966641974406782e-10,0.00018063469513396592,0.0003543462231197331,3.2861411823810883e-10,1.0022039820726942e-09,0.006275427024865081,0.012760370170851567,3.4485644835235254e-31,9.999999999990758e-31,1.5150760298886095e-11,4.7385526198980745e-11,1.7706619362909717e-09,5.667474323837726e-09,4.339222678257616e-13,1.3874977641789412e-12
0.183,1474.4705970030986,4.835205897029432,0.1813566353498267,1.006129264577118,0.47889159140912435,0.0700812119188198,2.2214438542960373e-05,1.6254354880255079e-06,2.0926816530228217e-11,2.430355862133663e-11,4.119856805012718e-12,9.569270244951807e-12,5.736887735222728e-07,7.082358838238342e-07,0.2123842292078781,0.2777348609350205,3.207985971117074e-14,7.685979466513505e-14,2.210139739099813e-12,5.456966716936333e-12,1.1895271816730462e-13,1.1241541332889578e-13,2.265251593621498e-11,2.30650874608434e-11,1.306324206686373e-05,1.4257003990519311e-05,0.013926597420702956,0.016218267869756785,0.25667502838617917,0.5218799254878981,0.03154941568593746,0.1007875027794715,1.9975790215207407e-07,4.207705241257089e-07,2.6420939501158702e-06,5.758635643807791e-06,1.8862917578694513e-12,4.249330270572017e-12,2.1970719444905348e-08,4.3134144238169506e-08,7.534869819264228e-05,0.00015344205639388042,2.6107484665679827e-08,5.507625400597448e-08,3.1603523097680204e-06,6.898311347395413e-06,2.4865866038268133e-10,7.405738720960426e-10,2.519248349237806e-07,2.930142080574061e-07,1.998861315986731e-09,4.353761476306937e-09,8.43251677029539e-11,1.5925936768127128e-10,0.0001806231188752547,0.0003543471741454606,3.2777444621474544e-10,9.99709909823942e-10,0.00627500801406184,0.012760370173362923,3.4483342218971123e-31,9.999999999990754e-31,1.4994610300768516e-11,4.6900282924609075e-11,1.7554733853508137e-09,5.619234525988474e-09,4.297530734063408e-13,1.3742582237748815e-12
0.184,1474.2660161175081,4.83545123272924,0.1813474338803243,1.0116435416672473,0.4789589729064138,0.07009572193781365,2.2175607997606048e-05,1.6227018804655267e-06,2.0834268602278724e-11,2.4197682208080958e-11,4.100347118831094e-12,9.524586479934622e-12,5.721901086709448e-07,7.064325943910458e-07,0.21233684181624204,0.27769131143330045,3.1928023520452325e-14,7.650108619252864e-14,2.2024433248246352e-12,5.438324530177652e-12,1.1799345187225282e-13,1.115162623592709e-13,2.2502815645441542e-11,2.2914180545437866e-11,1.3007589891709553e-05,1.4197207823809602e-05,0.013893332562202586,0.016180602405551376,0.2566915823490399,0.5219482038482726,0.03154718412101737,0.10078705894700507,1.9954279553194267e-07,4.203453041154222e-07,2.6426192946847887e-06,5.760162736371896e-06,1.883812399705924e-12,4.244026416290526e-12,2.1776459099834863e-08,4.275559740925759e-08,7.48387015383799e-05,0.00015241359533458746,2.591938643248917e-08,5.468306973651405e-08,3.1429879396477072e-06,6.860864055276752e-06,2.472775434371009e-10,7.365093779649861e-10,2.514250652520676e-07,2.924523231688075e-07,1.9994097816192678e-09,4.355244979839645e-09,8.410584185480573e-11,1.588556781969894e-10,0.00018061161925951672,0.00035434811771401946,3.269418353278886e-10,9.97236597805087e-10,0.0062745918001906355,0.012760370175869834,3.448105497283017e-31,9.99999999999077e-31,1.4840788608248565e-11,4.6422237131374775e-11,1.74048198176181e-09,5.5716169085231595e-09,4.256444441545792e-13,1.3612099957109595e-12
0.185,1474.0626442885564,4.835695409882584,0.18133827678989203,1.017158097213392,0.4790259128513499,0.07011013837084559,2.213706378677076e-05,1.6199881505119702e-06,2.0742657735457533e-11,2.4092869543293525e-11,4.08104200830102e-12,9.480367844919106e-12,5.707039611623299e-07,7.04644210372309e-07,0.21228976563808236,0.27764804086949524,3.177777712654597e-14,7.61461060661176e-14,2.1948181695083765e-12,5.41985344841202e-12,1.1704689897039076e-13,1.1062895965409481e-13,2.2354867385590928e-11,2.2765027757153173e-11,1.2952442262372077e-05,1.4137948221357783e-05,0.013860284783007161,0.016143177666526416,0.25670802041913265,0.5220160256361964,0.03154497209101035,0.10078663307057766,1.9932910846086705e-07,4.1992283323890254e-07,2.643141576269298e-06,5.761680816474215e-06,1.8813556770840124e-12,4.238770989835532e-12,2.1584854563843486e-08,4.238219641040065e-08,7.433450102868508e-05,0.0001513967361150968,2.5733517300826923e-08,5.429451251110501e-08,3.1257943706898693e-06,6.8237816572720615e-06,2.4591100509876734e-10,7.324874467548727e-10,2.509292119440247e-07,2.918947908773423e-07,1.9999631333856993e-09,4.356737404930328e-09,8.38883368730898e-11,1.58455304755084e-10,0.00018060019538962557,0.0003543490539249874,3.2611618688273123e-10,9.947837576258903e-10,0.006274178350272876,0.012760370178372253,3.4478782915583588e-31,9.999999999990772e-31,1.4689249131295728e-11,4.5951246952627595e-11,1.7256842241676541e-09,5.524610478732139e-09,4.2159519013012864e-13,1.3483493369208805e-12
0.186,1473.860467665183,4.835938440954282,0.18132916359784337,1.0226729299085773,0.479092416391933,0.07012446229587954,2.209880221164934e-05,1.6172940433345971e-06,2.065196924657757e-11,2.3989104043820613e-11,4.061938192408344e-12,9.43660691664069e-12,5.692301571203183e-07,7.028705260089741e-07,0.21224299702575822,0.27760504601808655,3.162909505898084e-14,7.579479484696906e-14,2.1872632181565498e-12,5.401550952406138e-12,1.1611282356841043e-13,1.0975328632178582e-13,2.2208641402138812e-11,2.261759945424588e-11,1.2897791972953305e-05,1.4079217574298044e-05,0.01382745158150403,0.016105990919045455,0.25672434398119387,0.5220833961830144,0.03154277935410478,0.10078622490195861,1.9911682368754685e-07,4.195030784183125e-07,2.6436608271533757e-06,5.763189980457608e-06,1.8789212389099816e-12,4.233563238502468e-12,2.1395856078113576e-08,4.2013845260754495e-08,7.383600197538745e-05,0.0001503912902858967,2.554983973316519e-08,5.391050483170136e-08,3.108769093415644e-06,6.787058830881424e-06,2.445588147939356e-10,7.285074091093276e-10,2.504372229100094e-07,2.913415536869052e-07,2.000521288062794e-09,4.358238592563195e-09,8.367262754853993e-11,1.580582017357876e-10,0.00018058884638425213,0.00035434998287563153,3.2529740414959234e-10,9.923511066152751e-10,0.0062737676319209205,0.012760370180870275,3.4476525869249855e-31,9.99999999999077e-31,1.4539946935136397e-11,4.548717406541979e-11,1.711076691995801e-09,5.478204496510182e-09,4.1760415125486523e-13,1.3356725979661975e-12
0.187,1473.6594725968916,4.836180338239913,0.18132009383009023,1.0281880384598505,0.4791584886037871,0.07013869477577223,2.2060819635101095e-05,1.6146193083194906e-06,2.0562188747348973e-11,2.3886369458016625e-11,4.043032457529912e-12,9.393296423637133e-12,5.677685257789978e-07,7.01111339200459e-07,0.21219653238243197,0.2775623236964402,3.148195237115075e-14,7.544709431336722e-14,2.1797774358307273e-12,5.383414570567784e-12,1.151909952400732e-13,1.088890285243506e-13,2.2064108579215374e-11,2.2471866628364297e-11,1.2843631949228656e-05,1.4021008411842571e-05,0.013794830492111543,0.016069039468110505,0.2567405543960858,0.5221503207357806,0.03154060567525485,0.10078583420675165,1.989059242273855e-07,4.1908600708138965e-07,2.64417707920189e-06,5.764690323392641e-06,1.876508741164506e-12,4.2284024247758145e-12,2.1209415032739228e-08,4.165045018643551e-08,7.334311160863324e-05,0.00014939707319343277,2.5368316977468574e-08,5.353097081346676e-08,3.091909644379922e-06,6.7506903504988104e-06,2.4322074658408316e-10,7.24568609057509e-10,2.499490461067245e-07,2.907925540953948e-07,2.001084159973996e-09,4.359748378012064e-09,8.345868912308755e-11,1.576643243309468e-10,0.00018057757137577543,0.0003543509046632319,3.2448539212064136e-10,9.899383671024212e-10,0.006273359613224207,0.012760370183363904,3.4474283658469336e-31,9.999999999990756e-31,1.439283816338803e-11,4.502988345319402e-11,1.6966560389043411e-09,5.432388453656764e-09,4.1367019528738283e-13,1.3231762166439548e-12
0.188,1473.4596456963322,4.836421113808223,0.18131106702129698,1.0337034215880219,0.47922413445845735,0.07015283685192851,2.2023112492644305e-05,1.6119636998395737e-06,2.0473302167410995e-11,2.37846498922014e-11,4.024321661856315e-12,9.35042925642109e-12,5.663188999188307e-07,6.993664520295991e-07,0.21215036818652808,0.2775198707901968,3.133632467239549e-14,7.51029475368681e-14,2.1723598098275977e-12,5.365441884240757e-12,1.1428118919907628e-13,1.0803597764170963e-13,2.192124047290006e-11,2.2327800938400683e-11,1.2789955265251494e-05,1.3963313419200762e-05,0.013762419097325646,0.016032320671061116,0.2567566530021332,0.5222168044473403,0.031538450819668114,0.10078546074117015,1.9869639343007996e-07,4.186715872944174e-07,2.6446903637000394e-06,5.76618193858724e-06,1.874117847532738e-12,4.2232878276601044e-12,2.1025484014004797e-08,4.1291919713902715e-08,7.285573925630192e-05,0.00014841390434503353,2.518891312562657e-08,5.3155836308039675e-08,3.075213612459363e-06,6.714671101067112e-06,2.418965795342681e-10,7.206704051050871e-10,2.4946463178746607e-07,2.90247737206544e-07,2.00165167045878e-09,4.361266611366527e-09,8.324649734926182e-11,1.572736286532443e-10,0.00018056636951236301,0.0003543518193806561,3.2368005776793363e-10,9.875452671851046e-10,0.006272954262899966,0.01276037018585328,3.4472056111332092e-31,9.999999999990765e-31,1.4247880068935547e-11,4.45792435035122e-11,1.6824189971229287e-09,5.3871520878158415e-09,4.097922186401626e-13,1.3108567206272766e-12
0.189,1473.2609737555022,4.836660779576228,0.1813020827120585,1.0392190780274915,0.479289358865593,0.07016688955272422,2.1985677276360155e-05,1.6093269761334422e-06,2.038529570998399e-11,2.368392976018924e-11,4.00580272641326e-12,9.307998447045406e-12,5.648811151813126e-07,6.976356699426215e-07,0.2121045009592602,0.27747768421983954,3.119218805994137e-14,7.476229872260881e-14,2.165009345968673e-12,5.3476305187582544e-12,1.1338318575544134e-13,1.0719392976481525e-13,2.1780009233078413e-11,2.2185374632106704e-11,1.2736755116375419e-05,1.3906125408711656e-05,0.013730215011561367,0.01599583191932566,0.2567726411138641,0.5222828523905608,0.031536314561065856,0.10078510428169653,1.9848821488671036e-07,4.1825978758066137e-07,2.6452007115594706e-06,5.767664918220583e-06,1.8717482282477285e-12,4.218218740223289e-12,2.0844016685566236e-08,4.0938164439486034e-08,7.23737960543895e-05,0.0001474416068268465,2.5011593007092202e-08,5.27850286820673e-08,3.0586786295777827e-06,6.678996058135604e-06,2.405860970071332e-10,7.168121681654309e-10,2.489839296260972e-07,2.8970704739444037e-07,2.002223736479627e-09,4.362793132853149e-09,8.303602839588865e-11,1.568860715639498e-10,0.000180555239955008,0.0003543527271220076,3.2288130965718934e-10,9.851715395883762e-10,0.00627255155009007,0.01276037018833832,3.446984305826214e-31,9.99999999999076e-31,1.410503091390358e-11,4.413512569872765e-11,1.6683623685031071e-09,5.34248535416576e-09,4.0596914378865756e-13,1.2987107192782062e-12
