z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.035,1407.8799751574402,4.8516656302547725,0.2765155854734812,0.13454439086901077,0.06939233652250146,0.45755217444746454,8.8814991870018e-07,1.1712386321069712e-05,4.820265678630594e-12,4.0049562658277575e-12,1.5518126560270384e-12,6.446679741843531e-13,2.6672447499812565e-07,2.0847539131390253e-07,0.22481111541666232,0.16588348638392894,1.228983249808055e-14,4.949629699020611e-15,1.347596688136701e-12,5.266497326400062e-13,1.5714472367070035e-15,1.7391629587086673e-15,1.6606376004991925e-13,1.695574515594205e-13,1.9029396892423544e-09,1.8033493500403246e-09,5.444631249401356e-11,5.159686499957541e-11,7.506966701455646e-05,6.637135705296154e-05,0.15427856313091165,0.12783201725324184,0.44938762843179136,0.21326895640298704,0.07668677780297366,0.023163203900997194,2.349884390132122e-07,1.0764618932251966e-07,6.32840834368837e-06,2.8016679025481943e-06,3.501787824881304e-09,1.4999324920393025e-09,5.4798580914556517e-11,2.3472059456992987e-11,2.6624398904568428e-06,1.1045358996904054e-06,7.329255656080712e-10,3.892410735231111e-10,0.005850455073533665,0.0029867692157309208,1.1967603540353487e-06,5.881983342915122e-07,0.00825941243619104,0.003913578063645911,2.4334542187223262e-06,1.1130567869870313e-06,0.0005153150365501778,0.00022780278403925638,2.6667955528061632e-09,8.640093267923464e-10,1.5166258937049064e-05,4.795858845725371e-06,6.754339255780773e-07,2.1358502318416232e-07,1.0021577064527384e-16,9.510658380973122e-17,3.4491803357423173e-16,3.0535863484584326e-16,2.0804608972554506e-13,1.7259784354244712e-13,3.5120037610478733e-09,2.7411604923621184e-09,1.224901702015303e-11,5.6103963166141624e-12,6.128899196711171e-14,2.71515116628973e-14,3.974808707667534e-21,1.148499572726525e-21,4.0626304573188097e-14,1.227004028762262e-14,7.28980738876541e-17,3.1244811681052334e-17,1.1609996715711113e-15,5.931681558814563e-16,5.837771944268447e-09,2.8713424594068754e-09,1.906835700823228e-14,9.041653211730975e-15,7.044477997092191e-16,2.282102712621785e-16,1.3187166375114424e-17,4.074274135268333e-18,6.122927166388207e-13,1.891724353552098e-13,9.606656148003044e-11,2.968048597922213e-11,6.162451202611152e-16,1.9496115680578094e-16,0.010709714038281658,0.005081856424401627,1.0000000000000062e-30,3.327383485492788e-31,1.6537852208988417e-08,5.101904579386945e-09,3.402623802151637e-06,1.0257098626950303e-06,1.5217836933918694e-09,4.699480527329019e-10,3.207610198209318e-07,9.678894072974003e-08
0.036000000000000004,1406.4628185760885,4.8520031031989435,0.27649635289535746,0.13816107510201567,0.06955851828333175,0.45829314937264015,8.775282356405518e-07,1.1563362437853864e-05,4.662523970696729e-12,3.870898735811075e-12,1.4928098570723067e-12,6.196767914615151e-13,2.611320653624429e-07,2.039464090533766e-07,0.22413858102439693,0.16525930526370344,1.1815920885956586e-14,4.755084622179224e-15,1.3076703026899417e-12,5.106509269345992e-13,1.489730716010434e-15,1.6474497484990663e-15,1.5874125644492754e-13,1.6195552095804665e-13,1.8403731525433948e-09,1.7427081535033815e-09,5.263350673031663e-11,4.9840349604988637e-11,7.38988382197855e-05,6.528565254449032e-05,0.1540721032472275,0.12756219940231364,0.4505400967037765,0.21365049830395594,0.07660306150151634,0.02312001957773991,2.3364411125371596e-07,1.0694757318709728e-07,6.31904017707685e-06,2.7953565306611922e-06,3.412262481606522e-09,1.4604552229827386e-09,5.318074101835107e-11,2.2761464395252616e-11,2.616260912030444e-06,1.084538584858686e-06,6.944068606978891e-10,3.684993484848613e-10,0.005662593348590543,0.002888626045563394,1.1547889384284765e-06,5.671306807200984e-07,0.008097861517812945,0.003834061932910405,2.3787148167566886e-06,1.0871774863210416e-06,0.0005104543126168485,0.0002254794777302586,2.587590922085206e-09,8.376995030241522e-10,1.4931420091019549e-05,4.717946052424637e-06,6.458628373311318e-07,2.0407610295733917e-07,9.569720186489892e-17,9.074812942000354e-17,3.3693880927367873e-16,2.980638255565975e-16,2.0602854779544525e-13,1.7079184877418506e-13,3.532115915338057e-09,2.7547257563519195e-09,1.2076974079948835e-11,5.5273169319966415e-12,5.958560997796054e-14,2.637648109945281e-14,3.8001052345186764e-21,1.0971705943864044e-21,3.966372878307322e-14,1.1970054807526892e-14,7.08405879311813e-17,3.0339466890202725e-17,1.1371369497103574e-15,5.80527013146166e-16,5.829379374279894e-09,2.8649966502994788e-09,1.8927509863141e-14,8.967925322008981e-15,6.781597104580303e-16,2.19524140518889e-16,1.2586671140917744e-17,3.885738561626392e-18,6.042711696886998e-13,1.8654970479885447e-13,9.631351051997115e-11,2.973376499974028e-11,6.065932071254324e-16,1.9175913980731354e-16,0.010709714026181828,0.005077925454242863,1.0000000000000043e-30,3.324809657150032e-31,1.60394577738165e-08,4.944323045019167e-09,3.3442683591481613e-06,1.0073389951176999e-06,1.4931144204650402e-09,4.6073791082231405e-10,3.188843131482373e-07,9.614821753924352e-08
0.037,1405.081103893347,4.852369521247919,0.2764754737653297,0.14177803246311885,0.06971924983425726,0.45900892537056764,8.672622581553052e-07,1.1419546770129398e-05,4.5134791607212206e-12,3.744359644102259e-12,1.437477617659762e-12,5.962621061493276e-13,2.5579511360511696e-07,1.99628932739825e-07,0.22349155048678745,0.1646591217505406,1.1371868240419798e-14,4.5729649894266645e-15,1.269944539763062e-12,4.955483111828235e-13,1.4140596889583046e-15,1.5625989479065846e-15,1.519043141228719e-13,1.5486434277316015e-13,1.7813458856447468e-09,1.6855529914775052e-09,5.09218805125119e-11,4.818352725386532e-11,7.277268839181869e-05,6.424272278731977e-05,0.15386861000486468,0.1272985332525928,0.45164841558642144,0.2140160453949512,0.07652286803781017,0.02307855913970455,2.323263272602778e-07,1.0626491598693001e-07,6.310327104537952e-06,2.7894163648403397e-06,3.327316092781805e-09,1.4230339368705826e-09,5.165087588001722e-11,2.2090161318248607e-11,2.5721068862512555e-06,1.065438408210743e-06,6.587739617092213e-10,3.493289095714533e-10,0.00548514764927966,0.002796016000679004,1.1152499947104273e-06,5.473033908049613e-07,0.007943274825701374,0.0037580603386699694,2.3264617545898865e-06,1.0625010591539384e-06,0.0005057515560895897,0.0002232352393124714,2.51281531003293e-09,8.128840274485164e-10,1.4707213690177058e-05,4.643630344798433e-06,6.182943569008838e-07,1.95219196389334e-07,9.148412412246176e-17,8.668811479580858e-17,3.2932584565032517e-16,2.911115467645109e-16,2.0406120193559173e-13,1.6903458056908857e-13,3.55155721995675e-09,2.767818576374144e-09,1.1911172468969228e-11,5.447360633624173e-12,5.797184022112442e-14,2.5642946972778513e-14,3.6373503634814906e-21,1.0493951521926002e-21,3.8746246877071716e-14,1.1684432449234981e-14,6.889191789088088e-17,2.948284881325921e-17,1.114260425471735e-15,5.684231402076683e-16,5.820901975320058e-09,2.8586926562590468e-09,1.878983481046263e-14,8.89604243148192e-15,6.534503126860309e-16,2.1136752036544556e-16,1.2029005786731625e-17,3.7108022176229594e-18,5.965461545961243e-13,1.8402724486436685e-13,9.654577048245597e-11,2.9783197843631384e-11,5.972904058011515e-16,1.8867721222012093e-16,0.010709714014676236,0.005074131314258196,1.0000000000000041e-30,3.322325419196749e-31,1.55675541306464e-08,4.795268416715539e-09,3.2882832486789818e-06,9.89735454913191e-07,1.4657855229191912e-09,4.5196693983112106e-10,3.170896013449079e-07,9.553565016300894e-08
0.038,1403.7332223655258,4.85276176850379,0.2764531263369841,0.1453952822054171,0.06987484495600409,0.4597009921153092,8.573333318404384e-07,1.1280654245994376e-05,4.372473394577346e-12,3.6247616031351984e-12,1.385505826212871e-12,5.742891798958533e-13,2.506962117208116e-07,1.9550828730539592e-07,0.2228684013948986,0.1640813962660831,1.095512170879958e-14,4.402196488749154e-15,1.2342470365098398e-12,4.812707829995645e-13,1.3438636196178214e-15,1.4839564018165092e-15,1.4551075957529407e-13,1.482390394907463e-13,1.7255803998749908e-09,1.6316068266149015e-09,4.930368847327623e-11,4.661865346646247e-11,7.168860740280428e-05,6.323999444959443e-05,0.15366806933708965,0.1270407833347146,0.4527153880135069,0.2143666688870429,0.07644597778790886,0.023038714933452407,2.3103455785351162e-07,1.0559772969484712e-07,6.3022180469586575e-06,2.7838193953093674e-06,3.246613040528745e-09,1.38751563147135e-09,5.020226290728728e-11,2.145510525878722e-11,2.529842211187822e-06,1.0471741914871896e-06,6.257507911571452e-10,3.315779707342601e-10,0.00531731789825589,0.002708507948845315,1.07795144616974e-06,5.28617172472072e-07,0.007795204438288538,0.0036853422701404585,2.2765305617922015e-06,1.0389462936004447e-06,0.000501198431889817,0.00022106571182757835,2.4421152286529205e-09,7.89442187740946e-10,1.4492883591095467e-05,4.572652525581142e-06,5.925486939668619e-07,1.8695515388408465e-07,8.754951652418042e-17,8.289984814712787e-17,3.2205473490091608e-16,2.844785093585303e-16,2.0214253389682133e-13,1.673242874503307e-13,3.5703670812194224e-09,2.7804675586413954e-09,1.1751261746170992e-11,5.370346078067105e-12,5.644093400871532e-14,2.4947739390140763e-14,3.485457808892029e-21,1.0048469219969802e-21,3.787080048525346e-14,1.1412180309092107e-14,6.704385720826518e-17,2.867122978895102e-17,1.092311056868224e-15,5.568234694796267e-16,5.812358800024395e-09,2.8524349876508103e-09,1.8655240622745e-14,8.825938515386594e-15,6.301917482951461e-16,2.0369696281640616e-16,1.1510109235655702e-17,3.548163940001934e-18,5.891003144151208e-13,1.8159901438437203e-13,9.67644347352884e-11,2.9829089452847574e-11,5.883181820302425e-16,1.8570873913516533e-16,0.010709714003722596,0.005070465833826507,1.0000000000000029e-30,3.3199254218714627e-31,1.5120177023059154e-08,4.654098517667912e-09,3.2345225522788193e-06,9.728508226741801e-07,1.4397009189150561e-09,4.436032111508458e-10,3.15371085826153e-07,9.494924064658504e-08
0.039,1402.417668684514,4.853177067399833,0.27642946952896313,0.1490128415116083,0.07002559203060145,0.46037071600503204,8.477240971162459e-07,1.1146420565600562e-05,4.238911210374158e-12,3.511582778167638e-12,1.3366170778809198e-12,5.536376298947171e-13,2.4581950592871786e-07,1.915711290442143e-07,0.22226765211864172,0.16352472390659142,1.0563400692417134e-14,4.241820508879784e-15,1.2004226828829664e-12,4.677544359658338e-13,1.278636766418537e-15,1.410942938229857e-15,1.3952289734160032e-13,1.4203955019766922e-13,1.6728266772761796e-09,1.5806203819219652e-09,4.7771929376990933e-11,4.513873809088122e-11,7.064418705444676e-05,6.227509926030067e-05,0.15347045933264206,0.12678872615579573,0.4537435750123244,0.21470334406079739,0.07637218915121032,0.023000388311936407,2.2976824453184315e-07,1.049455333079708e-07,6.294666858040852e-06,2.7785402927212424e-06,3.169849298887965e-09,1.3537619046527537e-09,4.8828832535706985e-11,2.0853550785111116e-11,2.489343349716421e-06,1.0296902844482329e-06,5.950930827845306e-10,3.151123914160217e-10,0.0051583816028429015,0.002625713114392431,1.0427201844442444e-06,5.109826636125701e-07,0.007653240236212588,0.0036156966138296857,2.228770856270027e-06,1.0164390716095432e-06,0.0004967872065111401,0.00021896686682008716,2.3751732949911567e-09,7.672657262434318e-10,1.4287745288021206e-05,4.504778210293498e-06,5.68465936297898e-07,1.7923142605823458e-07,8.386927910108743e-17,7.93595525463287e-17,3.151031698674349e-16,2.78143467570185e-16,2.0027103273262697e-13,1.6565926636360408e-13,3.5885817097769346e-09,2.7926989350727216e-09,1.1596917548334624e-11,5.296105901560432e-12,5.4986795305031336e-14,2.4287998833684673e-14,3.3434630518812145e-21,9.632364806643795e-22,3.703459877797021e-14,1.1152393926662746e-14,6.528899226486514e-17,2.7901246875204874e-17,1.0712343176250732e-15,5.456975410396699e-16,5.8037665095121554e-09,2.8462273575399196e-09,1.8523636575998823e-14,8.757549723653101e-15,6.082690334836239e-16,1.9647344774119874e-16,1.1026394731518993e-17,3.396675711123248e-18,5.819176572886918e-13,1.792594606409441e-13,9.697049554129833e-11,2.987171554444599e-11,5.7965923505135e-16,1.828475509289914e-16,0.010709713993282499,0.005066921520701581,1.0000000000000015e-30,3.3176047595824623e-31,1.4695546745790504e-08,4.5202323849442265e-09,3.182852241448154e-06,9.56640718243372e-07,1.4147736290204094e-09,4.356178557986426e-10,3.1372351274965906e-07,9.438717960795704e-08
0.04,1401.1330324880078,4.853612937271239,0.27640464528382985,0.15263072571530226,0.07017175664857583,0.46101935307096387,8.384183799018628e-07,1.1016600340815531e-05,4.112252489102581e-12,3.4043505214056293e-12,1.2905625746975405e-12,5.341996127087232e-13,2.411505267041486e-07,1.8780529785369835e-07,0.2216879466136105,0.16298781978401003,1.0194662354033978e-14,4.090979350531291e-15,1.1683315393073785e-12,4.54941682546442e-13,1.2179296468354367e-15,1.3430444031473803e-15,1.339069525594898e-13,1.3623002479382016e-13,1.6228589127722055e-09,1.5323688115249193e-09,4.6320260819223965e-11,4.373745768190612e-11,6.963720184171138e-05,6.134585386087029e-05,0.1532757517002478,0.12654214950645257,0.45473532163125474,0.21502696084430034,0.07630131674696077,0.02296348870531185,2.285268087951585e-07,1.0430785505758825e-07,6.287631750622365e-06,2.7735560970980583e-06,3.0967488342114342e-09,1.3216472696842787e-09,4.7525091933407625e-11,2.0283016595137276e-11,2.4504975030587883e-06,1.0129359487654616e-06,5.665841261655598e-10,2.9981329635569145e-10,0.005007684850926562,0.002547280101450628,1.0093998406888621e-06,4.943192511538464e-07,0.007517005995769863,0.003548930055874922,2.1830448787851517e-06,9.949116164951613e-07,0.0004925106933863711,0.00021693497313456748,2.31170378429015e-09,7.462572923692926e-10,1.4091177559226204e-05,4.439794908059089e-06,5.459034605139613e-07,1.720011967839269e-07,8.042186257856296e-17,7.604599290178342e-17,3.0845072450384453e-16,2.7208700130560306e-16,1.9844520505332864e-13,1.6403786687402165e-13,3.6062344439137966e-09,2.804536808234109e-09,1.1447839209010493e-11,5.224485392750146e-12,5.360390434533672e-14,2.366113942903857e-14,3.2105072466564804e-21,9.243063903761324e-22,3.6235090094458816e-14,1.0904247736832173e-14,6.362060976937234e-17,2.716985876451651e-17,1.0509797855817658e-15,5.350172561307914e-16,5.7951396846734325e-09,2.840072798308683e-09,1.8394933015183414e-14,8.69081445093664e-15,5.875785220252345e-16,1.8966184823677476e-16,1.0574684613490092e-17,3.2553214561338407e-18,5.749834233332713e-13,1.77003470392894e-13,9.716485516522255e-11,2.991132590356212e-11,5.712974046222737e-16,1.8008790527436564e-16,0.010709713983320988,0.005063491490017113,1.000000000000001e-30,3.3153589244234325e-31,1.4292047340772072e-08,4.393143272402371e-09,3.1331489852808247e-06,9.410643860658656e-07,1.3909247181228316e-09,4.279847052231743e-10,3.1214211039700156e-07,9.384782443682121e-08
0.041,1399.8779906239365,4.85406715858624,0.2763787806063643,0.15624894849566925,0.07031358390954989,0.4616480603307262,8.294010923210497e-07,1.0890965421382664e-05,3.9920063149493755e-12,3.302635839847636e-12,1.2471186121088123e-12,5.158782702155918e-13,2.3667604030882496e-07,1.8419968844904067e-07,0.22112804109739145,0.1624695061929645,9.847072125456162e-15,3.948903599611421e-15,1.1378470439551678e-12,4.4278050014213617e-13,1.1613417661777906e-15,1.279803184507881e-15,1.286325920684575e-13,1.3077830446486591e-13,1.5754727000686522e-09,1.4866488299104755e-09,4.4942925123347044e-11,4.2409079538138946e-11,6.866559181218158e-05,6.04502419342092e-05,0.15308391299246268,0.1263008517939542,0.455692779695727,0.21533833305850292,0.0762331898178959,0.022927932802046296,2.2730965961094668e-07,1.0368423400250622e-07,6.281074800576238e-06,2.7688459487025794e-06,3.027060478305144e-09,1.2910576946175093e-09,4.628605895787885e-11,1.9741254923505118e-11,2.4132014534692293e-06,9.968648215628292e-07,5.400311521871122e-10,2.855750568297766e-10,0.004864634490213119,0.0024728905802224805,9.778488539943445e-07,4.785540496581534e-07,0.007386155931180814,0.0034848652319230252,2.1392261979097594e-06,9.743018301951509e-07,0.0004883622038536833,0.00021496656910223759,2.2514488137579473e-09,7.263291163344774e-10,1.3902615237049491e-05,4.377509498718628e-06,5.247337253847407e-07,1.65222645380295e-07,7.71879513244596e-17,7.294015702696305e-17,3.0207866072321477e-16,2.662913251818897e-16,1.9666358273097418e-13,1.6245849373738215e-13,3.6233560359571046e-09,2.8160033676608355e-09,1.1303747622169268e-11,5.155341308961646e-12,5.2287251528320804e-14,2.306481721035211e-14,3.085823548948819e-21,8.878270283038637e-22,3.5469937006345936e-14,1.0666986701248126e-14,6.203261662616825e-17,2.6474308570394413e-17,1.0315007724950412e-15,5.247566567429278e-16,5.7864910931799784e-09,2.833973760439227e-09,1.8269041779216755e-14,8.625673362955854e-15,5.680265771123765e-16,1.8323046942631847e-16,1.0152155282026361e-17,3.1231991742382012e-18,5.682839663245185e-13,1.7482632653381606e-13,9.734833561289685e-11,2.9948147260704324e-11,5.632175845898402e-16,1.774244523297207e-16,0.010709713973806115,0.005060169401825664,1e-30,3.3131837652767537e-31,1.3908208453964193e-08,4.272352562435132e-09,3.085299089198052e-06,9.260843277127647e-07,1.3680823793265233e-09,4.206799807954371e-10,3.106225347273933e-07,9.332968036355564e-08
0.042,1398.6513001978701,4.854537742065924,0.27635198932464006,0.15986752204907062,0.07045130044107528,0.4622579057286309,8.206581431987908e-07,1.0769303397359117e-05,3.877725623940619e-12,3.2060485831231156e-12,1.2060835634826222e-12,4.985863976500303e-13,2.3238391914845782e-07,1.8074413812385611e-07,0.22058679241489199,0.16196870141713907,9.518978435870852e-15,3.8149013218559754e-15,1.1088544671666253e-12,4.312237819794715e-13,1.1085154123248642e-15,1.220810988991493e-15,1.2367251242390204e-13,1.2565547544306602e-13,1.530482597628053e-09,1.4432762328403415e-09,4.363468489817362e-11,4.114839576654656e-11,6.772744734108893e-05,5.958639839226961e-05,0.15289490563142613,0.1260646414162663,0.4566179277011098,0.21563820647449114,0.07616765081917454,0.02289364382875229,2.261161994417051e-07,1.030742211762588e-07,6.2749615167168395e-06,2.7643908547807897e-06,2.960555210654103e-09,1.2618893349447467e-09,4.5107204926164374e-11,1.9226225074491362e-11,2.377360555229927e-06,9.81434448504274e-07,5.152622566559272e-10,2.7230357476486107e-10,0.004728691345646667,0.002402255552244712,9.479387980612999e-07,4.636210179913878e-07,0.007260371657949517,0.0034233391061571435,2.0971985722290452e-06,9.54552712418656e-07,0.0004843355034762592,0.000213058437890868,2.1941750625770476e-09,7.074018706859876e-10,1.3721542954210287e-05,4.317746053155735e-06,5.048423883887722e-07,1.5885831769833845e-07,7.41501913790876e-17,7.002498246247091e-17,2.9596975858093355e-16,2.6074012105691643e-16,1.9492472868908684e-13,1.6091960832402592e-13,3.6399749044504506e-09,2.827119079927771e-09,1.1164383334579145e-11,5.088540824379916e-12,5.1032280182448354e-14,2.2496902687289694e-14,2.9687254735473968e-21,8.53593039593524e-22,3.473699442708729e-14,1.0439918979546887e-14,6.05194705312091e-17,2.5812091645972235e-17,1.0127539923130114e-15,5.148917290727376e-16,5.777831918915234e-09,2.8279321965042264e-09,1.814587652143421e-14,8.562069393902493e-15,5.495284227887285e-16,1.7715065028445507e-16,9.756290642241362e-18,2.999505838929967e-18,5.618066489600362e-13,1.727236698555518e-13,9.752168714838188e-11,2.99823858011544e-11,5.554056433963631e-16,1.7485220308535192e-16,0.010709713964708767,0.005056949406393016,9.999999999999987e-31,3.311075451994648e-31,1.3542689539650694e-08,4.15742447539848e-09,3.039197560317196e-06,9.116659791082064e-07,1.3461811409675446e-09,4.136820253812099e-10,3.091608221787531e-07,9.283138406222143e-08
0.043000000000000003,1397.451792328589,4.855022902038629,0.2763243736107078,0.1634864572408276,0.07058511616912196,0.46284987683767204,8.121763573893794e-07,1.0651416258562192e-05,3.7690025287036604e-12,3.1142332473204102e-12,1.1672752879834448e-12,4.822453000401485e-13,2.2826302833386376e-07,1.7742932871543914e-07,0.22006314788758047,0.16148440996930308,9.208890991870202e-15,3.6883487877413495e-15,1.0812495752475225e-12,4.202287766668532e-13,1.059130347394111e-15,1.1657026710579154e-15,1.1900208459154473e-13,1.2083548472709261e-13,1.4877200179135643e-09,1.4020837507465273e-09,4.2390766855827284e-11,3.995066590123214e-11,6.682099558937662e-05,5.875259536276661e-05,0.15270868876223703,0.125833336173286,0.45751258819611085,0.21592726583571253,0.07610455416548799,0.02286055091500795,2.2494582909602095e-07,1.0247738038328146e-07,6.269260467125796e-06,2.76017348699029e-06,2.897023791227895e-09,1.2340474315075352e-09,4.3984404904674416e-11,1.873607046768331e-11,2.3428878538829903e-06,9.666058768371512e-07,4.921237751329474e-10,2.5991482036811916e-10,0.0045993643387182565,0.00233511211678813,9.195529295864749e-07,4.4946019420254984e-07,0.007139359534127935,0.0033642015543947764,2.0568549523954198e-06,9.356118521589702e-07,0.00048042477319791186,0.000211207585677108,2.1396709455909245e-09,6.89403690442773e-10,1.3547489730410017e-05,4.260343948252339e-06,4.861266948204601e-07,1.5287458884086402e-07,7.129295653260353e-17,6.728512184102823e-17,2.901081666665319e-16,2.5541839084036047e-16,1.9322724115915862e-13,1.5941972915987823e-13,3.6561173557767734e-09,2.8379028554206924e-09,1.1029504841159468e-11,5.023960594425195e-12,4.9834836979227495e-14,2.195545710813082e-14,2.858596951670352e-21,8.214203116935009e-22,3.4034290413051355e-14,1.0222409514358778e-14,5.907611969982408e-17,2.5180927678295075e-17,9.94699263817714e-16,5.054002281411866e-16,5.769171959689421e-09,2.821949632856598e-09,1.802535294816712e-14,8.499947723163907e-15,5.320071486216175e-16,1.7139641911795883e-16,9.384842621517834e-18,2.8835246051927564e-18,5.555397502244378e-13,1.7069146532749454e-13,9.76855957286851e-11,3.001422935007292e-11,5.478483510746998e-16,1.7236650059048661e-16,0.010709713956002261,0.005053826096289241,9.999999999999978e-31,3.3090304440305847e-31,1.3194266098409716e-08,4.047961467754707e-09,2.9947472882681036e-06,8.977774280899735e-07,1.325161179358725e-09,4.069710709618606e-10,3.0775334882270114e-07,9.23516894655121e-08
0.044,1396.278366417292,4.855521033137493,0.27629602531133257,0.1671057637396207,0.07071522590006313,0.4634248886087882,8.039434021880035e-07,1.0537119180903676e-05,3.665464211627147e-12,3.0268652960893943e-12,1.1305288813628086e-12,4.667838014035332e-13,2.2430312561153566e-07,1.7424670029660824e-07,0.2195561362934176,0.16101571393570677,8.915462000212438e-15,3.568682464546632e-15,1.0549374675348183e-12,4.09756601108524e-13,1.0128992362433435e-15,1.114150926121012e-15,1.1459904564906544e-13,1.1629480715976284e-13,1.4470313854889196e-09,1.3629191785143554e-09,4.120681256418643e-11,3.8811566696046654e-11,6.594458834852865e-05,5.7947229660093724e-05,0.15252521897496538,0.12560676270932042,0.4583784432313892,0.2162061410721815,0.07604376511645648,0.02282858852910656,2.237979515685735e-07,1.0189328868308792e-07,6.263942952411884e-06,2.756178004128229e-06,2.8362746829683644e-09,1.2074453449848438e-09,4.2913894235623796e-11,1.82690985965247e-11,2.3097033088641373e-06,9.523432969218647e-07,4.704780278595767e-10,2.483335776196863e-10,0.00447620531392821,0.002271220632084872,8.925849165972851e-07,4.3601702650397107e-07,0.007022848273690895,0.003307314096983368,2.0180965884157883e-06,9.174309743515693e-07,0.0004766245741006072,0.00020941122197230672,2.0877441592997035e-09,6.722693234359195e-10,1.3380024224900898e-05,4.2051562162480676e-06,4.684940878053496e-07,1.472412002022908e-07,6.860214591349415e-17,6.470674015615689e-17,2.844792693859993e-16,2.5031232624767276e-16,1.9156975663913415e-13,1.5795743171134797e-13,3.6718077829613794e-09,2.848372197459217e-09,1.089888704568636e-11,4.961485915106473e-12,4.8691128468220783e-14,2.1438711690399433e-14,2.754883782588361e-21,7.911433762012062e-22,3.336000909150944e-14,1.0013874342733795e-14,5.769795017641642e-17,2.457873633147539e-17,9.772992419616053e-16,4.962615200791517e-16,5.760519798083406e-09,2.8160272306403657e-09,1.7907388982589022e-14,8.43925573136246e-15,5.15392840694608e-16,1.6594419328641415e-16,9.035797397868112e-18,2.774613879717693e-18,5.494723821731574e-13,1.6872597192793325e-13,9.784068960593553e-11,3.004384930607557e-11,5.405333117203872e-16,1.6996299360358905e-16,0.010709713947662049,0.005050794463718263,9.99999999999998e-31,3.3070454625005753e-31,1.2861817542682572e-08,3.943600183328342e-09,2.9518583047187197e-06,8.84389160310134e-07,1.3049677163028965e-09,4.0052903523783056e-10,3.0639679430614487e-07,9.188945526292802e-08
