z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.216,582.1018536357544,15.705186122808971,0.05583484753710515,3.965181001262489,2.4601993132074443e-05,2.264955636785137e-06,1.2871240467112036e-14,5.924883502709969e-16,1.8822720509526513e-14,1.3752261165739097e-14,0.2972178910210151,0.4343068323606533,1.684690100288612e-11,1.3084183155242381e-11,0.2253666762884974,0.18540559917036617,4.006743354373006e-07,6.039254059542081e-07,2.0325966994068202e-05,3.157241499932111e-05,1.7271535805480287e-41,9.47346824130695e-42,2.906942084814456e-07,1.9958995999437572e-07,0.4384112011766583,0.32119302411713674,0.003015803986988334,0.0038575814012042275,0.008504223197295114,0.017091297334366644,3.985342077622573e-13,5.281192042186164e-13,0.00014550079429042994,0.0001995086471434355,1.5727524216438707e-32,1.7977118926014813e-32,7.464568060602929e-19,8.87587513881678e-19,0.014837338059683906,0.020374562845440092,7.883080559552692e-32,1.4770179596496524e-31,1.0210566715465848e-09,7.471237793991693e-10,0.00022475348010576017,0.00030797354304474477,6.850145874827131e-09,1.3768279416126388e-08,3.106296535954514e-25,3.690759115175161e-25,1.1922191379065552e-11,1.4714202910585905e-11,6.093096138880367e-20,1.169127700785436e-19,0.010077266615653259,0.012891894787429255,5.481309651697752e-31,1.0000000000017225e-30,7.028579052654152e-08,1.3830339094336455e-07,0.0021536478649498325,0.00433693206007813,1.868666330590176e-21,3.673274230315891e-21
0.217,582.3194261923378,15.70121506116942,0.05584896896785691,3.983086434764324,2.4198963114474794e-05,2.2278478183027873e-06,1.2847263718622198e-14,5.913837777117958e-16,1.9007310796119414e-14,1.3887106001060518e-14,0.2971839237960594,0.4342565548419983,1.6939517714378022e-11,1.3156094643173807e-11,0.22541701916128298,0.18544674076668327,4.013820918539705e-07,6.049912916061568e-07,2.029330790587511e-05,3.152163880157589e-05,0.0,-3.1893589057002066e-42,2.9165449088077766e-07,2.002489910175504e-07,0.4383620012620027,0.3211565030976063,0.0030298639109401426,0.0038755600194761955,0.008506552827075528,0.017095953966962653,4.0103287161173887e-13,5.314295314750226e-13,0.00014568134116882086,0.0001997559146054481,1.5856902580253868e-32,1.8124976145038855e-32,7.464563866538999e-19,8.87585700463486e-19,0.014854007797088061,0.020397423437238448,7.966591635481786e-32,1.4926628498386654e-31,1.0210560854016767e-09,7.471222438499449e-10,0.0002247538130136154,0.0003079735430406158,6.850174898045859e-09,1.3768317356619088e-08,3.1305589870840755e-25,3.719581137590592e-25,1.1924297962353586e-11,1.4716781027513777e-11,6.106321805133361e-20,1.1716636722947837e-19,0.01007728154235284,0.012891894787407036,5.48131777076028e-31,1.0000000000017239e-30,7.048680102071608e-08,1.386987196853411e-07,0.0021536508540842838,0.004336931655501274,1.8907928929021358e-21,3.716763344513211e-21
0.218,582.5383648608206,15.697221125177904,0.055863178948430604,4.000987313640607,2.3800768633684677e-05,2.1911852635388094e-06,1.2824717593877637e-14,5.903450563562979e-16,1.919448805362929e-14,1.4023840375521947e-14,0.2971497597399461,0.4342059852364516,1.703326749809645e-11,1.3228885777803775e-11,0.22546764696230198,0.1854881146731804,4.020986058197533e-07,6.060703676270017e-07,2.026069122350515e-05,3.147092828842784e-05,4.6601346081552887e-42,2.556084557459917e-42,2.926243086497768e-07,2.0091456489407854e-07,0.4383125146447624,0.3211197687240632,0.0030439958587500557,0.003893630670100273,0.008508904667636263,0.01710065504166247,4.0356278253790273e-13,5.347812503021945e-13,0.0001458630103537329,0.0002000047180937154,1.598818073869657e-32,1.8275004257956815e-32,7.46455962204855e-19,8.875838716126415e-19,0.01487077575431594,0.020420418618684558,8.051350528922234e-32,1.5085414749917946e-31,1.0210554902402033e-09,7.471206937599594e-10,0.0002247541483123652,0.0003079735430364764,6.850204148720001e-09,1.3768355607700579e-08,3.1551701001167076e-25,3.748817297602264e-25,1.1926424481412365e-11,1.4719383584599747e-11,6.120227608097674e-20,1.1743301263048495e-19,0.010077296576253126,0.012891894787384664,5.481325948132353e-31,1.0000000000017237e-30,7.068973141944713e-08,1.3909782361722895e-07,0.0021536538642098328,0.004336931247060897,1.9133216545867276e-21,3.7610428987574556e-21
0.219,582.7586867668068,15.693204040999985,0.055877478583590885,4.018883611493489,2.3407370870617902e-05,2.154964397370638e-06,1.2803616846919819e-14,5.893728649662474e-16,1.9384301392526332e-14,1.4162500154099436e-14,0.2971153964192188,0.43415511989458305,1.7128169916991954e-11,1.3302571743456586e-11,0.225518563297001,0.18552972381238947,4.0282397019066336e-07,6.07162773747004e-07,2.022811466278409e-05,3.142027990621526e-05,8.84113792364395e-42,4.849358239133766e-42,2.93603802636559e-07,2.0158677823418098e-07,0.4382627378017298,0.3210828183460714,0.00305820066012323,0.003911794412507788,0.008511279022606334,0.017105401164528425,4.061245092445606e-13,5.38175113905058e-13,0.00014604581744427175,0.0002002550789380899,1.612139726240895e-32,1.8427247333585793e-32,7.464555326949127e-19,8.875820271102894e-19,0.014887643171753569,0.02044355008718275,8.137382195962979e-32,1.5246585091084525e-31,1.0210548860369822e-09,7.471191289448351e-10,0.0002247544860519685,0.00030797354303232886,6.850233630802359e-09,1.3768394174252681e-08,3.1801368283485027e-25,3.7784758531344066e-25,1.1928571190070463e-11,1.4722010891649337e-11,6.134829062476551e-20,1.177130038793155e-19,0.010077311719594003,0.01289189478736207,5.481334185032347e-31,1.0000000000017242e-30,7.089460894667434e-08,1.3950075624748438e-07,0.0021536568957779816,0.004336930834702251,1.936262310461282e-21,3.80613194446001e-21
0.22,582.9804093221538,15.689163530438977,0.055891868996559776,4.03677530160787,2.301873119792757e-05,2.119181662345113e-06,1.2783976715060974e-14,5.884679045394834e-16,1.9576801141345246e-14,1.4303122091191058e-14,0.2970808313592779,0.4341039551053339,1.722424499055745e-11,1.3377168078765536e-11,0.22556977183113966,0.18557157115570874,4.035582798879091e-07,6.082686528043104e-07,2.01955759381161e-05,3.1369690099015304e-05,2.637861491873537e-42,1.4468630741123937e-42,2.945931166246191e-07,2.0226572966114147e-07,0.43821266714967216,0.32104564926810136,0.0030724791583485647,0.003930052323462265,0.00851367620123304,0.017110192952840414,4.0871863397463814e-13,5.416118934175953e-13,0.00014622977828006867,0.0002005070187970395,1.6256591731031274e-32,1.8581750593445722e-32,7.464550981051083e-19,8.875801667334618e-19,0.014904611310957985,0.020466819569094317,8.224712235888701e-32,1.541018746636655e-31,1.0210542727661113e-09,7.471175492169252e-10,0.00022475482628320686,0.0003079735430281707,6.850263348320081e-09,1.3768433061255954e-08,3.2054663046683756e-25,3.8085652753767623e-25,1.1930738346654823e-11,1.4724663263959943e-11,6.15014208884487e-20,1.1800664635810773e-19,0.010077326974652478,0.01289189478733931,5.481342482698756e-31,1.0000000000017228e-30,7.11014613817641e-08,1.3990757217604584e-07,0.0021536599492476068,0.004336930418369499,1.9596248459144722e-21,3.8520501039899086e-21
0.221,583.2035502851581,15.685099309863423,0.05590635133291573,4.054662356945198,2.2634811323798123e-05,2.0838335319152835e-06,1.2765812989653274e-14,5.876309015668746e-16,1.9772038927723648e-14,1.4445743889799562e-14,0.2970460620357339,0.43405248708315713,1.732151320226279e-11,1.3452690682432135e-11,0.22562127630347295,0.18561365973373775,4.043016320272252e-07,6.093881509394823e-07,2.0163072703948025e-05,3.131915521770568e-05,0.0,-1.7941155309495346e-43,2.955923973264782e-07,2.0295151980678526e-07,0.4381622990326189,0.3210082587400513,0.003086832213419605,0.0039484055010485545,0.008516096519343189,0.017115031037018443,4.1134575342080217e-13,5.450923791088953e-13,0.00014641490906364723,0.0002007605598253157,1.6393804770008611e-32,1.8738560453799158e-32,7.464546584155414e-19,8.875782902543554e-19,0.014921681459036747,0.02049022882573959,8.313366931283965e-32,1.5576271099840148e-31,1.0210536504006675e-09,7.471159543847034e-10,0.00022475516905780656,0.00030797354302400116,6.850293305385725e-09,1.376847227380474e-08,3.231165847898472e-25,3.8390942563118677e-25,1.1932926214834586e-11,1.4727341023354414e-11,6.166183058614726e-20,1.183142540959772e-19,0.01007734234374778,0.012891894787316319,5.48135084239312e-31,1.0000000000017226e-30,7.13103170482857e-08,1.4031832707214478e-07,0.002153663025086048,0.004336929998005643,1.9834195500601607e-21,3.898817596519257e-21
0.222,583.4281276540524,15.681011092168935,0.05592092675368484,4.072544750139516,2.2255572981489203e-05,2.048916481860404e-06,1.2749141921322067e-14,5.868626036701188e-16,1.997006762439614e-14,1.459040416206766e-14,0.2970110858896832,0.43400071199068924,1.7419995540062002e-11,1.352915584468853e-11,0.2256730805033195,0.18565599261796933,4.0505412592869515e-07,6.105214176106942e-07,2.0130602703365553e-05,3.1268671750804755e-05,0.0,-2.720644177464997e-44,2.966017948101688e-07,2.0364425160440714e-07,0.43811162974439644,0.320970643974015,0.0031012606963981854,0.003966855057465604,0.008518540297740268,0.017119916057414707,4.1400647822155305e-13,5.486173797154383e-13,0.00014660122611301595,0.00020101572433486097,1.653307808825413e-32,1.8897724568693726e-32,7.464542136057416e-19,8.875763974414798e-19,0.01493885492093145,0.020513779642816914,8.403373227243932e-32,1.5744886456214132e-31,1.021053018913315e-09,7.471143442538071e-10,0.00022475551442825887,0.00030797354301982156,6.85032350618017e-09,1.3768511817083848e-08,3.257242970016855e-25,3.8700717172954614e-25,1.1935135062171425e-11,1.4730044496403484e-11,6.182968746381506e-20,1.186361488546105e-19,0.010077357829233404,0.012891894787293086,5.481359265395561e-31,1.0000000000017218e-30,7.152120491762958e-08,1.4073307787827749e-07,0.002153666123767322,0.004336929573552402,2.007657022760032e-21,3.946455251821115e-21
0.223,583.6541598455746,15.676898583554069,0.05593559644691531,4.090422453489815,2.188097838653325e-05,2.0144270323738964e-06,1.2733980402081098e-14,5.86163787983517e-16,2.017094152899048e-14,1.4737142560599155e-14,0.29697590030210025,0.4339486259006942,1.751971346846687e-11,1.360658022558023e-11,0.22572518830818497,0.1856985729514659,4.0581586324516166e-07,6.11668605786286e-07,2.009816353956096e-05,3.1218235969449165e-05,1.0130999951957981e-41,5.5568126689307016e-42,2.9762146205181634e-07,2.0434402998121977e-07,0.43806065549088935,0.3209328021161627,0.0031157654987321193,0.0039854021309381465,0.008521007864992462,0.017124848669891144,4.1670143478652746e-13,5.521877248586682e-13,0.00014678874625150682,0.00020127253532903583,1.6674454505076115e-32,1.905929186068927e-32,7.464537636540974e-19,8.875744880576673e-19,0.01495613303239501,0.020537473848191427,8.494758816435058e-32,1.5916085400155411e-31,1.0210523782753747e-09,7.471127186252553e-10,0.00022475586244814872,0.00030797354301563177,6.850353954983591e-09,1.3768551696410496e-08,3.2837053799741975e-25,3.9015068135811775e-25,1.1937365162593399e-11,1.4732774017457042e-11,6.200516438784479e-20,1.1897266221672314e-19,0.010077373433511986,0.012891894787269664,5.481367753012939e-31,1.0000000000017233e-30,7.173415449406601e-08,1.4115188258379347e-07,0.002153669245775414,0.0043369291449504395,2.0323481917282295e-21,3.994984543876334e-21
0.224,583.8816655623735,15.672761485958251,0.05595036161907648,4.108295438955186,2.1510989857008388e-05,1.980361713106493e-06,1.2720345853584318e-14,5.855352560101737e-16,2.037471629683626e-14,1.4885999729362145e-14,0.29694050261282495,0.4338962248242484,1.7620688997617532e-11,1.3684980908614158e-11,0.2257776036558207,0.18574140392605729,4.0658694812339955e-07,6.128298721882028e-07,2.0065752894448763e-05,3.1167844267001004e-05,3.718783821659166e-42,2.039734765037857e-42,2.9865155566277694e-07,2.050509623577441e-07,0.4380093724180936,0.3208947302676184,0.003130347525264021,0.004004047876777253,0.008523499555432221,0.017129829541815942,4.1943126484042594e-13,5.558042644407427e-13,0.0001469774864906488,0.0002015310160679692,1.6817978013953156e-32,1.9223312593748594e-32,7.464533085382812e-19,8.87572561861474e-19,0.014973517150374578,0.02056131329870833,8.587552112939622e-32,1.60899211472724e-31,1.0210517284575687e-09,7.47111077296745e-10,0.00022475621317192743,0.0003079735430114285,6.850384656154248e-09,1.376859191720554e-08,3.3105609960382124e-25,3.933408948986712e-25,1.1939616794590012e-11,1.473552992643116e-11,6.218843877002874e-20,1.193241344826658e-19,0.01007738915902505,0.012891894787246031,5.48137630657324e-31,1.0000000000017212e-30,7.194919598290685e-08,1.4157480055589614e-07,0.00215367239160192,0.00433692871213899,2.0575043228616237e-21,4.044427611173071e-21
0.225,584.1106637902737,15.668599497134705,0.05596522349487939,4.12616367815004,2.1145569794867313e-05,1.9467170614472934e-06,1.2708256225957112e-14,5.849778335677556e-16,2.0581448965146434e-14,1.5037017321335764e-14,0.2969048901209838,0.43384350471135646,1.772294467024515e-11,1.3764375390624099e-11,0.2258303305436801,0.18578448878189044,4.073674869733189e-07,6.140053769440198e-07,2.0033368491907313e-05,3.1117493101951775e-05,3.6347236631704804e-42,1.99362504314473e-42,2.9969223567434057e-07,2.0576515849992515e-07,0.4379577766126816,0.32085642548487453,0.0031450076940333954,0.004022793467126308,0.008526015709141535,0.0171348593520335,4.221966254149534e-13,5.594678686334127e-13,0.00014716746402844747,0.00020179119006618525,1.6963693787661949e-32,1.9389838379073196e-32,7.464528482352897e-19,8.875706186072223e-19,0.014991008652840197,0.020585299879956255,8.681782266742392e-32,1.626644829123118e-31,1.0210510694300745e-09,7.471094200626888e-10,0.0002247565666549191,0.00030797354300721283,6.85041561412874e-09,1.3768632484993929e-08,3.3378179461883413e-25,3.9657877763579785e-25,1.1941890241182387e-11,1.4738312568770973e-11,6.237969263193085e-20,1.1969091479378737e-19,0.010077405008253104,0.01289189478722217,5.481384927425727e-31,1.0000000000017214e-30,7.216636023638648e-08,1.4200189243311638e-07,0.0021536755617461217,0.004336928275055984,2.0831370269774405e-21,4.0948072699399765e-21
0.226,584.3411739316512,15.664412308255041,0.05598018332591896,4.144027142336607,2.0784681002370153e-05,1.913489651653156e-06,1.269773013690481e-14,5.844923771907082e-16,2.079119810881452e-14,1.519023811229858e-14,0.2968690600658597,0.4337904614225047,1.782650355691824e-11,1.3844781578053672e-11,0.22588337305702172,0.1858278308303343,4.0815758869889155e-07,6.151952839341982e-07,2.0001007944925175e-05,3.106717876046311e-05,4.150833091444689e-42,2.276704489638356e-42,3.0074366536496155e-07,2.064867304002117e-07,0.43790586407383353,0.32081788475879025,0.0031597469432026234,0.004041640099814546,0.008528556674061443,0.017139938795083923,4.2499819054283606e-13,5.631794301217285e-13,0.00014735869653274424,0.00020205308148089004,1.7111648224357588e-32,1.955892222772542e-32,7.464523827209833e-19,8.8756865804344e-19,0.015008608948483129,0.020609435519559918,8.77747923896444e-32,1.6445722944669499e-31,1.0210504011618153e-09,7.471077467128404e-10,0.00022475692295357316,0.00030797354300298417,6.850446833445636e-09,1.3768673405436435e-08,3.365484575705666e-25,3.998653206577484e-25,1.194418579178424e-11,1.4741122297730404e-11,6.257911346112828e-20,1.2007336277505133e-19,0.010077420983727164,0.012891894787198039,5.481393616947091e-31,1.0000000000017212e-30,7.238567870846621e-08,1.424332200361826e-07,0.002153678756717508,0.00433692783363817,2.1092582795684737e-21,4.1461470529627676e-21
0.227,584.573215697773,15.660199605891878,0.05599524238369104,4.161885802419687,2.042828638652974e-05,1.8806760676407103e-06,1.2688786787768185e-14,5.840797702661609e-16,2.1004023786661997e-14,1.5345705961545788e-14,0.2968330096423072,0.4337370907515468,1.7931389310359197e-11,1.3926217829142213e-11,0.22593673534622005,0.1858714334354648,4.089573647761069e-07,6.163997609099783e-07,1.996866892779435e-05,3.1016897623859264e-05,3.08638486270778e-42,1.6928589730483586e-42,3.0180601180596594e-07,2.0721579265233438e-07,0.4378536307360047,0.320779105031538,0.0031745662253848416,0.004060588991104121,0.008531122804366097,0.017145068577949066,4.278366508531615e-13,5.66939863567781e-13,0.00014755120188518782,0.00020231671476106326,1.726188900065996e-32,1.9730618611295232e-32,7.4645191197047355e-19,8.875666799140514e-19,0.015026319468910357,0.020633722176477295,8.874673781652855e-32,1.662780270131383e-31,1.021049723621107e-09,7.47106057033384e-10,0.00022475728212528043,0.00030797354299874207,6.8504783187283745e-09,1.3768714684306644e-08,3.3935694573502868e-25,4.0320154206544654e-25,1.1946503740734662e-11,1.4743959472573283e-11,6.278689379646022e-20,1.2047184773915941e-19,0.010077437088020528,0.012891894787173706,5.481402376536981e-31,1.0000000000017188e-30,7.260718357706257e-08,1.4286884660860842e-07,0.0021536819770338455,0.004336927387820802,2.1358804306000597e-21,4.198471228833272e-21
0.228,584.8068092063029,15.655961070278087,0.056010401965909,4.179739628939423,2.007634917537158e-05,1.8482729228941426e-06,1.2681446061238413e-14,5.837409275308573e-16,2.121998767726625e-14,1.5503465911089773e-14,0.29679673598677775,0.4336833884049184,1.8037626161414696e-11,1.4008702950773106e-11,0.22599042164732686,0.1859153000308189,4.0976692935067463e-07,6.176189796400007e-07,1.9936349051607652e-05,3.096664597521457e-05,0.0,-1.1228412874622238e-43,3.0287944568708e-07,2.0795246233127e-07,0.43780107244833644,0.3207400831812488,0.003189466512677388,0.004079641382123948,0.008533714462020631,0.017150249423168357,4.3071271494457245e-13,5.707501074293838e-13,0.0001477449983869849,0.00020258211492938733,1.7414465116608984e-32,1.9904983513239138e-32,7.464514359578019e-19,8.875646839572409e-19,0.015044141675745136,0.020658161850730907,8.973397504799121e-32,1.6812746761502227e-31,1.0210490367751522e-09,7.471043508059293e-10,0.00022475764422856404,0.00030797354299448554,6.850510074702929e-09,1.3768756327514736e-08,3.4220813987107145e-25,4.065884878448104e-25,1.1948844388663753e-11,1.474682446024596e-11,6.300323186333337e-20,1.2088674990526198e-19,0.010077453323757198,0.012891894787149133,5.481411207622704e-31,1.0000000000017177e-30,7.283090769683281e-08,1.433088367236277e-07,0.002153685223223101,0.004336926937537821,2.1630162239940935e-21,4.251804840232752e-21
0.229,585.0419748825362,15.651696377126333,0.056025663390098145,4.197588592066145,1.972883265998229e-05,1.816276836718992e-06,1.2675728448805021e-14,5.834767917314066e-16,2.1439153013772747e-14,1.5663564138020428e-14,0.29676023619147446,0.4336293500226542,1.8145238951946605e-11,1.4092256224018078e-11,0.2260444362612643,0.1859594341024175,4.1058639919159143e-07,6.188531158406708e-07,1.99040459996205e-05,3.0916420209633345e-05,1.0869449939231102e-42,5.96179256497448e-43,3.0396414164661814e-07,2.0869685922002988e-07,0.43774818499552315,0.3207008160375477,0.003204448791456909,0.004098798532214176,0.008536332015286347,0.017155482065847303,4.336271087309983e-13,5.746111230929885e-13,0.00014794010453168409,0.0002028493072708344,1.7569426923133813e-32,2.0082074460262664e-32,7.464509546562537e-19,8.875626699065056e-19,0.0150620770534745,0.020682756573600483,9.073682850042415e-32,1.7000615882894922e-31,1.0210483405906115e-09,7.471026278085e-10,0.0002247580093229086,0.0003079735429902147,6.850542106181859e-09,1.3768798341085958e-08,3.451029447548245e-25,4.1002723250147435e-25,1.1951208041143827e-11,1.474971763372375e-11,6.322833122700591e-20,1.213184597336058e-19,0.010077469693604329,0.012891894787124382,5.481420111654969e-31,1.0000000000017168e-30,7.305688467557183e-08,1.4375325643458903e-07,0.0021536884958216654,0.004336926482721597,2.1906788031189077e-21,4.306173714713207e-21
0.23,585.2787335782215,15.647405195505385,0.05604102800129324,4.215432661592795,1.938570045227239e-05,1.784684457970429e-06,1.267165516383249e-14,5.832883388281607e-16,2.1661584755743986e-14,1.5826048080017486e-14,0.2967235072873264,0.4335749711530614,1.825425313092912e-11,1.417689740108038e-11,0.22609878357888455,0.18600383920918417,4.1141589380608313e-07,6.201023493486375e-07,1.987175737553102e-05,3.086621659855622e-05,0.0,-2.142786778935836e-42,3.0506027806678443e-07,2.094491056688252e-07,0.4376949640727229,0.3206613003628404,0.003219514068514915,0.004118061726768852,0.008538975840616527,0.01716076725744917,4.3658057717405473e-13,5.785238971682026e-13,0.00014813653925653842,0.00020311831767709604,1.772682617936321e-32,2.0261950587774734e-32,7.464504680379992e-19,8.875606374893019e-19,0.015080127118100665,0.020707508419479725,9.175563175346639e-32,1.7191472539076346e-31,1.0210476350330014e-09,7.471008878143148e-10,0.00022475837746899316,0.00030797354298592864,6.850574418086e-09,1.3768840731189842e-08,3.4804229011870845e-25,4.1351888017544623e-25,1.1953595010352077e-11,1.4752639374047262e-11,6.346240152684122e-20,1.2176737933405693e-19,0.01007748620028257,0.012891894787099397,5.481429090113626e-31,1.0000000000017144e-30,7.328514881669042e-08,1.442021731615785e-07,0.00215369179537671,0.004336926023303144,2.218881735009232e-21,4.361604512287868e-21
0.231,585.5171064965878,15.643087189229167,0.05605649716717514,4.233271806928932,1.9046916289147344e-05,1.753492447025871e-06,1.2669248096558256e-14,5.831765759234692e-16,2.1887349553852697e-14,1.5990966409537195e-14,0.29668654625471275,0.4335202472686423,1.836469479527446e-11,1.4262646736997986e-11,0.2261534680651686,0.18604851897005006,4.1225553552312846e-07,6.213668642469089e-07,1.983948082433862e-05,3.081603147750634e-05,0.0,-7.69857568158375e-42,3.0616803747309646e-07,2.1020932686934672e-07,0.4376414053014035,0.3206215328641093,0.0032346633670973946,0.004137432272171414,0.00854164632153583,0.017166105763552243,4.3957388404755294e-13,5.824894411754902e-13,0.0001483343217643267,0.0002033891724023689,1.7886716097317916e-32,2.0444672690949963e-32,7.464499760743324e-19,8.875585864278392e-19,0.015098293411713206,0.020732419498433196,9.279072743051329e-32,1.738538089714186e-31,1.0210469200671247e-09,7.470991305925306e-10,0.00022475874872856375,0.0003079735429816276,6.850607015432624e-09,1.3768883504124323e-08,3.5102713149592236e-25,4.170645656440815e-25,1.1956005614054475e-11,1.47555900690766e-11,6.370565828884443e-20,1.2223392210627286e-19,0.010077502846560407,0.012891894787074162,5.481438144504561e-31,1.0000000000017142e-30,7.351573521138626e-08,1.4465565587282218e-07,0.0021536951224448227,0.00433692555921187,2.2476390207003475e-21,4.4181247457326805e-21
0.232,585.7571153147707,15.63874201467384,0.05607207228600011,4.251105997092253,1.871244427971924e-05,1.7226974985417875e-06,1.2668529937334754e-14,5.831425469333656e-16,2.2116515911382595e-14,1.6158369151759913e-14,0.2966493500059232,0.4334651737399885,1.847659069057055e-11,1.4349524990188668e-11,0.22620849428502726,0.18609347708497032,4.131054496699968e-07,6.226468491301138e-07,1.9807213896898e-05,3.076586103567285e-05,0.0,-2.1784907656945329e-41,3.072876063901295e-07,2.1097765075540754e-07,0.43758750420352294,0.32058151017364517,0.0032498977332153255,0.0041569115038607,0.008544343850604806,0.017171498367778367,4.4260781363647934e-13,5.865087937962963e-13,0.00014853347177221242,0.00020366189840433468,1.8049151398812447e-32,2.0630303289711036e-32,7.464494787353042e-19,8.875565164376615e-19,0.015116577511398855,0.020757491968406306,9.384246799304792e-32,1.7582406966469378e-31,1.0210461956564985e-09,7.470973559069967e-10,0.00022475912316468033,0.00030797354297731,6.850639903358132e-09,1.3768926666346063e-08,3.5405845117036434e-25,4.206654554496052e-25,1.195844017732404e-11,1.475857011559534e-11,6.395832372901322e-20,1.2271851428076934e-19,0.010077519635265342,0.012891894787048714,5.4814472763657055e-31,1.0000000000017144e-30,7.374867969369266e-08,1.4511377499603045e-07,0.0021536984775944825,0.004336925090375749,2.276965118495985e-21,4.475762826303338e-21
0.233,585.9987820141544,15.634369323878799,0.056087754775601364,4.268935200703645,1.8382248510593093e-05,1.6922963051181362e-06,1.2669524041261982e-14,5.831873263566624e-16,2.234915408478439e-14,1.6328307611929284e-14,0.2966119154094508,0.43340974587189035,1.8589968267156443e-11,1.443755346600752e-11,0.22626386686757088,0.18613871730578838,4.139657644936494e-07,6.239424969867691e-07,1.9774954266598003e-05,3.071570165251639e-05,3.316244638521199e-41,1.8189173821074162e-41,3.0841917590015883e-07,2.1175420838670772e-07,0.4375332562373227,0.3205412288757224,0.003265218226766189,0.004176500774979151,0.008547068826809008,0.017176945866569447,4.4568316973867373e-13,5.905830195503467e-13,0.0001487340091358252,0.00020393652282898317,1.8214188365369222e-32,2.0818906685773612e-32,7.464489759902361e-19,8.875544272295036e-19,0.015134981016944158,0.02078272801836644,9.491121534147984e-32,1.7782618523918513e-31,1.0210454617642447e-09,7.47095563517956e-10,0.00022475950084140315,0.00030797354297297535,6.850673087089398e-09,1.3768970224432225e-08,3.5713725913450025e-25,4.243227490370907e-25,1.196089903020578e-11,1.4761579916449162e-11,6.42206260441206e-20,1.2322159355807256e-19,0.010077536569269636,0.012891894787023028,5.481456487259378e-31,1.0000000000017156e-30,7.398401897181492e-08,1.4557660267698163e-07,0.002153701861402836,0.004336924616720924,2.306874953279737e-21,4.534548082028638e-21
0.234,586.2421290859744,15.629968760863319,0.05610354608670781,4.286759385978039,1.8056293468571575e-05,1.6622855962100995e-06,1.2672254622545033e-14,5.833120282196514e-16,2.2585336316546107e-14,1.6500834545428048e-14,0.2965742392605534,0.4333539588595298,1.8704855650996372e-11,1.4526753994087414e-11,0.22631959054945036,0.18618424347154666,4.148366113079019e-07,6.252540054198022e-07,1.9742699472295302e-05,3.0665549498421935e-05,0.0,-2.7664897832262984e-42,3.095629411649014e-07,2.1253913361999723e-07,0.4374786567539564,0.32050068547423977,0.0032806259321444442,0.004196201469935736,0.008549821658836564,0.017182449075742328,4.4880077798961134e-13,5.947132118745514e-13,0.0001489359542827594,0.00020421307360461125,1.8381884882891016e-32,2.1010549013632011e-32,7.464484678071021e-19,8.875523185069292e-19,0.015153505565795733,0.020808129888805947,9.599734193774964e-32,1.798608532409124e-31,1.021044718352085e-09,7.470937531799389e-10,0.00022475988182420496,0.0003079735429686239,6.85070657198129e-09,1.3769014185130597e-08,3.6026459375992e-25,4.280376795496907e-25,1.1963382510593117e-11,1.4764619884068444e-11,6.449280064599829e-20,1.2374361147651542e-19,0.010077553651508888,0.01289189478699711,5.4814657787823095e-31,1.0000000000017144e-30,7.422179050435414e-08,1.460442125356551e-07,0.0021537052744598317,0.004336924138172079,2.337383942421493e-21,4.5945108086090525e-21
0.23500000000000001,586.4871794002287,15.625539964031049,0.05611944769444488,4.3045785207180085,1.773454373412559e-05,1.6326621099103753e-06,1.2676746663857258e-14,5.835178019039399e-16,2.282513677079924e-14,1.6676004110717213e-14,0.2965363182999967,0.4332978078163375,1.882128171051568e-11,1.461714898024769e-11,0.2263756701472313,0.18623005948595603,4.157181245997843e-07,6.26581576807379e-07,1.9710447118649582e-05,3.061540084590773e-05,0.0,-1.6877902740234437e-42,3.1071910206965755e-07,2.1333256355146625e-07,0.43742370102516376,0.32045987641334156,0.003296121951382028,0.0042160149956352,0.008552602763072901,0.01718800882647662,4.519614853890491e-13,5.989004924957084e-13,0.00014913932791043327,0.00020449157902773844,1.8552300511309138e-32,2.1205298320150144e-32,7.464479541529456e-19,8.87550189967778e-19,0.015172152823555303,0.0208336998587107,9.710123056924712e-32,1.8192879055076732e-31,1.0210439653810505e-09,7.47091924643085e-10,0.00022476026617972855,0.00030797354296425517,6.850740363494894e-09,1.376905855533059e-08,3.63441523119193e-25,4.318115153988781e-25,1.1965890962430086e-11,1.4767690438265022e-11,6.477508971266792e-20,1.2428503255086615e-19,0.010077570884971129,0.012891894786970904,5.481475152559819e-31,1.0000000000017135e-30,7.446203264860614e-08,1.4651667995814018e-07,0.0021537087173657096,0.004336923654652028,2.368508009988585e-21,4.65568229733824e-21
