z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.187,568.5552537107304,15.956846618604173,0.0549542584238743,3.4563400618616194,3.715322830478679e-05,3.420707711136869e-06,1.1463544331666974e-14,5.277258031335104e-16,1.3749836591881316e-14,1.004660338828917e-14,0.29858279520053016,0.43633142865388175,1.1731970996498396e-11,9.112290884931788e-12,0.22332326648318057,0.18373721132071433,3.512196506398589e-07,5.294202935269302e-07,2.131619549741028e-05,3.311282886574638e-05,1.203848673579276e-29,7.157781026676876e-30,1.2417528877667022e-17,7.954792548000428e-18,1.909180164728132e-18,1.2230398090302568e-18,2.294162562074013e-07,1.575275444881445e-07,0.4404521823906233,0.322710601104501,0.0024507212278246492,0.0031349881531410146,0.00843490340937076,0.016953153592591214,2.61612722795997e-13,3.4670110018758946e-13,0.00013352488634928072,0.0001831000993028357,2.3896106530012088e-15,3.3868330106827525e-15,9.371314664360754e-07,1.3713522369298828e-06,0.014108282807444023,0.01937476606358519,1.8882589849138013e-10,3.6251180791900385e-10,9.212181158891714e-14,6.317084539591152e-14,4.959344018916346e-20,6.57325462645926e-20,0.00022473428787505925,0.000307968519764468,3.2556841875862926e-11,4.611359015519705e-11,8.163458538979683e-08,1.6040723506373433e-07,2.9884690357484924e-19,5.73459410121615e-19,0.010076139752584538,0.012891343755491048,2.075809007384321e-28,3.787329218336995e-28,1.5545696655078412e-07,3.0591832083994706e-07,0.002153225037994046,0.004336380156657856,8.434154524813007e-22,1.6580329168908626e-21
0.188,568.6676978065469,15.954728060069892,0.054961555559415606,3.4745345978390256,3.665658653943454e-05,3.3749790532202332e-06,1.1392277875332533e-14,5.244446200186853e-16,1.3831058661511812e-14,1.0105941842480444e-14,0.29855999965502766,0.43629776531869485,1.1763587154242712e-11,9.136839984658994e-12,0.22335704763081057,0.18376485650936022,3.513744710180156e-07,5.296532397287787e-07,2.128699422805846e-05,3.306744064814991e-05,1.2123491613303985e-29,7.208316982679295e-30,1.2471993900885027e-17,7.989676951374378e-18,1.9172254804517586e-18,1.2281927295254771e-18,2.29784925932702e-07,1.5778056271517297e-07,0.44041969184658775,0.32268653613416315,0.0024604202004997085,0.003147392646205466,0.008436282725345492,0.01695591220278427,2.6244599331026466e-13,3.4780510822551416e-13,0.00013361719460846312,0.0001832265323231818,2.3958847411596525e-15,3.395722641301119e-15,9.340551795455046e-07,1.3668494491003216e-06,0.014119136788433252,0.019389656118556194,1.9049149375871e-10,3.6570915722712417e-10,9.254397393597781e-14,6.346028440373525e-14,4.9833046404388384e-20,6.605007393310579e-20,0.00022473104945768284,0.0003079638340048291,3.2571620564590216e-11,4.613448558354157e-11,8.25165684712037e-08,1.6214015022988578e-07,3.007124522911126e-19,5.770387600127321e-19,0.010076149133483758,0.012891345378665963,2.075810678595731e-28,3.7873292183370004e-28,1.5576654075621518e-07,3.065272742966603e-07,0.002153226462083215,0.004336379533458885,8.48478098528317e-22,1.6679840046561411e-21
0.189,568.78058798472,15.952601628945006,0.05496888176019039,3.492726708865818,3.616543268526876e-05,3.3297557387115454e-06,1.1321938068595571e-14,5.212061001083893e-16,1.391294431398965e-14,1.016576505216846e-14,0.2985371391708987,0.43626400676473387,1.1795472064172946e-11,9.16159777803734e-12,0.2233909184330752,0.1837925752576745,3.5153314112392863e-07,5.29891988079618e-07,2.1257936522915574e-05,3.302227548917649e-05,1.220976427308343e-29,7.259606641253609e-30,1.2526999525655805e-17,8.024907605844729e-18,1.9253518053930588e-18,1.233397535888928e-18,2.3015629107263766e-07,1.5803543118895796e-07,0.44038710783737717,0.32266240244478883,0.002470142878516928,0.0031598274406479934,0.00843767035979539,0.016958687513053874,2.632858181507584e-13,3.489178002631407e-13,0.00013370980679105858,0.00018335338174572095,2.4022220231652194e-15,3.404701820169979e-15,9.309945359609226e-07,1.3623695589581217e-06,0.014130021531875151,0.0194045883785501,1.9217092112032335e-10,3.6893305616302525e-10,9.296863178952791e-14,6.375143413574455e-14,5.007447117061353e-20,6.637001138817422e-20,0.00022472779320537796,0.0003079591235472203,3.258676361854677e-11,4.615589702546827e-11,8.34057234784207e-08,1.6388715486102865e-07,3.026079815516904e-19,5.806756334237141e-19,0.010076158528486591,0.012891347008782913,2.0758123515943997e-28,3.787329218336997e-28,1.5607722340107538e-07,3.07138407764033e-07,0.002153227886917993,0.004336378908028896,8.535953327263819e-22,1.6780423871985164e-21
0.19,568.8939282379704,15.950467257241359,0.05497623728300473,3.5109163858866776,3.567971671188001e-05,3.28503315997747e-06,1.1252520978113871e-14,5.180100622006656e-16,1.3995500490474992e-14,1.0226078087012898e-14,0.2985142132031306,0.4362301521658305,1.1827628225066767e-11,9.186566204676336e-12,0.22342487972487862,0.1838203682396583,3.516956633520725e-07,5.301365421376647e-07,2.1229020389547228e-05,3.297733029106916e-05,1.2297323348553824e-29,7.311661078878617e-30,1.258255222799596e-17,8.060488658518904e-18,1.93356008705139e-18,1.2386548348724691e-18,2.3053037262589992e-07,1.582921643120812e-07,0.44035442960145277,0.32263819945642697,0.0024798894430726726,0.0031722927679324942,0.008439066378574056,0.01696147965454213,2.6413226848105336e-13,3.5003927056147947e-13,0.00013380272699841563,0.00018348065318057104,2.4086230960639772e-15,3.4137713930153553e-15,9.279495296581818e-07,1.3579125575505668e-06,0.014140937309443867,0.019419563215175628,1.9386432009811918e-10,3.7218377248489625e-10,9.339580966329766e-14,6.404431139244205e-14,5.031773216563024e-20,6.66923820491399e-20,0.00022472451901757917,0.00030795438823269695,3.2602271340705065e-11,4.617782490562437e-11,8.430210747007737e-08,1.656483610238112e-07,3.0453391453324626e-19,5.843708422005364e-19,0.010076167938316338,0.012891348645879583,2.0758140265232708e-28,3.787329218336995e-28,1.5638902993489897e-07,3.0775175161654823e-07,0.0021532293126312256,0.004336378280336837,8.587679272640591e-22,1.688209582123813e-21
0.191,569.0077225925296,15.948324876441767,0.054983622386838606,3.5291036197681502,3.519938896465183e-05,3.240806744007734e-06,1.1184022742987158e-14,5.14856328429552e-16,1.4078734239197562e-14,1.0286886094868114e-14,0.2984912212017868,0.4361962006885462,1.1860058180524197e-11,9.211747238983048e-12,0.22345893234796163,0.18384823613489074,3.5186204048519224e-07,5.303869060461868e-07,2.1200243870046953e-05,3.2932602009721454e-05,1.2386197109702717e-29,7.364497101617692e-30,1.2638658602526879e-17,8.096424332456785e-18,1.9418512905749636e-18,1.2439652445300166e-18,2.3090719197146833e-07,1.5855077674808768e-07,0.4403216563701325,0.3226139265838377,0.002489660077042263,0.0031847888616656148,0.008440470848250614,0.016964288759824576,2.649854165160328e-13,3.51169614774047e-13,0.00013389595933404371,0.000183608352240721,2.415088566371647e-15,3.42293221897832e-15,9.249201550914574e-07,1.3534784366257544e-06,0.01415188439523215,0.019434581003353494,1.9557183206654844e-10,3.75461577505502e-10,9.382553237971101e-14,6.433893318585375e-14,5.056284732259025e-20,6.70172096736147e-20,0.000224721226792711,0.00030794962790087096,3.261814407124297e-11,4.620026970133531e-11,8.520577805425892e-08,1.6742388186356965e-07,3.064906814404635e-19,5.881252116711763e-19,0.010076177363698667,0.012891350289994115,2.075815703525696e-28,3.787329218336994e-28,1.5670197599559658e-07,3.083673365990468e-07,0.0021532307393559522,0.0043363776503511815,8.639966685119962e-22,1.698487134909066e-21
0.192,569.1219751105288,15.946174417456488,0.05499103733300121,3.547288401297992,3.472440017467367e-05,3.1970719533273664e-06,1.1116439575113966e-14,5.117447242814647e-16,1.4162652717930495e-14,1.0348194303589775e-14,0.29846816261166786,0.4361621514916716,1.1892764514415186e-11,9.23714288662576e-12,0.2234930771514109,0.18387617962894506,3.520322756419613e-07,5.306430844545916e-07,2.1171605024594367e-05,3.288808762913587e-05,1.2476391030342954e-29,7.418117961482498e-30,1.2695325356029005e-17,8.132718922540803e-18,1.9502263976461854e-18,1.2493293935033737e-18,2.3128677080386842e-07,1.5881128337702575e-07,0.44028878736708577,0.32258958323611714,0.002499454965098684,0.003197315957748515,0.008441883836146696,0.016967114962984302,2.65845335514424e-13,3.5230892993695587e-13,0.00013398950791746156,0.00018373648456101785,2.4216190501414576e-15,3.4321851707109762e-15,9.21906407233981e-07,1.3490671886921713e-06,0.014162863065925034,0.019449642121554603,1.9729360033058977e-10,3.787667462418376e-10,9.425782506489689e-14,6.463531673610458e-14,5.08098348295745e-20,6.734451835690435e-20,0.00022471791642812765,0.0003079448423898237,3.2634382182732454e-11,4.622323193578883e-11,8.611679341575121e-08,1.6921383165784323e-07,3.0847871966127795e-19,5.919395809433731e-19,0.010076186805361499,0.012891351941164782,2.0758173827454635e-28,3.787329218336986e-28,1.570160773873489e-07,3.0898519378321695e-07,0.002153232167225576,0.0043363770180402115,8.69282356997916e-22,1.7088766188531224e-21
0.193,569.2366898895777,15.94401581063292,0.05499848238510301,3.565470721184529,3.425470144963522e-05,3.153824285157939e-06,1.1049767758107351e-14,5.086750785452441e-16,1.424726319531431e-14,1.0410008022001425e-14,0.2984450368723778,0.4361280037263218,1.1925749852039015e-11,9.262755185434137e-12,0.22352731499156936,0.18390419941331437,3.5220637227726874e-07,5.309050825188505e-07,2.114310193340762e-05,3.284378416445646e-05,1.2567937789936218e-29,7.472543086168053e-30,1.275255931052181e-17,8.169376797448334e-18,1.9586864069498902e-18,1.2547479213220877e-18,2.3166913114584108e-07,1.5907369930414373e-07,0.4402558218084303,0.32256516881676817,0.0025092742936858523,0.0032098742943426173,0.008443305410332523,0.016969958399603958,2.66712099790392e-13,3.534573144842637e-13,0.0001340833768798453,0.00018386505579219805,2.4282151730045747e-15,3.441531134433619e-15,9.189082815634626e-07,1.3446788069973413e-06,0.014173873600769132,0.019464746951757768,1.990297701326493e-10,3.8209955742833395e-10,9.469271315145156e-14,6.493347947330996e-14,5.105871313224313e-20,6.767433253551682e-20,0.00022471458782013427,0.0003079400315361343,3.2650986080178745e-11,4.6246712178089676e-11,8.703521231243979e-08,1.7101832580928057e-07,3.1049847389730015e-19,5.958148031547847e-19,0.010076196264035308,0.012891353599430349,2.0758190643268253e-28,3.787329218336988e-28,1.5733135008290702e-07,3.096053545721162e-07,0.002153233596373728,0.004336376383371732,8.74625807709005e-22,1.719379635670869e-21
0.194,569.3518710683297,15.941848985652348,0.05500595780941752,3.583650570055896,3.3790244303488857e-05,3.111059274148111e-06,1.0984003652358197e-14,5.0564722354519105e-16,1.4332573055457175e-14,1.0472332643254654e-14,0.29842184341753103,0.4360937565347653,1.1959016853722532e-11,9.288586200426367e-12,0.22356164673320897,0.18393229618637102,3.5238433413160725e-07,5.311729058251855e-07,2.1114732671940484e-05,3.279968862343884e-05,1.2660859977065674e-29,7.527785903535817e-30,1.2810367393907407e-17,8.206402393657067e-18,1.9672323325476638e-18,1.2602214773619012e-18,2.3205429526076553e-07,1.593380397997485e-07,0.4402227589015452,0.322540682722821,0.0025191182513039194,0.0032224641122344257,0.00844473563971137,0.01697281920693502,2.675857847345611e-13,3.5461486827580773e-13,0.00013417757039526753,0.00018399407164371861,2.4348775706575095e-15,3.4509710106253004e-15,9.159257741640519e-07,1.340313285676978e-06,0.014184916281971618,0.019479895879996975,2.007804888151039e-10,3.8546029382885706e-10,9.513022238065228e-14,6.523343903908922e-14,5.1309500938792887e-20,6.800667699372736e-20,0.00022471124086382763,0.00030793519517465304,3.266795619640289e-11,4.627071103671758e-11,8.796109413863396e-08,1.7283748097004418e-07,3.125503964203735e-19,5.997517459651657e-19,0.0100762057404533,0.012891355264829898,2.075820748414523e-28,3.7873292183369825e-28,1.5764781021818903e-07,3.1022785068952545e-07,0.0021532350269344246,0.004336375746313261,8.800278501058599e-22,1.7299978155203734e-21
0.195,569.4675228235023,15.939673871587967,0.0550134638746871,3.6018279384593446,3.333098063002845e-05,3.0687724899406633e-06,1.0919143692923681e-14,5.026609950438276e-16,1.4418589798426505e-14,1.0535173645187489e-14,0.2983985816751753,0.4360594090510435,1.1992568222267177e-11,9.314638029592984e-12,0.22359607324889688,0.1839604706528458,3.5256616529626444e-07,5.314465604883336e-07,2.1086495333140205e-05,3.275579804102564e-05,1.2755173252831806e-29,7.58385572250057e-30,1.2868756653220812e-17,8.243800223932609e-18,1.9758652060505637e-18,1.265750722236522e-18,2.324422857447275e-07,1.596043203624212e-07,0.44018959784572304,0.32251612434531274,0.0025289870283514153,0.003235085654633559,0.00844617459397912,0.016975697523816554,2.6846646685009184e-13,3.557816926450016e-13,0.0001342720926585222,0.00018412353785334927,2.4416068889792676e-15,3.4605057141897344e-15,9.129588816618649e-07,1.3359706196606292e-06,0.014195991394484532,0.019495089296065207,2.0254590576405662e-10,3.888492421286888e-10,9.557037881711419e-14,6.553521329661387e-14,5.1562217228037534e-20,6.83415768742848e-20,0.00022470787545318658,0.00030793033313862556,3.268529299806992e-11,4.6295229168065216e-11,8.889449889375703e-08,1.7467141498027074e-07,3.146349471979433e-19,6.037512917968235e-19,0.010076215235351444,0.012891356937402959,2.075822435153813e-28,3.78732921833698e-28,1.5796547410507046e-07,3.108527142051159e-07,0.002153236459042066,0.004336375106832047,8.854893287898026e-22,1.7407328183145057e-21
0.196,569.5836493750141,15.937490396809958,0.055021000852456536,3.6200028168604406,3.2876862728066736e-05,3.026959539490107e-06,1.0855184394086012e-14,4.997162324517051e-16,1.4505321044775028e-14,1.0598536593630281e-14,0.29837525106705903,0.43602496039988814,1.2026406697588792e-11,9.340912799733e-12,0.2236305954200784,0.1839887235247133,3.527518701710484e-07,5.317260530878002e-07,2.105838800612173e-05,3.271210944621791e-05,1.2850905606555936e-29,7.640769181919122e-30,1.2927734246997632e-17,8.281574872438274e-18,1.9845860752796185e-18,1.2713363269393938e-18,2.3283312545232076e-07,1.598725566680624e-07,0.4401563378310794,0.322491493068479,0.002538880817388531,0.0032477391675093943,0.008447622343702893,0.016978593490832704,2.693542237770536e-13,3.5695789043110947e-13,0.00013436694791270424,0.00018425346022498532,2.4484037845120755e-15,3.470136175136386e-15,9.100076013165127e-07,1.3316508048055617e-06,0.014207099226372531,0.019510327594018807,2.0432617256264672e-10,3.922666932287967e-10,9.601320885248037e-14,6.583882033313328e-14,5.181688125504598e-20,6.867905768587851e-20,0.0002247044914809312,0.00030792544525949173,3.270299698184563e-11,4.6320267270992615e-11,8.983548724123384e-08,1.765202469837574e-07,3.1675259415233033e-19,6.078143383319999e-19,0.010076224749468708,0.012891358617189394,2.0758241246905004e-28,3.7873292183369672e-28,1.5828435822066203e-07,3.114799775133357e-07,0.0021532378928313996,0.004336374464894862,8.910111035854795e-22,1.7515863338830244e-21
0.197,569.700254971609,15.935298489258225,0.05502856901613754,3.6381751956425736,3.242784320613688e-05,2.985616058288404e-06,1.0792122335988098e-14,4.968127782121703e-16,1.459277452980477e-14,1.0662427138214314e-14,0.2983518510106836,0.43599040969974423,1.2060535077876034e-11,9.367412682887817e-12,0.22366521413404905,0.18401705551871114,3.529414536208695e-07,5.3201139090391e-07,2.1030408846573174e-05,3.266861997144479e-05,1.294807899001987e-29,7.698539330829941e-30,1.2987307481255618e-17,8.319731017784831e-18,1.993396010269262e-18,1.2769789766895016e-18,2.332268377681933e-07,1.6014276475635267e-07,0.44012297804163314,0.3224667882720289,0.0025487998123857256,0.0032604248986300177,0.008449078960112209,0.016981507249893918,2.702491343049591e-13,3.581435659958617e-13,0.00013446214036086243,0.0001843838445075095,2.455268923715963e-15,3.479863337524029e-15,9.070719307407438e-07,1.3273538374865632e-06,0.014218240067780571,0.019525611170760848,2.061214426379083e-10,3.957129415678493e-10,9.645873922022552e-14,6.614427847012685e-14,5.2073512554519426e-20,6.901914530761428e-20,0.00022470108883893298,0.0003079205313674646,3.272106868877094e-11,4.634582610718902e-11,9.078412034920466e-08,1.78384097114966e-07,3.1890381305740347e-19,6.119417983145078e-19,0.010076234283546436,0.012891360304229361,2.0758258171708527e-28,3.7873292183369645e-28,1.5860447925681793e-07,3.1210967343084843e-07,0.002153239328437508,0.004336373820468228,8.965940507310648e-22,1.7625600843121857e-21
0.198,569.8173439134741,15.933098076017991,0.05503616864247993,3.6563450651059823,3.1983875114989746e-05,2.944737722563274e-06,1.0729954182767271e-14,4.93950478636061e-16,1.4680958116746543e-14,1.0726851021999669e-14,0.29832838091608715,0.4359557560580273,1.2094956186056168e-11,9.39413987029391e-12,0.22369993028871926,0.18404546736024124,3.5313492069677427e-07,5.323025814972417e-07,2.100255596112992e-05,3.262532667294664e-05,1.304671879228853e-29,7.757181261906842e-30,1.3047483755606814e-17,8.358273398508141e-18,2.0022960941580707e-18,1.2826793650956959e-18,2.3362344616758042e-07,1.6041496072897798e-07,0.4400895176504775,0.3224420093275749,0.0025587442098906465,0.003273143099054571,0.008450544515434047,0.016984438944908625,2.711512783664293e-13,3.5933882521500793e-13,0.0001345576743009058,0.00018451469657976622,2.4622029841977682e-15,3.4896881612021203e-15,9.041518683246934e-07,1.3230797152166175e-06,0.014229414212559549,0.019540940428271585,2.0793187186811703e-10,3.9918828628811936e-10,9.690699697336955e-14,6.64516062480121e-14,5.2332130939798607e-20,6.936186598768758e-20,0.00022469766741757958,0.0003079155912906295,3.2739508678664445e-11,4.6371906464911557e-11,9.174046014397277e-08,1.8026308699699264e-07,3.210890880743087e-19,6.161346005775508e-19,0.01007624383832955,0.012891361998563538,2.075827512741771e-28,3.787329218336959e-28,1.589258540450318e-07,3.1274183504870367e-07,0.002153240765995902,0.004336373173518166,9.022390616366406e-22,1.7736558215034915e-21
0.199,569.9349205370672,15.930889083607761,0.05504380001058382,3.674512415467108,3.1544911848048737e-05,2.904320240112919e-06,1.0668676671999035e-14,4.911291834157396e-16,1.4769879791606705e-14,1.0791814077709535e-14,0.29830484018799636,0.4359209985742902,1.2129672898298951e-11,9.421096594521918e-12,0.22373474478941444,0.1840739597807468,3.533322768841447e-07,5.325996330827764e-07,2.0974827498723128e-05,3.258222667267758e-05,1.3146848022540825e-29,7.816708652741539e-30,1.3108270611334874e-17,8.397206843867443e-18,2.0112874311979186e-18,1.2884381992873603e-18,2.3402297458015676e-07,1.606891609994706e-07,0.44005595582303547,0.32241715560103495,0.0025687142082414577,0.003285894022127054,0.008452019082674041,0.016987388721344327,2.7206073710994903e-13,3.605437755747373e-13,0.0001346535540279556,0.00018464602231666813,2.4692066544376676e-15,3.4996116214232307e-15,9.012474129409708e-07,1.318828436215401e-06,0.014240621957172836,0.01955631577210772,2.0975761821162334e-10,4.0269303052288887e-10,9.735800952278604e-14,6.676082245241432e-14,5.259275651880672e-20,6.970724636451382e-20,0.00022469422710621009,0.0003079106248555559,3.275831755298413e-11,4.6398509191368184e-11,9.270456914317077e-08,1.8215733941373999e-07,3.2330891172425637e-19,6.203936899914065e-19,0.010076253414565787,0.012891363700232819,2.075829211550711e-28,3.787329218336953e-28,1.5924849962109197e-07,3.1337649585958064e-07,0.002153242205642526,0.0043363725240104355,9.079470446311454e-22,1.7848753306077465e-21
0.2,570.0529892233758,15.928671437825694,0.05505146340243661,3.692677236857773,3.111090718410649e-05,2.864359354236631e-06,1.060828662024946e-14,4.883487458806407e-16,1.4859547669070034e-14,1.0857322232041927e-14,0.29828122822465925,0.435886136338502,1.216468813146582e-11,9.448285119727712e-12,0.22376965855061295,0.18410253351913503,3.5353352798793545e-07,5.329025543568819e-07,2.0947221606538836e-05,3.253931708989095e-05,1.324849201345583e-29,7.877136562333687e-30,1.3169675712040196e-17,8.436536261445485e-18,2.020371143449703e-18,1.2942561977975207e-18,2.3442544722358818e-07,1.6096538217891027e-07,0.44002229171530155,0.3223922264513323,0.0025787100079878284,0.0032986779240146776,0.008453502735740437,0.016990356726476086,2.729775928980386e-13,3.617585261692257e-13,0.00013474978388209309,0.00018477782765466402,2.476280634220041e-15,3.5096347094534213e-15,8.983585640936734e-07,1.3145999996272791e-06,0.014251863601289145,0.019571737612215822,2.115988419428307e-10,4.062274818494192e-10,9.781180462806508e-14,6.707194610789546e-14,5.285540969415903e-20,7.005531346686676e-20,0.00022469076779288238,0.0003079056318869681,3.277749594429936e-11,4.642563517780361e-11,9.367651054896787e-08,1.8406697849303602e-07,3.2556378518231733e-19,6.247200280270322e-19,0.010076263013006407,0.012891365409278755,2.0758309137457495e-28,3.787329218336953e-28,1.5957243319737207e-07,3.1401368970324405e-07,0.002153243647513815,0.004336371871910483,9.137189246589512e-22,1.7962204294282465e-21
0.201,570.1715543909414,15.926445063882854,0.05505915910245899,3.7108395193245123,3.068181524030703e-05,2.8248508394056067e-06,1.0548780917280735e-14,4.85609022730497e-16,1.494996999098125e-14,1.092338150455941e-14,0.2982575444188343,0.4358511684325009,1.2200004855023455e-11,9.47570775090542e-12,0.22380467249447886,0.18413118932057337,3.5373868022467863e-07,5.33211354636e-07,2.0919736467250537e-05,3.249659509897688e-05,1.335167702858336e-29,7.938480603071436e-30,1.323170686466539e-17,8.476266650616917e-18,2.0295483742581776e-18,1.3001340927887472e-18,2.3483088875292072e-07,1.6124364117850008e-07,0.43998852447534054,0.3223672212314996,0.0025887318115266687,0.0033114950632418994,0.008454995549344691,0.016993343109187025,2.7390192933378767e-13,3.62983187735789e-13,0.000134846368203969,0.00018491011853086992,2.483425634441688e-15,3.5197584323003213e-15,8.954853217819309e-07,1.3103944053216363e-06,0.014263139447282623,0.01958720636224603,2.1345570549214398e-10,4.097919519816419e-10,9.826841041184563e-14,6.738499648778031e-14,5.3120111169659635e-20,7.04060947224862e-20,0.00022468728936457803,0.0003079006122080308,3.279704452476154e-11,4.645328537149724e-11,9.465634817164196e-08,1.8599212955644102e-07,3.2785421834192873e-19,6.291145928797181e-19,0.010076272634405558,0.012891367125742964,2.075832619475538e-28,3.7873292183369466e-28,1.598976721963981e-07,3.1465345083259977e-07,0.0021532450917464982,0.004336371217183133,9.19555644156422e-22,1.8076929701437135e-21
0.202,570.2906205045546,15.924209886241623,0.05506688739806988,3.7289992528277183,3.02575905158944e-05,2.7857905052904152e-06,1.0490156532439592e-14,4.829098743293738e-16,1.5041155132451407e-14,1.0989998012149447e-14,0.29823378815655677,0.4358160939281765,1.2235626078645214e-11,9.503366824256764e-12,0.22383978755269182,0.1841599279379882,3.539477401139804e-07,5.33526043693066e-07,2.0892370255744625e-05,3.245405786223837e-05,1.345642866653404e-29,8.000755991911064e-30,1.329437200016866e-17,8.516403090166509e-18,2.038820284956589e-18,1.3060726279419724e-18,2.3523932409563763e-07,1.6152395509630178e-07,0.43995465324144084,0.32234213928731464,0.0025987798235457757,0.00332434570125776,0.008456497599132515,0.016996348020231075,2.7483383126485653e-13,3.6421787266015467e-13,0.0001349433113842767,0.00018504290095090243,2.4906423776247553e-15,3.5299838134398113e-15,8.926276866555258e-07,1.3062116541205394e-06,0.014274449800856438,0.01960272244040771,2.1532837369588612e-10,4.133867572498846e-10,9.872785535266312e-14,6.769999310924637e-14,5.338688195156911e-20,7.075961795975117e-20,0.00022468379170695877,0.000307895565640005,3.2816963996159156e-11,4.648146076167497e-11,9.564414652816589e-08,1.8793291931293433e-07,3.301807301246853e-19,6.335783800633796e-19,0.010076282279521112,0.012891368849667741,2.0758343288893993e-28,3.7873292183369484e-28,1.602242342115994e-07,3.152958138364429e-07,0.0021532465384779017,0.004336370559793036,9.254581627634975e-22,1.819294838740973e-21
0.203,570.4101920736675,15.921965828647743,0.05507464857958269,3.7471564272408244,2.9838187875984557e-05,2.747174195266529e-06,1.0432410514248123e-14,4.802511646867896e-16,1.5133111603945323e-14,1.105717797054847e-14,0.298209958817371,0.43578091188780416,1.227155485886826e-11,9.531264712361119e-12,0.2238750046661074,0.18418875013178299,3.5416071454034845e-07,5.338466318506923e-07,2.0865121156345733e-05,3.2411702556648686e-05,1.356277381639168e-29,8.06397871300129e-30,1.3357679186200795e-17,8.55695074640918e-18,2.048188056908983e-18,1.3120725597646671e-18,2.3565077853286635e-07,1.618063412729901e-07,0.4399206771424562,0.322316979957547,0.0026088542509386577,0.003337230102326825,0.008458008961664322,0.016999371612193434,2.757733848367906e-13,3.65462695047094e-13,0.00013504061784937993,0.0001851761809691679,2.4979315982417545e-15,3.5403118932764507e-15,8.897856599784531e-07,1.302051747745385e-06,0.014285794970926611,0.01961828626930953,2.172170137792118e-10,4.1701221856801243e-10,9.919016830364781e-14,6.801695574614163e-14,5.365574336012981e-20,7.111591142295005e-20,0.00022468027470441768,0.00030789049200231433,3.283725509565289e-11,4.651016238763113e-11,9.663997082648495e-08,1.8988947582799645e-07,3.3254384869443353e-19,6.381124028212247e-19,0.010076291949114403,0.01289137058109558,2.0758360421373195e-28,3.7873292183369385e-28,1.6055213703576566e-07,3.159408136954478e-07,0.0021532479878458625,0.004336369899704446,9.3142745811896e-22,1.8310279565780072e-21
0.20400000000000001,570.5302736511582,15.919712814155611,0.05508244294012471,3.765311032349516,2.9423562538048898e-05,2.7089977851695706e-06,1.0375539989100936e-14,4.776327613977054e-16,1.522584805285281e-14,1.1124927695488948e-14,0.2981860557744932,0.43574562136428546,1.2307794302534925e-11,9.559403826848062e-12,0.22391032478450118,0.18421765666962892,3.543776107758797e-07,5.341731300153626e-07,2.0837987371590115e-05,3.236952638748e-05,1.3670739848893204e-29,8.128165036781706e-30,1.3421636634164157e-17,8.597914877711235e-18,2.0576528926380878e-18,1.3181346583132501e-18,2.3606527773715198e-07,1.6209081731778748e-07,0.4398865952980848,0.3222917425741646,0.0026189553027371657,0.0033501485334429667,0.00845952971440074,0.017002414039461546,2.767206775154111e-13,3.6671777075007824e-13,0.00013513829205077056,0.0001853099646744059,2.505294042820118e-15,3.5507437292915066e-15,8.869592435994047e-07,1.2979146887737034e-06,0.01429717526953352,0.01963389827583803,2.1912179534725913e-10,4.206686614163906e-10,9.965537850077815e-14,6.833590443464131e-14,5.392671703531759e-20,7.147500377989977e-20,0.00022467673824012104,0.0003078853911126043,3.2857918597890144e-11,4.65393913417231e-11,9.764388695330548e-08,1.9186192849959327e-07,3.349441116345204e-19,6.427176924657296e-19,0.010076301643950502,0.01289137232006959,2.07583775936998e-28,3.787329218336941e-28,1.608813986644394e-07,3.165884857888409e-07,0.0021532494399886457,0.004336369236881084,9.37464526372156e-22,1.842894281389634e-21
